Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type05,L,240,56.897511,248.262465,33.773583,240.066136,25.370194,216.455212,21.600979,190.444913,19.187145,164.269411,12.730638,139.147469,4.059009,114.388334,0.872208,88.680011,5.140887,62.923459,14.064307,38.215178,26.860690,16.020183,48.672017,1.420809,70.496262,13.316041,80.003865,36.164144,85.302844,61.919522,82.427111,87.242337,74.991338,112.443752,72.089373,138.191456,75.733273,164.143272,81.962572,189.688491,85.629913,215.413218,79.069426,239.227449,56.478099,247.651734
Type05,L,245,56.834110,250.137124,33.935832,241.190104,25.701101,217.219957,21.902907,191.061393,19.428993,164.737702,12.866037,139.465982,4.183966,114.541369,0.760609,88.691596,4.872721,62.802809,13.832035,37.939694,26.464260,15.584217,48.593124,1.211764,70.479445,13.791390,79.993531,36.953505,85.385969,62.856869,82.806322,88.432406,75.569514,113.837815,72.468445,139.743523,75.880730,165.847381,82.122524,191.547264,85.777975,217.440788,79.061630,241.347074,56.328669,249.354304
Type05,L,250,57.235408,254.697641,34.471395,244.777586,26.370829,220.159276,22.542260,193.586797,19.907162,166.859948,13.157729,141.166114,4.427012,115.804722,0.607886,89.558562,4.459167,63.278576,13.463279,37.983208,25.963769,15.220689,48.546169,0.904239,70.789920,14.471790,80.279303,38.219226,85.894030,64.507596,83.842916,90.624983,76.841600,116.515531,73.376114,142.833650,76.443234,169.353423,82.711799,195.474836,86.404005,221.817667,79.665356,246.048853,56.612335,253.780783
Type05,L,255,57.988390,260.636432,35.217575,249.889041,27.166872,224.543182,23.373356,197.401041,20.492186,170.134432,13.521413,143.863317,4.724434,117.916319,0.473547,91.129828,4.031559,64.311479,13.068279,38.427246,25.523829,15.126229,48.498744,0.585034,71.313573,15.122369,80.700738,39.527738,86.604221,66.321098,85.181732,93.093287,78.391397,119.618770,74.500979,146.487678,77.211645,173.570343,83.488939,200.264531,87.249830,227.214803,80.703453,251.911355,57.274996,259.735756
Type05,L,260,59.011800,266.735300,36.033366,255.646242,27.894666,229.687832,24.238750,201.924345,21.054956,174.088444,13.877166,147.193235,5.011362,120.625647,0.411084,93.257164,3.717075,65.854489,12.756474,39.336280,25.308871,15.472538,48.448436,0.344694,71.971521,15.521351,81.158729,40.478430,87.358473,67.791938,86.523880,95.174121,79.848969,122.357870,75.575987,149.808078,78.022467,177.492689,84.271599,204.802789,88.123351,232.403374,82.040756,257.623872,58.282726,266.084147
Type05,L,265,60.312425,272.488523,36.881027,261.653266,28.485332,235.269549,25.024775,206.881692,21.525083,178.485115,14.189635,150.963735,5.249679,123.788204,0.434726,95.837408,3.572995,67.841503,12.583490,40.689623,25.399867,16.283909,48.455355,0.237766,72.785387,15.583373,81.721555,40.931581,88.198702,68.746035,87.817165,96.644964,81.106444,124.448518,76.544866,152.465504,78.875628,180.747285,85.078438,208.669331,89.050955,236.911206,83.673482,262.687161,59.641590,272.296335
Type05,L,270,61.932758,278.061189,37.809801,267.880457,29.003394,241.192657,25.660275,212.179957,21.895383,183.207670,14.468726,155.048452,5.430515,127.266288,0.508915,98.721691,3.568375,70.106246,12.536933,42.309441,25.756327,17.370570,48.634458,0.268215,73.846292,15.398739,82.602924,41.060909,89.343130,69.388178,89.242412,97.774971,82.323226,126.158517,77.560173,154.739119,79.916307,183.625515,86.113461,212.161123,90.256408,241.038617,85.669783,267.417440,61.335878,278.375583
Type05,L,275,63.826107,283.685754,38.855729,274.178372,29.552643,247.186360,26.088022,217.556560,22.182100,187.970320,14.735274,159.156785,5.557101,130.758188,0.570750,101.600999,3.621583,72.328452,12.564176,43.867950,26.244913,18.390108,49.089615,0.401700,75.197986,15.161124,83.992298,41.192113,90.989450,70.078641,90.994375,99.015664,83.716374,127.944684,78.806243,157.097740,81.278215,186.605997,87.577875,215.759264,91.951973,245.268115,88.002096,272.300502,63.235548,284.319215
Type05,L,280,65.754747,289.025672,39.936269,279.875970,30.154494,252.519805,26.258155,222.339786,22.383111,192.144122,14.982406,162.716252,5.628079,133.739130,0.571593,104.001882,3.661686,74.089689,12.615074,45.002387,26.709192,19.017587,49.816804,0.587739,76.712549,15.037006,85.832482,41.545868,93.064560,71.007121,93.012715,100.564814,85.293813,129.965296,80.273088,159.656577,82.892548,189.753796,89.427108,219.475631,94.072236,249.557572,90.399000,277.232017,65.052150,289.620618
Type06,L,230,52.839435,237.192612,30.818963,228.203092,22.687598,205.762280,19.666519,180.949855,15.140724,156.391209,9.135843,132.098120,3.360971,107.748248,0.356360,83.018790,2.647074,58.335666,9.881936,34.424810,21.736485,13.431158,42.895660,0.244743,63.961615,13.213123,74.540300,34.492084,80.039281,58.887822,80.669112,83.687345,78.154381,108.584437,75.735223,133.499864,76.272135,158.388739,79.413024,183.215789,80.958662,208.134875,75.006464,229.998531,52.650921,236.568945
Type06,L,235,54.534402,238.923797,31.476864,231.468107,22.463361,209.305739,19.545386,184.364574,15.546669,159.571286,9.543585,135.136978,3.392841,110.708922,0.221262,85.873177,2.097807,60.951375,8.485145,36.667081,19.816759,14.994771,40.351784,-0.095343,61.422757,13.118254,73.901691,33.352673,80.152842,57.736771,80.920110,82.683271,79.541281,107.946077,77.925110,133.159969,77.052320,158.387216,78.929366,183.546410,81.403878,208.518666,75.221105,231.053883,53.651381,238.274607
Type06,L,240,55.639126,244.420967,32.165367,236.457253,23.054093,213.606850,19.973328,188.119663,15.647103,162.820060,9.412455,137.855644,3.343299,112.845362,0.272046,87.424933,2.202337,61.997795,9.061169,37.198855,20.084891,14.802822,41.905231,-0.416763,62.470354,14.828435,75.116367,35.280984,81.537041,60.274433,82.830032,85.745600,81.105003,111.456913,79.169755,137.095753,78.806960,162.886488,81.060678,188.581389,83.377202,214.093456,76.154332,237.102886,54.459233,243.319815
Type06,L,245,55.595081,251.123254,31.815783,242.116290,23.214182,218.391870,19.958248,192.215263,15.282718,166.281133,9.209286,140.583579,3.537946,114.802557,0.503736,88.666418,2.479941,62.626868,9.897717,37.227562,20.978523,14.246280,44.154523,-0.431889,64.701531,16.208896,76.782125,37.555428,83.209298,63.309757,84.825626,89.429000,82.477100,115.707553,80.145384,141.916216,80.499896,168.336513,83.072649,194.664033,84.856204,220.897178,77.072538,244.248265,54.561680,249.729628
Type06,L,250,55.288642,256.831533,30.797799,247.639212,22.817718,223.539558,19.773683,196.744468,15.174229,170.213588,9.657896,143.824838,4.210456,117.412333,0.741794,90.751422,2.490345,64.148671,10.027268,38.193452,21.205336,14.625702,44.742517,-0.071564,66.007294,15.931379,78.178375,37.897755,84.479159,64.240157,85.596612,90.941595,83.449283,117.897111,81.606026,144.794179,81.665254,171.808443,83.654515,198.759546,85.405650,225.596564,78.054165,249.345216,54.559993,255.661478
Type06,L,255,55.449417,261.228423,30.283519,252.113243,22.821057,227.880321,20.318401,200.576685,15.825359,173.589389,10.596996,146.702012,5.014625,119.865443,0.886402,92.866294,2.475813,65.848254,10.371234,39.543855,21.584271,15.423381,45.263622,0.404191,67.093391,15.335650,79.676261,37.567091,85.545091,64.382427,85.742224,91.544958,84.245980,119.106107,83.306774,146.626178,82.716641,174.124467,84.118099,201.581793,86.065595,228.863941,79.193783,252.972617,54.921101,260.399053
Type06,L,260,56.155653,265.470827,30.938939,255.733198,23.704281,230.992680,21.381904,203.250060,16.702508,175.883100,11.148266,148.641466,5.316406,121.438843,1.008379,94.050241,2.777488,66.699033,11.342538,40.131793,22.841331,15.726083,47.064545,0.593588,68.854884,16.105267,81.059951,38.848554,86.736042,66.131807,86.759119,93.668023,85.484858,121.661279,84.769373,149.626108,84.094169,177.507096,85.638734,205.362242,87.303736,233.075651,80.223579,257.435160,55.580393,264.543279
Type06,L,265,57.528342,270.722729,32.517830,260.022961,25.017012,234.344925,22.069973,206.178236,17.107902,178.358847,10.975641,150.737727,4.935087,123.092506,1.087259,95.131424,3.129396,67.336725,11.757741,40.261316,23.706259,15.723708,48.414967,0.307900,70.159255,17.855251,81.462515,41.551552,87.857410,69.267896,88.798067,97.198389,87.199111,125.582534,85.840014,153.935593,85.555268,182.223996,87.637668,210.500207,88.819997,238.732187,81.415938,263.444572,56.661172,269.348763
Type06,L,270,59.759102,276.786913,34.406795,265.982102,26.162467,239.514469,22.381759,210.866335,17.309536,182.466588,10.775363,154.339396,4.438961,126.169357,1.007181,97.559265,3.048307,69.119645,10.854858,41.215306,22.789908,16.196143,47.412794,-0.190328,69.816895,18.573983,81.032247,43.092401,88.588674,71.214454,90.662814,99.674933,88.756461,128.562431,86.608589,157.411762,86.689615,186.243783,89.196646,215.056499,90.432507,243.873240,83.527403,269.280357,58.638993,275.265970
Type06,L,275,63.001192,281.584244,36.653983,272.771276,26.998091,246.398051,23.074305,217.227452,18.188147,188.214954,11.449306,159.536607,4.676256,130.852972,0.946731,101.709219,2.534946,72.573256,9.335228,43.820698,20.650188,17.755101,44.225896,-0.390441,68.408760,16.116292,80.852917,40.600878,88.917765,69.167635,91.678548,98.244218,90.123229,127.695166,87.587767,157.112539,87.683946,186.552720,90.240781,215.952229,91.814666,245.329602,86.540820,271.878090,62.010881,280.698197
Type06,L,280,67.216912,282.446509,39.870664,278.097079,27.750935,252.992012,24.356462,223.468140,19.976983,194.010213,13.069061,164.963717,5.912923,135.942831,1.291960,106.527236,1.990619,76.932687,8.082092,47.670141,18.841141,20.448656,40.023494,-0.065023,67.084408,10.010685,81.252382,33.454601,88.906811,62.407852,92.174462,91.920909,91.822876,121.763796,89.248328,151.587202,88.881690,181.448689,90.962604,211.277321,92.268533,241.038748,89.356383,269.071221,66.668583,282.790134
Type07,L,230,61.806773,269.437349,36.008771,261.969715,26.929706,238.097194,22.907632,211.314010,18.513620,184.587873,12.585419,158.155536,5.564741,131.945982,1.250967,105.333735,4.209749,78.826963,13.715725,53.270727,27.044212,30.017037,48.961254,13.340514,75.503434,22.952853,86.103745,46.014530,90.407262,72.696966,90.068216,99.671833,87.646801,126.638270,86.643130,153.646653,87.262620,180.695217,88.852960,207.692308,90.640344,234.685635,85.227905,259.457511,61.558504,268.885188
Type07,L,235,61.557653,267.188528,35.912398,259.791162,26.799566,235.954074,22.652662,209.180539,18.343196,182.432065,12.418623,156.003863,5.405907,129.792119,1.173861,103.155233,4.054326,76.624249,13.448273,51.059399,26.768854,27.825218,48.408021,11.106726,74.795671,20.596357,85.467830,43.624562,89.750551,70.307202,89.513881,97.304898,87.072176,124.271985,86.098669,151.276311,86.740499,178.334602,88.227084,205.342141,90.096294,232.341019,84.758351,257.132285,61.333071,266.645487
Type07,L,240,61.103251,263.082492,35.737943,255.815824,26.562402,232.044536,22.188073,205.288850,18.031873,178.499086,12.113225,152.078737,5.114710,125.862985,1.030835,99.180456,3.767761,72.604456,12.958202,47.024088,26.264291,23.826694,47.395615,7.028753,73.501715,16.287141,84.303184,39.251889,88.548491,65.934889,88.500066,92.975068,86.023926,119.943205,85.108885,146.939981,85.792405,174.016386,87.087588,201.043283,89.102447,228.052848,83.903919,252.880511,60.923120,262.557127
Type07,L,245,60.597201,258.486294,35.551258,251.366941,26.300815,227.669646,21.676492,200.934477,17.687476,174.098880,11.773191,147.688299,4.790416,121.468437,0.868327,94.734760,3.443443,68.108348,12.413765,42.513468,25.704574,19.359294,46.266102,2.464641,72.060796,11.444964,82.994974,34.330257,87.199830,61.013853,87.367677,88.101460,84.866148,115.070591,84.034181,142.059050,84.767657,169.156120,85.835589,196.205562,87.990184,223.228781,82.965338,248.099407,60.473655,257.984798
Type07,L,250,60.384149,256.450950,35.505019,249.381999,26.203331,225.709938,21.490335,198.985013,17.559615,172.135633,11.640168,145.732373,4.666321,119.512915,0.801457,92.761895,3.302997,66.119973,12.211053,40.533327,25.500955,17.399900,45.806667,0.442127,71.480000,9.250968,82.419874,32.072842,86.610278,58.757906,86.894525,85.858874,84.435105,112.828607,83.712293,139.815363,84.479101,166.920771,85.388457,193.982877,87.503164,221.017084,82.627474,245.910910,60.314592,255.974630
Type07,L,255,60.680221,258.831514,35.709749,251.554936,26.380525,227.591596,21.852969,200.606370,17.775510,173.549089,11.820280,146.899130,4.832691,120.439765,0.828000,93.481140,3.395979,66.640462,12.515388,40.871469,25.821261,17.507137,46.404677,0.393619,72.295344,9.307600,83.013647,32.306814,87.247421,59.247517,87.494819,86.551784,85.224406,113.773425,84.692970,141.023612,85.480203,168.369223,86.340871,195.681586,88.081997,222.977384,83.349228,248.090411,60.670060,258.381696
Type07,L,260,61.346780,264.377788,36.110138,256.652637,26.754507,232.029352,22.612245,204.436806,18.225573,176.881933,12.201508,149.652490,5.177380,122.630737,0.876801,95.177608,3.603153,67.859596,13.140504,41.635828,26.470987,17.732610,47.708383,0.297134,74.070422,9.550599,84.384434,33.019553,88.712366,60.551902,88.830988,88.345835,86.889084,116.152542,86.651662,144.010740,87.463332,171.916798,88.332881,199.805399,89.418157,227.699328,84.866801,253.314102,61.414159,263.959661
Type07,L,265,62.097437,270.814766,36.499171,262.603729,27.150177,237.232970,23.408907,208.934715,18.695628,180.789277,12.606030,152.882626,5.535029,125.204764,0.920560,97.167027,3.834255,69.280926,13.783108,42.499774,27.129710,17.970224,49.133006,0.201479,76.007567,9.942322,85.962918,34.012330,90.393333,62.227443,90.320098,90.605505,88.648980,119.089421,88.602793,147.647611,89.419956,176.204927,90.420631,204.755579,90.956637,233.332508,86.466115,259.520762,62.194712,270.403728
Type07,L,270,62.762488,277.103302,36.654074,268.520937,27.422525,242.474861,23.935577,213.484622,18.999236,184.723369,12.888343,156.141252,5.758258,127.812270,0.924980,99.171596,4.032223,70.688558,14.164171,43.274856,27.489484,18.130728,50.261538,0.156616,77.533987,10.651481,87.467970,35.474974,91.978271,64.345511,91.591420,93.341322,89.856058,122.481434,89.550298,151.706616,90.304763,180.902577,91.793107,210.079984,92.423149,239.290866,87.546504,266.013056,62.710115,276.610833
Type07,L,275,63.233210,282.309993,36.518848,273.541121,27.514387,247.000172,24.077196,217.434011,19.068525,188.117400,12.989998,158.959783,5.795437,130.079833,0.883787,100.902723,4.163597,71.876354,14.190966,43.835925,27.455314,18.179797,50.887884,0.176326,78.369455,11.620673,88.670768,37.262619,93.223535,66.662253,92.429361,96.224646,90.256064,125.901750,89.213015,155.659451,89.835924,185.387002,92.148799,215.059904,93.594671,244.756715,87.876945,271.890186,62.847641,281.646705
Type07,L,280,63.357816,284.393233,36.254620,275.646188,27.444570,248.958488,23.899041,219.159518,18.951033,189.584429,12.925330,160.183602,5.692566,131.073743,0.831535,101.652314,4.190212,72.369405,13.971441,43.996077,27.176833,18.132582,50.892831,0.229553,78.362123,12.313123,89.117460,38.437726,93.668335,68.038234,92.593431,97.871268,89.938081,127.758191,88.183449,157.713226,88.690204,187.655715,91.668535,217.508178,94.029354,247.368340,87.559304,274.641806,62.672022,283.579142
