Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28
Type04,L,245,58.534621,247.182662,38.660225,242.046262,28.869168,225.190456,24.148317,204.579074,20.756213,183.433331,16.814593,162.408853,12.179629,141.518660,6.911264,120.756527,2.408782,99.856184,0.216078,78.591332,2.490370,57.533162,9.062252,37.094406,17.509210,17.663905,33.483428,3.322710,54.716274,0.313150,71.252204,12.467467,80.678093,30.419466,85.814966,50.995539,86.062629,72.195421,83.778274,93.349897,80.576913,114.498654,80.192628,135.906539,81.793489,157.305774,84.069826,178.492911,85.793174,199.816533,86.148599,220.807502,79.029017,240.043402,59.357290,246.637909
Type04,L,250,58.987921,251.942238,38.648043,246.353445,29.285920,228.870676,24.687995,207.780722,21.267891,186.165852,17.223158,164.666100,12.362826,143.316974,6.885187,122.093687,2.322102,100.823216,0.195192,79.129006,2.929254,57.558231,9.852981,36.763247,18.284555,16.836203,34.894618,2.503860,56.593832,0.232742,72.934273,13.353326,81.888133,31.606379,87.413676,52.568651,87.429442,74.161080,84.710029,95.717250,81.590418,117.284835,81.111650,139.194577,82.803853,161.179875,85.205417,182.832616,87.400610,204.553249,87.600618,225.995159,80.123142,245.340386,59.689148,251.380575
Type04,L,255,59.130740,256.629268,38.268162,250.888581,29.337795,232.629700,24.918742,211.095883,21.513203,189.049227,17.374086,167.121347,12.370460,145.344149,6.881669,123.672972,2.279738,102.003577,0.249782,79.914023,3.370409,57.892279,10.431909,36.752303,19.156470,16.560711,36.089817,2.011010,58.219344,0.195338,74.583041,13.996562,83.286205,32.598267,88.778049,54.104209,88.523912,76.101985,85.417048,98.071402,82.563787,120.082958,81.994080,142.434217,83.745091,164.922700,86.262916,187.019074,88.737672,209.134800,88.684632,231.058661,80.629696,250.503691,59.734663,256.012746
Type04,L,260,59.355172,261.554729,37.958258,256.021668,29.261749,237.012809,24.933947,215.076410,21.567341,192.634610,17.364484,170.320815,12.317428,148.151498,6.998699,126.051694,2.368374,103.935894,0.397443,81.475514,3.666503,59.085914,10.589205,37.566170,19.812063,17.245934,36.706208,2.173069,59.224226,0.252497,75.880018,14.325471,84.745323,33.361688,89.903439,55.539526,89.510253,77.978047,86.166348,100.383512,83.615183,122.863730,82.990379,145.585192,84.704236,168.468260,87.303357,190.987061,89.825820,213.521250,89.526736,235.961096,80.852836,255.610558,59.866574,260.917920
Type04,L,265,60.015663,266.935000,38.080329,261.869019,29.273820,242.291408,24.863444,219.961293,21.534450,197.130580,17.304162,174.436324,12.284097,151.891448,7.214383,129.364432,2.573482,106.756447,0.582410,83.918687,3.729518,61.204515,10.362590,39.244202,20.069768,18.750557,36.687070,2.919383,59.567396,0.389437,76.756938,14.379569,86.156807,33.939590,90.918626,56.810548,90.566472,79.734734,87.179770,102.607347,84.828458,125.573889,84.175737,148.631939,85.752980,171.840098,88.396339,194.780973,90.820376,217.770955,90.354737,240.751643,81.290263,260.773170,60.416225,266.344481
Type04,L,270,61.221207,272.659751,38.738316,268.088788,29.443125,248.178047,24.783818,225.428698,21.468876,202.185370,17.237473,179.083805,12.259130,156.162514,7.382172,133.194139,2.769140,110.080687,0.684567,86.830676,3.537417,63.769031,9.985033,41.329984,19.926478,20.471992,36.258543,3.850493,59.496514,0.529435,77.341938,14.306519,87.412438,34.442001,91.937895,57.879944,91.741099,81.309160,88.493883,104.666238,86.165235,128.110955,85.462084,151.527180,86.859070,175.055956,89.527467,198.431034,91.850065,221.892009,91.328821,245.395879,82.333521,265.937492,61.492622,272.148204
Type04,L,275,62.767571,278.220589,39.740063,273.912130,29.668250,253.844974,24.681617,230.647882,21.347421,206.969515,17.123579,183.437990,12.151370,160.147344,7.309287,136.734909,2.781093,113.161375,0.575727,89.464651,3.126525,65.990471,9.738927,43.104405,19.519597,21.669274,35.772808,4.470199,59.371891,0.576878,77.817007,14.294437,88.394645,34.987256,92.947416,58.740370,92.898912,82.631754,89.926272,106.447580,87.450833,130.316053,86.612723,154.141790,87.867360,178.027780,90.565217,201.831026,92.898086,225.718342,92.428042,249.655080,84.036315,270.768390,62.921619,277.737886
Type04,L,280,64.240972,282.838369,40.714597,278.394730,29.760658,258.233665,24.486863,234.600004,21.105759,210.508454,16.883074,186.573246,11.860479,162.959220,6.871365,139.145836,2.486472,115.224991,0.192246,91.088436,2.579064,67.153358,9.807511,43.939686,19.039841,21.827587,35.519446,4.438039,59.464500,0.471649,78.286482,14.474248,88.993466,35.623710,93.796539,59.387806,93.784300,83.620289,91.160102,107.806622,88.441651,131.988787,87.350250,156.251510,88.563547,180.517729,91.309581,204.692339,93.797305,228.886184,93.455634,253.089659,86.080062,274.692553,64.332423,282.252745
Type05,L,230,53.091602,231.896107,34.268942,226.543850,26.099631,209.254043,21.601605,189.633368,19.539342,169.629485,17.680402,149.573573,12.813270,130.164441,5.665865,111.321298,1.001821,91.958461,1.329691,71.960024,5.902382,52.356908,12.927270,33.506689,22.470965,15.917024,37.214169,2.229190,57.300644,0.573825,69.484390,13.527794,77.219396,32.138625,81.692814,51.790896,80.312099,71.521470,75.142553,91.012142,70.280799,110.533652,69.161688,130.379039,72.413946,150.274508,76.903183,169.900842,81.465622,189.456717,80.608122,209.259658,72.285840,226.759577,53.310316,231.246344
Type05,L,235,54.387118,237.011201,35.307621,231.694885,26.875637,214.207888,22.301835,194.177491,20.165580,173.736966,18.157100,153.252378,13.222095,133.385590,6.030335,114.092595,1.168030,94.316617,1.245756,73.886779,5.704416,53.819475,12.750912,34.502085,22.365710,16.444606,37.282048,2.371745,57.813120,0.548301,70.411404,13.936556,78.058548,32.937854,82.665752,52.988589,81.583689,73.136284,76.490341,93.064114,71.500050,113.017639,70.230251,133.316603,73.404801,153.658992,77.957709,173.725220,82.484152,193.740758,81.810266,213.948151,73.539915,231.656803,54.387910,236.400451
Type05,L,240,55.759307,242.578044,35.841654,237.712160,26.946239,219.825811,22.640963,199.316605,20.443027,178.466618,18.263522,157.586095,13.154810,137.343475,6.032067,117.604187,1.148036,97.422705,1.349883,76.596550,5.548047,56.073786,12.708419,36.154303,22.613120,17.764420,37.659460,3.316965,58.540980,0.554559,71.642198,14.031015,79.235315,33.429315,83.976046,53.890062,83.106312,74.472573,77.738447,94.753324,72.511874,115.040575,71.264644,135.720290,74.507641,156.437736,79.143494,176.898686,83.692263,197.346500,83.477801,218.040393,75.537633,236.550066,55.926617,242.312157
Type05,L,245,56.244051,245.811419,36.595039,239.980598,27.930434,221.602657,23.403991,200.807082,21.137595,179.677018,18.907402,158.520374,13.705483,138.003911,6.544090,117.965768,1.439224,97.572166,1.274245,76.529144,5.448228,55.733075,12.614809,35.590765,22.278605,16.842848,37.492201,2.285629,58.683574,0.423870,72.133509,14.557176,79.789036,34.207998,84.630157,54.939328,84.117871,75.842495,79.229380,96.511514,73.968425,117.113533,72.316919,138.074147,75.223947,159.122597,79.899141,179.877968,84.524757,200.601121,84.320366,221.558868,76.178393,240.127283,56.326982,245.231843
Type05,L,250,56.977440,250.439735,37.473600,243.720067,28.992716,224.766050,24.319780,203.576150,22.006194,182.058735,19.634768,160.533649,14.305547,139.637873,7.101881,119.195573,1.756366,98.480061,1.172075,77.091734,5.298431,55.913960,12.469282,35.431323,21.955015,16.227958,37.334805,1.458538,58.929048,0.294641,72.809534,15.167571,80.436159,35.179603,85.426730,56.271647,85.349955,77.590058,80.931466,98.748722,75.619280,119.763117,73.544363,141.107285,76.115451,162.584058,80.819151,183.740112,85.471359,204.858768,85.393684,226.185654,77.103628,244.945036,57.001402,249.662159
Type05,L,255,57.844147,255.790258,38.299621,248.478722,29.906318,228.970514,25.226103,207.338528,22.908920,185.385980,20.306046,163.461130,14.831577,142.139608,7.592572,121.251993,2.037013,100.149389,1.058154,78.330293,5.117063,56.720940,12.287042,35.825379,21.716599,16.147072,37.217918,1.083504,59.240676,0.196375,73.552520,15.750253,81.030044,36.180668,86.200598,57.663892,86.561793,79.421252,82.498616,101.087307,77.130335,122.544135,74.702501,144.313994,77.013194,166.243995,81.720588,187.844330,86.322447,209.421906,86.495469,231.166435,78.158537,250.241673,57.857618,255.015998
Type05,L,260,58.792414,261.313803,38.983808,253.840742,30.541641,233.878120,25.996625,211.804013,23.715592,189.413916,20.819133,167.098180,15.204092,145.347038,7.938369,124.020191,2.233352,102.499966,0.947427,80.205115,4.925777,58.157529,12.092504,36.816819,21.614028,16.699097,37.180269,1.281692,59.609636,0.147792,74.310302,16.217808,81.537990,37.078780,86.897286,58.944018,87.639063,81.117172,83.741807,103.246814,78.308442,125.126059,75.658932,147.319892,77.833483,169.678090,82.524359,191.718726,87.006013,213.770795,87.535099,235.940335,79.278571,255.438652,58.848242,260.761149
Type05,L,265,59.861605,266.757863,39.568747,259.543857,30.922663,239.248797,26.582733,216.752324,24.342790,193.938324,21.145153,171.244694,15.418686,149.071188,8.125283,127.325218,2.328340,105.370178,0.851052,82.581321,4.744437,60.101903,11.914825,38.307978,21.655434,17.798718,37.259946,1.986395,60.063349,0.149376,75.124546,16.536277,82.075080,37.814894,87.611924,60.048348,88.652344,82.609115,84.714536,105.140399,79.184464,127.406680,76.453599,150.010924,78.619037,172.763122,83.299242,195.223581,87.637345,217.741445,88.582360,240.332254,80.526276,260.335110,59.992942,266.573413
Type05,L,270,61.151168,272.152741,40.203946,265.466823,31.210680,244.927192,27.017933,222.021069,24.768987,198.785881,21.330960,175.700784,15.542657,153.095736,8.203381,130.934503,2.338956,108.522669,0.774533,85.234385,4.587862,62.315815,11.781581,40.068582,21.803950,19.188521,37.481247,2.955761,60.649013,0.183516,76.103039,16.729706,82.857106,38.408651,88.545514,61.021816,89.815618,83.973433,85.676317,106.868142,79.985695,129.503382,77.270573,152.521186,79.510849,175.660612,84.225425,198.532855,88.469686,221.506800,89.826074,244.530226,82.049531,265.085282,61.352752,272.340707
Type05,L,275,62.741633,277.621038,41.059330,271.499990,31.618625,250.739742,27.383182,227.419749,25.023299,203.746868,21.466894,180.223736,15.677285,157.155081,8.257705,134.556880,2.305165,111.659577,0.718420,87.875575,4.465085,64.490236,11.712192,41.792477,21.993396,20.520787,37.841549,3.860270,61.397936,0.222527,77.345004,16.858521,84.086228,38.925145,89.891443,61.961369,91.357005,85.348150,86.943592,108.609763,81.004300,131.625416,78.329015,155.084322,80.659215,178.642998,85.488274,201.941093,89.759743,225.368956,91.455270,248.857170,83.975006,269.969343,62.965987,278.025089
Type05,L,280,64.609177,283.126879,42.219948,277.388097,32.297513,256.377020,27.752448,232.634827,25.156705,208.504521,21.636604,184.487320,15.904399,160.920109,8.364412,137.855507,2.270308,114.454953,0.680702,90.197645,4.380447,66.316507,11.713093,43.183466,22.154942,21.476629,38.304392,4.407994,62.289220,0.240831,78.857745,16.983592,85.824326,39.422560,91.707784,62.934627,93.366192,86.817775,88.701749,110.476364,82.426980,133.898237,79.747551,157.831333,82.118747,181.858866,87.154966,205.603312,91.612828,229.479230,93.522661,253.465475,86.291867,275.089081,64.780874,283.476847
Type06,L,230,52.411645,230.760499,35.374812,225.700236,25.010438,208.444929,21.064291,187.952170,18.593257,168.095586,14.656444,148.508004,9.987811,129.050430,5.075072,109.649127,1.455894,89.982257,0.700622,70.092724,3.509495,50.386017,9.379162,31.303511,18.202809,13.692551,32.583202,0.133285,52.521331,0.168595,66.725394,13.049213,74.588774,30.928589,79.431004,50.337534,80.555055,70.184602,79.372268,90.141645,77.036633,110.015276,75.312736,129.927537,75.896812,150.056137,78.130397,169.937805,80.540043,189.805127,79.827545,209.566981,72.821498,227.292831,53.079496,231.236436
Type06,L,235,53.847447,234.338800,35.921499,229.225608,25.313496,211.846944,20.816700,191.394205,18.808647,170.968512,15.247569,150.881746,10.246548,131.043595,5.259925,111.294568,1.445066,91.358081,0.784210,71.091298,3.395935,51.115667,9.200714,31.945472,17.426948,13.792388,31.649177,-1.071662,52.022448,0.346828,66.033960,13.403581,75.210988,30.817433,80.363472,50.743491,82.068492,70.812692,81.094492,91.065067,78.779599,111.250250,76.775971,131.745435,77.464593,152.395323,79.019377,172.763405,81.561915,193.019579,80.868394,213.102292,73.857186,230.973498,54.289037,234.406329
Type06,L,240,54.584596,239.103917,35.876818,233.698367,25.211544,216.097849,20.600575,195.505030,18.772134,174.623111,15.376698,154.063613,10.336077,133.778621,5.484783,113.563897,1.599200,93.238066,0.739711,72.552664,3.257989,52.194225,9.110877,32.749293,16.964220,14.020194,31.303711,-1.780072,52.066375,0.443242,66.258721,13.600410,76.111751,30.968537,81.448105,51.380102,83.461626,71.848246,82.568187,92.497899,80.372922,113.112692,78.354688,134.185347,78.894567,155.333305,80.065360,176.160535,82.675276,196.867736,81.908450,217.442429,74.736359,235.488535,54.918047,238.767820
Type06,L,245,54.545110,244.436741,35.294648,238.522081,24.781836,220.635328,20.517400,199.732940,18.534490,178.528418,15.113736,157.570211,10.301615,136.818928,5.739155,116.082451,1.870467,95.298488,0.635079,74.206000,3.218766,53.406606,9.251972,33.524334,17.043100,14.270291,31.723862,-1.912846,52.779784,0.491869,67.354194,13.690968,77.162103,31.446534,82.602056,52.228311,84.589294,73.206594,83.664865,94.301985,81.769207,115.404483,79.924531,137.005636,80.035291,158.593955,81.135792,179.824162,83.724044,200.981744,82.861946,222.114523,75.351212,240.323455,54.909602,243.821594
Type06,L,250,54.041974,249.853457,34.538527,243.321551,24.343032,225.122538,20.684788,203.792272,18.292654,182.336680,14.742590,161.039555,10.275624,139.829645,6.019816,118.570907,2.164206,97.308198,0.537941,75.830716,3.309123,54.569673,9.637030,34.139343,17.675299,14.443048,32.790501,-1.660144,54.098076,0.533380,69.007029,13.800404,78.258677,32.257249,83.791677,53.296710,85.528193,74.816111,84.500800,96.361200,83.091473,117.956384,81.438177,140.041724,80.907216,162.033610,82.191705,183.617314,84.659748,205.195995,83.770963,226.848095,75.782947,245.197803,54.497489,249.164939
Type06,L,255,53.663714,255.146928,34.150042,248.062208,24.316651,229.549414,21.170498,207.742431,18.304105,186.005724,14.629395,164.371761,10.416529,142.719279,6.325818,120.974717,2.383726,99.246202,0.479388,77.378003,3.437337,55.647155,10.110615,34.625509,18.612031,14.547208,34.086427,-1.350419,55.725035,0.585928,70.742495,14.041855,79.334052,33.304042,85.001949,54.569716,86.494401,76.596492,85.347262,98.571542,84.519714,120.634537,82.902197,143.195292,81.670773,165.605945,83.285893,187.523281,85.544035,209.504698,84.761719,231.580708,76.281859,250.089760,54.128713,254.581327
Type06,L,260,54.023012,260.382463,34.612231,252.996380,24.993933,234.164849,21.926687,211.887079,18.754528,189.762278,15.037721,167.736775,10.829855,145.659817,6.652545,123.484495,2.482176,101.321313,0.450141,79.020362,3.454799,56.817442,10.418865,35.234100,19.429811,14.787175,35.023827,-1.204758,57.162808,0.629920,72.099016,14.410265,80.333138,34.362574,86.189843,55.926594,87.670306,78.401231,86.466542,100.784853,86.153772,123.287497,84.335271,146.350140,82.536242,169.235666,84.509189,191.500060,86.495654,213.899358,85.955365,236.319196,77.174401,255.098796,54.301011,260.013021
Type06,L,265,55.484917,265.740859,36.122252,258.444895,26.341536,239.259352,22.771691,216.533483,19.652075,193.909212,15.991525,171.425868,11.512886,148.952951,6.988078,126.412066,2.490366,103.856950,0.427715,81.073937,3.277607,58.424329,10.355787,36.379796,19.713862,15.547061,35.060526,-1.140898,57.835287,0.616634,72.795622,14.729823,81.184555,35.111256,87.259680,57.101690,89.053002,79.981207,87.966047,102.762760,87.932978,125.688484,85.731315,149.286115,83.657638,172.697234,85.915527,195.340664,87.611230,218.199305,87.383006,240.953015,78.726374,260.231629,55.376243,265.434772
Type06,L,270,58.001255,271.282670,38.487940,264.510152,27.972062,244.898475,23.444689,221.728521,20.809631,198.567501,17.260726,175.611138,12.350887,152.796786,7.312930,129.967964,2.501375,107.079287,0.409517,83.807635,2.974783,60.799917,9.893977,38.455535,19.246894,17.232290,33.916696,-0.777288,57.285119,0.496273,72.817126,14.707235,81.797832,35.230521,88.081790,57.742135,90.422685,81.022047,89.742789,104.198214,89.651197,127.536878,87.041192,151.668533,85.055397,175.596059,87.465505,198.642142,88.899504,221.994853,88.948213,245.147461,81.011795,265.241423,57.437462,270.701335
Type06,L,275,61.123099,276.760862,41.197953,270.868354,29.309956,250.745951,23.713359,227.109648,21.924840,203.491625,18.472426,180.141769,13.164111,157.077278,7.602349,134.056530,2.618732,110.916606,0.424035,87.232802,2.752264,64.037971,9.212655,41.594342,18.104524,20.029720,31.696000,0.343207,55.370692,0.249353,72.381357,14.077163,82.093228,34.537399,88.543504,57.553878,91.447948,81.256624,91.531601,104.813889,91.045843,128.540163,88.174896,153.138461,86.596728,177.481136,89.015510,200.915879,90.258331,224.749956,90.451113,248.392994,83.842269,269.618161,60.241541,275.460639
Type06,L,280,64.175302,281.595504,43.624462,276.764407,29.862335,256.081775,23.477830,231.957515,22.711228,208.068510,19.280712,184.499299,13.778783,161.309728,7.830047,138.211695,2.897790,114.929601,0.511673,90.998472,2.836635,67.849712,8.603845,45.512608,16.611755,23.724592,28.855865,2.445612,52.365024,-0.096663,71.812338,12.760507,82.042718,33.086592,88.599141,56.457712,91.855889,80.593879,93.015613,104.486303,91.902729,128.535368,89.020026,153.457588,88.037585,178.029200,90.355369,201.780915,91.501534,226.009928,91.656562,250.188086,86.794320,272.740386,63.286090,279.193403
Type07,L,230,57.157409,233.006517,37.466927,229.963474,27.643325,213.979870,21.550384,194.827993,17.969536,175.111301,15.454842,155.225031,10.844362,135.802877,5.002144,116.623845,1.242938,96.981549,0.153716,76.984484,2.545185,57.227611,9.346831,38.447259,19.562680,21.112860,31.974640,5.817922,51.224893,0.176725,68.603538,10.161079,77.031523,27.393198,79.432163,47.120944,81.860421,67.127073,80.768461,86.860138,78.840991,106.692083,79.838576,126.730436,80.274963,146.772781,79.600816,166.857369,80.640869,186.883034,81.486696,206.689668,75.178960,224.893915,58.047573,232.324250
Type07,L,235,57.812140,238.037777,37.799637,234.742667,27.873392,218.302179,22.019810,198.685583,18.507205,178.530148,15.812140,158.243542,11.161014,138.387120,5.358455,118.759323,1.419331,98.717056,0.250215,78.330498,2.864845,58.180794,9.782540,38.984103,19.964729,21.202933,32.819736,5.747147,52.526388,0.192503,69.971929,10.703349,78.332232,28.421969,80.897224,48.570810,83.081397,68.988116,81.896994,89.169142,80.020174,109.442110,80.826385,129.902758,81.263464,150.366467,80.858055,170.860999,82.002361,191.300304,82.710189,211.541951,76.234724,230.046347,58.647272,237.333561
Type07,L,240,58.482507,243.072010,38.157275,239.539264,28.119101,222.664166,22.497131,202.582581,19.050259,181.984480,16.175175,161.292921,11.484092,140.997276,5.719967,120.916452,1.598135,100.470367,0.346106,79.690249,3.182415,59.142367,10.216962,39.523918,20.367534,21.291917,33.671082,5.672624,53.840181,0.210516,71.348891,11.256042,79.637020,29.465322,82.364104,50.038368,84.302316,70.869965,83.023514,91.502509,81.198075,112.221553,81.814533,133.109430,82.252761,153.998944,82.117658,174.907917,83.366293,195.765155,83.925815,216.442447,77.268267,235.220992,59.235378,242.346942
Type07,L,245,59.235975,248.122037,38.648242,244.428944,28.451388,227.245769,23.018078,206.697289,19.623063,185.634809,16.569832,164.512414,11.842493,143.749871,6.110009,123.192332,1.790158,102.321268,0.438682,81.124871,3.488669,60.149347,10.644473,40.079682,20.773434,21.376439,34.553480,5.579482,55.216589,0.239906,72.773758,11.866999,80.966547,30.597134,83.841901,51.612085,85.522894,72.876988,84.138070,93.980703,82.368467,115.173345,82.804643,136.514858,83.246644,157.854520,83.390757,179.201809,84.744103,200.500609,85.096681,221.617328,78.172533,240.524869,59.753502,247.384893
Type07,L,250,59.772073,253.238849,38.635103,249.254039,28.418515,231.457144,23.263003,210.403249,20.070460,188.902777,16.810539,167.410607,11.951788,146.268818,6.425483,125.250278,1.991111,104.002032,0.625837,82.448600,3.851460,61.126080,11.005089,40.653402,21.087479,21.353927,35.367671,5.564537,56.415536,0.100496,73.994374,12.561506,82.366410,31.803824,85.321950,53.246889,86.776373,74.946547,85.185172,96.466484,83.212064,118.044402,83.307519,139.769735,83.648164,161.501003,84.204822,183.212730,86.020650,204.871802,86.397496,226.432174,79.240041,245.837271,60.204652,252.485174
Type07,L,255,60.318187,256.350979,39.265034,252.106871,28.720960,233.939047,23.782475,212.658442,20.686500,190.907952,17.193837,169.220788,12.305078,147.838137,6.781739,126.573871,2.163285,105.109474,0.673937,83.352358,4.095873,61.794910,11.522151,41.102706,21.740765,21.636882,36.096901,5.518973,57.458146,0.187385,75.302868,12.452411,83.103359,31.914773,86.351818,53.578091,87.635579,75.424471,86.270605,97.236851,84.892106,119.108763,85.217701,141.080619,85.803543,163.050261,86.148485,185.029143,87.205103,206.981442,87.353363,228.824665,80.306898,248.528877,60.992809,255.588408
Type07,L,260,61.035662,261.171330,39.889120,256.605421,29.066187,237.933625,24.408764,216.252920,21.404359,194.099064,17.657296,172.064416,12.734723,150.282296,7.218639,128.613841,2.373255,106.787876,0.741587,84.682338,4.423502,62.749550,12.121565,41.685913,22.412005,21.898709,37.034787,5.443673,58.861746,0.269857,76.943495,12.639609,84.283567,32.510052,87.831100,54.545362,88.867801,76.706333,87.621895,98.958975,86.717295,121.271430,87.112501,143.638455,87.877406,165.996740,88.204315,188.379546,88.745128,210.757309,88.663782,233.025743,81.625900,253.099445,61.883867,260.389871
Type07,L,265,61.819038,267.124720,40.378536,262.225246,29.393955,242.987477,25.039572,220.773457,22.101847,198.108525,18.125483,175.608340,13.171284,153.311726,7.666286,131.125205,2.587197,108.831258,0.819655,86.269044,4.787379,63.863518,12.700662,42.316006,22.968444,22.080888,38.039797,5.346891,60.426189,0.330017,78.660803,13.155827,85.772199,33.584089,89.565372,56.103514,90.310763,78.722905,89.026796,101.509134,88.349719,124.353824,88.601355,147.219568,89.426793,170.073398,89.979413,192.947174,90.411427,215.827428,90.146089,238.610703,82.988112,259.065679,62.720529,266.315844
Type07,L,270,62.547279,273.368192,40.636283,268.176908,29.648145,248.396862,25.571534,225.587967,22.661585,202.375346,18.521846,179.353906,13.543683,156.498543,8.052245,133.751572,2.770352,110.947385,0.896547,87.882308,5.131968,64.972680,13.161576,42.894890,23.304459,22.143725,38.954533,5.241958,61.913315,0.355241,80.181216,13.956031,87.361528,35.018168,91.299943,58.067711,91.752383,81.231326,90.260392,104.567912,89.497024,127.959999,89.389639,151.358449,90.132695,174.746088,91.147224,198.127586,91.944857,221.513948,91.576997,244.827779,84.174383,265.614437,63.358355,272.526849
Type07,L,275,63.114164,278.980835,40.627618,273.581795,29.792411,253.362498,25.927844,229.985369,23.003214,206.269379,18.789134,182.748272,13.798087,159.372566,8.320657,136.105651,2.896232,112.824472,0.960985,89.284824,5.406916,65.914190,13.438198,43.338228,23.373660,22.079593,39.645854,5.144395,63.105741,0.342295,81.284068,14.918876,88.816768,36.596821,92.780044,60.144006,92.980942,83.856560,91.143799,107.679217,89.997218,131.553260,89.370987,155.439704,89.902765,179.320501,91.544387,203.151674,93.121980,226.973377,92.747033,250.755344,85.012844,271.776043,63.706334,278.106813
Type07,L,280,63.453226,283.182321,40.387554,277.680787,29.818545,257.179549,26.076112,233.344536,23.101958,209.241030,18.902708,185.315687,13.910429,161.532926,8.445252,137.861124,2.952789,114.205096,1.004670,90.288315,5.578896,66.564970,13.511438,43.595220,23.199177,21.914374,40.036071,5.068222,63.858000,0.297987,81.853153,15.876250,89.931870,38.059852,93.811037,62.000052,93.835112,86.181543,91.585920,110.359624,89.855469,134.584604,88.650284,158.845202,88.890564,183.108072,91.207478,207.269305,93.807462,231.397818,93.509883,255.521653,85.418985,276.655232,63.747791,282.280441
