Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type03,L,235,51.617065,236.265607,36.899781,233.990815,27.362235,222.932443,22.250061,209.288095,18.983231,194.932101,16.605776,180.367002,14.261237,165.774338,11.586670,151.255840,8.607435,136.802930,5.497485,122.381799,2.666429,107.907255,0.804692,93.293857,0.157461,78.564034,0.870194,63.853623,3.303139,49.341162,7.824063,35.382778,14.476757,22.248147,23.311984,10.673793,35.123720,2.142008,49.614642,0.529407,63.367862,6.154932,71.000635,18.826565,76.008115,32.658873,78.218580,47.213706,79.132995,61.906143,79.350103,76.641860,77.876843,91.305357,75.374507,105.857897,73.157006,120.415206,72.674340,135.048726,74.212055,149.675830,76.197696,164.316719,77.637832,179.008691,79.083085,193.681907,79.406407,208.365001,75.220060,222.093093,65.891695,233.138174,51.717315,236.252973
Type03,L,240,52.920526,241.310977,37.710301,239.230937,27.796347,227.971966,22.578727,214.082388,19.206860,199.459474,16.657770,184.616150,14.199185,169.731955,11.562282,154.905713,8.590896,140.152644,5.422429,125.444131,2.538182,110.682217,0.718195,95.773303,0.165674,80.746229,0.883699,65.739690,3.263473,50.926422,7.848482,36.699846,14.617778,23.301260,23.493004,11.387883,35.387212,2.432836,50.147137,0.502126,64.188815,6.215188,71.882872,19.225992,77.045160,33.333930,79.200363,48.196893,80.155270,63.138393,80.467727,78.142960,78.882853,93.114776,76.249020,107.959258,74.089373,122.789242,73.812204,137.655983,75.442982,152.552393,77.249410,167.546478,78.559472,182.561407,80.184571,197.494357,80.563521,212.467407,76.273439,226.539212,67.295163,237.991547,53.048115,241.299603
Type03,L,245,54.312741,246.440232,38.591694,244.563569,28.254820,233.122378,22.960526,218.975865,19.517787,204.070719,16.812143,188.941607,14.246392,173.760099,11.639237,158.621540,8.665418,143.563908,5.432430,128.562738,2.477400,113.510276,0.660678,98.304603,0.177618,82.977112,0.914842,67.669186,3.252913,52.550674,7.866827,38.039087,14.724584,24.357976,23.651759,12.101608,35.648062,2.739627,50.675404,0.468482,65.002703,6.285849,72.816812,19.604716,78.133473,33.995676,80.254793,49.173979,81.256462,64.367925,81.654166,79.648223,79.971171,94.940183,77.217664,110.086799,75.095300,125.191041,74.996599,140.291902,76.716020,155.462817,78.355926,170.816414,79.554115,186.160516,81.350115,201.360147,81.792919,216.633780,77.434316,231.068994,68.772242,242.914387,54.454278,246.418553
Type03,L,250,55.788224,251.616535,39.543572,249.952049,28.738555,238.353036,23.395455,223.940763,19.915786,208.739950,17.069548,193.319149,14.404738,177.836145,11.818950,162.382499,8.832651,147.017572,5.529585,131.720136,2.486277,116.375698,0.633366,100.873893,0.193310,85.244635,0.963791,69.631804,3.272085,54.205370,7.878077,39.393079,14.795214,25.412146,23.787362,12.811636,35.904895,3.061937,51.196064,0.429053,65.804202,6.367353,73.796391,19.961168,79.265906,34.640692,81.374652,50.139628,82.428993,65.587825,82.901360,81.149025,81.134822,96.771053,78.274222,112.228245,76.168042,127.606798,76.220104,142.941509,78.023857,158.390619,79.511092,174.108004,80.616075,189.785637,82.572142,205.257393,83.085388,220.840102,78.692045,235.653969,70.311328,247.871665,55.926953,251.572362
Type03,L,255,57.340501,256.802097,40.564771,255.358745,29.248253,243.632126,23.882756,228.948361,20.399282,213.440511,17.429042,197.723866,14.674393,181.936850,12.101263,166.167201,9.092832,150.493950,5.714672,134.898345,2.565959,119.262261,0.637033,103.466789,0.212706,87.536249,1.030415,71.616780,3.321121,55.881519,7.881275,40.754178,14.828222,26.457672,23.899254,13.514719,36.156364,3.399088,51.705816,0.384497,66.588145,6.459978,74.814777,20.294142,80.434551,35.265802,82.551624,51.088658,83.664097,66.791285,84.200242,82.636748,82.365607,98.596718,79.411047,114.371050,77.299759,130.022457,77.474657,145.589608,79.358629,161.319052,80.707987,177.402405,81.738593,193.416015,83.842145,209.163754,84.430635,225.061739,80.034350,240.264628,71.899865,252.827499,57.456392,256.722692
Type03,L,260,58.962152,261.958635,41.653311,260.745502,29.784365,248.926993,24.420901,233.969262,20.965358,218.145238,17.888084,202.130398,15.053811,186.038575,12.484436,169.953886,9.444773,153.973008,5.987124,138.079066,2.716516,122.153410,0.671991,106.068528,0.235703,89.839021,1.114278,73.612985,3.399647,57.569761,7.875545,42.114586,14.822703,27.488573,23.987202,14.207704,36.401156,3.750140,52.201471,0.335547,67.349578,6.563830,75.864448,20.602794,81.630835,35.868100,83.776392,52.016087,84.951930,67.971661,85.540844,84.102874,83.654194,100.406466,80.619154,116.502518,78.481606,132.423849,78.751643,148.220926,80.711990,164.231266,81.938987,180.680647,82.913901,197.030725,85.150787,213.056644,85.817421,229.273677,81.447502,244.870750,73.524503,257.745578,59.032060,261.830804
Type03,L,265,60.644864,267.047842,42.806368,266.074093,30.347046,254.204487,25.007594,238.973687,21.609792,222.826715,18.442574,206.513178,15.539741,190.117517,12.965167,173.720642,9.885865,157.434561,6.345027,141.243859,2.936936,125.032415,0.738083,108.664109,0.262140,92.139754,1.214645,75.609037,3.506787,59.260460,7.860112,43.466432,14.778305,28.499037,24.051292,14.887550,36.638006,4.113889,52.679984,0.282990,68.083818,6.678839,76.937290,20.886642,82.845622,36.444964,85.038767,52.917174,86.281695,69.122537,86.912430,85.539056,84.990235,102.189655,81.888331,118.609933,79.703850,134.796828,80.041987,150.820263,82.075199,167.110477,83.195840,183.923809,84.133317,200.608870,86.488013,216.913457,87.233707,233.450780,82.916530,249.441740,75.171285,262.589612,60.642755,266.858041
Type03,L,270,62.379502,272.031864,44.020256,271.306683,30.936120,259.431313,25.639784,243.931770,22.327113,227.457550,19.086918,210.846688,16.127287,194.149939,13.538651,177.445612,10.412122,160.858468,6.785154,144.374319,3.225139,127.882535,0.834686,111.238434,0.291795,94.425121,1.330489,77.593405,3.641173,60.943793,7.834320,44.801847,14.695236,29.483478,24.091907,15.551338,36.865700,4.488858,53.138490,0.227658,68.786496,6.804749,78.024703,21.145547,84.069332,36.994081,86.327830,53.787458,87.641799,70.237785,88.303633,86.937209,86.362499,103.935812,83.207284,120.680684,80.955994,137.127415,81.336263,153.372639,83.439211,169.940124,84.469767,187.113205,85.387353,204.129787,87.843181,220.711783,88.666826,237.568042,84.425454,253.946976,76.825833,267.323776,62.276748,271.766313
Type03,L,275,64.156188,276.873770,45.290429,276.406280,31.551034,264.574392,26.313698,248.813856,23.110686,232.010641,19.814119,215.105698,16.809982,198.112401,14.198658,181.107204,11.018244,164.224829,7.303010,147.452257,3.578016,130.687181,0.960720,113.776461,0.324396,96.681789,1.460508,79.554523,3.800967,62.609848,7.797640,46.113039,14.574257,30.436585,24.109715,16.196280,37.083082,4.873297,53.574329,0.170407,69.453605,6.941117,79.117722,21.379698,85.292073,37.513444,87.632085,54.622792,89.020018,71.311611,89.702611,88.289575,87.759031,105.634742,84.563800,122.702396,82.226933,139.401940,82.624808,155.863439,84.794776,172.704036,85.751559,190.230567,86.665840,207.573248,89.205204,224.429628,90.103667,241.600838,85.957537,258.356165,78.473546,271.913156,63.921923,276.518574
Type03,L,280,65.964394,281.538005,46.611493,281.337180,32.190837,269.601214,27.024881,253.590806,23.952815,236.459438,20.615905,219.265522,17.579911,201.981986,14.937646,184.684303,11.697706,167.514172,7.892917,150.459878,3.991478,133.430079,1.114673,116.263352,0.359620,98.896555,1.603139,81.480906,3.983891,64.248723,7.749689,47.392376,14.416669,31.353362,24.105639,16.819725,37.289067,5.265196,53.985076,0.112105,70.081536,7.087320,80.207142,21.589586,86.503773,38.001369,88.939635,55.419374,90.403679,72.338612,91.097218,89.588807,89.167320,107.276626,85.944922,124.663060,83.505108,141.607174,83.897839,158.278555,86.132543,175.386580,87.031691,193.258218,87.958068,210.919652,90.562705,228.045634,91.530864,245.525178,87.495557,262.639696,80.099807,276.324179,65.565922,281.079291
Type04,L,230,55.766193,231.349079,41.184688,230.386366,30.226213,220.942268,24.406393,207.981361,21.350509,193.707899,19.189852,179.247700,16.768780,164.827357,13.935468,150.477033,10.916611,136.164879,7.846734,121.863455,4.816765,107.555198,2.135775,93.185728,0.481477,78.671299,0.639442,64.099010,3.148880,49.732621,7.772821,35.875835,13.958125,22.652072,22.137804,10.664660,34.149524,2.364822,48.486132,0.112728,62.361017,4.433807,72.565036,14.490299,78.520256,27.555135,81.306993,41.846311,81.859805,56.402239,81.111118,71.000462,79.747566,85.559714,78.251049,100.102215,77.103058,114.677570,76.890726,129.263132,78.161704,143.827183,79.676603,158.374148,80.894797,172.942089,81.683848,187.530479,81.753477,202.118550,78.757479,216.141667,70.259564,227.827608,56.128747,231.382210
Type04,L,235,56.676467,236.099114,41.886081,234.727657,30.970450,224.873286,25.162920,211.576026,22.110563,197.023736,19.985543,182.283230,17.528009,167.594707,14.596144,152.986838,11.442628,138.426189,8.206529,123.883427,5.041394,109.325397,2.231855,94.700642,0.480346,79.928806,0.699620,65.091660,3.379171,50.476532,8.033361,36.341503,14.188510,22.806000,22.393263,10.527505,34.823077,2.384591,49.455266,0.117208,63.394417,5.003888,73.478404,15.528699,79.445334,28.921808,82.589148,43.415082,83.383673,58.210819,82.590217,73.071741,81.020558,87.879596,79.338147,102.675578,78.194672,117.522324,78.073156,132.389304,79.325212,147.230050,80.905400,162.043279,82.214325,176.876051,83.105699,191.731242,83.269107,206.579630,80.070706,220.817104,71.439450,232.716165,57.021923,236.129829
Type04,L,240,57.559105,241.035520,42.530903,239.325631,31.635345,229.061886,25.844680,215.419016,22.790430,200.576342,20.682835,185.546430,18.191127,170.577105,15.173039,155.697279,11.899854,140.872726,8.518870,126.071770,5.234157,111.248723,2.308469,96.354856,0.473306,81.312015,0.759233,66.197463,3.590363,51.318748,8.269188,36.893022,14.409443,23.040474,22.653865,10.465181,35.470215,2.405026,50.404377,0.121808,64.446576,5.505586,74.431477,16.482118,80.425158,30.208095,83.872414,44.927753,84.868429,59.983046,84.024413,75.119240,82.271127,90.190604,80.433945,105.255303,79.291828,120.385200,79.240588,135.543524,80.473008,150.671791,82.115886,165.763515,83.519725,180.872743,84.513439,196.006590,84.740480,211.131087,81.374959,225.612545,72.625014,237.752523,57.905625,241.054491
Type04,L,245,58.411424,246.109301,43.119811,244.138432,32.218913,233.475864,26.444941,219.483477,23.380903,204.341907,21.271875,189.016127,18.748954,173.755806,15.658026,158.591960,12.281959,143.490255,8.779752,128.416284,5.393241,113.315067,2.366066,98.140395,0.461488,82.815257,0.816280,67.413066,3.777191,52.257907,8.475918,37.531769,14.616944,23.359674,22.914250,10.483921,36.080641,2.429073,51.320218,0.126896,65.504521,5.931796,75.414222,17.338043,81.450504,31.397912,85.143094,46.366192,86.296920,61.698326,85.398882,77.119986,83.488484,92.467732,81.529684,107.814147,80.384680,123.236471,80.381213,138.693626,81.593042,154.117813,83.294637,169.497878,84.795985,184.892753,85.890612,200.314526,86.150642,215.728064,82.656271,230.479807,73.804717,242.882746,58.774627,246.106772
Type04,L,250,59.231539,251.268010,43.655058,249.119021,32.721480,238.078072,26.959080,223.738019,23.874956,208.292341,21.745427,192.666993,19.194866,177.108113,16.045214,161.650786,12.584454,146.261122,8.986455,130.901675,5.517712,115.511508,2.405642,100.046730,0.446186,84.430556,0.868721,68.733018,3.934782,53.290816,8.649719,38.257502,14.807189,23.766170,23.168840,10.588302,36.644706,2.459740,52.190088,0.132828,66.554946,6.277063,76.415775,18.085932,82.511045,32.477005,86.387802,47.713568,87.653300,63.337022,86.700250,79.051774,84.662729,94.686474,82.616715,110.325085,81.463549,126.046435,81.483886,141.807303,82.673939,157.533196,84.428977,173.208863,86.028738,188.895955,87.221433,204.612149,87.484064,220.324559,83.901183,235.368987,74.967050,248.050445,59.624038,251.234063
Type04,L,255,60.018295,256.456637,44.140328,254.215935,33.145578,242.826926,27.384651,228.147096,24.267896,212.395582,22.099034,196.469810,19.524943,180.607606,16.331080,164.850147,12.804790,149.164409,9.137610,133.509669,5.607531,117.822399,2.428693,102.060838,0.428809,86.147654,0.914542,70.149749,4.058799,54.412396,8.787402,39.068260,14.976594,24.260775,23.411974,10.781081,37.153625,2.499980,53.002106,0.139931,67.584479,6.537687,77.424639,18.717427,83.595518,33.433229,87.593690,48.954677,88.923327,64.880827,87.916805,80.893571,85.784962,96.823253,83.686588,112.761784,82.519061,128.785928,82.538293,144.852660,83.705193,160.883291,85.507208,176.859069,87.204537,192.842186,88.491092,208.856374,88.726928,224.874192,85.096975,240.229311,76.100722,253.197808,60.449317,256.381465
Type04,L,260,60.771166,261.618577,44.580528,259.374178,33.495780,247.677031,27.721381,232.671479,24.557443,216.616007,22.331097,200.391842,19.738029,184.224463,16.514532,168.163200,12.942401,152.176166,9.233209,136.219212,5.663534,120.229526,2.437157,104.167316,0.410834,87.954078,0.951811,71.653611,4.145557,55.615693,8.886492,39.960311,15.121897,24.842449,23.638048,11.063086,37.599672,2.552581,53.745460,0.148490,68.579958,6.711789,78.428896,19.226508,84.691924,34.256774,88.748667,50.076219,90.094608,66.313102,89.038657,82.625893,86.847365,98.855844,84.731134,115.099061,83.542261,131.426827,83.535112,147.798761,84.677329,164.134303,86.518809,180.411831,88.311094,196.691912,89.686031,213.004648,89.867354,229.330988,86.231872,245.010009,77.194843,258.266664,61.246281,261.492752
Type04,L,265,61.490146,266.696659,44.981532,264.536223,33.778450,252.579915,27.971093,237.268835,24.743737,220.914940,22.442860,204.397291,19.835712,187.925875,16.596893,171.560230,12.998688,155.269731,9.274586,139.006735,5.687387,122.712331,2.433337,106.348563,0.393751,89.835276,0.978747,73.232955,4.192133,56.891915,8.945279,40.928135,15.240229,25.508249,23.841663,11.433153,37.976344,2.620046,54.410634,0.158733,69.528702,6.799317,79.416451,19.609582,85.787747,34.940332,89.841597,51.067039,91.156790,67.619169,90.057844,84.231148,87.843244,100.763749,85.742534,117.313315,84.524726,133.942534,84.466131,150.616150,85.582042,167.253865,87.454604,183.831829,89.337496,200.406893,90.794181,217.015668,90.895584,233.650151,87.295224,249.661191,78.239105,263.199571,62.011108,266.511382
Type04,L,270,62.175618,271.634193,45.349905,269.643095,34.001454,257.484857,28.137575,241.894390,24.829276,225.251241,22.438317,208.447843,19.822220,191.676540,16.581816,175.009094,12.976936,158.416116,9.264347,141.846492,5.681517,125.248200,2.419816,108.585019,0.379012,91.774800,0.993771,74.874280,4.196454,58.230534,8.962856,41.964459,15.329188,26.253329,24.017770,11.888126,38.278503,2.704496,54.989599,0.170818,70.418776,6.802009,80.375268,19.865513,86.870194,35.479200,90.862466,51.918312,92.101695,68.786563,90.968386,85.693932,88.767050,102.528545,86.713390,119.382927,85.458652,136.308419,85.324339,153.277348,86.412297,170.211571,88.306883,187.085679,90.274378,203.950816,91.805157,220.850060,91.804091,237.788810,88.277662,254.134710,79.223940,267.940889,62.740327,271.381529
Type04,L,275,62.828228,276.376026,45.692605,274.635515,34.173815,262.339790,28.226385,246.501668,24.818776,229.581965,22.324034,212.503283,19.704237,195.439234,16.475130,178.475731,12.882181,161.584469,9.206267,144.710959,5.649017,127.812802,2.399360,110.855456,0.367977,93.754544,0.995560,76.562417,4.157360,59.619420,8.939131,43.060339,15.386892,27.070991,24.161807,12.422903,38.502474,2.807570,55.475970,0.184827,71.239236,6.723302,81.293627,19.995586,87.926446,35.871321,91.802523,52.623670,92.923400,69.805229,91.766283,87.001267,89.614365,104.134173,87.636775,121.288602,86.336937,138.502223,86.103991,155.757298,87.162398,172.979476,89.069498,190.142478,91.114050,207.289887,92.710415,224.471030,92.587638,241.706728,89.171209,258.384982,80.140668,272.437819,63.430812,276.049105
Type04,L,280,63.448750,280.869570,46.016680,279.455066,34.305338,267.092249,28.244604,251.043282,24.718981,233.863082,22.108904,216.522171,19.490655,199.175432,16.284623,181.924734,12.721025,164.742582,9.105151,147.571287,5.593532,130.380493,2.374818,113.137320,0.361866,95.755030,0.983098,78.280767,4.074643,61.045037,8.874823,44.205288,15.412027,27.952789,24.269826,13.030544,38.646114,2.930353,55.865119,0.200757,71.980352,6.568202,82.160359,20.003412,88.943914,36.117264,92.654389,53.179276,93.618242,70.667661,92.449461,88.142792,90.381864,105.567178,88.506287,123.013673,87.153242,140.504403,86.800634,158.033757,87.828027,175.532537,89.737905,192.974290,91.850590,210.393368,93.503347,227.844947,93.243270,245.366951,89.969370,262.369750,80.981629,276.641366,64.079762,280.462757
Type05,L,230,52.780140,231.377978,38.497089,228.899807,29.367592,218.056746,24.670109,204.507897,21.537160,190.298032,19.684943,175.889943,18.576770,161.381685,16.929494,146.935678,13.453393,132.858846,8.515503,119.179072,3.599829,105.502046,0.744642,91.337043,0.555143,76.833490,2.756016,62.474241,6.668650,48.465392,11.862776,34.883745,18.319134,21.874177,26.502567,9.847992,39.312787,2.762626,53.548838,0.472423,65.622014,7.134398,71.925051,19.305421,76.922033,32.959717,80.794387,46.876121,81.162477,61.356129,78.753756,75.670908,75.084868,89.751551,71.260871,103.783399,68.837354,118.029336,69.290479,132.534430,71.481350,146.910311,74.521793,161.130948,78.122527,175.229526,81.092134,189.431339,80.918691,203.884363,76.610917,217.688058,67.837839,229.008542,53.424422,231.491333
Type05,L,235,53.830316,236.394075,39.278141,233.869371,30.056177,222.733726,25.264627,208.903381,22.133362,194.393858,20.269553,179.687153,19.069863,164.890319,17.293561,150.162952,13.756131,135.791661,8.793364,121.807715,3.833720,107.831527,0.844421,93.385570,0.500115,78.597186,2.601120,63.931058,6.475750,49.610429,11.690463,35.723688,18.198803,22.408783,26.433106,10.098768,39.375448,2.707672,53.925213,0.424099,66.324201,7.266341,72.785087,19.714874,77.755928,33.685297,81.669926,47.907511,82.263285,62.664348,80.048039,77.288143,76.388627,91.669009,72.499573,105.990610,69.974935,120.528982,70.276631,135.324803,72.418610,150.002695,75.491798,164.519753,79.087627,178.923239,82.060302,193.429374,82.066298,208.174049,77.916999,222.273380,69.068728,233.854409,54.427377,236.504055
Type05,L,240,55.280539,241.666677,40.383874,239.317501,30.658151,228.112529,25.698784,214.046434,22.564882,199.224716,20.676562,184.206157,19.371977,169.103898,17.478777,154.070958,13.937680,139.365858,8.932079,125.064975,3.905523,110.783813,0.850137,96.030885,0.466277,80.931477,2.514465,65.939266,6.350570,51.286801,11.603784,37.072840,18.149449,23.425692,26.675501,10.879186,39.640073,2.937727,54.509021,0.427488,67.284850,7.201231,73.945784,19.855321,78.821845,34.161513,82.817940,48.677827,83.610227,63.710364,81.495112,78.645007,77.695856,93.309049,73.630227,107.907240,71.046699,122.748473,71.309265,137.861766,73.471234,152.855815,76.616636,167.683241,80.219916,182.406707,83.221639,197.219781,83.472185,212.261630,79.632141,226.691678,70.766663,238.683729,55.919505,241.771418
Type05,L,245,55.663950,246.150776,40.563934,243.448361,31.252466,231.604033,26.337221,217.185570,23.291729,202.085729,21.464042,186.803997,20.078059,171.461670,17.991624,156.212721,14.307797,141.294552,9.300466,126.735956,4.272791,112.183687,1.037469,97.196921,0.391730,81.869959,2.301519,66.624138,6.099932,51.714009,11.354583,37.253623,17.975723,23.369580,26.266341,10.531555,39.441795,2.581504,54.579168,0.319433,67.605491,7.545223,74.312588,20.566513,79.177051,35.158483,83.190358,49.957058,84.235037,65.237732,82.418850,80.452958,78.812931,95.411908,74.826410,110.289927,72.112269,125.386889,72.090998,140.733422,74.123315,155.986924,77.234934,171.070730,80.793070,186.058403,83.733197,201.147894,84.139189,216.443711,80.313844,231.121808,71.310163,243.247028,56.215102,246.272328
Type05,L,250,56.248062,250.938380,40.919996,247.954251,31.898178,235.545115,26.991948,220.786638,24.007261,205.396388,22.216982,189.833901,20.745229,174.230042,18.482550,158.738656,14.675047,143.576419,9.659408,128.738360,4.618222,113.899186,1.208022,98.659187,0.319931,83.081539,2.095970,67.558292,5.854853,52.366486,11.115120,37.634176,17.805399,23.484256,25.933584,10.340813,39.309320,2.296415,54.739802,0.224174,68.045608,7.837543,74.839507,21.207424,79.695868,36.101179,83.732551,51.200462,85.032227,66.748763,83.496172,82.265255,80.037817,97.531756,76.091486,112.699789,73.247352,128.066607,72.967381,143.667361,74.885913,159.199832,77.981689,174.558944,81.507106,189.830247,84.409132,205.213871,84.983162,220.787435,81.216327,235.742900,72.079993,248.055243,56.723990,251.073949
Type05,L,255,57.038946,255.962815,41.459502,252.776644,32.591079,239.888539,27.655884,224.805739,24.699453,209.116217,22.919893,193.258899,21.359701,177.374867,18.943133,161.616919,15.033594,146.182659,10.002572,131.046827,4.935124,115.908058,1.358244,100.397862,0.252631,84.548836,1.902637,68.727881,5.621783,53.233928,10.892431,38.207608,17.644401,23.766258,25.687522,10.310195,39.249926,2.087164,54.993549,0.143728,68.605355,8.073413,75.529538,21.768061,80.384462,36.974914,84.448750,52.389450,86.001307,68.221061,84.721326,84.054611,81.360632,99.636647,77.412995,115.101536,74.440665,130.750340,73.932694,146.624306,75.755958,162.452210,78.855696,178.102317,82.362987,193.673092,85.253139,209.363834,86.002620,225.234425,82.337264,240.492268,73.079394,253.040425,57.453575,256.107266
Type05,L,260,58.036252,261.149403,42.184100,257.846327,33.325610,244.573304,28.321807,229.184391,25.357011,213.190377,23.558754,197.028099,21.909291,180.848663,19.365949,164.803109,15.377838,149.072904,10.324061,133.625044,5.217676,118.177443,1.485225,102.382992,0.191485,86.244976,1.726075,70.110265,5.407019,54.297943,10.693292,38.959700,17.498672,24.205703,25.535748,10.437034,39.268645,1.955698,55.339999,0.079605,69.281092,8.250091,76.380695,22.241400,81.244048,37.767565,85.337938,53.507545,87.136545,69.633811,86.084116,85.794729,82.768719,101.695331,78.777056,117.460417,75.679372,133.401081,74.978664,149.564722,76.727220,165.700961,79.852000,181.654017,83.357541,197.536006,86.264014,213.541626,87.190687,229.723314,83.667358,245.303364,74.304471,258.128804,58.404399,261.295314
Type05,L,265,59.232866,266.417329,43.089304,263.085048,34.094842,249.526049,28.982451,233.850933,25.969681,217.551004,24.121472,201.077944,22.383813,184.591807,19.744775,168.241412,15.702567,152.196269,10.618586,136.426704,5.461105,120.664773,1.586788,104.575357,0.137992,88.134414,1.570409,71.674730,5.216466,55.532667,10.523945,39.869430,17.373914,24.786705,25.482850,10.712919,39.368011,1.901190,55.775612,0.032759,70.065342,8.366914,77.385815,22.623524,82.270524,38.469845,86.393593,54.540753,88.426851,70.968270,87.569918,87.460943,84.246758,103.678036,80.168551,119.743056,76.949254,135.982940,76.094498,152.449659,77.790264,168.903130,80.961784,185.166929,84.483253,201.367345,87.435344,217.690036,88.535029,234.191130,85.190366,250.107320,75.743971,263.242640,59.569788,266.555168
Type05,L,270,60.614842,271.681775,44.164399,268.407563,34.890520,254.662993,29.630599,238.722517,26.528510,222.119130,24.598252,205.334035,22.775388,188.534275,20.074735,171.866263,16.003081,155.492872,10.881600,139.396914,5.661818,123.319115,1.661556,106.927759,0.093442,90.174146,1.439187,73.383580,5.055405,56.905734,10.389845,40.909819,17.275340,25.488071,25.530227,11.124118,39.547909,1.920156,56.293754,0.003565,70.946894,8.425245,78.532576,22.913609,83.454313,39.075445,87.603648,55.477813,89.855889,72.208146,89.159884,89.030793,85.776985,105.557170,81.571346,121.918220,78.234942,138.461906,77.267002,155.241556,78.932540,172.016783,82.172406,188.594628,85.728231,205.115835,88.755414,221.752046,90.018004,238.574721,86.883409,254.834563,77.379357,268.302221,60.935786,271.800201
Type05,L,275,62.161625,276.856241,45.392616,273.723992,35.703151,259.892347,30.259174,243.707607,27.026061,226.807109,24.981885,209.713445,23.078658,192.597858,20.352389,175.604451,16.275298,158.895762,11.109422,142.474002,5.817487,126.082903,1.708973,109.386679,0.058864,92.315276,1.335257,75.193557,4.928286,58.379553,10.295429,42.049051,17.207430,26.284258,25.676041,11.652252,39.805539,2.006686,56.884876,-0.008182,71.911075,8.428329,79.803728,23.113767,84.780424,39.581037,88.950689,56.310333,91.402403,73.339880,90.831314,90.484490,87.339497,107.307934,82.968544,123.957490,79.520188,140.806533,78.480805,157.904977,80.138583,175.001844,83.467588,191.892319,87.076351,208.731634,90.207320,225.672070,91.617044,242.812197,88.717576,259.416469,79.185197,273.227966,62.481403,276.942515
Type05,L,280,63.846561,281.854965,46.751571,278.942406,36.522160,265.117101,30.861321,248.708882,27.456563,231.521452,25.267917,214.127432,23.290898,196.698751,20.575773,179.377580,16.515846,162.333186,11.299311,145.591628,5.927079,128.893975,1.729301,111.894232,0.034994,94.504859,1.260662,77.057516,4.838551,59.912818,10.243924,43.251815,17.173724,27.146509,25.915301,12.275162,40.135491,2.152784,57.536808,-0.003232,72.940171,8.381070,81.177532,23.228778,86.228753,39.986160,90.412379,57.032796,93.040755,74.352802,92.558198,91.805282,88.912664,108.908822,84.342782,125.835825,80.788176,142.988522,79.718679,160.407269,81.390358,177.820858,84.827770,195.017717,88.507582,212.167346,91.769305,229.397144,93.305247,246.844328,90.658784,263.786992,81.129847,277.942547,64.179169,281.895455
Type06,L,230,53.387720,230.887563,39.322938,228.303037,29.588488,218.036030,23.729019,204.998345,20.843179,190.820482,19.221264,176.413936,17.119800,162.077667,14.126885,147.887603,10.614873,133.814008,6.941183,119.780011,3.687013,105.648428,1.129884,91.372745,0.019517,76.953063,0.897898,62.496052,3.428436,48.241676,7.411279,34.308684,12.971130,20.991945,21.149740,9.050718,33.103821,0.882825,47.487461,-0.092036,59.775887,7.095755,68.651751,18.136473,74.057679,31.468671,77.797466,45.470242,79.839389,59.774730,80.108127,74.241115,79.230214,88.696846,77.658968,103.105231,76.234988,117.556916,75.533079,132.108879,75.570807,146.628355,76.708782,161.065126,78.582409,175.444904,80.060667,189.866345,80.018379,204.302892,76.497380,217.903648,67.457915,228.597984,53.400168,230.633619
Type06,L,235,52.968047,235.475827,38.758711,232.544500,28.932752,221.980485,23.262376,208.565145,20.585293,194.059245,19.002610,179.392193,16.912564,164.804658,13.980403,150.342744,10.623003,135.968848,7.114440,121.628105,3.938101,107.210343,1.313901,92.678743,0.062916,78.007321,0.860565,63.288165,3.505520,48.786580,7.660637,34.618322,13.361162,21.060118,21.450272,8.733424,33.837508,0.688308,48.491642,-0.054865,60.893019,7.379905,69.791241,18.596116,75.204312,32.216071,79.089421,46.446951,81.096164,61.077606,81.224096,75.839500,80.396860,90.545529,79.013202,105.217696,77.778389,119.976480,76.991258,134.877271,76.714548,149.683651,77.709149,164.352514,79.548820,178.982442,80.917394,193.691378,80.831169,208.403772,77.384545,222.350465,67.883746,233.415522,53.209745,235.306389
Type06,L,240,52.764830,240.280471,38.440785,237.077039,28.544749,226.275882,22.990136,212.510522,20.451938,197.674823,18.914417,182.724812,16.852195,167.859174,13.967959,153.104641,10.725700,138.416865,7.336728,123.758028,4.201940,109.040250,1.498500,94.232860,0.105499,79.287522,0.819527,64.284640,3.565415,49.511037,7.881222,35.080051,13.709891,21.250405,21.723462,8.532650,34.511536,0.541272,49.450899,-0.010587,61.991432,7.651115,70.908786,19.058987,76.333154,32.979086,80.365312,47.454658,82.356661,62.425526,82.376324,77.499189,81.617512,92.470709,80.411594,107.423564,79.326401,122.513093,78.434565,137.790716,77.888788,152.908771,78.794883,167.825749,80.612554,182.724052,81.849023,197.744069,81.714573,212.745661,78.341907,227.009054,68.416712,238.391589,53.170885,240.186848
