Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43
Type02,L,270,68.256369,269.105752,53.505349,267.240213,43.005206,257.238497,36.696750,244.303240,33.418097,230.167737,30.731715,215.865443,27.425063,201.695678,23.801737,187.594007,20.129931,173.503951,16.401150,159.429500,12.329648,145.450126,7.986565,131.545397,4.124886,117.512973,1.453892,103.225674,0.492966,88.747007,1.740661,74.287362,5.019490,60.104435,10.127656,46.455518,17.094351,33.589802,25.816832,21.821151,36.775496,11.954651,50.817822,6.972888,65.670324,7.946034,77.287064,16.631362,84.544249,28.986176,88.885279,42.853350,91.603791,57.132154,94.103873,71.465849,95.644850,85.906170,93.472867,100.061388,87.839736,113.517369,81.905194,126.864422,78.347464,140.883414,78.089842,155.384922,79.872517,169.813329,82.783687,184.066585,86.646729,198.102504,90.904894,212.028714,94.224727,226.182994,95.458450,240.605671,92.619969,254.610941,83.554139,266.160395,68.921647,268.913857
Type02,L,275,68.268253,266.991255,53.485173,265.600112,42.890480,255.812683,36.750404,242.830130,33.566194,228.641113,30.695724,214.340735,27.136371,200.193710,23.417252,186.087516,19.770225,171.965814,16.243430,157.807050,12.456131,143.716845,8.244918,129.747687,4.418278,115.682316,1.649327,101.379364,0.387426,86.898169,1.521084,72.426487,4.936626,58.252440,10.171155,44.639552,17.172519,31.781573,25.699403,19.903556,36.427554,9.843432,50.385414,4.894155,65.199206,5.377129,76.679934,14.090450,83.924287,26.448982,88.378837,40.304549,91.007444,54.621264,93.268981,69.024583,94.936574,83.492012,92.878159,97.648233,87.326190,111.144599,81.287226,124.453771,77.378346,138.394640,77.079090,152.889147,79.084371,167.326196,82.099347,181.587505,86.111899,195.605452,90.548746,209.500981,93.677830,223.726315,94.875694,238.222459,92.609970,252.369735,83.758494,264.075010,69.195689,266.661871
Type02,L,280,67.604847,262.230775,53.020431,261.021219,42.538048,251.270393,36.542172,238.251877,33.342983,224.048971,30.441249,209.739106,26.920224,195.569684,23.264512,181.437135,19.641179,167.299249,16.119291,153.128434,12.366993,139.019738,8.197784,125.032834,4.383223,110.955720,1.563591,96.646364,0.167766,82.159703,1.194064,67.674961,4.554694,53.494850,9.694470,39.873699,16.513248,26.984461,24.848836,15.089826,35.440565,5.105300,49.156151,0.174705,63.746390,0.447466,75.119466,9.114747,82.316668,21.462041,86.824076,35.300700,89.471833,49.625648,91.653781,64.059516,93.373446,78.544841,91.418542,92.719931,86.093462,106.269364,80.180059,119.592655,76.128493,133.492082,75.692787,147.971029,77.748938,162.419820,80.816396,176.683946,84.860958,190.700506,89.307141,204.597309,92.348194,218.854135,93.501262,233.383078,91.429791,247.573810,82.860962,259.325968,68.546274,261.878723
Type03,L,230,50.932821,233.004171,38.218787,231.166472,28.810881,222.502235,23.582356,210.994058,20.180480,198.617845,18.129667,185.953810,16.311690,173.236471,14.295977,160.547803,11.853767,147.938434,9.144511,135.379147,6.418134,122.824428,3.846269,110.239080,1.743313,97.569156,0.438523,84.798540,0.140050,71.966394,1.157735,59.178709,3.604643,46.591796,7.607016,34.414338,13.166073,22.876244,20.533194,12.442772,29.974857,3.996007,42.124451,0.076765,54.737690,1.851583,65.338832,9.132084,71.438121,20.321175,75.603638,32.447814,77.734476,45.086144,78.690248,57.892401,79.030803,70.734317,78.398347,83.554826,76.604274,96.260688,74.452170,108.926866,72.622955,121.643038,72.171219,134.434662,73.477372,147.194120,75.410264,159.894073,76.983225,172.643735,78.181619,185.434069,79.016527,198.253289,78.258743,210.901169,72.787370,222.189129,63.350069,230.808141,50.719678,233.107831
Type03,L,235,51.644377,235.276142,38.780892,233.617963,29.264179,224.978006,24.269230,213.284635,20.814375,200.796439,18.203670,188.112890,16.059982,175.337060,14.067446,162.537103,11.772450,149.792093,9.244133,137.085460,6.374865,124.465746,3.625372,111.820488,1.399269,99.067403,0.208539,86.197140,0.105633,73.247378,1.204284,60.369556,3.661082,47.672615,7.650933,35.389873,13.100928,23.677180,20.266256,13.048900,29.562892,4.458886,41.584597,-0.019483,54.401038,0.629255,65.404064,7.798094,71.606577,19.115801,76.039673,31.251916,78.071846,44.011469,78.809405,56.955276,78.973508,69.908191,78.259062,82.831877,76.502742,95.647442,74.336933,108.417849,72.396026,121.227502,71.915080,134.119903,73.260448,146.980963,75.185516,159.788299,76.731843,172.646826,78.055694,185.527203,79.051094,198.436835,78.296992,211.188010,73.073907,222.864104,64.513692,232.603918,51.847137,235.423712
Type03,L,240,52.435046,239.820883,39.319413,238.269094,29.698760,229.433543,24.581640,217.540418,20.914192,204.869129,18.032553,191.996520,15.770419,179.005062,13.791402,165.968699,11.565721,152.973760,9.135190,140.008050,6.220016,127.165183,3.418168,114.298346,1.200015,101.309814,0.094898,88.203401,0.065924,75.015046,1.151136,61.908232,3.606553,48.975100,7.667788,36.480015,13.226991,24.557589,20.444970,13.703522,29.645377,4.762917,41.776194,-0.099505,54.902436,0.050407,66.090457,7.456226,72.334564,19.045731,76.965536,31.357192,78.910185,44.362655,79.567705,57.556298,79.815076,70.737397,79.130649,83.889054,77.276348,96.922074,75.040440,109.913057,73.159452,122.957664,72.792700,136.083268,74.191289,149.174988,76.030600,162.222944,77.447832,175.328113,78.810629,188.435550,79.945018,201.562689,79.149201,214.545631,73.998859,226.574522,65.690375,236.942525,52.823691,240.025311
Type03,L,245,53.000991,245.173794,39.613043,243.627306,29.941793,234.420151,24.384392,222.374756,20.416176,209.507411,17.667860,196.332748,15.543737,183.036075,13.556551,169.715383,11.301519,156.436636,8.837492,143.187684,5.987083,130.035204,3.281805,116.854600,1.209857,103.552199,0.138995,90.147501,0.030496,76.675983,0.995285,63.272713,3.436050,50.053931,7.659353,37.314828,13.522282,25.219779,21.022943,14.175101,30.204884,4.770261,42.680576,-0.108692,56.114415,0.388179,67.188226,8.302114,73.389116,20.218043,78.070313,32.820916,79.980262,46.114524,80.729883,59.588097,81.293590,73.040888,80.730321,86.471360,78.665938,99.758955,76.331143,113.016376,74.669209,126.362428,74.514522,139.778539,75.956240,153.155715,77.665041,166.499562,78.904044,179.908289,80.208107,193.306553,81.413151,206.708354,80.549924,219.977431,75.250632,232.194911,66.459533,242.461916,53.284297,245.449111
Type03,L,250,53.480035,250.377656,39.832100,248.828593,30.101113,239.236573,24.046509,227.060657,19.833372,213.989101,17.429148,200.481056,15.552513,186.865114,13.538647,173.265683,11.223052,159.712589,8.629530,146.205555,5.860392,132.738700,3.284090,119.236770,1.367621,105.621149,0.273582,91.920509,0.008313,78.172421,0.814416,64.467364,3.237724,50.968057,7.667651,37.994024,13.855741,25.742331,21.655301,14.504764,30.887747,4.625460,43.822808,-0.018958,57.513692,1.234920,68.362014,9.658383,74.531846,21.855669,79.173347,34.782214,81.128397,48.346580,82.050432,62.083753,82.952778,75.804781,82.496928,89.511443,80.215156,103.051842,77.798550,116.575988,76.361668,130.222487,76.370128,143.926199,77.823169,157.587217,79.434659,171.221050,80.559742,184.923478,81.784189,198.613013,83.011632,212.292123,82.130280,225.848222,76.588657,238.151531,67.047352,247.992501,53.539237,250.740027
Type03,L,255,54.313959,255.426001,40.391932,253.996958,30.465110,244.183665,24.141613,231.821418,19.859578,218.496950,17.676387,204.679545,15.937941,190.768758,13.896887,176.899308,11.584795,163.070658,8.852912,149.319531,6.057968,135.575576,3.479403,121.793246,1.558129,107.903917,0.386624,93.930283,0.006070,79.914334,0.719113,65.922245,3.138165,52.152653,7.738176,38.937540,14.073829,26.459332,21.954459,14.932998,31.279112,4.634075,44.623751,0.145461,58.552350,1.846776,69.367806,10.515557,75.663725,22.895929,80.312480,36.113355,82.387508,49.925532,83.422902,63.919195,84.452245,77.906533,83.986561,91.880899,81.594400,105.681701,79.144265,119.473237,77.757106,133.396255,77.740485,147.371117,79.168846,161.304828,80.782838,175.210423,81.949608,189.180306,83.173433,203.143046,84.434937,217.091695,83.659142,230.929381,77.985513,243.397685,68.083805,253.171274,54.281596,255.879674
Type03,L,260,55.830348,260.834340,41.580775,259.685943,31.239204,249.886935,24.949852,237.241668,20.782250,223.583889,18.510299,209.484786,16.700079,195.294294,14.654300,181.135350,12.442439,166.998562,9.634027,152.976153,6.666246,138.979868,3.884848,124.951273,1.727344,110.816854,0.423289,96.576114,0.028508,82.275484,0.779328,67.995961,3.217192,53.939648,7.871680,40.433648,14.105461,27.599388,21.800748,15.648194,31.246231,5.005083,44.843680,0.308903,59.053548,1.759620,70.187886,10.358563,76.837094,22.839649,81.632279,36.302044,83.863884,50.372011,84.886744,64.649681,85.770202,78.928263,85.173095,93.187194,82.817829,107.284929,80.373579,121.368676,78.798168,135.562677,78.556461,149.814743,79.943007,164.033374,81.658705,178.217129,83.012263,192.454237,84.345708,206.692727,85.690145,220.924687,85.149290,235.061964,79.570311,247.899893,69.978943,258.308756,55.936152,261.345297
Type03,L,265,57.930052,266.805292,43.301530,265.996943,32.362393,256.383536,26.229911,243.406283,22.253486,229.358850,19.674364,214.980204,17.671859,200.499525,15.659037,186.016446,13.583499,171.535363,10.773043,157.195321,7.566819,142.936341,4.462990,128.661970,1.919823,114.282227,0.424362,99.762449,0.077390,85.150187,0.985418,70.568971,3.462424,56.194396,8.013478,42.326817,13.994151,29.039272,21.416199,16.601716,31.020573,5.694153,44.704407,0.379305,59.266096,1.096824,70.963629,9.500404,78.126273,22.056162,83.181820,35.741740,85.551821,50.105327,86.487774,64.705790,87.107550,79.309260,86.364456,93.884166,84.139031,108.319426,81.698281,122.726494,79.797918,137.208114,79.263464,151.761777,80.622564,166.292788,82.468862,180.780802,84.041671,195.311144,85.528975,209.849120,86.984795,224.392528,86.729579,238.858515,81.424135,252.226504,72.514758,263.699851,58.266739,267.287143
Type03,L,270,60.105227,272.674507,45.108563,272.103172,33.534570,262.715582,27.428028,249.464680,23.585927,235.052372,20.729371,220.392009,18.592631,205.615779,16.648446,190.805678,14.647334,175.992079,11.875759,161.323679,8.499131,146.786459,5.113233,132.257924,2.202480,117.631557,0.469661,102.838448,0.147331,87.921839,1.263118,73.047199,3.786762,58.353120,8.092719,44.092365,13.842242,30.368319,21.148021,17.531782,30.954504,6.454832,44.610901,0.303368,59.550094,0.356115,71.786254,8.689509,79.460168,21.335496,84.778808,35.236591,87.224589,49.908691,88.105931,64.830661,88.571692,79.754921,87.796900,94.647436,85.699102,109.415710,83.221018,124.138862,81.035830,138.910088,80.314037,153.767091,81.683140,168.610494,83.603793,183.406000,85.297333,198.239660,86.878586,213.082695,88.417747,227.938667,88.387004,242.729205,83.382284,256.610314,74.963462,268.964919,60.535244,273.013025
Type03,L,275,61.714635,277.049309,46.456384,276.510969,34.392638,267.286354,28.078062,253.912640,24.248385,239.258353,21.327848,224.360881,19.224050,209.340065,17.363477,194.276034,15.322767,179.224307,12.590282,164.298584,9.193187,149.519008,5.684972,134.772046,2.562263,119.944138,0.592491,104.941982,0.222598,89.800031,1.517513,74.703127,4.079932,59.762006,8.075051,45.171759,13.730962,31.157806,21.184648,18.135863,31.206273,7.010518,44.778905,0.105541,60.020800,-0.030215,72.544398,8.460360,80.566410,21.203379,86.041228,35.283314,88.487156,50.207572,89.409138,65.370208,89.944044,80.535024,89.295632,95.673989,87.259208,110.689611,84.701513,125.647047,82.394367,140.648782,81.677485,155.743646,83.092426,170.828944,84.993754,185.866439,86.654127,200.947010,88.212463,216.035056,89.763653,231.134881,89.822527,246.171479,85.009048,260.364976,76.545579,272.969933,61.985357,277.161352
Type03,L,280,62.308087,278.572737,46.971997,277.882696,34.696861,268.728230,28.050957,255.406061,24.142367,240.696540,21.375328,225.682136,19.442004,210.546476,17.649918,195.381188,15.483168,180.257484,12.769404,165.228314,9.485007,150.323676,6.028476,135.467794,2.888494,120.551286,0.749854,105.471315,0.281253,90.252780,1.675092,75.074028,4.257642,60.035836,7.982548,45.283476,13.682513,31.203121,21.453576,18.242143,31.641119,7.201894,45.107514,-0.123536,60.477392,0.044187,72.977635,8.817770,81.102245,21.617057,86.582624,35.781207,88.973457,50.818437,90.008839,66.065761,90.771710,81.317259,90.338562,96.554487,88.294630,111.657603,85.651647,126.696650,83.392141,141.795332,82.829650,156.986955,84.301794,172.167821,86.118171,187.304402,87.637691,202.494499,89.081059,217.689135,90.572654,232.888191,90.585582,248.016638,85.806228,262.236851,76.848253,274.448946,62.247083,278.458031
Type04,L,230,54.951293,232.456337,41.972325,232.153213,31.373306,224.714771,25.359640,213.674650,22.472943,201.083406,20.541008,188.255756,18.497496,175.445881,16.217341,162.674645,13.718347,149.944330,10.978641,137.263717,8.231050,124.584937,5.457422,111.912375,2.738874,99.229541,0.773938,86.417860,0.123207,73.485109,1.237156,60.587107,3.927128,47.917250,8.083903,35.639707,13.405502,23.837844,20.603152,13.095399,30.051044,4.212436,42.380141,0.410009,55.220319,1.337844,66.885010,6.798168,75.008205,16.440582,79.789011,28.358436,81.975516,41.096685,82.273369,54.031427,81.280291,66.958756,79.860721,79.855456,78.587225,92.765115,77.692389,105.706407,77.045858,118.663701,77.169209,131.594696,78.643649,144.482208,80.051707,157.378700,81.163140,170.303203,81.997992,183.248962,82.333606,196.208922,81.167439,209.100795,77.149680,221.084809,67.973039,230.082646,55.267443,232.649600
Type04,L,235,55.773796,235.130824,42.769485,234.394675,32.291981,226.707475,26.028527,215.588231,22.219084,203.153798,19.999021,190.312673,18.206021,177.389046,16.070219,164.520808,13.583935,151.712116,10.966179,138.927987,8.265550,126.160864,5.598697,113.387545,3.087453,100.583882,1.093915,87.698187,0.143642,74.709967,0.845785,61.721432,3.287526,48.925240,7.191382,36.499400,12.472924,24.597208,19.456213,13.670092,28.776487,4.621636,41.021416,0.187794,54.019893,0.723366,65.347690,7.002322,73.347544,17.012782,78.219751,29.000362,80.920226,41.729173,82.123950,54.691205,82.019749,67.715880,80.995608,80.716829,79.594385,93.689344,78.230716,106.663620,77.281462,119.671081,77.234994,132.702558,78.149237,145.713547,79.459268,158.695278,80.845080,171.666584,81.820161,184.674289,82.226797,197.699166,81.172772,210.625498,77.224818,222.819401,68.713591,232.574946,55.978213,235.244201
Type04,L,240,58.155610,240.694472,44.941971,239.346576,34.152316,231.618507,27.763201,220.270736,23.901322,207.548709,21.724191,194.423805,19.917070,181.221842,17.661733,168.092247,14.995851,155.037351,12.223003,142.003531,9.286067,129.006172,6.409126,115.995851,3.706127,102.947002,1.412501,89.827859,0.208950,76.590286,0.910149,63.329821,3.462777,50.271546,7.382632,37.558669,12.471189,25.257875,18.986526,13.791831,28.807249,4.862929,41.280765,0.198689,54.568908,0.594975,65.846328,7.461303,74.153245,17.702636,78.913340,29.974716,82.748362,42.690498,84.381826,55.768902,84.277747,69.086684,83.045125,82.328197,81.207294,95.521699,79.650231,108.755119,78.878959,122.043402,79.007531,135.362004,79.856571,148.661811,81.166152,161.922756,82.580506,175.170290,83.560923,188.456226,84.302496,201.751481,83.862348,214.936442,79.598083,227.318635,71.070470,237.417623,58.212576,240.784197
Type04,L,245,60.752161,246.511474,47.250560,244.717249,36.149749,236.845094,29.514997,225.261292,25.875607,212.132976,23.946468,198.619771,22.054096,185.085080,19.560590,171.645112,16.601593,158.299548,13.448540,144.998886,10.124782,131.738827,6.901206,118.454554,3.908765,105.114583,1.447607,91.673422,0.203598,78.096397,1.108592,64.500871,4.004377,51.159937,8.229612,38.168354,13.278065,25.461483,19.500806,13.421623,30.152914,4.867477,43.002283,0.339691,56.600385,0.809274,68.008439,7.971181,76.737169,18.354059,81.715223,30.874653,86.191884,43.752368,87.695796,57.111516,87.255505,70.779956,85.706476,84.331408,83.535608,97.827549,81.912680,111.397568,81.289335,125.038011,81.545677,138.696535,82.637612,152.323052,84.092401,165.914405,85.372653,179.523383,86.372216,193.154548,87.515974,206.779220,87.461923,220.333545,82.945415,232.920372,73.906479,243.015518,60.766688,246.700865
Type04,L,250,61.634524,251.317992,47.898222,249.151964,36.927808,240.735037,30.217969,228.828401,26.660685,215.400819,24.825284,201.580235,22.876703,187.765687,20.226857,174.060965,17.083300,160.460760,13.626011,146.935760,10.064164,133.437410,6.673742,119.897350,3.588814,106.285183,1.231706,92.536753,0.159711,78.651553,1.220191,64.775865,4.484683,51.220577,9.120962,38.039815,14.397102,25.114824,20.794854,12.791201,32.049661,4.483178,45.311975,0.396569,59.172769,1.026749,70.573288,8.615496,79.224648,19.368604,84.747574,32.043199,88.808376,45.314533,89.918895,59.080911,89.316959,73.028638,87.667479,86.868341,85.462070,100.651955,83.731875,114.497741,82.978831,128.420015,83.197152,142.358515,84.475784,156.254729,86.093726,170.116806,87.325678,184.020665,88.471575,197.927001,89.829866,211.821584,89.623125,225.686779,84.919897,238.468604,75.344200,248.537007,61.789377,251.570825
Type04,L,255,60.269994,255.532779,46.355239,253.097906,35.859451,243.865927,29.658415,231.442603,26.216137,217.768222,24.205854,203.764654,22.208027,189.751468,19.590147,175.837630,16.522332,162.015165,13.083588,148.279467,9.583553,134.558933,6.283688,120.790745,3.262209,106.959573,1.009476,92.991879,0.171292,78.886808,1.369439,64.822337,4.823262,51.103936,9.598348,37.751344,15.092652,24.708886,21.948278,12.415064,33.227317,3.842525,46.876085,0.254583,60.946187,1.204274,72.164131,9.503737,80.120328,20.942629,85.811590,33.864403,89.135180,47.551568,90.110440,61.651476,89.463349,75.776205,87.720275,89.817297,85.589967,103.816255,83.803785,117.859611,82.976492,131.978550,83.233801,146.119054,84.474887,160.218897,86.110879,174.282295,87.523696,188.370231,88.903711,202.457220,90.130027,216.554490,89.467808,230.604842,84.480542,243.534019,74.624168,253.716077,60.657668,255.670478
Type04,L,260,58.790322,260.056814,44.637336,257.832930,34.365396,248.037061,28.797612,235.117922,25.595907,221.158256,23.350792,206.995767,21.282782,192.802258,18.815542,178.674826,15.978133,164.614750,12.792250,150.630655,9.516502,136.665816,6.363189,122.672324,3.353511,108.647633,0.970923,94.515881,0.260744,80.234764,1.716037,66.004468,5.027678,52.063166,9.392180,38.412108,14.870607,25.176460,22.147891,12.964522,33.045323,3.676380,46.924614,0.104795,61.188165,1.391815,72.442098,10.097325,79.778961,22.134879,85.045886,35.465981,88.209849,49.410344,89.487403,63.686071,88.744630,77.967508,86.751880,92.169238,84.634935,106.355773,82.982634,120.601170,82.334752,134.915019,82.730940,149.247996,83.819122,163.547462,85.382412,177.805516,87.109691,192.045476,88.667951,206.303106,89.519740,220.606296,88.398571,234.815582,83.306898,247.969435,73.593990,258.493173,59.337898,259.997104
Type04,L,265,59.824025,265.448973,45.316435,263.900953,34.621735,254.147379,28.897150,241.069023,25.782138,226.812922,23.395869,212.406986,21.194760,197.971561,18.800911,183.568176,16.096099,169.217569,13.094802,154.926278,9.974276,140.659940,6.856657,126.392696,3.752215,112.122786,1.120961,97.771176,0.391116,83.260634,2.154221,68.786098,5.084658,54.490432,8.724919,40.387944,14.128528,26.855153,21.743900,14.536431,32.353242,4.521322,46.256604,0.247946,60.755756,1.372762,72.524176,9.673565,79.994075,21.841883,85.011233,35.544748,88.460080,49.685760,89.986439,64.161819,89.163371,78.691775,86.999146,93.134999,84.896635,107.582265,83.451630,122.110338,82.908901,136.694337,83.253165,151.289924,84.266924,165.855416,85.861240,180.368771,87.833921,194.839302,89.426208,209.354696,90.018037,223.930443,88.636343,238.408438,83.936263,252.015275,74.822658,263.196222,60.391721,265.266587
Type04,L,270,62.950565,271.493792,48.053960,270.473013,36.604924,261.098095,29.978946,248.104857,26.625163,233.588888,24.129758,218.858943,21.751113,204.109452,19.272389,189.376127,16.498011,174.696051,13.462526,160.066841,10.347391,145.454109,7.198279,130.848898,4.029867,116.248083,1.297897,101.569784,0.473152,86.739812,2.319742,71.924210,4.978220,57.220910,8.249722,42.680187,13.747956,28.828367,21.605507,16.179281,32.279148,5.723757,46.201876,0.600872,61.009853,0.969119,73.441226,8.576430,81.593784,20.599645,87.067270,34.489462,90.618584,48.929349,91.896636,63.777789,91.111120,78.661934,89.079660,93.462305,87.074274,108.263717,85.677231,123.137246,84.898246,138.054506,84.932109,152.984814,85.977060,167.884488,87.710663,182.721050,89.741345,197.521986,91.297397,212.379967,91.975763,227.284491,90.659520,242.140160,86.560044,256.314888,78.045262,268.232494,63.455253,271.274351
Type04,L,275,64.991343,276.714624,49.795839,275.734952,37.907229,266.497256,30.678138,253.442233,26.940874,238.725081,24.323364,223.709379,21.914096,208.655697,19.361346,193.625854,16.449447,178.662627,13.289456,163.749015,10.114475,148.838028,6.972924,133.919958,3.905049,118.988331,1.320201,103.973522,0.370610,88.827877,1.870545,73.682882,4.607843,58.692841,8.301066,43.945218,13.945736,29.816227,21.680582,16.718861,32.536609,6.016279,46.709765,0.699597,61.839933,0.457821,74.546685,8.049181,83.202479,20.113397,89.251775,34.110358,92.662789,48.879731,93.561280,64.104085,92.936608,79.319028,91.239607,94.464135,89.376597,109.593711,87.845008,124.761019,86.724597,139.965464,86.484123,155.197663,87.502784,170.400157,89.267097,185.540967,91.176485,200.662780,92.756850,215.823973,93.668798,231.015965,92.639026,246.206720,88.818484,260.749534,80.202843,272.920273,65.417226,276.505989
Type04,L,280,63.952388,278.863498,48.629746,277.768156,36.862187,268.252333,29.969473,254.877924,25.967804,240.071266,23.308334,224.943797,21.173622,209.723620,18.742213,194.551587,15.792677,179.469406,12.600984,164.435196,9.399709,149.402869,6.311289,134.346976,3.478591,119.242018,1.165521,104.052513,0.052556,88.754427,0.895329,73.448707,3.941503,58.414581,8.576295,43.769295,14.165990,29.461116,21.250537,15.963308,32.066324,5.044259,46.649508,0.313437,61.971627,0.286644,74.454085,8.664991,83.098868,21.025961,89.029206,35.165677,92.444678,50.070210,93.471643,65.383796,93.080266,80.736380,91.678036,96.034723,89.941027,111.305173,88.280516,126.584471,87.075924,141.898753,86.824905,157.258428,87.661273,172.592068,89.231579,187.880920,90.917622,203.156933,92.588293,218.433826,93.527113,233.745720,92.712921,249.064225,88.760073,263.592079,79.241328,275.257413,64.301869,278.735329
Type05,L,230,57.049815,248.282980,43.467189,246.737572,33.356929,237.855706,27.698913,225.900812,24.415590,212.898069,22.145869,199.672448,20.717119,186.334009,19.416120,172.977959,17.539022,159.695823,14.429651,146.654364,10.120126,133.930961,5.454213,121.321619,1.894210,108.420720,0.389290,95.116140,0.795460,81.746022,3.122431,68.532502,6.604984,55.561725,11.358054,42.969394,17.034594,30.757549,24.395482,19.435943,34.584063,10.487695,47.410452,5.949376,61.025091,6.409056,70.863687,14.497517,76.489993,26.469138,80.699097,39.216383,84.311150,52.106749,85.631629,65.399566,84.561451,78.712193,81.546490,91.781149,77.708092,104.674952,74.254447,117.661980,72.473547,130.902167,72.977697,144.285812,74.865615,157.562643,77.647165,170.695817,80.822044,183.744783,83.767653,196.844051,85.559779,210.083506,84.537828,223.391373,80.178200,235.860217,70.951560,245.711679,57.537985,248.519796
Type05,L,235,56.100650,244.329971,42.720868,242.756450,32.702402,233.919220,27.115013,221.956325,23.869493,208.936917,21.616780,195.696521,20.219548,182.341121,18.968160,168.965761,17.141142,155.663863,14.057423,142.610340,9.758570,129.884433,5.107352,117.274034,1.604686,104.357458,0.202130,91.025921,0.676453,77.642796,3.059095,64.430201,6.533389,51.461972,11.268526,38.881840,16.905019,26.686073,24.212786,15.390145,34.340721,6.525850,46.959066,1.992921,60.364075,2.404740,69.978224,10.475869,75.503377,22.491634,79.715702,35.237530,83.325123,48.128083,84.518543,61.446260,83.302118,74.766135,80.247479,87.832046,76.464076,100.733231,73.083364,113.733968,71.402686,126.989968,72.021809,140.390288,73.949182,153.677337,76.713028,166.823304,79.886866,179.880138,82.818076,192.991420,84.563858,206.244900,83.404359,219.559097,78.997759,232.011668,69.834577,241.813524,56.614665,244.583098
Type05,L,240,55.590291,242.849178,42.309082,241.161201,32.497991,232.195224,27.054898,220.181681,23.788362,207.170200,21.550588,193.933699,20.149182,180.582116,18.935313,167.205776,17.132892,153.904886,14.026194,140.864443,9.735066,128.144542,5.112728,115.534841,1.603478,102.626630,0.177090,89.304193,0.617200,75.924618,3.005646,62.719122,6.473330,49.758441,11.193949,37.191266,16.826205,25.013696,23.991217,13.684101,34.150760,4.897000,46.734381,0.515512,60.032264,1.131024,69.551038,9.274677,75.011534,21.308945,79.283262,34.028604,82.857438,46.918783,84.022313,60.240372,82.798537,73.556981,79.805551,86.628902,76.121939,99.544300,72.792883,112.548830,71.091669,125.796562,71.684216,139.192178,73.584109,152.479099,76.315854,165.625235,79.490420,178.675821,82.416829,191.782911,84.143357,205.031727,82.878032,218.341397,78.406068,230.764775,69.255934,240.493483,56.085928,243.121793
Type05,L,245,55.639794,244.440027,42.322451,242.533760,32.825019,233.187648,27.587747,220.997690,24.239220,207.930785,22.016762,194.627655,20.571441,181.212271,19.366380,167.766426,17.542278,154.401640,14.354098,141.312339,10.061724,128.519952,5.476764,115.825694,1.884704,102.863588,0.286471,89.500697,0.574170,76.053274,2.904007,62.772206,6.361711,49.737100,11.069323,37.098407,16.736345,24.858756,23.671600,13.357442,33.953249,4.564871,46.706893,0.458947,60.033252,1.536731,69.616758,9.913039,75.060498,22.017961,79.442075,34.777291,82.957897,47.754010,84.218530,61.142713,83.154400,74.534197,80.338535,87.709692,76.798511,100.731119,73.496786,113.814221,71.646000,127.116207,72.055595,140.573348,73.859695,153.938549,76.549725,167.160215,79.728606,180.278997,82.658781,193.454780,84.403695,206.768671,83.098316,220.150751,78.549831,232.616391,69.358570,242.321518,56.069039,244.730741
Type05,L,250,56.173140,248.615337,42.699408,246.419088,33.552185,236.478517,28.529953,223.961092,25.076128,210.711113,22.883317,197.209043,21.375371,183.601185,20.135717,169.960414,18.228343,156.410419,14.916669,143.148136,10.611684,130.150729,6.061682,117.235643,2.332981,104.095898,0.456585,90.577602,0.511330,76.932919,2.728443,63.438797,6.168387,50.193960,10.864179,37.348619,16.594848,24.917122,23.269596,13.089539,33.710131,4.152747,46.790853,0.358891,60.272798,2.015461,70.049301,10.788808,75.512515,23.073200,80.006018,36.007819,83.469447,49.207178,84.929515,62.784385,84.152329,76.384931,81.590927,89.808829,78.209053,103.073295,74.914684,116.363338,72.835985,129.844262,72.956747,143.489402,74.626671,157.066988,77.274267,170.496023,80.456597,183.815858,83.383956,197.193918,85.180011,210.702914,83.931472,224.288859,79.309518,236.924176,70.042915,246.718055,56.506732,248.911872
Type05,L,255,57.003558,254.192375,43.295657,251.721588,34.418412,241.158302,29.539525,228.264634,26.023143,214.749344,23.895895,200.967793,22.346729,187.091451,21.020509,173.188682,18.963461,159.389833,15.525849,145.878095,11.200618,132.602514,6.671374,119.394365,2.801932,106.001089,0.631224,92.255333,0.451758,78.340708,2.533618,64.556777,5.948799,51.026767,10.638972,37.899281,16.446222,25.202430,22.930187,12.998069,33.482179,3.793752,46.947316,0.238445,60.677577,2.339065,70.703232,11.568230,76.196082,24.094628,80.724613,37.303783,84.179162,50.793266,85.886187,64.624405,85.433182,78.508391,83.122961,92.253044,79.857665,105.825018,76.553316,119.391434,74.254709,133.128105,74.073024,147.034342,75.618275,160.896968,78.232251,174.606231,81.405594,188.204521,84.298032,201.865668,86.159531,215.646497,85.089333,229.506435,80.415635,242.390427,71.071358,252.376837,57.246668,254.465927
