Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,51.974738,278.969664,41.855072,277.742567,33.969615,271.636904,27.101456,263.062210,20.461955,253.279502,17.580771,242.631448,16.904095,231.820238,16.364536,220.974236,15.296167,210.159640,13.413693,199.393386,11.890721,188.591902,10.301888,177.828250,8.956589,167.053599,7.382287,156.349628,5.778662,145.643501,4.294599,134.927353,2.592534,124.203483,1.241161,113.414209,0.200443,102.591307,-0.173653,91.719890,0.200158,80.877055,1.667998,70.067736,3.527016,59.366963,6.559625,48.813449,9.548806,38.279018,13.435755,28.080915,17.931833,18.166418,24.119921,9.464003,33.173536,3.525390,43.719084,0.426019,54.556777,0.416678,64.149981,5.983931,70.835712,12.952330,76.912560,20.016599,80.853529,29.806027,83.619133,39.632274,85.973741,49.602431,87.776341,60.450436,88.987738,71.211882,90.001057,81.825913,91.233105,92.016209,92.863930,101.978257,94.105898,111.949392,95.002210,122.369152,95.234364,133.331332,95.074327,144.830123,92.489991,157.280364,87.902992,169.402683,83.793564,180.647605,81.493627,191.303329,81.667459,201.621886,82.452607,211.932788,82.432600,222.527811,81.994509,233.289647,82.378564,243.923216,84.831993,254.152814,83.017652,264.944636,74.187332,274.581182,61.137876,279.551289,59.462392,280.565989
Type02,L,230,62.512421,231.288834,53.489059,229.383869,45.368572,225.480742,39.172645,218.745927,35.069073,210.598989,32.185345,201.888053,30.047520,192.968455,28.135216,183.995921,26.189864,175.032072,24.231484,166.071930,22.106702,157.151231,19.799780,148.275972,17.247806,139.469985,14.386869,130.759124,11.297400,122.125069,8.071682,113.537311,5.107624,104.857271,2.697706,96.003617,0.932500,87.003589,0.060087,77.877118,0.144572,68.704691,0.893818,59.563818,2.502207,50.536113,4.903748,41.680859,7.978166,33.037989,11.881339,24.748146,16.882151,17.060414,22.958534,10.250999,30.641179,5.265841,38.987625,1.476331,48.049217,-0.072566,57.162608,0.907046,65.191119,5.260693,71.331968,12.227182,75.686022,20.233347,79.136700,28.714560,81.628653,37.516180,83.213107,46.538253,84.767563,55.576746,86.419768,64.608454,86.193456,73.734872,84.301407,82.701241,81.455681,91.419072,78.091078,99.957962,75.012490,108.601915,72.547131,117.430710,71.546499,126.515182,72.084579,135.665359,73.704664,144.695473,76.001834,153.580021,78.577912,162.384956,81.187099,171.177111,83.495661,180.047652,85.330686,189.021810,86.334412,198.115701,86.044294,207.218990,83.921837,216.070845,79.121741,223.801036,72.150726,230.241265,62.784538,231.276080
Type02,L,235,63.898731,235.597284,54.735559,233.508299,46.589943,229.358865,40.594338,222.672875,36.591920,214.418070,33.498843,205.668822,31.054147,196.777268,28.907708,187.735717,26.932933,178.657423,25.035105,169.547633,22.837316,160.506848,20.554402,151.481128,18.130306,142.497054,15.339146,133.623219,12.357321,124.814102,8.981766,116.141938,5.879823,107.408883,3.209181,98.498756,1.287235,89.416533,0.264866,80.233324,0.153884,70.941619,0.587199,61.673058,2.065722,52.592209,4.263746,43.595767,7.187820,34.767034,10.977563,26.269812,15.831635,18.377058,21.533054,11.143187,29.428181,6.096816,37.823114,2.039628,46.930052,0.114029,56.301568,0.572515,64.318329,5.129168,70.395877,12.393546,75.023323,20.679394,78.750346,29.419993,81.525637,38.221283,83.844807,47.061558,85.657399,56.002765,87.732941,65.150357,87.800781,74.655806,85.966403,84.037666,82.814008,92.962607,79.154101,101.578680,75.661364,110.181660,73.175269,119.047608,72.179301,128.205088,72.664454,137.407898,74.333639,146.553103,76.775715,155.527768,79.571053,164.406920,82.273104,173.308754,84.474387,182.347182,86.455467,191.424821,87.652702,200.711839,87.492050,209.815401,85.685432,218.628697,81.261764,226.569487,74.369930,234.078535,64.552105,235.876806
Type02,L,240,64.935450,240.610430,55.542261,238.563565,47.494145,233.863983,41.783053,227.086069,38.055566,218.717267,34.911927,209.839347,32.218600,200.781072,30.064966,191.582862,28.079713,182.345693,26.215915,173.081105,23.964413,163.900840,21.659237,154.692474,19.227692,145.511546,16.419485,136.444543,13.327182,127.479389,9.775952,118.672761,6.475730,109.808301,3.609899,100.755712,1.582584,91.510672,0.405609,82.169133,0.163262,72.711117,0.551573,63.250744,2.036768,53.973904,4.353256,44.830473,7.248090,35.840165,10.927952,27.130596,15.664466,18.952802,21.228425,11.314277,29.330154,6.381964,37.969937,2.339084,47.163266,0.138439,56.675073,0.486183,64.655608,5.563448,70.616950,13.202116,75.332724,21.599445,79.221654,30.401064,82.349757,39.297709,85.419081,48.049216,87.548655,56.932874,89.638162,66.343418,89.635880,76.336569,87.608563,86.163915,84.036683,95.319270,80.085405,104.062555,76.316586,112.706200,73.975700,121.659298,73.348351,130.904518,73.938779,140.191729,75.746392,149.405051,78.406047,158.449370,81.385131,167.427356,84.198780,176.474034,86.484823,185.696157,88.489508,194.989135,89.903362,204.460686,89.923675,213.679289,88.241034,222.550405,83.911046,230.754270,76.610960,238.925689,66.142422,241.104010
Type02,L,245,65.356511,245.733023,55.681445,243.831507,47.738766,238.470897,42.379259,231.427416,39.085177,222.913895,36.088373,213.834289,33.280587,204.497234,31.241458,195.096012,29.240437,185.680120,27.371965,176.261735,25.094482,166.924129,22.737278,157.522345,20.211381,148.151517,17.330356,138.889177,14.037564,129.775480,10.324334,120.803041,6.812710,111.758084,3.851672,102.504598,1.757583,93.048366,0.466928,83.485262,0.170000,73.838949,0.724379,64.162892,2.334943,54.621379,4.938115,45.316578,7.933429,36.193706,11.549258,27.296920,16.249698,18.833074,21.908855,10.924078,30.170896,6.189838,39.134082,2.318123,48.462321,0.033375,58.016335,0.681085,65.980997,6.423990,71.761056,14.478656,76.413904,22.878068,80.380363,31.595347,83.837002,40.665076,87.411540,49.462458,89.857322,58.347276,91.738080,68.088044,91.316914,78.587980,88.834757,88.801670,84.804253,98.172282,80.594702,107.069224,76.746321,115.842165,74.690162,124.934544,74.674270,134.290400,75.505796,143.676756,77.546130,152.923237,80.479557,162.017410,83.596607,171.107590,86.529447,180.310916,88.994837,189.719211,90.945945,199.283857,92.480352,208.928433,92.606486,218.354978,90.873924,227.382548,86.464067,235.823398,78.392722,244.147971,67.174254,246.306386
Type02,L,250,65.203760,250.684682,55.230863,248.895030,47.250917,243.021909,42.267853,235.563301,39.511327,226.842394,36.837659,217.516809,34.075798,207.891830,32.121782,198.284612,30.073544,188.687109,28.161546,179.107950,25.887599,169.591606,23.480360,160.000072,20.858633,150.453501,17.907277,141.006508,14.469599,131.730348,10.638737,122.579836,6.943526,113.341110,3.970298,103.866680,1.806835,94.193999,0.457157,84.396427,0.179184,74.558713,0.989590,64.680470,2.779361,54.890402,5.623375,45.395617,8.770234,36.134477,12.388031,27.077653,17.159626,18.403540,23.055220,10.412240,31.417905,5.810477,40.658645,2.065990,50.167939,-0.122530,59.737418,1.052237,67.752293,7.370099,73.321247,15.830992,77.871267,24.244767,81.891550,32.865371,85.570843,42.150102,89.270330,51.126426,91.976646,60.078369,93.634303,70.138797,92.578008,81.093554,89.448940,91.589595,84.998223,101.147016,80.591067,110.213367,76.850527,119.193102,75.152222,128.469241,75.784656,137.965517,76.942637,147.456792,79.303021,156.732228,82.549441,165.870493,85.786683,175.077553,88.842549,184.434154,91.459808,194.032389,93.317584,203.874844,94.788871,213.705313,94.835239,223.400866,92.937877,232.656672,88.467554,241.227424,79.514944,249.301588,67.541154,251.193608
Type02,L,255,64.817259,255.528774,54.549803,253.747467,46.282682,247.711657,41.638502,239.771432,39.443711,230.766842,37.191586,221.181284,34.597618,211.332968,32.586965,201.542095,30.448323,191.763846,28.466650,182.002542,26.220931,172.282070,23.796212,162.507619,21.152403,152.789142,18.188840,143.163608,14.745257,133.697714,10.850109,124.368660,7.015945,114.948735,4.052460,105.266360,1.773912,95.405412,0.399456,85.398582,0.202609,75.372926,1.238120,65.324330,3.178552,55.354949,6.056861,45.634583,9.279092,36.177846,12.953042,26.964972,17.888316,18.191974,24.033331,10.273755,32.454895,5.604749,41.857452,1.775598,51.579329,-0.245533,61.224486,1.401339,69.377336,8.019670,74.780335,16.820527,79.315529,25.371908,83.417933,34.022539,87.180510,43.524327,90.680989,52.765972,93.560685,61.843351,95.096412,72.173364,93.381557,83.506220,89.546989,94.198587,84.768577,103.930905,80.242558,113.187691,76.724444,122.424053,75.375326,131.909464,76.493536,141.573200,78.004336,151.179099,80.749750,160.510815,84.331577,169.706215,87.719656,179.030558,90.904570,188.535135,93.566157,198.337335,95.301786,208.440479,96.516640,218.502645,96.270564,228.498208,94.169690,238.009807,89.829061,246.564272,80.147629,254.249825,67.464311,255.871302
Type02,L,260,64.656776,260.518598,54.097088,258.669003,45.292189,252.853456,40.884622,244.476695,39.194854,235.133150,37.356000,225.296196,34.963795,215.304253,32.741708,205.350912,30.481204,195.386257,28.424515,185.412565,26.221927,175.463681,23.824115,165.506685,21.255316,155.603878,18.360718,145.792723,15.037715,136.114596,11.116744,126.607680,7.178358,117.024253,4.175110,107.161521,1.723330,97.147344,0.323042,86.965728,0.249518,76.751444,1.406921,66.556984,3.408292,56.475055,6.093831,46.503383,9.225595,36.765809,12.974997,27.371475,18.112825,18.581199,24.418975,10.784623,32.894982,5.802925,42.356580,1.639018,52.301526,-0.286984,62.139850,1.545691,70.501169,8.157792,75.857546,17.191396,80.536220,26.030362,84.764787,34.898081,88.500165,44.588203,91.679368,54.110254,94.646123,63.350070,96.154907,73.908349,93.928040,85.568988,89.477986,96.440054,84.476734,106.369782,79.906123,115.849026,76.618982,125.354072,75.543343,135.046539,76.880855,144.888264,78.717635,154.628149,81.875570,164.057762,85.796392,173.335887,89.401792,182.777650,92.723837,192.433195,95.321119,202.461877,96.901924,212.813721,97.745471,223.167667,97.082211,233.470766,94.816938,243.226891,90.848696,251.654787,80.729134,259.110790,67.376626,260.667976
Type02,L,265,65.050665,265.842984,54.189476,263.936530,44.711591,258.560578,40.395000,249.883838,39.096102,240.197314,37.567059,230.128070,35.311304,220.033898,32.811215,209.919632,30.428650,199.755874,28.312393,189.545872,26.155822,179.354762,23.814511,169.207191,21.378424,159.100447,18.611587,149.089206,15.456360,139.196040,11.519455,129.506043,7.488726,119.762993,4.356886,109.741115,1.709751,99.587408,0.258890,89.247361,0.314422,78.837364,1.479331,68.495809,3.439146,58.318401,5.834428,48.097230,8.735825,38.022141,12.543589,28.409141,17.847385,19.596529,24.193553,11.836398,32.754627,6.369222,42.249569,1.740090,52.410671,-0.251034,62.556118,1.427605,71.144282,7.868507,76.597732,17.019625,81.548296,26.212076,85.925731,35.422703,89.598495,45.257038,92.551940,55.010463,95.547385,64.420219,97.058609,75.201517,94.548501,87.195036,89.680808,98.307504,84.532796,108.486684,79.957582,118.220545,76.813663,127.967490,75.904843,137.834751,77.225139,147.837833,79.318066,157.731602,82.868616,167.289776,87.108687,176.675082,90.992444,186.235724,94.454951,196.054334,96.944241,206.329098,98.347451,216.933307,98.838747,227.616119,97.808744,238.214595,95.490173,248.189946,92.040213,256.488516,81.718595,264.061258,67.694678,265.845258
Type02,L,270,66.018344,271.402587,54.840878,269.529328,44.736567,264.528091,40.360311,255.720468,39.316380,245.746249,37.942901,235.465071,35.690917,225.251533,32.981820,214.958563,30.513203,204.586053,28.366031,194.139522,26.247319,183.713248,23.957841,173.366691,21.635605,163.047671,18.999261,152.831184,15.977019,142.743230,12.008448,132.860978,7.881654,122.942923,4.551037,112.765427,1.760172,102.452606,0.237300,91.943459,0.371705,81.332136,1.459967,70.816052,3.312779,60.498160,5.527896,50.066197,8.211007,39.682491,12.042195,29.832958,17.404803,20.891024,23.704913,12.980995,32.394908,7.015435,41.986985,2.009343,52.349989,-0.182832,62.851386,1.153581,71.619279,7.499956,77.264708,16.680156,82.500554,26.136271,87.012260,35.660206,90.669701,45.592681,93.599914,55.496449,96.604285,65.053882,98.112806,76.080540,95.528023,88.458242,90.473123,99.921924,85.204747,110.405891,80.609954,120.404729,77.470607,130.335596,76.630345,140.321056,77.829580,150.440164,80.075349,160.488201,83.950699,170.175148,88.462582,179.677044,92.632976,189.357488,96.225087,199.350980,98.644426,209.873525,99.888475,220.736699,100.177498,231.727683,99.016178,242.588212,96.811855,252.770730,93.830092,261.070470,83.336241,269.101655,68.603045,271.342128
Type02,L,275,67.267183,276.731722,55.772757,274.997233,45.256440,270.042629,40.704211,261.240239,39.789073,251.075867,38.421201,240.602895,36.030785,230.213418,33.290451,219.722392,30.796348,209.149383,28.648934,198.500737,26.552684,187.874383,24.274880,177.334373,21.978467,166.822853,19.414653,156.422442,16.456971,146.176412,12.431885,136.099554,8.209774,125.983496,4.679629,115.640803,1.872723,105.128741,0.282152,94.427066,0.383768,83.623628,1.352789,72.897561,3.096661,62.359457,5.415871,51.788821,8.096704,41.231799,11.923332,31.173005,17.198271,21.932102,23.434330,13.661523,32.281375,7.356964,42.083580,2.268129,52.634595,-0.137951,63.443222,0.935526,72.292522,7.475316,78.123778,16.641417,83.520795,26.126080,88.123591,35.766239,91.863165,45.755632,94.923800,55.733962,97.947417,65.394448,99.487082,76.681935,96.949484,89.498621,91.897835,101.408791,86.494259,112.221821,81.814506,122.455043,78.548968,132.494184,77.712847,142.529029,78.843328,152.699043,81.116763,162.865061,85.211412,172.646139,89.919851,182.251453,94.306670,192.047353,97.997453,202.213090,100.433079,212.956065,101.597248,224.062993,101.907326,235.271970,100.957817,246.337136,99.058239,256.738655,96.299316,265.262208,85.433776,273.915146,69.967243,276.685285
Type02,L,280,68.354991,281.108380,56.578277,279.566932,45.951328,274.217091,41.165198,265.484957,40.278570,255.240024,38.812227,244.601355,36.187567,233.981966,33.624609,223.295197,31.168828,212.558553,29.044126,201.775852,26.953125,191.012580,24.628676,180.311159,22.244212,169.660738,19.659122,159.131211,16.719143,148.771609,12.623316,138.518147,8.328771,128.195200,4.682410,117.681583,2.025398,106.939883,0.401070,96.036626,0.320118,85.075781,1.160615,74.123277,2.850195,63.299516,5.610538,52.681111,8.644635,42.160434,12.461058,31.969851,17.509207,22.274257,23.721451,13.494489,32.717161,7.118292,42.826538,2.332467,53.550611,-0.152593,64.530807,0.970208,73.346096,8.060423,79.256985,17.208110,84.602697,26.427332,89.245304,35.894551,93.160965,45.905195,96.356121,55.910503,99.418531,65.619375,101.101743,77.141461,98.638316,90.402519,93.701363,102.780764,88.137687,113.891179,83.289658,124.283628,79.821892,134.353054,78.963349,144.370670,80.176542,154.522287,82.349509,164.732846,86.538950,174.549625,91.347866,184.224230,95.813674,194.120581,99.554173,204.430760,102.086191,215.335602,103.296140,226.631236,103.841343,237.917356,103.426743,249.107581,101.993122,259.750180,99.109618,268.720832,87.559377,277.907088,71.412801,281.112279
Type03,L,230,50.408729,230.542673,41.469954,229.256487,33.427522,225.074214,27.555008,218.243268,23.826733,210.072248,21.210384,201.433230,19.365654,192.620162,17.975487,183.702466,16.555131,174.786014,15.211401,165.860624,13.673744,156.967016,11.984247,148.100550,10.027829,139.289832,8.134756,130.465588,6.215897,121.647702,4.383537,112.814696,2.780565,103.929048,1.376501,95.015060,0.479116,86.027239,0.007454,77.012269,0.253130,67.990185,1.039647,59.017282,2.523663,50.121874,4.774221,41.407819,7.882019,32.946395,11.678375,24.780475,16.381754,17.117591,22.160697,10.233424,28.978144,4.440845,37.194952,0.872365,46.137216,0.247559,54.898344,2.258823,62.728000,6.826745,67.999713,14.188301,71.927131,22.313775,74.745327,30.894356,76.532980,39.742453,77.615281,48.707000,78.239398,57.717241,78.236392,66.746005,78.194126,75.769038,77.410077,84.741776,76.205375,93.685059,74.613651,102.566247,73.212836,111.480197,72.030401,120.435506,71.472650,129.433963,71.946668,138.446708,73.113338,147.402540,74.466368,156.329573,75.687814,165.272410,76.682195,174.241878,77.478967,183.233711,78.119246,192.235049,78.309185,201.238168,77.026404,210.070029,73.283754,218.155587,67.127395,224.745746,59.208600,229.109577,50.288484,230.311445
Type03,L,235,51.846578,235.280972,42.908567,233.990151,34.241939,229.952264,28.141445,222.758985,24.567887,214.369837,22.142707,205.625164,20.113995,196.787953,18.225196,187.828107,16.472028,178.802216,15.093993,169.716849,13.606861,160.661099,11.896785,151.642753,10.048910,142.698959,8.260962,133.714253,6.287836,124.760198,4.316874,115.804419,2.624765,106.789873,1.121827,97.733347,0.351227,88.574301,0.062229,79.396281,0.275103,70.231111,1.296906,61.149103,2.740751,52.163178,4.996083,43.362459,8.031094,34.793481,11.779383,26.508305,16.276910,18.602082,22.024753,11.508800,28.821520,5.650891,36.897152,1.595569,45.896695,0.323559,54.911487,1.763499,63.062724,6.184441,68.402912,13.754400,72.622568,21.870318,75.609542,30.556518,77.433528,39.558064,78.266920,48.666582,78.838070,57.790715,78.847824,66.943363,78.701876,76.117629,77.821619,85.238905,76.685195,94.350794,75.050737,103.369234,73.588173,112.404689,72.308136,121.477589,71.762343,130.588943,72.343518,139.748213,73.514169,148.866622,74.883755,157.957071,75.962290,167.074346,77.021982,176.183864,77.976974,185.302568,78.746992,194.432361,79.129255,203.551651,77.599968,212.520354,74.107271,220.940537,68.760216,228.118198,61.542873,233.458216,52.369098,235.180633
Type03,L,240,52.985055,240.555935,43.969737,239.361342,34.999254,235.179706,28.545310,227.805191,24.923318,219.249575,22.415482,210.393993,20.240134,201.420417,18.230873,192.294540,16.373021,183.081055,14.944571,173.791674,13.451302,164.538169,11.719623,155.324515,9.924253,146.192084,8.185590,137.009862,6.209181,127.863496,4.151166,118.729395,2.476837,109.525417,0.993945,100.272887,0.301502,90.916478,0.109023,81.541921,0.311711,72.188461,1.377857,62.922611,2.772484,53.760559,5.017634,44.784284,8.086223,36.053235,11.944353,27.626054,16.489437,19.536438,22.321559,12.238510,29.104752,6.101798,37.213492,1.699638,46.383704,0.297883,55.644573,1.504024,63.932665,6.106998,69.260653,13.966980,73.619735,22.220781,76.691714,31.102291,78.480285,40.330761,79.209726,49.627098,79.776182,58.906223,80.006900,68.204442,79.936861,77.568012,79.014631,86.907500,77.746441,96.215100,76.003524,105.406853,74.568523,114.625487,73.376043,123.873154,73.064883,133.114663,73.820723,142.379347,74.975174,151.654297,76.190354,160.964949,77.042158,170.314091,78.015484,179.623864,79.079849,188.912116,80.009571,198.207094,80.509958,207.515120,78.757540,216.786404,75.330334,225.451349,70.360455,232.824802,63.417378,238.575785,53.971638,240.589520
Type03,L,245,53.787156,245.696663,44.643238,244.677042,35.646398,240.191226,28.778101,232.798058,24.970604,224.125765,22.221236,215.148234,19.953689,205.960307,18.119784,196.592283,16.332072,187.155203,14.829693,177.654909,13.288537,168.199002,11.550569,158.777510,9.756048,149.420454,7.999147,140.035572,6.039452,130.679572,3.944329,121.344443,2.367271,111.925931,0.982032,102.460690,0.319288,92.910902,0.145195,83.337663,0.355176,73.782211,1.294849,64.293252,2.638680,54.897994,4.868266,45.696138,8.056836,36.778210,12.118268,28.197012,16.883326,19.978260,22.859182,12.492529,29.639779,5.934550,37.929728,1.356430,47.338248,0.210573,56.802878,1.470761,65.085758,6.459215,70.375883,14.606409,74.739438,23.098797,77.828432,32.222383,79.539911,41.708012,80.312545,51.202207,80.908079,60.649919,81.454225,70.096148,81.562478,79.658080,80.629102,89.243404,79.103463,98.748062,77.229704,108.124920,75.880887,117.552727,74.884167,126.997341,74.916219,136.369190,75.857350,145.705853,76.983170,155.121628,77.951128,164.670388,78.562418,174.266886,79.372106,183.798013,80.498197,193.270517,81.598222,202.739031,82.151753,212.268829,80.253730,221.928023,76.735721,230.745096,71.831180,238.032916,64.772330,243.695277,55.092033,245.831206
Type03,L,250,54.463996,250.462129,45.181164,249.646603,36.258012,244.901913,28.964561,237.573212,24.950607,228.801400,21.991608,219.671245,19.685459,210.239688,18.121189,200.616972,16.449834,190.963368,14.844726,181.271930,13.244719,171.627573,11.527772,162.007013,9.705731,152.407048,7.873926,142.834354,5.905295,133.283994,3.797264,123.753293,2.330674,114.127619,1.037248,104.463963,0.369131,94.740211,0.175801,84.984701,0.398638,75.236286,1.130303,65.521281,2.430724,55.873365,4.647734,46.439460,7.982345,37.332607,12.236219,28.583473,17.242226,20.244405,23.347234,12.578325,30.146062,5.568990,38.689895,0.936130,48.342560,0.125252,57.964190,1.563300,66.212109,6.941424,71.524061,15.293345,75.838983,24.048131,78.925217,33.415053,80.567156,43.149694,81.478595,52.826832,82.113395,62.434381,82.917585,72.021976,83.186648,81.773301,82.233715,91.595813,80.447405,101.289310,78.471518,110.849005,77.209412,120.478918,76.391624,130.110905,76.720410,139.605789,77.801398,149.014636,78.899568,158.568157,79.638534,168.345287,80.067662,178.173844,80.746028,187.913996,81.908935,197.565326,83.177815,207.194837,83.761025,216.939685,81.819837,226.974222,78.148651,235.900296,73.272080,243.055861,65.909247,248.406539,56.064580,250.640265
Type03,L,255,55.351751,255.051493,45.955332,254.411195,36.989406,249.631580,29.273491,242.358568,25.136410,233.463276,22.166277,224.130028,19.861890,214.466199,18.449804,204.625539,16.808084,194.787389,15.075120,184.930523,13.436076,175.112042,11.766953,165.305846,9.917308,155.458024,7.983281,145.713795,5.945928,135.996917,3.814504,126.288363,2.396986,116.479703,1.104627,106.645078,0.411089,96.763251,0.209991,86.841705,0.439358,76.915116,0.998208,66.993482,2.270965,57.107008,4.479314,47.463552,7.910189,38.171595,12.252776,29.230021,17.377392,20.722312,23.545788,12.863189,30.397529,5.478584,39.178600,0.811442,49.031136,0.094077,58.787386,1.648062,67.090176,7.250329,72.554174,15.687410,76.869680,24.656970,79.986185,34.240532,81.609477,44.198108,82.675939,54.036747,83.342167,63.786591,84.235079,73.511533,84.548933,83.441877,83.537557,93.477470,81.597377,103.359631,79.581099,113.099806,78.349434,122.907800,77.584951,132.702280,78.046759,142.316041,79.195249,151.836924,80.279630,161.550642,80.895193,171.540995,81.240154,181.578856,81.906159,191.501736,83.109315,201.321457,84.542556,211.093508,85.180442,221.023496,83.282612,231.349710,79.508235,240.412008,74.889256,247.613871,67.298034,252.768530,57.355873,255.214506
Type03,L,260,56.716645,259.870175,47.245924,259.332566,37.981448,254.797970,29.822427,247.520337,25.682196,238.455311,22.950551,228.864932,20.672665,218.996183,19.186726,208.987624,17.424062,198.994442,15.554477,188.983746,13.911223,178.991732,12.300919,169.003645,10.441174,158.913452,8.413845,149.000259,6.247338,139.134108,4.058064,129.259462,2.580973,119.289029,1.155844,109.303595,0.422528,99.262963,0.255132,89.176854,0.479565,79.076921,0.990674,68.969793,2.257112,58.878641,4.451900,49.051797,7.871059,39.567531,12.164146,30.400051,17.225079,21.642250,23.392617,13.564124,30.344202,5.937089,39.282843,1.157826,49.273747,0.128047,59.179487,1.630145,67.686499,7.239925,73.446706,15.666907,77.880784,24.769602,81.087505,34.542848,82.757590,44.704048,83.925429,54.694361,84.614088,64.574708,85.414973,74.442183,85.635142,84.552700,84.525698,94.786131,82.581060,104.873739,80.583333,114.801458,79.299223,124.767266,78.427835,134.704822,78.841462,144.442151,80.002072,154.136191,81.092750,164.053562,81.708559,174.257391,82.054514,184.497122,82.842183,194.585202,84.104498,204.571700,85.699804,214.476337,86.443665,224.562684,84.624952,235.082992,80.872109,244.357339,76.838254,251.868707,69.288482,257.166483,59.279983,259.982684
Type03,L,265,58.594114,265.182153,49.076887,264.660487,39.267973,260.553664,30.608637,253.225643,26.537530,243.957297,24.200626,234.077669,21.964061,224.021714,20.225038,213.872027,18.229266,203.729853,16.240584,193.554450,14.620577,183.373717,13.054192,173.193953,11.200462,162.878021,9.118150,152.781516,6.799069,142.759424,4.517199,132.714489,2.873735,122.587752,1.202742,112.452581,0.408665,102.235680,0.311973,91.969414,0.524246,81.685565,1.137477,71.400584,2.420206,61.142975,4.581833,51.141566,7.865506,41.440590,12.010530,32.017255,16.877376,22.941658,23.033780,14.625795,30.135603,6.880549,39.138807,1.864509,49.224937,0.190750,59.322968,1.498679,68.149632,6.989142,74.293687,15.384038,78.964919,24.552149,82.307478,34.509468,84.068042,44.876557,85.252286,55.028037,85.970685,65.040269,86.594499,75.062312,86.648839,85.367415,85.434694,95.806094,83.592266,106.127555,81.634697,116.258477,80.231676,126.379200,79.150666,136.459267,79.425159,146.331232,80.594729,156.247578,81.708640,166.412794,82.389667,176.852800,82.763596,187.311481,83.740526,197.569167,85.073699,207.734037,86.829543,217.775745,87.718999,228.009182,85.951426,238.668145,82.347913,248.227849,79.090771,256.206453,71.888149,261.987926,61.795854,265.246866
Type03,L,270,60.747052,270.840884,51.184728,270.264646,40.734894,266.569740,31.502954,259.211004,27.472859,249.749156,25.498972,239.591789,23.316232,229.345596,21.310674,219.042288,19.085302,208.731121,17.022330,198.365834,15.429230,187.976822,13.867178,177.591077,12.018650,167.080521,9.932500,156.780164,7.495282,146.575887,5.108927,136.344680,3.240287,126.052620,1.284151,115.753002,0.396327,105.338656,0.373472,94.871014,0.577058,84.385501,1.398148,73.915793,2.716271,63.524982,4.812967,53.336148,7.868714,43.386378,11.857055,33.698342,16.529532,24.295158,22.739693,15.752115,30.031617,7.956851,39.038421,2.603954,49.213849,0.219503,59.548593,1.322487,68.701727,6.740416,75.212873,15.165264,80.174868,24.377137,83.651509,34.537072,85.500277,45.130140,86.629976,55.464363,87.408345,65.619191,87.920605,75.804571,87.854961,86.321161,86.580098,96.990100,84.846963,107.568098,82.899493,117.915257,81.360664,128.204145,80.084559,138.443381,80.275648,148.458088,81.510099,158.603652,82.653703,169.035949,83.364780,179.745598,83.721425,190.454645,84.842501,200.904218,86.232708,211.264280,88.141438,221.456173,89.172670,231.849075,87.379309,242.657788,83.989363,252.522181,81.400542,260.890237,74.726272,267.293873,64.496982,270.896224
Type03,L,275,62.758579,276.243679,53.129202,275.577175,42.151120,272.080747,32.306049,264.783255,28.195458,255.190649,26.368504,244.817264,24.253344,234.366191,22.154078,223.870232,19.829914,213.361088,17.754866,202.786761,16.166420,192.184290,14.557291,181.590635,12.692782,170.933657,10.648111,160.421658,8.177610,150.009097,5.708243,139.579864,3.625552,129.113073,1.435924,118.634746,0.415896,108.017260,0.427684,97.340510,0.636743,86.645876,1.687078,75.983292,3.052309,65.487437,5.050937,55.091055,7.848851,44.873718,11.763754,34.947016,16.376472,25.282873,22.757717,16.563547,30.254969,8.721785,39.255705,3.011871,49.545105,0.161007,60.132792,1.203690,69.493394,6.752544,76.249029,15.320761,81.460175,24.601847,85.014449,34.989730,86.903145,45.826607,87.951113,56.358926,88.833637,66.663610,89.424556,77.005481,89.389930,87.735411,88.139799,98.655990,86.423185,109.487008,84.417450,120.045155,82.782692,130.516542,81.440457,140.933249,81.726705,151.084736,83.115384,161.412419,84.282780,172.087946,84.903844,183.086776,85.149847,194.067574,86.270463,204.730152,87.675173,215.291290,89.715139,225.640901,90.832508,236.212509,88.922750,247.229987,85.718146,257.339785,83.384745,265.784720,77.212066,272.665435,66.788619,276.345602
