Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,L,265,68.417854,265.601547,59.587796,264.233634,51.561039,260.288956,45.364464,253.757033,41.057511,245.965027,37.949895,237.602907,35.407047,229.073129,33.309059,220.412793,31.547991,211.681339,29.746262,202.967577,28.203150,194.201419,26.345586,185.498667,24.350084,176.817971,22.148409,168.189965,19.695937,159.624221,16.987467,151.134441,14.121945,142.705039,11.048002,134.333299,8.073866,125.940419,5.536893,117.415142,3.260392,108.797356,1.473531,100.071226,0.336823,91.241459,0.133404,82.347711,0.756662,73.470398,2.050757,64.666442,3.767706,55.931067,5.979818,47.304331,8.510444,38.764093,11.810307,30.505915,15.794794,22.573353,20.810579,15.269005,27.050124,9.011980,34.916557,4.815461,43.153224,1.442809,51.949117,0.012035,60.746487,1.102211,68.842708,4.830382,74.535853,11.835233,78.821920,19.764776,82.341705,27.999650,85.646950,36.271018,88.423608,44.767811,90.836185,53.412921,92.768420,62.175957,94.711503,70.965762,95.608987,79.821612,94.634374,88.650555,92.538316,97.314841,89.652556,105.788344,86.546787,114.189555,83.576353,122.600864,80.969378,131.108840,79.414916,139.812662,78.924950,148.691346,79.116485,157.592335,80.350015,166.400269,82.334837,175.068892,84.854189,183.624337,87.370688,192.206868,90.186044,200.706027,92.341185,209.390679,94.163842,218.104756,95.066092,226.963262,94.996512,235.837765,93.532556,244.598019,90.255072,252.897438,85.297665,260.328992,77.501958,264.647128,68.668087,265.305019
Type02,L,270,69.334884,270.800378,60.339687,269.501799,52.069440,265.736215,45.687113,259.186738,41.264022,251.275723,38.066519,242.771311,35.431904,234.097774,33.268336,225.284627,31.381397,216.408573,29.512242,207.540951,27.955449,198.612743,26.102406,189.744867,24.125919,180.895539,21.946572,172.097619,19.520201,163.360011,16.861340,154.692653,14.040874,146.086334,11.025709,137.534901,8.078092,128.970302,5.581425,120.271616,3.326850,111.484448,1.523217,102.598352,0.373883,93.606698,0.156920,84.553255,0.752138,75.511772,2.000137,66.538170,3.659894,57.624913,5.817304,48.817695,8.319330,40.099218,11.645091,31.680063,15.707318,23.604471,20.739875,16.127192,27.005425,9.671524,34.868085,5.176154,43.196748,1.598773,52.132630,0.030855,61.118344,0.946091,69.409049,4.624186,75.234099,11.700071,79.580269,19.791643,83.164731,28.181016,86.528082,36.603064,89.302403,45.269536,91.640512,54.096214,93.509603,63.035421,95.460655,71.988482,96.380045,81.006970,95.445737,90.003028,93.416449,98.837655,90.561143,107.478651,87.508886,116.049534,84.533228,124.623927,81.863550,133.289606,80.240443,142.153692,79.681556,151.195861,79.814624,160.261182,81.014694,169.235252,82.980316,178.069037,85.539751,186.782883,88.097158,195.524042,90.972122,204.180664,93.147807,213.024802,94.929784,221.904124,95.799253,230.924389,95.710209,239.962247,94.344518,248.916394,91.172517,257.440569,86.307903,265.145998,78.471973,269.745557,69.482275,270.500467
Type02,L,275,70.649543,275.686773,61.497162,274.439100,52.997334,270.843290,46.426485,264.299035,41.787613,256.342754,38.432866,247.739345,35.632933,238.950516,33.357871,230.003715,31.373139,220.987770,29.472881,211.969862,27.914348,202.886801,26.054182,193.864721,24.072029,184.860721,21.878908,175.909731,19.435714,167.019259,16.798813,158.190194,13.987228,149.424882,11.000241,140.710308,8.074554,131.984225,5.622925,123.120952,3.407145,114.170348,1.621077,105.128183,0.467679,95.981090,0.162868,86.779118,0.646183,77.577328,1.793233,68.433841,3.422404,59.357790,5.630387,50.404618,8.179802,41.538942,11.518534,32.962803,15.614780,24.730313,20.551615,17.025813,26.838473,10.378732,34.695260,5.600751,43.123273,1.856912,52.180232,0.063878,61.356953,0.707926,69.816601,4.352296,75.816745,11.454258,80.337421,19.614159,84.084705,28.093387,87.570479,36.632995,90.406010,45.442261,92.727301,54.425250,94.511521,63.524784,96.479292,72.633831,97.484832,81.809751,96.657618,90.970792,94.723979,99.969721,91.878059,108.766442,88.856119,117.495233,85.819186,126.218544,83.057087,135.030790,81.335157,144.045916,80.680786,153.242758,80.739692,162.464117,81.900982,171.595748,83.843421,180.586182,86.403419,189.454201,88.966621,198.349171,91.859394,207.157947,94.095229,216.149378,95.904703,225.181142,96.838057,234.355254,96.863141,243.559176,95.676693,252.717238,92.639596,261.469878,87.845899,269.451738,80.005925,274.389890,70.897362,275.345054
Type02,L,280,72.096145,279.744482,62.807417,278.509421,54.127929,275.022996,47.410416,268.471296,42.514089,260.521882,38.975547,251.860310,35.985245,242.986106,33.576260,233.933922,31.549404,224.792481,29.668517,215.639841,28.119801,206.423403,26.237108,197.272718,24.225623,188.141917,21.971858,179.071143,19.461738,170.062574,16.799005,161.106525,13.946030,152.217676,10.943544,143.373631,8.019353,134.513780,5.609452,125.510065,3.436780,116.418254,1.714818,107.235510,0.581967,97.951669,0.136348,88.624295,0.449192,79.281313,1.471122,69.986099,3.126922,60.783014,5.515736,51.739168,8.210758,42.778759,11.551450,34.064830,15.636003,25.676834,20.386055,17.719273,26.698740,10.916599,34.576559,5.939697,43.124449,2.137517,52.280987,0.097672,61.625214,0.472070,70.202097,4.135364,76.378830,11.247258,81.148454,19.392448,85.127690,27.896218,88.778785,36.513321,91.723281,45.427517,94.067972,54.531457,95.739128,63.764412,97.722769,73.007580,98.844407,82.320234,98.163434,91.627657,96.327944,100.768540,93.472588,109.695424,90.448897,118.555196,87.308394,127.400516,84.440889,136.335547,82.613158,145.479160,81.858501,154.807401,81.848292,164.161377,82.980924,173.426322,84.904766,182.549942,87.418977,191.554715,89.947225,200.585264,92.818131,209.526725,95.158011,218.639849,97.066491,227.796858,98.135512,237.103789,98.375666,246.459889,97.407041,255.805711,94.478301,264.745305,89.661989,272.922555,81.803598,278.129410,72.620570,279.316352
Type03,L,230,50.642367,231.049763,43.002177,229.977756,35.859647,227.020071,30.067535,221.930355,26.082525,215.377293,23.342154,208.171651,21.104442,200.778059,19.563493,193.219877,18.242075,185.607875,17.122918,177.964921,15.974215,170.325164,14.755754,162.695755,13.421029,155.086619,11.952496,147.501813,10.318296,139.951936,8.686569,132.402351,7.065990,124.850759,5.354842,117.318180,3.887159,109.737510,2.498157,102.139589,1.335670,94.511596,0.608427,86.821054,0.139192,79.113042,0.131941,71.391530,0.534658,63.677935,1.547113,56.029648,2.970045,48.435121,5.027768,41.007314,7.674863,33.751002,10.809856,26.702641,14.563352,19.964136,19.033851,13.699464,24.410900,8.185779,30.552675,3.582323,37.758481,0.877726,45.418129,0.149792,52.964147,1.619113,59.951395,4.884733,65.575204,10.203852,69.502788,16.849830,72.664524,23.886055,74.945710,31.260832,76.518807,38.815631,77.453863,46.482495,78.079748,54.184603,78.338808,61.903723,78.380180,69.629975,78.186280,77.351918,77.437974,85.034655,76.431171,92.694887,75.162050,100.313570,73.795883,107.918586,72.740433,115.569339,71.797051,123.239893,71.510224,130.935404,72.024410,138.641452,72.987553,146.302414,74.165810,153.939283,75.266661,161.586248,76.214055,169.252359,77.031560,176.935022,77.694241,184.631881,78.241399,192.339242,78.495730,200.049466,77.704288,207.708116,75.230369,214.930492,70.859863,221.248930,65.263312,226.548984,58.253202,229.785249,50.685869,230.770912
Type03,L,235,51.417579,235.088535,43.650543,234.077785,36.390293,231.101243,30.522064,225.932721,26.512337,219.264389,23.690527,211.964911,21.338441,204.484772,19.628605,196.840512,18.166974,189.136430,16.892179,181.397927,15.711871,173.645050,14.508379,165.896015,13.211806,158.161582,11.750779,150.456645,10.207635,142.765238,8.640877,135.080590,6.989944,127.417632,5.233987,119.777300,3.741006,112.084075,2.357313,104.367386,1.197512,96.621700,0.515760,88.810323,0.138609,80.981056,0.135167,73.142933,0.551622,65.316799,1.607721,57.556605,2.969816,49.832877,5.075536,42.299241,7.712129,34.920006,10.937003,27.782337,14.677179,20.905852,19.164644,14.517067,24.542425,8.867318,30.625181,4.017266,37.859962,1.038765,45.611726,0.162405,53.354810,1.348788,60.461788,4.657724,66.183573,10.064630,70.064545,16.888616,73.435529,23.956758,75.734844,31.443489,77.328792,39.112926,78.151825,46.918718,78.711653,54.749655,79.004987,62.582356,79.080014,70.423388,78.938395,78.261618,78.174750,86.058925,77.124858,93.828601,75.790618,101.554560,74.404645,109.273475,73.375397,117.042940,72.480668,124.832046,72.281591,132.645577,72.856742,140.468159,73.809230,148.245805,74.962166,156.000682,75.983141,163.773329,76.819920,171.568174,77.659542,179.364254,78.361350,187.173228,78.958117,194.997990,79.283969,202.818733,78.380393,210.589683,75.998310,217.965355,71.707229,224.511045,66.330771,230.245040,59.279952,233.679289,51.539271,235.143800
Type03,L,240,52.223791,239.935285,44.292683,239.039315,36.919067,235.959693,30.967493,230.666472,26.879929,223.870935,23.917826,216.468486,21.431882,208.875573,19.571862,201.109435,18.051949,193.266872,16.686356,185.390718,15.502919,177.488116,14.310964,169.587824,13.032992,161.699140,11.577521,153.842006,10.096510,145.983231,8.557254,138.139543,6.888011,130.328963,5.112878,122.541325,3.610454,114.698854,2.249710,106.827205,1.108114,98.928643,0.467871,90.963875,0.141258,82.982283,0.116261,74.995621,0.527478,67.023167,1.580238,59.111687,2.906869,51.232487,5.067601,43.559806,7.746295,36.041086,11.090680,28.790518,14.865649,21.766507,19.416296,15.241272,24.789395,9.401894,30.869319,4.305988,38.180282,1.078897,46.074335,0.165088,54.025879,1.170407,61.256954,4.571890,66.995821,10.165226,70.878956,17.171284,74.382346,24.342906,76.727817,31.967372,78.329772,39.787382,79.082445,47.757096,79.620197,55.743059,79.968167,63.719864,80.130835,71.707120,80.038882,79.692769,79.260715,87.637550,78.131783,95.543916,76.706078,103.405594,75.328289,111.274195,74.332897,119.195615,73.512853,127.136381,73.405985,135.100720,74.030815,143.071633,74.974155,150.997922,76.088065,158.904209,77.037018,166.833870,77.766967,174.789048,78.602630,182.733273,79.360847,190.684169,79.991644,198.658941,80.377143,206.623128,79.406100,214.542455,77.069611,222.086694,72.778903,228.833251,67.472482,234.874511,60.303918,238.416221,52.371000,240.187841
Type03,L,245,53.052308,245.135666,44.938617,244.391644,37.448523,241.176391,31.405232,235.737498,27.203803,228.812617,24.084954,221.297457,21.482474,213.570342,19.512425,205.657938,17.998371,197.648799,16.606405,189.609004,15.433485,181.537962,14.250019,173.470303,12.973937,165.413941,11.528260,157.387396,10.078537,149.352260,8.521978,141.343509,6.835875,133.367757,5.055080,125.412335,3.545474,117.403127,2.205839,109.360069,1.080129,101.292315,0.468856,93.158565,0.149076,85.009556,0.086778,76.858372,0.479623,68.720983,1.486284,60.635769,2.809726,52.591208,5.025324,44.760843,7.788709,37.098097,11.251484,29.715846,15.085096,22.539888,19.710789,15.864479,25.072142,9.800689,31.206823,4.487974,38.629907,1.061581,46.694467,0.173669,54.841017,1.100702,62.205303,4.600501,67.912366,10.427659,71.857245,17.593896,75.417755,24.921956,77.836538,32.694074,79.444420,40.681522,80.177186,48.822563,80.732176,56.973977,81.132427,65.111430,81.402045,73.261515,81.339106,81.410198,80.542644,89.519254,79.322135,97.577565,77.801933,105.591194,76.452932,113.628723,75.481807,121.717947,74.730584,129.826091,74.690539,137.957384,75.340536,146.092940,76.275506,154.184116,77.353956,162.258249,78.255528,170.358701,78.912389,178.486941,79.732763,186.597102,80.558520,194.704979,81.211758,202.845871,81.648391,210.971252,80.675879,219.060264,78.344639,226.776177,74.017134,233.700268,68.665171,239.934938,61.332060,243.526071,53.217480,245.460195
Type03,L,250,53.966139,250.399857,45.666865,249.818791,38.038182,246.503535,31.883674,240.930499,27.551379,233.880663,24.304690,226.237244,21.635267,218.356554,19.604774,210.283418,18.121475,202.097967,16.745950,193.884032,15.578711,185.640647,14.403434,177.400973,13.121277,169.174209,11.695198,160.972192,10.253455,152.762433,8.640030,144.593741,6.924411,136.451157,5.131866,128.324696,3.598530,120.147956,2.252712,111.934351,1.117427,103.697231,0.512596,95.392651,0.163654,87.073293,0.063224,78.753834,0.437029,70.445213,1.374749,62.179205,2.725051,53.970038,4.986199,45.974151,7.849787,38.166014,11.397488,30.633813,15.281004,23.297864,19.956151,16.451704,25.303796,10.150603,31.537192,4.659300,39.091214,1.082027,47.330794,0.201904,55.647822,1.119324,63.164711,4.680887,68.848826,10.725645,72.918309,18.014317,76.491397,25.523408,79.005777,33.441946,80.631738,41.597626,81.389389,49.906207,81.984633,58.223234,82.413289,66.527527,82.768171,74.845831,82.702127,83.161603,81.880837,91.439235,80.584354,99.656987,78.990830,107.830423,77.674582,116.042080,76.700505,124.301099,75.977985,132.578600,75.955290,140.879970,76.600114,149.184729,77.526395,157.445034,78.590410,165.690096,79.479221,173.962002,80.118597,182.261791,80.931732,190.541959,81.826880,198.811260,82.501145,207.121441,82.989113,215.413882,82.087236,223.681736,79.744010,231.569572,75.399147,238.669964,69.958968,245.046710,62.458233,248.695075,54.192000,250.730848
Type03,L,255,55.061199,255.637980,46.581778,255.201823,38.772701,251.877835,32.471088,246.212090,28.002481,239.046002,24.685454,231.253161,22.012884,223.200400,19.967927,214.958199,18.499786,206.599156,17.152029,198.211010,15.974117,189.798924,14.810676,181.387593,13.524782,172.991585,12.129280,164.613468,10.684006,156.233796,8.990886,147.912067,7.223224,139.609361,5.395594,131.318740,3.807124,122.982962,2.406977,114.609702,1.217994,106.212067,0.587413,97.742207,0.185349,89.255388,0.060021,80.769615,0.428701,72.290237,1.303962,63.846385,2.700516,55.476149,4.987967,47.311171,7.930747,39.350744,11.508064,31.648351,15.407032,24.136885,20.084233,17.094536,25.428717,10.564298,31.780649,4.921902,39.467316,1.220349,47.868980,0.252033,56.336860,1.178587,64.032325,4.746339,69.760580,10.941846,74.011893,18.313096,77.597540,26.000083,80.221284,34.060206,81.887862,42.376542,82.698255,50.846253,83.336573,59.326117,83.760161,67.798605,84.149514,76.285238,84.049803,84.767121,83.199566,93.211785,81.864475,101.593906,80.234442,109.931723,78.935000,118.314575,77.920603,126.738554,77.164986,135.180797,77.102717,143.649085,77.716721,152.122152,78.633580,160.550231,79.713703,168.962871,80.623507,177.401339,81.305413,185.865197,82.133431,194.312545,83.088988,202.743591,83.793749,211.219925,84.341031,219.679483,83.569442,228.128373,81.227367,236.192968,76.926574,243.494023,71.430943,250.037799,63.800509,253.818863,55.415777,255.988190
Type03,L,260,56.405291,260.887701,47.752479,260.554394,39.713335,257.331302,33.215598,251.632061,28.604506,244.362557,25.273745,236.399903,22.651141,228.159456,20.624365,219.742597,19.133991,211.216786,17.798495,202.658398,16.596415,194.081286,15.451794,185.498393,14.171532,176.933064,12.812325,168.379184,11.361736,159.831842,9.589196,151.358471,7.747643,142.902436,5.855778,134.456159,4.177958,125.970647,2.668796,117.450254,1.376702,108.902139,0.681572,100.273862,0.212690,91.622858,0.083156,82.972696,0.471682,74.324768,1.319555,65.709933,2.766254,57.179014,5.052184,48.840149,8.019062,40.711060,11.567796,32.817818,15.441231,25.111385,20.079102,17.852141,25.447818,11.118364,31.911321,5.329438,39.720244,1.499914,48.264473,0.310187,56.879578,1.223203,64.773999,4.758058,70.645852,11.019593,75.121744,18.443582,78.757619,26.287218,81.493454,34.487004,83.223680,42.956451,84.093334,51.584717,84.762189,60.227025,85.155453,68.868455,85.524648,77.523131,85.376675,86.170624,84.502001,94.780963,83.172322,103.332879,81.543467,111.839661,80.229253,120.388640,79.139961,128.972707,78.290971,137.575333,78.146267,146.207307,78.718220,154.847694,79.625922,163.442139,80.749090,172.019074,81.701761,180.620377,82.469981,189.242574,83.336018,197.854075,84.332921,206.448328,85.083356,215.087485,85.698849,223.713826,85.088845,232.343587,82.785693,240.595997,78.594552,248.133562,73.118531,254.918190,65.419730,258.943462,56.937160,261.329929
Type03,L,265,57.983535,266.173584,49.161930,265.888208,40.854972,262.848284,34.110947,257.175392,29.340974,249.820698,26.023673,241.678621,23.472262,233.242835,21.479123,224.647894,19.935624,215.960097,18.585438,207.235438,17.362832,198.493309,16.245104,189.737545,14.980631,181.000949,13.652811,172.271920,12.198556,163.556280,10.369076,154.925601,8.444461,146.318410,6.468537,137.721133,4.679290,129.090788,3.018481,120.432003,1.585689,111.740003,0.786677,102.958746,0.242409,94.145585,0.127552,85.331052,0.564043,76.516782,1.437490,67.738208,2.922980,59.042937,5.174925,50.523026,8.090793,42.202834,11.569673,34.103537,15.392326,26.188412,19.982074,18.709272,25.417334,11.809988,31.964007,5.856729,39.879634,1.872125,48.550295,0.349927,57.326196,1.211387,65.419426,4.721067,71.525801,10.983469,76.247267,18.446521,79.985739,26.420524,82.824568,34.763071,84.630483,43.382873,85.547655,52.172086,86.229545,60.979350,86.590790,69.790357,86.908304,78.613493,86.722760,87.428018,85.840626,96.204952,84.549746,104.931554,82.945981,113.611288,81.580048,122.322062,80.397225,131.064304,79.420189,139.826155,79.181663,148.620883,79.719684,157.428971,80.620832,166.189979,81.797860,174.930588,82.796444,183.694555,83.662903,192.474347,84.576678,201.249715,85.588975,210.010825,86.397483,218.811611,87.081872,227.605700,86.628542,236.415109,84.410721,244.867388,80.356576,252.664245,74.966716,259.759230,67.259852,264.125554,58.679509,266.796407
Type03,L,270,59.676619,271.372504,50.690539,271.080650,42.109124,268.245021,35.084389,262.643105,30.128553,255.227854,26.808508,246.916482,24.309386,238.291837,22.350187,229.520612,20.752260,220.672984,19.366722,211.786591,18.150683,202.877970,17.065999,193.950342,15.822240,185.042950,14.508871,176.143199,13.049543,167.260528,11.200188,158.464898,9.203640,149.705427,7.144767,140.958326,5.245252,132.184294,3.417557,123.392144,1.832186,114.560158,0.897573,105.631778,0.270164,96.660194,0.179382,87.682481,0.685898,78.706603,1.639201,69.772685,3.141777,60.910042,5.328717,52.203883,8.119440,43.673945,11.516755,35.366903,15.293655,27.246307,19.870953,19.571847,25.421011,12.552482,32.011534,6.407414,40.018433,2.235457,48.807060,0.342961,57.765323,1.128652,66.026718,4.676895,72.412136,10.919612,77.374064,18.422718,81.254540,26.505720,84.176658,34.995637,86.051677,43.766512,86.994530,52.719295,87.677395,61.692321,88.033699,70.669797,88.307014,79.659118,88.119406,88.640507,87.258027,97.584157,86.016730,106.484868,84.440017,115.336447,82.992198,124.203717,81.720890,133.102838,80.621177,142.023460,80.314582,150.979557,80.844047,159.953798,81.744003,168.879969,82.963468,177.783584,83.991999,186.710412,84.932641,195.649177,85.881886,204.588413,86.881777,213.518255,87.750306,222.478920,88.489658,231.439934,88.154628,240.423871,86.058113,249.079375,82.104572,257.122787,76.816434,264.541895,69.140211,269.284898,60.444540,272.232069
Type03,L,275,61.282965,276.156469,52.142483,275.815575,43.321174,273.136504,36.012505,267.625785,30.843411,260.180143,27.467975,251.732840,24.970255,242.944322,23.035975,234.009126,21.418510,225.006355,19.994877,215.968077,18.830443,206.896981,17.780461,197.807508,16.554102,188.739242,15.229894,179.682868,13.757953,170.643726,11.928988,161.682857,9.891422,152.773295,7.774338,143.879933,5.791276,134.965573,3.814904,126.046466,2.095885,117.081137,1.009649,108.017097,0.291722,98.898421,0.222048,89.766299,0.807557,80.641432,1.880005,71.566038,3.375067,62.541649,5.474237,53.653913,8.087292,44.911645,11.421666,36.415451,15.188179,28.116946,19.824033,20.300769,25.529462,13.209694,32.125006,6.854540,40.209359,2.478869,49.112168,0.272112,58.266971,0.989615,66.635978,4.678391,73.279595,10.927778,78.450374,18.479075,82.479432,26.657267,85.457545,35.293226,87.376246,44.212748,88.322181,53.323736,89.004958,62.454213,89.404332,71.585431,89.677608,80.729850,89.537563,89.869640,88.729713,98.972619,87.524326,108.034927,85.956176,117.045934,84.412546,126.058246,83.080568,135.107200,81.902300,144.180247,81.581890,153.289490,82.136976,162.420037,83.042963,171.501984,84.274311,180.561306,85.304335,189.644468,86.268139,198.738269,87.220206,207.835072,88.183644,216.926662,89.100424,226.038649,89.866095,235.157647,89.589585,244.301661,87.625690,253.145509,83.676930,261.378120,78.441094,269.054568,70.803966,274.126674,61.970289,277.246258
Type03,L,280,62.575628,280.045146,53.303289,279.630810,44.314627,277.011543,36.757903,271.587475,31.363942,264.143806,27.868058,255.613270,25.309438,246.704480,23.388403,237.632772,21.810445,228.489947,20.365112,219.321014,19.300098,210.105007,18.280816,200.878821,17.061384,191.675137,15.700129,182.490800,14.203538,173.321189,12.427324,164.211186,10.390967,155.165380,8.256935,146.139751,6.235406,137.098590,4.156901,128.067382,2.348736,118.985047,1.115930,109.807874,0.304127,100.566566,0.242869,91.302675,0.900754,82.054429,2.106118,72.862006,3.573423,63.697399,5.575807,54.650194,7.993776,45.718322,11.303817,37.074039,15.111771,28.649451,19.886440,20.765783,25.766709,13.650506,32.337481,7.092876,40.485045,2.527950,49.495006,0.140198,58.838525,0.828783,67.236397,4.760915,74.058261,11.070873,79.383784,18.676009,83.530552,26.938675,86.533991,35.705751,88.459350,44.760006,89.391942,54.008328,90.083433,63.272426,90.577272,72.530146,90.912610,81.804256,90.867134,91.079340,90.140343,100.319987,88.940883,109.514820,87.352216,118.656875,85.718686,127.791000,84.367691,136.970074,83.177904,146.176164,82.907267,155.416940,83.519452,164.679671,84.438613,173.893891,85.643013,183.088079,86.644028,192.307090,87.571201,201.538564,88.484031,210.773156,89.395359,220.004091,90.337307,229.245642,91.092471,238.499414,90.810136,247.774820,88.961232,256.769093,84.893939,265.097502,79.614902,272.895734,72.000153,278.176617,63.016818,281.294879
Type04,L,230,55.038367,230.989275,47.220713,230.812839,39.676567,228.651195,33.014947,224.555531,28.240446,218.460474,25.220002,211.313591,23.339248,203.719511,21.991457,196.011517,20.711791,188.288202,19.453707,180.559634,18.089523,172.849347,16.692506,165.145229,15.305860,157.439554,13.745956,149.768354,12.196354,142.093373,10.562565,134.437764,8.822048,126.806010,7.193481,119.149538,5.462050,111.515329,3.723167,103.881605,2.188574,96.203415,0.986589,88.472497,0.291937,80.678716,0.107964,72.859383,0.585207,65.048976,1.706450,57.312838,3.410130,49.670432,5.559508,42.156265,8.313270,34.827608,11.353486,27.624522,15.109172,20.761912,19.494425,14.295655,24.840610,8.583433,31.138498,3.949273,38.433149,1.201389,46.153985,0.130750,53.929208,0.863866,61.334923,3.389768,67.985907,7.505926,73.173039,13.277401,76.999873,20.047856,79.561670,27.431248,81.139021,35.072996,81.815616,42.873228,81.954476,50.700754,81.456899,58.510302,80.654299,66.304225,79.893962,74.095745,78.975252,81.870504,78.305841,89.673245,77.713351,97.481984,77.199181,105.292616,76.789817,113.110234,76.449993,120.930660,76.595645,128.747628,77.407476,136.533266,78.346397,144.304759,79.197372,152.088570,79.959755,159.880355,80.591684,167.684346,81.145658,175.492297,81.520535,183.313274,81.798489,191.136383,81.671310,198.958065,80.725996,206.711093,78.630808,214.229324,74.993577,221.042720,69.315178,226.320379,62.178029,229.512173,54.495960,231.266741
Type04,L,235,55.813579,235.028047,47.869079,234.912868,40.207213,232.732367,33.469476,228.557898,28.670259,222.347571,25.568374,215.106851,23.573247,207.426224,22.056570,199.632152,20.636690,191.816758,19.222969,183.992640,17.827179,176.169232,16.445131,168.345489,15.096637,160.514516,13.544239,152.723186,12.085693,144.906674,10.516873,137.116004,8.746001,129.372883,7.072626,121.608658,5.315898,113.861894,3.582322,106.109403,2.050416,98.313519,0.893922,90.461766,0.291355,82.546730,0.111190,74.610786,0.602171,66.687840,1.767058,58.839795,3.409900,51.068189,5.607276,43.448192,8.350537,35.996612,11.480633,28.704219,15.222999,21.703628,19.625217,15.113258,24.972135,9.264972,31.211004,4.384216,38.534630,1.362428,46.347583,0.143363,54.319871,0.593541,61.845315,3.162760,68.594276,7.366704,73.734796,13.316187,77.770877,20.118560,80.350804,27.613905,81.949007,35.370291,82.513579,43.309451,82.586380,51.265806,82.123077,59.188935,81.354133,67.097639,80.646077,75.005445,79.712028,82.894773,78.999529,90.806959,78.341919,98.722974,77.807944,106.647504,77.424781,114.583834,77.133611,122.522813,77.367012,130.457801,78.239808,138.359974,79.168074,146.248150,79.993728,154.149969,80.676235,162.067437,81.197550,170.000161,81.773640,177.921530,82.187644,185.854621,82.515207,193.795131,82.459549,201.727332,81.402101,209.592661,79.398749,217.264187,75.840943,224.304834,70.382637,230.016435,63.204779,233.406212,55.349362,235.639629
Type04,L,240,56.619791,239.874797,48.511219,239.874399,40.735987,237.590817,33.914905,233.291648,29.037851,226.954117,25.795673,219.610426,23.666688,211.817025,21.999826,203.901075,20.521665,195.947200,19.017146,187.985431,17.618227,180.012299,16.247716,172.037298,14.917824,164.052074,13.370981,156.108547,11.974568,148.124668,10.433250,140.174957,8.644069,132.284214,6.951516,124.372683,5.185346,116.476673,3.474719,108.569221,1.961018,100.620461,0.846033,92.615317,0.294003,84.547957,0.092283,76.463474,0.578027,68.394208,1.739575,60.394878,3.346954,52.467799,5.599341,44.708757,8.384702,37.117692,11.634311,29.712399,15.411469,22.564283,19.876870,15.837463,25.219105,9.799548,31.455141,4.672938,38.854949,1.402560,46.810191,0.146045,54.990940,0.415160,62.640482,3.076926,69.406524,7.467301,74.549207,13.598855,78.717694,20.504708,81.343777,28.137788,82.949987,36.044747,83.444198,44.147830,83.494924,52.259210,83.086257,60.326443,82.404954,68.381370,81.746564,76.436596,80.797993,84.473399,80.006453,92.522274,79.257379,100.574008,78.731588,108.648225,78.382281,116.736509,78.165796,124.827148,78.491405,132.912944,79.413881,140.963448,80.332999,149.000267,81.119627,157.053496,81.730111,165.127978,82.144597,173.221035,82.716728,181.290548,83.187142,189.365562,83.548734,197.456083,83.552723,205.531727,82.427808,213.545433,80.470050,221.385525,76.912617,228.627040,71.524347,234.645906,64.228745,238.143145,56.181091,240.683670
Type04,L,245,57.448308,245.075178,49.157153,245.226728,41.265443,242.807515,34.352643,238.362674,29.361725,231.895798,25.962802,224.439397,23.717280,216.511794,21.940389,208.449578,20.468087,200.329127,18.937195,192.203717,17.548794,184.062145,16.186771,175.919777,14.858768,167.766876,13.321720,159.653936,11.956596,151.493696,10.397974,143.378923,8.591933,135.323008,6.893718,127.243693,5.120365,119.180946,3.430849,111.102086,1.933033,102.984134,0.847019,94.810008,0.301821,86.575231,0.062800,78.326225,0.530172,70.092024,1.645621,61.918959,3.249810,53.826519,5.557064,45.909794,8.427117,38.174703,11.795115,30.637727,15.630916,23.337664,20.171363,16.460670,25.501852,10.198344,31.792645,4.854924,39.304575,1.385244,47.430324,0.154627,55.806079,0.345455,63.588831,3.105537,70.323069,7.729734,75.527495,14.021467,79.753104,21.083758,82.452498,28.864491,84.064634,36.938887,84.538939,45.213297,84.606903,53.490128,84.250518,61.718009,83.676164,69.935766,83.046788,78.154025,82.079922,86.355103,81.196805,94.555923,80.353234,102.759608,79.856230,111.002753,79.531191,119.258841,79.383526,127.516858,79.775960,135.769608,80.723603,143.984755,81.634350,152.186461,82.385518,160.407536,82.948622,168.652809,83.290018,176.918928,83.846861,185.154377,84.384815,193.386372,84.768848,201.643013,84.823971,209.879851,83.697587,218.063241,81.745078,226.075008,78.150848,233.494058,72.717036,239.706334,65.256888,243.252994,57.027571,245.956024
