Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type02,L,250,64.967112,251.254635,52.822897,250.526102,43.488771,242.792363,37.695377,232.272201,34.147444,220.644260,31.714866,208.701099,29.661765,196.682345,27.402147,184.701484,24.636439,172.829875,21.524770,161.040266,18.024756,149.363320,14.494469,137.694036,11.022170,126.006651,7.563177,114.315259,4.431278,102.532346,1.836406,90.625751,0.366250,78.547854,0.720141,66.407390,2.992147,54.460146,6.659352,42.843997,11.328921,31.594676,17.241272,20.977942,24.913563,11.591218,34.574358,4.223776,46.001150,0.016250,58.185833,0.363785,68.698925,6.442029,76.045804,15.940567,80.277433,27.246717,83.223237,39.076812,85.511526,51.045806,87.403732,63.091100,88.544743,75.216171,87.192813,87.237263,83.313619,98.732140,78.519332,109.943182,74.148133,121.316299,71.409747,133.092210,71.404829,145.240325,73.111432,157.304447,75.671992,169.223229,78.921830,180.963299,82.817359,192.514740,86.154588,204.235479,88.278466,216.202451,88.201264,228.354622,85.052049,239.837592,77.245279,248.949441,65.233389,250.990962
Type02,L,255,65.461267,256.761210,53.166720,255.455645,43.911640,247.185575,37.832009,236.494150,34.019722,224.703832,31.609297,212.519980,29.732139,200.228691,27.583708,187.984061,24.831026,175.865031,21.671411,163.842116,18.015977,151.963295,14.187471,140.136686,10.391985,128.301130,6.804072,116.402640,3.651204,104.378639,1.285318,92.199284,0.282391,79.842685,0.884930,67.458469,3.060475,55.242478,6.589870,43.343179,11.303825,31.852630,17.365588,21.062900,25.426478,11.669780,35.350971,4.253561,47.043399,0.054686,59.414225,0.967946,70.134464,7.227758,77.557848,16.974642,81.880198,28.523587,84.729766,40.620656,87.259167,52.791003,89.410335,65.032281,90.415887,77.399821,88.899226,89.654095,84.822035,101.336043,79.963370,112.780012,75.939623,124.509815,73.708345,136.653296,73.681244,149.050321,75.205904,161.376183,77.660606,173.556789,80.809267,185.576132,84.419613,197.464681,87.878810,209.403555,90.188260,221.562180,89.788217,233.896379,85.870990,245.394450,77.641136,254.435416,65.431582,256.782486
Type02,L,260,66.302830,262.387960,53.802822,260.629829,44.418029,252.108029,38.019499,241.288280,34.001015,229.320750,31.614155,216.895509,29.704487,204.371828,27.450785,191.908574,24.623170,179.562938,21.426518,167.304280,17.759935,155.182136,13.800485,143.148291,9.766902,131.138403,6.049462,119.032487,2.900287,106.763446,0.778443,94.305334,0.198672,81.673603,1.064137,69.051939,3.241055,56.586424,6.741783,44.432804,11.602177,32.746066,17.921444,21.824149,26.240331,12.309049,36.401005,4.772570,48.395283,0.624953,60.994202,1.819894,71.917442,8.223602,79.397286,18.223871,83.904585,29.982849,86.762295,42.315413,89.381343,54.711635,91.719661,67.160806,92.693965,79.761807,91.026777,92.229126,86.734672,104.098123,81.756830,115.753595,77.956064,127.796310,76.201871,140.295341,76.263124,152.937038,77.722168,165.509147,80.152102,177.934924,83.264084,190.214253,86.685444,202.410574,90.132365,214.601499,92.509121,226.979042,91.861440,239.512514,87.327059,251.085434,78.588434,260.056427,66.163821,262.627404
Type02,L,265,67.386033,267.088568,54.633936,265.356191,44.901043,257.115615,38.320838,246.357664,34.307471,234.369423,31.962604,221.919423,29.787166,209.431081,27.202627,197.019531,24.211950,184.692560,21.001773,172.416784,17.520978,160.218854,13.749267,148.105077,9.765778,136.053364,6.014633,123.932051,2.897647,111.637197,0.870894,99.142618,0.376129,86.487850,1.370655,73.857764,3.720146,61.394819,7.410055,49.253755,12.533614,37.621083,19.161510,26.759021,27.465810,17.075135,37.724022,9.363400,49.981539,5.286627,62.824382,6.263825,73.860189,12.691051,81.346292,22.749726,86.005561,34.500157,88.934989,46.828607,91.392050,59.270206,93.703147,71.740214,94.765397,84.346089,93.020853,96.795056,88.528544,108.653957,83.328302,120.279555,79.407147,132.315682,77.818583,144.871499,78.072899,157.528698,79.640795,170.102045,82.132847,182.533277,85.306587,194.816170,88.815067,207.010506,92.130421,219.257603,94.426961,231.671594,93.798382,244.233503,89.209298,255.856783,80.079079,264.754128,67.447227,267.305431
Type02,L,270,68.174311,268.876912,55.244306,267.481406,45.130128,259.674139,38.540344,248.926290,34.679806,236.859857,32.355534,224.370700,29.827305,211.916176,26.860664,199.549991,23.693026,187.230880,20.478996,174.922756,17.243873,162.621093,13.813210,150.371692,10.066995,138.211038,6.354997,126.040408,3.263410,113.708785,1.160160,101.187301,0.434815,88.520526,1.382247,75.871114,3.946520,63.416378,7.896823,51.306781,13.243541,39.725714,20.070823,28.888189,28.138034,18.939476,38.332245,10.988776,50.699404,6.922075,63.690582,7.421109,74.726223,13.876136,82.188959,23.978899,86.927886,35.738978,89.969050,48.070317,92.151234,60.591114,94.294636,73.121633,95.519316,85.747040,93.805858,98.194853,89.231474,110.072205,83.844377,121.667283,79.602792,133.633171,77.879035,146.180119,78.340969,158.862109,80.125314,171.440428,82.739434,183.881804,86.042068,196.159938,89.830150,208.305223,92.988206,220.624654,95.134915,233.111207,94.740677,245.747056,90.575922,257.548511,81.328890,266.524795,68.593968,268.901011
Type02,L,275,68.209106,266.799899,55.293947,265.730451,45.002445,258.242227,38.517793,247.477498,34.810433,235.345632,32.471019,222.833636,29.725125,210.396419,26.561633,198.047860,23.318875,185.725023,20.119607,173.392487,17.034383,161.027614,13.840770,148.687692,10.297215,136.445579,6.639327,124.237850,3.560267,111.883801,1.338500,99.353710,0.343237,86.686407,1.168410,74.022198,3.835894,61.575259,7.919612,49.491114,13.311163,37.932267,20.135591,27.089548,27.940187,16.971931,37.992743,8.909988,50.271683,4.825875,63.222141,4.918634,74.170603,11.356856,81.596862,21.462616,86.350148,33.223430,89.497297,45.548351,91.484488,58.124164,93.470215,70.704700,94.826963,83.345974,93.205358,95.802660,88.706877,107.711329,83.305820,119.299231,78.822895,131.194780,76.851656,143.695050,77.405701,156.392624,79.355998,168.973755,82.074394,181.417793,85.474811,193.686565,89.478369,205.785479,92.519931,218.153282,94.528816,230.698407,94.351800,243.393109,90.657571,255.346655,81.554051,264.445698,68.883777,266.645717
Type02,L,280,67.559635,262.084353,54.835002,261.134997,44.620782,253.732015,38.264355,242.943267,34.616712,230.788533,32.232929,218.273670,29.478002,205.827302,26.361680,193.459683,23.168404,181.118113,19.997907,168.771822,16.913434,156.400607,13.739749,144.049644,10.240405,131.791987,6.606845,119.574574,3.528344,107.213655,1.245696,94.682345,0.131349,82.012897,0.856497,69.337715,3.470791,56.886699,7.495646,44.801649,12.750164,33.224324,19.405751,22.356133,27.056686,12.237016,36.978761,4.251173,49.037071,0.152793,61.788844,0.084881,72.621060,6.454933,80.015355,16.530696,84.754452,28.277925,87.977426,40.589013,89.933694,53.178684,91.862643,65.780508,93.271359,78.432389,91.745235,90.907237,87.432248,102.852722,82.195677,114.469069,77.689045,126.340498,75.530407,138.796702,76.035749,151.500957,78.027942,164.088125,80.794064,176.531149,84.215818,188.798279,88.241836,200.891073,91.231298,213.277265,93.161089,225.850389,93.048233,238.566087,89.579252,250.569588,80.748464,259.755188,68.271039,261.873777
Type03,L,230,50.934732,232.758495,39.836948,231.189821,30.711283,224.659636,25.258435,215.056365,21.609968,204.468988,19.290288,193.508642,17.632442,182.412069,16.035728,171.305395,14.258742,160.226586,12.138699,149.209854,9.803824,138.233855,7.397683,127.273779,5.086359,116.294883,2.974492,105.275304,1.318892,94.185045,0.348739,83.011107,0.123205,71.802450,0.947874,60.625787,2.821574,49.574617,5.880465,38.806299,10.155197,28.447421,15.588309,18.684143,22.679408,10.058869,31.318751,3.105369,42.060601,0.059425,53.120652,1.433565,63.102150,6.579811,69.326853,15.908310,73.790170,26.169199,76.539932,37.028022,78.038013,48.134936,78.725465,59.332468,79.005447,70.548993,78.490965,81.749283,77.130533,92.878882,75.205377,103.932488,73.459647,115.013993,72.236845,126.165341,72.336486,137.338316,73.710706,148.470605,75.369780,159.567930,76.774497,170.698202,77.873955,181.864843,78.737182,193.051773,78.968471,204.250779,76.771822,215.014059,70.613651,224.218974,61.742472,231.005276,50.673031,232.869215
Type03,L,235,51.622173,234.999827,40.412059,233.566891,31.122183,227.134972,25.837266,217.391482,22.309377,206.658690,19.723961,195.660944,17.575255,184.552603,15.753035,173.392705,14.030217,162.217993,12.006770,151.096987,9.861307,139.990951,7.430210,128.952955,4.916042,117.939433,2.700934,106.857468,0.951318,95.698600,0.151214,84.438684,0.066533,73.138847,0.984517,61.895748,2.866324,50.755807,5.909488,39.901444,10.169075,29.442168,15.409215,19.484026,22.351720,10.715331,30.848880,3.562637,41.506288,0.033944,52.695260,0.507908,63.072609,5.333917,69.403293,14.805027,74.069384,25.071674,76.947492,35.977270,78.274093,47.199687,78.773778,58.507327,78.907483,69.811819,78.298835,81.094538,76.977403,92.314665,75.057603,103.453828,73.245165,114.612436,71.942492,125.841809,72.044139,137.099253,73.446140,148.311747,75.107354,159.497144,76.469293,170.718530,77.686260,181.955855,78.638154,193.223806,79.017989,204.486655,76.736782,215.369123,71.095102,225.064641,62.870072,232.905605,51.781976,235.371544
Type03,L,240,52.419016,239.549961,40.986321,238.228623,31.568884,231.652133,26.219725,221.723264,22.520059,210.832257,19.730596,199.674702,17.359326,188.397117,15.461983,177.045773,13.767005,165.663272,11.784884,154.329847,9.743015,142.994142,7.314095,131.750648,4.724601,120.550629,2.501217,109.266959,0.764180,97.903906,0.060130,86.437954,0.019798,74.933937,0.937294,63.495169,2.807369,52.147831,5.878269,41.099319,10.251092,30.468006,15.532327,20.303727,22.509086,11.337363,30.892709,3.780042,41.683271,-0.004823,53.125335,0.012425,63.738853,4.917045,70.068799,14.663691,74.907895,25.082648,77.863117,36.166177,79.071078,47.615073,79.536731,59.132706,79.744790,70.634540,79.174095,82.116346,77.778007,93.526040,75.772626,104.854327,73.966518,116.213772,72.745673,127.647366,72.943248,139.107451,74.361576,150.519097,75.950297,161.914030,77.188246,173.351302,78.414720,184.787127,79.472887,196.247115,79.923419,207.701432,77.574287,218.802213,72.128308,228.881624,64.053804,237.303543,52.766214,240.086004
Type03,L,245,53.024473,244.950710,41.329786,243.692343,31.877087,236.752084,26.251073,226.647966,22.144525,215.635492,19.287873,204.244560,17.060006,192.690059,15.267148,181.068924,13.556768,169.434010,11.550496,157.847195,9.479759,146.258567,7.071127,134.749284,4.564689,123.268485,2.435577,111.706740,0.823657,100.066996,0.112139,88.339008,-0.001843,76.582515,0.807053,64.878727,2.642333,53.270943,5.798191,41.987081,10.393876,31.172085,15.942290,20.858768,23.116774,11.693989,31.463579,3.656104,42.584341,-0.024468,54.318660,0.178868,64.912825,5.547494,71.123313,15.612115,76.036590,26.288797,78.989235,37.625944,80.183823,49.337421,80.784749,61.096965,81.262816,72.842795,80.840879,84.576600,79.270565,96.213706,77.117946,107.774792,75.397118,119.395900,74.393117,131.094756,74.741114,142.811168,76.155954,154.477669,77.626196,166.136332,78.709623,177.844205,79.835971,189.543070,80.986148,201.244433,81.399667,212.958306,79.029913,224.306050,73.354222,234.513744,64.864303,242.824501,53.267345,245.513844
Type03,L,250,53.557506,250.218844,41.605513,249.027295,32.132443,241.687849,26.159779,231.429473,21.655519,220.297952,18.838361,208.650754,16.940024,196.790029,15.322177,184.887300,13.568368,173.003478,11.523557,161.165359,9.337230,149.343173,6.920436,137.572762,4.546926,125.796863,2.516858,113.953913,1.037673,102.034717,0.248058,90.043742,0.003714,78.035900,0.664978,66.056730,2.456413,54.188561,5.740070,42.675404,10.570802,31.679301,16.427564,21.239067,23.813436,11.860732,32.222860,3.401049,43.748124,0.011366,55.752434,0.742705,66.206052,6.674477,72.308233,16.997080,77.228893,27.960222,80.152389,39.562104,81.428306,51.519486,82.220913,63.512988,82.984005,75.503922,82.702036,87.490756,80.941675,99.355651,78.655460,111.153025,77.034515,123.039261,76.230039,135.003540,76.684655,146.976865,78.081909,158.900725,79.462368,170.820506,80.453936,182.792671,81.465901,194.758117,82.685190,206.702510,83.021809,218.685790,80.707420,230.274392,74.578009,240.450622,65.486579,248.358491,53.588979,250.763565
Type03,L,255,54.431689,255.306058,42.225208,254.260171,32.597883,246.706028,26.362881,236.288356,21.721097,224.960087,18.953867,213.056796,17.267839,200.917673,15.740627,188.755278,13.951435,176.630957,11.920660,164.543522,9.628806,152.497630,7.130178,140.495626,4.781250,128.462559,2.726433,116.375523,1.247977,104.210553,0.367051,91.973221,0.028826,79.724573,0.607203,67.485332,2.370091,55.370103,5.781658,43.634921,10.743261,32.426383,16.729674,21.784244,24.180975,12.123625,32.740186,3.366474,44.599494,0.109894,56.845656,1.170442,67.283972,7.424736,73.466932,17.889790,78.427659,29.103622,81.383691,40.946423,82.776934,53.128797,83.668279,65.353696,84.533218,77.584904,84.260097,89.813305,82.391085,101.909732,80.052926,113.945241,78.458365,126.079329,77.670833,138.286621,78.103359,150.503711,79.483916,162.672640,80.869416,174.835101,81.901183,187.046806,82.899837,199.258365,84.176805,211.438616,84.505601,223.676867,82.331826,235.513841,75.869037,245.742209,66.511938,253.620230,54.405714,255.918226
Type03,L,260,55.956343,260.698749,43.474120,259.888439,33.468091,252.402487,27.095029,241.801420,22.628578,230.159376,19.851774,217.993914,18.092618,205.611507,16.507183,193.203224,14.721072,180.823912,12.774917,168.467539,10.454945,156.174015,7.804409,143.951766,5.302274,131.698921,3.048541,119.398303,1.376647,107.014650,0.414675,94.534281,0.066337,82.037177,0.687970,69.545044,2.458431,57.179010,5.940730,45.198025,10.869007,33.706006,16.734192,22.730283,24.078693,12.701169,32.836168,3.747856,44.884466,0.227655,57.378388,1.099497,68.067576,7.318795,74.600861,17.827534,79.711100,29.237928,82.804007,41.303943,84.291260,53.718689,85.130825,66.198577,85.865396,78.684223,85.456467,91.160937,83.602090,103.515641,81.301183,115.810163,79.616843,128.187785,78.623104,140.630854,78.907145,153.095907,80.284584,165.514042,81.771147,177.919361,82.960702,190.365900,84.079749,202.817205,85.412922,215.245095,85.858251,227.734108,83.888580,239.856241,77.422780,250.387946,68.353274,258.936581,56.118754,261.495158
Type03,L,265,58.033451,266.599824,45.248946,266.033202,34.686910,258.822616,28.209786,248.034594,24.050075,236.013222,21.213991,223.569987,19.179529,210.954244,17.460435,198.291575,15.721967,185.630065,13.880686,172.980686,11.604551,160.402694,8.792652,147.943042,6.033712,135.475915,3.476442,122.964488,1.478546,110.365996,0.418395,97.633666,0.114772,84.869562,0.887552,72.118604,2.708109,59.485117,6.156496,47.211940,10.912551,35.366993,16.530948,23.973310,23.727723,13.551655,32.683969,4.437328,44.796705,0.287796,57.572198,0.579216,68.703799,6.582797,75.774051,17.099178,81.135490,28.671641,84.429153,40.965691,85.962355,53.640241,86.674513,66.405354,87.182285,79.168234,86.605458,91.914521,84.854611,104.559501,82.623989,117.138404,80.765839,129.770593,79.459991,142.463028,79.562974,155.194534,80.953384,167.880200,82.569089,180.546767,83.939563,193.246525,85.234017,205.952098,86.614778,218.651732,87.259366,231.402533,85.508899,243.847233,79.313194,254.889737,70.839862,264.532249,58.472138,267.585182
Type03,L,270,60.170403,272.370571,47.094604,271.940096,35.958076,265.043295,29.298142,254.116133,25.323435,241.764092,22.440959,229.046361,20.153335,216.196747,18.357517,203.275900,16.693332,190.332063,14.902652,177.401544,12.687763,164.536604,9.780935,151.825712,6.808794,139.135761,3.976875,126.410452,1.655165,113.600207,0.443345,100.625590,0.173259,87.600492,1.131947,74.599577,3.033799,61.703727,6.334108,49.114776,10.860147,36.906853,16.308051,25.135673,23.485386,14.409826,32.598792,5.130360,44.716356,0.232565,57.788743,-0.051010,69.342540,5.839253,76.948532,16.380862,82.581303,28.099136,86.050731,40.625298,87.591293,53.566087,88.229074,66.610735,88.609381,79.645296,87.975247,92.661481,86.343940,105.593049,84.146352,118.448353,82.107754,131.330873,80.561832,144.275755,80.564462,157.271861,81.976998,170.223465,83.666186,183.153066,85.134916,196.112728,86.539519,209.076967,87.940544,222.048530,88.768806,235.057963,87.196924,247.814974,81.320523,259.372540,73.296381,269.924362,60.720362,273.393290
Type03,L,275,61.743457,276.653224,48.457250,276.190958,36.905814,269.507987,29.970602,258.534720,25.935552,246.004853,23.069196,233.071544,20.716930,220.022876,18.974684,206.889331,17.382659,193.728025,15.552065,180.595052,13.366388,167.512268,10.468182,154.587397,7.429954,141.701134,4.456393,128.796716,1.930442,115.816700,0.522225,102.661612,0.233499,89.440384,1.337721,76.249037,3.327132,63.153809,6.408846,50.298104,10.732226,37.811611,16.198748,25.824785,23.545653,14.974301,32.747861,5.550271,44.854711,0.070394,58.170460,-0.458496,69.943003,5.562297,77.907124,16.152618,83.733963,27.986712,87.283192,40.706201,88.814151,53.857444,89.500223,67.107811,89.947903,80.346361,89.422543,93.573338,87.870024,106.719520,85.639481,119.778813,83.482658,132.854905,81.876201,146.003012,81.908654,159.203853,83.342215,172.361979,85.011757,185.499305,86.453237,198.669937,87.837738,211.844291,89.219724,225.027042,90.136591,238.239183,88.662530,251.219926,82.961977,263.090774,74.955882,273.921598,62.116869,277.500580
Type03,L,280,62.313606,278.118800,48.961703,277.490202,37.264277,270.878239,30.064842,259.960705,25.795307,247.443401,23.005969,234.418467,20.782785,221.269930,19.191179,208.037692,17.644586,194.791778,15.709178,181.596132,13.508806,168.433665,10.700978,155.403716,7.744419,142.414014,4.783944,129.425971,2.215956,116.374838,0.628491,103.157810,0.279702,89.866369,1.449357,76.603492,3.504431,63.434408,6.377644,50.446513,10.578702,37.847628,16.213232,25.858015,23.831254,15.080244,33.047298,5.597448,45.129190,-0.125442,58.553657,-0.515325,70.292004,5.795382,78.355938,16.421869,84.240909,28.303526,87.760762,41.114626,89.280504,54.351725,90.104635,67.670973,90.755930,80.983241,90.440076,94.295597,88.911544,107.519652,86.608909,120.649281,84.422359,133.800848,82.917582,147.036991,83.071442,160.318220,84.517212,173.558580,86.101183,186.781638,87.428987,200.045035,88.691192,213.313130,90.021226,226.580581,90.915424,239.875868,89.447961,252.925290,83.732152,264.819118,75.368549,275.280853,62.314681,278.659823
Type04,L,230,54.898557,232.266150,43.584103,231.846782,33.549158,226.596452,26.980230,217.640543,23.579616,206.970022,21.566925,195.821494,19.882219,184.614923,18.035604,173.435586,16.034181,162.281019,13.866054,151.158006,11.524422,140.069315,9.128770,128.991988,6.758147,117.909341,4.338130,106.838299,2.104607,95.732552,0.583603,84.511468,0.093666,73.203776,0.938625,61.926366,3.058948,50.807733,6.313673,39.963442,10.529660,29.455920,15.855131,19.479096,22.738857,10.506477,31.561656,3.393427,42.409389,0.352203,53.659664,0.870551,64.191665,4.905011,72.355910,12.442943,77.765380,22.235439,80.785632,33.099012,82.053071,44.344904,82.032160,55.659250,81.120059,66.951453,79.938109,78.223270,78.787930,89.497239,77.920249,100.796087,77.235951,112.108127,76.831595,123.430764,77.347133,134.723483,78.741852,145.966108,79.895265,157.240290,80.915324,168.525881,81.668878,179.832209,82.127649,191.155215,81.866314,202.463713,79.832017,213.554608,75.025940,223.483578,65.957098,230.194498,54.857325,232.445215
Type04,L,235,55.840815,234.917712,44.515040,234.148658,34.618402,228.557976,28.139314,219.415666,23.905661,208.907031,21.285658,197.835341,19.510655,186.583146,17.908593,175.300561,15.986087,164.070428,13.783482,152.889800,11.487377,141.726970,9.096526,130.584067,6.732787,119.435284,4.453352,108.269608,2.366402,97.068093,0.799255,85.790360,0.120860,74.429733,0.645861,63.073911,2.536292,51.853669,5.588958,40.890921,9.697229,30.275871,14.920444,20.180245,21.658298,11.065691,30.427068,3.847891,41.186127,0.170814,52.561442,0.346582,62.891884,5.037024,70.814136,13.053540,76.196629,22.975672,79.640763,33.806196,81.488641,45.014347,82.216055,56.361739,82.020966,67.739540,81.125342,79.091845,79.886215,90.417438,78.545563,101.732515,77.497309,113.075139,76.986785,124.453469,77.270112,135.835234,78.142439,147.195464,79.272437,158.534643,80.515406,169.861842,81.530384,181.208604,82.147616,192.575115,82.066577,203.937807,80.170621,215.103308,75.473545,225.294879,66.968542,232.811178,55.851463,235.086094
Type04,L,240,58.421797,240.578138,46.925101,239.327217,36.851063,233.566766,30.068267,224.358790,25.702979,213.628530,23.015229,202.325250,21.250827,190.832190,19.617840,179.312098,17.581526,167.859355,15.223654,156.467028,12.817975,145.084479,10.257593,133.736353,7.714774,122.384164,5.294870,111.004535,3.031814,99.593291,1.176234,88.115441,0.207476,76.544742,0.669330,64.949933,2.593727,53.496035,5.708541,42.301796,9.718852,31.390703,14.661639,20.884364,21.144281,11.329433,30.353101,4.281439,41.277818,0.302510,52.898106,0.107915,63.209452,5.280367,71.383714,13.460096,76.901159,23.576583,80.622936,34.582297,83.548951,45.800743,84.455178,57.271065,84.343918,68.897359,83.388104,80.461325,81.774444,91.975050,80.177840,103.503431,79.084194,115.079715,78.721222,126.696360,79.049877,138.324671,79.817159,149.939122,80.985336,161.514923,82.247055,173.080949,83.228496,184.669099,84.001075,196.259888,84.543613,207.852683,82.934444,219.246639,77.938199,229.640808,69.748179,237.848427,58.508814,240.704683
Type04,L,245,60.907807,246.425085,49.114954,245.001353,38.915649,238.886344,31.670005,229.627627,27.450019,218.557966,24.993328,206.896990,23.394759,195.076433,21.651973,183.272842,19.425537,171.547509,16.855590,159.893683,14.161877,148.268791,11.304178,136.682736,8.467286,125.091570,5.776541,113.464137,3.281270,101.794381,1.298493,90.028820,0.208571,78.170666,0.835612,66.281675,2.996798,54.564772,6.411528,43.136023,10.501242,31.926461,15.305010,21.008581,21.778961,11.063756,31.616480,4.351354,42.867158,0.478120,54.754404,0.274079,65.210131,5.659164,73.752682,13.887763,79.562436,24.175210,83.495122,35.420099,86.880337,46.833878,87.584468,58.566713,87.256937,70.491181,86.091247,82.331388,84.227880,94.115131,82.582623,105.938720,81.534426,117.818090,81.262808,129.738304,81.665663,141.658088,82.692109,153.550399,83.974004,165.416491,85.134384,177.294537,85.989247,189.194650,86.974821,201.074965,87.841366,212.972889,86.339789,224.666546,81.125996,235.239376,72.534331,243.436109,61.012781,246.546306
Type04,L,250,61.521957,251.137162,49.449794,249.655430,39.429818,242.843269,32.112054,233.299722,28.031851,221.942673,25.724262,209.994534,24.239961,197.901044,22.438776,185.854498,20.090306,173.893880,17.386197,162.011136,14.426225,150.187934,11.334270,138.397952,8.308879,126.592543,5.471356,114.739636,2.909420,102.828267,1.077300,90.783559,0.135217,78.657331,0.959487,66.523568,3.424173,54.604142,7.202599,43.006899,11.557767,31.619066,16.506253,20.491933,23.297292,10.415821,33.593693,3.931487,45.217719,0.471671,57.328696,0.633474,67.911656,6.257717,76.334356,14.864061,82.361863,25.345586,86.458226,36.790658,89.285576,48.580972,89.759274,60.666496,89.273888,72.834843,87.934652,84.927917,86.094812,96.973755,84.433818,109.047755,83.323194,121.173945,82.994382,133.348141,83.396716,145.509794,84.685650,157.628833,86.080202,169.736689,87.203713,181.871758,88.109962,194.020254,89.300968,206.145251,90.006930,218.305590,88.287725,230.248833,82.965160,240.965532,73.576125,248.701742,61.681064,251.238912
Type04,L,255,60.146997,255.298874,47.904926,253.585022,38.134502,246.114859,31.399184,235.983322,27.591215,224.330834,25.283514,212.199478,23.687940,199.941033,21.867992,187.716972,19.544516,175.572971,16.886734,163.499312,13.921518,151.495496,10.825940,139.523708,7.844758,127.525933,5.046573,115.483179,2.517561,103.385087,0.802882,91.146356,0.111253,78.822798,1.079070,66.525111,3.757338,54.465021,7.658119,42.717190,12.183124,31.201873,17.348685,19.997287,24.456911,9.925798,34.877260,3.304931,46.833312,0.283219,59.122041,0.947646,69.724388,7.037862,77.493061,16.391809,83.350238,27.212678,87.386402,38.862415,89.581288,50.987968,90.069771,63.342050,89.472375,75.674358,87.958067,87.940086,86.156519,100.172199,84.466133,112.420242,83.314750,124.721415,83.026983,137.072430,83.483524,149.411549,84.746531,161.708374,86.165253,173.991412,87.411619,186.291404,88.580417,198.593521,89.788256,210.898187,90.173868,223.236293,88.096731,235.320809,82.513651,246.114162,72.678764,253.675829,60.475019,255.332258
Type04,L,260,58.862450,259.910761,46.476686,258.079986,36.591808,250.473234,30.530699,239.768726,27.047805,227.789922,24.739773,215.485293,22.903240,203.096229,21.055390,190.708497,18.856197,178.379090,16.369490,166.103144,13.624003,153.882968,10.712690,141.700248,7.894563,129.496437,5.169615,117.270532,2.604508,105.011987,0.733114,92.637652,0.188684,80.151998,1.336811,67.710808,4.008357,55.481574,7.557189,43.480541,11.914787,31.741512,17.206259,20.430282,24.428069,10.284077,34.698419,3.126691,46.853614,0.139797,59.313138,1.115496,70.022757,7.509337,77.273841,17.459004,82.694557,28.724314,86.475802,40.633660,88.775671,52.928098,89.539343,65.412518,88.787603,77.893561,87.063224,90.297000,85.154601,102.676925,83.522907,115.094872,82.499447,127.572494,82.399820,140.087117,82.965055,152.598303,84.007256,165.077229,85.403318,177.525030,86.882020,189.962728,88.310640,202.404680,89.323482,214.886694,89.420405,227.380647,87.104518,239.588632,81.364462,250.544017,71.746650,258.566642,59.348091,259.883486
Type04,L,265,59.882958,265.394938,47.242664,263.928854,36.809080,256.683767,30.679166,245.801974,27.159439,233.577601,24.883751,221.031664,22.847539,208.441844,20.908561,195.836394,18.783970,183.262811,16.414240,170.730223,13.837805,158.238982,11.095691,145.783090,8.375480,133.322153,5.641088,120.864490,2.960729,108.394994,0.827561,95.833814,0.304105,83.135611,1.702522,70.482338,4.177060,57.976622,7.075332,45.582337,11.092873,33.497050,16.550810,22.011752,23.880283,11.662734,33.939630,3.808960,46.143058,0.277965,58.812953,1.058666,69.942578,7.102478,77.374303,17.077727,82.656855,28.679369,86.376332,40.846665,89.014732,53.311846,89.971386,65.966020,89.104874,78.669679,87.267462,91.285865,85.288904,103.884438,83.813792,116.549737,82.937085,129.271379,82.851205,142.015867,83.387647,154.761727,84.331077,167.478519,85.770618,180.149078,87.469496,192.789615,88.976155,205.454379,89.819006,218.177002,89.676527,230.897152,87.341904,243.356897,82.032485,254.761216,72.947787,263.604134,60.368031,265.331918
Type04,L,270,62.739467,271.396902,49.742990,270.499576,38.698082,263.633188,31.794129,252.891405,27.814537,240.533472,25.474970,227.702353,23.322437,214.829855,21.245156,201.945084,19.073210,189.075824,16.666653,176.247593,14.051480,163.460389,11.334798,150.693808,8.609514,137.929171,5.839572,125.174491,3.107098,112.412086,0.902435,99.561064,0.350423,86.572422,1.866840,73.621533,4.153180,60.771511,6.674805,47.979761,10.566352,35.546652,16.284410,23.845098,23.822495,13.214566,33.826856,4.825963,46.073102,0.591038,59.011502,0.738535,70.716307,6.104766,78.776395,15.809786,84.456794,27.544522,88.491183,39.910982,90.942952,52.708480,91.729128,65.698781,90.891004,78.708263,89.155152,91.641744,87.304916,104.559380,85.940642,117.538324,85.011549,130.556448,84.619013,143.597404,84.944638,156.639986,85.988254,169.647463,87.525009,182.606430,89.317997,195.534222,90.778756,208.503296,91.674531,221.520427,91.443788,234.544971,89.265764,247.387161,84.713470,259.394700,75.923239,268.890634,63.102032,271.286745
