Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type02,L,265,67.466876,266.349660,53.610227,264.282674,43.553731,254.571921,37.109537,242.230190,33.465853,228.682691,31.115929,214.808461,28.476471,200.991760,25.362669,187.266359,21.897182,173.621510,18.174012,160.047374,14.118723,146.573340,9.796130,133.177121,5.720282,119.704843,2.427899,106.025821,0.508056,92.110905,0.421365,78.062458,2.105907,64.105240,5.383118,50.443422,10.336985,37.295788,16.974620,24.931990,25.557972,13.845543,36.330974,4.845391,49.599048,0.131062,63.582474,1.373460,75.053758,9.316598,82.397132,21.018003,86.764808,34.350351,89.632350,48.122066,92.285875,61.945006,94.244199,75.874372,93.507005,89.796670,89.201074,103.099066,83.520511,115.980385,79.114366,129.271659,77.404271,143.190243,77.936789,157.229437,79.953764,171.152271,82.965342,184.897364,86.696936,198.472333,90.535300,212.016827,93.664861,225.706832,94.286408,239.654939,90.492894,252.929684,81.483555,263.601530,67.712514,266.409656
Type02,L,270,68.590589,270.169984,54.458313,268.276962,44.024551,258.743964,37.478044,246.249452,33.933405,232.456469,31.452244,218.379050,28.380881,204.428657,24.960061,190.548238,21.417134,176.697744,17.857994,162.851961,14.082576,149.067758,9.901450,135.398506,5.799603,121.705042,2.540288,107.797662,0.595864,93.655189,0.464294,79.395310,2.261930,65.239801,5.771605,51.405087,10.965553,38.127377,17.924930,25.666723,26.473543,14.276548,37.201216,4.860476,50.708214,0.166978,64.934988,1.059675,76.437424,9.182425,83.853917,21.078711,88.386387,34.589955,91.251256,48.578194,93.657370,62.669624,95.744336,76.809329,95.048144,90.901451,90.622465,104.396226,84.715100,117.414584,80.075755,130.838443,78.428967,144.981168,79.200269,159.232817,81.384621,173.355004,84.472154,187.305110,88.398157,201.052353,92.283448,214.809126,95.254812,228.764988,95.909448,242.959547,92.437245,256.541756,83.137267,267.397661,69.144170,270.095343
Type02,L,275,69.125823,273.017341,54.864373,270.995425,44.309534,261.384446,37.641429,248.784797,34.081693,234.849897,31.593087,220.625495,28.431730,206.546196,24.929834,192.534894,21.346893,178.544296,17.805273,164.542541,14.036705,150.605315,9.813724,136.796461,5.670316,122.963365,2.418685,108.905294,0.546478,94.603947,0.515590,80.193410,2.377270,65.894178,5.914121,51.916766,11.185730,38.515964,18.275291,25.958226,26.919684,14.451545,37.714139,4.880130,51.376913,0.177792,65.741523,1.135852,77.318981,9.372832,84.778192,21.410917,89.361301,35.062994,92.214723,49.201247,94.649517,63.435986,96.770206,77.717785,96.039064,91.944116,91.515117,105.562003,85.496114,118.690840,80.873489,132.264128,79.380786,146.590281,80.208397,160.988953,82.395263,175.258309,85.481267,189.358046,89.417440,203.254608,93.285627,217.169906,96.286530,231.268632,96.934990,245.604239,93.349357,259.308515,83.837876,270.230374,69.703715,272.959804
Type02,L,280,70.070218,277.819465,55.604329,275.483935,44.824362,265.752689,37.902328,252.993312,34.292957,238.826279,31.790240,224.353787,28.469705,210.057728,24.830625,195.824526,21.183102,181.595733,17.676176,167.328238,13.892042,153.140506,9.545994,139.112139,5.306579,125.050951,2.081458,110.734650,0.403752,96.154423,0.631037,81.483093,2.622754,66.938289,6.173026,52.711684,11.565210,39.098583,18.884018,26.382831,27.723578,14.701304,38.656664,4.897530,52.597695,0.214417,67.190450,1.303275,78.911753,9.712049,86.452683,21.988640,91.168045,35.864359,94.014473,50.252353,96.524026,64.724960,98.722075,79.243243,97.914823,93.694106,93.220109,107.522233,87.028748,120.844654,82.490715,134.688761,81.329092,149.343870,82.246031,163.992201,84.428012,178.511273,87.514354,192.863673,91.438229,207.022174,95.221278,221.223573,98.265970,235.564838,98.865910,250.134333,94.979634,264.020977,85.041185,275.020258,70.669961,277.821759
Type03,L,230,50.715047,231.215140,38.664780,229.495658,29.366123,221.668563,24.185344,210.888194,20.751411,199.220194,18.591239,187.266121,16.805232,175.230364,14.940052,163.203055,12.755618,151.233994,10.258551,139.324295,7.633745,127.441608,5.094341,115.540611,2.792700,103.591081,1.098878,91.549069,0.253313,79.417797,0.383804,67.264037,1.758986,55.187604,4.437942,43.346523,8.553977,31.918996,14.022666,21.092299,21.249299,11.390381,30.385624,3.608401,41.945048,0.072917,53.880475,1.613890,64.304830,7.966812,70.427621,18.425121,74.698157,29.797078,77.064319,41.715003,78.157561,53.819579,78.566712,65.977744,78.282158,78.139265,76.997810,90.226072,74.988861,102.226795,73.034066,114.237319,71.731727,126.333776,72.041735,138.447996,73.717192,150.499004,75.497374,162.534892,76.914329,174.619821,77.981579,186.741787,78.633666,198.887773,77.374084,210.778934,71.579457,221.235087,62.494264,229.212562,50.521211,231.359042
Type03,L,235,51.791801,234.918794,39.503268,233.330642,29.900203,225.452147,24.689768,214.495017,21.222141,202.661013,18.733627,190.591352,16.616720,178.419592,14.689879,166.203583,12.523511,154.044887,10.170323,141.920577,7.581940,129.848787,4.923439,117.791474,2.575187,105.671728,0.898085,93.452865,0.231278,81.140307,0.464982,68.806087,1.870661,56.555727,4.497670,44.530062,8.622170,32.936421,14.094642,21.910900,21.345970,12.019708,30.369985,3.938860,41.928663,-0.050872,54.069247,0.755597,64.815933,7.187143,71.027140,17.896373,75.525110,29.392231,77.867328,41.518728,78.776936,53.801698,79.172413,66.115525,78.906284,78.455214,77.583075,90.732511,75.498006,102.906781,73.513092,115.083608,72.298609,127.336364,72.756400,139.595236,74.428703,151.830606,76.062864,164.087849,77.353475,176.372596,78.564337,188.652793,79.378423,200.952475,77.951580,213.057884,72.455016,223.902779,63.965385,232.579285,51.860492,235.106712
Type03,L,240,52.913468,239.743339,40.324307,238.260854,30.376852,230.208446,24.965132,219.060690,21.390949,207.044120,18.735528,194.768690,16.444540,182.370234,14.450688,169.903624,12.269874,157.496988,9.985741,145.109951,7.422663,132.787195,4.724253,120.493122,2.396742,108.128332,0.783657,95.663750,0.238000,83.106147,0.509167,70.531056,1.888640,58.038232,4.477736,45.769260,8.679748,33.966208,14.277885,22.740061,21.666536,12.629748,30.616514,4.134416,42.332267,-0.140448,54.751384,0.315687,65.670739,7.040586,71.896319,18.073466,76.556343,29.784517,78.841686,42.188137,79.672811,54.698397,80.210201,67.209309,80.051261,79.790129,78.612576,92.324005,76.382283,104.728708,74.421048,117.133815,73.432136,129.587834,74.124541,142.022180,75.774049,154.511038,77.165949,167.082597,78.273941,179.639972,79.619932,192.135455,80.589406,204.647067,78.934502,217.044744,73.608621,228.199525,65.436728,237.244807,53.096516,239.986758
Type03,L,245,53.998359,245.040888,41.083313,243.659055,30.773412,235.364961,25.063692,224.024173,21.375376,211.812721,18.703291,199.274550,16.377097,186.597728,14.307580,173.855569,12.096365,161.175028,9.811099,148.511192,7.240205,135.914549,4.555239,123.342742,2.280054,110.697746,0.746868,97.955879,0.262420,85.123545,0.514656,72.279905,1.823607,59.510244,4.394513,46.973256,8.731135,34.945168,14.516145,23.521716,22.087204,13.167498,31.015891,4.206819,43.017956,-0.162267,55.743437,0.288292,66.707238,7.415569,72.911601,18.782508,77.660695,30.765232,79.887885,43.474550,80.740038,56.228940,81.502866,68.952937,81.478768,81.804147,79.872582,94.625676,77.471556,107.289349,75.569707,119.952576,74.859275,132.625738,75.806227,145.249307,77.423131,158.023658,78.545072,170.949795,79.474900,183.810193,80.941765,196.547949,82.046845,209.300702,80.166136,222.029165,74.878639,233.399372,66.817939,242.548358,54.186602,245.365157
Type03,L,250,55.099604,250.323674,41.857518,249.073711,31.151560,240.559506,25.146991,229.023188,21.421307,216.592133,18.811576,203.771237,16.510174,190.806454,14.351549,177.793108,12.117035,164.836944,9.791615,151.903709,7.164492,139.041069,4.491796,126.189246,2.240901,113.266090,0.753481,100.248785,0.287426,87.140426,0.499407,74.026243,1.727749,60.975185,4.295186,48.170763,8.781647,35.915225,14.725695,24.279949,22.440321,13.650296,31.407264,4.242342,43.755302,-0.107665,56.776872,0.497567,67.745825,7.993111,73.969250,19.646961,78.764165,31.917298,80.969106,44.930306,81.900780,57.922192,82.868030,70.857615,82.931353,83.981577,81.148248,97.095714,78.603471,110.026756,76.759412,122.950268,76.271105,135.839961,77.421942,148.658071,79.010666,161.718945,79.909922,174.992872,80.727614,188.151282,82.307186,201.134106,83.531384,214.133223,81.489880,227.199866,76.165491,238.731025,68.189403,247.910164,55.265582,250.757972
Type03,L,255,56.361676,255.403608,42.796941,254.343538,31.620702,245.717170,25.397785,233.977997,21.772404,221.284784,19.214520,208.187228,16.904295,194.953209,14.643466,181.684962,12.409132,168.460945,10.044011,155.269485,7.313763,142.160522,4.599077,129.049382,2.291238,115.871151,0.768732,102.598320,0.299737,89.226584,0.492948,75.850756,1.672706,62.529590,4.237563,49.466879,8.829472,36.975939,14.831232,25.087677,22.595220,14.143994,31.659840,4.358109,44.329372,-0.001055,57.620282,0.693767,68.663006,8.412643,75.022144,20.275251,79.868875,32.818283,82.110667,46.121887,83.127423,59.336774,84.194572,72.476562,84.249447,85.864131,82.324148,99.266934,79.699620,112.467078,77.872332,125.638584,77.468868,138.734003,78.732131,151.751896,80.308823,165.086001,81.078879,178.677659,81.882670,192.113336,83.576249,205.333471,84.917114,218.572784,82.813617,231.971968,77.466975,243.678061,69.730147,253.017261,56.550415,255.960562
Type03,L,260,57.919857,260.356227,44.029392,259.538987,32.272862,250.953676,25.917143,239.005049,22.532414,226.000374,19.957396,212.639955,17.549433,199.161495,15.183592,185.649289,12.972434,172.162094,10.594389,158.714573,7.736020,145.371380,4.903907,132.023067,2.440351,118.613162,0.781122,105.104761,0.297868,91.481563,0.522478,77.850151,1.717352,64.270845,4.264057,50.952598,8.861429,38.200892,14.799510,26.003952,22.523945,14.714587,31.739997,4.640979,44.639754,0.106298,58.180749,0.682010,69.433656,8.455798,76.081164,20.453995,81.027052,33.242657,83.359853,46.831020,84.430246,60.260440,85.474509,73.601714,85.432496,87.247087,83.428241,100.940858,80.791870,114.415416,78.917758,127.822302,78.450461,141.115362,79.743735,154.340826,81.327843,167.937952,82.057446,181.822686,82.930508,195.520400,84.741776,208.972799,86.210208,222.447228,84.131977,236.177027,78.855681,248.127177,71.584394,257.850215,58.192672,261.010762
Type03,L,265,59.797324,265.335205,45.570744,264.771366,33.124165,256.365681,26.664934,244.213992,23.599102,230.864768,20.939031,217.248721,18.356530,203.538946,15.902207,189.780943,13.719143,176.028964,11.355813,162.317706,8.380387,148.735927,5.379143,135.158971,2.690674,121.527385,0.809651,107.792713,0.293190,93.922624,0.600217,80.034131,1.881586,66.201708,4.383140,52.619798,8.856531,39.567483,14.652878,27.019144,22.313856,15.380872,31.724245,5.101796,44.735430,0.155819,58.527747,0.412598,70.118416,8.144837,77.180199,20.238515,82.284176,33.250333,84.729056,47.131469,85.816803,60.777522,86.771087,74.323093,86.606572,88.229445,84.590126,102.226607,81.979962,115.985052,80.000369,129.621412,79.384261,143.110265,80.678313,156.548778,82.282625,170.409923,83.009008,184.585918,83.977856,198.546802,85.900263,212.234240,87.509532,225.944762,85.492729,240.012294,80.408503,252.284677,73.743072,262.543115,60.163182,266.015546
Type03,L,270,61.856112,270.348842,47.288881,269.985470,34.093972,261.832933,27.475853,249.508360,24.706638,235.820604,21.946989,221.947864,19.182300,208.004963,16.677385,193.992886,14.501178,179.976003,12.158794,165.994711,9.113690,152.160013,5.948415,138.349061,3.029706,124.492931,0.889938,110.532698,0.303253,96.417710,0.718133,82.269856,2.138708,68.186329,4.567174,54.330347,8.796409,40.940724,14.456110,28.039531,22.119749,16.094035,31.750608,5.668408,44.768755,0.106093,58.829076,-0.012338,70.804943,7.705749,78.325591,19.895132,83.623397,33.117897,86.155068,47.304751,87.247691,61.173114,88.142477,74.924349,87.916719,89.097096,85.935877,103.410196,83.343198,117.456479,81.228914,131.319489,80.484121,145.003125,81.817950,158.648434,83.442334,172.780159,84.133281,187.264962,85.153461,201.501035,87.160719,215.428185,88.912047,229.376505,86.927771,243.788615,82.126980,256.418110,76.006762,267.165517,62.233187,270.948175
Type03,L,275,63.827695,275.130661,48.939454,274.859037,35.031095,266.948913,28.138181,254.507287,25.549311,240.536685,22.745845,226.409081,19.876560,212.228419,17.372745,197.963586,15.162200,183.696867,12.818595,169.457132,9.772863,155.363039,6.509520,141.312733,3.423914,127.229874,1.048601,113.048848,0.341426,98.700956,0.851986,84.304571,2.428549,69.981367,4.766299,55.855252,8.676815,42.118667,14.284903,28.918559,22.083650,16.753501,31.938297,6.218357,44.900101,-0.049311,59.240780,-0.409610,71.539054,7.428369,79.460859,19.739026,84.943041,33.163660,87.498291,47.654957,88.616751,61.740825,89.568412,75.686329,89.408970,90.118266,87.481783,104.741736,84.858865,119.059978,82.620434,133.138539,81.860044,147.006182,83.319602,160.832027,84.951466,175.230748,85.524685,190.039488,86.500775,204.555444,88.547034,218.715650,90.420024,232.892061,88.391980,247.637005,83.894327,260.584182,78.048091,271.559421,64.058852,275.537359
Type03,L,280,65.406166,279.179551,50.253338,278.868230,35.771432,271.121689,28.488637,258.635272,25.915686,244.479729,23.170928,230.118284,20.330369,215.711475,17.878821,201.220865,15.589725,186.745667,13.204561,172.289139,10.225856,157.955770,6.966190,143.679703,3.820870,129.386279,1.282468,115.008179,0.408993,100.461606,0.971805,85.853021,2.682973,71.323718,4.929934,56.960641,8.513214,42.912367,14.193550,29.515586,22.267489,17.248141,32.322840,6.631178,45.210622,-0.279164,59.816919,-0.614781,72.286318,7.511596,80.468843,19.967414,86.080599,33.574229,88.583513,48.336368,89.770273,62.611733,90.925317,76.718733,90.972574,91.376128,89.090559,106.270482,86.377212,120.814640,84.058038,135.077790,83.432434,149.099777,85.105757,163.057928,86.726403,177.693821,87.094056,192.812299,87.922655,207.585551,89.952934,221.948409,91.905747,236.320480,89.748888,251.351739,85.495416,264.506715,79.536755,275.328395,65.319235,279.313504
Type04,L,230,54.736284,231.309426,42.447755,230.928942,32.120923,224.278327,25.863550,214.044104,22.533797,202.286807,20.473888,190.163606,18.598819,178.003497,16.565262,165.869766,14.280464,153.779733,11.815437,141.724176,9.249582,129.689005,6.710488,117.648205,4.152195,105.613252,1.877172,93.528951,0.452259,81.318551,0.316377,69.039299,1.695297,56.840010,4.554616,44.890757,8.685897,33.315379,14.036493,22.264752,21.154899,12.267602,30.231411,3.986793,41.913196,0.322524,54.128726,0.954570,65.287578,5.976458,73.348999,14.890541,78.420954,25.969459,80.890936,37.980834,81.620507,50.250238,81.217743,62.526967,80.111229,74.774566,78.910598,87.022024,77.828206,99.276872,76.961309,111.547798,76.483467,123.836639,77.107541,136.100706,78.515965,148.317508,79.714444,160.563520,80.814867,172.814413,81.509402,185.096849,81.656272,197.384852,80.163130,209.555007,75.930461,220.794886,66.958047,229.091950,54.913992,231.483877
Type04,L,235,56.493369,235.327970,44.111024,234.410974,33.604403,227.735389,27.142151,217.398486,23.371947,205.581102,21.115068,193.330786,19.288150,180.995909,17.281107,168.690570,14.912629,156.447248,12.418875,144.227376,9.817714,132.030029,7.208293,119.834373,4.656667,107.627556,2.343963,95.376682,0.666379,83.032927,0.208991,70.601151,1.412087,58.224570,4.226306,46.094197,8.310454,34.328088,13.547377,23.035014,20.355379,12.672026,29.639257,4.392158,41.395629,0.365167,53.807300,0.557834,64.842548,6.093493,73.066430,15.206776,78.186597,26.429099,81.225286,38.476203,82.557380,50.830121,82.582213,63.279335,81.750677,75.710956,80.461320,88.111720,79.069580,100.500171,77.993980,112.919934,77.474847,125.371279,77.963848,137.817463,79.166713,150.226306,80.429283,162.633465,81.594944,175.041994,82.278384,187.486794,82.733738,199.933648,81.598216,212.249522,77.225936,223.688637,68.703921,232.622357,56.598084,235.451609
Type04,L,240,58.205153,240.263268,45.635035,238.905190,35.042329,231.963263,28.436264,221.415977,24.455648,209.405012,22.166294,196.925897,20.402873,184.342893,18.368021,171.802788,15.870969,159.343443,13.239021,146.911458,10.471245,134.510005,7.692524,122.110398,5.037368,109.683756,2.637244,97.206661,0.813648,84.641888,0.182174,71.982591,1.399493,59.371575,4.321084,47.022367,8.494017,35.029899,13.633085,23.425534,20.220426,12.662421,29.911852,4.506184,41.888007,0.369344,54.548423,0.451698,65.518652,6.535366,73.867116,15.928756,79.077488,27.359057,82.592804,39.530503,84.360547,52.056907,84.568016,64.745667,83.798324,77.417445,82.332573,90.033631,80.690827,102.632014,79.493428,115.277848,79.011547,127.965409,79.458791,140.655364,80.601897,153.310743,81.929314,165.949530,83.109877,178.594809,83.885611,191.269031,84.602706,203.944987,83.687562,216.490775,79.116395,228.127038,70.587038,237.397229,58.282862,240.390706
Type04,L,245,59.434114,245.497641,46.616039,243.849372,36.046685,236.440419,29.429438,225.581484,25.473407,213.280113,23.268201,200.516014,21.560815,187.653457,19.467790,174.850401,16.846203,162.141656,14.030228,149.474912,11.039328,136.849236,8.057538,124.220657,5.240171,111.554111,2.729248,98.824682,0.867578,85.991146,0.232812,73.066813,1.622195,60.200760,4.742600,47.620463,9.073590,35.388251,14.164188,23.463020,20.679758,12.347155,30.846627,4.339286,43.145162,0.330334,56.070478,0.614833,67.035570,7.219692,75.387058,16.975590,80.689337,28.663448,84.481427,41.039520,86.477332,53.801010,86.661191,66.756575,85.759800,79.687115,84.081017,92.548488,82.287884,105.399755,81.058415,118.311309,80.672530,131.270070,81.157096,144.228710,82.351468,157.149945,83.743334,170.052391,84.927757,182.970256,85.866042,195.904197,86.724065,208.843396,85.831166,221.660276,81.042200,233.479647,72.152773,242.820916,59.545836,245.658835
Type04,L,250,60.009017,250.646207,46.919268,248.877766,36.430685,240.922766,29.940988,229.686751,26.168862,217.051024,24.070735,203.994604,22.382568,190.858537,20.231834,177.792906,17.538104,164.825296,14.574280,151.916691,11.402267,139.057562,8.262481,126.190324,5.294048,113.282148,2.676742,100.301258,0.836985,87.192830,0.334010,74.000611,1.969047,60.886121,5.272583,48.071905,9.724632,35.592014,14.834653,23.381738,21.439226,12.008607,31.992336,4.038371,44.644986,0.269959,57.824790,0.921283,68.849487,7.952375,77.060849,18.127818,82.417396,30.107103,86.260896,42.745071,88.314010,55.772110,88.373281,68.988856,87.230242,82.169287,85.363521,95.279293,83.526417,108.395116,82.330484,121.577814,82.055345,134.808361,82.611929,148.031906,83.896009,161.212960,85.354498,174.377738,86.578889,187.564345,87.689743,200.757731,88.535073,213.963091,87.481449,227.052351,82.516137,239.057127,73.164487,248.366607,60.208293,250.831634
Type04,L,255,60.111892,255.642191,46.750176,253.911523,36.302456,245.485496,30.005655,233.864934,26.455805,220.899172,24.397227,207.574793,22.669700,194.189789,20.483484,180.874084,17.792942,167.649029,14.775777,154.494116,11.537310,141.391159,8.338744,128.278549,5.284634,115.130718,2.584096,101.909868,0.759421,88.546134,0.447137,75.101460,2.304504,61.753091,5.675985,48.695117,10.123131,35.951009,15.315697,23.505393,22.129965,11.965898,32.871650,3.818103,45.840413,0.226548,59.256700,1.198996,70.416657,8.502240,78.406805,19.100866,83.767250,31.389135,87.501961,44.316351,89.521235,57.613961,89.466490,71.073093,88.080135,84.487063,86.097396,97.838541,84.302304,111.213373,83.167091,124.654760,82.966927,138.140596,83.577168,151.614504,84.918977,165.041862,86.448455,178.452191,87.775903,191.883789,89.012812,205.323128,89.716696,218.782662,88.404866,232.125936,83.365776,244.352331,73.715131,253.725261,60.423152,255.809628
Type04,L,260,60.169800,260.637842,46.540409,259.066385,36.003995,250.359654,29.845186,238.405799,26.440159,225.143070,24.309876,211.580335,22.484482,197.966740,20.289086,184.408718,17.661735,170.926340,14.689918,157.515420,11.509196,144.151936,8.354575,130.782189,5.295623,117.389090,2.542999,103.933311,0.682363,90.335442,0.535478,76.651818,2.520626,63.073854,5.810658,49.750267,10.112290,36.716606,15.424321,24.066940,22.491130,12.400612,33.214823,3.845240,46.423706,0.231279,60.068887,1.306907,71.445600,8.707502,79.251790,19.670910,84.592913,32.267307,88.177320,45.484235,90.143473,59.047112,90.048906,72.737770,88.506383,86.380105,86.495465,99.971316,84.786961,113.599117,83.700758,127.287720,83.502882,141.015033,84.110640,154.731342,85.443885,168.399797,87.045284,182.043619,88.527727,195.700884,89.821455,209.377359,90.328951,223.081863,88.778928,236.665971,83.803065,249.177991,74.154108,258.829581,60.577944,260.737635
Type04,L,265,60.607179,265.782265,46.707391,264.435791,35.923997,255.661316,29.745073,243.460360,26.338955,229.940664,24.043469,216.154661,22.089032,202.314889,19.900123,188.510081,17.349708,174.765546,14.471255,161.085912,11.415928,147.444306,8.362069,133.802294,5.355301,120.149525,2.584839,106.449390,0.642536,92.622075,0.573643,78.699027,2.565307,64.878802,5.682435,51.266892,9.778783,37.925432,15.210302,25.068638,22.483466,13.245326,33.072609,4.141703,46.454109,0.285540,60.338246,1.191398,71.996579,8.556348,79.767969,19.784908,85.123234,32.667432,88.625890,46.157416,90.546061,59.983255,90.482428,73.912633,88.912381,87.795927,86.946827,101.637185,85.323766,115.520209,84.245430,129.455344,83.967324,143.423492,84.508443,157.387484,85.778174,171.304844,87.440692,185.185466,89.083757,199.068203,90.387025,212.985396,90.734901,226.936849,89.065160,240.767894,84.275447,253.627810,74.866806,263.745590,61.063501,265.787169
Type04,L,270,61.604801,271.006598,47.428034,269.883858,36.292383,261.179679,29.906465,248.816286,26.349945,235.073955,23.856840,221.063044,21.788354,206.984435,19.607077,192.922375,17.093909,178.913019,14.280466,164.960309,11.328025,151.035493,8.363136,137.113716,5.422108,123.188090,2.672441,109.225757,0.653485,95.155818,0.551156,80.982026,2.441475,66.898797,5.420686,52.996370,9.395732,39.358906,14.913269,26.265623,22.275174,14.203809,32.750832,4.566360,46.282060,0.355197,60.425116,0.896999,72.382296,8.193261,80.313037,19.586498,85.771777,32.711188,89.310870,46.450180,91.170826,60.542274,91.158793,74.728792,89.681148,88.874051,87.803858,102.980693,86.230170,117.125006,85.103841,131.312043,84.681808,145.528895,85.113060,159.751378,86.305019,173.929501,88.000443,188.060647,89.750496,202.184611,91.067492,216.351739,91.363559,230.557657,89.733958,244.655878,85.189292,257.885974,76.039236,268.496616,62.046176,270.929851
Type04,L,275,63.006034,275.940357,48.556921,274.976676,37.074012,266.354803,30.355778,253.883116,26.551353,239.947326,23.896782,225.707741,21.774946,211.379688,19.594370,197.059990,17.044741,182.798693,14.206996,168.590780,11.259073,154.404053,8.315701,140.216865,5.416287,126.022362,2.731691,111.788593,0.705550,97.460623,0.472012,83.029969,2.189193,68.674369,5.196617,54.518116,9.269176,40.641791,14.820228,27.282631,22.120878,14.894174,32.617736,4.888778,46.326557,0.387207,60.739735,0.532770,72.945202,7.845091,81.185427,19.337720,86.859160,32.641948,90.527860,46.602365,92.272785,60.959722,92.276614,75.413482,90.968699,89.830125,89.192209,104.205750,87.617224,118.606726,86.388962,133.041621,85.797177,147.507316,86.111863,161.987393,87.253755,176.424879,88.938298,190.813454,90.698116,205.191943,92.082527,219.607267,92.457572,234.064962,91.003739,248.443972,86.672939,262.000473,77.548166,272.923825,63.378057,275.832962
Type04,L,280,64.414111,280.005828,49.724736,279.096375,38.012712,270.460617,30.954921,257.897840,26.883858,243.801560,24.148637,229.347843,22.059046,214.782619,19.873932,200.231233,17.214419,185.757557,14.246861,171.342707,11.179396,156.948093,8.171861,142.540913,5.274301,128.111733,2.699435,113.624357,0.775358,99.043417,0.352389,84.373919,1.866324,69.766901,5.135486,55.435790,9.579062,41.419854,15.110575,27.794454,22.214385,15.033306,32.904643,4.911249,46.843756,0.338935,61.510092,0.217725,73.852263,7.708879,82.445756,19.281520,88.418932,32.691657,92.236967,46.839407,93.788908,61.441111,93.743249,76.143352,92.628488,90.810001,90.945275,105.429777,89.325341,120.057139,87.958902,134.710594,87.213212,149.400215,87.439405,164.109005,88.580554,178.775647,90.205211,193.402790,91.869107,208.024584,93.393809,222.659487,93.949413,237.340304,92.737574,251.983857,88.511992,265.757799,79.032719,276.667715,64.687973,279.935949
Type05,L,230,53.172053,233.412078,40.981355,231.766454,31.723654,223.807225,26.505824,212.889116,23.252074,201.005453,20.979611,188.884383,19.535864,176.638380,18.520365,164.343275,17.306357,152.063800,14.909775,139.981765,11.297081,128.203778,6.946840,116.657099,2.975366,104.986359,0.564959,92.953350,0.109636,80.642110,1.243626,68.389334,4.034328,56.365331,7.564925,44.554788,12.270486,33.150328,17.692262,22.078466,24.549940,11.848328,34.418483,4.309399,46.038019,0.585136,58.226938,1.163835,67.239583,8.284025,72.367135,19.221890,76.586498,30.817634,80.224241,42.564041,81.733155,54.771694,80.850690,67.032962,78.332238,79.113881,75.126235,91.022729,71.850862,102.912865,69.469737,114.982301,69.065443,127.266082,70.394642,139.532502,72.472285,151.686075,75.222678,163.711315,78.222442,175.679674,80.832746,187.732260,81.809709,199.951162,79.670655,212.100787,74.879057,223.278479,65.805096,231.606650,53.640951,233.745466
Type05,L,235,54.354843,238.218960,41.915199,236.606930,32.458162,228.493530,27.073196,217.384955,23.788444,205.263140,21.529006,192.895147,20.057384,180.408471,18.991783,167.875345,17.636869,155.373141,15.209410,143.047609,11.565308,131.028266,7.188012,119.235280,3.170394,107.324585,0.681258,95.057845,0.135395,82.511949,1.213878,70.014435,3.938875,57.735304,7.478801,45.678066,12.195757,34.020111,17.660775,22.704081,24.640394,12.262973,34.504611,4.401973,46.348334,0.541488,58.799289,1.016486,68.062593,8.289020,73.356026,19.401958,77.504773,31.268457,81.173219,43.260661,82.808660,55.691965,82.103868,68.194910,79.663261,80.522809,76.392309,92.663896,73.025755,104.780189,70.584437,117.084586,70.102882,129.607829,71.367446,142.116849,73.471318,154.511282,76.246173,166.778600,79.247741,178.994110,81.856600,191.293590,82.937065,203.751769,81.036618,216.150491,76.292699,227.588472,67.177525,236.205875,54.808308,238.509885
Type05,L,240,55.173994,240.882064,42.579898,239.367714,32.893549,231.277824,27.319217,220.104683,24.019156,207.846118,21.752130,195.336645,20.254164,182.711610,19.166621,170.039607,17.727687,157.409009,15.312722,144.934533,11.659156,132.773874,7.251080,120.843155,3.204397,108.794141,0.700205,96.386724,0.153097,83.698992,1.230068,71.061032,3.926363,58.635976,7.478331,46.437487,12.202173,34.631901,17.688578,23.174155,24.821469,12.648694,34.649782,4.571866,46.591379,0.535977,59.202983,0.825346,68.629093,8.108820,74.048262,19.310473,78.136013,31.338502,81.834199,43.468907,83.531613,56.030073,82.897933,68.671523,80.451295,81.134200,77.084819,93.396006,73.624902,105.632889,71.159157,118.074102,70.685187,130.740748,71.951028,143.388147,74.099781,155.918723,76.896072,168.325024,79.911540,180.681068,82.525611,193.122601,83.671193,205.718565,81.925884,218.262346,77.243475,229.863628,68.111061,238.677072,55.636613,241.146324
