Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type05,L,230,57.385993,250.278251,34.372063,243.248624,25.639507,221.045228,21.679357,196.285634,19.360377,171.324489,14.123527,146.988021,5.508438,123.388662,0.416946,99.193324,2.357179,74.357145,9.364520,50.295870,20.242316,27.705698,36.406000,9.293181,61.813366,5.904242,74.885284,23.943349,83.060775,47.602591,85.895083,72.222679,81.009775,96.442474,74.119097,120.544713,72.695871,145.268273,77.060334,169.936287,82.929250,194.340400,86.032949,218.915799,79.439611,241.588035,57.112547,249.961980
Type05,L,235,56.328632,246.324974,33.600463,239.251814,25.000641,217.024944,21.094061,192.238436,18.856346,167.248310,13.679299,142.901689,5.090399,119.303572,0.139454,95.090850,2.204017,70.234343,9.216057,46.190376,20.016440,23.639572,36.059839,5.250463,61.094690,1.962339,73.808905,19.930789,82.022152,43.610215,84.630216,68.248214,79.632081,92.495375,72.900462,116.617201,71.640858,141.364319,76.079806,166.048150,81.894751,190.475303,84.911047,215.049395,78.129915,237.725700,56.091673,245.955529
Type05,L,240,55.912560,244.950208,33.456975,237.525217,25.012973,215.187606,21.098724,190.397855,18.906311,165.398902,13.707814,141.063252,5.143163,117.462196,0.175929,93.244213,2.180462,68.398465,9.218861,44.362355,19.934314,21.808204,35.930736,3.462885,60.870410,0.563916,73.480111,18.687418,81.715790,42.367763,84.243757,67.023233,79.344953,91.325925,72.725968,115.474862,71.437034,140.220590,75.820432,164.913326,81.626259,189.343488,84.577205,213.918378,77.594821,236.561315,55.650401,244.454067
Type05,L,245,56.283480,246.761696,34.049913,238.620519,25.758833,215.915093,21.776076,190.957075,19.564305,165.783240,14.237706,141.293651,5.683635,117.501421,0.512494,93.105747,2.237574,68.116188,9.312961,43.895101,19.937261,21.118499,35.961873,2.698939,61.136471,0.434854,73.942957,19.093824,82.189616,42.937831,84.828662,67.797825,80.281759,92.362686,73.718727,116.725014,72.189181,141.629367,76.380631,166.512437,82.231663,191.112149,85.160637,215.880766,78.012053,238.621785,55.933062,246.086435
Type05,L,250,57.293648,251.228232,35.192431,242.159460,27.012450,218.810936,22.954025,193.430287,20.644390,167.833996,15.098615,142.940540,6.536943,118.696428,1.026620,93.871038,2.311118,68.493593,9.416267,43.823744,19.958153,20.549283,36.051948,1.865848,61.715472,0.276468,74.936042,19.798716,83.185720,44.052711,86.101569,69.379509,82.097123,94.466163,75.535673,119.295289,73.621297,144.605011,77.533374,169.939093,83.458248,194.960640,86.415710,220.194540,79.209027,243.251842,56.825819,250.399981
Type05,L,255,58.613263,257.079731,36.505279,247.221109,28.346579,223.166841,24.293840,197.226207,21.811173,171.088020,16.007364,145.659368,7.424430,120.838028,1.554387,95.457594,2.368694,69.560374,9.478982,44.313531,19.979461,20.412959,36.133858,1.346069,62.380919,0.159003,76.063257,20.574367,84.305057,45.368157,87.586272,71.285669,84.169605,96.987290,77.555871,122.395150,75.233876,148.240233,78.863413,174.153291,84.839155,199.729284,87.869790,225.565836,80.798723,249.066666,58.055855,256.242663
Type05,L,260,59.958537,263.130723,37.645596,252.943350,29.369398,228.317019,25.459283,201.789391,22.740700,175.106128,16.697726,149.118822,8.081496,123.718920,1.937036,97.774647,2.382424,71.328120,9.458420,45.499198,19.990817,20.981263,36.164865,1.475461,62.946769,0.143387,77.001219,21.207736,85.221405,46.562629,88.883941,73.066570,85.946191,99.323852,79.220286,125.291768,76.584881,151.694548,80.013720,178.191941,85.981756,204.343330,89.127442,230.794984,82.449072,254.785468,59.386035,262.517318
Type05,L,265,61.263697,268.882174,38.504235,258.933477,29.948930,233.938865,26.275685,206.846559,23.286422,179.655901,17.065805,153.125953,8.399806,127.192338,2.103198,100.720208,2.348019,73.733347,9.349165,47.360988,20.001544,22.289839,36.173279,2.315976,63.396402,0.239843,77.726742,21.616443,85.910827,47.508493,89.938599,74.543924,87.271552,101.243678,80.359690,127.703032,77.557013,154.643229,80.912188,181.682195,86.829536,208.382908,90.134688,235.410641,84.083950,259.909503,60.752046,268.702546
Type05,L,270,62.666332,274.474426,39.226619,265.150272,30.257254,239.916165,26.760288,212.275230,23.517300,184.583226,17.203128,157.503690,8.463130,131.051972,2.092413,104.064328,2.290937,76.527534,9.195091,49.617987,20.040402,24.031911,36.260482,3.559575,63.889287,0.393296,78.530398,21.869635,86.667485,48.288001,91.049617,75.825741,88.421922,102.906511,81.240170,129.820477,78.388130,157.294877,81.787835,184.856283,87.683792,212.093069,91.193056,239.676189,85.860711,264.718823,62.238014,274.775024
Type05,L,275,64.313104,280.100371,40.042121,271.426956,30.601425,245.946053,27.027944,217.763585,23.614784,189.535726,17.298051,161.874859,8.456899,134.880679,2.008757,107.358367,2.252363,79.243900,9.069232,51.762048,20.137715,25.657375,36.539579,4.666893,64.623854,0.512151,79.774653,22.103094,87.862151,49.053766,92.595258,77.103920,89.810572,104.588657,82.287457,131.970365,79.432505,159.995662,82.948771,188.093766,88.941611,215.870438,92.685607,244.014717,87.937066,269.644737,63.911608,280.690571
Type05,L,280,66.130001,285.397612,41.029803,277.083476,31.165368,251.274078,27.166993,222.597493,23.718212,193.822266,17.482516,165.586195,8.523618,138.047803,1.943938,109.998909,2.262536,81.320781,9.030912,53.257216,20.298497,26.646507,37.040254,5.174215,65.643714,0.525337,81.547880,22.395906,89.593851,49.849183,94.649459,78.403382,91.577340,106.336545,83.690204,134.191784,80.821629,162.748064,84.473335,191.371730,90.719997,219.656209,94.694438,248.336099,90.201413,274.545241,65.647865,285.918358
Type06,L,230,53.371353,232.399259,32.165803,224.150854,23.653797,203.006291,20.583827,179.427463,16.635125,155.962049,11.049870,132.797944,5.366473,109.650456,1.429764,86.185698,1.790718,62.582590,7.026637,39.386103,16.284198,17.723525,31.443324,0.464331,55.199818,0.152321,69.661513,17.378855,77.833832,39.451401,81.266318,62.982135,80.669118,86.681143,77.864703,110.354229,76.054809,134.103567,77.229840,157.822633,80.311866,181.451045,81.324095,205.182538,75.119237,225.891829,53.400126,231.881121
Type06,L,235,55.267165,234.767942,33.186707,227.990463,23.666088,207.136713,20.635039,183.386778,17.228136,159.629446,11.721367,136.248824,5.695729,112.957370,1.479962,89.337698,1.580524,65.509421,6.186834,41.962646,14.865323,19.771950,29.502538,1.447666,53.328081,0.274196,68.209296,16.770571,77.978308,38.519104,81.706820,62.208578,81.329353,86.139274,79.928868,110.264398,78.512835,134.429134,77.978552,158.493592,80.167349,182.445984,81.988876,206.296712,75.755632,227.641919,54.584598,234.310990
Type06,L,240,56.504030,239.479295,34.012141,232.215530,24.353824,210.669100,21.404846,186.285518,17.715401,161.951333,11.857946,137.994157,5.765090,114.077470,1.530250,89.829839,1.727366,65.401157,6.701367,41.272341,15.675740,18.491323,30.207978,-0.901211,54.848870,0.186719,69.770944,16.629952,79.427414,39.018694,83.502633,63.308000,83.436162,87.796753,81.564360,112.481577,79.988596,137.195551,80.032155,161.853104,82.629217,186.396670,84.122193,210.866311,77.110253,232.647768,55.680195,238.692188
Type06,L,245,56.537967,244.851662,33.682679,236.711063,24.438668,214.375781,21.387874,189.320401,17.263962,164.396033,11.469783,139.754943,5.832582,115.085937,1.728747,90.143300,1.872141,65.098607,7.276896,40.380776,16.598370,17.034611,31.363294,-2.980118,56.838924,0.156338,71.962317,17.029866,80.956607,40.263429,85.223244,65.210848,85.259620,90.279122,82.483790,115.485957,80.766804,140.738381,81.754718,165.986711,84.691456,191.137350,85.638582,216.293139,78.007357,238.424918,55.867451,243.762152
Type06,L,250,56.118698,250.609531,32.500448,242.399816,23.726688,219.710547,20.599503,194.128751,16.477114,168.691841,11.325667,143.424636,6.244435,118.143389,2.056520,92.692011,1.851453,67.175648,7.265316,41.941514,16.451482,18.000550,31.527761,-2.152766,57.461428,0.259219,73.016467,17.810733,82.035752,41.585208,86.150192,67.051659,85.943684,92.635614,83.338756,118.382512,81.824048,144.188183,82.471745,169.964567,84.977043,195.655676,86.032257,221.325213,78.563042,243.930272,55.497997,249.623466
Type06,L,255,55.916477,256.506328,31.545592,248.291905,23.243281,225.286738,20.448548,199.192359,16.577528,173.261579,11.839865,147.465744,6.821501,121.716770,2.290366,95.860977,1.849822,69.915526,7.340310,44.234811,16.453345,19.761540,31.763982,-0.454783,58.069696,0.332666,73.656636,18.604260,83.130719,42.836873,86.914316,68.763738,86.434253,94.875593,84.738273,121.210383,83.457483,147.594377,83.118617,173.885398,85.034644,200.097330,86.399026,226.223246,79.378863,249.270300,55.338059,255.828898
Type06,L,260,56.238170,261.305424,31.762305,252.394053,23.781153,228.749492,21.406314,202.128246,17.571049,175.725536,12.464295,149.520521,6.985353,123.380140,2.241374,97.091758,1.903602,70.676255,7.723176,44.623343,17.390348,19.845713,32.763535,-0.804491,59.628253,0.319144,74.621674,19.041393,84.262825,43.870379,88.081963,70.244965,87.728199,96.859760,86.512178,123.712969,85.199257,150.598043,84.543490,177.360255,86.256780,204.062457,87.314118,230.696206,80.369651,253.967899,55.846530,260.649558
Type06,L,265,57.576131,264.833117,33.404328,255.156081,25.209595,230.785896,22.581196,203.753254,18.480994,176.941458,12.634489,150.419513,6.564315,123.938122,1.946380,97.191026,1.838886,70.291071,7.706825,43.876771,18.102141,18.899199,33.340486,-2.469331,60.824774,0.300653,75.166860,19.272496,84.822990,44.675336,89.322392,71.428065,89.443418,98.450664,88.012988,125.689475,86.502589,152.953853,86.300667,180.108296,88.150725,207.228327,88.587658,234.358118,81.520610,257.853570,57.216543,263.833956
Type06,L,270,60.187790,269.258057,35.853045,259.765373,26.851978,234.932570,23.388123,207.557776,19.030178,180.312781,12.716455,153.418247,6.168783,126.566214,1.681804,99.343898,1.668114,71.937993,7.092464,45.013903,17.504910,19.546853,32.544064,-2.411789,60.448947,0.290636,74.913181,19.670927,84.855448,45.469729,90.230048,72.594831,90.855633,100.037159,89.061402,127.666270,87.307053,155.317361,87.647364,182.893955,89.853594,210.437602,90.217225,238.039521,83.520903,262.147255,59.534659,268.047627
Type06,L,275,63.665706,275.807150,38.345905,268.193060,27.999404,243.445245,24.075129,215.671146,19.818361,187.893639,13.432328,160.499945,6.551840,133.194936,1.792052,105.499822,1.487831,77.576234,6.298934,49.977351,15.791641,23.602335,30.647753,1.120359,58.428753,0.296790,74.627782,19.713997,84.968319,45.622541,90.739201,73.216531,91.958559,101.159986,90.110716,129.284664,88.069591,157.415415,88.597106,185.514963,91.063546,213.559957,91.857133,241.653832,86.543593,266.880352,62.874638,275.034055
Type06,L,280,67.268293,281.595867,40.734708,277.755467,28.367980,253.928704,24.794821,225.867869,21.046908,197.661210,14.750164,169.870795,7.725919,142.214236,2.356934,114.233742,1.175133,85.976363,5.337695,57.842017,13.555622,30.591276,28.118009,7.215416,54.908880,0.423618,74.642723,18.299766,85.105700,43.794130,90.627979,71.793424,92.742327,100.071646,91.260255,128.598880,89.057591,157.113296,89.360908,185.617577,91.437397,214.059642,92.373723,242.513246,89.370374,269.054216,66.956630,281.846696
Type07,L,230,62.532726,268.244797,37.555931,261.519973,28.214439,238.917070,24.124537,213.350168,20.182918,187.745079,14.773176,162.402785,8.190114,137.290568,2.752432,111.955134,2.970268,86.491190,10.224935,61.555423,21.218969,37.966947,37.621263,18.441327,64.061233,12.544119,81.820042,30.638129,89.163934,54.662549,91.513253,80.454235,90.101085,106.218068,87.961571,132.038349,87.481595,157.939780,88.168033,183.817305,89.955835,209.638142,91.324980,235.469214,85.384029,258.988519,62.519956,267.582158
Type07,L,235,62.218085,266.106383,37.380655,259.455844,28.039748,236.902067,23.810354,211.359312,19.934172,185.748510,14.558550,160.414756,7.950576,135.319966,2.600330,109.978427,2.808487,84.492681,9.925007,59.554047,20.900682,36.001793,37.177725,16.477194,63.364059,10.420978,81.131836,28.512116,88.434146,52.484517,90.843241,78.269763,89.494474,104.022211,87.326268,129.835219,86.896609,155.731651,87.561475,181.609848,89.271802,207.429474,90.731037,233.251338,84.839592,256.781227,62.224111,265.442690
Type07,L,240,61.643970,262.202084,37.062090,255.689674,27.721266,233.227127,23.237910,207.729253,19.480429,182.108154,14.166489,156.790530,7.512913,131.728294,2.321741,106.375696,2.511167,80.849392,9.376328,55.905682,20.319337,32.421491,36.366215,12.897993,62.089030,6.545081,79.873521,24.627416,87.099633,48.502827,89.618033,74.276083,88.386699,100.007402,86.168736,125.806720,85.833737,151.693823,86.459616,177.573209,88.025626,203.390554,89.646116,229.195536,83.848266,252.745449,61.685503,261.537020
Type07,L,245,61.003466,257.832559,36.713578,251.476161,27.367812,229.116236,22.605311,203.670068,18.977371,178.038572,13.729968,152.740328,7.025632,127.715992,2.010359,102.351825,2.174021,76.779353,8.763926,51.831979,19.675926,28.428349,35.457537,8.901617,60.660659,2.208147,78.464964,20.259724,85.603611,44.024216,88.244216,69.783506,87.152880,95.490971,84.893222,121.274448,84.679038,147.150700,85.262491,173.031492,86.649578,198.846904,88.431033,224.633636,82.755169,248.208302,61.091565,257.169212
Type07,L,250,60.728951,255.901227,36.593134,249.600451,27.224610,227.275696,22.361694,201.854107,18.778613,176.223311,13.551479,150.936619,6.827265,125.931147,1.882305,100.565725,2.016021,74.974839,8.511621,50.036109,19.434444,26.676687,35.067340,7.129431,60.039118,0.291473,77.855671,18.239985,84.945523,41.959141,87.638056,67.711075,86.643549,93.409743,84.423477,119.186781,84.324357,145.057581,84.892588,170.939783,86.125050,196.758558,87.893205,222.541490,82.342958,246.134507,60.866706,255.252552
Type07,L,255,61.088750,258.175561,36.874524,251.681645,27.436023,229.075466,22.778785,203.414372,19.079915,177.588175,13.779857,152.084429,7.079805,126.850727,2.010278,101.287741,2.090293,75.513894,8.803582,50.401957,19.808743,26.830697,35.475512,7.068954,60.711385,0.397143,78.535919,18.246891,85.649931,42.243337,88.282717,68.217230,87.333057,94.150507,85.323357,120.154569,85.361294,146.247040,85.972741,172.349144,87.076258,198.400328,88.511161,224.424215,83.127128,248.222009,61.291421,257.563052
Type07,L,260,61.907826,263.466697,37.458843,256.553402,27.900231,233.311484,23.672902,207.085265,19.730056,180.788124,14.278954,154.768523,7.629253,128.995102,2.284938,102.959199,2.278271,76.749381,9.440193,51.207787,20.585162,27.123040,36.396197,6.898366,62.249402,0.591439,80.085575,18.402027,87.277406,43.038144,89.776109,69.535896,88.858145,96.016036,87.216939,122.551761,87.445187,149.166349,88.150336,175.783537,89.112555,202.371509,89.949490,228.951971,84.802581,253.215918,62.200652,262.909163
Type07,L,265,62.839488,269.600013,38.066602,262.230215,28.410989,238.270143,24.633933,211.381009,20.433404,184.521790,14.825624,157.893454,8.228491,131.485751,2.580500,104.888508,2.511193,78.163118,10.135966,52.097072,21.391808,27.396676,37.434830,6.671057,64.006519,0.765679,81.849333,18.719422,89.152749,44.091653,91.500888,71.204046,90.547809,98.319138,89.214131,125.474610,89.535825,152.700761,90.342825,179.918475,91.298228,207.124814,91.617429,234.346485,86.597432,259.140642,63.176602,269.077352
Type07,L,270,63.693258,275.569424,38.450838,267.843607,28.826646,243.240519,25.344605,215.682820,20.968150,188.228343,15.262733,160.975446,8.699488,133.924617,2.800181,106.741850,2.782656,79.484247,10.687506,52.829076,21.898733,27.468604,38.360501,6.361718,65.640095,0.783350,83.468956,19.438241,90.944676,45.510910,93.160761,73.243566,91.959399,100.979759,90.568599,128.748731,90.602350,156.588993,91.488324,184.401488,92.904822,212.198165,93.242808,240.032128,87.905472,265.312109,63.894054,274.994737
Type07,L,275,64.334143,280.485599,38.523807,272.570276,29.073290,247.503338,25.665982,219.367592,21.232584,191.366267,15.511188,163.561310,8.955559,135.950526,2.901249,108.239519,3.058805,80.507877,10.994155,53.275098,21.989486,27.299505,39.022763,6.003470,66.895488,0.619467,84.688877,20.511707,92.381325,47.142431,94.505670,75.411811,92.848341,103.663179,90.991836,131.949521,90.343403,160.317730,91.270744,188.632163,93.616375,216.901508,94.583770,245.225892,88.467254,270.870487,64.211922,279.767087
Type07,L,280,64.537926,282.431634,38.357486,274.524439,29.094214,249.326574,25.581610,220.940008,21.196180,192.676826,15.520115,164.623115,8.951233,136.766384,2.877235,108.809375,3.210274,80.861441,10.997220,53.325915,21.763450,27.049498,39.204673,5.778687,67.320303,0.411533,85.080425,21.322659,92.918655,48.159212,95.020326,76.661814,92.980872,105.120046,90.604354,133.620901,89.329064,162.215885,90.253799,190.738709,93.407702,219.184323,95.116476,247.691741,88.276351,273.452210,64.118870,281.575231
