Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,52.891651,279.981003,42.871955,277.757508,34.843242,271.767294,27.874371,263.281976,21.184545,253.579657,18.104841,243.002670,17.241381,232.236049,16.541930,221.432649,15.435888,210.654076,13.399822,199.938430,11.861714,189.173342,10.279450,178.442177,8.947758,167.701002,7.549422,157.002320,5.987331,146.321499,4.469033,135.644980,2.753057,124.960663,1.423204,114.204474,0.202581,103.432758,-0.263161,92.591767,0.174990,81.783635,1.603866,71.009602,3.299906,60.325707,6.254752,49.796615,9.117932,39.273457,12.866849,29.074904,17.170422,19.129600,23.081045,10.270610,31.798014,3.964828,42.229696,0.777858,52.985178,0.260825,62.674892,5.482259,70.135295,12.954477,76.751226,20.809638,80.830283,30.873467,83.764032,41.350243,86.137112,52.010410,87.829692,62.876673,88.993225,73.715321,90.017483,84.430652,91.134739,94.749213,92.734246,104.827968,93.982794,114.921828,94.849852,125.418702,95.007644,136.443682,94.740981,148.035442,92.048197,160.662567,87.475598,173.001181,83.411958,184.431999,81.172453,195.206016,81.534274,205.667601,82.436789,216.107501,82.446881,226.773459,81.922876,237.598519,81.895856,248.175381,83.607409,257.929623,80.938559,267.766663,71.412360,276.291669,60.733257,279.459772,58.665924,280.176470
Type02,L,230,62.485729,231.067874,53.362927,230.018350,45.130985,225.929127,39.121978,219.095314,35.064774,210.939583,32.004250,202.312509,29.684105,193.445875,27.721752,184.478025,25.787225,175.497418,23.935219,166.505796,21.827095,157.576917,19.554950,148.687071,17.043174,139.867633,14.227318,131.140984,11.182906,122.487894,7.989304,113.876423,5.082504,105.163069,2.748522,96.282412,1.008371,87.275082,0.154674,78.149322,0.151824,68.975138,0.870152,59.833608,2.410362,50.796188,4.750477,41.926789,7.780196,33.267315,11.686211,24.980010,16.718790,17.317813,22.699642,10.427734,30.321112,5.357335,38.693657,1.629481,47.736358,0.013668,56.883674,0.848580,64.885354,5.316855,70.730274,12.335377,75.096409,20.445898,78.614001,28.979902,81.199397,37.801830,82.804040,46.873292,84.612963,55.919082,86.280464,64.937756,86.114723,74.052208,84.258210,83.034210,81.371770,91.753833,78.099399,100.334299,74.914159,108.943754,72.409079,117.767748,71.389389,126.863089,71.806462,136.037118,73.349016,145.122099,75.659961,154.043621,78.305650,162.853202,81.034323,171.618602,83.378981,180.483544,85.219628,189.458962,86.138815,198.573645,85.840077,207.703471,83.619091,216.543731,79.037128,224.389789,71.758848,230.068886,62.628048,231.498527
Type02,L,235,63.951840,235.371773,54.714039,234.085324,46.398643,229.776701,40.380130,222.861423,36.416464,214.557017,33.193938,205.852099,30.657095,196.922066,28.618948,187.852269,26.668403,178.756097,24.876448,169.630351,22.718081,160.589989,20.440053,151.576204,17.951723,142.625157,15.188862,133.754253,12.138937,124.976835,8.860917,116.271640,5.852175,107.469468,3.428417,98.494528,1.489454,89.408063,0.353455,80.199796,0.108687,70.917284,0.657489,61.645432,2.086690,52.472468,4.408657,43.474233,7.343031,34.658949,11.144724,26.193678,15.959111,18.263721,21.744605,11.048366,29.515707,5.991690,37.976704,2.114777,47.073664,0.117068,56.365704,0.661644,64.316569,5.352343,70.205669,12.546718,74.751629,20.764012,78.436008,29.384636,81.429556,38.215216,83.628704,47.217133,85.814835,56.204554,87.814284,65.358571,87.784339,74.859822,85.782670,84.193995,82.580082,93.096793,79.034466,101.751665,75.667484,110.383955,73.213628,119.240469,72.286336,128.371957,72.639236,137.603459,74.188909,146.754586,76.641503,155.729088,79.423601,164.604166,82.236786,173.465149,84.541136,182.476805,86.447288,191.581929,87.714105,200.780936,87.629115,210.047892,85.526486,219.034648,81.312195,227.141584,74.307880,233.826108,64.684071,235.783301
Type02,L,240,65.274663,240.505495,55.816744,239.017346,47.430598,234.361268,41.489281,227.251995,37.744283,218.715518,34.564012,209.812882,31.945284,200.725646,29.918917,191.480051,27.963486,182.216085,26.158871,172.917599,23.940145,163.710653,21.598236,154.531235,19.048457,145.414009,16.236927,136.374279,13.095579,127.446817,9.649800,118.621523,6.466608,109.694162,3.883791,100.583043,1.796049,91.349668,0.475656,81.989154,0.104534,72.540717,0.629174,63.092554,2.081572,53.751506,4.500259,44.597631,7.453946,35.610449,11.184823,26.934373,15.835609,18.711487,21.569607,11.238306,29.589565,6.238524,38.243791,2.315376,47.486093,0.125052,56.938384,0.700240,64.837082,5.781749,70.760033,13.196121,75.495078,21.494495,79.379210,30.177040,82.733562,39.048122,85.437763,48.014695,87.885921,56.964208,90.021696,66.374851,89.851348,76.409018,87.480167,86.173861,83.881403,95.326167,80.051700,104.121308,76.591429,112.853434,74.325304,121.789061,73.637935,130.976841,74.118072,140.269651,75.883709,149.453155,78.586070,158.463740,81.524712,167.430891,84.405298,176.445928,86.727838,185.661581,88.705888,194.974003,90.174975,204.359807,90.212203,213.831668,88.159611,222.984663,84.106368,231.224713,76.846446,238.516887,66.560803,240.848775
Type02,L,245,66.075809,245.814986,56.334678,244.172698,47.884431,239.110606,42.130374,231.709997,38.730640,222.889498,35.777761,213.713012,33.198175,204.408435,31.231640,194.949120,29.271214,185.491912,27.405488,176.004823,25.138478,166.601720,22.711800,157.236122,20.062527,147.936911,17.143612,138.721875,13.874654,129.631441,10.230594,120.668196,6.844061,111.592651,4.075806,102.320202,1.894870,92.899242,0.504004,83.343531,0.137155,73.698743,0.770602,64.056515,2.350694,54.537512,4.923602,45.216378,7.971576,36.056857,11.678249,27.169867,16.264775,18.685960,22.084798,11.050142,30.391135,6.109334,39.296928,2.218382,48.750710,0.046685,58.355505,0.945505,66.213128,6.511767,72.096962,14.195867,76.965051,22.579508,81.037700,31.315952,84.636066,40.269052,87.671425,49.259918,90.291248,58.207844,92.378587,67.939116,91.814166,78.537858,88.920788,88.722703,84.908735,98.138525,80.828230,107.112683,77.366271,116.005370,75.387858,125.066289,75.052002,134.338682,75.810356,143.703326,77.946472,152.904085,80.970986,161.943974,84.082844,171.016787,87.036846,180.209823,89.415237,189.653804,91.428025,199.218058,92.901834,208.858003,92.923088,218.565943,90.839789,227.885352,86.789407,236.153910,78.836017,243.619977,67.794656,246.064728
Type02,L,250,66.229780,250.925556,56.186820,249.180973,47.641294,243.758757,42.160775,236.019299,39.209183,226.902512,36.598658,217.432145,34.127952,207.891061,32.203782,198.218578,30.217991,188.567324,28.278334,178.892518,25.994923,169.286698,23.510758,159.729398,20.789959,150.242953,17.777111,140.851521,14.412680,131.587976,10.599539,122.471559,7.022544,113.236050,4.082739,103.792269,1.837116,94.173786,0.454771,84.410431,0.194101,74.564566,1.015873,64.732799,2.756484,55.038560,5.451354,45.542253,8.589945,36.209335,12.313976,27.130319,16.948204,18.450637,22.936734,10.726241,31.496914,5.786910,40.650968,1.930975,50.343277,-0.075142,60.088274,1.287693,67.942963,7.321739,73.694450,15.313408,78.597831,23.821847,82.810152,32.631238,86.512564,41.712537,89.692381,50.797908,92.449467,59.790163,94.374158,69.843078,93.265804,80.935450,89.809051,91.463584,85.425617,101.115614,81.157958,110.281692,77.759987,119.370599,76.104490,128.594848,76.164786,137.986070,77.269124,147.443963,79.836262,156.676985,83.207748,165.758234,86.513076,174.939917,89.570791,184.303830,92.007394,193.973381,93.978416,203.802029,95.276370,213.718735,95.146264,223.660279,92.981046,233.141503,88.904642,241.406692,80.057997,248.775610,68.230475,251.088483
Type02,L,255,65.935814,255.823839,55.599487,254.033268,46.876789,248.393728,41.687641,240.336020,39.237142,230.946005,36.992205,221.206938,34.637018,211.441161,32.680831,201.580550,30.630880,191.747564,28.632351,181.891694,26.372077,172.088714,23.891685,162.339127,21.177728,152.661088,18.148777,143.085844,14.773645,133.633909,10.859065,124.347112,7.126092,114.945451,4.048731,105.328590,1.726600,95.523508,0.368121,85.561398,0.257777,75.523972,1.277748,65.515197,3.132985,55.647543,5.841679,45.961982,8.992110,36.442154,12.755578,27.189630,17.525006,18.376707,23.688613,10.582651,32.421643,5.537254,41.771357,1.629737,51.691895,-0.184744,61.579768,1.573656,69.501467,7.955729,75.069508,16.258609,79.916741,24.946886,84.207200,33.867335,87.903934,43.117611,91.093144,52.358056,93.998311,61.440017,95.739395,71.774643,94.080731,83.243671,90.126786,94.024594,85.449643,103.874280,81.065282,113.231869,77.754930,122.528393,76.389647,131.938057,76.816539,141.479604,78.246140,151.059223,81.213474,160.363811,84.914230,169.515155,88.436680,178.804857,91.636737,188.318858,94.104187,198.199574,95.944881,208.286095,96.963568,218.467182,96.601887,228.622866,94.366154,238.271203,90.373613,246.582518,80.705465,253.854323,68.097301,255.931046
Type02,L,260,65.612353,260.737666,54.993388,258.961472,45.979740,253.290672,41.018198,244.992044,39.056442,235.372048,37.122130,225.408746,34.839022,215.441921,32.758856,205.420493,30.602109,195.416830,28.568222,185.382495,26.361825,175.387742,23.947306,165.442795,21.326002,155.564874,18.381019,145.789004,15.089781,136.128013,11.142074,126.651687,7.284137,117.077475,4.100003,107.285707,1.664678,97.308413,0.290176,87.161673,0.310879,76.942173,1.478974,66.762419,3.356134,56.713709,5.954996,46.818324,9.013879,37.087254,12.815658,27.665358,17.755963,18.748033,24.038957,10.844711,32.856220,5.571922,42.335310,1.475617,52.452480,-0.241700,62.509043,1.681341,70.584609,8.245462,76.003359,16.819333,80.759167,25.723345,85.086194,34.789416,88.733877,44.232672,91.875617,53.662999,94.944714,62.869082,96.555781,73.440569,94.464723,85.195294,90.143008,96.179993,85.252264,106.210213,80.803141,115.760371,77.562337,125.258455,76.409440,134.854338,77.119924,144.563557,78.797257,154.289803,82.083111,163.709339,86.071261,172.963982,89.828354,182.363434,93.194353,192.013758,95.657468,202.095393,97.306682,212.429913,98.044411,222.849900,97.457018,233.203730,95.228715,243.039468,91.497492,251.490497,81.255951,258.896945,67.881604,260.825386
Type02,L,265,65.667677,265.883864,54.763545,264.176426,45.357938,258.627246,40.508661,250.183905,38.962277,240.378548,37.243270,230.229233,34.964590,220.080938,32.699505,209.910724,30.410898,199.737163,28.355966,189.519788,26.212841,179.332402,23.892825,169.186540,21.410659,159.099753,18.618122,149.104974,15.468010,139.217285,11.522834,129.535788,7.552850,119.780167,4.277918,109.806845,1.703195,99.660840,0.255997,89.335748,0.340181,78.935221,1.571105,68.577624,3.383936,58.332624,5.812181,48.211505,8.724285,38.249751,12.547750,28.647315,17.634961,19.609576,23.955668,11.525009,32.799866,5.936548,42.369314,1.539841,52.651251,-0.240107,62.916319,1.580444,71.216729,8.195326,76.600272,16.969382,81.310921,26.076761,85.676266,35.295554,89.300886,44.931518,92.398752,54.555474,95.612982,63.901925,97.178473,74.689139,94.831984,86.713166,90.275325,97.922948,85.224659,108.154351,80.727264,117.906557,77.509411,127.589644,76.482593,137.350672,77.379162,147.222304,79.218656,157.104447,82.744061,166.662974,86.974863,176.042815,90.963191,185.559573,94.487003,195.350984,96.927235,205.634504,98.382949,216.212365,98.921145,226.852833,98.194911,237.404422,96.087509,247.454244,92.748374,256.120570,82.190754,263.963675,68.062583,265.973793
Type02,L,270,66.280764,271.227133,55.079308,269.617922,45.241593,264.249322,40.395114,255.731973,39.152792,245.773754,37.555508,235.458478,35.214506,225.140180,32.766587,214.814713,30.355722,204.463239,28.279056,194.056450,26.184719,183.672993,23.937504,173.325646,21.576380,163.029777,18.936709,152.810877,15.920757,142.694603,11.969414,132.804400,7.885215,122.859472,4.525865,112.695407,1.829242,102.370711,0.280203,91.863451,0.338450,81.276844,1.538202,70.727089,3.252581,60.274481,5.565566,49.932987,8.377414,39.746833,12.203911,29.949479,17.367313,20.743535,23.655607,12.413312,32.518625,6.489162,42.190756,1.779369,52.619665,-0.208278,63.124939,1.344486,71.669736,7.977232,77.160000,16.880107,81.939597,26.123877,86.388830,35.463969,90.057139,45.267902,93.132531,55.063831,96.425334,64.546615,98.016943,75.557648,95.574778,87.908498,90.873929,99.421689,85.679049,109.902901,81.113601,119.869619,77.862512,129.713802,76.899317,139.601735,77.907861,149.606903,79.855045,159.631355,83.580415,169.319435,88.019389,178.823864,92.202957,188.468977,95.843814,198.420598,98.271564,208.912849,99.597510,219.731255,100.053160,230.587448,99.318334,241.348908,97.429087,251.627815,94.472151,260.514694,83.721033,268.976208,68.860395,271.317289
Type02,L,275,67.319023,276.384731,55.817978,274.862323,45.594912,269.625044,40.698850,261.052649,39.642393,250.959736,38.103066,240.485587,35.650694,230.008292,33.085420,219.514364,30.599502,208.979085,28.492067,198.385554,26.416208,187.810801,24.178603,177.276605,21.863965,166.790265,19.308471,156.367843,16.361140,146.046901,12.363958,135.964194,8.163975,125.831043,4.731756,115.473251,1.984518,104.956927,0.356621,94.262982,0.305249,83.490309,1.391784,72.740735,3.040798,62.087599,5.406000,51.564039,8.267297,41.198454,12.087341,31.206129,17.236312,21.781919,23.455293,13.182771,32.368578,6.978920,42.200849,2.070858,52.773605,-0.190068,63.519736,1.108322,72.259029,7.836047,77.958283,16.823708,82.942099,26.102102,87.541037,35.501390,91.317569,45.430877,94.372083,55.362891,97.648145,64.960438,99.300112,76.214305,96.854021,88.976393,92.045265,100.880464,86.693946,111.657641,82.020445,121.840246,78.688393,131.813848,77.764084,141.781686,78.852750,151.874843,80.896018,162.006234,84.824010,171.782515,89.446556,181.386790,93.756124,191.167639,97.454498,201.296445,99.903244,211.996288,101.206347,223.042282,101.681313,234.113788,101.060290,245.093881,99.424509,255.587846,96.676923,264.615155,85.674751,273.640235,70.138149,276.454800
Type02,L,280,68.429725,280.727985,56.658376,279.240600,46.174406,274.013688,41.249443,265.358817,40.278660,255.143568,38.769534,244.520149,36.182398,233.906064,33.600631,223.242202,31.110719,212.533099,28.966741,201.774663,26.876873,191.032444,24.572436,180.347733,22.207379,169.712894,19.629999,159.136953,16.658925,148.662716,12.572897,138.426169,8.272056,128.123363,4.794934,117.585707,2.102501,106.878714,0.464290,96.007363,0.247019,85.066377,1.164139,74.130581,2.828195,63.311368,5.463121,52.675625,8.572595,42.210557,12.389406,32.050258,17.443317,22.386191,23.590637,13.549486,32.597007,7.176831,42.659115,2.279036,53.375711,-0.219800,64.321148,0.997498,73.147365,7.960631,79.074446,17.024493,84.362564,26.235464,89.162092,35.622692,93.074133,45.627938,96.077602,55.656014,99.248516,65.335139,100.956291,76.833255,98.522617,90.053158,93.606756,102.388504,88.083641,113.471502,83.267280,123.846888,79.827802,133.909775,78.947821,143.910905,80.120318,154.041315,82.275338,164.230995,86.424554,174.036986,91.205337,183.699852,95.551197,193.611640,99.248397,203.914143,101.756170,214.798806,103.146400,226.037343,103.695875,237.310760,103.261823,248.496454,101.836464,259.155819,99.021553,268.185571,87.596048,277.493971,71.499567,280.754188
Type03,L,230,50.583754,231.029850,41.664962,229.724730,33.593114,225.624807,27.732228,218.795324,24.083459,210.595289,21.342735,201.979420,19.475911,193.145813,17.997656,184.226764,16.699584,175.278972,15.323360,166.340271,13.796738,157.426889,12.120969,148.540783,10.191587,139.708718,8.311396,130.867655,6.351140,122.044371,4.479639,113.205732,2.847707,104.313169,1.413306,95.393591,0.527942,86.395920,0.077564,77.372619,0.184323,68.331559,1.016759,59.340654,2.501190,50.423541,4.755144,41.690680,7.845042,33.201011,11.624565,25.001405,16.291119,17.283777,22.064179,10.364378,28.929427,4.569024,37.155884,0.940796,46.119137,0.205301,54.855016,2.323439,62.729471,6.804016,67.998499,14.174259,71.962047,22.281874,74.797883,30.864568,76.593119,39.721627,77.632639,48.697468,78.211097,57.717213,78.354202,66.755463,78.276802,75.799343,77.471567,84.790752,76.292360,93.758136,74.703793,102.656610,73.285784,111.580148,72.072523,120.543249,71.496755,129.549352,71.979304,138.570846,73.150193,147.534915,74.521685,156.471792,75.738678,165.430616,76.758969,174.416205,77.575788,183.422197,78.229526,192.442510,78.444461,201.467043,77.121252,210.335932,73.244639,218.378833,67.253629,225.055275,59.472613,229.557961,50.576959,230.927536
Type03,L,235,51.639403,235.162463,42.670788,233.900035,34.341746,229.870469,28.236805,222.947410,24.614112,214.602899,21.897360,205.858592,19.844858,196.931825,18.113513,187.926780,16.557077,178.877311,15.088616,169.800790,13.585451,160.744472,11.930191,151.716811,10.109066,142.723619,8.308088,133.732740,6.265125,124.793022,4.310832,115.834345,2.666202,106.815116,1.213410,97.764991,0.407169,88.634052,0.151493,79.473891,0.275376,70.298823,1.196328,61.186469,2.620830,52.128678,4.844959,43.270975,7.908485,34.647289,11.726081,26.322816,16.345167,18.416772,22.135088,11.338671,28.986981,5.326527,37.154071,1.308765,46.188823,0.277080,55.154731,1.953856,63.254610,6.421047,68.545951,14.028094,72.695695,22.196964,75.638365,30.910196,77.425224,39.930310,78.313141,49.047314,78.833471,58.183433,78.997627,67.331964,78.941027,76.509096,78.096845,85.646209,76.876020,94.754957,75.209530,103.774750,73.787394,112.824925,72.596251,121.912277,72.154610,131.021887,72.767881,140.148774,73.929731,149.247471,75.222526,158.346427,76.261604,167.473370,77.242263,176.597785,78.169756,185.722225,78.938670,194.858653,79.280732,203.997816,77.749795,213.026359,74.105241,221.337540,68.603187,228.381036,61.212937,233.484774,52.177806,235.468587
Type03,L,240,52.685668,240.148268,43.635694,238.987577,35.078008,234.845810,28.635628,227.796466,24.916733,219.314909,22.155462,210.433795,19.953402,201.364402,18.122351,192.198668,16.409568,182.982969,14.870441,173.719149,13.360898,164.478935,11.701749,155.267642,9.938660,146.076938,8.178919,136.898126,6.111204,127.782885,4.126321,118.646368,2.515258,109.447326,1.090329,100.214317,0.355575,90.903868,0.214879,81.562088,0.329237,72.209762,1.263378,62.920573,2.634054,53.677855,4.841948,44.646090,7.945630,35.862145,11.873826,27.395643,16.551222,19.313759,22.420382,12.047700,29.255430,5.732115,37.466193,1.391914,46.661837,0.263629,55.878688,1.666775,64.092636,6.348550,69.381565,14.226954,73.654715,22.536463,76.674705,31.438697,78.422767,40.676471,79.229474,49.971190,79.779668,59.253882,80.083449,68.542293,80.105277,77.896879,79.222405,87.239372,77.867924,96.530652,76.097582,105.713397,74.707029,114.937812,73.606726,124.191462,73.392872,133.424760,74.172506,142.679820,75.323434,151.960051,76.468334,161.290547,77.291319,170.647644,78.182934,179.960209,79.210956,189.246890,80.128215,198.529932,80.570523,207.830970,78.837188,217.083527,75.307561,225.640115,70.153801,232.888925,62.956249,238.317581,53.693886,240.661805
Type03,L,245,53.654280,245.374787,44.506513,244.363095,35.747783,240.000547,28.921019,232.810752,25.035066,224.202434,22.212703,215.178175,19.918363,205.935031,18.118749,196.563187,16.345364,187.145553,14.749777,177.674551,13.210467,168.234609,11.536355,158.821788,9.781514,149.423796,8.012152,140.047141,5.956807,130.727392,3.975121,121.385232,2.417079,111.982427,1.039436,102.543230,0.358254,93.033002,0.254950,83.490477,0.342948,73.942108,1.222473,64.446767,2.550515,55.000865,4.762171,45.772625,7.959324,36.822180,12.030707,28.205577,16.825760,19.962745,22.792850,12.486611,29.624103,5.836332,37.968419,1.280122,47.378421,0.200831,56.827058,1.502020,65.075470,6.521029,70.365278,14.649243,74.699606,23.150084,77.772717,32.269207,79.475021,41.746293,80.278975,51.230017,80.920214,60.668987,81.419793,70.109064,81.537699,79.660681,80.608976,89.236207,79.071253,98.728354,77.199798,108.095632,75.859706,117.515871,74.875645,126.952794,74.911923,136.316415,75.851377,145.710031,76.990757,155.192638,77.962714,164.784548,78.581910,174.396007,79.378579,183.916665,80.489846,193.386197,81.573387,202.826646,82.090553,212.313310,80.211928,221.823552,76.683075,230.583856,71.779827,237.912294,64.579548,243.399039,55.055893,245.877178
Type03,L,250,54.618720,250.489214,45.372592,249.646713,36.401006,245.083637,29.171095,237.764446,25.124467,229.027082,22.295513,219.841594,19.968701,210.409522,18.255429,200.820016,16.467942,191.194945,14.811594,181.521680,13.234176,171.884113,11.552534,162.269430,9.774476,152.671586,7.948086,143.106436,5.901582,133.582111,3.918268,124.035125,2.390367,114.431154,1.034601,104.788773,0.380176,95.079790,0.268611,85.337535,0.333588,75.592900,1.127954,65.886267,2.426291,56.238990,4.656169,46.813525,7.959633,37.697466,12.150937,28.919101,17.051693,20.510669,23.088429,12.803286,29.949528,5.842195,38.476617,1.161493,48.107225,0.143582,57.748457,1.450578,66.029318,6.779653,71.368217,15.093010,75.737093,23.795979,78.859577,33.133176,80.538604,42.845477,81.398356,52.511998,82.143448,62.102589,82.810758,71.694052,82.993326,81.443621,82.003678,91.252587,80.293933,100.949636,78.350700,110.508452,77.051505,120.123672,76.150530,129.740357,76.380770,139.233888,77.438487,148.770564,78.567616,158.455640,79.391987,168.303560,79.862282,178.161899,80.608539,187.886528,81.788024,197.540935,83.044436,207.136158,83.629298,216.812107,81.693099,226.587864,78.102252,235.522948,73.461799,242.902347,66.155167,248.310099,56.393969,250.824444
Type03,L,255,55.741892,255.466496,46.406892,254.778497,37.157567,250.156546,29.504789,242.744502,25.366991,233.858639,22.637995,224.477982,20.325683,214.849956,18.665712,205.055502,16.848613,195.236871,15.110728,185.377332,13.503065,175.549703,11.834021,165.738872,10.026088,155.951896,8.114536,146.211481,6.035661,136.498771,4.008295,126.763933,2.450499,116.975446,1.049819,107.147023,0.388238,97.249972,0.263641,87.317309,0.330196,77.383119,1.059382,67.473949,2.341018,57.635014,4.586064,48.020018,7.956021,38.731816,12.198041,29.768418,17.134268,21.163617,23.189946,13.205808,30.129143,5.991892,38.838199,1.220929,48.657746,0.133944,58.458695,1.464281,66.849016,6.959273,72.325115,15.380053,76.752916,24.261432,79.943001,33.805439,81.641147,43.739313,82.578288,53.578033,83.395665,63.311588,84.139379,73.050866,84.322947,82.992504,83.256434,93.022945,81.437203,102.926941,79.463456,112.679102,78.168630,122.477254,77.272724,132.261259,77.592899,141.884280,78.716258,151.568902,79.838767,161.447954,80.573377,171.529413,80.965789,181.613579,81.737205,191.527978,82.976594,201.361514,84.406370,211.105472,85.073884,220.964604,83.162630,231.001031,79.519563,240.114131,75.257628,247.613513,67.876556,252.984981,57.937613,255.588307
Type03,L,260,57.168889,260.488650,47.755457,259.908610,38.131414,255.422272,30.013187,247.972481,25.869367,238.911119,23.348223,229.295068,21.078143,219.464464,19.386212,209.484249,17.485358,199.488754,15.643551,189.454967,14.023002,179.439751,12.385106,169.434945,10.558149,159.462174,8.561490,149.550209,6.396416,139.664663,4.267682,129.758622,2.607690,119.801003,1.079020,109.803048,0.371926,99.726423,0.255128,89.609667,0.359796,79.489040,1.084657,69.387553,2.363049,59.363220,4.596754,49.561232,7.950327,40.079275,12.160010,30.898330,17.048516,22.053885,23.090749,13.837995,30.156036,6.432100,39.008042,1.537302,48.971537,0.175280,58.925197,1.482211,67.535607,6.977129,73.249259,15.448302,77.798956,24.468410,81.083491,34.211883,82.841735,44.360177,83.841643,54.367238,84.682684,64.239874,85.402808,74.126726,85.527111,84.258494,84.378675,94.502421,82.530570,104.621985,80.558703,114.571411,79.219429,124.541611,78.243249,134.483580,78.556521,144.239028,79.711515,154.078768,80.833210,164.146601,81.534498,174.444074,81.902922,184.739554,82.768182,194.834235,84.063357,204.844006,85.663873,214.735259,86.439725,224.772743,84.595612,235.065649,80.966921,244.389092,77.222172,252.114423,69.911433,257.627988,59.853610,260.455383
Type03,L,265,58.923219,265.708773,49.435559,265.171191,39.353450,260.973383,30.704832,253.547128,26.601311,244.294250,24.340577,234.415371,22.123982,224.373664,20.323698,214.218006,18.290685,204.052525,16.340142,193.844619,14.722946,183.636597,13.118420,173.434324,11.285394,163.270105,9.230401,153.176830,6.946084,143.121870,4.676023,133.049777,2.861763,122.927576,1.140706,112.766744,0.349725,102.511455,0.258704,92.209553,0.434687,81.898698,1.229734,71.609272,2.519850,61.398183,4.696304,51.400678,7.935237,41.692612,12.053879,32.264905,16.851192,23.151576,22.899810,14.694257,30.121391,7.134449,39.064016,2.038869,49.139222,0.228639,59.267448,1.459473,68.174994,6.871572,74.200408,15.378379,78.940399,24.502856,82.334408,34.451217,84.170103,44.819996,85.197838,55.001252,86.031566,65.016220,86.678332,75.054380,86.722199,85.381612,85.507494,95.843316,83.689541,106.193053,81.726600,116.346357,80.302567,126.485473,79.195796,136.584918,79.463656,146.476859,80.654997,156.477361,81.782968,166.736842,82.474094,177.251116,82.831433,187.760760,83.815222,198.038203,85.159348,208.228310,86.923848,218.271489,87.824576,228.488964,86.031404,239.040265,82.498451,248.612508,79.324096,256.620667,72.266435,262.480331,62.115131,265.634246
Type03,L,270,60.862765,271.036938,51.297574,270.475258,40.734395,266.605962,31.493934,259.256615,27.407236,249.823880,25.371619,239.686133,23.210739,229.428059,21.285724,219.094351,19.116850,208.754423,17.082302,198.364052,15.474952,187.957054,13.883136,177.554570,12.045443,167.192338,9.974823,156.902207,7.582054,146.669534,5.172294,136.425332,3.195654,126.133567,1.264142,115.807789,0.357375,105.371068,0.283778,94.880473,0.547199,84.374416,1.469548,73.897404,2.787660,63.495781,4.855027,53.288652,7.899347,43.326381,11.917570,33.642617,16.650510,24.269707,22.783890,15.619514,30.162059,7.913329,39.153707,2.541549,49.334605,0.234199,59.673339,1.384133,68.869902,6.770304,75.224119,15.339839,80.192119,24.552415,83.683278,34.719874,85.578969,45.322017,86.600419,55.686310,87.435635,65.848787,88.040445,76.040367,88.037952,86.569636,86.794801,97.261082,85.018896,107.851697,83.042993,118.211501,81.519062,128.521483,80.291528,138.783304,80.553995,148.810545,81.824758,158.968596,82.965861,169.425615,83.623971,180.172964,83.939403,190.912497,85.005938,201.382849,86.383433,211.759598,88.297108,221.959604,89.313476,232.361521,87.504371,243.173627,84.118577,253.009910,81.409993,261.248388,74.738938,267.569415,64.475318,271.026751
Type03,L,275,62.717523,276.069506,53.069072,275.432573,42.086192,271.804438,32.235195,264.566004,28.080720,254.998108,26.155467,244.645077,24.050053,234.178474,22.058332,223.660090,19.806933,213.139807,17.740156,202.562620,16.137013,191.961565,14.519988,181.367886,12.663282,170.813051,10.620435,160.319787,8.174369,149.901006,5.671895,139.478461,3.572478,129.013505,1.466324,118.522114,0.425626,107.908015,0.329860,97.233638,0.673815,86.537499,1.742491,75.878559,3.103698,65.291418,5.021943,54.868852,7.835515,44.646935,11.793566,34.729915,16.551596,25.154232,22.880023,16.387823,30.383922,8.524303,39.405628,2.844815,49.707239,0.145027,60.281895,1.276138,69.665323,6.811117,76.298810,15.491431,81.480746,24.792744,85.027568,35.187769,86.936626,46.027218,87.934058,56.573934,88.817201,66.881427,89.479769,77.218463,89.508230,87.945758,88.287599,98.871841,86.518826,109.696325,84.490148,120.251183,82.881307,130.729208,81.598693,141.153325,81.953745,151.302719,83.364542,161.599732,84.523687,172.251499,85.092592,183.246600,85.310624,194.227645,86.376422,204.895545,87.762183,215.456605,89.798460,225.808986,90.891477,236.392428,88.978604,247.455178,85.736472,257.527720,83.237076,265.834186,76.979330,272.582067,66.556131,276.174811
