Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29
Type04,L,235,56.967949,237.022585,37.638228,234.053155,27.079935,218.367359,22.401032,199.347367,19.519962,179.755143,15.975724,160.268314,11.938109,140.871411,7.736700,121.508794,3.737925,102.105224,0.927399,82.534506,1.350426,62.891355,5.950278,43.678322,13.543179,25.462204,24.502307,9.296143,42.128579,0.387903,61.491923,3.814882,74.650335,17.793382,81.320628,35.949019,83.435956,55.580471,82.671269,75.304654,80.499986,94.983397,78.591772,114.693355,78.251366,134.443997,80.043502,154.164576,82.043918,173.857924,83.240791,193.610395,82.793799,213.169777,75.530385,230.679009,57.445473,236.554163
Type04,L,240,58.732252,241.930517,39.195798,238.246600,28.335109,222.218038,23.545176,202.862398,20.715704,182.889917,17.069452,163.056553,12.764052,143.346662,8.319862,123.668133,4.151724,103.930656,1.176564,84.003759,1.422446,64.034272,6.298399,44.502761,13.799187,25.848259,24.735449,9.264909,42.794907,0.394523,62.458047,4.098863,75.507967,18.648443,82.666656,37.126926,85.407136,57.048020,84.812935,77.118528,82.337684,97.128421,80.192234,117.174234,79.871028,137.299067,81.605188,157.389636,83.666893,177.439877,85.010953,197.545210,85.010185,217.420193,77.331940,235.205956,59.144246,241.368775
Type04,L,245,59.895933,247.123205,40.096354,242.842218,29.228299,226.320455,24.521546,206.528980,21.732559,186.134278,17.978213,165.907978,13.401144,145.839812,8.677044,125.806378,4.295864,105.696869,1.224007,85.367529,1.544893,65.018037,6.745494,45.130525,14.212403,26.019358,25.254324,9.029709,43.891490,0.379196,63.854390,4.590059,76.766789,19.763559,84.238229,38.648059,87.339340,58.929472,86.644969,79.381756,83.860928,99.768076,81.616966,120.210557,81.403994,140.749841,83.181272,161.249183,85.324682,181.705151,86.837379,202.213899,86.991684,222.467256,78.880920,240.476562,60.313519,246.472260
Type04,L,250,60.401289,252.334877,40.293546,247.660367,29.660670,230.559238,25.135718,210.280660,22.342884,189.460409,18.512588,168.821174,13.742564,148.365345,8.797509,127.950452,4.215719,107.453142,1.100367,86.713449,1.691416,65.957945,7.143359,45.685996,14.618218,26.135143,25.894457,8.804450,45.102225,0.335789,65.364145,5.164275,78.111303,20.961863,85.676540,40.315751,88.896605,60.997206,87.929064,81.839137,84.894683,102.620565,82.678196,123.486923,82.605445,144.449414,84.475442,165.365434,86.731617,186.238845,88.405881,207.165000,88.401082,227.832010,79.937345,246.050942,60.855735,251.606210
Type04,L,255,60.459973,257.514425,39.999863,252.691190,29.699764,235.007385,25.335651,214.234885,22.473625,193.005247,18.619959,171.946458,13.783817,151.080036,8.743341,130.259543,4.019443,109.366512,0.884452,88.228474,1.827583,67.056023,7.370170,46.370595,14.869778,26.406312,26.469194,8.804965,46.116807,0.274209,66.695486,5.669524,79.287910,22.036059,86.769572,41.896031,89.945535,62.994668,88.665847,84.225122,85.485340,105.408595,83.373517,126.704756,83.405835,148.084663,85.357879,169.411859,87.758471,190.694443,89.564437,212.031919,89.168524,233.132241,80.513753,251.606713,60.935739,256.726278
Type04,L,260,60.458619,262.738008,39.597907,257.995068,29.547214,239.802412,25.224601,218.560314,22.231788,196.936999,18.401150,175.454866,13.618269,154.157380,8.616794,132.906581,3.831940,111.606675,0.675436,90.081275,1.921216,68.485017,7.382381,47.356543,14.908193,26.994035,26.845306,9.148765,46.754299,0.217022,67.692123,5.978638,80.204823,22.814346,87.536204,43.183790,90.596710,64.705268,89.085841,86.330266,85.879775,107.923854,83.881568,129.647502,83.930916,151.439342,85.909078,173.174247,88.470678,194.856024,90.370649,216.595892,89.513159,238.144189,80.866905,256.968602,60.908675,261.915353
Type04,L,265,60.788712,268.052146,39.481853,263.549131,29.453326,244.970905,25.008360,223.300772,21.854159,201.288873,18.064113,179.380851,13.394657,157.639415,8.516051,135.940239,3.748190,114.218172,0.560745,92.303238,1.952111,70.278259,7.232242,48.688473,14.792768,27.927611,26.991727,9.797119,47.023613,0.188917,68.376250,6.032057,80.946019,23.216420,88.194494,44.061065,91.134394,66.005833,89.541497,88.042905,86.416363,110.058778,84.475299,132.205042,84.432778,154.408088,86.365668,176.554092,89.075435,198.632626,91.041420,220.771354,89.835626,242.778964,81.374920,262.056378,61.164248,267.226125
Type04,L,270,61.677607,273.329194,39.899331,269.122976,29.615626,250.294215,24.902367,228.247267,21.604555,205.846220,17.835778,183.519866,13.256230,161.341923,8.499616,139.197855,3.805151,117.045115,0.591049,94.728949,1.917494,72.281094,7.041905,50.241681,14.673723,29.080425,26.978817,10.568302,47.093431,0.204568,68.904646,5.852901,81.694776,23.273717,89.029857,44.521713,91.867392,66.881920,90.346287,89.349255,87.372952,111.794089,85.390225,134.350327,85.162775,156.960117,86.993940,179.518705,89.803885,201.994150,91.829151,224.528214,90.528922,246.993492,82.355454,266.784877,61.957349,272.534622
Type04,L,275,63.096145,278.211425,40.862454,274.254335,30.104945,255.289756,25.042581,232.927577,21.666432,210.148476,17.872295,187.436207,13.288371,164.863773,8.573162,142.315496,3.980587,119.748334,0.769624,97.027796,1.831421,74.188931,6.946854,51.757514,14.719752,30.215221,26.931532,11.215050,47.190999,0.261408,69.464171,5.529701,82.610720,23.104853,90.231889,44.652496,92.973675,67.400783,91.633063,90.295780,88.839063,113.152894,86.708307,136.085657,86.246540,159.077155,87.953349,182.029979,90.787332,204.888582,92.886198,227.798537,91.796080,250.690485,83.911169,270.975784,63.301307,277.481786
Type04,L,280,64.778972,282.175542,42.161068,278.345350,30.847945,259.324377,25.439102,236.724366,22.078113,213.610159,18.206219,190.581698,13.495378,167.699369,8.700249,144.832975,4.213938,121.908588,1.057238,98.812512,1.718839,75.653484,7.036289,52.937848,15.036579,31.075550,26.963114,11.527711,47.484236,0.340928,70.162987,5.177070,83.726841,22.859334,91.783131,44.582079,94.412434,67.658777,93.294022,90.936534,90.668663,114.149006,88.310522,137.391140,87.619315,160.702907,89.215459,183.994252,91.987332,207.189416,94.183418,230.422537,93.558030,253.666932,85.873889,274.334799,64.967698,281.536343
Type05,L,230,55.952748,241.478814,36.219522,238.247062,26.607055,221.740534,22.274595,202.180023,20.166008,182.155526,18.056054,162.133182,14.082748,142.470464,7.189446,123.584339,1.573234,104.422571,0.873883,84.397310,4.084340,64.578457,10.095089,45.381603,18.365794,27.119085,30.719098,11.263275,48.035004,1.057001,67.215688,5.381720,75.079385,21.313889,81.191433,40.442744,84.152110,59.877709,81.040423,79.649023,74.981777,98.867977,70.643705,118.354197,71.136667,138.417914,74.897880,158.209232,79.452022,177.817624,83.475786,197.473225,83.020514,217.266787,75.419794,235.176481,56.555902,241.825692
Type05,L,235,55.723739,241.549199,36.230896,237.771497,26.926889,221.071906,22.476279,201.521082,20.275066,181.519843,18.275734,161.488475,14.258052,141.848436,7.382266,122.957625,1.735373,103.799791,0.803136,83.811264,3.953033,63.992331,9.966630,44.799951,18.199436,26.522728,30.348377,10.584312,47.939109,0.840754,66.957930,5.758784,75.014650,21.846961,81.213378,40.937369,84.122158,60.405124,81.150186,80.204230,75.336699,99.476377,70.958835,118.969122,71.267407,138.998783,74.905367,158.801172,79.489892,178.399170,83.576372,198.035777,82.929911,217.835917,75.156221,235.607771,56.236006,241.622034
Type05,L,240,55.758801,243.484222,36.480747,238.953663,27.533469,221.875517,22.950663,202.201404,20.640266,182.096495,18.711050,161.931163,14.581433,142.193969,7.724927,123.159333,1.996489,103.875643,0.687470,83.810835,3.702072,63.856065,9.712533,44.532795,17.920107,26.099595,29.816269,9.924653,47.842548,0.676207,66.815370,6.390608,75.167475,22.822417,81.469455,42.008494,84.395393,61.657919,81.716134,81.618953,76.222864,101.096406,71.756876,120.728146,71.750365,140.841704,75.206267,160.791093,79.830263,180.509508,83.980043,200.262731,83.203854,220.198245,75.218376,237.917285,56.145737,243.254237
Type05,L,245,56.044465,247.052003,36.916944,241.691730,28.310682,224.101625,23.624683,204.173599,21.222996,183.838049,19.293616,163.423651,14.993490,143.471588,8.156464,124.162756,2.308340,104.629266,0.542393,84.372509,3.363438,64.153657,9.363461,44.571497,17.565070,25.853259,29.202697,9.316134,47.741844,0.486531,66.807284,7.049209,75.480975,23.970800,81.881192,43.389907,84.898742,63.354896,82.626466,83.597972,77.475016,103.413574,72.893552,123.309535,72.490446,143.626947,75.736813,163.849322,80.393747,183.815627,84.583866,203.819941,83.782754,224.009374,75.585307,241.787868,56.295447,246.567516
Type05,L,250,56.551422,251.792322,37.468820,245.689637,29.113009,227.539384,24.390498,207.255783,21.946360,186.587895,19.926636,165.842840,15.419132,145.583304,8.598948,125.904680,2.612155,106.028182,0.393124,85.483775,2.990947,64.905768,8.973490,44.969063,17.193818,25.874441,28.620079,8.904428,47.648036,0.307921,66.953218,7.591036,75.896091,25.072611,82.365872,44.839031,85.545368,65.210612,83.731717,85.816614,78.875986,106.055481,74.175266,126.307841,73.362535,146.927579,76.411708,167.513218,81.081891,187.825866,85.270163,208.187927,84.580808,228.715761,76.216634,246.675254,56.684100,251.176119
Type05,L,255,57.258359,257.169783,38.078934,250.561749,29.816332,231.888288,25.138171,211.185170,22.713026,190.116407,20.512070,168.995164,15.790566,148.365376,8.979926,128.261851,2.854382,107.985567,0.264878,87.083945,2.642992,66.090340,8.602837,45.740918,16.868914,26.220928,28.180433,8.804503,47.587300,0.173911,67.271707,7.899567,76.383984,25.929835,82.876944,46.124533,86.276486,66.945636,84.903381,87.953265,80.233331,108.647923,75.426066,129.309398,74.259711,150.301734,77.161269,171.300569,81.821974,192.021748,85.961466,212.811490,85.528809,233.725639,77.083173,251.985156,57.314317,256.588486
Type05,L,260,58.168971,262.737400,38.729401,255.949311,30.364291,236.848047,25.790020,215.697272,23.429670,194.190425,20.980500,172.673896,16.070741,151.635814,9.256352,131.085883,3.004346,110.383850,0.175345,89.079549,2.366277,67.645850,8.301485,46.856207,16.638440,26.895423,27.963410,9.060328,47.599985,0.104776,67.779519,7.927141,76.970782,26.431609,83.435561,47.101149,87.095357,68.376267,86.087003,89.792861,81.451248,110.934534,76.551560,132.023841,75.136739,153.432790,77.963320,174.862599,82.603461,196.021774,86.663154,217.273993,86.608794,238.595749,78.189063,257.259720,58.201105,262.348970
Type05,L,265,59.310321,268.238557,39.448533,261.593309,30.788506,242.175101,26.321626,220.574870,24.028336,198.615793,21.310335,176.695397,16.265314,155.225378,9.427946,134.226674,3.064190,113.091316,0.129643,91.356189,2.183638,69.476011,8.096446,48.235645,16.522948,27.835568,27.993018,9.624179,47.731973,0.101066,68.485123,7.715199,77.735108,26.590829,84.131002,47.753022,88.070539,69.466968,87.320095,91.286957,82.561576,112.846916,77.568146,134.361824,76.025406,156.212322,78.851265,178.074351,83.484946,199.678804,87.469124,221.402020,87.860366,243.142313,79.570206,262.289151,59.365920,268.134958
Type05,L,270,60.709300,273.603166,40.291808,267.332174,31.191215,247.681313,26.760307,225.645279,24.477458,203.234152,21.528286,180.898656,16.417181,158.978937,9.533734,137.534570,3.066478,115.965025,0.119816,93.782315,2.090557,71.454592,7.987333,49.757756,16.511862,28.921568,28.231959,10.365774,48.019505,0.144086,69.377207,7.382410,78.773715,26.534615,85.083661,48.185825,89.301274,70.321860,88.702315,92.543092,83.696157,114.493637,78.581572,136.424084,77.011331,158.728669,79.891080,181.021881,84.563534,203.067493,88.521378,225.253950,89.351058,247.426616,81.264774,267.098805,60.814955,273.770101
Type05,L,275,62.356049,278.846243,41.303837,273.032845,31.695754,253.182860,27.161978,230.733767,24.779853,207.881360,21.691129,185.114139,16.585245,162.732087,9.632822,140.845335,3.060092,118.843293,0.129047,96.207316,2.061327,73.431862,7.951462,51.273980,16.570450,30.000900,28.595748,11.109879,48.472344,0.203306,70.412930,7.083455,80.146671,26.450995,86.382663,48.570259,90.856769,71.118547,90.328379,93.747877,85.009935,116.073114,79.722276,138.407416,78.180252,161.167423,81.135325,183.893549,85.917033,206.369600,89.936675,229.000568,91.121404,251.624758,83.266761,271.821666,62.510073,279.157356
Type05,L,280,64.172281,283.926805,42.478606,278.500497,32.385911,258.436476,27.577347,235.607033,24.960517,212.338021,21.857154,189.127007,16.816540,166.283635,9.777623,143.963789,3.090249,121.539223,0.138727,98.461822,2.061776,75.245817,7.955727,52.630937,16.654148,30.923182,28.980935,11.689103,49.062253,0.247699,71.512660,6.954252,81.826093,26.513666,88.024879,49.061590,92.716365,72.014221,92.214150,95.059306,86.588827,117.751291,81.066405,140.472555,79.557884,163.672443,82.575130,186.829035,87.544538,209.714601,91.731733,232.758512,93.130345,255.847995,85.485181,276.523042,64.347405,284.177011
Type06,L,230,52.508165,233.558639,34.472753,228.148596,24.780029,212.131318,20.924318,193.378613,18.747713,174.175165,15.342510,155.182210,10.748830,136.415121,5.982738,117.681135,1.917657,98.791529,0.007130,79.636092,1.510287,60.463171,5.951602,41.690605,12.961744,23.809388,23.999076,8.312141,41.503081,0.247434,59.341067,7.149327,69.779295,22.283820,76.454176,40.385067,79.792322,59.357288,80.110944,78.616529,78.581542,97.883361,76.747232,117.137153,75.453475,136.429459,75.877956,155.721676,78.057561,174.935370,80.115505,194.151048,79.154186,213.174889,71.269176,229.478254,52.784561,233.333378
Type06,L,235,53.919804,237.607620,35.591551,232.480496,25.279223,216.458238,21.143051,197.431071,18.855401,177.910179,15.434788,158.591576,10.811703,139.499802,6.037137,120.436783,1.986666,101.215933,0.039596,81.735513,1.366515,62.227718,5.567135,43.062791,12.397472,24.747025,23.238194,8.614558,41.089614,0.323785,58.903079,7.746661,70.037642,22.643705,77.021283,40.941675,80.670666,60.213755,81.407180,79.776361,79.906396,99.352410,78.036270,118.927758,76.938077,138.567974,77.184598,158.223512,79.150954,177.799615,81.350828,197.331623,80.160406,216.761350,72.696063,233.529335,54.100262,237.280526
Type06,L,240,54.951722,242.497091,36.233428,237.519818,25.429400,221.361250,21.259113,201.960167,18.880328,182.053491,15.420877,162.340881,10.896323,142.829252,6.240670,123.341719,2.222189,103.714333,0.135403,83.848912,1.278593,63.945249,5.414349,44.357778,12.181671,25.578148,22.914141,8.820659,41.208293,0.422314,59.172818,8.112972,70.827644,22.993280,77.980264,41.620745,81.792444,61.278419,82.723835,81.218671,81.227722,101.183452,79.438395,121.163403,78.531240,141.220181,78.615496,161.299969,80.338710,181.303956,82.575759,201.229840,81.194821,221.106815,73.972708,238.348123,55.081243,242.121979
Type06,L,245,55.416268,247.754908,36.272383,242.707232,25.208079,226.273373,21.270505,206.429448,18.847934,186.107719,15.343749,165.973265,11.005024,145.997559,6.545826,126.042824,2.551441,105.981564,0.261459,85.710728,1.264733,65.392342,5.530755,45.401583,12.397303,26.191965,23.115793,8.889768,41.924067,0.529924,60.186050,8.307299,72.023072,23.436085,79.221548,42.495754,83.053667,62.577140,83.929295,82.931892,82.443977,103.327127,80.879580,123.756160,80.110899,144.254959,80.012385,164.776790,81.485848,185.230531,83.651923,205.585031,82.126086,225.904577,74.911440,243.545861,55.545088,247.391803
Type06,L,250,55.379990,253.082602,35.833139,247.716836,24.777886,230.880849,21.254316,210.555590,18.839026,189.816390,15.295326,169.260681,11.148021,148.821380,6.876991,128.402593,2.871930,107.915155,0.378289,87.241486,1.319069,66.515316,5.864766,46.160699,12.989696,26.584553,23.762675,8.836308,43.131760,0.630004,61.773819,8.469619,73.404530,24.092465,80.585263,43.647096,84.366887,64.150203,85.005926,84.928549,83.566929,105.766560,82.337665,126.656796,81.620718,147.592693,81.306881,168.546784,82.558943,189.442778,84.569564,210.229573,82.941625,230.966726,75.532109,248.899791,55.556125,252.776186
Type06,L,255,55.181062,258.380997,35.282935,252.529096,24.448480,235.202500,21.345231,214.387093,18.967221,193.238049,15.390285,172.272792,11.347650,151.397693,7.164976,130.545684,3.095312,109.654321,0.456591,88.584131,1.410601,67.462033,6.280999,46.769556,13.756026,26.875527,24.604944,8.747623,44.535667,0.702872,63.575929,8.713357,74.722540,24.984494,81.895669,45.052824,85.664698,65.953705,86.034008,87.150772,84.694298,108.427931,83.815939,129.770659,83.054888,151.125936,82.525046,172.494399,83.623760,193.814504,85.437216,215.024118,83.753406,236.160926,76.072114,254.310050,55.442098,258.144510
Type06,L,260,55.333967,263.664458,35.120476,257.359810,24.564464,239.520195,21.680845,218.237235,19.337445,196.682917,15.728347,175.316792,11.638540,154.040959,7.381447,132.793889,3.187307,111.517686,0.488822,90.049290,1.491412,68.532927,6.597987,47.492683,14.390762,27.278415,25.286420,8.777007,45.693952,0.727284,65.122066,9.014016,75.768527,25.940215,82.998825,46.497050,86.887498,67.769914,87.126794,89.377313,85.941172,111.085519,85.305991,132.862221,84.421996,154.620175,83.745230,176.391213,84.789631,198.121008,86.412360,219.745550,84.740951,241.287013,76.897151,259.668474,55.698142,263.475748
Type06,L,265,56.344367,268.915081,35.795677,262.473746,25.362998,244.184181,22.336484,222.491327,20.001162,200.530148,16.357796,178.764519,12.059077,157.116826,7.554086,135.507010,3.183166,113.855362,0.490290,91.980924,1.512155,70.059881,6.647485,48.625698,14.579515,28.027030,25.455701,9.103683,46.131946,0.684437,65.962738,9.165190,76.427349,26.587204,83.792437,47.566513,87.967938,69.196359,88.350081,91.204087,87.363689,113.334563,86.760798,135.522426,85.709063,157.671163,85.031102,179.841621,86.128443,201.973983,87.606060,224.011332,86.054153,245.982586,78.342781,264.727567,56.803122,268.726232
Type06,L,270,58.502539,273.959401,37.529973,267.967778,26.864498,249.377063,23.280289,227.368446,20.927057,205.000932,17.252933,182.837311,12.633672,160.839188,7.752249,138.892257,3.169805,116.871998,0.489624,94.591739,1.439400,72.255783,6.333800,50.367946,14.109778,29.280465,24.887466,9.867106,45.495901,0.564363,65.808325,8.842588,76.693694,26.465324,84.239907,47.766633,88.826428,69.748681,89.667647,92.138058,88.911596,114.675818,88.091524,137.245750,86.864324,159.770970,86.374340,182.336651,87.610486,204.863494,89.008891,227.309113,87.721034,249.735480,80.553569,269.060879,59.018431,273.715463
Type06,L,275,61.741475,278.436842,40.212621,273.625908,28.847403,254.943882,24.371347,232.744316,22.000320,209.988537,18.313581,187.443947,13.351930,165.119595,8.048817,142.864604,3.242981,120.496166,0.513884,97.837221,1.268126,75.096615,5.669658,52.717917,12.954563,31.043503,23.567272,11.099832,43.691060,0.372386,64.625206,7.756108,76.650680,25.221549,84.366354,46.720667,89.384351,69.047439,90.939330,91.779543,90.430857,114.691743,89.187833,137.600835,87.805569,160.472165,87.675697,183.411219,89.090584,206.308105,90.474619,229.139136,89.605589,252.018705,83.392002,272.152851,62.254748,278.095644
Type06,L,280,65.623244,281.879270,43.418288,278.916611,30.919012,260.368578,25.403124,238.118395,23.051842,215.024803,19.387342,192.147262,14.155576,169.538806,8.477612,147.022379,3.460807,124.355842,0.575829,101.385641,1.024279,78.289420,4.773980,55.438559,11.292696,33.137947,21.705015,12.690275,40.943746,0.132047,62.650552,5.815366,76.424286,22.795842,84.240422,44.360076,89.589644,67.003120,91.970522,90.009678,91.712623,113.234386,89.950172,136.417729,88.447366,159.576311,88.772581,182.834291,90.351264,206.046048,91.768255,229.206318,91.437207,252.487986,86.459166,273.579234,66.066956,281.424651
Type07,L,230,59.418975,254.344203,38.402863,250.946782,28.438882,234.277272,23.292279,214.106747,19.626785,193.587279,16.944792,172.920269,12.831497,152.548218,7.340224,132.441483,2.586862,112.159106,0.383011,91.513467,2.068290,70.870419,7.391193,50.770350,15.535316,31.619032,27.108354,14.654547,44.808187,3.669546,65.461582,8.005134,78.445056,24.672526,84.357308,44.071196,85.934145,64.828016,86.585898,85.672244,83.362251,106.188922,81.010934,126.762742,80.668513,147.582083,80.447216,168.387257,82.365503,189.105781,85.746168,209.748181,86.052812,230.283588,78.372270,248.525185,59.438495,253.725295
Type07,L,235,59.173497,252.091605,38.332718,248.738803,28.369520,232.106350,23.131435,211.960086,19.422516,191.447558,16.787778,170.772953,12.690556,150.403759,7.169972,130.310268,2.454158,110.024274,0.297702,89.369688,1.904930,68.712194,7.160159,48.615939,15.336227,29.506384,26.806839,12.540729,44.277554,1.432318,64.776190,5.663859,77.820995,22.205563,83.665660,41.591133,85.273036,62.351604,86.039433,83.197446,82.883981,103.708384,80.615504,124.277234,80.410380,145.098515,80.187166,165.909808,81.935646,186.641755,85.192280,207.295452,85.547628,227.830154,77.964741,246.111839,59.249825,251.466855
Type07,L,240,59.076736,250.774216,38.426508,247.397950,28.381681,230.763241,23.107622,210.651462,19.427452,190.141748,16.771058,169.476955,12.656294,149.118912,7.132180,129.035545,2.424077,108.756611,0.252982,88.110481,1.801995,67.453284,7.097140,47.387070,15.357762,28.330491,26.759802,11.349955,44.077894,0.120224,64.507136,4.153292,77.498633,20.495485,83.247684,39.907658,84.956415,60.658008,85.763712,81.492430,82.823315,102.013094,80.781579,122.590792,80.764731,143.408833,80.608855,164.222040,82.079294,184.970385,84.979270,205.644626,85.308549,226.185490,77.826258,244.520373,59.285355,250.123508
Type07,L,245,59.174267,250.821115,38.694107,247.344186,28.486990,230.656726,23.249259,210.579275,19.676737,190.061881,16.921850,169.420445,12.753373,149.076030,7.256570,128.991977,2.519376,108.726309,0.263482,88.102476,1.789144,67.458165,7.242508,47.441958,15.632343,28.435613,27.019259,11.423161,44.305366,0.098636,64.779658,3.865152,77.594030,19.967275,83.233912,39.452405,85.107057,60.183434,85.860502,80.998338,83.264773,101.549937,81.573564,122.155925,81.767256,142.970183,81.746776,163.784918,82.867977,184.554824,85.209655,205.261308,85.430362,225.820118,78.032024,244.216541,59.577333,250.125915
Type07,L,250,59.483973,252.515843,39.105384,248.841401,28.672406,231.945328,23.543225,211.765541,20.140843,191.099841,17.211537,170.362027,12.951873,149.901888,7.506414,129.676434,2.695810,109.299622,0.283937,88.579258,1.827662,67.831032,7.537432,47.752536,16.072651,28.663591,27.507812,11.503869,44.913233,0.076433,65.562374,3.592864,78.098551,19.572988,83.646295,39.292793,85.726707,60.128722,86.331262,81.049975,84.159207,101.778136,82.889025,122.557204,83.275054,143.498362,83.446073,164.444118,84.224778,185.367022,85.908004,206.242490,85.953447,226.957933,78.603913,245.522870,60.108730,251.760735
Type07,L,255,59.987392,255.903276,39.594444,251.957772,28.912816,234.705777,23.957293,214.273145,20.761196,193.315657,17.605000,172.351380,13.229602,151.638055,7.853122,131.125775,2.930951,110.505565,0.311911,89.559807,1.922738,68.583390,7.948600,48.313151,16.611707,28.990849,28.164690,11.572946,45.854460,0.059311,66.800826,3.413313,79.001150,19.457216,84.503303,39.559710,86.791765,60.634196,87.163357,81.797213,85.405415,102.844433,84.536348,123.938912,85.040102,145.143200,85.424805,166.353567,85.960512,187.559762,87.029556,208.737168,86.859483,229.748000,79.500147,248.575840,60.810521,255.084093
Type07,L,260,60.629766,260.740955,40.072348,256.490279,29.169924,238.770418,24.433726,217.944706,21.443625,196.573587,18.044024,175.263494,13.547402,154.174100,8.247151,133.249420,3.188939,112.267542,0.343311,90.978401,2.070497,69.662532,8.417702,49.073934,17.155694,29.373163,28.891109,11.610508,47.017337,0.052911,68.353566,3.398417,80.220081,19.737133,85.748893,40.328950,88.197901,61.763253,88.279596,83.290872,86.826486,104.771326,86.238581,126.296025,86.733824,147.882376,87.311717,169.472445,87.792833,191.068301,88.449609,212.653188,88.061029,234.074156,80.616595,253.228497,61.574111,259.867134
Type07,L,265,61.329715,266.516296,40.450104,261.972927,29.401493,243.729860,24.902056,222.406922,22.080427,200.544689,18.460717,178.802172,13.857890,157.251153,8.629163,135.831712,3.428900,114.405770,0.373322,92.687904,2.257366,70.954930,8.874493,49.947344,17.607691,29.755231,29.573281,11.601950,48.247116,0.061051,70.018516,3.591762,81.613998,20.460521,87.254859,41.586498,89.776138,63.467081,89.549168,85.446870,88.209464,107.424933,87.702247,129.445556,88.032923,151.493512,88.743567,173.538459,89.415147,195.586462,89.986102,217.637069,89.414702,239.537426,81.806527,259.038759,62.277083,265.609475
Type07,L,270,61.996204,272.532564,40.663154,267.751343,29.572162,248.996333,25.295892,227.129252,22.577256,204.757937,18.794229,182.546627,14.116822,160.502871,8.944369,138.565757,3.615188,116.665716,0.397589,94.483653,2.461832,72.305073,9.253699,50.824583,17.893727,30.083639,30.110686,11.543046,49.379825,0.084304,71.576228,3.990815,83.008706,21.578443,88.841387,43.214051,91.326189,65.575184,90.812704,88.041826,89.356631,110.519909,88.694782,133.040592,88.709482,155.574548,89.466782,178.094826,90.576079,200.601634,91.438034,223.117973,90.749243,245.508131,82.912317,265.330869,62.814086,271.621537
Type07,L,275,62.547920,278.044725,40.688631,273.108642,29.662171,253.915704,25.568294,231.525458,22.875835,208.690086,19.005221,186.032026,14.293390,163.525670,9.155346,141.112122,3.725973,118.766881,0.413241,96.142978,2.658383,73.545689,9.510244,51.597651,17.981982,30.319075,30.440150,11.442065,50.278088,0.119501,72.837245,4.542307,84.232607,22.945357,90.311661,45.003868,92.657932,67.820007,91.914883,90.747587,90.131646,113.666538,89.103646,136.629815,88.692908,159.613880,89.406778,182.571051,91.142177,205.486742,92.628500,228.411530,91.900859,251.241431,83.799635,271.320967,63.122424,277.158217
Type07,L,280,62.929373,282.409371,40.549227,277.409957,29.671050,257.899516,25.700840,235.071874,22.964994,211.871278,19.083364,188.843264,14.376158,165.960128,9.249236,143.167321,3.757381,120.459383,0.419448,97.470070,2.822684,74.531422,9.627927,52.180950,17.888438,30.443955,30.547851,11.317903,50.858154,0.160433,73.679503,5.153757,85.150998,24.349894,91.491541,46.701876,93.629291,69.892138,92.735443,93.198687,90.485785,116.450504,88.956800,139.749600,88.081377,163.094615,88.679831,186.399033,91.122600,209.627693,93.439684,232.858731,92.745882,256.028353,84.383933,276.275804,63.193882,281.568957
