Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.478893,230.952048,36.888061,228.804179,27.530984,218.883111,22.563560,206.271145,19.417316,192.935034,17.268371,179.388126,15.276943,165.808524,12.847036,152.299550,10.005956,138.870466,7.050603,125.462573,4.277745,112.013433,1.921342,98.486534,0.432547,84.840175,0.246487,71.126682,1.374729,57.480125,4.175403,44.085987,8.823607,31.222044,15.263446,19.166860,23.861468,8.682740,35.197687,1.247240,48.754695,0.465238,61.633819,5.258005,69.503512,16.521064,74.388669,29.290142,77.110528,42.737242,78.261160,56.404755,78.469704,70.132222,77.738089,83.815134,75.739609,97.378045,73.443920,110.914622,71.770765,124.544927,71.955000,138.209826,73.834106,151.813716,75.788887,165.399791,77.224291,179.047517,78.277603,192.891546,78.138085,206.535154,73.601793,219.010961,63.850214,228.381388,50.366025,230.935948
Type03,L,235,51.946848,236.121950,37.718925,234.122697,27.872656,223.701922,23.205625,210.683397,19.998081,197.264963,17.157735,183.621573,15.020545,169.820856,12.594320,156.073643,9.866394,142.387997,7.005963,128.767728,4.021052,115.152489,1.488849,101.419699,0.222875,87.503609,0.177531,73.553520,1.533023,59.730626,4.389192,46.195869,8.975259,33.227834,15.282406,20.948602,23.927232,10.349306,34.915355,2.664491,48.457727,0.776648,61.988444,4.840737,69.904657,16.564298,75.129615,29.416027,77.816371,43.078812,78.739166,56.950791,78.909093,70.887570,78.042186,84.802518,76.045493,98.599429,73.688207,112.341273,71.915875,126.151487,72.280254,139.997858,74.138729,153.806712,75.988477,167.629818,77.464201,181.497441,78.818854,195.444291,78.723576,209.275088,74.111071,222.253943,65.576592,232.915663,52.118092,235.853641
Type03,L,240,53.185579,241.590785,38.432204,239.688265,28.224300,228.934603,23.355250,215.677955,20.043213,202.047432,17.022523,188.137641,14.769131,174.039320,12.321054,159.986472,9.642598,145.988041,6.831109,132.077441,3.745254,118.195739,1.243886,104.164924,0.108425,89.943052,0.151112,75.696281,1.524281,61.591700,4.366056,47.781587,9.006737,34.585462,15.485238,22.086270,24.272819,11.237159,35.200234,3.070218,48.988215,0.778592,62.886471,4.888679,70.721726,17.099480,76.135083,30.205818,78.733756,44.184566,79.563759,58.328446,80.009691,72.514515,79.150364,86.733607,76.966732,100.822268,74.542326,114.835101,73.008243,128.900042,73.683384,142.963687,75.503036,157.078343,77.041985,171.253679,78.402155,185.425268,79.997917,199.554768,79.846021,213.704577,75.065986,227.021523,66.982127,238.258342,53.402269,241.329412
Type03,L,245,54.139076,246.685918,39.018177,244.875719,28.571116,233.978632,23.184102,220.623913,19.761467,206.690430,16.958806,192.414687,14.606109,177.996988,12.127991,163.620448,9.448273,149.301307,6.612688,135.067175,3.524334,120.864418,1.191435,106.501152,0.091378,91.984083,0.172658,77.427629,1.378023,62.987946,4.144765,48.825104,8.945920,35.319858,15.775929,22.606361,24.720198,11.397169,35.856626,2.647350,50.069100,0.544332,64.062919,5.264650,71.787784,17.876613,77.251635,31.344089,79.759144,45.680050,80.617841,60.115243,81.492146,74.555598,80.719151,89.101520,78.240076,103.497305,75.761904,117.804588,74.652844,132.151098,75.659091,146.439100,77.436733,160.900541,78.585110,175.472202,79.756414,189.976274,81.524023,204.337427,81.260957,218.871729,76.294338,232.380696,68.039090,243.594928,54.232063,246.633934
Type03,L,250,54.996821,251.256487,39.618197,249.604882,28.953967,238.709538,23.045121,225.295057,19.554167,211.016754,17.091222,196.363951,14.629355,181.647659,12.132303,166.964264,9.433400,152.346073,6.493872,137.791226,3.443133,123.258641,1.277351,108.580769,0.141196,93.802080,0.234027,78.954070,1.187253,64.176598,3.849401,49.649038,8.855423,35.803941,16.015406,22.852961,25.047776,11.214083,36.558282,1.933737,51.238889,0.237172,65.192098,5.708139,72.918350,18.560965,78.374696,32.407586,80.845870,47.090244,81.799381,61.798339,83.030210,76.479203,82.323298,91.340074,79.561603,106.034497,77.052598,120.629196,76.325561,135.242214,77.567677,149.746975,79.317530,164.542635,80.148840,179.492351,81.174191,194.312657,83.072166,208.924580,82.716001,223.839841,77.633572,237.499124,68.992328,248.465738,54.929503,251.476701
Type03,L,255,56.081126,255.637779,40.444893,254.259984,29.444567,243.433638,23.285689,229.882700,19.807286,215.256291,17.515026,200.280907,14.914317,185.300468,12.419019,170.335825,9.715819,155.442141,6.612816,140.585064,3.567060,125.742615,1.426718,110.793908,0.214059,95.780425,0.317375,80.664045,1.067332,65.575526,3.634583,50.716934,8.797893,36.537806,16.088651,23.287345,25.106444,11.196154,37.015850,1.542155,52.081219,0.025800,66.041054,5.974047,73.991688,18.903631,79.484254,33.075426,82.009252,48.070490,83.058865,63.019472,84.404898,77.928835,83.666553,93.085190,80.739249,108.071286,78.216656,122.937677,77.636401,137.782780,78.956313,152.498798,80.703943,167.591061,81.394972,182.873549,82.405918,197.977462,84.434966,212.842367,84.065534,228.092508,79.001983,241.987119,70.205195,252.895273,55.936802,256.038990
Type03,L,260,57.656340,260.351679,41.655657,259.351946,30.098876,248.596240,24.055094,234.772021,20.680423,219.810151,18.241506,204.581567,15.478026,189.355038,12.998003,174.120128,10.318627,158.954907,7.036148,143.809661,3.914111,128.682275,1.587738,113.499333,0.276883,98.250979,0.402448,82.872638,1.103118,67.500295,3.615539,52.354403,8.801798,37.858390,15.962894,24.226491,24.904134,11.704432,37.125450,1.843609,52.429758,-0.002070,66.575469,5.963177,74.989758,18.872730,80.630063,33.290070,83.290100,48.572597,84.397957,63.742034,85.595963,78.883034,84.720330,94.331725,81.780754,109.621668,79.242318,124.754686,78.519966,139.804945,79.784085,154.738664,81.554316,170.099864,82.280381,185.685531,83.419772,201.054482,85.607625,216.174001,85.322472,231.711184,80.416595,245.998649,71.934345,257.261350,57.556690,260.749844
Type03,L,265,59.763098,265.708779,43.247735,265.113574,30.913575,254.408228,25.216625,240.205136,22.012975,224.916805,19.176810,209.470268,16.261579,193.985033,13.788921,178.468683,11.147721,163.012928,7.722110,147.580904,4.442368,132.182058,1.754372,116.772739,0.321903,101.262752,0.473559,85.606753,1.311679,69.958625,3.819192,54.548624,8.847842,39.743730,15.703657,25.667906,24.606603,12.772071,37.011460,2.791221,52.430393,0.121490,66.955205,5.767978,75.975089,18.666228,81.872927,33.273227,84.696764,48.846867,85.828918,64.240144,86.754195,79.629737,85.704531,95.390815,82.860158,111.015060,80.279428,126.425912,79.237459,141.678167,80.412995,156.845123,82.217843,172.479031,83.049289,188.379547,84.385716,204.024179,86.753077,219.408173,86.613623,235.214575,81.943993,250.024963,74.159880,261.972419,59.766352,265.929085
Type03,L,270,62.165463,271.528819,45.031198,271.250579,31.809455,260.597707,26.412793,246.017441,23.399264,230.404092,20.147404,214.721490,17.140923,198.944118,14.643298,183.125643,12.022837,167.354201,8.532443,151.632238,5.059549,135.964173,1.955867,120.309406,0.364407,104.504772,0.523217,88.547651,1.638601,72.613561,4.179612,56.934065,8.883361,41.816256,15.439715,27.293184,24.450954,14.106365,36.940467,3.974979,52.428780,0.273339,67.421917,5.608754,77.017919,18.597095,83.215007,33.386590,86.159424,49.277703,87.319478,64.914570,88.070305,80.568126,86.920134,96.670155,84.179953,112.657625,81.514193,128.362200,80.188048,143.833745,81.366779,159.244438,83.199648,175.181646,84.056438,191.443107,85.537638,207.394204,88.066629,223.055730,88.063521,239.148326,83.612309,254.494481,76.563129,267.129088,62.204733,271.493581
Type03,L,275,64.433727,277.124324,46.692130,276.976806,32.650945,266.419284,27.241267,251.591252,24.384750,235.660315,20.960453,219.690314,17.962528,203.595278,15.393956,187.470092,12.746319,171.379375,9.285845,155.378991,5.650957,139.448411,2.223499,123.525646,0.427189,107.416792,0.551602,91.153408,1.986707,74.925343,4.575727,58.960283,8.854725,43.529398,15.297915,28.634369,24.621034,15.255622,37.161752,4.858490,52.757208,0.314424,68.146344,5.702561,78.119413,18.918658,84.560060,33.921111,87.524560,50.151201,88.759098,66.045093,89.620941,81.955437,88.535573,98.407062,85.812356,114.756664,83.020033,130.753234,81.645142,146.461267,83.002019,162.103554,84.840942,178.373406,85.528888,195.040561,86.998527,211.320695,89.622090,227.259593,89.677145,243.666242,85.339170,259.411416,78.656805,272.355077,64.330260,276.884032
Type03,L,280,66.113305,281.546029,47.910621,281.303684,33.292017,270.910598,27.439381,256.050109,24.670636,239.836119,21.469901,223.539507,18.589120,207.140659,15.909098,190.744324,13.174924,174.375659,9.825176,158.141507,6.114025,141.980093,2.558420,125.794235,0.522867,109.418308,0.563334,92.885135,2.259449,76.384113,4.887456,60.138102,8.737754,44.421626,15.344653,29.298273,25.154988,15.833764,37.769820,5.050745,53.549147,0.165033,69.124490,6.144163,79.178849,19.690796,85.728258,34.937338,88.595587,51.490003,89.971210,67.623244,91.285470,83.745679,90.455261,100.509278,87.616150,117.168177,84.675806,133.417230,83.575170,149.353279,85.285037,165.181075,87.102810,181.776501,87.408774,198.848354,88.674844,215.440361,91.292013,231.625372,91.293119,248.347532,86.922651,264.242864,79.989456,276.887600,65.653960,281.245911
Type04,L,230,54.986958,230.667602,41.065436,230.171032,30.050964,221.730975,24.683666,209.443838,22.030447,195.841231,19.754547,182.135519,17.416748,168.442978,14.844474,154.789369,12.010164,141.189477,9.068088,127.610507,6.116143,114.032952,3.157475,100.454694,0.876274,86.755802,0.267629,72.906926,1.488301,59.117136,4.545459,45.600376,9.260025,32.561879,15.457398,20.177084,23.732705,9.104579,35.398303,1.628883,48.994436,0.168987,62.418762,3.457192,72.697346,12.387245,78.831031,24.546904,81.633525,38.119918,82.119532,51.970862,80.880857,65.809219,79.381873,79.622186,78.085568,93.455815,77.173469,107.323306,76.598417,121.208683,77.241550,135.054241,79.046410,148.829271,80.314237,162.663157,81.314732,176.517690,81.879304,190.552378,81.296653,204.426858,77.939868,217.580973,69.070525,227.811162,55.476498,230.770719
Type04,L,235,57.069191,235.622103,42.631109,235.321337,30.881105,226.490024,25.311789,213.858096,22.543006,200.179762,19.709825,186.370176,17.223849,172.458864,14.601341,158.564091,11.858998,144.706528,9.035660,130.915804,5.942964,117.177722,2.869999,103.405603,0.781728,89.425803,0.227803,75.334416,1.621471,61.369262,4.741973,47.711938,9.438540,34.565456,15.539692,21.957027,23.826818,10.769785,35.146546,3.051883,48.724444,0.504056,62.691561,2.982374,73.099946,12.360798,79.577436,24.634808,82.331328,38.477626,82.554095,52.552068,81.258945,66.597041,79.685642,80.609672,78.485603,94.649681,77.547036,108.721681,76.834279,122.804447,77.589209,136.838052,79.292217,150.830373,80.419750,164.899611,81.470745,178.974383,82.333269,193.122081,81.969675,207.146614,78.761308,220.759265,71.051291,232.240225,57.360194,235.639510
Type04,L,240,58.960025,240.901057,44.114861,240.732694,31.763271,231.659782,25.445636,218.853102,22.512878,204.962350,19.644929,190.887801,17.039194,176.680777,14.338011,162.477603,11.623326,148.305814,8.873035,134.226141,5.748141,120.227226,2.760567,106.159562,0.772650,91.867912,0.227102,77.477340,1.591961,63.230123,4.705861,49.297413,9.488207,35.922541,15.782843,23.086763,24.187464,11.651629,35.440093,3.451384,49.253250,0.461797,63.583326,2.866150,73.996929,12.747375,80.621903,25.372252,83.223048,39.604179,83.270214,53.989100,82.227024,68.306160,80.793177,82.541129,79.577084,96.794060,78.625355,111.127077,78.080554,125.486725,79.029436,139.786046,80.559600,154.140757,81.319734,168.564618,82.273869,182.931981,83.371605,197.270343,83.233538,211.537846,80.174167,225.411738,72.757580,237.494588,58.791180,241.078762
Type04,L,245,60.522535,245.843537,45.419736,245.787429,32.621441,236.642357,25.258865,223.798495,22.158107,209.600339,19.647799,195.165321,16.938794,180.640529,14.154176,166.112057,11.418073,151.618422,8.665661,137.216661,5.598222,122.900834,2.823266,108.495538,0.843692,93.907778,0.269425,79.208305,1.430130,64.624650,4.476037,50.339084,9.437236,36.657685,16.091842,23.596191,24.637500,11.804003,36.087230,3.014483,50.310861,0.138301,64.808539,3.021831,75.180827,13.329442,81.795095,26.452053,84.213784,41.122842,84.183651,55.851723,83.542905,70.458403,82.361176,84.909564,81.054803,99.361855,80.111048,113.972765,79.906634,128.639424,81.048587,143.236400,82.379914,158.018234,82.683861,172.844376,83.471749,187.526625,84.733882,202.102219,84.813386,216.656984,81.916558,230.626492,74.115513,242.762637,59.763341,246.359048
Type04,L,250,61.926576,250.276876,46.674500,250.386404,33.483604,241.309767,25.105129,228.469177,21.882755,213.922866,19.841675,199.112045,17.019784,184.290375,14.166978,169.455851,11.393155,154.663122,8.556911,139.941132,5.580678,125.296369,3.011523,110.568397,0.971913,95.721932,0.349108,80.733899,1.226107,65.811099,4.173940,51.160573,9.353233,37.142937,16.339935,23.834120,24.961916,11.615369,36.773362,2.285931,51.450993,-0.265248,65.999554,3.252503,76.412302,13.809011,82.970971,27.456846,85.267801,42.557648,85.232150,57.620762,84.923538,72.497949,83.964578,87.148652,82.569828,101.788474,81.654327,116.667685,81.751727,131.630848,82.998520,146.520071,84.152655,161.714130,84.076928,176.926804,84.740448,191.908943,86.124843,206.739454,86.426943,221.575899,83.745955,235.590881,75.343471,247.571542,60.590777,251.181305
Type04,L,255,63.532630,254.494936,48.143372,254.880379,34.452265,245.959445,25.331203,233.057556,22.069131,218.165861,20.326401,203.021929,17.362490,187.938219,14.462254,172.826673,11.665358,157.760105,8.686176,142.734512,5.770576,127.776172,3.269730,112.771492,1.130076,97.695290,0.452972,82.442751,1.090583,67.208602,3.950389,52.226675,9.305541,37.877508,16.428577,24.265626,25.020270,11.596445,37.222394,1.884590,52.272785,-0.546061,66.882718,3.359534,77.528598,13.961842,84.113168,28.067185,86.408339,43.564382,86.393915,58.935208,86.178908,74.052056,85.307252,88.894214,83.902455,103.727407,83.024361,118.860200,83.204344,134.093099,84.421569,149.254257,85.448707,164.802056,85.179583,180.357473,85.846164,195.613715,87.353375,210.701396,87.912107,225.783120,85.543242,239.924980,76.805612,251.925158,61.720417,255.714852
Type04,L,260,65.666205,258.983812,50.053572,259.753280,35.628396,251.028695,26.085160,237.949284,22.870503,222.732896,21.119739,207.310759,17.990263,191.983366,15.050845,176.609494,12.256574,161.274841,9.121419,145.957523,6.195628,130.705571,3.563829,115.465700,1.299450,100.160832,0.564545,84.650164,1.104887,69.133650,3.917946,53.863934,9.327140,39.197921,16.336289,25.208649,24.826638,12.108092,37.338458,2.183615,52.617791,-0.602871,67.406238,3.251626,78.506459,13.759632,85.268438,28.223070,87.677305,44.095803,87.673424,59.758687,87.290530,75.097726,86.360615,90.141100,85.061490,105.192008,84.211689,120.575937,84.201012,136.061979,85.277375,151.483562,86.224839,167.334811,85.945802,183.204244,86.754230,198.723598,88.411845,214.071049,89.284401,229.359643,87.340295,243.780379,78.779606,256.186136,63.466419,260.380434
Type04,L,265,68.405189,264.046905,52.434894,265.236015,37.030150,256.727644,27.229522,243.386041,24.122534,227.859887,22.131029,212.184309,18.846955,196.600387,15.852802,180.956027,13.072277,165.335574,9.821310,149.726205,6.816709,134.190079,3.891513,118.726923,1.474390,103.167857,0.668464,87.383228,1.286002,71.594155,4.103634,56.059747,9.398442,41.082474,16.128463,26.658370,24.547317,13.180639,37.244893,3.133461,52.628718,-0.479794,67.744128,2.990604,79.441548,13.386635,86.508823,28.142815,89.077291,44.402340,89.061804,60.365452,88.385883,75.933950,87.344463,91.200518,86.246088,106.497145,85.397103,122.145456,85.023441,137.891561,85.932661,153.581966,86.818024,169.732484,86.600591,185.928247,87.618084,201.724582,89.446445,217.342368,90.687195,232.819843,89.251036,247.639551,81.268753,260.763398,65.814580,265.498372
Type04,L,270,71.493582,269.533803,55.058162,271.063711,38.551069,262.793867,28.407324,249.202096,25.422307,233.368309,23.183249,217.419785,19.804632,201.544943,16.719001,185.610802,13.933067,169.679711,10.646605,153.774519,7.534186,137.954456,4.266984,122.249371,1.656752,106.405023,0.753413,90.323318,1.583275,74.252574,4.444520,58.448059,9.461728,43.154339,15.922472,28.292005,24.414397,14.517388,37.199400,4.318474,52.639761,-0.328338,68.174087,2.749133,80.456920,13.139060,87.854940,28.187534,90.529660,44.866690,90.496038,61.152596,89.623411,76.973778,88.559641,92.480262,87.689744,108.031986,86.803555,123.960876,86.094582,139.989844,86.916469,155.969127,87.719826,172.462836,87.477850,189.031498,88.654120,205.132018,90.634963,221.032560,92.262450,236.705094,91.345021,251.926169,83.960600,265.775463,68.401739,270.995273
Type04,L,275,74.421710,274.814028,57.502718,276.501772,39.980450,268.499631,29.218186,254.778495,26.324961,238.639387,24.073547,222.375351,20.699706,206.182524,17.480687,189.953331,14.643265,173.707249,11.413846,157.518462,8.217981,141.421746,4.692728,125.448522,1.845133,109.311622,0.813068,92.928547,1.905562,76.568096,4.824040,60.477450,9.456050,44.867710,15.828445,29.637382,24.604008,15.663585,37.439652,5.197016,52.970470,-0.314758,68.903491,2.709590,81.597321,13.266256,89.225521,28.652710,91.874353,45.771343,91.844378,62.390564,91.059117,78.479716,90.174501,94.217706,89.480594,109.997580,88.521481,126.204383,87.698143,142.530629,88.587449,158.807503,89.266426,175.701540,88.797516,192.687762,89.979918,209.106158,92.046297,225.286976,94.020073,241.168961,93.540673,256.652416,86.347305,270.874294,70.671476,276.326607
Type04,L,280,76.623557,279.000234,59.313694,280.616011,41.075120,272.902422,29.402214,259.237957,26.545103,242.819173,24.642852,226.216148,21.382300,209.717551,18.004141,193.226244,15.061983,176.704931,11.963379,160.278966,8.748168,143.940228,5.138997,127.697858,2.027090,111.307144,0.845582,94.660009,2.162007,78.029819,5.126119,61.657782,9.351045,45.761426,15.898758,30.299205,25.147722,16.232557,38.051718,5.376137,53.747210,-0.529607,69.945650,2.965882,82.773835,13.844544,90.444063,29.607989,92.914317,47.134414,92.931435,64.057323,92.576396,80.396351,92.093490,96.320561,91.466639,112.261358,90.413645,128.706018,89.788858,145.308695,90.908894,161.856141,91.427111,179.169760,90.515400,196.571334,91.514415,213.280724,93.566510,229.707114,95.785282,245.796043,95.585330,261.307486,87.934878,275.323939,72.112012,280.651307
Type05,L,230,53.017229,231.373996,39.823625,229.645558,32.096100,219.067745,25.629276,206.536071,20.693205,193.437425,18.509935,179.833688,17.570477,165.997500,15.775259,152.323994,12.176677,139.068235,7.518779,126.168968,3.291883,113.024194,0.760674,99.402968,0.092973,85.613284,1.111979,71.868350,3.420965,58.333520,7.674419,45.221762,13.434916,32.628645,19.860239,20.453703,28.430761,9.676465,40.530103,3.071418,54.032617,0.334826,66.647534,5.102190,72.506617,16.483379,76.054818,29.982702,79.956275,43.184124,81.900117,56.623034,81.112480,70.280877,78.745228,83.850669,75.735163,97.346856,72.937058,110.842449,71.950920,124.431067,73.148001,137.981622,74.946312,151.512713,76.525897,165.207132,78.411845,178.952654,80.149010,192.541984,79.496654,205.707206,76.186783,218.494516,67.889919,229.445099,54.218305,231.354010
Type05,L,235,54.180592,236.384499,40.553278,234.571842,32.244631,224.068381,26.257333,211.264339,21.750780,197.790606,19.288117,183.922373,18.029574,169.827948,16.323114,155.842210,13.164633,142.192113,8.759295,128.895557,4.261478,115.528727,1.122596,101.767012,0.056853,87.720104,0.964733,73.673729,3.418165,59.819361,7.452517,46.325638,13.030860,33.351460,19.528529,20.872565,28.226767,9.786846,40.505138,2.902056,54.302498,0.399629,66.929720,5.682638,73.002736,17.306721,76.960465,30.916632,81.022576,44.377934,82.726032,58.209324,81.671671,72.180932,78.965420,85.998512,75.467290,99.675460,72.366865,113.393945,71.391844,127.310240,72.867907,141.202831,75.110099,155.006414,77.302689,168.895684,79.762526,182.804718,81.941950,196.661704,81.286802,210.435417,77.354651,223.532518,68.796363,234.371111,54.925998,236.488675
Type05,L,240,55.146300,241.916369,40.997035,239.571856,31.184865,229.373604,25.938316,216.092228,22.783863,202.101119,20.592664,187.918931,19.317255,173.615423,17.811463,159.344146,15.123042,145.272615,10.894898,131.579154,5.862296,118.128853,1.810203,104.395340,0.078603,90.171244,0.813014,75.875801,3.287872,61.743507,7.191494,47.933935,12.520824,34.593919,18.925985,21.763617,27.710923,10.418451,39.924710,2.958672,53.972782,0.390123,66.582790,6.094755,73.315716,17.825622,77.934099,31.412641,82.119061,45.115860,83.657252,59.330480,82.288619,73.578152,78.984113,87.544101,74.794778,102.017710,71.554056,116.077120,70.622299,130.522293,72.106727,144.925273,74.668717,159.089023,77.949143,173.047198,81.254455,187.057428,83.586345,201.283759,82.745031,215.831585,78.079816,229.244462,70.192644,239.550936,55.809550,242.535445
Type05,L,245,55.984365,246.176889,41.517573,243.519744,31.550459,233.096665,26.495221,218.904198,23.695797,204.318607,20.899798,190.030912,19.343436,175.566989,17.916124,161.101520,15.615132,146.769364,11.684940,132.684871,6.084231,119.161391,1.573645,105.352421,-0.178626,90.811565,0.780697,76.209711,3.645667,61.791572,7.216838,47.635293,12.358820,33.946634,19.060876,20.926594,28.191561,9.379303,40.884906,2.258993,55.180590,0.613418,67.609785,7.142241,74.158515,19.240458,78.739133,32.927065,83.030513,46.816904,84.263926,61.316409,82.568630,75.804470,78.874483,89.917916,74.253002,104.313862,70.640661,118.533170,69.548035,133.167741,71.418949,147.792247,74.346808,162.144217,78.222665,176.227994,82.023941,190.333783,84.926148,204.652501,84.628061,219.585739,79.439814,233.324441,70.608999,243.865990,56.227282,246.664657
Type05,L,250,57.396991,251.115196,42.432094,248.533243,31.876451,238.207889,27.195633,223.445988,24.688363,208.447850,21.606235,193.910715,19.671767,179.193811,18.307021,164.421390,16.442104,149.707179,12.771044,135.238910,6.634329,121.610631,1.533285,107.657777,-0.401247,92.818773,0.594860,77.910423,3.671472,63.189257,7.022420,48.664728,12.014375,34.625604,18.786110,21.324801,27.997272,9.452952,40.878502,2.094963,55.441989,0.723540,67.875988,7.698549,74.593180,19.975346,79.622614,33.762586,84.105719,47.906059,85.089146,62.795471,83.148123,77.600848,79.168956,91.968504,74.104732,106.289865,70.094504,120.669316,68.905627,135.553557,71.163010,150.454072,74.410016,165.067792,78.832421,179.355867,83.205793,193.608286,86.729951,208.131693,86.676465,223.613103,81.095295,237.781975,71.608951,248.626389,57.076610,251.560773
Type05,L,255,59.062469,256.375895,43.442025,254.202647,32.172710,244.035970,27.967729,228.986554,25.574835,213.774491,22.457345,198.884941,20.104822,183.846727,18.755261,168.698921,17.272367,153.550295,13.769625,138.763768,7.256182,124.979602,1.574090,110.800103,-0.641086,95.692298,0.307483,80.505620,3.400831,65.497565,6.623984,50.604387,11.609508,36.271997,18.305380,22.662541,27.397290,10.427913,40.231688,2.408993,55.067959,0.736530,67.696401,7.810444,74.820613,20.158309,80.566670,34.085885,85.272416,48.524519,86.129617,63.866237,84.068589,79.043550,79.937895,93.754411,74.494982,108.050071,70.186286,122.569678,69.089918,137.703771,71.724360,152.862839,75.204594,167.754417,80.021501,182.288543,84.936100,196.723507,88.959694,211.577991,88.652444,227.739904,82.729681,242.404471,72.952852,253.573440,58.169353,256.864774
Type05,L,260,60.413353,261.756177,44.061438,260.038059,32.317295,249.760440,28.625780,234.559296,26.201462,219.244648,23.130996,203.968964,20.386487,188.579067,18.980461,173.047837,17.729852,157.495920,14.296818,142.465911,7.668490,128.437377,1.581290,113.949416,-0.905469,98.582982,0.013520,83.142115,3.001008,67.869616,6.204802,52.634637,11.376405,38.083159,17.994912,24.187010,26.941049,11.638632,39.697863,2.918106,54.814333,0.723412,67.726297,7.812642,75.226163,20.277372,81.636777,34.393521,86.515134,49.143383,87.352388,64.954843,85.287415,80.527128,81.113847,95.632982,75.406471,110.014922,71.022274,124.669980,70.334613,139.990961,73.365789,155.315680,76.993224,170.433919,81.994427,185.205660,87.314931,199.837234,91.536427,215.142554,90.354633,232.064775,83.960914,247.229666,74.190462,258.724596,59.098664,262.330799
Type05,L,265,60.844104,267.102224,43.816460,265.479749,32.081709,254.601106,28.916849,239.250724,26.487757,223.804724,23.369898,208.184513,20.317004,192.457637,18.778154,176.595396,17.556202,160.743601,14.131804,145.509062,7.692498,131.114700,1.506734,116.261882,-1.135719,100.617116,-0.186418,84.920568,2.698672,69.391082,6.055042,53.879217,11.566940,39.158112,18.238653,25.016617,27.209184,12.260146,40.107540,3.241822,55.520147,0.774396,68.640133,8.159366,76.176022,20.929571,82.920037,35.244646,87.845461,50.298770,88.671749,66.556827,86.662552,82.507544,82.494762,98.008946,76.651561,112.641361,72.485098,127.468354,72.585935,142.869267,76.072310,158.215789,79.791205,173.455486,84.767507,188.408842,90.288235,203.226591,94.292450,219.065517,91.641832,236.752744,84.468589,252.350121,74.830209,264.180829,59.387267,267.742230
Type05,L,270,59.979076,272.158183,42.475687,269.944318,31.251163,257.989290,28.628991,242.447302,26.437262,226.727243,23.081608,210.862153,19.839327,194.856322,18.111198,178.760834,16.721028,162.753422,13.304700,147.302198,7.322722,132.419699,1.387604,117.194550,-1.233761,101.236868,-0.226874,85.259946,2.676639,69.463738,6.433901,53.782652,12.331345,38.899050,19.242275,24.545985,28.528600,11.697411,41.950853,3.082470,57.673371,0.951599,70.777485,9.177503,77.812302,22.495507,84.436044,36.949233,89.245904,52.279152,89.948908,68.926434,87.983041,85.196732,83.808155,101.039863,77.940167,116.097142,74.267829,131.171260,75.485470,146.534268,79.496174,161.751152,83.288880,176.984683,88.082611,192.033390,93.581415,207.004384,96.956754,223.393506,92.441448,241.761499,84.117136,257.658697,74.550185,269.853754,58.704735,272.790786
Type05,L,275,57.862265,276.492741,40.187387,272.926789,29.772263,259.669937,27.705667,243.948052,26.120711,227.786245,22.361257,211.801943,19.056252,195.607726,17.121383,179.397729,15.427792,163.380962,12.069006,147.671828,6.709321,132.226412,1.311159,116.681279,-1.120355,100.393096,-0.101829,84.112925,2.993041,68.040995,7.427624,52.329820,13.629112,37.263017,20.922550,22.716797,30.801526,9.864045,45.116281,2.363287,61.139091,1.255974,73.946531,10.879485,79.957801,24.920113,86.075499,39.385473,90.625634,54.941335,91.020142,71.892015,89.033780,88.386705,84.805946,104.473256,78.989251,120.081388,75.984697,135.483810,78.476650,150.713653,83.040321,165.686531,86.912203,180.800957,91.442526,195.853320,96.735149,210.928311,99.197515,227.803157,92.747358,246.683122,83.013792,262.710279,73.343346,275.300221,57.040095,277.027618
Type05,L,280,54.419915,281.914261,36.432172,276.167191,27.883076,260.434709,27.117465,244.114540,26.342306,227.526112,23.164676,211.250537,20.059330,194.900188,17.816114,178.534821,15.558747,162.386809,11.844132,146.558163,6.416082,130.932923,1.278825,114.960463,-0.960348,98.456765,0.022089,81.992377,3.655746,65.807690,8.657851,50.053866,15.274112,34.946453,22.579309,20.219358,33.018864,7.668095,48.658851,1.327546,65.132298,1.405564,76.982226,13.576313,81.719910,28.430667,87.647546,43.225357,92.062977,59.040728,91.731311,76.330992,88.499602,92.932076,83.475679,109.093403,78.105505,125.067391,76.164976,140.988703,80.019327,156.568124,85.366958,171.787692,89.295282,187.248329,94.045510,202.438748,99.193199,217.699032,100.776999,235.175852,92.448278,254.476043,81.016697,269.866032,70.873017,281.841657,53.759480,282.481157
