type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01, R,280,41.383430,280.181774,37.925416,280.228027,30.100947,279.415304,20.166707,276.084619,10.101713,269.050005,4.109948,258.954758,1.316409,247.730673,0.000000,236.338750,0.264461,225.463263,0.810523,214.157455,1.731897,203.280604,2.877211,190.757565,3.207278,179.988135,3.414851,168.605344,3.086905,157.123731,2.709302,145.778530,2.017426,134.880650,1.682023,123.525511,0.775851,112.868974,0.535260,101.773785,0.115751,90.181676,0.301628,79.660866,0.627387,67.326043,1.908288,56.272858,3.807747,45.446191,7.019730,34.787160,11.762073,24.028111,17.916638,14.105375,26.385330,5.163340,36.486094,0.068262,48.724999,0.000000,59.422086,3.047498,68.982565,9.889862,76.753700,19.138433,82.693832,29.013540,87.122690,39.962099,90.578285,50.516037,92.746491,61.716884,94.434362,72.957974,94.893419,84.038703,95.197097,95.116661,94.676237,106.529568,93.755666,117.539365,92.717184,128.502881,91.172787,139.722089,89.773146,151.089031,87.854778,161.858116,86.066870,172.769980,84.092567,183.989489,82.046670,195.400275,79.984449,206.262035,77.921319,217.471882,76.029409,228.120316,74.254049,239.412993,72.088374,250.681065,68.703066,261.040359,62.555041,271.619056,52.563900,278.489628,44.725669,279.789337,41.522865,280.141793
Type02, R,230,26.344753,230.461562,23.246903,230.594291,16.942957,229.668488,8.185364,225.600032,1.595001,217.782452,0.120665,208.003902,0.215055,198.779389,1.887007,189.275624,3.856646,180.278428,6.599580,171.142108,9.398954,162.311492,12.105365,153.185868,14.284827,144.162708,15.806654,135.545974,16.457023,125.323806,15.747763,116.602737,13.832227,107.048898,10.742450,97.982135,6.048856,89.538201,0.913260,81.049719,0.000000,71.634212,0.612448,61.745332,2.240691,52.521860,4.945889,43.356087,7.943304,34.923884,10.175579,25.987507,13.709080,16.749512,19.581390,8.926242,27.604838,2.381399,36.794535,0.000000,46.234247,0.677102,54.965912,4.128097,63.190149,9.715325,70.176980,17.040503,75.338990,25.392116,79.119851,34.304974,82.148725,43.203720,84.496701,52.255534,86.081975,61.572273,86.616463,70.855264,86.419793,79.886753,84.755067,89.094522,82.551653,97.991446,79.699258,107.222705,76.888379,115.824310,73.689053,124.547339,70.488605,133.227780,67.456811,142.136017,64.699079,150.891842,62.144660,160.337201,60.182908,169.011064,58.212232,178.453398,56.440258,187.333863,54.374836,196.617894,52.082161,205.099838,48.967430,214.501162,43.768463,222.992714,35.455881,228.519777,29.384800,230.037130,26.459192,230.416768
Type02, R,235,26.917465,235.471596,23.752270,235.607210,17.311282,234.661281,8.363307,230.504381,1.629675,222.516853,0.123288,212.525726,0.219730,203.100680,1.928029,193.390311,3.940486,184.197524,6.743049,174.862589,9.603279,165.840003,12.368525,156.515996,14.595367,147.296680,16.150277,138.492626,16.814784,128.048237,16.090106,119.137579,14.132928,109.376048,10.975982,100.112181,6.180353,91.484684,0.933113,82.811669,0.000000,73.191477,0.625762,63.087622,2.289402,53.663640,5.053408,44.298611,8.115985,35.683099,10.396787,26.552453,14.007103,17.113632,20.007072,9.120291,28.204943,2.433169,37.594416,0.000000,47.239339,0.691822,56.160823,4.217838,64.563848,9.926528,71.702567,17.410949,76.976794,25.944119,80.839848,35.050734,83.934567,44.142931,86.333586,53.391524,87.953322,62.910801,88.499430,72.395596,88.298484,81.623422,86.597568,91.031359,84.346254,100.121695,81.431851,109.553633,78.559866,118.342230,75.290989,127.254890,72.020966,136.124036,68.923263,145.225930,66.105581,154.172099,63.495631,163.822792,61.491232,172.685218,59.477715,182.332820,57.667220,191.406338,55.556898,200.892196,53.214382,209.558530,50.031939,219.164231,44.719951,227.840382,36.226661,233.487598,30.023600,235.037937,27.034392,235.425828
Type02, R,240,27.490177,240.481630,24.257638,240.620130,17.679607,239.654074,8.541249,235.408729,1.664349,227.251254,0.125911,217.047550,0.224405,207.421971,1.969051,197.504999,4.024326,188.116621,6.886518,178.583069,9.807604,169.368513,12.631685,159.846123,14.905906,150.430652,16.493900,141.439277,17.172546,130.772667,16.432448,121.672421,14.433628,111.703198,11.209513,102.242228,6.311850,93.431166,0.952967,84.573620,0.000000,74.748743,0.639076,64.429912,2.338112,54.805419,5.160928,45.241134,8.288665,36.442314,10.617995,27.117399,14.305127,17.477752,20.432755,9.314339,28.805048,2.484938,38.394297,0.000000,48.244432,0.706541,57.355734,4.307579,65.937547,10.137730,73.228153,17.781394,78.614598,26.496121,82.559845,35.796495,85.720409,45.082143,88.170471,54.527514,89.824670,64.249328,90.382396,73.935928,90.177175,83.360090,88.440070,92.968197,86.140855,102.251944,83.164443,111.884562,80.231352,120.860150,76.892925,129.962441,73.553327,139.020292,70.389716,148.315844,67.512082,157.452357,64.846602,167.308384,62.799556,176.359371,60.743199,186.212241,58.894182,195.478814,56.738959,205.166498,54.346603,214.017222,51.096449,223.827299,45.671440,232.688049,36.997441,238.455419,30.662400,240.038744,27.609592,240.434888
Type02, R,245,28.062889,245.491664,24.763005,245.633049,18.047932,244.646868,8.719192,240.313078,1.699023,231.985655,0.128534,221.569374,0.229080,211.743262,2.010073,201.619686,4.108166,192.035717,7.029987,182.303550,10.011929,172.897024,12.894845,163.176251,15.216446,153.564624,16.837523,144.385929,17.530307,133.497098,16.774791,124.207263,14.734329,114.030348,11.443045,104.372274,6.443347,95.377649,0.972820,86.335570,0.000000,76.306008,0.652390,65.772201,2.386823,55.947199,5.268447,46.183658,8.461346,37.201529,10.839204,27.682344,14.603150,17.841871,20.858437,9.508388,29.405154,2.536708,39.194179,0.000000,49.249524,0.721261,58.550645,4.397321,67.311246,10.348933,74.753740,18.151840,80.252402,27.048124,84.279841,36.542255,87.506251,46.021354,90.007355,55.663504,91.696017,65.587856,92.265363,75.476259,92.055866,85.096759,90.282571,94.905034,87.935456,104.382192,84.897036,114.215490,81.902839,123.378069,78.494861,132.669992,75.085688,141.916548,71.856168,151.405757,68.918584,160.732614,66.197573,170.793975,64.107880,180.033525,62.008682,190.091663,60.121144,199.551289,57.921021,209.440800,55.478824,218.475914,52.160958,228.490368,46.622928,237.535717,37.768221,243.423241,31.301200,245.039552,28.184791,245.443949
Type02, R,250,28.635601,250.501698,25.268373,250.645968,18.416258,249.639661,8.897135,245.217426,1.733697,236.720057,0.131158,226.091198,0.233755,216.064553,2.051095,205.734374,4.192007,195.954813,7.173457,186.024030,10.216254,176.425535,13.158005,166.506378,15.526986,156.698596,17.181146,147.332580,17.888068,136.221528,17.117134,126.742105,15.035029,116.357498,11.676576,106.502321,6.574843,97.324132,0.992674,88.097521,0.000000,77.863274,0.665704,67.114491,2.435534,57.088978,5.375966,47.126182,8.634026,37.960743,11.060412,28.247290,14.901174,18.205991,21.284120,9.702437,30.005259,2.588477,39.994060,0.000000,50.254616,0.735980,59.745557,4.487062,68.684945,10.560136,76.279326,18.522286,81.890207,27.600126,85.999838,37.288015,89.292092,46.960565,91.844240,56.799493,93.567364,66.926384,94.148329,77.016591,93.934558,86.833427,92.125073,96.841872,89.730058,106.512441,86.629628,116.546418,83.574325,125.895989,80.096797,135.377542,76.618049,144.812804,73.322621,154.495671,70.325086,164.012872,67.548543,174.279566,65.416204,183.707678,63.274165,193.971085,61.348107,203.623764,59.103083,213.715102,56.611045,222.934607,53.225467,233.153437,47.574416,242.383385,38.539001,248.391062,31.940000,250.040359,28.759991,250.453009
Type02, R,255,29.208313,255.511732,25.773740,255.658888,18.784583,254.632454,9.075077,250.121775,1.768371,241.454458,0.133781,230.613022,0.238431,220.385844,2.092116,209.849061,4.275847,199.873909,7.316926,189.744511,10.420579,179.954045,13.421166,169.836506,15.837526,159.832568,17.524769,150.279232,18.245830,138.945959,17.459476,129.276948,15.335730,118.684648,11.910108,108.632367,6.706340,99.270614,1.012527,89.859471,0.000000,79.420539,0.679018,68.456781,2.484244,58.230758,5.483486,48.068705,8.806707,38.719958,11.281620,28.812236,15.199197,18.570111,21.709802,9.896486,30.605364,2.640247,40.793941,0.000000,51.259709,0.750700,60.940468,4.576803,70.058643,10.771339,77.804913,18.892732,83.528011,28.152129,87.719835,38.033776,91.077934,47.899777,93.681125,57.935483,95.438711,68.264911,96.031296,78.556923,95.813249,88.570096,93.967574,98.778709,91.524659,108.642690,88.362221,118.877347,85.245812,128.413909,81.698733,138.085093,78.150410,147.709060,74.789073,157.585584,71.731588,167.293129,68.899514,177.765158,66.724528,187.381832,64.539649,197.850506,62.575069,207.696239,60.285144,217.989404,57.743265,227.393299,54.289977,237.816506,48.525905,247.231052,39.309781,253.358883,32.578800,255.041166,29.335191,255.462069
Type02, R,260,29.781025,260.521766,26.279108,260.671807,19.152908,259.625247,9.253020,255.026123,1.803045,246.188859,0.136404,235.134846,0.243106,224.707135,2.133138,213.963749,4.359687,203.793006,7.460395,193.464992,10.624905,183.482556,13.684326,173.166633,16.148065,162.966539,17.868391,153.225884,18.603591,141.670389,17.801819,131.811790,15.636431,121.011798,12.143639,110.762413,6.837837,101.217097,1.032381,91.621421,0.000000,80.977805,0.692333,69.799071,2.532955,59.372537,5.591005,49.011229,8.979387,39.479173,11.502828,29.377182,15.497221,18.934231,22.135484,10.090534,31.205469,2.692016,41.593822,0.000000,52.264801,0.765420,62.135379,4.666544,71.432342,10.982541,79.330499,19.263177,85.165815,28.704131,89.439832,38.779536,92.863776,48.838988,95.518010,59.071473,97.310059,69.603439,97.914263,80.097255,97.691940,90.306764,95.810076,100.715547,93.319260,110.772939,90.094813,121.208275,86.917298,130.931829,83.300669,140.792644,79.682771,150.605317,76.255525,160.675497,73.138089,170.573387,70.250485,181.250749,68.032853,191.055985,65.805132,201.729928,63.802031,211.768715,61.467206,222.263706,58.875486,231.851991,55.354486,242.479574,49.477393,252.078720,40.080561,258.326704,33.217600,260.041973,29.910391,260.471129
Type02, R,265,30.353737,265.531800,26.784475,265.684727,19.521233,264.618041,9.430963,259.930472,1.837719,250.923260,0.139027,239.656670,0.247781,229.028426,2.174160,218.078436,4.443527,207.712102,7.603864,197.185472,10.829230,187.011067,13.947486,176.496761,16.458605,166.100511,18.212014,156.172535,18.961353,144.394820,18.144162,134.346632,15.937131,123.338948,12.377171,112.892460,6.969334,103.163579,1.052234,93.383372,0.000000,82.535070,0.705647,71.141361,2.581666,60.514317,5.698524,49.953752,9.152068,40.238388,11.724037,29.942128,15.795244,19.298351,22.561167,10.284583,31.805574,2.743786,42.393703,0.000000,53.269893,0.780139,63.330290,4.756286,72.806041,11.193744,80.856086,19.633623,86.803619,29.256134,91.159828,39.525296,94.649618,49.778199,97.354895,60.207463,99.181406,70.941967,99.797229,81.637587,99.570631,92.043433,97.652577,102.652384,95.113861,112.903188,91.827406,123.539204,88.588785,133.449748,84.902605,143.500195,81.215132,153.501573,77.721978,163.765411,74.544591,173.853644,71.601456,184.736340,69.341177,194.730139,67.070615,205.609350,65.028993,215.841190,62.649268,226.538008,60.007707,236.310683,56.418995,247.142643,50.428881,256.926388,40.851341,263.294526,33.856400,265.042780,30.485591,265.480189
Type02, R,270,30.926449,270.541834,27.289843,270.697646,19.889558,269.610834,9.608906,264.834820,1.872392,255.657661,0.141650,244.178494,0.252456,233.349718,2.215182,222.193124,4.527367,211.631198,7.747333,200.905953,11.033555,190.539578,14.210646,179.826889,16.769145,169.234483,18.555637,159.119187,19.319114,147.119251,18.486504,136.881474,16.237832,125.666098,12.610702,115.022506,7.100831,105.110062,1.072088,95.145322,0.000000,84.092336,0.718961,72.483651,2.630376,61.656097,5.806044,50.896276,9.324748,40.997603,11.945245,30.507073,16.093268,19.662471,22.986849,10.478632,32.405679,2.795555,43.193585,0.000000,54.274986,0.794859,64.525201,4.846027,74.179740,11.404947,82.381672,20.004069,88.441423,29.808136,92.879825,40.271056,96.435460,50.717410,99.191779,61.343453,101.052753,72.280494,101.680196,83.177919,101.449322,93.780101,99.495079,104.589221,96.908462,115.033437,93.559999,125.870132,90.260271,135.967668,86.504540,146.207746,82.747493,156.397829,79.188430,166.855324,75.951093,177.133901,72.952427,188.221932,70.649501,198.404293,68.336098,209.488772,66.255955,219.913665,63.831329,230.812310,61.139928,240.769375,57.483505,251.805712,51.380370,261.774056,41.622121,268.262347,34.495200,270.043587,31.060791,270.489249
Type02, R,275,31.499161,275.551868,27.795210,275.710565,20.257883,274.603627,9.786848,269.739169,1.907066,260.392062,0.144273,248.700318,0.257131,237.671009,2.256204,226.307811,4.611207,215.550294,7.890802,204.626433,11.237880,194.068088,14.473806,183.157016,17.079684,172.368455,18.899260,162.065838,19.676875,149.843681,18.828847,139.416316,16.538532,127.993248,12.844234,117.152553,7.232328,107.056545,1.091941,96.907273,0.000000,85.649601,0.732275,73.825940,2.679087,62.797876,5.913563,51.838800,9.497429,41.756818,12.166453,31.072019,16.391291,20.026590,23.412532,10.672681,33.005785,2.847325,43.993466,0.000000,55.280078,0.809578,65.720112,4.935768,75.553439,11.616149,83.907259,20.374514,90.079227,30.360139,94.599822,41.016817,98.221302,51.656622,101.028664,62.479443,102.924101,73.619022,103.563162,84.718250,103.328013,95.516770,101.337580,106.526059,98.703063,117.163685,95.292591,128.201060,91.931758,138.485588,88.106476,148.915297,84.279854,159.294085,80.654883,169.945238,77.357594,180.414159,74.303398,191.707523,71.957825,202.078446,69.601582,213.368193,67.482917,223.986141,65.013391,235.086612,62.272149,245.228067,58.548014,256.468781,52.331858,266.621723,42.392901,273.230168,35.134000,275.044395,31.635990,275.498310
Type02, R,280,32.071873,280.561902,28.300578,280.723485,20.626209,279.596420,9.964791,274.643517,1.941740,265.126463,0.146897,253.222142,0.261806,241.992300,2.297226,230.422499,4.695047,219.469391,8.034271,208.346914,11.442205,197.596599,14.736966,186.487144,17.390224,175.502427,19.242883,165.012490,20.034637,152.568112,19.171190,141.951158,16.839233,130.320398,13.077765,119.282599,7.363825,109.003027,1.111795,98.669223,0.000000,87.206867,0.745589,75.168230,2.727798,63.939656,6.021082,52.781323,9.670109,42.516033,12.387661,31.636965,16.689315,20.390710,23.838214,10.866729,33.605890,2.899094,44.793347,0.000000,56.285170,0.824298,66.915023,5.025509,76.927138,11.827352,85.432845,20.744960,91.717031,30.912141,96.319819,41.762577,100.007143,52.595833,102.865549,63.615433,104.795448,74.957550,105.446129,86.258582,105.206705,97.253438,103.180082,108.462896,100.497665,119.293934,97.025184,130.531989,93.603244,141.003508,89.708412,151.622847,85.812215,162.190341,82.121335,173.035151,78.764096,183.694416,75.654369,195.193114,73.266149,205.752600,70.867065,217.247615,68.709879,228.058616,66.195453,239.360914,63.404370,249.686759,59.612523,261.131849,53.283346,271.469391,43.163681,278.197989,35.772800,280.045202,32.211190,280.507370
Type03, R,230,32.471192,230.244593,29.367440,230.219540,23.670785,229.648671,15.036100,226.513431,6.823074,220.606207,2.196365,211.986638,0.273847,202.502676,0.000000,193.374920,0.344061,184.286035,1.005511,175.047834,2.108168,166.597627,3.204703,156.549875,4.535335,148.188330,5.364871,138.316078,5.842971,129.574721,5.299454,120.194505,4.677958,111.069423,3.442819,101.492534,2.036550,92.798492,1.326426,83.408217,0.178063,74.375685,0.033568,64.816341,0.331548,56.045606,1.464122,46.491095,3.374288,37.568155,6.003200,28.671286,9.741600,19.983663,14.349566,11.453872,20.580099,3.777708,29.891035,0.000000,38.754478,0.130572,47.687353,2.482754,55.719641,8.073056,62.184609,15.408344,66.663260,23.920462,70.507529,32.837305,73.253929,41.561473,75.170793,50.530900,76.782032,60.213774,77.350181,68.898996,77.708346,78.273178,77.438478,87.209407,76.732797,96.962663,75.580985,106.332084,74.253333,115.368210,72.551764,124.497766,70.879396,133.639736,69.010144,142.678096,67.482976,151.522185,65.790343,160.502249,64.401076,169.744930,63.008329,178.645517,61.430569,187.328581,59.822486,196.854925,57.606243,205.697850,54.670020,214.696057,49.715169,223.001443,41.576119,229.394318,35.290884,229.796565,32.906344,230.169636
Type03, R,235,33.177087,235.249910,30.005863,235.224313,24.185367,234.641033,15.362972,231.437636,6.971402,225.401994,2.244112,216.595043,0.279800,206.904908,0.000000,197.578723,0.351541,188.292253,1.027370,178.853222,2.153998,170.219315,3.274370,159.953133,4.633929,151.409815,5.481499,141.322949,5.969992,132.391563,5.414660,122.807429,4.779653,113.483976,3.517663,103.698893,2.080823,94.815851,1.355261,85.221439,0.181934,75.992548,0.034298,66.225392,0.338756,57.263989,1.495951,47.501771,3.447642,38.384854,6.133704,29.294575,9.953374,20.418090,14.661513,11.702869,21.027492,3.859832,30.540840,0.000000,39.596967,0.133411,48.724035,2.536727,56.930938,8.248557,63.536448,15.743308,68.112461,24.440472,72.040301,33.551159,74.846406,42.464983,76.804941,51.629398,78.451207,61.522769,79.031707,70.396800,79.397658,79.974769,79.121923,89.105264,78.400901,99.070547,77.224050,108.643651,75.867536,117.876215,74.128976,127.204239,72.420252,136.544948,70.510365,145.779794,68.949997,154.816146,67.220568,163.991428,65.801099,173.435037,64.378075,182.529115,62.766016,191.400941,61.122975,201.134380,58.858553,210.169542,55.858499,219.363363,50.795934,227.849300,42.479948,234.381151,36.058077,234.792143,33.621699,235.173324
Type03, R,240,33.882983,240.255227,30.644285,240.229085,24.699950,239.633396,15.689843,236.361841,7.119729,230.197781,2.291859,221.203448,0.285753,211.307140,0.000000,201.782525,0.359020,192.298471,1.049229,182.658609,2.199827,173.841002,3.344038,163.356391,4.732523,154.631301,5.598126,144.329821,6.097013,135.208405,5.529865,125.420353,4.881347,115.898528,3.592507,105.905253,2.125096,96.833209,1.384097,87.034661,0.185805,77.609410,0.035027,67.634443,0.345963,58.482371,1.527779,48.512447,3.520996,39.201553,6.264209,29.917864,10.165148,20.852518,14.973460,11.951866,21.474886,3.941956,31.190645,0.000000,40.439455,0.136249,49.760716,2.590700,58.142234,8.424058,64.888288,16.078272,69.561663,24.960482,73.573074,34.265014,76.438882,43.368494,78.439088,52.727896,80.120381,62.831764,80.713232,71.894605,81.086970,81.676360,80.805368,91.001120,80.069006,101.178431,78.867115,110.955218,77.481739,120.384219,75.706189,129.910712,73.961109,139.450159,72.010585,148.881491,70.417018,158.110106,68.650793,167.480608,67.201123,177.125144,65.747822,186.412713,64.101463,195.473302,62.423464,205.413835,60.110862,214.641235,57.046977,224.030668,51.876698,232.697158,43.383776,239.367984,36.825270,239.787720,34.337055,240.177011
Type03, R,245,34.588878,245.260545,31.282708,245.233858,25.214532,244.625758,16.016715,241.286046,7.268057,234.993568,2.339606,225.811854,0.291707,215.709372,0.000000,205.986328,0.366500,196.304689,1.071088,186.463997,2.245657,177.462690,3.413705,166.759649,4.831118,157.852786,5.714754,147.336692,6.224034,138.025246,5.645071,128.033277,4.983042,118.313081,3.667351,108.111612,2.169368,98.850568,1.412932,88.847883,0.189676,79.226273,0.035757,69.043494,0.353171,59.700754,1.559608,49.523123,3.594350,40.018252,6.394713,30.541152,10.376922,21.286945,15.285407,12.200864,21.922279,4.024080,31.840450,0.000000,41.281944,0.139088,50.797398,2.644673,59.353531,8.599560,66.240127,16.413236,71.010864,25.480492,75.105846,34.978868,78.031359,44.272004,80.073236,53.826393,81.789556,64.140759,82.394758,73.392409,82.776282,83.377950,82.488814,92.896977,81.737110,103.286315,80.510180,113.266785,79.095942,122.892224,77.283401,132.617186,75.501965,142.355371,73.510806,151.983189,71.884040,161.404067,70.081018,170.969787,68.601146,180.815252,67.117568,190.296312,65.436910,199.545662,63.723952,209.693290,61.363172,219.112927,58.235456,228.697974,52.957463,237.545015,44.287605,244.354817,37.592463,244.783298,35.052410,245.180699
Type03, R,250,35.294774,250.265862,31.921130,250.238630,25.729114,249.618121,16.343587,246.210251,7.416385,239.789355,2.387353,230.420259,0.297660,220.111604,0.000000,210.190130,0.373979,200.310908,1.092947,190.269385,2.291487,181.084377,3.483373,170.162908,4.929712,161.074272,5.831382,150.343563,6.351055,140.842088,5.760276,130.646201,5.084737,120.727634,3.742195,110.317972,2.213641,100.867926,1.441767,90.661105,0.193547,80.843136,0.036487,70.452545,0.360378,60.919137,1.591437,50.533799,3.667704,40.834951,6.525217,31.164441,10.588696,21.721373,15.597354,12.449861,22.369673,4.106204,32.490255,0.000000,42.124433,0.141926,51.834079,2.698646,60.564827,8.775061,67.591966,16.748200,72.460065,26.000502,76.638618,35.692723,79.623836,45.175514,81.707384,54.924891,83.458730,65.449754,84.076284,74.890213,84.465593,85.079541,84.172259,94.792834,83.405214,105.394199,82.153245,115.578352,80.710145,125.400228,78.860613,135.323659,77.042822,145.260583,75.011026,155.084887,73.351061,164.698027,71.511242,174.458966,70.001170,184.505359,68.487314,194.179910,66.772358,203.618023,65.024441,213.972745,62.615482,223.584620,59.423935,233.365279,54.038227,242.392873,45.191434,249.341650,38.359657,249.778875,35.767765,250.184387
Type03, R,255,36.000669,255.271179,32.559553,255.243403,26.243696,254.610483,16.670459,251.134456,7.564712,244.585143,2.435100,235.028664,0.303613,224.513836,0.000000,214.393933,0.381459,204.317126,1.114806,194.074772,2.337317,184.706065,3.553040,173.566166,5.028306,164.295757,5.948009,153.350434,6.478077,143.658930,5.875482,133.259125,5.186432,123.142186,3.817038,112.524331,2.257914,102.885285,1.470603,92.474328,0.197418,82.459999,0.037217,71.861595,0.367586,62.137520,1.623266,51.544475,3.741058,41.651650,6.655722,31.787730,10.800470,22.155800,15.909301,12.698858,22.817066,4.188328,33.140061,0.000000,42.966921,0.144765,52.870761,2.752619,61.776124,8.950562,68.943806,17.083164,73.909267,26.520512,78.171391,36.406577,81.216313,46.079024,83.341531,56.023389,85.127905,66.758749,85.757809,76.388017,86.154905,86.781132,85.855704,96.688690,85.073318,107.502083,83.796309,117.889919,82.324347,127.908233,80.437825,138.030132,78.583678,148.165794,76.511247,158.186585,74.818082,167.991988,72.941467,177.948146,71.401193,188.195466,69.857060,198.063508,68.107805,207.690383,66.324930,218.252199,63.867791,228.056312,60.612413,238.032585,55.118992,247.240730,46.095262,254.328483,39.126850,254.774452,36.483121,255.188075
Type03, R,260,36.706565,260.276496,33.197976,260.248176,26.758279,259.602845,16.997330,256.058661,7.713040,249.380930,2.482847,239.637069,0.309566,228.916069,0.000000,218.597736,0.388939,208.323344,1.136665,197.880160,2.383146,188.327752,3.622708,176.969424,5.126900,167.517243,6.064637,156.357306,6.605098,146.475772,5.990687,135.872049,5.288126,125.556739,3.891882,114.730691,2.302187,104.902643,1.499438,94.287550,0.201289,84.076861,0.037946,73.270646,0.374793,63.355902,1.655094,52.555151,3.814413,42.468349,6.786226,32.411019,11.012243,22.590228,16.221249,12.947855,23.264460,4.270453,33.789866,0.000000,43.809410,0.147603,53.907443,2.806591,62.987420,9.126063,70.295645,17.418128,75.358468,27.040522,79.704163,37.120432,82.808789,46.982535,84.975679,57.121887,86.797080,68.067745,87.439335,77.885822,87.844217,88.482723,87.539149,98.584547,86.741423,109.609967,85.439374,120.201486,83.938550,130.416237,82.015038,140.736605,80.124535,151.071006,78.011467,161.288282,76.285103,171.285948,74.371692,181.437325,72.801216,191.885573,71.226807,201.947106,69.443252,211.762744,67.625419,222.531654,65.120101,232.528004,61.800892,242.699891,56.199756,252.088588,46.999091,259.315316,39.894043,259.770030,37.198476,260.191762
Type03, R,265,37.412460,265.281814,33.836398,265.252948,27.272861,264.595208,17.324202,260.982866,7.861368,254.176717,2.530594,244.245474,0.315519,233.318301,0.000000,222.801538,0.396418,212.329562,1.158524,201.685548,2.428976,191.949440,3.692375,180.372682,5.225495,170.738728,6.181264,159.364177,6.732119,149.292613,6.105893,138.484973,5.389821,127.971292,3.966726,116.937050,2.346460,106.920002,1.528273,96.100772,0.205160,85.693724,0.038676,74.679697,0.382001,64.574285,1.686923,53.565827,3.887767,43.285048,6.916730,33.034308,11.224017,23.024655,16.533196,13.196853,23.711853,4.352577,34.439671,0.000000,44.651899,0.150442,54.944124,2.860564,64.198717,9.301565,71.647484,17.753092,76.807669,27.560532,81.236936,37.834286,84.401266,47.886045,86.609827,58.220385,88.466254,69.376740,89.120861,79.383626,89.533529,90.184314,89.222594,100.480404,88.409527,111.717851,87.082439,122.513053,85.552753,132.924242,83.592250,143.443078,81.665391,153.976218,79.511688,164.389980,77.752125,174.579909,75.801917,184.926504,74.201240,195.575680,72.596553,205.830704,70.778699,215.835104,68.925908,226.811109,66.372410,236.999697,62.989371,247.367196,57.280521,256.936445,47.902920,264.302149,40.661236,264.765607,37.913831,265.195450
Type03, R,270,38.118356,270.287131,34.474821,270.257721,27.787443,269.587570,17.651074,265.907071,8.009696,258.972504,2.578342,248.853879,0.321473,237.720533,0.000000,227.005341,0.403898,216.335780,1.180382,205.490936,2.474806,195.571127,3.762043,183.775940,5.324089,173.960213,6.297892,162.371048,6.859140,152.109455,6.221098,141.097897,5.491516,130.385844,4.041570,119.143409,2.390733,108.937360,1.557109,97.913994,0.209030,87.310587,0.039406,76.088748,0.389209,65.792668,1.718752,54.576503,3.961121,44.101747,7.047235,33.657597,11.435791,23.459083,16.845143,13.445850,24.159247,4.434701,35.089476,0.000000,45.494387,0.153280,55.980806,2.914537,65.410013,9.477066,72.999324,18.088056,78.256870,28.080542,82.769708,38.548141,85.993743,48.789555,88.243974,59.318883,90.135429,70.685735,90.802386,80.881430,91.222841,91.885905,90.906039,102.376260,90.077631,113.825735,88.725504,124.824620,87.166956,135.432247,85.169462,146.149551,83.206247,156.881429,81.011908,167.491678,79.219146,177.873869,77.232142,188.415684,75.601263,199.265787,73.966299,209.714303,72.114146,219.907465,70.226397,231.090564,67.624720,241.471389,64.177850,252.034502,58.361285,261.784303,48.806748,269.288982,41.428429,269.761185,38.629186,270.199138
Type03, R,275,38.824251,275.292448,35.113243,275.262493,28.302026,274.579933,17.977946,270.831276,8.158023,263.768291,2.626089,253.462285,0.327426,242.122765,0.000000,231.209143,0.411377,220.341998,1.202241,209.296323,2.520636,199.192815,3.831710,187.179198,5.422683,177.181699,6.414520,165.377919,6.986161,154.926297,6.336304,143.710821,5.593211,132.800397,4.116414,121.349769,2.435005,110.954719,1.585944,99.727216,0.212901,88.927449,0.040136,77.497799,0.396416,67.011051,1.750581,55.587179,4.034475,44.918446,7.177739,34.280885,11.647565,23.893510,17.157090,13.694847,24.606640,4.516825,35.739281,0.000000,46.336876,0.156119,57.017487,2.968510,66.621310,9.652567,74.351163,18.423020,79.706072,28.600552,84.302480,39.261995,87.586219,49.693066,89.878122,60.417380,91.804603,71.994730,92.483912,82.379234,92.912153,93.587495,92.589485,104.272117,91.745736,115.933619,90.368569,127.136187,88.781159,137.940251,86.746674,148.856025,84.747104,159.786641,82.512129,170.593376,80.686167,181.167830,78.662367,191.904863,77.001287,202.955895,75.336046,213.597901,73.449593,223.979825,71.526885,235.370019,68.877030,245.943082,65.366328,256.701807,59.442050,266.632160,49.710577,274.275815,42.195622,274.756762,39.344542,275.202826
