Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32
Type03,L,270,63.262162,272.762790,43.635453,269.005118,33.275414,252.420950,27.369714,233.150454,24.025962,213.197208,20.512045,193.237017,16.097793,173.441727,11.006500,153.802440,6.074606,134.142681,2.124038,114.293318,0.050536,94.172602,0.684296,73.995582,4.779644,54.256483,12.043270,35.435831,22.707732,18.423977,36.928770,4.551723,56.640877,0.525276,74.019367,10.876176,82.183169,28.809788,86.580935,48.549162,88.895505,68.633371,88.664135,88.829217,85.477700,108.850657,81.221256,128.762216,78.716655,148.816481,81.067854,168.931133,86.426609,188.981320,89.911115,209.090129,92.122964,229.255792,91.776648,249.000745,82.378193,266.320457,63.924574,271.999427
Type03,L,275,64.323303,277.894415,44.326849,274.174466,33.807778,257.295309,27.871208,237.669127,24.428502,217.365698,20.848037,197.050630,16.427097,176.890122,11.284869,156.893515,6.251129,136.886840,2.184054,116.692863,0.043346,96.219001,0.702738,75.684168,4.886494,55.594562,12.259990,36.432427,23.060981,19.078417,37.426677,4.829672,57.475688,0.534494,75.124617,11.074733,83.374259,29.332649,87.796803,49.442105,90.164452,69.884112,89.880234,90.434338,86.607857,110.810852,82.336888,131.082093,79.865701,151.494225,82.325376,171.966314,87.758828,192.376850,91.213054,212.847336,93.405910,233.371237,93.090027,253.494738,83.709968,271.199470,65.007164,277.075808
Type03,L,280,65.384444,283.026040,45.018245,279.343814,34.340143,262.169669,28.372702,242.187800,24.831042,221.534189,21.184029,200.864243,16.756401,180.338516,11.563237,159.984590,6.427652,139.630999,2.244069,119.092408,0.036156,98.265400,0.721179,77.372754,4.993345,56.932641,12.476710,37.429023,23.414231,19.732856,37.924585,5.107620,58.310499,0.543712,76.229868,11.273290,84.565349,29.855510,89.012672,50.335048,91.433399,71.134854,91.096333,92.039460,87.738014,112.771048,83.452521,133.401970,81.014747,154.171970,83.582898,175.001494,89.091046,195.772381,92.514993,216.604542,94.688855,237.486682,94.403405,257.988730,85.041743,276.078484,66.089755,282.152189
Type04,L,230,58.973169,231.081646,41.612788,229.315222,30.769970,216.189424,25.768915,199.668988,23.086241,182.289274,19.596928,165.000213,15.192949,147.886228,10.650570,130.830060,6.486359,113.711213,2.718429,96.503852,0.200344,79.085557,0.419012,61.547831,3.976406,44.390925,10.700284,28.153948,20.028462,13.301118,33.439397,2.098795,50.652809,0.220900,67.449411,6.164743,77.033135,19.972552,81.400327,36.791561,82.162040,54.312432,80.653437,71.835135,77.860227,89.271652,74.847716,106.711769,73.033480,124.229805,75.108939,141.763422,79.782421,159.226557,83.183472,176.743646,85.386384,194.300491,84.431638,211.550967,76.759795,226.779817,59.796082,230.953777
Type04,L,235,60.028125,236.182278,42.304700,234.464722,31.279196,221.062157,26.238991,204.191005,23.484965,186.458443,19.948815,168.812681,15.527076,151.336694,10.933625,133.923990,6.679352,116.456629,2.803796,98.903785,0.213421,81.132513,0.421418,63.236466,4.032828,45.725759,10.841184,29.137038,20.245168,13.913720,33.783654,2.323171,51.329819,0.221030,68.415780,6.316800,78.083179,20.446820,82.502720,37.627708,83.358822,55.498736,81.853489,73.374769,79.049677,91.171047,76.053265,108.973823,74.255817,126.849897,76.386076,144.742821,81.088279,162.568470,84.445376,180.448556,86.610855,198.365340,85.713606,215.998861,78.105368,231.622936,60.883246,236.018778
Type04,L,240,61.083081,241.282909,42.996612,239.614222,31.788422,225.934890,26.709067,208.713021,23.883688,190.627611,20.300703,172.625149,15.861204,154.787160,11.216680,137.017920,6.872345,119.202045,2.889163,101.303718,0.226497,83.179468,0.423824,64.925102,4.089250,47.060593,10.982084,30.120128,20.461874,14.526323,34.127911,2.547547,52.006829,0.221161,69.382148,6.468858,79.133223,20.921088,83.605114,38.463855,84.555605,56.685040,83.053541,74.914403,80.239126,93.070441,77.258815,111.235877,75.478154,129.469989,77.663213,147.722219,82.394137,165.910383,85.707280,184.153467,87.835326,202.430189,86.995574,220.446755,79.450940,236.466054,61.970409,241.083779
Type04,L,245,62.138037,246.383540,43.688523,244.763721,32.297648,230.807623,27.179143,213.235038,24.282412,194.796780,20.652590,176.437618,16.195331,158.237626,11.499735,140.111849,7.065339,121.947461,2.974530,103.703650,0.239574,85.226424,0.426230,66.613737,4.145672,48.395427,11.122984,31.103217,20.678581,15.138925,34.472168,2.771923,52.683839,0.221291,70.348516,6.620915,80.183267,21.395355,84.707507,39.300001,85.752387,57.871343,84.253592,76.454037,81.428576,94.969836,78.464365,113.497931,76.700491,132.090081,78.940349,150.701618,83.699996,169.252296,86.969185,187.858378,89.059797,206.495038,88.277542,224.894649,80.796512,241.309173,63.057572,246.148781
Type04,L,250,63.192994,251.484172,44.380435,249.913221,32.806874,235.680356,27.649219,217.757055,24.681135,198.965948,21.004477,180.250086,16.529459,161.688092,11.782791,143.205779,7.258332,124.692876,3.059897,106.103583,0.252650,87.273380,0.428635,68.302372,4.202094,49.730260,11.263884,32.086307,20.895287,15.751528,34.816425,2.996299,53.360848,0.221422,71.314885,6.772972,81.233311,21.869623,85.809900,40.136148,86.949169,59.057647,85.453644,77.993671,82.618025,96.869230,79.669914,115.759985,77.922828,134.710173,80.217486,153.681016,85.005854,172.594209,88.231089,191.563288,90.284267,210.559887,89.559511,229.342543,82.142084,246.152292,64.144736,251.213782
Type04,L,255,64.247950,256.584803,45.072347,255.062721,33.316100,240.553089,28.119295,222.279072,25.079859,203.135117,21.356365,184.062555,16.863586,165.138559,12.065846,146.299709,7.451325,127.438292,3.145263,108.503515,0.265727,89.320335,0.431041,69.991007,4.258516,51.065094,11.404784,33.069397,21.111994,16.364130,35.160683,3.220676,54.037858,0.221553,72.281253,6.925029,82.283355,22.343890,86.912294,40.972295,88.145951,60.243950,86.653696,79.533305,83.807475,98.768625,80.875464,118.022039,79.145165,137.330265,81.494623,156.660415,86.311712,175.936123,89.492993,195.268199,91.508738,214.624736,90.841479,233.790438,83.487657,250.995410,65.231899,256.278783
Type04,L,260,65.302906,261.685435,45.764259,260.212221,33.825327,245.425823,28.589371,226.801089,25.478582,207.304285,21.708252,187.875023,17.197713,168.589025,12.348901,149.393638,7.644318,130.183708,3.230630,110.903448,0.278804,91.367291,0.433447,71.679642,4.314937,52.399928,11.545685,34.052487,21.328700,16.976733,35.504940,3.445052,54.714868,0.221683,73.247622,7.077086,83.333399,22.818158,88.014687,41.808442,89.342733,61.430254,87.853748,81.072940,84.996924,100.668019,82.081013,120.284093,80.367502,139.950357,82.771759,159.639813,87.617570,179.278036,90.754897,198.973109,92.733209,218.689584,92.123447,238.238332,84.833229,255.838529,66.319062,261.343784
Type04,L,265,66.357862,266.786066,46.456171,265.361721,34.334553,250.298556,29.059447,231.323106,25.877306,211.473454,22.060139,191.687491,17.531841,172.039491,12.631956,152.487568,7.837311,132.929124,3.315997,113.303381,0.291880,93.414246,0.435853,73.368277,4.371359,53.734762,11.686585,35.035577,21.545406,17.589336,35.849197,3.669428,55.391878,0.221814,74.213990,7.229143,84.383443,23.292426,89.117080,42.644588,90.539516,62.616558,89.053800,82.612574,86.186373,102.567414,83.286563,122.546146,81.589839,142.570449,84.048896,162.619212,88.923429,182.619949,92.016801,202.678020,93.957680,222.754433,93.405415,242.686226,86.178801,260.681648,67.406226,266.408786
Type04,L,270,67.412818,271.886697,47.148083,270.511221,34.843779,255.171289,29.529523,235.845122,26.276029,215.642622,22.412027,195.499960,17.865968,175.489957,12.915011,155.581498,8.030304,135.674539,3.401364,115.703313,0.304957,95.461202,0.438258,75.056913,4.427781,55.069596,11.827485,36.018667,21.762113,18.201938,36.193454,3.893804,56.068887,0.221944,75.180358,7.381200,85.433487,23.766693,90.219474,43.480735,91.736298,63.802861,90.253852,84.152208,87.375823,104.466808,84.492112,124.808200,82.812176,145.190541,85.326033,165.598610,90.229287,185.961862,93.278706,206.382931,95.182151,226.819282,94.687384,247.134120,87.524374,265.524767,68.493389,271.473787
Type04,L,275,68.467775,276.987329,47.839995,275.660720,35.353005,260.044022,29.999599,240.367139,26.674753,219.811791,22.763914,199.312428,18.200096,178.940423,13.198066,158.675427,8.223297,138.419955,3.486731,118.103246,0.318033,97.508158,0.440664,76.745548,4.484203,56.404430,11.968385,37.001757,21.978819,18.814541,36.537711,4.118180,56.745897,0.222075,76.146727,7.533258,86.483531,24.240961,91.321867,44.316882,92.933080,64.989165,91.453904,85.691842,88.565272,106.366203,85.697662,127.070254,84.034513,147.810633,86.603169,168.578009,91.535145,189.303776,94.540610,210.087841,96.406622,230.884131,95.969352,251.582014,88.869946,270.367885,69.580552,276.538788
Type04,L,280,69.522731,282.087960,48.531906,280.810220,35.862231,264.916755,30.469675,244.889156,27.073476,223.980959,23.115801,203.124896,18.534223,182.390889,13.481121,161.769357,8.416290,141.165371,3.572098,120.503178,0.331110,99.555113,0.443070,78.434183,4.540625,57.739263,12.109285,37.984846,22.195525,19.427143,36.881969,4.342556,57.422907,0.222206,77.113095,7.685315,87.533575,24.715228,92.424260,45.153029,94.129862,66.175468,92.653956,87.231476,89.754722,108.265597,86.903212,129.332308,85.256850,150.430725,87.880306,171.557407,92.841003,192.645689,95.802514,213.792752,97.631093,234.948980,97.251320,256.029908,90.215518,275.211004,70.667715,281.603790
Type05,L,230,59.625155,242.151728,42.165079,238.282558,32.488718,223.631330,27.014612,206.297391,24.277295,188.311788,22.188634,170.240151,18.816479,152.373815,13.179225,135.020264,6.456699,118.026302,1.691874,100.576795,0.521786,82.478081,2.551822,64.488999,7.364126,46.991860,14.538374,30.295347,24.335263,14.930507,38.259077,3.402501,56.127900,0.657376,70.124738,10.259253,76.721299,26.706794,81.931901,44.125980,84.223999,61.836462,81.651021,79.799973,75.861436,97.269885,69.629514,114.736180,67.225008,132.714603,70.249963,150.767341,76.527941,168.579159,83.088266,186.217923,87.379048,204.072225,86.045671,221.874345,77.667917,237.652635,60.253748,242.088063
Type05,L,235,60.680111,247.252360,42.856991,243.432058,32.997945,228.504063,27.484688,210.819407,24.676018,192.480957,22.540521,174.052620,19.150607,155.824281,13.462280,138.114194,6.649692,120.771718,1.777241,102.976727,0.534862,84.525037,2.554228,66.177634,7.420547,48.326694,14.679274,31.278436,24.551969,15.543110,38.603335,3.626877,56.804910,0.657506,71.091107,10.411310,77.771343,27.181062,83.034294,44.962126,85.420781,63.022766,82.851073,81.339607,77.050886,99.169279,70.835064,116.998234,68.447345,135.334695,71.527100,153.746739,77.833799,171.921072,84.350170,189.922834,88.603519,208.137074,87.327640,226.322239,79.013489,242.495754,61.340912,247.153064
Type05,L,240,61.735067,252.352991,43.548903,248.581558,33.507171,233.376796,27.954764,215.341424,25.074742,196.650125,22.892409,177.865088,19.484734,159.274748,13.745335,141.208123,6.842685,123.517134,1.862608,105.376660,0.547939,86.571992,2.556634,67.866270,7.476969,49.661527,14.820174,32.261526,24.768675,16.155713,38.947592,3.851253,57.481920,0.657637,72.057475,10.563367,78.821387,27.655330,84.136688,45.798273,86.617564,64.209069,84.051125,82.879241,78.240335,101.068674,72.040613,119.260288,69.669682,137.954787,72.804237,156.726138,79.139658,175.262985,85.612074,193.627745,89.827990,212.201923,88.609608,230.770133,80.359061,247.338873,62.428075,252.218065
Type05,L,245,62.790023,257.453622,44.240814,253.731058,34.016397,238.249530,28.424840,219.863441,25.473465,200.819294,23.244296,181.677556,19.818862,162.725214,14.028390,144.302053,7.035678,126.262550,1.947975,107.776593,0.561016,88.618948,2.559039,69.554905,7.533391,50.996361,14.961074,33.244616,24.985382,16.768315,39.291849,4.075629,58.158930,0.657768,73.023843,10.715424,79.871431,28.129597,85.239081,46.634420,87.814346,65.395373,85.251177,84.418875,79.429785,102.968068,73.246163,121.522342,70.892019,140.574879,74.081373,159.705536,80.445516,178.604898,86.873978,197.332655,91.052461,216.266771,89.891576,235.218027,81.704633,252.181991,63.515238,257.283067
Type05,L,250,63.844980,262.554254,44.932726,258.880558,34.525623,243.122263,28.894916,224.385458,25.872189,204.988462,23.596183,185.490025,20.152989,166.175680,14.311445,147.395983,7.228671,129.007965,2.033342,110.176525,0.574092,90.665903,2.561445,71.243540,7.589813,52.331195,15.101974,34.227706,25.202088,17.380918,39.636106,4.300006,58.835940,0.657898,73.990212,10.867481,80.921475,28.603865,86.341474,47.470567,89.011128,66.581676,86.451228,85.958509,80.619234,104.867463,74.451712,123.784396,72.114356,143.194971,75.358510,162.684935,81.751374,181.946812,88.135883,201.037566,92.276932,220.331620,91.173544,239.665922,83.050206,257.025110,64.602402,262.348068
Type05,L,255,64.899936,267.654885,45.624638,264.030058,35.034849,247.994996,29.364992,228.907475,26.270912,209.157631,23.948071,189.302493,20.487116,169.626146,14.594500,150.489912,7.421664,131.753381,2.118709,112.576458,0.587169,92.712859,2.563851,72.932175,7.646235,53.666029,15.242874,35.210796,25.418795,17.993520,39.980363,4.524382,59.512949,0.658029,74.956580,11.019538,81.971519,29.078132,87.443868,48.306713,90.207910,67.767980,87.651280,87.498143,81.808684,106.766857,75.657262,126.046449,73.336693,145.815063,76.635647,165.664333,83.057233,185.288725,89.397787,204.742477,93.501403,224.396469,92.455513,244.113816,84.395778,261.868229,65.689565,267.413069
Type05,L,260,65.954892,272.755517,46.316550,269.179557,35.544075,252.867729,29.835068,233.429492,26.669636,213.326799,24.299958,193.114961,20.821244,173.076612,14.877555,153.583842,7.614657,134.498797,2.204076,114.976390,0.600245,94.759815,2.566257,74.620810,7.702657,55.000863,15.383774,36.193886,25.635501,18.606123,40.324621,4.748758,60.189959,0.658159,75.922949,11.171595,83.021563,29.552400,88.546261,49.142860,91.404693,68.954284,88.851332,89.037778,82.998133,108.666252,76.862811,128.308503,74.559030,148.435155,77.912783,168.643732,84.363091,188.630638,90.659691,208.447387,94.725874,228.461318,93.737481,248.561710,85.741350,266.711347,66.776728,272.478070
Type05,L,265,67.009848,277.856148,47.008462,274.329057,36.053301,257.740462,30.305143,237.951509,27.068359,217.495968,24.651845,196.927430,21.155371,176.527078,15.160610,156.677772,7.807650,137.244213,2.289443,117.376323,0.613322,96.806770,2.568663,76.309445,7.759078,56.335697,15.524674,37.176976,25.852207,19.218725,40.668878,4.973134,60.866969,0.658290,76.889317,11.323653,84.071607,30.026668,89.648654,49.979007,92.601475,70.140587,90.051384,90.577412,84.187582,110.565646,78.068361,130.570557,75.781367,151.055247,79.189920,171.623130,85.668949,191.972551,91.921595,212.152298,95.950344,232.526167,95.019449,253.009604,87.086922,271.554466,67.863892,277.543072
Type05,L,270,68.064804,282.956779,47.700374,279.478557,36.562527,262.613196,30.775219,242.473525,27.467083,221.665136,25.003733,200.739898,21.489499,179.977544,15.443665,159.771701,8.000643,139.989628,2.374810,119.776256,0.626399,98.853726,2.571068,77.998080,7.815500,57.670530,15.665574,38.160065,26.068914,19.831328,41.013135,5.197510,61.543979,0.658421,77.855685,11.475710,85.121651,30.500935,90.751048,50.815154,93.798257,71.326891,91.251436,92.117046,85.377032,112.465041,79.273911,132.832611,77.003704,153.675339,80.467057,174.602529,86.974807,195.314464,93.183499,215.857208,97.174815,236.591016,96.301417,257.457498,88.432495,276.397585,68.951055,282.608073
Type05,L,275,69.119761,288.057411,48.392286,284.628057,37.071754,267.485929,31.245295,246.995542,27.865806,225.834305,25.355620,204.552367,21.823626,183.428011,15.726720,162.865631,8.193636,142.735044,2.460177,122.176188,0.639475,100.900682,2.573474,79.686716,7.871922,59.005364,15.806474,39.143155,26.285620,20.443930,41.357392,5.421886,62.220988,0.658551,78.822054,11.627767,86.171695,30.975203,91.853441,51.651300,94.995039,72.513194,92.451488,93.656680,86.566481,114.364435,80.479460,135.094665,78.226041,156.295431,81.744193,177.581927,88.280666,198.656378,94.445404,219.562119,98.399286,240.655864,97.583386,261.905392,89.778067,281.240703,70.038218,287.673074
Type05,L,280,70.174717,293.158042,49.084197,289.777557,37.580980,272.358662,31.715371,251.517559,28.264530,230.003473,25.707507,208.364835,22.157754,186.878477,16.009775,165.959561,8.386629,145.480460,2.545543,124.576121,0.652552,102.947637,2.575880,81.375351,7.928344,60.340198,15.947374,40.126245,26.502326,21.056533,41.701650,5.646262,62.897998,0.658682,79.788422,11.779824,87.221739,31.449470,92.955834,52.487447,96.191822,73.699498,93.651540,95.196314,87.755931,116.263830,81.685010,137.356719,79.448378,158.915523,83.021330,180.561326,89.586524,201.998291,95.707308,223.267030,99.623757,244.720713,98.865354,266.353287,91.123639,286.083822,71.125381,292.738076
Type06,L,230,55.430361,230.743674,38.882570,226.162764,29.202286,212.228743,23.976799,195.753470,21.885728,178.507597,18.932871,161.366220,14.349518,144.518722,9.500188,127.760310,5.273947,110.882800,1.916418,93.820409,-0.001126,76.553423,0.490166,59.243738,3.923237,42.256270,9.987237,26.029722,19.194403,11.416246,32.521526,0.431416,49.749459,0.332986,64.324796,9.451235,72.120048,24.409146,76.962248,41.078213,79.617160,58.207380,79.835741,75.573516,77.531797,92.831833,73.886509,109.984142,71.241125,127.244090,71.994812,144.608969,76.051181,161.893738,80.257416,179.092404,82.756889,196.418090,81.836150,213.241210,72.627511,227.440847,55.812967,230.512038
Type06,L,235,56.459904,235.821576,39.570904,231.233518,29.745330,217.003452,24.488591,200.173040,22.320658,182.577743,19.298888,165.084857,14.674167,147.881462,9.764298,130.770298,5.447176,113.545910,1.991392,96.137744,0.011102,78.517403,0.488281,60.851479,3.991211,43.516539,10.167283,26.948091,19.459938,11.970282,32.914149,0.600504,50.475036,0.339336,65.337759,9.602223,73.145395,24.910399,78.033843,41.945380,80.806288,59.418973,81.019609,77.134735,78.699359,94.750923,75.086650,112.266123,72.474291,129.883146,73.300394,147.605732,77.399945,165.251466,81.558611,182.811019,83.994454,200.495868,83.112513,217.700555,73.978882,232.292952,56.890064,235.560179
Type06,L,240,57.489446,240.899479,40.259238,236.304272,30.288375,221.778160,25.000384,204.592611,22.755589,186.647889,19.664904,168.803494,14.998817,151.244201,10.028408,133.780286,5.620404,116.209019,2.066366,98.455079,0.023331,80.481384,0.486396,62.459220,4.059185,44.776808,10.347328,27.866460,19.725473,12.524318,33.306773,0.769593,51.200612,0.345687,66.350722,9.753211,74.170742,25.411652,79.105439,42.812547,81.995415,60.630567,82.203478,78.695954,79.866922,96.670012,76.286792,114.548103,73.707456,132.522202,74.605976,150.602495,78.748710,168.609194,82.859806,186.529634,85.232020,204.573646,84.388876,222.159900,75.330254,237.145056,57.967161,240.608320
Type06,L,245,58.518988,245.977381,40.947572,241.375026,30.831420,226.552869,25.512176,209.012181,23.190519,190.718035,20.030921,172.522132,15.323466,154.606940,10.292518,136.790273,5.793633,118.872129,2.141340,100.772414,0.035560,82.445364,0.484512,64.066962,4.127160,46.037077,10.527374,28.784830,19.991008,13.078354,33.699396,0.938682,51.926188,0.352037,67.363684,9.904199,75.196089,25.912905,80.177034,43.679714,83.184543,61.842161,83.387346,80.257173,81.034484,98.589102,77.486933,116.830084,74.940621,135.161258,75.911558,153.599259,80.097474,171.966922,84.161000,190.248249,86.469585,208.651424,85.665239,226.619245,76.681626,241.997161,59.044258,245.656461
Type06,L,250,59.548530,251.055284,41.635906,246.445780,31.374464,231.327577,26.023969,213.431751,23.625449,194.788181,20.396938,176.240769,15.648115,157.969679,10.556627,139.800261,5.966862,121.535239,2.216314,103.089749,0.047789,84.409345,0.482627,65.674703,4.195134,47.297346,10.707419,29.703199,20.256543,13.632390,34.092020,1.107770,52.651765,0.358388,68.376647,10.055188,76.221436,26.414158,81.248629,44.546881,84.373671,63.053755,84.571215,81.818392,82.202046,100.508192,78.687074,119.112064,76.173787,137.800314,77.217140,156.596022,81.446238,175.324651,85.462195,193.966864,87.707151,212.729202,86.941601,231.078590,78.032998,246.849265,60.121355,250.704601
Type06,L,255,60.578072,256.133186,42.324240,251.516534,31.917509,236.102286,26.535761,217.851321,24.060380,198.858327,20.762955,179.959406,15.972764,161.332418,10.820737,142.810249,6.140091,124.198349,2.291289,105.407084,0.060018,86.373325,0.480742,67.282444,4.263108,48.557615,10.887465,30.621568,20.522078,14.186426,34.484644,1.276859,53.377341,0.364739,69.389610,10.206176,77.246783,26.915411,82.320224,45.414048,85.562798,64.265349,85.755084,83.379611,83.369608,102.427282,79.887216,121.394044,77.406952,140.439370,78.522722,159.592785,82.795002,178.682379,86.763389,197.685479,88.944716,216.806980,88.217964,235.537935,79.384370,251.701370,61.198451,255.752742
Type06,L,260,61.607615,261.211088,43.012574,256.587288,32.460554,240.876994,27.047553,222.270891,24.495310,202.928474,21.128972,183.678043,16.297413,164.695158,11.084847,145.820236,6.313320,126.861458,2.366263,107.724419,0.072247,88.337305,0.478858,68.890185,4.331083,49.817884,11.067510,31.539938,20.787613,14.740462,34.877267,1.445947,54.102917,0.371089,70.402572,10.357164,78.272130,27.416664,83.391819,46.281215,86.751926,65.476943,86.938952,84.940830,84.537171,104.346371,81.087357,123.676025,78.640117,143.078426,79.828304,162.589548,84.143766,182.040107,88.064584,201.404094,90.182281,220.884757,89.494327,239.997280,80.735742,256.553474,62.275548,260.800883
Type06,L,265,62.637157,266.288991,43.700908,261.658042,33.003598,245.651703,27.559346,226.690461,24.930240,206.998620,21.494989,187.396680,16.622063,168.057897,11.348957,148.830224,6.486548,129.524568,2.441237,110.041755,0.084476,90.301286,0.476973,70.497926,4.399057,51.078153,11.247556,32.458307,21.053148,15.294498,35.269891,1.615036,54.828493,0.377440,71.415535,10.508152,79.297477,27.917917,84.463414,47.148382,87.941053,66.688537,88.122821,86.502049,85.704733,106.265461,82.287498,125.958005,79.873282,145.717482,81.133886,165.586311,85.492530,185.397835,89.365779,205.122709,91.419847,224.962535,90.770690,244.456626,82.087114,261.405579,63.352645,265.849024
Type06,L,270,63.666699,271.366893,44.389242,266.728796,33.546643,250.426411,28.071138,231.110031,25.365171,211.068766,21.861006,191.115317,16.946712,171.420636,11.613067,151.840212,6.659777,132.187678,2.516211,112.359090,0.096704,92.265266,0.475088,72.105667,4.467031,52.338422,11.427601,33.376676,21.318683,15.848534,35.662514,1.784125,55.554070,0.383790,72.428498,10.659141,80.322824,28.419170,85.535009,48.015549,89.130181,67.900131,89.306690,88.063268,86.872295,108.184551,83.487640,128.239986,81.106448,148.356538,82.439468,168.583074,86.841294,188.755564,90.666973,208.841324,92.657412,229.040313,92.047053,248.915971,83.438486,266.257683,64.429742,270.897164
Type06,L,275,64.696241,276.444795,45.077576,271.799550,34.089688,255.201120,28.582931,235.529602,25.800101,215.138912,22.227023,194.833954,17.271361,174.783375,11.877177,154.850200,6.833006,134.850787,2.591185,114.676425,0.108933,94.229247,0.473203,73.713409,4.535005,53.598691,11.607647,34.295045,21.584218,16.402570,36.055138,1.953213,56.279646,0.390141,73.441460,10.810129,81.348171,28.920423,86.606604,48.882716,90.319309,69.111724,90.490558,89.624487,88.039857,110.103641,84.687781,130.521966,82.339613,150.995594,83.745050,171.579837,88.190058,192.113292,91.968168,212.559939,93.894978,233.118091,93.323416,253.375316,84.789857,271.109788,65.506839,275.945305
Type06,L,280,65.725783,281.522698,45.765910,276.870304,34.632732,259.975828,29.094723,239.949172,26.235031,219.209058,22.593040,198.552591,17.596010,178.146114,12.141287,157.860187,7.006235,137.513897,2.666160,116.993760,0.121162,96.193227,0.471319,75.321150,4.602980,54.858960,11.787692,35.213415,21.849753,16.956606,36.447762,2.122302,57.005222,0.396491,74.454423,10.961117,82.373518,29.421677,87.678200,49.749883,91.508436,70.323318,91.674427,91.185706,89.207419,112.022730,85.887922,132.803946,83.572778,153.634650,85.050632,174.576600,89.538822,195.471020,93.269362,216.278554,95.132543,237.195869,94.599778,257.834661,86.141229,275.961892,66.583936,280.993446
Type07,L,230,60.971107,252.840501,42.793300,248.907847,31.508567,234.575417,25.517534,217.017521,21.997700,198.645883,19.594577,180.096888,16.540645,161.644821,11.982384,143.494444,6.937894,125.456777,2.678399,107.236660,0.458103,88.725720,1.497294,70.169667,6.343697,52.146948,13.230793,34.748969,22.037566,18.466573,35.120150,5.362814,53.311016,0.124967,69.540135,9.408003,78.260656,25.497905,82.909516,43.511663,85.942266,62.051649,87.573488,80.766609,85.681224,99.292310,83.594393,117.824544,83.635419,136.539071,83.756762,155.281665,83.780467,174.021606,84.731885,192.677830,85.848759,211.309886,85.499333,229.689902,77.621539,246.114668,61.322150,251.815293
Type07,L,235,61.851866,257.898221,43.353772,253.863889,32.019316,239.166924,26.004092,221.233872,22.421953,202.511437,19.970530,183.611375,16.857210,164.810811,12.210644,146.317988,7.072257,127.939326,2.732150,109.374880,0.464045,90.514628,1.525935,71.605666,6.440953,53.235976,13.386262,35.484143,22.282154,18.858327,35.543620,5.443891,54.086428,0.140652,70.489599,9.787256,79.252113,26.260002,84.021678,44.621788,87.163611,63.500246,88.762971,82.561758,86.756984,101.428430,84.643559,120.308215,84.769381,139.374980,84.903661,158.470067,84.891246,177.568223,85.917621,196.575471,87.141909,215.559178,86.737168,234.301884,78.774434,251.042406,62.185525,256.860243
Type07,L,240,62.732625,262.955941,43.914243,258.819930,32.530065,243.758432,26.490650,225.450224,22.846205,206.376991,20.346484,187.125863,17.173775,167.976802,12.438903,149.141531,7.206620,130.421875,2.785900,111.513100,0.469987,92.303537,1.554575,73.041664,6.538210,54.325003,13.541731,36.219318,22.526743,19.250081,35.967090,5.524967,54.861840,0.156337,71.439064,10.166508,80.243570,27.022099,85.133840,45.731914,88.384955,64.948843,89.952455,84.356906,87.832745,103.564550,85.692724,122.791885,85.903342,142.210890,86.050560,161.658470,86.002025,181.114841,87.103357,200.473111,88.435059,219.808471,87.975004,238.913867,79.927329,255.970143,63.048900,261.905193
Type07,L,245,63.613384,268.013662,44.474714,263.775972,33.040815,248.349940,26.977208,229.666575,23.270457,210.242545,20.722437,190.640351,17.490340,171.142792,12.667163,151.965074,7.340983,132.904424,2.839651,113.651320,0.475929,94.092445,1.583216,74.477662,6.635467,55.414031,13.697199,36.954493,22.771331,19.641835,36.390559,5.606043,55.637251,0.172022,72.388528,10.545761,81.235027,27.784195,86.246003,46.842039,89.606300,66.397440,91.141939,86.152054,88.908505,105.700670,86.741889,125.275555,87.037304,145.046799,87.197459,164.846873,87.112805,184.661458,88.289094,204.370752,89.728209,224.057764,89.212839,243.525850,81.080224,260.897880,63.912275,266.950143
Type07,L,250,64.494143,273.071382,45.035186,268.732014,33.551564,252.941447,27.463766,233.882926,23.694709,214.108099,21.098390,194.154838,17.806905,174.308782,12.895422,154.788617,7.475345,135.386973,2.893401,115.789539,0.481871,95.881354,1.611857,75.913661,6.732723,56.503058,13.852668,37.689668,23.015920,20.033589,36.814029,5.687119,56.412663,0.187707,73.337992,10.925013,82.226483,28.546292,87.358165,47.952164,90.827644,67.846037,92.331423,87.947202,89.984265,107.836790,87.791054,127.759226,88.171265,147.882708,88.344358,168.035275,88.223584,188.208076,89.474830,208.268392,91.021359,228.307057,90.450675,248.137833,82.233119,265.825618,64.775650,271.995093
Type07,L,255,65.374902,278.129102,45.595657,273.688055,34.062314,257.532955,27.950324,238.099278,24.118961,217.973653,21.474343,197.669326,18.123470,177.474772,13.123681,157.612161,7.609708,137.869522,2.947152,117.927759,0.487813,97.670262,1.640497,77.349659,6.829980,57.592085,14.008137,38.424842,23.260509,20.425343,37.237499,5.768195,57.188075,0.203392,74.287456,11.304266,83.217940,29.308388,88.470327,49.062290,92.048988,69.294634,93.520907,89.742350,91.060026,109.972910,88.840220,130.242896,89.305227,150.718617,89.491257,171.223678,89.334363,191.754693,90.660566,212.166033,92.314509,232.556349,91.688510,252.749815,83.386013,270.753355,65.639025,277.040043
