Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type03,L,260,56.261601,263.092014,38.258574,260.590624,27.813010,245.983925,21.675560,228.813643,18.644969,210.735471,16.232962,192.518665,13.611584,174.325627,10.181480,156.276202,6.356168,138.304283,2.972562,120.257447,0.780604,102.029804,0.092119,83.677321,1.356669,65.368996,5.551215,47.597553,13.170890,30.871603,22.402906,15.311596,35.926072,2.951270,54.265070,0.135463,69.440286,9.856031,78.274844,25.576970,83.254041,43.185105,85.059602,61.401823,86.282345,79.760163,85.140704,97.992241,81.956456,116.095870,79.366577,134.245096,79.040555,152.521555,80.920726,170.778558,83.006784,189.008732,84.620237,207.315332,86.304345,225.603606,84.306677,243.290734,74.076729,258.010372,56.676808,262.682180
Type03,L,265,58.250611,269.086417,39.694496,267.110688,28.984500,252.387319,23.204349,234.761662,19.814377,216.341934,17.212782,197.780545,14.749452,179.187169,11.346313,160.759394,7.262756,142.474613,3.394564,124.159326,0.882362,105.622157,0.201738,86.916428,1.666162,68.251167,5.838251,50.087052,13.186688,32.853898,22.101017,16.751614,35.798203,4.067452,54.330399,0.323914,70.245876,9.559901,79.556884,25.443850,84.843932,43.321894,86.648725,61.909205,87.525658,80.647563,86.284930,99.272896,83.224019,117.762790,80.384027,136.267310,79.654228,154.886950,81.582160,173.506239,83.894777,192.083991,85.747382,210.734769,87.567258,229.379836,85.863204,247.533588,76.138668,263.050140,58.703087,268.507731
Type03,L,270,60.290181,275.057057,41.199987,273.516547,30.107259,258.712468,24.573139,240.695177,20.856358,221.938931,18.159611,203.028618,15.802908,184.052316,12.456075,165.242626,8.187851,146.633735,3.900501,128.041555,1.030699,109.204859,0.339473,90.162713,2.051506,71.152591,6.148812,52.585455,13.113014,34.831482,22.000943,18.336333,35.808083,5.389595,54.462031,0.484633,71.116787,9.434173,80.876109,25.527820,86.434756,43.673515,88.203273,62.639318,88.882645,81.749011,87.648490,100.759171,84.680642,119.623229,81.595885,138.474135,80.603872,157.437950,82.602943,176.415351,85.025017,195.346203,87.020629,214.346471,88.936491,233.345396,87.454038,251.939673,78.175176,268.190840,60.709693,274.343183
Type03,L,275,61.836154,279.659165,42.357485,278.306183,30.799954,263.447006,25.238451,245.208925,21.445908,226.160984,18.844723,206.947336,16.485535,187.680273,13.172332,168.561317,8.873052,149.661134,4.404889,130.809703,1.225937,111.728427,0.452887,92.426484,2.368548,73.141558,6.354437,54.233329,12.973208,36.074103,22.212805,19.427272,36.076134,6.296353,54.831680,0.502724,71.899104,9.644575,81.991268,25.928113,87.676939,44.315857,89.437036,63.592143,90.219419,82.993547,89.124493,102.305943,86.160753,121.461146,82.929128,140.590921,81.934378,159.844543,83.996889,179.114200,86.356686,198.344738,88.325947,217.643108,90.248679,236.937645,88.876370,255.839590,79.679512,272.450369,62.132696,278.890730
Type03,L,280,62.453013,281.430236,42.839769,280.001400,30.900003,265.136742,25.105483,246.900227,21.494129,227.698444,19.125057,208.326627,16.670057,188.950848,13.351492,169.695843,9.159941,150.636100,4.767330,131.634323,1.408567,112.445133,0.510280,93.042558,2.529951,73.640877,6.406446,54.562263,12.813505,36.233007,22.599886,19.690664,36.465079,6.514709,55.268049,0.390814,72.322662,10.060116,82.552236,26.432228,88.197782,44.953706,89.989241,64.371028,91.088143,83.892597,90.198011,103.331447,87.170899,122.605180,83.918064,141.857104,83.124261,161.250827,85.221251,180.652778,87.407585,200.030009,89.221371,219.476379,91.064374,238.913928,89.689333,257.899762,80.221787,274.410253,62.586353,280.689544
Type04,L,230,55.142551,232.603183,38.607786,231.526257,27.674095,219.633290,23.091391,204.194226,20.535604,187.808320,17.845854,171.440225,14.811907,155.135088,11.393769,138.903124,7.902061,122.686317,4.372412,106.478488,1.362800,90.182285,0.240347,73.689909,1.904733,57.239414,6.086608,41.232565,12.577404,25.996321,21.212966,11.992200,34.376967,1.911629,50.691816,0.104364,66.130233,5.756360,76.197484,18.159731,81.224630,33.696419,82.456836,50.178462,81.490963,66.710472,79.690133,83.199546,78.305637,99.725464,77.271206,116.281329,77.386544,132.799856,79.294782,149.275252,80.932033,165.780060,82.052144,182.326792,82.403511,198.901443,80.037000,215.046024,72.031394,228.890828,55.878150,232.608219
Type04,L,235,55.807528,235.300077,39.379064,233.456505,28.904756,221.199177,23.140788,205.909489,20.069313,189.613930,17.541745,173.204372,14.536656,156.882073,11.181347,140.622917,7.780948,124.371814,4.430811,108.111718,1.550601,91.773355,0.282085,75.287159,1.664192,58.814376,5.495629,42.716954,11.676830,27.366890,20.578864,13.576427,33.350956,3.109594,49.666493,0.106504,64.711811,6.857830,74.324475,19.864209,79.822166,35.363161,81.892140,51.776799,81.794253,68.345975,80.251196,84.852257,78.220667,101.324115,76.768829,117.845323,76.758783,134.413117,78.055997,150.958954,79.840675,167.460213,81.486377,183.967013,82.085808,200.544455,79.943194,216.685255,71.940108,230.932899,56.206070,235.046528
Type04,L,240,58.244982,241.005407,41.614306,238.324792,30.750571,225.943703,24.723521,210.352559,21.627233,193.725176,19.052627,176.986534,15.841783,160.363379,12.263464,143.812928,8.618338,127.277381,5.076435,110.719351,1.989443,94.075777,0.363542,77.293159,1.638814,60.499321,5.711059,44.115809,11.848416,28.372663,20.255412,13.980102,33.662841,3.769280,50.253348,0.164866,65.358479,7.491921,75.083379,20.871643,81.214611,36.571268,84.038448,53.198492,84.159487,70.078101,82.464140,86.893781,79.985704,103.650975,78.428821,120.482617,78.515592,137.399472,79.722746,154.289715,81.559238,171.118329,83.174553,187.963728,84.261635,204.861641,82.657772,221.259338,74.065706,235.703289,58.377577,240.636556
Type04,L,245,60.841703,246.984169,43.786931,244.022921,32.218892,231.505842,26.305606,215.445086,23.610837,198.261214,21.023285,181.039734,17.501378,163.979970,13.478099,147.030318,9.326295,130.113072,5.372590,113.148210,2.065299,96.049757,0.281402,78.777234,1.635079,61.506428,6.285648,44.748630,12.644227,28.532462,20.444842,13.182621,34.974393,3.586434,52.003075,0.219161,67.506350,7.568387,77.825750,21.021067,84.428787,37.072251,87.501827,54.112115,87.430497,71.467866,85.530209,88.758473,82.968758,105.995495,81.420718,123.319022,81.514790,140.713880,83.034845,158.065301,84.916278,175.377682,86.239365,192.745125,87.699550,210.112507,86.325606,227.007884,77.366773,241.606520,61.058443,246.689922
Type04,L,250,61.616988,251.903272,44.194661,248.759474,32.640664,235.674575,26.895904,219.138793,24.524976,201.474800,21.962573,183.824746,18.246097,166.368131,13.850698,149.064860,9.297120,131.802482,5.052046,114.464983,1.704882,96.943796,0.124588,79.200504,1.726243,61.520323,6.937494,44.444808,13.613873,27.870581,21.401985,11.939634,36.828817,2.843086,54.326178,0.200701,70.046103,7.907765,80.584808,21.658211,87.255997,38.122942,90.029897,55.609981,89.676998,73.420401,87.648641,91.134319,85.119351,108.802709,83.544962,126.565281,83.593808,144.371692,85.416406,162.124890,87.393265,179.856878,88.680710,197.660406,90.241528,215.437371,88.514120,232.803564,79.326755,247.531996,62.141595,251.664071
Type04,L,255,60.293143,256.254996,42.667056,252.665109,32.011007,238.659243,26.664009,221.620998,24.175150,203.683363,21.551465,185.755081,17.915430,167.997206,13.531850,150.403026,9.009318,132.843187,4.783112,115.212027,1.441337,97.406273,0.142677,79.363129,2.091140,61.433429,7.467388,44.105886,14.248503,27.277269,22.580229,11.384870,38.199403,2.115445,56.118054,0.111267,71.710221,8.849055,81.577859,23.425754,87.903719,40.334650,90.415652,58.160621,89.848553,76.258948,87.590066,94.230510,85.003684,112.172659,83.505335,130.225138,83.706890,148.314421,85.516040,166.352175,87.592322,184.358648,89.246484,202.409127,90.620059,220.465951,88.277622,238.070202,78.698962,252.899887,61.010148,255.909874
Type04,L,260,59.067339,261.005058,41.209957,257.289146,31.230390,242.623503,26.389953,225.111329,23.500033,206.986440,20.740764,188.837471,17.369086,170.796599,13.340884,152.887210,9.177923,135.006846,5.140090,117.097156,1.658229,99.080807,0.400989,80.863114,2.680488,62.723288,7.580800,45.052957,14.074264,27.908633,23.049054,12.253227,38.206846,1.965341,56.457569,0.060920,72.033317,9.557181,81.064278,24.970209,86.944197,42.328572,89.706359,60.389235,89.063205,78.664231,86.480440,96.830759,83.868701,114.999241,82.611834,133.292457,83.046028,151.629512,84.618404,169.917780,86.794469,188.146497,88.885078,206.382078,89.853424,224.685209,87.055154,242.457428,77.452755,257.595482,59.720874,260.505940
Type04,L,265,60.274741,266.586597,41.986573,263.477713,31.498117,248.799463,26.760217,230.968615,23.575188,212.552096,20.666048,194.094159,17.441774,175.695552,13.700626,157.389750,9.793056,139.117480,5.838441,120.856506,2.109354,102.551388,0.716219,84.097789,3.249167,65.622164,7.325013,47.425527,13.384486,29.828866,22.895898,14.092257,37.577194,2.574991,56.072720,0.153467,72.122751,9.283898,81.217066,24.897833,87.008549,42.654831,90.122487,60.995712,89.462870,79.552040,86.727810,98.033585,84.246098,116.543462,83.150632,135.176468,83.526535,153.849298,84.987102,172.468941,87.327159,191.005694,89.585315,209.547746,90.217269,228.188346,87.263983,246.357568,78.470527,262.161900,60.750502,266.024287
Type04,L,270,63.287042,272.668432,44.458818,270.304315,32.784187,255.905075,27.604643,237.875919,24.349387,219.034512,21.305953,200.158661,17.967327,181.335415,14.158706,162.597417,10.181488,143.894003,6.146885,125.203468,2.292393,106.476511,0.827681,87.621643,3.442320,68.685339,7.088506,49.933239,13.036738,31.865193,22.875527,15.637632,37.626314,3.463111,56.363979,0.323062,73.137138,8.543996,83.122284,23.907180,89.294168,41.980333,92.240684,60.738769,91.501719,79.769101,88.917517,98.712347,86.593773,117.681331,85.365440,136.758589,85.372803,155.859734,86.953915,174.903164,89.462844,193.859210,91.659118,212.846167,92.322908,231.916479,89.486106,250.698268,81.607740,267.217718,63.675309,272.100906
Type04,L,275,65.069723,277.927457,45.809009,275.785292,33.569230,261.353389,27.825162,243.111361,24.544849,223.888839,21.508428,204.620493,18.010487,185.431271,13.969916,166.345043,9.823844,147.281070,5.752530,128.200544,2.066570,109.047948,0.584403,89.752668,2.894007,70.409589,6.922211,51.345682,13.238632,32.972325,22.851228,16.116349,38.011289,3.847010,57.063238,0.383927,74.305775,8.358228,84.958303,23.723516,91.550549,42.039137,94.068371,61.215892,93.344425,80.704431,91.105321,100.077012,88.827334,119.446819,87.292680,138.902389,86.970060,158.379637,88.601162,177.808093,91.086704,197.159305,93.228172,216.546615,94.180814,235.991960,91.666940,255.264929,83.787787,272.088631,65.534235,277.336811
Type04,L,280,63.870226,280.315710,44.426721,278.011897,32.713787,263.162245,26.698905,244.718052,23.313387,225.368492,20.548507,205.912609,17.116797,186.574167,13.035697,167.349659,8.922388,148.131939,5.016139,128.871988,1.720923,109.502096,0.084419,89.975692,1.654767,70.475182,6.526272,51.474402,13.388021,33.066724,22.056933,15.758318,37.355668,3.435911,56.704047,0.258712,73.973464,8.894559,84.447490,24.715594,91.032747,43.168777,93.590213,62.517175,93.233092,82.152240,91.372081,101.704670,89.089250,121.223159,87.345988,140.796847,86.959074,160.417023,88.316961,180.011180,90.514571,199.540603,92.675520,219.073046,93.778105,238.660578,91.656792,258.021728,82.917472,274.636333,64.495974,279.709597
Type05,L,230,57.180419,249.509643,40.099711,246.658407,30.004817,233.251735,25.149415,216.949007,22.184132,200.030740,20.483664,182.956285,18.582616,165.898452,15.001372,149.130195,9.415834,132.888218,3.745410,116.674858,0.688506,99.874513,1.006262,82.776207,4.196504,65.921901,9.389556,49.525962,16.323230,33.766136,25.450982,19.169687,39.426416,8.818166,56.681153,5.860049,70.526776,14.725493,77.470286,29.748378,82.629428,46.102863,85.819206,62.760820,84.783225,79.796988,80.794180,96.472819,75.829991,112.956612,72.768627,129.762457,73.207048,146.864117,76.000133,163.799058,79.876136,180.539437,83.823416,197.257566,85.891057,214.204333,83.313575,230.915636,74.724167,245.375303,57.816788,249.572124
Type05,L,235,56.226484,245.590877,39.382416,242.713904,29.384630,229.329792,24.594179,213.010625,21.653205,196.076464,19.996702,178.984282,18.165729,161.904572,14.623497,145.122567,9.052243,128.881974,3.414057,112.666748,0.469350,95.841524,0.887109,78.725329,4.131071,61.876907,9.304536,45.489803,16.194136,29.754689,25.262856,15.180454,39.110720,4.919491,56.096279,1.956343,69.643388,10.807487,76.487094,25.853403,81.651857,42.200786,84.753910,58.860350,83.514677,75.908492,79.505378,92.585096,74.618169,109.075448,71.679193,125.896567,72.251607,143.017619,75.083762,159.961394,78.932170,176.714542,82.876994,193.439676,84.870367,210.399675,82.120028,227.107057,73.587646,241.554072,56.880987,245.667936
Type05,L,240,55.786878,244.201049,39.059780,241.140329,29.335671,227.623461,24.557541,211.281410,21.618901,194.341994,19.966563,177.242123,18.184671,160.148024,14.619374,143.370627,9.060246,127.123573,3.442825,110.900649,0.467922,94.077690,0.835530,76.957201,4.082747,60.104254,9.236684,43.718413,16.124909,27.993981,25.032421,13.373036,38.916639,3.225312,55.835956,0.492483,69.246135,9.485895,76.068431,24.558410,81.267418,40.898510,84.330509,57.570794,83.080034,74.631378,79.169864,91.332792,74.386734,107.847914,71.443730,124.675436,71.970180,141.799478,74.763467,158.754691,78.591176,175.516793,82.541053,192.245966,84.502928,209.211744,81.620928,225.924606,73.094467,240.322598,56.419937,244.223263
Type05,L,245,55.984427,245.941853,39.221506,242.511674,29.934973,228.604511,25.108671,212.121964,22.153763,195.073324,20.457629,177.862283,18.676662,160.650706,15.009712,143.784784,9.453396,127.411347,3.835473,111.063375,0.665133,94.159114,0.809008,76.936033,3.993796,59.954166,9.123878,43.451902,16.056035,27.616678,24.703452,12.781761,38.798324,2.688008,55.893641,0.406205,69.377417,9.769836,76.257936,24.977894,81.521823,41.425197,84.617340,58.234634,83.586647,75.420709,79.907847,92.282905,75.254437,108.950358,72.171773,125.885884,72.456025,143.108892,75.132086,160.192005,78.952247,177.072279,82.912727,193.917253,84.901647,210.995274,81.967707,227.833046,73.387254,242.241616,56.551279,245.848140
Type05,L,250,56.704615,250.300334,39.774028,246.381195,30.981997,231.846349,26.074093,215.046039,23.113436,197.713183,21.343834,180.219476,19.489073,162.725875,15.655966,145.608244,10.090316,128.929675,4.449106,112.279884,0.969274,95.136234,0.769407,77.644670,3.837187,60.350043,8.937737,43.554997,15.945667,27.432601,24.299750,12.197008,38.705649,2.026188,56.165045,0.275659,69.911754,10.197610,76.874414,25.711596,82.213812,42.447336,85.414664,59.575414,84.780818,77.061240,81.414651,94.271151,76.895898,111.270855,73.589673,128.482550,73.503675,145.970831,76.019977,163.359874,79.843131,180.532573,83.802875,197.672464,85.869945,215.036931,82.994016,232.172438,74.307536,246.726000,57.173567,250.084525
Type05,L,255,57.692476,256.042697,40.516311,251.677522,32.098582,236.480086,27.127899,219.274632,24.218452,201.558861,22.385128,183.691814,20.363613,165.840793,16.342192,148.381831,10.759376,131.309530,5.080142,114.269889,1.284018,96.795008,0.733558,78.948482,3.664057,61.249066,8.736079,44.071316,15.831297,27.570679,23.975621,11.879397,38.665761,1.497922,56.562513,0.143012,70.693543,10.626544,77.671555,26.540533,83.057310,43.666775,86.418348,61.198832,86.235749,79.068622,83.160009,96.708989,78.737631,114.122104,75.210802,131.700042,74.748948,149.544003,77.119570,167.325983,80.944715,184.881484,84.863495,202.414305,87.033015,220.158673,84.345767,237.667471,75.518128,252.466476,58.058809,255.781651
Type05,L,260,58.743716,262.017692,41.287971,257.408849,32.950080,241.706594,27.972344,224.094001,25.195093,205.969272,23.337497,187.713064,21.054116,169.508606,16.867775,151.684944,11.262496,134.213170,5.536370,116.777410,1.515955,98.940409,0.715723,80.724449,3.521847,62.612798,8.574676,45.041362,15.747718,28.148725,23.874784,12.067024,38.712461,1.340984,57.014837,0.048920,71.588595,10.921177,78.459116,27.251794,83.829723,44.796451,87.384536,62.729793,87.591223,80.985520,84.682465,99.042146,80.271920,116.857726,76.603042,134.819323,75.876093,153.039692,78.168488,171.218110,81.989782,189.168886,85.812751,207.116083,88.086643,225.258540,85.729025,243.130810,76.748236,258.245904,59.031188,261.850558
Type05,L,265,59.844753,267.739631,42.081078,263.163007,33.450843,247.193929,28.508417,229.210833,25.908143,210.685499,24.060613,192.054684,21.456417,173.524993,17.159472,155.336454,11.524455,137.491141,5.741815,119.684718,1.622730,101.479418,0.717776,82.905339,3.428062,64.406860,8.478632,46.460084,15.707402,29.189183,24.045429,12.823190,38.874168,1.629349,57.513254,0.011208,72.560357,11.026839,79.245830,27.744302,84.539738,45.702788,88.301898,64.002237,88.786672,82.615776,85.875235,101.035775,81.363873,119.205491,77.647038,137.537850,76.813178,156.128135,79.114838,174.675032,82.937708,193.001628,86.633599,211.350115,89.010234,229.877131,87.100972,248.080098,77.981297,263.570442,60.094998,267.791418
Type05,L,270,61.150037,273.336206,43.025452,269.021785,33.798238,252.967094,28.864633,234.642928,26.382350,215.726208,24.535261,196.724911,21.636990,177.868676,17.295011,159.300541,11.617821,141.090441,5.763670,122.922829,1.626492,104.337576,0.726847,85.400121,3.365868,66.523911,8.435941,48.203118,15.695944,30.549241,24.405481,13.958038,39.157688,2.216158,58.098510,0.018671,73.646514,10.990674,80.227106,28.047995,85.423324,46.419478,89.383157,65.071788,90.061986,84.035212,87.007354,102.786317,82.287582,121.279841,78.562007,139.978285,77.740561,158.942667,80.115128,177.848649,83.971548,196.542562,87.576083,215.282567,90.067754,234.188516,88.650532,252.727866,79.435699,268.646976,61.407460,273.623772
Type05,L,275,62.798980,278.973544,44.245270,275.021581,34.299216,258.934698,29.262862,240.283296,26.716055,220.985839,24.803401,201.605724,21.747573,182.384736,17.422782,163.409779,11.687926,144.820730,5.744875,126.279873,1.586584,107.301817,0.723538,87.977649,3.304016,68.711067,8.415449,49.997080,15.685766,31.934905,24.787471,15.099004,39.535087,2.813801,58.796130,0.043212,74.856832,10.917091,81.602643,28.255099,86.741491,47.040960,90.859359,66.063570,91.707440,85.395792,88.449716,104.480274,83.453187,123.297793,79.673080,142.367325,78.896742,161.720353,81.356959,181.001028,85.305189,200.068194,88.934623,219.194296,91.567960,238.482982,90.569315,257.412005,81.330840,273.787241,63.098904,279.361663
Type05,L,280,64.698476,284.268166,45.683751,280.640561,35.107576,264.479161,29.820611,245.530128,26.969449,225.895662,24.899858,206.154013,21.896396,186.541115,17.638526,167.162763,11.835544,148.199572,5.794726,129.292578,1.554907,109.944382,0.696003,90.234532,3.225597,70.585539,8.393661,51.481822,15.657903,33.010760,25.035195,15.878828,39.940242,3.162856,59.547395,0.060256,76.074572,10.892261,83.339465,28.426532,88.504518,47.593052,92.710947,66.990287,93.734271,86.694294,90.297250,106.109403,85.017433,125.244328,81.087439,144.663493,80.318586,164.390885,82.831564,184.044556,86.932502,203.467531,90.742347,222.944161,93.538067,242.591890,92.774187,261.956188,83.595637,278.752302,65.061127,284.522853
Type06,L,230,52.621760,232.188089,36.882851,228.238077,27.451286,215.348699,22.550103,199.917721,20.348900,183.720668,18.209534,167.498156,15.016667,151.457254,11.158528,135.553719,7.199875,119.672643,3.602174,103.707981,1.024175,87.563025,0.430062,71.264582,2.369135,55.060372,6.383709,39.217486,12.200071,23.972406,20.735997,10.210670,33.811380,0.414714,50.077000,0.237356,63.557573,8.905083,71.546426,22.615648,76.682471,38.136748,79.900617,54.151386,80.714131,70.447055,79.854655,86.781165,78.093503,103.051806,76.322589,119.323704,75.484256,135.659531,76.103324,151.990381,78.055933,168.238089,79.956609,184.484269,80.692773,200.821922,78.272956,216.542279,68.971649,229.376883,52.951058,232.048598
Type06,L,235,54.660722,234.238400,38.618416,231.335194,27.983982,219.079646,22.656301,203.753141,20.425634,187.436161,18.591934,171.048003,15.761644,154.819990,11.942878,138.782115,7.758239,122.820293,3.943076,106.770744,1.132592,90.529770,0.476681,74.115431,2.226729,57.753825,5.644223,41.622527,10.962183,26.077761,19.436764,11.978701,31.914757,1.247957,48.301913,-0.070005,61.678166,8.806688,70.941032,21.866074,76.749634,37.255511,80.327158,53.358738,81.224963,69.775789,80.725635,86.271119,79.672790,102.765989,78.757970,119.276587,77.821857,135.802082,77.139991,152.366044,78.054836,168.859639,80.178507,185.214601,81.239561,201.644183,78.868099,217.710821,70.392931,231.121224,54.680768,233.842276
Type06,L,240,55.859052,239.846950,39.502085,236.587922,28.782853,223.933426,23.319480,208.166778,21.193700,191.416045,19.322165,174.608192,16.225884,157.999771,12.185818,141.572426,7.854766,125.206751,3.931750,108.750596,1.137799,92.085077,0.520631,75.243467,2.339864,58.471920,6.045396,41.958792,11.577283,26.018412,19.572006,11.126903,32.771873,0.397446,49.639177,-0.209142,62.775455,9.334174,72.445889,22.565242,78.125027,38.398031,81.823547,54.925355,83.157294,71.739069,82.894199,88.640088,81.488902,105.502618,80.297254,122.386639,79.433352,139.338842,78.964572,156.321397,80.226911,173.210834,82.589970,189.961525,83.419468,206.819346,80.659929,223.325213,72.297387,237.177022,55.981516,239.453679
Type06,L,245,55.764871,246.206551,39.054816,242.327412,28.482184,229.104599,23.233850,212.777273,21.009848,195.568091,18.789586,178.340483,15.425373,161.306719,11.537074,144.380280,7.573015,127.471128,3.914285,110.495444,1.230099,93.344288,0.411175,76.046341,2.201386,58.821880,6.242475,41.921813,12.146021,25.588383,19.916756,10.077193,33.975170,-0.428794,51.280517,-0.068050,64.765444,9.651186,74.188842,23.461336,79.484302,39.918540,83.289235,56.906697,84.789103,74.164038,84.401172,91.506839,82.490217,108.765367,80.867078,126.044791,80.270892,143.446871,80.398196,160.850883,82.073340,178.154840,84.286328,195.376753,84.875804,212.709917,81.792509,229.661005,73.441767,244.022896,56.193284,246.057247
Type06,L,250,55.279504,251.358958,38.194380,247.428161,27.223487,234.108609,22.395935,217.437173,19.996736,199.903858,17.448976,182.386692,14.190177,164.993594,10.844889,147.630785,7.509857,130.265176,4.219247,112.881287,1.457198,95.397648,0.212589,77.793148,1.816487,60.224874,5.807133,42.995696,11.794031,26.323822,19.831759,10.611773,34.057529,-0.076944,51.595427,0.147132,65.922668,9.459577,75.046461,23.769036,80.269403,40.654424,84.179972,57.957637,85.253065,75.553635,84.497101,93.238030,82.752343,110.862599,81.387881,128.508324,81.028622,146.249594,81.104142,163.982894,82.424152,181.643218,84.205521,199.238039,84.932418,216.897278,81.925829,234.203858,73.579797,249.020460,55.784144,251.439990
Type06,L,255,55.027884,255.313476,37.692857,251.324741,26.318757,237.945164,21.983081,221.018198,19.782520,203.213378,17.244483,185.458065,14.171674,167.791430,11.065945,150.144140,7.915840,132.503506,4.629215,114.875843,1.613795,97.188280,0.167895,79.362830,1.752931,61.556949,5.801510,44.107876,11.850805,27.213565,20.223842,11.423182,34.394863,0.439795,52.156548,0.185178,66.935814,9.389324,75.716220,24.141431,81.107007,41.269819,84.978239,58.797621,85.514236,76.652666,84.562040,94.596538,83.403249,112.541032,82.616987,130.506322,82.189293,148.495518,81.806120,166.491057,82.594268,184.439184,84.082535,202.301857,84.926149,220.197350,82.183747,237.694346,73.282287,252.484023,55.390368,255.396606
Type06,L,260,55.121709,259.105089,37.690621,254.511367,26.688618,240.560612,22.676224,223.229284,20.869186,205.119793,18.592764,187.074178,15.467801,169.164872,11.955987,151.333075,8.362127,133.516794,4.703826,115.700903,1.556637,97.785688,0.355025,79.690668,2.133919,61.656540,6.591573,44.038423,13.001601,27.016869,21.434066,10.978614,35.884212,-0.101934,54.029964,0.058389,68.547628,9.905207,76.702762,25.212582,82.265764,42.584544,86.159885,60.335802,86.706892,78.457358,85.957223,96.663049,85.138543,114.896611,84.534565,133.144249,83.756278,151.377058,83.135151,169.636887,83.884662,187.846845,85.340497,205.963627,85.853542,224.138303,83.263390,241.790400,73.579199,256.274911,55.572350,259.072311
Type06,L,265,55.992747,263.797996,38.423304,258.562023,28.259737,243.792697,24.111436,225.949421,22.173400,207.529502,19.998848,189.137421,16.682785,170.936570,12.588249,152.877838,8.443478,134.830326,4.423775,116.751378,1.396460,98.495967,0.554389,80.042598,2.385470,61.695781,7.049147,43.786891,13.793227,26.538741,22.118927,10.092929,36.952959,-1.235260,55.588898,-0.054405,69.716204,10.762516,77.345933,26.596989,83.153000,44.277515,87.497404,62.270523,88.577966,80.711953,88.189176,99.242349,87.305378,117.788434,86.474557,136.337589,85.393502,154.878730,84.878053,173.457324,85.893742,191.972468,87.382508,210.406860,87.557634,228.929433,85.011157,246.947735,75.369477,261.642913,56.895968,263.798489
Type06,L,270,58.205143,269.925548,40.265337,264.802404,30.305717,249.622594,25.567806,231.380843,22.949823,212.646645,20.601414,193.871843,17.173703,175.288015,12.829231,156.869070,8.427211,138.464104,4.253637,120.009898,1.342321,101.331469,0.552210,82.468266,2.152206,63.698495,6.447082,45.293464,12.968463,27.529250,21.193064,10.602140,36.065689,-1.474658,55.123803,-0.074462,69.412663,11.284693,77.365929,27.338660,83.500421,45.357501,88.536836,63.653218,90.176051,82.466771,90.043939,101.397344,88.978918,120.325376,87.851252,139.245407,86.741309,158.177636,86.506702,177.145997,87.682597,196.049747,89.133292,214.885901,89.569973,233.790810,87.187744,252.403353,78.452694,268.062293,59.462298,270.055065
Type06,L,275,61.928533,276.354469,43.384296,272.619317,32.163528,257.845504,26.573863,239.542373,23.547462,220.473716,21.200240,201.306171,17.793978,182.322187,13.470226,163.500767,8.933233,144.726888,4.650030,125.895629,1.544985,106.842366,0.431544,87.611698,1.717737,68.410613,5.412306,49.469273,11.191980,31.018439,19.285997,13.582753,33.572388,0.380705,52.713668,-0.055646,68.104324,10.444416,77.453148,26.265581,83.677514,44.571683,88.993358,63.252638,91.026668,82.410680,91.228123,101.736607,90.168321,121.048738,88.759129,140.340481,87.753205,159.662992,87.755600,179.022467,88.936524,198.325229,90.317074,217.564443,91.194559,236.838406,89.433564,256.010861,81.782737,272.833151,63.002310,276.345114
Type06,L,280,66.683056,280.060687,47.481168,279.064316,33.743170,265.496167,27.103418,247.607159,24.371146,228.311365,22.577257,208.869315,19.272283,189.662336,14.932142,170.629689,10.111010,151.703442,5.591398,132.703099,2.021689,113.504858,0.431997,94.105490,1.431667,74.673320,4.715288,55.450577,9.794940,36.551964,17.679596,18.729359,30.649892,4.361896,49.299939,-0.048676,66.679004,7.613474,77.926712,22.778392,83.779990,41.169553,88.660988,60.170765,91.074614,79.480403,91.936084,99.014468,91.176514,118.525069,89.511506,138.003873,88.495308,157.532108,88.435387,177.111108,89.588168,196.633346,90.967492,216.084623,91.509485,235.595154,90.977764,255.043512,84.628707,272.724550,67.164198,279.545920
Type07,L,230,61.377616,266.222621,43.086468,263.605154,31.803988,250.113947,26.544502,233.413552,23.699823,215.910597,21.163684,198.350000,18.199234,180.844760,14.431454,163.485215,10.055423,146.255076,5.638111,129.033584,2.041916,111.647951,1.052495,94.049875,3.855992,76.562579,9.360361,59.612350,16.485108,43.199540,25.697707,27.969611,39.645627,16.284145,57.873485,12.591982,74.456184,20.308625,83.107568,35.158798,87.927278,52.197289,89.936238,69.781369,90.275613,87.501456,89.063599,105.180196,87.267399,122.847078,86.595284,140.562528,86.567345,158.306699,86.811116,176.044923,87.834021,193.751608,89.228723,211.432572,90.138063,229.142584,88.185162,246.505450,79.408996,261.504135,61.989926,265.584971
