Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type06,L,230,52.919027,232.729028,28.328552,220.892804,21.692663,193.942660,17.742103,164.973072,11.389781,136.431549,4.198676,108.061440,0.423478,79.223563,3.275312,50.404360,13.109422,22.992954,28.543244,0.621833,57.715910,0.790480,72.134348,23.448299,79.685797,51.520134,80.553066,80.593159,77.335872,109.642614,75.524497,138.745119,77.728883,167.883098,81.173282,196.926926,76.124972,223.225904,51.862976,231.854165
Type06,L,235,54.737538,235.130934,28.766108,224.771145,21.519736,197.915862,18.085163,168.635667,11.972021,139.833653,4.323344,111.320387,0.309707,82.316335,2.661870,53.147592,11.541517,25.149639,26.143539,1.516578,55.431636,0.928176,70.976234,22.414436,79.955775,50.372198,80.998439,79.667587,79.390169,109.316925,77.470731,139.036092,77.878340,168.557020,81.303113,197.836384,76.520989,224.773274,53.436215,234.141676
Type06,L,240,55.361673,237.064878,29.011126,226.054078,21.761783,198.474490,18.015717,168.766417,11.578002,139.569259,3.981349,110.593310,0.237079,81.097410,2.742761,51.526986,11.974266,23.129697,26.235294,-1.284332,56.269925,0.858081,71.469395,22.012322,80.884984,50.536025,82.389948,80.247149,80.411322,110.248977,78.212156,140.250944,79.350039,170.151393,82.753966,199.873182,77.135544,227.315952,53.875195,235.668213
Type06,L,245,55.807952,242.051054,29.003550,230.025474,22.022700,201.459907,17.606737,171.046370,11.171652,141.036122,4.286380,111.126952,0.608844,80.786188,3.059757,50.531052,12.967957,21.497702,27.328611,-3.769700,58.428135,0.887504,73.332623,22.436298,82.760414,51.952139,84.201669,82.418546,81.666752,113.138040,79.669390,143.812124,81.472835,174.435794,84.588235,204.950095,78.122008,233.023324,54.115518,240.188193
Type06,L,250,56.387410,250.277167,28.402345,238.249054,21.960774,209.086635,17.421672,177.781995,11.634281,146.677552,5.490982,115.665995,1.225329,84.415158,3.211607,53.276998,13.409799,23.316504,27.949435,-3.061018,59.924332,1.060094,75.539356,23.139319,84.935815,53.600919,85.585915,85.017851,83.732318,116.932792,82.379743,148.848011,83.072229,180.512667,85.771367,212.000442,79.295298,240.820319,54.572597,248.297016
Type06,L,255,56.360281,257.200550,27.481803,245.289340,21.893200,215.829030,17.896216,183.795226,12.580967,151.861098,6.499991,120.098656,1.515183,88.217692,3.326052,56.403174,13.814331,25.747847,28.459931,-1.475299,60.983244,1.133147,77.239241,23.531122,86.427402,54.678804,86.423259,86.842438,85.646237,119.745946,84.702344,152.721216,83.897927,185.239864,86.297165,217.486714,80.161116,246.826767,54.646597,255.480794
Type06,L,260,56.418838,261.009492,27.807208,248.312876,22.558795,218.252521,18.941976,185.703985,13.198810,153.357913,6.491891,121.217846,1.373578,88.886834,3.558206,56.642553,14.546504,25.634378,29.321567,-1.929707,62.387240,1.033620,78.103175,23.846393,87.196292,55.584274,87.579997,88.212552,86.936935,121.550791,85.836539,154.971955,84.960035,187.977003,87.206853,220.728863,81.003678,250.494620,54.795313,259.500994
Type06,L,265,57.913002,264.448890,29.967949,250.639461,23.903097,219.562795,19.954912,186.512664,13.307184,153.847165,5.816057,121.360791,1.096664,88.499258,3.679243,55.761672,14.758333,24.288593,29.751434,-3.320471,63.519734,0.898645,78.089795,24.770620,87.699241,57.098708,89.269912,90.148146,87.884450,123.728113,86.411660,157.353899,86.597807,190.754819,88.948326,223.984777,82.538411,254.413981,56.056055,262.837183
Type06,L,270,60.361094,269.315377,32.334483,255.384842,24.971948,223.563977,20.496636,189.989297,13.361657,156.893111,5.321665,123.981852,0.885857,90.568810,3.455561,57.202938,13.855693,24.970273,28.961060,-2.670519,63.224413,0.864170,77.548490,26.088304,87.965412,58.817792,90.558696,92.346097,88.517830,126.262609,86.745020,160.203895,87.851103,194.067914,90.606227,227.792114,84.717475,258.975749,58.223241,267.680529
Type06,L,275,63.264830,275.398122,34.292646,263.715183,25.591683,232.189893,21.196931,198.052293,14.207397,164.400395,5.836889,131.007775,1.042215,97.108469,3.036337,63.102240,12.405858,29.965870,27.062157,1.656648,61.124128,1.138555,77.356722,26.430028,88.183769,59.254472,91.315060,93.320953,89.535548,127.658560,87.284662,162.036240,88.675988,196.435240,91.569764,230.688531,87.261325,262.792456,61.378690,274.502680
Type06,L,280,67.859798,282.292961,37.697269,275.848365,26.789043,245.710823,23.092628,210.867284,16.407836,176.547993,7.750477,142.567046,1.963402,108.129040,2.730176,73.509802,11.187634,39.416614,24.598844,9.173739,57.725622,1.895584,78.110642,24.849883,88.963709,57.582899,92.588988,92.274694,92.246016,127.106453,89.104551,162.003481,90.385067,197.040797,92.501041,231.974197,90.260983,265.757284,66.744438,282.963156
Type07,L,230,62.347706,269.039690,33.984382,258.606621,25.759264,229.692366,21.314339,198.200551,15.208247,166.939010,6.996838,136.153471,1.479070,105.000792,5.322468,74.030815,17.621287,44.409571,34.526628,19.441999,67.082549,12.668140,83.839104,37.048666,90.544337,67.572657,90.092817,99.351820,87.652760,131.096877,86.843605,162.857075,88.233721,194.630380,90.689385,226.307839,87.731455,256.003494,61.334693,268.982923
Type07,L,235,62.119287,266.907730,33.953662,256.562761,25.559069,227.679397,21.118299,196.192717,15.042119,164.942681,6.852857,134.170376,1.394579,103.021856,5.178152,72.049327,17.347616,42.437353,34.190066,17.490058,66.436870,10.547571,83.234349,34.944978,89.919380,65.416617,89.531348,97.192381,87.119739,128.924046,86.313596,160.666654,87.680637,192.433319,90.098564,224.097713,87.382495,253.757424,61.158420,266.915228
Type07,L,240,61.703023,263.017068,33.900248,252.839638,25.195405,224.023493,20.762284,192.556934,14.740079,161.339005,6.591122,130.601739,1.240772,99.471537,4.914641,68.505063,16.849622,38.920881,33.575902,14.018924,65.257776,6.763273,82.129795,31.180150,88.777990,61.544201,88.507164,93.303064,86.150193,124.999274,85.352898,156.698472,86.676848,188.442185,89.021206,220.071877,86.746855,249.655491,60.838119,263.144788
Type07,L,245,61.240933,258.659449,33.854476,248.673568,24.797736,219.941133,20.373687,188.503649,14.408334,157.329409,6.303835,126.638390,1.070482,95.535464,4.619080,64.584876,16.301380,35.042672,32.889911,10.193150,63.937721,2.575736,80.891769,26.987644,87.499229,57.223917,87.366772,88.957288,85.086270,120.607394,84.317960,152.250823,85.588092,183.962704,87.823371,215.548327,86.044154,245.042028,60.487239,258.926990
Type07,L,250,61.053188,256.728464,33.894277,246.814182,24.664501,218.126205,20.249430,186.702633,14.296800,155.552319,6.211854,124.883520,1.016850,93.794580,4.502260,62.865335,16.116778,33.361812,32.613364,8.516260,63.375691,0.727916,80.357465,25.037306,86.946865,55.223502,86.903322,86.943895,84.719090,118.575625,84.042089,150.194394,85.261904,181.894014,87.332621,213.467455,85.773249,242.931910,60.364055,257.063751
Type07,L,255,61.344687,258.985987,34.098421,248.830680,24.987165,219.880674,20.570997,188.185012,14.538995,156.766774,6.419122,125.823084,1.110561,94.467943,4.625818,63.322047,16.496197,33.619781,32.960004,8.488546,64.034857,0.820971,80.956920,25.030413,87.578821,55.558421,87.560303,87.547311,85.540075,119.469267,85.101143,151.378124,86.279085,183.361411,88.060419,215.241741,86.257319,245.028899,60.644825,259.262279
Type07,L,260,61.988144,264.245122,34.447336,253.558366,25.647545,223.979170,21.217411,191.643173,15.025734,159.587218,6.823833,127.995595,1.278060,96.012116,4.878130,64.327017,17.250942,34.116008,33.702796,8.357459,65.515082,0.985052,82.316935,25.176881,89.015437,56.489486,88.998053,89.111850,87.229580,121.709458,87.181152,154.297653,88.318224,186.942031,89.670881,219.525681,87.299567,250.045399,61.231232,264.374902
Type07,L,265,62.699689,270.348373,34.727133,259.074549,26.323729,228.746633,21.866115,195.661132,15.514058,162.851707,7.216306,130.500703,1.422252,97.779938,5.135839,65.435020,17.999244,34.588414,34.500851,8.139617,67.178190,1.123411,83.859204,25.507411,90.647479,57.718997,90.574937,91.084397,88.969901,124.465649,89.212543,157.845722,90.358175,191.257558,91.455845,224.645944,88.424694,255.996824,61.844906,270.299158
Type07,L,270,63.289931,276.309473,34.628015,264.550591,26.715729,233.436211,22.197728,199.599636,15.763206,166.014422,7.369887,132.899541,1.413699,99.434563,5.283081,66.343784,18.350394,34.741868,35.089964,7.731258,68.639761,1.103608,85.258301,26.308094,92.136865,59.363353,91.842377,93.477955,90.013847,127.623248,90.058284,161.787180,91.378920,195.949370,92.949274,230.089609,89.272399,262.195815,62.245306,276.058740
Type07,L,275,63.655883,281.243411,34.110097,269.186448,26.725991,237.356530,22.118741,202.876027,15.702787,168.602036,7.228086,134.828939,1.231767,100.719779,5.282679,66.892962,18.196581,34.508435,35.354762,7.164331,69.658931,0.905865,86.290785,27.530121,93.247133,61.243451,92.572215,96.005633,90.110266,130.781732,89.425908,165.606658,91.086444,200.390808,93.892796,235.113390,89.679995,267.778666,62.343814,280.794642
Type07,L,280,63.704413,283.216208,33.555285,271.122544,26.479443,238.954998,21.805183,204.199257,15.465918,169.612636,6.956857,135.555645,1.019533,101.166411,5.184974,66.950605,17.780513,34.127551,35.282894,6.755017,69.914422,0.682123,86.603470,28.464935,93.593355,62.409296,92.609385,97.452326,89.536423,132.479386,88.110134,167.578340,90.062180,202.611895,94.036654,237.535443,89.608395,270.371523,62.197404,282.663332
