type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type05, L,255,60.376640,257.625686,49.033103,259.234378,30.267159,244.183187,24.907375,213.275185,21.715731,181.894937,18.159585,150.654771,4.975247,123.188583,0.000000,91.965676,5.651930,61.427439,16.717879,32.217074,35.055595,3.752291,72.933978,0.000000,84.403993,34.321525,92.295499,60.960698,86.899287,92.372495,76.096958,121.737275,76.556378,152.209294,83.196426,181.660062,91.028172,211.097752,90.065205,242.361402,70.640917,259.024795,59.809520,257.006443
Type05, L,260,61.560496,262.677170,49.994537,264.317405,30.860633,248.971092,25.395755,217.457052,22.141530,185.461505,18.515655,153.608786,5.072800,125.604046,0.000000,93.768924,5.762753,62.631898,17.045680,32.848781,35.742959,3.825865,74.364056,0.000000,86.058973,34.994496,94.105215,62.156006,88.603194,94.183721,77.589055,124.124281,78.057484,155.193790,84.827729,185.222024,92.813038,215.236923,91.831190,247.113586,72.026033,264.103712,60.982256,262.045785
Type05, L,265,62.744351,267.728654,50.955970,269.400432,31.454107,253.758998,25.884134,221.638918,22.567328,189.028072,18.871725,156.562802,5.170354,128.019508,0.000000,95.572173,5.873575,63.836358,17.373482,33.480489,36.430324,3.899440,75.794134,0.000000,87.713953,35.667467,95.914930,63.351314,90.307102,95.994946,79.081152,126.511286,79.558589,158.178286,86.459031,188.783986,94.597905,219.376095,93.597174,251.865771,73.411149,269.182630,62.154991,267.085127
Type05, L,270,63.928207,272.780138,51.917403,274.483459,32.047580,258.546904,26.372514,225.820784,22.993127,192.594639,19.227796,159.516817,5.267908,130.434970,0.000000,97.375421,5.984397,65.040818,17.701283,34.112196,37.117689,3.973014,77.224212,0.000000,89.368933,36.340439,97.724646,64.546622,92.011010,97.806171,80.573249,128.898291,81.059695,161.162782,88.090334,192.345948,96.382771,223.515267,95.363158,256.617955,74.796265,274.261547,63.327727,272.124469
Type05, L,275,65.112063,277.831622,52.878837,279.566486,32.641054,263.334809,26.860894,230.002651,23.418926,196.161207,19.583866,162.470832,5.365462,132.850433,0.000000,99.178670,6.095219,66.245277,18.029085,34.743903,37.805053,4.046588,78.654290,0.000000,91.023914,37.013410,99.534362,65.741930,93.714917,99.617397,82.065346,131.285297,82.560800,164.147278,89.721636,195.907910,98.167637,227.654438,97.129143,261.370139,76.181381,279.340465,64.500463,277.163811
Type05, L,280,66.295919,282.883106,53.840270,284.649513,33.234528,268.122715,27.349274,234.184517,23.844724,199.727774,19.939936,165.424847,5.463016,135.265895,0.000000,100.981918,6.206041,67.449737,18.356886,35.375611,38.492418,4.120163,80.084368,0.000000,92.678894,37.686381,101.344077,66.937238,95.418825,101.428622,83.557444,133.672302,84.061906,167.131774,91.352939,199.469872,99.952503,231.793610,98.895127,266.122324,77.566497,284.419382,65.673199,282.203153
Type06, L,230,53.047469,231.008797,43.438626,231.120874,26.031962,217.485154,21.705181,189.500699,18.797510,162.747159,11.917161,135.531716,5.302839,108.840422,0.000000,81.576066,2.616082,53.518966,10.574104,27.113783,27.626815,0.000000,60.862281,0.497392,75.345294,28.199395,80.981348,53.738734,81.335123,81.813226,77.523625,108.331052,74.756919,135.899581,77.883184,164.036511,81.351791,190.008917,81.696826,219.147120,62.271329,232.599369,52.616009,230.207500
Type06, L,235,54.200675,236.030727,44.382944,236.145241,26.597874,222.213092,22.177033,193.620279,19.206152,166.285141,12.176230,138.478058,5.418118,111.206518,0.000000,83.349459,2.672953,54.682422,10.803976,27.703213,28.227398,0.000000,62.185374,0.508205,76.983235,28.812425,82.741812,54.906967,83.103278,83.591774,79.208921,110.686075,76.382069,138.853920,79.576297,167.602522,83.120308,194.139546,83.472844,223.911188,63.625054,237.655877,53.759835,235.212011
Type06, L,240,55.353881,241.052658,45.327262,241.169608,27.163786,226.941030,22.648885,197.739860,19.614793,169.823122,12.435298,141.424399,5.533397,113.572614,0.000000,85.122851,2.729825,55.845878,11.033848,28.292643,28.827981,0.000000,63.508467,0.519018,78.621176,29.425456,84.502276,56.075201,84.871433,85.370323,80.894217,113.041098,78.007220,141.808258,81.269409,171.168533,84.888825,198.270174,85.248862,228.675256,64.978778,242.712385,54.903662,240.216522
Type06, L,245,56.507087,246.074588,46.271580,246.193974,27.729699,231.668968,23.120736,201.859440,20.023435,173.361104,12.694367,144.370741,5.648676,115.938710,0.000000,86.896244,2.786696,57.009333,11.263719,28.882073,29.428564,0.000000,64.831560,0.529831,80.259118,30.038486,86.262740,57.243434,86.639588,87.148871,82.579514,115.396121,79.632370,144.762597,82.962522,174.734544,86.657343,202.400803,87.024880,233.439323,66.332503,247.768893,56.047488,245.221033
Type06, L,250,57.660292,251.096518,47.215898,251.218341,28.295611,236.396907,23.592588,205.979021,20.432076,176.899086,12.953436,147.317083,5.763955,118.304807,0.000000,88.669637,2.843567,58.172789,11.493591,29.471503,30.029147,0.000000,66.154653,0.540643,81.897059,30.651516,88.023204,58.411667,88.407742,88.927420,84.264810,117.751143,81.257521,147.716936,84.655635,178.300555,88.425860,206.531432,88.800898,238.203391,67.686227,252.825401,57.191314,250.225543
Type06, L,255,58.813498,256.118449,48.160216,256.242708,28.861523,241.124845,24.064440,210.098601,20.840718,180.437068,13.212505,150.263424,5.879235,120.670903,0.000000,90.443030,2.900439,59.336245,11.723463,30.060933,30.629730,0.000000,67.477746,0.551456,83.535000,31.264547,89.783668,59.579901,90.175897,90.705968,85.950106,120.106166,82.882671,150.671275,86.348747,181.866567,90.194377,210.662060,90.576916,242.967459,69.039952,257.881909,58.335140,255.230054
Type06, L,260,59.966704,261.140379,49.104534,261.267075,29.427435,245.852783,24.536292,214.218181,21.249359,183.975049,13.471573,153.209766,5.994514,123.036999,0.000000,92.216422,2.957310,60.499701,11.953335,30.650363,31.230313,0.000000,68.800839,0.562269,85.172941,31.877577,91.544133,60.748134,91.944052,92.484516,87.635402,122.461189,84.507821,153.625613,88.041860,185.432578,91.962894,214.792689,92.352934,247.731527,70.393676,262.938417,59.478967,260.234565
Type06, L,265,61.119910,266.162310,50.048852,266.291442,29.993348,250.580721,25.008143,218.337762,21.658001,187.513031,13.730642,156.156108,6.109793,125.403095,0.000000,93.989815,3.014181,61.663156,12.183207,31.239793,31.830896,0.000000,70.123932,0.573082,86.810882,32.490607,93.304597,61.916367,93.712207,94.263065,89.320698,124.816212,86.132972,156.579952,89.734973,188.998589,93.731411,218.923317,94.128952,252.495595,71.747401,267.994925,60.622793,265.239076
Type06, L,270,62.273116,271.184240,50.993170,271.315809,30.559260,255.308659,25.479995,222.457342,22.066642,191.051013,13.989711,159.102449,6.225072,127.769191,0.000000,95.763208,3.071053,62.826612,12.413079,31.829224,32.431478,0.000000,71.447026,0.583895,88.448823,33.103638,95.065061,63.084601,95.480362,96.041613,91.005995,127.171235,87.758122,159.534291,91.428086,192.564600,95.499929,223.053946,95.904970,257.259663,73.101125,273.051433,61.766619,270.243587
Type06, L,275,63.426322,276.206170,51.937488,276.340175,31.125172,260.036597,25.951847,226.576923,22.475284,194.588994,14.248779,162.048791,6.340351,130.135287,0.000000,97.536601,3.127924,63.990068,12.642950,32.418654,33.032061,0.000000,72.770119,0.594708,90.086765,33.716668,96.825525,64.252834,97.248517,97.820162,92.691291,129.526258,89.383273,162.488629,93.121198,196.130611,97.268446,227.184575,97.680988,262.023730,74.454850,278.107941,62.910446,275.248098
Type06, L,280,64.579527,281.228101,52.881806,281.364542,31.691084,264.764535,26.423699,230.696503,22.883925,198.126976,14.507848,164.995133,6.455630,132.501383,0.000000,99.309993,3.184795,65.153524,12.872822,33.008084,33.632644,0.000000,74.093212,0.605521,91.724706,34.329698,98.585989,65.421067,99.016671,99.598710,94.376587,131.881281,91.008423,165.442968,94.814311,199.696622,99.036963,231.315203,99.457006,266.787798,75.808574,283.164449,64.054272,280.252609
Type07, L,230,55.440422,234.577280,45.854780,236.084126,26.942711,224.258518,21.886932,196.010935,17.644666,169.253383,13.352188,141.461074,5.406964,116.255540,0.000000,89.165515,1.653060,61.375419,11.534985,35.578322,26.349860,8.670774,57.339688,0.000000,77.503759,27.165385,78.536207,52.572428,80.851416,81.753336,75.655596,106.716335,77.428082,137.547662,76.787380,163.241947,79.384026,190.451467,81.336591,219.100841,65.470962,235.324734,55.193298,234.401335
Type07, L,235,56.645648,239.676786,46.851623,241.216389,27.528422,229.133703,22.362734,200.272042,18.028246,172.932805,13.642453,144.536315,5.524507,118.782834,0.000000,91.103896,1.688996,62.709667,11.785745,36.351764,26.922683,8.859269,58.586203,0.000000,79.188623,27.755936,80.243515,53.715306,82.609056,83.530583,77.300282,109.036255,79.111301,140.537828,78.456670,166.790685,81.109766,194.591716,83.104778,223.863903,66.894244,240.440489,56.393152,239.497016
Type07, L,240,57.850875,244.776292,47.848466,246.348653,28.114133,234.008889,22.838537,204.533149,18.411826,176.612226,13.932718,147.611556,5.642050,121.310128,0.000000,93.042276,1.724932,64.043916,12.036506,37.125205,27.495506,9.047764,59.832718,0.000000,80.873487,28.346488,81.950824,54.858185,84.366695,85.307829,78.944969,111.356175,80.794521,143.527995,80.125961,170.339423,82.835506,198.731965,84.872964,228.626964,68.317525,245.556244,57.593006,244.592698
Type07, L,245,59.056101,249.875798,48.845309,251.480916,28.699844,238.884074,23.314340,208.794257,18.795405,180.291648,14.222983,150.686796,5.759592,123.837423,0.000000,94.980657,1.760868,65.378164,12.287266,37.898647,28.068329,9.236259,61.079233,0.000000,82.558352,28.937040,83.658133,56.001064,86.124335,87.085076,80.589656,113.676096,82.477740,146.518161,81.795252,173.888161,84.561245,202.872215,86.641151,233.390026,69.740807,250.671999,58.792861,249.688379
Type07, L,250,60.261328,254.975304,49.842152,256.613180,29.285555,243.759259,23.790143,213.055364,19.178985,183.971069,14.513248,153.762037,5.877135,126.364717,0.000000,96.919038,1.796804,66.712412,12.538027,38.672089,28.641152,9.424754,62.325748,0.000000,84.243216,29.527592,85.365442,57.143943,87.881974,88.862322,82.234343,115.996016,84.160959,149.508328,83.464543,177.436899,86.286985,207.012464,88.409338,238.153088,71.164089,255.787754,59.992715,254.784060
Type07, L,255,61.466555,260.074810,50.838995,261.745444,29.871266,248.634444,24.265946,217.316471,19.562565,187.650490,14.803513,156.837278,5.994678,128.892011,0.000000,98.857419,1.832740,68.046660,12.788788,39.445531,29.213975,9.613249,63.572263,0.000000,85.928080,30.118144,87.072751,58.286822,89.639613,90.639568,83.879030,118.315936,85.844178,152.498495,85.133834,180.985637,88.012725,211.152713,90.177525,242.916150,72.587371,260.903509,61.192569,259.879741
Type07, L,260,62.671781,265.174316,51.835838,266.877707,30.456977,253.509629,24.741749,221.577579,19.946144,191.329912,15.093778,159.912518,6.112220,131.419306,0.000000,100.795800,1.868676,69.380908,13.039548,40.218973,29.786798,9.801744,64.818778,0.000000,87.612945,30.708696,88.780060,59.429701,91.397253,92.416815,85.523717,120.635857,87.527397,155.488661,86.803125,184.534375,89.738464,215.292963,91.945712,247.679212,74.010653,266.019264,62.392424,264.975422
Type07, L,265,63.877008,270.273822,52.832681,272.009971,31.042688,258.384815,25.217552,225.838686,20.329724,195.009333,15.384043,162.987759,6.229763,133.946600,0.000000,102.734180,1.904612,70.715157,13.290309,40.992414,30.359621,9.990239,66.065293,0.000000,89.297809,31.299248,90.487369,60.572580,93.154892,94.194061,87.168404,122.955777,89.210617,158.478828,88.472416,188.083113,91.464204,219.433212,93.713898,252.442273,75.433934,271.135019,63.592278,270.071104
Type07, L,270,65.082234,275.373328,53.829524,277.142234,31.628399,263.260000,25.693354,230.099793,20.713304,198.688755,15.674308,166.063000,6.347306,136.473894,0.000000,104.672561,1.940548,72.049405,13.541069,41.765856,30.932444,10.178734,67.311808,0.000000,90.982673,31.889799,92.194677,61.715458,94.912532,95.971308,88.813090,125.275697,90.893836,161.468994,90.141706,191.631851,93.189944,223.573461,95.482085,257.205335,76.857216,276.250774,64.792132,275.166785
Type07, L,275,66.287461,280.472834,54.826367,282.274498,32.214111,268.135185,26.169157,234.360900,21.096884,202.368176,15.964573,169.138241,6.464849,139.001189,0.000000,106.610942,1.976484,73.383653,13.791830,42.539298,31.505267,10.367229,68.558323,0.000000,92.667538,32.480351,93.901986,62.858337,96.670171,97.748554,90.457777,127.595618,92.577055,164.459161,91.810997,195.180589,94.915684,227.713710,97.250272,261.968397,78.280498,281.366529,65.991986,280.262466
Type07, L,280,67.492687,285.572340,55.823210,287.406762,32.799822,273.010370,26.644960,238.622008,21.480463,206.047597,16.254838,172.213481,6.582391,141.528483,0.000000,108.549323,2.012420,74.717901,14.042590,43.312740,32.078090,10.555724,69.804838,0.000000,94.352402,33.070903,95.609295,64.001216,98.427811,99.525801,92.102464,129.915538,94.260274,167.449327,93.480288,198.729327,96.641423,231.853960,99.018459,266.731459,79.703780,286.482284,67.191841,285.358147
