Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,R,230,29.596707,233.478029,11.874490,229.343989,2.367883,213.893501,0.880631,195.853478,2.827871,177.338157,4.527706,158.796656,5.461953,140.199722,5.186165,121.595683,3.586574,103.047243,1.640311,84.526813,0.716818,65.950743,2.062161,47.440648,6.429229,29.391590,14.460208,12.913296,27.504430,0.165375,45.946159,2.749930,60.105564,14.552222,69.389886,30.443038,75.462106,47.989290,78.950418,66.234218,79.674066,84.785494,77.789277,103.264909,73.830518,121.442030,69.118041,139.459493,65.265710,157.667286,62.296553,176.052797,59.623833,194.479290,56.146560,212.625907,47.261830,228.196991,29.784131,233.140592
Type04,R,235,29.058644,235.944091,11.190355,231.956144,3.139067,215.875710,0.997614,197.463503,3.048826,178.821877,4.718376,160.111484,5.003690,141.312866,4.255960,122.526887,2.719812,103.804533,1.110559,85.085533,0.979961,66.363295,3.419091,47.721627,7.337343,29.394519,14.972913,12.747959,29.274856,0.454126,47.683770,4.081944,61.352508,16.419745,70.924631,32.325517,77.114869,49.994628,80.691856,68.381088,81.402231,87.091203,79.321922,105.703191,75.057976,123.999109,70.138903,142.133618,66.079063,160.456566,63.166311,179.010092,60.396074,197.574811,56.582457,215.800882,47.411096,231.271821,29.195528,235.680930
Type04,R,240,29.701651,242.290053,11.553095,237.859953,3.241369,221.430315,1.095879,202.683132,3.553979,183.640543,4.725691,164.453190,4.419958,145.172885,3.863248,125.941177,2.706449,106.772777,1.179168,87.616394,1.120028,68.462365,3.753683,49.416719,8.042044,30.750448,15.964232,13.681690,29.617012,0.595497,48.528114,3.416724,62.545515,16.013494,72.014337,32.410196,78.112975,50.566810,81.860518,69.357455,82.550189,88.480204,80.084881,107.475497,75.620318,126.174685,70.828589,144.763026,66.772421,163.519728,63.624025,182.464583,60.617884,201.421581,57.454787,220.221638,48.892258,236.431944,30.268813,242.345785
Type04,R,245,30.821168,248.498584,12.321189,243.879142,2.831119,227.420641,1.017746,208.393010,3.659743,188.899305,4.548764,169.234411,4.004721,149.483565,3.626200,129.798656,2.801750,110.161002,1.424769,90.541800,0.951084,70.908751,2.811906,51.391778,7.698936,32.441225,16.455631,15.033408,28.887061,0.871067,48.340225,2.678833,62.999222,15.470462,72.512572,32.329444,78.616617,50.964985,82.499035,70.187364,83.201908,89.749337,80.455731,109.160112,75.849123,128.290319,71.316297,147.385064,67.549298,166.654844,64.243232,186.025388,61.106798,205.415160,58.301920,224.756055,50.064247,241.635862,31.442243,248.599429
Type04,R,250,31.669923,252.540512,12.720122,248.443364,2.507098,231.944606,0.847590,212.581193,3.332732,192.718466,4.473233,172.719424,4.077637,152.633544,3.502194,132.603555,2.615649,112.606479,1.414330,92.616945,0.650307,72.604108,1.721970,52.680826,6.615680,33.400353,15.859586,15.760225,28.357565,1.363325,48.128134,2.840315,63.128481,15.997033,72.989571,33.090168,79.310187,52.028773,83.223662,71.600060,83.882636,91.518875,81.054790,111.274404,76.312060,130.739753,71.839760,150.210408,68.394459,169.899922,65.347990,189.667694,62.354234,209.432600,58.890939,229.014447,50.224566,246.050515,31.689411,252.289868
Type04,R,255,31.971320,255.825876,12.574660,252.131664,2.513234,235.275026,0.968030,215.500779,3.379910,195.320056,4.882723,175.032137,4.848787,154.655690,4.070505,134.321942,2.778498,114.026354,1.413722,93.733125,0.677911,73.413517,1.818013,53.164009,6.283830,33.446350,15.029283,15.439875,28.977826,1.561581,49.020483,3.031219,64.117182,16.549865,74.214828,33.897255,80.675836,53.119507,84.440566,73.032696,84.936892,93.283522,82.158082,113.369523,77.284096,133.135617,72.509209,152.876491,69.023993,172.879321,66.348663,193.029556,63.589985,213.149322,59.359350,232.921208,50.282504,250.069226,31.517120,255.360840
Type04,R,260,31.744590,260.325877,12.093468,255.948781,2.574716,238.430430,1.503133,218.230018,4.149476,197.707400,5.717275,177.066734,5.996292,156.345697,5.272174,135.666894,3.598668,115.043414,1.785416,94.435126,1.182839,73.799351,3.104059,53.259858,7.545628,33.125315,15.512090,14.632085,30.873310,1.066656,51.309811,2.864252,66.524336,16.612220,76.572211,34.390188,82.871459,54.023074,86.361919,74.343780,86.742280,94.964522,84.079944,115.426593,79.077617,135.530891,73.792761,155.537444,69.815782,175.809725,66.982617,196.299377,64.223331,216.786952,60.167853,236.954491,51.044972,254.510473,31.570916,260.155672
Type04,R,265,31.034262,266.192337,11.277083,260.399878,2.411917,242.100264,1.969217,221.423361,4.851776,200.504967,6.323932,179.453984,6.633062,158.327367,5.965947,137.244375,4.206483,116.232625,2.131576,95.248666,1.736788,74.244577,4.424151,53.368976,9.301187,32.896049,17.484785,14.109706,33.433447,0.316985,54.301436,3.169462,69.501385,17.382412,79.473763,35.653306,85.478339,55.779269,88.885881,76.532782,89.321106,97.541945,86.699977,118.414179,81.669386,138.915598,76.063133,159.263136,71.462916,179.827293,67.935229,200.613391,64.952271,221.483988,61.585930,242.128428,51.886886,259.982795,31.443516,266.459528
Type04,R,270,30.174504,272.408171,10.191964,265.677878,2.105354,246.626623,2.004325,225.373058,4.880489,204.018424,6.320095,182.534436,6.424874,160.967505,5.677697,139.439987,4.016472,117.999269,1.989638,96.585447,1.941334,75.158175,4.965220,53.850056,10.013685,32.987123,19.221131,14.099603,35.406931,0.038493,56.668462,4.010909,71.594739,19.117814,81.549815,37.879509,87.401999,58.496771,91.062952,79.659875,91.514680,101.055503,88.700408,122.348512,83.863431,143.313215,78.364554,164.108438,73.418314,185.042939,69.401894,206.181732,66.299619,227.469368,63.064869,248.473152,51.985802,266.254848,30.768315,272.812129
Type04,R,275,30.256464,277.657111,9.836084,271.190172,2.014137,251.687618,2.056339,229.973967,4.903523,208.222641,6.285610,186.330239,6.360835,164.360124,5.657490,142.433603,3.935210,120.601914,1.930864,98.789357,1.957813,76.942038,4.832782,55.222201,9.800195,33.940172,19.082111,14.662285,35.329773,0.361323,56.979533,4.072620,71.922238,19.778254,81.801000,39.002564,87.728843,60.035395,91.562120,81.573608,91.815172,103.353419,88.736872,125.032774,84.088169,146.437327,78.904252,167.697617,74.136794,189.071221,70.350008,210.649814,67.308814,232.345422,63.655087,253.663745,52.142277,271.595599,30.710932,278.089105
Type04,R,280,32.341437,280.168430,11.511352,274.977469,2.413893,255.729251,2.698698,234.062763,5.768423,212.112090,6.963963,189.972607,7.499782,167.795522,7.107405,145.685406,5.020550,123.648721,2.850267,101.622150,2.113674,79.506341,4.328987,57.635900,9.835350,36.224542,17.309691,16.045665,32.688428,0.915870,54.645927,2.575412,70.505916,17.692189,80.386233,37.121344,86.584122,58.334895,90.057600,80.128759,90.146694,102.203887,87.128832,124.104306,82.201783,145.703160,77.143696,167.232454,73.087413,188.973998,69.940403,210.891612,66.836599,232.810617,63.122932,254.518481,53.865954,273.422601,32.826925,280.919530
Type05,R,230,31.240333,261.629874,11.023014,257.380586,3.729362,239.880047,0.443585,219.841692,1.434911,199.698195,4.276580,179.531791,6.190485,159.369239,4.924947,139.102189,2.427583,118.849977,0.856332,98.648659,-0.496175,78.353192,-0.003426,58.170398,5.168480,38.664612,14.874583,21.033371,30.473684,8.360555,51.136761,11.035777,66.375658,24.073873,76.116863,41.744522,82.721857,60.955538,86.504989,80.844114,87.018159,101.010462,83.637604,120.890476,78.055097,140.415326,72.759947,160.005280,68.665578,179.855349,65.759703,199.901830,63.675601,220.095988,60.570503,240.105174,51.583549,257.202157,31.941540,260.976116
Type05,R,235,30.592258,256.317563,10.793765,252.193572,3.568055,234.730907,0.608360,214.720928,1.554198,194.599891,3.978319,174.449071,5.407884,154.276378,4.357331,134.040804,2.348457,113.827496,0.953672,93.638321,-0.183968,73.372112,0.345940,53.192392,5.162583,33.652893,14.813532,16.067690,29.813372,3.057416,50.030307,6.031562,64.989639,19.025396,74.593250,36.621957,81.111578,55.774169,84.827913,75.626679,85.449612,95.786225,82.335163,115.679474,77.064774,135.242106,72.118659,154.877729,68.126131,174.719515,65.032137,194.711150,62.640557,214.829306,59.232034,234.745825,50.402203,251.832874,31.209442,255.663892
Type05,R,240,29.881157,253.516324,10.290694,249.717773,1.990966,232.407895,0.389190,212.506658,2.277354,192.364387,3.891272,172.199811,4.221817,151.967561,3.462041,131.750147,2.116641,111.547769,0.976846,91.330064,0.450413,71.098804,1.744001,50.943282,6.443244,31.362216,15.744885,13.658252,30.045392,0.235450,50.060055,3.227758,65.017843,16.338120,74.069069,34.108072,80.496870,53.293219,84.588344,73.068758,85.249082,93.204462,82.270333,113.157921,77.603389,132.861500,73.029014,152.586709,69.199119,172.454949,66.452042,192.516853,63.363285,212.508558,58.139800,232.031263,48.870235,248.974852,30.005593,252.868439
Type05,R,245,29.143973,255.662582,9.405440,251.914607,0.040540,234.476851,-0.127092,214.450220,3.071973,194.074993,4.408131,173.695848,4.130882,153.224701,3.378269,132.801907,2.105964,112.387663,1.003645,91.952337,0.901775,71.553267,3.162592,51.264431,8.327964,31.534132,17.158341,13.478473,31.773124,0.235637,52.018585,2.959448,67.155932,16.443482,75.541108,34.717056,81.783670,54.237289,86.342842,74.150496,86.727482,94.424364,83.285309,114.565314,78.757631,134.514014,74.091426,154.435454,70.403253,174.536114,68.493104,194.957334,65.064920,215.089011,57.977258,234.415072,47.805854,251.270587,28.811932,254.960207
Type05,R,250,28.764847,261.564887,8.628578,257.364156,-0.562569,239.291866,-0.541053,218.689880,3.256180,197.792637,5.311841,176.903129,5.648694,155.946147,4.575273,134.980107,2.567625,114.028903,1.172700,93.102364,0.788279,72.191485,3.312022,51.456541,9.334851,31.360774,17.953620,12.778508,34.050369,0.291333,54.821690,2.693819,70.104574,16.709927,78.265370,35.640156,84.301852,55.808143,88.970598,76.243608,88.851572,96.962634,84.449538,117.492485,79.210754,137.796354,73.882868,158.088556,70.196128,178.711631,69.028333,199.775186,66.150104,220.516742,59.037388,240.347961,48.170000,257.443691,28.546144,260.780696
Type05,R,255,29.590684,267.874088,8.989988,263.327007,0.417737,244.677235,-0.604630,223.476688,2.940970,202.078843,5.669723,180.680845,6.821540,159.256969,5.649031,137.753585,3.089115,116.263818,1.424259,94.840830,0.430889,73.379821,2.360797,52.128365,8.872614,31.613976,17.725465,12.588657,34.729421,0.309783,56.023155,2.440748,71.508118,16.793777,80.092056,36.106834,86.246768,56.776773,90.833753,77.761427,90.548207,98.979291,85.642970,119.943838,79.707393,140.614686,73.803641,161.302712,69.926723,182.420705,68.834702,204.017680,66.744419,225.423591,61.121567,246.084807,50.284243,263.660571,29.894099,267.163719
Type05,R,260,31.896307,273.053723,10.811797,268.839665,1.709877,250.121714,-0.424376,228.622296,2.755430,206.856853,5.081615,185.072210,6.041991,163.278301,5.313166,141.412180,3.164934,119.528333,1.600884,97.697869,0.436267,75.816267,1.667521,54.112008,7.903319,33.160365,17.255934,13.767827,33.279598,0.277232,54.977149,2.105407,70.958837,16.514578,80.259446,35.937863,87.006985,56.793361,91.761406,78.130294,91.959815,99.775941,87.643504,121.221148,81.969545,142.364607,76.132584,163.478447,71.930958,184.935560,70.283697,206.845155,68.236584,228.664073,63.666312,249.940062,53.393527,268.103282,32.486329,272.618925
Type05,R,265,34.559140,278.076095,12.942714,274.473358,2.326113,255.926250,-0.251510,234.276127,2.828981,212.144028,4.375856,189.985550,4.739123,167.820841,4.407080,145.630523,2.852113,123.377902,1.563093,101.142624,0.734901,78.883736,1.853538,56.751600,7.572287,35.321033,17.351564,15.518060,31.764367,0.326862,53.849723,1.796287,70.530375,16.203079,80.336848,35.808433,87.755229,56.811509,92.860195,78.440132,93.718976,100.511449,90.453772,122.501759,85.588655,144.228079,80.114562,165.820307,75.593247,187.592113,73.336126,209.792090,70.670651,231.890643,65.837707,253.505924,56.028020,272.261532,34.919221,277.856497
Type05,R,270,36.054919,283.061225,13.956745,279.602215,2.310141,260.991975,-0.205842,239.099521,2.825083,216.558172,4.465891,194.005676,5.084266,171.468229,4.445005,148.900646,2.564869,126.248537,1.326028,103.615494,0.833703,80.974868,2.406831,58.453185,8.043119,36.597548,17.977409,16.391104,32.106592,0.536195,54.585695,1.726181,71.781997,16.247429,81.670968,36.253977,89.336178,57.588929,94.567341,79.583653,95.623057,102.078679,92.850273,124.541211,88.316408,146.747869,82.868296,168.750572,78.163477,190.879134,75.707246,213.447570,72.563889,235.867279,66.890641,257.744854,57.072606,276.960837,35.949131,282.753024
Type05,R,275,35.926243,285.557139,13.629036,281.757225,2.093788,263.024786,-0.248174,241.072413,2.604873,218.464211,5.099755,195.867378,6.682160,173.316381,5.295046,150.679822,2.434236,127.967909,0.994361,105.311764,0.542690,82.635616,2.617704,60.108886,8.550896,38.251544,18.399645,18.027470,33.535792,2.847154,56.213570,3.988289,73.492300,18.539594,83.192427,38.735783,90.658184,60.220210,95.702411,82.311738,96.491800,104.856878,93.505072,127.320026,88.658584,149.494743,82.914678,171.472055,78.215268,193.644995,75.920154,216.277877,72.791732,238.749191,66.617775,260.611836,56.527097,279.833264,35.509867,284.971347
Type05,R,280,34.826011,283.605624,12.732256,279.422801,1.961485,260.459768,-0.230180,238.394925,2.440647,215.755839,5.577127,193.138260,7.804783,170.578009,5.984636,147.894081,2.552293,125.157590,0.954607,102.502558,0.390597,79.808507,2.636501,57.288331,8.795935,35.457429,18.496355,15.271741,34.560278,0.835966,57.077125,2.165976,74.052387,16.784135,83.518999,37.074151,90.638266,58.678400,95.394687,80.842378,95.854263,103.399015,92.457960,125.805976,87.192534,147.892500,81.239325,169.829419,76.655971,192.042700,74.530522,214.715115,71.621691,237.243619,65.476120,259.141904,55.206744,278.296270,34.398902,282.819000
