Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,R,230,32.719829,232.960535,19.031397,231.356415,7.411170,223.946313,1.825126,211.681268,0.372134,198.046492,0.824892,184.214325,2.087241,170.434183,3.748551,156.696906,5.408856,142.948917,6.044429,129.142353,5.346475,115.326763,3.670642,101.586746,1.837336,87.861312,0.604808,74.068679,0.457613,60.260580,2.062646,46.515490,5.167796,33.078652,10.340367,20.240777,16.956130,8.338091,27.932068,0.029072,41.757466,0.521363,54.244247,6.405456,63.100521,16.867728,69.347089,29.154655,73.903704,42.212250,76.827319,55.724327,78.330629,69.473186,78.573547,83.304695,77.649615,97.101350,75.879035,110.826047,73.540881,124.472977,70.943826,138.075517,68.376070,151.682878,66.021768,165.328595,63.881956,179.011118,61.542391,192.660066,58.778801,206.221338,54.393977,219.232764,46.559711,230.325808,33.160318,232.443693
Type03,R,235,33.827341,234.946261,20.025616,233.324311,8.909096,225.044956,3.325135,212.670083,1.972688,198.895829,2.274223,184.943551,2.217320,171.057101,2.347206,157.212226,3.800871,143.361232,5.132857,129.454072,5.062785,115.523576,3.650786,101.665174,1.894734,87.823180,0.655408,73.916048,0.470715,60.002269,2.224146,46.154127,5.488444,32.657525,10.992000,19.836509,17.997415,8.150707,29.490921,0.347236,43.447089,0.335672,56.207505,6.126112,65.098006,16.732044,71.595883,29.051635,75.786076,42.309683,78.254145,56.025521,79.217839,69.913365,78.982818,83.852116,77.759314,97.741655,75.794866,111.559969,73.370106,125.311324,70.792638,139.032126,68.254798,152.759574,66.031218,166.541658,64.223650,180.393618,62.230219,194.209233,59.882527,207.951638,55.842154,221.181845,48.086393,232.470796,34.461070,234.467981
Type03,R,240,33.945988,239.862880,19.868976,238.198167,8.880076,229.243910,3.447760,216.557026,2.302128,202.465644,2.532096,188.228910,2.040188,174.061061,1.783596,159.938494,3.198715,145.812810,4.690203,131.628112,4.780462,117.416770,3.536547,103.275643,1.910389,89.149253,0.655365,74.963948,0.356690,60.773310,2.074693,46.646483,5.464603,32.905703,11.289063,19.907818,18.453805,8.012359,30.523436,0.426149,44.750516,0.219535,57.934199,5.819169,67.114139,16.540303,73.404053,29.218642,77.310719,42.854476,79.501712,56.896737,80.196254,71.080647,79.791073,85.295616,78.505539,99.465413,76.480822,113.559310,73.946027,127.574779,71.280135,141.560291,68.673923,155.555114,66.435536,169.614112,64.739391,183.764303,62.908443,197.884506,60.564641,211.898300,56.331596,225.374067,48.436334,236.940964,34.726601,239.165829
Type03,R,245,32.958440,246.196384,18.536519,244.438398,7.437034,235.054250,2.309284,221.913974,1.405725,207.425143,1.698633,192.831454,1.700820,178.297174,2.147122,163.813350,3.687001,149.328910,4.893793,134.782010,4.734668,120.214837,3.486624,105.718105,1.920283,91.235155,0.609366,76.698971,0.211731,62.150783,1.809337,47.664604,5.244090,33.568927,11.237368,20.247118,18.366829,7.864316,30.935521,0.261291,45.492992,0.290274,59.046966,5.828175,68.540745,16.715591,74.314408,29.947021,78.152863,44.001773,80.362788,58.386790,81.148757,72.928142,80.875890,87.497817,79.663022,102.030598,77.632249,116.479477,74.961665,130.829732,72.116378,145.141493,69.369085,159.468215,66.998831,173.861821,65.186726,188.350173,63.278802,202.816206,60.568391,217.116086,55.773955,230.793944,47.492044,242.567850,33.780462,245.179549
Type03,R,250,31.394329,252.334552,16.662487,250.380225,5.610164,240.556245,0.883536,226.899811,0.169179,212.037568,0.656657,197.112449,1.494841,182.229693,2.892975,167.397965,4.617736,152.571318,5.576537,137.686214,5.148221,122.787483,3.727848,107.960604,2.003207,93.153860,0.557779,78.292420,0.194446,63.408636,1.806014,48.592465,5.209705,34.131417,11.157309,20.431873,18.283867,7.620157,31.244786,0.017129,46.108973,0.663087,59.774305,6.586718,69.261971,17.869309,74.627943,31.622785,78.667997,45.998672,81.180104,60.659129,82.312020,75.521952,82.239819,90.422810,80.940699,105.271511,78.748565,120.027917,75.886053,134.684259,72.837206,149.300602,69.956423,163.943764,67.449326,178.654066,65.435221,193.449180,63.284925,208.217912,60.134999,222.781397,54.874929,236.617118,45.991591,248.389813,32.146536,251.188637
Type03,R,255,30.080142,257.402083,15.130410,255.123427,4.581944,244.570621,0.248233,230.408925,-0.382716,215.254673,0.364195,200.074545,1.636139,184.920513,3.293326,169.809851,5.143035,154.715882,6.356158,139.579396,6.034779,124.426468,4.354733,109.346433,2.208540,94.303186,0.546366,79.193496,0.397516,64.053472,2.310886,48.997748,5.656709,34.232510,11.402255,20.189333,18.774111,7.273948,32.066184,-0.101366,47.168744,1.345487,60.624284,8.235576,69.607563,20.241637,75.042341,34.312232,79.491926,48.852283,82.459965,63.701098,83.978598,78.802656,83.910215,93.954725,82.139303,108.998719,79.479969,123.943419,76.353029,138.824249,73.155201,153.685727,70.229314,168.592818,67.688761,183.568940,65.558701,198.616479,63.144602,213.614629,59.809326,228.426909,54.582194,242.428354,44.989936,253.975676,30.699320,256.518336
Type03,R,260,29.607891,261.582863,14.513929,258.894878,4.833676,247.320220,0.772257,232.716801,0.131243,217.340413,1.104240,201.964296,2.075657,186.605144,2.998870,171.275753,4.867091,155.979296,6.892651,140.664321,7.127004,125.318509,5.208062,110.045254,2.501184,94.831352,0.592460,79.532544,0.759603,64.201368,3.203806,48.977884,6.522921,33.978392,12.054988,19.662882,19.928840,6.956223,33.533832,-0.001885,48.815117,2.192740,61.879557,10.409407,70.025967,23.355479,76.039458,37.526093,80.958622,52.124737,84.372028,67.118255,86.148631,82.397804,85.807236,97.736169,83.237695,112.881396,79.868972,127.921151,76.437769,142.963754,73.191145,158.031166,70.334860,173.166039,67.884435,188.372829,65.792708,203.642038,63.206118,218.826047,60.052418,233.900625,55.379052,248.128723,45.123782,259.362073,30.100526,261.290288
Type03,R,265,30.045305,265.774272,14.809760,262.685536,5.925698,250.092141,1.945425,235.131828,1.263633,219.544139,2.349963,203.968400,2.536089,188.408876,2.222149,172.866429,4.050927,157.372980,7.064918,141.882884,8.016690,126.342557,5.957390,110.873166,2.778188,95.482102,0.676561,79.989224,1.101036,64.467339,4.066053,49.073102,7.423183,33.863996,12.878301,19.326369,21.304288,6.869762,35.200923,0.248918,50.646090,2.978574,63.393710,12.420432,70.785653,26.248583,77.580687,40.439164,82.875739,55.110052,86.611364,70.274689,88.480439,85.736779,87.736518,101.261490,84.357341,116.513060,80.285792,131.651501,76.581184,146.860985,73.379677,162.149739,70.669182,177.524125,68.356977,192.969181,66.388049,208.473348,63.743476,223.859847,60.985164,239.231920,57.029898,253.763814,46.290691,264.802584,30.470424,266.117007
Type03,R,270,31.043074,270.836036,15.600134,267.440693,6.993891,254.183372,2.903811,238.941927,2.217700,223.095127,3.279588,207.257857,2.723301,191.441451,1.458541,175.636928,3.277525,159.892399,6.961926,144.161544,8.401531,128.365442,6.319243,112.638192,2.940828,96.996463,0.762188,81.244976,1.250804,65.470004,4.483474,49.830253,7.941812,34.380135,13.529709,19.623520,22.307060,7.151005,36.443575,0.505701,52.082811,3.525600,64.794588,13.688537,71.891953,28.087802,79.276236,42.387583,84.768194,57.247832,88.677113,72.659981,90.542999,88.367885,89.497033,104.141736,85.633077,119.600243,81.119162,134.934434,77.234183,150.379484,74.129642,165.951216,71.573879,181.617772,69.344634,197.344506,67.455165,213.129177,64.818842,228.781957,62.407167,244.488231,58.893457,259.378345,47.902456,270.491786,31.474665,271.559141
Type03,R,275,32.147306,276.893286,16.414658,273.318789,7.422112,259.905492,3.094105,244.437736,2.470081,228.270017,3.401173,212.099581,2.524455,195.955969,1.077973,179.828600,2.969817,163.765202,6.753075,147.711472,8.242190,131.587268,6.223595,115.530180,2.955839,99.552207,0.821938,83.467620,1.154276,67.364104,4.313290,51.388844,7.908957,35.646493,13.809858,20.646772,22.620320,7.771082,36.923528,0.658353,52.799366,3.785928,65.796471,14.048685,73.165773,28.625138,80.730870,43.202350,86.246193,58.390491,90.216927,74.124556,92.072906,90.151031,90.961951,106.249759,87.072537,122.039445,82.474557,137.690099,78.519513,153.451400,75.517342,169.369269,73.074407,185.381308,70.817902,201.433208,68.885051,217.540237,66.262216,233.523734,63.974789,249.578483,60.407740,264.835958,49.362047,276.299588,32.640907,277.617920
Type03,R,280,33.037530,283.082035,16.982445,279.440530,7.143530,266.284924,2.539028,250.640299,2.025096,234.136366,2.781273,217.613553,2.047067,201.122138,1.137767,184.657972,3.172341,168.256026,6.568321,151.849658,7.730006,135.376667,5.811387,118.969784,2.859818,102.626593,0.848470,86.187672,0.884691,69.732055,3.718644,53.388012,7.450850,37.339367,13.739462,22.092094,22.323259,8.548043,36.716401,0.683975,52.838579,3.819590,66.317315,13.724096,74.344194,28.171468,81.722381,43.140649,87.151834,58.723576,91.125371,74.796204,93.007751,91.162194,92.049636,107.609802,88.491407,123.790003,84.090209,139.815464,80.150964,155.920699,77.227699,172.194130,74.840499,188.554353,72.464884,204.929125,70.378427,221.353601,67.744260,237.678579,65.354185,254.049299,61.328716,269.627508,50.347829,281.590021,33.614672,283.513237
Type04,R,230,29.121333,232.910109,15.531910,231.072871,6.132282,221.207129,1.037376,208.673158,0.370323,195.077499,1.804560,181.409377,3.151011,167.723473,4.216590,154.008361,4.814588,140.268248,4.780471,126.513880,3.993486,112.788929,2.662546,99.096875,1.274194,85.410791,0.341322,71.698628,0.547565,57.955535,2.027559,44.300951,5.297756,30.988206,10.696349,18.369426,18.299170,7.198374,29.947311,0.133535,43.540830,2.164553,55.230505,9.418966,63.757634,20.107425,69.854750,32.373925,74.383584,45.345327,77.359977,58.749102,78.982535,72.394662,79.016365,86.123507,77.663880,99.796584,75.094747,113.297261,71.758252,126.639796,68.350862,139.966380,65.475327,153.414004,63.127711,166.966898,61.073008,180.568594,59.090694,194.181006,56.662141,207.705403,51.763948,220.254758,42.289656,229.957469,28.895604,232.750938
Type04,R,235,28.281126,235.048660,14.471487,233.842192,5.877421,222.790962,1.207443,209.931716,0.284225,196.194901,1.713103,182.423452,3.215380,168.643727,4.227338,154.809410,4.330368,140.909036,3.926114,127.024111,2.921096,113.195629,1.681215,99.371608,0.503863,85.542311,-0.005630,71.695187,1.028425,57.849592,3.126287,44.153423,6.069604,30.611221,10.827410,17.701223,19.225599,6.771376,31.613188,0.482877,45.162405,2.920410,56.448269,10.949921,64.989557,21.742289,71.235672,34.062257,75.846054,47.126603,78.844885,60.639551,80.469250,74.401723,80.449821,88.247162,79.036647,102.031412,76.198021,115.612307,72.635615,129.034893,69.051254,142.442788,65.967959,155.965466,63.629066,169.635519,61.614125,183.359246,59.507424,197.065107,56.799638,210.650882,51.760573,223.213246,41.567574,232.500855,27.836618,234.987876
Type04,R,240,28.871867,241.075847,14.746100,240.036922,6.246764,228.335632,1.139843,215.329856,0.235503,201.316823,2.007562,187.260482,3.405874,173.160466,3.992598,158.978103,3.726782,144.740205,3.295658,130.536696,2.530054,116.390179,1.481818,102.238719,0.424435,88.084781,-0.033813,73.922588,1.040341,59.766017,3.314422,45.789352,6.636317,32.016377,11.569702,18.835516,19.989378,7.524935,31.862616,0.352320,45.749107,2.765070,57.450676,10.735867,66.010721,21.905211,72.221568,34.587058,76.799216,47.988748,79.865177,61.803618,81.572858,75.864673,81.505350,90.016825,79.840434,104.083748,76.716526,117.936977,73.105707,131.665738,69.630210,145.406261,66.595851,159.251346,64.183338,173.222249,61.906212,187.214701,59.699528,201.217277,57.193847,215.164106,52.874224,228.180028,42.237889,237.651103,28.406688,241.115931
Type04,R,245,30.095734,247.571843,15.660284,246.340605,6.570784,234.824692,0.957535,221.668392,0.264152,207.326787,2.267086,192.925610,3.496497,178.450054,3.760180,163.882839,3.369185,149.288046,3.008168,134.730457,2.527666,120.216487,1.689412,105.694602,0.748647,91.176320,0.126104,76.663500,0.701334,62.137677,2.644248,47.776905,6.503744,33.787352,12.052389,20.410702,20.157638,8.533384,31.394270,0.170960,45.720228,2.345425,58.092123,10.011416,66.875890,21.481311,73.047563,34.567021,77.569741,48.361954,80.677240,62.529209,82.394727,76.939016,82.286960,91.444042,80.431846,105.843778,77.098638,120.021070,73.451800,134.102846,70.174134,148.238865,67.331735,162.478064,64.923376,176.807194,62.465939,191.126471,60.256342,205.486820,57.928868,219.831553,54.019746,233.343574,43.620644,243.406783,29.649374,247.606714
Type04,R,250,30.999013,252.356872,16.280440,250.993449,6.400151,240.038979,0.888377,226.554846,0.349758,211.891367,2.287939,197.185448,3.497168,182.406032,3.803977,167.542001,3.504707,152.660422,3.161041,137.809316,2.667351,122.996632,1.847322,108.175576,0.947415,93.357357,0.212082,78.551424,0.463512,63.713073,2.011126,49.009233,5.904623,34.734584,11.597371,21.082566,19.674659,8.900775,31.181838,0.312100,45.842647,2.022618,58.607998,9.691184,67.676543,21.322326,73.917171,34.696328,78.454957,48.800310,81.561895,63.270267,83.171278,77.986574,82.967650,92.790167,81.055171,107.483427,77.646142,121.947271,73.921222,136.317590,70.670499,150.761420,67.967552,165.327136,65.757424,179.989386,63.507574,194.641881,61.388830,209.315693,58.830517,223.915268,54.517695,237.732400,44.866882,248.446354,30.528258,252.327596
Type04,R,255,31.168277,255.947356,16.200321,254.575040,5.949352,243.724020,0.878797,229.838643,0.437197,214.893869,2.316712,199.949343,3.652908,184.943917,4.192607,169.860438,4.094604,154.753394,3.767491,139.669008,3.039858,124.630517,1.984089,109.591622,0.937787,94.550295,0.174053,79.512347,0.526875,64.435625,2.010900,49.481847,5.518790,34.868247,10.757169,20.831381,19.128196,8.601848,31.559733,0.576784,46.452407,1.822004,59.320745,9.772113,68.481301,21.604400,74.846483,35.185133,79.462970,49.510657,82.544602,64.225778,84.041222,79.193266,83.698861,94.231536,81.762795,109.165908,78.395100,123.875957,74.597088,138.473874,71.163524,153.125797,68.420569,167.924482,66.394919,182.857491,64.482549,197.804163,62.457394,212.729948,59.537437,227.498445,54.641073,241.491742,45.413033,252.600783,30.671130,255.928704
Type04,R,260,30.635060,259.889441,15.461962,258.305663,5.541628,246.686841,0.676331,232.489017,0.463007,217.293880,2.494450,202.132866,3.991801,186.919416,4.728811,171.627543,4.779248,156.302532,4.426270,140.996402,3.475611,125.745994,2.163773,110.504552,0.909613,95.258215,0.123406,80.002636,0.715431,64.715182,2.426447,49.559784,5.742122,34.665974,10.833050,20.363659,19.583361,8.122164,32.779472,0.603597,47.861914,2.037287,60.664431,10.505094,69.822967,22.612581,76.305695,36.388334,80.987658,50.923763,84.045634,65.868683,85.561706,81.063453,85.180603,96.316934,83.218567,111.480043,79.903835,126.424654,76.002271,141.230048,72.321796,156.063767,69.335144,171.045590,67.116458,186.173899,65.162493,201.341482,63.131632,216.493421,60.194519,231.485077,54.998997,245.581653,45.075820,256.588433,30.085188,259.972820
Type04,R,265,29.601854,265.003715,14.225843,262.891183,5.032934,249.977961,0.250358,235.485742,0.398903,220.007272,2.593903,204.584566,4.208361,189.120780,5.057734,173.576636,5.086398,157.987260,4.584789,142.418704,3.528148,126.911806,2.151918,111.413571,0.819834,95.912543,0.080999,80.399848,0.914025,64.870683,2.920727,49.485253,6.445847,34.375349,12.197677,20.029685,21.425650,7.751246,35.021238,0.407595,50.303190,2.801839,62.873728,12.165481,72.100742,24.575334,78.642552,38.600302,83.293714,53.414073,86.358763,68.622914,88.036223,84.066738,87.746975,99.568269,85.739451,114.992926,82.442106,130.200956,78.441753,145.248375,74.563785,160.309436,71.228912,175.492741,68.436888,190.789280,66.025102,206.149055,63.905464,221.555275,61.270019,236.862028,55.716454,250.959739,44.151599,261.415553,28.949670,265.208577
Type04,R,270,28.592122,271.068191,12.947229,268.482761,4.254695,254.481568,-0.128581,239.572731,0.361971,223.738421,2.577493,207.990536,4.192850,192.208481,5.041372,176.346407,4.976665,160.432934,4.371583,144.544449,3.319665,128.720451,1.957136,112.903484,0.618677,97.085709,0.040671,81.257003,1.179679,65.425566,3.451295,49.750729,7.253693,34.377958,13.641527,19.919136,23.347719,7.547104,37.263584,0.214277,52.827390,3.434733,65.221863,13.716137,74.416759,26.545740,80.890259,40.945637,85.401566,56.128745,88.473551,71.663809,90.277694,87.413282,90.007389,103.219333,87.860717,118.949587,84.609911,134.481716,80.686280,149.854221,76.695282,165.214936,73.125821,180.676753,69.872927,196.214825,67.081933,211.834922,64.906710,227.555909,62.471366,243.209445,56.373864,257.337449,43.420578,267.346620,27.897518,271.412456
Type04,R,275,28.773664,276.648506,12.808762,274.166803,3.884912,259.961722,-0.157926,244.675227,0.573938,228.512432,2.845532,212.455273,4.307315,196.344089,5.029014,180.156610,5.054009,163.934194,4.625081,147.736480,3.602650,131.601784,2.119018,115.484113,0.691644,99.361408,0.153695,83.220824,1.364188,67.071830,3.780526,51.110039,7.780376,35.445419,13.745487,20.514477,23.372324,7.786565,37.426560,0.106760,53.352708,3.094329,66.094696,13.414228,75.091794,26.726605,81.444317,41.546441,85.858204,57.084501,88.866110,72.954495,90.564305,89.027865,90.133217,105.146493,87.830560,121.175638,84.608113,137.030466,80.865238,152.748841,76.919583,168.436705,73.441926,184.233749,70.323137,200.110331,67.604017,216.058306,65.422014,232.093871,62.884268,248.046750,56.808069,262.520870,43.961804,272.883632,28.134379,277.151604
Type04,R,280,31.146537,279.319730,14.939729,277.667777,4.983218,264.426559,0.259772,249.181249,1.068194,232.915585,3.596171,216.704253,4.856183,200.397080,5.455143,184.021895,5.846031,167.646650,5.789260,151.289122,4.698168,134.985965,2.996754,118.713775,1.443636,102.425166,0.552431,86.111142,1.123502,69.754074,3.399952,53.632993,7.752972,37.852486,12.440663,22.283152,21.070201,8.845191,34.568784,0.069289,50.775304,1.833865,64.482471,10.938537,73.511876,24.403235,79.923427,39.412904,84.496453,55.093890,87.399308,71.156515,88.805167,87.435420,88.251380,103.751095,86.026840,119.962887,82.614950,135.974129,78.790414,151.873049,75.131643,167.796444,72.089322,183.854020,69.654247,200.027543,67.314610,216.215489,65.045834,232.413437,62.307827,248.537113,57.460282,263.721060,46.363094,275.317793,30.490775,279.883694
Type05,R,230,31.825096,260.689719,16.651098,258.513030,6.812579,247.508649,3.056246,233.370865,1.143537,218.510954,1.200363,203.614878,3.318974,188.717886,5.287218,173.802013,6.287540,158.888017,6.163072,143.956568,4.229070,129.028984,2.427362,114.051869,1.652254,99.080619,0.393572,84.149292,-0.298484,69.161344,0.895864,54.267964,4.754659,39.835494,10.963439,26.231052,20.155103,14.396289,33.750630,7.802901,48.930967,9.156989,61.666062,17.237705,70.939934,28.991947,77.399181,42.519861,82.360091,56.695483,85.741279,71.288672,87.474245,86.147459,87.240471,101.074675,84.964040,115.832474,81.053862,130.301687,76.830403,144.699176,73.155305,159.229865,69.969752,173.866922,67.553481,188.640060,65.689576,203.494763,64.247620,218.434269,62.341891,233.334458,57.738429,247.416344,48.013668,258.549918,32.852118,260.348804
Type05,R,235,31.009789,255.450145,16.106463,253.456689,6.580333,242.407935,2.850972,228.282601,1.138340,213.442950,1.273065,198.570644,3.110100,183.691261,4.741057,168.785975,5.453471,153.872658,5.288991,138.960156,3.789268,124.058367,2.280610,109.105480,1.568224,94.155534,0.503790,79.235613,-0.053764,64.275052,1.071227,49.385172,4.649570,34.926237,10.831490,21.364777,19.792716,9.512125,32.940134,2.570596,47.783941,4.374716,60.332184,12.343912,69.332185,24.109301,75.747237,37.570923,80.640582,51.699109,83.934990,66.265989,85.661482,81.100947,85.556365,96.013520,83.443907,110.775375,79.748916,125.264062,75.793458,139.693556,72.345786,154.245462,69.266107,168.876602,66.762772,183.610432,64.731705,198.417938,63.041606,213.292939,60.878632,228.111906,56.274694,242.145491,46.745468,253.268008,31.905000,255.108819
Type05,R,240,29.569256,252.961559,14.701773,251.492531,5.275970,240.383333,0.892496,226.392468,0.164717,211.558091,1.421406,196.692618,2.912564,181.838822,3.740460,166.938359,3.902856,152.013877,3.478987,137.095189,2.599433,122.194651,1.605693,107.298568,0.812200,92.387818,0.243130,77.467299,0.397629,62.554293,1.911216,47.711855,5.327757,33.257308,11.519656,19.703996,19.962302,7.677679,32.612842,0.082695,47.310609,2.755769,60.096842,10.367590,68.557570,22.418174,74.652270,36.000689,79.489761,50.118747,82.913008,64.624497,84.860781,79.410392,84.769873,94.291108,82.613528,109.034462,79.336281,123.601652,75.888508,138.130522,72.534744,152.679446,69.651159,167.324195,67.415437,182.086012,65.446945,196.887868,63.053508,211.611641,59.430966,226.092136,54.053572,239.827712,44.525879,250.860234,29.792786,252.693170
Type05,R,245,28.221624,255.443636,13.151190,254.217141,3.576513,242.896113,-1.355820,228.827172,-1.010459,213.787060,1.578458,198.734925,3.125683,183.727412,3.541231,168.656838,3.468225,153.553048,2.758545,138.432455,1.983998,123.334979,1.187069,108.317285,0.180985,93.268092,-0.077551,78.175402,0.776605,63.119377,2.937330,48.181816,6.650616,33.633801,12.808987,19.867374,21.055009,7.619792,33.881251,-0.026817,48.765923,3.021926,61.898887,10.573793,70.021482,23.062205,75.622774,37.072718,80.344599,51.431345,83.977393,66.064813,86.135422,80.986628,85.725107,96.001947,83.098128,110.848593,79.889044,125.607861,76.587615,140.342519,73.006702,155.009653,70.267906,169.850212,68.581024,184.879715,67.018429,199.916693,64.165708,214.717514,59.097085,229.056443,52.658677,242.614060,42.861863,253.656297,27.841905,255.260843
Type05,R,250,28.018226,261.400046,12.674235,259.762050,2.861801,248.068887,-1.800753,233.547233,-1.284176,218.072866,1.648886,202.620852,3.787447,187.231625,4.703725,171.782335,5.013997,156.306704,4.308429,140.783179,2.894172,125.281143,1.690557,109.881430,0.507693,94.453337,-0.024416,78.992161,0.783259,63.537432,3.299253,48.270713,7.693605,33.466763,13.766226,19.268076,22.494647,6.879145,36.287128,0.118637,51.577659,2.483283,64.756393,10.594881,73.120825,23.392469,78.423375,37.956153,82.999498,52.799238,86.726498,67.823814,88.847747,83.132397,87.903296,98.507517,84.585241,113.641552,80.826226,128.674471,76.987411,143.677399,72.956951,158.643214,70.171887,173.874509,68.914151,189.376058,67.881129,204.888382,65.409911,220.146302,60.396790,234.898624,53.551579,248.730788,43.273451,259.940588,27.742267,261.236815
Type05,R,255,29.386310,267.478583,13.763766,265.438995,3.723579,253.458753,-0.545255,238.503413,-0.756812,222.655450,1.616834,206.832106,4.269737,191.060753,5.734292,175.238905,6.439861,159.406758,6.079011,143.530639,4.164024,127.666220,2.513220,111.854811,1.353709,96.032429,0.325059,80.215379,0.507373,64.355845,2.812927,48.705498,7.643913,33.599919,13.755952,19.032880,23.001415,6.470462,37.486954,0.293210,53.164693,1.741942,66.312384,10.449883,75.202576,23.357373,80.702964,38.225060,85.330396,53.453088,89.103282,68.864760,91.120528,84.560527,89.959102,100.311031,86.356955,115.780663,82.081921,131.081802,77.670059,146.335791,73.344036,161.625824,70.357587,177.208188,69.073006,193.089902,68.259751,209.017747,66.502910,224.788046,62.663819,240.182209,56.312653,254.531384,45.457460,265.848882,29.592919,267.287079
Type05,R,260,31.749609,272.399639,15.768889,270.691894,5.418509,258.663921,0.584456,243.616468,-0.388351,227.573991,1.550941,211.491393,4.081810,195.436751,5.203925,179.329574,5.725561,163.225813,5.750464,147.121175,4.191773,131.014392,2.655912,114.896308,1.688770,98.775696,0.567115,82.680709,0.350367,66.540313,2.197642,50.555966,6.814394,35.131687,13.218216,20.361518,22.267106,7.329232,36.332208,0.210018,52.293800,1.599963,65.845053,10.260229,75.008565,23.336465,81.089487,38.241514,86.095177,53.611861,90.041348,69.258747,92.189178,85.214953,91.421846,101.263357,88.259713,117.077374,84.209541,132.711908,79.923514,148.282605,75.643456,163.865308,72.435410,179.682320,70.744423,195.771267,69.665979,211.937738,68.035898,228.012665,64.881861,243.831839,59.250846,258.618850,47.937076,269.965777,32.052601,272.198790
Type05,R,265,34.008540,277.298879,17.605533,276.233132,6.766676,264.322829,0.707394,249.347865,-0.521880,233.141555,1.479725,216.801739,3.563022,200.478921,4.040934,184.098906,4.242354,167.733327,4.353576,151.389962,3.315718,135.034009,2.130446,118.652631,1.312909,102.258485,0.494359,85.879658,0.445990,69.492677,2.103903,53.198096,6.248742,37.419772,13.016891,22.459879,21.464475,8.774232,34.686754,-0.023974,50.925307,1.913856,65.250401,10.061903,74.415154,23.475103,81.010598,38.454150,86.494195,53.920810,90.675944,69.767393,93.101333,85.960202,92.938779,102.299371,90.493663,118.490402,87.107563,134.547918,83.361251,150.524142,79.218825,166.405301,75.835649,182.447958,73.746337,198.734221,72.221208,215.102082,70.110807,231.361978,66.600026,247.371564,61.213259,262.475984,49.876272,274.071679,33.987615,277.108458
Type05,R,270,35.279774,282.266817,18.560994,281.290417,7.182941,269.503515,0.398194,254.450480,-0.729666,237.999530,1.393573,221.360955,3.339434,204.750252,3.969358,188.093088,4.427404,171.462662,4.278405,154.813261,2.936193,138.148976,1.682823,121.503292,0.827840,104.826826,0.245916,88.148015,0.602937,71.486123,2.500031,54.912106,6.509959,38.811831,13.435205,23.579085,21.671111,9.459731,34.763013,-0.109204,51.302347,2.032450,66.217426,9.850303,75.425849,23.581532,82.142271,38.834835,87.865935,54.524000,92.133294,70.637116,94.671979,87.114635,94.758032,103.755139,92.673569,120.291837,89.613245,136.718556,86.066813,153.041874,81.860990,169.201975,78.351720,185.507158,76.151693,202.068490,74.391270,218.694968,71.863552,235.178306,67.700351,251.349664,62.017560,266.738024,51.178311,278.931555,35.048555,282.062173
Type05,R,275,35.319931,284.781900,18.548328,283.324459,6.876615,271.680002,0.273093,256.543948,-0.711379,240.025005,1.295487,223.326645,3.465758,206.674064,4.921713,189.995594,6.035379,173.352669,5.535112,156.621306,3.302606,139.878786,1.599909,123.209772,0.593743,106.499340,-0.021760,89.779944,0.572818,73.071490,2.831862,56.493633,7.053024,40.375102,13.878335,25.055472,22.404351,11.037034,36.062369,1.997170,52.767664,3.816004,67.755721,11.641546,77.110700,25.363031,83.638394,40.773827,89.298299,56.562263,93.462877,72.756307,95.887412,89.303225,95.819256,105.986625,93.645607,122.552252,90.407704,138.983681,86.610029,155.295154,82.218354,171.462580,78.663942,187.806109,76.588167,204.437487,74.869403,221.116136,72.326143,237.648543,67.902580,253.824701,61.813752,269.268832,51.630935,281.942687,35.203249,284.538591
Type05,R,280,34.487495,282.860746,17.921749,280.951509,6.381544,269.264514,0.396656,253.973089,-0.505943,237.396685,1.298895,220.675582,3.692110,204.008330,5.751033,187.326762,7.258107,170.680100,6.603583,153.911317,3.851174,137.138104,1.852273,120.459784,0.763813,103.740052,0.022595,87.013947,0.608224,70.281105,3.021270,53.712914,7.442327,37.611758,14.090541,22.245815,22.962540,8.437640,37.100103,0.143229,53.694875,1.652654,68.346821,9.710853,77.751605,23.348030,84.041283,38.848277,89.485866,54.718007,93.471398,70.965114,95.708938,87.548836,95.392120,104.240678,92.977826,120.782503,89.429886,137.154695,85.337766,153.406261,80.868546,169.569477,77.356127,185.938069,75.404700,202.607376,73.795276,219.316984,71.431612,235.898640,67.141461,252.121567,60.893033,267.591503,51.061996,280.471358,34.589510,282.585997
