Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type05,L,280,63.727981,292.126809,34.021186,275.939759,24.608418,241.561116,18.838378,205.310013,14.647191,169.386342,5.030713,134.301402,0.219909,98.672290,8.571895,63.183234,24.170013,29.172722,43.656705,1.374534,80.509060,1.334037,90.029866,32.134976,98.938817,68.227919,93.086283,102.421354,85.913603,136.554860,84.972808,173.235899,89.779314,210.046835,95.462718,246.273149,92.178027,278.505996,61.870475,290.732331
Type06,L,230,53.467443,231.787027,28.102716,219.166512,21.550450,192.231716,17.533276,163.434567,11.129886,135.070821,3.965049,106.857308,0.276073,78.156859,3.393652,49.525292,13.322033,22.345296,28.754207,0.224932,57.763354,0.771523,71.900438,23.375461,79.415815,51.300719,80.134850,80.208885,76.906202,109.079567,75.128159,138.172828,77.354008,167.140555,80.856936,196.003632,75.843530,222.173262,51.804747,231.098114
Type06,L,235,54.640717,235.116423,28.630670,222.796126,21.513404,195.314223,17.577937,165.920504,11.364726,136.841210,3.741722,108.155789,0.198899,78.822589,3.373169,49.714853,12.969884,22.132712,28.175840,-1.256117,57.682676,1.149092,71.734288,22.569520,80.320580,50.789647,81.401393,80.131502,78.647201,109.693930,76.784337,139.680698,78.507244,169.226601,81.539980,198.674818,76.970726,225.586292,52.762158,234.006771
Type06,L,240,55.152924,239.449736,28.723030,227.253608,21.451879,199.092402,17.661626,169.060821,11.567542,139.304689,3.911863,109.960333,0.375846,79.988051,3.281369,50.297242,12.874112,22.210133,27.769482,-2.576133,57.803877,1.422900,72.347746,22.213565,81.583736,50.969878,82.827991,80.934845,80.467498,111.285356,78.484701,141.938678,79.978989,172.150923,82.645028,202.254656,77.842760,229.865634,53.287657,237.985053
Type06,L,245,54.976235,244.243433,28.297140,231.931729,21.442763,203.169667,17.766989,172.532407,11.766594,142.180442,4.430700,112.068810,0.723325,81.518855,3.196004,51.215090,13.121111,22.529979,27.705300,-3.508482,58.329842,1.540368,73.610840,22.388170,83.031231,51.838757,84.179418,82.528861,82.177742,113.659405,80.088289,144.850570,81.403325,175.734154,83.892839,206.489074,78.269934,234.657099,53.317002,242.618449
Type06,L,250,54.477351,249.156761,27.574032,236.498212,21.619369,207.344252,17.935379,176.147466,12.027090,145.250914,5.126601,114.347906,1.095315,83.275429,3.167272,52.361782,13.655328,22.978013,28.056765,-3.980777,59.414560,1.499344,75.227165,23.019703,84.505562,53.225709,85.380239,84.666514,83.721600,116.503508,81.571928,148.265261,82.539895,179.785806,85.057475,211.168924,78.330806,239.751524,53.015859,247.607393
Type06,L,255,54.283398,254.151790,27.025580,241.002429,22.091218,211.627494,18.248170,179.879066,12.411747,148.423977,5.774340,116.778729,1.355620,85.177314,3.195803,53.646709,14.290778,23.473499,28.739476,-4.041044,61.003581,1.353285,76.833862,23.906784,85.895976,54.843936,86.519084,87.015294,85.163419,119.471568,82.992908,151.956239,83.383086,184.088823,86.067911,216.106055,78.365717,245.062892,52.733641,252.815046
Type06,L,260,55.006608,259.429668,27.167672,245.785863,22.841947,216.147295,18.771868,183.800650,12.940101,151.729180,6.201694,119.444599,1.446429,87.245017,3.260237,55.073780,14.803343,24.089596,29.504914,-3.728645,62.714445,1.200170,78.112574,24.785215,87.132328,56.366788,87.751355,89.232022,86.625741,122.246785,84.415185,155.613123,84.145646,188.368369,87.012280,221.063914,78.842293,250.519168,52.886645,258.204541
Type06,L,265,56.957475,265.220629,28.298022,251.222673,23.677522,220.984459,19.501365,187.966628,13.569817,155.240547,6.370888,122.453344,1.413560,89.579224,3.369886,56.766931,15.052736,25.092210,30.010407,-2.956538,63.873730,1.154650,78.870795,25.405565,88.159418,57.503990,89.164741,91.020164,88.207501,124.568893,85.842278,158.865718,85.123183,192.278090,88.043644,225.700106,80.146489,255.935163,53.808354,263.704168
Type06,L,270,59.986350,271.525239,30.323434,257.409152,24.276964,226.020523,20.339377,192.288362,14.209414,158.955539,6.387382,125.820111,1.374682,92.267915,3.592792,58.897692,15.057436,26.830598,29.948449,-1.516395,63.751861,1.308771,79.072041,25.599515,88.919304,58.062141,90.693097,92.168439,89.916806,126.240438,87.190889,161.345797,86.514261,195.430576,89.248945,229.574599,82.393610,260.945507,55.616707,269.079588
Type06,L,275,63.527239,277.944436,32.776944,263.962555,24.333329,230.872978,21.126925,196.467344,14.753205,162.692023,6.430991,129.368401,1.450956,95.263727,4.026436,61.538301,14.974077,29.515269,29.180334,0.771259,61.904823,1.694336,78.815238,25.319535,89.357441,57.981537,92.127428,92.577689,91.643034,127.135763,88.313485,162.771310,88.294066,197.474740,90.564001,232.238906,85.347702,265.043347,58.147120,273.891915
Type06,L,280,66.814583,283.704259,35.015918,270.047625,23.708809,234.957649,21.706864,200.027987,15.118546,166.068355,6.650826,132.712070,1.702284,98.308436,4.725212,64.529684,14.996118,33.013972,27.807400,3.857324,58.438297,2.263871,78.279565,24.644518,89.446396,57.343342,93.208370,92.276251,93.177870,127.221798,89.052786,163.022728,90.205428,198.193935,91.783854,233.372011,88.487045,267.715077,60.982388,277.577680
Type07,L,230,59.521451,245.815735,34.536345,235.451830,22.940643,207.999007,18.144721,178.088854,11.628644,148.515450,4.515649,118.926763,1.536941,88.680001,5.504349,59.455019,17.675293,31.732620,34.779648,9.248014,63.912685,0.712765,79.432657,24.792624,85.137524,53.749243,86.007844,84.171949,85.505699,114.533264,86.076918,144.796917,85.873943,174.794681,84.450111,205.233669,81.471177,233.716250,58.724458,246.022185
Type07,L,235,60.343794,250.458230,34.872453,239.962949,23.627869,211.988257,18.491590,181.456291,12.223928,151.157732,4.836701,121.026974,1.174445,90.343524,5.056188,60.315918,16.954787,31.779405,34.084100,8.529126,63.999265,0.640356,79.841623,25.177036,85.783228,54.752197,86.349342,85.768797,84.986319,116.695438,85.071016,147.517420,85.545027,178.228495,85.630949,209.153472,83.476279,237.836073,59.350576,250.686361
Type07,L,240,60.938684,255.327026,33.841925,245.286480,24.580647,216.810106,19.983883,185.613100,14.063702,154.659672,6.003543,124.180369,0.883593,93.256832,4.369119,62.473063,15.901502,33.120194,32.445525,8.439000,63.092339,0.636568,80.106620,24.987307,86.651888,54.987325,86.614760,86.535459,84.315177,119.853263,83.691990,151.258911,84.968448,182.312484,87.011391,213.611277,85.426417,241.738582,60.261070,255.671337
Type07,L,245,61.391669,259.118563,34.677638,248.009072,24.650945,217.876399,19.409438,186.227994,13.803716,154.729393,5.394103,123.939495,0.237503,92.676245,4.075482,61.268222,15.274330,31.250570,32.732910,6.795451,64.246867,0.170401,80.587998,26.021272,86.644380,56.541892,86.555199,88.709872,83.223892,121.795760,82.693896,153.456190,84.176250,185.155491,87.620094,216.795256,86.866634,245.255873,60.799865,259.242393
Type07,L,250,62.789895,263.988846,35.807850,253.218441,25.162093,221.512246,19.525551,189.261677,14.171421,157.043475,5.194577,125.784373,-0.104619,94.001546,3.726813,61.830804,14.652580,31.046870,32.422998,6.306551,64.392668,0.196783,80.927216,26.417222,87.258246,57.550614,86.872224,90.300074,82.645988,123.252295,82.176204,155.425807,83.906706,187.939730,88.752878,220.075168,89.176202,249.213022,61.946457,264.278952
Type07,L,255,64.775226,269.497189,37.084105,259.972930,26.042722,227.004289,20.196751,194.091760,14.935659,161.099489,5.328725,129.249909,-0.111758,96.804874,3.438316,63.847058,14.238313,32.297158,31.846029,6.886625,63.961934,0.583284,81.296102,26.386783,88.506718,58.175885,87.739374,91.410811,82.950929,124.404245,82.520133,157.288000,84.526368,190.640077,90.484231,223.360907,91.962837,253.499098,63.503563,270.224297
Type07,L,260,66.611985,275.177816,38.190991,266.735280,27.079475,232.926770,21.078340,199.373330,15.674997,165.690094,5.626620,133.177334,0.132593,100.004513,3.360293,66.356792,14.254525,34.139642,31.562246,7.913737,63.857394,1.040385,82.025262,26.421825,90.261595,58.880160,89.225037,92.527803,84.318486,125.800821,83.938104,159.479663,86.240317,193.539780,92.788865,226.850597,94.615398,258.197703,64.998347,276.338428
Type07,L,265,67.464991,280.561463,38.732484,271.882268,27.981836,237.642753,21.764042,203.521018,15.960042,169.346117,5.912083,136.154568,0.479306,102.294077,3.621696,68.154201,14.857311,35.445996,32.101194,8.510345,65.016215,1.259466,83.431602,27.042480,92.274733,60.164321,91.222854,94.231188,86.634671,128.041489,86.351917,162.465434,88.963506,196.986847,95.485877,230.807301,96.500915,263.380259,65.844641,281.836412
Type07,L,270,66.766031,285.184193,38.394602,274.277338,28.487220,239.918120,21.956004,205.323348,15.541839,170.919589,6.076575,137.097351,0.787112,102.697426,4.269861,68.320560,16.055647,35.342291,33.695793,7.968659,67.916904,1.057885,85.621234,28.517882,94.239151,62.270089,93.451908,96.839346,89.501221,131.397867,89.381078,166.396306,92.299914,201.083394,98.243088,235.268157,97.192567,268.869121,65.596625,286.044196
Type07,L,275,64.481648,288.620390,37.104118,273.645015,28.459646,239.359199,21.575704,204.394955,14.453754,170.023665,6.105475,135.684053,0.979639,100.971666,5.235903,66.617061,17.680770,33.596660,36.152451,6.094243,72.297755,0.454945,88.379623,30.713375,95.867181,65.015306,95.533662,100.186413,92.359535,135.592333,92.454101,170.919537,95.649697,205.500857,100.652771,239.872586,96.621180,274.134594,64.163053,288.533084
Type07,L,280,61.182961,291.976520,35.160057,272.511030,28.515458,236.715286,22.112371,201.010354,14.113978,165.630614,5.399298,130.401721,0.872193,94.546358,6.788919,59.599646,20.683016,26.130610,40.610875,0.399289,77.441253,0.214149,90.321774,32.692496,96.777657,68.039553,95.146934,103.500604,92.365809,139.670885,94.328172,176.126726,96.688268,211.372638,101.586825,246.303660,95.556453,279.508097,60.837898,291.117949
