Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,55.493750,231.956056,36.711873,230.327456,26.547580,215.636045,22.516257,197.516935,19.544159,178.908113,16.149362,160.344658,12.438530,141.853358,8.381836,123.433483,4.288062,105.024429,1.099581,86.479997,0.805255,67.710085,4.127776,49.227161,10.469106,31.488180,19.360356,15.072913,33.455185,2.591392,51.957924,0.229393,69.016297,7.886689,78.598007,23.102052,82.399774,41.377736,82.000553,60.175387,80.005297,78.937290,78.308340,97.719672,77.165579,116.554251,77.541598,135.319210,79.911970,154.024450,81.447793,172.818165,82.404883,191.656413,81.172830,210.284011,74.146264,226.775270,56.158974,231.720090
Type04,L,235,57.220679,236.528944,37.823900,235.194689,27.184293,220.305550,22.673736,201.977418,19.312292,183.156478,15.778800,164.292232,12.223981,145.468468,8.159094,126.782210,4.043868,108.126047,1.009882,89.301969,0.837210,70.233388,4.118410,51.482229,10.445303,33.446720,19.495101,16.783667,33.621156,4.184976,52.064318,0.333506,69.665927,8.112217,79.311953,23.768389,82.955825,42.404122,82.370650,61.506600,80.466315,80.515940,78.796952,99.536296,77.670657,118.632430,78.220525,137.664171,80.440629,156.699440,81.695646,175.808167,82.869372,194.902504,81.857133,213.798473,75.117477,230.810789,57.188467,236.380081
Type04,L,240,59.116202,241.655440,39.071312,240.478713,27.584019,225.388243,22.630302,206.774115,19.135991,187.610082,15.466165,168.360688,11.957330,149.133424,7.930838,130.077028,3.915276,111.052619,1.009962,91.846661,0.842776,72.396289,4.033081,53.276575,10.495044,34.905520,19.816694,17.937049,33.997893,4.991591,52.659560,0.235052,70.547734,8.421477,80.317162,24.594863,83.733840,43.724548,83.180862,63.223174,81.473773,82.534621,79.796464,101.841251,78.756006,121.271049,79.565677,140.662758,81.546665,160.157176,82.438150,179.699099,83.796808,199.133160,83.104052,218.339579,76.445548,235.736975,58.316966,241.643415
Type04,L,245,60.995303,246.710553,40.331221,245.606785,27.800341,230.335918,22.518216,211.384311,19.093307,191.802531,15.309569,172.134891,11.745200,152.486193,7.768242,133.012584,3.905642,113.560854,1.083151,93.927055,0.818482,74.060479,3.892570,54.524276,10.605436,35.813808,20.198617,18.491832,34.455168,5.016959,53.564622,-0.004260,71.504646,8.709088,81.465466,25.391296,84.658362,45.076424,84.288635,65.005452,82.801477,84.635400,81.098030,104.247546,80.178359,124.042615,81.233623,143.838629,82.943689,163.848105,83.490819,183.873641,85.002269,203.684778,84.689177,223.211788,77.980794,240.863106,59.459692,246.868287
Type04,L,250,62.855176,251.428182,41.597463,250.435092,28.019137,235.017256,22.555282,215.694591,19.266176,195.677763,15.396518,175.595751,11.718858,155.540590,7.757120,135.650636,3.999547,115.772254,1.197065,95.713838,0.781248,75.432176,3.750113,55.474826,10.742336,36.426029,20.488460,18.697540,34.842783,4.596717,54.514181,-0.273007,72.412250,8.871271,82.641336,25.997186,85.691175,46.239795,85.526296,66.590763,84.192136,86.532386,82.477222,106.454753,81.660650,126.619450,82.840776,146.825631,84.311415,167.343264,84.624350,187.846410,86.280972,208.036381,86.374707,227.881064,79.634826,245.739673,60.654666,251.777818
Type04,L,255,64.845781,255.926496,42.964565,255.208168,28.456915,239.677623,22.935217,219.959270,19.708629,199.525807,15.771478,179.045798,11.978436,158.603824,7.967203,138.320434,4.182957,118.050362,1.324323,97.596503,0.765064,76.914362,3.673265,56.551146,10.864370,37.142463,20.584648,18.947775,35.067030,4.219204,55.282076,-0.466743,73.230617,8.857154,83.804584,26.352183,86.837789,47.128121,86.775504,67.877877,85.480599,88.121391,83.801642,108.358738,83.023796,128.889581,84.148033,149.495491,85.452792,170.485210,85.677886,191.435428,87.502263,211.991845,88.013394,232.156066,81.403047,250.285798,62.027200,256.489836
Type04,L,260,67.149145,260.523545,44.550576,260.301435,29.237163,244.687119,23.719427,224.554684,20.417586,203.727719,16.413343,182.858136,12.542702,162.033259,8.421131,141.373239,4.457430,120.746648,1.458695,99.926403,0.808463,78.853994,3.717180,58.096449,10.939955,38.275198,20.491374,19.564050,35.140678,4.279032,55.784825,-0.540720,74.010575,8.698202,84.987705,26.521056,88.121187,47.814075,88.006742,68.950578,86.662747,89.497099,85.082867,110.059694,84.261088,130.959112,85.169708,151.958646,86.385315,173.393067,86.630660,194.769652,88.658170,215.685475,89.595760,236.182017,83.330278,254.714593,63.697801,261.329493
Type04,L,265,69.833143,265.450213,46.400340,265.895583,30.314228,250.221481,24.791592,229.669440,21.320904,208.455086,17.233916,187.191476,13.331044,165.970358,9.077786,144.930240,4.836812,123.959082,1.616047,102.786861,0.937739,81.326222,3.901510,60.171941,10.958714,39.871240,20.318330,20.629934,35.175177,4.895502,56.104146,-0.528207,74.848534,8.497016,86.248126,26.656549,89.537170,48.473449,89.260071,70.004852,87.866714,90.866074,86.438649,111.762696,85.508789,133.038984,86.139020,154.437279,87.308761,176.318346,87.587540,198.127654,89.836297,219.407450,91.211454,240.250960,85.438017,259.299988,65.683380,266.532945
Type04,L,270,72.760016,270.621106,48.422335,271.764927,31.485974,256.053986,25.901213,235.102317,22.290424,213.489926,18.099855,191.827831,14.188179,170.197564,9.838829,148.761398,5.327433,127.434529,1.819295,105.914282,1.153567,84.070936,4.201545,62.512543,10.932183,41.685990,20.223621,21.960657,35.317521,5.885953,56.417928,-0.514910,75.813865,8.379378,87.602522,26.917890,91.017751,49.276126,90.579927,71.218283,89.242324,92.402469,87.986045,113.625258,86.929231,135.278929,87.347239,157.081694,88.465225,179.432568,88.686618,201.698393,91.132855,223.347992,92.947862,244.536313,87.655769,264.116833,67.846244,272.007919
Type04,L,275,75.598804,275.585508,50.393602,277.290502,32.484122,261.567748,26.771132,240.272687,23.176336,218.256207,18.870088,196.213689,14.939705,174.188108,10.576589,152.352230,5.905394,130.657811,2.077262,108.801917,1.427565,86.604122,4.557113,64.651594,10.884865,43.308375,20.332071,23.210334,35.667744,6.889828,56.884288,-0.586636,76.889866,8.434876,88.982158,27.388176,92.426002,50.283679,91.946341,72.633729,90.836141,94.126255,89.730488,115.636610,88.577661,137.641468,88.951025,159.833395,89.973974,182.667001,89.986198,205.400078,92.559491,227.406119,94.788873,248.902987,89.798663,268.899460,69.918939,277.279684
Type04,L,280,77.934415,279.677416,52.030516,281.681546,33.089421,265.973591,27.210366,244.428844,23.849366,222.035391,19.434242,199.671528,15.451652,177.310994,11.171850,155.110799,6.507830,133.066606,2.371274,110.916937,1.710707,88.430293,4.894311,66.132831,10.841545,44.355559,20.674455,24.043868,36.223843,7.558046,57.548273,-0.781907,77.961909,8.677498,90.236599,28.033829,93.588787,51.408549,93.247174,74.120157,92.528066,95.869875,91.518980,117.594058,90.333497,139.884514,90.860225,162.410066,91.738132,185.693211,91.400565,208.857984,94.001291,231.169855,96.576731,252.899057,91.608331,273.094761,71.592344,281.645109
Type05,L,230,53.916047,235.195208,36.470416,230.856995,27.653259,215.029593,21.369365,196.910198,18.878662,178.147769,17.152526,159.268313,12.940426,140.925880,6.683163,123.141693,1.651730,104.901969,0.128664,86.111177,2.106255,67.344614,6.918725,49.108979,14.489119,31.736449,23.893145,15.488712,38.624251,3.756729,57.337482,0.541375,70.497676,11.830832,76.367160,29.376821,81.345036,47.673860,82.415019,66.047115,79.206653,84.645071,74.717969,103.063624,71.673704,121.529749,72.844619,140.194113,75.586877,158.763607,78.631836,177.464744,81.495540,196.094307,79.710026,214.399700,72.706380,230.657241,54.812764,234.879009
Type05,L,235,54.768070,239.968513,36.590608,235.675533,27.688175,219.528973,22.265670,200.929048,19.641230,181.816740,17.836938,162.580539,14.147169,143.740809,7.955546,125.536997,2.213088,107.146347,0.072291,88.087945,1.916963,68.942311,6.763192,50.299540,13.972981,32.413803,23.552545,15.797877,38.239217,3.399876,57.351358,0.600637,70.514881,12.260431,77.124844,29.956026,82.247846,48.579844,83.071535,67.390222,79.396740,86.304628,74.329355,104.940429,71.013466,123.745259,72.266326,142.873991,75.608878,161.799027,79.533815,180.692264,82.964489,199.604690,81.450652,218.490238,73.613376,235.158929,55.315212,239.760864
Type05,L,240,55.045016,242.911465,36.657793,238.283714,28.055467,221.741035,22.675593,202.853958,19.672565,183.566356,17.714061,164.108262,14.193186,145.027394,8.089136,126.580300,2.151055,107.994908,-0.076010,88.711091,1.861287,69.327821,6.729980,50.441874,13.834197,32.278510,23.666922,15.531097,38.563364,3.032978,57.944888,0.706882,70.903868,12.886860,77.618121,30.749004,82.797890,49.596118,83.412388,68.659120,79.495079,87.801706,74.183743,106.611678,70.793050,125.614625,72.400573,144.958190,76.103586,164.041776,80.253094,183.110899,83.967526,202.230803,82.380091,221.494599,73.800821,238.298068,55.263464,242.733435
Type05,L,245,55.606440,246.687616,36.915459,241.563464,28.600111,224.501446,23.167550,205.258034,19.482242,185.759465,17.340354,165.989897,14.296053,146.542376,8.449998,127.723693,2.162720,108.923065,-0.260287,89.369829,1.816040,69.668820,6.677172,50.422380,13.369334,31.791597,23.690765,14.913312,38.800477,2.156478,58.577909,0.842118,71.242338,13.688814,78.257909,31.698755,83.448240,50.856517,83.763958,70.262661,79.628526,89.745185,73.768446,108.738218,69.770979,127.972783,71.769243,147.696172,76.233810,166.991233,80.764159,186.311090,85.155955,205.621383,84.083066,225.358702,74.308169,242.327744,55.382724,246.476478
Type05,L,250,57.092857,251.558618,37.655328,246.812802,29.187926,229.495644,24.072575,209.827515,19.804551,190.024212,17.466873,169.876918,14.970327,149.960370,9.292213,130.714729,2.402049,111.674445,-0.482611,91.785043,1.531283,71.675784,6.286437,51.980933,12.638741,32.827495,23.247734,15.605445,38.196254,2.102594,58.343864,0.890524,71.184594,13.930830,78.860349,32.076178,84.254185,51.560898,84.526553,71.406676,80.130327,91.255988,73.643592,110.469085,69.205178,130.009634,71.407766,150.176436,76.459301,169.803583,81.679334,189.364298,86.808752,208.953435,86.026122,229.373116,75.530139,246.866739,56.344116,251.494626
Type05,L,255,59.070982,257.073319,38.648243,253.282205,29.816594,235.878033,25.222277,215.747394,20.482683,195.581974,17.920900,175.029846,15.875871,154.619863,10.250181,134.945754,2.683323,115.619788,-0.748076,95.335713,1.085187,74.769485,5.683190,54.597246,11.894059,34.949799,22.600003,17.244099,37.190213,2.778886,57.662692,0.889775,70.990302,13.830481,79.431729,32.136528,85.175957,51.945896,85.597164,72.279225,80.899674,92.494657,73.863271,111.972408,69.336923,131.867545,71.692276,152.451897,77.065221,172.471354,83.074653,192.258972,88.819795,212.222092,87.855011,233.465884,77.053142,251.707242,57.741392,257.298674
Type05,L,260,60.747206,262.770948,39.401902,259.843290,30.355579,242.306201,26.311101,221.691691,21.231470,201.137371,18.417918,180.184641,16.583630,159.326831,10.912312,139.257273,2.821251,119.574128,-1.023205,98.850927,0.649304,77.825491,5.152455,57.209682,11.502997,37.163523,22.205461,18.953079,36.571764,3.722831,57.351567,0.922190,71.131854,13.871562,80.132869,32.410460,86.238682,52.551262,86.820825,73.383639,81.785033,93.964139,74.411069,113.766660,70.268155,134.031540,72.946111,154.921587,78.398013,175.312121,85.049667,195.319900,91.083439,215.765669,89.258390,237.881046,78.231808,256.842426,58.839063,263.304930
Type05,L,265,61.285365,268.216404,39.357069,265.320756,30.561854,247.388404,26.995758,226.279874,21.755246,205.329400,18.692227,184.001421,16.769299,162.783541,11.006976,142.362556,2.726978,122.245195,-1.235976,101.066517,0.421908,79.624065,5.025784,58.650910,11.798759,38.334364,22.516824,19.718952,37.125340,4.301883,58.245547,1.074214,72.072509,14.563512,81.195583,33.430351,87.497307,53.931619,88.042742,75.254522,82.653785,96.216147,75.216805,116.409713,71.917374,137.019988,75.278038,158.048600,80.683553,178.712570,87.645803,198.938405,93.487859,219.978439,90.065053,242.910447,78.459246,262.296230,58.888703,268.915278
Type05,L,270,60.186456,273.003351,38.157418,268.853751,30.188210,250.166309,27.027203,228.574388,21.863275,207.234240,18.605753,185.571426,16.346001,164.091397,10.512115,143.359828,2.445773,122.760854,-1.303775,101.154074,0.540775,79.373744,5.526925,58.161138,12.920583,37.700617,23.761191,18.859867,39.243230,4.011920,60.771278,1.390026,74.020723,16.169281,82.776163,35.435621,88.967218,56.337427,89.147337,78.130422,83.440110,99.502377,76.183632,120.134145,74.034306,141.024385,78.487407,162.015338,83.867462,182.808062,90.754281,203.241001,95.891953,224.959711,90.281898,248.564324,77.443058,267.907277,57.484377,273.592063
Type05,L,275,57.530896,276.764281,35.847408,270.134319,29.127307,250.412162,26.353761,228.386053,21.531101,206.680647,18.185770,184.738376,15.474360,163.082815,9.637544,142.079398,2.119033,121.013073,-1.175274,99.056447,1.020093,77.042540,6.657468,55.715548,14.729799,35.212111,25.816666,16.341629,42.712923,2.715962,64.704302,1.844672,76.794103,18.552117,84.829426,38.222229,90.565353,59.545759,90.068338,81.771376,84.144012,103.572009,77.208084,124.641147,76.267437,145.711680,82.090576,166.524052,87.567940,187.295736,94.073947,207.901897,98.110394,230.318169,90.059827,254.392897,75.342581,273.221857,54.767636,276.930858
Type05,L,280,55.487060,279.451082,33.966547,270.940402,28.018541,250.495813,25.877546,228.132881,21.504622,206.134609,18.192310,183.985054,15.325741,162.138262,9.502642,140.904111,2.208284,119.588094,-0.963675,97.438043,1.409151,75.262662,7.567428,53.844361,15.944962,33.244840,27.198675,14.331208,45.074384,1.467163,67.434765,2.158632,78.650840,20.256686,86.399017,40.167448,91.750766,61.804010,90.672648,84.359810,84.536815,106.465173,77.697064,127.817621,77.417820,149.023920,84.054018,169.790624,89.766701,190.579690,96.230025,211.283352,99.565554,234.160902,90.116095,258.518801,73.923609,276.954015,52.788109,279.263709
Type06,L,230,52.904550,231.602165,35.371869,226.643037,25.661697,211.383174,21.536154,193.415887,19.492216,174.905198,16.494152,156.543020,12.240314,138.413031,7.646542,120.357794,3.444541,102.210379,0.754348,83.818446,1.021216,65.284114,4.393363,46.998294,10.119781,29.327549,18.825493,13.115053,32.471459,0.623936,51.104153,0.139945,65.294971,11.351494,73.369593,27.588153,78.554830,45.460175,80.558701,63.869320,80.094945,82.471707,78.419332,101.014561,76.700309,119.585414,75.740740,138.241573,76.507466,156.801562,78.792857,175.288069,80.548851,193.832346,79.333310,212.086795,71.097102,227.663268,53.181124,231.379023
Type06,L,235,53.940216,235.137567,36.352637,230.216452,26.249221,214.910479,21.727621,196.668258,19.621709,177.850382,16.681421,159.173266,12.371983,140.738591,7.691613,122.383396,3.458239,103.925725,0.768767,85.210270,0.946975,66.359226,4.087724,47.716155,9.720506,29.689301,18.178553,12.965708,31.974052,-0.197188,50.915815,0.087053,65.060976,11.477530,73.781935,27.653690,79.230846,45.767202,81.716034,64.466667,81.587186,83.366017,79.907914,102.176181,78.224061,121.091075,77.294995,140.191812,77.715519,159.075601,79.973719,177.851392,81.803008,196.730381,80.324106,215.377687,72.511032,231.448853,54.198746,234.820164
Type06,L,240,54.656874,239.839534,36.944263,234.959945,26.496690,219.509776,21.764880,200.903076,19.637267,181.705080,16.719701,162.646401,12.476168,143.804866,7.887012,125.032010,3.694181,106.169203,0.889239,87.071505,0.851571,67.835133,3.884044,48.780663,9.523803,30.336803,17.809244,13.071329,31.839979,-0.605254,51.112517,0.103618,65.504982,11.526613,74.633736,27.800889,80.231978,46.274633,82.972310,65.371029,82.999425,84.648715,81.340169,103.808158,79.710626,123.147425,78.816531,142.757790,79.014701,162.032551,81.230182,181.167390,83.002698,200.465773,81.395137,219.541275,73.811051,236.152934,54.926580,239.481777
Type06,L,245,54.823374,245.090390,36.946656,240.182758,26.284632,224.492505,21.623933,205.463731,19.556548,185.857766,16.657814,166.393659,12.582087,147.098408,8.214723,127.852501,4.095332,108.549702,1.072646,89.061814,0.769332,69.420899,3.856053,49.958785,9.645517,31.103977,17.889188,13.345954,32.194386,-0.624115,51.816258,0.182259,66.609141,11.576596,75.825134,28.123607,81.481886,47.015531,84.193275,66.566220,84.163222,86.258353,82.623053,105.810321,81.133621,125.611838,80.191303,145.740157,80.218866,165.424394,82.367598,184.946530,83.959547,204.692537,82.352418,224.177132,74.702605,241.249767,55.118398,244.753146
Type06,L,250,54.439365,250.378352,36.413294,245.281171,25.742822,229.252495,21.396173,209.769095,19.470369,189.757918,16.608899,169.892347,12.725712,150.147434,8.598297,130.433752,4.527050,110.704764,1.244486,90.845187,0.724743,70.810714,4.004452,50.977303,10.091167,31.759176,18.432239,13.594836,33.014411,-0.494348,53.022878,0.299050,68.162207,11.745984,77.172127,28.721846,82.868344,48.031297,85.344993,68.045992,85.103424,88.154942,83.811772,108.108670,82.553514,128.378405,81.415739,149.000341,81.266410,169.080172,83.346332,188.986033,84.665630,209.169747,83.139173,229.022874,75.142373,246.405663,54.775820,250.107517
Type06,L,255,53.795886,255.467677,35.682682,249.983850,25.235714,233.522699,21.264664,213.572728,19.512058,193.168631,16.707417,172.912832,12.939979,152.752966,8.941241,132.615912,4.841306,112.496802,1.335348,92.280974,0.716867,71.867981,4.242190,51.696810,10.718087,32.162046,19.245256,13.660644,34.080480,-0.508690,54.529080,0.420713,69.809130,12.113298,78.454357,29.618137,84.252640,49.309043,86.473207,69.764941,85.998475,90.278506,85.044156,110.622157,84.032481,131.349602,82.554080,152.435878,82.228901,172.888939,84.283516,193.160150,85.287062,213.761923,83.870488,233.957199,75.389405,251.524059,54.206540,255.277640
Type06,L,260,53.419234,260.432571,35.285488,254.470458,25.215159,237.516368,21.420581,217.114792,19.804005,196.322760,17.064200,175.678947,13.262220,155.143405,9.193384,134.636608,4.963135,114.159187,1.320535,93.582265,0.716076,72.791550,4.422436,52.285537,11.261398,32.440284,19.965439,13.613334,34.990899,-0.765560,55.917923,0.510970,71.154254,12.628658,79.478144,30.674304,85.486035,50.706062,87.629251,71.569232,87.055662,92.476293,86.434586,113.191527,85.560774,134.362590,83.670927,155.896872,83.244449,176.711548,85.359720,197.330900,86.059433,218.343777,84.773712,238.888924,75.905632,256.633963,53.948102,260.300495
Type06,L,265,53.890985,265.525862,35.745769,259.264924,26.004217,241.834757,21.960172,221.038273,20.404475,199.851573,17.734567,178.808734,13.744027,157.922454,9.399931,137.085832,4.945401,116.265126,1.238613,95.306873,0.676946,74.124582,4.400999,53.250376,11.427957,33.044656,20.187504,13.836778,35.266977,-1.010989,56.650381,0.536029,71.884392,13.081345,80.131482,31.575471,86.435352,51.924986,88.792837,73.167718,88.374239,94.461891,87.989661,115.532762,87.040218,137.134490,84.779133,159.113994,84.414249,180.294371,86.685283,201.253093,87.141223,222.687004,86.057079,243.618388,77.139059,261.700279,54.565690,265.397841
Type06,L,270,55.603182,270.938495,37.354403,264.912571,27.625606,247.132212,22.820894,226.050326,21.277567,204.460443,18.702664,183.004532,14.441052,161.775775,9.691266,140.630317,4.950907,119.471391,1.175145,98.119606,0.561480,76.534429,4.103211,55.242526,11.021514,34.589121,19.632666,14.905216,34.530074,-0.705586,56.256613,0.471467,71.866677,13.164135,80.408635,31.921292,87.012571,52.585494,89.844788,74.191041,89.874297,95.861115,89.588822,117.272829,88.326638,139.288173,85.826820,161.708543,85.722486,183.262988,88.207016,204.555952,88.508300,226.422092,87.774476,247.777742,79.292868,266.482614,56.402691,270.744971
Type06,L,275,58.558479,276.574527,40.020529,271.587688,29.770365,253.684141,23.796431,232.472917,22.298627,210.488647,19.879570,188.622647,15.376298,167.057619,10.209654,145.618293,5.165602,124.136396,1.218849,102.414439,0.360137,80.442236,3.560205,58.703035,10.036947,37.523692,18.278832,17.280741,32.677758,0.691522,54.549109,0.310938,71.182714,12.615753,80.394492,31.397937,87.196869,52.377552,90.608996,74.330206,91.326157,96.343870,91.031292,118.072422,89.294629,140.468011,86.720935,163.301486,87.024266,185.221361,89.709952,206.833043,89.948450,229.118019,89.762119,250.903759,82.199125,270.536560,59.401168,276.250135
Type06,L,280,62.320365,281.971024,43.278130,278.850007,31.924118,261.096258,24.624487,239.930404,23.292276,217.596195,21.115416,195.360253,16.497620,173.485572,11.015051,151.782552,5.692514,130.023274,1.414829,108.005340,0.099110,85.707033,2.895859,63.544491,8.672422,41.821169,16.383711,21.001400,29.966055,3.384558,51.744775,0.072918,70.085896,11.366357,80.217868,29.943044,87.038107,51.218709,90.937056,73.485414,92.455183,95.776733,92.115750,117.775849,89.881929,140.489607,87.366794,163.668294,88.104668,185.908501,90.909439,207.797662,91.155411,230.442465,91.684840,252.608405,85.362888,273.360915,63.085492,281.473179
Type07,L,230,58.159356,245.650131,39.544772,242.002658,29.343545,226.340969,22.660798,207.782663,19.044528,188.490359,16.458937,169.000438,12.126455,149.893782,7.103600,130.913184,3.179961,111.643673,0.846324,92.158635,1.251217,72.637448,5.469845,53.604014,13.255788,35.543410,22.753992,18.586057,36.719276,5.262017,55.705268,0.068324,72.641702,10.021776,80.220107,27.245687,83.494585,46.453702,85.266472,66.071579,85.505999,85.691417,84.002271,105.261847,83.920957,124.828064,85.019776,144.455349,84.621029,164.034244,84.005218,183.684600,84.317021,203.464603,83.153961,222.723614,76.584295,239.764135,59.207421,244.705277
Type07,L,235,59.236425,250.377743,39.967445,246.804128,29.585382,230.833981,23.692862,211.768809,19.979992,192.119101,17.241099,172.290953,13.256428,152.740397,8.197059,133.395277,3.676242,113.903333,0.892162,94.135675,1.162822,74.243889,5.343148,54.797988,12.745047,36.224842,22.429110,18.911700,36.303688,4.941265,55.725995,0.125552,72.720448,10.444446,80.973615,27.830316,84.372226,47.384088,86.076149,67.328310,85.981911,87.292595,83.904276,107.175956,83.383573,127.076534,84.155480,147.057110,84.085948,167.022210,84.424235,187.009487,85.690957,207.013250,85.093117,226.723858,77.731065,244.210791,59.933020,249.558983
Type07,L,240,59.652400,253.304282,40.198353,249.402935,30.054033,233.026808,24.167822,213.678712,20.094149,193.865269,17.163500,173.821643,13.267542,154.027757,8.253847,134.445564,3.589719,114.749747,0.776256,94.765651,1.131511,74.632138,5.313388,54.941084,12.605192,36.090656,22.530144,18.639586,36.593499,4.546683,56.327886,0.161499,73.195397,11.008491,81.461186,28.626814,84.894212,48.415055,86.563633,68.548409,86.339207,88.749733,84.015112,108.849871,83.266307,128.955194,84.063881,149.143618,84.160933,169.317649,84.781124,189.507444,86.622951,209.665408,86.168790,229.679017,78.086349,247.335388,60.017524,252.530804
Type07,L,245,60.391983,257.049616,40.661557,252.660019,30.725070,235.759245,24.741015,216.064723,20.007899,196.064931,16.845658,175.713516,13.329292,155.544971,8.529962,135.612324,3.574563,115.677854,0.626261,95.433031,1.107808,74.975309,5.260124,54.922872,12.136476,35.607450,22.523382,18.021379,36.750767,3.652400,56.972395,0.221610,73.645571,11.753498,82.094141,29.581133,85.509775,49.692804,87.101051,70.099579,86.808738,90.640357,83.928813,111.014865,82.375484,131.365997,83.140584,151.797416,83.748005,172.240959,84.817457,192.747982,87.719693,213.086746,88.059235,233.454946,78.808766,251.332112,60.308158,256.264451
Type07,L,250,62.107360,261.844777,41.729749,257.852506,31.541981,240.721120,25.800466,220.600888,20.531813,200.309629,17.087186,179.595089,13.910640,158.979991,9.150760,138.657030,3.734301,118.435000,0.529024,97.856506,0.949888,76.996212,4.907193,56.490418,11.414134,36.649117,22.115149,18.734589,36.144146,3.653114,56.745636,0.297114,73.623197,12.001299,82.693855,29.962871,86.296114,50.419007,87.992697,71.146140,87.565730,92.040819,84.069251,112.744538,81.922567,133.430884,82.513391,154.224143,83.453873,175.046961,85.275084,195.902376,89.282211,216.462075,90.196844,237.369229,80.272055,255.799155,61.498463,261.233280
Type07,L,255,64.344371,267.259636,43.127136,264.246751,32.463552,247.067836,27.150243,226.478377,21.472383,205.829041,17.693554,184.732318,14.689509,163.662325,9.796146,142.946873,3.901471,122.386822,0.447369,101.416149,0.699321,80.111851,4.367392,59.120555,10.686331,38.777269,21.549312,20.403293,35.203052,4.417203,56.069072,0.376206,73.416503,11.929905,83.264787,30.027321,87.206988,50.829122,89.158354,71.886947,88.538844,93.126750,84.515513,114.196808,82.156300,135.278737,82.550523,156.517022,83.560234,177.780609,86.230910,198.970348,91.204552,219.783675,92.224266,241.367372,82.052093,260.551151,63.160204,266.967211
Type07,L,260,66.288480,272.871511,44.291499,270.747527,33.297642,253.464409,28.440006,232.382336,22.483418,211.342744,18.342948,189.870141,15.269378,168.386753,10.140592,147.295317,3.925096,126.343496,0.354233,104.940884,0.456575,83.189227,3.899986,61.745061,10.312863,40.994029,21.239834,22.129705,34.672066,5.412977,55.763890,0.444863,73.562489,11.950223,83.963943,30.306279,88.252724,51.463386,90.503226,72.840045,89.666356,94.419790,85.330404,115.886594,83.205143,137.388238,83.530338,159.107664,84.349409,180.817630,87.735792,202.287771,93.372002,223.386892,93.842503,245.708390,83.504067,265.615847,64.531918,272.916866
Type07,L,265,67.083862,278.285380,44.590869,276.216990,33.737463,258.531745,29.279850,236.944664,23.205130,215.505266,18.730123,193.677128,15.361250,171.847226,10.007478,150.399189,3.753692,129.010725,0.256221,107.164508,0.342791,84.998544,3.808206,63.188931,10.617915,42.162484,21.588720,22.879230,35.275510,5.939858,56.669527,0.491060,74.592796,12.499852,85.019309,31.333772,89.473047,52.877717,91.936362,74.554515,90.913656,96.486312,86.529602,118.375944,85.016232,140.281454,85.510962,162.468204,85.972523,184.579577,89.773330,206.247813,95.662166,227.662850,94.894868,250.692175,84.023241,271.049645,64.838563,278.519047
Type07,L,270,66.212832,283.118988,43.615545,279.818373,33.491990,261.323897,29.389081,239.236792,23.403245,217.402852,18.690162,195.249005,14.902645,173.143124,9.440876,151.357523,3.457706,129.518044,0.193037,107.255451,0.445673,84.741241,4.297356,62.687184,11.734671,41.519847,22.789044,21.959611,37.358709,5.460466,59.214864,0.508667,76.751498,13.809067,86.585454,33.350336,90.876472,55.322906,93.370992,77.280825,92.259716,99.585625,88.052840,121.909482,87.350205,144.163356,88.273219,166.758308,88.351294,189.189543,92.217374,210.959672,97.931321,232.707023,95.388753,256.328611,83.308996,276.707060,63.649994,283.255264
Type07,L,275,63.738319,287.001433,41.390548,281.241535,32.443518,261.618288,28.709640,239.071401,23.045228,216.865612,18.245703,194.428752,14.058672,172.111278,8.662473,150.016455,3.181598,127.761553,0.212986,105.153985,0.777369,82.384498,5.368428,60.214969,13.524065,39.017051,24.717368,19.342730,40.697688,3.857501,63.174067,0.499209,79.838444,15.768737,88.618661,36.151610,92.386081,58.573831,94.713128,80.788454,93.660903,103.470732,89.752316,126.207662,89.837760,148.720733,91.368448,171.629744,91.165943,194.279778,94.817790,216.056923,100.004738,238.123247,95.452819,262.161062,81.496139,282.126499,61.089084,286.715030
Type07,L,280,61.823987,289.781990,39.564045,282.164188,31.339773,261.752850,28.225114,238.834523,22.992919,216.321440,18.229941,193.675567,13.935719,171.163042,8.614047,148.834443,3.311981,126.339747,0.340682,103.526810,1.053672,80.583668,6.232872,58.322324,14.723566,37.040191,25.998183,17.266375,42.937177,2.401243,65.922509,0.490980,81.920812,17.188868,90.174248,38.108047,93.509160,60.863720,95.617180,83.288027,94.551057,106.251436,90.719767,129.272483,91.168577,151.964687,92.967670,175.089236,92.725116,197.911291,96.454783,219.717957,101.355946,242.003753,95.711378,266.279241,80.279068,285.929290,59.218524,289.136129
