Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,54.962975,232.139596,36.364163,230.188812,26.194012,215.422212,21.801731,197.383056,18.994202,178.769033,15.727016,160.212109,12.017709,141.738985,8.077177,123.309862,4.180502,104.872257,1.106172,86.313535,0.720612,67.559838,3.866804,49.070275,10.182573,31.351885,19.289541,15.069243,33.197942,2.480564,51.775985,0.124789,68.461038,8.377283,77.921974,23.730605,81.722011,41.998974,81.781052,60.795254,80.130453,79.550906,78.338682,98.303446,77.044069,117.101456,77.303413,135.864229,79.466953,154.576297,81.149957,173.339815,82.149933,192.146631,80.730250,210.754704,73.631046,227.209258,55.667229,231.866256
Type04,L,235,56.757365,236.733110,38.037913,234.072112,27.367462,219.184409,22.496208,200.982399,19.678879,182.108184,16.398610,163.301814,12.593235,144.590140,8.599214,125.916218,4.663342,107.231012,1.447188,88.429590,0.589991,69.457169,3.608329,50.724430,9.897405,32.733171,18.641213,16.046009,32.725804,3.302204,51.512927,0.183302,68.088718,9.101642,77.699151,24.780879,82.235077,43.162973,83.133761,62.147714,81.795668,81.166041,79.657045,100.134811,78.060500,119.146252,78.214825,138.189242,80.141941,157.179335,81.960068,176.171564,83.027016,195.210782,82.240968,213.998016,74.774114,230.780325,57.215045,236.326830
Type04,L,240,58.503711,241.859864,39.567231,238.507342,28.587174,223.310564,23.545885,204.778029,20.782803,185.525642,17.426587,166.371868,13.379190,147.343903,9.143222,128.357350,5.014256,109.347702,1.655651,90.199626,0.561038,70.887033,3.689941,51.825209,10.144489,33.492087,18.512905,16.272009,33.087995,3.541071,52.222096,0.201845,68.799845,9.784444,78.550184,25.870817,83.747863,44.488899,85.138787,63.775666,83.806416,83.147393,81.326428,102.440197,79.560279,121.786744,79.744200,141.202718,81.594549,160.564206,83.503852,179.906646,84.720774,199.295297,84.418038,218.389191,76.474878,235.434129,58.860751,241.335397
Type04,L,245,59.764112,246.950082,40.551137,243.019620,29.558697,227.338266,24.618454,208.359556,21.932331,188.675586,18.479315,169.124961,14.144014,149.738987,9.584563,130.405022,5.190518,111.033339,1.712359,91.487962,0.638404,71.771102,4.054740,52.339483,10.764323,33.632335,18.889680,15.877463,34.104230,3.246689,53.673512,0.181064,70.316426,10.415382,80.098635,26.980112,85.739988,45.936518,87.269525,65.594188,85.693609,85.356305,82.938819,105.031112,81.149541,124.781428,81.460357,144.609354,83.365647,164.380944,85.349125,184.134206,86.757371,203.931220,86.631431,223.409670,78.203357,240.643992,60.152816,246.333094
Type04,L,250,60.367420,251.798725,40.844638,247.484354,30.107682,231.210597,25.406700,211.737307,22.758208,191.627464,19.232590,171.670743,14.684050,151.908403,9.859689,132.210013,5.233218,112.465296,1.660169,92.519343,0.795226,72.390108,4.550094,52.579895,11.443691,33.482189,19.569616,15.293146,35.349887,2.686572,55.385804,0.142478,72.117709,10.991539,81.780754,28.083977,87.590991,47.449364,89.023813,67.501009,87.091285,87.649391,84.170197,107.720419,82.470194,127.892473,82.929600,148.129838,84.949578,168.307515,87.029741,188.474963,88.610220,208.686183,88.308273,228.579004,79.511438,245.981372,60.851230,251.115864
Type04,L,255,60.494566,256.559498,40.633149,252.103710,30.255019,235.235444,25.768540,215.277278,23.067720,194.778070,19.518066,174.424760,14.910756,154.273740,9.983252,134.194349,5.234402,114.072568,1.576888,93.746254,0.982711,73.228557,4.995452,53.039505,11.868938,33.529565,20.261141,15.039555,36.357709,2.217438,56.847352,0.118372,73.690268,11.489364,83.134093,29.117997,88.886979,48.929113,90.155071,69.369017,87.902872,89.885827,84.934701,110.345919,83.369243,130.928142,83.919274,151.556608,86.036233,172.119988,88.262083,192.674091,89.946842,213.277490,89.207056,233.587701,80.260950,251.219390,61.049804,255.832233
Type04,L,260,60.569577,261.540097,40.329514,257.181262,30.192074,239.819225,25.771527,219.418831,22.919259,198.562747,19.387001,177.819774,14.872249,157.263563,10.017664,136.779300,5.273889,116.268690,1.531684,95.577404,1.143898,74.694722,5.254448,54.117278,11.886367,34.164806,20.721513,15.459170,36.840754,2.112715,57.750111,0.134150,74.759894,11.866982,84.015403,29.987457,89.605968,50.252448,90.767515,71.070966,88.336492,91.950940,85.419082,112.795781,83.957782,133.772830,84.490997,154.781922,86.639380,175.719699,89.053619,196.635142,90.765192,217.610413,89.519220,238.339709,80.676186,256.325104,61.114143,260.784851
Type04,L,265,61.012669,266.916053,40.346009,262.824793,30.168573,245.126099,25.621367,224.333368,22.560841,203.127500,19.056899,181.990852,14.702326,161.012735,10.018450,140.099997,5.366178,119.180412,1.550690,98.118389,1.227141,76.872019,5.276295,55.887073,11.578348,35.472285,20.860144,16.539789,36.811994,2.438346,58.106526,0.193246,75.376902,12.095027,84.621500,30.617050,90.074648,51.322646,91.219527,72.523593,88.781777,93.783672,85.970118,115.022544,84.522903,136.389450,84.930071,157.784445,87.039602,179.104222,89.643843,200.378144,91.341745,221.722792,89.735607,242.883351,81.185839,261.347685,61.465029,266.149047
Type04,L,270,62.001103,272.522048,40.874214,268.750978,30.358393,250.862362,25.527384,229.721522,22.278414,208.151269,18.780526,186.615445,14.535220,165.214871,9.994681,143.869554,5.451811,122.526997,1.610512,101.072771,1.197785,79.443603,5.093550,58.040665,11.211193,37.185085,20.753884,17.925996,36.538657,3.040091,58.190426,0.273926,75.818960,12.188027,85.313146,31.000341,90.732751,52.115265,91.895884,73.714591,89.593120,95.380989,86.895073,117.027333,85.345344,138.783954,85.557587,160.573805,87.585686,182.290806,90.323157,203.938735,92.030741,225.661696,90.357238,247.266070,82.152899,266.263079,62.335952,271.764362
Type04,L,275,63.377491,277.831506,41.799528,274.305103,30.779293,256.311786,25.591445,234.864973,22.249354,212.919288,18.718878,190.998434,14.440403,169.210107,9.910428,147.467644,5.437425,125.716233,1.659883,103.856897,1.047435,81.829229,4.788712,60.031797,11.087209,38.820224,20.576580,19.104957,36.369943,3.639997,58.349496,0.340200,76.386664,12.206900,86.363967,31.206644,91.857284,52.679549,92.986207,74.685478,90.899480,96.765572,88.287789,118.813432,86.531467,140.944107,86.540018,163.117266,88.481244,185.228964,91.246923,207.260070,93.042648,229.358083,91.620697,251.394021,83.658101,270.862255,63.647831,277.109939
Type04,L,280,64.748165,282.130045,42.788452,278.684697,31.304912,260.600423,25.780279,238.900769,22.480431,216.602805,18.885990,194.350261,14.410245,172.254173,9.721839,150.198575,5.256608,128.097548,1.652972,105.857607,0.798521,83.450192,4.454008,61.332200,11.388014,39.909399,20.493753,19.655033,36.546861,3.980307,58.807549,0.360361,77.221752,12.227186,87.790739,31.337284,93.409724,53.092767,94.393035,75.479327,92.541788,97.934729,89.974933,120.336000,87.953239,142.788677,87.803292,165.291826,89.679459,187.753756,92.352776,210.141391,94.331039,232.573846,93.388464,254.981168,85.458393,274.751092,65.064375,281.472312
Type05,L,230,53.272580,234.821103,35.225698,230.411670,26.611735,214.563626,22.046888,196.258469,19.631670,177.514201,18.122550,158.649275,14.845758,140.098688,8.685429,122.259840,2.568915,104.422816,0.038013,85.840824,1.792289,67.082797,6.745935,48.836936,13.691634,31.272971,22.958425,14.909581,37.364495,2.574241,56.170803,0.576877,68.801219,12.029954,76.009205,29.282699,81.155740,47.495957,81.485983,65.971248,77.473786,84.478123,72.388483,102.692774,69.103740,121.128981,70.279041,139.946511,73.802587,158.527585,78.321308,176.902251,81.964704,195.364727,80.110291,213.954376,71.895363,230.253238,53.713910,234.473801
Type05,L,235,54.480897,239.765413,36.075989,235.424320,27.213628,219.291661,22.620047,200.620851,20.199626,181.499009,18.537496,162.276029,15.163341,143.356226,8.968156,125.135931,2.772940,106.926838,0.124700,87.980241,1.769028,68.847014,6.677293,50.213273,13.660027,32.264652,23.051075,15.552145,37.570332,2.879950,56.713858,0.558997,69.767965,12.250995,76.945549,29.832087,82.143702,48.410920,82.744135,67.262037,78.831061,86.133717,73.610171,104.699845,70.216983,123.500958,71.282899,142.690679,74.830002,161.643868,79.372994,180.394567,83.035656,199.242952,81.499551,218.200884,73.332865,234.884914,54.922643,239.524175
Type05,L,240,55.298536,242.627385,36.610002,238.498151,27.481201,222.272642,22.854296,203.398083,20.420512,184.056025,18.661694,164.624888,15.274589,145.480172,9.051818,127.041836,2.808588,108.618746,0.148375,89.450105,1.787004,70.099531,6.670999,51.237955,13.675609,33.067076,23.198344,16.170778,37.768173,3.274770,57.089940,0.578248,70.396278,12.306422,77.591086,30.062885,82.805044,48.858614,83.545031,67.921906,79.605548,86.989561,74.231370,105.741986,70.798832,124.751327,71.873423,144.162361,75.468053,163.327869,80.038296,182.295013,83.724839,201.364514,82.396996,220.539310,74.303530,237.481993,55.765672,242.474632
Type05,L,245,55.740526,245.720469,37.128359,240.823276,28.398974,224.072105,23.682053,204.942745,21.131875,185.378064,19.407289,165.699388,15.838706,146.349655,9.615113,127.647835,3.323826,108.973448,0.296775,89.620491,1.619461,70.017826,6.465190,50.913747,13.514018,32.489792,22.775568,15.257376,37.603426,2.314992,57.249404,0.417260,70.824047,12.765755,78.073716,30.774266,83.349388,49.810393,84.325479,69.158076,80.799981,88.532515,75.654976,107.590233,71.993980,126.847126,72.677057,146.471338,76.133891,165.900582,80.744053,185.107966,84.480229,204.420267,83.114054,223.849540,74.865398,240.854627,56.081150,245.328737
Type05,L,250,56.456044,250.204419,37.829820,244.579819,29.422256,227.234936,24.655512,207.745168,22.040306,187.849517,20.275230,167.831757,16.475176,148.180689,10.244680,129.112399,3.886365,110.086259,0.476488,90.447720,1.450957,70.493467,6.246061,51.042523,13.341849,32.260868,22.403868,14.606974,37.480662,1.510285,57.532420,0.258425,71.483349,13.285034,78.704159,31.643659,84.066627,51.011448,85.356811,70.740550,82.276940,90.520141,77.326404,109.978327,73.426195,129.583321,73.690666,149.523471,77.018209,169.315244,81.647713,188.868741,85.407928,208.535219,84.137554,228.309175,75.743603,245.492968,56.676208,249.666364
Type05,L,255,57.357513,255.504221,38.605979,249.364344,30.350197,231.468412,25.603409,211.560161,23.011265,191.265701,21.113720,170.866066,17.064505,150.856366,10.821384,131.369295,4.386669,111.939146,0.658668,91.947013,1.318420,71.590397,6.058038,51.734363,13.192982,32.538596,22.181667,14.446694,37.435693,1.088589,57.908216,0.137713,72.290948,13.768837,79.370104,32.528666,84.834445,52.271773,86.471269,72.423061,83.782085,92.645863,78.940149,112.539577,74.841595,132.546161,74.743563,152.865534,77.980886,173.067372,82.594914,193.028069,86.336350,213.115547,85.319987,233.273396,76.824176,250.747664,57.491869,254.979935
Type05,L,260,58.397570,261.103793,39.394290,254.774439,31.060564,236.450394,26.397369,216.109105,23.912416,195.386146,21.799143,174.599060,17.522250,154.204571,11.259458,134.288360,4.745642,114.441950,0.816203,94.058695,1.246407,73.288296,5.931824,53.007371,13.094168,33.381690,22.165631,14.885052,37.500900,1.172882,58.361518,0.077924,73.191629,14.143591,80.039876,33.311524,85.606540,53.438531,87.582747,74.009370,85.160939,94.664593,80.304084,114.980105,76.076655,135.401492,75.733849,156.128505,78.941203,176.746666,83.510187,197.135557,87.195280,217.669148,86.576864,238.213539,78.048878,256.075058,58.498504,260.764318
Type05,L,265,59.591664,266.701127,40.205897,260.519930,31.561059,241.911767,26.996665,221.149553,24.650105,199.993177,22.276073,178.825876,17.829996,158.033326,11.537444,137.697331,4.943050,117.441359,0.931473,96.648133,1.237628,75.469570,5.872932,54.762348,13.056166,34.711069,22.345832,15.855770,37.695816,1.724057,58.900499,0.079502,74.179994,14.382541,80.789961,33.936791,86.443050,54.446257,88.729381,75.418315,86.424147,96.473768,81.417919,117.175807,77.123603,138.004314,76.672178,159.147769,79.913766,180.170816,84.435937,200.985576,88.058615,221.963619,87.924658,242.888429,79.444415,261.210354,59.711147,266.656090
Type05,L,270,60.995788,272.219613,41.109967,266.429546,31.978537,247.641270,27.451326,226.478004,25.187268,204.893353,22.566836,183.343178,18.035974,162.135777,11.700177,141.386952,5.020328,120.726212,1.000024,99.511223,1.272467,77.925610,5.861088,56.789641,13.071145,36.316764,22.646949,17.126201,38.018508,2.546812,59.546408,0.120608,75.287637,14.510094,81.769810,34.418874,87.479172,55.321796,90.044357,76.687602,87.724646,98.117766,82.455552,119.177634,78.116393,140.404519,77.664064,161.968837,80.989284,183.390679,85.505127,204.623399,89.107992,226.034169,89.455657,247.349320,81.093636,266.173382,61.167284,272.460297
Type05,L,275,62.647453,277.677922,42.179651,272.359138,32.487958,253.420061,27.862003,231.873413,25.537592,209.869220,22.747066,187.916407,18.224382,166.270600,11.830437,145.104741,5.056081,124.034103,1.029020,102.389830,1.318057,80.386173,5.861077,58.811447,13.117431,37.912827,22.956708,18.372846,38.441150,3.360826,60.308749,0.166869,76.540631,14.583667,83.114517,34.816895,88.841521,56.142508,91.663973,77.915449,89.253152,99.714799,83.655289,121.124175,79.240623,142.748007,78.835909,164.738219,82.266314,186.566927,86.855827,208.211833,90.527767,230.041667,91.258285,251.779744,83.058872,271.109023,62.875577,278.064056
Type05,L,280,64.502256,283.005243,43.428068,278.071059,33.216082,258.942029,28.318061,237.031283,25.742576,214.625353,22.901097,192.246191,18.469101,170.144927,12.004769,148.556388,5.126631,127.070407,1.031805,105.002289,1.342657,82.568632,5.839714,60.548357,13.169158,39.221191,23.169283,19.293710,38.912505,3.906949,61.159755,0.186282,77.911338,14.662686,84.848413,35.191672,90.554072,56.971976,93.620193,79.173815,91.105743,101.348765,85.173565,123.112492,80.613702,145.131347,80.242989,167.544354,83.769651,189.791524,88.530852,211.838366,92.383101,234.066937,93.325493,256.266525,85.298713,276.060439,64.764392,283.305326
Type06,L,230,52.904550,231.602165,35.371869,226.643037,25.661697,211.383174,21.536154,193.415887,19.492216,174.905198,16.494152,156.543020,12.240314,138.413031,7.646542,120.357794,3.444541,102.210379,0.754348,83.818446,1.021216,65.284114,4.393363,46.998294,10.119781,29.327549,18.825493,13.115053,32.471459,0.623936,51.104153,0.139945,65.294971,11.351494,73.369593,27.588153,78.554830,45.460175,80.558701,63.869320,80.094945,82.471707,78.419332,101.014561,76.700309,119.585414,75.740740,138.241573,76.507466,156.801562,78.792857,175.288069,80.548851,193.832346,79.333310,212.086795,71.097102,227.663268,53.181124,231.379023
Type06,L,235,53.940216,235.137567,36.352637,230.216452,26.249221,214.910479,21.727621,196.668258,19.621709,177.850382,16.681421,159.173266,12.371983,140.738591,7.691613,122.383396,3.458239,103.925725,0.768767,85.210270,0.946975,66.359226,4.087724,47.716155,9.720506,29.689301,18.178553,12.965708,31.974052,-0.197188,50.915815,0.087053,65.060976,11.477530,73.781935,27.653690,79.230846,45.767202,81.716034,64.466667,81.587186,83.366017,79.907914,102.176181,78.224061,121.091075,77.294995,140.191812,77.715519,159.075601,79.973719,177.851392,81.803008,196.730381,80.324106,215.377687,72.511032,231.448853,54.198746,234.820164
Type06,L,240,54.656874,239.839534,36.944263,234.959945,26.496690,219.509776,21.764880,200.903076,19.637267,181.705080,16.719701,162.646401,12.476168,143.804866,7.887012,125.032010,3.694181,106.169203,0.889239,87.071505,0.851571,67.835133,3.884044,48.780663,9.523803,30.336803,17.809244,13.071329,31.839979,-0.605254,51.112517,0.103618,65.504982,11.526613,74.633736,27.800889,80.231978,46.274633,82.972310,65.371029,82.999425,84.648715,81.340169,103.808158,79.710626,123.147425,78.816531,142.757790,79.014701,162.032551,81.230182,181.167390,83.002698,200.465773,81.395137,219.541275,73.811051,236.152934,54.926580,239.481777
Type06,L,245,54.823374,245.090390,36.946656,240.182758,26.284632,224.492505,21.623933,205.463731,19.556548,185.857766,16.657814,166.393659,12.582087,147.098408,8.214723,127.852501,4.095332,108.549702,1.072646,89.061814,0.769332,69.420899,3.856053,49.958785,9.645517,31.103977,17.889188,13.345954,32.194386,-0.624115,51.816258,0.182259,66.609141,11.576596,75.825134,28.123607,81.481886,47.015531,84.193275,66.566220,84.163222,86.258353,82.623053,105.810321,81.133621,125.611838,80.191303,145.740157,80.218866,165.424394,82.367598,184.946530,83.959547,204.692537,82.352418,224.177132,74.702605,241.249767,55.118398,244.753146
Type06,L,250,54.439365,250.378352,36.413294,245.281171,25.742822,229.252495,21.396173,209.769095,19.470369,189.757918,16.608899,169.892347,12.725712,150.147434,8.598297,130.433752,4.527050,110.704764,1.244486,90.845187,0.724743,70.810714,4.004452,50.977303,10.091167,31.759176,18.432239,13.594836,33.014411,-0.494348,53.022878,0.299050,68.162207,11.745984,77.172127,28.721846,82.868344,48.031297,85.344993,68.045992,85.103424,88.154942,83.811772,108.108670,82.553514,128.378405,81.415739,149.000341,81.266410,169.080172,83.346332,188.986033,84.665630,209.169747,83.139173,229.022874,75.142373,246.405663,54.775820,250.107517
Type06,L,255,53.795886,255.467677,35.682682,249.983850,25.235714,233.522699,21.264664,213.572728,19.512058,193.168631,16.707417,172.912832,12.939979,152.752966,8.941241,132.615912,4.841306,112.496802,1.335348,92.280974,0.716867,71.867981,4.242190,51.696810,10.718087,32.162046,19.245256,13.660644,34.080480,-0.508690,54.529080,0.420713,69.809130,12.113298,78.454357,29.618137,84.252640,49.309043,86.473207,69.764941,85.998475,90.278506,85.044156,110.622157,84.032481,131.349602,82.554080,152.435878,82.228901,172.888939,84.283516,193.160150,85.287062,213.761923,83.870488,233.957199,75.389405,251.524059,54.206540,255.277640
Type06,L,260,53.419234,260.432571,35.285488,254.470458,25.215159,237.516368,21.420581,217.114792,19.804005,196.322760,17.064200,175.678947,13.262220,155.143405,9.193384,134.636608,4.963135,114.159187,1.320535,93.582265,0.716076,72.791550,4.422436,52.285537,11.261398,32.440284,19.965439,13.613334,34.990899,-0.765560,55.917923,0.510970,71.154254,12.628658,79.478144,30.674304,85.486035,50.706062,87.629251,71.569232,87.055662,92.476293,86.434586,113.191527,85.560774,134.362590,83.670927,155.896872,83.244449,176.711548,85.359720,197.330900,86.059433,218.343777,84.773712,238.888924,75.905632,256.633963,53.948102,260.300495
Type06,L,265,53.890985,265.525862,35.745769,259.264924,26.004217,241.834757,21.960172,221.038273,20.404475,199.851573,17.734567,178.808734,13.744027,157.922454,9.399931,137.085832,4.945401,116.265126,1.238613,95.306873,0.676946,74.124582,4.400999,53.250376,11.427957,33.044656,20.187504,13.836778,35.266977,-1.010989,56.650381,0.536029,71.884392,13.081345,80.131482,31.575471,86.435352,51.924986,88.792837,73.167718,88.374239,94.461891,87.989661,115.532762,87.040218,137.134490,84.779133,159.113994,84.414249,180.294371,86.685283,201.253093,87.141223,222.687004,86.057079,243.618388,77.139059,261.700279,54.565690,265.397841
Type06,L,270,55.603182,270.938495,37.354403,264.912571,27.625606,247.132212,22.820894,226.050326,21.277567,204.460443,18.702664,183.004532,14.441052,161.775775,9.691266,140.630317,4.950907,119.471391,1.175145,98.119606,0.561480,76.534429,4.103211,55.242526,11.021514,34.589121,19.632666,14.905216,34.530074,-0.705586,56.256613,0.471467,71.866677,13.164135,80.408635,31.921292,87.012571,52.585494,89.844788,74.191041,89.874297,95.861115,89.588822,117.272829,88.326638,139.288173,85.826820,161.708543,85.722486,183.262988,88.207016,204.555952,88.508300,226.422092,87.774476,247.777742,79.292868,266.482614,56.402691,270.744971
Type06,L,275,58.558479,276.574527,40.020529,271.587688,29.770365,253.684141,23.796431,232.472917,22.298627,210.488647,19.879570,188.622647,15.376298,167.057619,10.209654,145.618293,5.165602,124.136396,1.218849,102.414439,0.360137,80.442236,3.560205,58.703035,10.036947,37.523692,18.278832,17.280741,32.677758,0.691522,54.549109,0.310938,71.182714,12.615753,80.394492,31.397937,87.196869,52.377552,90.608996,74.330206,91.326157,96.343870,91.031292,118.072422,89.294629,140.468011,86.720935,163.301486,87.024266,185.221361,89.709952,206.833043,89.948450,229.118019,89.762119,250.903759,82.199125,270.536560,59.401168,276.250135
Type06,L,280,62.320365,281.971024,43.278130,278.850007,31.924118,261.096258,24.624487,239.930404,23.292276,217.596195,21.115416,195.360253,16.497620,173.485572,11.015051,151.782552,5.692514,130.023274,1.414829,108.005340,0.099110,85.707033,2.895859,63.544491,8.672422,41.821169,16.383711,21.001400,29.966055,3.384558,51.744775,0.072918,70.085896,11.366357,80.217868,29.943044,87.038107,51.218709,90.937056,73.485414,92.455183,95.776733,92.115750,117.775849,89.881929,140.489607,87.366794,163.668294,88.104668,185.908501,90.909439,207.797662,91.155411,230.442465,91.684840,252.608405,85.362888,273.360915,63.085492,281.473179
Type07,L,230,57.524803,234.088765,39.109498,231.455700,28.610919,217.054158,22.930241,199.309478,18.912613,180.985594,16.669972,162.400178,13.280304,144.056846,7.947566,126.093149,3.207845,107.988052,0.691966,89.481247,0.617286,70.776997,4.024925,52.483142,11.066743,35.172022,20.851013,19.147963,32.758683,4.972366,50.860390,0.166196,67.655423,8.414418,76.726389,24.093731,79.577031,42.352392,81.769693,61.033340,82.168739,79.687304,79.740682,98.228242,79.542172,116.810729,80.746399,135.514265,80.334792,154.282538,80.237116,173.054881,81.536840,191.734488,81.680593,210.183013,74.690642,226.931425,58.415019,233.345028
Type07,L,235,58.239803,239.809334,39.444852,236.943980,28.874987,222.047299,23.367422,203.814954,19.530612,185.013015,17.125199,166.000444,13.608647,147.218070,8.335645,128.779671,3.528863,110.229857,0.804142,91.304241,0.770343,72.185719,4.429776,53.481629,11.527962,35.709917,21.291118,19.221966,33.730113,4.944810,52.297438,0.169793,69.214870,8.999258,78.152708,25.204850,81.207926,43.909219,83.242889,63.022797,83.415364,82.125808,81.054999,101.125583,80.743222,120.166732,81.746350,139.318462,81.492501,158.519666,81.682756,177.717343,83.032711,196.838997,83.037418,215.739226,75.862023,232.802571,59.072946,239.057774
Type07,L,240,58.938423,245.436946,39.763438,242.347050,29.129265,226.964589,23.791846,208.251158,20.127904,188.979334,17.565522,169.545715,13.926912,150.330699,8.711731,131.425250,3.839527,112.437485,0.911624,93.099105,0.920881,73.572288,4.823286,54.463329,11.972286,36.236455,21.709392,19.290689,34.677730,4.920588,53.702247,0.170651,70.732360,9.590175,79.555565,26.314438,82.808946,45.457365,84.685975,64.998549,84.635475,84.543221,82.325401,103.993392,81.892643,123.485217,82.689871,143.078079,82.588551,162.704978,83.077566,182.320159,84.496082,201.875816,84.365667,221.219872,77.007993,238.591471,59.708064,244.680587
Type07,L,245,59.532882,250.306760,40.015146,247.030970,29.337652,231.230923,24.147142,212.098341,20.622172,192.420753,17.930651,172.621019,14.192274,153.030066,9.025126,133.720326,4.097473,114.352609,0.998549,94.655440,1.051078,74.773707,5.153718,55.311644,12.336868,36.686550,22.040247,19.341521,35.480741,4.905743,54.899061,0.165716,72.010310,10.134525,80.768912,27.309616,84.187230,46.832242,85.921664,66.747703,85.678034,86.674371,83.376949,106.512202,82.819260,126.392890,83.421221,146.367952,83.446247,166.362792,84.226641,186.337316,85.745042,206.266707,85.501227,225.993684,77.986142,243.628723,60.231989,249.552381
Type07,L,250,59.827737,252.867179,40.105422,249.508410,29.426780,233.493683,24.312938,214.135728,20.842406,194.246290,18.094728,174.250965,14.314169,154.459631,9.168765,134.937091,4.213999,115.367898,1.033579,95.479266,1.119409,75.408121,5.309751,55.755573,12.493624,36.913477,22.159647,19.353094,35.873111,4.908665,55.495285,0.153162,72.620470,10.478631,81.405798,27.894264,84.899357,47.616868,86.548419,67.736572,86.202929,87.863750,83.845991,107.901739,83.187109,127.984901,83.656415,148.161739,83.737968,168.349278,84.729193,188.509330,86.371261,208.632013,86.074011,228.558321,78.476729,246.326068,60.462423,252.124603
Type07,L,255,60.384383,256.010502,40.679001,252.387504,29.761025,236.055578,24.747599,216.475892,21.548828,196.309992,18.603053,176.108613,14.657699,156.101242,9.577614,136.320028,4.567112,116.522284,1.193991,96.429622,1.204647,76.156827,5.696008,56.323577,13.070341,37.299007,22.906359,19.533996,36.682969,4.794242,56.590591,0.247312,74.048858,10.264119,82.199343,27.936467,85.911536,47.900804,87.570189,68.189203,87.103143,88.566220,85.344040,108.890222,84.951544,129.243725,85.587885,149.659205,85.847763,170.091609,86.463838,190.516897,87.475022,210.912146,87.044111,231.105163,79.339696,249.099646,61.240705,255.164035
Type07,L,260,61.104683,260.788074,41.251853,256.868356,30.123809,240.088970,25.258942,220.136774,22.340838,199.561259,19.177409,179.024690,15.054585,158.669607,10.048828,138.493570,4.968115,118.336309,1.361958,97.913499,1.333330,77.314264,6.157308,57.172028,13.698658,37.815895,23.653612,19.701266,37.701889,4.696563,58.020638,0.319636,75.781042,10.349553,83.397925,28.437014,87.360855,48.771200,88.960186,69.369003,88.306128,90.123374,87.025185,110.856066,86.785234,131.606398,87.462345,152.390452,87.922893,173.189670,88.378323,193.993887,88.936246,214.780629,88.346150,235.364808,80.482921,253.662685,62.103604,259.860177
Type07,L,265,61.885121,266.656932,41.707399,262.459783,30.448894,245.159498,25.763143,224.720236,23.079922,203.650327,19.718382,182.683738,15.438155,161.885450,10.502989,141.223026,5.348067,120.614048,1.505331,99.769046,1.490681,78.752242,6.619566,58.201942,14.264423,38.393500,24.249725,19.817352,38.777569,4.639858,59.582485,0.349724,77.544594,10.796080,84.864029,29.414165,89.067260,50.204704,90.532368,71.226582,89.646708,92.442528,88.595780,113.655657,88.333743,134.881787,88.884029,156.123468,89.532670,177.368838,90.130739,198.618443,90.551605,219.867190,89.802460,240.920082,81.747481,259.556433,62.897947,265.692486
Type07,L,270,62.609235,272.826760,41.957274,268.418312,30.679375,250.596967,26.178811,229.618463,23.641092,208.036913,20.135204,186.601392,15.745435,165.322341,10.865363,144.147315,5.643539,123.054152,1.597948,101.749952,1.655432,80.278879,7.009165,59.273285,14.669009,38.947797,24.579382,19.856888,39.745995,4.638654,61.044593,0.327129,79.062364,11.580760,86.399544,30.775780,90.792907,52.047942,92.060290,73.556250,90.929421,95.255619,89.790475,116.953886,89.311890,138.669438,89.565571,160.396702,90.358038,182.106999,91.419841,203.806285,92.084012,225.523274,91.201346,247.058030,82.947863,266.018626,63.487841,271.882482
Type07,L,275,63.177279,278.439548,41.968994,273.914520,30.784300,255.644152,26.449272,234.149489,23.948443,212.110125,20.371412,190.232138,15.934642,168.501770,11.086694,146.859223,5.814468,125.316834,1.627503,103.580444,1.804680,81.681727,7.272878,60.237183,14.858035,39.402226,24.599677,19.815191,40.474097,4.692539,62.205412,0.255528,80.126608,12.591354,87.790989,32.329196,92.298494,54.041256,93.332705,76.030303,91.977138,98.167734,90.447644,120.288569,89.590073,142.439213,89.420234,164.612444,90.292792,186.741828,92.071831,208.832738,93.322001,230.959262,92.349578,252.922128,83.918412,272.147963,63.793676,277.568770
Type07,L,280,63.529481,282.772099,41.772950,278.229041,30.765648,259.635844,26.555610,237.718401,23.992433,215.332907,20.417727,193.098280,15.994763,171.006256,11.154493,149.001689,5.853312,127.104207,1.598281,105.020460,1.919286,82.777952,7.390149,60.971025,14.833635,39.705606,24.349366,19.709126,40.890683,4.786436,62.940422,0.151701,80.647030,13.653739,88.859886,33.827692,93.399538,55.880984,94.203059,78.277480,92.672497,100.751422,90.546187,123.180586,89.222952,145.657430,88.579987,168.178926,89.466091,190.628131,92.079749,213.004729,94.129152,235.431746,93.117609,257.715323,84.552047,277.117616,63.810196,282.010522
