Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type02,L,255,65.482080,256.426235,52.868752,255.195796,43.400506,246.736344,37.389754,235.727665,33.696726,223.638971,31.328654,211.198921,29.271731,198.695109,26.894712,186.249886,23.960874,173.924402,20.670509,161.685280,16.971568,149.568268,13.160952,137.485660,9.394138,125.388978,5.830782,113.236065,2.816694,100.937702,0.734544,88.471142,0.175435,75.847397,1.387091,63.270817,4.232715,50.942909,8.387667,38.986492,13.767482,27.538612,20.778052,17.048046,29.804681,8.230977,40.842391,2.034481,53.354141,0.020704,65.384545,3.896057,74.528645,12.437855,80.119684,23.565634,83.566728,35.725491,86.152035,48.107559,88.472600,60.556626,90.061239,73.103189,89.601182,85.663765,86.112247,97.720406,81.206686,109.396028,76.659650,121.208038,73.732148,133.467140,73.228762,146.105585,74.618722,158.718987,77.022665,171.173874,80.196174,183.439594,83.911205,195.541324,87.466811,207.682984,89.900222,220.049358,89.857736,232.613205,86.297012,244.463172,78.131583,253.945296,65.669901,256.352847
Type02,L,260,66.349098,261.644564,53.479748,260.215995,43.819183,251.540495,37.649909,240.314893,33.919947,227.981365,31.587077,215.287181,29.412788,202.563374,26.870937,189.909137,23.832120,177.363500,20.516074,164.885344,16.866098,152.507753,13.058267,140.176375,9.233895,127.845090,5.623682,115.448794,2.635376,102.890518,0.661561,90.157230,0.244621,77.289028,1.564896,64.481450,4.469463,51.924890,8.743534,39.761194,14.319223,28.146784,21.520765,17.492059,30.586048,8.384243,41.825731,2.053096,54.573590,0.041330,66.824529,4.010772,76.070033,12.780461,81.780981,24.154799,85.272060,36.570198,87.846624,49.218146,90.207495,61.909375,91.855475,74.708814,91.345201,87.533881,87.692269,99.824377,82.581176,111.684914,77.981026,123.714278,75.274311,136.234750,74.918953,149.078607,76.302551,161.900493,78.691589,174.588253,81.865710,187.097937,85.608550,199.447692,89.180960,211.848478,91.705570,224.469014,91.677876,237.320599,87.950096,249.453913,79.393622,259.112846,66.646937,261.631071
Type02,L,265,67.340853,266.338612,54.286013,264.744836,44.408858,256.079819,38.007773,244.741974,34.202869,232.196652,31.877362,219.261818,29.511687,206.336409,26.746306,193.488360,23.593235,180.727231,20.269807,168.007582,16.718251,155.356709,12.935444,142.771297,9.034184,130.215606,5.356816,117.589346,2.405826,104.776585,0.569806,91.777372,0.324880,78.665533,1.771210,65.628517,4.742006,52.846110,9.144589,40.481198,14.943270,28.715979,22.351270,17.905579,31.439541,8.490961,42.911466,2.083090,55.889882,0.066868,68.375249,4.057439,77.679086,13.081034,83.533970,24.684892,87.123852,37.326727,89.680713,50.232135,92.036388,63.168983,93.776139,76.207084,93.192262,89.266131,89.368401,101.773153,84.060236,113.811283,79.408969,126.058888,76.953831,138.864257,76.812736,151.933227,78.257589,164.961136,80.687809,177.867393,83.886697,190.611184,87.649117,203.209337,91.153614,215.888195,93.669311,228.768914,93.561865,241.874846,89.581496,254.198951,80.607423,263.837923,67.671157,266.391833
Type02,L,270,68.458766,270.294603,55.315847,268.615796,45.216164,260.243644,38.503308,248.930668,34.575134,236.220824,32.220588,223.066045,29.599162,209.958905,26.564181,196.932492,23.293503,183.961520,19.980052,171.000061,16.571418,158.066348,12.839484,145.222424,8.851655,132.453095,5.088565,119.616552,2.174677,106.565310,0.478613,93.311083,0.405891,79.960514,1.982331,66.696158,5.028600,53.692463,9.567451,41.133173,15.609096,29.229695,23.233537,18.266034,32.341020,8.537489,44.076280,2.110927,57.280788,0.095315,69.998070,4.063665,79.289883,13.369803,85.288369,25.180355,89.010618,38.012415,91.536433,51.155247,93.837271,64.335633,95.686944,77.587267,95.003538,90.824723,91.007170,103.511612,85.515334,115.712387,80.807256,128.177675,78.610188,141.300358,78.750577,154.635640,80.344010,167.878698,82.881899,180.991195,86.135019,193.956236,89.913824,206.795554,93.265511,219.761365,95.652655,232.894098,95.350504,246.188969,91.036998,258.557540,81.674380,267.913690,68.694789,270.401570
Type02,L,275,69.482929,275.815055,56.015369,273.801155,45.637488,265.117777,38.705611,253.543554,34.711028,240.576551,32.400207,227.151617,29.655945,213.810422,26.445775,200.561134,23.063834,187.353721,19.726978,174.134273,16.351873,160.927883,12.565709,147.836717,8.451667,134.839066,4.626948,121.757039,1.779287,108.434440,0.309302,94.891027,0.513928,81.271981,2.249106,67.754056,5.327371,54.497441,9.981509,41.712922,16.243843,29.640330,24.138176,18.533579,33.342483,8.547752,45.347287,2.056588,58.819538,0.118963,71.728248,4.236504,81.085032,13.759967,87.216412,25.805944,91.023529,38.865738,93.546877,52.255589,95.932728,65.676433,97.870917,79.164521,97.137219,92.615415,92.992655,105.528484,87.312845,117.923032,82.600042,130.645604,80.706913,144.113726,80.997343,157.743746,82.554894,171.272734,85.084835,184.664252,88.329978,197.901357,92.064880,211.013201,95.387532,224.241103,97.867656,237.598563,97.538812,251.127236,92.962259,263.737011,83.150856,273.313642,69.859030,276.014476
Type02,L,280,70.494808,280.736761,56.807324,278.513089,46.203302,269.752509,39.034118,258.032010,34.956113,244.844357,32.660883,231.169643,29.758075,217.612761,26.350967,204.156158,22.859518,190.723379,19.508905,177.254865,16.202854,163.775298,12.409297,150.432017,8.200185,137.207941,4.309014,123.891769,1.503015,110.311537,0.193902,96.495837,0.600386,82.623333,2.467760,68.864654,5.596837,55.369717,10.371948,42.372038,16.852384,30.137040,24.978047,18.875053,34.244195,8.606207,46.499447,2.043864,60.219931,0.142736,73.338652,4.351184,82.744064,14.117586,89.002483,26.394497,92.892781,39.679486,95.401264,53.318993,97.818277,66.982053,99.838938,80.704474,99.035241,94.370571,94.728339,107.494985,88.856761,120.071197,84.110310,133.029819,82.484343,146.814781,82.968514,160.709637,84.560040,174.482517,87.118116,188.118208,90.377696,201.604604,94.106202,214.973882,97.374090,228.471587,99.873089,242.070660,99.465385,255.829896,94.619732,268.615221,84.405419,278.216121,70.908588,281.005841
Type03,L,230,50.498658,230.724639,39.275077,229.059667,30.214224,222.237333,24.950806,212.395453,21.348787,201.640479,19.014205,190.557940,17.233300,179.350693,15.525770,168.119077,13.682611,156.911762,11.448981,145.779698,9.129873,134.666415,6.703405,123.578754,4.379694,112.470988,2.369723,101.300130,0.911609,90.055213,0.245137,78.730262,0.383839,67.390822,1.622815,56.121913,3.954107,45.036395,7.521027,34.290299,12.346822,24.039938,18.551188,14.579315,26.511656,6.641440,36.228701,1.013763,47.477854,0.354742,58.373094,3.326752,66.521258,11.323114,71.608519,21.413818,75.202946,32.173834,77.065158,43.347089,77.969429,54.667675,78.342832,66.022011,78.138853,77.370905,77.035710,88.652087,75.152152,99.841054,73.311963,111.040908,71.862399,122.303540,71.669082,133.616728,72.882926,144.893239,74.583165,156.113971,76.024713,167.367267,77.171915,178.661185,78.074200,189.982467,78.422867,201.312377,76.363153,212.256156,70.384592,221.774111,61.531171,228.867050,50.321844,230.851348
Type03,L,235,51.603357,235.598696,40.144267,234.101471,30.730903,227.142350,25.261564,217.121474,21.625000,206.181557,19.171282,194.903688,17.234361,183.491005,15.397770,172.039036,13.514216,160.606201,11.323466,149.237933,9.038030,137.891407,6.566709,126.586215,4.200949,115.259624,2.196680,103.863559,0.798482,92.391078,0.254242,80.837570,0.409939,69.274806,1.605970,57.777704,3.900737,46.465361,7.564391,35.530311,12.496673,25.092456,18.761734,15.405302,26.732110,7.157582,36.533736,1.197548,47.990695,0.366636,59.162978,3.214415,67.336741,11.531470,72.499588,21.847533,76.188204,32.830093,77.999828,44.252979,78.871734,55.767611,79.348149,67.300826,79.184778,78.868839,77.959135,90.389272,75.945415,101.794790,74.105695,113.210324,72.783164,124.674308,72.800610,136.152425,74.094371,147.630276,75.650682,159.124534,76.912799,170.643978,78.041042,182.160983,79.134398,193.669659,79.553915,205.207394,77.278339,216.418361,71.534436,226.162331,63.058866,233.622274,51.614474,235.856334
Type03,L,240,52.803546,240.603704,41.097740,239.267467,31.289176,232.197223,25.596060,221.996989,21.958966,210.855041,19.411145,199.368513,17.332842,187.741683,15.372144,176.063558,13.448838,164.399015,11.294638,152.789061,9.032357,141.204501,6.511919,129.675537,4.095773,118.124844,2.076112,106.500344,0.709238,94.797029,0.263923,83.010261,0.442433,71.217779,1.610268,59.486999,3.869417,47.941399,7.600202,36.801961,12.618623,26.160186,18.939051,16.236052,26.941078,7.683541,36.835864,1.397386,48.502039,0.370187,59.948099,3.123608,68.185579,11.733568,73.448778,22.269064,77.232434,33.483349,79.006263,45.164034,79.859440,56.876824,80.433182,68.593872,80.304966,80.389037,78.967051,92.160312,76.835567,103.792988,74.987554,115.429194,73.769839,127.096309,73.981516,138.742212,75.352452,150.427484,76.771035,162.202691,77.868569,173.995367,78.986026,185.742150,80.262499,197.445291,80.760736,209.199430,78.294494,220.696942,72.786033,230.674866,64.682642,238.499493,52.987237,240.975620
Type03,L,245,54.094608,245.702585,42.133897,244.519584,31.889799,237.368660,25.955101,226.991827,22.350979,215.632505,19.734673,203.925359,17.530499,192.077020,15.451906,180.168284,13.490045,168.267212,11.365432,156.411626,9.115760,144.585670,6.542455,132.828031,4.067680,121.049405,2.011055,109.194790,0.645634,97.258970,0.274329,85.235786,0.481475,73.208626,1.636686,61.240200,3.861176,49.456333,7.627345,38.097785,12.710332,27.236505,19.080820,17.066505,27.137364,8.217299,37.132821,1.612882,49.008073,0.365427,60.722688,3.055618,69.062015,11.928333,74.450175,22.675539,78.329114,34.129201,80.077998,46.074249,80.926331,57.987993,81.590963,69.892620,81.492422,81.921512,80.053766,93.953716,77.817950,105.822800,75.952549,117.683263,74.816434,129.554042,75.204731,141.369593,76.649988,153.267091,77.938187,165.328947,78.887114,177.400283,80.001797,189.382150,81.451436,201.285667,82.035139,213.263292,79.403581,225.063978,74.129722,235.280339,66.391115,243.461691,54.431606,246.169704
Type03,L,250,55.470758,250.856600,43.250126,249.818285,32.533108,242.621598,26.339261,232.074101,22.800453,220.484083,20.141408,208.545903,17.827491,196.470147,15.638385,184.327763,13.639709,172.186785,11.537198,160.083214,9.289746,148.013972,6.660403,136.024157,4.118984,124.015261,2.003692,111.930407,0.609044,99.762022,0.285610,87.500859,0.527107,75.235562,1.685836,63.027091,3.876651,51.001422,7.644796,39.409968,12.769900,28.314683,19.185264,17.891652,27.319967,8.756765,37.422392,1.843396,49.505041,0.352518,61.481143,3.011364,69.959828,12.114847,75.496988,23.064348,79.470837,34.763383,81.207463,46.977641,82.064857,59.093772,82.813304,71.188446,82.739045,83.456078,81.212302,95.757626,78.886393,107.870873,76.994318,119.957729,75.915984,132.031470,76.462531,144.017527,77.979213,156.130720,79.145389,168.483120,79.962533,180.836820,81.082148,193.057615,82.693144,205.166171,83.367789,217.372739,80.595938,229.490138,75.554289,239.945743,68.171580,248.470222,55.938020,251.397619
Type03,L,255,56.925079,256.025843,44.442783,255.123074,33.218967,247.919601,26.748835,237.210545,23.305910,225.378779,20.629536,213.200852,18.222350,200.893314,15.931180,188.515715,13.897958,176.132957,11.809658,163.780691,9.554367,151.467768,6.866461,139.243725,4.250743,127.003747,2.055302,114.690079,0.600432,102.290677,0.297907,89.791587,0.579259,77.286247,1.757940,64.836926,3.916069,52.567438,7.651651,40.730426,12.795911,29.387961,19.251180,18.706593,27.488084,9.299773,37.702443,2.088031,49.989289,0.331749,62.218094,2.991383,70.872410,12.292353,76.581625,23.433176,80.649397,35.381802,82.386063,47.868318,83.266219,60.186865,84.090897,72.472725,84.035720,84.982456,82.434466,97.559958,80.033268,109.923495,78.105191,122.237402,77.060622,134.512198,77.746609,146.668613,79.331836,158.999585,80.385241,171.644565,81.087987,184.282556,82.219789,196.744601,83.978649,209.061531,84.748317,221.500769,81.860414,233.945012,77.047108,244.636836,70.010171,253.485302,57.495992,256.617472
Type03,L,260,58.449571,261.169752,45.707182,260.393016,33.946715,253.225292,27.183802,242.366888,23.864973,230.284804,21.195893,217.860250,18.711994,205.318180,16.328158,192.705310,14.263159,180.080446,12.180905,167.480438,9.908214,154.924951,7.159909,142.466119,4.462727,129.995782,2.166231,117.456248,0.620329,104.828953,0.311355,92.093606,0.637741,79.347910,1.852822,66.658538,3.979234,54.144761,7.647138,42.050884,12.787459,30.449617,19.277951,19.506574,27.641103,9.844087,37.970938,2.345637,50.457307,0.303527,62.928468,2.995817,71.792850,12.460260,77.695783,23.780024,81.855879,35.980595,83.604294,48.740548,84.520485,61.260112,85.413431,73.736927,85.372419,86.490395,83.710939,99.348531,81.249581,111.966749,79.276283,124.506879,78.241666,136.979658,79.048162,149.305284,80.699128,161.854698,81.649756,174.792401,82.255768,187.714796,83.406426,200.418847,85.298175,212.946095,86.165452,225.619913,83.184533,238.397467,78.594324,249.318560,71.892045,258.466538,59.094233,261.786997
Type03,L,265,60.035224,266.247642,47.037609,265.587264,34.715129,258.500796,27.643790,247.508236,24.474380,235.169920,21.836006,222.493806,19.291772,209.716120,16.825482,196.869454,14.731940,184.003739,12.647421,171.158612,10.348423,158.363185,7.538610,145.670506,4.753414,132.972068,2.335881,120.211097,0.668824,107.360568,0.326070,94.392242,0.702243,81.407486,1.969897,68.480455,4.065524,55.723472,7.630636,43.362967,12.744162,31.493037,19.265555,20.287036,27.778604,10.387397,38.225971,2.614809,50.905778,0.268372,63.607551,3.024414,72.714017,12.618140,78.830555,24.103228,83.080777,36.556156,84.851866,49.588813,85.816724,62.306568,86.769724,74.972714,86.738339,87.969786,85.031396,101.111207,82.525083,113.986674,80.497612,126.750716,79.449730,139.417287,80.357988,151.910002,82.072007,164.677086,82.930443,177.905743,83.457379,191.110827,84.632865,204.056044,86.641271,216.794115,87.607173,229.702545,84.554685,242.816007,80.181057,253.955479,73.801575,263.373464,60.720788,266.864129
Type03,L,270,61.672101,271.219242,48.427353,270.665598,35.522384,263.708200,28.128049,252.599470,25.130023,240.001793,22.544151,227.071224,19.955541,214.058533,17.417675,200.981084,15.299242,187.877363,13.204144,174.791397,10.870720,161.760146,7.999040,148.836071,5.120011,135.913300,2.562712,122.936744,0.745558,109.869112,0.342154,96.672659,0.772335,83.451747,2.108179,70.291019,4.173900,57.293458,7.601691,44.658288,12.666174,32.511786,19.214555,21.043652,27.900345,10.927326,38.465782,2.893903,51.331610,0.226901,64.251030,3.076539,73.628659,12.765724,79.976551,24.401464,84.314116,37.105183,86.117852,50.407871,87.143164,63.319570,88.147889,76.172030,88.122038,89.410772,86.384641,102.836031,83.848417,115.969420,81.758237,128.953604,80.674845,141.808721,81.666593,154.465451,83.441133,167.447999,84.218401,180.963934,84.683643,194.448167,85.889128,207.632108,87.996943,220.580034,89.060876,233.721196,85.956346,247.169159,81.791625,258.512233,75.722573,268.166096,62.363194,271.807568
Type03,L,275,63.349446,276.045223,49.868753,275.588940,36.366037,268.810015,28.635429,257.605655,25.826994,244.748359,23.313450,231.562528,20.695770,218.317151,18.097718,205.013459,15.958413,191.676163,13.844557,178.355262,11.469496,165.093760,8.536347,151.942241,5.558502,138.800378,2.844271,125.615439,0.849733,112.338229,0.359680,98.920026,0.847471,85.467453,2.266286,72.078514,4.302921,58.844521,7.560023,45.928535,12.554181,33.499667,19.126087,21.772361,28.006257,11.461433,38.688778,3.181044,51.731976,0.179819,64.855044,3.151184,74.529494,12.902894,81.124026,24.673758,85.545590,37.624700,87.390846,51.192808,88.487373,64.292818,89.535501,77.327191,89.511599,90.803865,87.758764,104.511362,85.207280,117.901412,83.046417,131.100545,81.906596,144.137975,82.964299,156.954736,84.797012,170.149120,85.504417,183.946778,85.924820,197.704817,87.164592,211.123441,89.353811,224.278769,90.513556,237.648855,87.374313,251.425847,83.409786,262.953989,77.638515,272.805466,64.008631,276.577342
Type03,L,280,65.055797,280.687723,51.353261,280.319861,37.243014,273.769626,29.164365,262.492439,26.559655,249.378171,24.135976,235.938398,21.503678,222.464351,18.857183,208.940454,16.701331,195.375572,14.560806,181.827216,12.137903,168.342447,9.144434,154.968903,6.063719,141.614611,3.177235,128.229753,0.980122,114.751793,0.378700,101.119677,0.926996,87.441492,2.442469,73.831288,4.450768,60.366492,7.505539,47.165564,12.409387,34.450791,19.001826,22.469397,28.096424,11.987219,38.893549,3.474151,52.104344,0.127905,65.416218,3.246996,75.409316,13.029669,82.263024,24.919474,86.764705,38.112081,88.659133,51.939085,89.836449,65.220430,90.919785,78.430964,90.894798,92.140045,89.141318,106.126012,86.588609,119.769506,84.349793,133.177027,83.134268,146.389623,84.241364,159.361564,86.130103,172.762770,86.779075,186.834762,87.170733,200.859501,88.448139,214.507197,90.700265,227.865991,91.951999,241.459286,88.792957,255.555770,85.018999,267.246895,79.532769,277.254158,65.644097,281.135343
Type04,L,230,55.633178,231.007599,44.212629,230.345201,34.086562,224.891080,27.429737,215.782206,23.562664,205.085313,21.254460,193.861462,19.523703,182.520871,17.765915,171.183847,15.692901,159.899734,13.437113,148.649999,11.068353,137.423187,8.656072,126.205477,6.274814,114.981214,3.925480,103.750924,1.913665,92.459158,0.535311,81.079673,0.175817,69.630585,1.185773,58.229310,3.682066,47.048168,7.389430,36.196067,12.014621,25.714742,17.938951,15.928389,25.480096,7.322962,35.588059,1.937374,46.858739,0.107683,58.053022,2.398247,67.556882,8.663342,74.392488,17.670606,78.555773,28.274409,80.858370,39.467581,81.636149,50.878515,81.438193,62.338258,80.660850,73.779412,79.568953,85.200351,78.370392,96.608131,77.383781,108.035223,76.699355,119.484487,76.830309,130.933944,77.893796,142.352523,79.058999,153.767561,80.142744,165.191231,80.970079,176.631852,81.496431,188.083870,81.664265,199.528192,79.994730,210.808265,75.393016,221.082277,66.778357,228.571364,55.609648,231.188416
Type04,L,235,56.574685,235.684682,44.978990,234.770599,34.886544,228.931396,28.261322,219.571673,24.379771,208.649995,22.068710,197.210634,20.365960,185.651157,18.608660,174.099106,16.483333,162.608339,14.144091,151.158739,11.673108,139.737071,9.129775,128.331315,6.625961,116.916759,4.181554,105.489246,2.059912,94.001373,0.590177,82.419268,0.216119,70.763711,1.348730,59.160132,3.921753,47.776105,7.654381,36.708397,12.263403,25.985424,18.116622,15.919333,25.888250,7.239182,36.262376,1.927215,47.755320,0.113269,59.086207,2.695806,68.503274,9.394101,75.294334,18.704934,79.508551,29.517660,82.088418,40.863265,83.137158,52.451979,83.011233,64.121010,82.151298,75.766331,80.886337,87.380194,79.540437,98.985375,78.483621,110.619866,77.868912,122.284138,78.045802,133.951545,79.077571,145.588234,80.289646,157.212181,81.442927,168.842059,82.338538,180.489714,82.960494,192.148535,83.204685,203.801422,81.481960,215.271965,76.699085,225.696227,67.991032,233.370800,56.606505,235.854276
Type04,L,240,57.490003,240.566428,45.694814,239.446411,35.595951,233.237550,28.999251,223.608462,25.114511,212.447383,22.798089,200.783148,21.109090,188.997595,19.345773,177.222161,17.175456,165.514073,14.762682,153.853158,12.200003,142.224780,9.542695,130.617580,6.931432,118.999858,4.401538,107.363668,2.181589,95.668188,0.632508,83.872588,0.256820,72.000513,1.505320,60.184978,4.147368,48.587693,7.899900,37.293873,12.501397,26.324199,18.310621,15.983106,26.290126,7.195878,36.921832,1.915845,48.644373,0.117067,60.134260,2.948369,69.492309,10.054052,76.248857,19.670587,80.520933,30.702096,83.335494,42.221264,84.611696,54.005222,84.540657,65.893605,83.598248,77.753032,82.179685,89.571577,80.711502,101.386180,79.594979,113.238189,79.035714,125.125917,79.246053,137.019332,80.248014,148.882380,81.504683,160.724771,82.727706,172.570208,83.698006,184.433875,84.410899,196.309614,84.707269,208.182465,82.937554,219.861641,78.012423,230.469511,69.198462,238.350603,57.580084,240.721508
Type04,L,245,58.374712,245.600120,46.359416,244.324571,36.213750,237.772000,29.638369,227.861743,25.757813,216.450197,23.431373,204.554044,21.741129,192.537293,19.965565,180.532066,17.758251,168.597858,15.282826,156.715980,12.640470,144.870702,9.888198,133.050208,7.186550,121.217996,4.582562,109.363267,2.277853,97.450267,0.662355,85.432126,0.296463,73.335327,1.650430,61.299680,4.352788,49.480409,8.120648,37.952097,12.723930,26.732972,18.516823,16.124087,26.678240,7.196984,37.556271,1.905769,49.513495,0.119371,61.183891,3.151903,70.512125,10.634384,77.245893,20.555182,81.582183,31.813149,84.585103,43.525462,86.040602,55.520199,86.006851,67.635850,84.985052,79.717571,83.435756,91.751038,81.872308,103.785415,80.706818,115.863193,80.186837,127.980922,80.417364,140.106649,81.391452,152.202431,82.689362,164.270934,83.980842,176.339438,85.030938,188.426183,85.828601,200.526922,86.152126,212.628715,84.341999,224.531554,79.315153,235.351316,70.387240,243.454366,58.522131,245.737597
Type04,L,250,59.225145,250.728880,46.973586,249.351583,36.741756,242.491512,30.176505,232.295864,26.303173,220.626888,23.959913,208.494306,22.253065,196.243407,20.459472,184.004024,18.223614,171.836950,15.697092,159.726468,12.988255,147.655978,10.161475,135.612153,7.388029,123.555930,4.722859,111.474610,2.348623,99.336002,0.680150,87.088315,0.333554,74.760605,1.779034,62.498338,4.532185,50.450185,8.311742,38.681314,12.926528,27.212315,18.730547,16.345023,27.045203,7.245502,38.155957,1.899608,50.350564,0.120517,62.221568,3.303557,71.549866,11.128121,78.274055,21.348017,82.680263,32.837649,85.822694,44.760653,87.405867,56.979462,87.391806,69.328014,86.296665,81.638310,84.642374,93.895203,83.011951,106.157806,81.808177,118.467560,81.309808,130.819791,81.546816,143.182234,82.494938,155.515105,83.829740,167.815365,85.186889,180.112454,86.320411,192.427295,87.195340,204.758921,87.520795,217.096056,85.676986,229.234169,80.589359,240.288181,71.544095,248.622325,59.424921,250.846052
Type04,L,255,60.038364,255.892723,47.539460,254.469492,37.184474,247.347848,30.614444,236.870827,26.746790,224.942017,24.377849,212.571204,22.639073,200.085436,20.822273,187.609672,18.566568,175.205179,16.000876,162.860626,13.239590,150.558690,10.359672,138.283555,7.534062,125.995830,4.821811,113.681880,2.394565,101.311604,0.686687,88.829594,0.366607,76.266948,1.886359,63.773342,4.680192,51.491398,8.468881,39.478367,13.105023,27.761378,18.946674,16.646908,27.383893,7.343405,38.711790,1.899989,51.144008,0.120873,63.233800,3.401732,72.591937,11.530257,79.320948,22.040272,83.802049,33.764082,87.033942,45.912828,88.691009,58.366491,88.679497,70.951199,87.519915,83.494311,85.788605,95.981195,84.120051,108.478378,82.888337,121.024122,82.392825,133.613205,82.622500,146.214742,83.546504,158.786930,84.912952,171.322439,86.331519,183.851522,87.550498,196.397320,88.494027,208.963398,88.796643,221.539590,86.925785,233.920971,81.817481,245.224975,72.656150,253.792506,60.281366,255.987438
Type04,L,260,60.812119,261.029717,48.060338,259.617005,37.548852,252.288601,30.955808,241.542892,27.087610,229.356742,24.682237,216.748725,22.896640,204.029626,21.052200,191.317437,18.785368,178.673284,16.192502,166.091507,13.393274,153.554124,10.481955,141.041969,7.624362,128.517477,4.879951,115.967040,2.417059,103.361256,0.683088,90.642519,0.394194,77.843186,1.968041,65.115432,4.792075,52.596906,8.588458,40.338685,13.255652,28.377842,19.159778,17.028916,27.687630,7.491556,39.215501,1.909455,51.883042,0.120815,64.207412,3.446095,73.624298,11.837824,80.373411,22.625177,84.933601,34.582798,88.205020,46.969436,89.881408,59.665996,89.856181,72.487686,88.643705,85.265714,86.864896,97.987042,85.186881,110.722887,83.936976,123.506334,83.424953,136.332392,83.633724,149.173279,84.535370,161.984800,85.927456,174.756804,87.401804,187.519095,88.706588,200.296484,89.709111,213.098169,89.965189,225.914392,88.073590,238.543295,82.982695,250.105919,73.711163,258.901955,61.085096,261.100516
Type04,L,265,61.544790,266.077214,48.540469,264.730731,37.843937,257.258181,31.206824,246.265294,27.327266,233.829401,24.873074,220.988100,23.026586,208.039451,21.150930,195.092996,18.881498,182.209329,16.273232,169.389580,13.450678,156.615110,10.529506,143.862668,7.660152,131.098535,4.898931,118.310075,2.418133,105.467307,0.670753,92.511919,0.414995,79.476496,2.020274,66.513793,4.863876,53.758116,8.667655,41.256297,13.375149,29.057896,19.364276,17.488382,27.950340,7.689668,39.659829,1.930352,52.557900,0.120715,65.129820,3.437563,74.632774,12.049912,81.417802,23.098108,86.060446,35.286171,89.322864,47.919610,90.964581,60.864201,90.910634,73.921255,89.659147,86.934083,87.863162,99.892052,86.203483,112.868240,84.944312,125.888728,84.396292,138.949618,84.571177,152.027933,85.452122,165.076539,86.863231,178.083982,88.386462,191.078445,89.775681,204.085791,90.826882,217.121784,91.014374,230.176267,89.107787,243.053165,84.069289,254.875635,74.697767,263.888002,61.830538,266.123434
Type04,L,270,62.235306,270.973122,48.984810,269.746495,38.080463,262.198893,31.376005,250.989040,27.469940,238.316170,24.953229,225.248397,23.032966,212.076183,21.123460,198.899805,18.859560,185.779189,16.247169,172.723185,13.415653,159.712434,10.505458,146.719015,7.644098,133.714878,4.881441,120.689281,2.400382,107.610526,0.651309,94.421108,0.427843,81.152573,2.039941,67.956204,4.892538,54.965088,8.704511,42.223896,13.460828,29.796269,19.554593,18.020839,28.166713,7.936290,40.038675,1.964737,53.160034,0.120921,65.989293,3.378252,75.603378,12.167616,82.440289,23.456636,87.167890,35.868719,90.375402,48.754354,91.930377,61.949083,91.834305,75.237466,90.559632,88.482721,88.776838,101.677169,87.161746,114.892890,85.901230,128.147349,85.298115,141.438662,85.427048,154.750270,86.288850,168.031442,87.711933,181.270938,89.276045,194.494271,90.746631,207.727674,91.835723,220.994217,91.934746,234.282491,90.018169,247.404112,85.062995,259.480181,75.605685,268.689519,62.512969,270.994963
Type04,L,275,62.883066,275.657173,49.398758,274.600704,38.270388,267.052113,31.473762,255.663802,27.522136,242.771790,24.928279,229.487193,22.922873,216.099518,20.977879,202.699700,18.727065,189.347115,16.121076,176.059045,13.294366,162.815305,10.414755,149.582880,7.580200,136.340966,4.831106,123.081598,2.366863,109.770393,0.626542,96.352123,0.431765,82.855830,2.024725,69.429208,4.876009,56.206684,8.697977,43.232924,13.510652,30.586288,19.725325,18.620100,28.332336,8.228834,40.347220,2.014290,53.682286,0.121744,66.775200,3.271382,76.522631,12.193936,83.427166,23.700513,88.241342,36.327158,91.351768,49.466683,92.771121,62.910571,92.621384,76.423898,91.340831,89.896945,89.600876,103.325283,88.054475,116.777191,86.799392,130.260155,86.122976,143.775250,86.195105,157.313814,87.039231,170.820781,88.466995,184.286634,90.063078,197.733289,91.610322,211.186615,92.726304,224.677531,92.719569,238.192518,90.797070,251.551969,85.951293,263.868062,76.425924,273.248166,63.128559,275.655722
Type04,L,280,63.487842,280.072164,49.787882,279.231712,38.426387,271.759494,31.511949,260.238838,27.492379,247.150346,24.806259,233.661281,22.706143,220.068263,20.725044,206.453543,18.494127,192.876338,15.904103,179.362836,13.095058,165.891883,10.263962,152.425117,7.473636,138.950270,4.752342,125.462993,2.320976,111.925433,0.598332,98.286015,0.426021,84.569650,1.973199,70.918333,4.813310,57.470736,8.647937,44.273700,13.523281,31.419983,19.871404,19.278397,28.443805,8.563624,40.582019,2.080234,54.119020,0.123443,67.478220,3.121162,77.377880,12.133630,84.365162,23.831610,89.266633,36.660413,92.242476,50.051718,93.481670,63.740703,93.268804,77.470339,92.000633,91.164307,90.331717,104.821496,88.875438,118.503710,87.631334,132.207370,86.864776,145.937445,86.870730,159.694474,87.698582,173.418275,89.123679,187.102533,90.742135,200.764765,92.359800,214.429722,93.491697,228.136498,93.364853,241.868648,91.439434,255.455594,86.723667,267.991174,77.150935,277.509543,63.674393,280.049379
