Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,54.783916,230.656829,41.330066,228.125118,32.256345,218.147683,26.441913,205.704388,22.771356,192.475190,20.857750,178.886225,18.652419,165.324133,15.475789,151.914963,11.797284,138.618608,8.158701,125.335933,4.925414,111.972145,2.391959,98.472017,0.725733,84.831757,0.045175,71.116244,0.907355,57.431825,3.586790,43.994856,8.219811,31.112531,14.822281,19.089749,23.484877,8.660208,34.586894,0.802198,48.203550,0.419503,61.485439,4.628526,69.318631,15.905204,74.215202,28.658324,77.187779,42.057244,78.612975,55.689793,79.135947,69.421445,78.127560,83.114193,75.401772,96.642727,72.180608,110.137106,69.803058,123.745111,70.071169,137.407290,73.113206,151.037750,76.847477,164.641420,79.542036,178.266478,81.560110,191.946873,82.170967,205.621831,77.761025,218.199163,68.376238,228.205652,54.917672,230.769482
Type03,L,235,55.865261,235.746675,42.118587,233.266941,32.837331,223.098229,26.970053,210.390731,23.272639,196.876817,21.275463,183.013255,19.013516,169.173066,15.820455,155.479412,12.131378,141.896782,8.438747,128.336422,5.124067,114.700788,2.498952,100.930453,0.756135,87.015906,0.051538,73.019090,0.948590,59.054399,3.696303,45.341806,8.404263,32.187333,15.108785,19.899415,23.867953,9.189475,35.106790,1.027805,48.978560,0.430870,62.519443,4.713428,70.505174,16.204649,75.424056,29.245491,78.418718,42.931393,79.895181,56.843249,80.395473,70.854628,79.310885,84.826184,76.540723,98.636090,73.310839,112.412705,70.958368,126.302079,71.298011,140.244181,74.431882,154.156166,78.189881,168.045628,80.857472,181.953931,82.861566,195.916185,83.490042,209.875387,79.128449,222.770820,69.757570,233.132559,56.049051,235.825609
Type03,L,240,56.946606,240.836520,42.907107,238.408763,33.418318,228.048775,27.498192,215.077075,23.773921,201.278444,21.693176,187.140285,19.374613,173.021999,16.165122,159.043861,12.465473,145.174956,8.718793,131.336912,5.322719,117.429431,2.605945,103.388889,0.786538,89.200056,0.057901,74.921936,0.989825,60.676974,3.805817,46.688757,8.588715,33.262134,15.395289,20.709082,24.251030,9.718742,35.626687,1.253412,49.753571,0.442237,63.553448,4.798330,71.691717,16.504095,76.632910,29.832657,79.649658,43.805542,81.177387,57.996706,81.654999,72.287810,80.494211,86.538176,77.679674,100.629453,74.441071,114.688303,72.113678,128.859047,72.524852,143.081071,75.750558,157.274582,79.532285,171.449836,82.172908,185.641384,84.163021,199.885497,84.809118,214.128942,80.495873,227.342478,71.138902,238.059466,57.180430,240.881737
Type03,L,245,58.027951,245.926366,43.695628,243.550586,33.999304,232.999322,28.026331,219.763418,24.275204,205.680071,22.110890,191.267316,19.735710,176.870932,16.509789,162.608310,12.799567,148.453129,8.998838,134.337402,5.521371,120.158074,2.712937,105.847325,0.816940,91.384205,0.064264,76.824781,1.031060,62.299548,3.915331,48.035707,8.773167,34.336936,15.681793,21.518748,24.634106,10.248009,36.146583,1.479019,50.528582,0.453604,64.587452,4.883232,72.878260,16.803540,77.841763,30.419824,80.880597,44.679691,82.459594,59.150162,82.914525,73.720993,81.677536,88.250167,78.818625,102.622816,75.571302,116.963901,73.268988,131.416015,73.751694,145.917962,77.069234,160.392998,80.874689,174.854045,83.488343,189.328837,85.464477,203.854809,86.128193,218.382498,81.863297,231.914136,72.520235,242.986373,58.311809,245.937865
Type03,L,250,59.109296,251.016212,44.484148,248.692409,34.580291,237.949868,28.554470,224.449762,24.776487,210.081699,22.528603,195.394346,20.096807,180.719865,16.854455,166.172759,13.133661,151.731303,9.278884,137.337892,5.720023,122.886718,2.819930,108.305762,0.847342,93.568355,0.070627,78.727627,1.072295,63.922123,4.024844,49.382657,8.957620,35.411738,15.968297,22.328414,25.017182,10.777276,36.666480,1.704627,51.303592,0.464971,65.621456,4.968134,74.064803,17.102986,79.050617,31.006990,82.111536,45.553840,83.741800,60.303619,84.174051,75.154176,82.860861,89.962158,79.957576,104.616180,76.701534,119.239499,74.424298,133.972983,74.978536,148.754852,78.387911,163.511414,82.217093,178.258253,84.803779,193.016291,86.765932,207.824120,87.447268,222.636053,83.230722,236.485793,73.901567,247.913280,59.443187,250.993993
Type03,L,255,60.190641,256.106057,45.272669,253.834232,35.161278,242.900414,29.082609,229.136105,25.277770,214.483326,22.946316,199.521376,20.457904,184.568798,17.199122,169.737208,13.467756,155.009477,9.558929,140.338382,5.918676,125.615361,2.926923,110.764198,0.877744,95.752504,0.076990,80.630473,1.113530,65.544697,4.134358,50.729608,9.142072,36.486539,16.254801,23.138081,25.400258,11.306542,37.186376,1.930234,52.078603,0.476338,66.655461,5.053037,75.251346,17.402431,80.259471,31.594157,83.342475,46.427989,85.024006,61.457075,85.433576,76.587358,84.044186,91.674150,81.096528,106.609543,77.831765,121.515097,75.579608,136.529951,76.205377,151.591743,79.706587,166.629830,83.559497,181.662461,86.119215,196.703744,88.067388,211.793432,88.766344,226.889609,84.598146,241.057451,75.282900,252.840187,60.574566,256.050121
Type03,L,260,61.271986,261.195903,46.061189,258.976055,35.742264,247.850961,29.610748,233.822449,25.779052,218.884953,23.364030,203.648406,20.819001,188.417731,17.543788,173.301657,13.801850,158.287651,9.838975,143.338871,6.117328,128.344004,3.033916,113.222634,0.908147,97.936653,0.083353,82.533319,1.154765,67.167272,4.243871,52.076558,9.326524,37.561341,16.541305,23.947747,25.783334,11.835809,37.706272,2.155841,52.853614,0.487705,67.689465,5.137939,76.437889,17.701877,81.468325,32.181323,84.573414,47.302138,86.306213,62.610532,86.693102,78.020541,85.227512,93.386141,82.235479,108.602906,78.961997,123.790695,76.734917,139.086920,77.432219,154.428633,81.025263,169.748245,84.901901,185.066670,87.434650,200.391197,89.368843,215.762744,90.085419,231.143164,85.965570,245.629108,76.664232,257.767094,61.705945,261.106248
Type03,L,265,62.353331,266.285749,46.849710,264.117878,36.323251,252.801507,30.138887,238.508792,26.280335,223.286580,23.781743,207.775437,21.180098,192.266664,17.888455,176.866106,14.135944,161.565824,10.119021,146.339361,6.315980,131.072647,3.140909,115.681071,0.938549,100.120803,0.089716,84.436165,1.195999,68.789846,4.353385,53.423509,9.510977,38.636142,16.827810,24.757414,26.166410,12.365076,38.226169,2.381448,53.628624,0.499072,68.723469,5.222841,77.624432,18.001322,82.677179,32.768489,85.804353,48.176287,87.588419,63.763989,87.952628,79.453724,86.410837,95.098132,83.374430,110.596270,80.092228,126.066293,77.890227,141.643888,78.659061,157.265524,82.343939,172.866661,86.244305,188.470878,88.750086,204.078650,90.670299,219.732056,91.404494,235.396720,87.332994,250.200766,78.045564,262.694001,62.837324,266.162376
Type03,L,270,63.434676,271.375594,47.638230,269.259701,36.904237,257.752053,30.667026,243.195136,26.781618,227.688208,24.199456,211.902467,21.541195,196.115596,18.233122,180.430554,14.470038,164.843998,10.399066,149.339851,6.514632,133.801290,3.247902,118.139507,0.968951,102.304952,0.096079,86.339011,1.237234,70.412421,4.462899,54.770459,9.695429,39.710944,17.114314,25.567080,26.549486,12.894343,38.746065,2.607055,54.403635,0.510439,69.757473,5.307743,78.810975,18.300768,83.886033,33.355656,87.035292,49.050436,88.870625,64.917445,89.212154,80.886906,87.594162,96.810123,84.513381,112.589633,81.222460,128.341891,79.045537,144.200856,79.885902,160.102414,83.662615,175.985077,87.586709,191.875086,90.065522,207.766104,91.971754,223.701367,92.723570,239.650275,88.700419,254.772424,79.426897,267.620908,63.968702,271.218504
Type03,L,275,64.516022,276.465440,48.426751,274.401523,37.485224,262.702600,31.195165,247.881479,27.282901,232.089835,24.617169,216.029497,21.902292,199.964529,18.577788,183.995003,14.804133,168.122172,10.679112,152.340341,6.713285,136.529933,3.354895,120.597943,0.999353,104.489102,0.102442,88.241856,1.278469,72.034995,4.572412,56.117410,9.879881,40.785746,17.400818,26.376746,26.932562,13.423610,39.265962,2.832663,55.178646,0.521806,70.791478,5.392645,79.997518,18.600213,85.094887,33.942822,88.266231,49.924585,90.152832,66.070902,90.471680,82.320089,88.777487,98.522115,85.652332,114.582996,82.352691,130.617490,80.200847,146.757824,81.112744,162.939305,84.981291,179.103493,88.929113,195.279294,91.380957,211.453557,93.273210,227.670679,94.042645,243.903831,90.067843,259.344081,80.808229,272.547815,65.100081,276.274632
Type03,L,280,65.597367,281.555286,49.215272,279.543346,38.066210,267.653146,31.723304,252.567823,27.784183,236.491462,25.034883,220.156527,22.263389,203.813462,18.922455,187.559452,15.138227,171.400346,10.959157,155.340831,6.911937,139.258577,3.461888,123.056380,1.029755,106.673251,0.108805,90.144702,1.319704,73.657570,4.681926,57.464360,10.064333,41.860547,17.687322,27.186413,27.315638,13.952876,39.785858,3.058270,55.953656,0.533173,71.825482,5.477547,81.184061,18.899658,86.303741,34.529989,89.497170,50.798734,91.435038,67.224358,91.731206,83.753272,89.960812,100.234106,86.791283,116.576360,83.482923,132.893088,81.356157,149.314792,82.339586,165.776195,86.299967,182.221909,90.271517,198.683503,92.696393,215.141010,94.574665,231.639991,95.361720,248.157386,91.435267,263.915739,82.189562,277.474722,66.231460,281.330759
Type04,L,230,59.043993,230.371045,45.205619,229.577735,34.478202,221.017511,28.346813,208.867227,25.231519,195.343496,23.106718,181.593238,20.479759,167.914519,17.157787,154.347633,13.542474,140.856359,10.016067,127.368259,6.737594,113.833295,3.694357,100.248770,1.206526,86.544413,-0.010463,72.686291,0.792490,58.828836,3.652074,45.243548,8.470760,32.218432,15.108261,19.983394,23.658711,9.046154,35.049327,1.105093,48.708887,0.171002,62.606048,2.842746,72.822589,11.851700,78.725681,24.093445,81.556138,37.681334,82.226672,51.518888,81.329732,65.390986,79.462100,79.212629,77.092336,92.989006,74.800075,106.787551,73.185378,120.649111,73.937103,134.498676,77.247330,148.303400,80.659132,162.158206,83.227957,175.991200,85.087191,189.866656,85.498174,203.768813,82.049323,216.970707,73.341803,227.723647,59.762121,230.558294
Type04,L,235,60.118865,235.436434,45.992723,234.694199,35.038767,225.973366,28.843897,213.564146,25.697757,199.758037,23.511981,185.730948,20.847681,171.771969,17.507372,157.921570,13.870241,144.146527,10.296628,130.379580,6.944301,116.571404,3.816265,102.715582,1.256255,88.736173,-0.000670,74.597443,0.803913,60.458576,3.707098,46.593935,8.580246,33.290748,15.286496,20.774533,23.881115,9.526612,35.413586,1.298213,49.327056,0.168760,63.490742,2.893463,73.857394,12.107871,79.789487,24.634705,82.671559,38.502505,83.422788,52.615033,82.543470,66.765303,80.658362,80.867446,78.296304,94.929237,76.012267,109.012372,74.411416,123.155567,75.197323,137.286887,78.551120,151.375161,81.964709,165.516569,84.493600,179.634603,86.322891,193.793473,86.762600,207.981471,83.401879,221.505933,74.711320,232.609226,60.886695,235.598410
Type04,L,240,61.193737,240.501822,46.779828,239.810664,35.599331,230.929220,29.340981,218.261066,26.163995,204.172578,23.917244,189.868658,21.215604,175.629419,17.856956,161.495506,14.198007,147.436695,10.577188,133.390901,7.151008,119.309513,3.938173,105.182393,1.305984,90.927933,0.009124,76.508595,0.815335,62.088315,3.762123,47.944321,8.689732,34.363065,15.464731,21.565672,24.103518,10.007071,35.777845,1.491332,49.945224,0.166518,64.375436,2.944180,74.892200,12.364042,80.853292,25.175966,83.786979,39.323675,84.618903,53.711178,83.757208,68.139621,81.854624,82.522262,79.500272,96.869467,77.224460,111.237192,75.637455,125.662023,76.457542,140.075099,79.854909,154.446921,83.270286,168.874932,85.759244,183.278007,87.558590,197.720291,88.027027,212.194130,84.754434,226.041160,76.080838,237.494805,62.011268,240.638525
Type04,L,245,62.268609,245.567210,47.566932,244.927128,36.159895,235.885075,29.838065,222.957986,26.630233,208.587119,24.322506,194.006368,21.583527,179.486869,18.206540,165.069443,14.525773,150.726863,10.857748,136.402221,7.357714,122.047621,4.060082,107.649204,1.355713,93.119693,0.018917,78.419747,0.826757,63.718055,3.817148,49.294708,8.799218,35.435381,15.642966,22.356812,24.325921,10.487529,36.142104,1.684452,50.563393,0.164275,65.260131,2.994897,75.927006,12.620212,81.917098,25.717227,84.902399,40.144845,85.815019,54.807323,84.970946,69.513938,83.050886,84.177078,80.704240,98.809698,78.436652,113.462013,76.863494,128.168479,77.717762,142.863310,81.158699,157.518682,84.575863,172.233295,87.024887,186.921411,88.794290,201.647108,89.291453,216.406788,86.106990,230.576386,77.450355,242.380383,63.135842,245.678641
Type04,L,250,63.343481,250.632599,48.354037,250.043593,36.720459,240.840930,30.335149,227.654905,27.096471,213.001660,24.727769,198.144078,21.951450,183.344319,18.556124,168.643379,14.853540,154.017031,11.138309,139.413542,7.564421,124.785730,4.181990,110.116015,1.405442,95.311453,0.028710,80.330898,0.838180,65.347795,3.872173,50.645095,8.908704,36.507697,15.821201,23.147951,24.548324,10.967987,36.506363,1.877572,51.181561,0.162033,66.144825,3.045614,76.961811,12.876383,82.980904,26.258488,86.017820,40.966016,87.011135,55.903469,86.184684,70.888255,84.247148,85.831895,81.908208,100.749929,79.648844,115.686833,78.089533,130.674934,78.977982,145.651521,82.462488,160.590443,85.881440,175.591658,88.290530,190.564815,90.029990,205.573925,90.555880,220.619447,87.459546,235.111613,78.819873,247.265962,64.260415,250.718757
Type04,L,255,64.418354,255.697987,49.141141,255.160058,37.281024,245.796784,30.832233,232.351825,27.562708,217.416201,25.133032,202.281788,22.319373,187.201769,18.905708,172.217315,15.181306,157.307199,11.418869,142.424862,7.771127,127.523838,4.303899,112.582827,1.455172,97.503213,0.038504,82.242050,0.849602,66.977534,3.927198,51.995482,9.018190,37.580013,15.999436,23.939090,24.770727,11.448445,36.870621,2.070692,51.799730,0.159791,67.029520,3.096331,77.996617,13.132554,84.044709,26.799749,87.133240,41.787186,88.207251,56.999614,87.398422,72.262572,85.443410,87.486711,83.112176,102.690159,80.861036,117.911654,79.315572,133.181390,80.238201,148.439732,83.766277,163.662203,87.187017,178.950021,89.556173,194.208219,91.265689,209.500743,91.820306,224.832105,88.812101,239.646839,80.189390,252.151541,65.384989,255.758872
Type04,L,260,65.493226,260.763375,49.928246,260.276522,37.841588,250.752639,31.329317,237.048745,28.028946,221.830742,25.538294,206.419498,22.687295,191.059219,19.255292,175.791252,15.509072,160.597367,11.699429,145.436183,7.977834,130.261947,4.425807,115.049638,1.504901,99.694973,0.048297,84.153202,0.861024,68.607274,3.982222,53.345869,9.127676,38.652329,16.177671,24.730229,24.993131,11.928903,37.234880,2.263812,52.417898,0.157549,67.914214,3.147048,79.031422,13.388725,85.108515,27.341009,88.248660,42.608357,89.403367,58.095759,88.612159,73.636889,86.639671,89.141527,84.316144,104.630390,82.073228,120.136475,80.541611,135.687846,81.498421,151.227944,85.070067,166.733964,88.492594,182.308384,90.821816,197.851623,92.501389,213.427560,93.084733,229.044763,90.164657,244.182065,81.558908,257.037120,66.509562,260.798988
Type04,L,265,66.568098,265.828764,50.715350,265.392987,38.402152,255.708493,31.826401,241.745664,28.495184,226.245283,25.943557,210.557208,23.055218,194.916668,19.604876,179.365188,15.836838,163.887535,11.979989,148.447504,8.184541,133.000056,4.547716,117.516449,1.554630,101.886733,0.058091,86.064354,0.872447,70.237013,4.037247,54.696255,9.237162,39.724645,16.355906,25.521369,25.215534,12.409361,37.599139,2.456932,53.036066,0.155306,68.798908,3.197765,80.066228,13.644896,86.172321,27.882270,89.364081,43.429527,90.599483,59.191904,89.825897,75.011206,87.835933,90.796344,85.520112,106.570621,83.285421,122.361295,81.767650,138.194302,82.758641,154.016155,86.373856,169.805725,89.798171,185.666747,92.087459,201.495026,93.737089,217.354378,94.349159,233.257422,91.517212,248.717292,82.928425,261.922699,67.634136,265.839104
Type04,L,270,67.642970,270.894152,51.502455,270.509451,38.962717,260.664348,32.323485,246.442584,28.961422,230.659824,26.348820,214.694918,23.423141,198.774118,19.954460,182.939125,16.164605,167.177703,12.260550,151.458824,8.391247,135.738164,4.669624,119.983260,1.604359,104.078493,0.067884,87.975506,0.883869,71.866753,4.092272,56.046642,9.346648,40.796961,16.534141,26.312508,25.437937,12.889819,37.963398,2.650051,53.654235,0.153064,69.683603,3.248482,81.101033,13.901067,87.236127,28.423531,90.479501,44.250698,91.795598,60.288050,91.039635,76.385523,89.032195,92.451160,86.724079,108.510851,84.497613,124.586116,82.993689,140.700757,84.018860,156.804366,87.677646,172.877485,91.103748,189.025111,93.353102,205.138430,94.972788,221.281195,95.613585,237.470080,92.869768,253.252518,84.297943,266.808277,68.758709,270.879219
Type04,L,275,68.717842,275.959540,52.289559,275.625916,39.523281,265.620202,32.820569,251.139504,29.427659,235.074365,26.754082,218.832628,23.791064,202.631568,20.304044,186.513061,16.492371,170.467871,12.541110,154.470145,8.597954,138.476273,4.791533,122.450072,1.654088,106.270253,0.077677,89.886657,0.895291,73.496493,4.147297,57.397029,9.456134,41.869277,16.712376,27.103647,25.660340,13.370277,38.327657,2.843171,54.272403,0.150822,70.568297,3.299199,82.135839,14.157237,88.299932,28.964792,91.594922,45.071868,92.991714,61.384195,92.253373,77.759840,90.228457,94.105977,87.928047,110.451082,85.709805,126.810936,84.219727,143.207213,85.279080,159.592578,88.981435,175.949246,92.409325,192.383474,94.618745,208.781834,96.208488,225.208012,96.878012,241.682739,94.222323,257.787745,85.667461,271.693856,69.883283,275.919335
Type04,L,280,69.792715,281.024929,53.076664,280.742380,40.083845,270.576057,33.317653,255.836423,29.893897,239.488906,27.159345,222.970337,24.158986,206.489018,20.653628,190.086998,16.820137,173.758039,12.821670,157.481465,8.804660,141.214381,4.913441,124.916883,1.703817,108.462013,0.087471,91.797809,0.906714,75.126232,4.202322,58.747416,9.565620,42.941593,16.890612,27.894786,25.882743,13.850735,38.691916,3.036291,54.890572,0.148579,71.452991,3.349916,83.170644,14.413408,89.363738,29.506053,92.710342,45.893038,94.187830,62.480340,93.467111,79.134158,91.424719,95.760793,89.132015,112.391313,86.921997,129.035757,85.445766,145.713669,86.539300,162.380789,90.285224,179.021007,93.714902,195.741837,95.884388,212.425238,97.444188,229.134830,98.142438,245.895397,95.574879,262.322971,87.036978,276.579435,71.007856,280.959451
Type05,L,230,56.591779,241.786318,42.626623,238.957244,32.969746,228.731296,27.187806,215.794833,23.471689,202.035218,21.529385,187.912063,20.460181,173.659909,18.905644,159.472776,16.184906,145.476224,11.849974,131.878274,6.636288,118.550836,2.490829,104.933560,0.531302,90.841795,0.773969,76.651037,3.312337,62.636066,7.309300,48.933869,12.465745,35.619177,18.540772,22.728830,26.828821,11.144870,39.014732,3.833035,52.952068,0.456324,65.323880,6.508656,71.782108,18.531586,76.185704,32.174150,81.022106,45.649772,83.679651,59.662330,83.273018,73.829427,80.309304,87.732823,76.066434,101.419558,72.384928,115.255170,71.228806,129.414384,72.517533,143.648744,74.710121,157.741056,77.917389,171.648110,80.932695,185.537279,83.080117,199.520923,82.937645,213.675147,79.127139,227.187349,70.629676,238.629898,56.870776,241.879220
Type05,L,235,57.463250,246.823786,43.224798,243.950450,33.482897,233.428661,27.679810,220.193008,23.938855,206.150276,21.947165,191.752099,20.839321,177.223873,19.244845,162.761220,16.466137,148.492647,12.059618,134.625811,6.769393,121.030678,2.561125,107.142627,0.549068,92.776934,0.769027,78.310355,3.338750,64.017953,7.382396,50.041529,12.586111,36.450125,18.716177,23.278260,27.068156,11.412317,39.442998,3.888489,53.658310,0.464655,66.251276,6.702237,72.711846,19.059299,77.200786,32.990492,82.132604,46.729531,84.879127,61.014088,84.483402,75.455392,81.441138,89.627936,77.116402,103.584137,73.428960,117.696272,72.343398,132.131267,73.662656,146.643205,75.820203,161.017965,79.030138,175.202730,82.107496,189.367346,84.356623,203.628288,84.202397,218.064453,80.343073,231.862486,71.790547,243.573738,57.775067,246.880708
Type05,L,240,58.334721,251.861254,43.822973,248.943655,33.996048,238.126026,28.171815,224.591183,24.406021,210.265335,22.364944,195.592135,21.218461,180.787837,19.584046,166.049664,16.747369,151.509071,12.269263,137.373347,6.902498,123.510519,2.631422,109.351693,0.566834,94.712074,0.764086,79.969673,3.365163,65.399839,7.455492,51.149190,12.706478,37.281072,18.891581,23.827689,27.307491,11.679764,39.871264,3.943944,54.364551,0.472985,67.178671,6.895818,73.641585,19.587013,78.215868,33.806834,83.243101,47.809291,86.078603,62.365846,85.693786,77.081358,82.572973,91.523049,78.166370,105.748716,74.472993,120.137373,73.457989,134.848150,74.807778,149.637666,76.930285,164.294874,80.142887,178.757349,83.282296,193.197413,85.633129,207.735652,85.467149,222.453759,81.559008,236.537623,72.951419,248.517578,58.679358,251.882196
Type05,L,245,59.206192,256.898722,44.421148,253.936861,34.509200,242.823391,28.663819,228.989358,24.873187,214.380394,22.782724,199.432170,21.597601,184.351801,19.923248,169.338108,17.028600,154.525494,12.478907,140.120884,7.035603,125.990360,2.701718,111.560760,0.584600,96.647214,0.759144,81.628991,3.391576,66.781726,7.528588,52.256851,12.826844,38.112020,19.066986,24.377119,27.546826,11.947212,40.299530,3.999399,55.070792,0.481315,68.106066,7.089399,74.571324,20.114726,79.230949,34.623176,84.353599,48.889050,87.278080,63.717604,86.904170,78.707323,83.704807,93.418162,79.216338,107.913296,75.517026,122.578475,74.572581,137.565033,75.952901,152.632127,78.040366,167.571783,81.255635,182.311969,84.457096,197.027480,86.909635,211.843016,86.731901,226.843066,82.774943,241.212761,74.112290,253.461419,59.583649,256.883685
Type05,L,250,60.077663,261.936189,45.019323,258.930066,35.022351,247.520757,29.155824,233.387533,25.340354,218.495452,23.200503,203.272206,21.976741,187.915765,20.262449,172.626552,17.309832,157.541918,12.688551,142.868421,7.168708,128.470201,2.772015,113.769827,0.602366,98.582353,0.754202,83.288309,3.417989,68.163612,7.601684,53.364512,12.947210,38.942967,19.242391,24.926549,27.786161,12.214659,40.727796,4.054853,55.777034,0.489645,69.033461,7.282980,75.501062,20.642440,80.246031,35.439519,85.464096,49.968810,88.477556,65.069362,88.114554,80.333288,84.836641,95.313275,80.266306,110.077875,76.561058,125.019577,75.687172,140.281916,77.098024,155.626588,79.150448,170.848692,82.368384,185.866589,85.631896,200.857547,88.186142,215.950381,87.996653,231.232372,83.990877,245.887898,75.273162,258.405259,60.487940,261.885173
Type05,L,255,60.949134,266.973657,45.617498,263.923272,35.535502,252.218122,29.647828,237.785707,25.807520,222.610511,23.618283,207.112242,22.355880,191.479729,20.601650,175.914997,17.591064,160.558341,12.898195,145.615958,7.301813,130.950042,2.842311,115.978893,0.620131,100.517493,0.749261,84.947627,3.444402,69.545499,7.674780,54.472173,13.067577,39.773915,19.417795,25.475978,28.025496,12.482106,41.156062,4.110308,56.483275,0.497975,69.960857,7.476561,76.430801,21.170153,81.261113,36.255861,86.574594,51.048569,89.677032,66.421120,89.324939,81.959254,85.968476,97.208388,81.316274,112.242455,77.605091,127.460678,76.801764,142.998799,78.243146,158.621049,80.260530,174.125600,83.481133,189.421209,86.806697,204.687614,89.462648,220.057745,89.261405,235.621678,85.206812,250.563035,76.434034,263.349099,61.392231,266.886661
Type05,L,260,61.820605,272.011125,46.215673,268.916477,36.048653,256.915487,30.139833,242.183882,26.274686,226.725570,24.036062,210.952278,22.735020,195.043693,20.940851,179.203441,17.872295,163.574764,13.107839,148.363495,7.434918,133.429884,2.912608,118.187960,0.637897,102.452633,0.744319,86.606945,3.470815,70.927386,7.747876,55.579833,13.187943,40.604862,19.593200,26.025408,28.264831,12.749553,41.584328,4.165762,57.189516,0.506306,70.888252,7.670141,77.360540,21.697867,82.276195,37.072203,87.685092,52.128328,90.876508,67.772878,90.535323,83.585219,87.100310,99.103501,82.366241,114.407034,78.649123,129.901780,77.916356,145.715682,79.388269,161.615510,81.370611,177.402509,84.593881,192.975828,87.981497,208.517681,90.739154,224.165109,90.526157,240.010984,86.422747,255.238172,77.594905,268.292939,62.296523,271.888150
Type05,L,265,62.692076,277.048592,46.813848,273.909683,36.561804,261.612853,30.631837,246.582057,26.741852,230.840628,24.453842,214.792314,23.114160,198.607657,21.280052,182.491885,18.153527,166.591188,13.317484,151.111031,7.568023,135.909725,2.982905,120.397027,0.655663,104.387772,0.739378,88.266263,3.497228,72.309272,7.820972,56.687494,13.308309,41.435810,19.768605,26.574838,28.504166,13.017000,42.012595,4.221217,57.895758,0.514636,71.815647,7.863722,78.290278,22.225580,83.291277,37.888545,88.795589,53.208088,92.075984,69.124636,91.745707,85.211185,88.232144,100.998614,83.416209,116.571613,79.693156,132.342882,79.030947,148.432565,80.533392,164.609971,82.480693,180.679418,85.706630,196.530448,89.156297,212.347748,92.015661,228.272474,91.790909,244.400290,87.638681,259.913310,78.755777,273.236779,63.200814,276.889638
Type05,L,270,63.563547,282.086060,47.412023,278.902888,37.074955,266.310218,31.123842,250.980232,27.209018,234.955687,24.871621,218.632350,23.493300,202.171621,21.619254,185.780329,18.434758,169.607611,13.527128,153.858568,7.701129,138.389566,3.053201,122.606093,0.673429,106.322912,0.734436,89.925582,3.523640,73.691159,7.894068,57.795155,13.428676,42.266757,19.944009,27.124267,28.743501,13.284447,42.440861,4.276672,58.601999,0.522966,72.743042,8.057303,79.220017,22.753294,84.306358,38.704888,89.906087,54.287847,93.275460,70.476393,92.956091,86.837150,89.363979,102.893727,84.466177,118.736193,80.737189,134.783984,80.145539,151.149448,81.678514,167.604432,83.590774,183.956327,86.819379,200.085068,90.331098,216.177815,93.292167,232.379838,93.055661,248.789596,88.854616,264.588447,79.916648,278.180619,64.105105,281.891126
Type05,L,275,64.435018,287.123528,48.010198,283.896094,37.588106,271.007583,31.615846,255.378407,27.676184,239.070746,25.289401,222.472385,23.872440,205.735585,21.958455,189.068773,18.715990,172.624034,13.736772,156.606105,7.834234,140.869407,3.123498,124.815160,0.691195,108.258052,0.729495,91.584900,3.550053,75.073045,7.967164,58.902816,13.549042,43.097705,20.119414,27.673697,28.982836,13.551894,42.869127,4.332126,59.308240,0.531296,73.670438,8.250884,80.149755,23.281007,85.321440,39.521230,91.016585,55.367606,94.474936,71.828151,94.166476,88.463115,90.495813,104.788840,85.516145,120.900772,81.781221,137.225085,81.260130,153.866331,82.823637,170.598893,84.700856,187.233235,87.932127,203.639688,91.505898,220.007882,94.568673,236.487202,94.320413,253.178902,90.070551,269.263584,81.077520,283.124459,65.009396,286.892615
Type05,L,280,65.306490,292.160996,48.608373,288.889299,38.101258,275.704949,32.107851,259.776582,28.143351,243.185804,25.707180,226.312421,24.251579,209.299549,22.297656,192.357217,18.997221,175.640458,13.946416,159.353642,7.967339,143.349248,3.193794,127.024227,0.708960,110.193191,0.724553,93.244218,3.576466,76.454932,8.040260,60.010477,13.669408,43.928652,20.294819,28.223127,29.222171,13.819341,43.297393,4.387581,60.014481,0.539627,74.597833,8.444465,81.079494,23.808721,86.336522,40.337572,92.127082,56.447366,95.674413,73.179909,95.376860,90.089081,91.627648,106.683953,86.566113,123.065351,82.825254,139.666187,82.374722,156.583214,83.968760,173.593354,85.810938,190.510144,89.044876,207.194308,92.680698,223.837950,95.845179,240.594567,95.585165,257.568209,91.286485,273.938721,82.238392,288.068299,65.913687,291.894103
