Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45
Type02,L,265,67.494516,266.443855,53.618393,264.451059,43.552012,254.754078,37.134512,242.398615,33.512577,228.838244,31.153649,214.958785,28.490548,201.140582,25.358633,187.413096,21.888407,173.763227,18.174192,160.180428,14.154906,146.689028,9.874379,133.272969,5.813252,119.789471,2.515736,106.105562,0.550121,92.190054,0.405670,78.139444,2.082795,64.178728,5.393587,50.518179,10.366280,37.371739,17.014706,25.004336,25.570487,13.890905,36.321245,4.853500,49.588596,0.123360,63.583489,1.322446,75.042576,9.282506,82.383482,20.989309,86.735640,34.332878,89.597277,48.112491,92.215160,61.948224,94.170326,75.885523,93.448028,89.812413,89.142473,103.119648,83.443686,115.999888,78.987981,129.280766,77.233879,143.193285,77.784153,157.237641,79.819011,171.164692,82.835159,184.914908,86.596994,198.487237,90.470169,212.027000,93.588269,225.726748,94.233089,239.686160,90.531235,252.988762,81.551622,263.688275,67.772875,266.475530
Type02,L,270,68.545618,270.072972,54.428212,268.140947,44.012917,258.589223,37.457967,246.101990,33.900307,232.319476,31.429091,218.247524,28.385132,204.298407,24.983245,190.420579,21.444079,176.576009,17.873631,162.740231,14.071585,148.971010,9.867528,135.316017,5.760626,121.631234,2.501293,107.730497,0.575675,93.592914,0.469171,79.337886,2.265827,65.187225,5.753475,51.354525,10.932026,38.077403,17.876427,25.618211,26.440385,14.247450,37.180883,4.858280,50.682540,0.167718,64.899160,1.097220,76.407430,9.210674,83.822678,21.101650,88.352780,34.606760,91.218916,48.588132,93.651581,62.667840,95.733753,76.800599,95.028880,90.888706,90.604774,104.377464,84.710000,117.394104,80.099804,130.821361,78.470598,144.962687,79.225732,159.208347,81.395143,173.325600,84.476791,187.270307,88.383056,201.016335,92.254445,214.770659,95.240071,228.715825,95.885598,242.900271,92.361453,256.462893,83.058309,267.303459,69.072835,270.015480
Type02,L,275,69.412593,272.372152,55.078748,270.721449,44.335285,261.411295,37.753013,248.824676,34.314790,234.867210,31.706465,220.670119,28.253755,206.659350,24.571847,192.698245,20.974358,178.721614,17.569653,164.692641,14.068940,150.685571,10.050401,136.823415,5.944817,122.988491,2.714935,108.938158,0.708676,94.657824,0.479592,80.271771,2.355113,65.999476,6.080206,52.072521,11.469632,38.734459,18.677372,26.232447,27.138501,14.605814,37.784190,4.863549,51.442428,0.197738,65.834023,0.704409,77.325853,8.940765,84.791712,20.951315,89.462747,34.560676,92.332111,48.680024,94.475739,62.958344,96.673321,77.227482,96.037135,91.413053,91.547293,105.030397,85.477368,118.123386,80.598161,131.595866,78.930806,145.859518,79.908692,160.240170,82.258611,174.478154,85.423168,188.548258,89.536349,202.383435,93.475341,216.263395,96.271279,230.404053,96.960516,244.764729,93.868572,258.583873,84.394416,269.584617,70.259452,272.154703
Type02,L,280,69.981328,273.243895,55.486079,272.008701,44.490153,262.971216,37.976786,250.325227,34.683058,236.258730,31.942427,222.010326,28.131286,208.002081,24.210239,194.024161,20.572384,179.987076,17.320986,165.845012,14.137852,151.671299,10.363758,137.660439,6.299033,123.740019,3.084985,109.618573,0.909379,95.283019,0.443413,80.846301,2.349814,66.526715,6.322195,52.583204,11.891125,39.249318,19.290013,26.749045,27.575965,14.909267,38.074552,4.870320,51.800080,0.209082,66.300691,0.245133,77.725945,8.562182,85.214028,20.621684,89.966855,34.274697,92.836309,48.459175,94.657362,62.867057,96.938706,77.203626,96.401150,91.420685,91.898474,105.103027,85.697846,118.211739,80.500452,131.640936,78.666267,145.920807,79.842816,160.361523,82.378633,174.645371,85.624798,188.765636,89.961119,202.607802,94.016928,216.520402,96.612633,230.783812,97.376182,245.252914,94.852385,259.284400,85.363935,270.436690,71.149577,272.835493
Type03,L,230,50.738615,231.307229,38.685122,229.594084,29.398860,221.767019,24.238493,210.976870,20.797581,199.309484,18.609011,187.354666,16.804095,175.316376,14.947080,163.285040,12.771472,151.311066,10.287505,139.393861,7.662820,127.508183,5.109974,115.609159,2.796329,103.660462,1.093391,91.617280,0.249344,79.481393,0.382664,67.324923,1.765453,55.246810,4.449744,43.400624,8.568003,31.967964,14.023328,21.133428,21.228797,11.421659,30.353052,3.631477,41.906812,0.058898,53.865415,1.534235,64.304421,7.877349,70.423983,18.336558,74.703502,29.702886,77.060940,41.618063,78.150487,53.733957,78.558059,65.900244,78.262197,78.065208,76.975241,90.156185,74.969230,102.159827,73.011314,114.173940,71.706525,126.271271,72.021466,138.383737,73.696149,150.438971,75.473396,162.482016,76.891426,174.570865,77.968293,186.694415,78.629474,198.843201,77.368456,210.737111,71.598405,221.217933,62.546693,229.281999,50.570079,231.459915
Type03,L,235,51.511996,235.090954,39.257942,233.452684,29.866160,225.499498,24.637987,214.546220,21.004378,202.742090,18.557889,190.649940,16.558513,178.456941,14.716466,166.237240,12.564385,154.074648,10.196885,141.942950,7.617061,129.860566,4.988691,117.794122,2.659750,105.664137,0.983270,93.434494,0.241166,81.109773,0.417574,68.770942,1.816819,56.513246,4.485861,44.477825,8.653879,32.877120,14.172256,21.866142,21.429654,11.991639,30.436945,3.893037,42.043398,-0.060854,54.255395,0.876076,64.901919,7.372139,71.044588,18.071201,75.517722,29.560209,77.838939,41.662441,78.794747,53.986772,79.248948,66.335716,79.025335,78.681054,77.703811,90.946246,75.610949,103.120540,73.639695,115.314229,72.432337,127.597666,72.854567,139.894447,74.521242,152.132003,76.192960,164.369197,77.488934,176.655520,78.653349,188.952183,79.421892,201.272306,78.077197,213.352513,72.489231,224.182957,63.659443,232.829419,51.525483,235.280637
Type03,L,240,52.325318,239.834089,39.824379,238.277916,30.319914,230.117013,24.931990,218.975317,21.058501,206.999391,18.453088,194.702364,16.362104,182.287800,14.532690,169.829015,12.395321,157.427236,10.098327,145.039622,7.538587,132.713361,4.871767,120.417415,2.554733,108.047701,0.925458,95.576248,0.247139,83.010645,0.420175,70.437947,1.795671,57.943271,4.465874,45.671988,8.747769,33.867421,14.394667,22.656413,21.752077,12.574508,30.674888,4.079494,42.455054,-0.120168,54.959087,0.519178,65.740791,7.274402,71.893769,18.252320,76.530339,29.933370,78.830219,42.271020,79.707705,54.846686,80.265721,67.425356,80.150006,80.002023,78.757662,92.487645,76.549918,104.880652,74.590198,117.307925,73.512091,129.830529,74.037639,142.363059,75.691344,154.834697,77.253469,167.317501,78.428159,179.851965,79.666572,192.374734,80.526064,204.919860,79.125828,217.237322,73.601221,228.385916,64.806457,237.453942,52.451657,240.089085
Type03,L,245,53.160639,245.057235,40.387934,243.604458,30.751665,235.202782,25.159158,223.858028,21.062743,211.679819,18.394028,199.133492,16.298269,186.456773,14.471846,173.733382,12.348629,161.064674,10.076718,148.404535,7.497111,135.815645,4.810884,123.257118,2.505503,110.619399,0.917208,97.879416,0.260516,85.046162,0.393655,72.212025,1.717496,59.448352,4.405950,46.918512,8.846325,34.891567,14.640669,23.461941,22.101226,13.131673,30.989063,4.202804,43.037640,-0.102716,55.840681,0.454192,66.703169,7.503806,72.883928,18.754554,77.645065,30.672972,79.954511,43.267657,80.811916,56.111769,81.487882,68.945515,81.472026,81.780781,79.986325,94.512582,77.665019,107.152419,75.728708,119.842425,74.761470,132.630498,75.355023,145.425518,76.996388,158.158602,78.477794,170.911254,79.569862,183.716421,80.869490,196.494207,81.800529,209.294680,80.399375,221.877787,74.830283,233.297860,65.956881,242.662094,53.349307,245.409844
Type03,L,250,54.071792,250.401846,41.016528,249.088322,31.201770,240.474790,25.411782,228.918338,21.170135,216.506855,18.498601,203.689789,16.440678,190.735410,14.605214,177.740754,12.505316,164.794549,10.227910,151.861083,7.582542,139.011597,4.866468,126.183779,2.536576,113.276411,0.947818,100.265894,0.273218,87.158726,0.352125,74.054436,1.621915,61.011598,4.340576,48.217036,8.944984,35.956129,14.851119,24.284152,22.373212,13.665793,31.285351,4.316348,43.647378,-0.016920,56.737737,0.571633,67.674661,7.873779,73.942730,19.353748,78.801111,31.527750,81.161628,44.380949,82.043651,57.493206,82.804277,70.591708,82.839155,83.694565,81.259558,96.683975,78.854780,109.584046,76.932135,122.545439,76.006971,135.603813,76.611015,148.668876,78.246803,161.671719,79.702198,174.697439,80.779015,187.774413,82.133030,200.816878,83.122797,213.884062,81.792714,226.744431,76.120376,238.405615,67.167694,248.036817,54.305595,250.875908
Type03,L,255,55.150881,255.698602,41.807608,254.563723,31.736635,245.821526,25.788906,234.048986,21.512643,221.371928,18.851787,208.278918,16.824977,195.048030,14.973891,181.783770,12.911670,168.558091,10.618826,155.355103,7.869718,142.254886,5.087525,129.166994,2.668886,116.003939,1.008176,102.735404,0.280343,89.359528,0.315855,75.986242,1.559152,62.667347,4.310078,49.607689,9.035056,37.097087,14.977883,25.150421,22.497764,14.208891,31.494817,4.491107,44.157263,0.104299,57.521101,0.714675,68.580441,8.176611,75.031461,19.823393,79.984014,32.249001,82.436406,45.353671,83.365890,58.727848,84.148094,72.093744,84.166246,85.464181,82.516027,98.716829,80.074588,111.883411,78.134074,125.113350,77.153585,138.435934,77.707811,151.769095,79.348803,165.040481,80.840137,178.332640,81.975612,191.672941,83.382423,204.979904,84.429128,218.314807,83.242089,231.456034,77.474863,243.362684,68.537332,253.330761,55.437973,256.293740
Type03,L,260,56.470338,260.931207,42.833961,259.999092,32.411005,251.239142,26.343834,239.252962,22.134501,226.282255,19.462392,212.915503,17.429523,199.415332,15.569040,185.882509,13.555286,172.377455,11.253343,158.905862,8.384076,145.560952,5.491296,132.225586,2.913737,118.823644,1.097711,105.313005,0.283138,91.676802,0.303985,78.037757,1.571645,64.450535,4.345190,51.123000,9.102882,38.337407,15.000428,26.081482,22.467892,14.796027,31.603620,4.782750,44.504199,0.213099,58.137512,0.748378,69.400687,8.273909,76.142557,20.028938,81.210234,32.689491,83.781121,46.040624,84.761017,59.673192,85.504388,73.308286,85.453855,86.945178,83.774455,100.466752,81.340967,113.904308,79.338264,127.397009,78.212684,140.976870,78.676607,154.575171,80.333548,168.112677,81.906697,181.664995,83.154076,195.261440,84.611319,208.831492,85.721733,222.432648,84.729377,235.856855,78.933836,248.045036,70.133690,258.463320,56.818201,261.610680
Type03,L,265,58.027268,266.117698,44.094831,265.379300,33.232600,256.705184,27.051551,244.520116,22.963011,231.242394,20.249079,217.605999,18.174295,203.843127,16.326422,190.039744,14.359686,176.256789,12.060181,162.514712,9.083790,148.922954,6.051113,135.348071,3.265864,121.718812,1.224235,107.978889,0.288670,94.090696,0.327682,80.188911,1.678395,66.341667,4.455230,52.740035,9.132557,39.648792,14.931506,27.061051,22.341668,15.437487,31.655848,5.204452,44.704586,0.262563,58.614829,0.612956,70.158350,8.149087,77.277591,19.975036,82.492894,32.850042,85.184345,46.448599,86.207094,60.340065,86.886031,74.245532,86.759663,88.148697,85.099449,101.944568,82.698659,115.655471,80.591428,129.405644,79.274179,143.239303,79.643605,157.101382,81.322915,170.903909,82.989323,184.714307,84.360161,198.565284,85.857167,212.398759,87.038999,226.264846,86.256652,239.973176,80.526931,252.488310,71.931885,263.428611,58.413796,266.807019
Type03,L,270,59.716708,271.173943,45.495290,270.579354,34.145602,262.057458,27.811620,249.705395,23.831357,236.133035,21.063421,222.234115,18.939854,208.215307,17.138693,194.141935,15.201272,180.089513,12.909541,166.079915,9.866984,152.236208,6.698103,138.425732,3.698555,124.575955,1.396466,110.617536,0.306203,96.488945,0.386466,82.331669,1.868376,68.235857,4.624781,54.357500,9.111633,40.937696,14.809778,28.023455,22.214922,16.102991,31.727772,5.717476,44.832426,0.222856,59.028997,0.338451,70.886457,7.899331,78.417739,19.785709,83.806161,32.854710,86.592908,46.702814,87.651212,60.851145,88.291236,75.021400,88.137099,89.186580,86.538504,103.254945,84.166568,117.233387,81.929088,131.232805,80.436171,145.316524,80.746267,159.437899,82.447399,173.500947,84.178703,187.567085,85.637124,201.672011,87.150697,215.766513,88.404026,229.892142,87.805174,243.878674,82.224721,256.745009,73.792660,268.167698,60.075741,271.773757
Type03,L,275,61.347220,275.833685,46.863866,275.299522,35.040634,266.944980,28.484237,254.475623,24.541984,240.653077,21.740008,226.508868,19.599762,212.248820,17.881854,197.919379,15.942814,183.621737,13.652060,169.363583,10.601346,155.272121,7.336984,141.234582,4.164106,127.174555,1.613605,113.013819,0.342133,98.667324,0.468951,84.274736,2.105139,69.952402,4.819771,55.809995,9.037228,42.063174,14.683292,28.865686,22.178224,16.725138,31.886983,6.243008,44.973278,0.091362,59.451556,0.018752,71.592751,7.676333,79.503396,19.632250,85.067232,32.872580,87.902903,46.962407,88.996173,61.352021,89.666594,75.765454,89.573903,90.174860,88.063273,104.496744,85.691476,118.719939,83.323458,132.949182,81.728503,147.269342,82.041954,161.632903,83.757493,175.939122,85.495525,190.248044,86.970377,204.596478,88.466935,218.937256,89.779060,233.304172,89.302411,247.546415,83.914073,260.742653,75.492219,272.477021,61.578228,276.244253
Type03,L,280,62.692852,279.670528,48.001098,279.100270,35.786708,270.881842,28.941460,258.357612,24.940108,244.359478,22.151400,230.006108,20.054409,215.537461,18.446646,200.989460,16.470815,186.493733,14.163925,172.030783,11.163802,157.718018,7.870519,143.478227,4.601321,129.232814,1.858317,114.900548,0.396086,100.376922,0.557304,85.790122,2.339926,71.281647,4.999722,56.913557,8.919334,42.878488,14.591542,29.478206,22.278754,17.219962,32.157304,6.689028,45.178626,-0.106973,59.905427,-0.237577,72.240417,7.609653,80.435345,19.648450,86.146523,33.029354,88.976565,47.331552,90.110603,61.923722,90.897307,76.535387,90.963940,91.149006,89.547031,105.680420,87.135660,120.101957,84.662345,134.522149,83.070226,149.045058,83.455421,163.612019,85.173778,178.122267,86.851555,192.639781,88.261240,207.200012,89.704929,221.750436,91.050942,236.319090,90.617307,250.770304,85.412103,264.221939,76.789768,276.005346,62.691492,279.819580
Type04,L,230,54.790405,231.358130,42.510297,230.957418,32.155340,224.348127,25.885932,214.124849,22.517655,202.381030,20.424450,190.267380,18.541012,178.112194,16.515407,165.980968,14.240924,153.892578,11.799451,141.835544,9.261285,129.797716,6.740602,117.756308,4.199736,105.721230,1.924520,93.640083,0.466355,81.438638,0.307122,69.164781,1.660145,56.967557,4.475698,45.012035,8.560877,33.427739,13.909713,22.380175,21.018528,12.382154,30.059395,4.064676,41.718019,0.337191,53.932176,0.902655,65.088917,5.918744,73.156039,14.827753,78.213301,25.908339,80.711805,37.910288,81.491603,50.170322,81.138904,62.443324,80.064574,74.689235,78.871939,86.933545,77.776540,99.183475,76.897102,111.449915,76.408166,123.734644,77.014705,135.997052,78.393995,148.213520,79.598847,160.455179,80.716905,172.699831,81.389224,184.979430,81.542254,197.264003,80.072439,209.427060,75.851067,220.680902,66.989049,229.065697,54.962667,231.517823
Type04,L,235,56.572345,235.416937,44.178403,234.505904,33.677418,227.808675,27.198520,217.469865,23.444818,205.639311,21.214870,193.375129,19.395464,181.029673,17.378716,168.716310,14.994687,156.466513,12.475924,144.242559,9.845822,132.042314,7.214217,119.842240,4.643219,107.630087,2.325218,95.371075,0.664480,83.014882,0.214241,70.572996,1.436611,58.188038,4.282145,46.055166,8.401149,34.288793,13.632477,22.982543,20.434208,12.603722,29.760915,4.360244,41.534694,0.361179,53.954055,0.584639,64.994717,6.125577,73.240405,15.234478,78.378695,26.457208,81.426739,38.509746,82.737905,50.873452,82.726746,63.332600,81.875852,75.772605,80.573306,88.181454,79.181666,100.579088,78.112416,113.008582,77.600829,125.469617,78.100764,137.923792,79.326832,150.339564,80.586101,162.756526,81.733701,175.176872,82.434728,187.630395,82.902834,200.086081,81.770308,212.414647,77.390540,223.850803,68.794745,232.734808,56.675205,235.553164
Type04,L,240,58.173220,240.236794,45.594743,238.889970,35.031450,231.903497,28.434959,221.344841,24.488257,209.320639,22.232721,196.831044,20.479688,184.241826,18.436568,171.698272,15.926666,159.236775,13.268459,146.805846,10.469610,134.406825,7.669203,122.007567,4.994889,109.580414,2.593838,97.099343,0.801949,84.524781,0.190672,71.859221,1.434057,59.245186,4.401336,46.901665,8.622295,34.917546,13.760876,23.307880,20.353402,12.541821,30.087171,4.429076,42.087266,0.354331,54.750313,0.502249,65.718791,6.600186,74.063312,16.000401,79.289914,27.429162,82.785012,39.608973,84.509921,52.144620,84.671004,64.838207,83.870886,77.512745,82.394110,90.132678,80.760346,102.736406,79.573021,115.387465,79.103197,128.080135,79.567458,140.772835,80.738849,153.429691,82.060673,166.073753,83.223031,178.726338,84.022388,191.404283,84.738770,204.084492,83.804312,216.638202,79.218043,228.260515,70.577962,237.445253,58.255572,240.379640
Type04,L,245,59.308240,245.360171,46.496008,243.716315,35.948619,236.289751,29.361104,225.422247,25.421088,213.123212,23.218135,200.365402,21.511637,187.509697,19.421564,174.713181,16.806058,162.010298,13.994217,149.349727,11.007293,136.730189,8.030383,124.107568,5.216500,111.447341,2.709756,98.724233,0.858251,85.896348,0.235867,72.978280,1.629687,60.119687,4.756509,47.547978,9.091390,35.324115,14.187973,23.409611,20.716777,12.310365,30.874439,4.302374,43.175297,0.321181,56.093492,0.634659,67.050941,7.245465,75.372508,17.012480,80.667741,28.698522,84.429201,41.075916,86.409123,53.834277,86.589128,66.782343,85.679024,79.705168,84.003998,92.560151,82.219021,105.405465,80.993244,118.310385,80.611292,131.262368,81.100377,144.213860,82.295674,157.127923,83.686311,170.023534,84.874361,182.934196,85.814252,195.861169,86.655870,208.793766,85.739935,221.602936,80.944537,233.411744,72.035317,242.728573,59.427079,245.521498
Type04,L,250,59.903868,250.505541,46.830365,248.734893,36.330369,240.814732,29.861844,229.584312,26.073429,216.965999,23.941043,203.928973,22.240193,190.808740,20.101168,177.755321,17.429920,164.797341,14.501763,151.895027,11.370879,139.040529,8.261948,126.180226,5.318359,113.280715,2.704694,100.312664,0.838820,87.222797,0.329859,74.045661,1.943576,60.944013,5.197606,48.132680,9.593814,35.652015,14.711732,23.461031,21.328689,12.112479,31.820792,4.090477,44.446462,0.279411,57.613902,0.888709,68.635706,7.901245,76.819552,18.077567,82.147580,30.056465,85.978978,42.685644,88.062264,55.697738,88.166644,68.899607,87.044902,82.067198,85.194019,95.164855,83.359475,108.267368,82.159390,121.436175,81.875831,134.652577,82.419223,147.864104,83.673987,161.034442,85.138102,174.184663,86.387615,187.354008,87.471705,200.534703,88.297059,213.727132,87.237884,226.798004,82.285344,238.807166,73.042137,248.188344,60.106325,250.673196
Type04,L,255,60.123305,255.604612,46.776072,253.871180,36.285461,245.514820,29.979439,233.913922,26.392097,220.968322,24.287318,207.662338,22.540563,194.290920,20.365381,180.984312,17.697862,167.765514,14.723297,154.612108,11.534942,141.508475,8.371610,128.398499,5.345323,115.255398,2.643158,102.044908,0.771686,88.699670,0.439761,75.268129,2.266707,61.928659,5.561724,48.864102,9.926625,36.108669,15.123320,23.676882,21.941636,12.152408,32.612054,3.935199,45.540527,0.251807,58.947867,1.134706,70.116315,8.398736,78.107269,18.982007,83.437759,31.271500,87.191898,44.185018,89.267937,57.466134,89.274044,70.913844,87.923251,84.319219,85.956354,97.661309,84.157065,111.025248,83.014322,124.455780,82.798766,137.930440,83.387024,151.396273,84.690921,164.817196,86.229779,178.215745,87.586207,191.632476,88.785209,205.062824,89.480336,218.512591,88.186699,231.840342,83.175236,244.085478,73.693518,253.582513,60.430666,255.748320
Type04,L,260,60.286217,260.724934,46.659529,259.152959,36.079231,250.501857,29.887481,238.568009,26.449528,225.314468,24.293045,211.756555,22.455201,198.145038,20.262653,184.586824,17.643012,171.103134,14.691164,157.688061,11.534815,144.319219,8.395603,130.946089,5.348465,117.550606,2.590614,104.095591,0.695961,90.503346,0.529939,76.821892,2.496556,63.242855,5.736530,49.908027,9.987083,36.860668,15.297147,24.210220,22.357757,12.539620,33.048839,3.945085,46.232082,0.254352,59.877817,1.255555,71.268543,8.623320,79.102584,19.566053,84.433755,32.164141,88.054173,45.372169,90.062447,58.928623,90.002024,72.619115,88.484778,86.262909,86.479289,99.854124,84.763130,113.480896,83.670995,127.169025,83.461035,140.895717,84.053135,154.613319,85.366236,168.283907,86.974155,181.926745,88.469469,195.581686,89.740920,209.258918,90.256401,222.963430,88.734708,236.545562,83.782865,249.077608,74.244894,258.818468,60.686236,260.811531
Type04,L,265,60.717516,265.918703,46.808262,264.570712,36.015850,255.794501,29.811296,243.596370,26.398615,230.069673,24.112141,216.273176,22.161720,202.423487,19.967597,188.610135,17.405790,174.858445,14.512613,161.172605,11.440979,147.525338,8.374172,133.876901,5.357874,120.216794,2.585260,106.507816,0.647263,92.670177,0.572192,78.737742,2.566456,64.908120,5.697940,51.290014,9.813097,37.944003,15.238918,25.074065,22.499810,13.231986,33.114597,4.144964,46.504476,0.286772,60.397738,1.188249,72.061449,8.557362,79.860089,19.779876,85.231219,32.663389,88.755059,46.156299,90.671961,59.989966,90.596124,73.929425,89.026071,87.822254,87.054474,101.672135,85.425573,115.563652,84.344944,129.507740,84.065890,143.485095,84.607841,157.457861,85.886273,171.383607,87.547166,185.273715,89.179568,199.167034,90.491900,213.093024,90.856598,227.053179,89.202626,240.895633,84.413563,253.760967,74.978099,263.868224,61.168178,265.929553
Type04,L,270,61.596690,271.076887,47.407566,269.947812,36.307925,261.184100,29.931373,248.801048,26.397122,235.042585,23.936352,221.016064,21.885792,206.924402,19.697842,192.852946,17.165290,178.836946,14.317251,164.881296,11.324289,150.955278,8.331440,137.029508,5.370733,123.097718,2.626463,109.124455,0.646120,95.037614,0.552768,80.851341,2.459504,66.758618,5.507069,52.861298,9.556658,39.233324,15.069688,26.126333,22.421297,14.047137,32.955820,4.465061,46.523339,0.331067,60.676443,0.941219,72.621731,8.282827,80.550334,19.694484,86.035662,32.819101,89.560372,46.570853,91.376710,60.677994,91.322520,74.875710,89.823864,89.030195,87.936761,103.146491,86.362870,117.300970,85.237254,131.498019,84.825250,145.725446,85.271646,159.956374,86.489738,174.141866,88.176174,188.284435,89.902651,202.422158,91.251453,216.598058,91.558134,230.813443,89.918437,244.925675,85.347481,258.141110,76.057764,268.652095,62.039906,271.019200
Type04,L,275,62.878201,275.865873,48.426665,274.893859,36.992999,266.209270,30.313413,253.713069,26.538954,239.767959,23.909010,225.523271,21.802947,211.192021,19.621188,196.871647,17.062709,182.611243,14.203507,168.407152,11.229342,154.225562,8.269558,140.041345,5.359417,125.848359,2.683238,111.612567,0.693462,97.277865,0.474578,82.844191,2.205397,68.488706,5.272109,54.345184,9.405842,40.484570,14.957311,27.124679,22.257843,14.736925,32.791250,4.774668,46.530330,0.359334,60.944390,0.583021,73.129309,7.942837,81.337423,19.462497,87.022151,32.765381,90.653889,46.735830,92.357834,61.100339,92.331193,75.555009,91.001879,89.971109,89.221200,104.347521,87.651070,118.749872,86.425280,133.185544,85.845582,147.652407,86.175508,162.131892,87.335270,176.568092,89.011689,190.958491,90.757356,205.340130,92.165994,219.755131,92.535495,234.213336,91.055221,248.594675,86.693395,262.128714,77.447274,272.956146,63.258025,275.772706
Type04,L,280,64.315591,279.782248,49.643202,278.872516,37.930974,270.258805,30.893320,257.704234,26.822902,243.623183,24.072761,229.187409,21.974604,214.639225,19.795392,200.102727,17.151633,185.641835,14.207634,171.237785,11.166407,156.853091,8.177621,142.457501,5.292920,128.041423,2.715648,113.570073,0.773789,99.008136,0.354720,84.355267,1.864995,69.764100,5.096768,55.440423,9.495975,41.428747,15.032500,27.823227,22.150534,15.088639,32.800776,4.942472,46.716071,0.346998,61.366592,0.210695,73.704405,7.681142,82.273728,19.248635,88.221725,32.654237,92.028966,46.790197,93.602799,61.375148,93.581568,76.060600,92.471083,90.711455,90.793088,105.315911,89.176788,119.928123,87.813638,134.566388,87.068396,149.240441,87.290584,163.934586,88.416948,178.587216,90.046782,193.198036,91.727059,207.801941,93.232178,222.422241,93.770928,237.088169,92.548304,251.712657,88.328218,265.481905,78.921155,276.431539,64.594150,279.701592
Type05,L,230,55.307379,238.838933,42.728895,237.718527,32.377458,230.418495,26.246463,219.616904,23.129565,207.419320,21.041629,194.964594,19.618634,182.417624,18.614758,169.825507,16.926234,157.328305,14.684409,144.893596,11.097118,132.816376,6.608823,121.005485,2.587765,109.041573,0.344552,96.673190,0.164887,84.036039,1.476008,71.496857,4.215585,59.169695,7.775314,47.068266,12.507393,35.352663,17.984147,23.995053,25.668738,13.811029,35.023536,5.449603,46.702831,0.857246,59.336452,-0.085169,68.678539,6.769160,74.155837,17.845384,77.765394,29.911462,81.640142,41.898329,83.283571,54.357092,82.385242,66.907450,79.607346,79.222188,75.897703,91.316746,72.210336,103.404422,69.936820,115.782255,69.860174,128.400979,71.402433,140.947746,73.722124,153.368485,76.525890,165.683515,79.494253,177.958661,81.971819,190.337220,83.164867,202.847948,81.710161,215.286906,77.159264,226.877382,68.199267,235.902797,55.935768,238.949709
Type05,L,235,55.098635,238.968153,42.549842,237.684473,32.502009,230.075690,26.626024,219.141742,23.429334,206.948554,21.250214,194.502570,19.792999,181.952233,18.760410,169.354746,17.210275,156.825296,14.902861,144.402519,11.292509,132.318853,6.840630,120.487671,2.814080,108.517110,0.472123,96.160344,0.153041,83.529258,1.374192,70.977851,4.107243,58.640893,7.663878,46.528742,12.390127,34.806210,17.862863,23.435788,25.298296,13.134671,34.863198,4.944366,46.617345,0.598622,59.201059,0.204679,68.547759,7.211636,73.981338,18.319337,77.818959,30.331450,81.610637,42.350100,83.255014,54.826791,82.440600,67.386241,79.787312,79.733245,76.228752,91.869453,72.648694,103.992511,70.299077,116.368235,70.067793,128.978436,71.505113,141.538416,73.751200,153.976477,76.550240,166.300653,79.544970,178.578781,82.088827,190.952615,83.244886,203.470342,81.621731,215.924301,77.013569,227.487616,67.982246,236.381249,55.658381,239.156855
Type05,L,240,55.185727,240.981834,42.588193,239.460335,32.911815,231.353824,27.345791,220.171510,24.042235,207.908935,21.772609,195.395439,20.273167,182.766083,19.183474,170.089793,17.746862,157.454195,15.328198,144.976119,11.672998,132.811069,7.266110,120.875194,3.218423,108.821749,0.708427,96.410838,0.153304,83.719418,1.225225,71.076732,3.919804,58.646814,7.471685,46.443589,12.195545,34.633320,17.682743,23.170834,24.806953,12.636517,34.643559,4.560664,46.592950,0.533605,59.207561,0.843828,68.638171,8.137414,74.058175,19.343482,78.153220,31.374225,81.848703,43.510161,83.548848,56.075809,82.922370,68.721819,80.482974,81.190169,77.122127,93.457853,73.665326,105.700186,71.195426,118.145381,70.713088,130.815751,71.972929,143.467888,74.118774,156.003350,76.915160,168.414216,79.931257,180.774740,82.547495,193.220426,83.693588,205.820809,81.946378,218.369448,77.261948,229.974027,68.126015,238.787268,55.645133,241.248113
