type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type03, L,250,54.760691,251.613797,49.752545,251.270936,36.464264,248.101512,25.906142,231.539234,21.435366,213.813105,18.977788,196.698615,16.440247,178.280417,12.912937,160.131686,9.119502,143.378555,5.364679,125.668098,2.193028,108.976250,0.278658,91.454108,0.000000,74.294916,2.070659,56.906347,7.055098,39.522934,14.992923,22.928470,27.341751,7.418514,44.609479,0.000000,62.342484,3.102655,76.116789,17.856533,81.649928,35.171007,84.822500,53.910787,85.331902,71.273333,85.327638,88.906903,82.416251,106.932887,79.421811,124.074630,77.292899,142.138362,79.389342,159.985664,82.193991,176.970636,84.099560,194.846228,85.493413,213.494783,85.421561,231.369045,72.572986,247.425714,60.834653,251.389834,54.957648,251.384442
Type03, L,255,55.855905,256.646073,50.747595,256.296355,37.193549,253.063542,26.424265,236.170018,21.864074,218.089368,19.357344,200.632588,16.769052,181.846026,13.171196,163.334320,9.301892,146.246127,5.471973,128.181460,2.236889,111.155775,0.284231,93.283190,0.000000,75.780815,2.112072,58.044474,7.196200,40.313392,15.292781,23.387039,27.888586,7.566884,45.501669,0.000000,63.589333,3.164709,77.639125,18.213663,83.282927,35.874427,86.518950,54.989003,87.038540,72.698799,87.034191,90.685041,84.064576,109.071545,81.010247,126.556123,78.838757,144.981129,80.977129,163.185377,83.837871,180.510049,85.781551,198.743153,87.203281,217.764678,87.129992,235.996425,74.024446,252.374228,62.051346,256.417630,56.056801,256.412131
Type03, L,260,56.951119,261.678349,51.742646,261.321773,37.922835,258.025572,26.942388,240.800803,22.292781,222.365630,19.736900,204.566560,17.097857,185.411634,13.429454,166.536953,9.484282,149.113698,5.579267,130.694822,2.280749,113.335300,0.289804,95.112272,0.000000,77.266713,2.153485,59.182601,7.337302,41.103851,15.592640,23.845608,28.435421,7.715255,46.393859,0.000000,64.836183,3.226762,79.161461,18.570794,84.915925,36.577847,88.215400,56.067218,88.745178,74.124266,88.740744,92.463179,85.712901,111.210202,82.598683,129.037616,80.384615,147.823896,82.564916,166.385091,85.481751,184.049461,87.463542,202.640077,88.913150,222.034574,88.838423,240.623806,75.475905,257.322743,63.268039,261.445427,57.155954,261.439820
Type03, L,265,58.046333,266.710625,52.737697,266.347192,38.652120,262.987603,27.460511,245.431588,22.721488,226.641892,20.116455,208.500532,17.426662,188.977242,13.687713,169.739587,9.666672,151.981269,5.686560,133.208184,2.324610,115.514825,0.295377,96.941354,0.000000,78.752611,2.194898,60.320728,7.478404,41.894310,15.892498,24.304178,28.982256,7.863625,47.286048,0.000000,66.083033,3.288815,80.683796,18.927925,86.548924,37.281267,89.911850,57.145434,90.451816,75.549733,90.447296,94.241317,87.361226,113.348860,84.187120,131.519108,81.930473,150.666664,84.152703,169.584804,87.125631,187.588874,89.145533,206.537002,90.623018,226.304470,90.546855,245.251187,76.927365,262.271257,64.484732,266.473224,58.255107,266.467509
Type03, L,270,59.141547,271.742900,53.732748,271.372611,39.381405,267.949633,27.978634,250.062372,23.150196,230.918154,20.496011,212.434504,17.755466,192.542851,13.945972,172.942221,9.849062,154.848840,5.793854,135.721546,2.368471,117.694350,0.300950,98.770436,0.000000,80.238510,2.236311,61.458854,7.619506,42.684768,16.192357,24.762747,29.529091,8.011995,48.178238,0.000000,67.329882,3.350868,82.206132,19.285055,88.181923,37.984687,91.608300,58.223650,92.158454,76.975199,92.153849,96.019456,89.009551,115.487518,85.775556,134.000601,83.476331,153.509431,85.740490,172.784517,88.769511,191.128287,90.827525,210.433927,92.332886,230.574365,92.255286,249.878568,78.378825,267.219771,65.701426,271.501020,59.354260,271.495198
Type03, L,275,60.236760,276.775176,54.727799,276.398029,40.110691,272.911663,28.496757,254.693157,23.578903,235.194416,20.875567,216.368477,18.084271,196.108459,14.204231,176.144854,10.031452,157.716411,5.901147,138.234908,2.412331,119.873875,0.306523,100.599518,0.000000,81.724408,2.277725,62.596981,7.760608,43.475227,16.492215,25.221317,30.075926,8.160366,49.070427,0.000000,68.576732,3.412921,83.728468,19.642186,89.814921,38.688107,93.304750,59.301866,93.865092,78.400666,93.860402,97.797594,90.657876,117.626176,87.363992,136.482093,85.022189,156.352198,87.328277,175.984231,90.413390,194.667699,92.509516,214.330851,94.042754,234.844261,93.963717,254.505949,79.830284,272.168286,66.918119,276.528817,60.453413,276.522887
Type03, L,280,61.331974,281.807452,55.722850,281.423448,40.839976,277.873693,29.014879,259.323942,24.007610,239.470678,21.255123,220.302449,18.413076,199.674067,14.462489,179.347488,10.213842,160.583982,6.008441,140.748270,2.456192,122.053400,0.312097,102.428601,0.000000,83.210306,2.319138,63.735108,7.901710,44.265686,16.792074,25.679886,30.622761,8.308736,49.962617,0.000000,69.823582,3.474974,85.250804,19.999317,91.447920,39.391527,95.001200,60.380081,95.571730,79.826133,95.566955,99.575732,92.306201,119.764833,88.952428,138.963586,86.568047,159.194965,88.916063,179.183944,92.057270,198.207112,94.191507,218.227776,95.752623,239.114157,95.672148,259.133330,81.281744,277.116800,68.134812,281.556614,61.552566,281.550575
Type04, L,230,54.838430,231.329564,50.010039,231.353726,37.613799,230.236992,24.972744,215.991210,22.399629,198.870025,19.832455,182.818796,17.052254,166.189901,13.858789,149.847050,10.278292,133.675297,6.881961,117.402337,3.192190,101.686975,0.368885,84.705436,0.000000,68.700603,2.691952,51.731215,7.932363,35.765074,15.355541,20.125778,27.287685,5.942614,43.781787,0.000000,60.259039,2.625301,75.131614,14.114020,80.617252,30.891381,82.540446,47.163219,81.331729,63.997506,79.425812,80.615485,77.932716,96.610913,77.013862,112.982925,76.374334,129.370217,78.848670,145.904142,80.310545,161.649586,81.583665,178.432553,82.137256,194.643470,81.423835,210.921818,72.630208,227.504895,60.003426,230.358946,55.526563,231.384805
Type04, L,235,56.030570,236.358468,51.097214,236.383155,38.431490,235.242144,25.515630,220.686671,22.886577,203.193286,20.263595,186.793118,17.422955,169.802725,14.160067,153.104595,10.501733,136.581282,7.031569,119.954562,3.261585,103.897561,0.376904,86.546859,0.000000,70.194094,2.750473,52.855807,8.104806,36.542576,15.689357,20.563295,27.880896,6.071801,44.733565,0.000000,61.569018,2.682373,76.764910,14.420847,82.369801,31.562933,84.334804,48.188506,83.099810,65.388756,81.152460,82.367996,79.626905,98.711150,78.688076,115.439076,78.034646,132.182613,80.562772,149.075971,82.056426,165.163707,83.357223,182.311522,83.922849,198.874850,83.193918,215.507075,74.209126,232.450654,61.307848,235.366749,56.733662,236.414909
Type04, L,240,57.222710,241.387371,52.184389,241.412584,39.249182,240.247296,26.058515,225.382132,23.373526,207.516548,20.694736,190.767439,17.793656,173.415549,14.461345,156.362139,10.725174,139.487266,7.181177,122.506786,3.330981,106.108148,0.384923,88.388281,0.000000,71.687586,2.808993,53.980398,8.277248,37.320077,16.023173,21.000812,28.474106,6.200989,45.685343,0.000000,62.878997,2.739445,78.398206,14.727673,84.122350,32.234485,86.129161,49.213794,84.867891,66.780006,82.879108,84.120506,81.321095,100.811387,80.362291,117.895226,79.694957,134.995009,82.276873,152.247800,83.802308,168.677829,85.130781,186.190490,85.708441,203.106230,84.964002,220.092332,75.788043,237.396412,62.612271,240.374552,57.940761,241.445014
Type04, L,245,58.414849,246.416275,53.271563,246.442012,40.066873,245.252448,26.601401,230.077593,23.860474,211.839809,21.125876,194.741761,18.164358,177.028373,14.762623,159.619684,10.948615,142.393251,7.330785,125.059011,3.400376,108.318734,0.392943,90.229704,0.000000,73.181077,2.867514,55.104990,8.449691,38.097579,16.356989,21.438329,29.067317,6.330176,46.637121,0.000000,64.188976,2.796516,80.031502,15.034500,85.874899,32.906036,87.923519,50.239081,86.635972,68.171256,84.605756,85.873017,83.015284,102.911625,82.036505,120.351377,81.355269,137.807405,83.990975,155.419630,85.548189,172.191950,86.904339,190.069459,87.494034,207.337609,86.734085,224.677589,77.366961,242.342171,63.916693,245.382356,59.147861,246.475118
Type04, L,250,59.606989,251.445178,54.358738,251.471441,40.884564,250.257600,27.144287,234.773054,24.347423,216.163071,21.557016,198.716083,18.535059,180.641197,15.063901,162.877228,11.172057,145.299236,7.480392,127.611236,3.469772,110.529321,0.400962,92.071126,0.000000,74.674568,2.926035,56.229582,8.622134,38.875080,16.690805,21.875846,29.660527,6.459363,47.588899,0.000000,65.498955,2.853588,81.664798,15.341326,87.627448,33.577588,89.717876,51.264368,88.404053,69.562507,86.332404,87.625527,84.709474,105.011862,83.710720,122.807527,83.015580,140.619801,85.705076,158.591459,87.294071,175.706072,88.677897,193.948427,89.279626,211.568989,88.504168,229.262846,78.945878,247.287929,65.221115,250.390159,60.354960,251.505223
Type04, L,255,60.799129,256.474082,55.445913,256.500870,41.702255,255.262752,27.687173,239.468515,24.834371,220.486332,21.988157,202.690404,18.905760,184.254021,15.365179,166.134773,11.395498,148.205221,7.630000,130.163461,3.539167,112.739907,0.408981,93.912549,0.000000,76.168060,2.984555,57.354173,8.794576,39.652582,17.024622,22.313363,30.253738,6.588550,48.540677,0.000000,66.808935,2.910660,83.298094,15.648153,89.379997,34.249140,91.512234,52.289656,90.172134,70.953757,88.059052,89.378038,86.403663,107.112099,85.384934,125.263678,84.675892,143.432197,87.419178,161.763288,89.039952,179.220193,90.451455,197.827396,91.065219,215.800369,90.274252,233.848103,80.524796,252.233688,66.525538,255.397962,61.562059,256.535327
Type04, L,260,61.991269,261.502985,56.533088,261.530299,42.519947,260.267904,28.230058,244.163977,25.321320,224.809593,22.419297,206.664726,19.276461,187.866845,15.666457,169.392317,11.618939,151.111205,7.779608,132.715685,3.608563,114.950493,0.417000,95.753971,0.000000,77.661551,3.043076,58.478765,8.967019,40.430084,17.358438,22.750879,30.846948,6.717738,49.492455,0.000000,68.118914,2.967732,84.931390,15.954979,91.132546,34.920692,93.306591,53.314943,91.940215,72.345007,89.785701,91.130548,88.097853,109.212336,87.059148,127.719828,86.336204,146.244593,89.133279,164.935117,90.785833,182.734315,92.225013,201.706364,92.850811,220.031749,92.044335,238.433359,82.103713,257.179447,67.829960,260.405765,62.769158,261.565432
Type04, L,265,63.183408,266.531889,57.620262,266.559728,43.337638,265.273056,28.772944,248.859438,25.808268,229.132855,22.850437,210.639048,19.647162,191.479669,15.967735,172.649862,11.842380,154.017190,7.929216,135.267910,3.677958,117.161080,0.425020,97.595394,0.000000,79.155043,3.101597,59.603356,9.139462,41.207585,17.692254,23.188396,31.440159,6.846925,50.444233,0.000000,69.428893,3.024803,86.564686,16.261806,92.885095,35.592243,95.100949,54.340231,93.708296,73.736257,91.512349,92.883059,89.792042,111.312574,88.733363,130.175979,87.996515,149.056989,90.847381,168.106946,92.531715,186.248436,93.998571,205.585333,94.636404,224.263128,93.814419,243.018616,83.682631,262.125205,69.134382,265.413568,63.976257,266.595536
Type04, L,270,64.375548,271.560793,58.707437,271.589157,44.155329,270.278208,29.315830,253.554899,26.295217,233.456116,23.281578,214.613369,20.017863,195.092492,16.269013,175.907407,12.065821,156.923175,8.078824,137.820135,3.747353,119.371666,0.433039,99.436816,0.000000,80.648534,3.160118,60.727948,9.311904,41.985087,18.026070,23.625913,32.033369,6.976112,51.396011,0.000000,70.738872,3.081875,88.197982,16.568632,94.637644,36.263795,96.895306,55.365518,95.476378,75.127507,93.238997,94.635569,91.486232,113.412811,90.407577,132.632129,89.656827,151.869385,92.561482,171.278775,94.277596,189.762557,95.772128,209.464301,96.421996,228.494508,95.584502,247.603873,85.261549,267.070964,70.438804,270.421371,65.183357,271.625641
Type04, L,275,65.567688,276.589696,59.794612,276.618585,44.973021,275.283360,29.858716,258.250360,26.782165,237.779378,23.712718,218.587691,20.388565,198.705316,16.570291,179.164951,12.289262,159.829159,8.228432,140.372359,3.816749,121.582253,0.441058,101.278239,0.000000,82.142025,3.218638,61.852540,9.484347,42.762588,18.359886,24.063430,32.626580,7.105299,52.347789,0.000000,72.048851,3.138947,89.831278,16.875459,96.390193,36.935347,98.689664,56.390805,97.244459,76.518757,94.965645,96.388080,93.180421,115.513048,92.081792,135.088280,91.317138,154.681781,94.275584,174.450605,96.023478,193.276679,97.545686,213.343270,98.207589,232.725888,97.354585,252.189130,86.840466,272.016722,71.743227,275.429175,66.390456,276.655745
Type04, L,280,66.759828,281.618600,60.881787,281.648014,45.790712,280.288512,30.401601,262.945821,27.269114,242.102639,24.143858,222.562013,20.759266,202.318140,16.871569,182.422496,12.512703,162.735144,8.378039,142.924584,3.886144,123.792839,0.449077,103.119661,0.000000,83.635517,3.277159,62.977131,9.656790,43.540090,18.693702,24.500947,33.219790,7.234487,53.299567,0.000000,73.358830,3.196019,91.464574,17.182285,98.142742,37.606899,100.484021,57.416093,99.012540,77.910007,96.692293,98.140590,94.874611,117.613285,93.756006,137.544430,92.977450,157.494177,95.989685,177.622434,97.769359,196.790800,99.319244,217.222238,99.993181,236.957268,99.124669,256.774387,88.419384,276.962481,73.047649,280.436978,67.597555,281.685850
Type05, L,230,53.101698,231.488943,48.098016,231.638959,35.765748,228.329608,26.165453,213.455444,22.713157,197.213516,19.942684,180.928515,18.804553,163.757094,16.831552,146.950873,12.897023,131.353677,6.812141,115.790268,1.678868,100.644588,0.000000,83.413324,1.596880,67.339399,5.487304,51.052534,11.406862,35.356462,18.734017,19.750671,30.968351,6.362682,46.567988,0.000000,65.059697,3.700916,71.707258,20.703477,76.958783,35.824706,80.864791,51.310758,79.965668,67.336875,76.232236,83.605409,71.232146,99.525279,67.631948,115.709048,68.197051,131.886925,70.651685,147.731243,74.254813,163.508450,78.338336,179.562207,80.951843,195.422734,79.155808,211.744703,70.326280,227.713804,57.857429,231.055303,53.738146,231.587156
Type05, L,235,54.256082,236.521312,49.143625,236.674588,36.543264,233.293295,26.734267,218.095779,23.206922,201.500767,20.376220,184.861743,19.213347,167.317031,17.197456,150.145457,13.177393,134.209191,6.960231,118.307447,1.715365,102.832514,0.000000,85.226657,1.631595,68.803299,5.606593,52.162371,11.654837,36.125080,19.141278,20.180034,31.641576,6.501001,47.580335,0.000000,66.474038,3.781370,73.266112,21.153552,78.631800,36.603504,82.622722,52.426209,81.704052,68.800720,77.889458,85.422918,72.780671,101.688872,69.102207,118.224462,69.679595,134.754032,72.187591,150.942791,75.869048,167.062981,80.041344,183.465733,82.711665,199.671055,80.876587,216.347848,71.855112,232.664104,59.115199,236.078245,54.906366,236.621660
Type05, L,240,55.410467,241.553680,50.189234,241.710218,37.320780,238.256982,27.303081,222.736115,23.700686,205.788017,20.809757,188.794972,19.622142,170.876968,17.563359,153.340041,13.457763,137.064706,7.108321,120.824627,1.751862,105.020440,0.000000,87.039990,1.666310,70.267199,5.725882,53.272209,11.902812,36.893699,19.548539,20.609396,32.314801,6.639320,48.592683,0.000000,67.888379,3.861825,74.824965,21.603628,80.304817,37.382302,84.380652,53.541660,83.442436,70.264565,79.546681,87.240427,74.329196,103.852465,70.572467,120.739876,71.162140,137.621139,73.723497,154.154340,77.483283,170.617513,81.744351,187.369259,84.471488,203.919375,82.597365,220.950994,73.383944,237.614404,60.372969,241.101186,56.074587,241.656163
Type05, L,245,56.564852,246.586048,51.234843,246.745848,38.098296,243.220669,27.871895,227.376451,24.194450,210.075267,21.243294,192.728201,20.030937,174.436905,17.929262,156.534625,13.738133,139.920221,7.256411,123.341807,1.788359,107.208366,0.000000,88.853323,1.701025,71.731099,5.845171,54.382047,12.150787,37.662318,19.955800,21.038758,32.988026,6.777639,49.605031,0.000000,69.302720,3.942280,76.383818,22.053704,81.977834,38.161100,86.138582,54.657111,85.180820,71.728410,81.203904,89.057936,75.877721,106.016058,72.042727,123.255290,72.644685,140.488246,75.259403,157.365889,79.097518,174.172045,83.447358,191.272785,86.231311,208.167695,84.318143,225.554140,74.912776,242.564704,61.630739,246.124127,57.242808,246.690666
Type05, L,250,57.719236,251.618417,52.280452,251.781477,38.875813,248.184356,28.440709,232.016786,24.688215,214.362518,21.676830,196.661429,20.439731,177.996842,18.295166,159.729209,14.018503,142.775735,7.404501,125.858986,1.824856,109.396292,0.000000,90.666656,1.735740,73.194999,5.964460,55.491884,12.398763,38.430936,20.363061,21.468121,33.661251,6.915958,50.617378,0.000000,70.717061,4.022734,77.942672,22.503779,83.650851,38.939898,87.896513,55.772563,86.919204,73.192255,82.861126,90.875445,77.426246,108.179651,73.512986,125.770704,74.127229,143.355353,76.795309,160.577438,80.711753,177.726576,85.150366,195.176311,87.991133,212.416016,86.038922,230.157285,76.441608,247.515004,62.888509,251.147069,58.411028,251.725170
Type05, L,255,58.873621,256.650785,53.326061,256.817107,39.653329,253.148043,29.009524,236.657122,25.181979,218.649768,22.110367,200.594658,20.848526,181.556779,18.661069,162.923794,14.298873,145.631250,7.552591,128.376166,1.861353,111.584217,0.000000,92.479989,1.770454,74.658899,6.083750,56.601722,12.646738,39.199555,20.770323,21.897483,34.334476,7.054277,51.629726,0.000000,72.131403,4.103189,79.501525,22.953855,85.323868,39.718696,89.654443,56.888014,88.657588,74.656100,84.518349,92.692954,78.974771,110.343244,74.983246,128.286118,75.609774,146.222460,78.331216,163.788986,82.325988,181.281108,86.853373,199.079838,89.750956,216.664336,87.759700,234.760431,77.970440,252.465304,64.146280,256.170010,59.579249,256.759673
Type05, L,260,60.028006,261.683153,54.371670,261.852736,40.430845,258.111730,29.578338,241.297458,25.675743,222.937018,22.543903,204.527886,21.257320,185.116715,19.026972,166.118378,14.579243,148.486765,7.700681,130.893346,1.897850,113.772143,0.000000,94.293323,1.805169,76.122799,6.203039,57.711560,12.894713,39.968174,21.177584,22.326846,35.007701,7.192597,52.642073,0.000000,73.545744,4.183644,81.060379,23.403930,86.996885,40.497494,91.412373,58.003465,90.395972,76.119945,86.175571,94.510463,80.523296,112.506837,76.453506,130.801532,77.092318,149.089567,79.867122,167.000535,83.940223,184.835639,88.556380,202.983364,91.510779,220.912656,89.480479,239.363577,79.499273,257.415604,65.404050,261.192951,60.747469,261.794177
Type05, L,265,61.182391,266.715522,55.417279,266.888366,41.208361,263.075418,30.147152,245.937794,26.169507,227.224269,22.977440,208.461115,21.666115,188.676652,19.392876,169.312962,14.859613,151.342280,7.848771,133.410526,1.934348,115.960069,0.000000,96.106656,1.839884,77.586699,6.322328,58.821397,13.142688,40.736793,21.584845,22.756208,35.680926,7.330916,53.654421,0.000000,74.960085,4.264098,82.619232,23.854006,88.669902,41.276292,93.170303,59.118916,92.134356,77.583791,87.832794,96.327971,82.071821,114.670430,77.923766,133.316946,78.574863,151.956674,81.403028,170.212084,85.554458,188.390171,90.259388,206.886890,93.270601,225.160977,91.201257,243.966723,81.028105,262.365904,66.661820,266.215893,61.915690,266.828680
Type05, L,270,62.336775,271.747890,56.462888,271.923995,41.985878,268.039105,30.715966,250.578129,26.663272,231.511519,23.410977,212.394343,22.074910,192.236589,19.758779,172.507546,15.139983,154.197794,7.996861,135.927705,1.970845,118.147995,0.000000,97.919989,1.874599,79.050599,6.441617,59.931235,13.390664,41.505411,21.992106,23.185571,36.354151,7.469235,54.666768,0.000000,76.374426,4.344553,84.178086,24.304082,90.342919,42.055090,94.928234,60.234367,93.872741,79.047636,89.490016,98.145480,83.620345,116.834023,79.394025,135.832360,80.057407,154.823781,82.938934,173.423632,87.168693,191.944702,91.962395,210.790416,95.030424,229.409297,92.922036,248.569868,82.556937,267.316205,67.919590,271.238834,63.083910,271.863183
Type05, L,275,63.491160,276.780258,57.508497,276.959625,42.763394,273.002792,31.284780,255.218465,27.157036,235.798769,23.844513,216.327572,22.483704,195.796526,20.124682,175.702130,15.420353,157.053309,8.144951,138.444885,2.007342,120.335921,0.000000,99.733322,1.909314,80.514499,6.560906,61.041073,13.638639,42.274030,22.399368,23.614933,37.027376,7.607554,55.679116,0.000000,77.788768,4.425008,85.736939,24.754157,92.015936,42.833888,96.686164,61.349819,95.611125,80.511481,91.147239,99.962989,85.168870,118.997616,80.864285,138.347775,81.539952,157.690888,84.474840,176.635181,88.782928,195.499234,93.665402,214.693943,96.790247,233.657617,94.642814,253.173014,84.085769,272.266505,69.177360,276.261776,64.252131,276.897687
Type05, L,280,64.645545,281.812627,58.554106,281.995254,43.540910,277.966479,31.853594,259.858801,27.650800,240.086020,24.278050,220.260801,22.892499,199.356463,20.490585,178.896715,15.700724,159.908824,8.293041,140.962065,2.043839,122.523847,0.000000,101.546655,1.944028,81.978399,6.680196,62.150911,13.886614,43.042649,22.806629,24.044295,37.700601,7.745873,56.691464,0.000000,79.203109,4.505463,87.295793,25.204233,93.688953,43.612686,98.444094,62.465270,97.349509,81.975326,92.804461,101.780498,86.717395,121.161209,82.334545,140.863189,83.022497,160.557996,86.010746,179.846730,90.397164,199.053765,95.368409,218.597469,98.550069,237.905938,96.363592,257.776160,85.614601,277.216805,70.435130,281.284717,65.420352,281.932190
Type06, L,230,51.821507,231.748169,46.847401,231.315965,34.945379,227.288803,25.191296,212.093070,21.454276,196.649119,19.647749,179.851991,17.476284,164.162592,13.965193,148.188735,9.835602,131.811037,5.934051,116.229990,2.387108,99.991492,0.000000,83.921916,0.146048,67.103189,2.784977,51.192246,7.737867,34.811034,14.317484,19.226142,26.512253,5.153381,42.894542,0.000000,59.922249,5.660315,70.393765,20.083112,75.222029,35.905806,79.178739,50.971395,80.299313,67.976822,79.611144,83.804107,77.854789,99.529375,75.752305,116.269925,74.559068,131.972574,74.873844,148.943535,76.997669,165.042846,79.198814,181.223347,80.220194,196.889172,79.655094,213.773906,69.217956,228.957196,56.814876,231.523684,52.107817,231.660633
Type06, L,235,52.948062,236.786173,47.865823,236.344573,35.705061,232.229864,25.738933,216.703789,21.920673,200.924100,20.074874,183.761817,17.856203,167.731344,14.268784,151.410229,10.049419,134.676494,6.063052,118.756729,2.439002,102.165220,0.000000,85.746305,0.149223,68.561954,2.845520,52.305121,7.906081,35.567796,14.628734,19.644102,27.088606,5.265411,43.827032,0.000000,61.224907,5.783365,71.924064,20.519701,76.857291,36.686367,80.900016,52.079469,82.044950,69.454579,81.341821,85.625935,79.547284,101.693057,77.399094,118.797532,76.179917,134.841543,76.501536,152.181438,78.671531,168.630734,80.920527,185.162985,81.964111,201.169371,81.386726,218.421165,70.722694,233.934526,58.049982,236.556808,53.240596,236.696734
Type06, L,240,54.074616,241.824176,48.884245,241.373181,36.464743,237.170925,26.286570,221.314508,22.387071,205.199081,20.501999,187.671643,18.236122,171.300096,14.572375,154.631723,10.263237,137.541952,6.192053,121.283468,2.490895,104.338948,0.000000,87.570695,0.152398,70.020719,2.906063,53.417996,8.074296,36.324557,14.939983,20.062061,27.664960,5.377441,44.759522,0.000000,62.527564,5.906416,73.454363,20.956291,78.492552,37.466928,82.621293,53.187543,83.790587,70.932336,83.072498,87.447764,81.239780,103.856739,79.045883,121.325139,77.800767,137.710512,78.129229,155.419341,80.345394,172.218622,82.642241,189.102623,83.708029,205.449571,83.118359,223.068424,72.227432,238.911857,59.285088,241.589931,54.373374,241.732834
Type06, L,245,55.201171,246.862180,49.902666,246.401789,37.224425,242.111986,26.834207,225.925227,22.853468,209.474062,20.929124,191.581469,18.616042,174.868848,14.875966,157.853218,10.477054,140.407409,6.321054,123.810207,2.542789,106.512676,0.000000,89.395084,0.155573,71.479484,2.966606,54.530871,8.242510,37.081319,15.251233,20.480021,28.241313,5.489471,45.692012,0.000000,63.830222,6.029466,74.984663,21.392880,80.127814,38.247489,84.342570,54.295616,85.536225,72.410093,84.803175,89.269592,82.932275,106.020421,80.692673,123.852746,79.421616,140.579481,79.756921,158.657244,82.019256,175.806510,84.363954,193.042261,85.451946,209.729770,84.849991,227.715682,73.732171,243.889187,60.520194,246.623055,55.506153,246.768935
Type06, L,250,56.327725,251.900184,50.921088,251.430397,37.984108,247.053047,27.381843,230.535946,23.319865,213.749042,21.356249,195.491295,18.995961,178.437600,15.179558,161.074712,10.690872,143.272866,6.450055,126.336946,2.594683,108.686404,0.000000,91.219474,0.158748,72.938249,3.027149,55.643746,8.410725,37.838080,15.562483,20.897980,28.817666,5.601501,46.624502,0.000000,65.132879,6.152516,76.514962,21.829470,81.763075,39.028050,86.063847,55.403690,87.281862,73.887850,86.533852,91.091421,84.624771,108.184103,82.339462,126.380353,81.042465,143.448450,81.384613,161.895147,83.693118,179.394398,86.085667,196.981899,87.195863,214.009970,86.581624,232.362941,75.236909,248.866517,61.755300,251.656178,56.638932,251.805036
Type06, L,255,57.454279,256.938187,51.939510,256.459005,38.743790,251.994108,27.929480,235.146665,23.786263,218.024023,21.783374,199.401120,19.375880,182.006352,15.483149,164.296206,10.904689,146.138324,6.579057,128.863685,2.646576,110.860132,0.000000,93.043863,0.161923,74.397014,3.087692,56.756621,8.578940,38.594842,15.873732,21.315940,29.394020,5.713531,47.556992,0.000000,66.435537,6.275567,78.045261,22.266059,83.398337,39.808611,87.785124,56.511764,89.027499,75.365607,88.264529,92.913249,86.317266,110.347785,83.986251,128.907960,82.663315,146.317419,83.012305,165.133050,85.366981,182.982286,87.807381,200.921537,88.939780,218.290169,88.313256,237.010200,76.741647,253.843848,62.990406,256.689302,57.771710,256.841137
Type06, L,260,58.580834,261.976191,52.957932,261.487613,39.503472,256.935169,28.477117,239.757383,24.252660,222.299004,22.210499,203.310946,19.755799,185.575104,15.786740,167.517700,11.118507,149.003781,6.708058,131.390423,2.698470,113.033861,0.000000,94.868253,0.165098,75.855779,3.148235,57.869495,8.747154,39.351604,16.184982,21.733900,29.970373,5.825561,48.489482,0.000000,67.738195,6.398617,79.575560,22.702648,85.033598,40.589172,89.506401,57.619838,90.773136,76.843364,89.995206,94.735077,88.009761,112.511467,85.633040,131.435567,84.284164,149.186388,84.639998,168.370953,87.040843,186.570174,89.529094,204.861175,90.683698,222.570368,90.044889,241.657459,78.246385,258.821178,64.225512,261.722425,58.904489,261.877237
Type06, L,265,59.707389,267.014195,53.976353,266.516221,40.263154,261.876230,29.024754,244.368102,24.719057,226.573985,22.637624,207.220772,20.135719,189.143856,16.090331,170.739195,11.332324,151.869238,6.837059,133.917162,2.750364,115.207589,0.000000,96.692642,0.168273,77.314544,3.208778,58.982370,8.915368,40.108365,16.496232,22.151859,30.546726,5.937591,49.421972,0.000000,69.040852,6.521667,81.105860,23.139238,86.668860,41.369733,91.227678,58.727912,92.518774,78.321121,91.725883,96.556906,89.702257,114.675149,87.279830,133.963174,85.905013,152.055357,86.267690,171.608856,88.714706,190.158062,91.250807,208.800813,92.427615,226.850568,91.776521,246.304718,79.751123,263.798508,65.460618,266.755549,60.037267,266.913338
Type06, L,270,60.833943,272.052198,54.994775,271.544828,41.022836,266.817290,29.572391,248.978821,25.185454,230.848966,23.064749,211.130598,20.515638,192.712608,16.393922,173.960689,11.546141,154.734696,6.966060,136.443901,2.802257,117.381317,0.000000,98.517032,0.171448,78.773309,3.269321,60.095245,9.083583,40.865127,16.807481,22.569819,31.123080,6.049621,50.354462,0.000000,70.343510,6.644718,82.636159,23.575827,88.304121,42.150294,92.948954,59.835985,94.264411,79.798878,93.456560,98.378734,91.394752,116.838832,88.926619,136.490782,87.525862,154.924326,87.895382,174.846758,90.388568,193.745950,92.972521,212.740451,94.171532,231.130767,93.508154,250.951977,81.255861,268.775839,66.695724,271.788673,61.170046,271.949439
