Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type02,R,280,31.049034,281.053919,14.484531,278.299669,-2.276659,265.890484,-7.018334,249.165472,-2.437635,232.826138,0.325038,216.318095,3.917683,200.070676,9.350921,184.046924,15.386376,167.831744,19.949120,151.017505,21.580480,133.692689,19.092556,116.921256,10.776225,102.258013,1.410364,87.745424,1.160791,71.044005,5.320003,54.722491,11.280455,38.684845,15.446273,22.431742,25.117790,9.138559,39.868905,0.515335,56.427103,0.403171,71.001687,8.274805,82.116122,20.730718,89.296309,36.362627,94.593805,52.552799,98.546068,69.006657,99.964536,86.157913,98.193470,103.566193,93.923049,120.330880,89.217121,136.307439,83.764402,152.201584,78.008446,168.218074,73.427521,184.363634,70.485277,200.609744,67.544964,216.833772,63.344433,233.127832,61.320230,249.166399,60.705691,263.827815,50.927464,277.406381,31.608494,281.184741
Type03,R,230,32.852417,230.759481,19.244007,229.278879,7.602764,222.017821,1.943297,209.978924,0.433594,196.501408,0.847588,182.801058,2.161638,169.149931,3.717859,155.513863,5.358486,141.892643,5.867855,128.213340,5.292017,114.508296,3.633100,100.753993,1.870246,87.081333,0.636435,73.416904,0.528168,59.736991,2.070895,46.122791,5.165060,32.825428,10.317463,20.123501,16.845152,8.326472,27.659375,0.070522,41.374381,0.257158,53.865513,5.956902,62.796215,16.254985,68.967325,28.447181,73.444789,41.415243,76.277970,54.829225,77.726623,68.471097,78.010442,82.191573,77.220615,95.889460,75.585375,109.517001,73.323331,123.056244,70.742643,136.538079,68.165536,150.017773,65.814150,163.536725,63.681487,177.094902,61.371474,190.626264,58.588147,204.065093,54.147214,216.972757,46.408127,228.052424,33.325530,230.147706
Type03,R,235,33.680784,235.195684,19.750383,233.727559,8.515674,225.389584,2.933368,213.164046,1.216500,199.428040,1.506299,185.358790,2.082893,171.449799,2.512379,157.516993,4.142025,143.610136,5.152847,129.744327,5.122908,115.810292,3.727522,101.860731,1.894855,87.971195,0.663455,74.034506,0.412242,60.088964,2.224494,46.216208,5.474992,32.719484,10.937980,19.841857,17.988231,8.156577,29.115768,0.544751,42.789701,0.195164,55.834057,5.698762,65.077855,16.481488,71.550305,28.859592,75.481139,42.197377,77.751044,55.939510,78.961854,69.816857,79.074800,83.794610,77.829963,97.699400,75.932888,111.390300,73.589384,125.005804,71.013877,138.567757,68.452224,152.119628,66.283100,165.738295,64.501142,179.562890,62.438700,193.383167,59.648484,207.088986,54.601810,220.231691,47.057467,231.299327,34.087234,233.986337
Type03,R,240,33.534983,240.358482,19.357981,238.855196,8.363920,229.708455,3.030954,217.173680,1.252613,203.202569,1.517578,188.835258,1.767292,174.617726,1.916118,160.368744,3.562315,146.167227,4.763693,132.033813,4.942643,117.820904,3.740974,103.614179,2.007630,89.440649,0.719124,75.212952,0.289563,60.975570,2.044247,46.796415,5.436811,32.988883,11.234127,19.870064,18.452622,7.920672,30.100353,0.604873,43.999907,0.197575,57.580528,5.585758,67.220642,16.763271,73.480770,29.649990,77.031593,43.338010,78.973290,57.379450,80.072992,71.504358,80.039871,85.754626,78.612248,99.917480,76.545052,113.785967,74.082820,127.581665,71.432366,141.315636,68.845253,155.037778,66.797995,168.848880,65.118418,182.977458,63.080294,197.124653,60.139648,211.102874,54.821514,224.465452,47.177548,235.752913,34.039944,238.814130
Type03,R,245,32.505094,245.615124,18.170555,243.994664,7.348583,234.275408,2.363544,221.329299,0.706295,207.127031,1.083330,192.537541,1.387105,178.006545,1.876480,163.458817,3.566268,148.982983,4.800641,134.551048,4.972447,120.041536,3.830732,105.554252,2.193770,91.088208,0.786007,76.587521,0.225805,62.067615,1.790199,47.586580,5.267601,33.421603,11.287272,20.017062,18.456295,7.617812,30.727700,0.360585,45.033105,0.353910,58.948129,5.884386,68.805647,17.411913,74.578147,30.930856,78.055209,44.894785,80.001691,59.177218,81.143924,73.546483,80.996281,88.061510,79.509661,102.495810,77.284541,116.627873,74.642492,130.682389,71.856242,144.665215,69.226981,158.644168,67.240723,172.723963,65.449086,187.152002,63.211616,201.612877,60.042230,215.846888,54.835818,229.399129,46.779746,240.965727,33.166981,244.073079
Type03,R,250,30.994030,250.716759,16.557565,248.868661,5.975315,238.650459,1.315167,225.217727,-0.046927,210.736180,0.581822,195.952199,1.141321,181.128523,2.101536,166.306386,3.858716,151.576152,5.229441,136.857408,5.412578,122.048469,4.174933,107.282524,2.429098,92.559154,0.847499,77.812587,0.274641,63.029641,1.787437,48.282323,5.271343,33.776991,11.300271,20.055786,18.446779,7.279109,31.321449,0.049187,46.072184,0.741538,59.995332,6.808899,69.656518,18.741390,75.037840,32.774132,78.807536,46.927804,81.097430,61.404509,82.418235,76.024802,82.177195,90.800993,80.523200,105.499680,78.033959,119.945237,75.128976,134.306466,72.188437,148.597422,69.540460,162.902817,67.581243,177.307647,65.574352,192.011703,62.975730,206.748543,59.594627,221.230539,54.813126,234.958678,46.095381,246.660122,31.730404,249.483532
Type03,R,255,29.548852,255.808736,15.007749,253.619259,4.814153,242.798705,0.334925,228.836425,-0.612143,213.978410,0.367725,198.958107,1.151199,183.861688,2.217934,168.769800,4.061778,153.781996,5.893189,138.806885,6.322441,123.692668,4.866153,108.654457,2.688929,93.719694,0.896380,78.737109,0.447725,63.696635,2.245133,48.718160,5.669502,33.926601,11.483329,19.864708,18.848456,6.973522,32.207090,-0.086925,47.312915,1.377133,60.918156,8.385175,69.895448,20.861392,75.296785,35.121104,79.672360,49.409824,82.552732,64.074746,84.133790,78.976295,83.803515,94.032714,81.694691,108.991205,78.751407,123.770341,75.499989,138.461017,72.435706,153.103244,69.829587,167.785307,67.900638,182.551793,65.705384,197.515794,62.680202,212.499679,59.185005,227.250913,54.985517,241.176367,45.483711,252.745271,30.178200,255.068600
Type03,R,260,28.636380,261.233402,13.937899,258.621489,4.241233,247.024685,-0.271832,232.527647,-0.767585,217.186176,0.588209,201.839110,1.391804,186.469463,1.960627,171.082923,3.905613,155.807173,6.572412,140.597080,7.557962,125.160008,5.839540,109.843303,2.954884,94.719089,0.938526,79.481162,0.702218,64.164020,3.126828,48.962719,6.468366,33.937546,11.937759,19.516995,19.823090,6.794738,33.505341,0.077648,48.814741,2.190218,61.912692,10.387510,69.871301,23.549640,75.797657,37.736773,80.936443,52.161444,84.497578,67.052645,86.350775,82.283639,85.925107,97.661956,83.061027,112.894472,79.484428,128.011985,75.836340,143.040924,72.715409,158.063188,70.227533,173.151145,68.358455,188.297254,66.086754,203.528709,62.661681,218.762948,59.178257,233.832734,55.540569,248.008526,45.283798,259.209473,28.976920,261.006328
Type03,R,265,28.474294,267.238205,13.549743,264.186230,4.299308,251.727721,-0.457230,236.731789,-0.552068,220.844675,1.118911,205.081505,1.700803,189.414670,1.291128,173.689820,3.346685,158.083838,7.065533,142.634074,8.808947,126.849737,6.880901,111.231412,3.216360,95.897054,0.989261,80.362879,0.954730,64.732699,4.150551,49.281915,7.441958,34.043898,12.603402,19.258616,21.181075,6.830321,35.047950,0.497006,50.435161,3.036912,63.057748,12.394395,69.995228,26.289037,76.779447,40.247893,82.633504,54.860413,86.798426,70.038351,88.874951,85.643472,88.351718,101.390014,84.606607,116.930666,80.331772,132.388873,76.298907,147.759878,73.199812,163.175502,70.892973,178.675353,69.115769,194.200078,66.885268,209.728631,63.144432,225.251159,59.764672,240.695878,56.534509,255.183450,45.681559,265.959915,28.447228,267.398597
Type03,R,270,28.990019,273.740080,13.794908,270.304826,4.737532,257.103482,-0.399617,241.684251,-0.208478,225.274782,1.649021,209.058279,1.860610,193.061304,0.389851,176.960769,2.559294,160.996094,7.254460,145.278507,9.722032,129.131254,7.713267,113.182296,3.466711,97.581716,1.064130,81.711285,1.115743,65.735476,4.920380,49.987277,8.239883,34.518568,13.294738,19.383603,22.486197,7.125392,36.458702,0.992086,51.883062,3.749330,64.276098,13.942297,70.561737,28.459423,78.193024,42.254994,84.532868,57.129193,89.100547,72.642566,91.317084,88.637217,90.710553,104.776965,86.239135,120.664717,81.372205,136.466216,77.036903,152.178632,74.023404,167.980746,71.923288,183.872261,70.249439,199.753357,68.115061,215.613150,64.156503,231.477195,60.898020,247.330603,57.866188,262.169364,46.650151,272.702907,28.672216,274.080877
Type03,R,275,29.905111,280.254696,14.445661,276.553651,5.184959,262.942386,-0.364874,247.207718,-0.030424,230.391461,1.855954,213.764066,1.707343,197.419555,-0.455596,180.939065,1.823049,164.624382,7.130749,148.607918,10.045650,132.109194,8.114623,115.815601,3.697381,99.886938,1.169173,83.667403,1.127039,67.341234,5.114055,51.255093,8.555881,35.518183,13.797496,20.077129,23.280795,7.658253,37.341409,1.351052,52.852336,4.195938,65.380527,14.700666,71.634313,29.583297,79.759977,43.464365,86.258535,58.657052,90.978544,74.512986,93.247610,90.865816,92.591761,107.381029,87.799928,123.635647,82.599168,139.774379,78.096676,155.814850,75.201223,171.969943,73.288578,188.204229,71.698815,204.395455,69.628261,220.600255,65.532342,236.842845,62.337685,253.091952,59.316845,268.275907,47.979713,278.927782,29.505955,280.565534
Type03,R,280,30.881740,286.011269,15.218232,282.191068,5.346516,268.622824,-0.551686,252.700181,-0.207315,235.657225,1.565796,218.735841,1.207536,202.064698,-0.991862,185.249854,1.381578,168.641859,6.778644,152.320074,9.723746,135.520733,8.004731,118.904052,3.894304,102.616884,1.295961,86.080919,0.983613,69.443838,4.624335,53.016493,8.263359,36.987376,13.967317,21.313775,23.298168,8.340780,37.461949,1.431077,53.155112,4.323496,66.165043,14.582689,73.037408,29.499310,81.118051,43.775894,87.457307,59.295040,92.105013,75.445703,94.357907,92.076516,93.699422,108.899006,89.102688,125.499262,83.897019,141.945707,79.379962,158.276413,76.601016,174.720079,74.820578,191.219968,73.270380,207.650377,71.168077,224.173123,66.987426,240.786044,63.758018,257.362438,60.629215,272.832975,49.369294,284.002301,30.660704,286.140144
Type04,R,230,28.998977,231.771975,15.430991,229.743755,6.230332,219.922346,0.991628,207.494069,0.277103,193.976928,1.707648,180.391734,3.226337,166.813207,4.281431,153.185593,4.918958,139.463477,4.721385,125.673947,3.958442,112.043371,2.628319,98.445187,1.235280,84.849304,0.270887,71.223018,0.615737,57.573228,2.085103,44.021461,5.360303,30.816690,10.608865,18.221091,18.169173,7.128736,29.715138,0.165503,43.171146,2.225135,54.815533,9.306304,63.435930,19.800822,69.502063,32.002392,74.015464,44.897497,76.966602,58.225114,78.567808,71.793296,78.611866,85.443433,77.288038,99.037653,74.731713,112.455654,71.404309,125.711799,68.029925,138.950768,65.183130,152.307877,62.857053,165.769941,60.798413,179.278112,58.814511,192.800198,56.419205,206.251150,51.628731,218.765935,42.187106,228.451548,28.876942,231.274923
Type04,R,235,28.829580,235.898201,14.571676,233.907390,5.426281,223.870599,0.891043,211.147231,-0.059408,197.340708,1.681936,183.573194,3.392570,169.765707,4.320632,155.821266,4.353700,141.863908,4.018078,127.879351,3.025689,113.918922,1.931068,99.970274,0.697981,86.184854,0.057500,72.354491,0.936281,58.506133,2.664432,44.810423,5.971143,31.432139,10.715329,18.304074,19.071069,7.397412,30.724166,0.353676,44.210812,2.735322,55.672190,10.223482,64.340762,20.676431,70.623039,33.011241,75.025298,46.193460,78.120988,59.624823,79.916885,73.319808,79.830627,87.201195,78.085001,101.004218,75.494102,114.660440,72.280876,128.183395,68.838987,141.610280,65.959812,155.145971,63.748451,168.837382,61.353932,182.507039,59.388637,196.225982,57.032727,209.916281,52.100708,222.960725,42.026979,232.272140,28.957873,235.639035
Type04,R,240,29.103040,240.966636,13.957085,239.174466,4.486168,228.764648,0.589054,215.614795,-0.357079,201.560182,1.667467,187.556074,3.503930,173.463079,4.304152,159.255132,3.908470,145.049918,3.384418,130.807926,2.400276,116.574614,1.514879,102.284258,0.472972,88.243599,0.003647,74.161002,0.892112,60.040981,2.698207,46.072909,6.223236,32.459050,10.747253,18.919652,19.419124,7.696957,31.338933,0.434347,45.085427,2.918116,56.688054,10.619091,65.337347,21.282995,71.642510,33.891956,75.950997,47.389992,79.129793,60.995814,80.948527,74.883419,80.752444,89.023802,78.800565,103.082040,76.013401,116.993728,72.839975,130.833463,69.443545,144.546198,66.531208,158.342557,64.314574,172.326936,61.813349,186.269544,59.892348,200.257713,57.419025,214.198414,52.228443,227.702248,42.245479,236.895092,29.572406,240.886857
Type04,R,245,29.544921,246.288978,13.462644,244.713088,3.540204,233.840827,0.181253,220.273794,-0.604846,205.985039,1.654184,191.718638,3.584588,177.318095,4.335962,162.879516,3.707126,148.423290,2.977055,133.902596,2.129825,119.440800,1.367377,104.852533,0.466464,90.518416,0.017593,76.157061,0.659018,61.733805,2.392976,47.424785,6.149641,33.521531,10.808199,19.776084,19.361102,7.971502,31.642169,0.500937,45.799458,2.822381,57.746015,10.624430,66.444845,21.619795,72.680572,34.563333,76.966498,48.364346,80.146164,62.232302,81.837891,76.391417,81.555699,90.820455,79.582010,105.172661,76.457552,119.339506,73.204509,133.483086,69.943189,147.521894,67.032934,161.613920,64.685563,175.897222,62.297753,190.171813,60.441201,204.462488,57.732867,218.660554,52.116585,232.495260,42.667261,241.872661,30.405273,246.319971
Type04,R,250,29.823509,251.438108,12.877455,249.925940,2.683787,238.580326,-0.223042,224.743218,-0.830532,210.186142,1.634453,195.647423,3.693326,180.937160,4.508121,166.248430,3.810219,151.529709,2.904552,136.736963,2.174104,122.045172,1.405923,107.203252,0.535793,92.555975,0.005596,77.899246,0.470159,63.171105,2.079609,48.515159,5.932644,34.280912,11.035715,20.532000,19.252974,8.229245,31.867945,0.645408,46.479686,2.592482,58.794900,10.524946,67.710232,21.832448,73.911930,35.089137,78.284102,49.157035,81.400932,63.380292,82.911152,77.898094,82.555577,92.663170,80.627350,107.351249,77.111590,121.783973,73.649228,136.178437,70.552351,150.527186,67.711366,164.908123,65.153605,179.455468,62.992502,194.063402,61.217585,208.660423,58.238114,223.145497,51.967717,237.171505,43.032298,246.986981,31.075337,251.524419
Type04,R,255,29.731717,256.356451,12.039378,254.648507,1.939727,242.880443,-0.553241,228.980980,-1.075284,214.087275,1.603611,199.265897,3.888503,184.246372,4.853549,169.240445,4.196831,154.233085,3.186256,139.180963,2.437932,124.211465,1.528066,109.133795,0.571712,94.160875,-0.070882,79.192097,0.487636,64.166554,2.038327,49.197782,5.808226,34.608818,11.511680,20.965530,19.459926,8.525394,32.263676,0.899416,47.281856,2.399614,59.849068,10.602157,69.136748,22.130659,75.419904,35.634985,79.982564,49.934747,83.022839,64.586713,84.419203,79.538972,83.985755,94.701114,82.032605,109.769338,78.195643,124.506382,74.432749,139.098894,71.461620,153.710102,68.766121,168.352928,66.001594,183.122470,64.029077,198.025714,62.351737,212.921865,59.148812,227.753548,51.966731,241.863191,43.134152,252.240102,31.334997,256.467743
Type04,R,260,29.308427,261.257207,10.942704,259.121573,1.254111,247.005497,-0.803631,233.194235,-1.355708,217.902294,1.566973,202.780035,4.194563,187.444857,5.338848,172.046166,4.784951,156.718243,3.748070,141.408133,2.815327,126.098817,1.660465,110.771196,0.547715,95.462608,-0.178039,80.163925,0.722408,64.841072,2.357622,49.600443,5.941308,34.655896,12.180983,21.076537,20.128420,8.897477,32.940321,1.207057,48.274046,2.363159,60.942923,10.979473,70.631630,22.663242,77.101174,36.361354,81.902361,50.880186,84.903782,65.986787,86.330641,81.410122,85.800581,97.017620,83.672093,112.496641,79.681015,127.593590,75.607393,142.367981,72.682759,157.198821,70.185641,172.082475,67.307175,187.058967,65.375374,202.213197,63.802877,217.404899,60.465598,232.650597,52.180841,246.801251,42.941854,257.707988,31.209105,261.388154
Type04,R,265,28.826417,266.369849,9.757733,263.745629,0.537388,251.335212,-1.018772,237.611371,-1.637849,221.910824,1.551577,206.469204,4.590071,190.808782,5.895392,174.983982,5.475148,159.317081,4.457422,143.736684,3.225847,128.055703,1.784307,112.448705,0.514470,96.803056,-0.240083,81.165045,1.046428,65.535934,2.903176,50.046937,6.342491,34.771405,12.836506,21.065795,21.066010,9.299884,33.795223,1.445299,49.366111,2.499210,62.069018,11.556633,72.010200,23.418934,78.683004,37.310404,83.679663,52.066566,86.698073,67.590875,88.275673,83.460561,87.624824,99.512668,85.193890,115.395182,81.222304,130.888151,76.924294,145.877359,73.974010,160.916947,71.678858,176.042834,68.839127,191.252544,66.801019,206.637510,65.314355,222.125888,61.908671,237.817441,52.534545,252.051694,42.630901,263.343562,30.988157,266.533489
Type04,R,270,28.651483,271.671001,8.755878,268.745170,-0.266180,256.043789,-1.250517,242.240998,-1.842056,226.197039,1.610718,210.437112,5.021266,194.453097,6.460369,178.245660,6.188843,162.254442,5.177449,146.391514,3.630960,130.369925,1.929777,114.468119,0.553538,98.506534,-0.192388,82.543955,1.280498,66.604923,3.405078,50.870633,6.871255,35.314223,13.194313,21.208070,21.811651,9.592169,34.552233,1.481166,50.329338,2.719782,63.140557,12.066388,73.056995,24.212023,79.841521,38.353868,84.902538,53.387831,87.962745,69.235709,89.686400,85.461275,88.895177,101.882583,86.148791,118.104606,82.268163,133.967077,77.907282,149.233684,74.906946,164.506198,72.761628,179.895495,70.120821,195.393564,67.947294,211.023677,66.483860,226.801186,63.003550,242.893685,52.868597,257.338989,42.498560,268.841744,31.073630,271.891706
Type04,R,275,29.052361,276.754514,8.187392,273.925954,-1.121260,260.888334,-1.516459,246.751670,-1.879022,230.497838,1.808589,214.460480,5.428070,198.182637,6.997230,181.714260,6.879811,165.456565,5.810881,149.320395,4.028037,133.056843,2.147076,116.884557,0.724653,100.663230,-0.021101,84.428113,1.297034,68.201974,3.604378,52.222223,7.317423,36.458405,13.026356,21.695925,21.866273,9.599988,34.896757,1.235352,50.897020,2.881214,64.004679,12.217437,73.609092,24.764779,80.347682,39.236383,85.297137,54.586234,88.359337,70.630129,90.060274,87.072312,89.121771,103.714298,86.190304,120.154708,82.308254,136.274682,78.070243,151.869640,75.054460,167.411551,72.967417,183.084567,70.639944,198.920783,68.472889,214.829633,66.925458,230.861295,63.288055,247.219174,53.038457,262.057258,42.807690,273.646228,31.761043,277.062504
Type04,R,280,30.065698,280.918847,8.178535,278.660767,-1.895086,265.227553,-1.785651,250.539913,-1.697181,234.244837,2.185822,218.018262,5.764479,201.514110,7.486500,184.954644,7.519076,168.527397,6.313915,152.165174,4.428753,135.803000,2.470434,119.433875,1.035500,103.046043,0.232706,86.629875,1.077279,70.180412,3.375119,53.976022,7.508533,38.096751,12.277921,22.540639,20.954755,9.214349,34.630625,0.720527,50.889489,2.856264,64.501089,11.842438,73.615965,24.842246,80.158091,39.692240,84.839449,55.363366,87.804228,71.472477,89.200463,87.974629,88.125447,104.646787,85.238447,121.148661,81.126394,137.343260,77.161979,153.265172,74.202402,169.089898,72.073386,185.039011,70.094411,201.219768,68.202289,217.427285,66.443338,233.639619,62.533254,250.061383,52.988583,265.466901,43.646283,277.102602,33.081287,281.343915
Type05,R,230,28.765540,242.133984,14.772059,241.307911,5.963496,230.870759,1.241658,217.648815,1.069979,203.601234,2.110279,189.419105,2.240959,175.150827,1.831271,161.015554,1.045651,146.998119,0.341700,132.908374,0.701997,118.415741,0.673494,104.062317,0.095262,89.827707,0.027081,75.601864,0.526272,61.411352,1.726679,47.188601,4.090206,33.190640,10.343483,20.396624,17.981156,8.675187,29.206004,-0.448162,43.091182,3.505724,55.837752,10.253972,63.770847,21.669125,70.117954,34.539704,75.026965,48.036840,78.228765,61.935032,80.254175,75.997494,80.976621,90.143378,79.793560,104.354086,77.356986,118.448075,74.864782,132.483558,72.201717,146.483161,69.270736,160.441379,66.358488,174.438532,63.781967,188.435333,61.103596,202.227408,57.101458,215.775322,52.071042,228.886667,43.962854,239.706652,30.110796,241.843826
Type05,R,235,28.931765,246.954898,14.581296,245.951485,5.465774,235.341559,0.720422,221.813538,0.402982,207.377931,1.735784,192.890454,2.495579,178.339652,2.605001,163.838842,2.234062,149.399642,1.616371,134.921242,1.432291,120.213347,0.984510,105.591287,0.271302,91.031623,0.054837,76.475190,0.532386,61.944279,1.973236,47.436464,4.834129,33.219981,11.074301,20.058971,19.056384,8.175816,30.972237,-0.250059,45.218158,3.304093,57.981827,10.430156,66.036238,22.196672,72.175344,35.421394,77.031024,49.209037,80.353041,63.378888,82.362740,77.768062,82.663986,92.247341,80.978562,106.694767,78.195797,121.021359,75.316555,135.313638,72.329460,149.577841,69.472832,163.862320,66.958110,178.227932,64.682367,192.623144,61.973518,206.855392,57.836302,220.757280,52.428036,234.028499,43.660386,244.758060,29.474574,246.647382
Type05,R,240,29.191893,252.800841,14.081844,250.967793,4.746861,239.284906,0.828485,225.126136,0.110908,210.340861,1.315603,195.546978,2.825520,180.773891,3.730930,165.958518,3.924831,151.117011,3.481659,136.278038,2.564530,121.457249,1.544866,106.640192,0.739764,91.808483,0.145989,76.965701,0.477537,62.134467,1.983258,47.383832,5.392983,33.022633,11.505799,19.550062,19.960378,7.650102,32.707616,0.000191,47.342639,2.885128,60.034997,10.441337,68.340790,22.497655,74.357653,36.011004,79.118022,50.062004,82.548820,64.479728,84.568181,79.181310,84.414582,93.994573,82.196519,108.659072,78.857753,123.134935,75.371424,137.572234,72.039254,152.042647,69.179579,166.687956,66.946967,181.571775,64.958022,196.555610,62.528430,211.388697,58.854227,225.802399,53.212492,239.507391,43.731431,249.952954,29.442101,251.834369
Type05,R,245,28.622329,256.707724,13.337370,254.637102,3.126088,242.565177,-0.502049,228.055152,-0.860681,212.823961,1.123860,197.764095,3.097457,182.709177,3.702202,167.486941,3.782535,152.368719,3.564218,137.399063,2.928749,122.421257,1.907305,107.473993,0.786600,92.534066,-0.052993,77.557335,0.719341,62.601572,2.639861,47.834381,6.630604,33.680756,12.239723,19.698538,20.984068,7.580239,33.949062,0.121862,48.899933,3.063389,62.187412,10.628494,70.276954,23.286794,75.928680,37.314480,80.762552,51.679690,84.456135,66.248852,86.645782,81.187339,86.047300,96.322792,83.077352,111.163705,79.032631,125.753756,75.137056,140.452674,71.750875,155.282236,68.961755,170.178461,66.842626,185.206121,65.550368,200.416584,63.280479,215.512663,59.107639,230.080848,52.828717,243.727097,42.643029,254.623990,27.507948,255.800743
Type05,R,250,28.985248,261.240589,13.355239,259.176820,2.627534,246.889784,-1.189054,232.138925,-1.589414,216.533885,0.758301,201.190482,3.270612,185.857222,3.770982,170.266596,3.871561,154.829936,3.935267,139.606312,3.374516,124.383704,2.222451,109.199102,0.962378,94.026764,-0.014045,78.810276,0.687515,63.606909,2.821452,48.639484,7.173001,34.405588,12.644809,20.021030,21.511894,7.588842,34.808498,0.242562,50.179626,3.034549,63.925536,10.752873,71.944813,23.873421,77.418476,38.342945,82.348696,52.887336,86.322695,67.660205,88.717026,82.881462,87.730101,98.337456,84.299468,113.419131,79.944061,128.242123,75.839591,143.219074,72.350923,158.332496,69.594874,173.489052,67.587279,188.753989,66.629586,204.271167,64.323037,219.738634,60.015920,234.656717,53.449273,248.497712,42.530752,259.572620,26.854910,260.509061
Type05,R,255,30.320714,266.120828,14.196925,264.328548,3.246632,252.032424,-1.253144,237.150407,-2.113558,221.259979,0.231969,205.637427,3.191959,190.043930,3.869097,174.162743,4.190888,158.400084,4.524966,142.821295,3.754314,127.295248,2.322255,111.786717,1.100948,96.274310,0.161253,80.728020,0.505375,65.180378,2.623952,49.855244,7.042847,35.261119,12.757951,20.614136,21.557769,7.793873,35.157626,0.270606,50.980030,2.874604,65.018181,10.783607,73.139302,24.164883,78.653027,38.944800,83.715503,53.566647,87.941579,68.577967,90.531160,84.102030,89.343374,99.868810,85.903660,115.253483,81.672320,130.416469,77.576161,145.696153,73.934625,161.028287,71.171806,176.433284,69.267908,191.998946,68.224517,207.871100,65.661632,223.781040,61.463275,239.174412,54.935668,253.425120,43.378056,264.475822,27.490102,265.671994
Type05,R,260,32.314396,271.218974,15.607867,269.845335,4.522375,257.695226,-0.968543,242.739058,-2.559159,226.616733,-0.408719,210.716934,2.831148,194.872141,3.997615,178.763736,4.779153,162.683496,5.290269,146.688231,3.998312,130.840340,2.138461,114.960065,1.050835,99.041341,0.318443,83.110083,0.338580,67.167670,2.296185,51.396510,6.557313,36.264635,12.759849,21.449222,21.372619,8.204046,35.148044,0.190043,51.380082,2.675504,65.600488,10.707258,73.971713,24.197704,79.702578,39.163013,84.939009,53.852817,89.344564,69.128659,92.064270,84.966258,90.919988,101.049282,87.870910,116.787194,84.063809,132.352898,80.119146,147.970713,76.282526,163.502565,73.486323,179.136162,71.681638,195.024314,70.234141,211.266336,67.238593,227.641611,63.159910,243.526889,56.839668,258.291306,44.842803,269.328971,28.925235,271.105907
Type05,R,265,34.394009,276.428631,17.104070,275.407090,5.742374,263.448837,-0.718107,248.403664,-3.047250,232.045967,-1.086043,215.855053,2.311994,199.749822,4.235751,183.426069,5.695563,167.037930,6.226087,150.615747,4.146479,134.470204,1.744434,118.220450,0.756049,101.887981,0.327074,85.566170,0.309470,69.234043,2.116270,53.018997,6.173351,37.331604,12.877594,22.349334,21.317788,8.693073,35.132958,0.077840,51.681724,2.496726,66.076864,10.532458,74.780622,24.111024,80.811751,39.194734,86.252841,54.043143,90.734299,69.606146,93.470870,85.769423,92.570086,102.192141,90.060750,118.304595,86.730027,134.266438,82.951302,150.251207,78.897952,166.011848,76.064190,181.853532,74.361002,198.042374,72.407190,214.637684,68.901947,231.448981,64.730371,247.732883,58.571886,262.972042,46.399005,274.258559,30.397943,276.618603
Type05,R,270,35.951928,281.502292,18.172538,280.555076,6.268517,268.719390,-0.803354,253.520382,-3.613627,236.885052,-1.704931,220.380955,1.856695,203.999648,4.687612,187.422002,6.957572,170.735802,7.329676,153.929299,4.311831,137.546645,1.319316,120.980512,0.283983,104.289321,0.140963,87.625811,0.442944,70.961711,2.260057,54.388131,6.265176,38.282555,13.264353,23.053220,21.679796,9.054699,35.474472,0.062121,52.226044,2.345647,66.874472,10.288986,75.909658,24.069653,82.217964,39.274732,87.865539,54.424761,92.310695,70.289182,94.930713,86.787500,94.352178,103.571130,92.204355,120.034177,89.155461,136.311353,85.436045,152.657904,81.174594,168.693047,78.320225,184.719500,76.723124,201.150792,74.392632,218.053754,70.421276,235.223272,65.840526,251.738151,59.633009,267.291825,47.552678,279.243428,31.215888,281.877315
Type05,R,275,36.585238,285.979169,18.484565,284.723048,5.813917,272.871941,-1.310440,257.452766,-4.186615,240.504215,-2.176006,223.680908,1.673705,207.025938,5.400205,190.142608,8.477213,173.180703,8.546809,156.078324,4.599738,139.542790,1.055484,122.753651,-0.212876,105.809145,-0.188545,88.899245,0.669988,72.000077,2.729752,55.205804,6.952195,38.912985,13.921682,23.334463,22.526988,9.108372,36.344936,0.246207,53.190420,2.193900,68.190392,10.020971,77.483850,24.179987,83.969309,39.549475,89.787405,55.119065,94.100599,71.277049,96.489454,88.099782,96.174731,105.232538,93.969593,121.971110,90.871396,138.427925,87.046676,155.076720,82.618055,171.404042,79.770678,187.581138,78.277250,204.173236,75.847016,221.311947,71.552345,238.724884,66.306669,255.284063,59.796033,270.934114,48.025530,283.936152,31.046211,286.371474
