Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,R,280,36.455746,279.584624,26.316367,278.774852,16.363877,275.354843,8.649921,267.981280,4.276775,258.465826,3.170849,247.855490,2.762767,237.032512,2.308214,226.260948,3.187071,215.410154,3.709044,204.539790,5.039658,193.629063,6.066977,182.662580,5.953998,171.809571,4.716471,161.048965,3.117182,150.252859,1.538566,139.426588,0.095238,128.545630,-0.439854,117.685570,-0.906298,106.851061,-0.858078,95.980481,-0.283091,85.135554,0.635578,74.291551,1.750498,63.478905,3.752304,52.794349,6.165545,42.267602,8.666409,31.763498,12.254596,21.662637,18.045612,12.671366,26.157829,5.163669,35.631270,-0.058527,46.484451,-0.152111,56.765243,3.335886,65.487238,9.765179,72.008076,18.252923,77.362269,27.628270,81.080161,38.023997,83.942731,48.546830,85.989444,59.264877,87.422836,70.091551,88.053252,80.942224,88.125489,91.766843,87.517041,102.586246,86.525067,113.298602,85.407882,123.947438,84.147452,134.595655,82.894309,145.268073,81.241849,156.083627,79.414412,166.870326,77.527218,177.685566,75.336930,188.535728,73.104034,199.196287,70.962623,209.919350,69.909546,220.504488,69.014754,231.107206,68.041517,241.696641,65.490920,252.503132,60.944015,262.809963,53.666096,271.933392,45.293506,277.730150,37.466854,279.919047
Type02,R,230,26.435849,230.569272,17.304633,229.833446,8.905208,226.063815,2.724723,219.305516,0.412457,210.613141,0.084219,201.444002,1.442699,192.384497,3.274366,183.398325,5.681403,174.551273,8.403417,165.786370,11.078762,157.003435,13.430929,148.128477,15.276323,139.132947,16.260455,130.009127,16.192208,120.841176,14.879007,111.759095,12.522290,102.893646,8.906403,94.481553,4.332882,86.524119,0.759742,78.304517,0.056240,69.184432,1.014890,60.061200,2.777410,51.071799,5.433395,42.293476,8.371671,33.601468,10.760223,24.750382,14.196456,16.286856,19.658353,8.937494,26.723562,3.084180,35.397419,0.354148,44.531300,0.445119,53.211041,3.320705,61.021966,8.115221,67.740693,14.336686,73.173913,21.698821,77.342117,29.862718,80.631294,38.435622,83.294087,47.221758,85.266962,56.187195,86.394656,65.292977,86.638588,74.472894,85.846201,83.602100,83.989967,92.596329,81.584677,101.456739,78.826773,110.215267,75.863970,118.904612,72.647793,127.660921,69.531593,136.348378,66.641147,145.057688,64.002866,153.844741,61.705239,162.726720,59.569883,171.654174,57.673781,180.636365,55.827749,189.626710,53.746606,198.561761,51.222411,207.377219,48.170715,216.007269,43.075745,223.594492,35.374650,228.657458,26.381751,230.535213
Type02,R,235,27.040920,235.182139,17.881075,234.572119,9.298848,230.816373,2.193471,224.077247,-0.691278,215.180216,-0.629641,205.896798,0.807418,196.652370,2.651372,187.463050,5.175915,178.487049,8.267213,169.663115,11.209062,160.753354,13.760245,151.710271,15.912880,142.526920,17.261917,133.180694,17.517149,123.748722,16.471720,114.363581,14.316627,105.143068,10.710211,96.418776,5.583185,88.540253,1.189046,80.438676,0.018461,71.166991,0.783779,61.834212,2.461608,52.630500,5.164213,43.645357,8.134260,34.723934,10.357782,25.614907,13.582370,16.825322,19.159478,9.330989,26.323716,3.343116,35.105872,0.381330,44.367809,0.015837,53.378772,2.169450,61.328079,6.999999,67.911653,13.571119,73.507959,21.067659,77.736180,29.425701,81.194003,38.129175,84.032711,47.046801,86.187998,56.174527,87.457790,65.460677,87.702008,74.859712,86.944899,84.225657,85.050707,93.427955,82.662299,102.478604,79.970479,111.429901,77.024649,120.327154,73.856864,129.218390,70.656178,138.057325,67.531524,146.898750,64.782583,155.837354,62.438662,164.878932,60.363561,174.005188,58.416786,183.166586,56.512539,192.344210,54.098252,201.396611,51.494965,210.309842,49.096529,219.154578,44.468771,227.289214,36.720952,232.842795,27.636933,235.081645
Type02,R,240,27.848842,240.490155,18.709955,239.755844,9.980597,236.012006,1.787146,229.366962,-1.773547,220.257931,-1.455446,210.814687,0.132438,201.384235,1.918683,191.973039,4.340140,182.782502,7.454715,173.765111,10.525547,164.677824,13.221715,155.453966,15.660500,146.103295,17.372117,136.572466,17.947582,126.918349,17.174678,117.289420,15.250471,107.798151,11.840754,98.775449,6.524607,90.769325,1.537700,82.636343,-0.027180,73.187155,0.568265,63.638502,2.204222,54.219882,4.999015,45.032404,7.940025,35.866533,10.044124,26.509386,13.164995,17.450250,18.900886,9.806532,26.176131,3.625671,35.088274,0.390264,44.545387,-0.117369,53.798583,1.894886,61.906133,6.822082,68.648545,13.501681,74.405731,21.160234,78.746324,29.725324,82.300989,38.609757,85.256998,47.703630,87.443277,57.049854,88.759898,66.561143,88.967729,76.204938,88.152125,85.828417,86.231114,95.271547,83.810196,104.507773,81.105447,113.641685,78.140453,122.748337,74.915472,131.792636,71.622323,140.806055,68.398249,149.836184,65.633618,158.966524,63.402513,168.207721,61.490203,177.558101,59.559762,186.917769,57.593213,196.292378,55.019770,205.510971,52.570807,214.518280,50.560748,223.460725,46.089530,232.000996,38.214635,237.991907,28.962447,240.148190
Type02,R,245,28.727288,245.761641,19.640656,244.770583,10.778309,241.055560,1.508422,234.513479,-2.709393,225.192158,-2.286441,215.564775,-0.493310,205.969635,1.154421,196.341011,3.288658,186.884943,6.149141,177.588538,9.234805,168.307278,12.035449,158.919281,14.718810,149.439457,16.740546,139.775384,17.593858,129.959998,17.065476,120.155796,15.374869,110.483933,12.288709,101.210321,7.099788,92.923990,1.772972,84.638453,-0.075980,75.008768,0.395163,65.263813,2.038923,55.657143,4.961510,46.298644,7.904127,36.915621,10.012033,27.354765,13.141037,18.121467,18.985542,10.306741,26.350073,3.875513,35.396195,0.376540,45.075263,0.019803,54.480158,2.334787,62.737072,7.398599,69.839225,13.996271,75.727643,21.829555,80.212453,30.590404,83.779228,39.680984,86.793882,48.966420,88.886021,58.551681,90.158473,68.299978,90.309756,78.182986,89.369474,88.054363,87.411008,97.734286,84.914276,107.130653,82.110721,116.408805,79.057114,125.686764,75.682224,134.878743,72.305079,144.066728,69.108122,153.311307,66.394023,162.640840,64.359978,172.085085,62.633387,181.646625,60.774302,191.199141,58.792911,200.765460,56.247101,210.177567,54.135991,219.274997,52.278981,228.222903,47.669729,237.001734,39.618000,243.343930,30.165107,245.152781
Type02,R,250,29.508289,250.653080,20.475662,249.441567,11.458019,245.768776,1.252973,239.239404,-3.503571,229.686453,-3.065974,219.869123,-1.027986,210.134133,0.422120,200.300200,2.179572,190.565933,4.686070,180.973550,7.747253,171.509748,10.651837,161.984823,13.549311,152.404281,15.813497,142.637722,16.894648,132.701793,16.573129,122.755885,15.100155,112.946417,12.360347,103.467768,7.437427,94.849522,1.922941,86.358987,-0.125044,76.557418,0.269519,66.639845,1.963743,56.876269,5.033817,47.380110,8.106374,37.826295,10.385636,28.109863,13.604479,18.792066,19.438309,10.769366,26.858567,4.045080,36.038757,0.338044,45.929652,0.296895,55.439847,3.062439,63.818048,8.281271,71.308530,14.751224,77.277399,22.775704,81.898433,31.723171,85.411636,41.025546,88.449037,50.496860,90.396303,60.313738,91.570282,70.289448,91.662912,80.394228,90.574065,90.494387,88.537550,100.386661,85.939977,109.919238,82.973778,119.301187,79.746477,128.699198,76.171548,138.025924,72.729782,147.380276,69.629226,156.839121,66.980223,166.353869,65.121108,175.978738,63.508450,185.716862,61.734727,195.446299,59.815718,205.199732,57.427566,214.815324,55.742550,224.011047,53.946835,232.938061,49.006705,241.832924,40.743528,248.437924,31.104189,249.923588
Type02,R,255,30.034656,255.274366,21.032634,254.005764,11.815527,250.353532,0.864546,243.660629,-4.267930,233.826355,-3.795168,223.824267,-1.479341,213.961194,-0.231338,203.928848,1.170743,193.932453,3.420560,184.085213,6.501237,174.460279,9.548079,164.814231,12.657278,155.131327,15.115449,145.251614,16.394400,135.190314,16.253017,125.080758,14.971838,115.107568,12.498651,105.440003,7.766299,96.537908,2.055810,87.865573,-0.173233,77.899370,0.178029,67.817612,1.948649,57.911421,5.168035,48.290365,8.541205,38.601565,11.138633,28.752505,14.483520,19.396066,20.190028,11.136109,27.653026,4.111157,36.978337,0.275398,47.053282,0.544120,56.681335,3.618753,65.149724,8.999230,72.888218,15.460402,78.876479,23.711498,83.578580,32.861776,87.014066,42.373339,90.067248,52.020070,91.903213,62.050525,92.974944,72.239962,93.015607,82.557153,91.788658,92.877070,89.613350,102.958812,86.913186,112.623074,83.766070,122.091988,80.298998,131.577679,76.529391,141.037101,73.044353,150.557112,70.033868,160.218250,67.420223,169.902025,65.632440,179.679867,64.001007,189.562177,62.272860,199.456290,60.476549,209.401878,58.277686,219.222228,57.011620,228.539896,55.357339,237.488367,50.022011,246.455562,41.498949,253.242849,31.714373,254.670055
Type02,R,260,30.205972,260.004293,21.203902,258.853577,11.759649,255.141518,0.221656,248.081579,-5.141981,237.898157,-4.508599,227.720115,-1.882551,217.722047,-0.768533,207.490026,0.379934,197.259734,2.589567,187.222604,5.778104,177.448185,9.015086,167.671571,12.354873,157.852005,14.994964,147.810660,16.471480,137.575200,16.502150,127.238918,15.382191,117.027757,13.039033,107.151205,8.280448,98.066246,2.239581,89.282427,-0.219977,79.150183,0.100823,68.890860,1.954775,58.831292,5.309344,49.068666,9.101446,39.248886,12.073080,29.252494,15.542905,19.845408,21.093831,11.360707,28.633450,4.081115,38.132939,0.192308,48.371151,0.634763,58.165130,3.754521,66.704589,9.305346,74.466782,15.976022,80.415093,24.509560,85.105548,33.910718,88.484101,43.630412,91.562303,53.452129,93.372452,63.684720,94.378441,74.083602,94.367753,84.621519,93.022306,95.169649,90.652593,105.435432,87.867604,115.250275,84.575060,124.825252,80.858413,134.407016,76.946159,144.018703,73.432942,153.719023,70.450613,163.573779,67.831844,173.424869,66.000291,183.342613,64.225238,193.357843,62.459698,203.414761,60.779638,213.563822,58.707218,223.588812,57.798738,233.058908,56.465770,242.102723,50.761128,251.161488,41.892224,258.046641,31.998835,259.734395
Type02,R,265,30.006827,265.157436,20.987986,264.186554,11.345136,260.277039,-0.690178,252.697898,-6.199915,242.110372,-5.232953,231.765871,-2.267439,221.615010,-1.154929,211.181952,-0.136283,200.744247,2.238846,190.567727,5.604965,180.635359,9.049008,170.695375,12.634234,160.688733,15.473643,150.425374,17.165820,139.950242,17.371415,129.323701,16.377693,118.803280,14.036343,108.679051,9.031284,99.500462,2.504255,90.676267,-0.263831,80.370303,0.024509,69.907709,1.954193,59.667587,5.418219,49.726644,9.610924,39.746042,12.881629,29.559855,16.460923,20.047216,21.968655,11.416798,29.669712,3.987210,39.384394,0.095779,49.788081,0.539811,59.785232,3.542831,68.395149,9.283034,75.992712,16.365487,81.853577,25.242051,86.426395,34.958807,89.798123,44.889357,92.904571,54.900268,94.771175,65.337465,95.761443,75.952957,95.682844,86.731594,94.221266,97.525320,91.635211,107.988625,88.792927,117.984613,85.433405,127.713237,81.534131,137.440446,77.553179,147.241953,74.016749,157.147724,70.989972,167.197846,68.354314,177.233632,66.428611,187.301062,64.461280,197.463480,62.561862,207.687744,60.899914,218.044409,58.840005,228.273711,58.228674,237.917032,57.367523,247.106513,51.337944,256.288136,42.000488,263.163609,32.004106,265.265951
Type02,R,270,29.507207,270.686317,20.481180,269.782083,10.740270,265.512952,-1.758439,257.375375,-7.393587,246.375763,-5.952602,235.877799,-2.633741,225.561805,-1.360652,214.939766,-0.380216,204.315358,2.244998,194.014146,5.788864,183.900516,9.398288,173.758134,13.212115,163.525032,16.272564,153.001740,18.192115,142.242855,18.569466,131.306199,17.660621,120.460224,15.252525,110.062086,9.903061,100.821143,2.826108,91.990524,-0.301775,81.507403,-0.050596,70.823602,1.940126,60.379704,5.481305,50.226118,9.894215,40.039256,13.270210,29.619677,16.950881,19.938248,22.653124,11.304525,30.627343,3.872031,40.592701,-0.004153,51.185059,0.328118,61.370762,3.303247,70.064216,9.258286,77.435832,16.834749,83.180051,26.092898,87.546189,36.176025,90.965011,46.317113,94.079940,56.537282,96.035184,67.188775,97.045466,78.029032,96.865594,89.061932,95.262201,100.108318,92.488311,110.788009,89.615532,120.986396,86.285047,130.921042,82.337062,140.861674,78.355273,150.891352,74.792337,161.022695,71.681650,171.275320,69.067385,181.521733,67.101257,191.763586,65.000304,202.100796,62.892367,212.491678,61.076744,223.037739,58.922398,233.465054,58.584679,243.277181,58.204789,252.598040,51.855962,261.893912,41.922891,268.623456,31.793646,271.002294
Type02,R,275,28.836405,276.081542,19.836050,274.990796,10.149264,270.228850,-2.784060,261.623436,-8.559336,250.270426,-6.601212,239.641539,-2.946824,229.169389,-1.370580,218.394359,-0.393928,207.604629,2.408894,197.163003,6.049413,186.848114,9.725447,176.482047,13.705686,166.018427,16.984519,155.245299,19.113132,144.209780,19.637301,133.011173,18.765191,121.903656,16.295866,111.245596,10.676670,101.910518,3.139989,93.059450,-0.329734,82.412534,-0.111998,71.517229,1.924242,60.871510,5.508112,50.497490,9.849717,40.072518,13.081702,29.404471,16.870928,19.519039,23.049113,11.052934,31.391899,3.772164,41.616969,-0.095611,52.423296,0.118376,62.718550,3.395657,71.509245,9.582410,78.739031,17.573244,84.357949,27.204062,88.470234,37.658963,91.970878,47.995487,95.050322,58.433174,97.061261,69.299238,98.098076,80.356535,97.779623,91.630525,95.992102,102.907286,93.105339,113.806673,90.221487,124.200217,87.003870,134.369573,83.169214,144.575768,79.229352,154.850107,75.634393,165.203926,72.453878,175.657430,69.939889,186.128645,68.072489,196.564819,65.981722,207.095608,63.638298,217.634791,61.480474,228.322157,59.176169,238.926191,59.123928,248.871236,59.059006,258.239864,52.348224,267.579076,41.740753,274.017369,31.431542,276.276520
Type02,R,280,28.141891,280.521603,19.207457,278.961813,9.730922,273.654123,-3.558755,264.769111,-9.481455,253.183521,-7.083160,242.460459,-3.153837,231.869689,-1.195460,221.002687,-0.235640,210.080567,2.561718,199.477973,6.166907,188.966062,9.783364,178.391714,13.830190,167.739130,17.283042,156.779600,19.562179,145.533730,20.180780,134.183110,19.294033,122.946103,16.819859,112.093044,11.137902,102.601909,3.370205,93.685983,-0.344006,82.912873,-0.143047,71.852908,1.925259,61.043921,5.518636,50.482238,9.489460,39.826364,12.358625,28.941654,16.270875,18.866678,23.139980,10.715100,31.887685,3.707228,42.341008,-0.167073,53.363853,0.014923,63.646396,4.013687,72.534576,10.422672,79.797638,18.620029,85.301474,28.555464,89.165513,39.325060,92.752230,49.817766,95.742693,60.452625,97.731477,71.507389,98.774860,82.744584,98.295335,94.208307,96.291124,105.655348,93.390180,116.745229,90.506159,127.290229,87.450155,137.679397,83.867283,148.157335,79.982625,158.654004,76.354651,169.192582,73.162244,179.821893,70.833848,190.501168,69.225542,201.125843,67.311783,211.839778,64.760388,222.485450,62.125543,233.240939,59.681208,243.979103,59.929246,253.995878,59.891308,263.291039,52.764337,272.557120,41.499832,278.588254,30.977472,280.243186
Type03,R,230,32.563941,230.351547,23.564317,229.701313,15.051478,226.629821,7.787738,221.265888,3.188664,213.643070,0.880390,205.008233,0.180805,196.052546,0.339784,187.040943,0.890284,178.039888,1.887600,169.077804,2.716145,160.089320,3.965747,151.154891,4.938993,142.192968,5.547643,133.196764,5.429444,124.193928,5.050158,115.060793,4.125829,106.000076,2.832016,97.069861,1.641857,88.133770,0.792972,79.152176,0.085455,70.169534,0.058680,61.143835,0.891791,52.164812,2.256266,43.262280,4.382448,34.508143,7.266339,25.982240,11.032809,17.801255,15.599092,10.064496,21.551897,3.464386,29.890900,0.127260,38.876156,0.222846,47.644687,2.387597,55.086381,7.524422,61.202111,14.156289,65.730445,21.935427,69.458231,30.157671,72.447661,38.670835,74.610485,47.430078,76.231827,56.311440,77.214439,65.276941,77.655284,74.294935,77.656535,83.318403,77.167689,92.331670,76.299446,101.314553,75.104869,110.261103,73.645496,119.166892,72.004187,128.041632,70.307713,136.904824,68.578503,145.758804,66.997560,154.641908,65.435694,163.526775,64.079287,172.447259,62.618999,181.352578,61.039225,190.238039,59.363911,199.103999,57.018585,207.822272,53.863048,216.256852,48.924009,223.768708,41.766841,229.331736,33.016718,230.258263
Type03,R,235,33.492145,234.846457,24.188036,234.337967,15.643134,230.564978,8.648549,224.762964,4.186654,216.973156,1.860519,208.086817,0.941582,199.024913,1.000129,189.745642,1.510609,180.538844,1.821391,171.399822,1.718427,162.205947,2.771171,153.061842,3.753886,143.901978,4.339924,134.763857,4.907117,125.642276,4.763510,116.425419,4.131027,107.223828,2.892945,98.108650,1.669386,88.989419,0.851742,79.822359,0.103070,70.662564,-0.006444,61.469737,0.894590,52.322190,2.392236,43.270998,4.589274,34.359258,7.673396,25.722853,11.711782,17.458169,16.651993,9.750695,22.997889,3.419096,31.265832,0.569140,40.237880,0.100873,49.237226,2.221973,57.040823,7.402313,63.480699,14.251933,68.059688,22.388940,72.040301,30.640535,74.576370,39.455056,76.416252,48.441900,77.621581,57.529511,78.455707,66.656602,78.848548,75.841445,78.662710,85.034640,77.818708,94.098377,76.697541,103.118345,75.466207,112.120692,73.840039,121.058442,72.222937,129.990603,70.614521,138.921628,68.848024,147.812866,67.310758,156.785432,65.871335,165.815582,64.758875,174.907009,63.457630,183.995649,62.043627,193.070112,60.556243,202.158231,57.886490,210.980475,54.367013,219.560520,49.296591,227.402894,42.701382,233.415427,33.542422,234.433515
Type03,R,240,33.455573,240.045468,23.890970,239.546989,15.256634,235.403160,8.440865,229.143577,4.252042,221.084768,1.970124,211.992166,0.951432,202.798692,0.996730,193.321076,1.478858,183.921685,1.555848,174.578596,1.172318,165.169092,2.155629,155.818242,3.178608,146.469141,3.816341,137.152307,4.649310,127.854283,4.572567,118.494745,4.083983,109.126772,2.941838,99.806028,1.816066,90.478139,0.965561,81.120278,0.142510,71.766499,-0.047909,62.374765,0.742847,53.008376,2.221059,43.730797,4.581508,34.626292,7.794098,25.801746,12.102604,17.415096,17.154332,9.512406,23.865609,3.235241,32.280126,0.688185,41.380621,0.019280,50.622403,2.160337,58.831980,7.312390,65.549326,14.427917,70.062524,22.993515,73.918857,31.479337,76.170713,40.549706,77.832023,49.738365,78.785111,59.018898,79.556173,68.311707,79.921675,77.675734,79.570298,87.048893,78.639966,96.227371,77.391509,105.362846,76.076149,114.487062,74.369219,123.545719,72.682525,132.588580,71.058652,141.638152,69.251728,150.636913,67.723549,159.750906,66.387055,168.969474,65.368029,178.257769,64.080673,187.559706,62.679608,196.848262,61.105953,206.135428,58.269715,215.092767,54.596869,223.806165,49.530167,231.854211,43.055914,238.391628,33.418478,239.442791
Type03,R,245,32.535573,245.292543,22.769976,244.680506,14.038135,240.404194,7.371273,233.681152,3.520348,225.288922,1.332355,216.023655,0.380208,206.669343,0.526116,197.058607,1.010408,187.492047,1.234494,177.946239,1.086343,168.338723,2.068061,158.799814,3.157324,149.284304,3.961124,139.782417,4.755082,130.281185,4.659073,120.739282,4.168489,111.195354,3.075923,101.681257,2.057058,92.156149,1.097577,82.625714,0.189641,73.085713,-0.039780,63.494528,0.595683,53.905884,1.986371,44.383282,4.515697,35.077202,7.753838,26.020378,12.248471,17.481073,17.250406,9.278155,24.264981,2.925340,33.015763,0.548401,42.346883,0.067099,51.775757,2.360317,60.240506,7.566942,67.058708,14.981109,71.421617,23.937918,74.956158,32.761552,77.174590,42.009069,78.855268,51.353387,79.795361,60.793606,80.603344,70.246692,80.955308,79.788146,80.477776,89.335290,79.589766,98.680802,78.266024,107.991830,76.792526,117.286474,75.031085,126.530332,73.205651,135.728280,71.489572,144.940208,69.647516,154.108054,68.114767,163.400649,66.854682,172.821097,65.794303,182.304362,64.379474,191.815838,62.841933,201.309774,60.981912,210.758105,58.174658,219.878570,54.570715,228.709344,49.536854,236.784058,42.723070,243.649839,32.587984,244.669453
Type03,R,250,31.134833,250.321696,21.202544,249.516740,12.415629,245.131942,5.948345,237.930104,2.398547,229.182851,0.321236,219.733182,-0.393685,210.176385,-0.031888,200.452407,0.492238,190.730974,1.022122,180.997312,1.277503,171.215852,2.225048,161.499735,3.399007,151.831464,4.507977,142.158877,5.217714,132.454838,5.152075,122.709224,4.573947,112.983163,3.399433,103.303214,2.349614,93.612848,1.212046,83.931051,0.230180,74.220417,0.030804,64.447174,0.632686,54.669507,1.990395,44.939355,4.599903,35.438853,7.767627,26.141614,12.309740,17.421700,17.282236,8.970401,24.535711,2.544667,33.734353,0.318898,43.333382,0.316997,52.848864,2.945493,61.255957,8.455426,67.913733,16.194119,72.106423,25.416112,75.401262,34.544953,77.846226,43.897818,79.742726,53.360688,80.918079,62.932388,81.848314,72.548907,82.186524,82.268836,81.620685,91.985587,80.687707,101.536608,79.221664,111.058698,77.497068,120.552697,75.617026,130.012471,73.632652,139.401066,71.806620,148.813735,69.945397,158.198363,68.427807,167.693797,67.224140,177.307727,66.053414,186.970575,64.413890,196.670245,62.636119,206.344508,60.435305,215.931750,57.830884,225.246962,54.456803,234.194910,49.352627,242.126177,41.852683,248.890075,31.218370,249.835200
Type03,R,255,29.805612,255.276504,19.693855,254.258438,10.917994,249.579068,4.743093,241.876262,1.365353,232.788021,-0.625443,223.093679,-0.976416,213.283232,-0.312263,203.407640,0.278260,193.516370,1.018027,183.605814,1.469033,173.660534,2.265797,163.755730,3.535138,153.925090,5.077473,144.100049,5.918931,134.207035,6.045916,124.248040,5.381595,114.326825,3.958651,104.502174,2.649469,94.675632,1.292475,84.848219,0.257097,74.973840,0.154609,65.035431,0.952917,55.113213,2.425391,45.240840,4.974715,35.555296,8.019482,26.034743,12.469958,17.106271,17.593774,8.571118,25.039965,2.178683,34.700701,0.185599,44.544094,0.781998,54.043521,3.926286,62.039311,10.065831,68.285016,18.149597,72.355791,27.479580,75.727486,36.776023,78.589686,46.201766,80.841048,55.776042,82.436618,65.474438,83.537033,75.275703,83.848844,85.188881,83.217009,95.085238,81.983560,104.868598,80.214290,114.616191,78.152304,124.323819,76.022136,134.002045,73.910740,143.609417,72.019980,153.256415,70.165352,162.890031,68.710422,172.603917,67.556735,182.395566,66.287248,192.226054,64.389943,202.096149,62.335168,211.931247,59.885377,221.669375,57.586695,231.214677,54.499912,240.303765,49.141994,247.992415,40.806188,254.157037,29.659155,255.026582
Type03,R,260,29.019297,260.516722,18.675454,259.314035,9.958250,254.071052,4.132176,245.865870,0.750937,236.471649,-1.210259,226.453414,-1.150629,216.343235,-0.150665,206.240948,0.505037,196.141881,1.199761,186.050377,1.426109,175.928062,1.937692,165.802743,3.307161,155.779035,5.357023,145.808336,6.666981,135.737379,7.172338,125.559251,6.494454,115.420957,4.699532,105.451140,2.925614,95.495494,1.350112,85.505479,0.274377,75.457507,0.300368,65.355984,1.509064,55.316632,3.253683,45.355320,5.623903,35.486405,8.556144,25.767112,12.833268,16.604339,18.337112,8.158431,25.948922,1.917379,36.005442,0.258058,46.038379,1.395118,55.462365,5.164215,62.810720,12.185734,68.506690,20.622172,72.545769,29.941951,76.375765,39.245209,79.722671,48.761212,82.374895,58.472448,84.461795,68.319349,85.734975,78.340412,86.004795,88.474283,85.310946,98.575595,83.502660,108.609663,81.260433,118.585653,78.814978,128.514523,76.302670,138.400873,74.129537,148.248002,72.256650,158.155737,70.439912,168.055588,69.101348,177.998172,68.002384,187.958089,66.701051,197.958759,64.570366,208.000742,62.262510,217.998339,59.733653,227.931271,57.751800,237.737737,54.910181,247.008685,49.141689,254.461814,40.021221,259.687268,28.326078,260.525526
Type03,R,265,28.992157,266.322222,18.354150,264.985090,9.689650,259.001888,4.159573,250.347646,0.613877,240.688934,-1.387210,230.294082,-0.960511,219.862570,0.346958,209.464459,1.032341,199.116041,1.431465,188.824955,1.057319,178.494603,1.211041,168.113043,2.681412,157.860722,5.227805,147.733539,7.263126,137.482869,8.249732,127.079906,7.656473,116.700934,5.475386,106.562168,3.166212,96.456809,1.417274,86.271360,0.294730,76.027180,0.425131,65.746493,2.117742,55.583427,4.209163,45.543390,6.368849,35.483683,9.256855,25.582578,13.371203,16.168791,19.391509,7.886472,27.146650,1.826376,37.492551,0.522540,47.666335,2.026195,57.025498,6.405913,63.726224,14.350123,68.914234,23.121997,73.011957,32.402185,77.543847,41.616822,81.309901,51.276272,84.312667,61.167594,86.837579,71.199037,88.248726,81.472967,88.469812,91.855540,87.707265,102.191638,85.199714,112.487232,82.404848,122.691861,79.595385,132.848369,76.643546,142.935180,74.477128,153.033596,72.701342,163.215867,70.952737,173.384898,69.764193,183.560837,68.726778,193.691905,67.467696,203.879759,65.159676,214.116836,62.656931,224.301573,60.199733,234.484346,58.466325,244.566317,55.769656,254.057704,49.564354,261.383318,39.846969,265.659917,27.560412,266.542217
Type03,R,270,29.642463,272.646813,18.675008,271.219623,9.995290,264.537434,4.576453,255.558752,0.769156,245.675493,-1.330983,234.913984,-0.652276,224.178284,0.882525,213.461353,1.535689,202.842176,1.533064,192.329590,0.435540,181.759436,0.269946,171.103599,1.838652,160.603382,4.781566,150.297270,7.567983,139.853825,8.989620,129.222915,8.554654,118.590761,6.102847,108.248240,3.373894,97.955177,1.528758,87.542657,0.332353,77.080273,0.490549,66.595438,2.542329,56.270985,4.921156,46.113210,6.950734,35.853522,9.894135,25.775100,13.944287,16.111009,20.434143,7.915381,28.298317,1.926365,38.829361,0.862702,49.126136,2.529459,58.496556,7.374126,64.804094,16.018948,69.699678,25.076149,73.910384,34.382580,79.120695,43.527329,83.142063,53.389624,86.375817,63.497637,89.191119,73.743318,90.686128,84.282628,90.867900,94.925971,90.031506,105.514443,86.946031,116.071895,83.667784,126.505247,80.582824,136.893680,77.251449,147.182485,75.136895,157.529736,73.499309,167.981316,71.841133,178.407572,70.798841,188.812063,69.822102,199.125168,68.643061,209.521085,66.215934,219.986522,63.580219,230.393487,61.251987,240.864257,59.654955,251.208836,56.998711,260.936793,50.504578,268.301791,40.421830,271.982994,27.522320,272.990035
Type03,R,275,30.677222,279.035526,19.396144,277.542160,10.594405,270.432916,5.013779,261.311764,0.930363,251.242731,-1.301182,240.196119,-0.518657,229.214260,1.135418,218.219862,1.687634,207.345151,1.371148,196.602237,-0.258795,185.779830,-0.598671,174.865405,1.061316,164.129819,4.237523,153.625745,7.540669,142.977151,9.207986,132.125475,8.949716,121.250818,6.436220,110.678897,3.554787,100.163869,1.701521,89.512745,0.394752,78.826841,0.477403,68.120818,2.602415,57.587228,5.089855,47.244637,7.152690,36.785964,10.246419,26.529359,14.378275,16.639136,21.110097,8.329798,29.029337,2.188643,39.669109,1.128736,50.102533,2.798121,59.592691,7.870602,65.926198,16.792573,70.844170,26.053802,75.171297,35.509676,80.773571,44.704445,84.849790,54.804669,88.169493,65.138219,91.088502,75.602848,92.613320,86.387081,92.780349,97.274555,91.876203,108.106356,88.555106,118.909803,85.001425,129.566492,81.777355,140.182017,78.233093,150.677837,76.180801,161.252684,74.671077,171.944831,73.112586,182.599751,72.174865,193.213086,71.245220,203.715070,70.130010,214.328111,67.625226,225.045157,64.902156,235.699201,62.649711,246.457380,61.074962,257.021175,58.390352,266.967314,51.889708,274.537749,41.639910,278.217465,28.157758,279.408988
