Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,54.528674,231.769232,35.997079,229.857282,26.112797,215.078134,21.701873,197.089272,18.521606,178.592675,15.102816,160.110185,11.536231,141.659421,7.553173,123.301148,3.664600,104.924828,0.841297,86.402539,0.639346,67.675432,3.864401,49.276818,10.487429,31.699534,19.585489,15.456729,33.450561,3.122390,51.834486,0.243039,68.784876,8.174203,78.146987,23.506460,81.736717,41.740769,81.330294,60.499157,79.360863,79.175363,77.520650,97.860097,76.502442,116.613646,77.229456,135.313369,79.507868,153.968623,80.830143,172.717269,81.809842,191.469655,80.417035,210.014412,73.207900,226.493390,55.274450,231.437487
Type04,L,235,55.770884,236.964131,36.787512,235.237528,26.635197,220.203410,22.145360,201.844739,18.915456,182.959674,15.537344,164.074132,11.986898,145.223189,7.914876,126.485222,3.862012,107.746321,0.891392,88.854763,0.675745,69.744244,3.943841,50.952343,10.549170,32.963227,19.691462,16.307803,33.682603,3.554904,52.419663,0.239742,69.658178,8.391527,79.326650,23.996736,82.988870,42.607578,82.629805,61.758844,80.686988,80.824520,78.801741,99.895987,77.706764,119.033896,78.393968,138.120368,80.689897,157.168086,82.019168,176.309552,83.073075,195.447427,81.806549,214.400102,74.642853,231.312989,56.497715,236.591800
Type04,L,240,57.013094,242.159030,37.577945,240.617775,27.157598,225.328686,22.588847,206.600205,19.309305,187.326673,15.971872,168.038079,12.437564,148.786957,8.276578,129.669297,4.059423,110.567814,0.941486,91.306987,0.712143,71.813056,4.023280,52.627869,10.610912,34.226919,19.797435,17.158878,33.914645,3.987417,53.004840,0.236445,70.531480,8.608852,80.506313,24.487012,84.241023,43.474386,83.929316,63.018532,82.013113,82.473678,80.082832,101.931876,78.911085,121.454145,79.558481,140.927366,81.871925,160.367549,83.208193,179.901834,84.336309,199.425200,83.196063,218.785792,76.077805,236.132588,57.720980,241.746112
Type04,L,245,58.255304,247.353929,38.368379,245.998021,27.679999,230.453962,23.032333,211.355671,19.703155,191.693672,16.406401,172.002026,12.888231,152.350725,8.638281,132.853371,4.256835,113.389307,0.991581,93.759211,0.748542,73.881868,4.102720,54.303394,10.672653,35.490611,19.903407,18.009952,34.146687,4.419931,53.590017,0.233148,71.404782,8.826177,81.685976,24.977287,85.493176,44.341195,85.228827,64.278219,83.339238,84.122835,81.363923,103.967765,80.115406,123.874395,80.722993,143.734364,83.053954,163.567012,84.397218,183.494117,85.599542,203.402972,84.585576,223.171482,77.512758,240.952188,58.944245,246.900424
Type04,L,250,59.497514,252.548828,39.158812,251.378267,28.202399,235.579238,23.475820,216.111137,20.097004,196.060671,16.840929,175.965973,13.338898,155.914493,8.999983,136.037446,4.454246,116.210800,1.041676,96.211435,0.784941,75.950679,4.182159,55.978919,10.734394,36.754303,20.009380,18.861027,34.378729,4.852445,54.175194,0.229851,72.278084,9.043501,82.865639,25.467563,86.745329,45.208003,86.528338,65.537907,84.665363,85.771993,82.645014,106.003654,81.319727,126.294645,81.887505,146.541363,84.235983,166.766475,85.586244,187.086400,86.862776,207.380745,85.975090,227.557172,78.947710,245.771787,60.167510,252.054737
Type04,L,255,60.739724,257.743727,39.949245,256.758513,28.724800,240.704514,23.919307,220.866603,20.490854,200.427670,17.275458,179.929920,13.789564,159.478261,9.361686,139.221520,4.651658,119.032293,1.091771,98.663658,0.821339,78.019491,4.261599,57.654444,10.796136,38.017995,20.115353,19.712101,34.610770,5.284958,54.760371,0.226554,73.151386,9.260826,84.045303,25.957839,87.997481,46.074812,87.827849,66.797594,85.991488,87.421151,83.926105,108.039543,82.524048,128.714894,83.052017,149.348361,85.418012,169.965938,86.775269,190.678683,88.126009,211.358518,87.364604,231.942862,80.382663,250.591386,61.390775,257.209049
Type04,L,260,61.981934,262.938626,40.739678,262.138760,29.247201,245.829790,24.362793,225.622070,20.884703,204.794669,17.709986,183.893867,14.240231,163.042029,9.723389,142.405595,4.849069,121.853786,1.141866,101.115882,0.857738,80.088303,4.341038,59.329969,10.857877,39.281687,20.221326,20.563176,34.842812,5.717472,55.345548,0.223257,74.024688,9.478151,85.224966,26.448115,89.249634,46.941621,89.127360,68.057282,87.317613,89.070308,85.207197,110.075432,83.728370,131.135144,84.216529,152.155360,86.600041,173.165401,87.964294,194.270966,89.389243,215.336290,88.754117,236.328552,81.817615,255.410986,62.614039,262.363361
Type04,L,265,63.224144,268.133525,41.530112,267.519006,29.769602,250.955066,24.806280,230.377536,21.278553,209.161668,18.144514,187.857814,14.690897,166.605797,10.085091,145.589670,5.046481,124.675279,1.191960,103.568106,0.894136,82.157115,4.420477,61.005495,10.919618,40.545379,20.327299,21.414250,35.074854,6.149985,55.930725,0.219960,74.897990,9.695475,86.404629,26.938391,90.501787,47.808429,90.426871,69.316969,88.643738,90.719466,86.488288,112.111322,84.932691,133.555394,85.381041,154.962358,87.782069,176.364864,89.153319,197.863248,90.652476,219.314063,90.143631,240.714242,83.252568,260.230585,63.837304,267.517673
Type04,L,270,64.466354,273.328424,42.320545,272.899252,30.292002,256.080341,25.249767,235.133002,21.672402,213.528668,18.579043,191.821761,15.141564,170.169565,10.446794,148.773744,5.243892,127.496772,1.242055,106.020330,0.930535,84.225927,4.499917,62.681020,10.981359,41.809071,20.433271,22.265325,35.306896,6.582499,56.515902,0.216663,75.771292,9.912800,87.584292,27.428667,91.753940,48.675238,91.726382,70.576657,89.969863,92.368623,87.769379,114.147211,86.137012,135.975643,86.545553,157.769356,88.964098,179.564327,90.342344,201.455531,91.915710,223.291835,91.533144,245.099932,84.687520,265.050184,65.060569,272.671986
Type04,L,275,65.708564,278.523323,43.110978,278.279498,30.814403,261.205617,25.693254,239.888468,22.066252,217.895667,19.013571,195.785708,15.592230,173.733333,10.808496,151.957819,5.441303,130.318265,1.292150,108.472554,0.966933,86.294739,4.579356,64.356545,11.043101,43.072763,20.539244,23.116399,35.538938,7.015012,57.101079,0.213366,76.644594,10.130124,88.763955,27.918942,93.006093,49.542047,93.025893,71.836344,91.295988,94.017781,89.050470,116.183100,87.341333,138.395893,87.710065,160.576355,90.146127,182.763790,91.531369,205.047814,93.178943,227.269608,92.922658,249.485622,86.122473,269.869784,66.283834,277.826298
Type04,L,280,66.950774,283.718222,43.901412,283.659744,31.336804,266.330893,26.136740,244.643935,22.460102,222.262666,19.448100,199.749655,16.042897,177.297102,11.170199,155.141893,5.638715,133.139758,1.342245,110.924777,1.003332,88.363550,4.658796,66.032070,11.104842,44.336455,20.645217,23.967474,35.770980,7.447526,57.686256,0.210069,77.517896,10.347449,89.943618,28.409218,94.258246,50.408855,94.325404,73.096032,92.622113,95.666939,90.331561,118.218989,88.545654,140.816143,88.874578,163.383353,91.328156,185.963253,92.720394,208.640097,94.442177,231.247380,94.312172,253.871312,87.557426,274.689383,67.507099,282.980610
Type05,L,230,54.216830,232.125949,36.377435,228.003441,27.487718,212.409898,21.919843,194.516177,18.657272,176.115572,16.875799,157.477018,13.995486,139.024169,8.330576,121.265795,2.242354,103.618892,-0.189766,85.236726,1.873536,66.642361,6.580495,48.467064,12.825497,30.891554,22.550728,14.896584,36.737186,2.554079,55.408323,0.588360,68.377626,11.453801,75.042735,28.394902,80.015910,46.455244,80.559451,64.738661,77.002167,83.108506,71.681426,101.107632,67.099651,119.345666,67.973538,137.929809,72.282876,156.194876,76.553228,174.371668,80.376814,192.661300,80.213076,211.070896,72.327731,227.290724,54.474652,231.832276
Type05,L,235,55.057133,237.153495,36.890601,232.954225,27.999807,216.959869,22.419445,198.646667,19.081669,179.862289,17.212481,160.848701,14.232493,142.024735,8.444443,123.900994,2.272097,105.879450,-0.182320,87.108953,1.808635,68.118521,6.502367,49.563911,12.890225,31.629886,22.760562,15.279713,37.122291,2.646212,56.165565,0.608311,69.221443,11.977056,76.065794,29.289407,81.173289,47.710515,81.775987,66.362892,78.075273,85.095390,72.570033,103.456249,68.105852,122.060638,69.137495,141.025668,73.339990,159.687966,77.647076,178.253709,81.798252,196.931181,81.672847,215.708679,73.469248,232.265052,55.261590,236.931265
Type05,L,240,55.897437,242.181041,37.403768,237.905009,28.511896,221.509839,22.919047,202.777156,19.506066,183.609007,17.549163,164.220384,14.469500,145.025300,8.558310,126.536193,2.301840,108.140008,-0.174874,88.981181,1.743733,69.594682,6.424239,50.660758,12.954954,32.368218,22.970396,15.662841,37.507395,2.738345,56.922806,0.628261,70.065259,12.500311,77.088854,30.183911,82.330668,48.965785,82.992523,67.987123,79.148378,87.082274,73.458639,105.804866,69.112053,124.775610,70.301452,144.121528,74.397104,163.181056,78.740923,182.135751,83.219690,201.201063,83.132618,220.346463,74.610766,237.239379,56.048527,242.030254
Type05,L,245,56.737740,247.208587,37.916934,242.855792,29.023984,226.059810,23.418650,206.907646,19.930463,187.355724,17.885845,167.592068,14.706506,148.025865,8.672177,129.171391,2.331582,110.400566,-0.167428,90.853408,1.678832,71.070842,6.346112,51.757605,13.019682,33.106550,23.180229,16.045969,37.892500,2.830478,57.680048,0.648212,70.909075,13.023566,78.111914,31.078416,83.488048,50.221055,84.209059,69.611354,80.221484,89.069158,74.347245,108.153482,70.118255,127.490582,71.465409,147.217388,75.454218,166.674146,79.834770,186.017793,84.641128,205.470944,84.592388,224.984247,75.752284,242.213707,56.835465,247.129243
Type05,L,250,57.578043,252.236133,38.430101,247.806576,29.536073,230.609781,23.918252,211.038135,20.354860,191.102441,18.222526,170.963751,14.943513,151.026430,8.786044,131.806590,2.361325,112.661124,-0.159982,92.725635,1.613931,72.547003,6.267984,52.854451,13.084411,33.844882,23.390063,16.429098,38.277605,2.922611,58.437289,0.668162,71.752892,13.546821,79.134974,31.972921,84.645427,51.476325,85.425595,71.235585,81.294590,91.056041,75.235851,110.502099,71.124456,130.205554,72.629366,150.313248,76.511332,170.167237,80.928618,189.899835,86.062566,209.740825,86.052159,229.622030,76.893801,247.188034,57.622403,252.228233
Type05,L,255,58.418347,257.263679,38.943268,252.757360,30.048161,235.159751,24.417854,215.168625,20.779257,194.849158,18.559208,174.335434,15.180519,154.026996,8.899911,134.441789,2.391068,114.921682,-0.152536,94.597863,1.549029,74.023163,6.189856,53.951298,13.149139,34.583214,23.599897,16.812226,38.662709,3.014744,59.194530,0.688113,72.596708,14.070075,80.158034,32.867425,85.802806,52.731595,86.642131,72.859816,82.367696,93.042925,76.124457,112.850716,72.130657,132.920526,73.793323,153.409107,77.568447,173.660327,82.022465,193.781877,87.484004,214.010707,87.511930,234.259814,78.035319,252.162362,58.409341,257.327222
Type05,L,260,59.258650,262.291225,39.456434,257.708144,30.560250,239.709722,24.917457,219.299114,21.203654,198.595876,18.895890,177.707117,15.417526,157.027561,9.013778,137.076988,2.420810,117.182240,-0.145090,96.470090,1.484128,75.499323,6.111728,55.048145,13.213868,35.321546,23.809731,17.195354,39.047814,3.106877,59.951772,0.708063,73.440524,14.593330,81.181094,33.761930,86.960185,53.986865,87.858667,74.484047,83.440801,95.029809,77.013063,115.199332,73.136858,135.635498,74.957280,156.504967,78.625561,177.153417,83.116312,197.663919,88.905443,218.280588,88.971700,238.897597,79.176836,257.136689,59.196279,262.426211
Type05,L,265,60.098953,267.318770,39.969601,262.658928,31.072339,244.259693,25.417059,223.429604,21.628051,202.342593,19.232572,181.078801,15.654533,160.028126,9.127645,139.712186,2.450553,119.442798,-0.137644,98.342318,1.419226,76.975484,6.033601,56.144992,13.278596,36.059878,24.019565,17.578483,39.432918,3.199011,60.709013,0.728014,74.284341,15.116585,82.204153,34.656434,88.117564,55.242136,89.075204,76.108278,84.513907,97.016692,77.901669,117.547949,74.143059,138.350470,76.121236,159.600827,79.682675,180.646507,84.210160,201.545961,90.326881,222.550469,90.431471,243.535381,80.318354,262.111017,59.983217,267.525201
Type05,L,270,60.939257,272.346316,40.482767,267.609711,31.584427,248.809663,25.916661,227.560093,22.052447,206.089310,19.569254,184.450484,15.891539,163.028692,9.241512,142.347385,2.480296,121.703355,-0.130198,100.214545,1.354325,78.451644,5.955473,57.241838,13.343325,36.798210,24.229399,17.961611,39.818023,3.291144,61.466255,0.747964,75.128157,15.639840,83.227213,35.550939,89.274943,56.497406,90.291740,77.732509,85.587013,99.003576,78.790275,119.896566,75.149261,141.065442,77.285193,162.696686,80.739789,184.139597,85.304007,205.428003,91.748319,226.820351,91.891242,248.173164,81.459872,267.085344,60.770154,272.624190
Type05,L,275,61.779560,277.373862,40.995934,272.560495,32.096516,253.359634,26.416264,231.690583,22.476844,209.836027,19.905936,187.822167,16.128546,166.029257,9.355379,144.982584,2.510038,123.963913,-0.122752,102.086772,1.289424,79.927805,5.877345,58.338685,13.408053,37.536542,24.439233,18.344739,40.203128,3.383277,62.223496,0.767915,75.971973,16.163095,84.250273,36.445443,90.432322,57.752676,91.508276,79.356740,86.660119,100.990460,79.678881,122.245183,76.155462,143.780414,78.449150,165.792546,81.796903,187.632687,86.397854,209.310045,93.169757,231.090232,93.351012,252.810948,82.601389,272.059671,61.557092,277.723179
Type05,L,280,62.619863,282.401408,41.509100,277.511279,32.608604,257.909605,26.915866,235.821072,22.901241,213.582745,20.242618,191.193850,16.365552,169.029822,9.469246,147.617782,2.539781,126.224471,-0.115306,103.959000,1.224522,81.403965,5.799217,59.435532,13.472782,38.274874,24.649067,18.727868,40.588232,3.475410,62.980738,0.787865,76.815790,16.686349,85.273333,37.339948,91.589702,59.007946,92.724812,80.980971,87.733224,102.977344,80.567487,124.593799,77.161663,146.495386,79.613107,168.888406,82.854017,191.125777,87.491701,213.192087,94.591195,235.360113,94.810783,257.448732,83.742907,277.033999,62.344030,282.822169
Type06,L,230,51.913995,230.183721,34.481807,224.814576,24.493284,209.766076,20.817102,191.758369,18.646286,173.293834,15.551963,154.983918,11.551010,136.846057,7.364772,118.745962,3.478887,100.575210,0.856377,82.204826,1.051207,63.714384,4.416131,45.458020,10.249346,27.845313,18.897128,11.572682,32.970165,-0.737968,51.663467,0.208511,65.396852,11.517235,73.737161,27.514450,78.874692,45.382491,80.834383,63.751130,80.160701,82.317604,78.348338,100.839321,76.961355,119.381290,76.307206,138.014843,76.526572,156.611379,78.576261,175.091078,80.516304,193.587572,78.658846,211.838509,70.302304,227.299152,52.087865,229.977195
Type06,L,235,52.923195,235.246450,35.107007,229.958499,24.934802,214.618110,21.191582,196.241536,19.008941,177.391998,15.890988,158.696834,11.846124,140.175395,7.595039,121.695744,3.620365,103.150005,0.902749,84.404232,1.013669,65.529732,4.344415,46.887890,10.222425,28.881077,18.847808,12.165803,32.998516,-0.591081,52.038409,0.197983,66.099166,11.621296,74.509200,27.969864,79.790577,46.207165,81.902625,64.941676,81.349737,83.891532,79.652773,102.809736,78.302193,121.745769,77.606030,140.764883,77.779168,159.752971,79.759613,178.627420,81.612074,197.515392,79.820452,216.182153,71.636212,232.067526,53.138765,235.033013
Type06,L,240,53.932396,240.309179,35.732208,235.102423,25.376320,219.470144,21.566062,200.724704,19.371595,181.490162,16.230014,162.409750,12.141238,143.504733,7.825305,124.645525,3.761843,105.724801,0.949120,86.603638,0.976132,67.345080,4.272700,48.317760,10.195503,29.916840,18.798488,12.758923,33.026867,-0.444194,52.413350,0.187456,66.801479,11.725357,75.281239,28.425278,80.706462,47.031838,82.970868,66.132221,82.538773,85.465459,80.957207,104.780151,79.643031,124.110247,78.904853,143.514923,79.031764,162.894563,80.942965,182.163761,82.707843,201.443212,80.982058,220.525797,72.970119,236.835900,54.189665,240.088832
Type06,L,245,54.941596,245.371909,36.357408,240.246346,25.817839,224.322178,21.940542,205.207872,19.734250,185.588326,16.569039,166.122666,12.436351,146.834070,8.055572,127.595307,3.903321,108.299596,0.995492,88.803044,0.938595,69.160429,4.200984,49.747630,10.168581,30.952604,18.749167,13.352044,33.055218,-0.297306,52.788292,0.176929,67.503792,11.829418,76.053278,28.880691,81.622347,47.856511,84.039111,67.322766,83.727809,87.039387,82.261642,106.750566,80.983868,126.474726,80.203676,146.264963,80.284360,166.036155,82.126317,185.700103,83.803612,205.371032,82.143665,224.869441,74.304026,241.604274,55.240565,245.144650
Type06,L,250,55.950797,250.434638,36.982609,245.390270,26.259357,229.174212,22.315022,209.691039,20.096905,189.686490,16.908064,169.835582,12.731465,150.163408,8.285839,130.545089,4.044799,110.874391,1.041864,91.002450,0.901058,70.975777,4.129269,51.177500,10.141660,31.988368,18.699847,13.945165,33.083569,-0.150419,53.163234,0.166402,68.206105,11.933479,76.825318,29.336105,82.538232,48.681184,85.107353,68.513312,84.916845,88.613315,83.566076,108.720981,82.324706,128.839204,81.502500,149.015003,81.536956,169.177746,83.309669,189.236445,84.899381,209.298852,83.305271,229.213085,75.637934,246.372648,56.291466,250.200469
Type06,L,255,56.959998,255.497368,37.607809,250.534194,26.700875,234.026246,22.689502,214.174207,20.459559,193.784654,17.247090,173.548498,13.026578,153.492746,8.516106,133.494871,4.186277,113.449186,1.088235,93.201856,0.863521,72.791126,4.057553,52.607370,10.114738,33.024132,18.650527,14.538286,33.111919,-0.003532,53.538176,0.155874,68.908418,12.037540,77.597357,29.791519,83.454117,49.505857,86.175596,69.703857,86.105880,90.187242,84.870511,110.691395,83.665544,131.203682,82.801323,151.765042,82.789552,172.319338,84.493020,192.772786,85.995150,213.226672,84.466878,233.556729,76.971841,251.141022,57.342366,255.256287
Type06,L,260,57.969198,260.560097,38.233010,255.678117,27.142394,238.878280,23.063981,218.657375,20.822214,197.882817,17.586115,177.261414,13.321692,156.822083,8.746373,136.444652,4.327755,116.023981,1.134607,95.401262,0.825983,74.606474,3.985837,54.037241,10.087817,34.059895,18.601207,15.131407,33.140270,0.143356,53.913118,0.145347,69.610731,12.141601,78.369396,30.246932,84.370002,50.330530,87.243838,70.894402,87.294916,91.761170,86.174945,112.661810,85.006382,133.568161,84.100147,154.515082,84.042147,175.460930,85.676372,196.309128,87.090920,217.154491,85.628484,237.900373,78.305749,255.909396,58.393266,260.312106
Type06,L,265,58.978399,265.622827,38.858210,260.822041,27.583912,243.730314,23.438461,223.140542,21.184868,201.980981,17.925141,180.974330,13.616806,160.151421,8.976640,139.394434,4.469233,118.598776,1.180979,97.600668,0.788446,76.421823,3.914122,55.467111,10.060895,35.095659,18.551886,15.724528,33.168621,0.290243,54.288060,0.134820,70.313044,12.245662,79.141435,30.702346,85.285888,51.155204,88.312081,72.084948,88.483952,93.335098,87.479380,114.632225,86.347219,135.932639,85.398970,157.265122,85.294743,178.602522,86.859724,199.845469,88.186689,221.082311,86.790090,242.244017,79.639656,260.677770,59.444166,265.367924
Type06,L,270,59.987600,270.685556,39.483411,265.965964,28.025430,248.582348,23.812941,227.623710,21.547523,206.079145,18.264166,184.687246,13.911919,163.480759,9.206906,142.344216,4.610710,121.173572,1.227350,99.800074,0.750909,78.237171,3.842406,56.896981,10.033974,36.131423,18.502566,16.317649,33.196972,0.437130,54.663002,0.124293,71.015357,12.349723,79.913474,31.157760,86.201773,51.979877,89.380323,73.275493,89.672988,94.909026,88.783815,116.602640,87.688057,138.297118,86.697794,160.015162,86.547339,181.744114,88.043076,203.381811,89.282458,225.010131,87.951697,246.587661,80.973564,265.446144,60.495066,270.423743
Type06,L,275,60.996800,275.748285,40.108611,271.109888,28.466948,253.434382,24.187421,232.106878,21.910178,210.177309,18.603191,188.400162,14.207033,166.810096,9.437173,145.293998,4.752188,123.748367,1.273722,101.999480,0.713372,80.052519,3.770690,58.326851,10.007052,37.167187,18.453246,16.910770,33.225323,0.584018,55.037944,0.113766,71.717671,12.453784,80.685514,31.613173,87.117658,52.804550,90.448566,74.466039,90.862024,96.482953,90.088249,118.573055,89.028895,140.661596,87.996617,162.765202,87.799935,184.885705,89.226428,206.918153,90.378227,228.937951,89.113303,250.931305,82.307471,270.214518,61.545966,275.479561
Type06,L,280,62.006001,280.811015,40.733812,276.253811,28.908467,258.286416,24.561901,236.590045,22.272832,214.275473,18.942217,192.113079,14.502146,170.139434,9.667440,148.243779,4.893666,126.323162,1.320093,104.198885,0.675835,81.867868,3.698975,59.756721,9.980131,38.202950,18.403926,17.503891,33.253673,0.730905,55.412886,0.103238,72.419984,12.557845,81.457553,32.068587,88.033543,53.629223,91.516809,75.656584,92.051059,98.056881,91.392684,120.543470,90.369732,143.026075,89.295441,165.515241,89.052531,188.027297,90.409780,210.454494,91.473997,232.865771,90.274909,255.274949,83.641379,274.982892,62.596866,280.535380
Type07,L,230,58.794320,242.511287,39.912869,239.130227,29.499534,223.725672,23.422575,205.337010,19.091439,186.381159,16.334828,167.163795,13.061350,148.052516,8.468151,129.197521,3.665543,110.391434,0.696574,91.279304,1.189561,71.949219,5.182736,52.967115,11.602841,34.704859,21.448307,18.026204,34.797293,4.138301,53.783641,0.147982,70.586953,9.664196,78.891139,26.271939,82.134822,45.272318,83.610318,64.631006,83.679830,84.075162,81.354413,103.372181,79.514418,122.694132,79.751087,142.054129,80.530585,161.354665,81.245812,180.734534,83.064018,200.086954,83.938380,219.261230,76.549972,236.308151,59.201694,241.610572
Type07,L,235,59.634623,247.538833,40.426036,244.081011,30.011622,228.275643,23.922177,209.467499,19.515836,190.127876,16.671510,170.535478,13.298357,151.053081,8.582018,131.832720,3.695286,112.651992,0.704020,93.151531,1.124659,73.425380,5.104608,54.063961,11.667570,35.443191,21.658141,18.409332,35.182398,4.230434,54.540882,0.167933,71.430769,10.187451,79.914199,27.166443,83.292201,46.527588,84.826854,66.255237,84.752936,86.062046,82.243019,105.720798,80.520620,125.409104,80.915044,145.149988,81.587700,164.847755,82.339659,184.616576,84.485457,204.356835,85.398150,223.899014,77.691490,241.282478,59.988632,246.709561
Type07,L,240,60.474927,252.566379,40.939203,249.031795,30.523711,232.825613,24.421780,213.597989,19.940233,193.874593,17.008192,173.907161,13.535363,154.053646,8.695885,134.467919,3.725029,114.912550,0.711466,95.023758,1.059758,74.901540,5.026480,55.160808,11.732298,36.181523,21.867975,18.792460,35.567503,4.322567,55.298124,0.187883,72.274585,10.710706,80.937258,28.060948,84.449580,47.782858,86.043390,67.879468,85.826041,88.048930,83.131625,108.069415,81.526821,128.124076,82.079000,148.245848,82.644814,168.340845,83.433506,188.498618,85.906895,208.626716,86.857921,228.536798,78.833007,246.256806,60.775569,251.808550
Type07,L,245,61.315230,257.593925,41.452369,253.982579,31.035800,237.375584,24.921382,217.728478,20.364630,197.621311,17.344874,177.278844,13.772370,157.054211,8.809752,137.103117,3.754771,117.173108,0.718912,96.895986,0.994857,76.377700,4.948352,56.257655,11.797027,36.919854,22.077809,19.175588,35.952607,4.414700,56.055365,0.207834,73.118402,11.233960,81.960318,28.955452,85.606959,49.038128,87.259927,69.503699,86.899147,90.035813,84.020231,110.418032,82.533022,130.839048,83.242957,151.341708,83.701928,171.833935,84.527354,192.380660,87.328333,212.896598,88.317692,233.174581,79.974525,251.231133,61.562507,256.907539
Type07,L,250,62.155533,262.621471,41.965536,258.933362,31.547888,241.925555,25.420984,221.858968,20.789027,201.368028,17.681556,180.650528,14.009376,160.054777,8.923619,139.738316,3.784514,119.433665,0.726358,98.768213,0.929955,77.853861,4.870225,57.354502,11.861755,37.658186,22.287643,19.558717,36.337712,4.506833,56.812607,0.227784,73.962218,11.757215,82.983378,29.849957,86.764339,50.293398,88.476463,71.127930,87.972253,92.022697,84.908838,112.766648,83.539223,133.554020,84.406914,154.437568,84.759042,175.327025,85.621201,196.262702,88.749771,217.166479,89.777462,237.812365,81.116042,256.205461,62.349445,262.006529
Type07,L,255,62.995837,267.649017,42.478702,263.884146,32.059977,246.475525,25.920587,225.989457,21.213424,205.114745,18.018238,184.022211,14.246383,163.055342,9.037486,142.373515,3.814257,121.694223,0.733804,100.640441,0.865054,79.330021,4.792097,58.451349,11.926484,38.396518,22.497476,19.941845,36.722816,4.598966,57.569848,0.247735,74.806034,12.280470,84.006438,30.744461,87.921718,51.548669,89.692999,72.752161,89.045359,94.009581,85.797444,115.115265,84.545424,136.268992,85.570871,157.533427,85.816156,178.820115,86.715048,200.144744,90.171209,221.436360,91.237233,242.450148,82.257560,261.179788,63.136383,267.105518
Type07,L,260,63.836140,272.676563,42.991869,268.834930,32.572065,251.025496,26.420189,230.119947,21.637821,208.861462,18.354920,187.393894,14.483390,166.055907,9.151353,145.008713,3.844000,123.954781,0.741250,102.512668,0.800152,80.806182,4.713969,59.548195,11.991212,39.134850,22.707310,20.324973,37.107921,4.691100,58.327089,0.267685,75.649851,12.803725,85.029498,31.638966,89.079097,52.803939,90.909535,74.376392,90.118464,95.996465,86.686050,117.463882,85.551626,138.983964,86.734828,160.629287,86.873270,182.313205,87.808896,204.026786,91.592647,225.706242,92.697004,247.087932,83.399078,266.154115,63.923321,272.204507
Type07,L,265,64.676443,277.704108,43.505036,273.785714,33.084154,255.575467,26.919791,234.250436,22.062218,212.608180,18.691602,190.765577,14.720396,169.056473,9.265220,147.643912,3.873742,126.215339,0.748696,104.384895,0.735251,82.282342,4.635841,60.645042,12.055941,39.873182,22.917144,20.708102,37.493026,4.783233,59.084331,0.287636,76.493667,13.326980,86.052558,32.533471,90.236476,54.059209,92.126071,76.000623,91.191570,97.983348,87.574656,119.812498,86.557827,141.698936,87.898785,163.725147,87.930385,185.806295,88.902743,207.908828,93.014086,229.976123,94.156774,251.725715,84.540595,271.128443,64.710259,277.303497
Type07,L,270,65.516747,282.731654,44.018202,278.736497,33.596243,260.125437,27.419394,238.380926,22.486614,216.354897,19.028283,194.137260,14.957403,172.057038,9.379087,150.279111,3.903485,128.475897,0.756142,106.257123,0.670350,83.758502,4.557714,61.741889,12.120669,40.611514,23.126978,21.091230,37.878130,4.875366,59.841572,0.307586,77.337483,13.850234,87.075617,33.427975,91.393855,55.314479,93.342607,77.624854,92.264676,99.970232,88.463262,122.161115,87.564028,144.413908,89.062742,166.821006,88.987499,189.299385,89.996590,211.790870,94.435524,234.246004,95.616545,256.363499,85.682113,276.102770,65.497196,282.402486
Type07,L,275,66.357050,287.759200,44.531369,283.687281,34.108331,264.675408,27.918996,242.511415,22.911011,220.101614,19.364965,197.508944,15.194409,175.057603,9.492954,152.914309,3.933228,130.736455,0.763588,108.129350,0.605448,85.234663,4.479586,62.838736,12.185398,41.349846,23.336812,21.474358,38.263235,4.967499,60.598814,0.327537,78.181300,14.373489,88.098677,34.322480,92.551234,56.569749,94.559143,79.249085,93.337782,101.957116,89.351868,124.509732,88.570229,147.128880,90.226699,169.916866,90.044613,192.792476,91.090438,215.672912,95.856962,238.515886,97.076316,261.001283,86.823631,281.077098,66.284134,287.501475
Type07,L,280,67.197353,292.786746,45.044535,288.638065,34.620420,269.225379,28.418598,246.641905,23.335408,223.848331,19.701647,200.880627,15.431416,178.058168,9.606821,155.549508,3.962970,132.997013,0.771034,110.001577,0.540547,86.710823,4.401458,63.935582,12.250126,42.088178,23.546646,21.857487,38.648340,5.059632,61.356055,0.347487,79.025116,14.896744,89.121737,35.216984,93.708613,57.825019,95.775679,80.873316,94.410887,103.943999,90.240474,126.858348,89.576430,149.843852,91.390656,173.012726,91.101727,196.285566,92.184285,219.554953,97.278400,242.785767,98.536086,265.639066,87.965148,286.051425,67.071072,292.600465
