Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type05,L,280,61.323412,265.211663,34.623393,252.787417,26.415384,221.637706,23.602512,188.479780,17.539746,155.866655,7.664343,124.053763,2.497240,91.869743,8.170008,59.550085,21.032049,28.727137,38.363262,2.588243,71.705193,0.592238,82.550359,27.216614,90.937856,59.655550,86.552179,91.557832,77.628462,123.758832,75.904213,156.230126,82.603522,188.898080,89.655923,221.387528,87.879694,251.463481,60.486078,264.831609
Type06,L,230,58.129243,258.058251,30.307877,246.327692,23.337221,216.695435,19.375627,184.555240,13.050899,152.782327,5.696520,121.214045,1.063598,89.274288,3.273768,57.353314,13.355977,26.557372,28.040669,-0.121439,60.358498,1.059933,76.183121,24.200627,85.579733,55.289942,87.117172,87.454052,85.501013,119.980801,83.686461,152.552761,84.452968,184.991786,87.159171,217.267306,81.817696,247.022648,56.576474,256.916402
Type06,L,235,58.133246,258.075485,30.310202,246.345331,23.338820,216.711450,19.377225,184.569184,13.052324,152.794213,5.697534,121.223910,1.064026,89.282144,3.273830,57.359148,13.356049,26.560982,28.040455,-0.120216,60.360090,1.060131,76.185680,24.201675,85.583270,55.292890,87.121461,87.459002,85.506086,119.987870,83.691360,152.561958,84.457378,185.003094,87.163176,217.280713,81.822035,247.038423,56.580255,256.933809
Type06,L,240,58.137266,258.093982,30.312564,246.363932,23.340562,216.728209,19.378867,184.583709,13.053743,152.806506,5.698609,121.233990,1.064507,89.290030,3.274000,57.364861,13.356431,26.564346,28.040644,-0.119320,60.362299,1.060314,76.188722,24.202941,85.587173,55.296292,87.126124,87.464579,85.511353,119.995701,83.696481,152.572048,84.462230,185.015454,87.167585,217.295351,81.826679,247.055548,56.584052,256.952462
Type06,L,245,58.140851,258.109664,30.314690,246.379807,23.342077,216.742530,19.380314,184.596127,13.054963,152.817037,5.699467,121.242652,1.064878,89.296829,3.274109,57.369806,13.356663,26.567274,28.040638,-0.118535,60.363997,1.060465,76.191182,24.203928,85.590438,55.299073,87.130117,87.469208,85.515871,120.002236,83.700801,152.580488,84.466376,185.025819,87.171395,217.307650,81.830705,247.070004,56.587444,256.968286
Type06,L,250,58.144596,258.126848,30.316928,246.397202,23.343661,216.758270,19.381835,184.609811,13.056339,152.828658,5.700550,121.252234,1.065375,89.304398,3.274203,57.375363,13.356849,26.570653,28.040659,-0.117513,60.365843,1.060693,76.193905,24.205103,85.594050,55.302175,87.134388,87.474305,85.520855,120.009446,83.705733,152.589826,84.470797,185.037264,87.175287,217.321192,81.834939,247.085830,56.591003,256.985641
Type06,L,255,58.148679,258.144327,30.319282,246.415117,23.345298,216.774571,19.383412,184.624033,13.057757,152.840804,5.701600,121.262337,1.065828,89.312475,3.274362,57.381422,13.357072,26.574479,28.040665,-0.115878,60.367639,1.060851,76.196639,24.206343,85.597593,55.305349,87.138657,87.479503,85.525769,120.016743,83.710436,152.599231,84.475224,185.048781,87.179440,217.334819,81.839391,247.101864,56.594820,257.003298
Type06,L,260,58.152244,258.161250,30.321401,246.432011,23.346973,216.789761,19.385102,184.637166,13.059175,152.851897,5.702558,121.271421,1.066195,89.319557,3.274466,57.386496,13.357439,26.577421,28.040826,-0.115334,60.369682,1.060998,76.199419,24.207357,85.601160,55.308332,87.142887,87.484486,85.530643,120.023814,83.715214,152.608398,84.479664,185.060043,87.183461,217.348177,81.843688,247.117462,56.598248,257.020420
Type06,L,265,58.155931,258.178598,30.323496,246.449602,23.348403,216.805646,19.386515,184.650967,13.060439,152.863627,5.703521,121.281101,1.066664,89.327197,3.274688,57.392137,13.357721,26.580841,28.040941,-0.114014,60.371621,1.061199,76.202098,24.208704,85.604728,55.311630,87.147352,87.489792,85.535727,120.031203,83.720003,152.617877,84.484071,185.071627,87.187397,217.361873,81.847819,247.133512,56.601684,257.037913
Type06,L,270,58.160308,258.195696,30.326399,246.466982,23.350409,216.821365,19.388349,184.664631,13.061955,152.875256,5.704563,121.290719,1.067111,89.334804,3.274730,57.397714,13.357874,26.584238,28.040878,-0.113075,60.373399,1.061370,76.204758,24.209755,85.608308,55.314609,87.151605,87.494770,85.540626,120.038277,83.724880,152.627056,84.488700,185.082902,87.191683,217.375243,81.852439,247.149285,56.605807,257.055162
Type06,L,275,58.163975,258.212918,30.328494,246.484349,23.351897,216.837035,19.389802,184.678235,13.063209,152.886807,5.705422,121.300248,1.067466,89.342315,3.274823,57.403202,13.357996,26.587511,28.040797,-0.111986,60.375144,1.061541,76.207306,24.211046,85.611737,55.317828,87.155886,87.499991,85.545415,120.045550,83.729414,152.636384,84.493023,185.094319,87.195647,217.388752,81.856794,247.165058,56.609311,257.072593
Type06,L,280,58.168388,258.230390,30.331252,246.502690,23.353683,216.853922,19.391592,184.693040,13.064820,152.899547,5.706614,121.310958,1.067999,89.351009,3.274896,57.409872,13.358042,26.591940,28.040501,-0.110004,60.376508,1.061802,76.209969,24.212000,85.615269,55.320642,87.160203,87.504817,85.550524,120.052459,83.734276,152.645388,84.497556,185.105431,87.199723,217.401976,81.861396,247.180763,56.613582,257.090401
Type07,L,230,65.235310,273.421073,37.426216,262.676190,26.726758,232.630780,20.805689,200.608971,14.579588,168.722543,6.407150,137.274884,1.196639,105.445969,4.923331,73.623324,16.694185,43.160614,34.241337,17.988695,67.242777,11.261117,83.940818,36.851639,91.408866,67.840380,90.967478,100.121998,87.438495,132.343813,86.620270,164.569164,88.236080,196.900817,91.803966,229.134306,92.844026,258.654176,64.978326,273.802855
Type07,L,235,65.237453,273.430873,37.427647,262.685980,26.728171,232.640432,20.806970,200.618636,14.580549,168.732271,6.407941,137.284621,1.197279,105.455703,4.924019,73.633093,16.695241,43.170316,34.242712,17.998328,67.245345,11.270897,83.943412,36.861503,91.412067,67.850213,90.970341,100.131692,87.441051,132.353459,86.622968,164.578845,88.238737,196.910512,91.807030,229.143989,92.847443,258.663713,64.980636,273.812695
Type07,L,240,62.677306,262.717602,35.306180,252.336228,25.377338,222.685673,20.311884,190.584035,14.234376,158.701826,6.093947,127.289232,0.893539,95.466033,4.427766,63.739069,16.010011,33.438953,32.903436,8.154878,64.457527,0.672781,81.366657,25.913801,88.338604,56.825858,88.176313,89.207489,85.455189,121.502795,84.721757,153.793431,86.133756,186.183537,88.877512,218.454696,88.518776,248.315908,62.183494,263.105176
Type07,L,245,63.092902,265.086821,36.881128,252.899174,25.197151,222.207834,18.457963,189.997422,12.316557,157.789102,4.620893,125.919362,0.323393,93.605797,4.527495,61.483902,16.177571,30.891006,34.213465,6.331601,66.419575,0.434328,82.125658,27.056495,88.622003,58.611468,88.651412,91.340105,85.456746,123.899128,84.944942,156.292010,86.435065,188.780435,89.116168,221.280131,89.956716,251.040167,62.725390,265.256748
Type07,L,250,65.243184,273.449152,37.407547,262.324848,26.649699,231.345366,20.666603,198.339109,14.377940,165.471974,6.144144,133.053028,0.871978,100.246814,4.538882,67.464185,16.254766,36.097679,33.757481,10.193728,66.754835,3.324949,83.503549,29.725309,91.033751,61.669966,90.652248,94.931324,87.182795,128.125574,86.426228,161.328960,88.103452,194.646415,91.734591,227.866320,92.832235,258.284781,64.987564,273.842213
Type07,L,255,64.117665,270.710438,35.966529,259.585579,26.068339,228.579218,20.385126,195.458391,14.763532,162.371642,6.309141,130.031160,0.269671,97.467391,3.810436,64.420066,14.964303,32.830518,32.143424,6.526900,65.114337,0.535535,82.253677,26.747455,89.525616,58.771215,88.855725,92.189262,84.692146,125.424396,83.284666,158.628981,85.438956,192.030363,90.152365,225.292443,92.212649,255.452683,63.916462,271.042508
Type07,L,260,65.247232,273.464971,37.402119,262.211759,26.624417,230.914864,20.620160,197.574193,14.310033,164.373948,6.055278,131.625054,0.762065,98.486842,4.408682,65.378127,16.106124,33.704551,33.593943,7.551879,66.590674,0.635252,83.356625,27.310783,90.908336,59.580153,90.546965,93.174232,87.097544,126.698787,86.362019,160.234444,88.060086,193.886791,91.712981,227.441782,92.830417,258.165397,64.992182,273.861891
Type07,L,265,68.957740,278.199364,39.697789,269.708251,27.522940,239.217486,21.149195,206.011955,15.004028,172.875615,6.961359,140.152011,1.424595,107.110919,4.290939,74.056606,15.796660,42.321797,32.742081,15.432731,65.545724,5.894173,83.746379,31.148858,92.501368,62.856805,92.864648,96.351151,89.022452,129.778263,87.236541,163.141929,89.641686,196.662865,93.820830,230.140205,96.036322,261.151276,68.866047,278.891573
Type07,L,270,66.875146,279.965876,39.146403,268.758871,28.410026,237.273503,22.413788,204.014383,15.422268,171.045108,6.564329,138.496390,1.068103,105.473548,4.623507,72.388664,16.435838,40.702345,34.002921,14.395849,67.786096,7.414519,84.322888,34.238835,92.423526,66.424271,91.193535,99.635415,87.467504,132.911916,87.321732,166.509689,88.438585,200.199459,92.871088,233.666165,94.665877,264.345145,66.347675,280.745022
Type07,L,275,65.370409,282.338512,37.219825,269.261906,27.142208,237.392575,21.169919,203.934769,14.515782,170.682520,6.378690,137.739486,1.387765,104.350241,5.724546,71.345556,18.294187,39.688345,36.668568,14.123957,71.135536,8.862991,87.093056,36.522744,94.529214,69.145419,93.922986,102.832853,90.761733,136.540839,90.736459,170.221534,92.182531,203.947476,95.103348,237.605799,95.034481,268.050440,65.488839,282.319035
Type07,L,280,65.255796,273.504110,37.407718,262.248986,26.629645,230.946946,20.624550,197.601512,14.312828,164.396727,6.057084,131.643119,0.762957,98.500115,4.409460,65.386854,16.108087,33.708589,33.596949,7.552060,66.598409,0.635376,83.364722,27.315221,90.919169,59.589147,90.556753,93.187436,87.106411,126.716541,86.371766,160.257124,88.069983,193.914351,91.724821,227.474118,92.843954,258.201525,65.001420,273.901248
