Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,64.643638,250.688521,52.818072,249.878600,43.608127,242.434518,37.752637,232.270799,34.134667,220.985127,31.653433,209.359634,29.696911,197.629901,27.590885,185.925026,25.002556,174.320124,22.032968,162.804306,18.630390,151.410938,15.097323,140.055766,11.606225,128.689248,8.160841,117.307919,4.982126,105.849363,2.285835,94.271468,0.514386,82.536146,0.284419,70.678309,1.842610,58.933290,4.928724,47.460687,9.033849,36.313883,14.238379,25.642741,20.909397,15.881672,29.561338,7.793597,39.945638,2.053233,51.662003,0.010612,63.117109,3.165136,72.077756,10.851461,77.785024,21.059831,81.273154,32.398871,83.870744,43.999595,86.024742,55.691604,87.718670,67.459030,88.214514,79.314737,85.957136,90.876270,81.774459,101.991138,77.174246,112.957526,73.240745,124.154202,71.202230,135.772094,71.635650,147.630632,73.444174,159.375278,76.084759,170.968279,79.312075,182.403747,83.075065,193.677757,86.196850,205.147764,88.145233,216.833587,87.779716,228.668371,84.365133,239.762220,76.552290,248.497567,64.826588,250.489495
Type02,L,255,65.331160,256.319951,53.303437,255.135679,44.062109,247.299116,37.966652,236.947648,34.153870,225.461612,31.687949,213.578220,29.792340,201.580893,27.678535,189.620508,25.059745,177.762206,22.024104,166.001632,18.573902,154.357438,14.896592,142.782344,11.202307,131.213535,7.637194,119.603347,4.413738,107.894168,1.809796,96.040975,0.322622,84.018089,0.343116,71.902264,1.956089,59.894327,4.967962,48.147249,9.148947,36.756118,14.481977,25.875833,21.437837,15.991337,30.285167,7.736715,40.926952,1.912554,52.924272,0.021691,64.529619,3.548811,73.663492,11.432429,79.414443,21.909094,82.941522,33.508595,85.493558,45.378723,87.863485,57.287866,89.637650,69.296781,90.020861,81.408154,87.610731,93.201797,83.223439,104.508740,78.555014,115.719750,74.919130,127.261565,73.215737,139.209291,73.621443,151.324430,75.351621,163.337307,77.929343,175.203009,81.105108,186.919407,84.721943,198.506424,87.962313,210.209640,90.025323,222.122980,89.430999,234.173869,85.501773,245.370708,77.292551,254.087411,65.353398,256.308668
Type02,L,260,66.217779,261.629225,53.976238,260.120495,44.586183,252.071381,38.225685,241.567988,34.242707,229.881569,31.796384,217.744347,29.849059,205.505040,27.599091,193.320346,24.888346,181.227850,21.793639,169.225811,18.362379,157.317581,14.638758,145.498930,10.790094,133.718569,7.103244,121.885970,3.841527,109.930372,1.360982,97.800940,0.158400,85.493318,0.436273,73.126610,2.141672,60.867547,5.133101,48.863235,9.431273,37.251637,14.957405,26.197173,22.178207,16.178745,31.155383,7.699832,42.070034,1.835535,54.330952,0.040661,66.124796,3.763993,75.371629,11.868005,81.214545,22.592331,84.849309,34.420038,87.390982,46.544448,89.856440,58.687843,91.744136,70.929416,92.056166,83.280912,89.500907,95.300863,84.911744,106.794657,80.152673,118.233900,76.761071,130.098478,75.402398,142.367121,75.851303,154.730782,77.564540,166.997701,80.127547,179.120206,83.291714,191.101069,86.786309,202.988229,90.045101,214.944534,92.147036,227.096598,91.363985,239.367217,86.973517,250.686900,78.324943,259.374629,66.181940,261.782050
Type02,L,265,67.296317,266.390784,54.824185,264.749042,45.150536,256.721259,38.568401,246.089486,34.507409,234.193267,32.092018,221.816229,29.963599,209.376102,27.436681,197.013648,24.559112,184.722637,21.413703,172.495260,18.073654,160.321871,14.458579,148.231709,10.593056,136.215513,6.834992,124.163523,3.549594,111.976275,1.166727,99.593419,0.112500,87.031751,0.545216,74.437043,2.376860,61.956824,5.459999,49.738919,9.932009,37.950954,15.714376,26.767060,23.114415,16.577039,32.105680,7.782838,43.264609,1.873050,55.750287,0.066046,67.775735,3.761746,77.036936,12.118085,83.007078,23.059318,86.764242,35.086510,89.322495,47.440782,91.703901,59.834367,93.700142,72.294315,94.012628,84.858216,91.343603,97.085174,86.560222,108.749653,81.649876,120.371607,78.329083,132.487275,77.229121,145.032886,77.819782,157.623517,79.599842,170.114733,82.205337,182.463973,85.427200,194.669746,88.920029,206.800100,92.100617,219.015218,94.171072,231.407470,93.346910,243.905028,88.741192,255.410557,79.698596,264.116704,67.363974,266.598483
Type02,L,270,68.462713,270.314410,55.756127,268.788534,45.696716,261.000117,38.983094,250.257775,34.964316,238.149829,32.591611,225.563552,30.179139,212.976064,27.271328,200.492170,24.168401,188.052241,20.982563,175.632820,17.789456,163.215652,14.435637,150.844039,10.719436,138.576177,6.967506,126.317032,3.676412,113.929253,1.329319,101.340064,0.220530,88.580318,0.648734,75.798265,2.623973,63.144307,5.919634,50.775852,10.610477,38.868956,16.683958,27.604333,24.143697,17.205051,33.024782,8.019751,44.363941,2.031456,57.017653,0.094165,69.299148,3.556619,78.471580,12.182304,84.581515,23.297787,88.431513,35.493083,91.021457,48.039379,93.143777,60.681261,95.214237,73.332840,95.603017,86.067818,92.866394,98.466566,87.908631,110.272607,82.783036,122.012688,79.315449,134.277586,78.331043,147.027888,79.151184,159.807410,81.074842,172.477192,83.771465,185.007928,87.121328,197.380286,90.769289,209.667366,93.801882,222.122579,95.790343,234.736781,95.112571,247.456805,90.620661,259.215295,81.297832,268.013124,68.793446,270.433046
Type02,L,275,68.962995,273.127865,56.134063,271.500854,45.975967,263.633326,39.150585,252.801809,35.075053,240.577314,32.717299,227.855449,30.260785,215.143185,27.263438,202.544544,24.098731,189.984320,20.881170,177.437710,17.705357,164.879485,14.361982,152.368754,10.610601,139.974576,6.819268,127.590216,3.511631,115.071315,1.204176,102.341271,0.179821,89.438372,0.692349,76.525695,2.719008,63.742536,6.037840,51.246229,10.804440,39.228967,16.988103,27.874682,24.558513,17.385627,33.481038,8.054387,44.949036,2.019654,57.736794,0.104354,70.127875,3.640539,79.339078,12.394871,85.495788,23.641501,89.380248,35.963869,91.961905,48.645743,94.098698,61.418233,96.213433,74.195792,96.581240,87.056891,93.777154,99.573899,88.709908,111.477666,83.511987,123.328034,80.112334,135.744560,79.268477,148.653924,80.131518,161.563951,82.061238,174.365844,84.757232,187.030882,88.118724,199.536946,91.752255,211.966416,94.791482,224.555847,96.800285,237.298186,96.077930,250.142573,91.436609,261.993837,81.914800,270.806212,69.298975,273.290164
Type02,L,280,69.817252,277.838191,56.789137,275.963420,46.463064,267.958399,39.407567,256.993555,35.199980,244.583784,32.862940,231.633829,30.328285,218.710826,27.173136,205.918841,23.906531,193.153705,20.637079,180.390850,17.495761,167.591687,14.147965,154.852009,10.290135,142.258728,6.400792,129.672060,3.061863,116.932023,0.859707,103.955817,0.059895,90.800954,0.780686,77.665097,2.899596,64.660264,6.227546,51.940119,11.114801,39.732544,17.489565,28.230112,25.280054,17.609357,34.292615,8.051223,46.001897,1.977548,59.020542,0.123149,71.593922,3.784430,80.884065,12.747610,87.132750,24.212740,91.117792,36.736629,93.696186,49.644560,95.876418,62.634547,98.092749,75.620910,98.413189,88.694305,95.484600,101.412963,90.235063,113.483174,84.939272,125.530414,81.718929,138.223453,81.167236,151.414508,82.093592,164.545924,84.028140,177.572262,86.724426,190.464216,90.092350,203.201755,93.644896,215.890691,96.678163,228.712113,98.705951,241.672422,97.848596,254.719094,92.848695,266.698275,82.938594,275.496656,70.139706,278.122573
Type03,L,230,50.617418,231.087702,39.839364,229.525548,30.817712,223.358118,25.394397,214.082979,21.832501,203.792743,19.472623,193.153541,17.754365,182.383124,16.162186,171.588311,14.428896,160.814494,12.432843,150.088173,10.170189,139.414970,7.838773,128.756031,5.524525,118.092924,3.381455,107.395784,1.615134,96.629695,0.483186,85.787315,0.059336,74.890053,0.521095,64.000578,1.976683,53.197437,4.513830,42.610259,8.205955,32.361709,12.983407,22.582053,19.107100,13.605373,26.858899,6.054645,36.384170,0.924614,47.207664,0.294437,57.638725,3.189304,65.888142,10.380369,70.990495,19.958682,74.709061,30.208174,76.794666,40.899533,77.927569,51.743394,78.351893,62.639372,78.389543,73.550663,77.584611,84.419073,76.056231,95.218815,74.205720,105.973201,72.544286,116.756357,71.570709,127.619385,71.959221,138.487155,73.444671,149.295157,75.061649,160.083804,76.406216,170.908594,77.470376,181.768187,78.273256,192.650449,78.387593,203.533393,75.937282,213.940137,69.835758,222.822281,61.181915,229.336026,50.430507,231.183182
Type03,L,235,51.650541,235.330844,40.719302,233.872439,31.375226,227.696072,25.838084,218.275159,22.320344,207.821546,19.788529,197.064677,17.727221,186.191013,15.889250,175.256973,14.140088,164.309161,12.161318,153.412795,10.025202,142.546162,7.751569,131.711948,5.319085,120.911167,3.133403,110.063187,1.335165,99.142376,0.313619,88.143346,0.067491,77.080692,0.586682,66.036111,2.062977,55.073673,4.521259,44.319709,8.217424,33.922702,12.991603,23.966468,19.111056,14.792828,26.899074,7.075643,36.316573,1.482270,47.222548,0.421486,57.978669,2.807541,66.360031,10.230105,71.572187,19.971848,75.482275,30.338771,77.530265,41.219942,78.500240,52.228654,78.909703,63.264030,78.978788,74.325520,78.147546,85.367258,76.550331,96.329711,74.637482,107.234820,72.977784,118.168363,72.130640,129.169967,72.674596,140.168156,74.159562,151.138231,75.630592,162.127910,76.807877,173.140090,77.959697,184.147912,78.907398,195.172622,79.105030,206.202293,76.447559,216.825862,70.865310,226.111972,62.748469,233.284752,51.797990,235.603595
Type03,L,240,52.701476,240.390045,41.569361,239.040650,31.905139,232.708653,26.111419,223.120786,22.519905,212.507073,19.858425,201.575644,17.634816,190.510005,15.648734,179.364115,13.862564,168.190297,11.874928,157.072079,9.800959,145.968845,7.560968,134.907901,5.085667,123.896073,2.912523,112.830053,1.144871,101.689429,0.220570,90.473610,0.075116,79.192714,0.595367,67.935569,2.049554,56.753878,4.458078,45.781325,8.224560,35.196816,13.103739,25.058695,19.335804,15.687722,27.154981,7.694219,36.586808,1.686129,47.685194,0.430701,58.746170,2.621821,67.148534,10.398751,72.428078,20.379819,76.469308,30.946400,78.460935,42.080876,79.348166,53.298360,79.868762,64.508023,80.075983,75.766794,79.220974,87.050121,77.462609,98.226824,75.465757,109.333986,73.882699,120.474612,73.265488,131.648633,74.029579,142.803498,75.496754,153.997292,76.748858,165.271829,77.713573,176.540131,78.907637,187.753274,80.035729,198.960748,80.266417,210.202458,77.365041,221.104858,72.136779,230.662628,64.315430,238.188577,53.059722,240.781202
Type03,L,245,53.707173,245.638436,42.353517,244.411673,32.383273,237.839222,26.248703,228.079371,22.538699,217.305998,19.808237,206.163682,17.585674,194.851032,15.536366,183.456013,13.693159,172.036197,11.685678,160.673061,9.612287,149.320907,7.363807,138.016067,4.896769,126.755606,2.763354,115.439398,1.055386,104.048562,0.201161,92.587155,0.084647,81.064490,0.561954,69.566308,1.957484,58.136288,4.355307,46.924707,8.243599,36.138118,13.288339,25.820844,19.685062,16.251822,27.523736,7.908904,37.094891,1.602044,48.455706,0.351215,59.765237,2.622856,68.125869,10.783612,73.443212,21.034155,77.551291,31.851484,79.494897,43.265847,80.380896,54.706875,81.082886,66.102710,81.468675,77.579831,80.577015,89.137174,78.611642,100.553162,76.532409,111.888526,75.063481,123.262051,74.704079,134.620595,75.695233,145.943363,77.135618,157.389886,78.153319,168.985598,78.920267,180.538286,80.128579,191.983769,81.448387,203.390816,81.677366,214.878963,78.546740,226.088521,73.497064,235.782201,65.781829,243.412661,54.183070,246.104423
Type03,L,250,54.740801,250.728009,43.165384,249.649177,32.869748,242.857786,26.376383,232.931950,22.608007,221.977725,19.869469,210.605006,17.726304,199.029676,15.645345,187.383046,13.730962,175.721284,11.712730,164.111513,9.604214,152.517632,7.298012,140.977420,4.839572,129.466035,2.725082,117.900467,1.049287,106.261256,0.227173,94.552812,0.101127,82.787657,0.526239,71.043848,1.849555,59.362835,4.267369,47.914646,8.286357,36.923078,13.482539,26.417247,20.009604,16.629722,27.864647,7.913619,37.664067,1.430719,49.302291,0.245638,60.804936,2.729377,69.153679,11.202996,74.521199,21.704430,78.659981,32.788572,80.591825,44.480871,81.530792,56.139304,82.402768,67.717432,82.923649,79.414602,81.968127,91.248536,79.813445,102.911047,77.674038,114.481732,76.298874,126.086821,76.137135,137.627295,77.306785,149.122208,78.723701,160.823108,79.550266,172.734097,80.189140,184.565470,81.416926,196.245004,82.919628,207.852294,83.147551,219.593390,79.845315,231.116570,74.876066,240.872758,67.230814,248.536506,55.316660,251.258104
Type03,L,255,55.959028,255.655522,44.169545,254.751825,33.472209,247.866924,26.644026,237.787657,22.958237,226.607086,20.258613,214.992515,18.168679,203.167749,16.026814,191.287826,14.037208,179.396762,12.030371,167.546817,9.884767,155.721833,7.480635,143.963164,4.982717,132.219492,2.822668,120.424173,1.099276,108.556679,0.263887,96.614119,0.129719,84.615440,0.534585,72.632772,1.803377,60.711605,4.247615,49.036075,8.349705,37.831817,13.617406,27.105987,20.178669,17.057376,28.070036,7.991387,38.125059,1.401512,50.008704,0.175921,61.680768,2.834767,70.136612,11.488080,75.617148,22.188859,79.793927,33.530126,81.764244,45.487822,82.770654,57.350993,83.735510,69.103102,84.290172,81.014794,83.241855,93.114518,80.967995,105.026416,78.798312,116.831745,77.445760,128.652759,77.363104,140.368280,78.635448,152.040085,80.042509,163.984186,80.754059,176.183850,81.358385,188.273076,82.639676,200.176465,84.305305,211.980152,84.568857,223.965516,81.170296,235.803850,76.302080,245.639053,68.855558,253.457306,56.686103,256.263574
Type03,L,260,57.495868,260.632380,45.496839,259.913568,34.278982,253.113980,27.139690,242.899121,23.687179,231.439504,21.054386,219.572281,18.924100,207.520377,16.660593,195.426958,14.603893,183.313707,12.627819,171.227164,10.466536,159.173432,7.948387,147.205156,5.345290,135.248854,3.059725,123.243949,1.188618,111.168952,0.290813,99.005248,0.172657,86.779725,0.617199,74.563996,1.876006,62.413364,4.322885,50.512299,8.411879,39.072523,13.646840,28.080525,20.144222,17.724246,28.120666,8.364355,38.394810,1.650879,50.471113,0.169946,62.330186,2.864008,71.048583,11.568174,76.736820,22.410562,80.993377,33.989732,83.043150,46.206867,84.100241,58.268035,85.065760,70.190322,85.553658,82.314177,84.400769,94.672768,82.095619,106.842304,79.916099,118.883054,78.496728,130.904633,78.375253,142.791752,79.688588,154.647785,81.102429,166.826341,81.766730,179.293097,82.410237,191.624828,83.784692,203.744116,85.591227,215.744815,85.943296,227.965183,82.510136,240.126839,77.857672,250.123483,70.817476,258.310973,58.438938,261.326996
Type03,L,265,59.361184,265.836485,47.150658,265.276839,35.298302,258.720538,27.837166,248.394718,24.696866,236.624620,22.142967,224.493964,19.881289,212.228945,17.452129,199.929727,15.347543,187.591011,13.403034,175.265998,11.249682,162.976680,8.632884,150.793124,5.883346,138.630833,3.414885,126.425039,1.319687,114.152591,0.311704,101.773209,0.227261,89.321235,0.773163,76.872384,2.078089,64.496249,4.480692,52.359690,8.439488,40.649255,13.565555,29.351680,19.961818,18.666465,28.092752,9.082364,38.505663,2.153801,50.730554,0.208441,62.820189,2.808493,71.917645,11.500333,77.902506,22.444671,82.287945,34.246416,84.427885,46.730103,85.509785,58.992117,86.426014,71.086935,86.807336,83.426333,85.570113,96.048635,83.298748,108.489331,81.107865,120.769320,79.555610,132.984603,79.336748,145.044131,80.676640,157.089603,82.108212,169.503426,82.749345,182.236161,83.451148,194.811354,84.935163,207.147509,86.863521,219.351357,87.343609,231.804763,83.901406,244.303603,79.599272,254.550450,73.117238,263.261121,60.527949,266.588751
Type03,L,270,61.399430,271.188850,48.975164,270.722354,36.436342,264.484649,28.603495,254.080802,25.734398,242.014429,23.262432,229.616896,20.842828,217.139633,18.259296,204.629892,16.132868,192.058957,14.195726,179.495312,12.057104,166.964416,9.384363,154.552394,6.501212,142.177433,3.843327,129.768534,1.505615,117.298610,0.348424,104.704623,0.286152,92.026242,0.970753,79.343563,2.370114,66.743064,4.675561,54.357599,8.402729,42.344745,13.407831,30.733422,19.757080,19.747173,28.112108,10.006786,38.570942,2.743913,50.926025,0.239246,63.285044,2.720949,72.780168,11.427849,79.106323,22.462645,83.647162,34.478696,85.849948,47.241212,86.943404,59.709657,87.834911,71.979230,88.158974,84.536685,86.891131,97.433213,84.669865,110.153473,82.443127,122.672540,80.744835,135.080861,80.457111,147.311700,81.863850,159.541013,83.312894,172.195534,83.900334,185.210193,84.616603,198.041208,86.185458,210.599611,88.219015,223.010824,88.829979,235.699309,85.364276,248.541681,81.485263,259.073375,75.550483,268.280043,62.698548,271.919460
Type03,L,275,63.329999,276.280293,50.701174,275.814015,37.524767,269.865637,29.259506,259.423638,26.510521,247.127838,24.119685,234.478579,21.601477,221.786258,18.937783,209.061239,16.816237,196.262230,14.844202,183.473804,12.703765,170.711133,10.031029,158.066224,7.082639,145.471533,4.284456,132.858373,1.752019,120.192254,0.423776,107.391571,0.339606,94.498376,1.161905,81.592364,2.680906,68.777267,4.850179,56.142222,8.290875,43.819650,13.229409,31.932325,19.658813,20.726799,28.282845,10.888753,38.711181,3.204645,51.200881,0.209128,63.833759,2.677680,73.633597,11.495153,80.280037,22.629700,84.962968,34.851039,87.172854,47.892215,88.286676,60.562340,89.243026,72.998507,89.630102,85.763973,88.404468,98.934535,86.201065,111.922769,83.902215,124.665491,82.101275,137.261673,81.844015,149.651652,83.390845,162.040997,84.846224,174.932498,85.313326,188.242296,85.959197,201.335517,87.550383,214.113203,89.670853,226.722554,90.373840,239.640106,86.845504,252.806974,83.353633,263.574627,77.769904,273.047744,64.583897,276.876412
Type03,L,280,64.846725,280.486583,52.044002,279.927148,38.382172,274.157123,29.657660,263.718653,26.827721,251.298901,24.514483,238.439952,22.017184,225.542864,19.385115,212.614796,17.289815,199.615982,15.239201,186.640442,13.064930,173.682740,10.443296,160.825405,7.527732,148.021397,4.674808,135.219410,2.042274,122.374234,0.544816,109.393591,0.378871,96.319111,1.302378,83.222425,2.937327,70.222661,4.959465,57.364881,8.119428,44.765323,13.083227,32.683258,19.737298,21.376632,28.631882,11.489986,38.986115,3.375340,51.619687,0.093584,64.482253,2.733476,74.417048,11.770257,81.301111,23.016132,86.075372,35.420428,88.230066,48.710701,89.389249,61.555899,90.521334,74.132037,91.109201,87.073277,89.993755,100.490180,87.750551,113.704072,85.349071,126.631264,83.523893,139.393535,83.417930,151.912889,85.172369,164.418715,86.617613,177.520251,86.898430,191.111464,87.388093,204.447873,88.923546,217.420405,91.106874,230.196453,91.835622,243.315940,88.206191,256.750871,84.963259,267.635218,79.416921,277.025230,65.852218,280.840691
Type04,L,230,54.647047,231.169835,43.637138,230.714464,33.787722,225.754412,27.256741,217.097692,23.549815,206.839924,21.327050,196.043971,19.638384,185.139778,17.916822,174.240513,16.042796,163.365543,13.960034,152.528366,11.751695,141.714502,9.441715,130.922198,7.166055,120.122507,4.882491,109.325618,2.661813,98.517848,0.995157,87.614947,0.148306,76.622067,0.463923,65.612034,2.003881,54.701741,4.713199,44.017916,8.435906,33.637639,13.114732,23.667056,19.252602,14.513642,26.714336,6.409298,36.534251,1.410309,47.422436,0.068124,58.208098,2.230837,67.550544,7.930586,74.228047,16.453201,78.512722,26.552074,80.726068,37.327871,81.483142,48.334139,81.313555,59.349356,80.430782,70.341142,79.370219,81.327610,78.308942,92.313553,77.426882,103.311435,76.705815,114.321643,76.399090,125.345473,77.078332,136.344496,78.323470,147.305384,79.415164,158.287253,80.444943,169.273055,81.196571,180.281485,81.603555,191.306540,81.191102,202.310846,79.038890,213.079359,74.217537,222.711611,65.362253,229.218657,54.551670,231.351659
Type04,L,235,56.480144,235.458750,45.396018,234.604236,35.441143,229.513295,28.731670,220.795143,24.639897,210.493076,22.119734,199.613335,20.357893,188.574405,18.716446,177.512364,16.831086,166.490442,14.673079,155.517050,12.443006,144.556889,10.105653,133.619145,7.764173,122.682619,5.463926,111.737735,3.257814,100.774721,1.446103,89.743400,0.319555,78.633383,0.361708,67.474558,1.765573,56.402327,4.432782,45.555266,8.103258,35.001975,12.688328,24.821151,18.530598,15.330971,26.071915,7.115981,35.982874,1.991556,46.963999,0.127931,57.892482,2.245437,67.130595,8.344530,73.991438,17.002252,78.355731,27.208620,81.073189,38.020068,82.427620,49.087969,82.637889,60.243050,82.096569,71.403016,81.080328,82.533125,79.813282,93.642771,78.666210,104.764997,77.789824,115.908781,77.469104,127.081628,77.982121,138.243074,79.047595,149.373685,80.178509,160.500654,81.284167,171.628043,82.030644,182.784152,82.534755,193.945504,82.569058,205.081247,80.547024,216.000466,75.702326,225.877671,67.334252,233.153250,56.453747,235.620686
Type04,L,240,58.191750,240.543519,46.931677,239.385327,36.955577,233.923778,30.085160,225.052813,25.814919,214.579670,23.169028,203.511941,21.439837,192.257182,19.848457,180.974673,17.903716,169.748983,15.632693,158.582964,13.272860,147.435524,10.795862,136.313532,8.291511,125.198035,5.883264,114.060936,3.606899,102.896289,1.684930,91.668248,0.400342,80.361669,0.320312,68.992708,1.753987,57.712962,4.520895,46.671146,8.259690,35.913818,12.771708,25.463087,18.384668,15.600719,26.166755,7.333334,36.332343,2.274212,47.504412,0.158956,58.589054,2.462337,67.776633,8.980886,74.775276,17.853155,79.252539,28.227242,82.388476,39.153364,84.195576,50.363586,84.576714,61.723284,84.162536,73.102840,83.059933,84.429929,81.581127,95.725358,80.236714,107.040823,79.292105,118.389072,79.014035,129.774251,79.462168,141.153402,80.476609,152.503059,81.660124,163.837267,82.792096,175.175145,83.579003,186.539453,84.250532,197.900006,84.579261,209.244304,82.632638,220.369815,77.639544,230.450105,69.294038,238.090840,58.233293,240.693717
Type04,L,245,59.362802,245.785161,47.862796,244.440026,37.933743,238.454568,31.009289,229.324663,26.776369,218.581890,24.162640,207.260115,22.523117,195.749591,20.948781,184.223064,18.927343,172.766344,16.547109,161.377446,14.011456,150.022846,11.344889,138.698154,8.645037,127.381347,6.084414,116.031992,3.689375,104.646392,1.698826,93.186556,0.388817,81.638590,0.347716,70.032396,1.945912,58.530557,4.892271,47.283267,8.765736,36.311436,13.246782,25.579883,18.760872,15.386356,26.863783,7.095709,37.376658,2.217855,48.806776,0.155485,60.046871,2.811010,69.213706,9.747160,76.230020,18.916590,80.812694,29.506220,84.189680,40.616859,86.243682,52.030453,86.628517,63.626279,86.137283,75.242233,84.854690,86.790323,83.204364,98.305802,81.753562,109.851773,80.822271,121.441250,80.627955,133.067891,81.099410,144.687343,82.160920,156.274041,83.404567,167.843842,84.543602,179.423432,85.419096,191.021806,86.262756,202.614077,86.669388,214.206203,84.703395,225.558887,79.489596,235.793428,70.794720,243.439196,59.471677,245.927817
Type04,L,250,59.860127,250.826945,48.101001,249.402948,38.218306,242.897806,31.380787,233.421275,27.329124,222.359301,24.838226,210.762950,23.268540,198.997989,21.679557,187.232258,19.599190,175.541496,17.154578,163.920847,14.477272,152.351542,11.654591,140.816396,8.804650,129.287752,6.108730,117.722249,3.595674,106.115845,1.561416,94.421046,0.315810,82.623282,0.432658,70.781915,2.251508,59.064266,5.353337,47.606840,9.336757,36.414884,13.837023,25.428572,19.405156,14.991878,27.800574,6.646782,38.652677,1.921681,50.363815,0.127328,61.764244,3.155804,70.925600,10.477766,77.822767,20.007812,82.465826,30.846779,85.887098,42.190618,87.999458,53.841029,88.315795,65.674724,87.620652,77.518264,86.132149,89.288248,84.382199,101.033127,82.913580,112.817868,82.044659,124.653512,81.941511,136.521237,82.479033,148.378008,83.621336,160.197040,84.927189,172.001722,86.095544,183.820065,87.092733,195.649681,88.042958,207.479572,88.325930,219.321962,86.244960,230.897594,80.832412,241.270491,71.656448,248.767619,60.034731,250.958384
Type04,L,255,59.904125,255.667464,47.897855,254.251637,37.971872,247.391205,31.313658,237.533546,27.466360,226.154116,25.101866,214.296644,23.517763,202.302770,21.886067,190.315032,19.786095,178.397800,17.341421,166.546333,14.613799,154.756234,11.730981,143.002432,8.829712,131.253015,6.061976,119.471105,3.470182,107.649717,1.390480,95.734282,0.228274,83.701404,0.548462,71.639860,2.554902,59.716262,5.695915,48.036410,9.685332,36.610229,14.247150,25.406635,19.993349,14.813625,28.568020,6.323110,39.666297,1.578852,51.641690,0.095020,63.227899,3.355610,72.408243,10.992706,79.108046,20.903797,83.755495,32.011079,87.083366,43.611009,89.138403,55.507745,89.405389,67.566463,88.485760,79.621405,86.833878,91.605652,85.062503,103.576589,83.640719,115.593042,82.839365,127.662434,82.795575,139.757023,83.387214,151.838474,84.581199,163.878345,85.947049,175.903869,87.194881,187.941118,88.320251,199.987232,89.273640,212.047306,89.315754,224.121824,87.069418,235.910926,81.574748,246.459420,72.048356,253.909060,60.136299,255.776994
Type04,L,260,59.944047,260.536108,47.709200,259.194880,37.591846,252.228078,31.095040,242.023432,27.359489,230.364437,25.054261,218.271763,23.353930,206.074593,21.658508,193.877129,19.576593,181.737783,17.183089,169.655411,14.500742,157.633936,11.663394,145.647503,8.812002,133.664275,6.047121,121.659756,3.429884,109.622603,1.288445,97.499107,0.168539,85.248618,0.660092,72.976956,2.759513,60.846330,5.797629,48.921736,9.672196,37.238238,14.318254,25.840799,20.296587,15.133492,28.913068,6.380374,40.136101,1.382863,52.338980,0.078711,64.156742,3.333796,73.405776,11.184850,79.938745,21.443837,84.561186,32.822012,87.762247,44.678891,89.725023,56.819417,90.002568,69.093639,88.928312,81.353657,87.198267,93.550506,85.465655,105.745287,84.118581,117.986770,83.351600,130.277554,83.306215,142.588207,83.901044,154.887443,85.086864,167.143961,86.506136,179.380460,87.879249,191.620889,89.114171,203.874311,89.984406,216.158135,89.782354,228.447639,87.394675,240.453408,81.979947,251.254167,72.380197,258.918740,60.213241,260.611933
Type04,L,265,60.405095,265.643418,47.947352,264.423585,37.501005,257.565457,31.035707,247.101581,27.258063,235.213627,24.912678,222.906339,23.032300,210.514486,21.265363,198.105751,19.218115,185.739750,16.887419,173.422139,14.296632,161.157194,11.563792,148.922647,8.816032,136.691348,6.104573,124.451315,3.505921,112.187340,1.298956,99.853830,0.160081,87.391013,0.732533,74.905303,2.816536,62.552430,5.673882,50.362824,9.378814,38.404427,14.108741,26.810837,20.287868,15.968251,28.848684,6.858465,40.116143,1.435782,52.513945,0.087085,64.611831,3.119348,73.995903,11.085598,80.495796,21.616851,85.117600,33.249962,88.253721,45.351291,90.134973,57.732740,90.462052,70.226178,89.348140,82.701140,87.631555,95.120643,85.967077,107.544901,84.683422,120.012956,83.895751,132.522603,83.780333,145.050576,84.318384,157.572375,85.446690,170.052825,86.906440,182.503598,88.412869,194.948095,89.727207,207.413007,90.493011,219.921775,90.138103,232.423977,87.703340,244.666907,82.496636,255.793398,73.059856,263.915730,60.677121,265.680823
