Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type03,L,240,52.775275,240.811235,37.206847,238.546648,27.358019,226.776720,22.176757,212.412296,18.809625,197.352568,16.248882,182.077791,13.718872,166.782040,10.968937,151.551769,7.846663,136.403270,4.598436,121.279851,1.868754,106.067348,0.356914,90.705624,0.202543,75.247657,1.435718,59.855259,4.731918,44.822652,10.407510,30.504263,18.270980,17.261880,28.571036,6.162950,42.596879,0.038792,57.932010,1.666440,69.003177,12.750369,75.117327,26.856485,78.666099,41.917193,79.791908,57.262105,80.465916,72.660711,79.510032,88.083873,76.957878,103.373832,74.448537,118.600749,73.591840,133.898930,74.925216,149.188657,76.926196,164.575015,78.312198,180.016036,79.931188,195.378626,80.598557,210.766346,76.663289,225.337115,67.555264,237.258837,52.966032,240.737310
Type03,L,245,54.137574,245.823672,38.055704,243.759862,27.795754,231.800094,22.540302,217.168119,19.077089,201.819542,16.355275,186.248378,13.738415,170.642497,11.030296,155.087756,7.891915,139.628225,4.564922,124.205017,1.785983,108.689483,0.302041,93.021119,0.218958,77.251524,1.432107,61.544732,4.702535,46.202352,10.464206,31.601389,18.399683,18.042035,28.758055,6.568957,42.961036,0.023869,58.639198,1.488278,69.865447,12.870315,76.148947,27.273024,79.739253,42.658127,80.846397,58.287222,81.619891,73.951570,80.629053,89.695967,77.932493,105.304946,75.411699,120.823184,74.715898,136.373763,76.180046,151.930183,78.055335,167.676215,79.291972,183.467657,81.052865,199.112290,81.822319,214.798808,77.789712,229.741397,68.986620,242.057215,54.344615,245.731652
Type03,L,250,55.610203,250.912286,38.996317,249.067754,28.277441,236.941427,22.978908,222.031607,19.454641,206.378015,16.587034,190.502885,13.889326,174.580912,11.211944,158.697127,8.047245,142.921395,4.633752,127.192858,1.777727,111.371930,0.278605,95.394705,0.248416,79.309284,1.467370,63.283175,4.703107,47.621867,10.505623,32.715882,18.499162,18.825338,28.943259,6.983529,43.322157,0.008725,59.345188,1.334914,70.766553,12.978318,77.243828,27.673189,80.885752,43.390547,81.993380,59.308739,82.856946,75.243486,81.835166,91.320570,79.014013,107.261512,76.468666,123.075508,75.900233,138.878504,77.484746,154.706857,79.247234,170.819543,80.355889,186.968601,82.252547,202.902255,83.125130,218.898115,79.034473,234.228827,70.501669,246.916923,55.814488,250.789177
Type03,L,255,57.180546,256.023698,40.022219,254.414617,28.800067,242.148955,23.489322,226.954368,19.938867,210.982769,16.942128,194.799124,14.170782,178.558178,11.512534,162.344066,8.312268,146.249916,4.805640,130.213477,1.845195,114.087871,0.287351,97.802692,0.291026,81.400437,1.542353,65.053334,4.734513,49.067034,10.530217,33.835857,18.568685,19.603876,29.125869,7.403648,43.676192,-0.008138,60.043662,1.204891,71.698305,13.071976,78.391960,28.051819,82.094796,44.106074,83.221295,60.315503,84.165196,76.522583,83.117520,92.940558,80.192997,109.223166,77.609774,125.334363,77.134565,141.387283,78.828707,157.489988,80.492135,173.972759,81.494702,190.483253,83.518995,206.710105,84.494240,223.022718,80.384032,238.753156,72.085311,251.787421,57.361784,255.856961
Type03,L,260,58.833788,261.103309,41.125087,259.743172,29.359724,247.368834,24.066655,231.886150,20.523953,215.587036,17.415795,199.093488,14.579099,182.533877,11.928097,165.991515,8.684190,149.579768,5.079062,133.235905,1.987977,116.809432,0.328346,100.220345,0.346605,83.503500,1.657025,66.837041,4.796953,50.522931,10.536770,34.949138,18.608168,20.369744,29.305157,7.826122,44.019204,-0.028211,60.728399,1.096280,72.651723,13.149235,79.582015,28.404204,83.354043,44.796632,84.516643,61.296571,85.531058,77.775108,84.463479,94.538716,81.457770,111.169199,78.823413,127.575981,78.407427,143.873848,80.200370,160.250414,81.779033,177.103046,82.697432,193.975299,84.839380,210.496597,85.915286,227.130027,81.822388,243.266735,73.720767,256.617228,58.970809,260.881101
Type03,L,265,60.553142,266.096267,42.294840,264.995591,29.951645,252.546069,24.704454,236.775694,21.201797,220.143287,18.000655,203.341686,15.107812,186.466959,12.452125,169.601802,9.157858,152.876353,5.450281,136.228631,2.204043,119.508155,0.400972,102.622312,0.414675,85.596378,1.810468,68.615524,4.889924,51.974139,10.524438,36.043486,18.618159,21.115165,29.480441,8.247621,44.347444,-0.052919,61.393357,1.006778,73.617178,13.208440,80.801530,28.726181,84.649821,45.454597,85.864238,62.241409,86.939483,78.987682,85.858830,96.098038,82.794608,113.078919,80.096221,129.776597,79.706335,146.312020,81.587378,162.959019,83.095827,180.177574,83.951539,197.408345,86.199495,214.222327,87.372550,231.177150,83.331401,247.721348,75.389877,261.354819,60.624311,265.807664
Type03,L,270,62.320135,270.948456,43.519791,270.114538,30.570273,257.625480,25.394824,241.571621,21.962191,224.604050,18.686880,207.499504,15.747831,190.316446,13.075730,173.137287,9.725877,156.105092,5.913426,139.160149,2.489790,122.155502,0.503940,104.983060,0.494473,87.656742,2.000880,70.369738,5.012229,53.405014,10.492772,37.106821,18.599811,21.832631,29.651071,8.664705,44.657417,-0.083561,62.032762,0.933809,74.584557,13.248383,82.037123,29.014213,85.967373,46.072936,87.247497,63.140080,88.374236,80.147538,87.288028,97.602030,84.187987,114.932014,81.413333,131.912869,81.017989,148.676156,82.976749,165.587239,84.429504,183.164075,85.243140,200.746554,87.584014,217.848422,88.849238,235.121635,84.891156,252.069074,77.073438,265.949547,62.303786,270.583650
Type03,L,275,64.114937,275.607471,44.786838,275.044215,31.209344,262.552675,26.128592,246.223331,22.793060,228.922729,19.462440,211.523567,16.487668,194.042147,13.787863,176.561016,10.378785,159.232029,6.460634,141.999509,2.840133,124.723349,0.635327,107.277331,0.584961,89.662437,2.225616,72.080699,5.162005,54.799963,10.441746,38.127442,18.554842,22.515022,29.816417,9.073873,44.945945,-0.121264,62.641178,0.874642,75.543432,13.268329,83.274740,29.265455,87.291136,46.645335,88.648781,63.983416,89.818201,81.242737,88.734487,99.034995,85.620884,116.708916,82.758662,133.962294,82.328495,150.941591,84.355075,168.107562,85.766347,186.031405,86.557264,203.955264,88.976774,221.337206,90.327809,238.922213,86.480394,256.263145,78.751562,270.352540,63.989824,275.157946
Type03,L,280,65.916730,280.023559,46.081698,279.731375,31.861991,267.275026,26.895506,250.681888,23.680748,233.054415,20.313400,215.372096,17.313725,197.605349,14.575591,179.837359,11.105281,162.224423,7.082244,144.716861,3.248628,127.184487,0.792617,109.480591,0.684848,91.591866,2.481248,73.729835,5.336766,56.143733,10.371757,39.094245,18.485471,23.155721,29.975866,9.471603,45.210223,-0.166930,63.213583,0.826498,76.483253,13.268035,84.499919,29.477796,88.605048,47.166296,90.049763,64.763171,91.253725,82.262378,90.180897,100.382313,87.075113,118.391138,84.115225,135.903594,83.623614,153.085072,85.708728,170.494012,87.092173,188.750087,87.878137,207.001586,90.361091,224.652857,91.790314,242.539511,88.076967,260.258783,80.404070,274.517566,65.662477,279.482228
Type04,L,230,55.582965,231.394210,40.613618,230.381925,29.659517,220.464116,23.939711,207.038505,20.961320,192.314599,18.733470,177.432659,16.176361,162.603499,13.215335,147.844267,10.104508,133.116251,6.948409,118.397979,3.886247,103.661940,1.353625,88.839283,0.154079,73.867982,1.132246,58.904526,4.581995,44.293201,10.024730,30.278803,17.129600,17.088474,27.091326,5.868442,41.083454,0.368091,55.990434,1.435174,68.545769,9.415649,76.348830,21.744188,80.429067,36.128558,81.702707,51.067726,81.317695,66.101326,80.047826,81.091902,78.517608,96.062036,77.199912,111.049664,76.676267,126.062295,77.702672,141.062772,79.326932,156.021807,80.613983,171.011424,81.494333,186.023360,81.661016,201.053702,78.884654,215.551476,70.463606,227.722814,55.970484,231.409540
Type04,L,235,56.589413,235.997526,41.384754,234.538000,30.446193,224.155733,24.740029,210.364194,21.778200,195.362914,19.589435,180.206159,16.980803,165.118007,13.908697,150.110432,10.644891,135.144369,7.318961,120.191511,4.125079,105.210206,1.461455,90.135857,0.202840,74.910839,1.304618,59.693172,4.891063,44.840154,10.343600,30.540689,17.335818,17.023564,27.612300,5.755439,41.904972,0.339965,57.066099,1.613775,69.485545,10.193066,77.241778,22.919322,81.578493,37.527720,83.228033,52.684317,82.899920,67.971453,81.455922,83.209086,79.697191,98.421815,78.320772,113.669711,77.892325,128.956420,78.912483,144.228246,80.573141,159.452329,81.962424,174.699930,82.941557,189.973127,83.243277,205.256696,80.321250,219.973840,71.759212,232.405936,56.964619,235.992110
Type04,L,240,57.546775,240.848697,42.088894,239.017512,31.159650,228.189527,25.471760,214.028764,22.516144,198.732831,20.347230,183.285101,17.692318,167.917440,14.522223,152.639539,11.122502,137.412190,7.647356,122.200790,4.334028,106.952615,1.550041,91.606601,0.246251,76.108242,1.472964,60.615627,5.178747,45.496353,10.640653,30.893485,17.563372,17.044827,28.129300,5.672560,42.737132,0.316491,58.172154,1.778379,70.490791,10.926675,78.212632,24.053693,82.766013,38.914167,84.730010,54.314940,84.433789,69.875795,82.827124,85.381378,80.874827,100.859238,79.451635,116.387890,79.100626,131.966151,80.114897,147.527062,81.812285,163.034887,83.305991,178.559220,84.385917,194.112127,84.780175,209.670406,81.719040,224.635002,73.028575,237.327276,57.922425,240.819644
Type04,L,245,58.451645,245.886856,42.723956,243.768565,31.792369,232.522081,26.122457,217.994706,23.160054,202.391351,20.991231,186.640352,18.296298,170.976253,15.042886,155.409496,11.527069,139.900813,7.926580,124.410009,4.509274,108.876538,1.618620,93.242153,0.282688,77.454231,1.629889,61.669542,5.435035,46.263120,10.906735,31.342817,17.802356,17.161623,28.624248,5.627184,43.555618,0.298748,59.281129,1.920065,71.539139,11.594914,79.244565,25.117942,83.974087,40.254500,86.185774,55.923355,85.898299,71.774956,84.146163,87.566209,82.038852,103.328469,80.579896,119.154571,80.284579,135.037940,81.291525,150.901944,83.024522,166.708604,84.623005,182.524838,85.804487,198.372212,86.249963,214.223298,83.064151,229.461826,74.262043,242.414759,58.839582,245.829982
Type04,L,250,59.303121,251.045181,43.290567,248.730913,32.339252,237.100612,26.681924,222.214813,23.697453,206.296173,21.509053,190.233906,18.781182,174.260604,15.460235,158.390543,11.850301,142.584333,8.150904,126.797037,4.647874,110.963612,1.666994,95.027941,0.310678,78.938149,1.768138,62.848462,5.650709,47.138400,11.133618,31.891441,18.042330,17.380534,29.079361,5.625699,44.336027,0.287681,60.364936,2.030338,72.606581,12.177727,80.318824,26.084308,85.184577,41.516121,87.573812,57.473301,87.274592,73.628934,85.399548,89.719821,83.178241,105.781866,81.693179,121.917755,81.428355,138.115431,82.424715,154.292356,84.190744,170.408842,85.892445,186.528055,87.174988,202.680451,87.633007,218.838403,84.344843,234.374818,75.451828,247.590263,59.713867,250.954972
Type04,L,255,60.102450,256.252348,43.791728,253.837166,32.797598,241.863922,27.142464,226.632980,24.118859,210.396372,21.891914,194.019455,19.138791,177.728836,15.766713,161.545636,12.086138,145.430139,8.316048,129.333635,4.747834,113.189879,1.695513,96.944238,0.328967,80.544616,1.880904,64.141696,5.817734,48.116522,11.314333,32.538888,18.272784,17.704936,29.477916,5.673160,45.054839,0.284052,61.395914,2.101523,73.668317,12.657354,81.415306,26.927670,86.379220,42.668415,88.874504,58.929769,88.546351,75.398462,86.575753,91.798691,84.282721,108.171481,82.779533,124.624687,82.517245,141.141170,83.498004,157.636313,85.293091,174.069094,87.094511,190.497858,88.476372,206.961220,88.912215,223.435494,85.551585,239.290335,76.591895,252.771634,60.544887,256.122007
Type04,L,260,60.852561,261.434155,44.232374,259.014260,33.166998,246.743681,27.499040,231.185375,24.418044,214.633417,22.134870,197.943301,19.364550,181.332269,15.957861,164.831129,12.230919,148.399487,8.419300,131.985920,4.808142,115.526148,1.705024,98.966429,0.336565,82.253691,1.962122,65.534360,5.929587,49.188102,11.443462,33.281227,18.483609,18.134705,29.804960,5.773007,45.690368,0.288395,62.347878,2.127127,74.699651,13.019056,82.513189,27.626500,87.540097,43.683871,90.070577,60.260230,89.700093,77.046336,87.665314,93.760959,85.342856,110.450600,83.827614,127.223511,83.537966,144.058378,84.496521,160.872250,86.315405,177.622974,88.211139,194.363048,89.689359,211.138417,90.073371,227.933417,86.677028,244.122975,77.677769,257.874889,61.333702,261.255747
Type04,L,265,61.557512,266.515265,44.618850,264.185164,33.449144,251.666006,27.749342,235.801925,24.592186,218.942523,22.236916,201.945578,19.457572,185.016295,16.032423,168.197730,12.283470,151.448328,8.459582,134.715072,4.828775,117.938584,1.696820,101.065484,0.332795,84.041230,2.006739,67.007598,5.981542,50.340100,11.517358,34.110986,18.665544,18.666062,30.047961,5.926838,46.223641,0.300987,63.197106,2.102159,75.676869,13.251712,83.591580,28.163670,88.650087,44.539082,91.147485,61.435774,90.725356,78.538677,88.660849,95.567803,86.350097,112.575243,84.826839,129.664909,84.478918,146.812711,85.407332,163.940908,87.243635,181.006217,89.226461,198.054363,90.796919,215.137711,91.105357,232.252481,87.715888,248.788074,78.706262,262.816514,62.082386,266.279958
Type04,L,270,62.221909,271.421029,44.958344,269.270747,33.647581,256.553292,27.893764,240.408104,24.641887,223.254282,22.200934,205.961761,19.420613,188.721738,15.992329,171.591719,12.245101,154.528381,8.437458,137.478260,4.810674,120.389502,1.672566,103.208633,0.317321,85.879438,2.010943,68.538978,5.970867,51.556050,11.534288,35.017220,18.810580,19.291572,30.197351,6.134268,46.639160,0.321824,63.923217,2.023389,76.578081,13.348280,84.630164,28.527089,89.693293,45.215573,92.093675,62.432104,91.614785,79.846052,89.557015,97.184695,87.296801,114.505553,85.767511,131.903638,85.330375,149.353929,86.219713,166.787121,88.066154,184.158600,90.127172,201.506542,91.784661,218.888742,92.000258,236.316808,88.664746,253.204187,79.675148,267.515767,62.793539,271.119412
Type04,L,275,62.850318,276.079297,45.258319,274.191778,33.767407,261.326224,27.935287,244.926928,24.571080,227.496530,22.033512,209.924397,19.259897,192.386439,15.842571,174.956374,12.119524,157.588406,8.355095,140.229763,4.755692,122.838348,1.634221,105.360224,0.290168,87.737590,1.972333,70.103063,5.896945,52.816441,11.494492,35.985742,18.912302,20.000306,30.246930,6.392877,46.925500,0.350614,64.509906,1.889529,77.383960,13.306081,85.609818,28.710118,90.655412,45.700426,92.900762,63.230341,92.364100,80.944423,90.350384,98.582484,88.176231,116.207031,86.640929,133.899915,86.084623,151.637405,86.925344,169.361456,88.773989,187.025718,90.902818,204.660227,92.641136,222.327171,92.753370,240.056547,89.521804,257.295476,80.582831,271.896895,63.469808,275.701779
Type04,L,280,63.446726,280.422190,45.525967,278.870947,33.814956,265.905908,27.879290,249.281107,24.386818,231.596368,21.744633,213.765001,18.984822,195.946999,15.590971,178.233560,11.912684,160.575633,8.216165,142.922240,4.666508,125.242833,1.583952,107.482717,0.251726,89.582901,1.890035,71.672124,5.761299,54.099257,11.400156,36.999509,18.966144,20.778163,30.194119,6.698253,47.075736,0.386779,64.945488,1.701327,78.078373,13.126904,86.513168,28.711768,91.524061,45.986671,93.563586,63.817595,92.971985,81.815865,91.039293,99.738261,88.982539,117.651548,87.439469,135.620574,86.736018,153.625417,87.518417,171.621623,89.360963,189.560527,91.545979,207.463652,93.358037,225.396500,93.363085,243.409865,90.286595,260.993880,81.428004,275.891188,64.113427,279.959438
Type05,L,230,52.568691,231.312075,37.906354,228.658561,28.822480,217.312770,24.157114,203.300778,21.076718,188.661029,19.288160,173.831345,18.209448,158.903940,16.193852,144.104369,12.259896,129.716102,6.988499,115.717056,2.336339,101.550788,0.219217,86.827741,0.792578,71.933861,3.860844,57.290462,8.261704,43.017491,14.302334,29.328094,21.246187,16.172211,32.091756,5.688829,46.089196,0.624955,60.644766,2.731003,69.070650,13.169728,74.725535,27.116883,79.370090,41.354819,81.297069,56.020847,79.537752,70.851351,76.090401,85.406985,72.034789,99.799424,69.010598,114.385081,68.738030,129.264424,70.802243,144.081126,73.743956,158.738014,77.446162,173.234795,80.653035,187.818758,80.932201,202.658256,76.726340,216.938023,68.048800,228.785218,53.230630,231.368541
Type05,L,235,53.688633,236.325502,38.753031,233.621950,29.572838,221.977317,24.818684,207.673713,21.741391,192.724942,19.938497,177.587995,18.744639,162.366294,16.612432,147.274211,12.621434,132.581736,7.328968,118.267014,2.609776,103.797364,0.334372,88.787985,0.771304,73.593063,3.748698,58.628163,8.149565,44.040784,14.213096,30.032087,21.236794,16.575394,32.105422,5.756158,46.383778,0.559555,61.259546,2.748738,70.001448,13.490718,75.632681,27.712780,80.282634,42.261693,82.366907,57.222177,80.857790,72.361912,77.476484,87.229606,73.365708,101.924012,70.247350,116.807947,69.826383,131.985826,71.803974,147.113231,74.779071,162.075276,78.481210,176.885134,81.685468,191.782868,82.124964,206.924222,78.107085,221.507608,69.348179,233.619481,54.302383,236.385235
Type05,L,240,55.069243,241.417620,39.785198,238.857689,30.139879,227.087580,25.268099,212.513389,22.192344,197.241908,20.385736,181.783963,19.047108,166.256177,16.822615,150.848873,12.807845,135.826934,7.464332,121.192239,2.683477,106.408618,0.352481,91.081314,0.766241,75.566323,3.677005,60.271607,8.097232,45.353341,14.166806,31.004223,21.391232,17.275066,32.329327,6.140218,46.803494,0.530115,62.054094,2.501159,71.122333,13.398072,76.715535,27.911208,81.375548,42.779424,83.619226,58.039412,82.301239,73.495510,78.848515,88.663605,74.555815,103.641446,71.345493,118.825842,70.886214,134.324639,72.849903,149.771310,75.904463,165.047101,79.611365,180.184025,82.835140,195.401923,83.490794,210.857321,79.795614,225.784382,70.987857,238.306277,55.724335,241.511673
Type05,L,245,55.688246,246.122695,40.219052,243.247031,30.944083,230.925895,26.067272,216.032738,23.076609,200.475059,21.302037,184.740839,19.855557,168.958810,17.442712,153.315702,13.322008,138.045243,8.000686,123.121792,3.161692,108.064804,0.577658,92.504685,0.737756,76.734683,3.533590,61.151533,7.925901,45.961967,14.039650,31.343940,21.218589,17.313260,32.080222,5.828622,46.906647,0.415437,62.409076,2.758182,71.734135,14.152304,77.221655,28.929706,81.884933,44.073492,84.291987,59.599045,83.285882,75.339080,80.067994,90.815624,75.878023,106.095991,72.599421,121.555640,71.868944,137.303355,73.662553,153.028699,76.680053,168.579143,80.355101,183.995456,83.504543,199.507578,84.293487,215.231130,80.655956,230.403480,71.710051,243.050732,56.222784,246.221556
Type05,L,250,56.467425,251.051299,40.775668,247.918314,31.752750,235.085862,26.851434,219.870025,23.919431,204.013870,22.159531,187.989035,20.604147,171.935172,18.021668,156.034487,13.805098,140.494879,8.493830,125.268652,3.593909,109.923011,0.777375,94.109831,0.710820,78.066033,3.396323,62.178819,7.768678,46.699856,13.921142,31.792506,21.084820,17.452345,31.899806,5.614650,47.067870,0.312951,62.845648,2.962700,72.457653,14.806198,77.873732,29.854365,82.540872,45.291103,85.114407,61.098012,84.414000,77.137721,81.390627,92.932445,77.261806,108.522073,73.900747,124.267058,72.921498,140.281268,74.560052,156.300337,77.558832,172.140290,81.212717,187.851336,84.315215,203.668431,85.251843,219.677719,81.715995,235.127136,72.644938,247.960411,56.912683,251.152487
Type05,L,255,57.407106,256.145843,41.459116,252.821644,32.562109,239.530435,27.613687,223.992600,24.709348,207.828948,22.943993,191.501970,21.281041,175.160912,18.552105,158.982798,14.251873,143.155581,8.937760,127.615453,3.974093,111.968532,0.948318,95.884078,0.685420,79.549980,3.266750,63.345897,7.627835,47.562074,13.812973,32.347484,20.992152,17.693103,31.792866,5.504069,47.287429,0.224691,63.361767,3.113019,73.289908,15.352118,78.673433,30.674357,83.344630,46.419108,86.084407,62.520876,85.678360,78.872762,82.804679,94.991627,78.693167,110.894142,75.235961,126.932538,74.035391,143.229050,75.537309,159.554159,78.537438,175.695652,82.182364,191.713886,85.267347,207.843635,86.361112,224.153495,82.967145,239.907670,73.785948,252.980563,57.791998,256.245870
Type05,L,260,58.504282,261.344223,42.271114,257.901211,33.369108,244.215756,28.348173,228.361219,25.436505,211.884583,23.643182,195.247046,21.876422,178.605995,19.028194,162.132917,14.658393,146.002168,9.328108,130.140126,4.297829,114.182323,1.087999,97.810920,0.661404,81.172673,3.146050,64.641995,7.505022,48.540790,13.716355,33.003916,20.941475,18.033731,31.762223,5.499817,47.564302,0.152285,63.953420,3.209165,74.224931,15.785266,79.618596,31.381486,84.293652,47.446557,87.196120,63.853948,87.068323,80.526885,84.296257,96.971953,80.157113,113.187838,76.590833,129.525535,75.200615,146.118054,76.587201,162.758550,79.609968,179.210550,83.259379,195.545259,86.357610,211.992047,87.612678,228.614083,84.395884,244.695706,75.121584,258.053112,58.854413,261.438331
Type05,L,265,59.752532,266.581097,43.210817,263.096375,34.171357,249.091879,29.050132,232.930659,26.092876,216.139293,24.247152,199.186130,22.382736,182.235153,19.445768,165.452264,15.022076,149.004922,9.662220,132.816237,4.562414,116.541284,1.194812,99.870273,0.638494,82.917010,3.035011,66.053298,7.401226,49.625379,13.632004,33.754391,20.932325,18.469858,31.808639,5.601897,47.896174,0.096913,64.614667,3.252846,75.253800,16.103758,80.703107,31.970333,85.381452,48.364891,88.439868,65.085509,88.569944,82.084409,85.849502,98.853790,81.637900,115.380403,77.950645,132.020961,76.405763,148.920778,77.700611,165.882855,80.767967,182.651081,84.436232,199.308159,87.579033,216.072904,88.994117,233.015055,85.983967,249.441013,76.635606,263.117762,60.089400,266.663046
Type05,L,270,61.142030,271.789277,44.274661,268.342898,34.967023,254.103678,29.715910,237.650501,26.672412,220.546524,24.748499,203.276204,22.794857,186.008478,19.802374,168.903958,15.341701,152.130109,9.939166,135.613450,4.766883,119.018664,1.268070,102.038816,0.616307,84.762942,2.934032,67.563191,7.316765,50.802625,13.560128,34.589186,20.962921,18.994644,31.930802,5.807384,48.279461,0.059274,65.337748,3.247354,76.364779,16.308607,81.916899,32.438331,86.597631,49.168046,89.802270,66.205969,90.166182,83.531527,87.446851,100.619401,83.119287,117.451051,79.300444,134.395574,77.638192,151.611289,78.866537,168.897860,82.000503,185.984660,85.702554,202.966444,88.921003,220.046491,90.489371,237.312656,87.708801,254.093376,78.307362,268.113194,61.482390,271.851177
Type05,L,275,62.659647,276.901185,45.456287,273.574302,35.754689,259.191908,30.342915,242.466070,27.171113,225.055507,25.142510,207.470150,23.110160,189.882165,20.097257,172.447505,15.617356,155.340620,10.159683,138.498109,4.911974,121.584577,1.307997,104.290442,0.594377,86.687858,2.843137,69.152592,7.251305,52.056986,13.500451,35.496483,21.030254,19.598958,32.125375,6.110528,48.709377,0.039569,66.113257,3.197402,77.543565,16.403608,83.246105,32.785730,87.928031,49.852497,91.266471,67.207970,91.837206,84.856495,89.069348,102.253208,84.584813,119.381274,80.625296,136.628325,78.884236,154.165613,80.072264,171.776231,83.294331,189.180520,87.045277,206.485695,90.369382,223.874769,92.079055,241.464523,89.543965,258.603481,80.112253,272.978309,63.015079,276.933410
Type05,L,280,64.289145,281.850337,46.746523,278.723305,36.533185,264.294408,30.929527,247.319508,27.587031,229.612241,25.427215,211.717655,23.328510,193.809362,20.331279,176.039604,15.850334,158.596721,10.326050,141.433928,5.000023,124.206605,1.315694,106.596774,0.572184,88.667045,2.762009,70.800353,7.203911,53.370939,13.452253,36.462637,21.130224,20.271639,32.387118,6.502964,49.180036,0.037505,66.930355,3.108911,78.773622,16.395126,84.673336,33.015489,89.355026,50.417213,92.812502,68.086424,93.560805,86.049765,90.697002,103.742004,86.018070,121.155097,81.910538,138.700647,80.129452,156.562061,81.303598,174.492909,84.634137,192.210159,88.448852,209.833732,91.906760,227.521973,93.740873,245.430362,91.459854,262.923802,82.022316,277.653490,64.665835,281.841520
Type06,L,230,53.756097,231.887055,39.305242,229.162770,29.525061,218.402593,23.732323,204.877186,20.991420,190.251414,19.330287,175.431658,17.023132,160.708035,13.811040,146.143026,10.118805,131.688999,6.393974,117.244375,3.188541,102.680514,0.915223,87.950898,0.401206,73.094104,1.963336,58.284038,5.129830,43.726118,9.789497,29.593206,16.539199,16.405379,26.523764,5.241389,40.524958,0.162235,54.798675,3.897166,65.457353,13.727671,72.422550,26.667677,76.792999,40.887694,79.645278,55.498719,80.499558,70.343079,79.930361,85.220598,78.446299,100.042856,76.856771,114.886951,75.939829,129.826837,75.820639,144.783576,76.770358,159.640516,78.657247,174.427278,80.282410,189.249704,80.475288,204.107062,77.185027,218.192514,68.222749,229.424935,53.794497,231.624631
Type06,L,235,53.278095,236.585729,38.677510,233.506889,28.804421,222.433177,23.222507,208.522765,20.684500,193.571431,19.050056,178.492565,16.762477,163.513418,13.631826,148.667465,10.115165,133.903364,6.553370,119.148863,3.389503,104.302583,1.015927,89.316219,0.350598,74.199528,1.901411,59.124548,5.223911,44.325322,10.083776,29.961792,16.843735,16.474948,26.933704,5.034294,41.330885,0.310228,55.821371,4.203963,66.505952,14.244241,73.504239,27.433822,77.970432,41.898257,80.897255,56.797946,81.589849,71.967731,81.009499,87.106578,79.687688,102.189521,78.315241,117.332564,77.390515,132.617753,76.962950,147.886171,77.707090,162.987073,79.568233,178.022312,81.091652,193.132203,81.225997,208.270152,78.018771,222.709557,68.645755,234.356020,53.550949,236.401592
Type06,L,240,53.008016,241.494461,38.292582,238.133111,28.351798,226.808823,22.905780,212.538950,20.506957,197.255622,18.911147,181.890802,16.655875,166.626408,13.587030,151.477067,10.202420,136.387408,6.757626,121.308764,3.603567,106.162134,1.121605,90.895419,0.306348,75.494170,1.837634,60.129322,5.305409,45.059984,10.350896,30.432489,17.127048,16.621445,27.318240,4.880365,42.113339,0.440046,56.846975,4.478365,67.564846,14.741746,74.584488,28.204340,79.149098,42.931801,82.158059,58.137641,82.719084,73.651978,82.148734,89.070751,80.989331,104.432934,79.800772,119.899859,78.839196,135.562287,78.137631,151.171313,78.738581,166.535608,80.592421,181.839184,81.990934,197.263518,82.052833,212.701003,78.921418,227.464667,69.157728,239.452228,53.441915,241.387082
Type06,L,245,52.985593,246.564503,38.179665,243.002062,28.184850,231.481559,22.792927,216.877457,20.465157,201.260366,18.920855,185.588049,16.710757,170.014656,13.682589,154.545853,10.382890,139.121737,7.005408,123.711262,3.828767,108.252384,1.231623,92.687394,0.269027,76.982526,1.770392,61.308217,5.366647,45.944724,10.574597,31.024661,17.366048,16.868768,27.642349,4.801615,42.821319,0.549068,57.823821,4.697690,68.597642,15.184184,75.636393,28.934858,80.303348,43.938999,83.406329,59.463000,83.875400,75.334761,83.341347,91.046996,82.343076,106.701726,81.299258,122.510844,80.269489,138.573334,79.330352,154.544168,79.850967,170.186080,81.716732,185.772283,82.972038,201.531867,82.959377,217.282769,79.917532,232.346955,69.806430,244.632275,53.520614,246.522466
Type06,L,250,53.241271,251.741846,38.356962,248.065218,28.311134,236.389861,22.888327,221.475859,20.561427,205.528433,19.082205,189.533380,16.929757,173.634234,13.920045,157.837116,10.655674,142.076933,7.293483,126.334171,4.062285,110.557868,1.345003,94.683176,0.239147,78.662166,1.698471,62.665187,5.400723,46.989429,10.739757,31.754212,17.538543,17.238439,27.871862,4.818630,43.404279,0.635148,58.700050,4.839964,69.567795,15.535908,76.633150,29.580471,81.407510,44.869243,84.620578,60.717270,85.046195,76.952368,84.579490,92.965938,83.739710,108.920639,82.796361,125.082612,81.665404,141.557613,80.526068,157.902695,81.027857,173.830392,82.925057,189.707163,84.024506,205.815718,83.948016,221.888443,81.031423,237.238112,70.637383,249.811877,53.835070,251.745243
