Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type03,L,240,52.174213,240.444819,36.979065,238.018728,27.460714,226.267816,22.178383,211.929466,18.597825,196.917286,16.127575,181.687626,13.775752,166.432568,11.088313,151.228330,8.035328,136.093804,4.779402,121.010661,1.991499,105.841142,0.396028,90.505291,0.181288,75.079872,1.474953,59.727456,4.858154,44.727657,10.447532,30.392227,18.345522,17.210100,28.578158,6.280895,42.432544,-0.035836,57.879485,1.257969,68.936082,12.377042,75.070874,26.389711,78.664612,41.359649,79.696196,56.752022,80.318146,72.187439,79.450903,87.549460,77.010666,102.780724,74.440440,117.991475,73.390427,133.346217,74.597172,148.681407,76.732379,163.955546,78.251615,179.312789,79.740150,194.676543,80.414314,210.028127,76.604198,224.562186,67.371509,236.760024,52.450427,240.394328
Type03,L,245,52.977955,245.741618,37.466261,243.392013,27.801752,231.342462,22.200437,216.769285,18.501847,201.464317,16.029047,185.912834,13.676482,170.334570,11.025607,154.797221,7.965148,139.338283,4.680036,123.934504,1.917877,108.435611,0.360168,92.772161,0.140340,77.021280,1.355619,61.340908,4.764877,46.026603,10.565617,31.427730,18.615401,17.956335,28.863240,6.629253,42.964792,-0.044383,58.746055,1.324800,69.827539,12.791754,76.114306,27.099279,79.741506,42.387204,80.770758,58.102310,81.550517,73.854255,80.702545,89.523243,78.107623,105.056700,75.538348,120.583360,74.623386,136.264771,75.881312,151.920156,77.947083,167.521858,79.359705,183.210881,80.906147,198.889811,81.665233,214.556276,77.797738,229.424820,68.532693,241.973907,53.298789,245.723582
Type03,L,250,53.880527,251.157639,38.025311,248.948763,28.188700,236.608170,22.322493,221.779347,18.593436,206.152267,16.156090,190.262410,13.802718,174.351185,11.178774,158.474068,8.059574,142.694188,4.720851,126.965544,1.944552,111.134453,0.366413,95.141907,0.099852,79.057990,1.238734,63.039321,4.669742,47.399068,10.693606,32.526127,18.799460,18.714028,29.078645,6.933190,43.514061,0.023706,59.584221,1.606229,70.749215,13.284410,77.213674,27.869794,80.899439,43.481397,81.991456,59.516158,82.877755,75.594163,82.019709,91.582888,79.299413,107.432984,76.730405,123.287260,75.859415,139.300531,77.112245,155.284811,79.155840,171.219361,80.541533,187.241280,82.152418,203.243967,82.997040,219.241105,79.183907,234.451327,69.771008,247.264110,54.229109,251.131193
Type03,L,255,54.976707,256.512110,38.753918,254.519883,28.686260,241.945940,22.685858,226.832878,18.966948,210.869980,16.551611,194.644200,14.200185,178.400261,11.611738,162.183672,8.397776,146.093444,4.958736,130.052157,2.085802,113.906120,0.411209,97.598017,0.078922,81.185668,1.180538,64.832275,4.626880,48.863332,10.814159,33.693191,18.859853,19.491692,29.189311,7.249180,43.971948,0.147642,60.312742,1.890434,71.676239,13.640509,78.358394,28.469363,82.142548,44.393642,83.326348,60.740526,84.230523,77.145483,83.332163,93.458646,80.544494,109.632351,77.955333,125.814138,77.006175,142.151264,78.203912,158.462528,80.279403,174.723905,81.727377,191.068571,83.414254,207.392696,84.353475,223.722202,80.708972,239.288411,71.154595,252.366414,55.345760,256.422919
Type03,L,260,56.335889,261.781968,39.722564,260.066683,29.332539,247.345988,23.341834,231.921083,19.630081,215.616519,17.195477,199.062958,14.855281,182.486332,12.316472,165.929644,8.997274,149.533522,5.409996,133.192840,2.344475,116.753217,0.492295,100.145249,0.091639,83.411542,1.223059,66.730625,4.675053,50.428662,10.906522,34.921937,18.809510,20.298021,29.218883,7.630415,44.292260,0.279659,60.923883,2.004771,72.617882,13.737423,79.565809,28.775544,83.487326,44.998907,84.757293,61.656977,85.598860,78.389703,84.647664,95.031977,81.857790,111.535760,79.212535,128.042412,78.077481,144.694796,79.194793,161.330922,81.343088,177.913549,82.918599,194.572983,84.687119,211.216499,85.733274,227.876187,82.340596,243.819171,72.735789,257.231025,56.715701,261.579190
Type03,L,265,57.947245,266.984548,40.928103,265.563657,30.110750,252.784195,24.219050,237.036633,20.489648,220.389256,18.002551,203.513795,15.690727,186.601927,13.204697,169.704216,9.797807,152.996907,6.038053,136.362338,2.708360,119.644160,0.609245,102.747784,0.141860,85.699334,1.378488,68.697840,4.822764,52.054911,10.951491,36.165770,18.706945,21.118770,29.239803,8.097039,44.501087,0.360224,61.471430,1.881654,73.592642,13.589572,80.847651,28.814915,84.926434,45.329163,86.256111,62.305139,87.006396,79.367235,86.020864,96.343672,83.277830,113.183024,80.536013,130.011946,79.164612,146.975735,80.211105,163.937228,82.443961,180.839937,84.162034,197.813416,86.000882,214.778168,87.160412,231.766016,84.045897,248.100843,74.495714,261.924621,58.313079,266.638290
Type03,L,270,59.695193,272.040177,42.275326,270.873583,30.943966,258.101665,25.145389,242.052563,21.378660,225.069828,18.842850,207.877888,16.581854,190.632693,14.129412,173.401599,10.674304,156.376088,6.758319,139.447847,3.147326,122.459870,0.760229,105.285309,0.221885,87.933493,1.624721,70.622605,5.045494,53.635030,10.937429,37.331399,18.630884,21.905569,29.339060,8.622022,44.672025,0.339907,62.028987,1.571676,74.596351,13.327532,82.175153,28.731579,86.399599,45.531761,87.759680,62.830419,88.462346,80.216757,87.492679,97.524901,84.814035,114.696154,81.944250,131.839223,80.364905,149.110625,81.382764,166.394216,83.677709,183.614291,85.495586,200.902459,87.371669,218.188063,88.636730,235.497686,85.761744,252.215900,76.318278,266.476392,60.002623,271.552362
Type03,L,275,61.377791,276.689660,43.595483,275.684720,31.715488,262.954198,25.913333,246.663314,22.113026,229.370371,19.576802,211.877395,17.388321,194.318133,14.928158,176.782265,11.473967,159.445528,7.459168,142.230724,3.613916,124.985314,0.937258,107.551784,0.315366,89.923011,1.913368,72.328290,5.295525,55.010748,10.864907,38.296567,18.646462,22.582672,29.575908,9.138272,44.880820,0.198775,62.640190,1.204094,75.580249,13.125864,83.461540,28.704776,87.787691,45.778353,89.159548,63.387034,89.917967,81.073779,89.032518,98.691376,86.402651,116.169855,83.393562,133.602741,81.704615,151.165936,82.754335,168.752269,85.062694,186.272750,86.894415,203.863848,88.757753,221.454937,90.102910,239.064893,87.376372,256.120020,78.007223,270.751624,61.570235,276.093989
Type03,L,280,62.761181,280.513323,44.694125,279.547983,32.305475,266.863366,26.357190,250.423493,22.552779,232.872182,20.092532,215.116729,17.990089,197.291847,15.470569,179.509946,12.062122,161.898391,8.031436,144.426305,4.049472,126.953207,1.123371,109.300384,0.402986,91.445438,2.186225,73.616680,5.519287,56.015243,10.747733,38.944991,18.778646,23.068559,29.952036,9.562435,45.163443,-0.045146,63.286234,0.919858,76.451378,13.118854,84.572579,28.859733,88.935221,46.173226,90.315095,64.048294,91.252614,81.982951,90.515291,99.857811,87.896782,117.588667,84.761659,135.261079,83.096579,153.075392,84.236446,170.917474,86.500903,188.694587,88.247724,206.550115,90.044579,224.403728,91.430304,242.266708,88.736565,259.570527,79.339529,274.421257,62.787124,279.864749
Type04,L,230,54.769941,231.845558,39.701861,231.074310,28.875310,220.909533,23.540417,207.291825,20.723831,192.486278,18.420842,177.582793,15.877608,162.718217,12.983015,147.914340,9.910072,133.145092,6.794941,118.384353,3.705461,103.619921,1.161038,88.767604,0.178338,73.755968,1.442575,58.775497,4.856323,44.117460,10.216926,30.051722,17.630839,16.976671,27.597552,5.712316,41.673219,0.371103,56.583383,1.722635,69.151250,9.704712,76.810173,22.136577,80.549977,36.662373,81.567313,51.660547,80.901192,66.706264,79.455668,81.715589,78.062670,96.731777,76.915581,111.770289,76.461340,126.819417,77.589677,141.848090,79.281846,156.831252,80.620916,171.850143,81.538896,186.894622,81.343337,201.957238,78.393271,216.464876,70.016254,228.634765,55.324653,231.852661
Type04,L,235,56.591072,235.887157,41.378445,234.548459,30.383651,224.231654,24.594769,210.480100,21.533318,195.508013,19.311282,180.371960,16.728973,165.295004,13.713143,150.291297,10.535482,135.321031,7.292194,120.364211,4.163849,105.383512,1.518700,90.319519,0.217399,75.114611,1.250969,59.906977,4.733837,45.044903,10.125388,30.745274,17.190383,17.275321,27.334690,5.910351,41.561839,0.335352,56.726309,1.457982,69.175848,9.973135,76.945358,22.683134,81.241032,37.288481,82.877468,52.432951,82.627396,67.706045,81.273964,82.936983,79.561547,98.141160,78.162208,113.373446,77.675170,128.644538,78.643820,143.907202,80.264250,159.121313,81.687394,174.347717,82.624585,189.604752,82.902245,204.869253,80.026446,219.589176,71.615472,232.075128,56.918324,235.842302
Type04,L,240,58.184895,240.698640,42.769187,238.800262,31.683220,228.184093,25.658623,214.163448,22.521865,198.925814,20.379217,183.491277,17.730164,168.140281,14.546861,152.880992,11.174082,137.664184,7.723759,122.463689,4.472922,107.219057,1.713987,91.882902,0.234200,76.408763,1.214510,60.917863,4.882085,45.809440,10.373105,31.228550,17.129793,17.315276,27.609091,5.892667,42.130110,0.314348,57.581793,1.471175,69.931525,10.576441,77.778102,23.634885,82.542070,38.411480,84.656114,53.778011,84.598783,69.335751,83.179119,84.840335,81.167372,100.297412,79.609763,115.796667,79.164191,131.356046,80.073535,146.907944,81.698800,162.408210,83.174856,177.914341,84.206402,193.449071,84.836094,208.985665,81.940157,223.956134,73.319716,236.686963,58.411345,240.645744
Type04,L,245,59.286467,245.823158,43.624290,243.474887,32.553608,232.430862,26.535025,218.037088,23.457460,202.471943,21.366433,186.710485,18.646495,171.052780,15.302404,155.504720,11.710885,140.014271,8.038762,124.541293,4.623662,109.009504,1.750892,93.371893,0.241056,77.587289,1.342242,61.789719,5.236857,46.409109,10.838694,31.520203,17.420834,17.191910,28.295925,5.711961,43.200392,0.299355,58.946055,1.711698,71.210640,11.411035,79.069660,24.864292,84.123008,39.896531,86.530136,55.537778,86.455663,71.404126,84.842739,87.204771,82.603751,102.952731,80.994758,118.761431,80.644335,134.641535,81.579167,150.506993,83.266835,166.317905,84.793337,182.139013,85.967229,197.983873,86.751141,213.830642,83.729739,229.070036,74.819568,241.989020,59.538123,245.785236
Type04,L,250,59.852409,250.978561,43.910259,248.369014,32.936610,236.824763,27.110249,222.002716,24.147473,206.087325,22.056392,190.000688,19.284162,174.025938,15.835688,158.171824,12.075658,142.390244,8.235140,126.626535,4.666381,110.799319,1.687907,94.854947,0.256160,78.750194,1.599338,62.645628,5.671311,46.972882,11.330604,31.759489,17.928745,17.095789,29.147288,5.493834,44.456373,0.285842,60.490900,2.052940,72.693979,12.294899,80.499692,26.163508,85.634213,41.517971,88.163758,57.463320,87.935197,73.638372,86.070078,89.737703,83.706813,105.792893,82.134978,121.926759,81.892722,138.132929,82.894728,154.314635,84.668318,170.439006,86.275212,186.579022,87.599487,202.740415,88.324236,218.908578,85.099990,234.429316,75.947748,247.530302,60.214953,250.947601
Type04,L,255,60.070562,256.095489,43.818131,253.445742,32.950250,241.408958,27.386674,226.156128,24.505747,209.896769,22.351859,193.500845,19.558381,177.209040,16.086665,161.038439,12.257594,144.949250,8.346468,128.878417,4.677352,112.750417,1.606484,96.503903,0.291746,80.087457,1.912686,63.682904,6.042734,47.695685,11.667835,32.143197,18.466348,17.231031,29.890618,5.384468,45.566240,0.276599,61.888070,2.342138,74.077986,13.026341,81.801014,27.304458,86.851613,43.022572,89.384747,59.285048,88.963688,75.761067,86.868722,92.156629,84.485540,108.524654,82.997560,124.983875,82.829171,141.508358,83.888248,158.001458,85.736600,174.434472,87.470796,190.881456,88.918349,207.353368,89.423204,223.840168,85.982137,239.662106,76.739072,252.997365,60.568600,256.036806
Type04,L,260,60.265553,261.240421,43.673220,258.747073,32.829910,246.303932,27.465502,230.660391,24.570810,214.076597,22.300446,197.385023,19.514480,180.776017,16.088934,164.279663,12.293430,147.864615,8.412144,131.468549,4.714143,115.029462,1.570770,98.481992,0.343684,81.764193,2.187147,65.060523,6.243258,48.734288,11.756026,32.829512,18.866194,17.719669,30.332898,5.484276,46.306922,0.279079,62.926973,2.459431,75.182612,13.455821,82.857490,28.112220,87.756082,44.206834,90.232955,60.792141,89.666041,77.567651,87.431481,94.263586,85.106518,110.949107,83.698310,127.729897,83.531654,144.565255,84.598223,161.368624,86.487490,178.109347,88.384979,194.852268,89.913756,211.629125,90.140617,228.430832,86.548493,244.585940,77.395039,258.240511,60.868118,261.109437
Type04,L,265,60.742937,266.464176,43.786931,264.249519,32.822672,251.536579,27.489059,235.566819,24.469348,218.679097,22.058001,201.695018,19.293921,184.765679,15.940786,167.937060,12.238140,151.181712,8.448810,134.445164,4.783863,117.680835,1.599059,100.824913,0.389026,83.807819,2.329195,66.795965,6.233098,50.114123,11.622433,33.854203,19.038334,18.538036,30.423223,5.799466,46.632548,0.298720,63.571814,2.359991,75.990187,13.538903,83.717796,28.520155,88.507389,44.975520,90.907830,61.887129,90.286275,78.971337,88.037714,95.980422,85.806428,112.989785,84.430207,130.089449,84.177386,147.234012,85.188570,164.352483,87.079605,181.406529,89.138863,198.444276,90.717100,215.525888,90.723636,232.643444,87.114148,249.167611,78.168203,263.211646,61.390099,266.227595
Type04,L,270,61.646518,271.655355,44.320891,269.741064,33.083630,256.902260,27.572262,240.677241,24.347019,223.504525,21.810830,206.224780,19.064531,188.975689,15.754908,171.819749,12.135659,154.725425,8.439838,137.647378,4.841342,120.550101,1.660667,103.375762,0.394078,86.054800,2.272392,68.724078,6.044254,51.693828,11.394041,35.100136,18.989887,19.517118,30.248840,6.236190,46.659735,0.332811,63.936035,2.082373,76.603756,13.345839,84.524324,28.581791,89.329529,45.355870,91.643914,62.592363,91.057452,79.997084,88.917411,97.331402,86.771889,114.665971,85.355477,132.078468,84.939386,149.530854,85.846661,166.966949,87.709513,184.338566,89.879715,201.676292,91.503288,219.062090,91.435573,236.496015,87.972975,253.410464,79.224073,267.852361,62.282759,271.306961
Type04,L,275,62.895734,276.476581,45.225894,274.789366,33.620298,261.936660,27.756195,245.522848,24.303088,228.089832,21.696305,210.519251,18.950087,192.967605,15.612475,175.512269,12.004706,158.108731,8.348407,140.715330,4.817149,123.298732,1.697813,105.808556,0.329790,88.185312,1.997580,70.539916,5.757158,53.205710,11.232015,36.334842,18.802675,20.407260,29.974003,6.640688,46.585035,0.369226,64.194656,1.723125,77.155698,13.024181,85.401952,28.434931,90.370964,45.463199,92.579574,63.008700,92.084123,80.731526,90.140887,98.385988,88.043100,116.029360,86.514400,133.733920,85.890579,151.479663,86.677570,169.218972,88.497974,186.896393,90.688321,204.531159,92.381684,222.206894,92.418826,239.944087,89.248580,257.234628,80.549582,271.997405,63.494351,276.041081
Type04,L,280,64.227192,280.419730,46.278018,278.825607,34.305323,266.018962,28.002562,249.476516,24.358823,231.825220,21.757708,213.993359,18.990673,196.185156,15.541392,178.489381,11.843947,160.841635,8.145273,143.194091,4.658797,125.505305,1.659020,107.730713,0.186864,89.830048,1.540881,71.905368,5.464186,54.352370,11.256615,37.297200,18.585233,20.975881,29.757360,6.865457,46.581504,0.391192,64.484126,1.392915,77.719573,12.733615,86.369202,28.236625,91.613029,45.437243,93.683853,63.250135,93.291686,81.257367,91.583270,99.194234,89.485455,117.100211,87.794334,135.049689,86.961470,153.047397,87.646592,171.045281,89.424373,188.986902,91.530560,206.890423,93.331612,224.814696,93.624752,242.814428,90.830644,260.418515,81.950802,275.350332,64.796503,279.944143
Type05,L,230,55.200237,239.609712,39.883887,237.823580,28.958624,226.986850,24.028102,212.599460,21.167456,197.347222,19.583251,181.921102,18.063965,166.478841,15.838263,151.130491,11.959408,136.134333,6.530296,121.600483,1.798791,106.879200,-0.052308,91.518229,0.858041,76.049950,3.891931,60.844085,8.368940,45.991039,14.384938,31.695951,22.126460,18.242339,33.061174,7.318047,47.032579,0.661103,62.442330,1.238930,71.341542,11.691191,76.507347,26.269757,81.185999,41.054471,83.375463,56.237333,81.668863,71.606403,77.657409,86.600179,72.919256,101.398768,69.893028,116.534734,70.012001,132.031645,72.359161,147.389937,75.565918,162.576974,79.209355,177.664670,82.288533,192.853703,83.071171,208.253930,79.697115,223.089752,70.878144,235.764221,55.965300,239.987235
Type05,L,235,55.075602,239.729321,39.801338,237.676612,29.342455,226.545738,24.430024,212.121507,21.461057,196.897580,19.775409,181.492779,18.347017,166.047268,16.152657,150.704780,12.234173,135.730072,6.835066,121.192228,2.090160,106.478191,0.079267,91.157713,0.824983,75.702066,3.826087,60.496994,8.285785,45.652741,14.317783,31.369908,21.855444,17.845737,32.803257,6.889539,46.925942,0.626185,62.242920,1.719225,71.192317,12.293058,76.557135,26.812455,81.226161,41.600126,83.410444,56.786078,81.813971,72.156362,77.991254,87.180336,73.416749,102.013034,70.324754,117.136562,70.252115,132.604245,72.471015,147.962303,75.625338,163.149528,79.302424,178.221455,82.454322,193.386433,83.156222,208.778977,79.630988,223.620370,70.825144,236.199892,55.800041,239.995412
Type05,L,240,55.273636,241.725214,39.955905,239.292774,30.087409,227.653187,25.178399,213.070325,22.095492,197.767264,20.291418,182.277125,18.928642,166.723032,16.715782,151.285850,12.720514,136.230600,7.355956,121.573180,2.571736,106.758353,0.296514,91.386870,0.776579,75.839990,3.700425,60.519811,8.135048,45.573980,14.197783,31.193039,21.503439,17.470729,32.460929,6.346085,46.882056,0.552024,62.197977,2.334474,71.315728,13.194075,76.896182,27.744337,81.555823,42.646592,83.795915,57.941782,82.436735,73.426170,78.890905,88.603707,74.514850,103.590752,71.311713,118.807011,70.933493,134.344025,72.952281,149.814082,76.045007,165.112089,79.756943,180.278040,82.984635,195.528838,83.651026,211.020315,80.002465,225.976586,71.175438,238.531250,55.927457,241.858795
Type05,L,245,55.753141,245.354550,40.310416,242.490150,31.056823,230.206314,26.140843,215.363414,22.977128,199.878623,21.072185,184.203920,19.727322,168.450707,17.435302,152.831372,13.336226,137.602349,8.006092,122.724470,3.163641,107.712434,0.564989,92.201388,0.722612,76.470201,3.535583,60.932947,7.940109,45.787119,14.044324,31.209464,21.137819,17.192716,32.089552,5.782559,46.907785,0.447250,62.324223,2.960004,71.695449,14.235805,77.442886,28.913194,82.096098,44.026152,84.449898,59.522026,83.418874,75.219419,80.193309,90.653332,76.016335,105.893878,72.681448,121.298746,71.935754,136.997553,73.716926,152.678269,76.747477,168.184279,80.482792,183.544750,83.762083,198.985140,84.455211,214.670207,80.740532,229.833002,71.854457,242.441981,56.315324,245.366522
Type05,L,250,56.448736,250.143952,40.812291,246.875866,32.074159,233.923179,27.143684,218.755091,23.965002,203.004611,22.008565,187.066695,20.617029,171.050620,18.185124,155.185756,13.971375,139.710144,8.669065,124.539583,3.759152,109.258425,0.837377,93.532733,0.674448,77.546919,3.360014,61.718425,7.734103,46.299111,13.884112,31.450590,20.837139,17.089664,31.760687,5.314817,47.007006,0.327103,62.624281,3.455419,72.290516,15.217937,78.098118,30.112247,82.750259,45.503771,85.263732,61.264895,84.598363,77.246679,81.677175,93.003875,77.658351,108.561030,74.199104,124.228154,73.092001,140.163626,74.642489,156.126639,77.622027,171.911198,81.358863,187.543983,84.643083,203.257567,85.434625,219.206498,81.737567,234.638224,72.757459,247.383135,56.912648,250.077537
Type05,L,255,57.305318,255.546517,41.422184,251.982006,32.983446,238.447531,28.028848,222.930059,24.912063,206.856458,22.968750,190.603487,21.461696,174.289968,18.843369,158.142152,14.522208,142.371619,9.233896,126.869067,4.256123,111.275777,1.066780,95.279142,0.641171,78.994829,3.201209,62.833061,7.550420,47.095877,13.743262,31.930608,20.667246,17.222138,31.544057,5.048555,47.183531,0.209937,63.090570,3.709702,73.056620,15.958080,78.792078,31.141098,83.449611,46.848185,86.150897,62.909684,85.834374,79.215632,83.143852,95.323410,79.203916,111.220962,75.648084,127.196258,74.249253,143.420673,75.617320,159.706406,78.569841,175.809189,82.283430,191.763676,85.519396,207.806194,86.478544,224.061145,82.898910,239.794557,73.799805,252.754004,57.680880,255.465609
Type05,L,260,58.305775,261.109077,42.136064,257.410030,33.705374,243.459990,28.708185,227.602438,25.709181,211.175526,23.832350,194.580898,22.153808,177.957238,19.330888,161.507952,14.924851,145.414876,9.630294,129.567974,4.588984,113.643866,1.220763,97.338358,0.626140,80.733329,3.076869,64.222677,7.412669,48.147348,13.639160,32.642426,20.658694,17.613912,31.487751,5.047172,47.442396,0.112656,63.708931,3.681995,73.964798,16.350891,79.520899,31.868170,84.189397,47.904536,87.087144,64.279190,87.064149,80.923245,84.491248,97.377835,80.527095,113.609191,76.906235,129.913560,75.324331,146.458552,76.583261,163.081755,79.543764,179.516958,83.217236,195.816888,86.368412,212.216185,87.547955,228.796420,84.184735,244.844781,74.957797,258.090158,58.617487,261.076983
Type05,L,265,59.475832,266.576373,42.987565,262.918666,34.263718,248.743583,29.191526,232.573251,26.314254,215.785366,24.518943,198.840911,22.642407,181.903819,19.634553,165.141979,15.174707,148.711246,9.849821,132.522429,4.748468,116.263158,1.290720,99.625314,0.625514,82.689410,2.989727,65.828989,7.328050,49.408974,13.575417,33.554060,20.794799,18.239945,31.603619,5.310576,47.787678,0.046636,64.458955,3.420487,75.006974,16.402511,80.352547,32.269510,85.034638,48.638665,88.120310,65.329291,88.323337,82.311252,85.745912,99.093884,81.652972,115.638469,77.983147,132.275883,76.329027,149.158595,77.552937,166.119722,80.562537,182.887243,84.197167,199.538938,87.265683,216.300586,88.689720,233.212850,85.621541,249.585007,76.277299,263.176477,59.757107,266.631984
Type05,L,270,60.859939,271.887057,44.025934,268.416539,34.768031,254.173946,29.574539,237.719998,26.754415,220.579663,25.001106,203.288312,22.939706,186.033208,19.805080,168.945984,15.322720,152.167856,9.943585,135.642786,4.780500,119.048919,1.292731,102.066147,0.629582,84.792827,2.928359,67.585460,7.286876,50.818452,13.542077,34.606649,21.016082,19.026857,31.863404,5.773657,48.216810,0.015460,65.310206,3.049239,76.183966,16.224768,81.394066,32.427200,86.088123,49.133718,89.340738,66.143903,89.716164,83.460403,87.034991,100.552926,82.731063,117.392012,78.999263,134.357874,77.350635,151.586674,78.591228,168.882611,81.690007,185.978668,85.310413,202.979425,88.348323,220.093856,90.005435,237.341693,87.273604,254.053709,77.841034,268.035003,61.145431,272.027631
Type05,L,275,62.477147,277.069622,45.277428,273.869029,35.358102,259.644481,29.990238,242.928441,27.101123,225.456188,25.298659,207.828508,23.104627,190.246630,19.930074,172.818215,15.449648,155.686975,9.997112,138.829706,4.764474,121.903217,1.259581,104.573721,0.626549,86.957921,2.873681,69.405861,7.268377,52.290682,13.521011,35.716225,21.240282,19.867022,32.207238,6.325700,48.713660,0.015138,66.216694,2.726059,77.481094,15.990268,82.731112,32.487790,87.431256,49.540405,90.822521,66.877576,91.345945,84.526406,88.507796,101.918978,83.951073,119.043462,80.114020,136.328503,78.494744,153.904236,79.767652,171.532523,82.986828,188.953930,86.638086,206.295700,89.741325,223.742727,91.585765,241.329296,89.184952,258.405774,79.706207,272.797358,62.795363,277.247644
Type05,L,280,64.278035,282.097185,46.708052,279.173923,36.134070,264.972928,30.545008,248.009397,27.430085,230.237544,25.458755,212.293878,23.211508,194.379122,20.094074,176.598945,15.629416,159.118668,10.093164,141.935931,4.780143,124.684547,1.227401,107.021541,0.607259,89.065455,2.808271,71.175065,7.250166,53.716848,13.494130,36.781340,21.390326,20.642545,32.561367,6.843727,49.244184,0.036464,67.114079,2.587394,78.844293,15.866563,84.366224,32.598710,89.063784,50.003201,92.562058,67.672064,93.237414,85.647592,90.242077,103.335185,85.438087,120.742032,81.435020,138.329862,79.816198,156.241446,81.101593,174.195798,84.457006,191.935731,88.193691,209.602192,91.478720,227.351016,93.439826,245.273603,91.319309,262.736908,81.841220,277.528776,64.646306,282.233432
Type06,L,230,52.792922,232.245995,38.320219,229.078049,28.688856,218.003932,23.373644,204.270891,20.926303,189.586743,19.250298,174.757637,16.907192,160.033571,13.682103,145.469701,10.017722,131.001441,6.341561,116.533798,3.106861,101.965821,0.862688,87.226363,0.447537,72.361039,2.142320,57.561042,5.485234,43.042337,10.345702,28.958810,17.264848,15.856881,27.373276,4.880884,41.502074,0.217827,55.848211,3.905485,66.199765,14.010952,72.766643,27.196811,77.219590,41.425668,79.908396,56.076176,80.503672,70.953467,79.825491,85.858767,78.476332,100.725876,77.046067,115.589619,75.984396,130.478053,75.723727,145.405058,76.729931,160.294112,78.591142,175.099096,80.136656,189.934066,80.313534,204.819298,77.067379,218.921894,67.468643,229.912604,52.894061,232.048434
Type06,L,235,54.224448,236.309108,39.447222,233.495609,29.488664,222.427730,23.792597,208.576304,21.117592,193.680388,19.380130,178.614822,17.008452,163.651796,13.781202,148.839348,10.106921,134.124365,6.397964,119.415985,3.199816,104.594720,0.926057,89.611610,0.421464,74.504999,1.940665,59.445744,5.070467,44.627664,9.751887,30.214117,16.474070,16.712804,26.549363,5.243409,40.846174,0.377190,55.302147,4.311761,66.001554,14.240936,73.196292,27.348517,77.704865,41.802354,80.754559,56.667625,81.664621,71.769642,81.194488,86.919487,79.805508,102.027365,78.324326,117.129403,77.446880,132.270409,77.143924,147.469358,77.857342,162.637145,79.687401,177.685611,81.313074,192.756960,81.493578,207.877796,78.279936,222.388977,69.372409,234.137533,54.522107,236.108244
Type06,L,240,55.233833,241.184021,40.133090,238.519259,29.740256,227.446275,23.887731,213.379350,21.160406,198.185671,19.363826,182.826636,16.940731,167.569344,13.748908,152.444727,10.177256,137.404351,6.542118,122.376919,3.393819,107.242083,1.043283,91.964714,0.381040,76.565357,1.772747,61.196919,4.821478,46.052592,9.455899,31.296910,16.069815,17.380188,26.182774,5.476171,40.746326,0.510261,55.408601,4.539895,66.456930,14.417983,74.020700,27.628584,78.540633,42.387116,81.816519,57.533527,82.852523,72.924561,82.476165,88.375545,81.094487,103.786512,79.650798,119.193447,78.962700,134.645222,78.624277,150.165386,79.073506,165.662166,80.815236,181.016192,82.443722,196.387734,82.600892,211.804917,79.374610,226.712982,70.836852,239.059931,55.644062,241.017703
Type06,L,245,55.641763,246.372856,40.239028,243.596708,29.411771,232.460493,23.668214,218.087100,21.081402,202.540057,19.246032,186.860594,16.769973,171.283364,13.639501,155.818382,10.241714,140.415011,6.752345,125.029867,3.641116,109.558996,1.180877,93.968232,0.341338,78.254631,1.681657,62.561466,4.806276,47.102801,9.553281,32.037016,16.173999,17.741390,26.386913,5.497472,41.311012,0.590249,56.258049,4.608591,67.528932,14.634486,75.140262,28.139714,79.659396,43.240003,83.010338,58.701844,83.970839,74.416054,83.571362,90.193443,82.270421,105.940580,80.981632,121.690152,80.446704,137.477450,80.037941,153.334274,80.258272,169.176949,81.863885,184.866283,83.421910,200.568314,83.516981,216.310975,80.232902,231.556834,71.643432,244.232866,56.076361,246.265822
Type06,L,250,55.531080,251.565223,39.865303,248.443784,28.721056,237.133249,23.301560,222.378528,20.988644,206.455745,19.139623,190.451467,16.626102,174.550205,13.553320,158.745650,10.326732,142.979379,6.989329,127.234187,3.875630,111.433631,1.299896,95.530571,0.318623,79.500938,1.682117,63.489769,5.012708,47.746314,10.010544,32.418960,16.740615,17.802528,27.089552,5.297165,42.451609,0.611371,57.731196,4.603102,69.016813,14.999893,76.395142,28.958381,80.943094,44.399512,84.266770,60.182618,85.017651,76.229224,84.520667,92.335576,83.372129,108.428339,82.335318,124.532854,81.882357,140.655261,81.347667,156.841731,81.384027,173.024173,82.833564,189.053314,84.269844,205.090218,84.265984,221.163638,80.903392,236.680324,71.889453,249.420995,55.941152,251.527189
