Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,L,265,69.225912,265.401309,60.407190,264.071955,52.323258,260.297304,46.029053,253.918219,41.476434,246.295484,38.195763,238.024601,35.444066,229.561135,33.222613,220.937519,31.421573,212.222451,29.629593,203.517010,28.109409,194.757078,26.258676,186.063384,24.242755,177.397046,22.036283,168.780517,19.567930,160.229012,16.894656,151.741966,14.037474,143.321250,10.988891,134.954740,8.065050,126.561730,5.578749,118.038390,3.381099,109.416232,1.630768,100.696424,0.489981,91.874735,0.144586,82.998098,0.576411,74.119694,1.705824,65.301625,3.379513,56.567698,5.671428,47.970026,8.261802,39.456439,11.546533,31.204158,15.491083,23.259240,20.311968,15.856278,26.492643,9.555257,34.248114,5.215148,42.436201,1.741465,51.186048,0.054024,60.020624,0.780724,68.126286,4.417505,73.964756,11.259598,78.480094,19.012611,82.180963,27.137406,85.595397,35.358115,88.446776,43.824886,90.896835,52.445011,92.774696,61.191391,94.752779,69.974362,95.816542,78.828421,95.017119,87.664495,93.057950,96.332448,90.168821,104.795329,87.080162,113.188542,84.011895,121.580919,81.318844,130.072061,79.661007,138.764039,79.075014,147.633860,79.200343,156.527930,80.383729,165.330790,82.330513,173.993661,84.803022,182.544679,87.277716,191.122302,90.035198,199.616467,92.209090,208.287346,94.095955,216.988249,95.153019,225.836196,95.315285,234.720642,94.055803,243.523035,90.946253,251.895320,86.135099,259.486526,78.520375,264.137814,69.745666,265.078946
Type02,L,270,70.005157,270.419381,61.027502,269.055895,52.801610,265.215320,46.436166,258.670596,41.876023,250.864010,38.578630,242.424233,35.826469,233.796743,33.587871,225.014619,31.750989,216.145605,29.941453,207.283593,28.409448,198.365980,26.540450,189.515299,24.515033,180.690185,22.281217,171.918435,19.783902,163.211754,17.075918,154.570848,14.192979,145.994309,11.112791,137.473124,8.154794,128.925859,5.652364,120.244259,3.414452,111.469013,1.639807,102.593222,0.479229,93.615197,0.137956,84.580491,0.606195,75.546637,1.777655,66.574397,3.473679,57.684362,5.785256,48.928621,8.382310,40.251502,11.682886,31.836084,15.652967,23.727422,20.510014,16.163512,26.768926,9.721734,34.648914,5.284300,42.986780,1.761912,51.892466,0.055905,60.876705,0.842962,69.114902,4.572843,74.978330,11.615865,79.481521,19.578232,83.206586,27.873480,86.671711,36.243025,89.573771,44.861129,92.071858,53.635687,93.971637,62.540919,95.964015,71.482697,97.001696,80.493496,96.157838,89.484059,94.156736,98.306304,91.239524,106.924985,88.126484,115.474467,85.050647,124.024971,82.338876,132.673242,80.683727,141.522572,80.095263,150.550877,80.192607,159.604353,81.376648,168.565578,83.341220,177.385108,85.846791,186.091095,88.362746,194.822929,91.175977,203.470521,93.407657,212.295330,95.303460,221.153921,96.348103,230.160233,96.476110,239.201609,95.216442,248.166218,92.082070,256.699238,87.211244,264.438247,79.449444,269.153791,70.515458,270.057228
Type02,L,275,70.784402,275.437454,61.647813,274.039836,53.279962,270.133337,46.843280,263.422973,42.275612,255.432536,38.961498,246.823865,36.208871,238.032351,33.953129,229.091719,32.080406,220.068760,30.253312,211.050176,28.709488,201.974882,26.822223,192.967215,24.787311,183.983325,22.526150,175.056354,19.999874,166.194497,17.257180,157.399731,14.348483,148.667368,11.236692,139.991509,8.244538,131.289989,5.725979,122.450129,3.447805,113.521794,1.648846,104.490021,0.468477,95.355658,0.131326,86.162885,0.635978,76.973580,1.849486,67.847168,3.567844,58.801026,5.899085,49.887215,8.502819,41.046565,11.819239,32.468010,15.814851,24.195603,20.708061,16.470746,27.045208,9.888211,35.049714,5.353453,43.537358,1.782358,52.598883,0.057787,61.732787,0.905200,70.103517,4.728181,75.991904,11.972132,80.482949,20.143853,84.232209,28.609554,87.748024,37.127935,90.700767,45.897373,93.246882,54.826363,95.168578,63.890447,97.175251,72.991032,98.186851,82.158571,97.298556,91.303624,95.255522,100.280159,92.310228,109.054640,89.172807,117.760392,86.089398,126.469024,83.358908,135.274424,81.706447,144.281106,81.115511,153.467895,81.184871,162.680777,82.369567,171.800365,84.351927,180.776554,86.890559,189.637512,89.447776,198.523555,92.316756,207.324576,94.606224,216.303314,96.510964,225.319594,97.543188,234.484269,97.636935,243.682576,96.377081,252.809402,93.217886,261.503155,88.287389,269.389967,80.378512,274.169769,71.285251,275.035509
Type02,L,280,71.563647,280.455526,62.268125,279.023777,53.758315,275.051353,47.250393,268.175349,42.675200,260.001062,39.344366,251.223497,36.591274,242.267958,34.318386,233.168820,32.409822,223.991914,30.565172,214.816759,29.009528,205.583785,27.103996,196.419130,25.059589,187.276464,22.771084,178.194272,20.215846,169.177240,17.438441,160.228613,14.503988,151.340428,11.360592,142.509893,8.334282,133.654118,5.799594,124.655998,3.481158,115.574574,1.657885,106.386820,0.457725,97.096119,0.124696,87.745279,0.665762,78.400524,1.921316,69.119940,3.662009,59.917690,6.012913,50.845810,8.623327,41.841628,11.955593,33.099937,15.976735,24.663785,20.906107,16.777980,27.321491,10.054688,35.450514,5.422606,44.087937,1.802805,53.305301,0.059669,62.588868,0.967438,71.092132,4.883520,77.005479,12.328399,81.484376,20.709473,85.257833,29.345628,88.824337,38.012845,91.827763,46.933616,94.421905,56.017039,96.365519,65.239974,98.386487,74.499368,99.372006,83.823646,98.439275,93.123189,96.354307,102.254015,93.380931,111.184296,90.219129,120.046316,87.128149,128.913077,84.378941,137.875606,82.729167,147.039639,82.135760,156.384912,82.177135,165.757200,83.362486,175.035152,85.362634,184.168001,87.934327,193.183928,90.532806,202.224181,93.457535,211.178630,95.804791,220.311298,97.718469,229.485266,98.738272,238.808305,98.797760,248.163543,97.537720,257.452585,94.353703,266.307073,89.363534,274.341688,81.307580,279.185746,72.055043,280.013791
Type03,L,230,49.901254,230.351602,42.282335,229.348132,35.267914,226.189338,29.645221,220.962465,25.788648,214.356128,22.970949,207.208704,20.585779,199.894059,18.869260,192.403461,17.480860,184.838397,16.263200,177.241432,15.084090,169.637046,13.850360,162.042391,12.529124,154.462468,11.055264,146.910847,9.502033,139.373041,7.938408,131.840005,6.352965,124.313387,4.675591,116.806393,3.280662,109.242272,2.039975,101.646652,1.011029,94.027664,0.438801,86.349669,0.115760,78.663628,0.087845,70.972167,0.440435,63.290546,1.416198,55.668641,2.774950,48.097449,4.931834,40.728702,7.684492,33.538795,10.972218,26.583463,14.758934,19.894762,19.260233,13.682614,24.538974,8.141190,30.600307,3.482158,37.761644,0.697544,45.410397,0.166815,52.977944,1.464203,59.930782,4.740522,65.393622,10.167983,69.083904,16.938255,72.299455,23.921152,74.530815,31.274089,76.062512,38.807796,76.883056,46.462980,77.455993,54.142834,77.751559,61.826311,77.867150,69.518323,77.719893,77.206683,76.939806,84.854676,75.847830,92.468640,74.494604,100.041223,73.184660,107.620070,72.227941,115.248130,71.434503,122.894210,71.282634,130.562569,71.855733,138.235984,72.810503,145.865297,73.929009,153.473685,74.935428,161.098777,75.723543,168.748998,76.527499,176.398551,77.238428,184.056320,77.776685,191.737223,78.046734,199.408972,77.063438,207.024862,74.561143,214.213476,70.166335,220.521841,64.657879,225.914900,57.574278,228.995292,49.948726,230.148514
Type03,L,235,51.133757,235.395775,43.346675,234.465701,36.138874,231.347740,30.334151,226.085570,26.332623,219.386604,23.444796,212.099395,21.037644,204.625250,19.290896,196.976760,17.879623,189.253023,16.637103,181.497481,15.463028,173.730988,14.249256,165.971697,12.938280,158.227728,11.478697,150.510649,9.935855,142.806920,8.347536,135.115398,6.715910,127.435485,4.993472,119.774878,3.538224,112.060906,2.222632,104.318205,1.123375,96.549861,0.497722,88.718680,0.134080,80.874611,0.100047,73.024262,0.477183,65.183808,1.464726,57.401733,2.835020,49.669904,4.986982,42.134148,7.724358,34.773531,11.024451,27.651248,14.814031,20.787596,19.338230,14.403343,24.664398,8.691884,30.780398,3.841283,38.042619,0.876669,45.830996,0.173493,53.576846,1.403812,60.680771,4.735875,66.265881,10.262479,70.111184,17.124254,73.417624,24.238506,75.728578,31.733590,77.299468,39.421009,78.129232,47.237492,78.713520,55.077507,79.026263,62.920114,79.166662,70.771977,79.025817,78.620314,78.244372,86.428770,77.135094,94.201531,75.753145,101.931850,74.418552,109.668774,73.425897,117.453942,72.598899,125.257802,72.437357,133.085233,73.012985,140.919188,73.962705,148.708616,75.088930,156.477240,76.092686,164.263593,76.890928,172.073885,77.707573,179.883227,78.446471,187.698934,79.025119,195.537813,79.348030,203.368915,78.432917,211.152603,75.989374,218.522920,71.633514,225.039141,66.150727,230.680263,59.002298,233.970645,51.238449,235.335070
Type03,L,240,52.366259,240.439948,44.411016,239.583271,37.009835,236.506142,31.023082,231.208674,26.876598,224.417079,23.918644,216.990086,21.489508,209.356442,19.712532,201.550059,18.278387,193.667649,17.011005,185.753530,15.841965,177.824929,14.648152,169.901004,13.347435,161.992989,11.902130,154.110452,10.369676,146.240799,8.756664,138.390790,7.078856,130.557583,5.311352,122.743363,3.795787,114.879540,2.405290,106.989759,1.235722,99.072059,0.556643,91.087692,0.152399,83.085594,0.112248,75.076356,0.513931,67.077071,1.513254,59.134824,2.895091,51.242359,5.042129,43.539595,7.764225,36.008267,11.076685,28.719032,14.869128,21.680430,19.416227,15.124072,24.789821,9.242577,30.960489,4.200407,38.323594,1.055794,46.251594,0.180172,54.175748,1.343422,61.430761,4.731228,67.138140,10.356975,71.138464,17.310253,74.535792,24.555860,76.926342,32.193091,78.536424,40.034223,79.375407,48.012005,79.971047,56.012179,80.300967,64.013917,80.466174,72.025632,80.331741,80.033946,79.548939,88.002865,78.422358,95.934422,77.011685,103.822476,75.652444,111.717478,74.623853,119.659754,73.763296,127.621393,73.592081,135.607897,74.170237,143.602392,75.114907,151.551935,76.248851,159.480794,77.249945,167.428409,78.058314,175.398772,78.887647,183.367903,79.654514,191.341547,80.273554,199.338402,80.649325,207.328858,79.802396,215.280345,77.417605,222.832364,73.100694,229.556441,67.643575,235.445626,60.430318,238.945998,52.528171,240.521626
Type03,L,245,53.598762,245.484121,45.475356,244.700841,37.880796,241.664544,31.712012,236.331778,27.420573,229.447554,24.392491,221.880778,21.941373,214.087633,20.134168,206.123358,18.677151,198.082275,17.384907,190.009579,16.220903,181.918871,15.047048,173.830310,13.756590,165.758249,12.325563,157.710255,10.803498,149.674678,9.165792,141.666183,7.441802,133.679681,5.629233,125.711848,4.053349,117.698174,2.587947,109.661313,1.348068,101.594256,0.615564,93.456703,0.170718,85.296577,0.124449,77.128450,0.550680,68.970333,1.561782,60.867916,2.955161,52.814814,5.097277,44.945042,7.804091,37.243003,11.128919,29.786817,14.924226,22.573264,19.494224,15.844801,24.915245,9.793271,31.140580,4.559531,38.604569,1.234918,46.672193,0.186851,54.774650,1.283031,62.180750,4.726582,68.010399,10.451471,72.165744,17.496252,75.653961,24.873214,78.124105,32.652592,79.773380,40.647437,80.621582,48.786518,81.228574,56.946852,81.575670,65.107720,81.765686,73.279286,81.637666,81.447577,80.853505,89.576959,79.709622,97.667313,78.270226,105.713103,76.886336,113.766182,75.821808,121.865566,74.927693,129.984984,74.746804,138.130561,75.327489,146.285596,76.267110,154.395254,77.408772,162.484349,78.407203,170.593226,79.225699,178.723659,80.067721,186.852579,80.862558,194.984161,81.521989,203.138992,81.950621,211.288801,81.171875,219.408086,78.845836,227.141808,74.567873,234.073740,69.136424,240.210988,61.858338,243.921351,53.817894,245.708182
Type03,L,250,54.831264,250.528294,46.539696,249.818411,38.751757,246.822946,32.400942,241.454883,27.964548,234.478030,24.866338,226.771469,22.393237,218.818825,20.555804,210.696657,19.075915,202.496902,17.758809,194.265628,16.599840,186.012812,15.445944,177.759616,14.165745,169.523509,12.748996,161.310058,11.237319,153.108557,9.574921,144.941575,7.804747,136.801779,5.947114,128.680333,4.310912,120.516808,2.770604,112.332867,1.460414,104.116454,0.674485,95.825714,0.189038,87.507561,0.136650,79.180545,0.587428,70.863595,1.610310,62.601007,3.015232,54.387269,5.152424,46.350488,7.843957,38.477739,11.181153,30.854601,14.979323,23.466098,19.572220,16.565531,25.040668,10.343964,31.320671,4.918655,38.885544,1.414043,47.092791,0.193530,55.373551,1.222640,62.930739,4.721935,68.882658,10.545967,73.193024,17.682251,76.772130,25.190568,79.321869,33.112093,81.010336,41.260650,81.867758,49.561031,82.486101,57.881524,82.850374,66.201522,83.065198,74.532940,82.943590,82.861208,82.158071,91.151053,80.996886,99.400204,79.528766,107.603729,78.120228,115.814886,77.019764,124.071378,76.092089,132.348575,75.901528,140.653226,76.484740,148.968800,77.419312,157.238572,78.568693,165.487903,79.564462,173.758042,80.393084,182.048546,81.247795,190.337255,82.070601,198.626775,82.770423,206.939581,83.251916,215.248743,82.541354,223.535828,80.274067,231.451252,76.035052,238.591040,70.629272,244.976351,63.286357,248.896703,55.107616,250.894738
Type03,L,255,56.063767,255.572468,47.604036,254.935981,39.622718,251.981348,33.089873,246.577987,28.508523,239.508505,25.340186,231.662160,22.845101,223.550016,20.977439,215.269957,19.474679,206.911528,18.132711,198.521678,16.978778,190.106754,15.844841,181.688923,14.574901,173.288770,13.172429,164.909861,11.671140,156.542436,9.984049,148.216968,8.167693,139.923877,6.264995,131.648818,4.568474,123.335442,2.953261,115.004421,1.572761,106.638651,0.733406,98.194725,0.207357,89.718544,0.148851,81.232639,0.624176,72.756857,1.658838,64.334099,3.075302,55.959724,5.207572,47.755935,7.883823,39.712475,11.233387,31.922386,15.034421,24.358932,19.650217,17.286260,25.166091,10.894657,31.500762,5.277780,39.166519,1.593168,47.513390,0.200208,55.972453,1.162250,63.680728,4.717289,69.754917,10.640463,74.220304,17.868250,77.890298,25.507922,80.519632,33.571593,82.247292,41.873864,83.113933,50.335544,83.743628,58.816197,84.125078,67.295325,84.364710,75.786595,84.249514,84.274839,83.462637,92.725148,82.284150,101.133095,80.787306,109.494355,79.354119,117.863590,78.217720,126.277190,77.256486,134.712167,77.056252,143.175890,77.641992,151.652004,78.571515,160.081891,79.728614,168.491457,80.721720,176.922858,81.560469,185.373433,82.427870,193.821931,83.278644,202.269388,84.018858,210.740171,84.553211,219.208686,83.910834,227.663570,81.702298,235.760696,77.502232,243.108340,72.122121,249.741714,64.714377,253.872056,56.397339,256.081294
Type03,L,260,57.296269,260.616641,48.668376,260.053551,40.493679,257.139750,33.778803,251.701091,29.052498,244.538980,25.814033,236.552851,23.296966,228.281208,21.399075,219.843256,19.873443,211.326154,18.506613,202.777727,17.357715,194.200695,16.243737,185.618229,14.984056,177.054030,13.595862,168.509664,12.104962,159.976314,10.393177,151.492360,8.530639,143.045975,6.582876,134.617303,4.826037,126.154076,3.135919,117.675975,1.685107,109.160849,0.792327,100.563737,0.225676,91.929527,0.161052,83.284734,0.660925,74.650120,1.707366,66.067190,3.135373,57.532179,5.262720,49.161381,7.923690,40.947211,11.285621,32.990170,15.089518,25.251767,19.728214,18.006989,25.291515,11.445351,31.680853,5.636904,39.447494,1.772292,47.933988,0.206887,56.571355,1.101859,64.430717,4.712642,70.627176,10.734959,75.247584,18.054249,79.008467,25.825277,81.717396,34.031094,83.484248,42.487077,84.360108,51.110056,85.001155,59.750869,85.399782,68.389128,85.664222,77.040249,85.555438,85.688471,84.767203,94.299242,83.571415,102.865985,82.045847,111.384982,80.588011,119.912294,79.415675,128.483002,78.420883,137.075758,78.210975,145.698554,78.799244,154.335208,79.723717,162.925210,80.888535,171.495012,81.878978,180.087674,82.727855,188.698320,83.607944,197.306607,84.486688,205.912002,85.267292,214.540760,85.854507,223.168629,85.280313,231.791311,83.130529,240.070140,78.969411,247.625639,73.614969,254.507077,66.142397,258.847409,57.687061,261.267850
Type03,L,265,58.528772,265.660814,49.732716,265.171121,41.364640,262.298152,34.467733,256.824196,29.596473,249.569455,26.287881,241.443542,23.748830,233.012399,21.820711,224.416555,20.272207,215.740781,18.880515,207.033776,17.736653,198.294636,16.642633,189.547535,15.393211,180.819291,14.019295,172.109466,12.538783,163.410193,10.802305,154.767753,8.893584,146.168073,6.900757,137.585788,5.083599,128.972710,3.318576,120.347528,1.797453,111.683046,0.851248,102.932748,0.243996,94.140510,0.173254,85.336828,0.697673,76.543382,1.755894,67.800282,3.195443,59.104634,5.317867,50.566828,7.963556,42.181947,11.337854,34.057955,15.144616,26.144601,19.806211,18.727718,25.416938,11.996044,31.860944,5.996028,39.728468,1.951417,48.354587,0.213566,57.170256,1.041468,65.180706,4.707996,71.499435,10.829455,76.274864,18.240248,80.126636,26.142631,82.915159,34.490595,84.721205,43.100291,85.606283,51.884569,86.258681,60.685542,86.674486,69.482930,86.963734,78.293904,86.861363,87.102102,86.071769,95.873336,84.858679,104.598876,83.304387,113.275608,81.821903,121.960998,80.613631,130.688814,79.585279,139.439349,79.365699,148.221218,79.956496,157.018412,80.875919,165.768528,82.048455,174.498566,83.036237,183.252491,83.895240,192.023207,84.788018,200.791283,85.694731,209.554615,86.515727,218.341350,87.155802,227.128572,86.649792,235.919053,84.558760,244.379584,80.436590,252.142939,75.107817,259.272440,67.570417,263.822761,58.976784,266.454406
Type03,L,270,59.761274,270.704987,50.797056,270.288691,42.235601,267.456554,35.156664,261.947300,30.140448,254.599931,26.761728,246.334233,24.200695,237.743591,22.242347,228.989854,20.670971,220.155407,19.254417,211.289825,18.115590,202.388578,17.041529,193.476842,15.802366,184.584551,14.442728,175.709269,12.972605,166.844072,11.211433,158.043145,9.256530,149.290171,7.218638,140.554273,5.341161,131.791344,3.501233,123.019082,1.909800,114.205243,0.910169,105.301759,0.262315,96.351493,0.185455,87.388923,0.734421,78.436644,1.804422,69.533374,3.255514,60.677089,5.373015,51.972275,8.003422,43.416683,11.390088,35.125739,15.199713,27.037435,19.884208,19.448447,25.542362,12.546738,32.041034,6.355152,40.009443,2.130542,48.775185,0.220244,57.769158,0.981078,65.930696,4.703349,72.371693,10.923951,77.302144,18.426248,81.244804,26.459985,84.112923,34.950096,85.958161,43.713504,86.852459,52.659082,87.516208,61.620214,87.949189,70.576733,88.263246,79.547558,88.167287,88.515733,87.376336,97.447431,86.145943,106.331767,84.562928,115.166235,83.055795,124.009702,81.811587,132.894626,80.749676,141.802941,80.520422,150.743882,81.113748,159.701616,82.028122,168.611847,83.208376,177.502121,84.193495,186.417307,85.062625,195.348095,85.968092,204.275959,86.902774,213.197229,87.764162,222.141939,88.457098,231.088515,88.019271,240.046795,85.986991,248.689028,81.903770,256.660239,76.600666,264.037802,68.998437,268.798114,60.266506,271.640963
Type03,L,275,60.993777,275.749160,51.861396,275.406261,43.106562,272.614956,35.845594,267.070405,30.684423,259.630406,27.235576,251.224924,24.652559,242.474782,22.663983,233.563153,21.069735,224.570033,19.628319,215.545874,18.494528,206.482519,17.440425,197.406148,16.211522,188.349811,14.866161,179.309072,13.406426,170.277951,11.620561,161.318538,9.619475,152.412269,7.536519,143.522758,5.598724,134.609978,3.683890,125.690636,2.022146,116.727441,0.969090,107.670770,0.280635,98.562476,0.197656,89.441017,0.771170,80.329906,1.852950,71.266465,3.315584,62.249543,5.428163,53.377721,8.043289,44.651419,11.442322,36.193524,15.254810,27.930269,19.962205,20.169177,25.667785,13.097431,32.221125,6.714277,40.290418,2.309666,49.195783,0.226923,58.368060,0.920687,66.680685,4.698702,73.243952,11.018447,78.329424,18.612247,82.362973,26.777339,85.310686,35.409597,87.195117,44.326718,88.098634,53.433595,88.773735,62.554887,89.223893,71.670536,89.562758,80.801212,89.473211,89.929365,88.680902,99.021525,87.433207,108.064658,85.821468,117.056861,84.289687,126.058406,83.009542,135.100438,81.914073,144.166532,81.675146,153.266546,82.271000,162.384820,83.180324,171.455166,84.368297,180.505675,85.350754,189.582123,86.230011,198.672982,87.148167,207.760635,88.110818,216.839843,89.012596,225.942529,89.758393,235.048457,89.388750,244.174536,87.415222,252.998472,83.370949,261.177538,78.093514,268.803165,70.426457,273.773467,61.556229,276.827519
Type03,L,280,62.226279,280.793333,52.925736,280.523831,43.977522,277.773358,36.534524,272.193509,31.228398,264.660881,27.709423,256.115615,25.104423,247.205973,23.085619,238.136452,21.468499,228.984659,20.002221,219.801924,18.873465,210.576461,17.839321,201.335454,16.620677,192.115072,15.289594,182.908875,13.840248,173.711830,12.029689,164.593930,9.982421,155.534367,7.854400,146.491243,5.856286,137.428612,3.866547,128.362190,2.134493,119.249638,1.028010,110.039782,0.298954,100.773459,0.209857,91.493112,0.807918,82.223169,1.901478,72.999557,3.375655,63.821998,5.483310,54.783168,8.083155,45.886155,11.494556,37.261308,15.309908,28.823103,20.040202,20.889906,25.793209,13.648125,32.401216,7.073401,40.571393,2.488791,49.616382,0.233602,58.966962,0.860297,67.430674,4.694056,74.116211,11.112943,79.356704,18.798246,83.481142,27.094693,86.508450,35.869098,88.432073,44.939932,89.344809,54.208108,90.031262,63.489559,90.498597,72.764338,90.862270,82.054867,90.779135,91.342996,89.985468,100.595619,88.720471,109.797549,87.080008,118.947488,85.523579,128.107110,84.207498,137.306250,83.078470,146.530123,82.829870,155.789210,83.428252,165.068025,84.332526,174.298485,85.528218,183.509230,86.508012,192.746939,87.397396,201.997869,88.328241,211.245311,89.318861,220.482456,90.261031,229.743119,91.059688,239.008400,90.758229,248.302278,88.843453,257.307916,84.838128,265.694838,79.586362,273.568528,71.854476,278.748820,62.845951,282.014075
Type04,L,230,54.297254,230.291114,46.500872,230.183215,39.084833,227.820462,32.592633,223.587641,27.946570,217.439310,24.848796,210.350644,22.820585,202.835511,21.297225,195.195101,19.950576,187.518724,18.593990,179.836145,17.199399,172.161229,15.787112,164.491865,14.413956,156.815402,12.848724,149.177387,11.380091,141.514478,9.814404,133.875418,8.109022,126.268638,6.514229,118.637751,4.855553,111.020091,3.264985,103.388668,1.863933,95.719483,0.816963,88.001112,0.268506,80.229303,0.063868,72.440020,0.490984,64.661587,1.575535,56.951832,3.215034,49.332760,5.463574,41.877652,8.322900,34.615401,11.515848,27.505345,15.304754,20.692538,19.720807,14.278805,24.968684,8.538844,31.186130,3.849108,38.436312,1.021208,46.146254,0.147772,53.943006,0.708956,61.314310,3.245557,67.804325,7.470058,72.754155,13.365825,76.634803,20.082953,79.146775,27.444505,80.682726,35.065161,81.244810,42.853713,81.330721,50.658985,80.869650,58.432890,80.141269,66.192574,79.427575,73.950510,78.477084,81.690525,77.722500,89.446998,77.045905,97.209637,76.587959,104.994100,76.277325,112.789025,76.087445,120.584977,76.368054,128.374793,77.238799,136.127798,78.169347,143.867643,78.960571,151.622972,79.628521,159.392885,80.101172,167.180985,80.641597,174.955827,81.064722,182.737713,81.333775,190.534365,81.222314,198.317571,80.085146,206.027839,77.961582,213.512308,74.300049,220.315631,68.709744,225.686295,61.499106,228.722216,53.758817,230.644343
Type04,L,235,55.529757,235.335287,47.565212,235.300785,39.955794,232.978864,33.281563,228.710746,28.490545,222.469785,25.322644,215.241336,23.272450,207.566702,21.718861,199.768400,20.349340,191.933350,18.967892,184.092194,17.578336,176.255171,16.186008,168.421171,14.823111,160.580663,13.272157,152.777190,11.813913,144.948357,10.223532,137.150811,8.471968,129.390736,6.832110,121.606236,5.113116,113.838725,3.447642,106.060222,1.976279,98.241680,0.875884,90.370123,0.286825,82.440286,0.076069,74.492114,0.527732,66.554849,1.624063,58.684923,3.275104,50.905215,5.518722,43.283099,8.362766,35.850137,11.568082,28.573129,15.359851,21.585372,19.798803,14.999534,25.094108,9.089538,31.366221,4.208233,38.717287,1.200332,46.566852,0.154451,54.541907,0.648565,62.064299,3.240911,68.676584,7.564554,73.781435,13.551824,77.752972,20.400308,80.344538,27.904006,81.919682,35.678375,82.490985,43.628226,82.588248,51.593658,82.144353,59.526693,81.440781,67.446228,80.733499,75.364141,79.781650,83.264619,79.009764,91.179889,78.304446,99.100264,77.821851,107.042804,77.475281,114.994836,77.251842,122.948568,77.522777,130.897457,78.396051,138.811002,79.321549,146.710962,80.120492,154.626526,80.785780,162.557701,81.268558,170.505872,81.821671,178.440503,82.272765,186.380327,82.582209,194.334954,82.523610,202.277514,81.454625,210.155580,79.389813,217.821752,75.767228,224.832931,70.202592,230.451658,62.927126,233.697569,55.048540,235.830899
Type04,L,240,56.762259,240.379460,48.629552,240.418355,40.826755,238.137266,33.970493,233.833850,29.034520,227.500260,25.796491,220.132027,23.724314,212.297894,22.140496,204.341699,20.748104,196.347977,19.341794,188.348243,17.957274,180.349112,16.584904,172.350478,15.232266,164.345923,13.695590,156.376993,12.247734,148.382235,10.632660,140.426203,8.834914,132.512834,7.149991,124.574721,5.370678,116.657359,3.630299,108.731776,2.088626,100.763877,0.934805,92.739134,0.305144,84.651269,0.088271,76.544209,0.564480,68.448111,1.672591,60.418015,3.335175,52.477670,5.573869,44.688546,8.402632,37.084873,11.620315,29.640914,15.414949,22.478206,19.876800,15.720263,25.219531,9.640231,31.546312,4.567357,38.998262,1.379457,46.987451,0.161130,55.140809,0.588174,62.814288,3.236264,69.548843,7.659050,74.808715,13.737823,78.871141,20.717662,81.542302,28.363507,83.156638,36.291588,83.737161,44.402739,83.845774,52.528330,83.419057,60.620496,82.740293,68.699882,82.039424,76.777772,81.086216,84.838713,80.297028,92.912779,79.562986,100.990890,79.055742,109.091508,78.673237,117.200648,78.416239,125.312160,78.677501,133.420121,79.553303,141.494206,80.473752,149.554280,81.280413,157.630081,81.943038,165.722517,82.435943,173.830759,83.001745,181.925179,83.480809,190.022940,83.830644,198.135544,83.824905,206.237457,82.824104,214.283322,80.818044,222.131196,77.234408,229.350230,71.695441,235.217021,64.355146,238.672922,56.338262,241.017455
Type04,L,245,57.994762,245.423633,49.693892,245.535925,41.697716,243.295668,34.659424,238.956954,29.578495,232.530735,26.270339,225.022718,24.176179,217.029085,22.562132,208.914999,21.146868,200.762603,19.715696,192.604292,18.336211,184.443054,16.983800,176.279784,15.641421,168.111183,14.119023,159.976796,12.681556,151.816114,11.041788,143.701596,9.197859,135.634932,7.467872,127.543206,5.628241,119.475993,3.812957,111.403329,2.200972,103.286075,0.993726,95.108146,0.323464,86.862252,0.100472,78.596303,0.601229,70.341374,1.721119,62.151106,3.395246,54.050125,5.629017,46.093992,8.442498,38.319609,11.672549,30.708698,15.470046,23.371040,19.954797,16.440992,25.344954,10.190925,31.726403,4.926481,39.279236,1.558582,47.408049,0.167808,55.739711,0.527784,63.564277,3.231618,70.421102,7.753546,75.835995,13.923822,79.989309,21.035016,82.740065,28.823008,84.393594,36.904802,84.983336,45.177252,85.103301,53.463003,84.693761,61.714298,84.039805,69.953537,83.345348,78.191404,82.390783,86.412808,81.584292,94.645670,80.821527,102.881517,80.289634,111.140212,79.871192,119.406460,79.580635,127.675751,79.832225,135.942786,80.710555,144.177411,81.625954,152.397599,82.440334,160.633635,83.100297,168.887333,83.603328,177.155646,84.181819,185.409855,84.688852,193.665554,85.079079,201.936133,85.126201,210.197400,84.193584,218.411064,82.246275,226.440640,78.701587,233.867530,73.188289,239.982384,65.783165,243.648274,57.627985,246.204011
