Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type03,L,245,54.352616,246.702218,37.808007,244.456276,27.538739,231.959472,22.364639,216.805133,18.935568,200.968047,16.150041,184.925734,13.443496,168.866947,10.577713,152.870247,7.267921,136.974514,3.869303,121.091076,1.344886,105.072392,0.247227,88.904553,0.620822,72.681447,2.517854,56.587266,6.826737,41.065597,13.739067,26.422272,22.843357,13.229920,35.357207,3.154274,51.218657,0.463446,65.986935,7.487697,73.789720,21.759935,78.873550,37.181084,80.577958,53.262490,81.604848,69.364166,81.345690,85.573715,78.898584,101.686160,76.067945,117.663068,74.813699,133.674460,75.954334,149.651149,77.970598,165.828561,79.261244,182.096186,80.986859,198.222080,82.082155,214.352513,78.407110,229.838094,69.534901,242.656062,54.613522,246.527103
Type03,L,250,55.817870,251.895324,38.722787,249.860050,27.997493,237.174721,22.801896,221.729084,19.303178,205.580033,16.366077,189.227500,13.599361,172.844305,10.758994,156.513566,7.410071,140.298239,3.912198,124.105913,1.325219,107.774565,0.236206,91.290953,0.665114,74.745591,2.547352,58.325448,6.831344,42.482656,13.804973,27.525413,22.970700,13.975314,35.610836,3.494625,51.754043,0.417791,66.802088,7.601869,74.797324,22.163507,80.013896,37.904261,81.696853,54.307028,82.809503,70.678242,82.577757,87.208209,80.010147,103.666953,77.112619,119.955042,75.959392,136.233405,77.249135,152.471707,79.196549,169.006423,80.326100,185.648101,82.157917,202.076443,83.392865,218.513414,79.652038,234.400622,71.037965,247.608409,56.088657,251.684564
Type03,L,255,57.365114,257.096897,39.707176,255.290549,28.490981,242.436952,23.304357,226.693940,19.767120,210.222262,16.694252,193.556057,13.871084,176.846440,11.044122,160.181068,7.649093,143.644241,4.043768,127.141644,1.360489,110.499916,0.242811,93.701385,0.723252,76.832591,2.615088,60.086311,6.843063,43.910831,13.839716,28.621416,23.077437,14.712624,35.862874,3.845615,52.282869,0.367965,67.609878,7.718801,75.850363,22.540129,81.198243,38.605223,82.883502,55.332524,84.079330,71.973619,83.869913,88.829273,81.203591,105.643499,78.237663,122.246357,77.153143,138.788433,78.575411,155.289458,80.464089,172.183747,81.453348,189.202370,83.388776,205.936331,84.757169,222.686298,80.987696,238.985494,72.598239,252.561319,57.629157,256.841977
Type03,L,260,58.988004,262.266784,40.761189,260.708690,29.020860,247.714451,23.870860,231.671644,20.324794,214.868955,17.132815,197.887405,14.257527,180.851155,11.431989,163.852425,7.984495,146.993944,4.264258,130.181454,1.451271,113.233480,0.267349,96.122760,0.794880,78.931215,2.720536,61.860406,6.861033,45.342294,13.842032,29.704065,23.163288,15.438492,36.112165,4.206383,52.801983,0.314824,68.405204,7.838763,76.940941,22.888946,82.417597,39.280873,84.128114,56.333810,85.403992,73.243360,85.211890,90.427829,82.469255,107.604460,79.433600,124.523867,78.385794,141.325253,79.924450,158.088872,81.765198,175.343007,82.635297,192.739348,84.670309,209.780346,86.163456,226.847481,82.399135,243.563233,74.201279,257.477089,59.224062,261.958559
Type03,L,265,60.679274,267.364851,41.884020,266.075233,29.588358,252.975069,24.499230,236.633818,20.972056,219.494132,17.678218,202.197386,14.755705,184.836129,11.919834,167.507182,8.414237,150.328658,4.572492,133.208406,1.597265,115.960093,0.309843,98.541744,0.879397,81.029987,2.862501,63.637994,6.884243,46.769074,13.811139,30.767300,23.228259,16.149693,36.357547,4.575845,53.308323,0.259271,69.183086,7.961975,78.060427,23.209526,83.662246,39.928438,85.419806,57.305989,86.772113,74.480775,86.592475,91.994961,83.796172,109.538524,80.689669,126.774424,79.647434,143.829660,81.287053,160.854519,83.091201,178.466773,83.863266,196.239467,85.992442,213.587121,87.599270,230.973202,83.870011,248.103995,75.831936,262.317961,60.861664,266.993533
Type03,L,270,62.430785,272.351495,43.073988,271.351271,30.194211,258.186565,25.186292,241.552045,21.703281,224.071857,18.325166,206.461907,15.360826,188.779122,12.503285,171.124956,8.934759,153.629759,4.965886,136.205601,1.797295,118.664537,0.370034,100.944885,0.975961,83.117290,3.039140,65.409130,6.911555,48.183132,13.746748,31.805277,23.272622,16.843148,36.597854,4.952683,53.798952,0.202234,69.938719,8.088593,79.199571,23.501840,84.921888,40.545478,86.746766,58.244471,88.171444,75.679475,87.999663,93.522001,85.172222,111.434519,81.993980,128.985005,80.927522,146.287669,82.653630,163.571217,84.432865,181.537873,85.127689,199.683413,87.344288,217.335520,89.051482,235.039854,85.382853,252.577909,77.474577,267.046617,62.529659,271.906671
Type03,L,275,64.233581,277.188167,44.328486,276.498708,30.838601,263.316942,25.927908,246.398138,22.511453,228.576482,19.066720,210.657166,16.066381,192.658188,13.176434,174.685619,9.541037,156.878855,5.440494,139.156338,2.049331,121.331684,0.447383,103.318739,1.083502,85.181477,3.247984,67.163764,6.941725,49.576441,13.649073,32.812419,23.296900,17.515931,36.831924,5.335339,54.271084,0.144651,70.667522,8.218702,80.348638,23.766240,86.185782,41.129895,88.096431,59.145004,89.589045,76.833426,89.420828,95.000609,86.584308,113.281523,83.333697,131.142841,82.215041,148.685646,84.014315,166.224166,85.780507,184.539554,86.418246,203.052313,88.714298,221.004836,90.506491,239.024213,86.919355,256.955419,79.113314,271.626659,64.215303,276.658821
Type03,L,280,66.077963,281.837867,45.643957,281.480732,31.521111,268.334786,26.719018,251.144416,23.388282,232.982887,19.894411,214.759873,16.864262,196.451872,13.931943,178.169487,10.226676,160.057964,5.991080,142.044266,2.350531,123.946632,0.541081,105.649997,1.200736,87.210980,3.485985,68.891834,6.973426,50.941059,13.518818,33.783463,23.301838,18.165279,37.058605,5.722014,54.722114,0.087449,71.365190,8.352303,81.497554,24.003425,87.442899,41.679939,89.455683,60.003708,91.011478,77.937004,90.842911,96.422855,88.018561,115.068974,84.695238,133.235552,83.498647,151.010437,85.359087,168.799091,87.124116,187.455635,87.724010,206.327902,90.090433,224.574981,91.950421,242.903666,88.460693,261.207636,80.732238,276.023084,65.905567,281.212432
Type04,L,230,55.774914,231.493541,40.346772,230.354033,29.355261,219.813930,23.766290,205.828591,20.883215,190.640917,18.580314,175.335255,15.874037,160.098387,12.768921,144.932160,9.554860,129.788603,6.297270,114.654680,3.233958,99.482273,0.948341,84.187471,0.367002,68.768701,2.310737,53.469244,6.745713,38.669144,13.049036,24.555803,21.307867,11.632248,33.779981,2.520208,48.955444,0.120271,63.493091,5.116652,73.666813,16.264800,79.357433,30.392330,81.641277,45.641183,81.782480,61.071940,80.672893,76.501452,79.134621,91.903711,77.648947,107.305197,76.848312,122.748896,77.542561,138.182541,79.246237,153.560803,80.613278,168.975169,81.592307,184.414069,81.896457,199.878836,79.391259,214.844367,71.091632,227.603461,56.203722,231.476054
Type04,L,235,56.731350,236.218895,41.095888,234.634271,30.158082,223.682977,24.567849,209.352710,21.697755,193.871829,19.422561,178.272372,16.651161,162.757006,13.428732,147.322597,10.048078,131.922881,6.627958,116.531388,3.428917,101.093235,1.012535,85.528913,0.427893,69.833755,2.542930,54.266924,7.054397,39.186193,13.323484,24.744690,21.566001,11.495757,34.480000,2.521273,49.967345,0.123582,64.545363,5.731801,74.594031,17.349598,80.363924,31.795331,83.058969,47.261563,83.361524,62.952273,82.130534,78.654894,80.354589,94.317320,78.753240,109.993691,78.036775,125.727932,78.761588,141.454067,80.474830,157.122220,81.954042,172.813824,83.025272,188.534036,83.449718,204.273736,80.796460,219.476062,72.311707,232.432327,57.130017,236.177842
Type04,L,240,57.657699,241.144002,41.781444,239.186384,30.875613,227.818894,25.294122,213.131317,22.426299,197.345202,20.163123,181.441195,17.334685,165.632528,14.008191,149.913873,10.480944,134.240103,6.918765,118.573180,3.597399,102.853469,1.064928,87.004372,0.488615,71.018694,2.762692,55.169774,7.337676,39.792894,13.585770,25.016143,21.836984,11.440499,35.155637,2.525033,50.963052,0.127388,65.623275,6.280104,75.570316,18.353669,81.420979,33.127974,84.465074,48.836422,84.896537,64.806830,83.548760,80.796882,81.566778,96.736285,79.870466,112.703127,79.218777,128.739826,79.964444,144.770186,81.688085,160.740658,83.279251,176.722783,84.448617,192.736935,84.965118,208.767612,82.182538,224.236874,73.540511,237.426289,58.047455,241.073279
Type04,L,245,58.550048,246.217713,42.403114,243.967727,31.504109,232.189559,25.935978,217.137815,23.057346,201.037611,20.790233,184.821101,17.913736,168.706961,14.497863,152.690482,10.846432,136.727017,7.165205,120.769023,3.737467,104.754200,1.105501,88.607474,0.546931,72.319673,2.963391,56.176116,7.589080,40.490299,13.830415,25.374423,22.114310,11.473246,35.794901,2.535002,51.927301,0.132188,66.712248,6.753629,76.584179,19.263514,82.517144,34.373180,85.842124,50.346434,86.368229,66.613542,84.912157,82.902897,82.759812,99.133893,80.989860,115.404201,80.381256,131.752608,81.137079,148.096346,82.871173,164.378913,84.572025,180.662221,85.843873,196.980196,86.423110,213.314854,83.532520,229.077438,74.763867,242.529437,58.949274,246.111023
Type04,L,250,59.405389,251.384931,42.962489,248.929827,32.042499,236.757521,26.486570,221.340811,23.581899,204.921086,21.295030,188.387075,18.380123,171.958174,14.890625,155.633078,11.139262,139.366875,7.363971,123.104746,3.847978,106.783821,1.134590,90.329315,0.600566,73.730564,3.138629,57.282244,7.802725,41.277725,14.052161,25.822102,22.391012,11.598874,36.386429,2.554714,52.845316,0.138456,67.797184,7.146155,77.623026,20.067611,83.639940,35.515546,87.173348,51.773414,87.758864,68.351148,86.206743,84.948987,83.922906,101.483673,82.100683,118.067563,81.511663,134.734062,82.266198,151.397538,84.010016,167.999109,85.816235,184.591427,87.193187,201.220155,87.805526,217.868501,84.830253,233.946466,75.967530,247.682922,59.829031,251.235997
Type04,L,255,60.221575,256.587594,43.462920,254.019188,32.492328,241.480513,26.941484,225.704488,23.993694,208.963420,21.671786,192.109975,18.728552,175.360116,15.181847,158.718646,11.356050,142.139575,7.513029,125.563135,3.928608,108.927960,1.152872,92.158484,0.647285,75.242945,3.282434,58.482383,7.973477,42.152661,14.246107,26.359906,22.659844,11.820184,36.919749,2.587593,53.703143,0.146617,68.862791,7.453300,78.673409,20.756651,84.776100,36.541659,88.443014,53.100677,89.052617,69.999604,87.420196,86.912216,85.046000,103.759885,83.192377,120.664351,82.598182,137.652303,83.339518,154.638916,85.091563,171.563370,86.996843,188.469508,88.479711,205.412810,89.095953,222.381059,86.060720,238.791656,77.137453,252.826081,60.680656,256.390375
Type04,L,260,60.997238,261.765748,43.909304,259.178254,32.857599,246.312103,27.298798,230.189093,24.289334,213.128591,21.918025,195.956903,18.956738,178.883138,15.369507,161.920770,11.495381,145.021876,7.611662,128.124114,3.979850,111.169615,1.161333,94.081158,0.684961,76.846137,3.389456,59.768696,8.097085,43.110711,14.407827,26.986609,22.913479,12.137782,37.385539,2.636810,54.487973,0.157029,69.893927,7.672591,79.721315,21.323706,85.911830,37.440352,89.636741,54.313356,90.235875,71.540465,88.542036,88.771086,86.119883,105.937981,84.254722,123.166713,83.629937,140.476343,84.345990,157.786411,86.104047,175.034472,88.100206,192.256100,89.687949,209.514584,90.280058,226.805326,87.210319,243.560629,78.260072,257.897618,61.498509,261.514642
Type04,L,265,61.731690,266.858694,44.307818,264.346516,33.144539,251.202467,27.559064,234.751536,24.468336,217.377284,22.034541,199.891677,19.065423,182.494409,15.454206,165.209996,11.557829,147.987715,7.660473,130.764997,4.002981,113.489358,1.161226,96.081248,0.711656,78.527306,3.455138,61.131343,8.170304,44.145596,14.533490,27.698981,23.144721,12.550028,37.775839,2.705161,55.188425,0.169959,70.875938,7.803480,80.752477,21.764340,87.033087,38.202902,90.741765,55.398678,91.297464,72.957230,89.563743,90.505930,87.136279,107.995051,85.277970,125.548298,84.597153,143.176646,85.275977,160.807327,87.037191,178.376500,89.114344,195.912072,90.804068,213.483081,91.345842,231.095222,88.267100,248.201866,79.322568,262.836818,62.277415,266.548734
Type04,L,270,62.424812,271.806172,44.665611,269.461712,33.361286,256.099275,27.725206,239.346080,24.533088,221.667515,22.025312,203.875401,19.058296,186.158425,15.439109,168.554286,11.545907,151.008588,7.661349,133.460820,4.000002,115.865612,1.154020,98.140617,0.725681,80.271624,3.475872,62.558599,8.190982,45.249200,14.619958,28.491788,23.346714,13.053044,38.084241,2.794941,55.794805,0.185568,71.794995,7.847302,81.752692,22.076649,88.125870,38.823173,91.747158,56.346190,92.228803,74.235627,90.478817,92.099254,88.087911,109.910220,86.252978,127.784727,85.491300,145.725640,86.121398,163.670915,87.882379,181.555464,90.029143,199.400200,91.816165,217.277817,92.283828,235.206583,89.220956,252.665633,80.313114,267.584746,63.012698,271.433188
Type04,L,275,63.076925,276.549544,44.990469,274.461102,33.517510,260.948653,27.802348,243.925124,24.488706,225.955324,21.897309,207.867116,18.941821,189.837604,15.329801,171.919537,11.463954,154.054017,7.617377,136.184733,3.973563,118.274987,1.141344,100.239356,0.725664,82.062485,3.449117,64.037023,8.158116,46.411667,14.664870,29.357847,23.513146,13.640784,38.306031,2.907845,56.299307,0.203902,72.638403,7.807186,82.708153,22.261235,89.176513,39.297686,92.643997,57.147927,93.023990,75.363861,91.282781,93.536029,88.968538,111.664997,87.171318,129.854002,86.305195,148.098187,86.875824,166.348892,88.632769,184.539885,90.836522,202.685802,92.714464,220.860915,93.087176,239.097925,90.063756,256.904859,81.221102,272.085409,63.700208,276.110308
Type04,L,280,63.688660,281.032959,45.290462,279.282783,33.623998,265.696212,27.797568,248.440036,24.342816,230.195542,21.660219,211.824513,18.724978,193.492938,15.134064,175.270183,11.317968,157.092070,7.532721,138.908459,3.926852,120.692668,1.124922,102.356105,0.710595,83.881769,3.373501,65.551669,8.071884,47.621552,14.666711,30.288138,23.638445,14.305177,38.438288,3.044877,56.696176,0.224887,73.394891,7.687917,83.605758,22.321114,90.171970,39.625623,93.425471,57.798517,93.679798,76.332784,91.973133,94.803918,89.772972,113.243572,88.025373,131.736869,87.033065,150.272001,87.534530,168.815914,89.283365,187.301310,91.530529,205.737314,93.491466,224.197731,93.751717,242.731139,90.789434,260.875953,82.037334,276.286847,64.336332,280.525289
Type05,L,230,52.567732,231.542833,37.505521,228.691430,28.480768,216.811306,23.843730,202.306959,20.822993,187.208016,19.111109,171.926897,18.005143,156.557366,15.557993,141.392836,11.128143,126.680691,5.619507,112.297328,1.422994,97.575940,0.133130,82.304177,1.600997,67.019050,5.399991,52.095741,10.517958,37.585979,17.193797,23.734863,25.431373,10.753255,38.738311,2.766116,53.855301,0.512051,66.107362,8.163626,72.513744,21.370358,77.650618,35.845450,81.100574,50.658872,80.418965,65.996776,77.308792,81.059058,73.174506,95.887838,69.602981,110.836115,68.506853,126.077190,70.321387,141.370752,73.177220,156.489535,76.933888,171.425344,80.382159,186.416381,81.129004,201.662067,77.056890,216.447041,68.482282,228.843924,53.236436,231.543411
Type05,L,235,53.680459,236.554110,38.342838,233.650023,29.216763,221.467583,24.496152,206.662300,21.479286,191.245377,19.746027,175.648859,18.505562,159.979151,15.954930,144.510629,11.475412,129.483554,5.944608,114.775313,1.649405,99.747359,0.189017,84.179824,1.533840,68.577263,5.266467,53.321369,10.401670,38.490261,17.125178,24.313352,25.421223,11.036022,38.855696,2.727205,54.300011,0.460383,66.908816,8.312858,73.423001,21.812820,78.542105,36.626149,82.074060,51.762473,81.660474,67.400892,78.684917,82.788841,74.517027,97.932276,70.857175,113.184879,69.624562,128.735252,71.316428,144.345575,74.197768,159.779326,77.962546,175.035439,81.402611,190.349877,82.288520,205.908062,78.431094,221.003375,69.770605,233.667931,54.299438,236.564802
Type05,L,240,55.188593,241.841932,39.493012,239.139324,29.833321,226.874473,24.996017,211.804174,21.952223,196.058307,20.204659,180.130760,18.796160,164.143296,16.201429,148.329988,11.697870,132.958084,6.107426,117.917749,1.735776,102.571369,0.220304,86.675017,1.522808,70.730674,5.186520,55.121876,10.364297,39.943097,17.104039,25.403808,25.707213,11.868087,39.175021,3.027846,54.950765,0.463855,67.959334,8.275266,74.619889,22.012421,79.665660,37.182133,83.310610,52.628773,83.124045,68.569008,80.153226,84.278001,75.793999,99.716792,71.995086,115.270654,70.733992,131.156245,72.395746,147.101049,75.363298,162.864999,79.146059,178.460472,82.606420,194.104498,83.681361,209.980209,80.189163,225.412555,71.517612,238.493709,55.847446,241.878071
Type05,L,245,55.634935,246.291069,39.736307,243.183858,30.506638,230.269606,25.694115,214.837242,22.771895,198.797335,21.051231,182.596066,19.508025,166.364208,16.704403,150.334175,12.109771,134.721432,6.552956,119.392349,2.085291,103.771474,0.303394,87.642032,1.411138,71.442358,5.018693,55.559345,10.183241,40.125414,17.014506,25.343511,25.385163,11.525098,39.035576,2.626163,55.088694,0.346956,68.390906,8.620589,75.034325,22.726616,80.082855,38.195687,83.793023,53.941277,83.917234,70.149394,81.236213,86.161753,77.036426,101.909048,73.230678,117.745343,71.714934,133.881804,73.142311,150.095346,76.051444,166.128839,79.805683,181.997307,83.185464,197.931484,84.377264,214.077908,80.975008,229.780127,72.136673,243.007622,56.214508,246.356661
Type05,L,250,56.284248,251.051438,40.158877,247.624005,31.229338,234.139077,26.410853,218.356604,23.574034,202.008843,21.862210,185.513747,20.184760,169.013121,17.198891,152.732810,12.523089,136.848810,6.984758,121.211432,2.415309,105.299853,0.381543,88.912826,1.305600,72.431044,4.850739,56.247278,10.009045,40.529751,16.920069,25.471224,25.132287,11.348518,38.961422,2.311474,55.319874,0.244249,68.942309,8.919119,75.612549,23.378385,80.664025,39.167551,84.445646,55.232319,84.880375,71.730605,82.454865,88.066151,78.365085,104.134595,74.527177,120.265171,72.778815,136.673293,73.993306,153.176253,76.865019,169.500394,80.602004,185.663670,83.925568,201.907621,85.245874,218.351080,81.971642,234.349562,72.975594,247.774854,56.790237,251.143101
Type05,L,255,57.141552,256.057388,40.765565,252.402557,31.994579,238.435032,27.136763,222.317305,24.343956,205.651660,22.620219,188.846385,20.813023,172.055331,17.676149,155.494068,12.930402,139.311904,7.394209,123.350566,2.718995,107.134971,0.453279,90.468386,1.209209,73.681238,4.687583,57.174197,9.847825,41.148338,16.825444,25.782819,24.957329,11.340982,38.958906,2.089142,55.645458,0.157929,69.611323,9.166025,76.357524,23.957713,81.413765,40.082597,85.270454,56.481976,86.010125,73.288104,83.800632,89.961284,79.767899,106.358963,75.870851,122.792789,73.915928,139.491329,74.943508,156.301411,77.800629,172.934017,81.533436,189.410211,84.828693,205.978623,86.285996,222.740021,83.175549,239.057208,74.038181,252.726961,57.582656,256.167663
Type05,L,260,58.205033,261.234939,41.554848,257.450602,32.793955,243.094318,27.861950,226.658081,25.067817,209.668540,23.309304,192.541012,21.380886,175.441293,18.127774,158.572416,13.324161,142.069707,7.773088,125.773138,2.990180,109.243386,0.517343,92.278450,1.124897,75.167036,4.534386,58.319055,9.705771,41.964783,16.735925,26.266701,24.866782,11.498714,39.032148,1.961196,56.063286,0.089596,70.391946,9.358330,77.267222,24.457401,82.331763,40.927977,86.264215,57.672114,87.298043,74.798545,85.261176,91.817854,81.230789,108.548006,77.246782,125.291008,75.114502,142.296198,75.984810,159.427575,78.851272,176.382582,82.594440,193.185478,85.892050,210.087558,87.491235,227.181581,84.576562,243.835307,75.321199,257.789488,58.592890,261.352433
Type05,L,265,59.465706,266.503613,42.518601,262.689157,33.617592,248.040004,28.576299,231.302923,25.733024,213.987659,23.915467,196.530512,21.878199,179.107965,18.545953,161.909861,13.696916,145.069663,8.113841,128.431409,3.223562,111.580765,0.572723,94.302479,1.055385,76.853002,4.396330,59.651998,9.588873,42.954714,16.657128,26.904327,24.864591,11.811744,39.182799,1.926325,56.567851,0.040204,71.274422,9.494947,78.334402,24.873189,83.412478,41.693399,87.418311,58.786820,88.730560,76.240357,86.820448,93.607947,82.737826,110.668790,78.639101,127.723710,76.360853,145.048752,77.106240,162.511553,80.006299,179.798497,83.775402,196.937031,87.107849,214.176116,88.849896,231.610641,86.157913,248.613601,76.814060,262.883880,59.814700,266.613367
Type05,L,270,60.907387,271.778554,43.642152,268.031251,34.454317,253.183522,29.269706,236.163342,26.328605,218.524800,24.427127,200.735705,22.296900,182.980808,18.923689,165.437817,14.041559,148.249368,8.409839,131.268106,3.414881,114.093444,0.618687,96.491144,1.003072,78.695521,4.278386,61.135561,9.502637,44.086818,16.594696,27.671070,24.951962,12.264429,39.409903,1.980023,57.150404,0.010038,72.245421,9.576639,79.546591,25.203723,84.645033,42.371270,88.718763,59.812707,90.289151,77.594234,88.458929,95.305720,84.271455,112.690409,80.031245,130.056677,77.639595,147.711261,78.294092,165.511127,81.251517,183.134708,85.062673,200.612558,88.463243,218.185896,90.345096,235.961654,87.896547,253.321018,78.498825,267.929555,61.234342,271.862619
Type05,L,275,62.506988,276.972843,44.904651,273.384381,35.291897,258.427370,29.932315,241.141238,26.845512,223.186150,24.835488,205.068006,22.631233,186.976348,19.255008,169.079471,14.351559,151.538751,8.655595,134.218472,3.561057,116.720436,0.654793,98.788249,0.969918,80.644553,4.185084,62.726246,9.451799,45.324236,16.553981,28.537394,25.127274,12.836238,39.709872,2.114876,57.799225,-0.001280,73.288366,9.605884,80.886284,25.450390,86.013320,42.956728,90.146494,60.739104,91.950725,78.843511,90.154006,96.887996,85.812784,114.584703,81.406241,132.258342,78.933926,150.248175,79.532166,168.385908,82.569441,186.345675,86.438778,204.160987,89.940480,222.059712,91.955096,240.170192,89.763723,257.887388,80.350523,272.846071,62.830745,277.011056
Type05,L,280,64.235137,281.999936,46.279724,278.653242,36.117340,263.668246,30.554757,246.132241,27.276855,227.871555,25.134797,209.432557,22.877874,191.005170,19.535124,172.752567,14.621182,154.862628,8.846954,137.212691,3.660283,119.395807,0.680890,101.132995,0.957347,82.645713,4.120287,64.376390,9.440076,46.626208,16.539739,29.470246,25.386112,13.502750,40.076570,2.320981,58.500020,0.005253,74.383916,9.586678,82.331360,25.617033,87.496326,43.447536,91.677794,61.558125,93.688207,79.974426,91.880490,98.334743,87.341934,116.326867,82.747014,134.300414,80.225973,152.626822,80.802122,171.098135,83.939685,189.388291,87.882783,207.533558,91.517267,225.742843,93.653837,244.174476,91.725857,262.245137,82.337789,277.555297,64.576041,281.970833
Type06,L,230,53.572161,230.931781,38.730410,228.035599,28.925334,216.770195,23.235097,202.731976,20.646723,187.635852,18.920235,172.387395,16.381397,157.262306,12.958502,142.299027,9.103882,127.437677,5.384707,112.545896,2.268618,97.516202,0.406296,82.308817,0.591781,66.999427,2.846072,51.846147,6.718559,37.003238,12.253526,22.764907,20.548328,9.925912,32.888921,0.822060,48.120303,-0.046911,60.904834,7.858576,69.760443,19.913022,75.082307,34.206100,78.710889,49.106183,80.277825,64.307541,80.100277,79.624194,78.792978,94.897211,77.093840,110.157838,75.942250,125.501126,75.645403,140.914762,76.371668,156.221357,78.237870,171.447456,80.010776,186.689465,80.426063,201.987047,77.357831,216.579457,68.456983,228.336672,53.626561,230.668957
Type06,L,235,53.159605,235.499246,38.163437,232.239554,28.271600,220.648008,22.814290,206.217469,20.414089,190.793799,18.700544,175.276504,16.185418,159.879584,12.863051,144.616688,9.191705,129.429502,5.616733,114.220004,2.494213,98.906454,0.504333,83.433402,0.558300,67.849827,2.880395,52.427233,6.927075,37.333774,12.638221,22.847710,20.831589,9.605017,33.607510,0.569343,49.132351,-0.017753,62.023881,8.130317,70.888139,20.384554,76.249779,34.965912,80.017210,50.131500,81.482937,65.681610,81.210421,81.287108,80.023947,96.827312,78.553847,112.387895,77.484791,128.083310,76.926952,143.843119,77.390113,159.410260,79.217091,174.889453,80.897440,190.428661,81.227793,206.021659,78.227116,220.963248,68.957932,233.145417,53.427699,235.311647
Type06,L,240,52.959037,240.286584,37.838485,236.743006,27.874481,224.886336,22.566408,210.086923,20.295044,194.327913,18.612513,178.515698,16.130286,162.820333,12.882428,147.239126,9.346979,131.713711,5.870652,116.173897,2.717024,100.558402,0.595245,84.796548,0.518761,68.915632,2.895018,53.198923,7.105565,37.827096,12.975801,23.060788,21.086522,9.409087,34.261366,0.373433,50.093800,0.021020,63.119798,8.395411,71.989589,20.867317,77.393753,35.751013,81.304552,51.197299,82.696289,67.111240,82.360219,83.022817,81.303934,98.846505,80.034469,114.727439,79.008593,130.802853,78.207309,146.936379,78.472857,162.784416,80.288878,178.534044,81.858775,194.394435,82.091636,210.301413,79.164239,225.569538,69.554269,238.113241,53.373182,240.169226
Type06,L,245,52.998598,245.255092,37.774944,241.513912,27.745066,229.444660,22.497685,214.299996,20.293043,198.202439,18.660667,182.074416,16.220485,166.059786,13.019625,150.147616,9.569593,134.277800,6.143893,118.401199,2.934777,102.471328,0.677868,86.403095,0.472349,70.207043,2.885395,54.176485,7.243564,38.503114,13.247650,23.428336,21.288771,9.365391,34.809469,0.249364,50.958349,0.061961,64.155002,8.632515,73.040440,21.334105,78.492473,36.528386,82.552392,52.266353,83.904072,68.553334,83.541718,84.783389,82.625534,100.902116,81.523797,117.117959,80.498472,133.592897,79.472364,150.119323,79.606623,166.263305,81.440317,182.295625,82.885523,198.495433,83.018073,214.730194,80.187587,230.306889,70.282601,243.174567,53.504057,245.195545
Type06,L,250,53.297749,250.361120,37.982130,246.511447,27.885780,234.269623,22.609227,218.803019,20.408373,202.368752,18.845968,185.910046,16.456510,169.561934,13.274099,153.312853,9.856977,137.099215,6.432563,120.885981,3.144681,104.635499,0.751028,88.249522,0.418674,71.726671,2.848045,55.368480,7.332095,39.376031,13.437193,23.969972,21.415835,9.497368,35.213470,0.210623,51.681591,0.097658,65.092758,8.820714,74.017055,21.757491,79.524714,37.264174,83.740648,53.300025,85.092441,69.962829,84.746378,86.518416,83.980640,102.938537,83.009835,119.497300,81.939913,136.381972,80.708127,153.311322,80.776676,169.760260,82.656384,186.081831,83.966822,202.632825,84.006756,219.204000,81.315203,235.077994,71.177135,248.261516,53.856184,250.341057
Type06,L,255,53.865560,255.556432,38.458162,251.686036,28.290045,239.295546,22.896883,223.529683,20.638081,206.765910,19.165700,189.968282,16.834718,173.279654,13.641623,156.694859,10.203997,140.145045,6.731377,123.602233,3.343371,107.031412,0.813524,90.322963,0.357865,73.468354,2.780871,56.775406,7.364286,40.452810,13.530923,24.699037,21.448623,9.823018,35.440084,0.268355,52.223566,0.121305,65.899000,8.940916,74.897490,22.111422,80.470554,37.925525,84.850274,54.260238,86.247796,71.294854,85.965098,88.177331,85.360384,104.899715,84.480536,121.802365,83.319252,139.097052,81.901034,156.429742,81.967256,173.186057,83.920405,189.797313,85.090490,206.704308,85.056221,223.615123,82.563366,239.783435,72.267190,253.305993,54.457694,255.553818
Type06,L,260,54.699510,260.788755,39.189410,256.979803,28.942341,244.445575,23.351324,228.402364,20.976030,211.321836,19.613495,194.184071,17.347354,177.155402,14.114297,160.243427,10.602976,143.372229,7.033682,126.513825,3.526894,109.629513,0.864125,92.600678,0.290645,75.416387,2.683415,58.388710,7.335867,41.731972,13.519296,25.621187,21.372839,10.353511,35.463283,0.430644,52.551148,0.127248,66.544060,8.977192,75.662436,22.372783,81.312114,38.482416,85.863846,55.111456,87.357063,72.506924,87.188255,89.711804,86.755089,106.731735,85.923845,123.971939,84.623826,141.666757,83.038236,159.393504,83.162064,176.452713,85.214588,193.347751,86.243335,210.608368,86.163621,227.856604,83.945167,244.325589,73.574888,258.241756,55.326794,260.780532
