type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04, L,230,55.147547,231.240868,49.826873,231.562536,33.765372,229.045552,23.479942,209.421575,21.713190,189.904976,18.085822,170.496211,14.601375,151.002721,10.249170,131.739439,6.254403,112.816460,1.860879,93.491654,0.000000,73.966522,2.271264,54.226725,8.529873,35.110964,17.382576,16.440926,34.117194,1.588308,53.880001,0.000000,73.395187,10.245102,81.416028,30.344964,82.949622,49.472426,81.165973,69.675688,78.848981,88.851099,77.719220,108.041802,76.562362,127.516768,79.359775,147.072776,81.154786,165.742431,82.261083,185.934664,82.826149,204.386247,76.546327,225.374752,61.313790,230.707593,55.919479,230.990835
Type04, L,235,56.346407,236.267843,50.910066,236.596504,34.499402,234.024803,23.990376,213.974218,22.185216,194.033345,18.478992,174.202650,14.918796,154.285389,10.471978,134.603340,6.390368,115.268992,1.901333,95.524081,0.000000,75.574490,2.320639,55.405567,8.715305,35.874246,17.760458,16.798337,34.858872,1.622836,55.051305,0.000000,74.990735,10.467822,83.185942,31.004637,84.752875,50.547914,82.930451,71.190377,80.563089,90.782645,79.408768,110.390537,78.226761,130.288872,81.084988,150.270010,82.919020,169.345527,84.049367,189.976722,84.626717,208.829426,78.210378,230.274203,62.646698,235.722975,57.135120,236.012375
Type04, L,240,57.545266,241.294819,51.993259,241.630472,35.233432,239.004054,24.500809,218.526861,22.657242,198.161714,18.872162,177.909090,15.236217,157.568057,10.694786,137.467241,6.526334,117.721523,1.941787,97.556509,0.000000,77.182458,2.370015,56.584409,8.900737,36.637528,18.138340,17.155749,35.600550,1.657365,56.222610,0.000000,76.586282,10.690541,84.955855,31.664310,86.556127,51.623401,84.694928,72.705066,82.277198,92.714190,81.098317,112.739272,79.891160,133.060975,82.810200,153.467245,84.683255,172.948624,85.837652,194.018780,86.427286,213.272606,79.874428,235.173654,63.979607,240.738358,58.350761,241.033915
Type04, L,245,58.744126,246.321794,53.076452,246.664441,35.967461,243.983305,25.011243,223.079504,23.129268,202.290083,19.265332,181.615529,15.553639,160.850725,10.917594,140.331142,6.662299,120.174055,1.982241,99.588936,0.000000,78.790426,2.419390,57.763251,9.086169,37.400809,18.516222,17.513160,36.342228,1.691893,57.393914,0.000000,78.181830,10.913261,86.725769,32.323983,88.359380,52.698889,86.459406,74.219755,83.991306,94.645736,82.787865,115.088006,81.555560,135.833079,84.535413,156.664479,86.447489,176.551720,87.625936,198.060838,88.227854,217.715785,81.538479,240.073105,65.312515,245.753740,59.566402,246.055455
Type04, L,250,59.942986,251.348770,54.159645,251.698409,36.701491,248.962557,25.521676,227.632147,23.601293,206.418452,19.658502,185.321968,15.871060,164.133392,11.140402,143.195042,6.798264,122.626587,2.022695,101.621363,0.000000,80.398393,2.468765,58.942092,9.271601,38.164091,18.894104,17.870572,37.083907,1.726422,58.565218,0.000000,79.777377,11.135980,88.495683,32.983657,90.162633,53.774376,88.223884,75.734443,85.705414,96.577282,84.477413,117.436741,83.219959,138.605183,86.260625,159.861713,88.211724,180.154816,89.414221,202.102896,90.028423,222.158964,83.202529,244.972557,66.645424,250.769123,60.782042,251.076995
Type04, L,255,61.141846,256.375745,55.242837,256.732377,37.435521,253.941808,26.032110,232.184790,24.073319,210.546821,20.051672,189.028408,16.188481,167.416060,11.363210,146.058943,6.934229,125.079119,2.063148,103.653790,0.000000,82.006361,2.518141,60.120934,9.457033,38.927373,19.271986,18.227983,37.825585,1.760950,59.736523,0.000000,81.372925,11.358700,90.265596,33.643330,91.965885,54.849864,89.988361,77.249132,87.419522,98.508827,86.166961,119.785476,84.884358,141.377286,87.985838,163.058947,89.975958,183.757913,91.202505,206.144954,91.828991,226.602143,84.866580,249.872008,67.978332,255.784505,61.997683,256.098534
Type04, L,260,62.340705,261.402720,56.326030,261.766345,38.169551,258.921059,26.542543,236.737433,24.545345,214.675190,20.444842,192.734847,16.505902,170.698728,11.586018,148.922844,7.070195,127.531650,2.103602,105.686218,0.000000,83.614329,2.567516,61.299776,9.642465,39.690655,19.649869,18.585395,38.567263,1.795479,60.907827,0.000000,82.968472,11.581420,92.035510,34.303003,93.769138,55.925351,91.752839,78.763821,89.133631,100.440373,87.856510,122.134211,86.548757,144.149390,89.711050,166.256182,91.740193,187.361009,92.990789,210.187011,93.629560,231.045323,86.530631,254.771459,69.311241,260.799888,63.213324,261.120074
Type04, L,265,63.539565,266.429696,57.409223,266.800313,38.903581,263.900310,27.052977,241.290076,25.017371,218.803559,20.838012,196.441287,16.823323,173.981396,11.808826,151.786745,7.206160,129.984182,2.144056,107.718645,0.000000,85.222297,2.616891,62.478618,9.827897,40.453937,20.027751,18.942806,39.308941,1.830007,62.079132,0.000000,84.564020,11.804139,93.805424,34.962676,95.572391,57.000839,93.517317,80.278510,90.847739,102.371918,89.546058,124.482946,88.213156,146.921494,91.436262,169.453416,93.504427,190.964105,94.779074,214.229069,95.430128,235.488502,88.194681,259.670910,70.644149,265.815270,64.428965,266.141614
Type04, L,270,64.738425,271.456671,58.492416,271.834281,39.637611,268.879561,27.563410,245.842718,25.489397,222.931928,21.231182,200.147726,17.140745,177.264064,12.031634,154.650646,7.342125,132.436714,2.184510,109.751072,0.000000,86.830265,2.666266,63.657460,10.013329,41.217219,20.405633,19.300217,40.050619,1.864535,63.250436,0.000000,86.159567,12.026859,95.575337,35.622349,97.375643,58.076326,95.281794,81.793199,92.561847,104.303464,91.235606,126.831681,89.877555,149.693597,93.161475,172.650650,95.268662,194.567202,96.567358,218.271127,97.230697,239.931681,89.858732,264.570361,71.977058,270.830653,65.644606,271.163154
Type04, L,275,65.937284,276.483647,59.575609,276.868250,40.371640,273.858812,28.073844,250.395361,25.961423,227.060297,21.624352,203.854165,17.458166,180.546732,12.254442,157.514547,7.478091,134.889246,2.224964,111.783499,0.000000,88.438233,2.715642,64.836302,10.198761,41.980500,20.783515,19.657629,40.792297,1.899064,64.421740,0.000000,87.755115,12.249578,97.345251,36.282022,99.178896,59.151814,97.046272,83.307888,94.275956,106.235010,92.925154,129.180415,91.541955,152.465701,94.886687,175.847884,97.032896,198.170298,98.355643,222.313185,99.031265,244.374861,91.522782,269.469812,73.309966,275.846035,66.860247,276.184694
Type04, L,280,67.136144,281.510622,60.658802,281.902218,41.105670,278.838063,28.584277,254.948004,26.433449,231.188666,22.017522,207.560605,17.775587,183.829399,12.477250,160.378447,7.614056,137.341777,2.265418,113.815927,0.000000,90.046201,2.765017,66.015143,10.384193,42.743782,21.161397,20.015040,41.533975,1.933592,65.593045,0.000000,89.350662,12.472298,99.115165,36.941695,100.982149,60.227301,98.810750,84.822577,95.990064,108.166555,94.614703,131.529150,93.206354,155.237805,96.611900,179.045119,98.797131,201.773394,100.143927,226.355243,100.831834,248.818040,93.186833,274.369263,74.642875,280.861418,68.075887,281.206234
Type05, L,230,52.917083,232.189003,46.975837,232.597848,32.165222,227.242024,24.335464,208.059679,20.786726,189.088147,18.812716,168.971647,17.080434,148.864204,12.250592,130.224738,4.695132,112.270646,0.000000,93.227694,0.350685,73.242467,4.625075,54.220681,11.095373,35.578470,20.883023,16.777199,35.890620,3.234263,58.651388,0.000000,71.416582,17.162082,76.166988,36.407692,81.485152,54.105671,78.741389,73.671004,73.643446,92.543110,67.798370,111.640044,67.637733,130.859625,70.693461,149.653363,75.059520,168.350474,79.937353,187.451787,80.643877,206.135097,73.263223,226.393840,58.808329,232.124806,53.372472,232.063871
Type05, L,235,54.067455,237.236590,47.997051,237.654323,32.864466,232.182068,24.864496,212.582715,21.238612,193.198759,19.221688,172.644943,17.451748,152.100383,12.516909,133.055710,4.797200,114.711312,0.000000,95.254383,0.358308,74.834694,4.725620,55.399392,11.336577,36.351915,21.337001,17.141920,36.670851,3.304573,59.926418,0.000000,72.969117,17.535170,77.822792,37.199163,83.256569,55.281881,80.453159,75.272547,75.244391,94.554917,69.272247,114.067002,69.108118,133.704400,72.230276,152.906697,76.691248,172.010267,81.675121,191.526826,82.397005,210.616295,74.855902,231.315445,60.086771,237.170998,54.532743,237.108738
Type05, L,240,55.217826,242.284177,49.018265,242.710798,33.563710,237.122112,25.393528,217.105752,21.690497,197.309371,19.630660,176.318240,17.823062,155.336561,12.783226,135.886683,4.899268,117.151978,0.000000,97.281072,0.365932,76.426922,4.826165,56.578102,11.577781,37.125360,21.790980,17.506642,37.451082,3.374883,61.201448,0.000000,74.521651,17.908259,79.478596,37.990635,85.027985,56.458091,82.164928,76.874091,76.845335,96.566724,70.746125,116.493959,70.578504,136.549174,73.767090,156.160031,78.322977,175.670060,83.412890,195.601865,84.150133,215.097493,76.448581,236.237050,61.365213,242.217189,55.693014,242.153605
Type05, L,245,56.368197,247.331764,50.039479,247.767273,34.262954,242.062156,25.922560,221.628788,22.142382,201.419983,20.039632,179.991537,18.194376,158.572739,13.049543,138.717656,5.001336,119.592644,0.000000,99.307761,0.373556,78.019150,4.926710,57.756812,11.818985,37.898805,22.244959,17.871364,38.231313,3.445193,62.476478,0.000000,76.074185,18.281348,81.134400,38.782107,86.799401,57.634301,83.876697,78.475635,78.446279,98.578531,72.220003,118.920916,72.048889,139.393948,75.303904,159.413365,79.954706,179.329853,85.150659,199.676904,85.903261,219.578691,78.041260,241.158655,62.643655,247.263380,56.853285,247.198472
Type05, L,250,57.518569,252.379351,51.060693,252.823748,34.962198,247.002200,26.451592,226.151825,22.594268,205.530595,20.448604,183.664833,18.565690,161.808918,13.315860,141.548628,5.103404,122.033310,0.000000,101.334450,0.381179,79.611377,5.027255,58.935523,12.060189,38.672250,22.698938,18.236085,39.011544,3.515503,63.751508,0.000000,77.626720,18.654436,82.790204,39.573578,88.570818,58.810511,85.588467,80.077178,80.047224,100.590338,73.693880,121.347874,73.519275,142.238723,76.840719,162.666699,81.586434,182.989646,86.888427,203.751943,87.656389,224.059889,79.633939,246.080260,63.922097,252.309572,58.013556,252.243339
Type05, L,255,58.668940,257.426938,52.081907,257.880223,35.661442,251.942244,26.980624,230.674861,23.046153,209.641207,20.857576,187.338130,18.937003,165.045096,13.582178,144.379601,5.205472,124.473977,0.000000,103.361139,0.388803,81.203605,5.127800,60.114233,12.301392,39.445695,23.152916,18.600807,39.791775,3.585813,65.026539,0.000000,79.179254,19.027525,84.446008,40.365050,90.342234,59.986722,87.300236,81.678722,81.648168,102.602144,75.167758,123.774831,74.989660,145.083497,78.377533,165.920033,83.218163,186.649439,88.626196,207.826982,89.409516,228.541086,81.226617,251.001866,65.200539,257.355763,59.173827,257.288205
Type05, L,260,59.819311,262.474525,53.103120,262.936698,36.360686,256.882288,27.509655,235.197898,23.498038,213.751819,21.266548,191.011427,19.308317,168.281274,13.848495,147.210573,5.307540,126.914643,0.000000,105.387828,0.396426,82.795832,5.228345,61.292944,12.542596,40.219140,23.606895,18.965529,40.572005,3.656123,66.301569,0.000000,80.731789,19.400614,86.101812,41.156521,92.113650,61.162932,89.012005,83.280265,83.249113,104.613951,76.641635,126.201789,76.460046,147.928272,79.914347,169.173367,84.849892,190.309232,90.363964,211.902020,91.162644,233.022284,82.819296,255.923471,66.478981,262.401955,60.334098,262.333072
Type05, L,265,60.969683,267.522112,54.124334,267.993173,37.059930,261.822332,28.038687,239.720934,23.949924,217.862430,21.675520,194.684723,19.679631,171.517453,14.114812,150.041546,5.409608,129.355309,0.000000,107.414517,0.404050,84.388060,5.328891,62.471654,12.783800,40.992585,24.060874,19.330251,41.352236,3.726433,67.576599,0.000000,82.284323,19.773703,87.757616,41.947993,93.885067,62.339142,90.723775,84.881809,84.850057,106.625758,78.115513,128.628746,77.930431,150.773046,81.451162,172.426701,86.481620,193.969025,92.101733,215.977059,92.915772,237.503482,84.411975,260.845076,67.757423,267.448146,61.494370,267.377939
Type05, L,270,62.120054,272.569699,55.145548,273.049648,37.759174,266.762376,28.567719,244.243971,24.401809,221.973042,22.084492,198.358020,20.050945,174.753631,14.381129,152.872518,5.511677,131.795975,0.000000,109.441206,0.411673,85.980287,5.429436,63.650365,13.025004,41.766030,24.514852,19.694972,42.132467,3.796743,68.851629,0.000000,83.836857,20.146791,89.413421,42.739464,95.656483,63.515352,92.435544,86.483352,86.451002,108.637564,79.589391,131.055704,79.400817,153.617821,82.987976,175.680035,88.113349,197.628817,93.839501,220.052098,94.668900,241.984680,86.004654,265.766681,69.035865,272.494338,62.654641,272.422806
Type05, L,275,63.270426,277.617286,56.166762,278.106123,38.458418,271.702420,29.096751,248.767007,24.853694,226.083654,22.493465,202.031317,20.422259,177.989809,14.647446,155.703491,5.613745,134.236641,0.000000,111.467895,0.419297,87.572515,5.529981,64.829075,13.266207,42.539475,24.968831,20.059694,42.912698,3.867053,70.126659,0.000000,85.389392,20.519880,91.069225,43.530936,97.427899,64.691563,94.147313,88.084896,88.051946,110.649371,81.063268,133.482661,80.871202,156.462595,84.524791,178.933369,89.745078,201.288610,95.577270,224.127137,96.422027,246.465877,87.597332,270.688286,70.314307,277.540529,63.814912,277.467672
Type05, L,280,64.420797,282.664873,57.187976,283.162598,39.157662,276.642464,29.625783,253.290044,25.305580,230.194266,22.902437,205.704613,20.793572,181.225988,14.913764,158.534464,5.715813,136.677308,0.000000,113.494584,0.426921,89.164742,5.630526,66.007786,13.507411,43.312920,25.422810,20.424416,43.692929,3.937364,71.401689,0.000000,86.941926,20.892969,92.725029,44.322407,99.199316,65.867773,95.859083,89.686440,89.652891,112.661178,82.537146,135.909619,82.341588,159.307370,86.061605,182.186703,91.376807,204.948403,97.315038,228.202176,98.175155,250.947075,89.190011,275.609892,71.592748,282.586721,64.975183,282.512539
Type06, L,230,52.270513,230.655181,46.256362,230.555839,32.236288,223.998863,23.551124,205.411654,20.782269,186.407611,18.718211,167.005863,14.729417,148.472785,9.817027,129.022331,5.230220,110.429537,1.325859,91.327471,0.000000,71.685312,2.594518,52.401838,8.165393,33.368175,16.585493,14.441746,32.962479,0.000000,54.104833,0.274535,69.765217,15.292249,75.496867,34.437678,80.207351,52.194828,80.703795,72.666209,79.337313,90.564563,76.698843,110.456613,74.988140,129.174302,75.232009,149.086042,78.220407,168.322731,80.123723,187.113006,81.305970,206.249713,73.568301,226.298475,57.917287,230.772823,52.726725,230.472621
Type06, L,235,53.406829,235.669424,47.261935,235.567922,32.937077,228.868404,24.063105,209.877125,21.234057,190.459950,19.125129,170.636425,15.049622,151.700454,10.030441,131.827164,5.343920,112.830179,1.354682,93.312851,0.000000,73.243688,2.650921,53.541008,8.342902,34.093570,16.946047,14.755697,33.679055,0.000000,55.281025,0.280503,71.281852,15.624689,77.138103,35.186323,81.950989,53.329498,82.458225,74.245909,81.062037,92.533358,78.366209,112.857844,76.618317,131.982439,76.867487,152.327043,79.920851,171.981921,81.865543,191.180680,83.073491,210.733402,75.167612,231.218007,59.176358,235.789624,53.872958,235.482895
Type06, L,240,54.543144,240.683667,48.267508,240.580006,33.637866,233.737944,24.575086,214.342595,21.685846,194.512290,19.532046,174.266987,15.369826,154.928123,10.243854,134.631998,5.457621,115.230821,1.383505,95.298231,0.000000,74.802065,2.707323,54.680179,8.520410,34.818965,17.306601,15.069648,34.395630,0.000000,56.457217,0.286471,72.798487,15.957129,78.779339,35.934968,83.694627,54.464168,84.212656,75.825609,82.786761,94.502153,80.033575,115.259074,78.248494,134.790576,78.502966,155.568044,81.621294,175.641111,83.607363,195.248354,84.841012,215.217092,76.766923,236.137539,60.435430,240.806424,55.019191,240.493170
Type06, L,245,55.679460,245.697910,49.273081,245.592089,34.338655,238.607485,25.087067,218.808066,22.137634,198.564629,19.938964,177.897550,15.690031,158.155793,10.457268,137.436831,5.571321,117.631463,1.412328,97.283610,0.000000,76.360441,2.763726,55.819349,8.697919,35.544360,17.667156,15.383599,35.112206,0.000000,57.633409,0.292439,74.315122,16.289570,80.420576,36.683614,85.438265,55.598839,85.967086,77.405310,84.511486,96.470948,81.700941,117.660305,79.878671,137.598713,80.138444,158.809045,83.321738,179.300300,85.349183,199.316028,86.608533,219.700781,78.366234,241.057071,61.694501,245.823225,56.165424,245.503444
Type06, L,250,56.815775,250.712153,50.278654,250.604173,35.039443,243.477025,25.599048,223.273537,22.589423,202.616968,20.345882,181.528112,16.010236,161.383462,10.670682,140.241664,5.685022,120.032105,1.441151,99.268990,0.000000,77.918817,2.820128,56.958520,8.875427,36.269755,18.027710,15.697550,35.828782,0.000000,58.809601,0.298408,75.831758,16.622010,82.061812,37.432259,87.181903,56.733509,87.721516,78.985010,86.236210,98.439742,83.368308,120.061536,81.508848,140.406850,81.773923,162.050046,85.022182,182.959490,87.091003,203.383702,88.376054,224.184471,79.965545,245.976603,62.953573,250.840025,57.311658,250.513718
Type06, L,255,57.952091,255.726396,51.284227,255.616256,35.740232,248.346565,26.111029,227.739008,23.041211,206.669308,20.752799,185.158674,16.330441,164.611131,10.884095,143.046497,5.798722,122.432748,1.469974,101.254370,0.000000,79.477194,2.876531,58.097690,9.052936,36.995151,18.388264,16.011501,36.545357,0.000000,59.985793,0.304376,77.348393,16.954450,83.703048,38.180904,88.925541,57.868179,89.475947,80.564710,87.960934,100.408537,85.035674,122.462767,83.139025,143.214987,83.409401,165.291047,86.722625,186.618680,88.832823,207.451376,90.143575,228.668160,81.564855,250.896135,64.212644,255.856825,58.457891,255.523993
Type06, L,260,59.088406,260.740639,52.289801,260.628340,36.441021,253.216106,26.623010,232.204478,23.493000,210.721647,21.159717,188.789236,16.650645,167.838800,11.097509,145.851331,5.912423,124.833390,1.498797,103.239750,0.000000,81.035570,2.932933,59.236860,9.230444,37.720546,18.748818,16.325452,37.261933,0.000000,61.161985,0.310344,78.865028,17.286890,85.344284,38.929549,90.669179,59.002849,91.230377,82.144410,89.685658,102.377332,86.703040,124.863997,84.769202,146.023124,85.044880,168.532047,88.423069,190.277870,90.574643,211.519050,91.911097,233.151849,83.164166,255.815667,65.471716,260.873626,59.604124,260.534267
Type06, L,265,60.224722,265.754882,53.295374,265.640423,37.141810,258.085646,27.134991,236.669949,23.944788,214.773987,21.566634,192.419799,16.970850,171.066470,11.310922,148.656164,6.026123,127.234032,1.527620,105.225130,0.000000,82.593946,2.989336,60.376031,9.407953,38.445941,19.109372,16.639403,37.978508,0.000000,62.338177,0.316312,80.381663,17.619330,86.985521,39.678194,92.412817,60.137519,92.984807,83.724110,91.410382,104.346127,88.370406,127.265228,86.399379,148.831261,86.680358,171.773048,90.123512,193.937060,92.316463,215.586724,93.678618,237.635539,84.763477,260.735199,66.730787,265.890426,60.750357,265.544542
Type06, L,270,61.361037,270.769126,54.300947,270.652507,37.842599,262.955187,27.646972,241.135420,24.396577,218.826326,21.973552,196.050361,17.291055,174.294139,11.524336,151.460997,6.139823,129.634674,1.556443,107.210509,0.000000,84.152323,3.045739,61.515201,9.585461,39.171336,19.469927,16.953354,38.695084,0.000000,63.514369,0.322280,81.898298,17.951771,88.626757,40.426839,94.156456,61.272189,94.739238,85.303811,93.135107,106.314922,90.037772,129.666459,88.029556,151.639398,88.315837,175.014049,91.823956,197.596249,94.058284,219.654398,95.446139,242.119228,86.362788,265.654732,67.989859,270.907227,61.896590,270.554816
Type06, L,275,62.497352,275.783369,55.306520,275.664590,38.543388,267.824727,28.158953,245.600891,24.848365,222.878665,22.380470,199.680923,17.611259,177.521808,11.737750,154.265831,6.253524,132.035316,1.585266,109.195889,0.000000,85.710699,3.102141,62.654372,9.762970,39.896731,19.830481,17.267305,39.411660,0.000000,64.690561,0.328248,83.414933,18.284211,90.267993,41.175485,95.900094,62.406860,96.493668,86.883511,94.859831,108.283717,91.705138,132.067689,89.659733,154.447535,89.951315,178.255050,93.524400,201.255439,95.800104,223.722072,97.213660,246.602918,87.962099,270.574264,69.248930,275.924027,63.042823,275.565090
Type06, L,280,63.633668,280.797612,56.312093,280.676674,39.244177,272.694268,28.670934,250.066361,25.300154,226.931005,22.787387,203.311485,17.931464,180.749477,11.951163,157.070664,6.367224,134.435958,1.614089,111.181269,0.000000,87.269075,3.158544,63.793542,9.940478,40.622126,20.191035,17.581256,40.128235,0.000000,65.866753,0.334217,84.931569,18.616651,91.909229,41.924130,97.643732,63.541530,98.248098,88.463211,96.584555,110.252511,93.372505,134.468920,91.289910,157.255672,91.586794,181.496051,95.224843,204.914629,97.541924,227.789746,98.981181,251.086607,89.561410,275.493796,70.508002,280.940828,64.189057,280.575365
Type07, L,230,55.011691,232.455954,49.317004,232.627054,34.005747,228.631981,24.683407,209.894423,21.268710,190.866967,18.002920,172.029158,15.666950,152.029127,11.122645,133.922473,6.013076,115.316328,1.782966,97.159630,0.000000,77.259764,2.438566,58.397326,8.803813,39.680732,17.330852,21.287403,31.536315,4.867328,51.559496,0.000000,69.771748,11.573881,77.092108,31.877431,78.506987,49.452750,80.151953,69.333499,78.613548,89.034204,75.911133,106.757216,76.951792,127.975842,76.756345,148.208573,77.231556,165.354247,78.830669,185.451176,80.573245,204.828121,75.210420,224.559345,61.545912,233.019262,55.586452,231.777349
Type07, L,235,56.207597,237.509344,50.389113,237.684163,34.745002,233.602242,25.220003,214.457345,21.731073,195.016249,18.394288,175.768922,16.007535,155.334108,11.364441,136.833831,6.143795,117.823205,1.821726,99.271796,0.000000,78.939324,2.491578,59.666833,8.995200,40.543356,17.707610,21.750173,32.221887,4.973140,52.680354,0.000000,71.288526,11.825487,78.768024,32.570419,80.213661,50.527810,81.894387,70.840749,80.322538,90.969730,77.561375,109.078025,78.624657,130.757925,78.424961,151.430498,78.910502,168.948904,80.544379,189.482723,82.324837,209.280906,76.845429,229.441070,62.883866,238.084898,56.794853,236.815987
Type07, L,240,57.403503,242.562734,51.461221,242.741273,35.484257,238.572502,25.756598,219.020268,22.193436,199.165531,18.785655,179.508686,16.348121,158.639089,11.606238,139.745189,6.274514,120.330082,1.860486,101.383962,0.000000,80.618884,2.544590,60.936340,9.186588,41.405981,18.084368,22.212943,32.907459,5.078951,53.801213,0.000000,72.805303,12.077093,80.443939,33.263407,81.920335,51.602869,83.636820,72.347999,82.031529,92.905257,79.211617,111.398834,80.297522,133.540009,80.093578,154.652424,80.589449,172.543562,82.258090,193.514270,84.076429,213.733692,78.480438,234.322795,64.221821,243.150534,58.003254,241.854625
Type07, L,245,58.599410,247.616125,52.533330,247.798383,36.223513,243.542763,26.293194,223.583190,22.655800,203.314813,19.177023,183.248451,16.688707,161.944070,11.848034,142.656547,6.405233,122.836958,1.899246,103.496128,0.000000,82.298444,2.597603,62.205847,9.377975,42.268605,18.461125,22.675712,33.593031,5.184763,54.922071,0.000000,74.322080,12.328699,82.119855,33.956394,83.627008,52.677929,85.379254,73.855249,83.740519,94.840783,80.861859,113.719643,81.970387,136.322092,81.762194,157.874349,82.268396,176.138219,83.971800,197.545818,85.828022,218.186477,80.115447,239.204520,65.559775,248.216170,59.211655,246.893263
Type07, L,250,59.795316,252.669515,53.605439,252.855493,36.962768,248.513023,26.829790,228.146112,23.118163,207.464095,19.568391,186.988215,17.029293,165.249051,12.089831,145.567905,6.535952,125.343835,1.938006,105.608294,0.000000,83.978004,2.650615,63.475354,9.569362,43.131230,18.837883,23.138482,34.278603,5.290574,56.042930,0.000000,75.838857,12.580305,83.795770,34.649382,85.333682,53.752989,87.121688,75.362499,85.449509,96.776309,82.512101,116.040452,83.643252,139.104176,83.430810,161.096275,83.947343,179.732877,85.685510,201.577365,87.579614,222.639262,81.750456,244.086245,66.897730,253.281806,60.420056,251.931901
Type07, L,255,60.991222,257.722905,54.677548,257.912603,37.702023,253.483283,27.366386,232.709034,23.580526,211.613377,19.959759,190.727979,17.369879,168.554032,12.331628,148.479263,6.666671,127.850712,1.976766,107.720460,0.000000,85.657564,2.703627,64.744861,9.760749,43.993855,19.214641,23.601252,34.964175,5.396385,57.163789,0.000000,77.355634,12.831911,85.471685,35.342370,87.040356,54.828049,88.864122,76.869749,87.158499,98.711835,84.162343,118.361261,85.316117,141.886260,85.099426,164.318200,85.626290,183.327535,87.399220,205.608912,89.331206,227.092047,83.385465,248.967970,68.235685,258.347442,61.628457,256.970539
Type07, L,260,62.187129,262.776296,55.749657,262.969713,38.441279,258.453544,27.902982,237.271956,24.042890,215.762659,20.351127,194.467744,17.710465,171.859013,12.573424,151.390621,6.797390,130.357588,2.015526,109.832626,0.000000,87.337124,2.756640,66.014368,9.952136,44.856479,19.591398,24.064021,35.649747,5.502197,58.284647,0.000000,78.872411,13.083517,87.147601,36.035357,88.747029,55.903109,90.606556,78.376999,88.867489,100.647361,85.812585,120.682070,86.988982,144.668343,86.768042,167.540126,87.305237,186.922192,89.112930,209.640460,91.082799,231.544832,85.020474,253.849695,69.573639,263.413078,62.836858,262.009177
Type07, L,265,63.383035,267.829686,56.821765,268.026823,39.180534,263.423804,28.439577,241.834879,24.505253,219.911941,20.742494,198.207508,18.051051,175.163994,12.815221,154.301979,6.928109,132.864465,2.054286,111.944792,0.000000,89.016684,2.809652,67.283875,10.143524,45.719104,19.968156,24.526791,36.335319,5.608008,59.405506,0.000000,80.389188,13.335123,88.823516,36.728345,90.453703,56.978168,92.348989,79.884249,90.576480,102.582888,87.462827,123.002879,88.661847,147.450427,88.436659,170.762052,88.984184,190.516850,90.826641,213.672007,92.834391,235.997618,86.655483,258.731420,70.911594,268.478714,64.045259,267.047815
Type07, L,270,64.578941,272.883076,57.893874,273.083932,39.919789,268.394065,28.976173,246.397801,24.967616,224.061223,21.133862,201.947272,18.391636,178.468975,13.057017,157.213337,7.058828,135.371342,2.093046,114.056958,0.000000,90.696244,2.862664,68.553382,10.334911,46.581728,20.344914,24.989561,37.020891,5.713820,60.526364,0.000000,81.905966,13.586729,90.499432,37.421333,92.160377,58.053228,94.091423,81.391499,92.285470,104.518414,89.113069,125.323688,90.334712,150.232510,90.105275,173.983977,90.663130,194.111507,92.540351,217.703554,94.585983,240.450403,88.290492,263.613145,72.249548,273.544350,65.253660,272.086453
Type07, L,275,65.774848,277.936466,58.965983,278.141042,40.659045,273.364325,29.512769,250.960723,25.429979,228.210505,21.525230,205.687037,18.732222,181.773956,13.298814,160.124696,7.189547,137.878219,2.131807,116.169123,0.000000,92.375804,2.915677,69.822889,10.526298,47.444353,20.721671,25.452330,37.706463,5.819631,61.647223,0.000000,83.422743,13.838335,92.175347,38.114320,93.867050,59.128288,95.833857,82.898749,93.994460,106.453940,90.763311,127.644497,92.007577,153.014594,91.773891,177.205903,92.342077,197.706165,94.254061,221.735102,96.337575,244.903188,89.925502,268.494869,73.587503,278.609987,66.462062,277.125091
Type07, L,280,66.970754,282.989857,60.038092,283.198152,41.398300,278.334586,30.049365,255.523645,25.892343,232.359786,21.916598,209.426801,19.072808,185.078937,13.540611,163.036054,7.320266,140.385095,2.170567,118.281289,0.000000,94.055364,2.968689,71.092396,10.717685,48.306978,21.098429,25.915100,38.392035,5.925443,62.768082,0.000000,84.939520,14.089942,93.851262,38.807308,95.573724,60.203348,97.576291,84.405999,95.703450,108.389466,92.413553,129.965306,93.680442,155.796677,93.442507,180.427828,94.021024,201.300822,95.967771,225.766649,98.089168,249.355973,91.560511,273.376594,74.925458,283.675623,67.670463,282.163729
