Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type05,L,270,64.095349,279.711969,38.491029,267.580217,29.906848,237.529732,26.779028,205.350793,21.174538,173.553908,11.638644,142.743005,3.240954,111.622850,3.845622,80.075058,12.339436,48.880686,26.292668,20.973352,50.401765,0.041865,76.736648,19.255686,86.208697,47.892309,91.930736,79.660369,89.020290,110.642712,80.783113,141.805308,80.071167,173.676885,85.994059,205.459466,91.871792,237.232757,88.851255,266.903344,62.963564,280.059659
Type05,L,275,65.981810,285.412285,39.498093,274.087008,30.382386,243.663199,27.051360,210.783272,21.402798,178.260042,11.794225,146.736969,3.234646,114.925479,3.816773,82.634717,12.246625,50.687348,26.625045,22.114700,50.695576,0.145956,78.034990,19.059601,87.542785,48.135114,93.623965,80.539257,90.616641,112.043536,82.008264,143.812932,81.295945,176.383048,87.354589,208.871652,93.424795,241.356621,91.165371,271.768159,64.823827,286.130474
Type05,L,280,67.827559,290.834144,40.469548,279.846179,30.793853,248.975238,27.100082,215.448787,21.569522,182.202117,11.868765,150.019621,3.146315,117.569618,3.768461,84.556161,12.216258,51.909873,27.007255,22.739918,51.359633,0.416824,79.618395,19.018360,89.280279,48.663462,95.728217,81.689113,92.360446,113.760327,83.441710,146.147537,82.742995,179.358515,89.047580,212.494162,95.409350,245.618880,93.515672,276.754399,66.517002,291.580476
Type06,L,230,54.142572,238.638591,30.446478,227.839516,23.234768,202.506773,19.781191,174.999794,13.974529,147.941684,7.247249,121.047315,2.124219,93.833291,2.652747,66.544751,9.429495,39.695752,21.685284,16.151088,44.307526,0.263021,66.538073,16.226344,77.328417,40.254290,81.867204,67.577804,81.146356,95.068081,77.741763,122.582842,76.963572,150.193194,79.578797,177.775351,82.451232,205.314084,76.985150,229.964744,53.381547,237.814652
Type06,L,235,55.893163,240.358958,30.906422,231.128829,23.021984,206.001979,19.996539,178.302984,14.595747,151.036143,7.526131,124.066644,2.114467,96.774671,2.361967,69.302023,8.330882,42.106516,19.838484,17.821263,41.737092,-0.271744,64.024567,15.914828,76.974293,38.884380,82.100428,66.247176,81.930627,93.912923,80.016882,121.816416,78.530130,149.952126,79.365481,177.886854,82.686396,205.534691,77.119009,230.864804,54.700604,239.420423
Type06,L,240,57.081778,245.997504,31.618786,236.087965,23.765377,210.119648,20.530867,181.824082,14.693469,154.022746,7.480585,126.459809,2.163130,98.530024,2.609631,70.489624,8.956912,42.701932,20.424486,17.824708,43.490681,-0.745506,65.193695,17.752241,78.194882,41.048000,83.743873,69.008608,83.875265,97.150315,81.355244,125.598585,79.933948,154.287252,81.556794,182.764768,84.847781,211.015183,78.419687,236.975311,55.671690,244.685119
Type06,L,245,57.065495,252.949613,31.332256,241.860804,23.862279,214.862983,20.126138,185.829159,14.064655,157.265858,7.365551,128.806593,2.299072,100.020161,2.804599,71.230862,9.489784,42.700873,21.310170,17.316436,45.652833,-0.734196,67.464395,19.268334,79.608550,43.731118,85.458410,72.484231,85.567636,101.290376,82.098371,130.387880,81.064656,159.707368,83.487253,188.877964,86.340871,217.935968,79.527914,244.347523,55.676947,251.374469
Type06,L,250,56.766317,258.801860,30.282394,247.590807,23.275060,220.147177,19.459230,190.466068,13.815524,161.139207,7.822948,131.869610,2.666315,102.407599,2.725953,72.983285,9.309789,43.762526,21.223599,17.716339,45.814031,-0.310613,68.626024,19.025205,80.746372,44.329854,86.507551,73.752696,86.400462,103.265777,83.319279,133.072515,82.416223,163.132489,84.022037,193.040003,86.592653,222.786106,80.241588,249.577695,55.508370,257.321254
Type06,L,255,56.912076,263.116084,29.684322,252.085620,23.351635,224.547482,20.079501,194.362535,14.763584,164.489252,8.878167,134.717399,3.227953,104.854807,2.783378,75.052878,9.721300,45.413069,21.537693,18.711828,46.206327,0.114007,69.583617,18.507311,82.320660,44.018018,87.388293,73.970238,87.090596,104.084028,85.198045,134.518320,84.186907,165.241265,84.561215,195.745635,87.159093,225.972975,81.057451,253.112967,55.782880,261.874126
Type06,L,260,57.445510,267.192515,30.267561,255.484107,24.489546,227.517523,21.751801,196.869511,16.100130,166.630075,9.660325,136.530077,3.571050,106.316375,3.147932,76.204863,11.034596,46.312715,23.149096,19.277266,48.496878,0.292425,71.490669,19.339337,84.177832,45.136953,88.596369,75.597057,88.395729,106.184727,86.979493,137.094483,85.920494,168.265819,86.169325,199.201801,88.700211,229.864470,82.015353,257.390501,56.314534,265.985020
Type06,L,265,58.547496,272.368459,31.836809,259.554505,25.764968,230.654099,22.878378,199.480795,16.608239,168.829135,9.483723,138.325490,3.333126,107.600072,3.422527,76.963043,11.664094,46.606438,24.382201,19.412829,50.353868,0.198957,73.035245,21.051358,85.024569,47.702110,89.852301,78.663524,90.109650,109.716851,88.087340,141.063548,87.057093,172.596399,88.088904,203.968388,90.408030,235.169172,83.203782,263.263027,57.173542,270.962035
Type06,L,270,60.732193,278.400903,33.831281,265.483925,26.534496,235.704255,23.025776,203.927161,16.469425,172.692622,8.858426,141.639084,2.806344,110.266119,3.283248,78.876492,10.682568,47.689544,23.460347,19.969515,49.174785,-0.114175,72.566422,21.854625,84.538949,49.361058,90.754389,80.788361,91.660320,112.402371,88.818182,144.289231,87.674879,176.296160,89.434093,208.236250,91.771746,240.062194,85.198262,268.975494,59.063794,276.938148
Type06,L,275,64.159731,283.092680,36.189499,272.471335,27.059403,242.768068,23.268977,210.363580,16.904670,178.456522,8.980059,146.810960,2.747259,114.821871,2.769855,82.693642,8.921532,50.589818,20.844502,21.660375,45.209873,-0.406544,70.702661,19.598573,83.895740,46.999586,91.186847,78.918345,92.857686,111.167153,89.931676,143.686014,88.407020,176.286929,90.368203,208.869905,92.787679,241.318965,88.008711,271.406923,62.585170,282.242591
Type06,L,280,68.319135,283.819142,39.286105,278.230842,27.743083,250.020273,24.341667,217.115090,18.424152,184.662455,10.299137,152.563593,3.482122,120.173281,2.018574,87.566757,7.395945,54.881573,18.210418,24.410821,40.234396,-0.323089,69.219416,13.254229,83.933803,39.379815,90.998216,71.816295,93.586694,104.611273,91.541648,137.656844,89.490117,170.749454,91.190158,203.840730,93.112374,236.788196,90.507537,268.461754,67.363134,284.380201
Type07,L,230,63.530669,271.173721,36.052287,261.878222,27.500054,234.907596,23.366733,205.199968,17.850123,175.701532,10.567124,146.574879,3.659760,117.377979,4.057086,88.145648,13.189945,59.453643,27.398728,33.410849,50.315198,13.516089,78.629648,26.502843,88.938747,52.246708,92.291567,82.029891,90.693684,111.831341,88.451060,141.707987,88.444477,171.695827,89.758467,201.631863,92.169676,231.501542,88.267475,259.332862,62.761969,270.968266
Type07,L,235,63.183964,268.917652,35.889048,259.696071,27.213560,232.745979,23.028545,203.034501,17.580189,173.516320,10.281165,144.394995,3.448691,115.185845,3.852499,85.896264,12.835260,57.190642,27.063527,31.169911,49.661501,11.275414,77.826913,24.133186,88.161848,49.829490,91.582187,79.616752,90.013236,109.420908,87.800335,139.305230,87.805988,169.305194,89.060707,199.258047,91.476974,229.140619,87.776203,256.971132,62.461441,268.761568
Type07,L,240,62.551756,264.798116,35.593225,255.714024,26.691491,228.802157,22.411962,199.083499,17.086991,169.528861,9.758080,140.417594,3.061467,111.185856,3.475378,81.789854,12.185089,53.059312,26.448492,27.080332,48.464737,7.184786,76.358818,19.799695,86.739758,45.406292,90.283492,75.201237,88.770084,105.010295,86.614516,134.908804,86.645761,164.931170,87.791124,194.915283,90.212604,224.822114,86.881338,252.651515,61.914483,264.734795
Type07,L,245,61.848804,260.185431,35.275149,251.257229,26.115650,224.391863,21.732315,194.667437,16.541191,165.074844,9.177844,135.978103,2.631014,106.723623,3.049440,77.209806,11.461899,48.455728,25.764121,22.527856,47.129736,2.624068,74.724406,14.946742,85.148203,40.442644,88.827974,70.244285,87.389607,100.056389,85.312991,129.968645,85.388684,160.013606,86.402370,190.031558,88.803942,219.965385,85.893618,247.792857,61.311911,260.231544
Type07,L,250,61.557562,258.136114,35.190073,249.264411,25.900430,222.428970,21.483328,192.710085,16.337212,163.114220,8.958001,134.033665,2.471488,104.779350,2.867363,75.230949,11.187523,46.486059,25.507422,20.587875,46.589570,0.649192,74.069927,12.791784,84.473370,38.209821,88.200763,68.007713,86.846658,97.813708,84.864074,127.724612,85.022793,157.769397,85.934951,187.797309,88.214468,217.742348,85.518240,245.567606,61.085483,258.240226
Type07,L,255,61.983351,260.505413,35.521227,251.403225,26.302970,224.295052,21.963128,194.302224,16.689863,164.467757,9.312731,135.111635,2.716290,105.602688,3.020732,75.877131,11.602605,46.920072,25.891885,20.759325,47.316541,0.539742,75.015329,12.830199,85.288067,38.484589,88.920234,68.560520,87.698201,98.642185,85.870391,128.823444,86.214990,159.127584,87.076480,189.424933,89.032052,219.655995,86.215944,247.756911,61.521647,260.576844
Type07,L,260,62.933162,266.039040,36.175600,256.435147,27.157448,228.686630,22.972021,198.053625,17.432596,167.649321,10.061714,137.646009,3.221886,107.537037,3.364923,77.374143,12.473847,47.895395,26.690941,21.122685,48.903827,0.323604,77.072684,13.051322,87.123440,39.301252,90.560214,70.024019,89.538421,100.748414,87.946847,131.560205,88.591173,162.475104,89.425467,193.395926,90.864467,224.280098,87.710728,253.012215,62.452929,266.016993
Type07,L,265,63.993826,272.474769,36.819341,262.323450,28.066802,233.826884,24.035319,202.448977,18.216695,171.369556,10.854452,140.610013,3.744723,109.797959,3.751416,79.103196,13.390354,48.991942,27.522827,21.508751,50.640904,0.111140,79.316958,13.437968,89.191608,40.423414,92.427753,71.895964,91.532209,103.366773,90.091972,134.910999,90.952452,166.541172,91.844919,198.181379,92.919638,229.810438,89.316426,259.264231,63.449907,272.327108
Type07,L,270,64.905981,278.802055,37.103846,268.219651,28.710115,238.977796,24.753819,206.866462,18.750838,175.086521,11.401160,143.572989,4.065172,112.054142,4.090390,80.767465,14.004039,49.957824,28.051338,21.779829,52.025080,0.017809,81.082468,14.202622,91.027701,42.038563,94.145644,74.240830,93.057535,106.442227,91.399572,138.703914,92.079254,171.052002,93.295616,203.382464,94.714570,235.700220,90.500767,265.826624,64.174316,278.480713
Type07,L,275,65.516054,284.087600,36.936404,273.269643,28.955976,243.393756,24.973925,210.668498,18.921752,178.260606,11.587305,146.105013,4.107768,113.977648,4.325873,82.116269,14.182521,50.634230,28.156369,21.880131,52.805044,0.074211,82.044567,15.288503,92.332160,43.983020,95.443279,76.786224,93.826064,109.594141,91.560042,142.452103,91.631350,175.416992,93.428403,208.304286,95.951640,241.146608,91.031622,271.791972,64.482046,283.562819
Type07,L,280,65.644385,286.239691,36.548016,275.424279,28.825642,245.281186,24.763101,212.304970,18.773745,179.607595,11.449244,147.180926,3.947188,114.791492,4.384064,82.632689,13.991057,50.806526,27.933180,21.821262,52.825163,0.203384,82.031017,16.084059,92.682016,45.245229,95.863010,78.286284,93.739288,111.338166,90.888817,144.436492,90.350916,177.666026,92.629538,210.764410,96.247969,243.780209,90.885358,274.602956,64.372259,285.585952
