type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type02, L,275,75.174604,276.340241,70.194048,275.911618,58.759487,274.268231,45.488312,261.698902,39.703482,246.117073,35.839361,230.256466,32.583191,214.217861,29.071195,198.420907,25.339188,182.744412,20.674214,166.437328,15.612278,151.415402,9.477870,135.638337,4.456565,120.325950,0.901643,103.891870,0.000000,87.512773,1.113271,71.900031,4.377805,55.827901,9.578550,40.267833,17.241013,24.797341,28.858255,11.276448,43.840317,3.421684,60.068151,0.000000,76.679421,4.498577,88.343048,18.567827,94.694971,33.947188,98.987652,49.061740,101.108950,65.858267,104.498184,81.429096,101.831565,97.635308,96.416214,113.318640,90.265941,129.480967,85.523493,145.252924,86.094764,162.841401,89.236905,177.955503,94.145462,194.615008,98.667521,209.642454,102.241888,224.952230,104.195359,240.853905,102.188258,257.824063,91.852497,272.907162,80.030873,276.177937,75.638495,276.300095
Type02, L,280,76.541415,281.364609,71.470303,280.928193,59.827841,279.254926,46.315372,266.457063,40.425364,250.591929,36.490985,234.442947,33.175613,218.112731,29.599762,202.028559,25.799900,186.067038,21.050109,169.463461,15.896138,154.168409,9.650195,138.104489,4.537594,122.513694,0.918036,105.780813,0.000000,89.103914,1.133512,73.207304,4.457402,56.842953,9.752706,40.999975,17.554486,25.248201,29.382950,11.481474,44.637414,3.483896,61.160299,0.000000,78.073592,4.580369,89.949285,18.905423,96.416697,34.564410,100.787428,49.953771,102.947294,67.055690,106.398151,82.909625,103.683048,99.410495,98.169236,115.378979,91.907140,131.835166,87.078466,147.893887,87.660123,165.802153,90.859394,181.191058,95.857198,198.153463,100.461476,213.454135,104.100831,229.042270,106.089820,245.233067,104.046226,262.511773,93.522542,277.869110,81.485980,281.199354,77.013741,281.323733
Type03, L,230,50.463506,230.705609,46.499911,230.258869,37.138172,228.654301,26.572505,217.948959,21.990958,204.649114,18.914239,191.438609,17.395447,178.440676,15.239053,164.497787,12.845674,150.770033,9.897177,137.757783,7.130554,124.926119,4.324332,111.563662,2.060545,99.031030,0.573128,85.857386,0.000000,72.695845,0.813528,59.893630,3.211783,46.462224,7.407827,33.745362,13.708552,20.894725,22.193706,9.495217,34.635147,1.023596,47.602935,0.000000,60.775873,4.637869,69.995400,16.741234,74.516412,29.409091,77.410396,43.429468,78.289619,57.208323,78.704597,69.920153,78.097501,83.720240,75.957065,96.996614,73.659814,110.181528,71.766958,123.451423,71.725801,137.236370,73.845806,150.357236,75.728068,163.246118,77.263215,176.853890,78.297835,190.615517,79.047617,204.702164,75.265920,217.400899,63.452415,228.426528,55.418925,230.117415,50.239065,230.790739
Type03, L,235,51.560539,235.720948,47.510779,235.264497,37.945524,233.625047,27.150168,222.686980,22.469022,209.098008,19.325418,195.600318,17.773609,182.319821,15.570337,168.073826,13.124928,154.047642,10.112333,140.752517,7.285566,127.641904,4.418339,113.988959,2.105339,101.183878,0.585587,87.723851,0.000000,74.276189,0.831213,61.195665,3.281604,47.472272,7.568867,34.478957,14.006564,21.348958,22.676178,9.701635,35.388085,1.045848,48.637781,0.000000,62.097088,4.738692,71.517039,17.105174,76.136334,30.048419,79.093231,44.373587,79.991567,58.451982,80.415567,71.440156,79.795273,85.540245,77.608306,99.105236,75.261114,112.576779,73.327109,126.135150,73.285058,140.219769,75.451150,153.625872,77.374330,166.794947,78.942850,180.698540,79.999962,194.759333,80.766043,209.152211,76.902136,222.127006,64.831815,233.392322,56.623684,235.119968,51.331219,235.807929
Type03, L,240,52.657571,240.736288,48.521646,240.270124,38.752875,238.595792,27.727831,227.425001,22.947087,213.546902,19.736597,199.762027,18.151771,186.198966,15.901621,171.649865,13.404182,157.325252,10.327489,143.747252,7.440578,130.357689,4.512346,116.414256,2.150134,103.336727,0.598047,89.590316,0.000000,75.856534,0.848899,62.497701,3.351426,48.482321,7.729906,35.212552,14.304576,21.803191,23.158650,9.908053,36.141023,1.068100,49.672628,0.000000,63.418302,4.839515,73.038678,17.469114,77.756256,30.687747,80.776065,45.317706,81.693515,59.695641,82.126536,72.960160,81.493045,87.360250,79.259546,101.213858,76.862415,114.972029,74.887261,128.818876,74.844314,143.203169,77.056493,156.894507,79.020593,170.343775,80.622485,184.543190,81.702089,198.903148,82.484470,213.602258,78.538351,226.853112,66.211216,238.358116,57.828443,240.122520,52.423372,240.825119
Type03, L,245,53.754604,245.751627,49.532514,245.275752,39.560227,243.566538,28.305494,232.163022,23.425151,217.995795,20.147776,203.923736,18.529933,190.078111,16.232904,175.225904,13.683435,160.602861,10.542645,146.741986,7.595590,133.073475,4.606354,118.839553,2.194928,105.489575,0.610506,91.456781,0.000000,77.436878,0.866584,63.799736,3.421247,49.492369,7.890946,35.946146,14.602588,22.257424,23.641122,10.114470,36.893961,1.090352,50.707474,0.000000,64.739517,4.940339,74.560317,17.833054,79.376178,31.327075,82.458900,46.261825,83.395464,60.939301,83.837506,74.480163,83.190816,89.180256,80.910787,103.322480,78.463715,117.367280,76.447412,131.502603,76.403571,146.186568,78.661837,160.163143,80.666855,173.892604,82.302120,188.387839,83.404216,203.046964,84.202896,218.052305,80.174567,231.579219,67.590616,243.323910,59.033203,245.125073,53.515526,245.842309
Type03, L,250,54.851637,250.766966,50.543382,250.281379,40.367578,248.537284,28.883158,236.901042,23.903215,222.444689,20.558955,208.085445,18.908095,193.957257,16.564188,178.801942,13.962689,163.880471,10.757801,149.736721,7.750602,135.789260,4.700361,121.264850,2.239723,107.642424,0.622965,93.323246,0.000000,79.017223,0.884270,65.101772,3.491068,50.502417,8.051986,36.679741,14.900600,22.711658,24.123593,10.320888,37.646899,1.112604,51.742321,0.000000,66.060732,5.041162,76.081957,18.196993,80.996100,31.966403,84.141735,47.205943,85.097412,62.182960,85.548475,76.000166,84.888588,91.000261,82.562027,105.431102,80.065015,119.762530,78.007563,134.186329,77.962827,149.169967,80.267180,163.431778,82.313117,177.441433,83.981755,192.232489,85.106342,207.190779,85.921323,222.502352,81.810783,236.305325,68.970016,248.289704,60.237962,250.127625,54.607679,250.859499
Type03, L,255,55.948670,255.782306,51.554249,255.287007,41.174930,253.508029,29.460821,241.639063,24.381280,226.893583,20.970135,212.247153,19.286256,197.836402,16.895472,182.377981,14.241943,167.158080,10.972957,152.731455,7.905614,138.505045,4.794368,123.690147,2.284517,109.795272,0.635425,95.189711,0.000000,80.597567,0.901955,66.403807,3.560890,51.512466,8.213026,37.413336,15.198612,23.165891,24.606065,10.527306,38.399837,1.134856,52.777167,0.000000,67.381946,5.141985,77.603596,18.560933,82.616022,32.605731,85.824569,48.150062,86.799360,63.426619,87.259445,77.520170,86.586360,92.820266,84.213268,107.539724,81.666316,122.157781,79.567714,136.870056,79.522084,152.153367,81.872524,166.700414,83.959380,180.990261,85.661391,196.077139,86.808469,211.334595,87.639749,226.952399,83.446998,241.031432,70.349417,253.255498,61.442721,255.130178,55.699833,255.876689
Type03, L,260,57.045702,260.797645,52.565117,260.292635,41.982281,258.478775,30.038484,246.377084,24.859344,231.342477,21.381314,216.408862,19.664418,201.715547,17.226756,185.954020,14.521197,170.435689,11.188113,155.726189,8.060626,141.220830,4.888375,126.115444,2.329312,111.948121,0.647884,97.056175,0.000000,82.177912,0.919640,67.705843,3.630711,52.522514,8.374065,38.146931,15.496624,23.620124,25.088537,10.733724,39.152775,1.157109,53.812013,0.000000,68.703161,5.242808,79.125235,18.924873,84.235944,33.245059,87.507404,49.094181,88.501308,64.670278,88.970414,79.040173,88.284132,94.640271,85.864508,109.648346,83.267616,124.553032,81.127866,139.553783,81.081340,155.136766,83.477868,169.969049,85.605642,184.539090,87.341026,199.921789,88.510596,215.478411,89.358176,231.402446,85.083214,245.757538,71.728817,258.221293,62.647480,260.132730,56.791987,260.893879
Type03, L,265,58.142735,265.812984,53.575984,265.298262,42.789633,263.449521,30.616147,251.115105,25.337408,235.791370,21.792493,220.570571,20.042580,205.594692,17.558039,189.530059,14.800450,173.713299,11.403269,158.720924,8.215638,143.936615,4.982383,128.540741,2.374106,114.100969,0.660343,98.922640,0.000000,83.758256,0.937326,69.007878,3.700533,53.532562,8.535105,38.880526,15.794636,24.074357,25.571009,10.940141,39.905713,1.179361,54.846860,0.000000,70.024375,5.343632,80.646874,19.288813,85.855866,33.884387,89.190239,50.038300,90.203257,65.913937,90.681384,80.560176,89.981903,96.460277,87.515749,111.756968,84.868916,126.948282,82.688017,142.237509,82.640597,158.120165,85.083211,173.237685,87.251904,188.087919,89.020661,203.766438,90.212723,219.622226,91.076602,235.852493,86.719430,250.483645,73.108217,263.187087,63.852240,265.135283,57.884140,265.911069
Type03, L,270,59.239768,270.828324,54.586852,270.303890,43.596985,268.420266,31.193810,255.853126,25.815472,240.240264,22.203672,224.732280,20.420742,209.473837,17.889323,193.106098,15.079704,176.990908,11.618425,161.715658,8.370650,146.652401,5.076390,130.966038,2.418901,116.253818,0.672802,100.789105,0.000000,85.338601,0.955011,70.309913,3.770354,54.542611,8.696145,39.614121,16.092648,24.528590,26.053481,11.146559,40.658651,1.201613,55.881706,0.000000,71.345590,5.444455,82.168513,19.652753,87.475788,34.523716,90.873074,50.982419,91.905205,67.157597,92.392353,82.080180,91.679675,98.280282,89.166989,113.865590,86.470216,129.343533,84.248168,144.921236,84.199853,161.103565,86.688555,176.506321,88.898167,191.636747,90.700296,207.611088,91.914850,223.766042,92.795029,240.302540,88.355645,255.209751,74.487618,268.152881,65.056999,270.137835,58.976294,270.928259
Type03, L,275,60.336801,275.843663,55.597720,275.309517,44.404336,273.391012,31.771473,260.591147,26.293537,244.689158,22.614851,228.893989,20.798904,213.352982,18.220607,196.682137,15.358958,180.268518,11.833581,164.710393,8.525662,149.368186,5.170397,133.391335,2.463695,118.406666,0.685262,102.655570,0.000000,86.918945,0.972697,71.611949,3.840175,55.552659,8.857184,40.347715,16.390660,24.982823,26.535953,11.352977,41.411589,1.223865,56.916553,0.000000,72.666805,5.545278,83.690152,20.016693,89.095710,35.163044,92.555908,51.926538,93.607153,68.401256,94.103323,83.600183,93.377447,100.100287,90.818230,115.974212,88.071517,131.738783,85.808319,147.604962,85.759110,164.086964,88.293898,179.774956,90.544429,195.185576,92.379931,211.455738,93.616977,227.909857,94.513455,244.752587,89.991861,259.935857,75.867018,273.118675,66.261758,275.140387,60.068447,275.945449
Type03, L,280,61.433833,280.859002,56.608587,280.315145,45.211688,278.361758,32.349137,265.329167,26.771601,249.138052,23.026030,233.055698,21.177066,217.232127,18.551891,200.258175,15.638212,183.546127,12.048737,167.705127,8.680674,152.083971,5.264404,135.816632,2.508490,120.559515,0.697721,104.522035,0.000000,88.499290,0.990382,72.913984,3.909997,56.562707,9.018224,41.081310,16.688672,25.437057,27.018425,11.559395,42.164527,1.246117,57.951399,0.000000,73.988019,5.646101,85.211791,20.380633,90.715632,35.802372,94.238743,52.870657,95.309101,69.644915,95.814292,85.120186,95.075219,101.920292,92.469470,118.082834,89.672817,134.134034,87.368471,150.288689,87.318366,167.070363,89.899242,183.043592,92.190691,198.734405,94.059566,215.300388,95.319103,232.053673,96.231882,249.202634,91.628077,264.661964,77.246418,278.084469,67.466517,280.142940,61.160601,280.962639
Type04, L,230,54.984146,230.534705,50.609718,230.342704,41.631385,230.144082,28.477318,220.652063,23.835979,207.349408,21.606190,193.355440,19.730342,180.437318,17.256553,166.479719,14.789047,153.401076,11.912001,139.667395,9.017251,126.814101,6.214624,113.138565,3.192138,100.560386,0.887395,86.334365,0.000000,73.365750,1.187530,59.483471,4.263087,46.033676,8.878115,32.915771,15.314141,20.059415,24.192755,8.472987,37.199254,0.684670,50.387080,0.000000,64.165585,3.931163,75.100139,14.485241,80.067608,27.824760,82.180161,41.331221,82.141454,54.949733,80.731887,68.762907,79.281829,82.197638,78.004049,95.478774,77.364109,108.645417,76.454010,122.445584,77.481887,135.517316,79.320925,149.360052,80.492195,161.977204,81.464408,175.904109,82.147267,189.342911,81.933174,202.381861,79.247848,216.405475,69.018044,227.828634,59.465844,229.524524,55.340143,230.706328
Type04, L,235,56.179454,235.546329,51.709929,235.350154,42.536415,235.147214,29.096390,225.448847,24.354152,211.857004,22.075890,197.558819,20.159262,184.359868,17.631695,170.098843,15.110548,156.735882,12.170958,142.703643,9.213278,129.570929,6.349725,115.598099,3.261532,102.746481,0.906686,88.211199,0.000000,74.960658,1.213346,60.776590,4.355763,47.034408,9.071117,33.631331,15.647057,20.495489,24.718684,8.657182,38.007933,0.699554,51.482451,0.000000,65.560489,4.016623,76.732751,14.800138,81.808208,28.429646,83.966686,42.229726,83.927138,56.144292,82.486928,70.257753,81.005347,83.984543,79.699789,97.554400,79.045937,111.007274,78.116054,125.107445,79.166276,138.463345,81.045293,152.607010,82.242025,165.498448,83.235373,179.728111,83.933077,193.459061,83.714330,206.781467,80.970627,221.109942,70.518436,232.781430,60.758580,234.514188,56.543190,235.721683
Type04, L,240,57.374761,240.557953,52.810141,240.357604,43.441445,240.150346,29.715462,230.245631,24.872326,216.364600,22.545590,201.762198,20.588183,188.282419,18.006838,173.717968,15.432049,160.070688,12.429914,145.739890,9.409305,132.327758,6.484825,118.057633,3.330927,104.932577,0.925977,90.088033,0.000000,76.555565,1.239162,62.069709,4.448439,48.035140,9.264120,34.346891,15.979973,20.931563,25.244614,8.841378,38.816613,0.714438,52.577823,0.000000,66.955393,4.102083,78.365362,15.115034,83.548808,29.034532,85.753211,43.128231,85.712822,57.338852,84.241969,71.752599,82.728865,85.771448,81.395529,99.630025,80.727766,113.369131,79.778097,127.769305,80.850665,141.409373,82.769661,155.853967,83.991856,169.019691,85.006339,183.552114,85.718887,197.575211,85.495486,211.181072,82.693407,225.814409,72.018829,237.734227,62.051315,239.503851,57.746236,240.737038
Type04, L,245,58.570069,245.569577,53.910352,245.365054,44.346475,245.153479,30.334534,235.042415,25.390499,220.872195,23.015289,205.965577,21.017103,192.204969,18.381980,177.337092,15.753550,163.405494,12.688871,148.776138,9.605333,135.084586,6.619926,120.517167,3.400321,107.118672,0.945269,91.964867,0.000000,78.150473,1.264978,63.362828,4.541114,49.035872,9.457123,35.062452,16.312889,21.367638,25.770543,9.025573,39.625292,0.729322,53.673194,0.000000,68.350297,4.187543,79.997974,15.429931,85.289409,29.639418,87.539737,44.026735,87.498505,58.533411,85.997010,73.247444,84.452383,87.558354,83.091270,101.705651,82.409594,115.730988,81.440141,130.431166,82.535054,144.355402,84.494029,159.100925,85.741686,172.540935,86.777304,187.376116,87.504697,201.691362,87.276642,215.580678,84.416186,230.518876,73.519221,242.687023,63.344051,244.493515,58.949283,245.752393
Type04, L,250,59.765376,250.581201,55.010563,250.372504,45.251505,250.156611,30.953607,239.839199,25.908673,225.379791,23.484989,210.168957,21.446024,196.127520,18.757123,180.956216,16.075051,166.740300,12.947827,151.812386,9.801360,137.841414,6.755026,122.976701,3.469715,109.304767,0.964560,93.841701,0.000000,79.745380,1.290793,64.655947,4.633790,50.036604,9.650125,35.778012,16.645805,21.803712,26.296473,9.209768,40.433972,0.744207,54.768565,0.000000,69.745201,4.273003,81.630586,15.744827,87.030009,30.244304,89.326262,44.925240,89.284189,59.727971,87.752051,74.742290,86.175901,89.345259,84.787010,103.781276,84.091423,118.092845,83.102185,133.093026,84.219442,147.301430,86.218397,162.347883,87.491516,176.062178,88.548270,191.200118,89.290508,205.807512,89.057798,219.980284,86.138965,235.223342,75.019613,247.639820,64.636787,249.483178,60.152329,250.767748
Type04, L,255,60.960684,255.592825,56.110774,255.379954,46.156536,255.159743,31.572679,244.635983,26.426846,229.887387,23.954689,214.372336,21.874944,200.050070,19.132265,184.575341,16.396552,170.075106,13.206784,154.848634,9.997387,140.598242,6.890127,125.436235,3.539110,111.490863,0.983851,95.718535,0.000000,81.340288,1.316609,65.949066,4.726466,51.037336,9.843127,36.493572,16.978722,22.239786,26.822402,9.393964,41.242651,0.759091,55.863937,0.000000,71.140105,4.358463,83.263198,16.059724,88.770609,30.849190,91.112787,45.823745,91.069873,60.922530,89.507092,76.237136,87.899419,91.132164,86.482750,105.856902,85.773251,120.454701,84.764228,135.754887,85.903831,150.247459,87.942765,165.594840,89.241347,179.583422,90.319235,195.024121,91.076318,209.923662,90.838954,224.379889,87.861745,239.927809,76.520005,252.592616,65.929523,254.472842,61.355376,255.783103
Type04, L,260,62.155991,260.604449,57.210986,260.387405,47.061566,260.162875,32.191751,249.432767,26.945020,234.394983,24.424389,218.575715,22.303865,203.972620,19.507408,188.194465,16.718053,173.409912,13.465740,157.884881,10.193414,143.355071,7.025227,127.895769,3.608504,113.676958,1.003142,97.595369,0.000000,82.935196,1.342425,67.242185,4.819142,52.038069,10.036130,37.209132,17.311638,22.675860,27.348332,9.578159,42.051331,0.773975,56.959308,0.000000,72.535009,4.443923,84.895809,16.374620,90.511209,31.454077,92.899312,46.722250,92.855557,62.117089,91.262133,77.731982,89.622937,92.919069,88.178490,107.932527,87.455080,122.816558,86.426272,138.416747,87.588220,153.193488,89.667133,168.841798,90.991177,183.104665,92.090200,198.848123,92.862128,214.039812,92.620110,228.779495,89.584524,244.632276,78.020398,257.545412,67.222258,259.462505,62.558423,260.798458
Type04, L,265,63.351299,265.616073,58.311197,265.394855,47.966596,265.166008,32.810823,254.229551,27.463193,238.902579,24.894088,222.779094,22.732785,207.895171,19.882550,191.813589,17.039554,176.744718,13.724697,160.921129,10.389441,146.111899,7.160328,130.355303,3.677898,115.863053,1.022433,99.472203,0.000000,84.530103,1.368241,68.535304,4.911818,53.038801,10.229132,37.924693,17.644554,23.111935,27.874261,9.762355,42.860010,0.788859,58.054679,0.000000,73.929913,4.529383,86.528421,16.689517,92.251809,32.058963,94.685838,47.620755,94.641240,63.311649,93.017174,79.226828,91.346455,94.705974,89.874230,110.008153,89.136908,125.178415,88.088316,141.078608,89.272609,156.139516,91.391501,172.088756,92.741007,186.625909,93.861166,202.672126,94.647938,218.155963,94.401266,233.179101,91.307303,249.336743,79.520790,262.498209,68.514994,264.452169,63.761469,265.813813
Type04, L,270,64.546606,270.627697,59.411408,270.402305,48.871626,270.169140,33.429895,259.026335,27.981367,243.410175,25.363788,226.982473,23.161706,211.817721,20.257693,195.432714,17.361055,180.079524,13.983653,163.957377,10.585469,148.868727,7.295428,132.814837,3.747292,118.049149,1.041725,101.349037,0.000000,86.125011,1.394057,69.828422,5.004493,54.039533,10.422135,38.640253,17.977470,23.548009,28.400191,9.946550,43.668689,0.803743,59.150050,0.000000,75.324817,4.614844,88.161033,17.004413,93.992409,32.663849,96.472363,48.519259,96.426924,64.506208,94.772215,80.721673,93.069973,96.492879,91.569971,112.083778,90.818737,127.540272,89.750360,143.740468,90.956998,159.085545,93.115868,175.335713,94.490838,190.147153,95.632131,206.496128,96.433748,222.272113,96.182422,237.578706,93.030082,254.041210,81.021182,267.451005,69.807730,269.441833,64.964516,270.829168
Type04, L,275,65.741914,275.639321,60.511619,275.409755,49.776656,275.172272,34.048967,263.823119,28.499540,247.917770,25.833488,231.185852,23.590626,215.740272,20.632835,199.051838,17.682556,183.414330,14.242610,166.993624,10.781496,151.625556,7.430529,135.274371,3.816687,120.235244,1.061016,103.225871,0.000000,87.719918,1.419873,71.121541,5.097169,55.040265,10.615137,39.355813,18.310386,23.984083,28.926120,10.130745,44.477369,0.818627,60.245422,0.000000,76.719721,4.700304,89.793644,17.319310,95.733010,33.268735,98.258888,49.417764,98.212608,65.700768,96.527256,82.216519,94.793491,98.279785,93.265711,114.159404,92.500565,129.902129,91.412403,146.402329,92.641387,162.031573,94.840236,178.582671,96.240668,193.668396,97.403097,210.320130,98.219558,226.388263,97.963578,241.978312,94.752862,258.745677,82.521574,272.403802,71.100466,274.431496,66.167562,275.844523
Type04, L,280,66.937221,280.650945,61.611831,280.417205,50.681686,280.175404,34.668039,268.619903,29.017714,252.425366,26.303188,235.389231,24.019547,219.662822,21.007978,202.670962,18.004057,186.749136,14.501566,170.029872,10.977523,154.382384,7.565629,137.733905,3.886081,122.421339,1.080307,105.102705,0.000000,89.314826,1.445689,72.414660,5.189845,56.040997,10.808140,40.071373,18.643302,24.420157,29.452050,10.314941,45.286048,0.833511,61.340793,0.000000,78.114625,4.785764,91.426256,17.634206,97.473610,33.873621,100.045413,50.316269,99.998292,66.895327,98.282297,83.711365,96.517009,100.066690,94.961451,116.235029,94.182394,132.263986,93.074447,149.064189,94.325775,164.977602,96.564604,181.829629,97.990498,197.189640,99.174062,214.144133,100.005369,230.504413,99.744734,246.377918,96.475641,263.450143,84.021967,277.356598,72.393201,279.421160,67.370609,280.859878
Type05, L,230,52.821277,231.179454,48.545781,231.129091,38.997172,229.338143,28.477436,218.662910,24.283295,205.677606,21.445716,192.249063,19.590774,178.840842,18.537138,164.778774,17.031728,150.810805,14.529231,137.846942,10.224348,124.957372,5.414459,112.394405,1.382108,99.769555,0.000000,85.749582,0.456818,72.312646,3.156300,59.066910,6.799829,45.877698,12.053241,32.943562,18.210315,20.417268,27.587618,8.765428,39.718814,2.007830,53.858719,0.000000,66.965834,7.276497,71.308696,21.087286,76.051132,33.479951,79.520149,46.330696,80.357932,58.974406,78.542939,72.593403,75.079554,85.579664,71.151553,98.912301,67.927632,111.893623,67.471196,125.531894,68.853980,138.256131,71.211020,151.623372,74.312033,164.269574,77.475123,177.656865,80.158271,190.568927,79.874589,203.821899,76.425265,217.374944,66.508652,228.733586,56.828856,230.594452,53.346381,231.425205
Type05, L,235,53.969565,236.205095,49.601124,236.153637,39.844936,234.323755,29.096510,223.416451,24.811192,210.148859,21.911927,196.428391,20.016661,182.728687,18.940119,168.360922,17.401983,154.089300,14.845084,140.843614,10.446617,127.673836,5.532164,114.837761,1.412154,101.938459,0.000000,87.613704,0.466749,73.884660,3.224915,60.350974,6.947652,46.875040,12.315268,33.659727,18.606192,20.861121,28.187349,8.955981,40.582267,2.051479,55.029560,0.000000,68.421613,7.434681,72.858885,21.545705,77.704418,34.207776,81.248848,47.337885,82.104843,60.256459,80.250394,74.171521,76.711718,87.440092,72.698326,101.062569,69.404319,114.326093,68.937961,128.260848,70.350805,141.261699,72.759085,154.919533,75.927512,167.840651,79.159365,181.518970,81.900842,194.711730,81.610993,208.252810,78.086684,222.100487,67.954492,233.706055,58.064266,235.607375,54.506085,236.456187
Type05, L,240,55.117854,241.230735,50.656467,241.178182,40.692701,239.309367,29.715585,228.169993,25.339090,214.620111,22.378138,200.607718,20.442547,186.616531,19.343100,171.943069,17.772238,157.367796,15.160937,143.840287,10.668885,130.390301,5.649870,117.281118,1.442200,104.107362,0.000000,89.477825,0.476680,75.456674,3.293530,61.635037,7.095474,47.872381,12.577295,34.375891,19.002068,21.304975,28.787080,9.146534,41.445719,2.095127,56.200402,0.000000,69.877392,7.592866,74.409074,22.004124,79.357703,34.935601,82.977547,48.345074,83.851755,61.538511,81.957849,75.749638,78.343882,89.300519,74.245099,103.212836,70.881007,116.758563,70.404726,130.989802,71.847631,144.267267,74.307151,158.215693,77.542991,171.411729,80.843607,185.381076,83.643413,198.854533,83.347397,212.683721,79.748103,226.826029,69.400332,238.678524,59.299676,240.620298,55.665789,241.487170
Type05, L,245,56.266143,246.256375,51.711810,246.202727,41.540466,244.294979,30.334660,232.923535,25.866988,219.091363,22.844349,204.787045,20.868433,190.504375,19.746081,175.525216,18.142493,160.646292,15.476790,146.836960,10.891153,133.106766,5.767576,119.724475,1.472246,106.276265,0.000000,91.341946,0.486611,77.028688,3.362145,62.919100,7.243296,48.869722,12.839322,35.092055,19.397944,21.748829,29.386811,9.337087,42.309171,2.138775,57.371244,0.000000,71.333171,7.751051,75.959263,22.462543,81.010988,35.663426,84.706246,49.352263,85.598667,62.820563,83.665304,77.327755,79.976046,91.160946,75.791872,105.363103,72.357695,119.191033,71.871491,133.718756,73.344457,147.272835,75.855217,161.511853,79.158470,174.982807,82.527849,189.243182,85.385984,202.997336,85.083801,217.114632,81.409522,231.551571,70.846172,243.650993,60.535086,245.633221,56.825493,246.518153
Type05, L,250,57.414431,251.282016,52.767153,251.227273,42.388230,249.280591,30.953734,237.677076,26.394885,223.562616,23.310560,208.966373,21.294320,194.392220,20.149062,179.107364,18.512748,163.924788,15.792643,149.833632,11.113422,135.823230,5.885281,122.167831,1.502292,108.445169,0.000000,93.206068,0.496542,78.600702,3.430760,64.203164,7.391119,49.867064,13.101349,35.808220,19.793821,22.192682,29.986542,9.527640,43.172624,2.182424,58.542085,0.000000,72.788950,7.909235,77.509452,22.920963,82.664274,36.391251,86.434945,50.359452,87.345578,64.102616,85.372759,78.905873,81.608210,93.021374,77.338645,107.513371,73.834382,121.623503,73.338256,136.447710,74.841282,150.278403,77.403282,164.808014,80.773949,178.553884,84.212091,193.105288,87.128555,207.140139,86.820205,221.545543,83.070941,236.277114,72.292013,248.623463,61.770496,250.646144,57.985197,251.549135
Type05, L,255,58.562720,256.307656,53.822496,256.251818,43.235995,254.266202,31.572809,242.430618,26.922783,228.033868,23.776772,213.145700,21.720206,198.280064,20.552044,182.689511,18.883003,167.203283,16.108496,152.830305,11.335690,138.539695,6.002987,124.611188,1.532337,110.614072,0.000000,95.070189,0.506472,80.172716,3.499376,65.487227,7.538941,50.864405,13.363376,36.524384,20.189697,22.636536,30.586272,9.718192,44.036076,2.226072,59.712927,0.000000,74.244729,8.067420,79.059641,23.379382,84.317559,37.119076,88.163644,51.366641,89.092490,65.384668,87.080215,80.483990,83.240375,94.881801,78.885418,109.663638,75.311070,124.055973,74.805021,139.176665,76.338108,153.283971,78.951348,168.104174,82.389428,182.124962,85.896332,196.967393,88.871126,211.282941,88.556609,225.976454,84.732359,241.002656,73.737853,253.595932,63.005906,255.659067,59.144901,256.580118
Type05, L,260,59.711008,261.333296,54.877839,261.276364,44.083759,259.251814,32.191884,247.184159,27.450681,232.505120,24.242983,217.325028,22.146093,202.167909,20.955025,186.271658,19.253258,170.481779,16.424348,155.826978,11.557959,141.256159,6.120692,127.054544,1.562383,112.782975,0.000000,96.934310,0.516403,81.744730,3.567991,66.771290,7.686763,51.861746,13.625403,37.240549,20.585574,23.080390,31.186003,9.908745,44.899529,2.269721,60.883769,0.000000,75.700508,8.225605,80.609830,23.837801,85.970845,37.846901,89.892343,52.373830,90.839401,66.666720,88.787670,82.062108,84.872539,96.742229,80.432191,111.813906,76.787758,126.488443,76.271786,141.905619,77.834934,156.289539,80.499414,171.400334,84.004907,185.696040,87.580574,200.829499,90.613697,215.425744,90.293013,230.407364,86.393778,245.728198,75.183693,258.568401,64.241316,260.671989,60.304605,261.611101
Type05, L,265,60.859297,266.358937,55.933182,266.300909,44.931524,264.237426,32.810958,251.937701,27.978579,236.976373,24.709194,221.504355,22.571979,206.055753,21.358006,189.853805,19.623513,173.760275,16.740201,158.823650,11.780227,143.972624,6.238398,129.497901,1.592429,114.951879,0.000000,98.798432,0.526334,83.316744,3.636606,68.055353,7.834586,52.859087,13.887430,37.956713,20.981450,23.524243,31.785734,10.099298,45.762981,2.313369,62.054611,0.000000,77.156287,8.383790,82.160019,24.296220,87.624130,38.574726,91.621041,53.381019,92.586313,67.948773,90.495125,83.640225,86.504703,98.602656,81.978963,113.964173,78.264445,128.920913,77.738552,144.634573,79.331759,159.295107,82.047479,174.696494,85.620386,189.267117,89.264816,204.691605,92.356269,219.568547,92.029418,234.838275,88.055197,250.453740,76.629533,263.540870,65.476726,265.684912,61.464309,266.642084
