Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type02,L,260,69.466118,260.381043,56.496980,258.204178,46.586391,249.593860,40.410079,238.132751,35.978697,225.753920,32.872083,212.999045,30.281434,200.133522,27.753616,187.254071,24.800425,174.459543,21.370424,161.779887,17.476356,149.237608,12.946052,136.890787,8.336155,124.572565,4.508817,112.022102,1.643845,99.207656,0.195191,86.193272,0.541063,73.088429,2.508944,60.130360,5.747971,47.413129,10.042190,35.024481,15.722595,23.243296,23.105507,12.612875,33.663380,5.025282,46.005872,0.462902,59.159078,-0.357141,70.186862,6.773344,77.148548,17.924921,82.351778,30.019703,86.870937,42.408188,90.185964,55.180149,93.627277,68.053467,94.864976,81.092684,92.304370,93.900152,87.970607,106.347399,83.430174,118.706171,80.137541,131.289976,79.213016,144.241268,80.051053,157.320895,82.466532,170.171249,85.719974,182.830595,89.113789,195.470006,92.064802,208.254551,93.960525,221.228082,93.812948,234.300007,90.254076,246.867938,82.721954,257.767984,69.926440,260.240740
Type02,L,265,70.354463,265.388390,57.150662,263.185537,47.120377,254.346591,40.917510,242.631696,36.477576,230.004373,33.336505,217.015188,30.707836,203.917393,28.144702,190.805312,25.162329,177.777116,21.685485,164.867356,17.737194,152.096374,13.143086,139.523284,8.468736,126.978893,4.591410,114.198809,1.678753,101.154174,0.203863,87.905653,0.558560,74.566830,2.562745,61.376229,5.840633,48.427090,10.173283,35.803193,15.901928,23.784390,23.330322,12.909702,34.015660,5.114235,46.576109,0.464903,59.962117,-0.341964,71.129978,7.002343,78.096309,18.437941,83.364423,30.774055,87.970917,43.381721,91.359952,56.381194,94.854504,69.487654,96.072241,82.758392,93.431936,95.792717,89.035104,108.468743,84.478499,121.060812,81.237261,133.878631,80.365416,147.063019,81.191746,160.378862,83.585313,173.466744,86.845246,186.360363,90.289934,199.232274,93.334096,212.250544,95.252132,225.460603,95.067550,238.768050,91.484698,251.579416,83.880994,262.721430,70.855773,265.222442
Type02,L,270,71.242807,270.395738,57.804344,268.166895,47.654362,259.099322,41.424941,247.130642,36.976455,234.254827,33.800927,221.031332,31.134238,207.701264,28.535789,194.356553,25.524232,181.094690,22.000546,167.954825,17.998032,154.955139,13.340120,142.155782,8.601316,129.385221,4.674002,116.375516,1.713661,103.100691,0.212536,89.618035,0.576056,76.045231,2.616545,62.622097,5.933295,49.441051,10.304376,36.581904,16.081261,24.325484,23.555136,13.206529,34.367940,5.203188,47.146345,0.466905,60.765156,-0.326788,72.073094,7.231341,79.044069,18.950961,84.377068,31.528407,89.070896,44.355254,92.533940,57.582239,96.081731,70.921840,97.279505,84.424101,94.559503,97.685282,90.099602,110.590088,85.526824,123.415452,82.336980,136.467287,81.517816,149.884770,82.332439,163.436828,84.704095,176.762239,87.970518,189.890132,91.466079,202.994541,94.603390,216.246538,96.543738,229.693123,96.322152,243.236093,92.715319,256.290894,85.040035,267.674875,71.785105,270.204143
Type02,L,275,72.131152,275.403086,58.458026,273.148253,48.188348,263.852053,41.932372,251.629587,37.475334,238.505281,34.265348,225.047475,31.560640,211.485135,28.926875,197.907794,25.886136,184.412264,22.315607,171.042294,18.258870,157.813905,13.537153,144.788279,8.733897,131.791549,4.756595,118.552222,1.748569,105.047209,0.221208,91.330417,0.593552,77.523632,2.670346,63.867966,6.025957,50.455013,10.435469,37.360616,16.260594,24.866579,23.779951,13.503356,34.720220,5.292140,47.716582,0.468906,61.568195,-0.311611,73.016210,7.460339,79.991830,19.463980,85.389713,32.282759,90.170875,45.328787,93.707927,58.783284,97.308957,72.356027,98.486770,86.089809,95.687069,99.577847,91.164099,112.711432,86.575149,125.770093,83.436700,139.055942,82.670216,152.706522,83.473132,166.494795,85.822877,180.057735,89.095789,193.419900,92.642224,206.756809,95.872683,220.242531,97.835345,233.925644,97.576754,247.704137,93.945940,261.002372,86.199075,272.628320,72.714438,275.185845
Type02,L,280,73.019496,280.410434,59.111708,278.129611,48.722333,268.604784,42.439803,256.128532,37.974213,242.755734,34.729770,229.063618,31.987041,215.269006,29.317961,201.459035,26.248039,187.729838,22.630669,174.129763,18.519708,160.672671,13.734187,147.420777,8.866477,134.197877,4.839188,120.728929,1.783477,106.993727,0.229880,93.042798,0.611049,79.002032,2.724146,65.113835,6.118620,51.468974,10.566562,38.139327,16.439927,25.407673,24.004765,13.800183,35.072501,5.381093,48.286818,0.470908,62.371234,-0.296434,73.959326,7.689338,80.939590,19.977000,86.402358,33.037110,91.270855,46.302320,94.881915,59.984328,98.536184,73.790213,99.694035,87.755518,96.814636,101.470413,92.228596,114.832777,87.623474,128.124733,84.536420,141.644598,83.822616,155.528273,84.613825,169.552762,86.941658,183.353230,90.221061,196.949669,93.818369,210.519077,97.141977,224.238524,99.126952,238.158165,98.831357,252.172180,95.176562,265.713849,87.358116,277.581765,73.643770,280.167547
Type03,L,230,54.652737,230.614228,43.171907,228.801659,34.338075,221.359408,28.755717,211.294989,24.544711,200.424512,22.075532,189.089665,20.528493,177.574765,18.620685,166.108204,16.085884,154.734768,12.992745,143.480872,9.891171,132.242684,6.907257,120.990012,4.293082,109.663411,2.222813,98.224619,0.756809,86.699933,-0.024295,75.096426,0.146938,63.490645,1.636579,51.975086,4.386004,40.721054,8.668435,29.927288,14.184744,19.749021,21.475935,10.735719,30.038966,3.120117,41.192382,0.066290,52.579364,1.605195,63.237978,6.711565,69.262968,16.556824,73.652817,27.308148,76.414356,38.572775,77.987536,50.067380,78.788676,61.660666,78.865725,73.282024,77.667021,84.848148,75.292700,96.285867,72.574283,107.700736,70.227572,119.180880,69.423795,130.754534,70.823876,142.319900,73.816534,153.829961,76.880433,165.347720,79.157964,176.868982,80.953029,188.431877,82.081912,200.055687,80.741396,211.375943,74.908436,221.264300,66.174569,228.921693,54.698172,230.903670
Type03,L,235,55.722663,235.611502,43.993808,233.854174,34.958894,226.276265,29.275272,216.003911,25.056390,204.892173,22.546280,193.320613,20.924683,181.574086,18.975336,169.871281,16.415918,158.259179,13.323212,146.761534,10.190992,135.285670,7.148280,123.800641,4.465655,112.244115,2.313129,100.578012,0.785741,88.820761,-0.027471,76.979937,0.156624,65.135854,1.698415,53.385495,4.502213,41.898446,8.858417,30.877655,14.454158,20.472826,21.839742,11.232474,30.486886,3.347262,41.823326,0.091261,53.459022,1.522345,64.308857,6.748276,70.449511,16.793230,74.856544,27.791312,77.627255,39.300944,79.243425,51.032107,80.060751,62.862409,80.091633,74.720317,78.829904,86.522489,76.420254,98.198321,73.693106,109.851811,71.360391,121.570279,70.598254,133.381015,72.080967,145.183122,75.133479,156.932461,78.212589,168.691772,80.464937,180.452894,82.245255,192.254209,83.377750,204.116135,82.072282,215.686177,76.262442,225.850279,67.524897,233.845790,55.821269,235.925638
Type03,L,240,56.792588,240.608776,44.815710,238.906690,35.579712,231.193123,29.794827,220.712833,25.568068,209.359835,23.017027,197.551560,21.320873,185.573407,19.329987,173.634359,16.745953,161.783590,13.653679,150.042196,10.490813,138.328656,7.389302,126.611270,4.638229,114.824818,2.403444,102.931405,0.814673,90.941588,-0.030648,78.863449,0.166310,66.781063,1.760251,54.795903,4.618421,43.075838,9.048398,31.828022,14.723571,21.196631,22.203548,11.729229,30.934806,3.574408,42.454270,0.116232,54.338681,1.439495,65.379737,6.784987,71.636054,17.029637,76.060272,28.274477,78.840154,40.029112,80.499314,51.996833,81.332826,64.064153,81.317541,76.158611,79.992788,88.196830,77.547808,100.110774,74.811930,112.002885,72.493210,123.959677,71.772713,136.007495,73.338058,148.046345,76.450424,160.034960,79.544744,172.035824,81.771911,184.036806,83.537482,196.076541,84.673587,208.176582,83.403168,219.996410,77.616447,230.436257,68.875226,238.769887,56.944366,240.947607
Type03,L,245,57.862513,245.606050,45.637611,243.959205,36.200530,236.109980,30.314383,225.421755,26.079747,213.827497,23.487775,201.782508,21.717062,189.572728,19.684638,177.397436,17.075987,165.308001,13.984147,153.322857,10.790633,141.371642,7.630325,129.421900,4.810803,117.405521,2.493760,105.284798,0.843605,93.062415,-0.033824,80.746961,0.175996,68.426272,1.822087,56.206312,4.734630,44.253230,9.238379,32.778388,14.992984,21.920436,22.567354,12.225985,31.382726,3.801554,43.085214,0.141204,55.218340,1.356645,66.450617,6.821698,72.822597,17.266043,77.263999,28.757642,80.053053,40.757280,81.755204,52.961560,82.604901,65.265896,82.543450,77.596904,81.155671,89.871171,78.675362,102.023228,75.930753,114.153959,73.626030,126.349075,72.947172,138.633976,74.595149,150.909567,77.767368,163.137460,80.876899,175.379876,83.078884,187.620717,84.829708,199.898872,85.969425,212.237030,84.734054,224.306644,78.970453,235.022235,70.225554,243.693984,58.067463,245.969575
Type03,L,250,58.932438,250.603324,46.459512,249.011721,36.821349,241.026837,30.833938,230.130677,26.591425,218.295158,23.958523,206.013455,22.113252,193.572049,20.039289,181.160513,17.406021,168.832412,14.314614,156.603519,11.090454,144.414629,7.871348,132.232529,4.983377,119.986225,2.584076,107.638191,0.872536,95.183243,-0.037001,82.630473,0.185683,70.071480,1.883923,57.616721,4.850839,45.430622,9.428360,33.728755,15.262397,22.644241,22.931161,12.722740,31.830646,4.028699,43.716158,0.166175,56.097999,1.273795,67.521497,6.858409,74.009139,17.502449,78.467727,29.240806,81.265952,41.485449,83.011093,53.926286,83.876976,66.467639,83.769358,79.035197,82.318555,91.545512,79.802916,103.935681,77.049577,116.305034,74.758849,128.738473,74.121631,141.260457,75.852240,153.772790,79.084313,166.239959,82.209054,178.723928,84.385857,191.204629,86.121935,203.721204,87.265262,216.297478,86.064939,228.616877,80.324458,239.608214,71.575883,248.618080,59.190560,250.991543
Type03,L,255,60.002364,255.600598,47.281414,254.064236,37.442167,245.943695,31.353493,234.839599,27.103104,222.762820,24.429270,210.244403,22.509441,197.571370,20.393940,184.923591,17.736055,172.356824,14.645081,159.884181,11.390275,147.457615,8.112370,135.043158,5.155951,122.566928,2.674391,109.991584,0.901468,97.304070,-0.040177,84.513984,0.195369,71.716689,1.945759,59.027129,4.967047,46.608014,9.618341,34.679122,15.531810,23.368046,23.294967,13.219495,32.278566,4.255845,44.347102,0.191146,56.977658,1.190945,68.592377,6.895120,75.195682,17.738856,79.671454,29.723971,82.478850,42.213617,84.266982,54.891013,85.149051,67.669383,84.995266,80.473490,83.481439,93.219854,80.930471,105.848135,78.168400,118.456108,75.891669,131.127871,75.296090,143.886938,77.109331,156.636012,80.401258,169.342459,83.541209,182.067980,85.692830,194.788541,87.414161,207.543536,88.561099,220.357926,87.395825,232.927110,81.678463,244.194192,72.926211,253.542177,60.313657,256.013511
Type03,L,260,61.072289,260.597872,48.103315,259.116752,38.062986,250.860552,31.873048,239.548521,27.614783,227.230482,24.900018,214.475350,22.905631,201.570691,20.748591,188.686668,18.066089,175.881235,14.975548,163.164842,11.690096,150.500601,8.353393,137.853787,5.328524,125.147631,2.764707,112.344977,0.930400,99.424898,-0.043354,86.397496,0.205055,73.361898,2.007595,60.437538,5.083256,47.785406,9.808322,35.629488,15.801224,24.091851,23.658774,13.716250,32.726486,4.482990,44.978046,0.216118,57.857317,1.108095,69.663256,6.931831,76.382225,17.975262,80.875182,30.207136,83.691749,42.941785,85.522872,55.855739,86.421127,68.871126,86.221174,81.911784,84.644322,94.894195,82.058025,107.760589,79.287224,120.607183,77.024488,133.517270,76.470549,146.513419,78.366422,159.499235,81.718202,172.444958,84.873364,185.412033,86.999803,198.372453,88.706388,211.365868,89.856937,224.418373,88.726711,237.237344,83.032469,248.780170,74.276540,258.466274,61.436754,261.035479
Type03,L,265,62.142214,265.595146,48.925216,264.169268,38.683804,255.777409,32.392603,244.257443,28.126461,231.698143,25.370765,218.706298,23.301820,205.570012,21.103242,192.449746,18.396123,179.405646,15.306015,166.445504,11.989916,153.543587,8.594416,140.664416,5.501098,127.728335,2.855022,114.698370,0.959332,101.545725,-0.046530,88.281008,0.214741,75.007107,2.069431,61.847947,5.199465,48.962798,9.998304,36.579855,16.070637,24.815656,24.022580,14.213006,33.174406,4.710136,45.608989,0.241089,58.736976,1.025245,70.734136,6.968542,77.568767,18.211669,82.078909,30.690300,84.904648,43.669954,86.778761,56.820466,87.693202,70.072870,87.447083,83.350077,85.807206,96.568536,83.185579,109.673042,80.406047,122.758257,78.157307,135.906668,77.645008,149.139900,79.623514,162.362457,83.035147,175.547458,86.205519,188.756085,88.306776,201.956365,89.998614,215.188199,91.152774,228.478821,90.057597,241.547577,84.386474,253.366149,75.626868,263.390371,62.559851,266.057448
Type03,L,270,63.212140,270.592419,49.747118,269.221783,39.304623,260.694267,32.912158,248.966365,28.638140,236.165805,25.841513,222.937245,23.698010,209.569333,21.457893,196.212823,18.726158,182.930057,15.636482,169.726166,12.289737,156.586573,8.835438,143.475046,5.673672,130.309038,2.945338,117.051763,0.988264,103.666553,-0.049707,90.164520,0.224428,76.652315,2.131267,63.258355,5.315674,50.140190,10.188285,37.530222,16.340050,25.539461,24.386387,14.709761,33.622326,4.937282,46.239933,0.266060,59.616635,0.942395,71.805016,7.005253,78.755310,18.448075,83.282636,31.173465,86.117547,44.398122,88.034650,57.785193,88.965277,71.274613,88.672991,84.788370,86.970090,98.242877,84.313133,111.585496,81.524871,124.909331,79.290127,138.296066,78.819467,151.766381,80.880605,165.225679,84.352092,178.649957,87.537674,192.100137,89.613749,205.540276,91.290841,219.010531,92.448612,232.539269,91.388483,245.857810,85.740479,257.952127,76.977197,268.314468,63.682948,271.079416
Type03,L,275,64.282065,275.589693,50.569019,274.274299,39.925441,265.611124,33.431713,253.675287,29.149818,240.633467,26.312260,227.168193,24.094199,213.568654,21.812544,199.975901,19.056192,186.454468,15.966949,173.006827,12.589558,159.629560,9.076461,146.285675,5.846246,132.889742,3.035654,119.405156,1.017196,105.787380,-0.052883,92.048032,0.234114,78.297524,2.193103,64.668764,5.431882,51.317582,10.378266,38.480589,16.609463,26.263266,24.750193,15.206516,34.070246,5.164427,46.870877,0.291032,60.496294,0.859545,72.875896,7.041964,79.941853,18.684481,84.486364,31.656630,87.330446,45.126290,89.290540,58.749919,90.237352,72.476357,89.898899,86.226663,88.132973,99.917218,85.440687,113.497949,82.643694,127.060406,80.422946,140.685464,79.993926,154.392862,82.137696,168.088902,85.669036,181.752457,88.869829,195.444189,90.920722,209.124188,92.583067,222.832863,93.744449,236.599717,92.719369,250.168044,87.094485,262.538105,78.327525,273.238565,64.806044,276.101384
Type03,L,280,65.351990,280.586967,51.390920,279.326814,40.546259,270.527981,33.951269,258.384209,29.661497,245.101128,26.783008,231.399140,24.490389,217.567975,22.167195,203.738978,19.386226,189.978880,16.297416,176.287489,12.889378,162.672546,9.317484,149.096304,6.018819,135.470445,3.125969,121.758549,1.046128,107.908207,-0.056060,93.931543,0.243800,79.942733,2.254939,66.079173,5.548091,52.494974,10.568247,39.430955,16.878876,26.987071,25.114000,15.703272,34.518166,5.391573,47.501821,0.316003,61.375953,0.776695,73.946776,7.078675,81.128395,18.920888,85.690091,32.139794,88.543344,45.854459,90.546429,59.714646,91.509427,73.678100,91.124808,87.664957,89.295857,101.591559,86.568241,115.410403,83.762518,129.211480,81.555765,143.074863,81.168385,157.019342,83.394787,170.952124,86.985981,184.854956,90.201984,198.788241,92.227695,212.708100,93.875293,226.655194,95.040287,240.660164,94.050255,254.478277,88.448490,267.124084,79.677854,278.162662,65.929141,281.123352
Type04,L,230,59.459798,230.546189,47.651316,230.347611,37.470571,224.514967,30.647424,215.137633,26.787285,204.111912,24.563947,192.564117,22.737168,180.935547,20.534307,169.363294,17.795818,157.872908,14.802593,146.442829,11.748973,135.042709,8.841388,123.621161,6.134617,112.160369,3.510688,100.676824,1.375162,89.094783,0.030108,77.380443,-0.022761,65.628200,1.519698,53.973572,4.421294,42.597594,8.771091,31.663096,14.284173,21.288294,21.482959,11.932840,30.009557,3.852015,41.163883,0.434413,52.828972,0.791640,64.470691,4.203097,72.735639,12.200059,77.975500,22.590474,80.783878,33.969480,81.889493,45.657985,81.728703,57.392505,80.640230,69.106798,78.994072,80.797456,77.007563,92.451610,75.078796,104.120010,73.402026,115.828457,73.009943,127.560362,74.877926,139.263614,77.789914,150.961819,80.665391,162.680215,82.809776,174.377357,84.468093,186.107216,85.469660,197.881390,84.353417,209.539135,79.889103,220.210515,71.391968,228.423812,59.276071,230.981491
Type04,L,235,60.293659,235.559288,48.262771,235.309309,37.945225,229.279907,31.060853,219.673535,27.219672,208.397493,24.978718,196.609654,23.105593,184.746369,20.863552,172.938123,18.094840,161.210414,15.084326,149.540362,11.996772,137.903405,9.040023,126.247902,6.274939,114.555343,3.585848,102.841527,1.404594,91.024942,0.034190,79.073260,-0.009957,67.082983,1.579698,55.193927,4.541509,43.586446,8.966558,32.425593,14.558637,21.823490,21.839977,12.238229,30.504994,3.955489,41.874911,0.453581,53.771027,0.804600,65.549025,4.404748,73.863889,12.635811,79.089980,23.286092,81.919624,34.906596,83.082100,46.829106,82.955894,58.799073,81.846329,70.750227,80.170689,82.678524,78.175316,94.572870,76.253661,106.482006,74.604647,118.430595,74.249148,130.400539,76.166230,142.341726,79.107320,154.280470,81.975574,166.241386,84.079942,178.179957,85.711549,190.149647,86.705572,202.161604,85.590956,214.063428,81.116178,224.985744,72.504281,233.392104,60.396422,236.007300
Type04,L,240,61.127521,240.572387,48.874226,240.271007,38.419878,234.044847,31.474283,224.209437,27.652059,212.683075,25.393489,200.655191,23.474019,188.557190,21.192797,176.512952,18.393862,164.547919,15.366060,152.637895,12.244570,140.764101,9.238657,128.874644,6.415262,116.950317,3.661008,105.006231,1.434026,92.955102,0.038271,80.766078,0.002848,68.537766,1.639698,56.414282,4.661724,44.575298,9.162024,33.188089,14.833101,22.358686,22.196995,12.543619,31.000431,4.058962,42.585940,0.472749,54.713082,0.817561,66.627359,4.606399,74.992139,13.071563,80.204461,23.981711,83.055370,35.843713,84.274706,48.000228,84.183086,60.205640,83.052427,72.393655,81.347307,84.559591,79.343069,96.694130,77.428525,108.844002,75.807268,121.032733,75.488352,133.240716,77.454534,145.419838,80.424726,157.599120,83.285756,169.802556,85.350108,181.982557,86.955005,194.192078,87.941484,206.441819,86.828495,218.587722,82.343253,229.760972,73.616594,238.360397,61.516772,241.033109
Type04,L,245,61.961382,245.585486,49.485681,245.232705,38.894531,238.809787,31.887712,228.745339,28.084446,216.968657,25.808260,204.700727,23.842445,192.368012,21.522042,180.087781,18.692884,167.885425,15.647794,155.735427,12.492368,143.624796,9.437292,131.501386,6.555585,119.345292,3.736168,107.170935,1.463458,94.885261,0.042352,82.458896,0.015653,69.992548,1.699698,57.634637,4.781939,45.564151,9.357491,33.950586,15.107565,22.893882,22.554013,12.849008,31.495868,4.162436,43.296968,0.491917,55.655137,0.830522,67.705694,4.808049,76.120389,13.507315,81.318942,24.677329,84.191116,36.780830,85.467313,49.171350,85.410277,61.612208,84.258526,74.037084,82.523925,86.440659,80.510822,98.815390,78.603390,111.205998,77.009889,123.634871,76.727557,136.080893,78.742837,148.497951,81.742133,160.917771,84.595939,173.363726,86.620275,185.785157,88.198461,198.234509,89.177396,210.722033,88.066034,223.112015,83.570328,234.536201,74.728907,243.328689,62.637123,246.058918
Type04,L,250,62.795243,250.598585,50.097136,250.194403,39.369185,243.574727,32.301142,233.281241,28.516832,221.254239,26.223031,208.746264,24.210871,196.178833,21.851287,183.662610,18.991906,171.222931,15.929528,158.832960,12.740166,146.485492,9.635926,134.128128,6.695908,121.740266,3.811328,109.335638,1.492890,96.815421,0.046433,84.151714,0.028457,71.447331,1.759699,58.854991,4.902154,46.553003,9.552958,34.713082,15.382029,23.429079,22.911031,13.154398,31.991305,4.265909,44.007996,0.511085,56.597193,0.843482,68.784028,5.009700,77.248638,13.943067,82.433423,25.372947,85.326861,37.717947,86.659919,50.342472,86.637469,63.018776,85.464625,75.680512,83.700542,88.321727,81.678575,100.936650,79.778255,113.567995,78.212510,126.237008,77.966762,138.921069,80.031141,151.576063,83.059539,164.236422,85.906122,176.924896,87.890441,189.587757,89.441917,202.276940,90.413308,215.002248,89.303573,227.636308,84.797403,239.311430,75.841220,248.296982,63.757473,251.084727
Type04,L,255,63.629105,255.611684,50.708592,255.156101,39.843838,248.339667,32.714571,237.817144,28.949219,225.539820,26.637802,212.791801,24.579297,199.989655,22.180532,187.237439,19.290928,174.560437,16.211261,161.930493,12.987965,149.346188,9.834561,136.754870,6.836231,124.135241,3.886487,111.500342,1.522322,98.745580,0.050514,85.844531,0.041262,72.902114,1.819699,60.075346,5.022369,47.541856,9.748425,35.475579,15.656493,23.964275,23.268049,13.459787,32.486742,4.369382,44.719024,0.530252,57.539248,0.856443,69.862363,5.211351,78.376888,14.378819,83.547904,26.068566,86.462607,38.655064,87.852526,51.513594,87.864661,64.425343,86.670724,77.323941,84.877160,90.202794,82.846328,103.057911,80.953119,115.929991,79.415131,128.839146,79.205966,141.761246,81.319445,154.654175,84.376945,167.555072,87.216305,180.486067,89.160607,193.390357,90.685373,206.319371,91.649221,219.282463,90.541112,232.160602,86.024478,244.086659,76.953533,253.265274,64.877823,256.110536
Type04,L,260,64.462966,260.624784,51.320047,260.117799,40.318491,253.104606,33.128000,242.353046,29.381606,229.825402,27.052573,216.837338,24.947722,203.800476,22.509776,190.812268,19.589950,177.897943,16.492995,165.028026,13.235763,152.206883,10.033195,139.381612,6.976554,126.530215,3.961647,113.665046,1.551754,100.675740,0.054595,87.537349,0.054067,74.356897,1.879699,61.295701,5.142585,48.530708,9.943891,36.238076,15.930957,24.499471,23.625067,13.765177,32.982179,4.472856,45.430053,0.549420,58.481303,0.869403,70.940697,5.413002,79.505138,14.814572,84.662385,26.764184,87.598353,39.592181,89.045132,52.684716,89.091852,65.831911,87.876822,78.967369,86.053778,92.083862,84.014081,105.179171,82.127984,118.291987,80.617752,131.441284,80.445171,144.601423,82.607749,157.732287,85.694352,170.873723,88.526488,184.047237,90.430773,197.192957,91.928829,210.361802,92.885133,223.562677,91.778651,236.684895,87.251553,248.861888,78.065846,258.233567,65.998174,261.136345
Type04,L,265,65.296827,265.637883,51.931502,265.079497,40.793145,257.869546,33.541430,246.888948,29.813993,234.110984,27.467344,220.882875,25.316148,207.611298,22.839021,194.387097,19.888972,181.235449,16.774729,168.125559,13.483561,155.067579,10.231830,142.008354,7.116877,128.925189,4.036807,115.829749,1.581186,102.605899,0.058677,89.230167,0.066871,75.811679,1.939699,62.516056,5.262800,49.519561,10.139358,37.000572,16.205421,25.034667,23.982085,14.070566,33.477616,4.576329,46.141081,0.568588,59.423358,0.882364,72.019032,5.614652,80.633388,15.250324,85.776866,27.459802,88.734099,40.529297,90.237739,53.855838,90.319044,67.238478,89.082921,80.610798,87.230395,93.964929,85.181834,107.300431,83.302848,120.653983,81.820373,134.043422,81.684376,147.441600,83.896053,160.810399,87.011758,174.192373,89.836671,187.608407,91.700939,200.995557,93.172285,214.404234,94.121045,227.842892,93.016190,241.209188,88.478628,253.637117,79.178159,263.201860,67.118524,266.162154
Type04,L,270,66.130689,270.650982,52.542957,270.041195,41.267798,262.634486,33.954859,251.424850,30.246380,238.396565,27.882115,224.928411,25.684574,211.422119,23.168266,197.961926,20.187994,184.572955,17.056463,171.223092,13.731359,157.928274,10.430464,144.635096,7.257200,131.320164,4.111967,117.994453,1.610618,104.536059,0.062758,90.922984,0.079676,77.266462,1.999699,63.736411,5.383015,50.508413,10.334825,37.763069,16.479885,25.569863,24.339104,14.375956,33.973053,4.679803,46.852109,0.587756,60.365413,0.895324,73.097366,5.816303,81.761638,15.686076,86.891347,28.155421,89.869845,41.466414,91.430345,55.026960,91.546235,68.645046,90.289020,82.254226,88.407013,95.845997,86.349587,109.421691,84.477713,123.015979,83.022994,136.645560,82.923580,150.281777,85.184357,163.888511,88.329164,177.511024,91.146854,191.169577,92.971105,204.798157,94.415741,218.446665,95.356957,232.123107,94.253729,245.733482,89.705704,258.412346,80.290472,268.170152,68.238874,271.187963
Type04,L,275,66.964550,275.664081,53.154412,275.002893,41.742451,267.399426,34.368289,255.960752,30.678766,242.682147,28.296886,228.973948,26.053000,215.232941,23.497511,201.536755,20.487016,187.910460,17.338196,174.320625,13.979158,160.788970,10.629099,147.261838,7.397523,133.715138,4.187127,120.159156,1.640050,106.466218,0.066839,92.615802,0.092481,78.721245,2.059699,64.956766,5.503230,51.497266,10.530292,38.525566,16.754348,26.105059,24.696122,14.681345,34.468490,4.783276,47.563137,0.606924,61.307469,0.908285,74.175701,6.017954,82.889887,16.121828,88.005828,28.851039,91.005591,42.403531,92.622952,56.198082,92.773427,70.051614,91.495118,83.897655,89.583631,97.727065,87.517340,111.542951,85.652577,125.377976,84.225615,139.247698,84.162785,153.121954,86.472661,166.966623,89.646571,180.829675,92.457036,194.730748,94.241271,208.600757,95.659198,222.489096,96.592869,236.403321,95.491269,250.257775,90.932779,263.187575,81.402785,273.138445,69.359225,276.213772
Type04,L,280,67.798411,280.677180,53.765867,279.964591,42.217105,272.164366,34.781718,260.496655,31.111153,246.967729,28.711657,233.019485,26.421425,219.043762,23.826756,205.111584,20.786038,191.247966,17.619930,177.418157,14.226956,163.649666,10.827733,149.888579,7.537846,136.110112,4.262287,122.323860,1.669482,108.396377,0.070920,94.308620,0.105285,80.176028,2.119699,66.177121,5.623445,52.486118,10.725758,39.288062,17.028812,26.640255,25.053140,14.986735,34.963927,4.886749,48.274165,0.626092,62.249524,0.921246,75.254035,6.219605,84.018137,16.557580,89.120309,29.546657,92.141337,43.340648,93.815558,57.369204,94.000618,71.458181,92.701217,85.541083,90.760248,99.608132,88.685093,113.664212,86.827442,127.739972,85.428236,141.849835,85.401990,155.962131,87.760964,170.044735,90.963977,184.148325,93.767219,198.291918,95.511437,212.403357,96.902654,226.531527,97.828781,240.683536,96.728808,254.782068,92.159854,267.962804,82.515098,278.106737,70.479575,281.239581
Type05,L,230,56.605703,240.282139,44.725112,238.241661,35.443384,230.609600,29.565149,220.233357,25.499527,208.887103,22.912016,197.118373,21.420580,185.147922,20.566554,173.094868,19.317810,161.096748,17.372094,149.191621,14.327944,137.532643,10.191832,126.173264,5.859966,114.883312,2.486668,103.328580,0.749803,91.416491,0.492535,79.408719,1.981237,67.471003,4.792140,55.738886,8.449422,44.240798,12.968512,33.049076,18.084931,22.128272,24.856701,12.156400,34.315727,4.728861,45.569429,0.558138,57.589747,0.156202,66.699149,7.129972,71.977893,17.817450,75.742633,29.299836,79.879122,40.681166,82.968345,52.399055,83.838240,64.372537,82.628069,76.310175,79.762496,87.997909,76.165626,99.558941,72.930468,111.246193,71.286071,123.150442,71.820150,135.220652,73.157284,147.203275,75.379055,159.057295,78.089405,170.802250,80.676114,182.540377,82.645146,194.359394,83.339708,206.329685,81.703908,218.187215,77.070730,229.207903,68.669511,237.909811,56.922465,240.394251
