Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24
Type05,L,230,52.495925,231.969075,31.286121,224.090774,23.543162,202.638015,19.632416,179.100069,17.867603,155.312591,12.896411,132.256470,4.493883,109.906829,-0.098441,86.914630,2.208649,63.333535,9.385108,40.590831,19.792112,19.294344,35.519122,2.027095,59.351207,0.444559,70.920644,17.762256,79.238782,40.225451,80.954212,63.660871,75.798839,86.902753,69.722238,109.911817,68.747160,133.419092,73.179264,156.863744,78.849392,180.053501,81.392670,203.321242,73.335255,224.745006,52.229421,230.938208
Type05,L,235,53.795144,237.081354,32.262556,229.103054,24.330160,207.227345,20.414202,183.196618,18.487564,158.930061,13.384114,135.377624,4.932031,112.528519,0.130221,89.051866,2.214905,64.983943,9.355250,41.729524,19.830157,19.915281,35.648300,2.247467,59.947355,0.442390,71.922044,18.236173,80.215790,41.177599,82.248763,65.106544,77.332181,88.806730,71.099039,112.287557,69.924988,136.280404,74.264218,160.224482,79.984800,183.904277,82.648869,207.692302,74.903590,229.547290,53.479868,236.181060
Type05,L,240,55.331055,242.638434,33.174678,235.017765,24.880931,212.858067,20.949051,188.298647,18.839275,163.508015,13.670076,139.389498,5.139525,116.004139,0.191708,92.017973,2.179251,67.395519,9.240655,43.577892,19.867819,21.219117,35.838636,3.031592,60.629321,0.529262,73.023966,18.579075,81.275187,42.028920,83.659402,66.457416,78.786409,90.589809,72.290386,114.547817,71.015289,139.072418,75.369986,163.554219,81.152480,187.767040,84.013469,212.099963,76.808795,234.486362,55.025535,241.974133
Type05,L,245,56.086936,246.968254,33.963976,238.638640,25.790073,215.813397,22.007619,190.831707,19.729644,165.673208,14.304361,141.207311,5.775640,117.418521,0.605573,93.018120,2.249269,68.045621,9.333286,43.843112,19.926554,21.063760,35.856678,2.679870,60.997064,0.442863,73.683912,19.161837,81.930684,43.007174,84.594134,67.870973,80.246544,92.451911,73.742157,116.819346,72.132047,141.715750,76.231821,166.603603,82.002591,191.209819,84.934729,215.981800,77.903366,238.769966,55.870140,246.419239
Type05,L,250,57.051467,251.700301,34.868890,242.819123,26.718246,219.386399,23.029054,193.944667,20.582720,168.367059,14.933292,143.491207,6.389993,119.251552,0.984194,94.397443,2.300966,69.017089,9.389823,44.372359,19.975852,21.121145,35.904417,2.467698,61.452062,0.372429,74.487680,19.736624,82.726159,44.023282,85.689227,69.363906,81.798091,94.417296,75.241213,119.232679,73.325441,144.552654,77.210952,169.892114,82.992844,194.938596,86.006615,220.197796,79.172940,243.398644,56.857501,251.264946
Type05,L,255,58.213003,256.757971,35.869594,247.490845,27.646337,223.515973,23.987843,197.584757,21.377612,171.543525,15.541638,146.201871,6.966970,121.471409,1.317859,96.132264,2.334436,70.292941,9.410663,45.155862,20.017644,21.390475,35.989165,2.397943,61.995135,0.319709,75.433475,20.292558,83.659187,45.057052,86.938061,70.905821,83.421371,96.447637,76.765997,121.741173,74.579493,147.528731,78.296446,173.357923,84.115182,198.883512,87.223589,224.667787,80.612155,248.291899,57.982958,256.427997
Type05,L,260,59.549834,262.050581,36.939377,252.562272,28.553720,228.111839,24.859903,201.671120,22.094740,175.130692,16.113523,149.277228,7.491073,124.025431,1.598318,98.179019,2.351426,71.838915,9.399216,46.169222,20.056087,21.859145,36.118317,2.466590,62.623532,0.285465,76.514676,20.819800,84.722584,46.087666,88.328576,72.464292,85.094323,98.501912,78.294362,124.294025,75.876162,150.583371,79.473370,176.931092,85.356688,202.964634,88.575177,229.299676,82.209551,253.358355,59.236627,261.811756
Type05,L,265,61.030682,267.476040,38.045686,257.921650,29.419008,233.057766,25.623551,206.097755,22.716622,179.033453,16.633080,152.634786,7.947577,126.842186,1.819118,100.476049,2.355177,73.604958,9.361631,47.374605,20.097206,22.503476,36.298660,2.663123,63.330624,0.269395,77.719616,21.309719,85.904280,47.094312,89.843272,74.006000,86.792919,100.537804,79.804071,126.837978,77.195724,153.651748,80.723058,180.535822,86.699703,207.094530,90.045895,233.992546,83.947375,258.498671,60.603184,267.309298
Type05,L,270,62.615839,272.924146,39.151663,263.441194,30.220943,238.216551,26.260399,210.738196,23.228595,183.137787,17.085206,156.175389,8.323240,129.834836,1.975859,102.946688,2.350144,75.527870,9.306279,48.722906,20.148300,23.290244,36.535612,2.971300,64.105824,0.270127,79.031577,21.754963,87.187407,48.056797,91.459471,75.497906,88.491674,102.513157,81.273275,129.319145,78.517234,156.667038,82.023561,184.093036,88.122167,211.181299,91.615409,238.640301,85.801700,263.608862,62.061939,272.807047
Type05,L,275,64.258888,278.280389,40.218067,268.982295,30.939374,243.436476,26.756139,215.451627,23.619462,187.316376,17.456361,159.788132,8.607020,132.905588,2.066369,105.503430,2.341595,77.534890,9.243029,50.156728,20.217186,24.178864,36.832474,3.370271,64.934737,0.285289,80.429032,22.149465,88.550624,48.956120,93.149835,76.908400,90.164225,104.387411,82.680979,131.684868,79.819040,159.562767,83.350263,187.523181,89.598192,215.131890,93.258914,243.135653,87.742863,268.583859,63.587204,278.188783
Type05,L,280,65.908905,283.430056,41.205470,274.401466,31.556249,248.558791,27.101159,220.090038,23.881995,191.435174,17.735349,163.356115,8.790724,135.950916,2.090773,108.052879,2.335139,79.547974,9.182400,51.613949,20.311346,25.124065,37.189774,3.835935,65.799569,0.311659,81.886144,22.488392,89.968670,49.774999,94.883128,78.208377,91.783971,106.122970,84.007464,133.885549,81.079346,162.275184,84.676655,190.749122,91.098842,218.855584,94.947758,247.374255,89.736233,273.321156,65.148970,283.339824
Type06,L,230,54.409011,231.309895,33.044350,223.953671,23.805439,203.252742,20.605763,179.792784,16.905342,156.357012,11.288769,133.268896,5.449248,110.225618,1.430305,86.840944,1.659606,63.290975,6.570466,40.074286,15.478448,18.339044,30.319150,0.583965,53.916030,0.115562,68.668107,16.885651,77.372054,38.592410,81.017836,62.001714,80.592884,85.597370,78.077984,109.250411,76.419848,133.043027,77.198661,156.741650,80.056343,180.324678,81.363827,203.929215,74.977379,224.622871,53.898003,230.777152
Type06,L,235,54.101616,235.564960,32.357345,227.731838,23.511797,206.481775,20.468786,182.539263,16.776091,158.678469,11.361572,135.103639,5.741336,111.562966,1.615596,87.750064,1.676407,63.785187,6.784351,40.166239,15.901692,18.012009,30.845861,-0.339254,55.001541,0.196290,69.735463,17.035724,78.648848,39.172268,82.267366,63.082329,81.732518,87.120514,79.505560,111.249470,77.931383,135.585231,78.337322,159.737125,80.969934,183.760240,82.222765,207.825095,75.390843,228.995105,53.638944,234.867225
Type06,L,240,54.017923,240.152310,31.907215,231.943647,23.362442,210.185669,20.440530,185.734982,16.772001,161.407203,11.513170,137.317718,6.041931,113.257665,1.786075,88.981949,1.679275,64.562190,6.965608,40.499053,16.283281,17.880765,31.326689,-1.056631,56.039749,0.290456,70.778779,17.245005,79.900653,39.833782,83.524078,64.268736,82.931984,88.780148,80.969977,113.415184,79.436414,138.334626,79.524675,162.978702,81.972270,187.473925,83.134619,212.032719,75.901189,233.654122,53.519462,239.329408
Type06,L,245,54.179041,245.025603,31.715213,236.555273,23.364814,214.328569,20.525709,189.353563,16.899270,164.525861,11.745306,139.904317,6.347397,115.313618,1.939095,90.550106,1.665553,65.644118,7.102587,41.102426,16.599115,17.981452,31.724872,-1.533373,56.984904,0.388820,71.772368,17.501260,81.102294,40.554595,84.768682,65.529382,84.180424,90.536269,82.455138,115.697483,80.913907,141.227373,80.744284,166.392019,83.051383,191.382060,84.096973,216.460165,76.536518,238.522481,53.579772,244.117322
Type06,L,250,54.595942,250.129266,31.791660,241.518111,23.520920,218.857085,20.725256,193.351942,17.159646,168.001819,12.056445,142.842366,6.652994,117.721242,2.072128,92.455532,1.633444,67.041984,7.185650,41.996550,16.827796,18.342679,32.006824,-1.741002,57.793198,0.482116,72.691103,17.790081,82.229231,41.309017,85.981914,66.828438,85.465902,92.343603,83.944562,118.040072,82.343401,144.192057,81.978487,169.893847,84.192966,195.390994,85.106766,221.004609,77.323401,243.515666,53.855586,249.176391
Type06,L,255,55.268218,255.399264,32.134923,246.768988,23.827105,223.700908,21.036164,197.670629,17.550178,171.787055,12.441599,146.096008,6.952838,120.456508,2.182765,94.685340,1.582217,68.753945,7.207868,43.190100,16.952063,18.983313,32.144477,-1.658881,58.425260,0.561821,73.511439,18.095814,83.258414,42.069390,87.145049,68.127471,86.775538,94.153604,85.421626,120.382827,83.705482,147.152701,83.208900,173.395550,85.380768,199.400939,86.160041,225.556479,78.284871,248.545045,54.375618,254.445133
Type06,L,260,56.183456,260.764266,32.731055,252.231122,24.274095,228.774342,21.451515,202.234838,18.063181,175.818858,12.892333,149.614843,7.239946,123.480734,2.268730,97.212092,1.512340,70.764226,7.165575,44.678803,16.960020,19.910739,32.117318,-1.275435,58.848475,0.620875,74.212410,18.402556,84.169089,42.807592,88.240414,69.387305,88.095660,95.916690,86.869805,122.664468,84.982214,150.032106,84.416962,176.806921,86.597075,203.310222,87.251700,230.004072,79.438494,253.521008,55.159383,259.856670
Type06,L,265,57.317351,266.147194,33.554174,257.815878,24.847334,233.978751,21.960690,206.956519,18.686449,180.021379,13.396981,153.335015,7.506397,126.741211,2.327917,99.993971,1.425537,73.042840,7.058704,46.444730,16.846015,21.119736,31.913965,-0.588980,59.038955,0.654292,74.776543,18.695167,84.943554,43.496590,89.251858,70.569964,89.411982,97.584576,88.272909,124.825340,86.157533,152.755312,85.584494,180.040153,87.823248,207.019718,88.375288,234.238342,80.794651,258.356114,56.215462,265.340371
Type06,L,270,58.634547,271.467111,34.567578,263.425261,25.527600,239.205824,22.549770,211.737228,19.403685,184.308024,13.941056,157.181118,7.743596,130.172671,2.358448,102.975825,1.324751,75.546160,6.890895,48.456406,16.611123,22.592086,31.533130,0.391903,58.983006,0.659609,75.190619,18.960191,85.567800,44.111919,90.165183,71.640556,90.709811,99.112551,89.615309,126.810127,87.217577,155.252951,86.694248,183.013717,89.040291,210.437163,89.522828,238.157575,82.355184,262.968070,57.540374,270.823576
Type06,L,275,60.090216,276.641399,35.725549,268.955072,26.291860,244.341539,23.202100,216.471711,20.195156,188.584574,14.507846,161.068880,7.942646,133.699571,2.358756,106.091063,1.214026,78.218366,6.669343,50.669758,16.263173,24.296977,30.983903,1.648501,58.677993,0.637133,75.446242,19.186650,86.032003,44.632993,90.968506,72.568973,91.974273,100.461548,90.882165,128.570318,88.150954,157.464308,87.730415,185.655895,90.229425,213.481117,90.684731,241.671678,84.112505,267.282387,59.118163,276.233322
Type06,L,280,61.632258,281.588135,36.975745,274.298572,27.114337,249.270612,23.898984,221.052029,21.038523,192.752886,15.079168,164.908474,8.094788,137.239076,2.327685,109.264323,1.098291,80.993686,6.404398,53.029885,15.816317,26.192187,30.285306,3.152585,58.132522,0.589947,75.540185,19.366623,86.330852,45.044139,91.652544,73.331301,93.190571,101.599875,92.059653,130.066287,88.948930,159.339875,88.679066,187.907761,91.372640,216.084325,91.849801,244.705814,86.049256,271.234585,60.920741,281.498016
Type07,L,230,57.681229,234.686549,35.174759,229.673535,25.726646,209.648256,19.778765,186.596722,16.839992,163.069124,11.973834,139.993875,5.124783,117.267436,1.084251,93.972915,1.062680,70.265706,6.519478,47.400607,17.561975,26.371508,31.755882,8.206331,54.214034,0.189947,72.074969,15.789867,78.568707,37.015658,81.734240,60.568860,81.567528,84.060993,79.459600,107.660344,80.287214,131.353473,80.569640,155.124514,80.282650,178.842354,82.117289,202.446260,77.582448,224.305004,58.257708,234.200857
Type07,L,235,58.395259,239.616913,35.526798,234.295079,26.083582,213.729350,20.403328,190.129531,17.306725,166.118351,12.350746,142.532624,5.532575,119.279317,1.277069,95.507746,1.279402,71.366051,6.996037,48.027536,18.027205,26.463442,32.534685,7.965577,55.576081,0.229960,73.428908,16.314984,80.054300,38.121971,83.108340,62.183783,82.772385,86.188387,80.676915,110.292725,81.330101,134.489911,81.681127,158.750480,81.696715,182.957828,83.459414,207.069421,78.736233,229.334480,58.889165,239.102634
Type07,L,240,59.109452,244.547319,35.879055,238.916809,26.440621,217.810786,21.027945,193.662657,17.773504,169.167850,12.727711,145.071594,5.940408,121.291375,1.469899,97.042712,1.496111,72.466488,7.472584,48.654499,18.492444,26.555362,33.313546,7.724786,56.938240,0.270001,74.782903,16.840195,81.539919,39.228415,84.482446,63.798866,83.977229,88.315973,81.894219,112.925347,82.372991,137.626640,82.792627,162.376783,83.110802,187.073685,84.801508,211.692993,79.889829,234.364183,59.520508,244.004460
Type07,L,245,59.835534,249.480786,36.247149,243.551975,26.805341,221.917648,21.656469,197.219133,18.243718,172.237307,13.108554,147.626810,6.351245,123.316389,1.663651,98.587563,1.711962,73.573532,7.948305,49.283757,18.958297,26.646293,34.096594,7.481260,58.308316,0.312079,76.141390,17.372885,83.027596,40.345190,85.856981,65.426483,85.181112,90.458653,83.110656,115.576594,83.416069,140.785667,83.905001,166.028665,84.526636,191.218499,86.141269,216.347625,81.028830,239.411579,60.143127,248.910007
Type07,L,250,60.498217,254.368413,36.449474,248.178220,27.100197,226.030722,22.130436,200.775734,18.608782,175.287323,13.418626,150.154038,6.681961,125.308108,1.811138,100.084528,1.956033,74.623700,8.342723,49.819163,19.243893,26.616019,34.811152,7.189736,59.603027,0.253959,77.418730,18.144390,84.478167,41.680215,87.207753,67.277665,86.230521,92.817525,83.947743,118.439269,83.840311,144.156479,84.383888,169.888191,85.599485,195.552883,87.476281,221.176034,81.911817,244.637742,60.632026,253.714435
Type07,L,255,61.325695,258.621090,37.264516,252.135170,27.617812,229.545527,23.074236,203.840155,19.289957,177.984193,13.937764,152.429937,7.247229,127.143040,2.097806,101.544801,2.058266,75.729927,8.946043,50.605558,20.104822,27.004953,35.663355,7.098631,60.986710,0.561534,78.771678,17.978262,85.819979,42.058676,88.418001,68.074970,87.636452,94.073859,85.950522,120.146150,86.325547,146.303682,86.967320,172.473265,87.681611,198.612197,88.599575,224.709866,83.496776,248.426104,61.475695,258.084168
Type07,L,260,62.108246,263.531428,37.855193,256.658509,28.070790,233.492416,23.939327,207.262644,19.917976,180.970934,14.418911,154.936802,7.776012,129.147677,2.362874,103.111418,2.225488,76.891125,9.552605,51.372414,20.863195,27.300422,36.534087,6.948646,62.432246,0.764446,80.231124,18.082852,87.337948,42.764889,89.806179,69.267952,89.079968,95.777494,87.783866,122.346888,88.388257,148.990934,89.120816,175.641107,89.642704,202.283933,89.929031,228.902635,85.081008,253.036611,62.334280,263.059633
Type07,L,265,62.836130,268.846468,38.219509,261.558505,28.445777,237.738716,24.666443,210.932509,20.453026,184.148337,14.837282,157.589476,8.237230,131.253880,2.588028,104.728468,2.450312,78.062908,10.112574,52.077563,21.450927,27.465093,37.381407,6.730040,63.885291,0.844192,81.709826,18.495853,88.947585,43.802023,91.296235,70.838984,90.459383,97.889728,89.288481,124.985438,89.819103,152.149743,90.629228,179.309098,91.327523,206.467697,91.389644,233.629407,86.522462,258.279151,63.126076,268.371012
Type07,L,270,63.510829,274.248241,38.391349,266.590334,28.744691,242.122663,25.215013,214.715816,20.868265,187.399027,15.177696,160.288318,8.609080,133.383010,2.759941,106.334666,2.717056,79.198606,10.580926,52.683524,21.820831,27.476650,38.166130,6.441045,65.287983,0.798167,83.122450,19.228612,90.552182,45.148229,92.795708,72.740887,91.675694,100.339230,90.341478,127.971147,90.485669,155.673160,91.356650,183.352745,92.613431,211.020183,92.882822,238.720082,87.670074,263.896265,63.763918,273.695666
Type07,L,275,64.142080,279.385272,38.434002,271.474856,28.983405,246.463719,25.567752,218.463320,21.152652,190.594563,15.435783,162.925374,8.881175,135.450709,2.871784,107.867192,3.003329,80.252380,10.923119,53.161039,21.952932,27.331316,38.855189,6.089283,66.582692,0.640140,84.394743,20.262518,92.052829,46.756564,94.205225,74.899056,92.644028,103.026108,90.872335,131.184037,90.351486,159.421649,91.265814,187.612392,93.425612,215.763003,94.296734,243.969633,88.382659,269.585747,64.166371,278.690997
Type07,L,280,64.743262,283.910991,38.428264,275.925980,29.187618,250.575361,25.731233,222.020354,21.311035,193.603968,15.617243,165.391691,9.054721,137.372536,2.923659,109.265798,3.282828,81.182382,11.119086,53.491576,21.856271,27.044396,39.424027,5.691634,67.716110,0.397996,85.470365,21.549144,93.358808,48.557395,95.429462,77.216313,93.303225,105.828836,90.870514,134.482947,89.479180,163.232351,90.421109,191.903790,93.744446,220.494347,95.519519,249.152116,88.548753,275.029417,64.269258,283.031555
