Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,R,230,32.302807,256.354408,17.445139,254.029946,6.459228,243.973778,1.504332,230.123319,0.665903,215.095953,1.192683,199.980319,1.734571,184.907280,2.648986,169.878217,4.458343,154.865223,5.937284,139.806371,5.823578,124.721344,4.216991,109.707455,2.177122,94.721892,0.651713,79.668814,0.412511,64.597028,2.307553,49.601238,5.740091,34.940754,11.629440,21.018092,18.984694,8.159067,31.825312,0.203528,46.788972,1.476704,60.161505,8.409978,69.180003,20.310713,75.291529,34.059716,79.826542,48.468402,82.837011,63.253570,84.268978,78.274418,84.060181,93.357781,82.296044,108.341248,79.646894,123.218894,76.634234,138.046468,73.747532,152.890333,71.088347,167.770388,68.640984,182.692652,66.555300,197.677165,64.225392,212.616989,61.367794,227.446235,56.607512,241.577535,47.444172,253.290659,32.938403,255.756868
Type03,R,235,32.302867,256.382874,17.443830,254.057393,6.458032,243.998859,1.503508,230.146614,0.665621,215.117629,1.192503,200.000454,1.734119,184.925861,2.648365,169.895244,4.458090,154.880729,5.937776,139.820371,5.824462,124.733819,4.217734,109.718402,2.177526,94.731323,0.651815,79.676725,0.412500,64.603413,2.307835,49.606108,5.740711,34.944130,11.630761,21.020088,18.986659,8.159670,31.828901,0.203700,46.793841,1.478356,60.167149,8.413310,69.185741,20.315834,75.297457,34.066482,79.832930,48.476648,82.844051,63.263255,84.276418,78.285595,84.067348,93.370465,82.302299,108.355363,79.652100,123.234389,76.638688,138.063388,73.751827,152.908779,71.092712,167.790395,68.645186,182.714188,66.559288,197.700222,64.229098,212.641555,61.371371,227.472335,56.610703,241.605022,47.445793,253.318856,32.938526,255.785496
Type03,R,240,32.303122,256.407417,17.442908,254.081054,6.457161,244.020519,1.502903,230.166759,0.665469,215.136384,1.192417,200.017880,1.733731,184.941948,2.647769,169.909994,4.457809,154.894169,5.938157,139.832514,5.825197,124.744649,4.218356,109.727914,2.177871,94.739529,0.651911,79.683618,0.412488,64.608992,2.308070,49.610382,5.741247,34.947119,11.631921,21.021894,18.988371,8.160273,31.831982,0.203876,46.798016,1.479790,60.171994,8.416189,69.190679,20.320246,75.302613,34.072290,79.838486,48.483727,82.850171,63.271575,84.282872,78.295200,84.073554,93.381368,82.307724,108.367501,79.656621,123.247717,76.642572,138.077945,73.755600,152.924655,71.096569,167.807619,68.648908,182.732730,66.562830,197.720076,64.232406,212.662710,61.374609,227.494819,56.613643,241.628718,47.447417,253.343185,32.938839,255.810198
Type03,R,245,32.303075,256.434927,17.441543,254.107567,6.455829,244.044852,1.501920,230.189369,0.664994,215.157435,1.192060,200.037445,1.733278,184.960011,2.647347,169.926556,4.457775,154.909262,5.938766,139.846151,5.826108,124.756815,4.219090,109.738606,2.178259,94.748757,0.652006,79.691378,0.412480,64.615279,2.308331,49.615205,5.741818,34.950492,11.633129,21.023918,18.990155,8.160910,31.835267,0.204007,46.802528,1.481442,60.177217,8.419512,69.195980,20.325302,75.308087,34.078939,79.844471,48.491788,82.856865,63.281010,84.290037,78.306071,84.080516,93.393695,82.313830,108.381210,79.661723,123.262758,76.646954,138.094363,73.759831,152.942547,71.100873,167.827018,68.653036,182.753603,66.566702,197.742409,64.235952,212.686491,61.377985,227.520074,56.616612,241.655302,47.448846,253.370434,32.938824,255.837876
Type03,R,250,32.303098,256.460403,17.440337,254.132146,6.454650,244.067385,1.501065,230.210314,0.664629,215.176930,1.191781,200.055560,1.732833,184.976732,2.646869,169.941886,4.457638,154.923229,5.939220,139.858767,5.826853,124.768065,4.219710,109.748486,2.178605,94.757279,0.652093,79.698536,0.412446,64.621069,2.308522,49.619637,5.742310,34.953585,11.634255,21.025775,18.991816,8.161480,31.838363,0.204140,46.806768,1.482893,60.182174,8.422406,69.201074,20.329753,75.313301,34.084876,79.850088,48.499055,82.863065,63.289566,84.296607,78.315963,84.086877,93.404939,82.319429,108.393742,79.666423,123.276532,76.650996,138.109415,73.763727,152.958964,71.104826,167.844832,68.656828,182.772783,66.570284,197.762948,64.239273,212.708381,61.381157,227.543330,56.619380,241.679792,47.450225,253.395579,32.938903,255.863457
Type03,R,255,32.303283,256.486981,17.439255,254.157741,6.453626,244.090846,1.500332,230.232124,0.664367,215.197241,1.191617,200.074436,1.732438,184.994161,2.646330,169.957868,4.457461,154.937795,5.939755,139.871932,5.827754,124.779811,4.220446,109.758810,2.178992,94.766192,0.652198,79.706032,0.412460,64.627144,2.308827,49.624302,5.742925,34.956855,11.635496,21.027749,18.993652,8.162150,31.841632,0.204313,46.811216,1.484529,60.187285,8.425715,69.206218,20.334771,75.318717,34.091396,79.856013,48.506928,82.869680,63.298766,84.303656,78.326547,84.093684,93.416925,82.325361,108.407057,79.671347,123.291127,76.655220,138.125338,73.767834,152.976314,71.109033,167.863640,68.660886,182.793017,66.574117,197.784596,64.242807,212.731427,61.384599,227.567814,56.622521,241.705582,47.451898,253.422013,32.939122,255.890256
Type03,R,260,32.303126,256.513475,17.437829,254.183260,6.452376,244.114125,1.499476,230.253713,0.664010,215.217323,1.191396,200.093088,1.732056,185.011367,2.645851,169.973628,4.457338,154.952140,5.940343,139.884878,5.828708,124.791342,4.221224,109.768922,2.179392,94.774900,0.652289,79.713328,0.412486,64.633024,2.309168,49.628777,5.743560,34.959933,11.636724,21.029524,18.995497,8.162650,31.844985,0.204447,46.815759,1.486143,60.192483,8.429016,69.211411,20.339809,75.324101,34.097966,79.861891,48.514854,82.876234,63.308018,84.310647,78.337182,84.100433,93.428960,82.331210,108.420413,79.676170,123.305757,76.659323,138.141289,73.771772,152.993681,71.113030,167.882458,68.664730,182.813256,66.577744,197.806247,64.246128,212.754475,61.387774,227.592285,56.625358,241.731331,47.453200,253.448361,32.938996,255.916948
Type03,R,265,32.303491,256.539034,17.436967,254.207915,6.451424,244.136840,1.498744,230.274880,0.663741,215.237046,1.191175,200.111427,1.731598,185.028311,2.645312,169.989180,4.457146,154.966327,5.940745,139.897712,5.829399,124.802806,4.221802,109.779013,2.179726,94.783626,0.652390,79.720685,0.412440,64.639010,2.309324,49.633399,5.744032,34.963218,11.637864,21.031579,18.997148,8.163390,31.847998,0.204619,46.819904,1.487615,60.197352,8.431917,69.216457,20.344239,75.329348,34.103853,79.867554,48.522067,82.882494,63.316521,84.317275,78.347023,84.106852,93.440156,82.336892,108.432904,79.680971,123.319495,76.663486,138.156312,73.775838,153.010081,71.117193,167.900263,68.668737,182.832432,66.581532,197.826783,64.249661,212.776364,61.391213,227.615553,56.628429,241.755862,47.454950,253.473591,32.939420,255.942637
Type03,R,270,32.303595,256.565061,17.435823,254.233001,6.450322,244.159837,1.497950,230.296257,0.663427,215.256949,1.190953,200.129922,1.731178,185.045386,2.644803,170.004836,4.456988,154.980594,5.941240,139.910602,5.830222,124.814304,4.222480,109.789115,2.180092,94.792343,0.652486,79.728012,0.412430,64.644943,2.309572,49.637947,5.744586,34.966399,11.639048,21.033495,18.998896,8.164009,31.851181,0.204772,46.824248,1.489158,60.202386,8.435018,69.221576,20.348973,75.334663,34.110082,79.873325,48.529637,82.888901,63.325399,84.324085,78.357261,84.113435,93.451771,82.342658,108.445828,79.685783,123.333680,76.667618,138.171800,73.779840,153.026964,71.121273,167.918575,68.672662,182.852139,66.585239,197.847876,64.253089,212.798832,61.394520,227.639423,56.631383,241.781001,47.456476,253.499380,32.939569,255.968827
Type03,R,275,32.303699,256.591087,17.434679,254.258088,6.449221,244.182834,1.497156,230.317635,0.663114,215.276852,1.190732,200.148418,1.730758,185.062461,2.644295,170.020492,4.456831,154.994860,5.941735,139.923493,5.831045,124.825802,4.223158,109.799217,2.180459,94.801060,0.652582,79.735339,0.412420,64.650876,2.309820,49.642495,5.745139,34.969581,11.640231,21.035410,19.000644,8.164629,31.854363,0.204925,46.828592,1.490701,60.207420,8.438119,69.226695,20.353707,75.339978,34.116310,79.879095,48.537207,82.895308,63.334277,84.330894,78.367499,84.120019,93.463386,82.348423,108.458751,79.690595,123.347864,76.671751,138.187287,73.783842,153.043848,71.125354,167.936886,68.676587,182.871846,66.588947,197.868970,64.256516,212.821300,61.397827,227.663293,56.634338,241.806141,47.458002,253.525169,32.939718,255.995017
Type03,R,280,32.303803,256.617114,17.433535,254.283175,6.448119,244.205831,1.496362,230.339012,0.662800,215.296755,1.190510,200.166913,1.730338,185.079536,2.643786,170.036148,4.456674,155.009127,5.942229,139.936383,5.831868,124.837300,4.223836,109.809319,2.180826,94.809777,0.652677,79.742666,0.412409,64.656808,2.310068,49.647044,5.745693,34.972762,11.641415,21.037325,19.002393,8.165249,31.857546,0.205079,46.832936,1.492244,60.212453,8.441221,69.231815,20.358441,75.345293,34.122539,79.884866,48.544777,82.901715,63.343155,84.337704,78.377737,84.126603,93.475001,82.354189,108.471675,79.695406,123.362048,76.675884,138.202774,73.787844,153.060732,71.129434,167.955197,68.680512,182.891553,66.592654,197.890063,64.259943,212.843768,61.401134,227.687162,56.637292,241.831281,47.459528,253.550958,32.939867,256.021207
Type04,R,230,29.828064,258.574117,14.791422,256.771113,5.384698,244.668818,0.554227,230.608561,0.392983,215.527355,2.412838,200.467216,3.833912,185.353367,4.479039,170.161742,4.460229,154.938271,4.125966,139.736272,3.314209,124.586007,2.068027,109.447005,0.810744,94.307901,0.129003,79.157627,0.875962,63.986702,2.796801,48.960413,6.387264,34.238205,11.920005,20.192211,20.688926,8.050746,33.452006,0.322731,48.430387,2.371178,60.969585,11.056681,69.904114,23.201134,76.220929,36.939029,80.771065,51.401059,83.851899,66.239002,85.517116,81.312137,85.228975,96.453803,83.229032,111.503917,80.035948,126.358764,76.345620,141.086824,72.716652,155.821700,69.644801,170.681413,67.102890,185.647306,64.806376,200.653248,62.709058,215.690523,60.092025,230.629910,54.957312,244.506646,44.134249,254.948510,29.341238,258.733537
Type04,R,235,29.823585,258.621047,14.783689,256.821374,5.381374,244.709475,0.554522,230.644970,0.392522,215.560834,2.412678,200.498143,3.835028,185.381808,4.479928,170.187516,4.457875,154.961105,4.121026,139.756366,3.307580,124.603551,2.061708,109.461819,0.805581,94.319911,0.126668,79.166883,0.879339,63.993400,2.804199,48.964940,6.392782,34.239361,11.922124,20.189781,20.697826,8.048727,33.467667,0.325264,48.447664,2.376141,60.985108,11.069060,69.920382,23.216033,76.238461,36.956208,80.789172,51.420801,83.870372,66.261342,85.535761,81.337113,85.246928,96.481392,83.245875,111.534064,80.050737,126.391295,76.358783,141.121749,72.728281,155.859002,69.654825,170.721074,67.112581,185.689572,64.816201,200.698197,62.718088,215.737991,60.098899,230.679610,54.961528,244.557871,44.132351,254.998102,29.335126,258.781437
Type04,R,240,29.833604,258.765289,14.786176,256.962255,5.378570,244.846576,0.550260,230.777828,0.392843,215.688763,2.416550,200.621481,3.838119,185.500265,4.480574,170.300967,4.457823,155.069774,4.121437,139.860273,3.308988,124.702645,2.062719,109.556149,0.805744,94.409507,0.125433,79.251786,0.876046,64.073494,2.799814,49.040208,6.392394,34.310686,11.926009,20.257156,20.703437,8.111225,33.475213,0.380421,48.464048,2.428355,61.009530,11.123138,69.947243,23.275952,76.265853,37.021951,80.816332,51.492033,83.898130,66.337523,85.563910,81.418077,85.273654,96.567009,83.269275,111.624148,80.072171,126.485918,76.379618,141.221126,72.749063,155.963268,69.675889,170.830270,67.132626,185.803430,64.834675,200.816617,62.736743,215.861266,60.118460,230.807942,54.981283,244.691346,44.148474,255.136402,29.344913,258.927024
Type04,R,245,29.835538,258.708857,14.791412,256.907893,5.385531,244.792598,0.552461,230.726095,0.391881,215.637705,2.416339,200.570635,3.837021,185.449449,4.476744,170.250030,4.451779,155.018790,4.115925,139.809342,3.306514,124.651720,2.062736,109.505182,0.807229,94.358560,0.127367,79.200912,0.877304,64.022700,2.801050,48.989523,6.395138,34.260626,11.930338,20.207928,20.704570,8.060639,33.466404,0.322840,48.452136,2.370561,60.997076,11.061075,69.933066,23.213472,76.250255,36.959235,80.800248,51.428961,83.882598,66.274031,85.549224,81.354279,85.259553,96.503122,83.254769,111.560045,80.057030,126.421585,76.365542,141.156808,72.736876,155.899103,69.664954,170.766173,67.121806,185.739212,64.822364,200.752010,62.723873,215.796438,60.107717,230.743427,54.977861,244.628166,44.146360,255.073607,29.347831,258.870113
Type04,R,250,29.813862,258.761805,14.767523,256.955231,5.368793,244.829381,0.546363,230.756011,0.393487,215.663763,2.417769,200.593811,3.838599,185.469866,4.480050,170.267809,4.455124,155.033864,4.116228,139.821706,3.303894,124.661432,2.060333,109.512095,0.806558,94.362573,0.127716,79.202124,0.876840,64.021065,2.798119,48.984861,6.391304,34.252983,11.927159,20.197668,20.704215,8.049998,33.480267,0.322824,48.467129,2.384884,61.010279,11.083965,69.947329,23.238703,76.266125,36.986705,80.816283,51.459229,83.896384,66.307415,85.559728,81.390785,85.267916,96.542331,83.263202,111.602148,80.066606,126.466600,76.373746,141.204365,72.743031,155.949073,69.669019,170.818537,67.124619,185.794140,64.825231,200.809718,62.728095,215.857137,60.108341,230.806005,54.964552,244.689450,44.128335,255.133783,29.324722,258.924530
Type04,R,255,29.847160,258.800413,14.797091,257.000036,5.381887,244.887679,0.552615,230.814196,0.392935,215.719676,2.415457,200.646808,3.836756,185.519984,4.477852,170.314988,4.452870,155.078088,4.116023,139.862984,3.305072,124.699757,2.061208,109.547526,0.806477,94.395152,0.127128,79.231848,0.877488,64.047891,2.799819,49.008899,6.393802,34.274129,11.929420,20.215687,20.708285,8.064794,33.477520,0.326372,48.468917,2.368097,61.017188,11.064627,69.957595,23.220725,76.276087,36.971949,80.826170,51.447571,83.908895,66.298363,85.574807,81.384327,85.284183,96.538840,83.278458,111.601348,80.078597,126.468258,76.385276,141.208888,72.755932,155.956804,69.684637,170.829704,67.143430,185.808771,64.846657,200.827719,62.748409,215.877883,60.128303,230.829802,54.990956,244.719401,44.164469,255.171619,29.357935,258.961170
Type04,R,260,29.838648,258.845407,14.786731,257.041431,5.376719,244.918792,0.549084,230.842278,0.392562,215.745119,2.419726,200.670211,3.843053,185.541215,4.485037,170.333894,4.462120,155.094714,4.126195,139.877267,3.313632,124.711787,2.065820,109.557554,0.807180,94.403196,0.126426,79.237646,0.878122,64.051415,2.801184,49.010014,6.390446,34.271759,11.921837,20.209682,20.703667,8.058544,33.481721,0.326093,48.475536,2.367913,61.025033,11.066741,69.963166,23.227221,76.283052,36.980656,80.834712,51.458233,83.917491,66.311355,85.583449,81.399750,85.290753,96.556443,83.283008,111.621249,80.084914,126.490859,76.391844,141.233914,72.759441,155.983678,69.685803,170.858580,67.143184,185.839829,64.846771,200.861217,62.749643,215.913935,60.129178,230.868203,54.990520,244.759579,44.158097,255.212711,29.350498,259.008155
Type04,R,265,29.835301,258.890500,14.780985,257.084079,5.372900,244.954967,0.546949,230.875415,0.394708,215.775483,2.421336,200.697827,3.842543,185.566057,4.484152,170.356144,4.460904,155.114401,4.124897,139.894386,3.312254,124.726391,2.064795,109.569541,0.806989,94.412514,0.127180,79.244423,0.882628,64.055985,2.812824,49.013072,6.407362,34.273223,11.941604,20.209196,20.723731,8.055399,33.505931,0.323526,48.502107,2.370193,61.052796,11.071860,69.991596,23.235257,76.309887,36.992127,80.857950,51.473401,83.937358,66.329805,85.601683,81.420962,85.310211,96.580317,83.304283,111.647850,80.104247,126.519667,76.407591,141.264662,72.773406,156.016652,69.696562,170.893510,67.150784,185.876812,64.850938,200.900265,62.752332,215.955386,60.134689,230.912856,54.998197,244.806347,44.155506,255.256620,29.345102,259.053183
Type04,R,270,29.858117,258.935920,14.800869,257.132158,5.385050,245.007606,0.549353,230.928394,0.393531,215.826458,2.420979,200.746124,3.845870,185.611935,4.490342,170.399508,4.468877,155.155083,4.132138,139.932388,3.317789,124.761638,2.069511,109.602098,0.810390,94.442427,0.128151,79.271610,0.877794,64.080022,2.801769,49.033531,6.398721,34.291620,11.938687,20.226764,20.723271,8.070261,33.496241,0.325665,48.495460,2.367350,61.046942,11.074146,69.991429,23.237200,76.313300,36.995206,80.866241,51.478001,83.951330,66.336141,85.620733,81.429506,85.331163,96.591509,83.323928,111.661642,80.122931,126.536168,76.427511,141.284233,72.796152,156.039606,69.722285,170.919879,67.175975,185.905902,64.875427,200.932055,62.775270,215.989737,60.158128,230.950099,55.020544,244.846576,44.179781,255.301096,29.367259,259.098635
Type04,R,275,29.831491,258.982736,14.772472,257.173288,5.363815,245.037337,0.544319,230.951308,0.394913,215.845854,2.421461,200.763107,3.843434,185.626315,4.485820,170.411381,4.463831,155.164623,4.128231,139.939586,3.315049,124.766537,2.065882,109.604796,0.806271,94.442893,0.127562,79.269770,0.883655,64.076103,2.811995,49.027782,6.407842,34.283026,11.944725,20.214782,20.732068,8.058452,33.516769,0.322923,48.518219,2.372276,61.068776,11.084478,70.006408,23.254506,76.324494,37.017156,80.873072,51.503558,83.954882,66.364746,85.621296,81.460748,85.328243,96.624953,83.318559,111.697224,80.120907,126.574553,76.429222,141.325435,72.795486,156.082688,69.719317,170.964859,67.171752,185.952964,64.871169,200.981420,62.772825,216.041705,60.154041,231.003889,55.007324,244.899339,44.158379,255.350489,29.342417,259.148080
Type04,R,280,29.849128,259.024086,14.787222,257.220305,5.373161,245.087213,0.546186,231.000665,0.398708,215.893354,2.428427,200.808348,3.849697,185.669030,4.491764,170.451597,4.471914,155.202514,4.137494,139.975141,3.322628,124.799731,2.072269,109.635630,0.812454,94.471257,0.130626,79.295681,0.881127,64.099323,2.808632,49.048749,6.408392,34.302297,11.937832,20.228784,20.718658,8.066253,33.500675,0.322691,48.504758,2.366977,61.062567,11.072426,70.002915,23.243478,76.323014,37.007937,80.873664,51.496349,83.954558,66.360099,85.618827,81.458791,85.325533,96.625618,83.317102,111.700485,80.116553,126.579901,76.421658,141.332881,72.789534,156.092947,69.715503,170.978010,67.171573,185.969252,64.872253,201.000409,62.772556,216.062964,60.152952,231.027734,55.015690,244.929353,44.175753,255.389115,29.358414,259.189877
Type05,R,230,31.344294,267.862125,15.584022,266.396136,5.257451,254.780883,0.008951,240.119661,-0.560103,224.390411,1.481347,208.593974,3.486637,192.832095,4.439785,177.022094,4.883013,161.209282,4.507431,145.370840,3.114039,129.538162,1.832883,113.743033,0.874607,97.925512,0.209511,82.100112,0.554518,66.274674,2.541452,50.574875,6.622575,35.336629,13.036615,20.864311,21.632488,7.924295,35.026445,0.070018,50.684396,2.233880,64.369592,10.224663,73.180984,23.170349,79.244725,37.779174,84.312272,52.809998,88.148478,68.167508,90.340449,83.836173,89.953725,99.610003,87.344188,115.212390,83.854517,130.673551,80.097504,146.071483,76.124813,161.419852,73.007719,176.949656,71.135023,192.708925,69.622124,208.513028,67.299720,224.172780,63.215268,239.495207,57.282676,253.973583,46.938615,265.541793,31.334220,267.645691
Type05,R,235,31.346299,267.871685,15.585453,266.405714,5.258234,254.790270,0.009111,240.128670,-0.560207,224.398891,1.481305,208.601875,3.486801,192.839421,4.440109,177.028850,4.883592,161.215488,4.508089,145.376480,3.114362,129.543225,1.833001,113.747520,0.874707,97.929420,0.209537,82.103449,0.554531,66.277435,2.541560,50.577068,6.622895,35.338284,13.037151,20.865415,21.633065,7.924768,35.027278,0.070001,50.685828,2.233547,64.371651,10.224446,73.183368,23.170622,79.247336,37.779978,84.315161,52.811318,88.151588,68.169365,90.343690,83.838593,89.957017,99.613001,87.347522,115.215975,83.857848,130.677725,80.100709,146.076221,76.127730,161.425114,73.010406,176.955456,71.137676,192.715304,69.624815,208.519998,67.302461,224.180345,63.218033,239.503369,57.285427,253.982335,46.941067,265.551007,31.336203,267.655252
Type05,R,240,31.348138,267.879969,15.586795,266.414010,5.259006,254.798415,0.009341,240.136493,-0.560251,224.406260,1.481260,208.608744,3.486921,192.845793,4.440386,177.034731,4.884103,161.220894,4.508674,145.381398,3.114649,129.547644,1.833104,113.751442,0.874804,97.932840,0.209566,82.106375,0.554530,66.279862,2.541617,50.579001,6.623113,35.339747,13.037565,20.866406,21.633512,7.925208,35.027925,0.069987,50.686992,2.233255,64.373362,10.224242,73.185375,23.170832,79.249568,37.780632,84.317647,52.812413,88.154259,68.170926,90.346470,83.840640,89.959867,99.615549,87.350446,115.219036,83.860781,130.681297,80.103537,146.080281,76.130321,161.429630,73.012786,176.960435,71.139997,192.720779,69.627139,208.525979,67.304833,224.186840,63.220468,239.510390,57.287891,253.989882,46.943302,265.558969,31.338041,267.663533
Type05,R,245,31.350093,267.889937,15.588145,266.424025,5.259680,254.808220,0.009322,240.145910,-0.560455,224.415120,1.481231,208.616998,3.487098,192.853447,4.440680,177.041790,4.884629,161.227377,4.509261,145.387286,3.114915,129.552928,1.833184,113.756129,0.874851,97.936925,0.209567,82.109861,0.554574,66.282749,2.541806,50.581300,6.623537,35.341488,13.038211,20.867569,21.634174,7.925702,35.028848,0.069958,50.688541,2.232942,64.375587,10.224038,73.187902,23.171164,79.252292,37.781538,84.320651,52.813864,88.157508,68.172935,90.349874,83.843233,89.963304,99.618744,87.353896,115.222840,83.864241,130.685720,80.106889,146.085298,76.133364,161.435193,73.015605,176.966562,71.142823,192.727520,69.630030,208.533341,67.307733,224.194813,63.223271,239.518961,57.290599,253.999041,46.945680,265.568597,31.339919,267.673510
Type05,R,250,31.352317,267.900366,15.589748,266.434448,5.260582,254.818430,0.009590,240.155698,-0.560520,224.424331,1.481182,208.625577,3.487291,192.861398,4.441082,177.049119,4.885328,161.234107,4.510065,145.393399,3.115331,129.558412,1.833355,113.760983,0.875007,97.941146,0.209615,82.113459,0.554568,66.285717,2.541881,50.583647,6.623855,35.343248,13.038761,20.868729,21.634797,7.926186,35.029775,0.069951,50.690121,2.232547,64.377828,10.223795,73.190520,23.171442,79.255169,37.782388,84.323828,52.815278,88.160918,68.174939,90.353415,83.845851,89.966893,99.621993,87.357524,115.226729,83.867840,130.690246,80.110324,146.090432,76.136481,161.440899,73.018465,176.972855,71.145636,192.734444,69.632887,208.540910,67.310685,224.203037,63.226327,239.527854,57.293680,254.008591,46.948425,265.578647,31.342152,267.683938
Type05,R,255,31.354141,267.909787,15.591016,266.443836,5.261232,254.827599,0.009708,240.164470,-0.560636,224.432568,1.481152,208.633241,3.487518,192.868491,4.441514,177.055649,4.886038,161.240092,4.510854,145.398821,3.115741,129.563260,1.833529,113.765261,0.875146,97.944851,0.209650,82.116600,0.554576,66.288285,2.542009,50.585658,6.624255,35.344737,13.039351,20.869667,21.635481,7.926531,35.030804,0.069953,50.691745,2.232176,64.380026,10.223599,73.193048,23.171725,79.257875,37.783217,84.326772,52.816633,88.164074,68.176831,90.356686,83.848302,89.970149,99.625013,87.360741,115.230318,83.870987,130.694404,80.113291,146.095136,76.139135,161.446116,73.020900,176.978608,71.148087,192.740780,69.635432,208.547840,67.313327,224.210565,63.229015,239.535979,57.296321,254.017289,46.950733,265.587783,31.343973,267.693361
Type05,R,260,31.356328,267.919487,15.592611,266.453604,5.262148,254.837203,0.009910,240.173717,-0.560729,224.441290,1.481100,208.641379,3.487618,192.876049,4.441730,177.062632,4.886486,161.246520,4.511382,145.404679,3.115977,129.568537,1.833591,113.769958,0.875207,97.948963,0.209667,82.120133,0.554593,66.291238,2.542095,50.588033,6.624495,35.346557,13.039835,20.870938,21.635951,7.927132,35.031439,0.069917,50.692984,2.231881,64.381946,10.223362,73.195289,23.171988,79.260391,37.783995,84.329606,52.817917,88.167137,68.178654,90.359898,83.850690,89.973477,99.627988,87.364193,115.233898,83.874501,130.698594,80.116734,146.099907,76.142315,161.451422,73.023838,176.984454,71.150943,192.747203,69.638269,208.554851,67.316167,224.218166,63.231857,239.544178,57.299182,254.026095,46.953330,265.597074,31.346118,267.703061
Type05,R,265,31.358531,267.929707,15.594193,266.463878,5.263046,254.847264,0.010120,240.183381,-0.560832,224.450392,1.481059,208.649865,3.487783,192.883920,4.442010,177.069894,4.886994,161.253194,4.512008,145.410751,3.116305,129.573997,1.833728,113.774801,0.875338,97.953187,0.209715,82.123747,0.554598,66.294237,2.542167,50.590423,6.624780,35.348370,13.040364,20.872168,21.636503,7.927675,35.032225,0.069891,50.694409,2.231529,64.384046,10.223134,73.197737,23.172284,79.263109,37.784845,84.332633,52.819312,88.170413,68.180621,90.363324,83.853254,89.976973,99.631169,87.367747,115.237708,83.878065,130.703035,80.120177,146.104954,76.145462,161.457031,73.026735,176.990636,71.153789,192.754001,69.641149,208.562278,67.319111,224.226229,63.234865,239.552886,57.302221,254.035437,46.955992,265.606873,31.348293,267.713284
Type05,R,270,31.360340,267.938608,15.595474,266.472760,5.263714,254.855976,0.010230,240.191736,-0.560938,224.458250,1.481018,208.657181,3.487945,192.890700,4.442378,177.076145,4.887644,161.258933,4.512699,145.415958,3.116623,129.578662,1.833827,113.778932,0.875407,97.956779,0.209719,82.126806,0.554618,66.296759,2.542309,50.592419,6.625136,35.349866,13.040908,20.873147,21.637105,7.928077,35.033104,0.069883,50.695846,2.231215,64.386064,10.222928,73.200057,23.172534,79.265613,37.785601,84.335384,52.820557,88.173357,68.182370,90.366381,83.855529,89.980061,99.633983,87.370861,115.241067,83.881163,130.706941,80.123143,146.109381,76.148150,161.461946,73.029211,176.996054,71.156250,192.759963,69.643650,208.568792,67.321650,224.233295,63.237386,239.560502,57.304684,254.043599,46.958235,265.615500,31.350083,267.722185
Type05,R,275,31.362675,267.949603,15.597151,266.483768,5.264630,254.866781,0.010416,240.202113,-0.561052,224.468020,1.480963,208.666285,3.488114,192.899143,4.442757,177.083935,4.888338,161.266092,4.513463,145.422465,3.116977,129.584504,1.833937,113.784115,0.875494,97.961298,0.209734,82.130667,0.554638,66.299958,2.542448,50.594966,6.625504,35.351791,13.041527,20.874440,21.637764,7.928641,35.034049,0.069863,50.697479,2.230843,64.388430,10.222668,73.202796,23.172836,79.268616,37.786512,84.338711,52.822058,88.176932,68.184491,90.370105,83.858296,89.983857,99.637415,87.374731,115.245178,83.885044,130.711732,80.126890,146.114822,76.151570,161.467990,73.032363,177.002715,71.159354,192.767289,69.646777,208.576793,67.324813,224.241975,63.240549,239.569863,57.307820,254.053642,46.961083,265.626106,31.352390,267.733179
Type05,R,280,31.364352,267.957729,15.598337,266.491916,5.265280,254.874749,0.010549,240.209755,-0.561147,224.475209,1.480936,208.672982,3.488272,192.905351,4.443027,177.089657,4.888801,161.271345,4.514016,145.427238,3.117269,129.588787,1.834063,113.787907,0.875607,97.964596,0.209771,82.133480,0.554643,66.302280,2.542524,50.596805,6.625776,35.353176,13.041982,20.875356,21.638259,7.929023,35.034769,0.069849,50.698709,2.230549,64.390182,10.222495,73.204825,23.173080,79.270835,37.787208,84.341162,52.823196,88.179577,68.186086,90.372865,83.860368,89.986645,99.639978,87.377529,115.248236,83.887824,130.715288,80.129553,146.118856,76.153984,161.472469,73.034583,177.007653,71.161557,192.772722,69.649032,208.582733,67.327132,224.248423,63.242916,239.576825,57.310187,254.061103,46.963140,265.633927,31.354049,267.741308
