Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,59.674218,231.343976,41.155370,229.162219,30.567450,214.514260,25.892577,196.545168,23.010536,177.928278,18.868954,159.478567,14.021012,141.179040,9.291124,122.891171,5.052898,104.507673,1.595523,85.954676,0.661686,67.186996,3.534693,48.652373,10.056379,31.010473,19.661771,14.870721,33.537727,2.289346,52.029822,0.210394,69.598634,7.507355,78.816750,22.861904,82.574802,41.155476,82.625085,59.932280,80.398698,78.676177,77.203799,97.343818,74.261670,116.059964,74.399930,134.812237,78.893240,153.525208,83.174110,172.290189,85.755453,191.079247,85.702689,209.658390,78.416239,226.232678,60.480391,231.025673
Type04,L,235,60.733459,236.458697,41.827882,234.320582,31.082634,219.363498,26.356735,201.014244,23.399244,182.018439,19.222014,163.183138,14.347773,144.495590,9.541626,125.828894,5.192505,107.073857,1.634978,88.145595,0.668232,68.994447,3.582041,50.078428,10.193691,32.059349,19.887010,15.526605,33.888561,2.535271,52.736285,0.215268,70.594293,7.701187,79.875558,23.412436,83.712950,42.089896,83.837024,61.241818,81.599368,80.368339,78.405583,99.423848,75.482540,118.528918,75.657435,137.664740,80.207145,156.764735,84.459834,175.922252,86.987406,195.098698,86.975765,214.083598,79.759852,231.069505,61.561471,236.107454
Type04,L,240,61.792700,241.573419,42.500394,239.478944,31.597819,224.212737,26.820894,205.483320,23.787953,186.108600,19.575075,166.887709,14.674534,147.812139,9.792127,128.766617,5.332113,109.640040,1.674433,90.336515,0.674777,70.801898,3.629389,51.504482,10.331003,33.108225,20.112249,16.182490,34.239394,2.781196,53.442747,0.220141,71.589951,7.895018,80.934367,23.962969,84.851098,43.024316,85.048963,62.551356,82.800038,82.060502,79.607368,101.503879,76.703411,120.997873,76.914940,140.517243,81.521050,160.004263,85.745557,179.554315,88.219358,199.118149,88.248842,218.508807,81.103466,235.906333,62.642552,241.189235
Type04,L,245,62.851941,246.688140,43.172906,244.637307,32.113003,229.061975,27.285052,209.952396,24.176662,190.198761,19.928135,170.592280,15.001294,151.128689,10.042629,131.704340,5.471720,112.206223,1.713889,92.527435,0.681323,72.609349,3.676737,52.930537,10.468314,34.157101,20.337489,16.838374,34.590228,3.027121,54.149209,0.225014,72.585609,8.088850,81.993175,24.513502,85.989246,43.958736,86.260902,63.860894,84.000708,83.752664,80.809153,103.583910,77.924282,123.466828,78.172446,143.369746,82.834955,163.243791,87.031281,183.186378,89.451310,203.137600,89.521918,222.934015,82.447079,240.743161,63.723632,246.271016
Type04,L,250,63.911182,251.802862,43.845417,249.795669,32.628188,233.911213,27.749211,214.421473,24.565370,194.288921,20.281195,174.296851,15.328055,154.445238,10.293130,134.642064,5.611328,114.772407,1.753344,94.718354,0.687869,74.416800,3.724086,54.356591,10.605626,35.205977,20.562728,17.494258,34.941062,3.273046,54.855672,0.229888,73.581267,8.282681,83.051983,25.064035,87.127394,44.893157,87.472841,65.170431,85.201379,85.444826,82.010938,105.663940,79.145153,125.935782,79.429951,146.222249,84.148860,166.483319,88.317005,186.818441,90.683263,207.157050,90.794995,227.359224,83.790692,245.579988,64.804713,251.352797
Type04,L,255,64.970422,256.917583,44.517929,254.954032,33.143372,238.760452,28.213369,218.890549,24.954079,198.379082,20.634256,178.001423,15.654816,157.761788,10.543632,137.579787,5.750935,117.338590,1.792800,96.909274,0.694414,76.224251,3.771434,55.782646,10.742937,36.254853,20.787967,18.150143,35.291895,3.518971,55.562134,0.234761,74.576926,8.476512,84.110792,25.614567,88.265541,45.827577,88.684780,66.479969,86.402049,87.136989,83.212722,107.743971,80.366024,128.404737,80.687456,149.074751,85.462765,169.722846,89.602729,190.450504,91.915215,211.176501,92.068071,231.784432,85.134306,250.416816,65.885793,256.434578
Type04,L,260,66.029663,262.032305,45.190441,260.112395,33.658557,243.609690,28.677527,223.359625,25.342787,202.469243,20.987316,181.705994,15.981577,161.078338,10.794134,140.517510,5.890543,119.904774,1.832255,99.100193,0.700960,78.031702,3.818782,57.208701,10.880249,37.303728,21.013207,18.806027,35.642729,3.764896,56.268596,0.239634,75.572584,8.670344,85.169600,26.165100,89.403689,46.761997,89.896719,67.789507,87.602719,88.829151,84.414507,109.824002,81.586894,130.873691,81.944962,151.927254,86.776670,172.962374,90.888452,194.082566,93.147167,215.195952,93.341148,236.209641,86.477919,255.253643,66.966873,261.516359
Type04,L,265,67.088904,267.147026,45.862953,265.270757,34.173741,248.458929,29.141686,227.828701,25.731496,206.559404,21.340376,185.410565,16.308337,164.394887,11.044635,143.455233,6.030150,122.470957,1.871711,101.291113,0.707506,79.839153,3.866131,58.634755,11.017560,38.352604,21.238446,19.461912,35.993562,4.010821,56.975059,0.244508,76.568242,8.864175,86.228408,26.715633,90.541837,47.696417,91.108658,69.099044,88.803389,90.521314,85.616292,111.904033,82.807765,133.342646,83.202467,154.779757,88.090575,176.201902,92.174176,197.714629,94.379119,219.215403,94.614225,240.634849,87.821532,260.090471,68.047954,266.598140
Type04,L,270,68.148145,272.261748,46.535465,270.429120,34.688926,253.308167,29.605844,232.297777,26.120205,210.649565,21.693437,189.115136,16.635098,167.711437,11.295137,146.392957,6.169758,125.037140,1.911166,103.482033,0.714051,81.646604,3.913479,60.060810,11.154872,39.401480,21.463686,20.117796,36.344396,4.256746,57.681521,0.249381,77.563901,9.058007,87.287217,27.266165,91.679985,48.630838,92.320598,70.408582,90.004060,92.213476,86.818076,113.984063,84.028636,135.811601,84.459972,157.632260,89.404480,179.441430,93.459900,201.346692,95.611072,223.234854,95.887301,245.060058,89.165146,264.927298,69.129034,271.679921
Type04,L,275,69.207386,277.376469,47.207977,275.587482,35.204110,258.157405,30.070002,236.766854,26.508913,214.739725,22.046497,192.819707,16.961859,171.027986,11.545638,149.330680,6.309365,127.603324,1.950622,105.672952,0.720597,83.454055,3.960827,61.486864,11.292183,40.450356,21.688925,20.773680,36.695229,4.502671,58.387983,0.254255,78.559559,9.251838,88.346025,27.816698,92.818133,49.565258,93.532537,71.718120,91.204730,93.905639,88.019861,116.064094,85.249507,138.280555,85.717478,160.484763,90.718385,182.680958,94.745624,204.978755,96.843024,227.254304,97.160378,249.485266,90.508759,269.764126,70.210115,276.761702
Type04,L,280,70.266627,282.491191,47.880489,280.745845,35.719295,263.006644,30.534161,241.235930,26.897622,218.829886,22.399557,196.524278,17.288620,174.344536,11.796140,152.268403,6.448973,130.169507,1.990077,107.863872,0.727142,85.261506,4.008176,62.912919,11.429495,41.499232,21.914164,21.429565,37.046063,4.748596,59.094446,0.259128,79.555217,9.445669,89.404833,28.367231,93.956281,50.499678,94.744476,73.027658,92.405400,95.597801,89.221646,118.144125,86.470377,140.749510,86.974983,163.337266,92.032290,185.920485,96.031347,208.610818,98.074976,231.273755,98.433454,253.910475,91.852372,274.600954,71.291195,281.843483
Type05,L,230,59.744497,242.387285,41.206411,237.888268,31.661050,221.719776,26.347996,202.986383,23.868509,183.651645,21.338806,164.325038,16.874400,145.353087,9.946832,127.051384,3.492348,108.668654,0.602459,89.489227,1.670769,70.131185,6.124893,51.217869,13.249377,33.115157,23.446692,16.468511,37.782082,3.502921,56.991188,0.655973,70.961838,11.860171,77.803455,29.777503,82.996689,48.598929,84.049755,67.644887,79.809732,86.698752,72.958745,105.346059,67.715467,124.246522,68.532639,143.650441,74.270011,162.821991,81.589283,181.762126,86.947686,200.786012,86.826498,219.928218,78.631167,237.089622,60.253926,242.188443
Type05,L,235,60.803738,247.502006,41.878923,243.046631,32.176235,226.569014,26.812154,207.455460,24.257218,187.741806,21.691867,168.029609,17.201160,148.669636,10.197333,129.989107,3.631956,111.234837,0.641915,91.680147,1.677314,71.938636,6.172241,52.643924,13.386689,34.164033,23.671932,17.124395,38.132916,3.748846,57.697651,0.660846,71.957496,12.054003,78.862264,30.328035,84.134837,49.533349,85.261694,68.954425,81.010402,88.390914,74.160529,107.426090,68.936338,126.715477,69.790144,146.502944,75.583916,166.061519,82.875007,185.394189,88.179639,204.805463,88.099575,224.353427,79.974780,241.926449,61.335006,247.270224
Type05,L,240,61.862979,252.616728,42.551435,248.204993,32.691419,231.418253,27.276312,211.924536,24.645926,191.831966,22.044927,171.734180,17.527921,151.986186,10.447835,132.926830,3.771563,113.801020,0.681370,93.871067,1.683860,73.746087,6.219590,54.069978,13.524000,35.212908,23.897171,17.780280,38.483750,3.994771,58.404113,0.665719,72.953154,12.247834,79.921072,30.878568,85.272985,50.467769,86.473633,70.263962,82.211072,90.083077,75.362314,109.506120,70.157209,129.184431,71.047649,149.355447,76.897821,169.301046,84.160731,189.026251,89.411591,208.824913,89.372651,228.778635,81.318394,246.763277,62.416087,252.352005
Type05,L,245,62.922220,257.731449,43.223947,253.363356,33.206604,236.267491,27.740471,216.393612,25.034635,195.922127,22.397987,175.438751,17.854682,155.302735,10.698337,135.864554,3.911171,116.367204,0.720826,96.061986,1.690406,75.553538,6.266938,55.496033,13.661312,36.261784,24.122410,18.436164,38.834583,4.240696,59.110575,0.670593,73.948813,12.441665,80.979880,31.429101,86.411133,51.402189,87.685572,71.573500,83.411743,91.775239,76.564099,111.586151,71.378080,131.653386,72.305155,152.207950,78.211726,172.540574,85.446455,192.658314,90.643543,212.844364,90.645728,233.203844,82.662007,251.600105,63.497167,257.433786
Type05,L,250,63.981461,262.846171,43.896459,258.521719,33.721788,241.116729,28.204629,220.862688,25.423343,200.012288,22.751048,179.143322,18.181443,158.619285,10.948838,138.802277,4.050778,118.933387,0.760281,98.252906,1.696951,77.360989,6.314286,56.922088,13.798623,37.310660,24.347650,19.092048,39.185417,4.486621,59.817038,0.675466,74.944471,12.635497,82.038689,31.979633,87.549281,52.336610,88.897511,72.883038,84.612413,93.467401,77.765884,113.666182,72.598950,134.122341,73.562660,155.060453,79.525631,175.780102,86.732178,196.290377,91.875496,216.863815,91.918805,237.629052,84.005620,256.436932,64.578248,262.515567
Type05,L,255,65.040701,267.960892,44.568971,263.680081,34.236973,245.965968,28.668787,225.331765,25.812052,204.102449,23.104108,182.847893,18.508203,161.935834,11.199340,141.740000,4.190386,121.499570,0.799737,100.443825,1.703497,79.168440,6.361634,58.348142,13.935935,38.359536,24.572889,19.747933,39.536250,4.732546,60.523500,0.680340,75.940129,12.829328,83.097497,32.530166,88.687428,53.271030,90.109450,74.192576,85.813083,95.159564,78.967668,115.746212,73.819821,136.591295,74.820165,157.912956,80.839536,179.019630,88.017902,199.922440,93.107448,220.883266,93.191881,242.054261,85.349234,261.273760,65.659328,267.597348
Type05,L,260,66.099942,273.075614,45.241482,268.838444,34.752157,250.815206,29.132946,229.800841,26.200761,208.192610,23.457169,186.552465,18.834964,165.252384,11.449841,144.677723,4.329993,124.065754,0.839192,102.634745,1.710043,80.975891,6.408983,59.774197,14.073247,39.408412,24.798129,20.403817,39.887084,4.978471,61.229962,0.685213,76.935788,13.023160,84.156305,33.080699,89.825576,54.205450,91.321389,75.502113,87.013753,96.851726,80.169453,117.826243,75.040692,139.060250,76.077671,160.765458,82.153441,182.259157,89.303626,203.554503,94.339400,224.902716,94.464958,246.479469,86.692847,266.110587,66.740408,272.679129
Type05,L,265,67.159183,278.190335,45.913994,273.996806,35.267342,255.664445,29.597104,234.269917,26.589469,212.282770,23.810229,190.257036,19.161725,168.568933,11.700343,147.615447,4.469601,126.631937,0.878647,104.825665,1.716588,82.783342,6.456331,61.200251,14.210558,40.457288,25.023368,21.059701,40.237917,5.224396,61.936425,0.690086,77.931446,13.216991,85.215114,33.631232,90.963724,55.139870,92.533329,76.811651,88.214423,98.543889,81.371238,119.906274,76.261563,141.529204,77.335176,163.617961,83.467346,185.498685,90.589350,207.186566,95.571352,228.922167,95.738034,250.904678,88.036460,270.947415,67.821489,277.760910
Type05,L,270,68.218424,283.305057,46.586506,279.155169,35.782526,260.513683,30.061262,238.738993,26.978178,216.372931,24.163289,193.961607,19.488486,171.885483,11.950845,150.553170,4.609208,129.198121,0.918103,107.016584,1.723134,84.590793,6.503679,62.626306,14.347870,41.506163,25.248607,21.715586,40.588751,5.470321,62.642887,0.694960,78.927104,13.410822,86.273922,34.181764,92.101872,56.074291,93.745268,78.121189,89.415094,100.236051,82.573023,121.986304,77.482434,143.998159,78.592681,166.470464,84.781251,188.738213,91.875074,210.818628,96.803305,232.941618,97.011111,255.329886,89.380074,275.784242,68.902569,282.842691
Type05,L,275,69.277665,288.419778,47.259018,284.313531,36.297711,265.362921,30.525421,243.208069,27.366886,220.463092,24.516350,197.666178,19.815246,175.202033,12.201346,153.490893,4.748816,131.764304,0.957558,109.207504,1.729679,86.398244,6.551028,64.052360,14.485181,42.555039,25.473847,22.371470,40.939584,5.716246,63.349349,0.699833,79.922763,13.604654,87.332730,34.732297,93.240020,57.008711,94.957207,79.430727,90.615764,101.928213,83.774807,124.066335,78.703304,146.467114,79.850187,169.322967,86.095156,191.977741,93.160797,214.450691,98.035257,236.961069,98.284187,259.755095,90.723687,280.621070,69.983650,287.924472
Type05,L,280,70.336906,293.534500,47.931530,289.471894,36.812895,270.212160,30.989579,247.677146,27.755595,224.553253,24.869410,201.370749,20.142007,178.518582,12.451848,156.428616,4.888423,134.330487,0.997014,111.398424,1.736225,88.205695,6.598376,65.478415,14.622493,43.603915,25.699086,23.027355,41.290418,5.962171,64.055812,0.704707,80.918421,13.798485,88.391539,35.282830,94.378168,57.943131,96.169146,80.740264,91.816434,103.620376,84.976592,126.146366,79.924175,148.936068,81.107692,172.175470,87.409061,195.217268,94.446521,218.082754,99.267209,240.980520,99.557264,264.180304,92.067300,285.457898,71.064730,293.006253
Type06,L,230,56.256763,230.807585,38.780634,225.516265,28.911575,210.221881,24.243206,192.356703,22.090318,173.860942,18.276034,155.617674,13.082968,137.640023,8.134107,119.648764,4.058742,101.477686,1.267297,83.058782,0.813574,64.519738,3.669847,46.192275,9.602803,28.615422,18.968251,12.687930,32.745889,0.385922,51.254684,0.250444,66.216030,10.833447,73.901037,27.217772,78.620321,45.215729,80.782624,63.631556,80.039268,82.219900,76.742761,100.632628,72.981092,119.026292,71.983519,137.597819,75.228063,156.140894,80.110835,174.577258,83.225611,193.090184,83.175186,211.265784,74.567300,226.932453,56.709064,230.538579
Type06,L,235,57.289139,235.899455,39.451797,230.593687,29.461917,214.971486,24.747243,196.723434,22.508836,177.852378,18.631502,159.229960,13.392972,140.869627,8.361396,122.502529,4.180971,103.959839,1.301180,85.164987,0.815751,66.243126,3.719879,47.539247,9.775304,29.595924,19.241371,13.282108,33.144464,0.574959,52.009113,0.259786,67.252301,11.030856,74.925031,27.799269,79.734593,46.181317,81.984327,64.965699,81.216493,83.933970,77.926322,102.733944,74.203267,121.517109,73.260180,140.470789,76.578704,159.398716,81.438565,178.226295,84.473457,197.126071,84.440111,215.706374,75.911938,231.778621,57.775411,235.600210
Type06,L,240,58.321516,240.991325,40.122959,235.671109,30.012258,219.721091,25.251281,201.090166,22.927354,181.843814,18.986971,162.842246,13.702976,144.099230,8.588686,125.356294,4.303200,106.441992,1.335062,87.271192,0.817928,67.966514,3.769912,48.886218,9.947806,30.576426,19.514491,13.876285,33.543039,0.763997,52.763542,0.269128,68.288571,11.228265,75.949026,28.380765,80.848865,47.146905,83.186029,66.299842,82.393718,85.648039,79.109882,104.835261,75.425442,124.007927,74.536840,143.343759,77.929344,162.656537,82.766295,181.875333,85.721303,201.161958,85.705035,220.146965,77.256577,236.624789,58.841758,240.661840
Type06,L,245,59.353893,246.083195,40.794122,240.748530,30.562600,224.470696,25.755318,205.456897,23.345872,185.835249,19.342439,166.454532,14.012980,147.328834,8.815975,128.210059,4.425428,108.924145,1.368944,89.377398,0.820105,69.689901,3.819944,50.233190,10.120307,31.556929,19.787611,14.470462,33.941613,0.953034,53.517971,0.278470,69.324841,11.425674,76.973021,28.962261,81.963137,48.112493,84.387732,67.633984,83.570943,87.362108,80.293442,106.936577,76.647617,126.498745,75.813501,146.216730,79.279985,165.914359,84.094025,185.524370,86.969149,205.197845,86.969959,224.587555,78.601216,241.470957,59.908104,245.723471
Type06,L,250,60.386270,251.175066,41.465285,245.825952,31.112942,229.220301,26.259356,209.823629,23.764389,189.826685,19.697908,170.066818,14.322985,150.558437,9.043264,131.063824,4.547657,111.406298,1.402826,91.483603,0.822282,71.413289,3.869976,51.580161,10.292809,32.537431,20.060731,15.064639,34.340188,1.142071,54.272399,0.287812,70.361112,11.623083,77.997016,29.543757,83.077409,49.078081,85.589434,68.968127,84.748168,89.076178,81.477002,109.037894,77.869792,128.989563,77.090161,149.089700,80.630626,169.172181,85.421755,189.173408,88.216995,209.233731,88.234884,229.028146,79.945854,246.317126,60.974451,250.785102
Type06,L,255,61.418647,256.266936,42.136448,250.903374,31.663284,233.969906,26.763393,214.190360,24.182907,193.818121,20.053377,173.679103,14.632989,153.788040,9.270554,133.917589,4.669886,113.888452,1.436708,93.589808,0.824459,73.136677,3.920009,52.927133,10.465310,33.517933,20.333851,15.658816,34.738763,1.331108,55.026828,0.297154,71.397382,11.820492,79.021011,30.125253,84.191681,50.043669,86.791137,70.302270,85.925393,90.790247,82.660563,111.139211,79.091967,131.480381,78.366821,151.962670,81.981267,172.430003,86.749485,192.822445,89.464840,213.269618,89.499808,233.468737,81.290493,251.163294,62.040798,255.846732
Type06,L,260,62.451024,261.358806,42.807610,255.980796,32.213625,238.719511,27.267431,218.557092,24.601425,197.809557,20.408845,177.291389,14.942993,157.017644,9.497843,136.771354,4.792114,116.370605,1.470590,95.696013,0.826636,74.860065,3.970041,54.274104,10.637812,34.498435,20.606972,16.252993,35.137338,1.520146,55.781257,0.306496,72.433652,12.017901,80.045006,30.706750,85.305953,51.009257,87.992839,71.636412,87.102618,92.504317,83.844123,113.240527,80.314142,133.971198,79.643482,154.835640,83.331908,175.687824,88.077215,196.471483,90.712686,217.305505,90.764732,237.909327,82.635131,256.009462,63.107145,260.908363
Type06,L,265,63.483401,266.450676,43.478773,261.058218,32.763967,243.469116,27.771468,222.923823,25.019943,201.800993,20.764314,180.903675,15.252997,160.247247,9.725132,139.625119,4.914343,118.852758,1.504472,97.802219,0.828813,76.583453,4.020074,55.621076,10.810313,35.478937,20.880092,16.847170,35.535913,1.709183,56.535686,0.315838,73.469923,12.215310,81.069001,31.288246,86.420225,51.974845,89.194542,72.970555,88.279843,94.218386,85.027683,115.341844,81.536317,136.462016,80.920142,157.708610,84.682549,178.945646,89.404946,200.120520,91.960532,221.341392,92.029657,242.349918,83.979770,260.855630,64.173491,265.969994
Type06,L,270,64.515778,271.542546,44.149936,266.135640,33.314309,248.218721,28.275505,227.290555,25.438461,205.792429,21.119782,184.515961,15.563001,163.476851,9.952422,142.478884,5.036572,121.334911,1.538354,99.908424,0.830990,78.306841,4.070106,56.968048,10.982815,36.459439,21.153212,17.441348,35.934487,1.898220,57.290114,0.325180,74.506193,12.412719,82.092996,31.869742,87.534497,52.940433,90.396244,74.304698,89.457068,95.932455,86.211244,117.443160,82.758492,138.952834,82.196803,160.581580,86.033190,182.203468,90.732676,203.769558,93.208378,225.377278,93.294581,246.790508,85.324409,265.701798,65.239838,271.031624
Type06,L,275,65.548155,276.634417,44.821099,271.213062,33.864651,252.968326,28.779543,231.657286,25.856979,209.783865,21.475251,188.128247,15.873006,166.706454,10.179711,145.332648,5.158801,123.817064,1.572236,102.014629,0.833167,80.030229,4.120139,58.315019,11.155316,37.439941,21.426332,18.035525,36.333062,2.087257,58.044543,0.334521,75.542463,12.610128,83.116991,32.451238,88.648769,53.906021,91.597947,75.638840,90.634293,97.646525,87.394804,119.544477,83.980667,141.443652,83.473463,163.454551,87.383831,185.461290,92.060406,207.418595,94.456224,229.413165,94.559505,251.231099,86.669047,270.547966,66.306185,276.093255
Type06,L,280,66.580532,281.726287,45.492261,276.290484,34.414992,257.717931,29.283580,236.024017,26.275497,213.775301,21.830719,191.740533,16.183010,169.936057,10.407000,148.186413,5.281029,126.299217,1.606118,104.120834,0.835344,81.753617,4.170171,59.661991,11.327818,38.420443,21.699452,18.629702,36.731637,2.276294,58.798972,0.343863,76.578734,12.807537,84.140985,33.032734,89.763041,54.871609,92.799649,76.972983,91.811518,99.360594,88.578364,121.645793,85.202842,143.934469,84.750124,166.327521,88.734471,188.719112,93.388136,211.067633,95.704069,233.449052,95.824429,255.671689,88.013686,275.394134,67.372532,281.154886
Type07,L,230,61.352247,253.212776,42.049226,248.641511,30.834718,232.751715,25.022260,213.710508,21.708555,193.933569,19.084483,174.057853,15.199508,154.421404,9.902430,135.070818,4.745791,115.686270,1.365264,95.960017,1.134422,76.072461,5.367430,56.573577,12.434091,37.816149,21.530164,20.183576,35.131477,5.900516,54.562638,0.143216,71.277639,11.170960,79.697299,28.821414,84.053079,48.280255,87.205774,68.200184,87.595871,88.213814,84.850544,108.078021,83.828575,127.999537,84.252327,148.080479,84.032966,168.160092,84.855670,188.170055,86.029180,208.130347,86.259956,227.881286,78.833913,245.731504,61.739273,252.234894
Type07,L,235,62.243417,258.271436,42.611829,253.579238,31.352928,237.303052,25.505233,217.864174,22.126506,197.710844,19.451020,177.458450,15.489713,157.450331,10.092082,137.733537,4.839441,117.981852,1.390334,97.882006,1.155331,77.616381,5.458403,57.745901,12.588187,38.611185,21.779319,20.607792,35.554713,5.989143,55.363649,0.162438,72.228539,11.597096,80.713975,29.651006,85.204425,49.479553,88.444386,69.764941,88.750189,90.146068,85.901644,110.378918,84.925271,130.675016,85.419316,151.135438,85.156451,171.600111,86.018315,191.988155,87.318310,212.325616,87.518647,232.463845,79.984507,250.655830,62.593871,257.295202
Type07,L,240,63.134586,263.330095,43.174432,258.516964,31.871138,241.854389,25.988206,222.017840,22.544458,201.488120,19.817557,180.859047,15.779918,160.479257,10.281735,140.396256,4.933092,120.277434,1.415404,99.803994,1.176240,79.160301,5.549377,58.918224,12.742282,39.406221,22.028473,21.032007,35.977949,6.077770,56.164661,0.181660,73.179440,12.023232,81.730651,30.480599,86.355770,50.678852,89.682998,71.329699,89.904506,92.078321,86.952744,112.679815,86.021968,133.350495,86.586305,154.190397,86.279936,175.040129,87.180960,195.806254,88.607439,216.520884,88.777337,237.046405,81.135102,255.580156,63.448469,262.355510
Type07,L,245,64.025756,268.388755,43.737035,263.454691,32.389349,246.405726,26.471179,226.171506,22.962410,205.265395,20.184094,184.259645,16.070124,163.508184,10.471387,143.058976,5.026743,122.573016,1.440475,101.725983,1.197150,80.704221,5.640350,60.090548,12.896377,40.201257,22.277627,21.456223,36.401185,6.166397,56.965673,0.200882,74.130340,12.449368,82.747327,31.310192,87.507116,51.878151,90.921610,72.894457,91.058824,94.010575,88.003844,114.980712,87.118664,136.025974,87.753294,157.245356,87.403420,178.480147,88.343605,199.624354,89.896569,220.716153,90.036027,241.628964,82.285697,260.504482,64.303066,267.415818
Type07,L,250,64.916925,273.447415,44.299638,268.392417,32.907559,250.957063,26.954152,230.325172,23.380361,209.042670,20.550631,187.660242,16.360329,166.537110,10.661039,145.721695,5.120393,124.868598,1.465545,103.647972,1.218059,82.248141,5.731323,61.262872,13.050472,40.996293,22.526781,21.880438,36.824421,6.255024,57.766685,0.220104,75.081240,12.875504,83.764004,32.139784,88.658461,53.077450,92.160222,74.459215,92.213142,95.942828,89.054944,117.281610,88.215361,138.701454,88.920283,160.300315,88.526905,181.920165,89.506250,203.442454,91.185698,224.911421,91.294717,246.211524,83.436292,265.428807,65.157664,272.476127
Type07,L,255,65.808095,278.506074,44.862241,273.330144,33.425770,255.508401,27.437126,234.478838,23.798313,212.819946,20.917167,191.060839,16.650534,169.566037,10.850692,148.384414,5.214044,127.164181,1.490615,105.569961,1.238968,83.792061,5.822296,62.435196,13.204567,41.791329,22.775935,22.304654,37.247657,6.343650,58.567697,0.239326,76.032140,13.301640,84.780680,32.969377,89.809807,54.276748,93.398834,76.023972,93.367459,97.875082,90.106044,119.582507,89.312057,141.376933,90.087272,163.355274,89.650390,185.360183,90.668895,207.260553,92.474828,229.106689,92.553407,250.794083,84.586886,270.353133,66.012262,277.536435
Type07,L,260,66.699264,283.564734,45.424844,278.267871,33.943980,260.059738,27.920099,238.632504,24.216265,216.597221,21.283704,194.461437,16.940739,172.594963,11.040344,151.047133,5.307695,129.459763,1.515686,107.491949,1.259877,85.335981,5.913269,63.607520,13.358662,42.586365,23.025089,22.728869,37.670893,6.432277,59.368709,0.258548,76.983041,13.727776,85.797356,33.798969,90.961152,55.476047,94.637446,77.588730,94.521777,99.807335,91.157144,121.883404,90.408754,144.052412,91.254261,166.410233,90.773874,188.800202,91.831540,211.078653,93.763957,233.301958,93.812098,255.376643,85.737481,275.277459,66.866859,282.596743
Type07,L,265,67.590434,288.623394,45.987447,283.205597,34.462190,264.611075,28.403072,242.786171,24.634217,220.374496,21.650241,197.862034,17.230944,175.623890,11.229996,153.709853,5.401345,131.755345,1.540756,109.413938,1.280786,86.879902,6.004242,64.779844,13.512757,43.381401,23.274243,23.153085,38.094129,6.520904,60.169721,0.277770,77.933941,14.153911,86.814032,34.628562,92.112498,56.675346,95.876058,79.153488,95.676095,101.739589,92.208244,124.184301,91.505450,146.727891,92.421250,169.465192,91.897359,192.240220,92.994185,214.896752,95.053086,237.497226,95.070788,259.959203,86.888076,280.201785,67.721457,287.657051
Type07,L,270,68.481604,293.682053,46.550050,288.143324,34.980401,269.162412,28.886045,246.939837,25.052168,224.151771,22.016778,201.262631,17.521149,178.652816,11.419649,156.372572,5.494996,134.050927,1.565826,111.335927,1.301695,88.423822,6.095216,65.952168,13.666853,44.176437,23.523398,23.577300,38.517366,6.609531,60.970732,0.296992,78.884841,14.580047,87.830709,35.458155,93.263843,57.874644,97.114670,80.718246,96.830413,103.671843,93.259344,126.485198,92.602147,149.403370,93.588239,172.520151,93.020844,195.680238,94.156830,218.714852,96.342216,241.692494,96.329478,264.541762,88.038671,285.126111,68.576055,292.717360
Type07,L,275,69.372773,298.740713,47.112653,293.081050,35.498611,273.713749,29.369018,251.093503,25.470120,227.929047,22.383315,204.663229,17.811354,181.681743,11.609301,159.035291,5.588647,136.346509,1.590897,113.257915,1.322605,89.967742,6.186189,67.124492,13.820948,44.971473,23.772552,24.001516,38.940602,6.698158,61.771744,0.316214,79.835742,15.006183,88.847385,36.287747,94.415189,59.073943,98.353282,82.283003,97.984730,105.604096,94.310444,128.786095,93.698843,152.078849,94.755229,175.575109,94.144328,199.120256,95.319475,222.532951,97.631345,245.887763,97.588168,269.124322,89.189266,290.050437,69.430652,297.777668
Type07,L,280,70.263943,303.799373,47.675256,298.018777,36.016822,278.265087,29.851991,255.247169,25.888072,231.706322,22.749852,208.063826,18.101559,184.710669,11.798953,161.698010,5.682297,138.642091,1.615967,115.179904,1.343514,91.511662,6.277162,68.296816,13.975043,45.766509,24.021706,24.425731,39.363838,6.786784,62.572756,0.335436,80.786642,15.432319,89.864061,37.117340,95.566534,60.273242,99.591894,83.847761,99.139048,107.536350,95.361544,131.086992,94.795540,154.754328,95.922218,178.630068,95.267813,202.560275,96.482120,226.351051,98.920475,250.083031,98.846858,273.706881,90.339860,294.974763,70.285250,302.837976
