Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,55.019733,232.266270,36.425941,230.306070,26.213683,215.561133,21.769115,197.535870,18.940777,178.929842,15.684060,160.375949,12.006594,141.900970,8.104705,123.468243,4.231429,105.030688,1.140334,86.479044,0.713811,67.735860,3.819883,49.246073,10.064731,31.517071,19.191140,15.248830,33.040295,2.602016,51.608707,0.136004,68.277432,8.401654,77.730836,23.759095,81.560191,42.018820,81.701696,60.804975,80.095862,79.557316,78.295818,98.303946,76.982907,117.094804,77.219683,135.856269,79.354198,154.565902,81.057288,173.320314,82.037747,192.120131,80.636696,210.719324,73.558309,227.205132,55.687265,231.984139
Type04,L,235,56.834567,236.775256,38.103437,234.110803,27.420101,219.217649,22.581829,200.999989,19.782261,182.109269,16.486929,163.292165,12.645047,144.574593,8.610181,125.896159,4.645940,107.203412,1.433517,88.388094,0.592052,69.399090,3.640698,50.657051,9.982454,32.663338,18.688605,15.943162,32.832836,3.239472,51.633035,0.178966,68.233545,9.077613,77.877628,24.749824,82.427504,43.139297,83.281721,62.137868,81.909636,81.168630,79.765745,100.150434,78.174798,119.175868,78.346197,138.229796,80.294772,157.231642,82.096179,176.240500,83.180770,195.294708,82.420769,214.097244,74.932246,230.868168,57.312384,236.372254
Type04,L,240,58.469837,241.757560,39.529961,238.400844,28.586536,223.181581,23.594657,204.634668,20.854815,185.372384,17.486932,166.214465,13.402830,147.187953,9.123454,128.204673,4.967655,109.194320,1.624417,90.037876,0.566919,70.713582,3.737549,51.651100,10.266381,33.327772,18.607412,16.088598,33.249605,3.422766,52.394317,0.190508,68.984939,9.769161,78.745199,25.853662,83.924902,44.479408,85.242319,63.776829,83.866182,83.153195,81.387916,102.452599,79.636650,121.807181,79.844136,141.226071,81.722227,160.591599,83.611987,179.944488,84.851055,199.341420,84.539664,218.444381,76.566422,235.457867,58.862121,241.239847
Type04,L,245,59.638518,246.791818,40.436404,242.862042,29.495906,227.165395,24.568146,208.191004,21.883423,188.517415,18.436544,168.975955,14.108958,149.598793,9.555428,130.273852,5.167709,110.911110,1.698378,91.374826,0.643379,71.666886,4.065881,52.246061,10.782441,33.551137,18.926672,15.817540,34.136161,3.202838,53.700139,0.175224,70.326473,10.427212,80.076732,26.998039,85.684571,45.952714,87.194701,65.603521,85.613386,85.354732,82.866283,105.020026,81.086982,124.761314,81.402019,144.578676,83.310124,164.339711,85.294407,184.083004,86.702390,203.869985,86.535796,223.338649,78.103996,240.555130,60.037759,246.177278
Type04,L,250,60.264737,251.718127,40.757625,247.417654,30.035161,231.155657,25.297669,211.703937,22.622409,191.618444,19.116365,171.677877,14.620366,151.924478,9.853658,132.233252,5.263844,112.500709,1.679990,92.576285,0.797707,72.471963,4.512886,52.675138,11.319691,33.578951,19.503853,15.438487,35.198160,2.771059,55.214993,0.149727,71.916844,11.012741,81.532194,28.110890,87.323561,47.464913,88.815143,67.495013,86.921046,87.624415,84.008632,107.676320,82.307077,127.828426,82.745762,148.049441,84.739916,168.209267,86.843647,188.352449,88.395873,208.542082,88.053680,228.413178,79.292990,245.831988,60.719509,251.030423
Type04,L,255,60.508863,256.623061,40.654993,252.192151,30.231720,235.360641,25.686573,215.426314,22.947485,194.948025,19.415699,174.606106,14.869579,154.457118,10.011794,134.377212,5.302837,114.261985,1.618717,93.954611,0.982959,73.460320,4.936897,53.276495,11.680207,33.753372,20.132131,15.304658,36.118669,2.379971,56.588434,0.135532,73.414367,11.494822,82.834225,29.120534,88.599801,48.918235,89.964455,69.336715,87.765058,89.840313,84.801095,110.285770,83.224689,130.851861,83.743214,151.470293,85.825168,172.021505,88.081446,192.554528,89.727736,213.140645,88.979242,233.433720,80.090758,251.108681,61.012975,255.886705
Type04,L,260,60.687283,261.698959,40.441644,257.359540,30.231603,240.033613,25.770416,219.643129,22.894948,198.790293,19.366646,178.046271,14.879337,157.484025,10.058311,136.992151,5.330503,116.478074,1.565422,95.790089,1.141606,74.913159,5.214879,54.329367,11.764400,34.358641,20.620560,15.659145,36.681694,2.239930,57.583900,0.149138,74.601385,11.852778,83.873533,29.963547,89.497476,50.222533,90.724749,71.034709,88.324743,91.916215,85.404856,112.760897,83.930496,133.736587,84.442834,154.748611,86.571359,175.688086,89.001831,196.600031,90.691889,217.574046,89.473272,238.302648,80.670103,256.327770,61.194532,260.936929
Type04,L,265,61.121866,267.046672,40.442789,262.950626,30.228835,245.256723,25.682909,224.454220,22.630769,203.233310,19.116898,182.085082,14.739641,161.098128,10.032884,140.176937,5.365874,119.246979,1.551270,98.171186,1.221474,76.910096,5.278928,55.913602,11.610200,35.491323,20.860729,16.528997,36.844460,2.438311,58.148889,0.194117,75.439594,12.082064,84.721762,30.598833,90.199255,51.310184,91.334602,72.523796,88.890267,93.797709,86.071976,115.049468,84.617047,136.428966,85.026927,157.836339,87.142457,179.169161,89.738087,200.457887,91.447033,221.816319,89.879335,242.990909,81.320293,261.461008,61.578133,266.280361
Type04,L,270,61.990425,272.519534,40.856204,268.717600,30.379314,250.794253,25.583809,229.633132,22.367467,208.043183,18.856881,186.495442,14.561237,165.090843,9.964635,143.743356,5.393352,122.392154,1.578541,100.919002,1.190250,79.267807,5.129278,57.858955,11.367416,37.014795,20.851917,17.716835,36.727904,2.916015,58.397985,0.259176,76.036400,12.198543,85.550625,31.019062,90.962665,52.146692,92.055160,73.766716,89.721340,95.447041,87.017940,117.107556,85.469708,138.878921,85.703636,160.679593,87.754123,182.409518,90.466328,204.076968,92.207844,225.815951,90.549763,247.435473,82.291510,266.398958,62.366714,271.769485
Type04,L,275,63.248160,277.686019,41.676671,274.127639,30.738642,256.091295,25.586331,234.633722,22.271123,212.683352,18.737971,190.762583,14.429406,168.979970,9.863454,147.244810,5.375863,125.495713,1.625988,103.631217,1.044274,81.596166,4.822806,59.805501,11.221865,38.615226,20.678934,18.889680,36.537064,3.506913,58.525302,0.323128,76.549280,12.235447,86.506474,31.250390,91.967765,52.729850,93.034165,74.743806,90.922742,96.823579,88.311067,118.872198,86.563759,141.004560,86.592832,163.175677,88.550593,185.286897,91.298020,207.322612,93.118446,229.422522,91.674367,251.458622,83.660739,270.883701,63.558765,276.971674
Type04,L,280,64.652144,281.930544,42.713684,278.494122,31.249328,260.422510,25.717683,238.743903,22.401497,216.471664,18.819128,194.239751,14.378390,172.159508,9.726416,150.118983,5.280073,128.037095,1.663861,105.822434,0.809096,83.441996,4.445936,61.342376,11.308366,39.927458,20.459790,19.718191,36.456487,4.016125,58.696371,0.364165,77.083903,12.231960,87.609961,31.338435,93.214582,53.077422,94.232895,75.438723,92.393001,97.870576,89.830186,120.249082,87.817325,142.679616,87.661595,165.162114,89.527127,187.601859,92.215981,209.963780,94.172141,232.372776,93.192202,254.755639,85.283793,274.524700,64.950630,281.268210
Type05,L,230,55.358614,241.551551,36.335620,238.624815,26.447810,223.019418,22.026424,204.296746,19.861152,185.054175,17.888373,165.793792,14.653800,146.747411,8.417155,128.475610,2.197047,110.207684,0.019870,91.098600,2.037517,71.907056,6.947943,53.178292,13.900689,35.153723,23.937966,18.562408,38.134791,5.503850,57.194369,1.322082,70.381015,12.277162,77.328299,29.868138,82.507616,48.504934,83.094426,67.358440,78.631984,86.185618,72.840098,104.692471,69.699483,123.550760,71.268974,142.864213,75.080332,161.852068,79.554776,180.689991,83.121076,199.638472,82.151249,218.632114,74.305838,235.728049,56.019831,241.936970
Type05,L,235,55.174309,241.247483,36.339350,237.803409,26.803432,221.961582,22.284211,203.208960,19.990024,183.959062,18.138426,164.655149,14.862617,145.597510,8.634768,127.290151,2.415035,108.989976,0.049900,89.887029,1.927637,70.660729,6.832996,51.911083,13.803290,33.860967,23.599970,17.172153,37.946787,4.220317,57.067816,0.715957,70.244191,11.970815,77.324754,29.600665,82.507811,48.275192,83.117123,67.184873,78.854636,86.080718,73.254900,104.659693,70.004564,123.549176,71.386477,142.871448,75.105325,161.902165,79.625915,180.760200,83.250427,199.723081,82.070682,218.763967,74.117937,235.756857,55.753530,241.374166
Type05,L,240,55.312052,242.711264,36.625355,238.560700,27.507572,222.320653,22.877109,203.439246,20.438945,184.091201,18.681791,164.653139,15.290285,145.502689,9.067406,127.057108,2.822799,108.627105,0.152240,89.453437,1.782329,70.095886,6.665277,51.227624,13.671264,33.049799,23.186293,16.144087,37.764069,3.247128,57.094937,0.573714,70.408810,12.318935,77.606845,30.082102,82.822233,48.884618,83.568578,67.955824,79.640239,87.031898,74.272201,105.792689,70.833010,124.808792,71.896893,144.225651,75.487740,163.398447,80.059700,182.372104,83.748306,201.448125,82.418390,220.630131,74.320798,237.574320,55.775618,242.550573
Type05,L,245,55.745718,245.803763,37.140977,240.872365,28.431739,224.101296,23.712108,204.964572,21.157892,185.394087,19.435839,165.708521,15.859848,146.353863,9.636667,127.644605,3.344169,108.963216,0.302528,89.606074,1.612428,69.996441,6.456964,50.885927,13.507193,32.455014,22.756407,15.211776,37.593626,2.270710,57.250020,0.410490,70.831723,12.783603,78.082657,30.799816,83.360705,49.842390,84.344347,69.198407,80.836126,88.582375,75.702762,107.649711,72.033241,126.913560,72.700289,146.543136,76.150826,165.979899,80.761948,185.193840,84.499494,204.512759,83.129082,223.949034,74.872986,240.952888,56.080872,245.401584
Type05,L,250,56.424291,250.170836,37.808432,244.537826,29.409879,227.192256,24.655344,207.703775,22.052736,187.810334,20.282223,167.797122,16.474579,148.151074,10.245699,129.086134,3.888807,110.063361,0.479402,90.428399,1.450042,70.478058,6.245398,51.031055,13.339188,32.252784,22.401918,14.602781,37.469903,1.507565,57.517653,0.257967,71.462686,13.288383,78.664345,31.647135,84.029859,51.009466,85.319893,70.734469,82.246369,90.511753,77.303040,109.967990,73.406251,129.570257,73.666976,149.507014,76.992279,169.295171,81.614523,188.846225,85.366741,208.510878,84.102394,228.279069,75.703953,245.459389,56.643922,249.644093
Type05,L,255,57.301144,255.362756,38.557542,249.248544,30.292960,231.373846,25.569638,211.475451,23.003199,191.190557,21.093302,170.805695,17.039760,150.809256,10.798783,131.335540,4.367672,111.918288,0.657073,91.936163,1.324975,71.593307,6.066292,51.750437,13.196360,32.567517,22.200777,14.493858,37.429511,1.135942,57.884039,0.144739,72.249697,13.754280,79.295329,32.506140,84.762125,52.233485,86.390565,72.369121,83.692221,92.577856,78.848559,112.457972,74.765339,132.452765,74.679345,152.761090,77.920261,172.949018,82.521105,192.898884,86.247640,212.976516,85.246951,233.117452,76.752352,250.588200,57.440939,254.869688
Type05,L,260,58.357710,260.967362,39.354577,254.677131,31.001703,236.379384,26.356863,216.048473,23.892736,195.334712,21.768631,174.561266,17.492789,154.178121,11.231181,134.274792,4.720437,114.440702,0.811870,94.066030,1.255254,73.308540,5.942468,53.039738,13.100589,33.426278,22.191102,14.948154,37.502973,1.234310,58.345463,0.086968,73.160381,14.123116,79.983757,33.281708,85.550910,53.394655,87.517393,73.950411,85.078951,94.590937,80.213465,114.891995,76.001812,135.301859,75.676921,156.018859,78.890700,176.623665,83.449735,197.001994,87.123386,217.525723,86.519704,238.054904,77.997197,255.915804,58.465825,260.656846
Type05,L,265,59.607286,266.696924,40.211984,260.536605,31.552243,241.937333,26.984425,221.176495,24.635086,200.020293,22.261063,178.852925,17.821132,158.059076,11.527579,137.723629,4.932854,117.468026,0.927890,96.673699,1.241421,75.495263,5.877002,54.787823,13.060476,34.736819,22.356753,15.883741,37.705927,1.749082,58.908579,0.083015,74.188903,14.373351,80.805368,33.925324,86.456356,54.435468,88.740296,75.406779,86.424398,96.460144,81.408838,117.159844,77.116985,137.987726,76.674548,159.131654,79.920300,180.154166,84.444874,200.968451,88.070000,221.945803,87.937517,242.871139,79.462999,261.196975,59.729745,266.653411
Type05,L,270,61.073800,272.392285,41.172123,266.585128,32.041353,247.776895,27.484467,226.602226,25.188551,205.005747,22.582313,183.437531,18.060126,162.213079,11.721132,141.448208,5.036705,120.771867,0.999851,99.543772,1.267075,77.941391,5.853788,56.789116,13.069780,36.300616,22.631452,17.089369,38.032378,2.507302,59.580766,0.114502,75.343329,14.521918,81.868749,34.439262,87.574037,55.361777,90.148092,76.746189,87.832737,98.192250,82.559657,119.267288,78.203833,140.508307,77.742722,162.086577,81.066340,183.525105,85.599167,204.770946,89.221046,226.193570,89.551850,247.529573,81.192029,266.360906,61.240755,272.597514
Type05,L,275,62.753782,277.950772,42.271044,272.583289,32.596026,253.603703,27.926560,232.037948,25.554487,210.015225,22.786634,188.034253,18.271481,166.363140,11.873534,145.171680,5.092342,124.076320,1.032342,102.412790,1.305621,80.382812,5.845379,58.782868,13.110860,37.859599,22.920772,18.284901,38.452507,3.272035,60.354330,0.153583,76.618738,14.611653,83.254558,34.860453,88.977209,56.216051,91.815900,78.018863,89.422871,99.845187,83.828449,121.280654,79.384930,142.927152,78.957142,164.938603,82.380690,186.793925,86.994639,208.459724,90.694196,230.308651,91.396105,252.078862,83.194228,271.415226,62.971636,278.278982
Type05,L,280,64.580438,283.224795,43.499340,278.239438,33.309226,259.072778,28.376828,237.146146,25.763145,214.725441,22.940795,192.323586,18.512133,170.202645,12.045048,148.593273,5.161543,127.087261,1.036215,105.004385,1.330445,82.549496,5.824737,60.509105,13.161575,39.162042,23.133713,19.205241,38.916437,3.819906,61.192522,0.173495,77.969918,14.690180,84.955238,35.232640,90.658244,57.036830,93.738562,79.263164,91.244109,101.460900,85.319772,123.246831,80.734886,145.284150,80.340653,167.713868,83.859464,189.982724,88.639712,212.046461,92.513639,234.290519,93.430905,256.515854,85.399088,276.312947,64.832531,283.475761
Type06,L,230,52.943010,231.548662,35.400862,226.536251,25.699429,211.268581,21.605259,193.283232,19.513507,174.766841,16.477451,156.406476,12.187743,138.279385,7.561444,120.221517,3.353519,102.065772,0.722208,83.660360,1.050459,65.117871,4.392688,46.826266,10.100661,29.143201,18.816017,12.921786,32.540638,0.449708,51.171333,0.183958,65.260292,11.444265,73.362254,27.669850,78.588203,45.551209,80.632635,63.958030,80.185603,82.568556,78.507288,101.135065,76.788296,119.704268,75.829133,138.326762,76.567256,156.919954,78.849253,175.416270,80.625285,193.965426,79.352775,212.235473,71.132155,227.792772,53.222632,231.335491
Type06,L,235,54.358051,235.139906,36.523333,230.409209,26.237504,215.152661,21.846028,196.909858,19.632767,178.091608,16.572898,159.421311,12.264585,140.979886,7.618485,122.607733,3.419754,104.135392,0.785195,85.412125,0.984569,66.557829,4.080658,47.907795,9.622308,29.837734,18.092192,13.102816,31.899440,0.055085,50.805360,0.162318,65.076264,11.404113,73.817366,27.576937,79.221914,45.735029,81.680273,64.423771,81.541166,83.332777,79.805201,102.201485,78.116990,121.074395,77.333799,140.042301,77.794527,158.983788,79.958379,177.812627,81.862130,196.665963,80.349027,215.345143,72.663870,231.417352,54.585462,234.847591
Type06,L,240,55.367230,239.731444,37.154080,235.144826,26.369624,219.774049,21.939704,201.177370,19.644118,181.987230,16.528114,162.942002,12.296301,144.099807,7.770664,125.317620,3.633400,106.449139,0.913740,87.350518,0.923609,68.122306,3.905667,49.070920,9.423799,30.585629,17.748906,13.320700,31.753627,-0.191021,50.988495,0.163962,65.561982,11.396232,74.681245,27.714876,80.189454,46.245978,82.859866,65.294292,82.846955,84.574145,81.106244,103.822974,79.534885,123.080303,78.916064,142.455735,79.123046,161.806340,81.119611,181.035831,83.053835,200.268121,81.349056,219.388020,73.972233,235.960063,55.567413,239.408288
Type06,L,245,55.792972,244.822521,37.174248,240.159860,26.082874,224.538662,21.894588,205.518978,19.579698,185.924991,16.398803,166.477814,12.308635,147.195933,7.992956,127.959523,3.935986,108.663133,1.067531,89.171770,0.885000,69.546377,3.908354,50.096769,9.578186,31.222626,17.895567,13.476615,32.177779,-0.353168,51.793206,0.178716,66.673704,11.493533,75.842580,28.163206,81.401894,47.115149,84.067538,66.559870,83.986570,86.245131,82.330949,105.915707,80.977777,125.601395,80.448685,145.403005,80.411880,165.181699,82.210154,184.838268,84.073553,204.482918,82.233356,224.029256,74.870914,240.999573,55.995711,244.520297
Type06,L,250,55.711106,250.027516,36.712243,245.046839,25.560062,229.047722,21.805214,209.563599,19.528362,189.561601,16.292814,169.711705,12.346603,149.991523,8.239297,130.302795,4.235457,110.584146,1.195473,90.706434,0.875278,70.685011,4.063362,50.863952,10.039764,31.651373,18.477141,13.499739,33.064043,-0.541460,53.115095,0.192789,68.198795,11.752631,77.125745,28.941789,82.732829,48.319228,85.253497,68.163660,84.972231,88.261158,83.495339,108.365841,82.429585,128.492654,81.878636,148.709962,81.609554,168.908009,83.212196,188.988714,84.924669,209.049066,83.000530,228.989933,75.400974,246.227468,55.951696,249.783975
Type06,L,255,55.464720,255.172499,36.134771,249.714256,25.135070,233.245755,21.824494,213.284387,19.609652,192.882646,16.337529,172.639111,12.465398,152.505307,8.466107,132.395161,4.445880,112.278422,1.257970,92.024793,0.885634,71.614726,4.280523,51.445151,10.635905,31.929701,19.263090,13.429478,34.119956,-0.812621,54.652719,0.194907,69.802698,12.165842,78.334771,29.965127,84.037960,49.746309,86.412287,69.975633,85.918862,90.479138,84.678906,111.012901,83.890891,131.573321,83.213044,152.185919,82.754189,172.785240,84.204327,193.275238,85.725973,213.741872,83.769706,234.056904,75.832538,251.475852,55.779999,254.997819
Type06,L,260,55.569138,260.284869,35.939224,254.387756,25.174464,237.424401,22.103660,217.005725,19.931095,196.212081,16.638323,175.580757,12.719281,155.062752,8.658867,134.570795,4.528878,114.080695,1.246269,93.452651,0.894399,72.655018,4.433394,52.136194,11.109062,32.308602,19.904886,13.466274,34.934879,-1.078499,55.957352,0.180652,71.119403,12.631154,79.304445,31.026646,85.179419,51.182890,87.548111,71.780217,86.969751,92.681892,85.963757,113.632917,85.343049,134.609815,84.481048,155.602298,83.929262,176.589448,85.302955,197.476079,86.640865,218.341101,84.723781,239.037993,76.563750,256.659081,55.986674,260.157043
Type06,L,265,56.530255,265.478796,36.578564,259.454495,25.930916,242.058644,22.724572,221.241054,20.544766,200.058696,17.242330,179.038701,13.148473,158.159138,8.845505,137.319521,4.514838,116.472805,1.188553,95.463229,0.875988,74.272230,4.405614,53.377116,11.200089,33.176830,20.049202,13.943024,35.102760,-1.086385,56.552617,0.153127,71.856076,12.964006,79.940396,31.834325,86.049797,52.342754,88.636923,73.298147,88.209978,94.591049,87.374856,115.944968,86.728337,137.317113,85.692695,158.683045,85.197261,180.052559,86.582467,201.329464,87.783503,222.590631,86.015050,243.701317,77.952095,261.670226,57.053761,265.349665
Type06,L,270,58.641744,270.790744,38.284375,265.208183,27.432139,247.531603,23.655374,226.414035,21.420536,204.847728,18.119313,183.439155,13.764492,162.214260,9.085747,141.053313,4.490786,119.862911,1.138634,98.469173,0.812371,76.883666,4.136150,55.575118,10.742943,34.912174,19.466094,15.205827,34.361445,-0.502223,56.090101,0.120193,71.875435,12.955946,80.234160,32.096348,86.589982,52.940398,89.608457,74.248679,89.609372,95.919454,88.849091,117.655551,87.955398,139.395890,86.814882,161.129601,86.544746,182.875744,88.014556,204.535493,89.147252,226.188389,87.675589,247.746909,80.148585,266.296824,59.240330,270.600483
Type06,L,275,61.844269,276.047145,40.960803,271.609010,29.455609,253.867540,24.751000,232.582400,22.447160,210.651854,19.165255,188.870806,14.537326,167.321391,9.439053,145.866492,4.559243,124.355028,1.151988,102.597795,0.701681,80.638817,3.644051,58.897460,9.731839,37.694617,18.140137,17.446590,32.695086,0.931394,54.482357,0.090257,71.227165,12.459422,80.249562,31.627518,86.795936,52.786347,90.359317,74.435079,91.020704,96.451257,90.245395,118.533154,88.924540,140.601552,87.773659,162.682575,87.865986,184.784094,89.457169,206.803547,90.589590,228.826275,89.575042,250.838815,83.008073,270.208307,62.453347,275.742096
Type06,L,280,65.709290,280.833682,44.195360,278.176371,31.600303,260.601772,25.799199,239.296850,23.461259,217.050311,20.226972,194.943759,15.390825,173.110265,9.927112,151.403673,4.788233,129.618254,1.260584,107.556045,0.559959,85.281151,3.022345,63.132180,8.331513,41.369732,16.285448,20.567558,30.356021,3.239803,51.955608,0.068903,70.119425,11.460364,80.088566,30.430626,86.712714,51.864261,90.790258,73.818267,92.230822,96.117480,91.388532,118.483826,89.558297,140.818971,88.478635,163.197364,88.992174,185.603194,90.697766,207.929442,91.879141,230.268160,91.446977,252.689149,86.115883,273.026908,66.245894,280.381625
Type07,L,230,59.685641,254.742740,39.323462,251.681425,29.094054,235.844210,24.039668,216.502766,20.247166,196.775565,17.711131,176.863310,14.122643,157.156910,8.937033,137.757382,4.018667,118.290420,0.964118,98.492233,1.302963,78.513310,5.216602,58.903222,12.066337,40.014896,21.320902,22.433306,35.744449,8.693407,55.454325,3.566908,71.998896,15.344508,82.018343,32.748800,85.319772,52.339877,86.680541,72.468880,86.238871,92.448446,82.600289,112.275854,81.133706,132.181412,80.883813,152.233825,80.791218,172.258630,83.087864,192.196460,86.245073,212.106418,86.018905,231.853744,78.359894,249.354804,59.720346,254.233878
Type07,L,235,59.426644,252.495443,39.241805,249.470079,29.005986,233.675202,23.875132,214.356688,20.025322,194.637848,17.529343,174.718625,13.968697,155.010782,8.754766,135.622672,3.850999,116.156742,0.858750,96.348749,1.159160,76.358237,4.986556,56.742417,11.826795,37.879214,21.105922,20.334022,35.284129,6.486971,54.813142,1.337528,71.351124,12.916636,81.356197,30.269908,84.600693,49.861606,86.045715,69.991412,85.702771,89.972786,82.121701,109.799448,80.752799,129.703948,80.628362,149.757804,80.495395,169.791833,82.617021,189.745497,85.675875,209.664642,85.505901,229.412840,77.927021,246.949515,59.517348,251.971890
Type07,L,240,59.339654,251.177813,39.348099,248.119167,29.029097,232.329155,23.855317,213.039646,20.039994,193.317343,17.524262,173.402375,13.942085,153.700720,8.724227,134.317328,3.821344,114.855355,0.834546,95.048936,1.073546,75.058854,4.914604,55.454432,11.812269,36.631411,21.177570,19.125282,35.121126,5.117641,54.555767,0.029728,71.195211,11.243952,80.969545,28.556685,84.222929,48.150398,85.755673,68.256372,85.471980,88.243041,82.146878,108.085599,80.965606,127.999693,81.024851,148.054402,80.904713,168.099621,82.712676,188.078081,85.453260,208.017372,85.293755,227.776359,77.759971,245.358026,59.563385,250.606031
Type07,L,245,59.472374,251.218008,39.653982,248.050677,29.178291,232.219819,24.009719,212.960324,20.329954,193.221262,17.728215,173.322966,14.070874,153.635232,8.878636,134.247572,3.960415,114.792176,0.911232,95.000502,1.074248,75.025108,5.043773,55.450082,12.066061,36.676423,21.572690,19.203965,35.341480,5.007081,54.802446,0.068130,71.650108,10.798345,80.985663,28.091839,84.323449,47.688843,85.930271,67.746725,85.647419,87.741626,82.760078,107.616454,81.834387,127.550697,82.108762,147.605279,82.061327,167.661651,83.455577,187.670355,85.683215,207.638564,85.478226,227.417787,77.939177,245.045818,59.892969,250.568442
Type07,L,250,59.839471,252.899830,40.125531,249.533352,29.437127,233.513689,24.324520,214.155111,20.863078,194.262300,18.109393,174.265877,14.323667,154.473215,9.180121,134.948067,4.224090,115.377074,1.038836,95.487272,1.120335,75.414976,5.319717,55.762177,12.511365,36.920752,22.185755,19.360070,35.891558,4.903868,55.517773,0.157490,72.656080,10.456925,81.414397,27.874045,84.914089,47.599044,86.566749,67.717992,86.220102,87.847877,83.889752,107.890070,83.245582,127.976705,83.726711,148.155745,83.813447,168.346081,84.781390,188.510034,86.392970,208.636626,86.092250,228.566378,78.493665,246.338431,60.485656,252.152554
Type07,L,255,60.413936,256.269712,40.687432,252.638562,29.769704,236.284984,24.764030,216.682398,21.570457,196.495076,18.619195,176.273844,14.669743,156.246141,9.591800,136.443380,4.578588,116.625210,1.197358,96.513117,1.211563,76.221100,5.711507,56.368484,13.085623,37.321817,22.917529,19.534912,36.722189,4.794718,56.650396,0.245874,74.109591,10.299929,82.263802,27.996689,85.983419,47.981276,87.633255,68.290478,87.155891,88.687788,85.390114,109.031992,84.986776,129.405960,85.609183,149.841881,85.874618,170.293780,86.513006,190.737794,87.537907,211.152558,87.101690,231.365720,79.388963,249.373541,61.263276,255.424622
Type07,L,260,61.128851,261.087791,41.237823,257.166989,30.122292,240.365325,25.266064,220.383826,22.343441,199.784383,19.180303,179.223109,15.058548,158.842977,10.053283,138.641893,4.970590,118.460048,1.359818,98.013178,1.341257,77.390128,6.165224,57.222770,13.696582,37.836774,23.635689,19.693760,37.730376,4.703178,58.071118,0.312342,75.816357,10.423690,83.471857,28.541360,87.436883,48.899155,89.020140,69.525227,88.353973,90.302874,87.031070,111.056854,86.758511,131.829730,87.402558,152.637886,87.863934,173.459219,88.377741,194.283162,88.991744,215.090656,88.399011,235.696999,80.526492,254.007019,62.104246,260.167567
Type07,L,265,61.890118,266.844509,41.674543,262.655129,30.436247,245.343692,25.755576,224.883232,23.058865,203.799200,19.704226,182.815377,15.430548,161.999854,10.493680,141.321620,5.338688,120.696279,1.497883,99.834604,1.495571,78.801289,6.614390,58.232502,14.243131,38.401003,24.207285,19.803982,38.778325,4.650138,59.595173,0.339460,77.531353,10.875617,84.909692,29.514616,89.107666,50.320127,90.556763,71.363966,89.663342,92.594287,88.551482,113.818644,88.248715,135.057750,88.761145,156.314986,89.404637,177.573766,90.072225,198.833767,90.568911,220.093666,89.821656,241.159286,81.761186,259.799915,62.872576,265.891024
Type07,L,270,62.596818,272.845847,41.923205,268.448969,30.663159,250.630051,26.162695,229.645742,23.609997,208.063843,20.113386,186.624306,15.731787,165.341512,10.848977,144.164706,5.628637,123.068630,1.589394,101.760675,1.655840,80.285871,6.995710,59.274867,14.641328,38.941460,24.535216,19.844459,39.724282,4.647535,61.021758,0.318810,79.015910,11.631147,86.403415,30.830856,90.787860,52.104792,92.046018,73.620783,90.914128,95.321370,89.724733,117.018104,89.216067,138.733531,89.443992,160.462980,90.228702,182.174091,91.339675,203.871947,92.063530,225.587729,91.185576,247.122319,82.931948,266.079113,63.452366,271.910544
Type07,L,275,63.163117,278.348533,41.957036,273.829525,30.776880,255.567802,26.439009,234.080112,23.932370,212.048588,20.359777,190.176910,15.926643,168.453097,11.077192,146.818067,5.806355,125.282484,1.624037,103.552314,1.802225,81.659745,7.263650,60.220968,14.845197,39.392137,24.584086,19.811628,40.453945,4.694666,62.177348,0.253903,80.092074,12.591166,87.768130,32.321187,92.270573,54.026209,93.305655,76.009548,91.953642,98.139782,90.413534,120.252740,89.552175,142.395775,89.380813,164.562005,90.249303,186.684382,92.032834,208.767989,93.293407,230.886975,92.324171,252.842339,83.896044,272.062251,63.776118,277.479574
Type07,L,280,63.535191,282.709631,41.801422,278.157835,30.778377,259.566319,26.566886,237.658017,24.015964,215.276606,20.434067,193.049009,16.004642,170.963861,11.166401,148.964655,5.864393,127.073335,1.605210,104.996315,1.917708,82.760476,7.399248,60.961719,14.855283,39.707158,24.386234,19.719893,40.902864,4.778542,62.949961,0.159270,80.677175,13.603121,88.845120,33.768647,93.391307,55.816810,94.204494,78.202884,92.676648,100.672179,90.595877,123.099129,89.301004,145.572477,88.683143,168.088449,89.575089,190.533502,92.141578,212.908058,94.136078,235.332697,93.121328,257.612869,84.557359,277.016154,63.837412,281.939919
