Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37
Type03,L,240,52.481267,240.198074,37.267086,237.908442,27.721309,226.273068,22.815656,211.839246,19.020765,196.870573,16.280890,181.703028,13.903851,166.470206,11.346038,151.261749,8.300713,136.150413,4.899979,121.125658,1.926527,106.017286,0.315153,90.714408,0.223105,75.305484,1.592851,59.978563,4.995143,45.004876,10.472289,30.641286,18.126601,17.372260,28.283343,6.493944,41.987498,0.035198,57.515066,0.510764,68.828353,11.515274,75.018712,25.477309,78.710795,40.395786,79.609626,55.782410,79.975950,71.207709,79.017132,86.557067,76.680389,101.780443,74.064765,116.970088,72.816500,132.289864,73.984909,147.601867,76.189137,162.848848,77.824128,178.173583,79.401159,193.507174,80.139010,208.822869,76.405560,223.434564,67.700940,236.071305,52.888278,240.077871
Type03,L,245,53.029439,245.602400,37.522568,243.271205,27.859029,231.253808,22.349280,216.661599,18.564679,201.379597,16.004601,185.852632,13.644996,170.285624,11.033224,154.751225,7.990512,139.299812,4.672276,123.915764,1.869828,108.437016,0.324962,92.785381,0.152249,77.043508,1.388879,61.375524,4.804625,46.074013,10.568770,31.472075,18.578118,17.993686,28.799696,6.700434,42.831099,-0.047639,58.646695,1.049204,69.782482,12.523141,76.076148,26.819689,79.723183,42.089401,80.695408,57.801776,81.417846,73.545979,80.552931,89.205593,77.979244,104.730541,75.397374,120.245712,74.453388,135.913644,75.717272,151.557842,77.788575,167.148226,79.210277,182.825667,80.779220,198.491518,81.555479,214.141112,77.676072,229.027176,68.594682,241.723932,53.391819,245.576919
Type03,L,250,53.484974,250.895248,37.683007,248.544153,27.908045,236.115253,21.725415,221.392965,18.158629,205.763998,15.936830,189.854019,13.601218,173.954883,10.870230,158.111136,7.758682,142.338907,4.553552,126.589216,1.953163,110.733392,0.415973,94.739332,0.062055,78.670079,1.130847,62.659712,4.547763,47.029143,10.668724,32.212739,18.993865,18.512661,29.321243,6.728270,43.850135,-0.049410,59.832375,2.188246,70.748306,13.976911,77.138900,28.588856,80.729461,44.216040,81.914609,60.228576,83.019495,76.285326,82.241248,92.254026,79.430574,108.079953,76.906221,123.922104,76.225191,139.936066,77.521638,155.909991,79.497000,171.838232,80.768142,187.859149,82.301404,203.857431,83.085298,219.853268,79.173366,234.966971,69.347469,247.404091,53.732163,250.941841
Type03,L,255,54.306588,256.038142,38.167676,253.839313,28.212484,241.112328,21.706428,226.171802,18.309340,210.197039,16.277057,193.935178,13.951559,177.713703,11.179623,161.556286,7.948068,145.488695,4.722585,129.416315,2.133309,113.232119,0.508890,96.925621,0.010078,80.539358,0.983516,64.200067,4.406393,48.249610,10.785082,33.182298,19.140767,19.145503,29.549362,6.862347,44.547174,0.077421,60.701862,3.011383,71.664453,14.866253,78.226394,29.728039,81.861596,45.675735,83.238891,61.975839,84.479863,78.343395,83.693937,94.622414,80.765815,110.756018,78.258186,126.917495,77.582433,143.252097,78.819716,159.543687,80.806363,175.790459,82.106087,192.126926,83.669031,208.440996,84.505010,224.770142,80.751795,240.170190,70.433629,252.557784,54.503084,256.053527
Type03,L,260,55.831627,261.518000,39.269889,259.682317,28.980194,246.830728,22.633412,231.520569,19.194734,215.195119,17.055641,198.607450,14.728048,182.043406,12.055641,165.525852,8.694998,149.149390,5.253369,132.783864,2.390334,116.312090,0.568477,99.701477,0.031895,82.980963,1.050826,66.303500,4.488676,50.012270,10.905688,34.587537,18.982347,20.055679,29.440468,7.312063,44.736309,0.282307,61.201243,2.961690,72.611411,14.706376,79.473792,29.766185,83.296452,46.010566,84.739890,62.631849,85.801883,79.341776,84.909754,95.963931,82.019929,112.444076,79.444190,128.942202,78.473984,145.595863,79.589871,162.221529,81.694245,178.796185,83.198294,195.450050,84.886803,212.089350,85.858956,228.756136,82.433469,244.581024,72.208847,257.445075,56.091022,261.378916
Type03,L,265,57.957518,267.524304,40.901456,266.140707,30.098227,253.299695,24.158725,237.529979,20.512921,220.835272,18.088153,203.915707,15.771094,186.971208,13.269594,170.043769,9.815472,153.314824,6.055652,136.646025,2.740728,119.889922,0.629844,102.960321,0.120644,85.877403,1.316322,68.838345,4.763355,52.164082,10.985532,36.267647,18.700005,21.166319,29.234120,8.039066,44.633274,0.433491,61.569007,2.202398,73.677959,13.844589,80.943038,29.092267,85.027961,45.642235,86.427587,62.638135,87.181736,79.731669,86.174656,96.740055,83.414335,113.611731,80.691996,130.476230,79.297130,147.473017,80.303729,164.467020,82.557225,181.401188,84.312905,198.403496,86.159157,215.400258,87.318241,232.427573,84.267707,248.781388,74.545088,262.500831,58.314308,267.166907
Type03,L,270,60.164057,273.394630,42.630647,272.357651,31.210444,259.581978,25.554603,243.410692,21.711828,226.350671,19.070151,209.092264,16.800573,191.764790,14.411714,174.438992,10.927119,157.339672,6.915602,140.351758,3.185371,123.305836,0.748583,106.061014,0.237835,88.626897,1.670809,71.235407,5.101824,54.167477,10.977641,37.765256,18.533721,22.188193,29.230109,8.798970,44.597649,0.411966,62.058923,1.343300,74.809115,13.045243,82.478918,28.488305,86.778225,45.351119,88.115091,62.731720,88.701724,80.203824,87.678782,97.596866,85.036016,114.855167,82.137331,132.079428,80.431500,149.423863,81.409294,166.787395,83.751669,184.084919,85.651076,201.446470,87.585500,218.807649,88.904039,236.194226,86.129264,253.044433,76.863368,267.556434,60.527536,272.850100
Type03,L,275,61.797534,277.746615,43.927901,276.820866,31.947503,264.109162,26.248902,247.728675,22.359810,230.379816,19.729501,212.836360,17.542208,195.210829,15.129667,177.599851,11.676333,160.197790,7.593556,142.933633,3.651832,125.643124,0.931254,108.154582,0.339309,90.462545,1.984040,72.806462,5.369831,55.422561,10.874699,38.616473,18.594663,22.803714,29.530129,9.316412,44.803447,0.205143,62.677219,0.901798,75.763226,12.835399,83.720996,28.447886,88.099619,45.571204,89.427871,63.251021,90.117647,81.005760,89.212837,98.690913,86.612496,116.237912,83.568092,133.733451,81.804489,151.355543,82.848547,169.005926,85.177748,186.589335,87.044139,204.242122,88.942331,221.894722,90.328942,239.563610,87.647487,256.724267,78.468377,271.592315,62.023615,277.113406
Type03,L,280,62.401344,279.235945,44.431384,278.190010,32.120182,265.531624,26.129596,249.179637,22.356787,231.705651,19.937416,214.023016,17.836103,196.277458,15.287011,178.580425,11.900441,161.042341,7.922227,143.637446,4.005751,126.230252,1.118369,108.648451,0.396097,90.871296,2.165536,73.120512,5.493839,55.597624,10.720321,38.612198,18.809967,22.848108,29.976231,9.440084,45.136907,-0.083117,63.175142,0.993993,76.233873,13.200554,84.285463,28.893335,88.604146,46.138837,89.983602,63.936980,90.963982,81.791937,90.249927,99.587495,87.623217,117.238353,84.506125,134.833191,82.903222,152.573514,84.063896,170.338175,86.305705,188.038927,88.013021,205.820075,89.778261,223.598569,91.129488,241.384888,88.373277,258.585960,78.916552,273.293560,62.405509,278.620043
Type04,L,230,55.110112,232.854175,39.944194,232.165848,28.860952,222.105857,23.811816,208.347399,21.260326,193.392721,18.918781,178.399896,16.305122,163.452770,13.335839,148.570942,10.162969,133.730218,6.943246,118.899604,3.725022,104.069128,1.105076,89.138778,0.185511,74.033465,1.619224,58.967104,5.154096,44.241159,10.609189,30.106368,17.935959,16.888574,28.055829,5.593791,42.315891,0.506827,57.266248,1.964353,70.088854,9.716803,77.808695,22.141761,81.544057,36.758558,82.399518,51.843302,81.389072,66.970913,79.747679,82.058219,78.410874,97.170334,77.432663,112.314713,77.069958,127.458545,78.352802,142.564622,80.168416,157.624816,81.366537,172.753541,82.280894,187.897990,82.082655,203.059517,79.164164,217.634274,70.582445,229.689347,55.746040,232.928813
Type04,L,235,55.568852,235.443632,40.337151,234.474489,29.758784,223.825567,23.863537,210.096218,20.695719,195.192535,18.652253,180.078671,16.225266,165.022141,13.285191,150.047379,10.149112,135.111576,6.928510,120.193649,3.842198,105.248983,1.298009,90.210922,0.094998,75.036908,1.120063,59.862987,4.472266,45.013385,9.720180,30.710756,16.827697,17.319253,26.820240,5.955852,40.915403,0.137722,56.053478,1.671131,68.443565,10.334962,75.945033,23.154988,80.152365,37.753886,82.111334,52.838081,82.082946,68.052794,80.746651,83.244785,79.059811,98.410388,77.672170,113.600871,77.190951,128.832666,78.034192,144.061021,79.549610,159.244281,81.113930,174.419167,82.168859,189.626111,82.046386,204.860606,79.118785,219.563023,70.882998,232.130349,56.026898,235.443375
Type04,L,240,57.865602,240.947099,42.404774,239.323885,31.428821,228.592887,25.557640,214.509198,22.449420,199.265646,20.435562,183.823629,17.877865,168.468304,14.758446,153.204377,11.414566,137.989085,7.925249,122.805249,4.594184,107.586644,1.721320,92.277657,0.234393,76.831990,1.345622,61.346030,4.801830,46.197029,9.952520,31.512525,16.565684,17.566429,26.903993,6.087850,41.321173,0.204186,56.756577,1.734839,69.231365,10.845702,76.637225,24.076529,81.612055,38.809294,84.396736,54.072190,84.370850,69.582960,82.678110,85.053774,80.563940,100.489523,79.186962,115.989550,78.993416,131.552230,79.852159,147.104715,81.369078,162.609889,82.969983,178.099229,84.053530,193.626394,84.475942,209.167423,81.630730,224.115917,73.078674,236.890742,58.104765,240.939988
Type04,L,245,60.673554,246.840008,44.932286,244.562713,33.346619,233.853667,27.461937,219.390077,24.666075,203.690750,22.591302,187.847943,19.766231,172.131287,16.295987,156.532795,12.531548,141.004499,8.642005,125.504414,4.971792,109.950718,1.855376,94.279822,0.316079,78.446756,1.670624,62.575714,5.484716,47.099244,10.872326,32.058380,17.104619,17.499315,28.171492,6.065859,43.078517,0.452321,58.844097,1.953828,71.571041,11.248074,79.348015,24.721347,84.957843,39.680731,87.797889,55.283204,87.382445,71.198014,85.337683,87.033098,82.901110,102.829310,81.534433,118.724358,81.492848,134.692226,82.540114,150.625549,84.292212,166.503871,85.727991,182.413880,86.955641,198.342212,87.964503,214.275200,85.213218,229.558713,76.155278,242.431973,60.863312,246.896210
Type04,L,250,61.737676,251.772693,45.775472,248.872726,34.283060,237.697816,28.264468,222.884019,25.575262,206.837567,23.434278,190.656607,20.433339,174.622425,16.691956,158.734098,12.569701,142.939600,8.432659,127.150040,4.626462,111.278956,1.569763,95.257498,0.249783,79.045129,1.762581,62.850623,6.061537,47.135178,11.913322,31.877439,18.214256,16.975696,29.945428,5.645494,45.336742,0.484096,61.421717,2.136030,73.933023,12.075456,82.137152,25.812821,87.840151,41.082197,90.122132,57.093065,89.459143,73.380704,87.355916,89.548335,84.759766,105.665996,83.207625,121.888779,83.076587,138.190580,84.241921,154.447253,86.179326,170.644275,87.575175,186.904846,89.100374,203.158209,90.334077,219.424162,87.427830,235.010319,77.855609,247.975205,62.084719,251.820873
Type04,L,255,60.355239,256.036676,44.200837,252.721945,33.487596,240.633017,27.840779,225.345808,25.022863,209.062218,22.778127,192.647655,19.800961,176.357987,16.115140,160.206161,11.996273,144.157836,7.934604,128.098044,4.214772,111.955879,1.265077,95.669511,0.204522,79.177654,1.853529,62.758809,6.445774,46.856915,12.511675,31.405825,19.255509,16.462529,31.092941,4.927074,46.926625,0.229940,63.292486,2.287956,75.180731,13.355913,83.187433,27.602143,88.461824,43.261283,90.342457,59.609359,89.596902,76.148402,87.434393,92.554170,84.837525,108.918797,83.191265,125.386292,83.072546,141.928273,84.263395,158.434242,86.143701,174.886685,87.783710,191.371627,89.519272,207.851949,90.471257,224.358833,87.130929,240.140098,77.127485,253.193050,60.906331,255.930483
Type04,L,260,58.837443,260.536705,42.387567,257.462662,32.153632,244.692714,27.161546,228.921232,24.172745,212.403394,21.773919,195.788164,18.944382,179.245050,15.562160,162.799877,11.769658,146.445530,7.980198,130.090068,4.380229,113.690552,1.328713,97.193176,0.321578,80.502834,2.190045,63.876473,6.533086,47.683507,12.234769,31.893406,19.522181,16.974105,30.964798,4.817826,47.056426,0.038850,63.672078,2.372564,75.322272,14.098115,82.745767,28.911452,87.529960,44.980504,89.603996,61.561647,88.838236,78.287064,86.484559,94.901362,84.032644,111.508316,82.564742,128.220940,82.581892,144.990259,83.721989,161.737327,85.454917,178.435872,87.472113,195.104987,89.166391,211.804937,89.521469,228.539371,85.809613,244.544224,75.966394,257.903064,59.472821,260.244624
Type04,L,265,59.953675,265.871538,43.071298,263.593844,32.327831,250.825613,27.339135,234.814163,24.247550,217.992447,21.649326,201.106700,18.883612,184.247211,15.699357,167.456194,12.174996,150.733520,8.561713,134.029143,4.956938,117.323689,1.666717,100.561317,0.547634,83.636200,2.699564,66.713275,6.365218,50.048991,11.403996,33.768322,19.187962,18.716860,30.370198,5.889504,46.463585,0.219689,63.356100,2.247416,75.555807,13.594766,82.945341,28.687949,87.636349,45.114726,90.031103,61.951434,89.253302,78.950852,86.800030,95.862251,84.523111,112.790616,83.253944,129.825739,83.194375,146.899422,84.223270,163.955896,86.010695,180.950698,88.289523,197.889196,89.861613,214.894460,89.772152,231.937265,86.051499,248.370452,77.162476,262.434137,60.537013,265.489522
Type04,L,270,63.147989,271.837938,45.810353,270.158771,34.074166,257.717566,28.344544,241.642482,25.181454,224.459316,22.390658,207.211230,19.519984,189.975368,16.238131,172.813558,12.662710,155.708548,8.999718,138.622086,5.299272,121.544273,1.880446,104.412684,0.681642,87.138359,2.998137,69.822487,6.198458,52.648954,10.930469,35.897824,19.011067,20.501381,30.408150,7.264535,46.501563,0.588437,63.746893,1.926313,76.735197,12.596478,84.839353,27.719606,89.843850,44.441483,92.118471,61.652370,91.294561,79.062489,88.956728,96.376081,86.735461,113.698874,85.417631,131.121751,85.019567,148.578398,85.942656,166.015652,87.959827,183.370005,90.285929,200.688603,91.909028,218.078172,91.849150,235.512697,88.425014,252.508470,80.427532,267.341346,63.657916,271.437490
Type04,L,275,65.093793,277.042950,47.402705,275.410528,35.200193,262.980087,28.857026,246.741308,25.538280,229.248428,22.730035,211.646611,19.783527,194.067431,16.301337,176.588703,12.530625,159.167975,8.750245,141.749551,5.049390,124.314038,1.770751,106.800751,0.526728,89.146736,2.584085,71.459974,6.008154,53.983298,11.148840,36.981626,19.044434,21.102618,30.651612,7.562393,47.033070,0.676928,64.651869,1.618245,77.969456,12.324078,86.711792,27.543585,92.027103,44.515660,93.967841,62.110070,93.191936,79.912416,91.121011,97.605950,88.885866,115.283676,87.343504,133.042090,86.642446,150.842090,87.481666,168.625293,89.550823,186.326190,91.764479,204.011991,93.571813,221.740835,93.811204,239.531104,90.758362,256.952528,82.608061,272.051158,65.617586,276.620055
Type04,L,280,63.872029,279.339608,45.998495,277.620952,34.154302,264.794946,27.888012,248.278709,24.298341,230.675882,21.760759,212.888601,18.982934,195.137583,15.474239,177.509108,11.688197,159.936858,7.928531,142.359145,4.429453,124.728746,1.504234,106.997298,0.097117,89.128353,1.392799,71.255480,5.515712,53.806372,11.504456,36.858890,18.678097,20.537898,29.913394,6.569055,46.768150,0.335631,64.619014,1.480846,77.770512,12.898675,86.414671,28.348787,91.688193,45.479117,93.657442,63.247558,93.211785,81.204754,91.494227,99.086145,89.365879,116.933848,87.657872,134.825967,86.865307,152.769021,87.591661,170.708603,89.352264,188.597315,91.376902,206.457971,93.243882,224.326098,93.611992,242.274084,90.859803,259.790334,81.666272,274.515677,64.492986,278.899490
Type05,L,230,57.136055,248.888760,41.382953,246.598520,31.130752,234.943542,26.065792,220.296098,22.931091,204.903106,21.076674,189.323054,19.580865,173.689827,17.280477,158.166184,13.251099,143.005922,7.845875,128.235061,2.981148,113.319818,0.559408,97.868630,0.939070,82.229216,3.771831,66.790275,8.243242,51.720396,14.340361,37.188904,21.833012,23.354996,32.901871,12.029677,47.670935,5.984685,63.469383,7.680406,73.081823,18.593255,78.705795,33.191715,83.354174,48.209206,85.783867,63.589533,84.716699,79.172497,81.143435,94.445269,76.581344,109.516061,73.205298,124.817330,72.673076,140.443599,74.600311,156.008413,77.767368,171.395413,81.491111,186.664769,84.763553,202.010462,85.638916,217.594985,82.300118,232.686384,73.371050,245.419235,57.775551,249.020590
Type05,L,235,56.186160,244.944776,40.657701,242.630766,30.498615,231.005935,25.502895,216.343102,22.393206,200.932895,20.567509,185.334825,19.131668,169.679175,16.884023,154.134395,12.881851,138.962801,7.486451,124.193081,2.663645,109.268903,0.351934,93.788750,0.820016,78.132035,3.707865,62.694861,8.162197,47.629351,14.232692,33.117672,21.659244,19.302198,32.676243,8.053550,47.222343,2.036056,62.774897,3.691208,72.121587,14.580823,77.715338,29.219064,82.373985,44.237625,84.700049,59.636110,83.451506,75.228838,79.850315,90.504399,75.353403,105.582489,72.080319,120.900626,71.676892,136.548361,73.685113,152.125727,76.830566,167.527754,80.552110,182.806280,83.805294,198.165561,84.578440,213.765867,81.103073,228.848377,72.236641,241.557106,56.846258,245.092071
Type05,L,240,55.698149,243.484643,40.281287,241.025268,30.394107,229.266374,25.447845,214.579932,22.335182,199.173890,20.501634,183.579311,19.115049,167.919945,16.878935,152.377758,12.864253,137.216662,7.491155,122.448787,2.681494,107.527858,0.340961,92.058384,0.765636,76.405834,3.657686,60.973274,8.094016,45.917607,14.164139,31.424474,21.479697,17.590481,32.460775,6.352049,46.989241,0.531968,62.408619,2.387569,71.655223,13.344837,77.275967,27.980051,81.935626,42.993768,84.225938,58.394573,82.959882,73.988021,79.442906,89.276257,75.052851,104.370439,71.802845,119.688384,71.360470,135.327679,73.340517,150.906351,76.446159,166.311025,80.168952,181.584283,83.420035,196.939705,84.130024,212.537853,80.536915,227.608581,71.689148,240.258041,56.341220,243.602643
Type05,L,245,55.793356,245.107098,40.341987,242.358161,30.896019,230.210073,25.968564,215.395102,22.827839,199.913756,20.948961,184.243638,19.581174,168.501116,17.293955,152.887909,13.215606,137.660931,7.872080,122.796632,3.035988,107.793201,0.505694,92.276930,0.734906,76.551160,3.565612,61.025610,7.978997,45.887688,14.074803,31.316151,21.241676,17.336638,32.199229,5.955927,46.947367,0.467327,62.385622,2.783429,71.735328,13.986867,77.432888,28.670962,82.088730,43.772693,84.434678,59.257684,83.349049,74.942976,80.041591,90.352588,75.798352,105.567866,72.485799,120.965336,71.821968,136.664576,73.657448,152.333735,76.711244,167.828115,80.440205,183.182045,83.705530,198.617293,84.416802,214.294688,80.751818,229.447543,71.869828,242.085380,56.376399,245.154486
Type05,L,250,56.383517,249.316961,40.767709,246.182600,31.828628,233.413721,26.891619,218.309389,23.728072,202.598195,21.794454,186.699808,20.395049,170.726930,17.987127,154.899724,13.803370,139.459380,8.488006,124.338268,3.591481,109.099973,0.759855,93.400389,0.689126,77.453200,3.404271,61.672681,7.788712,46.296313,13.926647,31.489110,20.947575,17.200298,31.880276,5.495907,47.020758,0.357531,62.624592,3.270756,72.236983,14.916314,78.006228,29.784456,82.660160,45.130260,85.145910,60.847707,84.393454,76.782198,81.375023,92.478511,77.289692,107.975073,73.861668,123.600957,72.859145,139.504088,74.477756,155.420455,77.480295,171.158823,81.213485,186.749570,84.489420,202.421710,85.278635,218.329213,81.612029,233.717677,72.648331,246.463342,56.875318,249.284035
Type05,L,255,57.260427,254.917309,41.396945,251.426711,32.855818,238.001017,27.893661,222.529390,24.761775,206.491679,22.813491,190.272888,21.317738,173.991183,18.730266,157.871512,14.428987,142.130374,9.132954,126.665534,4.162869,111.106247,1.022013,95.134957,0.647235,78.881470,3.226764,62.756767,7.583057,47.053562,13.767847,31.921064,20.715167,17.257856,31.608448,5.137265,47.185935,0.231400,63.068855,3.638275,73.006644,15.803728,78.756436,30.954823,83.413474,46.628123,86.090144,62.657293,85.719621,78.926976,82.975310,94.991309,79.002787,110.846240,75.457812,126.787378,74.115221,142.983120,75.519461,159.232862,78.485404,175.299992,82.205050,191.219371,85.453655,207.224961,86.395691,223.447433,82.818271,239.150796,73.737511,252.099817,57.654508,254.842368
Type05,L,260,58.264313,260.800171,42.110016,257.106626,33.683337,243.176806,28.685195,227.338261,25.667582,210.932903,23.777643,194.358275,22.114837,177.750798,19.310203,161.316984,14.909390,145.241704,9.614675,129.413746,4.575878,113.508022,1.213680,97.220401,0.625489,80.632859,3.082209,64.141409,7.419382,48.084683,13.643759,32.598219,20.651481,17.584829,31.489335,5.041149,47.430033,0.119153,63.673378,3.700928,73.919557,16.342930,79.503792,31.837378,84.170991,47.856507,87.055851,64.214713,87.018314,80.840215,84.440682,97.276074,80.479616,113.489576,76.857286,129.774981,75.281494,146.301709,76.543760,162.906334,79.504538,179.323194,83.184405,195.603259,86.349192,211.980962,87.511094,228.543469,84.131296,244.576587,74.914728,257.805081,58.580365,260.758770
Type05,L,265,59.398899,266.514788,42.921590,262.831820,34.241672,248.634846,29.183509,232.464135,26.331454,215.678211,24.554021,198.737713,22.670482,181.807982,19.646152,165.055311,15.180744,148.632129,9.861438,132.448156,4.762677,116.194319,1.300313,99.563395,0.626531,82.634600,2.988366,65.779672,7.322575,49.366021,13.572326,33.518701,20.786451,18.208971,31.576942,5.276865,47.763851,0.039882,64.429269,3.423205,74.958115,16.426709,80.270285,32.295957,84.953326,48.657421,88.042274,65.340951,88.249281,82.317651,85.688069,99.097545,81.610315,115.639548,77.950136,132.273165,76.287918,149.149308,77.506258,166.105204,80.506699,182.867769,84.132138,199.514995,87.181115,216.274662,88.610043,233.180339,85.535070,249.541306,76.183263,263.120192,59.673245,266.577790
Type05,L,270,60.798606,272.205213,43.956446,268.716957,34.709505,254.445139,29.540050,237.968072,26.806062,220.796511,25.116961,203.480659,23.008399,186.215873,19.813907,169.122013,15.319351,152.328956,9.946438,135.785839,4.786145,119.174295,1.302627,102.172815,0.636712,84.885385,2.926969,67.660127,7.278457,50.876584,13.538835,34.650193,21.047419,19.065838,31.847620,5.778826,48.206133,-0.001321,65.334680,2.963293,76.181470,16.199752,81.265114,32.446854,85.964007,49.164016,89.241682,66.184757,89.630543,83.518366,86.960144,100.628922,82.657238,117.484545,78.953491,134.472526,77.306981,151.719713,78.549810,169.033042,81.638773,186.146584,85.229114,203.170000,88.202930,220.315113,89.904824,237.577682,87.204700,254.290883,77.741972,268.286534,61.070859,272.387123
Type05,L,275,62.557717,278.029838,45.310629,274.826574,35.349702,260.557479,29.996596,243.782706,27.213071,226.235317,25.489037,208.540880,23.220506,190.912462,19.962473,173.440332,15.464934,156.253436,10.013948,139.337849,4.777589,122.353774,1.272685,104.964685,0.634970,87.295200,2.864589,69.683870,7.253153,52.511077,13.512852,35.880215,21.298529,19.995543,32.214978,6.378625,48.747660,-0.008227,66.337458,2.589713,77.607029,15.947602,82.696729,32.533723,87.403735,49.636140,90.842640,67.021041,91.401945,84.726877,88.566793,102.175095,83.989568,119.351821,80.177665,136.698891,78.559501,154.334086,79.835547,172.019722,83.052626,189.497898,86.667619,206.904574,89.693527,224.426184,91.615140,242.067012,89.286981,259.182573,79.763445,273.633093,62.860556,278.264294
Type05,L,280,64.539037,283.570274,46.889390,280.637742,36.269745,266.356094,30.671731,249.305038,27.612809,231.433996,25.679928,213.395993,23.371089,195.400064,20.187771,177.540482,15.703446,159.972352,10.163419,142.698331,4.835906,125.358018,1.254735,107.608038,0.608068,89.565641,2.782992,71.582317,7.222116,54.033306,13.473902,37.006566,21.422053,20.792037,32.571660,6.889733,49.320471,0.012347,67.298639,2.515128,79.093785,15.899762,84.527593,32.731671,89.229796,50.222456,92.783365,67.973429,93.524876,86.038773,90.541575,103.815497,85.714129,121.307464,81.705894,138.985053,80.060591,156.985379,81.331850,175.029582,84.693279,192.858035,88.411115,210.618917,91.656045,228.467282,93.689878,246.476934,91.646397,264.021008,82.129018,278.899007,64.892994,283.737724
Type06,L,230,52.613323,233.148745,38.115821,229.772193,28.648622,218.518299,23.457085,204.667266,20.958970,189.928154,19.189012,175.054433,16.734015,160.289894,13.444627,145.680494,9.835717,131.143193,6.247682,116.600037,3.081530,101.962797,0.892781,87.157842,0.423653,72.237659,2.118044,57.385414,5.545264,42.831586,10.508138,28.722978,17.458913,15.588515,27.653628,4.674053,41.934806,0.255608,56.293997,3.933156,66.751861,14.106906,73.032702,27.464509,77.365828,41.801216,80.048212,56.502092,80.667599,71.433206,79.930628,86.386365,78.387742,101.283873,76.698452,116.170364,75.585739,131.102892,75.621047,146.063588,76.985762,160.971827,78.900952,175.824952,80.321057,190.727987,80.471748,205.675113,77.201395,219.791818,67.544440,230.826004,52.807800,233.081989
Type06,L,235,54.619894,234.876056,39.867765,232.532738,29.369981,221.951135,23.501830,208.322541,20.939281,193.507468,19.350498,178.510718,17.219064,163.597044,14.189904,148.837249,10.502139,134.216091,6.696957,119.617380,3.377429,104.905134,0.944289,90.031976,0.447267,75.016408,1.944249,60.034716,4.855181,45.254927,9.284635,30.856978,16.010569,17.436108,25.930461,5.933427,39.796229,0.233709,54.329010,3.854426,65.055464,13.578951,72.666604,26.426376,77.434088,40.697680,80.443121,55.486476,81.169086,70.510943,80.744264,85.593205,79.823174,100.676085,78.915002,115.768865,78.130457,130.848136,77.267973,145.996619,77.282157,161.146395,78.868949,176.137261,80.666288,191.107135,81.017896,206.130023,77.975242,220.631627,69.151321,232.316069,54.674886,234.432506
Type06,L,240,55.752477,240.503110,40.670861,237.979445,30.170660,226.988343,24.115989,213.019413,21.578497,197.844112,20.081593,182.478934,17.748110,167.244898,14.468670,152.166881,10.648940,137.205406,6.727355,122.264558,3.354015,107.200743,0.931554,91.970139,0.478728,76.590667,2.000459,61.261281,5.222477,46.172853,9.914071,31.465076,16.423406,17.506000,26.333913,5.344165,40.938938,0.511888,55.624857,4.568152,66.269391,14.557690,74.182295,27.640751,78.730511,42.319583,81.862952,57.472761,82.981424,72.831033,82.769382,88.254858,81.558123,103.651887,80.321028,119.049757,79.554120,134.473710,78.859607,149.990310,79.105598,165.485948,81.131755,180.790524,82.968494,196.109135,82.947529,211.497664,79.648417,226.348939,70.890311,238.402813,55.879628,240.082369
Type06,L,245,55.608893,247.344787,40.183163,244.224118,29.806619,232.661899,24.028978,218.138773,21.416389,202.526240,19.711850,186.759286,17.084595,171.142226,13.675401,155.655062,10.079771,140.214816,6.436149,124.784563,3.299353,109.246707,0.996077,93.565877,0.385734,77.765897,1.915119,62.018822,5.417710,46.558194,10.401826,31.483225,16.867539,17.030019,26.932269,4.509334,42.413453,0.683478,57.316081,5.130758,68.271221,15.515015,75.706447,29.186510,79.972786,44.416122,83.309212,59.967802,84.701480,75.733953,84.499132,91.563363,82.764017,107.319181,80.844690,123.055269,80.002579,138.878329,79.900302,154.787980,80.804791,170.646038,83.000759,186.351275,84.592715,202.117179,84.352213,217.939968,80.747266,233.161703,71.848646,245.664901,56.021310,247.208996
Type06,L,250,55.198999,252.987985,39.467186,249.622922,28.534859,238.077041,23.156099,223.170156,20.599889,207.181506,18.625474,191.101902,15.955658,175.135906,12.795296,159.254930,9.680914,143.373653,6.486198,127.507297,3.598253,111.574620,1.212569,95.548939,0.234476,79.428717,1.673525,63.329368,5.083554,47.507628,10.033678,32.060131,16.628572,17.293472,26.888418,4.691920,42.634125,0.610758,57.889267,4.911416,69.496606,15.419757,76.530923,29.548017,80.846412,45.165925,84.337824,61.023347,85.489904,77.138876,85.105645,93.317630,83.414390,109.431370,81.534260,125.526619,80.812053,141.702021,80.834399,157.943493,81.628222,174.147488,83.339852,190.236585,84.701819,206.372460,84.683356,222.531508,81.046313,238.115834,72.023147,251.060389,55.735313,253.043739
