Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type03,L,235,51.864795,236.111503,37.151512,233.889461,27.530361,222.958940,22.653018,209.275261,19.321946,194.945320,16.789167,180.442393,14.434607,165.886928,11.800079,151.396397,8.860433,136.968640,5.692044,122.593349,2.747071,108.172332,0.808634,93.602443,0.195464,78.907952,1.005798,64.232137,3.472921,49.755840,7.873024,35.801940,14.374932,22.632655,23.172714,11.101645,34.954944,2.646862,49.300367,0.669439,63.221956,5.949555,70.944660,18.605340,76.026567,32.370488,78.235716,46.898134,79.050468,61.564514,79.133102,76.272180,77.710225,90.910812,75.277985,105.440170,72.963316,119.959948,72.356857,134.571997,73.886672,149.173206,75.934530,163.764253,77.445870,178.414000,78.897511,193.058510,79.260726,207.701781,75.156112,221.458168,66.112592,232.748517,52.019780,236.044291
Type03,L,240,53.041635,241.279212,37.856117,239.159778,27.901094,227.998026,22.841904,214.091814,19.338953,199.526698,16.604326,184.753468,14.146674,169.901495,11.533217,155.105366,8.655412,140.368186,5.466413,125.703884,2.514621,110.994628,0.676456,96.129084,0.196820,81.140094,1.027971,66.176574,3.442824,51.406172,7.879004,37.189357,14.559542,23.786715,23.496163,11.993634,35.276163,3.055381,49.867394,0.656437,64.127902,6.047583,71.788048,19.164102,77.042045,33.200217,79.109489,48.042182,79.972299,62.967929,80.234847,77.943256,78.712917,92.881779,76.102592,107.689537,73.883393,122.478562,73.603907,137.318005,75.268906,152.178412,77.061019,167.130682,78.350201,182.108536,79.979782,197.010514,80.383884,211.938110,76.050967,226.044820,67.421906,237.815500,53.242440,241.270758
Type03,L,245,54.145544,246.530774,38.457526,244.516896,28.170252,233.045825,22.793396,218.931360,19.252260,204.078049,16.491452,188.971502,13.945242,173.791945,11.314483,158.665657,8.424684,143.602023,5.243306,128.607869,2.344309,113.564544,0.599461,98.368593,0.171769,83.054581,0.946034,67.768088,3.292937,52.668438,7.842516,38.167319,14.769886,24.531774,23.844866,12.403836,35.710623,2.969964,50.680509,0.503260,65.097073,6.321406,72.744805,19.809609,78.092516,34.181115,80.088354,49.360984,81.092162,64.562573,81.601166,79.833661,79.948420,95.106403,77.136733,110.226076,75.055455,125.315920,75.117942,140.400964,76.897051,155.549324,78.433050,170.904116,79.505192,186.246259,81.293756,201.435200,81.720823,216.692181,77.196006,231.137201,68.649261,243.114423,54.319242,246.585915
Type03,L,250,55.263565,251.545949,39.070930,249.691445,28.438370,237.919321,22.781294,223.587267,19.297489,208.419659,16.585458,192.968459,13.951090,177.465916,11.302203,162.011733,8.340534,146.634897,5.147388,131.312778,2.281207,115.936552,0.577126,100.414378,0.145643,84.776758,0.836327,69.163636,3.115480,53.733972,7.808660,38.947441,14.945744,25.061639,24.088824,12.536932,36.124935,2.669135,51.513912,0.305921,65.991341,6.612564,73.737834,20.343654,79.142086,35.064110,81.152240,50.573623,82.313789,66.041232,83.017779,81.608168,81.223435,97.220412,78.245738,112.660792,76.279601,128.050213,76.586588,143.379209,78.439529,158.819480,79.783909,174.567990,80.715813,190.268081,82.652111,205.744865,83.108815,221.339592,78.497701,236.117815,69.873704,248.164926,55.383766,251.631610
Type03,L,255,56.575231,256.376695,39.874049,254.774847,28.832243,242.792095,23.078523,228.202247,19.687100,212.709459,16.979975,196.937076,14.244891,181.130949,11.607919,165.359053,8.546212,149.688949,5.281985,134.063069,2.354337,118.382582,0.599717,102.558214,0.143697,86.612246,0.787436,70.683173,3.016871,54.938338,7.812720,39.863093,15.033535,25.680163,24.150056,12.716147,36.417782,2.508087,52.177698,0.163200,66.747123,6.782204,74.745769,20.641471,80.226615,35.688242,82.325036,51.510431,83.591600,67.226326,84.353946,83.078631,82.433185,99.026549,79.363369,114.788354,77.432287,130.459991,77.820693,146.025053,79.708717,161.751802,80.957089,177.862434,81.862062,193.895697,83.947776,209.649780,84.464557,225.571274,79.903922,240.704763,71.260428,252.864826,56.655638,256.430827
Type03,L,260,58.231192,261.291749,40.999761,260.034236,29.428621,247.975736,23.803442,233.074518,20.489606,217.248708,17.673178,201.185714,14.825304,185.089021,12.234909,169.003026,9.080606,153.046366,5.678433,137.138322,2.567363,121.183195,0.656832,105.078994,0.177672,88.836718,0.856402,72.600121,3.067720,56.551646,7.857952,41.166188,15.007819,26.621110,24.045369,13.208508,36.568483,2.736674,52.602494,0.126007,67.389641,6.786215,75.791714,20.714895,81.409185,36.054626,83.634021,52.183919,84.926742,68.138507,85.605687,84.270930,83.597430,100.558351,80.509465,116.647118,78.512215,132.585130,78.834548,148.382499,80.740690,164.393766,81.970817,180.842974,82.943318,197.192042,85.184493,213.217862,85.799909,229.455306,81.401665,244.988866,72.938367,257.423042,58.293578,261.247682
Type03,L,265,60.240399,266.504223,42.447046,265.630945,30.203310,253.623046,24.847431,238.376507,21.579470,222.208706,18.554104,205.870438,15.599327,189.480276,13.064315,173.075338,9.850516,156.820379,6.275778,140.633896,2.895383,124.416179,0.742576,108.040777,0.239667,91.504531,1.041966,74.960324,3.271349,58.608181,7.911925,42.873490,14.880850,27.912819,23.880551,14.088594,36.641416,3.380389,52.857057,0.175026,68.000592,6.696095,76.903210,20.703542,82.717524,36.313623,85.060921,52.761590,86.329664,68.958393,86.862793,85.375927,84.820599,102.017758,81.751393,118.444959,79.611978,134.643756,79.810883,150.675112,81.749639,166.975149,82.981969,183.764472,84.049784,200.432409,86.440514,216.735448,87.179069,233.288258,82.982529,249.262584,74.893757,262.124365,60.277528,266.318963
Type03,L,270,62.427679,271.936471,44.058223,271.403452,31.033563,259.520739,25.923962,243.944436,22.686644,227.431685,19.439117,210.813892,16.411532,194.118746,13.898411,177.392925,10.666436,160.821635,6.942007,144.345396,3.289346,127.858990,0.854498,111.210832,0.306599,94.380503,1.288290,77.527451,3.566276,60.866907,7.924183,44.744881,14.695857,29.359454,23.797229,15.210329,36.743804,4.244492,53.090881,0.238160,68.657246,6.653683,78.066797,20.796931,84.098772,36.671182,86.513967,53.454747,87.772345,69.901956,88.219063,86.611340,86.198032,103.621267,83.130911,120.392712,80.831632,136.852357,80.968916,153.116756,82.980219,169.707192,84.168435,186.857054,85.277316,203.860339,87.786708,220.449401,88.642332,237.322101,84.598147,253.739732,76.939487,267.059270,62.385171,271.609042
Type03,L,275,64.483039,277.151371,45.572456,276.834252,31.750125,265.084022,26.707132,249.253161,23.516703,232.412873,20.140671,215.506750,17.098620,198.505979,14.538963,181.477770,11.322026,164.588291,7.525489,147.814560,3.687260,131.051869,0.988193,114.135236,0.352217,97.024242,1.514706,79.876049,3.858503,62.915038,7.854672,46.395636,14.508226,30.639269,23.901626,16.290592,36.962326,5.027338,53.438654,0.235027,69.377349,6.788362,79.204480,21.131601,85.416907,37.268475,87.838667,54.387463,89.160787,71.081374,89.680597,88.074318,87.724568,105.443735,84.601020,122.542010,82.186943,139.253836,82.413090,155.735434,84.543417,172.600375,85.599328,190.124750,86.637663,207.470716,89.208902,224.341114,90.142782,241.526557,86.135745,258.329507,78.774985,271.970277,64.272179,276.722743
Type03,L,280,66.074565,281.483566,46.724843,281.214744,32.208400,269.551330,26.979276,253.585954,23.874876,236.468393,20.534196,219.284636,17.543590,202.008443,14.860828,184.729830,11.675117,167.556468,7.910460,150.503949,4.029073,133.478892,1.132514,116.322088,0.359595,98.972009,1.653310,81.572014,4.064063,64.348231,7.696142,47.471033,14.364430,31.455901,24.214232,17.047729,37.315334,5.470323,53.943300,0.121011,70.100076,7.146158,80.187157,21.720717,86.494482,38.102977,88.863524,55.519929,90.347097,72.430032,91.127896,89.668279,89.260909,107.348749,86.012614,124.720199,83.568201,141.651885,84.050665,158.311027,86.330580,175.405257,87.169280,193.282358,88.018966,210.944559,90.581711,228.062307,91.534908,245.523874,87.432985,262.594736,80.101454,276.298139,65.608877,281.019561
Type04,L,230,54.735459,231.458776,40.075186,230.783690,29.282695,221.128599,23.848793,207.994151,21.019684,193.616311,18.800005,179.117445,16.362680,164.652612,13.592428,150.244923,10.581039,135.885465,7.540697,121.531354,4.485900,107.182204,1.766471,92.776935,0.278599,78.203109,0.769007,63.589455,3.383742,49.186638,7.942729,35.269925,14.253918,22.060613,22.721762,10.189988,34.708475,1.753941,49.136831,0.066420,63.099486,4.311592,73.145272,14.466432,78.983121,27.637734,81.329748,42.083015,81.599781,56.722178,80.516747,71.336828,79.062071,85.937128,77.787049,100.549960,76.780960,115.183366,76.645786,129.811312,78.056253,144.409047,79.626723,158.994617,80.887833,173.608215,81.708745,188.246642,81.343682,202.890644,78.212594,216.927933,69.631653,228.510388,55.286678,231.502379
Type04,L,235,56.629802,235.986761,41.838078,234.754273,30.879220,224.972618,24.982125,211.735041,21.796834,197.231933,19.613767,182.528953,17.188742,167.862400,14.329513,153.267575,11.292069,138.708425,8.173081,124.166092,5.104592,109.614245,2.341040,95.006936,0.537469,80.270269,0.693901,65.459908,3.232978,50.847506,7.756411,36.710513,13.933651,23.215062,22.131325,10.974171,34.364572,2.569320,48.948401,0.135546,62.930668,4.846557,73.013409,15.333183,78.965355,28.709101,82.050301,43.192248,82.911122,57.963918,82.238630,72.803123,80.771602,87.594469,79.119397,102.368122,77.926827,117.185343,77.735698,132.025884,78.909167,146.846780,80.452787,161.637768,81.817878,176.434291,82.634962,191.261253,82.779988,206.075778,79.637233,220.323102,71.226601,232.325716,56.919971,235.956117
Type04,L,240,58.360773,241.178312,43.363259,239.391463,32.278503,229.339824,26.138858,215.842449,22.841879,201.081781,20.732652,186.082373,18.268698,171.137865,15.245978,156.286784,12.033757,141.476702,8.702848,126.692431,5.494015,111.881229,2.626828,97.001788,0.649356,82.000275,0.659358,66.909971,3.327413,52.037211,7.984432,37.634127,14.055242,23.776043,22.094477,11.118030,34.815292,2.966622,49.671024,0.169398,63.710235,5.466950,73.843089,16.344332,79.931036,29.998267,83.639803,44.623577,84.840731,59.625682,84.299934,74.757560,82.683285,89.811897,80.719925,104.835234,79.445545,119.927093,79.285224,135.060037,80.376650,150.172552,81.959023,165.243726,83.359409,180.319873,84.292617,195.420935,84.811829,210.505184,81.603528,225.002581,73.045248,237.279505,58.539156,241.149890
Type04,L,245,59.511817,246.411506,44.261157,244.175781,33.167465,233.702428,27.043451,219.823664,23.833151,204.724601,21.800542,189.388268,19.272990,174.130609,16.077779,158.987142,12.623967,143.902791,9.032731,128.849533,5.621534,113.754298,2.622417,98.572630,0.615542,83.251420,0.681821,67.843857,3.614710,52.692929,8.487357,38.005341,14.512196,23.773928,22.546047,10.738093,35.847702,2.911045,51.050669,0.163227,65.179507,6.079151,75.293030,17.402898,81.486062,31.386172,85.571824,46.249331,86.881083,61.546968,86.223457,76.992578,84.369464,92.342292,82.213047,107.665655,80.952892,123.077488,80.891146,138.536900,82.024311,153.967037,83.691072,169.350518,85.105346,184.751597,86.227023,200.167608,86.888270,215.573757,83.540835,230.331281,74.628707,242.756565,59.731700,246.429014
Type04,L,250,59.966451,251.392556,44.435602,248.898032,33.449047,237.903033,27.540092,223.583842,24.497661,208.124604,22.497744,192.458311,19.913145,176.885996,16.606188,161.439091,12.953410,146.071816,9.158519,130.737423,5.568082,115.353932,2.441284,99.871759,0.489685,84.224537,0.764610,68.501850,3.975471,53.072165,9.008199,38.089802,15.061076,23.523029,23.235743,10.199412,37.033066,2.554545,52.604833,0.131263,66.867119,6.573795,76.855500,18.376599,83.084448,32.719794,87.268749,47.890758,88.552552,63.511251,87.640575,79.257250,85.539538,94.903563,83.322909,110.541544,82.134636,126.277894,82.191367,142.060083,83.415393,157.802265,85.179882,173.495964,86.646252,189.219334,87.951933,204.952248,88.509641,220.687232,84.966138,235.706397,75.699758,248.246166,60.326730,251.445827
Type04,L,255,59.967386,256.194409,44.135943,253.672092,33.285410,242.157863,27.656911,227.407889,24.735744,211.608968,22.688784,195.644102,20.073487,179.770285,16.753710,164.018893,13.025752,148.359589,9.157483,132.732647,5.475166,117.060360,2.246624,101.291637,0.349074,85.341713,0.892646,69.323855,4.276448,53.612393,9.298500,38.316086,15.442050,23.465211,23.852312,9.938251,37.932671,2.163287,53.848451,0.100001,68.311374,6.860360,78.110119,19.125695,84.309046,33.840271,88.388336,49.355083,89.625366,65.298131,88.457120,81.322058,86.173034,97.254769,84.004665,113.202336,82.895809,129.246990,83.033354,145.331982,84.319343,161.370250,86.165983,177.358299,87.758733,193.376433,89.178254,209.409535,89.461926,225.455181,85.722690,240.751639,76.298569,253.482982,60.483201,256.227270
Type04,L,260,59.980981,261.093822,43.825241,258.753881,33.013768,246.832270,27.577261,231.712270,24.650174,215.607602,22.473140,199.371465,19.854286,183.204539,16.606631,167.145173,12.937943,151.177117,9.132320,135.239718,5.460431,119.269741,2.165317,103.220587,0.258814,86.992662,1.030795,70.693330,4.425407,54.683672,9.248260,39.044338,15.514101,23.939351,24.176728,10.238546,38.310499,1.987426,54.523109,0.093970,69.272445,6.908223,78.918546,19.560566,85.073360,34.638259,88.978239,50.502109,90.210673,66.758352,88.886650,83.052199,86.525942,99.269108,84.462749,115.520367,83.396817,131.858988,83.533860,148.232753,84.808471,164.559979,86.706769,180.833246,88.489049,197.122664,89.934008,213.442581,89.903849,229.781412,86.047907,245.393900,76.742353,258.457019,60.596846,261.036464
Type04,L,265,60.437194,266.300469,43.932291,264.270645,32.975426,252.116575,27.533950,236.706244,24.466291,220.320391,22.112376,203.818480,19.503522,187.353726,16.354126,170.978587,12.815723,154.683173,9.146684,138.415757,5.552984,122.130900,2.230393,105.790545,0.248058,89.289770,1.129741,72.704038,4.400431,56.371585,8.945031,40.368666,15.327035,25.002948,24.178221,11.085397,38.232767,2.142396,54.700508,0.122014,69.815215,6.770393,79.449202,19.696224,85.624750,35.106889,89.406929,51.304469,90.666227,67.870541,89.325018,84.449024,86.996531,100.963383,85.036932,117.521001,83.950532,134.152562,83.993087,150.817040,85.186490,167.441040,87.105368,184.005809,89.084777,200.564877,90.505606,217.172100,90.252953,233.803014,86.424341,249.781012,77.426015,263.289328,61.072164,266.107930
Type04,L,270,61.494848,271.728858,44.629182,270.017288,33.350338,257.792634,27.687499,242.160093,24.397123,225.503769,21.882005,208.722508,19.280954,191.949614,16.183623,175.256555,12.745648,158.628997,9.192723,142.025120,5.686116,125.412494,2.381009,108.760810,0.307707,91.971381,1.140760,75.082205,4.243603,58.413133,8.626160,42.062077,15.087665,26.403560,24.002779,12.176691,38.001476,2.564496,54.704962,0.172311,70.221798,6.569555,80.028016,19.660693,86.354240,35.351480,90.118097,51.856865,91.373899,68.737095,90.132030,85.625871,87.916636,102.457104,86.013997,119.326666,84.837404,136.257359,84.712966,153.222800,85.794658,170.156000,87.709416,187.025923,89.821004,203.871534,91.240447,220.773651,90.937340,237.708325,87.299128,254.083662,78.582300,268.041225,62.092572,271.404884
Type04,L,275,62.965376,276.936265,45.758996,275.436966,34.085015,263.227617,28.055725,247.414873,24.536276,230.498309,21.936996,213.425540,19.334313,196.347242,16.193905,179.355416,12.742485,162.421407,9.207697,145.504202,5.747038,128.573568,2.511872,111.601263,0.405282,94.504909,1.035181,77.304255,4.029500,60.317195,8.551448,43.688053,15.041335,27.709245,23.870374,13.081300,37.969458,3.059458,54.908859,0.219105,70.796276,6.446750,80.917006,19.639539,87.537880,35.538033,91.361803,52.317900,92.521176,69.511414,91.440295,86.722166,89.378784,103.875072,87.467962,121.048364,86.144113,138.272850,85.824911,155.537766,86.812579,172.776778,88.704117,189.953127,90.829195,207.099266,92.333520,224.292011,92.158149,241.535158,88.835221,258.292959,80.144187,272.564220,63.522323,276.531808
Type04,L,280,64.426704,281.256419,46.942055,279.797441,34.943601,267.597220,28.526226,251.625936,24.834373,234.478390,22.261127,217.128607,19.651217,199.779050,16.369064,182.540404,12.763690,165.363944,9.123535,148.194696,5.648146,130.992251,2.536530,113.722365,0.504651,96.325076,0.819285,78.836764,3.829466,61.594328,8.869617,44.807782,15.339714,28.517195,23.948851,13.449770,38.350170,3.409573,55.526030,0.236837,71.683036,6.497683,82.156283,19.783069,89.167254,35.804992,93.058156,52.814860,94.007740,70.296500,93.091991,87.803321,91.188521,105.247878,89.214186,122.686169,87.713311,140.168706,87.220934,157.700018,88.165036,175.207382,90.016761,192.659448,92.026073,210.091370,93.721013,227.539907,93.792730,245.066405,90.830297,262.131829,81.782615,276.478617,64.987615,280.846878
Type05,L,230,53.506203,234.301414,39.045966,231.891902,29.688967,220.987608,24.908692,207.293966,21.786256,192.906406,19.929591,178.322517,18.762279,163.645642,17.039839,149.034927,13.553508,134.778303,8.592576,120.924336,3.643273,107.075086,0.751104,92.736177,0.536018,78.061463,2.707786,63.524197,6.600546,49.334553,11.816418,35.575980,18.297843,22.387687,26.617085,10.243661,39.429076,2.876511,53.832805,0.467181,66.130067,7.111518,72.540504,19.421093,77.481080,33.269974,81.398065,47.358141,81.873608,61.999944,79.522136,76.490670,75.785529,90.730371,71.875197,104.919066,69.424497,119.337592,69.853821,134.016587,72.054785,148.565412,75.132066,162.956521,78.732229,177.233277,81.705620,191.613113,81.656843,206.238217,77.490160,220.223473,68.677018,231.738205,54.151049,234.430947
Type05,L,235,54.617923,239.169837,39.875900,236.794179,30.280258,225.692833,25.387878,211.740491,22.277123,197.059642,20.412195,182.185089,19.151085,167.228641,17.302636,152.345339,13.778011,137.797265,8.785328,123.651911,3.787240,109.514586,0.802156,94.894485,0.494302,79.939634,2.595225,65.106371,6.453436,50.616057,11.697815,36.563293,18.225076,23.079179,26.685211,10.702810,39.558721,2.950024,54.252419,0.439910,66.896188,7.151663,73.473975,19.710433,78.353425,33.874636,82.328701,48.253487,83.002761,63.164300,80.791353,77.951256,77.000695,92.468023,72.985262,106.926423,70.463391,121.629150,70.800604,136.592856,72.986722,151.431171,76.110593,166.107137,79.707834,180.679374,82.687006,195.354269,82.832427,210.264328,78.864581,224.547431,69.980452,236.358504,55.246886,239.313114
Type05,L,240,55.391792,241.933394,40.472393,239.675144,30.570657,228.576810,25.580465,214.498315,22.468036,199.649249,20.588460,184.607393,19.271039,169.489087,17.363215,154.445841,13.843526,139.721582,8.824168,125.410984,3.788630,111.110537,0.785276,96.320464,0.482935,81.199156,2.569718,66.196132,6.411853,51.533472,11.681431,37.311524,18.228028,23.655176,26.868171,11.186862,39.715271,3.120914,54.563103,0.446446,67.435197,7.083591,74.135490,19.757604,78.957040,34.107568,82.978479,48.648609,83.742036,63.714538,81.557916,78.666860,77.666198,93.327505,73.542778,107.929738,71.005378,122.797859,71.351270,137.930054,73.564795,152.932213,76.735658,167.769567,80.339430,182.511151,83.332970,197.354117,83.596826,212.429610,79.783550,226.890612,70.867315,238.902829,56.032802,242.095344
Type05,L,245,55.767946,245.222134,40.718742,242.565448,31.389144,230.828131,26.443857,216.478065,23.222757,201.453085,21.271418,186.227644,19.930077,170.917970,17.995353,155.682384,14.342796,140.797577,9.333134,126.275972,4.297282,111.768154,1.047675,96.831659,0.405196,81.538859,2.321106,66.332169,6.142494,51.462537,11.389025,37.035492,17.978210,23.177479,26.246729,10.341915,39.496948,2.495146,54.610760,0.327962,67.573168,7.543319,74.403239,20.460696,79.449515,34.955973,83.390298,49.733351,84.394162,64.989376,82.551136,80.165009,78.935958,95.084292,74.936413,109.918626,72.177579,124.961863,72.170094,140.265294,74.192494,155.477717,77.331987,170.516962,80.956194,185.451778,84.010770,200.479796,84.291479,215.749082,80.412858,230.408354,71.442760,242.482570,56.317059,245.295676
Type05,L,250,56.374660,249.878080,41.121520,246.831008,32.299156,234.402016,27.376492,219.710101,24.101007,204.421925,22.112144,188.930349,20.711801,173.356210,18.677706,157.862026,14.878641,142.738245,9.871889,127.928309,4.825249,113.135901,1.314677,97.974468,0.314466,82.436352,2.042944,66.946630,5.827891,51.789305,11.060458,37.079839,17.710900,22.943947,25.658453,9.688300,39.297076,1.928648,54.750032,0.203366,67.902283,8.001372,74.863665,21.245000,80.062191,35.986965,83.959870,51.073033,85.257894,66.588402,83.788573,82.066822,80.432093,97.318076,76.531795,112.456993,73.553454,127.754904,73.175710,143.306616,75.011424,158.806388,78.123864,174.124806,81.748325,189.335622,84.830391,204.635482,85.208831,220.172816,81.327025,235.102193,72.273233,247.320108,56.824024,249.883978
Type05,L,255,57.133254,255.282110,41.625937,251.938908,33.118609,238.900264,28.186573,223.850519,24.945955,208.243285,22.977242,192.437029,21.484297,176.562627,19.273604,160.782304,15.341692,145.371114,10.328854,130.236630,5.260838,115.122621,1.528491,99.684206,0.226453,83.859825,1.787213,68.046984,5.522529,52.561135,10.755946,37.531886,17.479269,23.081438,25.241701,9.430520,39.161137,1.566265,54.972576,0.098042,68.401623,8.356498,75.460869,21.964262,80.677311,37.031634,84.592605,52.451098,86.190080,68.257647,85.054629,84.074832,81.877793,99.679751,78.024552,115.149951,74.879919,130.749531,74.191513,146.594268,75.887826,162.417551,78.983207,178.053555,82.578985,193.586891,85.634139,209.211809,86.196988,225.053647,82.393318,240.285098,73.234107,252.720181,57.493783,255.264195
Type05,L,260,58.014081,260.888087,42.222107,257.407364,33.745943,243.943142,28.761838,228.563109,25.640856,212.612401,23.745832,196.473878,22.134633,180.292857,19.690809,164.226337,15.662392,148.504707,10.632132,133.042487,5.531007,117.602650,1.651032,101.859583,0.154324,85.734491,1.593317,69.590633,5.271839,53.768188,10.524045,38.413545,17.322380,23.642401,25.089798,9.675475,39.131310,1.491457,55.280353,0.030426,69.056366,8.540403,76.178059,22.504680,81.266005,37.946158,85.263256,53.688689,87.126993,69.789432,86.233241,85.946001,83.114021,101.885661,79.234107,117.676985,76.002778,133.596160,75.116457,149.751354,76.747656,165.901287,79.844575,181.860980,83.387764,197.731319,86.366867,213.702015,87.186057,229.855113,83.548836,245.392724,74.275630,258.108001,58.312933,260.897061
Type05,L,265,59.056329,266.389289,42.958439,262.949799,34.206294,249.278343,29.118335,233.613967,26.149976,217.318230,24.345264,200.848566,22.603861,184.366280,19.916723,168.019628,15.839010,151.977298,10.778100,136.198193,5.630014,120.442979,1.678741,104.382670,0.104560,87.953808,1.474512,71.485679,5.097798,55.333563,10.385810,39.660871,17.251381,24.573983,25.215558,10.381439,39.234408,1.689727,55.687670,0.005421,69.863568,8.543761,77.051516,22.823187,81.916914,38.656654,86.039106,54.701974,88.120311,71.089575,87.362660,87.570482,84.170052,103.809981,80.181362,119.896459,76.931531,136.136363,75.970122,152.605777,77.610726,169.071226,80.737682,185.345325,84.225007,201.549083,87.114892,217.864016,88.226411,234.323531,84.834180,250.165910,75.454179,263.214206,59.329420,266.460970
Type05,L,270,60.340556,271.732287,43.915766,268.482409,34.635960,254.781668,29.389128,238.870818,26.521524,222.240720,24.764434,205.446578,22.897915,188.663203,20.018234,172.029546,15.934977,155.657141,10.829748,139.567425,5.619081,123.503992,1.642929,107.119593,0.075729,90.381125,1.415795,73.592845,4.994885,57.115468,10.330580,41.126940,17.247372,25.722169,25.546408,11.362434,39.472349,2.051281,56.210905,0.013387,70.821529,8.418411,78.146572,22.955429,82.798575,39.171074,87.047399,55.512567,89.306025,72.186740,88.606156,88.980980,85.237608,105.494486,81.066803,121.855844,77.821633,138.413581,76.873387,155.200570,78.571452,171.974612,81.764669,188.555464,85.223380,205.085645,88.067459,221.733103,89.457276,238.499742,86.361758,254.659563,76.897200,268.082162,60.622818,271.869749
Type05,L,275,61.923335,276.979112,45.150759,273.999056,35.208527,260.356436,29.754711,244.214435,26.850977,227.266952,25.040574,210.154615,23.070684,193.059371,20.105106,176.113742,16.045381,159.399844,10.884234,142.993907,5.596048,126.618867,1.594905,109.906649,0.060653,92.845897,1.384209,75.732354,4.937851,58.924862,10.325006,42.611085,17.272070,26.873381,25.953492,12.350755,39.818732,2.414340,56.849722,0.035247,71.907421,8.253907,79.503861,22.990069,84.066555,39.554266,88.397093,56.207654,90.815832,73.181049,90.147095,90.290056,86.555165,107.072987,82.153873,123.704932,78.878408,140.578736,77.970133,157.690498,79.732146,174.777782,83.029218,191.666445,86.515200,208.519022,89.411796,225.483610,91.015314,242.569353,88.229228,259.077798,78.713197,272.898605,62.240288,277.147500
Type05,L,280,63.768467,282.107751,46.637602,279.397621,36.038636,265.803229,30.348759,249.426851,27.224265,232.186985,25.228795,214.766953,23.189603,197.347151,20.274938,180.059122,16.248941,162.998886,11.025324,146.267486,5.649546,129.574474,1.582923,112.540090,0.050666,95.146632,1.346189,77.701470,4.896766,60.557785,10.330394,43.906820,17.285914,27.818709,26.301706,13.092094,40.223322,2.630022,57.570113,0.051194,73.057035,8.139351,81.084235,23.023031,85.760435,39.881385,90.093985,56.873348,92.675909,74.162133,92.061567,91.592291,88.260330,108.654726,83.615538,125.562925,80.231047,142.746642,79.329743,160.186492,81.123298,177.595273,84.553934,194.794678,88.137009,211.963175,91.212849,229.223476,92.929597,246.642135,90.423385,263.534352,80.893077,277.750227,64.131847,282.245032
Type06,L,230,52.484279,231.257277,38.410924,228.248748,28.755425,217.720432,23.324337,204.484542,20.739963,190.243648,19.171038,175.825605,17.050776,161.487281,14.068418,147.293738,10.588933,133.210300,6.986912,119.155846,3.722602,105.021717,1.135934,90.751280,0.057555,76.327062,1.016533,61.877280,3.734151,47.653662,7.919420,33.775753,13.654257,20.526238,21.965173,8.742186,33.974255,0.706651,48.418454,-0.031501,60.863541,6.984960,69.178864,18.419892,74.434219,31.863234,78.163949,45.871906,79.952367,60.225949,79.998080,74.716347,79.067536,89.190017,77.683891,103.621577,76.345608,118.081737,75.462579,132.611635,75.446609,147.112070,76.656979,161.549325,78.488202,175.943794,79.865366,190.375429,79.863219,204.839883,76.367021,218.440214,66.704893,228.901837,52.516738,231.045654
Type06,L,235,53.475772,235.200635,39.237883,232.438578,29.611891,221.740817,23.750545,208.382223,20.870738,193.939310,19.274073,179.293294,17.231703,164.716686,14.244218,150.287535,10.721193,135.973017,7.034530,121.696687,3.757762,107.325714,1.162535,92.811414,0.012320,78.151995,0.834207,63.453289,3.382833,48.959527,7.434434,34.787798,13.051103,21.228237,21.065347,8.863291,33.372098,0.689052,48.007519,-0.138826,60.260671,7.495869,69.265684,18.610601,74.829852,32.151600,78.802920,46.334832,81.003282,60.912376,81.342046,75.642142,80.604201,90.322658,79.166237,104.963136,77.846046,119.694518,77.014337,134.571726,76.737295,149.356264,77.747519,164.001083,79.653870,178.599883,81.078554,193.283187,81.021012,207.972514,77.694602,221.960024,68.438695,233.199797,53.826697,234.989365
Type06,L,240,54.224119,240.149823,39.836386,237.485317,30.050715,226.714957,23.919240,213.148132,20.885218,198.414455,19.286640,183.478744,17.282264,168.610708,14.321554,153.878451,10.881937,139.242857,7.248776,124.650122,4.020930,109.964673,1.371871,95.153146,0.033072,80.209018,0.685611,65.204086,3.161266,50.394017,7.185278,35.893321,12.756767,21.981194,20.569443,9.073014,33.191622,0.775065,48.062138,-0.142255,60.394553,7.782949,69.969074,18.743539,75.668308,32.505709,79.797845,46.948785,82.228055,61.840687,82.677764,76.880565,82.065920,91.827070,80.619819,106.742419,79.328191,121.808432,78.542262,137.090367,78.086256,152.215687,78.994173,167.117535,80.919447,181.985770,82.289292,196.992561,82.201849,211.970849,79.013336,226.340901,69.912722,238.262070,54.781464,239.991441
