Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.914620,233.007376,37.237279,230.903033,27.823363,220.949501,22.676209,208.309609,19.494308,194.850177,17.472209,181.165260,15.472226,167.468925,13.055980,153.839763,10.239877,140.286667,7.265834,126.766942,4.442558,113.215795,2.035096,99.588380,0.522247,85.840442,0.156317,72.017141,1.319384,58.247869,4.141272,44.727313,8.792243,31.732104,15.254772,19.542719,23.898292,8.940539,35.314688,1.372612,49.004933,0.410590,61.939803,5.392863,69.840644,16.743793,74.788679,29.585635,77.512449,43.132773,78.634751,56.911103,79.039096,70.748931,78.299867,84.553910,76.286211,98.235207,73.966127,111.882350,72.278134,125.616230,72.478073,139.381591,74.368519,153.092674,76.313469,166.795950,77.753437,180.562010,78.833266,194.363365,78.750766,208.102423,74.105335,220.669351,64.344692,230.367490,50.798345,233.008025
Type03,L,235,51.345655,235.091941,37.581609,233.124058,28.154494,223.197195,23.315824,210.396368,19.898134,196.922650,17.288186,183.277301,15.135207,169.550280,12.793884,155.859495,10.211089,142.205129,7.210803,128.649163,4.205366,115.096206,1.674727,101.444909,0.286335,87.648826,0.150146,73.761648,1.376680,59.953129,4.220570,46.385948,8.850402,33.334231,15.163985,21.002145,23.626944,10.351568,34.845078,2.572841,48.404881,0.734306,61.907569,4.853152,69.774770,16.494500,74.945447,29.301362,77.644433,42.895961,78.507183,56.760837,78.705228,70.656948,77.883344,84.509714,75.907517,98.243238,73.564994,111.936868,71.777994,125.709303,72.002883,139.520304,73.908626,153.278996,75.837087,167.032779,77.311215,180.843830,78.564704,194.676819,78.523457,208.444193,73.920810,221.262977,65.111532,231.955647,51.578437,235.102797
Type03,L,240,52.032749,239.714519,38.025267,237.829992,28.531781,227.687186,23.538737,214.693658,19.874514,201.044611,17.006362,187.209376,14.807895,173.257284,12.496526,159.330381,10.032870,145.415566,7.042110,131.626080,3.974593,117.856277,1.453906,103.972652,0.160912,89.940618,0.117644,75.815978,1.319726,61.779484,4.176232,47.983493,8.899558,34.730119,15.337169,22.190381,23.808271,11.334727,34.963413,3.113841,48.703968,0.832053,62.604514,4.798230,70.393883,16.843461,75.764830,29.827391,78.418609,43.655542,79.167042,57.772218,79.449352,71.895320,78.648904,85.969703,76.565295,99.917030,74.170887,113.829776,72.490493,127.835265,72.837798,141.875865,74.733634,155.864947,76.529412,169.860897,77.932519,183.907581,79.332574,197.953267,79.300978,211.940298,74.636280,225.067616,66.157997,236.386787,52.425935,239.780736
Type03,L,245,52.727661,245.397694,38.394189,243.526694,28.815045,232.973431,23.245515,219.813637,19.413524,205.877904,16.729668,191.675102,14.604647,177.371581,12.270170,163.104715,9.761700,148.852072,6.803550,134.704087,3.818022,120.566285,1.444764,106.310144,0.189813,91.924436,0.063473,77.459777,1.143816,63.073039,3.999495,48.935933,8.933089,35.403891,15.729710,22.654682,24.380108,11.478510,35.654602,2.735051,49.849555,0.656083,63.818505,5.265302,71.515388,17.678493,76.988185,31.005367,79.600854,45.180664,80.431318,59.635314,81.061122,74.085548,80.369172,88.488316,78.059366,102.746491,75.607497,116.986103,74.205410,131.349159,74.719644,145.733925,76.582034,160.066758,78.182676,174.422252,79.440013,188.823210,80.913803,203.198670,80.859634,217.532342,76.051735,230.923215,67.134952,242.264933,53.039792,245.554050
Type03,L,250,53.463659,251.033341,38.782494,249.194146,29.073024,238.206967,22.856311,224.884026,18.965912,210.614040,16.685253,195.984029,14.668252,181.299066,12.301905,166.667248,9.656626,152.072065,6.697857,137.544756,3.823133,123.004323,1.599721,108.348416,0.311550,93.587194,0.010048,78.761792,0.936100,63.993408,3.786622,49.490171,8.976876,35.661629,16.139271,22.687141,24.981018,11.109776,36.518498,1.917936,51.261475,0.361987,65.103444,5.914270,72.812074,18.546789,78.321875,32.266989,80.948196,46.806398,81.970367,61.606193,82.975315,76.406914,82.382623,91.164057,79.841158,105.759837,77.348408,120.354969,76.203113,135.101117,76.817079,149.854944,78.645164,164.556786,80.108886,179.291719,81.254253,194.069119,82.754750,208.805044,82.700051,223.520590,77.790006,237.141928,68.099261,248.203847,53.591957,251.267804
Type03,L,255,54.503107,256.439448,39.469072,254.764603,29.513813,243.504677,22.976421,229.950004,19.103000,215.337943,17.075219,200.326330,15.093917,185.294161,12.745534,170.314333,10.000870,155.396328,6.954731,140.538698,4.059130,125.653935,1.814400,110.657103,0.420362,95.562273,-0.014559,80.401008,0.821790,65.280216,3.676844,50.437442,9.061441,36.308489,16.347729,23.027173,25.225409,10.990437,37.074760,1.491053,52.261130,0.181227,66.081126,6.299514,74.031142,18.988678,79.618831,33.044158,82.352066,47.904005,83.526295,63.022028,84.671093,78.156052,84.071790,93.247321,81.414411,108.172028,78.901024,123.104543,77.780859,138.192611,78.339022,153.284918,80.159348,168.327336,81.644251,183.400800,82.816043,198.515450,84.359612,213.587202,84.392738,228.657183,79.551690,242.570893,69.407331,253.610502,54.549259,256.684689
Type03,L,260,56.063072,262.063616,40.656649,260.708665,30.283040,249.413869,23.871705,235.523444,20.033425,220.566763,17.908865,205.247899,15.861140,189.905281,13.598192,174.591009,10.866455,159.351873,7.650770,144.213097,4.539013,129.057553,2.034130,113.791553,0.464934,98.409469,0.006920,82.935040,0.880937,67.497501,3.755776,52.338796,9.182195,37.879362,16.285210,24.173589,25.025847,11.653699,37.146438,1.940966,52.590277,0.226916,66.691923,6.242576,75.135355,18.904998,80.919808,33.203136,83.839857,48.342665,85.040417,63.766314,86.020765,79.221004,85.303565,94.628901,82.686451,109.878989,80.152949,125.130175,78.773176,140.515201,79.134366,155.915729,80.983920,171.270764,82.641220,186.643659,83.986160,202.056949,85.620748,217.438557,85.846550,232.828880,81.271198,247.164990,71.312579,258.746374,56.208838,262.225546
Type03,L,265,58.070580,268.174026,42.268671,267.187153,31.317715,256.034014,25.247580,241.755814,21.426787,226.447610,18.964839,210.857222,16.822434,195.208274,14.671065,179.557009,12.033032,163.979526,8.636850,148.565792,5.201378,133.166906,2.290055,117.662042,0.485210,102.009454,0.072303,86.225409,1.104129,70.484391,4.005822,55.006193,9.290531,40.162433,16.066590,25.964806,24.653341,13.005053,36.959121,3.073466,52.534467,0.417879,67.164766,5.948638,76.236030,18.609570,82.319392,33.094996,85.438999,48.511522,86.573358,64.253020,87.259674,80.033490,86.411340,95.762123,83.929786,111.347981,81.347490,126.916327,79.569901,142.586779,79.709307,158.292783,81.611268,173.958065,83.476964,189.626255,85.040409,205.333752,86.780391,221.025190,87.248523,236.726351,83.028211,251.575601,73.655871,264.067920,58.387768,268.176565
Type03,L,270,60.127062,274.208246,43.947677,273.476285,32.363120,262.514065,26.495302,247.909131,22.673670,232.265716,19.911510,216.404002,17.752554,200.444162,15.673616,184.468810,13.118501,168.558151,9.618994,152.854863,5.915699,137.203187,2.629856,121.459023,0.556151,105.542864,0.162272,89.461812,1.409197,73.429936,4.330067,57.630616,9.328361,42.375083,15.878189,27.738965,24.484597,14.470068,36.884713,4.260132,52.570744,0.576277,67.737722,5.778939,77.377380,18.524844,83.765647,33.187518,87.018039,48.891707,88.091979,64.951436,88.610723,81.049321,87.736809,97.095055,85.383462,113.008345,82.710256,128.882452,80.621256,144.838940,80.646687,160.849099,82.598166,176.821121,84.573108,192.789642,86.268740,208.796179,88.062295,224.797960,88.731867,240.802959,84.794586,256.123491,75.892682,269.404786,60.502484,274.025772
Type03,L,275,61.681492,278.797202,45.225368,278.108294,33.112162,267.288749,27.128990,252.519798,23.307201,236.621046,20.482612,220.515539,18.428569,204.291231,16.345508,188.066878,13.796164,171.899000,10.312268,155.936116,6.512860,140.050471,3.025031,124.094944,0.703867,107.963703,0.249245,91.653397,1.690590,75.391622,4.613483,59.327268,9.274280,43.721430,15.831273,28.824039,24.687541,15.443600,37.104032,4.944530,52.919123,0.584490,68.400020,5.928067,78.384734,18.821521,84.976081,33.645524,88.252871,49.600641,89.340374,65.915103,89.944721,82.261154,89.190976,98.561759,86.892131,114.729745,84.104905,130.842175,81.928742,147.040187,82.001277,163.300358,83.979529,179.521559,85.908771,195.745026,87.586318,212.005680,89.342874,228.264659,90.105861,244.516437,86.274495,260.122561,77.387251,273.687006,61.911830,278.460761
Type03,L,280,62.299404,280.507389,45.748679,279.669287,33.361069,268.918760,27.042437,254.181882,23.237808,238.181534,20.587444,221.939549,18.709282,205.582984,16.558307,189.261414,13.939926,172.993342,10.563361,156.888704,6.843916,140.868381,3.359294,124.802297,0.878408,108.575275,0.308288,92.175474,1.866399,75.817301,4.775706,59.628639,9.158949,43.843128,15.907096,28.923163,25.124990,15.637635,37.496335,4.957100,53.408554,0.457146,68.893664,6.302451,78.938560,19.322531,85.572560,34.236339,88.780811,50.321537,89.948330,66.745310,90.816843,83.193263,90.264521,99.606539,87.947878,115.878846,85.066555,132.088499,83.009227,148.404013,83.238381,164.779733,85.216756,181.113056,86.995667,197.461856,88.541627,213.848078,90.188643,230.229456,90.926820,246.593012,87.026645,262.224455,77.744786,275.522639,62.250357,280.087452
Type04,L,230,55.409484,232.733788,41.396216,232.276974,30.329160,223.795000,24.796519,211.481905,22.108704,197.754545,19.956616,183.911355,17.610199,170.102089,15.053120,156.329382,12.244475,142.605933,9.282879,128.914592,6.277830,115.233242,3.265574,101.552491,0.961305,87.752157,0.176236,73.798552,1.434223,59.883939,4.512340,46.241141,9.226900,33.072634,15.443789,20.554011,23.767127,9.362273,35.512580,1.752913,49.237357,0.105075,62.750001,3.586726,73.058333,12.615140,79.237441,24.845718,82.032870,38.513469,82.485291,52.469654,81.441916,66.433472,79.943614,80.360992,78.640820,94.306127,77.705670,108.282802,77.111588,122.274456,77.765768,136.224654,79.578274,150.111533,80.835071,164.063943,81.840703,178.035851,82.437055,192.027575,81.906700,205.990423,78.430083,219.242724,69.562770,229.804963,55.906719,232.845958
Type04,L,235,55.840519,234.818353,41.740546,234.497999,30.660291,226.042694,25.436134,213.568664,22.512530,199.827018,19.772592,186.023396,17.273180,172.183444,14.791024,158.349114,12.215688,144.524394,9.227848,130.796813,6.040638,117.113653,2.905205,103.409020,0.725393,89.560541,0.170065,75.543060,1.491520,61.589200,4.591638,47.899776,9.285059,34.674761,15.353003,22.013436,23.495778,10.773302,35.042970,2.953142,48.637305,0.428791,62.717767,3.047015,72.992458,12.365847,79.394209,24.561446,82.164855,38.276657,82.357722,52.319388,81.108048,66.341488,79.527092,80.316796,78.262126,94.314158,77.304537,108.337319,76.611448,122.367529,77.290579,136.363367,79.118380,150.297855,80.358689,164.300773,81.398480,178.317671,82.168493,192.341028,81.679391,206.332193,78.245558,219.836350,70.329610,231.393120,56.686811,234.940730
Type04,L,240,56.527613,239.440931,42.184205,239.203932,31.037578,230.532685,25.659047,217.865954,22.488910,203.948979,19.490769,189.955471,16.945868,175.890448,14.493666,161.820000,12.037468,147.734831,9.059156,133.773730,5.809865,119.873724,2.684383,105.936763,0.599970,91.852333,0.137563,77.597389,1.434566,63.415555,4.547300,49.497322,9.334214,36.070648,15.526187,23.201673,23.677106,11.756461,35.161306,3.494141,48.936392,0.526538,63.414712,2.992093,73.611572,12.714808,80.213593,25.087475,82.939031,39.036238,83.017582,53.330769,81.852172,67.579861,80.292652,81.776785,78.919904,95.987950,77.910431,110.230227,77.323947,124.493492,78.125493,138.718928,79.943389,152.883806,81.051015,167.128890,82.019785,181.381422,82.936362,195.617476,82.456912,209.828298,78.961029,223.640989,71.376075,235.824259,57.534309,239.618669
Type04,L,245,57.222525,245.124106,42.553127,244.900634,31.320842,235.818931,25.365825,222.985933,22.027920,208.782272,19.214075,194.421197,16.742619,180.004745,14.267310,165.594334,11.766298,151.171337,8.820596,136.851737,5.653294,122.583732,2.675242,108.274255,0.628870,93.836151,0.083393,79.241188,1.258656,64.709110,4.370563,50.449761,9.367745,36.744421,15.918728,23.665974,24.248942,11.900244,35.852494,3.115352,50.081978,0.350568,64.628703,3.459165,74.733077,13.549840,81.436947,26.265451,84.121275,40.561360,84.281858,55.193864,83.463942,69.770089,82.012920,84.295398,80.413975,98.817411,79.347040,113.386554,79.038863,128.007386,80.007339,142.576988,81.791788,157.085617,82.704279,171.690246,83.527279,186.297051,84.517592,200.862879,84.015568,215.420342,80.376484,229.496588,72.353030,241.702406,58.148166,245.391983
Type04,L,250,57.958523,250.759753,42.941431,250.568086,31.578821,241.052466,24.976621,228.056322,21.580308,213.518408,19.169660,198.730124,16.806224,183.932230,14.299045,169.156867,11.661224,154.391330,8.714903,139.692406,5.658405,125.021770,2.830198,110.312527,0.750608,95.498909,0.029968,80.543203,1.050939,65.629479,4.157690,51.003999,9.411533,37.002159,16.328289,23.698432,24.849852,11.531510,36.716391,2.298237,51.493899,0.056472,65.913642,4.108133,76.029763,14.418136,82.770637,27.527072,85.468617,42.187094,85.820906,57.164743,85.378135,72.091455,84.026370,86.971139,82.195767,101.830758,81.087951,116.755420,81.036567,131.759344,82.104775,146.698007,83.854919,161.575644,84.630489,176.559712,85.341519,191.542960,86.358538,206.469254,85.855985,221.408591,82.114755,235.715301,73.317339,247.641319,58.700331,251.105737
Type04,L,255,58.997971,256.165860,43.628009,256.138544,32.019610,246.350177,25.096730,233.122301,21.717396,218.242312,19.559626,203.072426,17.231890,187.927325,14.742674,172.803953,12.005468,157.715593,8.971777,142.686348,5.894402,127.671382,3.044878,112.621214,0.859420,97.473988,0.005360,82.182419,0.936630,66.916286,4.047912,51.951271,9.496097,37.649018,16.536747,24.038465,25.094243,11.412171,37.272653,1.871354,52.493554,-0.124288,66.891325,4.493377,77.248830,14.860025,84.067593,28.304241,86.872487,43.284701,87.376834,58.580578,87.073913,73.840593,85.715538,89.054403,83.769020,104.242949,82.640567,119.504995,82.614313,134.850838,83.626717,150.127981,85.369102,165.346195,86.165854,180.668793,86.903308,195.989291,87.963401,211.251412,87.548672,226.545183,83.876438,241.144266,74.625409,253.047974,59.657633,256.522622
Type04,L,260,60.557936,261.790028,44.815586,262.082605,32.788837,252.259368,25.992014,238.695740,22.647821,223.471131,20.393272,207.993994,17.999113,192.538446,15.595332,177.080628,12.871053,161.671138,9.667816,146.360747,6.374285,131.075000,3.264608,115.755664,0.903992,100.321184,0.026839,84.716451,0.995776,69.133571,4.126844,53.852624,9.616852,39.219892,16.474228,25.184881,24.894681,12.075433,37.344330,2.321267,52.822700,-0.078599,67.502121,4.436439,78.353044,14.776345,85.368571,28.463219,88.360278,43.723361,88.890956,59.324864,88.423585,74.905544,86.947313,90.435983,85.041060,105.949910,83.892492,121.530627,83.606629,137.173428,84.422061,152.758792,86.193675,168.289623,87.162823,183.911652,88.073426,199.530790,89.224537,215.102766,89.002484,230.716880,85.595947,245.738363,76.530657,258.183846,61.317212,262.063479
Type04,L,265,62.565444,267.900438,46.427609,268.561093,33.823512,258.879513,27.367890,244.928110,24.041183,229.351978,21.449246,213.603317,18.960406,197.841438,16.668205,182.046629,14.037631,166.298791,10.653896,150.713441,7.036650,135.184353,3.520533,119.626153,0.924268,103.921169,0.092223,88.006820,1.218969,72.120461,4.376890,56.520021,9.725188,41.502962,16.255608,26.976098,24.522175,13.426787,37.157013,3.453767,52.766891,0.112364,67.974964,4.142501,79.453718,14.480917,86.768154,28.355079,89.959421,43.892217,90.423898,59.811570,89.662494,75.718030,88.055088,91.569205,86.284395,107.418902,85.087033,123.316779,84.403355,139.245006,84.997002,155.135846,86.821022,170.976923,87.998567,186.894249,89.127675,202.807593,90.384180,218.689400,90.404457,234.614351,87.352960,250.148974,78.873949,263.505392,63.496142,268.014498
Type04,L,270,64.621926,273.934658,48.106614,274.850225,34.868917,265.359564,28.615612,251.081427,25.288066,235.170084,22.395916,219.150097,19.890526,203.077327,17.670756,186.958429,15.123099,170.877416,11.636040,155.002512,7.750971,139.220634,3.860333,123.423134,0.995209,107.454579,0.182191,91.243223,1.524036,75.066006,4.701134,59.144444,9.763018,43.715613,16.067207,28.750257,24.353431,14.891802,37.082605,4.640433,52.803168,0.270762,68.547920,3.972802,80.595069,14.396191,88.214409,28.447601,91.538460,44.272403,91.942518,60.509987,91.013543,76.733861,89.380556,92.902137,87.738071,109.079266,86.449799,125.282904,85.454710,141.497167,85.934383,157.692162,87.807920,173.839980,89.094710,190.057635,90.356006,206.270020,91.666084,222.462169,91.887801,238.690959,89.119335,254.696864,81.110761,268.842258,65.610858,273.863705
Type04,L,275,66.176356,278.523614,49.384305,279.482234,35.617960,270.134248,29.249300,255.692094,25.921597,239.525414,22.967019,223.261634,20.566542,206.924395,18.342647,190.556497,15.800763,174.218265,12.329314,158.083766,8.348132,142.067918,4.255509,126.059055,1.142925,109.875418,0.269165,93.434809,1.805430,77.027693,4.984551,60.841096,9.708937,45.061960,16.020291,29.835330,24.556375,15.865334,37.301925,5.324831,53.151547,0.278975,69.210218,4.121930,81.602422,14.692868,89.424843,28.905607,92.773292,44.981337,93.190913,61.473653,92.347541,77.945694,90.834723,94.368841,89.246740,110.800665,87.844448,127.242626,86.762196,143.698413,87.288972,160.143421,89.189283,176.540418,90.430373,193.013020,91.673584,209.479521,92.946663,225.928869,93.261796,242.404437,90.599244,258.695934,82.605329,273.124478,67.020204,278.298694
Type04,L,280,66.794268,280.233801,49.907617,281.043227,35.866866,271.764259,29.162747,257.354179,25.852204,241.085902,23.071851,224.685644,20.847255,208.216148,18.555447,191.751034,15.944524,175.312607,12.580407,159.036354,8.679187,142.885828,4.589772,126.766408,1.317466,110.486990,0.328207,93.956885,1.981238,77.453371,5.146774,61.142467,9.593606,45.183658,16.096114,29.934455,24.993825,16.059369,37.694228,5.337401,53.640977,0.151631,69.703862,4.496314,82.156248,15.193878,90.021323,29.496423,93.301233,45.702233,93.798870,62.303860,93.219663,78.877803,91.908268,95.413621,90.302487,111.949767,88.806098,128.488951,87.842680,145.062240,88.526076,161.622796,90.426510,178.131915,91.517270,194.729849,92.628893,211.321919,93.792431,227.893665,94.082754,244.481012,91.351394,260.797828,82.962864,274.960111,67.358731,279.925385
Type05,L,230,55.224346,250.725548,40.725970,248.121649,28.592883,239.279703,24.522257,225.888819,24.299039,211.228125,24.492905,196.655740,24.158831,182.216881,22.946838,167.892490,20.262042,153.818244,15.636386,140.206459,9.438102,127.026394,4.065950,113.622793,1.305412,99.609085,0.775477,85.432261,3.532083,71.342026,7.663740,57.565634,12.877015,44.129259,18.741178,30.969588,27.173176,19.220906,39.626860,11.359020,54.090262,8.447422,66.587650,15.368595,74.367371,26.909412,79.864405,40.108869,84.067614,53.798515,85.501779,68.011882,83.080379,82.200137,78.157581,96.061705,73.914817,109.834967,71.207762,123.825042,70.219178,138.041773,70.518819,152.429732,72.362721,166.670621,77.232136,180.605742,81.658053,194.579791,84.158428,208.593667,84.454084,222.729485,80.501569,236.115844,70.175553,246.741791,55.936827,251.027273
Type05,L,235,54.736919,245.491469,40.456971,243.145135,28.768394,234.172192,24.419524,220.877542,23.616796,206.319525,23.462018,191.780144,22.997009,177.334758,21.737898,162.992529,19.005977,148.904429,14.435439,135.263498,8.512196,122.008550,3.474134,108.509588,0.944404,94.428368,0.627583,80.203071,3.323909,66.095209,7.442622,52.314767,12.663425,38.895603,18.540593,25.777924,26.886397,14.062011,39.100098,6.232618,53.260796,3.183992,65.703409,9.636966,73.298944,21.152393,78.558414,34.440263,82.709941,48.158332,84.211621,62.387852,82.055473,76.598352,77.517998,90.499938,73.486295,104.306091,70.823774,118.317985,69.846336,132.572505,70.273893,146.975999,72.200124,161.227660,76.739393,175.200861,80.887961,189.196413,83.085568,203.238312,82.945750,217.423872,79.189078,230.881537,69.325696,241.637226,55.382947,245.739218
Type05,L,240,55.266902,242.789451,41.035182,240.756810,31.166979,230.528190,25.974295,217.309499,22.754709,203.237102,20.637043,188.962873,19.319579,174.584869,17.796007,160.229554,15.117017,146.061770,10.912089,132.270069,5.910470,118.728187,1.886048,104.916668,0.165971,90.622886,0.704764,76.235267,3.365166,62.051778,7.279586,48.170717,12.636322,34.764325,19.060073,21.863931,27.748999,10.328702,40.111880,2.922482,54.241756,0.417966,66.860308,6.209943,73.564887,17.994908,78.213007,31.656673,82.388153,45.435240,83.942597,59.711644,82.648983,74.029362,79.414773,88.074255,75.353543,101.941661,71.977516,115.964401,70.936164,130.279774,72.352800,144.640781,74.835757,158.856394,78.011357,172.928130,81.317191,186.978957,83.887928,201.154736,83.422924,215.511887,79.171622,229.105775,70.083505,240.153099,55.908608,243.010756
Type05,L,245,55.733026,245.474259,41.365721,242.998201,33.611362,230.781700,28.265795,217.139603,23.448702,203.273805,19.711113,189.106795,17.582093,174.697721,15.774717,160.242489,13.142590,145.908566,9.141606,131.914994,4.566770,118.115441,0.913044,104.060619,-0.341217,89.539051,0.912225,74.922163,3.738890,60.556177,7.308401,46.430305,12.621575,32.864598,19.510779,20.018076,28.757415,8.637557,41.776245,1.857613,56.190783,0.365467,68.846763,6.680778,74.530598,19.137870,78.589138,33.315092,83.016211,47.205129,84.387507,61.630998,82.962384,76.158008,80.114339,90.379441,75.950520,104.394270,71.986783,118.537718,70.662085,132.990254,72.787060,147.423311,75.819333,161.699450,78.161461,175.931639,80.971422,190.134528,84.641626,204.538868,85.126410,219.137626,80.230335,232.873794,71.194921,243.951768,56.320375,245.899802
Type05,L,250,56.239579,251.548478,41.659830,248.335741,33.867907,235.546722,29.150094,221.239272,25.167050,206.881352,21.694955,192.350491,19.579145,177.630665,17.820400,162.861340,15.336308,148.196352,11.254352,133.926240,6.103651,119.972797,1.648631,105.822278,-0.055541,91.098113,0.981686,76.211501,4.009068,61.522964,7.276085,47.009515,12.266326,33.030304,19.081021,19.826809,28.528206,8.206637,41.980059,1.384668,56.747792,0.374125,69.298965,7.937929,75.044927,20.828795,79.298403,35.267751,84.004732,49.405121,85.117167,64.148274,82.746737,78.993502,78.986428,93.447243,74.557447,107.728885,70.452448,122.170060,68.679604,136.905267,70.500782,151.667272,73.676930,166.239968,76.733054,180.732530,80.053243,195.240320,84.742823,209.950140,86.924745,224.829621,81.942381,238.770107,72.084917,249.714680,56.747007,252.221005
Type05,L,255,58.958018,256.368525,44.102960,253.936072,33.457234,243.423745,28.355854,229.243197,25.165131,214.379825,22.360919,199.396988,20.648271,184.274249,19.270693,169.094270,17.221693,153.998153,13.272555,139.358292,7.718336,125.161985,2.755373,110.799130,0.545720,95.830444,0.860710,80.677399,3.627271,65.650445,6.726538,50.761102,11.541402,36.378056,18.244481,22.748734,27.310014,10.449874,40.081493,2.299710,55.043537,0.526235,67.980823,7.499180,75.158889,19.778396,80.566546,33.970954,85.254196,48.430827,86.562440,63.508262,84.909819,78.661192,81.189336,93.423191,75.973088,107.942756,71.258361,122.657293,69.224148,137.716874,70.702733,152.851725,73.883375,167.788274,77.806874,182.586815,81.974409,197.418734,86.856431,212.417825,89.243338,227.578601,84.617899,241.864998,74.532975,253.219709,59.523184,256.837483
Type05,L,260,63.271709,259.910920,47.999723,259.513613,34.949240,251.267241,28.457969,237.663165,24.253297,222.707823,20.987599,207.486536,19.206509,192.053839,18.006400,176.516660,16.187919,161.041665,12.402349,146.028419,7.138374,131.420019,2.664590,116.596155,0.653536,101.250024,0.694164,85.772106,2.775120,70.411198,5.778066,55.190680,10.847129,40.556928,17.786595,26.667700,26.387296,13.663970,38.008331,3.794460,53.091297,0.700042,66.885037,5.580162,75.299104,17.110802,81.757411,31.094530,86.470720,45.839969,88.380748,61.184681,88.595514,76.613155,85.973721,91.715628,79.954082,106.450834,74.530869,121.401060,72.728125,136.790557,74.442212,152.227623,77.614709,167.489551,81.293977,182.632810,85.848342,197.761668,90.604858,213.053839,91.764550,228.556124,87.455011,243.353431,78.314261,255.690419,63.894771,259.898234
Type05,L,265,64.546134,266.001697,48.807102,266.015412,37.034721,256.173609,30.637320,242.096436,25.888622,226.934459,22.225559,211.482273,20.057298,195.821787,18.463183,180.064299,16.021077,164.429820,11.671128,149.252780,6.311017,134.369015,2.014652,119.193708,0.320619,103.488160,0.631033,87.667597,2.393404,71.984571,5.449271,56.490713,10.925519,41.676273,17.987523,27.521936,26.686934,14.307300,38.440723,4.130290,53.820244,0.665597,67.936478,5.683339,75.804522,17.999535,82.057044,32.463527,87.277642,47.381315,89.419795,62.951361,89.078693,78.633409,85.851658,93.948197,80.069176,108.978142,75.485609,124.265459,74.335935,139.965863,76.044857,155.699342,78.815082,171.277320,82.014557,186.743377,86.594073,202.157879,91.707813,217.746074,92.664866,233.587266,88.320307,248.789148,79.681156,261.597816,65.025793,265.993080
Type05,L,270,61.434645,273.249077,45.470682,271.313318,36.472379,258.134366,31.609170,242.937046,27.845864,227.393335,24.748260,211.726238,22.556835,195.961342,20.467828,180.186604,17.220562,164.615545,12.214830,149.480422,6.465270,134.580860,1.875819,119.363936,0.173193,103.551967,0.760200,87.606498,2.950526,71.823998,6.479809,56.316984,12.317807,41.470627,19.297581,27.136348,28.616039,14.243496,41.914673,5.450937,57.774219,2.967361,71.471594,10.545899,77.854425,24.450344,83.120010,39.637888,88.553339,54.647528,90.344813,70.340364,87.970719,86.137366,83.239133,101.496728,78.313448,116.743929,75.159602,132.259763,74.748321,148.055746,76.341712,163.910375,78.527903,179.645167,81.558583,195.228285,85.800497,210.774296,91.048544,226.492888,92.451110,242.419145,87.272771,257.547926,77.780424,269.906017,62.003349,273.662910
Type05,L,275,58.217657,275.203374,42.417322,271.616434,33.305420,258.333918,28.542456,243.031831,24.957197,227.388520,22.141907,211.630278,20.308422,195.753339,18.265161,179.918711,15.219757,164.237332,10.781658,148.897683,5.708064,133.762849,1.764342,118.332185,0.194977,102.428283,0.813906,86.453712,3.575567,70.707112,7.900026,55.322925,14.117506,40.530729,21.338688,26.230133,31.140608,13.557367,45.587138,6.063345,61.787346,4.712460,75.262925,13.371521,81.268115,27.617900,86.172011,43.056850,90.638049,58.362334,92.171136,74.209552,90.802515,90.113187,87.369258,105.694702,82.501592,121.056878,78.761547,136.592255,78.847461,152.375133,81.360075,168.185738,83.572621,183.963760,85.963765,199.611172,89.280778,215.229599,93.420843,231.034762,93.342315,246.940927,86.590248,261.793521,76.197629,273.846240,59.532653,275.634476
Type05,L,280,57.758712,270.378079,42.318971,266.919818,30.558449,256.463030,24.132079,241.990506,19.248360,226.465101,15.873401,210.612683,14.340385,194.471283,12.749495,178.341763,10.643332,162.227406,7.523589,146.345518,3.855279,130.636170,1.283417,114.653413,0.096364,98.440298,0.621407,82.275750,3.531437,66.421059,8.391483,50.974260,14.856614,36.096236,22.554335,21.837554,32.327500,8.928126,46.561762,1.498562,62.705431,0.438300,76.466064,7.681286,83.370838,21.029724,88.751479,36.352971,91.856555,52.172888,93.545048,68.327501,95.713692,84.498297,95.643184,100.571708,90.031647,116.104900,84.189354,131.679782,84.347097,147.609277,88.288213,163.482224,91.094659,179.405663,92.523618,195.284037,94.896920,211.108825,97.469282,227.152108,94.717115,243.222978,86.823277,258.083954,76.512844,270.550164,59.903929,270.349973
