Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,66.861931,250.903805,55.099051,249.008432,45.608509,241.744870,39.532981,231.651181,35.217616,220.537868,32.089341,209.049615,29.619491,197.408352,27.424109,185.719478,24.905012,174.091668,22.007705,162.544151,18.708815,151.106816,14.989724,139.797575,10.870814,128.622172,6.933648,117.394847,3.753499,105.939875,1.359079,94.285763,0.181494,82.471990,0.418494,70.586771,2.013722,58.816175,4.785276,47.246815,8.514079,35.962015,13.414178,25.147326,19.654238,15.160967,28.621541,7.455981,39.429662,2.560024,51.118014,0.039792,62.785585,2.284845,71.258724,10.745547,77.181325,21.102500,81.852179,32.053573,85.734688,43.346265,88.481983,54.982585,91.234464,66.681708,92.196340,78.513984,90.018743,90.155563,86.153662,101.453480,81.786495,112.626099,78.012168,123.933621,76.110958,135.580354,76.178009,147.465986,77.881233,159.210886,80.993633,170.708477,84.446394,182.134532,87.804108,193.593134,90.393662,205.235282,91.852100,217.036077,90.949945,228.822051,86.736620,239.881712,79.073658,249.151373,67.356758,251.088810
Type02,L,255,67.652992,255.910021,55.663939,253.987892,46.037836,246.524749,39.943984,236.182608,35.614623,224.831866,32.464389,213.119931,29.951887,201.259966,27.735571,189.349220,25.198701,177.498827,22.275926,165.729571,18.933100,154.074130,15.171438,142.546384,11.009434,131.152552,7.031397,119.706415,3.814592,108.031733,1.373785,96.160034,0.180510,84.124507,0.452776,72.019229,2.105271,60.031217,4.901743,48.239379,8.643022,36.725292,13.570555,25.679732,19.850171,15.462266,28.934728,7.563882,39.941845,2.564919,51.851879,0.039967,63.731983,2.349523,72.258020,11.076197,78.184454,21.704077,82.919900,32.877470,86.879007,44.380680,89.680192,56.236255,92.453675,68.157942,93.376467,80.210582,91.135864,92.069688,87.231335,103.587203,82.837495,114.981094,79.047020,126.510885,77.142359,138.380105,77.186744,150.490317,78.882064,162.459142,82.035602,174.176000,85.546524,185.819656,88.988130,197.494337,91.617698,209.357484,93.044655,221.382376,92.123879,233.395766,87.896210,244.682023,80.120240,254.151864,68.172768,256.075976
Type02,L,260,68.444053,260.916237,56.228827,258.967352,46.467163,251.304628,40.354988,240.714035,36.011629,229.125865,32.839437,217.190247,30.284282,205.111579,28.047033,192.978963,25.492390,180.905987,22.544148,168.914992,19.157386,157.041444,15.353153,145.295194,11.148055,133.682933,7.129146,122.017984,3.875684,110.123591,1.388491,98.034305,0.179527,85.777023,0.487058,73.451687,2.196819,61.246258,5.018210,49.231943,8.771964,37.488569,13.726932,26.212139,20.046104,15.763565,29.247915,7.671782,40.454028,2.569815,52.585743,0.040143,64.678382,2.414201,73.257315,11.406847,79.187584,22.305654,83.987621,33.701367,88.023326,45.415096,90.878402,57.489924,93.672886,69.634175,94.556595,81.907181,92.252985,93.983814,88.309008,105.720925,83.888496,117.336090,80.081873,129.088149,78.173760,141.179857,78.195479,153.514649,79.882895,165.707398,83.077571,177.643524,86.646653,189.504780,90.172152,201.395539,92.841734,213.479686,94.237209,225.728676,93.297814,237.969481,89.055801,249.482334,81.166823,259.152355,68.988778,261.063142
Type02,L,265,69.235113,265.922452,56.793715,263.946812,46.896490,256.084507,40.765991,245.245462,36.408636,233.419864,33.214485,221.260564,30.616678,208.963193,28.358495,196.608705,25.786079,184.313146,22.812369,172.100413,19.381672,160.008758,15.534867,148.044003,11.286675,136.213314,7.226895,124.329552,3.936777,112.215449,1.403197,99.908575,0.178543,87.429540,0.521339,74.884144,2.288367,62.461299,5.134677,50.224508,8.900907,38.251847,13.883310,26.744545,20.242037,16.064864,29.561102,7.779682,40.966212,2.574711,53.319608,0.040318,65.624780,2.478879,74.256611,11.737497,80.190713,22.907231,85.055342,34.525264,89.167644,46.449511,92.076611,58.743594,94.892097,71.110409,95.736722,83.603779,93.370106,95.897939,89.386681,107.854647,84.939496,119.691086,81.116726,131.665413,79.205161,143.979608,79.204213,156.538981,80.883726,168.955654,84.119540,181.111047,87.746782,193.189904,91.356174,205.296741,94.065771,217.601887,95.429764,230.074975,94.471748,242.543196,90.215391,254.282644,82.213406,264.152846,69.804788,266.050308
Type02,L,270,70.026174,270.928668,57.358603,268.926272,47.325817,260.864386,41.176995,249.776888,36.805642,237.713863,33.589533,225.330880,30.949074,212.814806,28.669957,200.238448,26.079767,187.720306,23.080590,175.285833,19.605957,162.976072,15.716582,150.792813,11.425295,138.743694,7.324644,126.641121,3.997869,114.307306,1.417903,101.782846,0.177559,89.082057,0.555621,76.316602,2.379915,63.676340,5.251143,51.217072,9.029849,39.015124,14.039687,27.276951,20.437970,16.366163,29.874289,7.887583,41.478395,2.579606,54.053473,0.040493,66.571179,2.543557,75.255907,12.068146,81.193843,23.508808,86.123063,35.349162,90.311963,47.483926,93.274821,59.997264,96.111308,72.586642,96.916850,85.300378,94.487227,97.812064,90.464354,109.988370,85.990497,122.046082,82.151579,134.242678,80.236561,146.779360,80.212948,159.563313,81.884557,172.203910,85.161509,184.578571,88.846912,196.875029,92.540196,209.197943,95.289807,221.724089,96.622319,234.421275,95.645683,247.116911,91.374981,259.082955,83.259988,269.153337,70.620798,271.037474
Type02,L,275,70.817234,275.934884,57.923491,273.905732,47.755144,265.644265,41.587998,254.308315,37.202649,242.007861,33.964581,229.401197,31.281470,216.666420,28.981419,203.868190,26.373456,191.127465,23.348811,178.471254,19.830243,165.943387,15.898296,153.541623,11.563915,141.274075,7.422393,128.952689,4.058962,116.399164,1.432609,103.657117,0.176575,90.734574,0.589903,77.749060,2.471464,64.891382,5.367610,52.209636,9.158792,39.778401,14.196064,27.809357,20.633903,16.667462,30.187476,7.995483,41.990578,2.584502,54.787338,0.040669,67.517577,2.608235,76.255202,12.398796,82.196973,24.110385,87.190784,36.173059,91.456282,48.518342,94.473030,61.250933,97.330519,74.062876,98.096978,86.996976,95.604348,99.726189,91.542026,112.122092,87.041497,124.401078,83.186432,136.819942,81.267962,149.579111,81.221683,162.587645,82.885389,175.452166,86.203478,188.046094,89.947041,200.560153,93.724218,213.099145,96.513843,225.846290,97.814874,238.767574,96.819617,251.690626,92.534571,263.883266,84.306571,274.153828,71.436808,276.024641
Type02,L,280,71.608295,280.941099,58.488379,278.885192,48.184471,270.424144,41.999002,258.839742,37.599656,246.301860,34.339629,233.471513,31.613865,220.518034,29.292881,207.497933,26.667145,194.534625,23.617033,181.656674,20.054528,168.910701,16.080010,156.290432,11.702535,143.804455,7.520141,131.264258,4.120054,118.491022,1.447315,105.531388,0.175591,92.387091,0.624185,79.181518,2.563012,66.106423,5.484077,53.202200,9.287734,40.541679,14.352442,28.341764,20.829836,16.968761,30.500663,8.103384,42.502761,2.589398,55.521203,0.040844,68.463976,2.672913,77.254498,12.729446,83.200102,24.711962,88.258506,36.996956,92.600601,49.552757,95.671239,62.504603,98.549730,75.539109,99.277105,88.693575,96.721469,101.640314,92.619699,114.255814,88.092497,126.756074,84.221285,139.397206,82.299363,152.378863,82.230418,165.611977,83.886220,178.700422,87.245447,191.513617,91.047170,204.245277,94.908241,217.000348,97.737879,229.968492,99.007429,243.113874,97.993551,256.264341,93.694161,268.683577,85.353154,279.154319,72.252818,281.011807
Type03,L,230,49.857712,230.574188,39.109327,229.025828,30.374986,222.587557,25.136034,213.247236,21.374987,203.051962,18.794018,192.512169,16.915882,181.809816,15.242891,171.071201,13.513295,160.340233,11.524214,149.656781,9.357071,139.003341,7.123286,128.366040,4.824375,117.748004,2.807857,107.070554,1.222667,96.315145,0.311000,85.491354,0.015183,74.621788,0.403408,63.777246,1.795345,53.007949,4.351374,42.472877,8.258211,32.332963,13.152894,22.650245,19.322901,13.748004,26.893355,6.165115,36.301153,0.887057,47.107326,0.356771,57.638463,2.933333,65.638800,10.344958,70.550081,20.012850,74.302084,30.206161,76.290770,40.862970,77.278957,51.694018,77.734389,62.550864,77.865972,73.415103,77.058196,84.236230,75.406758,94.972896,73.523836,105.674120,72.000277,116.426588,71.228951,127.252904,71.728931,138.075893,73.196453,148.840313,74.698107,159.602350,75.861468,170.405994,76.931263,181.217743,77.793376,192.050157,77.867113,202.880496,75.217574,213.235303,69.242008,222.199149,60.577225,228.851871,49.830845,230.848365
Type03,L,235,51.091911,235.668532,40.101349,234.229756,31.090018,227.785392,25.653637,218.308119,21.836164,207.902833,19.217766,197.137724,17.297737,186.211634,15.620161,175.244816,13.912985,164.280863,11.942862,153.363646,9.789402,142.475378,7.510096,131.616063,5.146670,120.780246,3.041660,109.890416,1.353005,98.925434,0.359059,87.884316,0.024549,76.791925,0.433120,65.721303,1.852110,54.726308,4.408479,43.957893,8.302121,33.578022,13.212168,23.656253,19.402914,14.507633,27.044361,6.684209,36.565790,1.136713,47.573090,0.359617,58.341965,2.948686,66.521460,10.489085,71.620986,20.306593,75.489966,30.694224,77.532562,41.570143,78.529886,52.629067,79.010265,63.712499,79.168065,74.802937,78.361552,85.851183,76.683193,96.812777,74.763468,107.738114,73.191321,118.713744,72.383692,129.763961,72.883874,140.814515,74.352606,151.805964,75.858927,162.795854,77.030023,173.827454,78.126588,184.864492,79.040103,195.920838,79.186192,206.978612,76.628192,217.581868,70.670945,226.818950,62.051787,233.857227,51.097425,236.004866
Type03,L,240,52.326111,240.762877,41.093370,239.433683,31.805049,232.983227,26.171240,223.369002,22.297340,212.753705,19.641515,201.763279,17.679593,190.613453,15.997432,179.418430,14.312674,168.221492,12.361511,157.070511,10.221734,145.947415,7.896905,134.866087,5.468965,123.812489,3.275462,112.710278,1.483344,101.535723,0.407118,90.277279,0.033916,78.962061,0.462832,67.665361,1.908875,56.444667,4.465583,45.442910,8.346030,34.823081,13.271443,24.662262,19.482926,15.267261,27.195368,7.203302,36.830428,1.386368,48.038854,0.362463,59.045467,2.964038,67.404120,10.633213,72.691892,20.600336,76.677848,31.182286,78.774354,42.277316,79.780815,53.564116,80.286142,64.874135,80.470158,76.190770,79.664908,87.466137,77.959628,98.652659,76.003100,109.802108,74.382366,121.000900,73.538433,132.275019,74.038817,143.553137,75.508759,154.771615,77.019747,165.989358,78.198578,177.248915,79.321912,188.511241,80.286830,199.791520,80.505270,211.076727,78.038810,221.928433,72.099882,231.438752,63.526348,238.862583,52.364004,241.161367
Type03,L,245,53.560311,245.857221,42.085392,244.637611,32.520081,238.181062,26.688842,228.429885,22.758517,217.604576,20.065264,206.388833,18.061449,195.015272,16.374703,183.592044,14.712364,172.162122,12.780159,160.777376,10.654066,149.419452,8.283715,138.116110,5.791260,126.844732,3.509265,115.530139,1.613682,104.146011,0.455178,92.670241,0.043282,81.132198,0.492545,69.609418,1.965640,58.163025,4.522688,46.927926,8.389940,36.068140,13.330717,25.668270,19.562939,16.026890,27.346374,7.722396,37.095065,1.636023,48.504617,0.365308,59.748970,2.979391,68.286781,10.777340,73.762797,20.894079,77.865730,31.670348,80.016146,42.984488,81.031743,54.499164,81.562018,66.035771,81.772250,77.578603,80.968264,89.081090,79.236063,100.492540,77.242732,111.866101,75.573410,123.288056,74.693174,134.786076,75.193760,146.291759,76.664913,157.737265,78.180567,169.182862,79.367134,180.670376,80.517237,192.157990,81.533557,203.662201,81.824349,215.174843,79.449429,226.274999,73.528819,236.058553,65.000909,243.867938,53.630584,246.317869
Type03,L,250,54.794511,250.951565,43.077414,249.841538,33.235113,243.378897,27.206445,233.490768,23.219694,222.455447,20.489012,211.014388,18.443304,199.417090,16.751973,187.765659,15.112054,176.102751,13.198807,164.484241,11.086397,152.891489,8.670524,141.366134,6.113555,129.876975,3.743068,118.350001,1.744021,106.756300,0.503237,95.063204,0.052648,83.302335,0.522257,71.553476,2.022405,59.881384,4.579792,48.412943,8.433850,37.313199,13.389992,26.674279,19.642952,16.786519,27.497381,8.241489,37.359702,1.885678,48.970381,0.368154,60.452472,2.994743,69.169441,10.921467,74.833703,21.187822,79.053612,32.158410,81.257938,43.691661,82.282672,55.434213,82.837894,67.197407,83.074343,78.966437,82.271620,90.696043,80.512498,102.332421,78.482364,113.930095,76.764454,125.575213,75.847916,137.297134,76.348702,149.030382,77.821066,160.702916,79.341387,172.376366,80.535689,184.091836,81.712561,195.804739,82.780283,207.532883,83.143428,219.272958,80.860047,230.621564,74.957756,240.678354,66.475470,248.873294,54.897164,251.474370
Type03,L,255,56.028711,256.045909,44.069436,255.045466,33.950144,248.576732,27.724048,238.551652,23.680871,227.306318,20.912761,215.639943,18.825160,203.818909,17.129244,191.939273,15.511743,180.043381,13.617456,168.191106,11.518729,156.363526,9.057334,144.616157,6.435850,132.909217,3.976870,121.169863,1.874359,109.366589,0.551296,97.456166,0.062014,85.472471,0.551969,73.497533,2.079170,61.599743,4.636897,49.897959,8.477760,38.558259,13.449266,27.680287,19.722964,17.546148,27.648387,8.760583,37.624339,2.135334,49.436145,0.371000,61.155974,3.010096,70.052102,11.065594,75.904608,21.481565,80.241495,32.646473,82.499730,44.398834,83.533601,56.369262,84.113770,68.359043,84.376435,80.354270,83.574976,92.310996,81.788934,104.172303,79.721995,115.994089,77.955499,127.862369,77.002657,139.808191,77.503645,151.769004,78.977219,163.668567,80.502207,175.569870,81.704244,187.513297,82.907886,199.451488,84.027010,211.403565,84.462507,223.371074,82.270665,234.968129,76.386692,245.298156,67.950032,253.878649,56.163744,256.630871
Type03,L,260,57.262910,261.140253,45.061457,260.249393,34.665176,253.774567,28.241651,243.612535,24.142047,232.157189,21.336510,220.265497,19.207016,208.220727,17.506515,196.112887,15.911433,183.984011,14.036104,171.897971,11.951061,159.835563,9.444143,147.866181,6.758146,135.941460,4.210673,123.989724,2.004698,111.976878,0.599355,99.849128,0.071380,87.642608,0.581681,75.441591,2.135935,63.318102,4.694002,51.382976,8.521669,39.803318,13.508541,28.686296,19.802977,18.305777,27.799394,9.279676,37.888976,2.384989,49.901908,0.373846,61.859477,3.025448,70.934762,11.209721,76.975514,21.775308,81.429377,33.134535,83.741522,45.106007,84.784530,57.304311,85.389647,69.520679,85.678528,81.742104,84.878333,93.925949,83.065369,106.012184,80.961627,118.058082,79.146543,130.149525,78.157398,142.319249,78.658588,154.507626,80.133372,166.634217,81.663027,178.763374,82.872800,190.934757,84.103211,203.098237,85.273737,215.274246,85.781586,227.469190,83.681283,239.314694,77.815629,249.917957,69.424593,258.884005,57.430323,261.787372
Type03,L,265,58.497110,266.234597,46.053479,265.453321,35.380208,258.972402,28.759253,248.673418,24.603224,237.008060,21.760258,224.891052,19.588871,212.622546,17.883786,200.286502,16.311122,187.924640,14.454753,175.604836,12.383392,163.307600,9.830953,151.116204,7.080441,138.973703,4.444476,126.809586,2.135037,114.587166,0.647414,102.242091,0.080746,89.812744,0.611393,77.385648,2.192700,65.036460,4.751106,52.867992,8.565579,41.048377,13.567815,29.692304,19.882990,19.065406,27.950400,9.798770,38.153613,2.634644,50.367672,0.376692,62.562979,3.040801,71.817422,11.353848,78.046419,22.069051,82.617259,33.622597,84.983314,45.813179,86.035459,58.239359,86.665523,70.682314,86.980621,83.129937,86.181689,95.540903,84.341804,107.852065,82.201259,120.122076,80.337588,132.436681,79.312139,144.830307,79.813531,157.246248,81.289525,169.599868,82.823847,181.956878,84.041355,194.356218,85.298535,206.744986,86.520463,219.144928,87.100665,231.567305,85.091901,243.661260,79.244566,254.537758,70.899154,263.889361,58.696903,266.943873
Type03,L,270,59.731310,271.328941,47.045501,270.657248,36.095240,264.170237,29.276856,253.734301,25.064401,241.858931,22.184007,229.516607,19.970727,217.024365,18.261056,204.460116,16.710812,191.865270,14.873401,179.311701,12.815724,166.779637,10.217762,154.366228,7.402736,142.005946,4.678279,129.629448,2.265375,117.197455,0.695473,104.635053,0.090112,91.982881,0.641105,79.329706,2.249466,66.754819,4.808211,54.353009,8.609489,42.293436,13.627089,30.698313,19.963003,19.825035,28.101406,10.317863,38.418250,2.884299,50.833436,0.379538,63.266481,3.056153,72.700083,11.497976,79.117325,22.362794,83.805141,34.110659,86.225105,46.520352,87.286388,59.174408,87.941399,71.843950,88.282713,84.517770,87.485045,97.155856,85.618239,109.691947,83.440891,122.186070,81.528632,134.723838,80.466881,147.341364,80.968473,159.984871,82.445678,172.565519,83.984667,185.150382,85.209910,197.777679,86.493860,210.391735,87.767190,223.015609,88.419744,235.665421,86.502520,248.007825,80.673503,259.157560,72.373715,268.894716,59.963483,272.100374
Type03,L,275,60.965510,276.423285,48.037522,275.861176,36.810271,269.368072,29.794459,258.795184,25.525578,246.709802,22.607755,234.142161,20.352583,221.426183,18.638327,208.633730,17.110502,195.805900,15.292050,183.018566,13.248056,170.251674,10.604572,157.616252,7.725031,145.038188,4.912081,132.449310,2.395714,119.807744,0.743532,107.028016,0.099478,94.153018,0.670817,81.273763,2.306231,68.473178,4.865315,55.838025,8.653398,43.538495,13.686364,31.704321,20.043015,20.584664,28.252413,10.836957,38.682887,3.133955,51.299199,0.382384,63.969984,3.071506,73.582743,11.642103,80.188230,22.656537,84.993023,34.598722,87.466897,47.227525,88.537317,60.109457,89.217276,73.005586,89.584806,85.905604,88.788401,98.770809,86.894674,111.531828,84.680522,124.250063,82.719676,137.010994,81.621622,149.852422,82.123416,162.723493,83.601831,175.531169,85.145487,188.343886,86.378466,201.199139,87.689185,214.038484,89.013917,226.886291,89.738823,239.763536,87.913138,252.354390,82.102440,263.777361,73.848277,273.900072,61.230063,277.256875
Type03,L,280,62.199710,281.517629,49.029544,281.065103,37.525303,274.565907,30.312062,263.856067,25.986755,251.560674,23.031504,238.767716,20.734438,225.828002,19.015598,212.807345,17.510191,199.746529,15.710698,186.725431,13.680387,173.723712,10.991381,160.866275,8.047326,148.070431,5.145884,135.269171,2.526052,122.418033,0.791591,109.420978,0.108844,96.323154,0.700529,83.217820,2.362996,70.191537,4.922420,57.323042,8.697308,44.783554,13.745638,32.710330,20.123028,21.344293,28.403419,11.356050,38.947524,3.383610,51.764963,0.385230,64.673486,3.086858,74.465403,11.786230,81.259136,22.950280,86.180906,35.086784,88.708689,47.934697,89.788246,61.044506,90.493152,74.167222,90.886898,87.293437,90.091757,100.385762,88.171109,113.371709,85.920154,126.314057,83.910721,139.298150,82.776363,152.363479,83.278359,165.462115,84.757984,178.496820,86.306307,191.537390,87.547021,204.620600,88.884509,217.685233,90.260644,230.756972,91.057902,243.861652,89.323756,256.700955,83.531376,268.397162,75.322838,278.905427,62.496642,282.413376
Type04,L,230,54.300078,230.565539,43.304356,230.184399,33.595686,225.139360,27.136552,216.511032,23.550348,206.246262,21.313755,195.487510,19.418213,184.651091,17.455078,173.824023,15.511258,162.993193,13.429887,152.191562,11.309158,141.390846,9.054045,130.621497,6.693180,119.880991,4.429675,109.118171,2.239463,98.341457,0.760986,87.459749,0.081095,76.485399,0.435792,65.516864,2.031724,54.644940,4.818644,44.021728,8.785202,33.754071,13.511658,23.834137,19.598574,14.687447,26.959303,6.593319,36.710174,1.548669,47.543512,0.215690,58.461973,1.878455,67.795236,7.504439,74.437689,15.995816,78.778040,26.028925,80.875298,36.778303,81.384234,47.775010,80.903038,58.753801,79.861830,69.698892,78.694875,80.635467,77.527128,91.568172,76.753394,102.535752,76.246811,113.528796,76.162120,124.524590,77.078067,135.482897,78.463925,146.391186,79.444856,157.352086,80.199649,168.333848,80.893922,179.307960,81.368855,190.295788,81.045390,201.254443,78.694879,211.984375,74.049852,221.718854,65.246962,228.401414,54.464708,230.968419
Type04,L,235,55.534277,235.659883,44.296378,235.388326,34.310718,230.337195,27.654155,221.571915,24.011524,211.097133,21.737504,200.113065,19.800068,189.052910,17.832349,177.997637,15.910947,166.933822,13.848536,155.898427,11.741490,144.862883,9.440855,133.871520,7.015475,122.913234,4.663478,111.938032,2.369801,100.951746,0.809045,89.852711,0.090461,78.655535,0.465504,67.460921,2.088489,56.363299,4.875748,45.506745,8.829112,34.999130,13.570932,24.840145,19.678586,15.447076,27.110309,7.112412,36.974811,1.798325,48.009276,0.218536,59.165476,1.893808,68.677896,7.648567,75.508594,16.289559,79.965922,26.516987,82.117090,37.485476,82.635163,48.710059,82.178914,59.915437,81.163923,71.086725,79.998231,82.250420,78.803563,93.408053,77.993026,104.599746,77.437856,115.815952,77.316862,127.035648,78.233010,138.221520,79.620078,149.356837,80.605675,160.545590,81.368204,171.755308,82.089247,182.954709,82.615581,194.166470,82.364469,205.352559,80.105497,216.330941,75.478789,226.338655,66.721524,233.406769,55.731288,236.124920
Type04,L,240,56.768477,240.754228,45.288400,240.592254,35.025750,235.535030,28.171757,226.632798,24.472701,215.948004,22.161253,204.738620,20.181924,193.454728,18.209620,182.171251,16.310637,170.874452,14.267184,159.605292,12.173822,148.334920,9.827664,137.121544,7.337771,125.945477,4.897280,114.757894,2.500140,103.562034,0.857104,92.245674,0.099827,80.825672,0.495216,69.404978,2.145254,58.081658,4.932853,46.991761,8.873021,36.244189,13.630207,25.846154,19.758599,16.206705,27.261315,7.631506,37.239448,2.047980,48.475040,0.221382,59.868978,1.909160,69.560556,7.792694,76.579500,16.583302,81.153804,27.005050,83.358882,38.192648,83.886092,49.645108,83.454790,61.077073,82.466015,72.474558,81.301587,83.865373,80.079998,95.247934,79.232658,106.663739,78.628900,118.103109,78.471603,129.546705,79.387953,140.960142,80.776231,152.322487,81.766495,163.739094,82.536760,175.176769,83.284572,186.601458,83.862308,198.037151,83.683548,209.450675,81.516116,220.677506,76.907726,230.958457,68.196085,238.412125,56.997867,241.281421
Type04,L,245,58.002677,245.848572,46.280422,245.796181,35.740781,240.732865,28.689360,231.693681,24.933878,220.798875,22.585001,209.364174,20.563780,197.856547,18.586890,186.344866,16.710327,174.815081,14.685832,163.312157,12.606153,151.806957,10.214474,140.371567,7.660066,128.977720,5.131083,117.577756,2.630479,106.172323,0.905163,94.638636,0.109194,82.995809,0.524928,71.349036,2.202019,59.800017,4.989958,48.476778,8.916931,37.489248,13.689481,26.852162,19.838612,16.966334,27.412322,8.150599,37.504085,2.297635,48.940803,0.224228,60.572480,1.924513,70.443217,7.936821,77.650405,16.877045,82.341687,27.493112,84.600674,38.899821,85.137021,50.580157,84.730666,62.238709,83.768108,73.862392,82.604943,85.480326,81.356433,97.087816,80.472289,108.727733,79.819944,120.390265,79.626344,132.057763,80.542895,143.698764,81.932384,155.288138,82.927315,166.932598,83.705315,178.598230,84.479896,190.248207,85.109035,201.907833,85.002627,213.548790,82.926734,225.024071,78.336663,235.578258,69.670646,243.417480,58.264447,246.437923
Type04,L,250,59.236877,250.942916,47.272443,251.000109,36.455813,245.930700,29.206963,236.754564,25.395055,225.649746,23.008750,213.989729,20.945635,202.258365,18.964161,190.518480,17.110016,178.755711,15.104481,167.019022,13.038485,155.278995,10.601283,143.621591,7.982361,132.009962,5.364886,120.397617,2.760817,108.782612,0.953222,97.031598,0.118560,85.165945,0.554640,73.293093,2.258784,61.518375,5.047062,49.961794,8.960841,38.734307,13.748756,27.858171,19.918624,17.725962,27.563328,8.669692,37.768722,2.547290,49.406567,0.227074,61.275983,1.939865,71.325877,8.080948,78.721311,17.170787,83.529569,27.981174,85.842466,39.606994,86.387950,51.515205,86.006543,63.400345,85.070201,75.250225,83.908299,87.095280,82.632868,98.927697,81.711921,110.791726,81.010989,122.677421,80.781085,134.568820,81.697838,146.437386,83.088537,158.253789,84.088135,170.126102,84.873870,182.019690,85.675221,193.894956,86.355762,205.778514,86.321706,217.646906,84.337352,229.370637,79.765600,240.198059,71.145207,248.422836,59.531027,251.594424
Type04,L,255,60.471077,256.037260,48.264465,256.204036,37.170845,251.128535,29.724566,241.815447,25.856231,230.500617,23.432498,218.615284,21.327491,206.660184,19.341432,194.692094,17.509706,182.696341,15.523129,170.725887,13.470817,158.751032,10.988093,146.871614,8.304656,135.042205,5.598688,123.217479,2.891156,111.392901,1.001281,99.424561,0.127926,87.336082,0.584352,75.237151,2.315549,63.236734,5.104167,51.446810,9.004750,39.979366,13.808030,28.864179,19.998637,18.485591,27.714335,9.188786,38.033359,2.796946,49.872331,0.229920,61.979485,1.955218,72.208537,8.225075,79.792216,17.464530,84.717451,28.469236,87.084257,40.314167,87.638879,52.450254,87.282419,64.561981,86.372293,76.638059,85.211655,88.710233,83.909303,100.767578,82.951553,112.855720,82.202033,124.964577,81.935826,137.079878,82.852781,149.176008,84.244690,161.219439,85.248955,173.319606,86.042426,185.441151,86.870546,197.541705,87.602488,209.649196,87.640785,221.745021,85.747970,233.717202,81.194536,244.817861,72.619769,253.428191,60.797607,256.750925
Type04,L,260,61.705276,261.131604,49.256487,261.407964,37.885876,256.326370,30.242168,246.876330,26.317408,235.351488,23.856247,223.240838,21.709347,211.062002,19.718703,198.865709,17.909396,186.636970,15.941778,174.432752,13.903148,162.223069,11.374902,150.121638,8.626951,138.074448,5.832491,126.037341,3.021494,114.003189,1.049340,101.817523,0.137292,89.506219,0.614064,77.181208,2.372314,64.955093,5.161271,52.931827,9.048660,41.224425,13.867305,29.870188,20.078650,19.245220,27.865341,9.707879,38.297996,3.046601,50.338094,0.232766,62.682987,1.970570,73.091198,8.369202,80.863122,17.758273,85.905333,28.957299,88.326049,41.021339,88.889808,53.385303,88.558295,65.723617,87.674386,78.025892,86.515011,90.325186,85.185739,102.607460,84.191185,114.919714,83.393078,127.251734,83.090568,139.590935,84.007723,151.914631,85.400843,164.185090,86.409775,176.513110,87.210981,188.862612,88.065870,201.188454,88.849215,213.519877,88.959864,225.843137,87.158588,238.063767,82.623473,249.437662,74.094330,258.433547,62.064186,261.907426
Type04,L,265,62.939476,266.225948,50.248508,266.611891,38.600908,261.524205,30.759771,251.937213,26.778585,240.202360,24.279996,227.866393,22.091202,215.463821,20.095973,203.039323,18.309085,190.577600,16.360426,178.139617,14.335480,165.695106,11.761712,153.371661,8.949246,141.106690,6.066294,128.857202,3.151833,116.613478,1.097400,104.210486,0.146658,91.676355,0.643777,79.125266,2.429079,66.673452,5.218376,54.416843,9.092570,42.469484,13.926579,30.876196,20.158663,20.004849,28.016348,10.226973,38.562634,3.296256,50.803858,0.235612,63.386490,1.985923,73.973858,8.513330,81.934027,18.052016,87.093215,29.445361,89.567841,41.728512,90.140737,54.320352,89.834172,66.885252,88.976478,79.413725,87.818368,91.940139,86.462174,104.447341,85.430816,116.983707,84.584122,129.538890,84.245309,142.101993,85.162666,154.653253,86.556996,167.150740,87.570595,179.706614,88.379536,192.284072,89.261195,204.835203,90.095942,217.390559,90.278943,229.941253,88.569206,242.410332,84.052410,254.057463,75.568891,263.438903,63.330766,267.063927
