Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,R,280,34.867740,257.711003,24.849750,257.175556,15.594624,253.405422,8.170640,246.758057,3.578041,238.018471,1.334378,228.302053,0.445000,218.343001,0.716527,208.327672,1.404265,198.307500,2.036289,188.271456,2.693358,178.238859,2.770334,168.153579,2.595857,158.069202,2.178068,148.007403,1.826387,137.953944,1.353602,127.917505,0.909107,117.874825,0.574789,107.813323,0.112750,97.766775,-0.014359,87.704035,0.237826,77.632943,0.774876,67.597143,1.676705,57.601219,3.183681,47.668134,5.234799,37.846786,8.343306,28.309381,12.553581,19.232590,18.423354,11.121291,25.897285,4.398050,34.840832,0.120380,44.863033,0.252583,54.327448,3.498758,62.307446,9.514188,68.495595,17.370808,73.756142,25.908951,77.483226,35.200621,80.515943,44.780245,82.738865,54.563851,84.257438,64.496028,85.085994,74.502767,85.285725,84.547320,84.848962,94.582139,83.782621,104.573593,82.497030,114.538516,81.110533,124.484756,79.631975,134.421402,78.156388,144.359026,76.467079,154.265946,74.807468,164.177769,73.083730,174.078666,71.349932,183.977441,69.483008,193.852796,67.767350,203.754565,66.165820,213.675557,64.470492,223.581859,62.397944,233.394014,58.685307,242.661322,52.917428,250.707264,44.326275,255.871799,34.476747,257.783934
Type02,R,230,28.276562,255.513249,18.264308,254.569488,9.095976,250.315441,2.182255,243.004371,-0.050386,233.357779,0.067341,223.183750,1.364905,213.144329,3.108324,203.196146,5.707721,193.417892,8.713567,183.733421,11.575202,174.021781,14.115500,164.216795,16.235058,154.296257,17.413616,144.244496,17.475836,134.141724,16.099749,124.135515,13.431159,114.369168,9.436718,105.069157,4.477882,96.208432,0.676223,87.035554,0.083249,76.956091,0.969132,66.875330,2.965871,56.952524,5.877805,47.242392,8.742856,37.566147,11.142978,27.726586,14.837735,18.330599,20.893071,10.229150,28.581850,3.662180,38.061599,0.319449,48.125601,0.575511,57.720194,3.620143,66.018536,9.264026,73.026985,16.405302,78.694002,24.689751,83.072096,33.772653,86.529763,43.274638,89.457590,52.962316,91.555675,62.852922,92.838135,72.886394,93.082547,82.996544,92.232870,93.060596,90.286331,102.983247,87.673230,112.758353,84.627656,122.413973,81.369352,131.997110,77.976196,141.529293,74.723923,151.102564,71.755095,160.758977,69.066471,170.496513,66.769358,180.337372,64.709155,190.243194,62.570635,200.142553,60.596585,210.066285,58.257342,219.914603,55.321284,229.615396,51.840942,239.115159,46.614918,247.741415,38.371203,253.619094,28.493757,255.456789
Type02,R,235,28.277323,255.534124,18.264312,254.590084,9.095417,250.335462,2.181407,243.023595,-0.050910,233.376049,0.067230,223.201157,1.365018,213.160949,3.108443,203.211982,5.707892,193.432947,8.713859,183.747702,11.575584,174.035285,14.116025,164.229525,16.235713,154.308212,17.414298,144.255670,17.476499,134.152114,16.100359,124.145125,13.431617,114.378010,9.436965,105.077237,4.477982,96.215740,0.676211,87.042085,0.083171,76.961847,0.969217,66.880306,2.966157,56.956737,5.878357,47.245852,8.743553,37.568840,11.143930,27.728542,14.839068,18.331881,20.894942,10.229859,28.584314,3.662409,38.064806,0.319472,48.129567,0.575857,57.724767,3.621065,66.023439,9.265768,73.032037,16.407891,78.699087,24.693207,83.077237,33.776931,86.534961,43.279723,89.462889,52.968183,91.561041,62.859571,92.843575,72.893825,93.087967,83.004756,92.238183,93.069586,90.291500,102.993009,87.678169,112.768867,84.632297,122.425220,81.373696,132.009085,77.980350,141.542025,74.728011,151.116083,71.759233,160.773302,69.070710,170.511649,66.773558,180.353293,64.713183,190.259878,62.574328,200.159973,60.600119,210.084468,58.260832,219.933571,55.324563,229.635108,51.843730,239.135501,46.617059,247.762226,38.372588,253.640134,28.494362,255.477808
Type02,R,240,28.278056,255.554532,18.264306,254.610222,9.094862,250.355034,2.180573,243.042385,-0.051426,233.393904,0.067120,223.218168,1.365130,213.177191,3.108563,203.227457,5.708065,193.447658,8.714152,183.761656,11.575968,174.048480,14.116548,164.241964,16.236364,154.319892,17.414975,144.266587,17.477158,134.162266,16.100967,124.154514,13.432073,114.386647,9.437212,105.085130,4.478084,96.222879,0.676201,87.048464,0.083096,76.967468,0.969301,66.885165,2.966436,56.960849,5.878897,47.249228,8.744237,37.571468,11.144863,27.730449,14.840373,18.333130,20.896776,10.230548,28.586728,3.662630,38.067946,0.319494,48.133450,0.576193,57.729243,3.621964,66.028239,9.267468,73.036977,16.410424,78.704058,24.696588,83.082262,33.781117,86.540040,43.284697,89.468067,52.973923,91.566286,62.866075,92.848892,72.901093,93.093264,83.012787,92.243375,93.078378,90.296551,103.002556,87.682995,112.779149,84.636833,122.436218,81.377941,132.020796,77.984411,141.554477,74.732009,151.129304,71.763279,160.787310,69.074853,170.526451,66.777664,180.368862,64.717117,190.276193,62.577932,200.177007,60.603567,210.102247,58.264236,219.952118,55.327760,229.654383,51.846447,239.155392,46.619144,247.782574,38.373931,253.660702,28.494941,255.498360
Type02,R,245,28.278800,255.575289,18.264298,254.630698,9.094296,250.374936,2.179726,243.061489,-0.051946,233.412056,0.067010,223.235463,1.365243,213.193704,3.108683,203.243190,5.708232,193.462614,8.714432,183.775841,11.576337,174.061893,14.117058,164.254608,16.237000,154.331765,17.415633,144.277683,17.477792,134.172583,16.101549,124.164056,13.432507,114.395424,9.437442,105.093149,4.478175,96.230130,0.676185,87.054941,0.083018,76.973175,0.969388,66.890097,2.966722,56.965022,5.879448,47.252653,8.744938,37.574132,11.145823,27.732382,14.841718,18.334396,20.898658,10.231245,28.589202,3.662853,38.071159,0.319517,48.137417,0.576548,57.733808,3.622905,66.033131,9.269227,73.042016,16.413024,78.709127,24.700052,83.087386,33.785399,86.545217,43.289783,89.473341,52.979787,91.571625,62.872717,92.854301,72.908513,93.098653,83.020982,92.248656,93.087347,90.301688,103.012292,87.687902,112.789632,84.641442,122.447429,81.382251,132.032730,77.988532,141.567164,74.736066,151.142774,71.767388,160.801581,69.079067,170.541530,66.781840,180.384721,64.721120,190.292811,62.581601,200.194355,60.607079,210.120353,58.267709,219.971006,55.331028,229.674012,51.849218,239.175643,46.621259,247.803282,38.375290,253.681630,28.495525,255.519263
Type02,R,250,28.279554,255.595813,18.264308,254.650945,9.093752,250.394618,2.178896,243.080390,-0.052458,233.430019,0.066902,223.252578,1.365353,213.210046,3.108798,203.258760,5.708395,193.477416,8.714709,183.789881,11.576702,174.075170,14.117563,164.267125,16.237631,154.343519,17.416288,144.288669,17.478426,134.182799,16.102131,124.173505,13.432942,114.404117,9.437674,105.101092,4.478267,96.237314,0.676170,87.061361,0.082941,76.978833,0.969472,66.894989,2.967003,56.969164,5.879990,47.256053,8.745622,37.576779,11.146757,27.734304,14.843027,18.335657,20.900499,10.231944,28.591626,3.663080,38.074313,0.319539,48.141317,0.576893,57.738303,3.623822,66.037951,9.270950,73.046984,16.415578,78.714129,24.703457,83.092445,33.789613,86.550331,43.294789,89.478554,52.985563,91.576901,62.879262,92.859649,72.915827,93.103982,83.029063,92.253878,93.096194,90.306770,103.021897,87.692758,112.799977,84.646005,122.458493,81.386521,132.044510,77.992614,141.579689,74.740083,151.156072,71.771456,160.815671,69.083237,170.556419,66.785973,180.400381,64.725085,190.309222,62.585238,200.211490,60.610561,210.138237,58.271150,219.989662,55.334261,229.693400,51.851964,239.195649,46.623367,247.823747,38.376656,253.702320,28.496124,255.539927
Type02,R,255,28.280277,255.616455,18.264284,254.671312,9.093174,250.414409,2.178045,243.099383,-0.052981,233.448063,0.066791,223.269768,1.365468,213.226458,3.108923,203.274397,5.708572,193.492280,8.715005,183.803980,11.577089,174.088501,14.118091,164.279691,16.238287,154.355318,17.416967,144.299695,17.479086,134.193052,16.102738,124.182987,13.433398,114.412838,9.437920,105.109060,4.478368,96.244519,0.676160,87.067797,0.082865,76.984503,0.969558,66.899888,2.967287,56.973308,5.880540,47.259453,8.746323,37.579423,11.147717,27.736221,14.844368,18.336911,20.902374,10.232631,28.594089,3.663296,38.077513,0.319562,48.145266,0.577239,57.742849,3.624744,66.042823,9.272686,73.051995,16.418158,78.719168,24.706896,83.097534,33.793867,86.555474,43.299842,89.483794,52.991390,91.582209,62.885863,92.865028,72.923201,93.109340,83.037209,92.259129,93.105109,90.311877,103.031575,87.697635,112.810398,84.650587,122.469638,81.390807,132.056375,77.996714,141.592303,74.744120,151.169465,71.775543,160.829860,69.087425,170.571411,66.790121,180.416149,64.729057,190.325744,62.588874,200.228738,60.614039,210.156239,58.274587,220.008440,55.337493,229.712916,51.854706,239.215785,46.625459,247.844338,38.377991,253.723125,28.496687,255.560719
Type02,R,260,28.281016,255.637037,18.264277,254.691619,9.092614,250.434146,2.177204,243.118330,-0.053499,233.466066,0.066681,223.286921,1.365581,213.242835,3.109043,203.290001,5.708742,193.507114,8.715292,183.818049,11.577466,174.101805,14.118607,164.292232,16.238930,154.367095,17.417635,144.310702,17.479733,134.203286,16.103332,124.192452,13.433843,114.421545,9.438159,105.117016,4.478465,96.251714,0.676147,87.074225,0.082788,76.990167,0.969643,66.904783,2.967569,56.977451,5.881085,47.262854,8.747015,37.582069,11.148664,27.738141,14.845693,18.338168,20.904232,10.233325,28.596532,3.663518,38.080690,0.319585,48.149191,0.577585,57.747370,3.625664,66.047669,9.274415,73.056985,16.420724,78.724188,24.710319,83.102608,33.798101,86.560602,43.304872,89.489020,52.997192,91.587501,62.892436,92.870391,72.930545,93.114683,83.045322,92.264366,93.113990,90.316971,103.041216,87.702501,112.820781,84.655159,122.480743,81.395085,132.068198,78.000805,141.604873,74.748147,151.182811,71.779621,160.844000,69.091604,170.586352,66.794262,180.431863,64.733025,190.342210,62.592511,200.245929,60.617519,210.174182,58.278026,220.027158,55.340725,229.732368,51.857450,239.235856,46.627558,247.864866,38.379342,253.743873,28.497268,255.581446
Type02,R,265,28.281754,255.657620,18.264269,254.711926,9.092053,250.453883,2.176363,243.137277,-0.054016,233.484069,0.066571,223.304074,1.365694,213.259213,3.109163,203.305605,5.708912,193.521947,8.715579,183.832119,11.577842,174.115109,14.119124,164.304774,16.239574,154.378871,17.418302,144.321708,17.480379,134.213521,16.103927,124.201917,13.434288,114.430252,9.438398,105.124972,4.478561,96.258909,0.676134,87.080653,0.082712,76.995831,0.969729,66.909679,2.967851,56.981594,5.881631,47.266254,8.747707,37.584715,11.149610,27.740061,14.847018,18.339425,20.906089,10.234018,28.598976,3.663740,38.083867,0.319608,48.153116,0.577931,57.751891,3.626584,66.052515,9.276145,73.061975,16.423291,78.729208,24.713741,83.107682,33.802336,86.565731,43.309902,89.494247,53.002993,91.592792,62.899009,92.875755,72.937888,93.120027,83.053435,92.269603,93.122871,90.322065,103.050858,87.707368,112.831163,84.659731,122.491848,81.399363,132.080021,78.004896,141.617442,74.752174,151.196157,71.783698,160.858139,69.095783,170.601292,66.798402,180.447578,64.736994,190.358676,62.596147,200.263120,60.620999,210.192125,58.281465,220.045875,55.343958,229.751820,51.860194,239.255927,46.629658,247.885394,38.380693,253.764621,28.497849,255.602174
Type02,R,270,28.282505,255.678377,18.264268,254.732409,9.091491,250.473794,2.175518,243.156391,-0.054535,233.502231,0.066461,223.321378,1.365805,213.275735,3.109278,203.321347,5.709076,193.536912,8.715862,183.846314,11.578216,174.128531,14.119641,164.317428,16.240220,154.390754,17.418971,144.332814,17.481027,134.223848,16.104522,124.211469,13.434734,114.439038,9.438636,105.133001,4.478658,96.266171,0.676121,87.087141,0.082635,77.001549,0.969815,66.914621,2.968136,56.985778,5.882183,47.269690,8.748413,37.587391,11.150578,27.742006,14.848367,18.340703,20.907970,10.234722,28.601441,3.663964,38.087072,0.319631,48.157075,0.578280,57.756453,3.627508,66.057405,9.277885,73.067011,16.425874,78.734276,24.717188,83.112806,33.806600,86.570908,43.314970,89.499524,53.008839,91.598135,62.905632,92.881169,72.945289,93.125421,83.061612,92.274889,93.131822,90.327206,103.060576,87.712279,112.841628,84.664343,122.503040,81.403673,132.091936,78.009017,141.630110,74.756230,151.209607,71.787806,160.872391,69.099992,170.616351,66.802571,180.463416,64.740987,190.375273,62.599807,200.280449,60.624505,210.210212,58.284932,220.064744,55.347218,229.771430,51.862964,239.276162,46.631779,247.906090,38.382062,253.785543,28.498442,255.623082
Type02,R,275,28.283231,255.698786,18.264255,254.752540,9.090931,250.493356,2.174682,243.175171,-0.055052,233.520076,0.066351,223.338380,1.365919,213.291967,3.109403,203.336813,5.709252,193.551614,8.716152,183.860258,11.578594,174.141717,14.120156,164.329857,16.240861,154.402425,17.419637,144.343721,17.481673,134.233990,16.105116,124.220848,13.435179,114.447665,9.438876,105.140883,4.478755,96.273299,0.676109,87.093509,0.082558,77.007160,0.969899,66.919470,2.968416,56.989879,5.882722,47.273055,8.749092,37.590007,11.151504,27.743901,14.849668,18.341940,20.909805,10.235404,28.603863,3.664184,38.090220,0.319653,48.160965,0.578622,57.760932,3.628423,66.062207,9.279604,73.071954,16.428424,78.739248,24.720586,83.117831,33.810804,86.575988,43.319962,89.504699,53.014597,91.603376,62.912155,92.886481,72.952576,93.130713,83.069662,92.280076,93.140632,90.332253,103.070141,87.717101,112.851929,84.668876,122.514057,81.407918,132.103666,78.013078,141.642581,74.760228,151.222848,71.791853,160.886418,69.104141,170.631173,66.806684,180.479006,64.744931,190.391609,62.603421,200.297503,60.627959,210.228011,58.288342,220.083310,55.350422,229.790725,51.865682,239.296069,46.633858,247.926449,38.383394,253.806116,28.499012,255.643629
Type02,R,280,28.283968,255.719659,18.264236,254.773131,9.090354,250.513364,2.173823,243.194375,-0.055580,233.538323,0.066239,223.355764,1.366035,213.308565,3.109531,203.352627,5.709432,193.566646,8.716450,183.874516,11.578982,174.155198,14.120685,164.342565,16.241517,154.414357,17.420318,144.354872,17.482333,134.244358,16.105723,124.230437,13.435634,114.456485,9.439120,105.148941,4.478854,96.280585,0.676096,87.100018,0.082481,77.012894,0.969986,66.924424,2.968703,56.994071,5.883275,47.276493,8.749791,37.592679,11.152459,27.745836,14.851007,18.343204,20.911689,10.236099,28.606346,3.664406,38.093448,0.319676,48.164952,0.578973,57.765520,3.629362,66.067124,9.281364,73.077014,16.431035,78.744338,24.724066,83.122973,33.815108,86.581185,43.325073,89.509995,53.020491,91.608738,62.918831,92.891916,72.960034,93.136128,83.077900,92.285382,93.149649,90.337415,103.079929,87.722032,112.862468,84.673510,122.525329,81.412256,132.115667,78.017228,141.655340,74.764313,151.236394,71.795990,160.900770,69.108382,170.646337,66.810887,180.494954,64.748960,190.408320,62.607111,200.314949,60.631486,210.246218,58.291827,220.102303,55.353697,229.810462,51.868458,239.316433,46.635978,247.947274,38.384751,253.827157,28.499587,255.664647
Type03,R,230,32.025185,255.688702,22.145075,254.718489,13.369656,250.066689,6.518906,242.983701,2.468861,234.047614,0.551515,224.325949,0.387543,214.387166,0.648126,204.437800,0.994494,194.508991,1.473641,184.612491,1.836431,174.706926,2.804954,164.844045,3.975162,154.968441,5.159104,145.064682,5.667854,135.147343,5.522276,125.216833,4.687338,115.321820,3.309027,105.476453,2.084202,95.610639,0.949681,85.726190,0.069445,75.827583,0.092465,65.891678,0.942940,55.988905,2.460358,46.173769,4.918376,36.538117,8.106019,27.139435,12.454789,18.215465,17.668190,9.805740,24.669901,2.963620,34.273793,0.242204,44.124112,0.848665,53.526163,3.973973,61.350207,10.063270,67.643171,17.685807,72.027665,26.582123,75.782437,35.792052,78.772561,45.256680,81.056647,54.929741,82.743903,64.715083,83.746418,74.596849,83.994590,84.521208,83.513599,94.440447,82.455847,104.306538,80.832312,114.104539,79.049402,123.888380,77.054034,133.635484,75.062923,143.385561,73.286144,153.165333,71.443928,162.932551,69.801286,172.738890,68.208597,182.553559,66.870286,192.411895,65.422546,202.251289,63.825918,212.063738,62.110544,221.848046,59.648223,231.469140,56.127431,240.684237,50.222067,248.583617,42.270069,254.479891,32.457279,255.603555
Type03,R,235,32.025231,255.716757,22.144164,254.746049,13.368271,250.092911,6.517605,243.008411,2.467876,234.071060,0.550779,224.348284,0.387222,214.408465,0.647906,204.458083,0.994190,194.528263,1.473165,184.630742,1.835771,174.724151,2.804355,164.860256,3.974825,154.983653,5.159252,145.078907,5.668443,135.160572,5.523101,125.229050,4.688120,115.333029,3.309631,105.486660,2.084608,95.619846,0.949871,85.734398,0.069425,75.834790,0.092433,65.897877,0.943042,55.994101,2.460608,46.177967,4.918936,36.541349,8.106919,27.141712,12.456123,18.216829,17.670078,9.806253,24.672583,2.963487,34.277614,0.242278,44.128828,0.849635,53.531529,3.976086,61.355908,10.066561,67.648979,17.690281,72.033448,26.587770,75.788419,35.798723,78.778836,45.264319,81.063316,54.938330,82.750970,64.724625,83.753771,74.607382,84.001962,84.532737,83.520566,94.452966,82.462318,104.320009,80.838008,114.118907,79.054479,123.903669,77.058574,133.651702,75.067192,143.402758,73.290408,153.183550,71.448223,162.951793,69.805527,172.759145,68.212736,182.574821,66.874272,192.434156,65.426376,202.274548,63.829554,212.087987,62.114117,221.873306,59.651641,231.495398,56.130446,240.711381,50.224053,248.611250,42.271063,254.507816,32.457298,255.631798
Type03,R,240,32.025472,255.740941,22.143579,254.769809,13.367277,250.115521,6.516642,243.029754,2.467153,234.091332,0.550243,224.367605,0.387031,214.426895,0.647793,204.475638,0.993978,194.544946,1.472755,184.646544,1.835160,174.739071,2.803769,164.874302,3.974467,154.996839,5.159328,145.091241,5.668911,135.172048,5.523780,125.239654,4.688771,115.342765,3.310137,105.495532,2.084947,95.627856,0.950041,85.741545,0.069414,75.841073,0.092401,65.903292,0.943121,55.998650,2.460816,46.181656,4.919413,36.544206,8.107711,27.143752,12.457290,18.218084,17.671724,9.806773,24.674892,2.963426,34.280894,0.242360,44.132876,0.850480,53.536138,3.977910,61.360806,10.069403,67.653981,17.694135,72.038449,26.592625,75.793626,35.804446,78.784297,45.270877,81.069112,54.945707,82.757114,64.732822,83.760148,74.616434,84.008349,84.542649,83.526599,94.463729,82.467921,104.331593,80.842947,114.131266,79.058889,123.916821,77.062520,133.665656,75.070923,143.417559,73.294154,153.199233,71.452010,162.968362,69.809277,172.776589,68.216401,182.593134,66.877808,192.453329,65.429781,202.294582,63.832799,212.108876,62.117334,221.895069,59.654749,231.518027,56.133223,240.734784,50.225975,248.635094,42.272110,254.531887,32.457505,255.656149
Type03,R,245,32.025409,255.768039,22.142596,254.796400,13.365810,250.140883,6.515223,243.053703,2.466018,234.114071,0.549348,224.389273,0.386520,214.447565,0.647390,204.495329,0.993544,194.563661,1.472276,184.664273,1.834639,174.755811,2.803397,164.890064,3.974355,155.011637,5.159641,145.105086,5.669593,135.184930,5.524643,125.251561,4.689561,115.353700,3.310732,105.505501,2.085347,95.636861,0.950222,85.749586,0.069394,75.848148,0.092381,65.909394,0.943216,56.003783,2.461047,46.185826,4.919931,36.547440,8.108536,27.146055,12.458495,18.219488,17.673435,9.807332,24.677329,2.963311,34.284403,0.242390,44.137247,0.851441,53.541119,3.980018,61.366093,10.072662,67.659348,17.698554,72.043793,26.598175,75.799158,35.810985,78.790163,45.278336,81.075408,54.954071,82.763847,64.742099,83.767217,74.626663,84.015482,84.553838,83.533372,94.475874,82.474238,104.344657,80.848523,114.145196,79.063868,123.931639,77.066990,133.681372,75.075134,143.434219,73.298357,153.216877,71.456255,162.986997,69.813460,172.796201,68.220474,182.613714,66.881700,192.474868,65.433489,202.317078,63.836283,212.132322,62.120729,221.919487,59.657965,231.543402,56.136038,240.761008,50.227776,248.661780,42.272967,254.558870,32.457421,255.683457
Type03,R,250,32.025417,255.793151,22.141747,254.821064,13.364514,250.164400,6.513961,243.075901,2.465018,234.135151,0.548577,224.409357,0.386124,214.466720,0.647079,204.513577,0.993172,194.581003,1.471813,184.680700,1.834087,174.771321,2.802956,164.904666,3.974149,155.025345,5.159824,145.117908,5.670116,135.196859,5.525345,125.262585,4.690214,115.363822,3.311238,105.514724,2.085698,95.645189,0.950387,85.757018,0.069373,75.854683,0.092339,65.915027,0.943265,56.008515,2.461210,46.189664,4.920379,36.550414,8.109285,27.148173,12.459633,18.220788,17.675036,9.807844,24.679624,2.963216,34.287705,0.242438,44.141352,0.852277,53.545810,3.981857,61.371121,10.075502,67.664493,17.702433,72.048911,26.603105,75.804419,35.816844,78.795681,45.285065,81.081282,54.961649,82.770071,64.750531,83.773711,74.635982,84.022008,84.564048,83.539560,94.486970,82.480024,104.356611,80.853646,114.157958,79.068455,123.945227,77.071114,133.695795,75.079015,143.449519,73.302230,153.233089,71.460155,163.004126,69.817303,172.814236,68.224216,182.632648,66.885290,192.494693,65.436932,202.337795,63.839547,212.153925,62.123920,221.941991,59.660977,231.566791,56.138664,240.785184,50.229494,248.686410,42.273854,254.583844,32.457437,255.708725
Type03,R,255,32.025587,255.819321,22.141027,254.846750,13.363350,250.188855,6.512841,243.098994,2.464160,234.157082,0.547916,224.430262,0.385819,214.486664,0.646873,204.532576,0.992899,194.599060,1.471386,184.697805,1.833507,174.787472,2.802439,164.919872,3.973885,155.039620,5.160030,145.131265,5.670743,135.209289,5.526186,125.274072,4.691001,115.374371,3.311834,105.524341,2.086085,95.653876,0.950573,85.764774,0.069363,75.861506,0.092329,65.920911,0.943389,56.013465,2.461485,46.193685,4.920926,36.553532,8.110152,27.150399,12.460866,18.222146,17.676792,9.808412,24.682075,2.963136,34.291191,0.242501,44.145666,0.853247,53.550709,3.983951,61.376279,10.078764,67.669717,17.706827,72.054138,26.608580,75.809896,35.823247,78.801489,45.292353,81.087500,54.969811,82.776724,64.759572,83.780662,74.645944,84.029002,84.574938,83.546177,94.498781,82.486158,104.369306,80.859037,114.171485,79.073257,123.959609,77.075407,133.711042,75.083076,143.465680,73.306306,153.250205,71.464287,163.022201,69.821394,172.833257,68.228212,182.652607,66.889127,192.515579,65.440601,202.359608,63.843012,212.176657,62.127341,221.965667,59.664290,231.591407,56.141630,240.810635,50.231500,248.712310,42.274870,254.609923,32.457545,255.735116
Type03,R,260,32.025419,255.845417,22.139971,254.872366,13.361863,250.213211,6.511490,243.121907,2.463145,234.178799,0.547144,224.450943,0.385425,214.506381,0.646594,204.551350,0.992589,194.616895,1.470976,184.714690,1.832976,174.803403,2.801987,164.934861,3.973681,155.053680,5.160290,145.144408,5.671422,135.221507,5.527087,125.285351,4.691838,115.384714,3.312465,105.533756,2.086497,95.662364,0.950747,85.772335,0.069344,75.868137,0.092332,65.926606,0.943544,56.018231,2.461795,46.197524,4.921503,36.556468,8.111015,27.152436,12.462095,18.223321,17.678557,9.808810,24.684580,2.962949,34.294759,0.242544,44.150064,0.854207,53.555690,3.986040,61.381507,10.082030,67.674990,17.711239,72.059373,26.614093,75.815334,35.829705,78.807250,45.299696,81.093669,54.978028,82.783312,64.768668,83.787557,74.655957,84.035940,84.585878,83.552738,94.510639,82.492219,104.382042,80.864342,114.185049,79.077958,123.974024,77.079595,133.726318,75.087000,143.481864,73.310215,153.267335,71.468223,163.040284,69.825275,172.852281,68.231999,182.672567,66.892760,192.536466,65.444068,202.381418,63.846270,212.199384,62.130517,221.989330,59.667328,231.616000,56.144303,240.836048,50.233156,248.738131,42.275556,254.635938,32.457323,255.761424
Type03,R,265,32.025764,255.870602,22.139459,254.897101,13.360890,250.236826,6.510459,243.144285,2.462302,234.200094,0.546485,224.471252,0.385118,214.525764,0.646356,204.569822,0.992254,194.634458,1.470497,184.731337,1.832375,174.819132,2.801481,164.949680,3.973414,155.067604,5.160419,145.157443,5.671893,135.233648,5.527729,125.296584,4.692442,115.395042,3.312935,105.543182,2.086824,95.670891,0.950924,85.779962,0.069333,75.874865,0.092278,65.932427,0.943563,56.023148,2.461924,46.201543,4.921921,36.559623,8.111768,27.154743,12.463238,18.224805,17.680149,9.809491,24.686820,2.962960,34.297979,0.242613,44.154085,0.855053,53.560299,3.987884,61.386464,10.084865,67.680085,17.715100,72.064483,26.618985,75.820635,35.835509,78.812815,45.306369,81.099592,54.985552,82.789600,64.777046,83.794108,74.665225,84.042523,84.596038,83.558982,94.521689,82.498078,104.393954,80.869552,114.197774,79.082645,123.987579,77.083824,133.740711,75.091018,143.497141,73.314255,153.283532,71.472319,163.057404,69.829328,172.870312,68.235949,182.691500,66.896555,192.556291,65.447714,202.402138,63.849741,212.220992,62.133953,222.011848,59.670614,231.639411,56.147222,240.860262,50.235223,248.762841,42.276773,254.660977,32.457669,255.786775
Type03,R,270,32.025853,255.896243,22.138675,254.922276,13.359660,250.260812,6.509268,243.166931,2.461373,234.221599,0.545770,224.491746,0.384767,214.545314,0.646098,204.588445,0.991931,194.652157,1.470052,184.748103,1.831809,174.834962,2.801002,164.964585,3.973179,155.081596,5.160614,145.170533,5.672468,135.245827,5.528500,125.307839,4.693162,115.405377,3.313486,105.552602,2.087193,95.679399,0.951099,85.787555,0.069317,75.881544,0.092252,65.938186,0.943649,56.027989,2.462143,46.205473,4.922419,36.562669,8.112577,27.156915,12.464424,18.226134,17.681828,9.810031,24.689193,2.962873,34.301373,0.242669,44.158295,0.855957,53.565094,3.989850,61.391557,10.087916,67.685270,17.719237,72.069655,26.624188,75.826004,35.841640,78.818478,45.313378,81.105639,54.993422,82.796039,64.785783,83.800830,74.674865,84.049283,84.606589,83.565385,94.533143,82.504038,104.406278,80.874809,114.210918,79.087340,124.001564,77.088032,133.755546,75.094989,143.512871,73.318230,153.300195,71.476335,163.075006,69.833295,172.888840,68.239818,182.710946,66.900268,192.576647,65.451271,202.423403,63.853105,212.243160,62.137258,222.034938,59.673776,231.663414,56.150018,240.885076,50.237085,248.788106,42.277725,254.686503,32.457730,255.812605
Type03,R,275,32.025942,255.921884,22.137891,254.947452,13.358430,250.284798,6.508077,243.189577,2.460444,234.243105,0.545054,224.512241,0.384416,214.564863,0.645839,204.607068,0.991608,194.669857,1.469607,184.764869,1.831244,174.850792,2.800523,164.979489,3.972944,155.095588,5.160808,145.183622,5.673043,135.258006,5.529271,125.319095,4.693882,115.415713,3.314036,105.562022,2.087562,95.687906,0.951275,85.795149,0.069302,75.888223,0.092226,65.943944,0.943736,56.032830,2.462363,46.209402,4.922916,36.565714,8.113385,27.159087,12.465610,18.227463,17.683506,9.810570,24.691566,2.962785,34.304767,0.242725,44.162504,0.856860,53.569889,3.991817,61.396650,10.090967,67.690454,17.723373,72.074828,26.629390,75.831374,35.847772,78.824142,45.320386,81.111685,55.001293,82.802477,64.794520,83.807553,74.684506,84.056043,84.617139,83.571787,94.544597,82.509998,104.418603,80.880067,114.224062,79.092034,124.015549,77.092241,133.770381,75.098960,143.528602,73.322204,153.316859,71.480351,163.092608,69.837262,172.907368,68.243687,182.730393,66.903982,192.597003,65.454827,202.444668,63.856470,212.265327,62.140564,222.058029,59.676938,231.687416,56.152813,240.909889,50.238947,248.813371,42.278677,254.712030,32.457792,255.838434
