Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,250,64.818733,251.250299,52.950550,250.549251,43.674997,243.163021,37.845108,232.968181,34.276761,221.639708,31.807125,209.984281,29.802562,198.236703,27.636366,186.517722,25.006858,174.896016,22.030458,163.355240,18.649868,151.929268,15.189244,140.525187,11.777729,129.106225,8.368596,117.686161,5.193593,106.199573,2.462334,94.601982,0.590510,82.850717,0.286139,70.970282,1.862513,59.206109,5.018367,47.723239,9.167015,36.566813,14.413853,25.884485,21.053507,16.070346,29.660057,7.898845,40.044534,2.107589,51.777469,0.013632,63.275879,3.115303,72.202179,10.851510,77.919704,21.085443,81.380482,32.459328,83.974258,44.088636,86.057101,55.820871,87.734763,67.618697,88.259410,79.497499,86.005348,91.080324,81.795544,102.212903,77.135163,113.182047,73.102079,124.374070,71.018818,136.004927,71.502613,147.887969,73.344192,159.654610,76.001347,171.271217,79.265989,182.721838,83.117472,193.994934,86.226860,205.494814,88.172775,217.211254,87.899808,229.086431,84.627348,240.250535,76.829563,249.041253,65.075275,250.981451
Type02,L,255,65.278741,256.826064,53.245765,255.574701,44.060059,247.623478,37.951700,237.246622,34.105605,225.750702,31.637436,213.849166,29.800379,201.822223,27.747858,189.830339,25.158088,177.946063,22.115221,166.167992,18.630422,154.513757,14.890251,142.937847,11.147545,131.364242,7.568176,119.738587,4.337869,108.011516,1.733786,96.139317,0.284416,84.094319,0.333396,71.958001,1.932575,59.926726,4.905879,48.151806,9.069499,36.732450,14.380006,25.822441,21.371822,15.940149,30.268776,7.708236,40.925060,1.866812,52.949859,0.018884,64.545172,3.656848,73.723056,11.539523,79.456099,22.042661,82.962024,33.671419,85.496408,45.565386,87.944087,57.479097,89.713427,69.506723,90.066127,81.641808,87.639976,93.453503,83.238989,104.775545,78.583221,116.012739,75.008248,127.592457,73.334699,139.568676,73.701416,151.704315,75.394995,163.741530,77.945291,175.632396,81.094851,187.376114,84.676838,198.993949,87.970001,210.703432,90.073914,222.626048,89.430769,234.686965,85.416699,245.873536,77.190850,254.584777,65.234672,256.850112
Type02,L,260,66.168545,262.571378,53.918607,260.883831,44.613413,252.653711,38.190468,242.135611,34.119589,230.454537,31.667895,218.299249,29.811459,206.023131,27.651800,193.799485,24.988440,181.674680,21.883184,169.653903,18.402775,157.737053,14.559475,145.932478,10.589970,134.167664,6.851370,122.328929,3.576090,110.355234,1.132925,98.197927,0.070464,85.855659,0.459053,73.464279,2.151110,61.174898,5.055970,49.128587,9.325003,37.478127,14.826324,26.388910,22.142170,16.400513,31.220959,7.979048,42.187859,2.126351,54.504928,0.424542,66.285484,4.325507,75.616861,12.414668,81.443405,23.170153,85.081748,35.023034,87.602296,47.172979,90.210282,59.310171,92.114843,71.567408,92.364070,83.945603,89.768277,95.985779,85.151784,107.494415,80.429452,118.975426,77.196379,130.910952,75.941029,143.228336,76.319369,155.615184,77.967182,167.911898,80.485301,180.064689,83.594363,192.084355,86.979959,204.028355,90.308283,215.989026,92.462760,228.146539,91.543596,240.415584,86.911630,251.682264,78.177845,260.316163,66.005374,262.826475
Type02,L,265,67.387649,267.379714,54.887708,265.714101,45.237008,257.767086,38.631198,247.314823,34.549818,235.620459,32.155090,223.441086,30.070023,211.195003,27.576616,199.027049,24.720897,186.931388,21.582501,174.902007,18.245208,162.926839,14.610306,151.040854,10.719170,139.229576,6.957326,127.376244,3.682130,115.385489,1.332996,103.197359,0.352368,90.829131,0.850703,78.431221,2.705864,66.142093,5.785331,54.105465,10.281529,42.492874,16.093903,31.475795,23.561580,21.452216,32.607896,12.794116,43.817692,6.964508,56.354358,5.207112,68.392828,8.897411,77.678186,17.108697,83.633314,27.878008,87.373104,39.715169,89.901104,51.875126,92.316684,64.061153,94.305292,76.320104,94.573546,88.687048,91.858838,100.723109,87.023872,112.203943,82.089914,123.654017,78.813276,135.603963,77.754048,147.967476,78.311152,160.359561,80.050669,172.655061,82.620583,184.810902,85.808753,196.826969,89.250541,208.774589,92.443564,220.787377,94.522685,232.975428,93.631267,245.269564,88.906715,256.574074,79.786646,265.122364,67.413003,267.621198
Type02,L,270,68.321972,269.221102,55.655756,267.873746,45.619110,260.380224,38.998292,249.948751,35.062848,238.186469,32.714201,225.971980,30.315773,213.758883,27.437062,201.645120,24.362809,189.575354,21.213422,177.523810,18.051308,165.476296,14.763412,153.462540,11.138783,141.542625,7.452692,129.639359,4.196659,117.619024,1.833878,105.410190,0.646356,93.036307,1.011623,80.627730,2.997025,68.342370,6.348061,56.337413,11.050346,44.771724,17.116462,33.818685,24.519493,23.680491,33.366370,14.731163,44.650813,8.866730,57.248079,6.911246,69.493203,10.189516,78.605399,18.546456,84.677256,29.319211,88.471608,41.155996,91.040171,53.329943,93.083658,65.608418,95.098417,77.892064,95.492098,90.255537,92.768497,102.300402,87.827926,113.779839,82.680118,125.180022,79.093308,137.063809,77.986808,149.423105,78.793377,161.828109,80.711388,174.121539,83.395512,186.277771,86.739154,198.273655,90.424599,210.172128,93.418718,222.259030,95.368412,234.506076,94.746102,246.868597,90.395428,258.334731,81.165357,266.953234,68.697725,269.272609
Type02,L,275,68.424574,267.138651,55.782654,266.099842,45.563160,258.944785,39.042198,248.505106,35.263134,236.683107,32.917625,224.448974,30.319478,212.254971,27.241013,200.165334,24.064393,188.104249,20.934613,176.033139,17.875904,163.943949,14.821108,151.847232,11.414373,139.847515,7.811022,127.906432,4.577003,115.866614,2.157902,103.652134,0.727329,91.285264,0.900128,78.868630,2.912410,66.587364,6.420216,54.609468,11.173433,43.069801,17.290088,32.142759,24.510395,21.911260,33.152544,12.817237,44.339457,6.934010,56.818265,4.795849,69.089532,7.721211,78.034844,16.145719,84.154516,26.903616,87.976627,38.734980,90.602802,50.911250,92.362024,63.259214,94.364713,75.565634,94.887944,87.930703,92.248210,99.990077,87.373673,111.491533,82.171251,122.863558,78.298871,134.668066,77.015745,146.992419,77.969338,159.408005,80.026861,171.698218,82.811986,183.848945,86.267295,195.824994,90.147167,207.675037,92.985363,219.814691,94.816338,232.109861,94.444225,244.527709,90.534384,256.136067,81.452867,264.876649,69.054296,267.010751
Type02,L,280,67.746529,262.385933,55.296112,261.460549,45.152067,254.399657,38.757048,243.940468,35.047250,232.096745,32.660959,219.862465,30.045728,207.663983,27.012229,195.558628,23.882201,183.482503,20.792204,171.397742,17.732985,159.306142,14.692143,147.202408,11.328317,135.189893,7.752544,123.241739,4.530667,111.196598,2.072296,98.982323,0.536555,86.619168,0.599198,74.194385,2.538583,61.909928,6.008967,49.934868,10.646283,38.385751,16.613968,27.439673,23.649974,17.184922,32.185373,8.151123,43.181158,2.302390,55.434424,0.086954,67.556267,2.854340,76.422175,11.243390,82.518778,21.975935,86.368429,33.791600,89.052427,45.959422,90.742211,58.328540,92.726331,70.646716,93.318578,83.020126,90.802028,95.098289,86.122000,106.638688,81.051115,118.025153,77.089444,129.789037,75.634025,142.077553,76.573596,154.501464,78.672686,166.793107,81.505814,178.938469,84.975755,190.910767,88.877142,202.751314,91.649853,214.910601,93.409435,227.229117,93.115868,239.665572,89.433200,251.321996,80.626370,260.154288,68.417757,262.199735
Type03,L,230,50.877215,232.623671,40.018180,231.077036,30.970519,224.846142,25.470577,215.530542,21.806773,205.202000,19.435535,194.492439,17.768750,183.636958,16.230344,172.760348,14.511898,161.911274,12.510201,151.111231,10.233752,140.365034,7.893962,129.632279,5.596289,118.890882,3.455117,108.119018,1.690186,97.279755,0.527045,86.364127,0.055144,75.395084,0.499198,64.432354,1.954434,53.554731,4.503366,42.891506,8.215076,32.569711,13.040152,22.734109,19.220323,13.707291,26.980430,6.069660,36.557863,0.865238,47.470614,0.253306,57.965056,3.256156,66.205818,10.533002,71.337614,20.174033,75.069051,30.491385,77.156000,41.251747,78.313429,52.171832,78.792128,63.142564,78.887397,74.126584,78.100086,85.069656,76.535003,95.937463,74.663794,106.762295,73.018272,117.621802,72.072017,128.556950,72.477363,139.494441,73.956281,150.377741,75.556713,161.245505,76.882682,172.147862,77.927431,183.082759,78.740778,194.036630,78.853427,204.996164,76.432426,215.474595,70.249468,224.394831,61.461903,230.904804,50.621861,232.710799
Type03,L,235,51.441308,234.718920,40.512529,233.279669,31.333159,227.164488,26.022553,217.734681,22.499383,207.290497,19.913658,196.572323,17.773500,185.741918,15.963173,174.856986,14.279469,163.951661,12.349696,153.090719,10.256802,142.253088,7.970650,131.460054,5.483017,120.719761,3.240080,109.925168,1.379508,99.055858,0.314697,88.092863,0.040270,77.064075,0.558478,66.061477,2.067156,55.141442,4.588802,44.423834,8.315851,34.056713,13.013130,24.105208,18.986963,14.920898,26.663831,7.245061,36.051914,1.675056,46.921372,0.477598,57.715504,2.709693,66.152699,10.008157,71.387483,19.681017,75.316142,29.974628,77.396964,40.779511,78.345614,51.781894,78.655600,62.815645,78.616192,73.848296,77.770915,84.836122,76.260485,95.758736,74.384534,106.631138,72.655717,117.529174,71.662501,128.508118,72.080235,139.494787,73.578845,150.421076,75.180023,161.340474,76.461646,172.298116,77.643719,183.263733,78.524978,194.264976,78.763922,205.251639,76.253402,215.816453,70.609282,225.200737,62.428790,232.694780,51.594333,235.099672
Type03,L,240,52.202691,239.323668,41.067166,237.993889,31.776826,231.735873,26.411163,222.133182,22.731974,211.542876,19.944641,200.681407,17.589326,189.697937,15.678313,178.641794,14.021963,167.543928,12.117000,156.490756,10.124302,145.439825,7.876266,134.448209,5.315206,123.537387,3.058343,112.558712,1.203692,101.501546,0.216298,90.348072,0.022240,79.127346,0.533359,67.942874,2.041779,56.834525,4.554258,45.929054,8.381891,35.402240,13.147032,25.277476,19.155508,15.900053,26.793065,7.998500,36.162857,2.013479,47.189226,0.554435,58.307219,2.477139,66.782483,10.040346,72.090265,19.908941,76.181764,30.339125,78.244823,41.332322,79.074049,52.542752,79.404912,63.763126,79.440173,74.977645,78.597944,86.147865,76.995153,97.242661,75.058702,108.290745,73.359683,119.376273,72.463454,130.543268,72.964873,141.717698,74.456134,152.827817,75.979342,163.942657,77.134728,175.101856,78.359395,186.246786,79.333171,197.426845,79.629938,208.589419,77.053913,219.359553,71.606641,229.114799,63.566146,237.167873,52.537136,239.893129
Type03,L,245,52.884768,244.973136,41.468198,243.733044,32.134033,237.096962,26.483548,227.312110,22.403461,216.588204,19.499402,205.489902,17.281426,194.217123,15.481323,182.877060,13.828523,171.509962,11.895841,160.191167,9.878696,148.872469,7.628115,137.607480,5.137606,126.404804,2.963483,115.135224,1.221065,103.787918,0.269248,92.357407,0.007007,80.870524,0.420862,69.416034,1.862150,58.029083,4.398932,46.862138,8.402685,36.114988,13.419089,25.815768,19.690140,16.266259,27.336560,8.002798,36.896671,1.722720,48.240542,0.452008,59.587141,2.664636,67.920981,10.648082,73.237861,20.819659,77.394287,31.511623,79.441205,42.777858,80.290480,54.256425,80.827932,65.729863,81.119340,77.204410,80.330523,88.638852,78.510213,99.970524,76.481483,111.269864,74.922009,122.635697,74.231459,134.077667,74.852033,145.521318,76.310403,156.900502,77.708178,168.294409,78.706974,179.738634,79.866133,191.157268,80.930180,202.592787,81.193175,214.028197,78.604889,225.059017,72.910497,234.951032,64.475147,242.930465,53.119230,245.573962
Type03,L,250,53.552877,250.572884,41.842873,249.435365,32.462349,242.384348,26.445354,232.428535,21.964074,221.560862,19.035215,210.189298,17.133656,198.582347,15.533455,186.927867,13.861264,175.278959,11.892590,163.679189,9.778292,152.093363,7.466427,140.551797,5.088902,129.028496,3.004358,117.447960,1.376006,105.793000,0.409505,94.069975,0.001652,82.304568,0.288137,70.558938,1.631764,58.873678,4.226544,47.434920,8.424405,36.453165,13.723661,25.977355,20.287985,16.251291,27.969178,7.575460,37.856916,1.168448,49.566877,0.276290,61.043028,3.077606,69.220804,11.444189,74.539923,21.920664,78.694914,32.918090,80.761878,44.467518,81.724950,56.214700,82.507438,67.953352,83.060519,79.704892,82.314579,91.420146,80.264749,103.004972,78.158612,114.574805,76.746699,126.239152,76.228620,137.971272,76.927197,149.699656,78.349345,161.365874,79.654595,173.050913,80.560378,184.788748,81.627032,196.501772,82.767254,208.208551,82.969947,219.942206,80.443660,231.242309,74.280140,241.126818,65.270564,248.767178,53.587377,251.141577
Type03,L,255,54.530461,255.942046,42.542037,254.967962,32.982346,247.702779,26.682247,237.578316,22.054852,226.497094,19.145500,214.853717,17.446858,202.947958,15.954419,191.010204,14.258194,179.098331,12.300905,167.228576,10.114568,155.390590,7.686296,143.605825,5.318778,131.807111,3.211371,119.959894,1.562912,108.041202,0.531201,96.054126,0.010656,84.028907,0.226332,72.011700,1.504479,60.052398,4.171946,48.360477,8.503526,37.140624,13.937068,26.439671,20.599230,16.460214,28.318925,7.397655,38.540564,0.940152,50.555602,0.181819,62.157347,3.386830,70.387801,11.933938,75.806302,22.629450,79.986298,33.901159,82.137878,45.699801,83.210704,57.694907,84.101021,69.689084,84.732573,81.702600,83.959931,93.679337,81.794111,105.515760,79.660757,117.346972,78.278988,129.280093,77.756147,141.274569,78.430638,153.267067,79.839517,165.199325,81.155784,177.147223,82.101691,189.145204,83.156081,201.125610,84.362115,213.088125,84.577195,225.097915,82.188618,236.668376,75.699067,246.629337,66.427277,254.280057,54.519146,256.560275
Type03,L,260,56.069634,261.511690,43.810473,260.760636,33.863646,253.585489,27.412110,243.285989,22.950060,231.895065,20.054348,219.986192,18.282980,207.838493,16.725079,195.657557,15.024542,183.493924,13.139996,171.359291,10.965240,159.266871,8.396892,147.261553,5.876880,135.244715,3.587251,123.183232,1.729689,111.052088,0.581069,98.830843,0.033269,86.559917,0.283421,74.291788,1.574875,62.084795,4.297227,50.146764,8.641693,38.665035,13.994317,27.655664,20.499097,17.313705,28.268534,7.931829,38.724308,1.352935,50.945978,0.237449,62.764997,3.404897,71.347638,11.914019,77.024680,22.724819,81.324885,34.214674,83.617049,46.233560,84.729793,58.470390,85.534743,70.719129,86.021158,82.983652,85.155115,95.206657,83.030965,107.301887,80.915148,119.388699,79.398264,131.559141,78.668528,143.790112,79.225833,156.029854,80.653300,168.209112,82.084370,180.396104,83.188606,192.626745,84.346914,204.846502,85.613418,217.054607,85.959229,229.314509,83.761587,241.172342,77.299144,251.447886,68.286098,259.760915,56.253271,262.307146
Type03,L,265,58.082194,267.527668,45.547927,266.987951,35.056310,260.119068,28.495788,249.655090,24.329558,237.906799,21.428849,225.729526,19.389708,213.367664,17.671100,200.956390,16.002020,188.533498,14.208781,176.129061,12.107492,163.766239,9.423783,151.533024,6.664357,139.318526,4.097730,127.063318,1.912251,114.741157,0.594060,102.296456,0.063741,89.779850,0.435077,77.265478,1.822674,64.819494,4.550666,52.619657,8.770373,40.834352,13.914874,29.457006,20.160058,18.702323,28.025476,9.083491,38.582113,2.219979,50.949329,0.376793,63.088990,3.209257,72.205412,11.595727,78.266668,22.464037,82.771596,34.136428,85.211486,46.376568,86.303687,58.866650,86.932980,71.379508,87.190299,83.898687,86.235232,96.371805,84.249460,108.740192,82.153769,121.086719,80.400760,133.486012,79.379658,145.950903,79.804649,158.439321,81.267969,170.865397,82.843179,183.291487,84.128722,195.755013,85.440543,208.210315,86.756413,220.670292,87.305499,233.173623,85.311254,245.339289,79.148351,256.119675,70.691846,265.486450,58.542966,268.522994
Type03,L,270,60.129534,273.423135,47.332653,272.989545,36.289537,266.455375,29.545762,255.876179,25.551614,243.823379,22.648145,231.385765,20.362986,218.811733,18.539063,206.168917,16.935239,193.487854,15.189241,180.826206,13.154792,168.198297,10.420788,155.725806,7.475629,143.305003,4.660880,130.855052,2.167846,118.344196,0.641677,105.685719,0.093887,92.933756,0.610665,80.182335,2.142316,67.507539,4.814434,55.037317,8.804411,42.928257,13.768776,31.204214,19.876279,20.107032,27.907791,10.343328,38.457957,3.058044,50.960683,0.471538,63.444273,3.023876,73.044429,11.365010,79.505290,22.287823,84.224180,34.128960,86.760092,46.599793,87.826990,59.340976,88.351618,72.109142,88.490227,84.876527,87.531648,97.598571,85.675481,110.231763,83.559915,122.827079,81.589958,135.451565,80.359164,148.150070,80.724577,160.883107,82.216568,173.552279,83.873961,186.218071,85.257476,198.919035,86.664544,211.611193,88.004597,224.320518,88.732836,237.061780,86.908655,249.521220,81.066417,260.798571,73.040572,271.040442,60.699483,274.481108
Type03,L,275,61.638944,277.858079,48.645106,277.380902,37.210230,271.060670,30.191312,260.449325,26.122650,248.236064,23.241825,235.593235,20.893288,222.831291,19.108752,209.989069,17.583452,197.101112,15.809701,184.246787,13.784142,171.417398,11.074446,158.738569,8.090546,146.126320,5.151946,133.505525,2.484892,120.833094,0.753966,108.006958,0.116234,95.075529,0.742181,82.138539,2.414082,69.284700,4.986541,56.588851,8.713286,44.205882,13.624961,32.252322,19.825663,20.988324,28.067926,11.184896,38.549702,3.472762,51.181974,0.444755,63.916889,3.009664,73.767714,11.443272,80.520048,22.430404,85.379448,34.411957,87.928891,47.083337,89.008519,60.020754,89.583383,72.982557,89.804208,85.944063,88.950270,98.867493,87.146299,111.701298,84.963975,124.485561,82.885617,137.294283,81.620161,150.185314,82.031392,163.113345,83.529717,175.977757,85.166494,188.840651,86.521860,201.741368,87.906047,214.632140,89.235405,227.540341,90.043774,240.474173,88.320768,253.146621,82.619634,264.716303,74.629658,275.234256,62.030262,278.769669
Type03,L,280,62.190575,279.450753,49.126316,278.814589,37.560037,272.548109,30.276588,261.992878,25.961529,249.795799,23.130973,237.064015,20.906910,224.199777,19.277119,211.255299,17.814517,198.277458,15.958202,185.353854,13.883220,172.450014,11.247891,159.667164,8.364004,146.943883,5.443869,134.234679,2.767239,121.483145,0.892553,108.589616,0.126429,95.590929,0.796851,82.578026,2.561001,69.651737,5.030418,56.847574,8.543854,44.325687,13.521908,32.320401,19.976345,21.097037,28.403186,11.363606,38.792230,3.381652,51.501714,0.319581,64.312322,3.160857,74.140452,11.756381,80.999630,22.785370,85.884080,34.834072,88.376830,47.608569,89.505990,60.624367,90.243342,73.658672,90.682684,86.699680,89.989411,99.712969,88.161967,112.622891,85.898799,125.478757,83.834231,138.370767,82.683188,151.350546,83.207098,164.362001,84.691625,177.311752,86.234612,190.264796,87.475325,203.261101,88.743132,216.247800,90.030944,229.241879,90.808671,242.261941,89.104187,255.003316,83.334128,266.580415,75.029673,276.755120,62.208680,280.077086
Type04,L,230,54.903736,232.168646,43.822914,231.724408,33.904412,226.763014,27.301965,218.094872,23.807955,207.709392,21.776040,196.803035,20.132403,185.826966,18.343221,174.875097,16.408410,163.946032,14.302312,153.049293,12.042227,142.182322,9.679615,131.337513,7.350573,120.485696,4.997909,109.639739,2.679802,98.787798,0.967861,87.829477,0.117746,76.773177,0.521266,65.704513,2.173712,54.743485,4.963690,44.014170,8.741649,33.585266,13.413280,23.540611,19.539653,14.308380,27.098983,6.188397,37.058788,1.319992,48.007367,0.080918,58.832504,2.296950,68.296986,7.891319,75.028797,16.422613,79.299042,26.587597,81.491340,37.425331,82.215774,48.489307,81.825456,59.562390,80.753343,70.608211,79.593048,81.647195,78.510325,92.692365,77.733227,103.763206,77.106585,114.844602,76.854116,125.931122,77.639617,136.986415,79.004651,147.997824,80.104038,159.042461,81.072207,170.097755,81.777898,181.173119,82.189077,192.263672,81.812713,203.334377,79.642112,214.157585,74.724456,223.778136,65.686969,230.152097,54.811536,232.338515
Type04,L,235,55.829972,234.703949,44.761295,233.988096,34.996681,228.671272,28.469217,219.851322,24.127530,209.666402,21.391512,198.888752,19.619109,187.899339,18.073268,176.869102,16.275918,165.878972,14.145908,154.947347,11.931857,144.030728,9.609296,133.136872,7.296265,122.240788,5.047924,111.331299,2.950910,100.393220,1.244951,89.390859,0.262700,78.311663,0.339445,67.193078,1.694913,56.160182,4.247172,45.333308,7.834959,34.802282,12.468771,24.699787,18.470118,15.350674,25.970857,7.197585,35.715346,1.866569,46.686446,0.068712,57.580017,2.268898,66.645142,8.598662,73.324643,17.356052,77.731000,27.521842,80.409805,38.305507,81.699194,49.356080,82.174310,60.476147,81.779511,71.594476,80.813291,82.688128,79.585227,93.758756,78.304789,104.821978,77.336739,115.912241,76.960133,127.040145,77.348017,138.162541,78.280923,149.260509,79.426514,160.338807,80.655012,171.407406,81.570332,182.504707,82.118966,193.616286,81.848227,204.714104,79.793889,215.600911,75.097341,225.518588,66.684841,232.746519,55.801979,234.893978
Type04,L,240,58.393237,240.354833,47.159375,239.208138,37.265873,233.668503,30.405632,224.819174,25.923223,214.435795,23.112354,203.441366,21.363810,192.224131,19.805619,180.968176,17.896131,169.768881,15.616223,158.637661,13.257384,147.522913,10.779343,136.434140,8.258523,125.355362,5.865745,114.247899,3.611129,103.111618,1.670064,91.920840,0.407483,80.645057,0.328110,69.308611,1.721899,58.054861,4.332904,47.010417,7.931422,36.243512,12.376878,25.801750,17.964023,15.968474,25.713843,7.737500,35.738185,2.476060,46.865119,0.131477,57.925148,2.478226,67.014875,9.136967,74.024304,18.010394,78.461017,28.357399,81.865412,39.184522,83.947834,50.317106,84.448127,61.639998,84.131398,72.992765,82.978839,84.275931,81.372722,95.521105,79.900653,106.792234,78.943931,118.104642,78.721088,129.458811,79.102407,140.812564,79.960348,152.147096,81.146688,163.448041,82.376014,174.743461,83.274210,186.067548,84.044493,197.388943,84.405439,208.708178,82.591327,219.809799,77.616254,229.920720,69.475881,237.803570,58.479024,240.508229
Type04,L,245,60.819511,246.338043,49.273543,245.047399,39.281496,239.111833,31.968729,230.213080,27.675044,219.471935,25.138624,208.101919,23.583066,196.550174,21.928607,185.006201,19.811210,173.533730,17.334870,162.133892,14.675176,150.776044,11.890148,139.448200,9.047944,128.134157,6.374920,116.779807,3.832734,105.394172,1.741395,93.923140,0.383521,82.349181,0.397475,70.717947,2.076825,59.191296,4.965269,47.900442,8.775175,36.877983,13.139508,26.058885,18.491726,15.738256,26.733242,7.522357,37.254411,2.608964,48.652815,0.187794,59.912021,2.814450,69.261054,9.536202,76.621838,18.527244,81.225029,29.098877,85.037998,40.114860,87.401468,51.479449,87.522440,63.094195,86.932479,74.740021,85.477793,86.290090,83.621204,97.804595,82.159350,109.379324,81.328476,121.004203,81.233848,132.661550,81.778774,144.307027,82.882791,155.921413,84.135577,167.520472,85.227949,179.134855,86.079993,190.766997,87.112218,202.379527,87.810754,214.016344,86.108308,225.412557,80.838984,235.667769,72.223411,243.470193,60.949409,246.463468
Type04,L,250,61.392515,251.247721,49.544350,249.937996,39.696318,243.324030,32.343885,234.115390,28.238140,223.052088,25.879919,211.373819,24.439756,199.537243,22.725215,187.739295,20.488357,176.019419,17.896306,164.375624,15.005685,152.799867,11.975358,141.259686,8.942299,129.720880,6.112853,118.132521,3.444200,106.505807,1.426372,94.757732,0.253168,82.894857,0.464660,71.003924,2.442560,59.247754,5.644478,47.761272,9.757370,36.554001,14.258423,25.507141,19.811877,14.982061,28.475406,6.787465,39.434269,2.207477,51.147551,0.178824,62.578757,3.148670,71.983751,10.168009,79.238895,19.506745,84.165369,30.268816,87.811104,41.587193,89.729669,53.294161,89.626708,65.192984,88.792803,77.085775,87.173616,88.893302,85.326246,100.675978,83.845165,112.510641,83.010792,124.400626,82.897785,136.320639,83.537948,148.217790,84.877244,160.071532,86.204635,171.927094,87.258703,183.810012,88.227109,195.696269,89.445774,207.564204,89.946530,219.480772,88.078271,231.132661,82.642999,241.520154,73.215839,248.837879,61.572173,251.329995
Type04,L,255,60.097161,255.583072,48.077395,254.015716,38.407964,246.813454,31.637316,236.998462,27.812280,225.618648,25.461207,213.747146,23.882848,201.739702,22.138211,189.756425,19.931710,177.843846,17.384498,166.001271,14.528345,154.227363,11.501430,142.495351,8.524913,130.752169,5.754914,118.959683,3.130705,107.134071,1.180386,95.189005,0.201827,83.118480,0.556407,71.049186,2.694472,59.130084,6.053721,47.493188,10.325300,36.139208,14.976406,24.963243,20.878180,14.431654,29.618196,6.059483,40.872262,1.637405,52.863453,0.108829,64.424694,3.449979,73.552017,11.160662,80.221768,21.091241,85.221566,32.092527,88.467849,43.708878,89.979468,55.699980,89.942303,67.800340,88.956446,79.862520,87.262427,91.856513,85.469363,103.836635,83.936641,115.851914,83.064790,127.925863,82.999332,140.031148,83.664488,152.114968,84.960052,164.158087,86.321301,176.196409,87.522714,188.250684,88.720288,200.302276,89.903816,212.359410,90.094176,224.458423,87.898295,236.258436,82.200220,246.732001,72.379554,253.917011,60.432859,255.592695
Type04,L,260,58.944524,260.366823,46.805648,258.534163,36.973519,251.260165,30.848133,240.866731,27.333289,229.153342,24.993733,217.101276,23.144141,204.960134,21.356041,192.808603,19.250325,180.709583,16.853712,168.663328,14.219860,156.667050,11.393640,144.714106,8.598382,132.754058,5.941159,120.762105,3.351892,108.755204,1.246570,96.666675,0.233249,84.438463,0.707583,72.213525,2.879918,60.133326,6.064763,48.285394,10.120764,36.692761,14.783551,25.345668,20.879715,14.760706,29.453090,6.004840,40.810631,1.335718,53.009084,0.052383,64.744692,3.543089,73.667241,11.816784,79.827481,22.284462,84.511003,33.628307,87.600026,45.471073,89.329966,57.620766,89.483116,69.870820,88.346477,82.087832,86.547648,94.236020,84.711953,106.380822,83.237957,118.572837,82.448495,130.822336,82.541770,143.096564,83.215203,155.359671,84.296364,167.592335,85.679420,179.797182,87.118362,191.995211,88.470043,204.200985,89.412812,216.442890,89.439560,228.691261,86.991744,240.617408,81.125520,251.254433,71.576504,258.967941,59.437299,260.322538
Type04,L,265,59.938523,266.031866,47.560256,264.450585,37.179621,257.550633,30.985258,246.969116,27.406352,235.012173,25.120338,222.709672,23.067583,210.361623,21.175807,197.988169,19.111066,185.645379,16.819300,173.339187,14.334407,161.071006,11.676660,148.838816,9.000582,136.610626,6.350551,124.376593,3.699160,112.142630,1.346156,99.857712,0.188978,87.422590,0.869629,74.972886,3.045393,62.654100,5.742899,50.452620,9.289478,38.471143,13.975615,26.884371,20.254652,16.133534,28.763862,6.982472,40.009188,1.538435,52.370499,0.088307,64.437911,3.167455,73.652955,11.332524,79.893650,22.011393,84.386047,33.684602,87.611826,45.737962,89.651277,58.076395,89.906391,70.540178,88.650492,82.984300,86.770482,95.355833,84.927701,107.734760,83.612055,120.179650,82.912870,132.673213,82.985735,145.181835,83.610161,157.686606,84.615146,170.161408,86.084142,182.590751,87.726925,194.999761,89.101970,207.438122,89.845389,219.928150,89.712254,232.400779,87.236497,244.585665,81.789358,255.675285,72.759330,264.235984,60.426926,265.958865
