Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type02,L,265,67.582541,261.766878,58.884820,260.456964,50.836959,257.007570,44.691706,250.806018,40.419912,243.363842,37.321630,235.380847,34.731721,227.239507,32.550990,218.969886,30.872305,210.600800,29.227606,202.238148,27.860971,193.821385,26.126605,185.474104,24.192165,177.157671,22.067536,168.889207,19.698688,160.680344,17.084729,152.543183,14.313792,144.465271,11.309467,136.450508,8.395690,128.417477,5.974027,120.243103,3.863260,111.968491,2.162448,103.602691,0.988737,95.148953,0.658397,86.635111,1.048019,78.103046,2.112017,69.637814,3.925301,61.275633,6.243406,53.026170,8.928314,44.878891,12.217130,36.957508,16.067307,29.297291,20.846938,22.179048,26.953648,16.133917,34.691652,12.028476,42.906731,8.941230,51.609332,7.568026,60.295278,8.639734,68.247198,12.265440,73.870027,18.995140,78.231748,26.480607,81.672074,34.353290,84.761533,42.322545,87.406818,50.481194,89.901871,58.732145,91.999616,67.097586,94.101145,75.510631,95.152171,84.003857,94.347639,92.486797,92.443745,100.817678,89.632261,108.952735,86.579064,117.014902,83.623624,125.080742,80.910110,133.231517,79.318561,141.571560,78.726587,150.084277,78.813097,158.618184,79.998554,167.057545,81.904009,175.363595,84.312663,183.562299,86.686493,191.790915,89.398032,199.931673,91.374641,208.255723,93.049273,216.606874,93.857833,225.090284,93.753078,233.587654,92.257605,241.981247,88.926442,249.896511,83.878225,256.851986,76.104157,260.829948,67.391005,261.589856
Type02,L,270,69.585539,265.157166,60.769153,264.129884,52.705359,260.561745,46.307061,254.643140,41.681074,247.442283,38.408742,239.547070,35.712987,231.446649,33.672402,223.171402,31.824585,214.845167,29.923781,206.536854,28.321790,198.170876,26.466889,189.858468,24.505177,181.563403,22.386734,173.309442,19.999717,165.119705,17.419622,156.989158,14.649624,148.923933,11.675056,140.914283,8.806686,132.883172,6.284388,124.744520,4.036538,116.512817,2.208550,108.187140,1.070903,99.751101,0.935776,91.246765,1.660110,82.757059,2.962072,74.323259,4.479548,65.915168,6.424006,57.585696,8.742802,49.341764,12.060531,41.431781,16.198275,33.886347,21.301115,26.918296,27.560436,20.896225,35.210723,16.560709,43.233665,12.830223,51.944225,11.132240,60.786961,11.571060,68.977055,14.757325,74.925519,21.059012,79.370500,28.481773,82.998847,36.273047,86.421566,44.118331,89.232829,52.214594,91.554623,60.479237,93.331619,68.857785,95.122183,77.261611,96.024565,85.731249,95.059102,94.182249,92.952195,102.477107,90.040471,110.593211,86.961575,118.646550,83.935399,126.701027,81.306939,134.849079,79.601492,143.180690,79.004523,151.677197,79.164255,160.190812,80.339884,168.614902,82.275335,176.900240,84.844603,185.063350,87.373975,193.256549,90.116721,201.378427,92.250856,209.674100,94.033891,218.004001,94.997562,226.473681,95.028293,234.975732,93.749110,243.421045,90.830304,251.560569,86.292235,259.078319,78.834063,263.892674,70.039408,264.921002
Type02,L,275,67.467363,254.076848,59.007311,252.824519,51.243743,249.198642,45.110307,243.193363,40.574669,235.985530,37.331731,228.095796,34.581086,220.002489,32.398322,211.736582,30.678166,203.368930,28.925809,195.016829,27.432299,186.612740,25.622789,178.273325,23.628296,169.965302,21.483533,161.699066,19.080539,153.497750,16.485596,145.357927,13.686542,137.288863,10.709280,129.271412,7.862522,121.226515,5.412619,113.060327,3.305830,104.783649,1.610370,96.415850,0.514246,87.946975,0.159547,79.427054,0.509198,70.899460,1.543722,62.429317,3.167007,54.047682,5.414547,45.806731,7.989846,37.662191,11.238820,29.778067,15.125754,22.202678,19.865030,15.162931,25.869146,9.179562,33.343615,5.059088,41.193690,1.695322,49.591851,0.049777,58.088675,0.640269,65.895244,4.066948,71.677387,10.455597,76.220138,17.736154,79.866403,25.476282,83.166443,33.361107,85.903444,41.486360,88.245117,49.757970,90.073517,58.145863,92.019340,66.570449,93.141961,75.070787,92.442820,83.558219,90.578282,91.877979,87.752527,99.989260,84.718890,108.029814,81.667708,116.065338,79.016902,124.201882,77.352999,132.538759,76.772582,141.050923,76.961065,149.585256,78.142973,158.030731,80.049614,166.340063,82.447514,174.541355,84.829090,182.770968,87.460761,190.918886,89.504241,199.242386,91.370937,207.587429,92.456030,216.077991,92.695610,224.608286,91.436547,233.044598,88.383016,241.054148,83.706525,248.311802,76.423714,252.818080,68.008449,253.844282
Type02,L,280,70.557222,272.025296,61.516819,270.736063,53.122272,267.181731,46.620544,260.742863,41.868477,252.987616,38.434775,244.549230,35.528022,235.904927,33.164004,227.091006,31.252538,218.176419,29.441052,209.257758,27.926305,200.281047,26.067156,191.372037,24.056721,182.487349,21.814878,173.660892,19.320364,164.896669,16.654628,156.189485,13.797434,147.549921,10.791991,138.954829,7.880426,130.340227,5.473008,121.583123,3.333123,112.731489,1.656588,103.785660,0.561295,94.740824,0.117515,85.653813,0.397555,76.551487,1.410013,67.500786,3.108778,58.554094,5.556745,49.774813,8.298650,41.081740,11.615696,32.616152,15.617394,24.459062,20.323062,16.753103,26.538942,10.193618,34.333696,5.525643,42.718593,1.960577,51.659506,0.068170,60.742945,0.582813,69.064488,4.243709,75.087341,11.195493,79.787255,19.085137,83.676736,27.355299,87.219102,35.755300,90.096033,44.435169,92.423516,53.293723,94.120168,62.278316,96.108724,71.277332,97.236889,80.348004,96.569718,89.413332,94.740268,98.311616,91.895995,106.995460,88.859440,115.609658,85.730911,124.212182,82.912592,132.907852,81.139404,141.810940,80.437747,150.895353,80.485401,160.004618,81.634281,169.024560,83.551510,177.905577,85.998187,186.674724,88.461318,195.469084,91.259500,204.173922,93.524734,213.051058,95.446799,221.964107,96.525130,231.028432,96.779714,240.139799,95.715559,249.209611,92.683648,257.835397,87.810318,265.660013,80.062136,270.538370,71.113825,271.626724
Type03,L,230,50.345998,230.345388,42.717827,229.284728,35.638596,226.225833,29.877773,221.116796,25.861720,214.592377,23.065961,207.425826,20.803012,200.055396,19.294897,192.506110,18.077676,184.890948,17.033145,177.251152,15.930835,169.619132,14.705153,162.005466,13.346429,154.414807,11.862215,146.847277,10.189264,139.320667,8.539980,131.789516,6.954167,124.243471,5.288349,116.713818,3.859148,109.138289,2.506586,101.547286,1.378350,93.927530,0.646382,86.250572,0.136220,78.558321,0.105812,70.850469,0.489807,63.150152,1.471098,55.510856,2.909432,47.935104,4.960503,40.518589,7.635933,33.287503,10.795359,26.263514,14.607500,19.571362,19.143895,13.359907,24.524788,7.861032,30.695586,3.305986,37.917166,0.672848,45.587131,0.111508,53.100483,1.711448,60.028583,5.050660,65.540942,10.443822,69.474973,17.065187,72.536559,24.133249,74.815398,31.495431,76.357414,39.043939,77.328102,46.690042,77.996497,54.372283,78.288116,62.075026,78.389144,69.786187,78.208332,77.493723,77.476237,85.164155,76.438309,92.805588,75.148543,100.406960,73.807587,108.001003,72.774961,115.640143,71.875389,123.299151,71.609759,130.981848,72.122671,138.673374,73.092049,146.320218,74.245886,153.945007,75.349026,161.577525,76.285850,169.230481,77.062016,176.903148,77.721556,184.585770,78.238296,192.280264,78.454236,199.978091,77.674784,207.623151,75.145928,214.807148,70.650284,221.020899,64.875111,226.097648,57.814856,229.178206,50.260683,229.887259
Type03,L,235,56.056553,255.567723,47.600747,254.990553,39.629684,252.229393,33.113397,247.158966,28.552572,240.514755,25.406143,233.135522,22.933260,225.504322,21.088230,217.713308,19.608215,209.847524,18.289070,201.951720,17.157795,194.031825,16.046418,186.109155,14.799075,178.203493,13.419131,170.318200,11.940379,162.443988,10.275980,154.609735,8.482396,146.806283,6.602424,139.020044,4.928813,131.197145,3.336650,123.357394,1.979231,115.484307,1.162982,107.536199,0.659998,99.556908,0.624285,91.567215,1.122094,83.585624,2.179119,75.652472,3.617771,67.763861,5.771798,60.034008,8.469383,52.453699,11.839324,45.110150,15.660139,37.978860,20.294161,31.307520,25.826153,25.275095,32.174712,19.970150,39.848692,16.481113,48.197290,15.148174,56.651485,16.031869,64.348227,19.358507,70.404939,24.919233,74.849322,31.712833,78.497755,38.896160,81.104598,46.481471,82.809521,54.293802,83.653314,62.258502,84.260124,70.241710,84.618683,78.224156,84.835356,86.218410,84.697381,94.210765,83.887964,102.169193,82.687210,110.088792,81.168343,117.965288,79.713076,125.849120,78.554519,133.773939,77.571033,141.718415,77.348208,149.687913,77.911144,157.666963,78.817995,165.601563,79.952360,173.516417,80.922767,181.452265,81.738695,189.406591,82.583258,197.358885,83.411093,205.310257,84.128232,213.283889,84.639455,221.255930,83.974021,229.218233,81.743647,236.847754,77.524136,243.776676,72.126733,250.035894,64.709288,253.943772,56.388323,256.045038
Type03,L,240,52.719429,240.557076,44.795350,239.621973,37.298085,236.801180,31.300245,231.569943,27.312758,224.727446,24.518077,217.252352,22.125380,209.628420,20.217712,201.868567,18.459772,194.064639,16.938732,186.211170,15.637618,178.324239,14.458791,170.420113,13.233359,162.521749,11.818314,154.656470,10.417932,146.779024,8.906778,138.928601,7.155834,131.138275,5.276162,123.376578,3.683965,115.555051,2.235976,107.700246,1.012468,99.815248,0.383806,91.850877,0.147982,83.864837,0.180985,75.878638,0.632506,67.906251,1.747559,60.005313,3.049446,52.116745,5.222504,44.449986,7.842630,36.907074,11.106263,29.624724,14.731671,22.522111,19.101657,15.894249,24.453837,10.050497,30.472958,4.899008,37.732076,1.562358,45.571388,0.267865,53.550000,1.003215,60.902402,4.192032,66.892784,9.571919,70.758164,16.597777,74.464041,23.674129,76.808897,31.296710,78.484834,39.097744,79.171324,47.079953,79.614009,55.078547,79.865495,63.062802,79.864291,71.053757,79.721902,79.040701,78.900888,86.981628,77.860823,94.902186,76.503681,102.774823,75.071333,110.637271,74.013538,118.552662,73.072073,126.487078,72.889199,134.448495,73.500685,142.421117,74.429698,150.348051,75.613014,158.249330,76.575176,166.178296,77.358141,174.128729,78.296832,182.063446,79.057212,190.015903,79.752961,197.988152,80.220940,205.949787,79.242871,213.869293,77.019353,221.466895,73.037790,228.423148,68.142581,234.930497,61.110768,238.812107,53.192636,241.184153
Type03,L,245,56.065811,255.590328,47.606925,254.976792,39.628774,252.096275,33.101550,246.820062,28.527483,239.912815,25.367249,232.244526,22.880567,224.315651,21.021441,216.221965,19.527288,208.051282,18.193949,199.849713,17.048699,191.623433,15.923465,183.394288,14.662205,175.182566,13.268402,166.991748,11.775771,158.812259,10.097259,150.673991,8.289430,142.567517,6.395246,134.478761,4.707250,126.352334,3.100558,118.208577,1.728609,110.030603,0.897880,101.775656,0.380492,93.488846,0.330676,85.192050,0.814694,76.904604,1.857952,68.668424,3.282945,60.479156,5.423514,52.455930,8.107863,44.588896,11.465266,36.968896,15.273874,29.570006,19.896729,22.650121,25.418951,16.395198,31.759145,10.896858,39.428440,7.286345,47.776516,5.915690,56.234414,6.847529,63.938868,10.315458,70.006851,16.100438,74.464811,23.162577,78.126916,30.628279,80.747961,38.509603,82.467080,46.625144,83.325021,54.897430,83.946010,63.188508,84.318775,71.478349,84.549725,79.780206,84.425845,88.079470,83.630345,96.342331,82.443277,104.564176,80.937901,112.740700,79.496176,120.924956,78.351164,129.152282,77.381292,137.400330,77.172382,145.675705,77.749413,153.962391,78.670248,162.203528,79.818685,170.424564,80.803102,178.667117,81.633165,186.928574,82.491883,195.187970,83.333996,203.446363,84.065544,211.727675,84.591260,220.006982,83.940332,228.274178,81.723676,236.193216,77.516326,243.381557,72.129702,249.872814,64.717996,253.918890,56.398916,256.087636
Type03,L,250,53.649854,250.345686,45.329062,249.795346,37.793735,246.252350,31.663209,240.623815,27.233203,233.606207,23.823842,226.017530,21.052651,218.154810,19.042602,210.065557,17.752161,201.834561,16.489941,193.589312,15.428977,185.317249,14.245300,177.065916,12.922512,168.831826,11.457797,160.622659,9.955987,152.411622,8.334193,144.229939,6.689676,136.054898,4.984443,127.891901,3.527884,119.682425,2.257031,111.439756,1.192359,103.176385,0.576338,94.857268,0.157147,86.527167,0.007773,78.192655,0.352349,69.870636,1.252258,61.582812,2.611858,53.364767,4.861551,45.349003,7.759631,37.542577,11.388158,30.026894,15.403831,22.743786,20.249343,15.978258,25.626101,9.673535,31.897131,4.193829,39.497417,0.671459,47.795504,0.102087,56.118541,1.217230,63.536337,4.987069,69.019376,11.228125,73.097173,18.522443,76.526139,26.115391,79.038988,34.050933,80.600467,42.238273,81.397524,50.554134,82.065933,58.876610,82.590597,67.188117,83.096956,75.517303,83.090234,83.846745,82.311150,92.142459,80.932533,100.361452,79.270132,108.538604,77.993215,116.769119,77.079120,125.048386,76.471975,133.346583,76.533824,141.665331,77.203963,149.983123,78.142757,158.257459,79.139344,166.521902,80.002550,174.810547,80.575190,183.131327,81.297024,191.434422,82.189231,199.717063,82.812636,208.044109,83.233544,216.352744,82.314823,224.633648,79.890983,232.494470,75.273953,239.435105,69.500643,245.457048,61.881739,248.836781,53.576226,250.399617
Type03,L,255,56.075397,255.620064,47.614079,254.984270,39.630936,252.030022,33.096373,246.626328,28.513656,239.555972,25.344657,231.708308,22.849365,223.594659,20.981418,215.313110,19.478442,206.953184,18.136239,198.561837,16.982353,190.145384,15.848605,181.725999,14.578761,173.324298,13.176424,164.943828,11.675234,156.574837,9.987909,148.247874,8.171118,139.953337,6.267995,131.676829,4.570904,123.362038,2.954985,115.029629,1.573821,106.662450,0.733962,98.217079,0.207530,89.739406,0.148966,81.252003,0.624523,72.774722,1.659296,64.350452,3.075869,55.974561,5.208092,47.769196,7.884200,39.724126,11.233880,31.932461,15.034941,24.367357,19.650953,17.293061,25.167275,10.899854,31.502461,5.281168,39.169170,1.594858,47.517358,0.200271,55.978104,1.161680,63.687805,4.717245,69.763147,10.641355,74.229997,17.870005,77.900849,25.510917,80.530934,33.575929,82.258964,41.879650,83.125692,50.342852,83.755494,58.825016,84.137106,67.305646,84.376972,75.798424,84.261837,84.288178,83.474947,92.740001,82.296297,101.149446,80.799182,109.512195,79.365762,117.882921,78.229024,126.298004,77.267473,134.734469,77.067147,143.199693,77.652912,151.677323,78.582387,160.108720,79.739558,168.519799,80.732640,176.952721,81.571485,185.404807,82.439005,193.854812,83.290043,202.303760,84.030638,210.776033,84.565490,219.246052,83.923756,227.702519,81.715775,235.801360,77.516076,243.150964,72.136207,249.786680,64.727852,253.919003,56.409508,256.130234
Type03,L,260,56.080458,255.640778,47.618449,255.005286,39.634513,252.051206,33.099202,246.647367,28.515890,239.576630,25.346603,231.728392,22.851221,223.614088,20.983149,215.331890,19.480079,206.971313,18.137774,198.579315,16.983909,190.162196,15.850243,181.742135,14.580442,173.339761,13.178163,164.958611,11.677015,156.588939,9.989589,148.261325,8.172608,139.966158,6.269300,131.689019,4.571962,123.373613,2.955735,115.040600,1.574282,106.672808,0.734204,98.226808,0.207605,89.748486,0.149016,81.260430,0.624674,72.782497,1.659495,64.357569,3.076116,55.981019,5.208319,47.774968,7.884363,39.729197,11.234094,31.936846,15.035167,24.371024,19.651274,17.296020,25.167790,10.902115,31.503201,5.282643,39.170324,1.595594,47.519086,0.200299,55.980564,1.161432,63.690885,4.717226,69.766729,10.641743,74.234216,17.870769,77.905441,25.512220,80.535853,33.577816,82.264044,41.882168,83.130809,50.346032,83.760658,58.828854,84.142341,67.310138,84.382309,75.803572,84.267200,84.293984,83.480304,92.746465,82.301583,101.156562,80.804350,109.519959,79.370829,117.891334,78.233943,126.307062,77.272255,134.744176,77.071889,143.210053,77.657664,151.688341,78.587118,160.120397,79.744322,168.532133,80.737392,176.965718,81.576279,185.418461,82.443851,193.869122,83.295004,202.318718,84.035765,210.791640,84.570834,219.262314,83.929380,227.719470,81.721640,235.819057,77.522101,243.169515,72.142337,249.806249,64.733716,253.939435,56.414805,256.151533
Type03,L,265,56.085519,255.661493,47.622820,255.026302,39.638090,252.072389,33.102032,246.668405,28.518124,239.597288,25.348549,231.748476,22.853076,223.633517,20.984881,215.350671,19.481717,206.989442,18.139310,198.596793,16.985466,190.179008,15.851881,181.758271,14.582122,173.355223,13.179902,164.973394,11.678797,156.603040,9.991269,148.274775,8.174099,139.978979,6.270605,131.701209,4.573020,123.385188,2.956485,115.051571,1.574744,106.683166,0.734446,98.236536,0.207680,89.757566,0.149067,81.268857,0.624825,72.790272,1.659694,64.364686,3.076363,55.987476,5.208545,47.780740,7.884527,39.734267,11.234309,31.941231,15.035393,24.374690,19.651594,17.298980,25.168305,10.904377,31.503940,5.284118,39.171478,1.596329,47.520813,0.200326,55.983023,1.161184,63.693965,4.717207,69.770311,10.642131,74.238434,17.871533,77.910033,25.513523,80.540771,33.579703,82.269123,41.884686,83.135927,50.349213,83.765822,58.832693,84.147575,67.314630,84.387645,75.808721,84.272562,84.299789,83.485661,92.752929,82.306869,101.163678,80.809518,109.527723,79.375896,117.899748,78.238863,126.316120,77.277037,134.753882,77.076631,143.220412,77.662417,151.699360,78.591850,160.132073,79.749085,168.544467,80.742145,176.978714,81.581073,185.432115,82.448697,193.883433,83.299965,202.333677,84.040892,210.807248,84.576178,219.278576,83.935004,227.736421,81.727505,235.836754,77.528126,243.188066,72.148468,249.825818,64.739581,253.959866,56.420101,256.172832
Type03,L,270,59.680642,270.909699,50.726245,270.654576,42.121825,268.117146,35.130714,262.871000,30.275177,255.875302,27.088199,248.026125,24.686654,239.902264,22.749187,231.659531,21.071207,223.360480,19.661514,215.015553,18.395752,206.651459,17.333801,198.259048,16.131549,189.884160,14.869403,181.514743,13.462805,173.160985,11.623041,164.899671,9.607678,156.679362,7.525575,148.472023,5.609092,140.236770,3.772132,131.980732,2.178445,123.685532,1.288512,115.290820,0.726387,106.853681,0.683098,98.412682,1.217218,89.969364,2.188243,81.567684,3.719613,73.230280,5.946412,65.044877,8.772421,57.018907,12.142751,49.184659,15.861196,41.506366,20.340124,34.221867,25.865838,27.590649,32.465510,21.809875,40.452838,17.864921,49.199961,15.922293,58.118741,16.560697,66.424096,19.738662,72.876673,25.498210,77.807369,32.542103,81.715830,40.106228,84.618686,48.077902,86.507689,56.309697,87.419565,64.726384,88.044857,73.165233,88.307407,81.610686,88.462638,90.065110,88.198885,98.510638,87.278897,106.919757,86.061879,115.299065,84.507760,123.631940,83.030710,131.972460,81.701042,140.340049,80.509083,148.726933,80.115271,157.147380,80.592597,165.585145,81.461087,173.975997,82.702887,182.341310,83.735004,190.729684,84.707427,199.126571,85.690331,207.524172,86.677110,215.917599,87.545937,224.339675,88.299878,232.762615,87.969582,241.212748,85.873303,249.373169,82.066959,257.034798,76.933854,264.194180,69.305111,268.794577,60.652406,271.820186
Type03,L,275,56.095642,255.702921,47.631562,255.068333,39.645243,252.114756,33.107690,246.710482,28.522591,239.638604,25.352441,231.788644,22.856788,223.672375,20.988344,215.388232,19.484992,207.025700,18.142381,198.631749,16.988578,190.212632,15.855157,181.790543,14.585482,173.386148,13.183380,165.002960,11.682360,156.631243,9.994630,148.301677,8.177080,140.004622,6.273216,131.725590,4.575135,123.408338,2.957985,115.073513,1.575666,106.703881,0.734929,98.255993,0.207831,89.775725,0.149167,81.285711,0.625127,72.805821,1.660093,64.378921,3.076856,56.000391,5.208998,47.792283,7.884854,39.744408,11.234738,31.950001,15.035846,24.382023,19.652235,17.304899,25.169335,10.908900,31.505419,5.287067,39.173785,1.597800,47.524267,0.200381,55.987942,1.160688,63.700125,4.717169,69.777475,10.642907,74.246872,17.873061,77.919217,25.516130,80.550609,33.583477,82.279283,41.889723,83.146162,50.355574,83.776150,58.840369,84.158045,67.323613,84.398318,75.819017,84.283288,84.311399,83.496376,92.765857,82.317442,101.177911,80.819855,109.543251,79.386031,117.916574,78.248702,126.334237,77.286600,134.773294,77.086115,143.241131,77.671922,151.721398,78.601313,160.155426,79.758612,168.569136,80.751649,177.004707,81.590661,185.459422,82.458389,193.912053,83.309887,202.363594,84.051145,210.838463,84.586866,219.311099,83.946251,227.770322,81.739235,235.872148,77.540176,243.225167,72.160729,249.864957,64.751309,254.000730,56.430694,256.215430
Type03,L,280,62.693239,280.719022,53.391920,280.304049,44.402807,277.626826,36.815891,272.196322,31.362636,264.757804,27.799433,256.228483,25.196607,247.305814,23.274322,238.208072,21.749593,229.029979,20.324805,219.831035,19.303003,210.582691,18.286303,201.329929,17.058311,192.100750,15.680560,182.892427,14.168211,173.698890,12.401976,164.559004,10.385459,155.480963,8.272274,146.422755,6.266894,137.350541,4.196611,128.291102,2.397110,119.180719,1.143117,109.979329,0.303632,100.713557,0.230096,91.422894,0.890713,82.149844,2.107546,72.931250,3.569477,63.739669,5.556972,54.660993,7.955202,45.698361,11.289496,37.035635,15.140429,28.603616,19.984836,20.729970,25.898491,13.606506,32.471386,7.012325,40.640688,2.423265,49.685154,0.092525,59.065622,0.818262,67.442700,4.847321,74.236702,11.224778,79.581121,18.847617,83.714426,27.145295,86.720229,35.939762,88.628443,45.025979,89.563472,54.300936,90.272943,63.590031,90.809853,72.871317,91.198937,82.170568,91.187439,91.472513,90.483986,100.741521,89.259988,109.958894,87.645591,119.123873,86.009216,128.284218,84.674886,137.491462,83.519896,146.726263,83.286162,155.994513,83.917623,165.283456,84.841835,174.524206,86.021324,183.746909,87.006105,192.994251,87.902074,202.255750,88.783989,211.520049,89.688198,220.778171,90.621305,230.046747,91.358608,239.327700,91.062300,248.628768,89.211583,257.642196,85.052653,265.947413,79.684508,273.681876,72.038815,278.923821,63.015284,281.929765
Type04,L,230,54.741998,230.284900,46.936363,230.119812,39.455516,227.856957,32.825185,223.741972,28.019642,217.675558,24.943808,210.567766,23.037818,202.996848,21.722861,195.297750,20.547393,187.571276,19.363935,179.845865,18.046144,172.143315,16.641905,164.454940,15.231260,156.767741,13.655674,149.113817,12.067323,141.462104,10.415976,133.824930,8.710225,126.198722,7.126988,118.545176,5.434040,110.916108,3.731595,103.289303,2.231254,95.619348,1.024544,87.902015,0.288966,80.123995,0.081835,72.318322,0.540356,64.521193,1.630435,56.794046,3.349516,49.170416,5.492243,41.667540,8.274340,34.364109,11.338989,27.185396,15.153321,20.369138,19.604469,13.956097,24.954498,8.258686,31.281409,3.672936,38.591833,0.996511,46.322987,0.092466,54.065544,0.956201,61.412110,3.555696,67.951645,7.745896,73.145223,13.492758,76.871908,20.295051,79.431358,27.665848,80.977629,35.301304,81.689855,43.080776,81.871224,50.888435,81.406206,58.681605,80.663263,66.460438,79.916014,74.237550,79.013515,82.000004,78.312979,89.783946,77.699844,97.575374,77.210886,105.375033,76.824345,113.181037,76.528332,120.989918,76.695179,128.794072,77.505738,136.565188,78.450893,144.322563,79.277448,152.094293,80.042120,159.871633,80.663480,167.662467,81.176114,175.460423,81.547851,183.267162,81.795386,191.077406,81.629816,198.886690,80.696492,206.626129,78.546368,214.105980,74.783998,220.814688,68.926977,225.869044,61.739684,228.905130,54.070774,230.383088
Type04,L,235,60.453921,255.538001,51.818247,255.804240,43.443341,253.793087,36.054740,249.660161,30.702943,243.448296,27.275917,236.124041,25.160064,228.301989,23.508145,220.368292,22.069749,212.396490,20.611497,204.419349,19.264531,196.432530,17.974393,188.438905,16.674967,180.441390,15.203469,172.473900,13.809213,164.480568,12.142611,156.545387,10.228895,148.665671,8.431403,140.761448,6.493798,132.887740,4.551469,125.014113,2.821700,117.093659,1.530450,109.107720,0.801879,101.047206,0.589300,92.964831,1.161464,84.890875,2.327081,76.873742,4.046165,68.938368,6.291667,61.126063,9.095709,53.476509,12.370920,45.986725,16.193892,38.737830,20.742877,31.876245,26.244238,25.656430,32.748721,20.321798,40.511500,16.791699,48.922147,15.136091,57.607541,15.326369,65.724854,17.956058,72.812103,22.382160,78.518562,28.349938,82.833107,35.282315,85.720917,42.876097,87.430284,50.771385,88.015718,58.863426,88.135653,66.967080,87.737850,75.037714,87.110895,83.098950,86.406788,91.159333,85.427160,99.205848,84.563795,107.259721,83.721387,115.314358,83.117884,123.390526,82.605309,131.471749,82.225329,139.556748,82.435030,147.640499,83.295789,155.694768,84.178552,163.734584,84.985709,171.789752,85.617729,179.863940,86.118290,187.950003,86.699445,196.022041,87.239607,204.092116,87.687692,212.176519,87.817579,220.255574,86.998459,228.308147,85.146385,236.216164,81.659105,243.609975,76.180228,249.848845,68.636051,253.715302,60.198414,256.540867
Type04,L,240,57.115429,240.496588,49.013886,240.457057,41.115005,238.432304,34.247657,234.195119,29.470680,227.810627,26.395925,220.394292,24.360186,212.569872,22.645676,204.660207,20.929488,196.744967,19.269521,188.805883,17.752927,180.848422,16.395543,172.869587,15.118191,164.874684,13.611773,156.923011,12.295990,148.920460,10.782774,140.964014,8.911892,133.093526,7.114801,125.207936,5.258857,117.332870,3.460986,109.442263,1.865372,101.507066,0.761969,93.502320,0.300728,85.430512,0.157008,77.346491,0.683054,69.277292,1.906896,61.288503,3.489530,53.352056,5.754244,45.598936,8.481038,37.983680,11.649893,30.546606,15.277491,23.319887,19.562230,16.490440,24.883547,10.448151,31.058781,5.265958,38.406744,1.886021,46.307245,0.248823,54.515062,0.247967,62.285930,2.697068,69.303487,6.873994,74.428415,13.025348,78.799389,19.835931,81.424857,27.467127,83.105049,35.355109,83.533077,43.470686,83.488736,51.594698,82.983585,59.669380,82.138410,67.728007,81.429584,75.784528,80.438166,83.817476,79.735493,91.880544,79.054982,99.943237,78.474632,108.011301,78.062922,116.093556,77.725016,124.177845,77.974619,132.260719,78.883751,140.312931,79.788543,148.350396,80.644576,156.398617,81.268270,164.472403,81.735770,172.560716,82.410930,180.620722,82.883507,188.697296,83.310051,196.785293,83.396521,204.858386,82.264579,212.872270,80.419792,220.765726,77.171504,228.216937,72.194446,234.701892,65.035595,238.539030,57.002727,241.679982
Type04,L,245,60.462334,255.541595,51.825065,255.803688,43.444445,253.701598,36.046639,249.397788,30.682514,242.938694,27.242003,235.327667,25.112305,227.201935,23.446316,218.961108,21.993863,210.681082,20.521525,202.395480,19.160711,194.099995,17.856841,185.797521,16.543595,177.490997,15.058349,169.215337,13.650275,160.912977,11.969645,152.670579,10.041801,144.485380,8.230156,136.274935,6.278316,128.095961,4.321631,119.917083,2.577480,111.689939,1.271908,103.395536,0.529036,95.024641,0.302441,86.631934,0.860916,78.249321,2.012885,69.926717,3.718502,61.689944,5.950656,53.581799,8.741590,45.643555,12.004231,37.872026,15.815015,30.351469,20.352701,23.234289,25.844146,16.785050,32.340380,11.256362,40.098501,7.603390,48.508094,5.897680,57.195959,6.109677,65.319685,8.854259,72.416130,13.462434,78.134607,19.668722,82.462199,26.874368,85.363994,34.764304,87.087442,42.965321,87.686964,51.368726,87.820987,59.783375,87.437222,68.162842,86.824335,76.532162,86.134137,84.900463,85.168309,93.253896,84.318634,101.615155,83.489825,109.977235,82.900011,118.362084,82.401048,126.752330,82.034716,135.146730,82.258305,143.540862,83.133053,151.905522,84.029719,160.255212,84.850904,168.620711,85.496887,177.005662,86.011525,185.402704,86.606762,193.785323,87.161123,202.165818,87.623527,210.561030,87.767802,218.950151,86.963076,227.310209,85.124988,235.518518,81.650516,243.190370,76.182189,249.660056,68.643563,253.662850,60.209007,256.583465
