type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type03, L,245,53.820732,246.272602,49.054223,245.901982,36.494579,243.078991,25.969971,227.662200,21.484053,210.768295,18.990450,194.502833,16.703542,177.201287,13.474118,159.722217,9.868229,143.689407,6.298261,127.087665,3.034865,110.828440,0.889780,94.678616,0.000000,77.945928,1.224050,61.783162,4.727393,45.015241,11.329165,28.997545,20.610623,13.515556,35.591507,1.878506,52.133337,0.000000,68.556121,8.187621,77.404501,24.554172,81.791009,41.094262,83.498008,59.096709,83.987061,74.949625,83.103759,92.405369,80.063235,108.962277,77.317617,125.536940,76.010020,142.753532,78.552780,159.505220,81.001445,175.709511,82.746167,192.822687,84.071968,210.562456,83.419201,227.416105,70.607512,242.485448,59.699326,245.976681,53.926178,246.095928
Type03, L,250,54.919114,251.298574,50.055329,250.920390,37.239366,248.039787,26.499971,232.308367,21.922503,215.069689,19.378010,198.472278,17.044430,180.817640,13.749100,162.981854,10.069622,146.621843,6.426797,129.681291,3.096801,113.090245,0.907939,96.610833,0.000000,79.536661,1.249030,63.044042,4.823871,45.933920,11.560373,29.589332,21.031248,13.791384,36.317864,1.916842,53.197283,0.000000,69.955225,8.354715,78.984185,25.055277,83.460213,41.932921,85.202049,60.302764,85.701083,76.479209,84.799754,94.291192,81.697178,111.185997,78.895527,128.098918,77.561245,145.666870,80.155898,162.760428,82.654536,179.295420,84.434864,196.757843,85.787723,214.859649,85.121634,232.057250,72.048482,247.434130,60.917679,250.996613,55.026712,251.118293
Type03, L,255,56.017496,256.324545,51.056436,255.938798,37.984154,253.000583,27.029970,236.954535,22.360953,219.371083,19.765570,202.441724,17.385319,184.433993,14.024082,166.241491,10.271014,149.554280,6.555333,132.274917,3.158737,115.352049,0.926098,98.543049,0.000000,81.127394,1.274011,64.304923,4.920348,46.852598,11.791580,30.181118,21.451873,14.067211,37.044221,1.955179,54.261228,0.000000,71.354330,8.521810,80.563868,25.556383,85.129417,42.771579,86.906090,61.508819,87.415104,78.008793,86.495749,96.177016,83.331122,113.409717,80.473438,130.660897,79.112469,148.580207,81.759016,166.015637,84.307627,182.881328,86.123561,200.693000,87.503477,219.156842,86.824066,236.698395,73.489451,252.382813,62.136033,256.016545,56.127246,256.140659
Type03, L,260,57.115879,261.350517,52.057543,260.957206,38.728941,257.961378,27.559969,241.600702,22.799403,223.672477,20.153130,206.411169,17.726208,188.050346,14.299064,169.501129,10.472407,152.486717,6.683869,134.868543,3.220673,117.613854,0.944257,100.475266,0.000000,82.718127,1.298992,65.565804,5.016825,47.771276,12.022788,30.772905,21.872498,14.343039,37.770579,1.993516,55.325174,0.000000,72.753434,8.688904,82.143552,26.057488,86.798622,43.610237,88.610131,62.714875,89.129126,79.538377,88.191745,98.062840,84.965065,115.633437,82.051348,133.222875,80.663694,151.493544,83.362134,169.270845,85.960717,186.467236,87.812259,204.628157,89.219232,223.454035,88.526499,241.339540,74.930421,257.331496,63.354387,261.036478,57.227780,261.163025
Type03, L,265,58.214261,266.376488,53.058649,265.975614,39.473728,262.922174,28.089969,246.246869,23.237853,227.973870,20.540690,210.380615,18.067096,191.666699,14.574046,172.760766,10.673799,155.419154,6.812405,137.462169,3.282609,119.875659,0.962415,102.407483,0.000000,84.308861,1.323972,66.826685,5.113303,48.689955,12.253995,31.364691,22.293123,14.618867,38.496936,2.031853,56.389120,0.000000,74.152539,8.855998,83.723236,26.558594,88.467826,44.448896,90.314172,63.920930,90.843148,81.067961,89.887740,99.948664,86.599009,117.857157,83.629259,135.784854,82.214919,154.406882,84.965252,172.526054,87.613808,190.053145,89.500956,208.563314,90.934986,227.751228,90.228932,245.980685,76.371390,262.280178,64.572740,266.056410,58.328315,266.185391
Type03, L,270,59.312643,271.402460,54.059756,270.994021,40.218516,267.882970,28.619968,250.893037,23.676304,232.275264,20.928251,214.350061,18.407985,195.283051,14.849028,176.020403,10.875191,158.351591,6.940940,140.055795,3.344545,122.137464,0.980574,104.339699,0.000000,85.899594,1.348953,68.087566,5.209780,49.608633,12.485203,31.956478,22.713748,14.894694,39.223293,2.070190,57.453065,0.000000,75.551643,9.023092,85.302920,27.059699,90.137030,45.287554,92.018213,65.126985,92.557169,82.597545,91.583735,101.834488,88.232953,120.080876,85.207169,138.346832,83.766144,157.320219,86.568370,175.781263,89.266899,193.639053,91.189653,212.498471,92.650741,232.048421,91.931364,250.621830,77.812360,267.228861,65.791094,271.076342,59.428849,271.207757
Type03, L,275,60.411026,276.428431,55.060862,276.012429,40.963303,272.843766,29.149968,255.539204,24.114754,236.576658,21.315811,218.319506,18.748873,198.899404,15.124010,179.280040,11.076584,161.284028,7.069476,142.649420,3.406481,124.399269,0.998733,106.271916,0.000000,87.490327,1.373933,69.348447,5.306258,50.527312,12.716410,32.548265,23.134373,15.170522,39.949651,2.108527,58.517011,0.000000,76.950747,9.190187,86.882603,27.560805,91.806234,46.126213,93.722254,66.333041,94.271191,84.127130,93.279730,103.720312,89.866896,122.304596,86.785080,140.908810,85.317369,160.233557,88.171488,179.036471,90.919989,197.224962,92.878351,216.433628,94.366495,236.345614,93.633797,255.262975,79.253330,272.177543,67.009447,276.096274,60.529383,276.230123
Type03, L,280,61.509408,281.454403,56.061969,281.030837,41.708090,277.804561,29.679967,260.185371,24.553204,240.878052,21.703371,222.288952,19.089762,202.515757,15.398992,182.539677,11.277976,164.216465,7.198012,145.243046,3.468417,126.661074,1.016892,108.204133,0.000000,89.081060,1.398914,70.609327,5.402735,51.445990,12.947618,33.140051,23.554998,15.446350,40.676008,2.146863,59.580957,0.000000,78.349852,9.357281,88.462287,28.061910,93.475439,46.964871,95.426295,67.539096,95.985213,85.656714,94.975725,105.606135,91.500840,124.528316,88.362990,143.470789,86.868594,163.146894,89.774606,182.291680,92.573080,200.810870,94.567048,220.368785,96.082250,240.642807,95.336230,259.904120,80.694299,277.126226,68.227801,281.116207,61.629917,281.252489
Type04, L,230,55.066692,230.737694,50.306670,230.725698,38.520100,229.778039,25.643049,216.404168,22.792522,199.783843,20.366007,184.192431,17.709354,168.090733,14.681851,152.234535,11.248582,136.480368,7.925583,120.735351,4.407893,105.428830,1.270108,89.237515,0.000000,73.484014,1.669825,57.245064,5.766595,41.449167,12.229850,26.033566,21.202990,11.444830,36.033108,0.913767,51.727258,0.000000,68.150350,6.002776,78.449479,20.683136,81.873863,36.629588,82.578682,52.680487,80.890854,68.996853,79.098349,84.888878,77.927994,100.421458,76.898693,116.407863,76.964017,132.212976,79.449407,148.299988,80.689842,163.422297,81.919741,179.953618,82.351989,195.406598,81.360212,211.444152,72.228974,227.127209,60.098736,229.756717,55.714553,230.810156
Type04, L,235,56.263794,235.753731,51.400293,235.741474,39.357493,234.773214,26.200507,221.108606,23.288012,204.126970,20.808746,188.196614,18.094340,171.744879,15.001022,155.543981,11.493116,139.447333,8.097878,123.360033,4.503717,107.720761,1.297719,91.177461,0.000000,75.081493,1.706126,58.489522,5.891956,42.350236,12.495716,26.599513,21.663925,11.693631,36.816436,0.933632,52.851764,0.000000,69.631879,6.133271,80.154902,21.132769,83.653730,37.425883,84.373871,53.825715,82.649351,70.496785,80.817878,86.734288,79.622081,102.604533,78.570404,118.938469,78.637148,135.087171,81.176568,151.523901,82.443969,166.974956,83.700605,183.865653,84.142250,199.654568,83.128912,216.040764,73.799169,232.064757,61.405230,234.751428,56.925739,235.827768
Type04, L,240,57.460896,240.769768,52.493917,240.757250,40.194887,239.768389,26.757964,225.813045,23.783501,208.470097,21.251486,192.200798,18.479326,175.399026,15.320192,158.853428,11.737651,142.414297,8.270174,125.984714,4.599541,110.012692,1.325330,93.117407,0.000000,76.678971,1.742426,59.733980,6.017317,43.251305,12.761583,27.165460,22.124859,11.942431,37.599765,0.953496,53.976269,0.000000,71.113409,6.263766,81.860326,21.582403,85.433596,38.222179,86.169059,54.970943,84.407848,71.996716,82.537408,88.579699,81.316168,104.787608,80.242114,121.469074,80.310279,137.961366,82.903729,154.747814,84.198096,170.527614,85.481469,187.777688,85.932510,203.902537,84.897613,220.637376,75.369364,237.002305,62.711725,239.746139,58.136925,240.845380
Type04, L,245,58.657998,245.785804,53.587540,245.773026,41.032280,244.763563,27.315422,230.517483,24.278991,212.813224,21.694225,196.204981,18.864312,179.053172,15.639363,162.162874,11.982185,145.381262,8.442469,128.609396,4.695364,112.304623,1.352941,95.057353,0.000000,78.276450,1.778727,60.978438,6.142677,44.152374,13.027449,27.731407,22.585794,12.191232,38.383093,0.973361,55.100775,0.000000,72.594938,6.394261,83.565749,22.032036,87.213463,39.018474,87.964248,56.116171,86.166344,73.496648,84.256937,90.425109,83.010254,106.970684,81.913825,123.999680,81.983409,140.835561,84.630890,157.971726,85.952223,174.080273,87.262333,191.689724,87.722771,208.150507,86.666313,225.233988,76.939559,241.939853,64.018219,244.740851,59.348111,245.862992
Type04, L,250,59.855100,250.801841,54.681163,250.788802,41.869674,249.758738,27.872879,235.221922,24.774480,217.156351,22.136964,200.209164,19.249298,182.707318,15.958534,165.472321,12.226720,148.348226,8.614764,131.234077,4.791188,114.596554,1.380552,96.997299,0.000000,79.873928,1.815027,62.222896,6.268038,45.053442,13.293315,28.297354,23.046728,12.440033,39.166422,0.993225,56.225280,0.000000,74.076467,6.524757,85.271173,22.481670,88.993329,39.814770,89.759437,57.261399,87.924841,74.996579,85.976466,92.270520,84.704341,109.153759,83.585536,126.530286,83.656540,143.709757,86.358051,161.195639,87.706350,177.632932,89.043197,195.601759,89.513032,212.398476,88.435013,229.830600,78.509754,246.877401,65.324713,249.735562,60.559297,250.880604
Type04, L,255,61.052202,255.817878,55.774786,255.804578,42.707067,254.753913,28.430337,239.926360,25.269970,221.499478,22.579703,204.213347,19.634284,186.361465,16.277704,168.781767,12.471254,151.315191,8.787059,133.858759,4.887012,116.888485,1.408163,98.937245,0.000000,81.471407,1.851328,63.467354,6.393399,45.954511,13.559182,28.863301,23.507663,12.688833,39.949750,1.013089,57.349786,0.000000,75.557997,6.655252,86.976596,22.931303,90.773196,40.611065,91.554626,58.406627,89.683338,76.496511,87.695996,94.115930,86.398428,111.336834,85.257247,129.060892,85.329671,146.583952,88.085212,164.419552,89.460477,181.185590,90.824061,199.513794,91.303292,216.646446,90.203713,234.427212,80.079949,251.814949,66.631207,254.730273,61.770483,255.898216
Type04, L,260,62.249304,260.833915,56.868410,260.820354,43.544461,259.749088,28.987795,244.630799,25.765460,225.842605,23.022443,208.217531,20.019270,190.015611,16.596875,172.091213,12.715788,154.282155,8.959355,136.483440,4.982836,119.180417,1.435774,100.877191,0.000000,83.068885,1.887628,64.711811,6.518760,46.855580,13.825048,29.429249,23.968597,12.937634,40.733079,1.032954,58.474292,0.000000,77.039526,6.785747,88.682020,23.380936,92.553063,41.407360,93.349814,59.551855,91.441835,77.996443,89.415525,95.961340,88.092515,113.519909,86.928957,131.591497,87.002802,149.458147,89.812373,167.643465,91.214604,184.738249,92.604925,203.425829,93.093553,220.894415,91.972414,239.023824,81.650145,256.752497,67.937702,259.724984,62.981669,260.915829
Type04, L,265,63.446406,265.849952,57.962033,265.836130,44.381854,264.744262,29.545252,249.335237,26.260949,230.185732,23.465182,212.221714,20.404256,193.669758,16.916046,175.400660,12.960323,157.249120,9.131650,139.108122,5.078659,121.472348,1.463385,102.817137,0.000000,84.666364,1.923929,65.956269,6.644120,47.756649,14.090914,29.995196,24.429532,13.186435,41.516407,1.052819,59.598797,0.000000,78.521055,6.916242,90.387443,23.830570,94.332929,42.203656,95.145003,60.697083,93.200332,79.496374,91.135054,97.806751,89.786602,115.702984,88.600668,134.122103,88.675933,152.332342,91.539534,170.867377,92.968731,188.290907,94.385789,207.337864,94.883813,225.142385,93.741114,243.620436,83.220340,261.690045,69.244196,264.719696,64.192855,265.933441
Type04, L,270,64.643508,270.865989,59.055656,270.851906,45.219248,269.739437,30.102710,254.039675,26.756439,234.528859,23.907921,216.225897,20.789242,197.323904,17.235216,178.710106,13.204857,160.216084,9.303945,141.732803,5.174483,123.764279,1.490996,104.757083,0.000000,86.263843,1.960229,67.200727,6.769481,48.657718,14.356780,30.561143,24.890467,13.435235,42.299735,1.072683,60.723303,0.000000,80.002585,7.046737,92.092867,24.280203,96.112796,42.999951,96.940192,61.842311,94.958829,80.996306,92.854584,99.652161,91.480689,117.886059,90.272379,136.652709,90.349063,155.206537,93.266695,174.091290,94.722858,191.843566,96.166652,211.249899,96.674074,229.390354,95.509814,248.217048,84.790535,266.627593,70.550690,269.714407,65.404040,270.951053
Type04, L,275,65.840610,275.882025,60.149279,275.867682,46.056641,274.734612,30.660167,258.744114,27.251928,238.871986,24.350661,220.230081,21.174228,200.978050,17.554387,182.019553,13.449392,163.183049,9.476241,144.357485,5.270307,126.056210,1.518607,106.697029,0.000000,87.861321,1.996530,68.445185,6.894842,49.558787,14.622647,31.127090,25.351401,13.684036,43.083064,1.092548,61.847808,0.000000,81.484114,7.177232,93.798290,24.729837,97.892662,43.796247,98.735381,62.987539,96.717325,82.496237,94.574113,101.497572,93.174775,120.069135,91.944089,139.183314,92.022194,158.080732,94.993856,177.315203,96.476985,195.396225,97.947516,215.161935,98.464335,233.638324,97.278514,252.813660,86.360730,271.565141,71.857184,274.709118,66.615226,275.968665
Type04, L,280,67.037712,280.898062,61.242903,280.883458,46.894035,279.729787,31.217625,263.448552,27.747418,243.215113,24.793400,224.234264,21.559214,204.632197,17.873558,185.328999,13.693926,166.150013,9.648536,146.982166,5.366131,128.348141,1.546218,108.636975,0.000000,89.458800,2.032830,69.689643,7.020203,50.459855,14.888513,31.693037,25.812336,13.932837,43.866392,1.112412,62.972314,0.000000,82.965643,7.307727,95.503714,25.179470,99.672529,44.592542,100.530569,64.132767,98.475822,83.996169,96.293642,103.342982,94.868862,122.252210,93.615800,141.713920,93.695325,160.954927,96.721017,180.539116,98.231112,198.948883,99.728380,219.073970,100.254595,237.886293,99.047215,257.410272,87.930925,276.502689,73.163679,279.703829,67.826412,280.986277
Type05, L,230,52.912274,231.691818,48.034856,231.795122,36.169353,228.794673,26.321712,214.608225,22.826041,198.905547,19.982990,183.088963,18.787533,166.634742,17.081836,150.051503,13.735018,134.891419,8.161074,119.666777,2.598857,105.110459,0.000000,88.901030,0.552550,72.742321,3.688616,57.266636,8.707361,41.559437,15.099971,26.710947,24.665264,11.833972,38.325104,2.678216,55.748355,0.000000,69.353775,11.192823,73.130111,27.543670,79.056222,42.047779,80.610866,57.225477,78.830871,73.030734,74.509862,88.601645,69.798721,104.110267,67.243331,119.873755,68.457647,135.414120,71.038676,150.845803,74.672219,166.073095,78.594575,181.731034,80.744968,197.041573,78.612769,212.989408,69.571096,228.169439,57.513633,231.223950,53.552049,231.813055
Type05, L,235,54.062541,236.728596,49.079092,236.834147,36.955644,233.768470,26.893923,219.273621,23.322260,203.229580,20.417403,187.069158,19.195957,170.257237,17.453181,153.313492,14.033606,137.823841,8.338488,122.268228,2.655354,107.395469,0.000000,90.833661,0.564562,74.323676,3.768804,58.511563,8.896652,42.462903,15.428231,27.291620,25.201466,12.091232,39.158259,2.736438,56.960275,0.000000,70.861465,11.436145,74.719896,28.142446,80.774835,42.961861,82.363276,58.469509,80.544585,74.618358,76.129641,90.527767,71.316085,106.373533,68.705142,122.479706,69.945856,138.357905,72.582995,154.125059,76.295528,169.683379,80.303152,185.681708,82.500294,201.325086,80.321743,217.619612,71.083511,233.129644,58.763930,236.250557,54.716224,236.852469
Type05, L,240,55.212808,241.765375,50.123328,241.873171,37.741934,238.742267,27.466134,223.939017,23.818478,207.553614,20.851816,191.049353,19.604382,173.879731,17.824525,156.575481,14.332193,140.756263,8.515903,124.869680,2.711851,109.680479,0.000000,92.766292,0.576574,75.905031,3.848991,59.756490,9.085942,43.366369,15.756491,27.872293,25.737667,12.348492,39.991413,2.794660,58.172196,0.000000,72.369156,11.679467,76.309681,28.741221,82.493449,43.875943,84.115686,59.713541,82.258300,76.205983,77.749421,92.453890,72.833448,108.636800,70.166954,125.085657,71.434066,141.301690,74.127314,157.404316,77.918837,173.293664,82.011730,189.632383,84.255619,205.608598,82.030716,222.249817,72.595926,238.089849,60.014226,241.277165,55.880399,241.891883
Type05, L,245,56.363075,246.802154,51.167564,246.912195,38.528224,243.716064,28.038345,228.604413,24.314696,211.877648,21.286229,195.029548,20.012807,177.502225,18.195869,159.837470,14.630780,143.688685,8.693318,127.471132,2.768348,111.965489,0.000000,94.698923,0.588586,77.486386,3.929178,61.001417,9.275232,44.269835,16.084751,28.452966,26.273868,12.605752,40.824567,2.852882,59.384117,0.000000,73.876847,11.922789,77.899466,29.339996,84.212063,44.790025,85.868096,60.957573,83.972015,77.793608,79.369201,94.380013,74.350811,110.900067,71.628766,127.691608,72.922276,144.245475,75.671633,160.683573,79.542146,176.903949,83.720308,193.583058,86.010944,209.892110,83.739689,226.880022,74.108341,243.050054,61.264522,246.303773,57.044574,246.931297
Type05, L,250,57.513342,251.838932,52.211800,251.951220,39.314515,248.689861,28.610556,233.269809,24.810915,216.201681,21.720642,199.009743,20.421231,181.124720,18.567214,163.099459,14.929368,146.621107,8.870732,130.072583,2.824845,114.250499,0.000000,96.631554,0.600598,79.067741,4.009366,62.246344,9.464523,45.173301,16.413011,29.033639,26.810070,12.863013,41.657722,2.911104,60.596038,0.000000,75.384538,12.166111,79.489251,29.938772,85.930676,45.704107,87.620506,62.201605,85.685729,79.381232,80.988980,96.306135,75.868175,113.163333,73.090577,130.297559,74.410485,147.189260,77.215952,163.962829,81.165455,180.514233,85.428885,197.533732,87.766270,214.175623,85.448662,231.510226,75.620756,248.010259,62.514819,251.330380,58.208749,251.970711
Type05, L,255,58.663609,256.875711,53.256036,256.990244,40.100805,253.663659,29.182767,237.935206,25.307133,220.525715,22.155054,202.989938,20.829656,184.747214,18.938558,166.361449,15.227955,149.553529,9.048147,132.674035,2.881342,116.535509,0.000000,98.564185,0.612610,80.649095,4.089553,63.491271,9.653813,46.076767,16.741272,29.614311,27.346271,13.120273,42.490876,2.969326,61.807958,0.000000,76.892228,12.409434,81.079036,30.537547,87.649290,46.618189,89.372916,63.445637,87.399444,80.968857,82.608760,98.232258,77.385539,115.426600,74.552389,132.903511,75.898695,150.133046,78.760271,167.242086,82.788764,184.124518,87.137463,201.484407,89.521595,218.459135,87.157636,236.140431,77.133171,252.970465,63.765115,256.356988,59.372924,257.010126
Type05, L,260,59.813875,261.912490,54.300272,262.029269,40.887095,258.637456,29.754978,242.600602,25.803351,224.849749,22.589467,206.970132,21.238080,188.369709,19.309902,169.623438,15.526542,152.485952,9.225562,135.275487,2.937839,118.820519,0.000000,100.496816,0.624622,82.230450,4.169740,64.736197,9.843104,46.980233,17.069532,30.194984,27.882473,13.377533,43.324031,3.027548,63.019879,0.000000,78.399919,12.652756,82.668821,31.136323,89.367903,47.532272,91.125326,64.689669,89.113158,82.556482,84.228539,100.158381,78.902902,117.689867,76.014200,135.509462,77.386905,153.076831,80.304590,170.521342,84.412073,187.734803,88.846041,205.435082,91.276921,222.742648,88.866609,240.770635,78.645587,257.930670,65.015411,261.383595,60.537099,262.049540
Type05, L,265,60.964142,266.949268,55.344508,267.068293,41.673385,263.611253,30.327190,247.265998,26.299569,229.173782,23.023880,210.950327,21.646505,191.992203,19.681246,172.885427,15.825130,155.418374,9.402976,137.876938,2.994335,121.105529,0.000000,102.429447,0.636634,83.811805,4.249928,65.981124,10.032394,47.883699,17.397792,30.775657,28.418674,13.634793,44.157185,3.085770,64.231800,0.000000,79.907610,12.896078,84.258606,31.735098,91.086517,48.446354,92.877737,65.933702,90.826873,84.144106,85.848319,102.084504,80.420266,119.953133,77.476012,138.115413,78.875115,156.020616,81.848909,173.800599,86.035383,191.345087,90.554619,209.385756,93.032246,227.026160,90.575582,245.400840,80.158002,262.890875,66.265708,266.410203,61.701274,267.088954
Type05, L,270,62.114409,271.986047,56.388744,272.107317,42.459676,268.585050,30.899401,251.931394,26.795788,233.497816,23.458293,214.930522,22.054930,195.614697,20.052591,176.147416,16.123717,158.350796,9.580391,140.478390,3.050832,123.390539,0.000000,104.362079,0.648646,85.393160,4.330115,67.226051,10.221685,48.787165,17.726052,31.356330,28.954875,13.892053,44.990340,3.143992,65.443720,0.000000,81.415301,13.139400,85.848391,32.333874,92.805130,49.360436,94.630147,67.177734,92.540588,85.731731,87.468099,104.010626,81.937629,122.216400,78.937823,140.721364,80.363324,158.964401,83.393228,177.079856,87.658692,194.955372,92.263196,213.336431,94.787571,231.309673,92.284555,250.031044,81.670417,267.851080,67.516004,271.436811,62.865449,272.128368
Type05, L,275,63.264676,277.022826,57.432980,277.146342,43.245966,273.558848,31.471612,256.596790,27.292006,237.821849,23.892706,218.910717,22.463354,199.237192,20.423935,179.409405,16.422304,161.283218,9.757806,143.079842,3.107329,125.675549,0.000000,106.294710,0.660658,86.974515,4.410302,68.470978,10.410975,49.690631,18.054313,31.937002,29.491077,14.149314,45.823494,3.202215,66.655641,0.000000,82.922991,13.382723,87.438176,32.932649,94.523744,50.274518,96.382557,68.421766,94.254302,87.319356,89.087878,105.936749,83.454993,124.479667,80.399635,143.327315,81.851534,161.908186,84.937547,180.359112,89.282001,198.565657,93.971774,217.287106,96.542897,235.593185,93.993529,254.661249,83.182832,272.811285,68.766301,276.463418,64.029624,277.167783
Type05, L,280,64.414943,282.059604,58.477216,282.185366,44.032256,278.532645,32.043823,261.262187,27.788224,242.145883,24.327119,222.890912,22.871779,202.859686,20.795279,182.671395,16.720892,164.215640,9.935220,145.681293,3.163826,127.960559,0.000000,108.227341,0.672670,88.555870,4.490489,69.715905,10.600266,50.594097,18.382573,32.517675,30.027278,14.406574,46.656649,3.260437,67.867562,0.000000,84.430682,13.626045,89.027961,33.531424,96.242357,51.188600,98.134967,69.665798,95.968017,88.906980,90.707658,107.862872,84.972356,126.742933,81.861446,145.933267,83.339744,164.851972,86.481866,183.638369,90.905310,202.175941,95.680352,221.237780,98.298222,239.876698,95.702502,259.291453,84.695247,277.771491,70.016597,281.490026,65.193799,282.207197
Type06, L,230,52.032922,230.490458,47.209704,230.052596,35.699202,226.292295,25.821563,211.830367,21.907084,196.748269,20.060079,180.752540,18.063555,165.041185,14.930142,150.145718,10.854482,133.695659,7.137761,119.022253,3.446360,102.949401,0.788181,87.751022,0.000000,71.301580,1.790873,55.778026,5.814350,39.922934,11.393627,24.596018,20.404251,9.671631,34.947300,0.000000,51.564307,0.212772,65.984946,10.363693,72.803224,25.654380,77.189286,40.547092,80.112102,55.653196,80.374407,72.354088,79.410876,86.987741,77.433961,103.040389,75.603464,118.671639,74.677711,134.372434,75.391648,150.582439,77.582570,166.296316,79.581008,181.819827,80.479408,197.147124,79.519204,213.520640,68.777412,227.928343,56.935025,230.220460,52.268535,230.431066
Type06, L,235,53.164072,235.501120,48.236002,235.053739,36.475272,231.211693,26.382901,216.435375,22.383325,201.025405,20.496168,184.681943,18.456241,168.629037,15.254710,153.409755,11.090449,136.602086,7.292930,121.609693,3.521281,105.187431,0.805315,89.658653,0.000000,72.851614,1.829805,56.990592,5.940749,40.790824,11.641315,25.130714,20.847822,9.881884,35.707024,0.000000,52.685270,0.217397,67.419401,10.588991,74.385903,26.212084,78.867314,41.428551,81.853669,56.863048,82.121677,73.927003,81.137199,88.878779,79.117308,105.280397,77.247018,121.251457,76.301140,137.293574,77.030597,153.855970,79.269148,169.911453,81.311030,185.772432,82.228960,201.432931,81.247882,218.162393,70.272573,232.883307,58.172743,235.225253,53.404808,235.440437
Type06, L,240,54.295223,240.511782,49.262300,240.054883,37.251341,236.131090,26.944240,221.040383,22.859566,205.302542,20.932256,188.611346,18.848927,172.216889,15.579279,156.673793,11.326416,139.508514,7.448098,124.197134,3.596202,107.425462,0.822450,91.566284,0.000000,74.401649,1.868737,58.203158,6.067148,41.658714,11.889002,25.665410,21.291392,10.092137,36.466748,0.000000,53.806233,0.222023,68.853857,10.814288,75.968582,26.769788,80.545342,42.310009,83.595237,58.072900,83.868946,75.499918,82.863523,90.769817,80.800655,107.520406,78.890571,123.831275,77.924568,140.214714,78.669546,157.129502,80.955725,173.526591,83.041052,189.725037,83.978513,205.718738,82.976561,222.804146,71.767734,237.838271,59.410461,240.230045,54.541080,240.449808
Type06, L,245,55.426373,245.522444,50.288598,245.056026,38.027411,241.050488,27.505578,225.645391,23.335807,209.579678,21.368345,192.540749,19.241613,175.804741,15.903847,159.937830,11.562383,142.414941,7.603267,126.784574,3.671123,109.663492,0.839584,93.473915,0.000000,75.951683,1.907669,59.415723,6.193547,42.526604,12.136690,26.200106,21.734963,10.302390,37.226472,0.000000,54.927197,0.226648,70.288312,11.039586,77.551260,27.327492,82.223370,43.191468,85.336804,59.282752,85.616216,77.072833,84.589846,92.660855,82.484002,109.760414,80.534125,126.411094,79.547997,143.135854,80.308495,160.403033,82.642303,177.141728,84.771074,193.677642,85.728065,210.004545,84.705239,227.445899,73.262895,242.793235,60.648179,245.234838,55.677353,245.459179
Type06, L,250,56.557524,250.533107,51.314896,250.057170,38.803480,245.969886,28.066916,230.250399,23.812048,213.856814,21.804434,196.470152,19.634299,179.392592,16.228415,163.201867,11.798350,145.321368,7.758436,129.372014,3.746043,111.901523,0.856718,95.381546,0.000000,77.501717,1.946601,60.628289,6.319946,43.394493,12.384377,26.734802,22.178534,10.512642,37.986196,0.000000,56.048160,0.231274,71.722767,11.264884,79.133939,27.885196,83.901398,44.072926,87.078372,60.492604,87.363486,78.645748,86.316170,94.551892,84.167349,112.000423,82.177678,128.990912,81.171425,146.056993,81.947443,163.676564,84.328880,180.756865,86.501096,197.630247,87.477617,214.290352,86.433917,232.087652,74.758057,247.748199,61.885897,250.239630,56.813625,250.468550
Type06, L,255,57.688674,255.543769,52.341194,255.058313,39.579550,250.889284,28.628255,234.855407,24.288289,218.133950,22.240522,200.399555,20.026985,182.980444,16.552984,166.465905,12.034317,148.227796,7.913605,131.959454,3.820964,114.139553,0.873853,97.289177,0.000000,79.051752,1.985533,61.840855,6.446345,44.262383,12.632065,27.269498,22.622104,10.722895,38.745920,0.000000,57.169123,0.235899,73.157223,11.490181,80.716618,28.442900,85.579426,44.954385,88.819939,61.702456,89.110756,80.218663,88.042493,96.442930,85.850696,114.240431,83.821232,131.570730,82.794854,148.978133,83.586392,166.950095,86.015458,184.372003,88.231118,201.582852,89.227170,218.576159,88.162596,236.729405,76.253218,252.703163,63.123615,255.244423,57.949897,255.477921
Type06, L,260,58.819825,260.554431,53.367491,260.059456,40.355620,255.808681,29.189593,239.460415,24.764530,222.411087,22.676611,204.328958,20.419671,186.568296,16.877552,169.729942,12.270284,151.134223,8.068773,134.546895,3.895885,116.377584,0.890987,99.196807,0.000000,80.601786,2.024465,63.053421,6.572743,45.130273,12.879752,27.804194,23.065675,10.933148,39.505643,0.000000,58.290086,0.240525,74.591678,11.715479,82.299297,29.000603,87.257454,45.835843,90.561507,62.912309,90.858025,81.791578,89.768816,98.333968,87.534043,116.480440,85.464785,134.150548,84.418282,151.899273,85.225341,170.223627,87.702036,187.987140,89.961139,205.535457,90.976722,222.861966,89.891274,241.371158,77.748379,257.658127,64.361333,260.249216,59.086170,260.487292
