Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type03,L,235,51.473936,235.267470,36.995928,233.031288,27.612364,222.156517,22.864758,208.486076,19.418454,194.228662,16.847070,179.803081,14.568473,165.324280,12.016331,150.893821,9.100495,136.530185,5.882288,122.242659,2.856452,107.915401,0.856601,93.418383,0.201628,78.788306,1.013176,64.187133,3.540424,49.778988,8.006221,35.882701,14.412988,22.733367,22.999415,11.240544,34.695853,2.896809,48.963756,0.767364,62.996291,5.758349,70.731018,18.318657,75.846160,31.963617,78.086715,46.414673,78.797648,61.060946,78.724201,75.714157,77.340475,90.275128,75.003452,104.737533,72.603330,119.198734,71.782657,133.769398,73.242876,148.318400,75.442589,162.801934,77.087540,177.362268,78.501806,191.947137,78.899076,206.511823,74.925808,220.228351,65.927845,231.697909,51.740457,235.171867
Type03,L,240,52.218190,239.955986,37.493761,237.780471,28.023892,226.689924,23.114042,212.808918,19.371458,198.365989,16.591228,183.727923,14.287833,169.005139,11.816731,154.310186,8.993865,139.675979,5.731597,125.151493,2.661722,110.588700,0.743438,95.835865,0.200455,80.949940,1.026971,66.106234,3.540070,51.448964,8.094134,37.334758,14.646000,23.968891,23.258751,12.261405,34.890848,3.493345,49.347780,0.859243,63.781685,5.758369,71.431654,18.737269,76.764562,32.567286,78.875838,47.282226,79.538677,62.190411,79.558251,77.083377,78.127344,91.875300,75.677126,106.566624,73.309246,121.271312,72.633303,136.089422,74.158394,150.882620,76.245238,165.621379,77.768153,180.438959,79.295917,195.256684,79.763699,210.049429,75.655403,224.076490,67.027574,236.178524,52.623111,239.913987
Type03,L,245,52.888323,245.724421,37.823178,243.549592,28.230523,232.045378,22.705018,217.981123,18.906043,203.203612,16.313472,188.172418,14.043587,173.080324,11.534128,158.023205,8.686168,143.022726,5.482043,128.109993,2.543726,113.147747,0.725167,98.010350,0.133181,82.756234,0.828355,67.543341,3.287783,52.513629,8.018912,38.083622,14.937119,24.483401,23.767241,12.447060,35.510673,3.121544,50.454278,0.667494,64.910566,6.270505,72.531085,19.602700,77.952035,33.801801,80.022910,48.883211,80.856595,64.147386,81.237098,79.395450,79.731309,94.523287,77.063969,109.551150,74.840598,124.627428,74.428996,139.820806,76.000369,154.979053,77.926589,170.096674,79.257964,185.297287,80.817430,200.475083,81.313265,215.636465,77.064793,229.966634,68.044259,242.155673,53.238273,245.775263
Type03,L,250,53.559254,251.423324,38.122245,249.282669,28.372373,237.330553,22.154877,223.087939,18.472352,207.917319,16.251853,192.436963,14.029330,176.947855,11.442438,161.510099,8.475926,146.138808,5.339690,130.805713,2.560226,115.408362,0.789311,99.865701,0.048848,84.223205,0.552505,68.609748,2.946938,53.180971,7.891829,38.411769,15.188572,24.561873,24.233169,12.111716,36.229434,2.266897,51.765333,0.354620,66.034335,6.937664,73.755115,20.466432,79.184501,35.093041,81.325328,50.547594,82.412256,66.179399,83.175312,81.809346,81.578252,97.299728,78.703443,112.693533,76.631375,128.170063,76.421438,143.764243,77.995265,159.314271,79.810472,174.832829,81.008236,190.436748,82.563284,206.004817,83.079629,221.574519,78.796636,236.188854,69.017203,248.166437,53.768361,251.539781
Type03,L,255,54.557302,256.838630,38.736868,254.880638,28.749303,242.622096,22.195353,228.130283,18.625660,212.579713,16.626662,196.701345,14.414150,180.848562,11.825536,165.046975,8.720458,149.342788,5.540720,133.647464,2.746995,117.883462,0.895009,101.989145,0.011178,85.992514,0.395347,70.009495,2.756474,54.215504,7.867637,39.114281,15.322815,24.947892,24.380912,12.014340,36.683411,1.790049,52.702280,0.160691,66.922006,7.313458,74.938628,20.898563,80.426597,35.891767,82.721353,51.675718,83.956556,67.649652,84.852363,83.636153,83.168968,99.474913,80.206229,115.221226,78.160744,131.060698,77.916749,147.014227,79.447706,162.924855,81.280573,178.803024,82.513531,194.763595,84.105829,210.688628,84.695635,226.633868,80.568389,241.577514,70.295757,253.544663,54.700108,256.923571
Type03,L,260,56.126399,262.419162,39.899321,260.811900,29.536130,248.463275,23.139003,233.611890,19.552976,217.711866,17.454440,201.512766,15.207995,185.329003,12.734973,169.171586,9.537897,153.156098,6.164615,137.167595,3.104072,121.124278,1.015628,104.938391,0.046507,88.621574,0.461595,72.305442,2.850245,56.181206,8.002486,40.735556,15.320623,26.148169,24.177397,12.695965,36.754076,2.214600,53.054544,0.203293,67.582135,7.235396,76.086951,20.828571,81.771165,36.089004,84.246534,52.170985,85.444757,68.473751,86.156528,84.793001,84.421015,100.971473,81.510484,117.059050,79.314585,133.219623,78.785537,149.488857,80.255686,165.728949,82.227954,181.926407,83.662626,198.198318,85.363408,214.444960,86.106358,230.722846,82.306239,246.094882,72.140428,258.547620,56.339826,262.358601
Type03,L,265,58.162562,268.466379,41.504833,267.264589,30.614249,254.990259,24.624667,239.721375,20.909733,223.483637,18.504163,206.998703,16.227200,190.484925,13.917898,173.965375,10.697325,157.625065,7.062196,141.365106,3.589296,125.079158,1.155523,108.625733,0.125989,91.998718,0.699538,75.362028,3.175067,58.914375,8.205715,43.082404,15.218500,28.002739,23.855126,14.073542,36.627603,3.366205,53.067725,0.399546,68.183475,6.930979,77.275789,20.576899,83.265135,36.046254,85.888424,52.433534,86.945092,69.074813,87.343158,85.726865,85.617618,102.254630,82.820139,118.687637,80.361364,135.157071,79.459767,151.732585,80.892909,168.298596,83.033267,184.809587,84.714150,201.386593,86.544271,217.950981,87.484310,234.547072,84.057706,250.417877,74.409654,263.705705,58.496115,268.198011
Type03,L,270,60.213890,274.457542,43.146869,273.547394,31.646797,261.401497,25.932515,245.776105,22.089101,229.211210,19.429613,212.438891,17.182833,195.592584,14.969979,178.727852,11.775288,162.052159,7.945162,145.509678,4.116404,128.973697,1.325159,112.258587,0.194722,95.334199,0.964325,78.389474,3.557726,61.623834,8.326086,45.379871,15.075849,29.840530,23.709374,15.577170,36.589900,4.611109,53.138676,0.566404,68.843699,6.775232,78.475481,20.549982,84.763030,36.219972,87.464151,52.924931,88.425789,69.900147,88.649995,86.879392,87.005992,103.750378,84.275358,120.516872,81.566988,137.289418,80.420568,154.171835,81.869581,171.060067,84.098513,187.886478,85.921354,204.775245,87.817035,221.659633,88.925114,238.567703,85.766460,254.896900,76.579089,268.943733,60.572206,274.002879
Type03,L,275,61.705988,279.042289,44.339663,278.203805,32.295615,266.159528,26.518311,250.348599,22.644375,233.518076,19.961724,216.487572,17.818926,199.363554,15.571201,182.240519,12.418876,165.283915,8.546844,148.483987,4.566698,131.714976,1.506283,114.782099,0.215751,97.625882,1.131435,80.437492,3.834532,63.414002,8.280097,46.816091,14.942386,30.973028,23.862221,16.593548,36.770794,5.368320,53.442207,0.581684,69.478958,6.958810,79.465507,20.893990,85.928868,36.749011,88.632825,53.725780,89.633493,70.963780,89.954661,88.205311,88.441595,105.347049,85.681782,122.371437,82.835386,139.391890,81.682194,156.531911,83.196075,173.682341,85.389669,190.772864,87.183198,207.928892,89.035133,225.082068,90.222626,242.247240,87.141819,258.864059,78.028366,273.237910,61.926980,278.485735
Type03,L,280,62.229530,280.777416,44.760599,279.804393,32.400452,267.818269,26.306834,252.032455,22.514190,235.078321,20.023191,217.904153,18.014518,200.646797,15.628844,183.431619,12.511269,166.341358,8.739493,149.396944,4.827363,132.493368,1.648890,115.460195,0.190338,98.211894,1.162403,80.921244,3.934506,63.782763,8.104808,47.000546,14.844525,31.088686,24.198453,16.818220,37.068216,5.438546,53.828661,0.458267,69.852500,7.369977,79.938982,21.414017,86.407877,37.375215,89.062327,54.486914,90.205679,71.833041,90.812721,89.189179,89.432393,106.445568,86.579642,123.573390,83.729011,140.706443,82.757917,157.970291,84.351930,175.239062,86.426593,192.455693,88.066995,209.745448,89.791411,227.029486,90.956280,244.315022,87.782638,260.971214,78.369172,275.169697,62.212224,280.216796
Type04,L,230,55.092202,232.353066,40.347500,231.707909,29.287090,222.186392,24.065939,208.939676,21.450632,194.428339,19.187605,179.849601,16.671668,165.313321,13.861175,150.829408,10.799068,136.396861,7.706426,121.970391,4.568307,107.555211,1.747184,93.086803,0.235172,78.435262,0.816070,63.743249,3.537600,49.272674,8.142622,35.283343,14.451662,21.981646,22.922210,9.992389,35.089973,1.648225,49.575968,0.083264,63.653624,4.172908,73.881686,14.218682,79.708864,27.453557,82.063594,41.970232,82.109702,56.678797,80.791297,71.368669,79.253309,86.043421,78.062131,100.745343,77.182063,115.472461,77.097048,130.178474,78.659835,144.846301,80.280189,159.508560,81.437229,174.215957,82.223241,188.944452,81.902635,203.675243,78.786741,217.775632,70.074186,229.286210,55.665722,232.424290
Type04,L,235,55.913961,234.814676,41.212322,233.682701,30.764214,223.577769,24.521202,210.481713,21.104388,196.138509,18.956533,181.528886,16.614823,166.944628,13.794315,152.441008,10.751778,137.981574,7.657465,123.532341,4.655611,109.064153,2.011238,94.532322,0.410872,79.871321,0.714016,65.149886,3.155607,50.613493,7.448612,36.518081,13.705293,23.173575,22.191502,11.228561,34.104852,2.590610,48.637537,0.086571,62.480182,5.038066,72.244939,15.723395,78.290731,29.023360,81.263646,43.442769,82.266712,58.162853,81.752758,72.904933,80.286476,87.600814,78.529355,102.270285,77.193478,116.978065,76.971933,131.728746,77.959819,146.467696,79.485163,161.164062,81.091744,175.844601,82.130676,190.561285,81.998524,205.291101,78.847741,219.483113,70.640406,231.635460,56.285346,234.755462
Type04,L,240,58.586277,240.451514,43.718391,238.397316,32.861385,228.279619,26.354834,214.935499,22.850384,200.314049,20.742241,185.396684,18.269469,170.535834,15.203362,155.777506,11.929605,141.065690,8.554550,126.376133,5.356881,111.646548,2.517079,96.844692,0.605841,81.923627,0.658878,66.912654,3.282187,52.115992,7.766408,37.753567,13.820619,23.983986,21.980824,11.502278,34.574458,3.368799,49.344681,0.161654,63.211855,5.755745,73.182436,16.755298,79.407751,30.311445,83.400286,44.776600,84.713102,59.688880,84.299322,74.746313,82.593659,89.701955,80.362704,104.612199,78.986689,119.609476,78.869803,134.666588,79.809236,149.711601,81.356238,164.703500,82.923078,179.680419,84.051312,194.685008,84.739258,209.684580,81.585605,224.107966,73.083185,236.485984,58.686576,240.369574
Type04,L,245,61.210466,246.444565,46.006772,243.915978,34.493043,233.822261,27.983942,220.080086,24.829075,204.974933,22.841617,189.613819,20.195154,174.362396,16.790743,159.247414,13.112102,144.200386,9.303406,129.184733,5.740249,114.110062,2.665555,98.929820,0.635600,83.595046,0.606306,68.170057,3.638610,53.025921,8.629323,38.350194,14.548976,24.053493,22.462957,10.877509,36.030404,3.471514,51.170186,0.218992,65.268300,6.132923,75.792681,17.189843,82.283744,31.044902,86.864475,45.767066,88.018285,61.035424,87.353094,76.513010,85.401872,91.860338,83.024071,107.167141,81.738305,122.588786,81.684771,138.061361,82.879016,153.499762,84.585975,168.889365,85.841696,184.319760,87.104840,199.744792,88.268376,215.165953,85.153526,229.927523,76.085022,242.302052,61.306701,246.529158
Type04,L,250,61.567150,251.414895,46.018646,248.850070,34.588489,238.209683,28.231429,224.015432,25.318296,208.502366,23.410167,192.762156,20.717126,177.152965,17.153271,161.703082,13.191786,146.350311,9.133328,131.023132,5.375905,115.622549,2.267479,100.085134,0.461012,84.350309,0.602866,68.559728,3.976136,53.109699,9.423210,38.169893,15.454555,23.528278,23.537866,10.002270,37.702594,2.882605,53.259964,0.176360,67.577804,6.466884,78.101423,17.914316,84.829515,32.085930,89.105759,47.244434,89.971882,62.940242,89.050083,78.761482,86.979455,94.468929,84.690576,110.150956,83.396999,125.934869,83.344701,141.764937,84.714007,157.543979,86.560938,173.279239,87.740178,189.090860,89.260016,204.872982,90.157278,220.679825,86.917565,235.759319,77.355735,248.150022,61.947684,251.610649
Type04,L,255,59.855758,255.882552,44.062491,253.149066,33.362081,241.574678,27.608170,226.831509,24.679458,211.039922,22.625781,195.064513,19.948143,179.192103,16.511719,163.457029,12.602182,147.831681,8.639642,132.220407,4.957611,116.541858,1.865163,100.743605,0.260739,84.736551,0.750942,68.698236,4.286840,53.020388,9.816822,37.841391,16.069440,23.030467,24.545019,9.518799,38.841959,2.113915,54.778794,0.069964,69.196238,6.978195,78.938277,19.323171,85.533919,33.909832,89.217503,49.496863,89.963365,65.534120,88.772605,81.571863,86.550836,97.522247,84.343403,113.473797,83.084141,129.512274,83.184198,145.596787,84.536034,161.633465,86.371146,177.628726,87.874985,193.667540,89.543152,209.693958,89.949468,225.758076,86.312538,241.037279,76.383964,253.539128,60.479055,255.920224
Type04,L,260,58.805314,260.789755,42.778803,257.858585,32.428148,245.695409,27.367525,230.449012,24.370494,214.393395,22.022255,198.228590,19.321593,182.121488,16.120000,166.101448,12.477103,150.177789,8.761019,134.269424,5.204429,118.323650,1.956705,102.315953,0.191742,86.123334,1.039516,69.876244,4.551325,53.951541,9.611821,38.425266,15.986825,23.425917,24.769780,9.914502,38.982180,1.858845,55.195565,0.038213,69.773293,7.278134,78.850429,20.364362,85.035913,35.429340,88.626600,51.311335,89.539430,67.571884,88.072604,83.805006,85.621333,99.957012,83.437736,116.144791,82.357234,132.426936,82.674738,148.747745,83.948310,165.031456,85.743049,181.268774,87.666910,197.491615,89.208722,213.750014,89.367188,230.023888,85.332427,245.506784,75.506969,258.353063,59.415213,260.553553
Type04,L,265,60.256033,266.507512,43.853025,263.960081,32.946905,251.844055,27.832860,236.360389,24.805255,219.978245,22.205799,203.537123,19.447787,187.122018,16.354356,170.763669,12.899662,154.479086,9.319772,138.219890,5.761071,121.955470,2.272954,105.674815,0.184139,89.239005,1.311285,72.700220,4.634641,56.403356,8.850854,40.357939,15.296113,25.058359,24.358766,11.307831,38.416503,2.383880,54.820398,0.146206,69.844948,6.912355,79.154866,20.023286,85.248153,35.471647,89.126529,51.613187,90.250044,68.137600,88.665102,84.670957,86.102255,101.120292,84.005383,117.629687,83.036429,134.237532,83.291541,150.873028,84.520465,167.474077,86.431787,184.011609,88.585050,200.515870,89.947292,217.093768,89.965845,233.670138,85.924102,249.571049,76.928044,263.126839,60.750576,266.138257
Type04,L,270,62.910404,272.662197,46.009586,270.987773,34.255397,259.100743,28.338089,243.566664,25.185710,226.836466,22.453090,210.026923,19.668537,193.225410,16.524602,176.488128,13.056718,159.813648,9.472001,143.163554,5.864128,126.518358,2.315173,109.860077,0.143169,93.058502,1.383317,76.131399,4.469964,59.382490,8.117833,42.807337,14.693617,27.152729,24.054603,13.011279,37.978368,3.206871,54.590977,0.283848,70.245954,6.218611,80.312644,19.017737,86.862955,34.698354,90.822661,51.189898,91.883217,68.118888,90.408737,85.052705,87.979456,101.909865,86.032624,118.824901,84.923712,135.817046,84.807405,152.835208,85.981635,169.816952,88.075475,186.717663,90.286315,203.601918,91.716698,220.561928,91.522110,237.546425,87.894923,254.038841,79.800896,268.383546,63.408314,272.293975
Type04,L,275,64.362101,277.863219,47.056649,276.712425,34.965488,264.762593,28.415651,249.095430,24.979696,232.103442,22.254501,214.963190,19.529996,197.820158,16.299417,180.767154,12.734495,163.778240,9.119244,146.800039,5.557826,129.810940,2.215516,112.781557,0.198203,95.610881,1.170985,78.332006,4.133870,61.238553,8.133285,44.407266,14.779718,28.422521,24.078080,13.849819,38.073058,3.587337,54.965470,0.306750,71.058056,6.003667,81.561594,18.850362,88.602089,34.689527,92.385113,51.530681,93.235850,68.845958,92.028235,86.136375,89.890459,103.363825,88.011155,120.620414,86.635942,137.925367,86.186577,155.267070,87.245340,172.576677,89.324406,189.808361,91.494689,207.031447,93.156257,224.302263,92.891428,241.642791,89.743758,258.583636,81.616880,273.222505,64.949607,277.486150
Type04,L,280,63.953620,280.017278,46.535081,278.585616,34.663091,266.381522,28.258908,250.468011,24.538616,233.398604,21.987884,216.116740,19.404002,198.834114,16.135478,181.664291,12.535758,164.558452,8.920000,147.455676,5.486654,130.316099,2.452350,113.103672,0.503233,95.761037,0.764343,78.337954,3.766115,61.170170,8.947258,44.489977,15.427790,28.280147,24.005514,13.289982,38.349982,3.297728,55.478549,0.212263,71.575979,6.484569,81.986334,19.756787,89.010647,35.696533,92.748133,52.669507,93.624555,70.100727,92.745556,87.539637,90.906900,104.922033,88.957051,122.293167,87.423786,139.702296,86.918921,157.161583,87.854348,174.598512,89.666870,191.984581,91.653571,209.349544,93.372525,226.725587,93.411326,244.185093,90.479277,261.174565,81.311404,275.394867,64.547788,279.611185
Type05,L,230,57.173865,249.143394,41.831589,247.007360,31.575007,235.876704,26.417897,221.729979,23.259005,206.786798,21.326001,191.651363,19.899653,176.446929,17.880323,161.319119,14.326335,146.487855,9.271942,132.062047,4.174353,117.652280,1.034138,102.775597,0.601438,87.566966,2.596018,72.450547,6.412335,57.658547,11.738209,43.303107,18.357729,29.494837,27.208580,16.932867,40.201112,8.498859,55.492497,5.769787,68.868208,12.362528,75.874722,25.095667,80.674675,39.568929,84.734181,54.227369,85.776663,69.366958,83.790865,84.433740,79.803106,99.189991,75.497807,113.877161,72.806490,128.840032,72.989494,144.063214,75.153502,159.165525,78.392022,174.096462,82.005965,188.944985,85.047313,203.886319,85.541678,219.058208,81.999952,233.661314,72.981914,245.857799,57.797796,249.295995
Type05,L,235,56.272267,245.223564,41.150164,243.064685,30.986871,231.968376,25.899494,217.810367,22.766874,202.852984,20.860402,187.702891,19.486674,172.480216,17.525059,157.333204,14.001200,142.491435,8.958115,128.067318,3.886088,113.656106,0.838725,98.757478,0.508316,83.528904,2.565254,68.410594,6.393413,53.627112,11.690982,39.284582,18.265158,25.500822,27.057940,12.963675,39.929033,4.638409,54.971474,1.863429,68.093467,8.444060,74.944027,21.187461,79.735870,35.661784,83.789104,50.315762,84.669667,65.479428,82.548290,80.544777,78.575215,95.301856,74.345165,109.997807,71.758784,124.973745,72.070014,140.214854,74.286204,155.325672,77.501387,170.268563,81.114300,185.123085,84.133032,200.075461,84.514715,215.259958,80.853431,229.849585,71.896200,242.014001,56.916947,245.391127
Type05,L,240,55.818315,243.821905,40.794380,241.527252,30.886501,230.290849,25.862705,216.099294,22.715928,201.141514,20.807349,185.988881,19.462528,170.759174,17.530928,155.604170,13.985035,140.769512,8.956034,126.341987,3.903884,111.926465,0.837029,97.032286,0.461468,81.802054,2.504462,66.681924,6.336439,51.900352,11.611503,37.560932,18.174427,23.786254,26.808118,11.196649,39.737871,3.049959,54.710595,0.423177,67.698869,7.157102,74.488338,19.930408,79.344991,34.388335,83.364352,49.051448,84.218511,64.225812,82.121413,79.297630,78.247370,94.076469,74.104028,108.790872,71.507613,123.767350,71.778649,139.008896,73.960600,154.127169,77.146334,169.077480,80.761127,183.933028,83.780945,198.886825,84.093597,214.075835,80.330543,228.657809,71.390913,240.769243,56.445144,243.969257
Type05,L,245,55.924140,245.540962,40.843485,242.975011,31.344203,231.330821,26.365722,216.983998,23.166913,201.935432,21.226816,186.688329,19.871557,171.360560,17.918498,156.108251,14.286059,141.196533,9.267659,126.658560,4.221574,112.134344,1.003740,97.170271,0.412941,81.855121,2.349839,66.629608,6.168767,51.740882,11.425983,37.295601,18.015394,23.418204,26.390484,10.610850,39.570684,2.639509,54.689248,0.347091,67.704397,7.455888,74.544537,20.373092,79.534162,34.902489,83.502736,49.691049,84.497417,64.963296,82.612215,80.153673,78.927940,95.076357,74.880325,109.918065,72.151954,124.983470,72.199034,140.310141,74.257978,155.538679,77.414219,170.594749,81.034647,185.550266,84.079638,200.600375,84.395544,215.888383,80.571491,230.568457,71.598556,242.691174,56.489446,245.634936
Type05,L,250,56.495111,249.876130,41.224020,246.948766,32.193431,234.662819,27.234959,219.998035,23.983394,204.704559,22.006759,189.209644,20.596833,173.635360,18.552915,158.141768,14.784722,143.007190,9.768770,128.200581,4.712317,113.411251,1.251774,98.237506,0.328764,82.693603,2.091554,67.204380,5.876852,52.047605,11.121210,37.339114,17.767300,23.202632,25.845174,10.004487,39.386976,2.113226,54.821418,0.231473,68.013898,7.881006,74.978604,21.100951,80.111621,35.859690,84.039522,50.935968,85.307692,66.449982,83.769629,81.922369,80.324881,97.154047,76.368494,112.279288,73.435415,127.581913,73.138658,143.140014,75.024187,158.636253,78.155996,173.952359,81.777569,189.164903,84.849726,204.467987,85.255794,220.005871,81.429392,234.938073,72.379075,247.195325,56.968102,249.906698
Type05,L,255,57.318392,255.607418,41.778531,252.344832,33.119084,239.384852,28.152624,224.334440,24.908143,208.706034,22.932350,192.878478,21.430347,176.983084,19.219496,161.180787,15.306213,145.741677,10.284427,130.588026,5.205485,115.455234,1.494903,99.989780,0.233448,84.140929,1.810427,68.307069,5.546024,52.799939,10.788589,37.749492,17.509863,23.276101,25.362021,9.642040,39.235344,1.675822,55.057480,0.113861,68.535026,8.286119,75.625651,21.890106,80.817325,36.984452,84.747780,52.420729,86.339927,68.246935,85.171874,84.081542,81.935122,99.694101,78.036457,115.174797,74.907782,130.796605,74.262256,146.665742,75.986528,162.507818,79.101088,178.162502,82.702455,193.716865,85.765478,209.362115,86.348877,225.225709,82.592039,240.483648,73.434239,252.964768,57.694548,255.599761
Type05,L,260,58.232568,261.594472,42.394476,258.138756,33.848914,244.667920,28.838493,229.253644,25.699618,213.261764,23.788556,197.080932,22.166209,180.856812,19.719563,164.746084,15.691923,148.978820,10.654583,133.472769,5.543298,117.989920,1.652716,102.203830,0.151176,86.034904,1.583916,69.846429,5.260237,53.978719,10.517999,38.579093,17.319614,23.761754,25.123525,9.764717,39.172978,1.514303,55.364914,0.030317,69.196731,8.532660,76.364175,22.523330,81.458071,38.007401,85.458941,53.794809,87.347523,69.937280,86.466042,86.137580,83.325881,102.116343,79.419360,117.946098,76.174961,133.907411,75.284276,150.106308,76.917440,166.299629,80.028299,182.301546,83.579503,198.215155,86.574020,214.227398,87.413762,230.424603,83.811486,246.011342,74.533092,258.776719,58.534510,261.601666
Type05,L,265,59.248254,267.350642,43.097878,263.901169,34.327554,250.171487,29.223627,234.452627,26.261136,218.099060,24.458023,201.572351,22.698247,185.035621,19.982602,168.636459,15.892695,152.538539,10.827068,136.702058,5.671136,120.890046,1.696166,104.775980,0.094186,88.293264,1.445880,71.767138,5.061492,55.556090,10.353655,39.825898,17.229651,24.681614,25.205202,10.436961,39.245220,1.684034,55.757161,-0.003622,69.996228,8.566506,77.210647,22.900119,82.065559,38.795249,86.197947,54.898054,88.322194,71.338101,87.600748,87.877819,84.409256,104.174105,80.408192,120.315270,77.141028,136.610595,76.151500,153.134946,77.783476,169.657463,80.915785,185.987749,84.400330,202.249573,87.287994,218.622838,88.437588,235.137756,85.077837,251.036958,75.682015,264.138138,59.514503,267.423913
Type05,L,270,60.520398,272.987737,44.031859,269.718535,34.738916,255.937775,29.480158,239.956524,26.660196,223.247184,24.934060,206.377951,23.036931,189.527843,20.090636,172.833865,15.987816,156.392082,10.878532,140.230921,5.660632,124.096148,1.660548,107.642441,0.060546,90.837791,1.377986,73.976779,4.942223,57.425408,10.283698,41.366010,17.218953,25.891831,25.536185,11.471573,39.468190,2.067004,56.277516,0.001620,70.970692,8.442849,78.293613,23.062012,82.890261,39.367771,87.168134,55.777286,89.482719,72.514941,88.827660,89.383249,85.462202,105.968149,81.281567,122.398883,78.029442,139.028585,77.048238,155.884700,78.739828,172.730027,81.932161,189.382167,85.371801,205.987927,88.185134,222.714578,89.644664,239.548902,86.594269,255.773310,77.100948,269.262062,60.789989,273.139810
Type05,L,275,62.174335,278.648409,45.315794,275.648104,35.346653,261.905240,29.874652,245.670646,27.031273,228.617950,25.259664,211.405688,23.249341,194.221271,20.197700,177.194639,16.113566,160.387735,10.946448,143.886587,5.647951,127.416531,1.616306,110.611568,0.041203,93.462170,1.335934,76.251637,4.870319,59.345485,10.265599,42.937093,17.236558,27.106524,25.947097,12.504991,39.818633,2.440393,56.943562,0.020729,72.112645,8.282072,79.710030,23.125383,84.200604,39.809131,88.569428,56.553272,91.061398,73.611519,90.449720,90.819042,86.858181,107.696391,82.440930,124.420237,79.156488,141.389964,78.207279,158.594158,79.962215,175.776410,83.259672,192.759977,86.721709,209.713147,89.579778,226.782869,91.275128,243.959098,88.551007,260.554491,78.997671,274.465135,62.475761,278.835978
Type05,L,280,64.101208,283.932737,46.873549,281.193089,36.258352,267.476690,30.543613,250.995201,27.441538,233.644731,25.457606,216.116460,23.382073,198.594742,20.404452,181.209675,16.351927,164.045732,11.120696,147.206315,5.731701,130.406190,1.618811,113.270932,0.029425,95.777006,1.288241,78.222695,4.822658,60.968070,10.263440,44.209259,17.240636,28.014043,26.269821,13.186862,40.231505,2.613590,57.689098,0.032041,73.293080,8.189389,81.358373,23.181311,86.005806,40.158634,90.361666,57.258122,93.027338,74.644930,92.485815,92.186264,88.693514,109.356991,84.031283,126.369308,80.615759,143.657757,79.656533,161.200582,81.431718,178.716890,84.868581,196.022436,88.441569,213.300950,91.504855,230.672727,93.298402,248.194997,90.850776,265.191751,81.287557,279.504264,64.448703,284.075350
Type06,L,230,52.382878,232.023427,38.260055,228.828856,28.806199,218.068811,23.535727,204.694748,20.886297,190.404593,19.199711,175.941625,16.942926,161.567087,13.857117,147.339331,10.375909,133.199965,6.833565,119.074428,3.629540,104.870582,1.150789,90.526971,0.122893,76.042821,1.076955,61.543007,3.826376,47.274146,8.087790,33.366228,13.919102,20.087927,22.259863,8.291819,34.488690,0.459522,48.946916,0.117976,61.513837,7.017332,69.602331,18.648750,74.687574,32.234405,78.392598,46.316484,80.233988,60.717842,80.339443,75.260392,79.329932,89.781521,77.714728,104.254396,76.134751,118.731941,75.266093,133.262922,75.544595,147.803971,77.057098,162.283192,78.911102,176.724504,80.179444,191.222304,80.088925,205.747954,76.557767,219.375048,66.884696,229.876739,52.534190,231.977229
Type06,L,235,54.232422,234.144684,39.871245,231.915605,29.428191,221.831981,23.432513,208.701117,20.762300,194.329426,19.191784,179.745682,17.245002,165.219658,14.444381,150.834480,10.965921,136.588782,7.220921,122.399187,3.865175,108.118775,1.123798,93.703964,-0.019971,79.134869,0.846724,64.509387,3.182074,50.062751,6.884196,35.859337,12.289659,22.285553,20.513578,10.103273,32.293141,1.463030,46.813888,-0.186242,59.096972,7.310228,68.518563,18.020934,74.394747,31.363054,78.482521,45.468326,80.526595,59.964779,80.679854,74.608382,80.077586,89.288710,79.133077,103.959775,78.314058,118.638377,77.546455,133.321127,76.767050,148.057101,77.063924,162.772375,78.740210,177.341462,80.403356,191.911422,80.571279,206.519722,77.323756,220.547117,68.382122,231.685364,54.280197,233.677523
Type06,L,240,55.456933,240.034851,40.725213,237.647832,30.306247,227.091427,24.104404,213.596409,21.385289,198.842351,19.891204,183.863548,17.761589,168.982006,14.679622,154.251796,11.056235,139.636439,7.195788,125.071859,3.770852,110.410428,1.031681,95.606177,-0.078092,80.642588,0.773619,65.631507,3.310769,50.821819,7.289890,36.277558,12.733133,22.268801,20.437028,9.216499,33.113784,1.004029,48.018909,-0.325280,60.104405,7.908314,69.950690,18.690022,75.825799,32.403055,79.765738,46.935768,82.129542,61.801903,82.685028,76.810944,82.146467,91.866431,80.758415,106.860617,79.635075,121.879211,78.958767,136.951172,78.421324,152.074915,79.068751,167.155217,81.147498,182.072632,82.806220,197.026252,82.633732,212.029102,79.174018,226.442282,70.269940,238.008213,55.596286,239.597710
