Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type01,L,280,52.348143,279.902429,41.758562,277.815622,32.748124,272.003953,26.383188,263.469641,22.320373,253.551291,20.126818,242.938825,18.508803,232.217336,17.444280,221.439980,16.410799,210.659882,15.174618,199.904399,13.978432,189.141933,12.394712,178.441169,10.787030,167.727922,8.875509,157.069931,6.895155,146.421831,4.876406,135.775606,3.029099,125.107028,1.596512,114.363319,0.519653,103.600134,0.283650,92.770544,0.623752,81.970756,1.795080,71.196796,3.368928,60.516654,6.034465,50.007876,8.755839,39.517668,12.526593,29.347194,16.913298,19.423282,22.900227,10.454533,31.541499,3.891381,41.961529,0.833772,52.701744,0.286277,62.605296,4.655881,70.009347,12.572638,76.160925,21.214575,80.266898,31.106076,83.262963,41.457556,85.773890,51.983454,87.747023,62.631276,89.061296,73.373159,89.988626,84.163711,90.343935,94.984040,90.759184,105.856344,90.832503,116.712756,90.975946,127.595600,91.102498,138.460636,91.799610,149.328919,92.376119,160.188227,92.058610,171.025617,91.231758,181.876711,89.870583,192.727007,88.674862,203.576750,87.796240,214.443624,87.233038,225.293423,86.906051,236.115795,85.964441,246.886614,83.780287,257.502945,80.245670,267.603232,73.214721,275.648018,62.949135,278.977083,60.314687,279.483503
Type02,L,230,62.598468,231.141186,53.499423,230.086551,45.256823,226.019602,39.202224,219.189103,35.093318,211.038161,31.971078,202.410183,29.622553,193.537726,27.638553,184.574236,25.703695,175.603393,23.865909,166.618809,21.754701,157.690166,19.490153,148.798388,16.985332,139.973958,14.179239,131.242498,11.141604,122.588493,7.970248,113.983765,5.096473,105.283769,2.786307,96.412064,1.038266,87.411896,0.167550,78.292778,0.146884,69.122411,0.842270,59.981205,2.355735,50.941426,4.659901,42.065502,7.657851,33.402042,11.566765,25.124885,16.597199,17.465209,22.568102,10.579562,30.160871,5.484145,38.493543,1.666976,47.528913,-0.001010,56.680934,0.810400,64.694529,5.315349,70.559370,12.342681,74.902655,20.400253,78.391130,28.886483,80.981517,37.690028,82.602050,46.727202,84.416909,55.777730,86.141166,64.843391,86.072819,73.966846,84.295663,82.936550,81.446407,91.654047,78.178580,100.256223,74.965359,108.889184,72.415368,117.703364,71.348125,126.777216,71.707495,135.929197,73.179728,144.970220,75.447475,153.857286,78.085959,162.659265,80.826051,171.443902,83.168959,180.320280,85.014857,189.302417,85.970484,198.406244,85.688934,207.535769,83.475239,216.388010,78.908239,224.289298,71.758753,230.099527,62.723614,231.571121
Type02,L,235,64.402511,235.349421,55.221541,234.052810,46.956840,229.701995,40.764897,222.824820,36.459834,214.624514,33.043493,205.949355,30.490257,196.990316,28.484732,187.902671,26.588013,178.796630,24.799041,169.673372,22.609151,160.628832,20.283536,151.617406,17.709250,142.677341,14.856663,133.824761,11.729863,125.060329,8.486274,116.341725,5.603331,107.513097,3.270191,98.515619,1.418803,89.400615,0.348669,80.173861,0.105124,70.883666,0.644893,61.600969,2.099361,52.423262,4.451900,43.424282,7.434476,34.617814,11.277042,26.168704,16.092447,18.246009,21.916948,11.097945,29.675035,6.011261,38.089005,2.057834,47.209947,0.053133,56.507335,0.693021,64.481385,5.498096,70.423515,12.687394,74.944110,20.802717,78.583669,29.364209,81.555080,38.214651,83.709007,47.287581,85.798931,56.429977,87.801602,65.632296,87.924388,74.893553,86.132003,83.985571,83.100342,92.811377,79.627718,101.522147,76.233744,110.267385,73.644218,119.206485,72.551322,128.411997,72.759177,137.704934,74.119531,146.887557,76.403969,155.902306,79.077513,164.830802,81.847882,173.741830,84.201398,182.743930,86.191412,191.846108,87.512259,201.069080,87.457297,210.351737,85.314274,219.368104,80.849997,227.585922,74.001604,234.092586,64.888970,235.812233
Type02,L,240,66.000900,240.248233,56.675830,238.738461,48.395931,234.013367,42.130189,226.972620,37.716998,218.635572,34.159012,209.824970,31.508546,200.714782,29.536064,191.453116,27.682653,182.170925,25.895809,172.875833,23.628292,163.674299,21.212934,154.508777,18.523566,145.422014,15.563559,136.421300,12.301349,127.515892,8.937033,118.652761,5.995744,109.664839,3.590408,100.510381,1.661337,91.236659,0.462346,81.853155,0.098220,72.399807,0.606287,62.944214,2.098692,53.603874,4.560627,44.456265,7.588095,35.483737,11.383069,26.827850,16.039502,18.627160,21.818760,11.241839,29.822558,6.198696,38.415637,2.236617,47.689172,0.079038,57.140524,0.749568,65.104411,5.894456,71.079926,13.317025,75.726003,21.563880,79.499702,30.251854,82.781901,39.203079,85.366114,48.370544,87.630527,57.653635,89.777150,67.029434,89.954703,76.459464,88.068159,85.707709,84.864758,94.682765,81.220896,103.545085,77.714375,112.449027,75.131849,121.555943,74.057239,130.931755,74.188568,140.400409,75.509590,149.756957,77.832917,158.937182,80.531691,168.033144,83.324896,177.111534,85.741662,186.277206,87.883182,195.539442,89.450653,204.927897,89.533176,214.394993,87.385431,223.585003,82.859764,232.027017,76.027205,238.881843,66.775220,240.701994
Type02,L,245,67.115051,245.373017,57.604625,243.705216,49.300161,238.591589,43.040308,231.283632,38.630677,222.730783,35.086979,213.715884,32.443109,204.410645,30.525509,194.949685,28.705097,185.472209,26.885858,175.990177,24.560142,166.607027,22.056231,157.266660,19.245155,148.013331,16.155156,138.848524,12.753372,129.781548,9.256232,120.754703,6.229204,111.591907,3.725174,102.264468,1.742785,92.808089,0.493895,83.238273,0.125676,73.597699,0.720174,63.957853,2.321882,54.445203,4.905056,45.131831,8.002734,35.980652,11.778742,27.109466,16.369578,18.658183,22.204542,11.084029,30.480886,6.081689,39.311652,2.196763,48.784730,0.075861,58.385254,0.952495,66.379238,6.423780,72.316760,14.141440,76.999953,22.593829,80.862768,31.450135,84.333642,40.550018,87.179816,49.864630,89.527045,59.322582,91.685353,68.888884,91.785496,78.500012,89.754592,87.921990,86.419118,97.071295,82.664887,106.111595,79.122758,115.202111,76.583737,124.499855,75.563362,134.065317,75.686195,143.725292,77.027120,153.269783,79.403311,162.634488,82.127539,171.917998,84.954179,181.183273,87.468180,190.531899,89.726478,199.977040,91.377726,209.556709,91.475567,219.215990,89.252547,228.574982,84.557832,237.154444,77.498089,244.031064,68.056666,245.782428
Type02,L,250,67.682615,250.458656,57.968465,248.702634,49.602665,243.272806,43.407827,235.636862,39.096016,226.814262,35.675442,217.556732,33.107103,208.036201,31.222429,198.373432,29.409787,188.699372,27.543391,179.028194,25.190954,169.452565,22.628662,159.926449,19.729182,150.493829,16.532278,141.154419,13.030013,131.911190,9.427340,122.708569,6.316157,113.365075,3.715296,103.858922,1.692359,94.213408,0.454105,84.446434,0.177574,74.611169,0.936941,64.789218,2.670501,55.101965,5.330084,45.608016,8.477243,36.268343,12.264992,27.191732,16.894748,18.541039,22.857372,10.823825,31.374652,5.810408,40.449746,2.007148,50.143453,0.053235,59.888339,1.220593,67.962035,6.955166,73.794381,15.004646,78.422195,23.722950,82.319016,32.776312,85.845470,42.061646,88.774222,51.563242,91.146166,61.215043,93.223053,70.973941,93.157367,80.766186,90.974292,90.367651,87.563336,99.702848,83.770188,108.933357,80.255519,118.221524,77.773696,127.716232,76.822229,137.475660,76.975947,147.328757,78.365193,157.062763,80.796771,166.616421,83.559448,176.090423,86.445454,185.544855,89.064208,195.081337,91.372334,204.718338,92.951048,214.496655,92.948196,224.340573,90.612559,233.863828,85.733855,242.538859,78.321443,249.251893,68.658585,250.807010
Type02,L,255,67.878512,255.471620,57.958901,253.699189,49.467982,248.092490,43.346303,240.127705,39.171636,231.017375,35.904219,221.510542,33.428378,211.773690,31.519507,201.920108,29.681885,192.056820,27.771949,182.199118,25.425282,172.427729,22.849988,162.709396,19.918808,153.087408,16.671553,143.562955,13.134419,134.130528,9.480147,124.742105,6.311420,115.214635,3.639401,105.527106,1.575909,95.695349,0.374533,85.732298,0.237562,75.704093,1.180568,65.705510,3.016823,55.840363,5.671175,46.149533,8.813676,36.609182,12.638027,27.342640,17.391451,18.541611,23.507471,10.702182,32.191708,5.585229,41.473671,1.784142,51.385898,0.026880,61.282114,1.449549,69.489096,7.353669,75.188276,15.734351,79.702312,24.751688,83.591485,34.016388,87.072333,43.510451,89.943558,53.223630,92.319002,63.077193,94.279149,73.024607,94.026107,82.995135,91.724454,92.777752,88.295458,102.303319,84.526111,111.728204,81.071298,121.214736,78.632681,130.903339,77.737034,140.854163,77.923765,150.896998,79.355832,160.818217,81.834266,170.558908,84.655888,180.218076,87.630461,189.856070,90.338708,199.578548,92.622095,209.409163,94.025589,219.383092,93.851510,229.401628,91.417008,239.096457,86.425781,247.884836,78.676467,254.442147,68.779904,255.765382
Type02,L,260,68.030708,260.521687,57.910474,258.794393,49.218098,253.172487,43.118128,244.934403,39.047400,235.555452,35.883095,225.816847,33.466326,215.873583,31.465975,205.842097,29.575229,195.796085,27.635528,185.752648,25.316720,175.784032,22.767987,165.867982,19.858298,156.047338,16.624026,146.325793,13.116355,136.691700,9.468077,127.106975,6.280774,117.389773,3.575454,107.515823,1.467305,97.500922,0.295794,87.346161,0.287650,77.128176,1.372892,66.953195,3.249457,56.901499,5.821130,46.997795,8.904046,37.243556,12.778695,27.796921,17.695859,18.870356,23.944176,10.895386,32.709424,5.569172,42.141775,1.644666,52.256172,0.011553,62.326238,1.553740,70.714058,7.533103,76.312166,16.205078,80.716001,25.518380,84.588561,34.994689,87.982879,44.706977,90.723493,54.642317,93.102007,64.700169,94.964096,74.833742,94.568387,84.984406,92.209179,94.952122,88.806016,104.671253,85.098658,114.292572,81.699260,123.974844,79.266882,133.852931,78.389404,143.993173,78.580630,154.224363,80.027184,164.333253,82.536357,174.260121,85.433195,184.100055,88.513077,193.917498,91.285736,203.824426,93.492363,213.849200,94.697597,224.014008,94.351350,234.205521,91.881408,244.094660,86.888848,253.057396,78.923791,259.624389,68.798443,260.785759
Type02,L,265,68.467101,265.697736,58.150043,264.056194,49.191572,258.550231,43.021031,250.127886,38.959252,240.527957,35.795704,230.588102,33.371530,220.452249,31.232287,210.249856,29.276959,200.022014,27.321484,189.790208,25.035117,179.622923,22.528019,169.505482,19.664693,159.480111,16.484608,149.551438,13.042961,139.706823,9.439055,129.916907,6.269256,120.001974,3.567691,109.933705,1.420176,99.733925,0.253702,89.389623,0.313187,78.982681,1.456092,68.623935,3.308120,58.374094,5.767939,48.249387,8.773071,38.274925,12.699310,28.648176,17.765373,19.587744,24.091951,11.437117,32.871881,5.818536,42.409538,1.661102,52.705745,0.014724,62.980726,1.500139,71.578179,7.490640,77.162561,16.385519,81.526330,25.954702,85.411997,35.630030,88.742761,45.556885,91.344849,55.713553,93.723155,65.976275,95.539222,76.298054,95.089712,86.636843,92.741113,96.797185,89.385939,106.713612,85.746900,116.533322,82.367042,126.408764,79.893174,136.474221,78.983581,146.805073,79.137379,157.227057,80.565787,167.527854,83.086865,177.643667,86.058117,187.665392,89.236013,197.663812,92.053462,207.756375,94.176625,217.976320,95.236950,228.330295,94.786535,238.704669,92.372855,248.818350,87.465367,258.020601,79.436113,264.817525,69.099583,265.963863
Type02,L,270,69.365314,270.911004,58.853521,269.367707,49.600516,264.038660,43.264449,255.522685,39.089895,245.763666,35.816120,235.656751,33.310059,225.343926,31.025825,214.971663,29.017771,204.559816,27.054168,194.138082,24.787314,183.774207,22.304815,173.458689,19.473233,163.231708,16.348604,153.095524,12.968319,143.041733,9.415127,133.045625,6.284720,122.928590,3.614032,112.660545,1.451955,102.271395,0.268461,91.738386,0.306502,81.143484,1.406270,70.591385,3.195061,60.137296,5.587783,49.801274,8.556903,39.617777,12.526125,29.805845,17.678844,20.578161,24.017820,12.205342,32.785207,6.263944,42.415578,1.837582,52.875502,0.033970,63.379830,1.318717,72.185761,7.305703,77.869356,16.346066,82.307916,26.101897,86.264516,35.951918,89.598141,46.076896,92.094524,56.444050,94.449895,66.908983,96.278994,77.421300,95.875646,87.956561,93.594384,98.315663,90.287582,108.429958,86.694395,118.446490,83.280896,128.510367,80.722088,138.760769,79.733630,149.282733,79.814125,159.897097,81.204090,170.392443,83.719925,180.699641,86.740367,190.906869,89.983267,201.090054,92.841081,211.368458,94.924331,221.781264,95.940961,232.323697,95.498467,242.895854,93.228089,253.255616,88.416574,262.724387,80.428689,269.908149,69.907398,271.204780
Type02,L,275,70.675021,275.826251,59.975340,274.364328,50.450013,269.192036,43.890772,260.647974,39.499567,250.791851,36.037225,240.551733,33.390359,230.082445,31.000146,219.542800,28.972430,208.950222,27.001167,198.346488,24.730092,187.798658,22.229832,177.302255,19.382991,166.892640,16.276077,156.566280,12.916050,146.321892,9.389775,136.134114,6.302870,125.823126,3.677219,115.361080,1.545047,104.783644,0.340324,94.068219,0.268344,83.293947,1.235457,72.547382,2.962428,61.898897,5.400252,51.386146,8.430992,41.029918,12.429227,31.033830,17.580721,21.601429,23.874188,12.977880,32.641308,6.748258,42.386160,2.116130,52.993663,0.059114,63.728582,1.085496,72.707244,7.103167,78.587275,16.221918,83.220498,26.080070,87.311001,36.069784,90.723403,46.363527,93.156308,56.919324,95.445946,67.574932,97.332955,78.271545,97.055679,89.001584,94.875860,99.555096,91.602607,109.857176,88.015646,120.058314,84.515784,130.297241,81.845461,140.722508,80.749306,151.427092,80.740364,162.225733,82.091658,172.907559,84.589538,183.399713,87.612083,193.790218,90.870208,204.155054,93.778885,214.610617,95.900518,225.203365,96.982186,235.926940,96.665086,246.703700,94.589542,257.305347,89.796734,267.004121,81.867117,274.589485,71.194595,276.158400
Type02,L,280,72.144160,279.917912,61.277711,278.497426,51.551279,273.400681,44.772415,264.858181,40.114386,254.957834,36.441571,244.619238,33.625842,234.024228,31.199551,223.331684,29.196147,212.577043,27.214269,201.816696,24.914580,191.114752,22.346533,180.473358,19.426196,169.919744,16.278209,159.442600,12.880440,149.047244,9.341262,138.702959,6.288006,128.226195,3.710588,117.595175,1.661431,106.846347,0.452209,95.969114,0.206990,85.039829,0.983657,74.116954,2.685166,63.307106,5.310533,52.676996,8.525170,42.209332,12.537610,32.047832,17.602015,22.393444,23.812540,13.527107,32.614694,7.099677,42.512776,2.406742,53.248003,0.077668,64.181256,0.887847,73.267287,6.998768,79.390697,16.150048,84.302069,26.026862,88.568999,36.112183,92.113194,46.532633,94.511301,57.241865,96.686804,68.060960,98.652287,78.918127,98.541681,89.821321,96.472468,100.545701,93.212315,111.007608,89.590321,121.363696,85.967688,131.748815,83.182554,142.323345,81.975388,153.184801,81.884506,164.141603,83.214150,174.982958,85.686707,185.636154,88.654660,196.191780,91.876698,206.718273,94.852430,217.325603,97.096161,228.068112,98.323117,238.950019,98.216822,249.916741,96.335689,260.720456,91.426215,270.551658,83.489171,278.402832,72.706126,280.282910
Type03,L,230,50.615518,231.157942,41.681682,229.856398,33.603435,225.770728,27.780494,218.930505,24.136789,210.723777,21.387935,202.108629,19.508019,193.274988,18.006039,184.355119,16.699491,175.404988,15.331912,166.463519,13.813812,157.546407,12.144649,148.656454,10.226531,139.818676,8.349382,130.974056,6.379227,122.152135,4.501006,113.314474,2.857735,104.422224,1.416367,95.502630,0.526783,86.502104,0.074530,77.475567,0.179112,68.432445,1.019107,59.441941,2.506021,50.521338,4.771920,41.785144,7.865257,33.290769,11.638981,25.086891,16.288164,17.360493,22.040582,10.431799,28.889790,4.629605,37.113856,0.979897,46.080663,0.208673,54.834719,2.293181,62.729876,6.759455,67.997347,14.133911,71.975930,22.237216,74.812737,30.815566,76.606303,39.668748,77.638355,48.652443,78.212455,57.680518,78.347697,66.723529,78.263390,75.769808,77.453082,84.763881,76.280870,93.733942,74.693449,102.634721,73.271872,111.560878,72.051622,120.526501,71.470271,129.531439,71.952153,138.552634,73.121916,147.519070,74.498797,156.461347,75.715880,165.424881,76.742178,174.412199,77.563869,183.419542,78.217476,192.442393,78.439869,201.469691,77.115603,210.339550,73.258254,218.396356,67.279605,225.126140,59.492938,229.702753,50.577792,231.121141
Type03,L,235,51.429034,235.233521,42.346164,233.996685,34.136640,229.875964,28.271439,222.910633,24.558321,214.584857,21.685808,205.867603,19.616118,196.933866,17.937332,187.907363,16.483195,178.842039,15.117328,169.761526,13.632941,160.701663,11.980191,151.670168,10.160283,142.670521,8.346632,133.671848,6.325360,124.724400,4.404402,115.758953,2.754337,106.731179,1.320527,97.673925,0.478283,88.533898,0.125081,79.367202,0.215792,70.188472,1.111871,61.071962,2.562001,52.006382,4.838947,43.137620,7.954009,34.510413,11.798693,26.189190,16.442723,18.302983,22.213858,11.236524,29.008413,5.207772,37.224619,1.202803,46.296813,0.246264,55.307381,1.998472,63.338735,6.532433,68.594435,14.127869,72.724800,22.314841,75.653415,31.001962,77.438294,39.995608,78.348725,49.138407,78.887309,58.309635,79.076974,67.484653,79.047214,76.665134,78.235093,85.793247,77.014633,94.890855,75.347415,103.915089,73.933999,112.977100,72.750517,122.080581,72.263092,131.223504,72.823126,140.381845,73.979308,149.484033,75.316101,158.565129,76.412756,167.678642,77.374384,176.809845,78.274087,185.944356,78.966577,195.105007,79.272460,204.259635,77.831469,213.264081,74.152461,221.561251,68.302493,228.638637,60.652674,233.753600,51.532723,235.626232
Type03,L,240,52.267837,240.097413,42.992973,238.977701,34.669679,234.717459,28.725855,227.597142,24.868356,219.143820,21.835239,210.300161,19.598435,201.224930,17.837548,192.038964,16.302342,182.811169,14.951012,173.552571,13.483602,164.315560,11.839954,155.106432,10.087601,145.914401,8.299316,136.732829,6.252483,127.615242,4.312751,118.477935,2.674166,109.273464,1.268292,100.037269,0.467700,90.720614,0.162968,81.377338,0.223391,72.026503,1.121076,62.737756,2.536520,53.491323,4.840850,44.454090,8.028136,35.671411,11.983832,27.209054,16.676700,19.152166,22.491325,11.908833,29.248912,5.596934,37.531276,1.287422,46.766066,0.258455,56.038929,1.789560,64.156875,6.497445,69.407912,14.321248,73.652582,22.651520,76.674523,31.485361,78.453969,40.656526,79.294213,49.986880,79.836585,59.333300,80.128974,68.675492,80.177761,78.026025,79.364532,87.325723,78.050675,96.581710,76.297156,105.765115,74.909480,115.002495,73.785554,124.281692,73.403838,133.600168,74.029710,142.932127,75.169151,152.207319,76.454137,161.464787,77.440863,170.763605,78.324580,180.076316,79.294512,189.376221,80.032604,198.709795,80.407068,208.031532,78.905651,217.212757,75.324313,225.746927,69.504437,233.113766,61.838465,238.581646,52.474574,240.769046
Type03,L,245,53.111344,245.296175,43.623004,244.333202,35.188755,239.888167,29.137067,232.602906,25.100375,224.016321,21.918650,215.024371,19.559520,205.779286,17.796690,196.401143,16.239838,186.982734,14.905519,177.526851,13.441114,168.095875,11.806830,158.690094,10.088588,149.294425,8.279397,139.921693,6.218499,130.611248,4.269956,121.279875,2.641008,111.879778,1.260801,102.445494,0.485861,92.934372,0.179928,83.396592,0.203333,73.854920,1.056375,64.366872,2.444349,54.922776,4.792343,45.699316,8.086185,36.751130,12.161174,28.130201,16.924407,19.895050,22.780459,12.441356,29.531356,5.828734,37.942996,1.294767,47.373083,0.261613,56.883402,1.686754,65.064333,6.609411,70.341050,14.630045,74.664539,23.140905,77.779165,32.141516,79.567660,41.505915,80.396728,51.032562,80.969854,60.568949,81.374224,70.097382,81.496458,79.636477,80.673736,89.126815,79.248802,98.558447,77.422190,107.922119,76.064696,117.354938,74.994110,126.827907,74.692580,136.340057,75.353900,145.864103,76.475527,155.331351,77.717205,164.783389,78.630182,174.282158,79.453781,183.792857,80.481946,193.278768,81.272797,202.801915,81.704014,212.312917,80.220638,221.696213,76.659149,230.449015,70.827529,238.061535,63.014638,243.702396,53.404986,246.079729
Type03,L,250,54.015188,250.548509,44.309458,249.759447,35.735987,245.164200,29.549463,237.725843,25.344319,228.996908,22.071866,219.833036,19.644035,210.400852,17.917889,200.817934,16.372591,191.198346,15.047932,181.541214,13.580819,171.911650,11.964463,162.302552,10.254462,152.704246,8.382377,143.145123,6.297619,133.638329,4.328788,124.109897,2.681276,114.514291,1.295013,104.881826,0.518319,95.173655,0.174025,85.437530,0.167180,75.699702,0.955114,66.002789,2.327656,56.358361,4.728868,46.943509,8.132340,37.823488,12.298703,29.026477,17.113929,20.599373,22.986491,12.907628,29.768938,6.011471,38.347961,1.325788,47.979637,0.274531,57.690593,1.676837,65.954426,6.780644,71.314054,14.940782,75.702719,23.642232,78.912335,32.814673,80.734367,42.371559,81.601555,52.091072,82.212411,61.820652,82.695948,71.542715,82.858870,81.276146,82.012277,90.962140,80.492594,100.578315,78.620807,110.132539,77.279937,119.765164,76.224754,129.434552,75.945202,139.143546,76.602647,148.864758,77.707852,158.529304,78.933770,168.179355,79.825273,177.877711,80.634386,187.586779,81.708697,197.265621,82.559979,206.981505,83.046237,216.689765,81.662969,226.286711,78.074396,235.242750,72.260762,243.099420,64.235176,248.813849,54.407419,251.318583
Type03,L,255,55.076310,255.777437,45.158694,255.152167,36.386146,250.509032,30.032644,242.948780,25.700976,234.063979,22.418489,224.702408,19.971108,215.072545,18.272769,205.286086,16.741340,195.465678,15.415495,185.610160,13.949757,175.781927,12.363729,165.968381,10.648836,156.171778,8.687966,146.433500,6.552255,136.737563,4.533438,127.019935,2.818186,117.239421,1.370094,107.419483,0.554275,97.519478,0.150698,87.587888,0.132805,77.654817,0.869134,67.750850,2.242286,57.909677,4.692798,48.302120,8.171598,38.998929,12.374849,30.004410,17.195625,21.363232,23.054872,13.415359,29.907519,6.273864,38.661607,1.471695,48.481664,0.306746,58.364758,1.722128,66.769246,6.924160,72.288201,15.161953,76.759070,24.040767,80.069947,33.382507,81.953472,43.124019,82.885769,53.030589,83.523566,62.952744,84.027498,72.870674,84.185194,82.798761,83.302388,92.679163,81.731577,102.486506,79.846192,112.236403,78.492571,122.065045,77.394407,131.926303,77.065277,141.828478,77.684397,151.746017,78.776987,161.606766,80.023791,171.451655,80.946294,181.343395,81.798068,191.244340,82.907946,201.116581,83.825671,211.022888,84.375482,220.929042,83.156301,230.743320,79.538193,239.902162,73.817927,248.042042,65.596903,253.846162,55.591058,256.487209
Type03,L,260,56.372789,261.032837,46.250228,260.535602,37.204492,255.973842,30.641881,248.336120,26.229323,239.282650,23.006040,229.700316,20.574721,219.865041,18.864379,209.881379,17.329063,199.863637,15.997000,189.811744,14.543522,179.783624,12.996198,169.764992,11.274498,159.771540,9.222191,149.855494,7.004957,139.978479,4.901191,130.080761,3.063860,120.126910,1.490691,110.131826,0.593030,100.046104,0.121125,89.922351,0.118033,79.795169,0.845644,69.690397,2.237945,59.655709,4.716573,49.850854,8.205015,40.344520,12.384372,31.128837,17.162358,22.249830,22.997607,14.044327,29.951011,6.699651,38.861721,1.767331,48.849382,0.350996,58.897638,1.777810,67.511021,6.994363,73.266806,15.264729,77.861287,24.295019,81.279865,33.803761,83.246527,43.723936,84.244890,53.816475,84.891834,63.932247,85.360230,74.048001,85.475488,84.171475,84.555764,94.245616,82.987256,104.251811,81.110663,114.201364,79.707998,124.221308,78.509519,134.270342,78.073045,144.362570,78.637580,154.475888,79.723255,164.531815,81.021618,174.569016,82.011166,184.650037,82.950805,194.738109,84.085979,204.804183,85.070777,214.899850,85.695960,225.003396,84.669056,235.035621,81.057619,244.412188,75.496435,252.884132,67.167120,258.890663,57.016602,261.716684
Type03,L,265,57.906216,266.346068,47.583470,265.923286,38.204658,261.547327,31.383412,253.881499,26.912256,244.656268,23.775461,234.841552,21.379402,224.795611,19.615834,214.619971,18.058266,204.407018,16.728251,194.157153,15.298767,183.926237,13.787131,173.701985,12.061625,163.509885,9.938523,153.409770,7.622815,143.354658,5.410692,133.281359,3.411742,123.161019,1.664243,112.999211,0.644162,102.732028,0.098399,92.417964,0.134298,82.096496,0.910161,71.797694,2.340274,61.570514,4.810173,51.559072,8.227854,41.825095,12.338690,32.369769,17.051586,23.240618,22.889168,14.799558,29.958828,7.284853,38.992480,2.171074,49.130225,0.384429,59.358720,1.809428,68.223472,7.004504,74.272041,15.292113,79.037435,24.447040,82.563684,34.124650,84.619786,44.223464,85.664521,54.506417,86.309350,64.818795,86.717356,75.134413,86.780944,85.455571,85.841531,95.725456,84.317864,105.937616,82.454106,116.089526,80.971364,126.298178,79.639048,136.534387,79.074823,146.816763,79.593999,157.127096,80.679411,167.379047,82.040379,177.609178,83.105516,187.880086,84.145842,198.155787,85.293827,208.418062,86.337539,218.705067,87.042960,229.006449,86.193181,239.255093,82.642024,248.868631,77.239371,257.687631,68.921578,264.044239,58.640771,267.090079
Type03,L,270,59.574086,271.592923,49.056244,271.184891,39.326121,267.034242,32.200833,259.386091,27.656852,250.003971,24.579003,239.965632,22.223505,229.710155,20.391151,219.346389,18.809719,208.940371,17.504699,198.491084,16.105779,188.057836,14.612493,177.632125,12.884057,167.242016,10.727236,156.949565,8.321746,146.715342,6.002246,136.467297,3.832664,126.183453,1.893242,115.860136,0.721134,105.416569,0.092978,94.916108,0.182850,84.402740,1.058347,73.918328,2.541952,63.501341,4.958158,53.274889,8.231737,43.295043,12.260703,33.597089,16.928172,24.229952,22.832860,15.601849,30.015856,7.937398,39.135565,2.581153,49.413630,0.378583,59.847477,1.803200,68.952604,7.013012,75.309532,15.332182,80.276767,24.591416,83.898327,34.441646,86.030554,44.721970,87.092398,55.199366,87.739589,65.708066,88.107689,76.221109,88.145827,86.739435,87.221046,97.205817,85.758895,107.624287,83.892232,117.975422,82.314212,128.369590,80.852445,138.792655,80.187047,149.265007,80.693522,159.771236,81.785087,170.218050,83.194052,180.641181,84.314547,191.103204,85.427926,201.568824,86.572492,212.027816,87.657117,222.506967,88.432565,233.004216,87.706597,243.461965,84.260567,253.319283,78.921999,262.433359,70.723657,269.248247,60.307337,272.489090
Type03,L,275,61.185709,276.437108,50.485305,275.990203,40.441925,272.027465,32.988461,264.432284,28.327908,254.929207,25.237122,244.701286,22.918888,234.250247,21.039588,223.706526,19.455901,213.116135,18.207452,202.474548,16.837128,191.850944,15.333893,181.239800,13.597334,170.663521,11.449173,160.179088,8.989402,149.768237,6.590897,139.349663,4.277224,128.908101,2.166868,118.431446,0.831827,107.823884,0.109199,97.149962,0.254814,86.456882,1.259366,75.802204,2.805895,65.207246,5.126822,54.768363,8.209524,44.543741,12.176471,34.624317,16.856291,25.062309,22.913705,16.317995,30.189856,8.516794,39.363849,2.879476,49.776746,0.313283,60.432250,1.766079,69.707220,7.087621,76.339795,15.470028,81.507032,24.820231,85.197409,34.841261,87.375327,45.300295,88.427116,55.965985,89.097184,66.659326,89.484810,77.355703,89.551090,88.060140,88.683749,98.714498,87.270610,109.325018,85.372430,119.859699,83.704644,130.428642,82.155217,141.030769,81.453634,151.684820,81.992667,162.375800,83.095396,173.006711,84.516470,183.614388,85.652049,194.260713,86.778534,204.911656,87.900799,215.558323,89.000884,226.221135,89.819379,236.902787,89.141603,247.550316,85.817273,257.631473,80.371695,266.916924,72.354957,274.204705,61.789177,277.541876
