Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type04,L,230,55.312776,232.962727,36.552339,231.161308,26.362632,216.357385,22.277422,198.162341,19.449446,179.443904,16.098690,160.792785,12.337099,142.223624,8.316620,123.704380,4.310001,105.182577,1.127134,86.538245,0.783889,67.684976,4.071900,49.106038,10.455355,31.295412,19.462334,14.841530,33.550551,2.201102,52.244906,0.142275,69.146333,8.120061,78.687325,23.453831,82.495930,41.817214,82.297484,60.702187,80.394279,79.551466,78.650603,98.413697,77.496157,117.329600,77.868332,136.187236,80.178000,154.990406,81.769865,173.870151,82.717074,192.793159,81.376597,211.507877,74.232542,227.980446,56.070797,232.704640
Type04,L,235,56.111611,235.517054,37.663816,232.690398,27.107414,217.808797,21.870166,199.789031,19.056365,181.048729,15.858672,162.362109,12.003345,143.795361,7.999870,125.257689,4.113905,106.696071,1.137198,87.993302,0.652639,69.120994,3.622387,50.486694,9.633264,32.559482,18.822780,16.229602,32.680451,3.592308,51.325308,0.114700,67.587111,9.542396,77.093513,25.316975,81.654908,43.575256,82.577824,62.448868,81.257855,81.330932,78.931374,100.148288,77.240703,119.016495,77.358744,137.940399,79.089923,156.819223,81.163118,175.663416,82.586847,194.551725,81.494845,213.256411,74.220025,230.038416,56.630117,235.107785
Type04,L,240,58.391746,241.312210,39.684348,237.739324,28.653354,222.647233,23.238065,204.271227,20.409489,185.132643,17.082060,166.078843,12.963260,147.172365,8.718385,128.294347,4.610380,109.387242,1.421369,90.322643,0.594650,71.090716,3.660886,52.108706,9.801682,33.799507,18.445678,16.848973,32.782966,4.118642,51.784338,0.161265,68.104488,10.194542,77.853159,26.352217,83.349516,44.804313,84.785268,63.970157,83.392643,83.228017,80.620335,102.383324,78.778386,121.604973,78.997008,140.935103,80.598373,160.217119,82.740666,179.437057,84.348851,198.698635,84.119059,217.710586,76.304967,234.833630,58.793937,240.786070
Type04,L,245,61.001351,247.463384,41.756157,243.591261,30.183430,228.166337,25.125234,209.215837,22.452688,189.479948,18.896850,169.901109,14.359526,150.510479,9.627643,131.168556,5.115711,111.776144,1.667428,92.180971,0.606366,72.404152,4.023231,52.919326,10.743459,34.163147,18.730710,16.270302,34.052937,3.635670,53.601909,0.211941,70.428611,10.174179,80.699171,26.564805,86.655033,45.469195,88.084986,65.157415,86.438295,84.970939,83.573808,104.682360,81.683816,124.466561,82.000487,144.336686,83.900398,164.157166,85.869525,183.963067,87.457940,203.804833,87.776987,223.355557,79.455559,240.701085,61.386936,246.856490
Type04,L,250,61.935632,252.462727,42.311908,248.164307,30.859525,232.091482,26.103677,212.606153,23.576603,192.353742,19.895098,172.305435,15.021275,152.488542,9.886457,132.737554,5.109482,112.902880,1.627051,92.816935,0.708765,72.542271,4.533553,52.619776,11.899753,33.517167,19.804205,15.018797,36.073638,2.706213,56.146029,0.184063,73.151784,10.588556,83.602307,27.409912,89.359402,46.862829,90.503026,67.093554,88.675536,87.390454,85.829887,107.598129,83.866964,127.882432,84.209482,148.213820,86.426339,168.498037,88.359665,188.809940,90.030078,209.151521,90.110797,229.199482,81.243451,246.592027,62.390208,251.764671
Type04,L,255,60.670015,256.775500,40.871290,251.851339,30.515191,234.860710,25.956250,214.885639,23.279108,194.323758,19.626734,173.931921,14.785220,153.772817,9.664185,133.679453,4.888766,113.505215,1.423754,93.088802,0.935626,72.482546,5.091537,52.269312,12.574391,32.856897,21.001569,14.296575,37.610654,2.005496,58.129839,0.098059,74.813609,11.755111,84.605580,29.389534,89.999500,49.316237,90.836173,69.912770,88.689689,90.503679,85.718463,111.024294,83.904303,131.650551,84.405395,152.316380,86.647457,172.928418,88.821614,193.551380,90.695844,214.207716,90.053455,234.557505,80.637643,252.004396,61.260395,255.993996
Type04,L,260,59.449339,261.474063,39.386810,256.440211,29.975270,238.766642,25.622476,218.317876,22.566582,197.528611,18.996093,176.825420,14.499400,156.305217,9.716074,135.843441,5.038843,115.356313,1.366600,94.698808,1.245291,73.848499,5.534139,53.346422,12.297028,33.472399,21.446723,15.006956,37.723346,1.966970,58.641806,0.086345,75.173365,12.613334,84.092438,31.020444,89.433640,51.319753,90.209574,72.136972,87.588142,92.956887,84.483134,113.737552,83.060827,134.667601,83.772366,155.645012,85.881867,176.547829,88.406535,197.411699,90.330284,218.331408,89.003277,238.948114,79.561832,256.747370,60.072819,260.650432
Type04,L,265,60.657733,267.104218,40.096860,262.740440,30.217076,244.993580,25.885306,224.150813,22.504616,203.030195,18.931032,181.937122,14.704185,160.973728,10.185541,140.063720,5.521058,119.186594,1.514061,98.208595,1.491122,77.037787,5.677457,56.087339,11.362382,35.580253,21.147624,16.934854,36.955690,2.674035,58.236371,0.227869,75.255991,12.392445,84.210106,31.060889,89.709180,51.740737,90.643202,72.855874,87.779053,94.035417,84.762973,115.204250,83.533838,136.535191,84.171203,157.906447,86.271968,179.184418,89.065151,200.391468,90.836073,221.684640,89.174632,242.759311,80.425260,261.251342,61.057809,266.252396
Type04,L,270,63.548841,273.306745,42.406421,269.703055,31.127550,252.174203,26.427020,231.032554,22.914014,209.454291,19.246775,187.897095,14.978646,166.457563,10.450513,145.064557,5.758066,123.709733,1.643667,102.267689,1.499453,80.641206,5.464431,59.140175,10.680773,38.052039,20.815076,18.907517,36.523188,3.686991,58.144047,0.413325,75.932994,11.764330,85.869463,30.358841,91.421718,51.485157,92.426156,73.085350,89.780708,94.775691,87.002121,116.456476,85.500697,138.264277,85.752220,160.099429,87.940251,181.844558,90.852065,203.514480,92.560441,225.281478,90.975269,246.965263,83.011725,266.189715,63.643524,272.434117
Type04,L,275,65.269195,278.582709,43.661500,275.208877,31.658004,257.602664,26.411554,236.197532,22.957553,214.189088,19.251386,192.219829,14.792258,170.392456,10.123279,148.603906,5.499712,126.807862,1.630842,104.892470,1.205542,82.803702,4.979801,60.883203,10.840617,39.513744,20.735717,19.772278,36.668633,4.213505,58.615255,0.460009,76.881310,11.720870,87.627198,30.411080,93.128723,51.933633,94.040987,74.031357,91.863260,96.195048,89.252043,118.324246,87.325048,140.529678,87.228823,162.766702,89.358532,184.939051,92.213013,207.040114,94.082334,229.216593,92.832554,251.389682,85.096572,271.033470,65.328929,277.768865
Type04,L,280,64.453520,280.774999,42.597434,277.259311,31.192834,259.212975,25.652849,237.610332,22.424246,215.390342,18.833477,193.227417,14.301425,171.232654,9.558926,149.279133,5.100144,127.266319,1.592454,105.098120,0.744339,82.761658,4.410862,60.742048,11.572702,39.461334,20.578043,19.262893,36.704820,3.832002,58.877317,0.329452,77.213519,12.215655,87.807555,31.242953,93.346709,52.917573,94.248384,75.240935,92.455351,97.614833,89.898183,119.930046,87.831847,142.291731,87.681742,164.702024,89.565332,187.076431,92.180047,209.385164,94.198911,231.731491,93.290697,254.045978,85.276779,273.671648,64.826912,280.134987
Type05,L,230,57.217248,249.863133,37.970129,245.951443,28.474435,229.674612,23.736345,210.691966,21.219999,191.228707,19.311698,171.686325,15.855017,152.409819,9.592790,133.819449,3.248299,115.257314,0.423098,95.974150,1.940428,76.488059,6.777962,57.460228,13.869652,39.113624,23.561987,22.051544,38.378475,8.948080,58.214554,5.879237,72.149300,17.671955,79.422328,35.497366,84.668717,54.430552,85.775233,73.636670,81.930057,92.826081,76.310259,111.688270,72.670649,130.820231,73.578209,150.353151,77.192815,169.647163,81.829884,188.741812,85.582067,207.946720,84.627806,227.263923,76.606371,244.400485,57.681781,249.764428
Type05,L,235,56.245353,245.926122,37.252294,241.987763,27.872515,225.712780,23.183086,206.709771,20.704159,187.225527,18.865417,167.657804,15.468846,148.361151,9.219318,129.772735,2.924332,111.204721,0.221961,91.891871,1.838403,72.394832,6.698344,53.373325,13.738402,35.043968,23.375264,18.012077,38.042333,4.947658,57.586217,1.945959,71.185615,13.691891,78.437613,31.550184,83.662234,50.495267,84.562846,69.704024,80.616577,88.900249,75.086343,107.772645,71.580132,126.918685,72.629816,146.474558,76.259975,165.781505,80.871695,184.890599,84.598639,204.105470,83.463975,223.431076,75.436176,240.559134,56.727979,245.819511
Type05,L,240,55.793005,244.552985,36.983294,240.363143,27.812133,223.987173,23.130460,204.970055,20.643968,185.483782,18.861372,165.904053,15.443285,146.611980,9.205894,128.019583,2.929668,109.446719,0.185002,90.138896,1.760282,70.636009,6.625427,51.619712,13.652225,33.295172,23.173153,16.242711,37.835021,3.240028,57.308270,0.552663,70.788558,12.422251,78.036037,30.306259,83.264507,49.254326,84.114044,68.475002,80.240978,87.694876,74.838741,106.594497,71.334695,125.749259,72.335648,145.305027,75.924690,164.622706,80.527714,183.736662,84.248995,202.954403,82.989953,222.285078,74.901937,239.356043,56.244655,244.366369
Type05,L,245,55.986623,246.350087,37.255970,241.644195,28.368009,224.934247,23.650281,205.765182,21.110546,186.149874,19.345356,166.428438,15.798963,147.023468,9.564972,128.277617,3.262476,109.558952,0.283891,90.148999,1.650509,70.500855,6.492641,51.345977,13.543497,32.874902,22.892078,15.621731,37.702565,2.601984,57.368950,0.447789,71.000021,12.719799,78.250295,30.757620,83.522645,49.840914,84.516953,69.227489,80.921047,88.631318,75.684681,107.714974,72.041574,127.014454,72.784881,146.691198,76.279686,166.162320,80.895084,185.416397,84.633906,204.776707,83.350692,224.251133,75.152396,241.344545,56.355104,246.024833
Type05,L,250,56.714431,250.792763,37.954032,245.406795,29.356832,228.125903,24.591396,208.601197,21.990805,188.657359,20.180173,168.600780,16.411568,148.895602,10.169506,129.787745,3.800405,110.721337,0.456834,91.026133,1.491158,71.030273,6.283620,51.531516,13.380249,32.706521,22.547374,15.041241,37.596638,1.860743,57.659826,0.297788,71.664024,13.217945,78.885084,31.600028,84.241479,51.011819,85.543469,70.774144,82.370899,90.575549,77.310981,110.051767,73.438260,129.695245,73.783211,149.686108,77.157651,169.515084,81.792097,189.111829,85.554118,208.822866,84.376112,228.638131,76.043509,245.917417,56.969805,250.335531
Type05,L,255,57.723580,256.622369,38.833325,250.625193,30.430278,232.717781,25.661245,212.732930,23.056601,192.351986,21.120543,171.870082,17.083267,151.768009,10.826475,132.196439,4.371912,112.682886,0.658005,92.599998,1.336264,72.157996,6.067083,52.211445,13.211253,32.928743,22.270861,14.770677,37.542102,1.315756,58.079126,0.155291,72.563652,13.764810,79.667049,32.587534,85.131834,52.418051,86.817046,72.650912,84.087442,92.945158,79.158736,112.905798,75.051810,132.992811,74.982563,153.400873,78.250399,173.684965,82.881640,193.729785,86.639048,213.902654,85.709574,234.147453,77.258755,251.734952,57.876411,256.138036
Type05,L,260,58.810528,262.662465,39.688348,256.348221,31.277536,237.930367,26.583253,217.475189,24.072696,196.634131,21.925294,175.730024,17.628676,155.215539,11.353084,135.177188,4.812987,115.211616,0.839926,94.712634,1.237139,73.821230,5.908104,53.415827,13.085585,33.667280,22.185302,15.055140,37.574399,1.242174,58.546993,0.069599,73.515841,14.212947,80.388970,33.481554,85.966896,53.729113,88.027076,74.422243,85.633286,95.194104,80.730768,115.621768,76.460694,136.159080,76.083071,157.004405,79.297629,177.742466,83.886840,198.249835,87.592195,218.903773,87.054499,239.570358,78.544207,257.550378,58.909385,262.328655
Type05,L,265,59.958641,268.413610,40.484381,262.172954,31.812182,243.431313,27.242466,222.538892,24.895421,201.252675,22.474396,179.961163,17.975554,159.045527,11.674190,138.575817,5.053486,118.190041,0.973590,97.275656,1.214288,75.966808,5.832899,55.126491,13.029274,34.941552,22.331832,15.955791,37.730886,1.721967,59.061307,0.058788,74.485001,14.493630,81.073040,34.168181,86.749961,54.802546,89.137723,75.907909,86.906284,97.097204,81.888323,117.929360,77.544000,138.885817,77.020311,160.155530,80.253865,181.309320,84.780046,202.254891,88.405470,223.367477,88.367348,244.419006,79.882589,262.856871,60.065943,268.388196
Type05,L,270,61.313517,274.005098,41.352448,268.148693,32.201287,249.221816,27.707420,227.919747,25.484470,206.198287,22.791803,184.525729,18.183453,163.197104,11.842203,142.311831,5.137637,121.518805,1.052407,100.179803,1.248630,78.462994,5.819920,57.192285,13.037759,36.582741,22.640248,17.263781,38.033479,2.571319,59.684350,0.100954,75.566524,14.632899,81.964217,34.673226,87.708184,55.696891,90.382658,77.195685,88.152798,98.763964,82.883061,119.958725,78.504051,141.317768,77.970563,163.011540,81.284781,184.565568,85.782280,205.934894,89.362782,227.488367,89.841568,248.924961,81.466604,267.871705,61.473835,274.311003
Type05,L,275,63.001568,279.615091,42.441661,274.253943,32.708487,255.177267,28.122628,233.480880,25.848334,211.327711,22.973905,189.243215,18.370839,167.465166,11.970329,146.152277,5.169202,124.938894,1.082674,103.158543,1.297826,81.013334,5.822407,59.292548,13.086238,38.246194,22.967339,18.571479,38.467456,3.430531,60.464051,0.151107,76.848424,14.705352,83.325923,35.079791,89.089712,56.535665,92.028392,78.450886,89.702561,100.397155,84.092856,121.949724,79.641251,143.716192,79.160149,165.847506,82.584130,187.818359,87.152094,209.611299,90.797566,231.595988,91.680082,253.464592,83.473159,272.933587,63.222267,280.084661
Type05,L,280,64.918409,284.874181,43.732029,279.917849,33.461012,260.661509,28.561542,238.609993,25.992096,216.061620,23.092136,193.548245,18.608601,171.311381,12.133597,149.578265,5.226722,127.951643,1.072919,105.749019,1.325269,83.174158,5.804632,61.008676,13.147220,39.536335,23.179500,19.472797,38.965969,3.965825,61.344347,0.171614,78.252997,14.767072,85.161360,35.424975,90.891614,57.340835,94.064942,79.685471,91.612630,102.002321,85.651233,123.903533,81.045451,146.060992,80.612847,168.612799,84.138758,191.000963,88.902707,213.190307,92.755609,235.565674,93.815575,257.902135,85.793537,277.832034,65.173966,285.212441
Type06,L,230,52.774070,232.229802,35.214846,227.022324,25.743441,211.594812,21.624379,193.526149,19.411032,174.965114,16.207246,156.571234,11.930526,138.379081,7.443025,120.233294,3.355959,101.994655,0.765850,83.521145,1.004940,64.920599,4.411461,46.592695,10.245544,28.874381,18.996048,12.635919,32.902722,0.274671,51.559572,0.237569,65.817661,11.446079,73.641907,27.846268,78.723651,45.839697,80.780602,64.301174,80.265866,82.965768,78.359992,101.559477,76.389953,120.150612,75.590116,138.812239,76.739699,157.429896,79.148717,175.961856,80.785027,194.581921,79.515035,212.892798,71.290057,228.513525,53.192913,232.050055
Type06,L,235,54.749286,234.355961,36.824458,230.253846,25.998431,215.346785,21.684309,197.272599,19.655863,178.531201,16.940283,159.903023,12.747713,141.545801,7.971137,123.301581,3.591065,104.962060,0.791621,86.363610,1.042658,67.610179,3.987589,49.009840,9.180763,30.966130,17.695308,14.306610,31.072309,1.080747,49.844891,0.095221,64.108715,11.239088,73.300421,27.131079,78.994201,45.093206,81.276471,63.700085,81.121044,82.526338,79.923618,101.377698,78.850334,120.247262,77.760080,139.153320,77.371833,158.065690,79.161286,176.851122,81.302358,195.587488,79.962916,214.195148,72.370627,230.238363,54.681561,234.049779
Type06,L,240,55.903523,239.715813,37.712059,235.159777,26.585149,219.860911,22.271780,201.274752,20.352905,182.026266,17.388351,162.946878,12.915287,144.135083,7.997286,125.412249,3.517923,106.591957,0.747542,87.494284,1.046759,68.246411,4.154773,49.185384,9.836805,30.737348,17.913361,13.292794,31.767949,-0.487318,51.188210,-0.020504,65.326340,11.461715,74.801935,27.696973,80.351872,46.191990,83.003024,65.276751,83.257538,84.567346,81.737004,103.849625,80.320847,123.144574,79.360490,142.556133,79.269521,161.949251,81.495955,181.194247,83.626878,200.422074,81.718679,219.569317,74.117226,235.974021,55.865431,239.304205
Type06,L,245,55.824089,245.807809,37.297848,240.558296,26.403421,224.640539,22.188262,205.437663,20.051438,185.685213,16.693215,166.138066,12.261663,146.776976,7.718630,127.442609,3.554170,108.029111,0.871269,88.379594,0.960315,68.609843,4.284699,49.083502,10.453823,30.187960,18.455821,12.163557,32.948207,-1.783716,52.931552,0.039641,67.502630,11.723422,76.422047,28.669125,81.750334,47.803526,84.686709,67.383409,85.018305,87.181746,82.959054,106.910242,80.941714,126.636906,80.315737,146.548643,80.943475,166.411769,83.427009,186.140547,85.212276,205.922299,82.932832,225.595547,75.225588,242.452055,56.083083,245.404840
Type06,L,250,55.489337,251.113473,36.471279,245.877879,25.501923,229.690468,21.542075,210.067876,19.082423,189.970728,15.671589,170.037603,11.728934,150.199572,7.798104,130.361053,4.019441,110.486682,1.181512,90.461615,0.858661,70.325535,4.137500,50.412417,10.153084,31.067058,18.450806,12.784090,33.175784,-1.213878,53.383061,0.194439,68.798544,11.825255,77.282592,29.285436,82.772473,48.827425,85.607099,68.766653,85.573122,88.960896,83.588708,109.101141,81.748215,129.241558,81.320070,149.530012,81.799709,169.784537,83.740328,189.932853,85.334596,210.115994,83.290704,230.150628,75.511021,247.516297,55.827011,250.822147
Type06,L,255,55.426786,255.538723,35.993430,250.344367,24.803896,233.964447,21.392672,214.028631,19.001215,193.636049,15.734698,173.376765,12.086981,153.190870,8.355639,133.019009,4.565811,112.847647,1.383705,92.575132,0.868336,72.161260,4.183202,51.946632,10.126323,32.290081,18.657325,13.775268,33.513869,-0.336442,53.931629,0.249230,69.652075,12.032755,78.108535,29.820905,83.828602,49.622958,86.267086,69.861053,85.816095,90.371315,84.369396,110.894928,83.234719,131.434031,82.710382,152.035236,82.530101,172.632515,83.857917,193.136727,85.446924,213.614256,83.762036,233.892441,75.590798,251.489225,55.657514,255.338932
Type06,L,260,55.481763,259.503339,35.901646,253.683414,25.046419,236.759778,22.085023,216.437637,20.085917,195.698993,16.856204,175.130861,12.897870,154.693627,8.755213,134.290796,4.585696,113.881368,1.253856,93.334942,0.951833,72.613913,4.544168,52.155043,11.079554,32.362376,19.691129,13.528407,34.779498,-0.855287,55.665537,0.174339,70.872805,12.559888,79.194498,30.800008,84.972696,50.889945,87.293519,71.429022,86.834300,92.251855,85.785053,113.120859,84.990150,134.009060,84.136210,154.919509,83.701737,175.830763,85.057650,196.645585,86.454396,217.433992,84.705837,237.996402,76.137658,255.518968,55.846157,259.304624
Type06,L,265,56.082804,263.809017,36.458836,257.200462,26.444972,239.541799,23.162505,218.767862,21.205526,197.664746,17.870525,176.765379,13.343309,156.071689,8.589004,135.424946,4.053722,114.726258,0.929281,93.803942,0.950168,72.705534,4.638507,51.957047,11.768677,31.961117,20.516402,12.823894,35.655611,-2.110448,57.154093,0.102697,71.836677,13.286416,79.729468,32.158698,85.726677,52.571588,88.579081,73.406538,88.488311,94.583873,87.477090,115.785849,86.366297,136.988365,85.187737,158.220507,85.115741,179.444709,86.879566,200.575678,87.915728,221.736967,85.989908,242.723913,77.674825,260.351983,56.849575,263.583224
Type06,L,270,58.133642,269.524112,38.212234,262.939957,28.562499,244.814958,24.252129,223.637429,21.803555,202.153329,18.357001,180.841248,13.507287,159.770758,8.361312,138.763934,3.648924,117.663949,0.753435,96.277481,0.825557,74.727862,4.161262,53.521320,11.047603,32.991338,19.855640,13.469903,34.772428,-2.268484,56.747423,0.103391,71.779454,13.745198,79.550178,33.143844,86.065877,53.904793,89.740198,75.086377,90.093699,96.691447,88.954344,118.293625,87.266632,139.869361,86.012090,161.481619,86.538949,183.093479,88.514604,204.631747,89.437933,226.232225,87.844606,247.749771,80.280185,266.049198,59.123941,269.282442
Type06,L,275,61.898307,276.176623,41.207403,271.219160,30.449646,253.201471,25.145056,231.841096,22.432820,209.935527,19.028436,188.159259,14.184127,166.631874,8.890054,145.198061,4.026349,123.668210,0.943918,101.849154,0.669583,79.854344,3.478420,58.090184,9.438669,36.816525,17.911143,16.661176,32.418022,0.055952,54.390082,0.111744,70.962080,13.034032,79.555564,32.453569,86.363406,53.596762,90.469078,75.207427,91.336715,97.242174,90.222563,119.290998,88.216495,141.300151,87.076744,163.343533,87.893081,185.406881,89.757352,207.408902,90.845563,229.453668,90.010970,251.491089,83.440799,270.903592,62.699026,275.859696
Type06,L,280,66.539455,280.705402,44.771486,279.122100,31.495126,261.847363,25.619379,240.731247,23.507506,218.505115,20.382595,196.427006,15.662327,174.619313,10.274971,152.944811,5.116590,131.207770,1.416483,109.212655,0.523920,86.994571,2.939225,64.879031,8.044473,43.117541,15.920764,22.307976,29.674264,4.952414,50.907138,0.065533,69.844901,10.571624,80.082488,29.315346,86.491763,50.728337,90.362730,72.672860,91.935927,94.914919,91.219726,117.244501,89.476095,139.548133,88.343070,161.889440,88.736914,184.257200,90.398553,206.539597,91.505188,228.837142,91.205346,251.232728,86.385844,271.760744,66.989111,280.230497
Type07,L,230,61.641596,266.884525,41.085781,263.139137,30.198011,246.727848,25.558421,227.165963,22.645180,207.094356,19.506649,187.056502,15.428011,167.186244,10.489701,147.482594,5.411866,127.809740,1.739077,107.893380,1.936962,87.804663,6.852948,68.120167,14.280507,49.094027,24.005518,31.269160,38.966986,17.143907,59.749555,12.704949,77.246429,23.637147,85.449158,41.434666,89.435490,61.263129,90.685385,81.422153,89.736798,101.657700,87.708729,121.844691,86.847437,142.066018,86.879580,162.340770,87.333067,182.594363,88.779069,202.810552,90.246193,223.029444,89.537980,243.084737,81.442282,260.793017,62.233786,266.121268
Type07,L,235,61.354977,264.697559,40.923968,261.009266,30.072697,244.644950,25.358436,225.097088,22.353865,205.037189,19.278180,184.988928,15.247607,165.113930,10.275703,145.421618,5.216942,125.748118,1.622164,105.819240,1.804204,85.716631,6.602875,66.020645,13.988348,47.005710,23.699606,29.205503,38.471174,15.027000,59.072065,10.533880,76.505524,21.397768,84.812147,39.152924,88.719802,58.981644,90.030371,79.152221,89.176360,99.387374,87.085151,119.567463,86.248731,139.783732,86.343486,160.060004,86.737468,180.319815,88.124865,200.543180,89.634403,220.763088,88.992128,240.814486,80.974738,258.544286,61.948170,263.938924
Type07,L,240,60.832415,260.704185,40.630455,257.121917,29.844704,240.845123,24.993855,221.323499,21.823084,201.285214,18.861317,181.217761,14.917750,161.334101,9.884394,141.662880,4.860082,121.988252,1.407061,102.036248,1.559373,81.907806,6.144312,62.190414,13.453477,43.196803,23.140320,25.443057,37.563702,11.163732,57.832828,6.570226,75.151829,17.303552,83.645601,34.979690,87.410395,54.808735,88.832545,75.000685,88.151540,95.235266,85.948046,115.402423,85.158929,135.609330,85.369674,155.888503,85.655744,176.159815,86.933820,196.396612,88.517881,216.618639,87.996008,236.662943,80.121876,254.433237,61.428677,259.953725
Type07,L,245,60.251843,256.232528,40.312755,252.769012,29.594547,236.591971,24.590480,217.101519,21.237982,197.087376,18.400253,176.998570,14.550987,157.105566,9.449301,137.458475,4.462578,117.782836,1.165623,97.804897,1.281411,77.647157,5.631070,57.905875,12.858860,38.938815,22.523137,21.240273,36.549733,6.837353,56.447916,2.132912,73.646223,12.698079,82.334156,30.282566,85.942395,50.111819,87.492690,70.326898,87.005967,90.561297,84.692828,110.714278,83.966309,130.911029,84.315166,151.193652,84.483435,171.478365,85.624667,191.731501,87.274248,211.957075,86.886052,231.993991,79.172661,249.812767,60.858612,255.488772
Type07,L,250,60.013325,254.245661,40.217838,250.819829,29.505767,234.682125,24.434070,215.210410,21.021107,195.204657,18.225385,175.108727,14.406532,155.213644,9.278160,135.576891,4.305701,115.901818,1.068629,95.914384,1.156383,75.745522,5.420606,55.997750,12.631009,37.050397,22.306687,19.382311,36.129609,4.893965,55.866385,0.161511,73.042646,10.576056,81.750294,28.115870,85.301773,47.945619,86.920649,68.163970,86.520800,88.399606,84.225688,108.550913,83.566191,128.746085,84.009570,149.030304,84.136577,169.322733,85.153885,189.587836,86.754599,209.819448,86.419194,229.856106,78.776801,247.704100,60.654798,253.493115
Type07,L,255,60.371171,256.541191,40.521027,252.962986,29.693655,236.607047,24.693718,216.959667,21.427985,196.756112,18.519884,176.501188,14.608936,156.440844,9.518610,136.614542,4.511060,116.767863,1.156424,96.623673,1.218294,76.299827,5.654009,56.406804,12.956109,37.305209,22.701968,19.472748,36.638997,4.839906,56.575437,0.202878,73.915949,10.578641,82.326894,28.315579,86.006472,48.322805,87.603752,68.684863,87.114259,89.102033,85.089137,109.452140,84.526523,129.839296,85.009412,150.300060,85.239416,170.769237,86.141252,191.218671,87.476917,211.640518,87.060917,231.866450,79.341842,249.864073,61.099320,255.742370
Type07,L,260,61.165801,261.903395,41.131144,258.003680,30.084881,241.149332,25.251234,221.079959,22.285974,200.417827,19.142748,179.784278,15.040632,159.331547,10.030988,139.061925,4.946229,118.810400,1.336614,98.293462,1.362627,77.601037,6.157943,57.357447,13.634047,37.877760,23.498081,19.648659,37.759318,4.738648,58.154698,0.276277,75.811899,10.719726,83.671318,28.925311,87.623358,49.347913,89.145938,70.063058,88.446301,90.903498,86.910567,111.709447,86.491449,132.540448,86.996689,153.415532,87.444190,174.295821,88.210707,195.167894,89.093183,216.026639,88.503347,236.690038,80.606466,255.023654,62.032661,261.021578
Type07,L,265,62.049439,268.140609,41.744163,263.900832,30.492986,246.477950,25.851451,225.906245,23.192891,204.714126,19.803148,183.633055,15.502275,162.717646,10.578411,141.931825,5.408533,121.205467,1.521685,100.248476,1.530231,79.120876,6.703440,58.458412,14.342346,38.521403,24.298750,19.818457,38.993909,4.645517,59.915769,0.338768,77.875337,11.016879,85.232691,29.775646,89.475279,50.682193,90.887074,71.825179,89.942272,93.157190,88.836589,114.484951,88.502790,135.827677,88.965123,157.186584,89.642860,178.543338,90.384399,199.899191,90.903224,221.258760,90.125401,242.426419,82.023000,261.137525,63.014832,267.186980
Type07,L,270,62.797807,274.275264,42.060083,269.801720,30.754933,251.852926,26.298447,230.753065,23.814437,209.049834,20.262339,187.507470,15.836072,166.118408,10.972619,144.823282,5.732947,123.618239,1.630892,102.209192,1.694240,80.634416,7.119206,59.527002,14.800654,39.088132,24.714027,19.882072,40.004660,4.627113,61.422518,0.332276,79.483499,11.704217,86.761153,31.031003,91.211199,52.415877,92.443075,74.030559,91.254971,95.843773,90.158934,117.659780,89.666773,139.492312,89.882291,161.332711,90.718916,183.152952,91.829111,204.961386,92.475734,226.791669,91.555229,248.441652,83.254549,267.484460,63.673590,273.324427
Type07,L,275,63.282984,279.402843,41.990533,274.850957,30.811795,256.501260,26.505443,234.920331,24.019593,212.801704,20.424901,190.849216,15.975296,169.042654,11.134492,147.319978,5.852668,125.701283,1.637529,103.892028,1.830351,81.921219,7.326354,60.403583,14.906693,39.484730,24.628484,19.815069,40.612905,4.696807,62.419971,0.247863,80.337925,12.737919,88.030289,32.567295,92.562711,54.354693,93.561731,76.422785,92.167747,98.635554,90.599347,120.830612,89.693216,143.056847,89.464611,165.306234,90.355511,187.507895,92.230893,209.667598,93.548606,231.865897,92.557907,253.903166,84.095984,273.177216,63.867069,278.539684
Type07,L,280,63.369887,281.492949,41.698639,277.001594,30.706930,258.519034,26.458192,236.710716,23.854882,214.432094,20.316384,192.293031,15.921627,170.299224,11.068056,148.400806,5.781837,126.602793,1.573370,104.612739,1.885063,82.462909,7.299906,60.747791,14.731065,39.585486,24.251833,19.692822,40.673946,4.792425,62.619621,0.151057,80.299321,13.522035,88.540970,33.578253,93.035062,55.531876,93.874013,77.831514,92.394118,100.205053,90.253646,122.531677,88.956309,144.905993,88.358792,167.327258,89.209780,189.679669,91.758129,211.961215,93.795156,234.289439,92.814605,256.472045,84.290501,275.804009,63.663804,280.732948
