Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type02,L,275,72.282983,276.721373,56.966420,273.887844,46.569287,262.469686,40.309284,248.291280,36.012586,233.338033,32.778020,218.123033,29.858613,202.850893,26.557581,187.651835,22.595060,172.607001,18.001356,157.742885,12.604043,143.128400,7.406009,128.455646,3.359374,113.441132,0.790872,98.130374,0.473526,82.624160,2.450760,67.219953,6.109403,52.122357,11.150921,37.427029,17.869573,23.516899,27.261592,11.507272,40.660765,3.882401,55.905633,0.173244,70.538267,5.264967,79.074496,18.297254,85.259441,32.718319,90.556248,47.409531,94.541444,62.560037,98.330815,77.847770,97.919717,93.163159,93.528218,108.105207,88.231684,122.787353,84.078954,137.609769,82.812900,152.863157,83.743427,168.350322,86.453553,183.578014,90.270427,198.576890,94.229558,213.604801,97.327807,228.864748,98.200332,244.329869,95.342392,259.504365,87.631165,272.922835,72.728931,276.245198
Type02,L,280,73.170089,281.753049,57.591532,278.885117,47.101797,267.186283,40.815165,252.725269,36.503119,237.499732,33.221704,222.023115,30.261575,206.489347,26.927535,191.027532,22.914798,175.723266,18.258709,160.602340,12.789330,145.733419,7.521981,130.805505,3.422062,115.532078,0.809020,99.960201,0.488205,84.190714,2.502051,68.524100,6.206095,53.166171,11.291928,38.206281,18.064250,24.028363,27.519561,11.748392,41.107082,3.932163,56.615742,0.180870,71.470113,5.424516,80.014968,18.779269,86.270999,33.479384,91.659810,48.420113,95.734144,63.825510,99.562690,79.374983,99.102321,94.948175,94.619458,110.144680,89.281194,125.087375,85.167377,140.173101,83.966459,155.688864,84.888783,171.441109,87.573684,186.936165,91.406217,202.198060,95.445745,217.486623,98.626766,233.010573,99.470626,248.743387,96.576338,264.191479,88.803103,277.869361,73.653429,281.240169
Type03,L,230,54.848148,230.509117,42.024009,228.218908,32.996001,219.056205,27.240709,207.374858,23.352659,194.903139,21.343162,182.022949,19.439915,169.104256,16.711426,156.303861,13.303364,143.641853,9.784394,131.020034,6.506847,118.359901,3.702555,105.603494,1.665873,92.706885,0.412033,79.701743,0.176670,66.656716,1.511107,53.688923,4.472978,41.010484,9.262280,28.898239,15.794187,17.619822,24.257339,7.896784,34.949393,0.599981,47.919659,0.370605,60.626624,3.978386,68.634047,14.329344,73.552240,26.331717,76.775238,38.983643,78.374050,51.904268,79.141470,64.945727,78.772656,77.993139,76.718883,90.911628,73.716905,103.735280,70.852123,116.601991,69.606220,129.593645,71.072885,142.582545,74.506720,155.509859,77.807181,168.453900,80.125437,181.413057,81.916006,194.433816,81.979081,207.377536,76.944821,219.096358,67.779665,228.383384,54.937306,230.716785
Type03,L,235,55.925286,235.587183,42.823688,233.348711,33.586714,224.014852,27.762576,212.086561,23.862398,199.342470,21.774249,186.201292,19.810517,173.019518,17.051142,159.951387,13.641935,147.015923,10.087483,134.127440,6.742611,121.206515,3.855358,108.192724,1.730890,95.039480,0.424707,81.769588,0.182649,68.456975,1.567990,55.224283,4.592247,42.284156,9.461082,29.915880,16.087337,18.383846,24.646193,8.394896,35.470762,0.806161,48.683950,0.382228,61.646343,4.041194,69.806816,14.591112,74.759907,26.862743,77.992076,39.790659,79.644112,52.976677,80.411934,66.283849,79.980063,79.596625,77.865150,92.781171,74.844474,105.873095,71.985362,119.007564,70.781777,132.265714,72.336385,145.520864,75.836740,158.716803,79.141618,171.931945,81.429227,185.160052,83.214926,198.448193,83.300320,211.664134,78.310097,223.688626,69.155130,233.326900,56.067337,235.777025
Type03,L,240,57.002424,240.665248,43.623367,238.478514,34.177427,228.973499,28.284443,216.798264,24.372136,203.781801,22.205337,190.379636,20.181119,176.934780,17.390858,163.598913,13.980507,150.389993,10.390573,137.234847,6.978375,124.053130,4.008161,110.781953,1.795907,97.372074,0.437380,83.837432,0.188628,70.257234,1.624873,56.759643,4.711516,43.557829,9.659884,30.933522,16.380488,19.147871,25.035048,8.893007,35.992130,1.012342,49.448240,0.393852,62.666062,4.104002,70.979584,14.852880,75.967575,27.393769,79.208915,40.597674,80.914174,54.049086,81.682397,67.621972,81.187469,81.200111,79.011417,94.650715,75.972043,108.010910,73.118600,121.413137,71.957335,134.937783,73.599885,148.459183,77.166760,161.923747,80.476056,175.409989,82.733017,188.907047,84.513846,202.462571,84.621560,215.950733,79.675373,228.280894,70.530594,238.270416,57.197367,240.837265
Type03,L,245,58.079563,245.743314,44.423045,243.608316,34.768140,233.932145,28.806310,221.509968,24.881874,208.221132,22.636424,194.557980,20.551721,180.850043,17.730574,167.246439,14.319078,153.764064,10.693663,140.342253,7.214139,126.899744,4.160964,113.371183,1.860924,99.704669,0.450054,85.905276,0.194606,72.057493,1.681756,58.295004,4.830785,44.831502,9.858686,31.951164,16.673638,19.911895,25.423903,9.391119,36.513499,1.218523,50.212530,0.405475,63.685780,4.166810,72.152352,15.114648,77.175243,27.924795,80.425754,41.404690,82.184236,55.121496,82.952861,68.960094,82.394876,82.803597,80.157683,96.520258,77.099612,110.148724,74.251839,123.818710,73.132893,137.609852,74.863385,151.397502,78.496780,165.130690,81.810493,178.888033,84.036808,192.654041,85.812766,206.476949,85.942799,220.237332,81.040649,232.873161,71.906058,243.213932,58.327398,245.897505
Type03,L,250,59.156701,250.821380,45.222724,248.738119,35.358853,238.890792,29.328176,226.221671,25.391613,212.660463,23.067512,198.736324,20.922323,184.765305,18.070290,170.893965,14.657650,157.138134,10.996752,143.449660,7.449903,129.746359,4.313767,115.960413,1.925941,102.037263,0.462727,87.973120,0.200585,73.857752,1.738638,59.830364,4.950055,46.105175,10.057488,32.968806,16.966788,20.675919,25.812757,9.889230,37.034868,1.424703,50.976821,0.417099,64.705499,4.229618,73.325120,15.376416,78.382910,28.455821,81.642593,42.211706,83.454299,56.193905,84.223325,70.298217,83.602283,84.407083,81.303950,98.389801,78.227182,112.286539,75.385078,126.224283,74.308451,140.281922,76.126885,154.335821,79.826801,168.337634,83.144930,182.366077,85.340598,196.401036,87.111686,210.491326,87.264038,224.523930,82.405924,237.465429,73.281522,248.157448,59.457428,250.957745
Type03,L,255,60.233839,255.899446,46.022403,253.867922,35.949566,243.849438,29.850043,230.933374,25.901351,217.099794,23.498599,202.914668,21.292925,188.680567,18.410006,174.541491,14.996221,160.512204,11.299842,146.557067,7.685667,132.592973,4.466571,118.549643,1.990958,104.369858,0.475401,90.040964,0.206563,75.658011,1.795521,61.365724,5.069324,47.378848,10.256290,33.986448,17.259938,21.439944,26.201612,10.387342,37.556237,1.630884,51.741111,0.428722,65.725218,4.292427,74.497888,15.638184,79.590578,28.986847,82.859431,43.018721,84.724361,57.266314,85.493788,71.636339,84.809690,86.010569,82.450217,100.259345,79.354751,114.424354,76.518316,128.629856,75.484009,142.953991,77.390385,157.274140,81.156821,171.544578,84.479368,185.844121,86.644388,200.148031,88.410607,214.505704,88.585278,228.810529,83.771200,242.057697,74.656987,253.100964,60.587459,256.017985
Type03,L,260,61.310978,260.977512,46.822082,258.997725,36.540279,248.808085,30.371910,235.645077,26.411090,221.539125,23.929687,207.093012,21.663528,192.595830,18.749722,178.189017,15.334793,163.886275,11.602932,149.664473,7.921431,135.439588,4.619374,121.138873,2.055975,106.702452,0.488074,92.108809,0.212542,77.458270,1.852404,62.901085,5.188593,48.652521,10.455092,35.004090,17.553088,22.203968,26.590466,10.885453,38.077605,1.837065,52.505401,0.440346,66.744937,4.355235,75.670657,15.899952,80.798245,29.517873,84.076270,43.825737,85.994423,58.338723,86.764252,72.974462,86.017097,87.614055,83.596484,102.128888,80.482320,116.562169,77.651555,131.035430,76.659567,145.626060,78.653885,160.212459,82.486841,174.751522,85.813805,189.322165,87.948178,203.895026,89.709527,218.520082,89.906517,233.097127,85.136476,246.649965,76.032451,258.044480,61.717490,261.078225
Type03,L,265,62.388116,266.055578,47.621761,264.127527,37.130992,253.766731,30.893777,240.356781,26.920828,225.978456,24.360774,211.271356,22.034130,196.511092,19.089438,181.836543,15.673364,167.260345,11.906021,152.771880,8.157195,138.286202,4.772177,123.728102,2.120992,109.035047,0.500747,94.176653,0.218521,79.258529,1.909287,64.436445,5.307862,49.926194,10.653894,36.021731,17.846238,22.967992,26.979321,11.383565,38.598974,2.043245,53.269692,0.451970,67.764656,4.418043,76.843425,16.161720,82.005913,30.048900,85.293109,44.632752,87.264485,59.411132,88.034716,74.312584,87.224503,89.217541,84.742751,103.998431,81.609889,118.699983,78.784793,133.441003,77.835125,148.298130,79.917386,163.150778,83.816861,177.958466,87.148242,192.800209,89.251968,207.642021,91.008447,222.534459,91.227757,237.383726,86.501752,251.242232,77.407915,262.987996,62.847520,266.138465
Type03,L,270,63.465254,271.133643,48.421439,269.257330,37.721705,258.725378,31.415644,245.068484,27.430567,230.417787,24.791862,215.449700,22.404732,200.426354,19.429153,185.484068,16.011936,170.634416,12.209111,155.879286,8.392959,141.132817,4.924980,126.317332,2.186009,111.367641,0.513421,96.244497,0.224499,81.058788,1.966169,65.971805,5.427131,51.199866,10.852696,37.039373,18.139388,23.732017,27.368175,11.881676,39.120343,2.249426,54.033982,0.463593,68.784374,4.480851,78.016193,16.423488,83.213581,30.579926,86.509948,45.439768,88.534548,60.483541,89.305179,75.650706,88.431910,90.821027,85.889018,105.867974,82.737458,120.837798,79.918032,135.846576,79.010683,150.970199,81.180886,166.089097,85.146882,181.165410,88.482680,196.278253,90.555758,211.389015,92.307367,226.548837,92.548996,241.670324,87.867028,255.834500,78.783379,267.931512,63.977551,271.198705
Type03,L,275,64.542392,276.211709,49.221118,274.387133,38.312418,263.684025,31.937511,249.780187,27.940305,234.857118,25.222949,219.628043,22.775334,204.341617,19.768869,189.131594,16.350507,174.008486,12.512200,158.986693,8.628724,143.979431,5.077783,128.906562,2.251026,113.700236,0.526094,98.312341,0.230478,82.859047,2.023052,67.507166,5.546401,52.473539,11.051497,38.057015,18.432539,24.496041,27.757030,12.379788,39.641712,2.455607,54.798273,0.475217,69.804093,4.543659,79.188961,16.685256,84.421248,31.110952,87.726786,46.246784,89.804610,61.555951,90.575643,76.988829,89.639317,92.424513,87.035285,107.737518,83.865028,122.975613,81.051271,138.252149,80.186241,153.642268,82.444386,169.027416,86.476902,184.372354,89.817117,199.756298,91.859548,215.136010,93.606287,230.563215,93.870235,245.956923,89.232303,260.426768,80.158844,272.875028,65.107581,276.258945
Type03,L,280,65.619531,281.289775,50.020797,279.516936,38.903131,268.642671,32.459378,254.491890,28.450043,239.296449,25.654037,223.806387,23.145936,208.256879,20.108585,192.779120,16.689079,177.382556,12.815290,162.094099,8.864488,146.826046,5.230586,131.495792,2.316043,116.032830,0.538768,100.380186,0.236457,84.659306,2.079935,69.042526,5.665670,53.747212,11.250299,39.074657,18.725689,25.260065,28.145885,12.877899,40.163080,2.661788,55.562563,0.486840,70.823812,4.606467,80.361730,16.947024,85.628916,31.641978,88.943625,47.053799,91.074672,62.628360,91.846107,78.326951,90.846724,94.027999,88.181552,109.607061,84.992597,125.113428,82.184509,140.657722,81.361799,156.314338,83.707886,171.965735,87.806922,187.579298,91.151554,203.234342,93.163338,218.883005,94.905207,234.577592,95.191475,250.243521,90.597579,265.019036,81.534308,277.818544,66.237612,281.319185
Type04,L,230,59.850749,230.306764,46.589238,230.038766,35.850855,222.464461,29.322273,211.258117,25.932814,198.528303,23.823147,185.475532,21.555088,172.440936,18.584572,159.510040,15.243706,146.659492,11.804779,133.850478,8.592283,121.005399,5.547897,108.127679,2.772971,95.193239,0.776370,82.094034,0.114403,68.898509,1.423790,55.765850,4.533020,42.942610,9.360877,30.655229,15.885190,19.140515,24.052666,8.778216,34.894930,1.228675,47.880602,0.033438,61.266066,2.030274,71.719376,9.955380,77.949743,21.252209,81.174610,34.038044,82.274812,47.163292,81.827008,60.350820,80.369387,73.501830,78.282936,86.613798,76.063843,99.712525,74.020156,112.850444,73.256091,126.027827,75.190656,139.187669,78.558769,152.325078,81.633396,165.491069,83.827509,178.642523,85.470876,191.844080,85.504064,205.050956,81.822975,217.512621,73.371008,227.723240,59.834030,230.579472
Type04,L,235,60.651679,235.370000,47.154573,235.009722,36.287990,227.206194,29.733365,215.730169,26.361470,202.721651,24.206399,189.403757,21.888227,176.105176,18.880858,162.908058,15.518806,149.788211,12.041536,136.713222,8.772795,123.605450,5.660837,110.467676,2.819516,97.273112,0.786868,83.908031,0.120267,70.445303,1.478397,57.048592,4.657317,43.965981,9.572687,31.425053,16.190378,19.657737,24.460878,9.043433,35.510094,1.329361,48.743904,0.083778,62.327574,2.237298,72.846021,10.410553,79.067437,21.997550,82.311837,35.056204,83.479618,48.444216,83.051727,61.896663,81.560992,75.313938,79.447165,88.694084,77.230999,102.063392,75.213425,115.471572,74.491802,128.916706,76.480008,142.344169,79.878966,155.751883,82.934689,169.190288,85.082722,182.612531,86.708730,196.082280,86.729627,209.557427,83.045630,222.297385,74.481300,232.713399,60.953214,235.630867
Type04,L,240,61.452609,240.433236,47.719908,239.980679,36.725126,231.947927,30.144458,220.202220,26.790125,206.915000,24.589651,193.331983,22.221366,179.769416,19.177144,166.306076,15.793907,152.916931,12.278292,139.575967,8.953306,126.205501,5.773777,112.807672,2.866060,99.352986,0.797367,85.722028,0.126131,71.992098,1.533004,58.331334,4.781614,44.989353,9.784496,32.194876,16.495565,20.174960,24.869089,9.308650,36.125258,1.430047,49.607205,0.134117,63.389083,2.444323,73.972666,10.865725,80.185131,22.742892,83.449065,36.074364,84.684425,49.725140,84.276447,63.442506,82.752597,77.126047,80.611395,90.774371,78.398156,104.414259,76.406695,118.092699,75.727512,131.805586,77.769359,145.500669,81.199162,159.178689,84.235981,172.889507,86.337934,186.582539,87.946584,200.320480,87.955190,214.063898,84.268285,227.082149,75.591593,237.703557,62.072398,240.682262
Type04,L,245,62.253539,245.496471,48.285242,244.951635,37.162261,236.689660,30.555550,224.674271,27.218780,211.108348,24.972903,197.260208,22.554505,183.433657,19.473430,169.704094,16.069008,156.045651,12.515048,142.438711,9.133817,128.805552,5.886718,115.147669,2.912605,101.432860,0.807865,87.536025,0.131995,73.538893,1.587611,59.614076,4.905911,46.012724,9.996305,32.964699,16.800752,20.692182,25.277300,9.573867,36.740422,1.530733,50.470507,0.184457,64.450592,2.651348,75.099311,11.320897,81.302824,23.488233,84.586292,37.092523,85.889232,51.006064,85.501166,64.988349,83.944202,78.938155,81.775624,92.854657,79.565312,106.765126,77.599965,120.713826,76.963222,134.694465,79.058710,148.657169,82.519359,162.605495,85.537273,176.588726,87.593146,190.552547,89.184438,204.558680,89.180754,218.570368,85.490940,231.866913,76.701886,242.693716,63.191582,245.733657
Type04,L,250,63.054469,250.559707,48.850577,249.922592,37.599396,241.431393,30.966642,229.146322,27.647435,215.301697,25.356155,201.188433,22.887645,187.097897,19.769716,173.102111,16.344109,159.174371,12.751804,145.301455,9.314329,131.405602,5.999658,117.487665,2.959149,103.512734,0.818363,89.350022,0.137859,75.085687,1.642218,60.896818,5.030208,47.036096,10.208114,33.734523,17.105939,21.209404,25.685512,9.839084,37.355587,1.631419,51.333809,0.234796,65.512100,2.858372,76.225956,11.776069,82.420518,24.233575,85.723519,38.110683,87.094038,52.286988,86.725886,66.534192,85.135807,80.750264,82.939854,94.934943,80.732469,109.115993,78.793235,123.334953,78.198933,137.583345,80.348062,151.813669,83.839556,166.032301,86.838565,180.287945,88.848358,194.522556,90.422292,208.796879,90.406317,223.076839,86.713595,236.651678,77.812178,247.683874,64.310766,250.785052
Type04,L,255,63.855399,255.622943,49.415912,254.893549,38.036532,246.173125,31.377734,233.618374,28.076090,219.495045,25.739407,205.116659,23.220784,190.762137,20.066002,176.500129,16.619209,162.303091,12.988560,148.164199,9.494840,134.005653,6.112598,119.827662,3.005694,105.592608,0.828862,91.164018,0.143724,76.632482,1.696824,62.179561,5.154505,48.059468,10.419924,34.504346,17.411126,21.726626,26.093723,10.104301,37.970751,1.732105,52.197111,0.285136,66.573609,3.065397,77.352601,12.231241,83.538212,24.978916,86.860747,39.128843,88.298845,53.567912,87.950606,68.080035,86.327412,82.562372,84.104083,97.015230,81.899625,111.466860,79.986504,125.956081,79.434643,140.472224,81.637413,154.970169,85.159752,169.459107,88.139858,183.987164,90.103571,198.492564,91.660146,213.035079,91.631880,227.583310,87.936250,241.436442,78.922471,252.674033,65.429950,255.836447
Type04,L,260,64.656328,260.686179,49.981247,259.864505,38.473667,250.914858,31.788826,238.090425,28.504745,223.688394,26.122659,209.044884,23.553923,194.426377,20.362288,179.898147,16.894310,165.431810,13.225316,151.026943,9.675351,136.605704,6.225538,122.167658,3.052238,107.672482,0.839360,92.978015,0.149588,78.179277,1.751431,63.462303,5.278801,49.082839,10.631733,35.274169,17.716313,22.243849,26.501934,10.369518,38.585915,1.832791,53.060413,0.335476,67.635118,3.272421,78.479246,12.686414,84.655906,25.724258,87.997974,40.147003,89.503652,54.848836,89.175325,69.625878,87.519017,84.374481,85.268312,99.095516,83.066782,113.817726,81.179774,128.577208,80.670354,143.361104,82.926764,158.126669,86.479949,172.885913,89.441150,187.686383,91.358783,202.462572,92.898000,217.273279,92.857443,232.089781,89.158905,246.221206,80.032764,257.664191,66.549134,260.887842
Type04,L,265,65.457258,265.749415,50.546581,264.835462,38.910803,255.656591,32.199919,242.562476,28.933401,227.881742,26.505911,212.973110,23.887062,198.090618,20.658574,183.296165,17.169411,168.560530,13.462072,153.889687,9.855863,139.205755,6.338479,124.507655,3.098783,109.752355,0.849858,94.792012,0.155452,79.726072,1.806038,64.745045,5.403098,50.106211,10.843542,36.043992,18.021501,22.761071,26.910146,10.634735,39.201079,1.933477,53.923715,0.385815,68.696626,3.479446,79.605891,13.141586,85.773599,26.469599,89.135202,41.165162,90.708458,56.129760,90.400045,71.171721,88.710621,86.186590,86.432542,101.175802,84.233939,116.168593,82.373044,131.198335,81.906064,146.249984,84.216115,161.283169,87.800146,176.312719,90.742442,191.385602,92.613995,206.432580,94.135854,221.511479,94.083006,236.596252,90.381560,251.005971,81.143057,262.654350,67.668318,265.939237
Type04,L,270,66.258188,270.812651,51.111916,269.806418,39.347938,260.398324,32.611011,247.034527,29.362056,232.075091,26.889163,216.901335,24.220201,201.754858,20.954860,186.694183,17.444511,171.689250,13.698829,156.752431,10.036374,141.805806,6.451419,126.847652,3.145328,111.832229,0.860357,96.606009,0.161316,81.272866,1.860645,66.027787,5.527395,51.129583,11.055352,36.813816,18.326688,23.278293,27.318357,10.899952,39.816244,2.034163,54.787017,0.436155,69.758135,3.686470,80.732535,13.596758,86.891293,27.214941,90.272429,42.183322,91.913265,57.410684,91.624764,72.717564,89.902226,87.998698,87.596771,103.256089,85.401095,118.519460,83.566314,133.819462,83.141774,149.138863,85.505467,164.439669,89.120342,179.739525,92.043734,195.084821,93.869208,210.402589,95.373708,225.749679,95.308569,241.102723,91.604215,255.790735,82.253349,267.644508,68.787502,270.990632
Type04,L,275,67.059118,275.875887,51.677251,274.777375,39.785073,265.140057,33.022103,251.506578,29.790711,236.268439,27.272415,220.829560,24.553340,205.419098,21.251146,190.092201,17.719612,174.817970,13.935585,159.615175,10.216885,144.405856,6.564359,129.187648,3.191872,113.912103,0.870855,98.420006,0.167181,82.819661,1.915252,67.310529,5.651692,52.152954,11.267161,37.583639,18.631875,23.795515,27.726569,11.165169,40.431408,2.134849,55.650319,0.486495,70.819644,3.893495,81.859180,14.051930,88.008987,27.960282,91.409657,43.201482,93.118072,58.691608,92.849484,74.263408,91.093831,89.810807,88.761001,105.336375,86.568252,120.870327,84.759583,136.440590,84.377485,152.027743,86.794818,167.596170,90.440539,183.166331,93.345026,198.784040,95.124420,214.372597,96.611562,229.987878,96.534133,245.609194,92.826871,260.575499,83.363642,272.634667,69.906686,276.042027
Type04,L,280,67.860048,280.939123,52.242586,279.748331,40.222209,269.881790,33.433195,255.978630,30.219366,240.461788,27.655667,224.757786,24.886480,209.083338,21.547432,193.490219,17.994713,177.946689,14.172341,162.477919,10.397397,147.005907,6.677299,131.527645,3.238417,115.991977,0.881353,100.234002,0.173045,84.366456,1.969859,68.593272,5.775989,53.176326,11.478970,38.353462,18.937062,24.312738,28.134780,11.430387,41.046572,2.235535,56.513620,0.536834,71.881152,4.100519,82.985825,14.507103,89.126680,28.705624,92.546884,44.219641,94.322878,59.972532,94.074204,75.809251,92.285436,91.622915,89.925230,107.416661,87.735408,123.221194,85.952853,139.061717,85.613195,154.916622,88.084169,170.752670,91.760735,186.593136,94.646319,202.483259,96.379632,218.342605,97.849416,234.226078,97.759696,250.115665,94.049526,265.360264,84.473935,277.624826,71.025870,281.093422
Type05,L,230,56.543577,241.546098,43.245355,238.926040,33.615134,229.613430,27.841479,217.471778,24.006655,204.481232,21.805753,191.115307,20.744474,177.577175,19.471635,164.069014,17.379183,150.673953,13.890860,137.586031,9.132639,124.850389,4.446011,112.101052,1.357573,98.953840,0.349531,85.472989,1.277565,72.011354,4.250307,58.783761,8.240906,45.823693,13.375120,33.262225,19.273631,21.075625,27.597959,10.401758,39.234045,3.588782,52.470787,0.424498,64.564116,5.570959,71.111101,16.719429,75.372699,29.692813,80.012641,42.492235,83.225795,55.700713,83.657240,69.182119,81.542630,82.497738,77.824132,95.557306,73.828078,108.597945,71.380699,121.903444,71.605640,135.462618,73.192057,148.928540,75.692692,162.248140,78.815465,175.432036,81.500444,188.660828,83.218346,201.997619,82.569543,215.432433,78.432428,228.129197,69.946057,238.723371,56.812951,241.690279
Type05,L,235,57.430683,246.577773,43.870468,243.923313,34.147643,234.330027,28.347360,221.905767,24.497188,208.642931,22.249437,195.015389,21.147436,181.215628,19.841589,167.444711,17.698921,153.790218,14.148214,140.445486,9.317926,127.455408,4.561983,114.450911,1.420261,101.044786,0.367680,87.302816,1.292244,73.577907,4.301597,60.087907,8.337597,46.867508,13.516128,34.041477,19.468309,21.587088,27.855928,10.642878,39.680362,3.638545,53.180896,0.432123,65.495962,5.730509,72.051572,17.201443,76.384256,30.453878,81.116203,43.502816,84.418495,56.966186,84.889114,70.709333,82.725235,84.282753,78.915372,97.596778,74.877587,110.897967,72.469122,124.466776,72.759199,138.288325,74.337414,152.019326,76.812823,165.606291,79.951255,179.053205,82.716630,192.542649,84.517305,206.143444,83.839838,219.845951,79.666374,232.816311,71.117995,243.669898,57.737449,246.685250
Type05,L,240,58.317789,251.609449,44.495581,248.920586,34.680153,239.046624,28.853240,226.339756,24.987721,212.804630,22.693121,198.915470,21.550399,184.854082,20.211542,170.820409,18.018659,156.906484,14.405567,143.304941,9.503212,130.060427,4.677955,116.800770,1.482949,103.135732,0.385828,89.132644,1.306923,75.144461,4.352888,61.392054,8.434289,47.911322,13.657135,34.820729,19.662986,22.098552,28.113898,10.883999,40.126679,3.688307,53.891005,0.439748,66.427808,5.890059,72.992044,17.683458,77.395814,31.214944,82.219764,44.513398,85.611195,58.231659,86.120989,72.236546,83.907839,86.067769,80.006612,99.636251,75.927097,113.197989,73.557545,127.030109,73.912757,141.114032,75.482770,155.110112,77.932955,168.964442,81.087046,182.674375,83.932817,196.424471,85.816264,210.289269,85.110132,224.259470,80.900319,237.503425,72.289933,248.616424,58.661947,251.680220
Type05,L,245,59.204895,256.641125,45.120693,253.917859,35.212663,243.763221,29.359121,230.773745,25.478255,216.966328,23.136805,202.815552,21.953361,188.492535,20.581495,174.196106,18.338397,160.022749,14.662921,146.164396,9.688499,132.665445,4.793927,119.150629,1.545636,105.226678,0.403977,90.962471,1.321602,76.711014,4.404179,62.696200,8.530980,48.955136,13.798143,35.599982,19.857664,22.610015,28.371867,11.125119,40.572996,3.738069,54.601114,0.447373,67.359654,6.049608,73.932515,18.165472,78.407372,31.976010,83.323325,45.523979,86.803895,59.497132,87.352864,73.763760,85.090444,87.852785,81.097852,101.675723,76.976606,115.498012,74.645968,129.593441,75.066316,143.939739,76.628127,158.200898,79.053087,172.322593,82.222836,186.295545,85.149004,200.306292,87.115223,214.435095,86.380427,228.672988,82.134265,242.190539,73.461871,253.562950,59.586445,256.675191
Type05,L,250,60.092001,261.672801,45.745806,258.915132,35.745173,248.479818,29.865002,235.207734,25.968788,221.128027,23.580488,206.715634,22.356323,192.130988,20.951448,177.571804,18.658135,163.139014,14.920274,149.023850,9.873786,135.270464,4.909899,121.500488,1.608324,107.317623,0.422125,92.792299,1.336281,78.277568,4.455469,64.000347,8.627672,49.998950,13.939150,36.379234,20.052341,23.121479,28.629836,11.366239,41.019313,3.787831,55.311223,0.454999,68.291500,6.209158,74.872986,18.647486,79.418930,32.737076,84.426887,46.534561,87.996595,60.762605,88.584739,75.290973,86.273049,89.637801,82.189092,103.715196,78.026116,117.798034,75.734390,132.156773,76.219875,146.765445,77.773484,161.291684,80.173218,175.680743,83.358626,189.916715,86.365191,204.188113,88.414182,218.580920,87.650722,233.086507,83.368210,246.877654,74.633809,258.509476,60.510943,261.670162
Type05,L,255,60.979107,266.704476,46.370919,263.912405,36.277682,253.196415,30.370883,239.641723,26.459321,225.289726,24.024172,210.615715,22.759286,195.769442,21.321401,180.947502,18.977873,166.255280,15.177628,151.883305,10.059072,137.875483,5.025871,123.850348,1.671012,109.408569,0.440274,94.622126,1.350961,79.844121,4.506760,65.304493,8.724363,51.042765,14.080158,37.158487,20.247019,23.632942,28.887806,11.607360,41.465630,3.837593,56.021332,0.462624,69.223346,6.368708,75.813458,19.129501,80.430487,33.498141,85.530448,47.545142,89.189294,62.028078,89.816613,76.818187,87.455654,91.422816,83.280332,105.754669,79.075626,120.098056,76.822813,134.720105,77.373434,149.591152,78.918840,164.382471,81.293350,179.038894,84.494416,193.537884,87.581377,208.069934,89.713140,222.726745,88.921016,237.500025,84.602156,251.564768,75.805747,263.456002,61.435441,266.665133
Type05,L,260,61.866213,271.736152,46.996032,268.909678,36.810192,257.913012,30.876764,244.075712,26.949854,229.451425,24.467856,214.515797,23.162248,199.407895,21.691354,184.323199,19.297611,169.371545,15.434981,154.742760,10.244359,140.480502,5.141843,126.200207,1.733699,111.499515,0.458422,96.451953,1.365640,81.410675,4.558050,66.608640,8.821055,52.086579,14.221165,37.937739,20.441696,24.144405,29.145775,11.848480,41.911947,3.887355,56.731441,0.470249,70.155192,6.528257,76.753929,19.611515,81.442045,34.259207,86.634009,48.555724,90.381994,63.293551,91.048488,78.345401,88.638258,93.207832,84.371572,107.794141,80.125135,122.398079,77.911236,137.283437,78.526992,152.416859,80.064197,167.473257,82.413482,182.397045,85.630206,197.159054,88.797564,211.951756,91.012099,226.872570,90.191311,241.913544,85.836101,256.251882,76.977685,268.402528,62.359939,271.660104
Type05,L,265,62.753320,276.767828,47.621145,273.906951,37.342702,262.629609,31.382644,248.509701,27.440388,233.613124,24.911540,218.415879,23.565210,203.046349,22.061307,187.698897,19.617349,172.487810,15.692335,157.602215,10.429646,143.085521,5.257815,128.550066,1.796387,113.590461,0.476571,98.281781,1.380319,82.977228,4.609341,67.912786,8.917746,53.130393,14.362173,38.716991,20.636374,24.655869,29.403744,12.089600,42.358264,3.937118,57.441550,0.477874,71.087037,6.687807,77.694401,20.093529,82.453603,35.020273,87.737571,49.566305,91.574694,64.559023,92.280363,79.872614,89.820863,94.992848,85.462812,109.833614,81.174645,124.698101,78.999659,139.846770,79.680551,155.242566,81.209554,170.564043,83.533614,185.755196,86.765996,200.780224,90.013751,215.833577,92.311058,231.018395,91.461605,246.327062,87.070047,260.938996,78.149623,273.349055,63.284437,276.655074
