Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type05,L,280,63.997882,273.239876,36.278707,261.640032,27.856990,229.523235,23.507582,195.608368,17.831006,161.684258,8.638355,128.486328,3.116991,95.120153,9.282207,61.983184,23.307910,30.270943,40.980561,3.167837,75.405551,0.657406,85.812612,28.429694,94.295722,62.058194,89.256287,95.025336,79.872697,128.255497,77.994720,161.350379,85.965063,194.915585,93.038207,228.592156,90.949335,259.844297,62.806559,272.722848
Type06,L,230,52.919027,232.729028,28.328552,220.892804,21.692663,193.942660,17.742103,164.973072,11.389781,136.431549,4.198676,108.061440,0.423478,79.223563,3.275312,50.404360,13.109422,22.992954,28.543244,0.621833,57.715910,0.790480,72.134348,23.448299,79.685797,51.520134,80.553066,80.593159,77.335872,109.642614,75.524497,138.745119,77.728883,167.883098,81.173282,196.926926,76.124972,223.225904,51.862976,231.854165
Type06,L,235,54.737538,235.130934,28.766108,224.771145,21.519736,197.915862,18.085163,168.635667,11.972021,139.833653,4.323344,111.320387,0.309707,82.316335,2.661870,53.147592,11.541517,25.149639,26.143539,1.516578,55.431636,0.928176,70.976234,22.414436,79.955775,50.372198,80.998439,79.667587,79.390169,109.316925,77.470731,139.036092,77.878340,168.557020,81.303113,197.836384,76.520989,224.773274,53.436215,234.141676
Type06,L,240,55.361673,237.064878,29.011126,226.054078,21.761783,198.474490,18.015717,168.766417,11.578002,139.569259,3.981349,110.593310,0.237079,81.097410,2.742761,51.526986,11.974266,23.129697,26.235294,-1.284332,56.269925,0.858081,71.469395,22.012322,80.884984,50.536025,82.389948,80.247149,80.411322,110.248977,78.212156,140.250944,79.350039,170.151393,82.753966,199.873182,77.135544,227.315952,53.875195,235.668213
Type06,L,245,55.807952,242.051054,29.003550,230.025474,22.022700,201.459907,17.606737,171.046370,11.171652,141.036122,4.286380,111.126952,0.608844,80.786188,3.059757,50.531052,12.967957,21.497702,27.328611,-3.769700,58.428135,0.887504,73.332623,22.436298,82.760414,51.952139,84.201669,82.418546,81.666752,113.138040,79.669390,143.812124,81.472835,174.435794,84.588235,204.950095,78.122008,233.023324,54.115518,240.188193
Type06,L,250,56.387410,250.277167,28.402345,238.249054,21.960774,209.086635,17.421672,177.781995,11.634281,146.677552,5.490982,115.665995,1.225329,84.415158,3.211607,53.276998,13.409799,23.316504,27.949435,-3.061018,59.924332,1.060094,75.539356,23.139319,84.935815,53.600919,85.585915,85.017851,83.732318,116.932792,82.379743,148.848011,83.072229,180.512667,85.771367,212.000442,79.295298,240.820319,54.572597,248.297016
Type06,L,255,56.360281,257.200550,27.481803,245.289340,21.893200,215.829030,17.896216,183.795226,12.580967,151.861098,6.499991,120.098656,1.515183,88.217692,3.326052,56.403174,13.814331,25.747847,28.459931,-1.475299,60.983244,1.133147,77.239241,23.531122,86.427402,54.678804,86.423259,86.842438,85.646237,119.745946,84.702344,152.721216,83.897927,185.239864,86.297165,217.486714,80.161116,246.826767,54.646597,255.480794
Type06,L,260,56.418838,261.009492,27.807208,248.312876,22.558795,218.252521,18.941976,185.703985,13.198810,153.357913,6.491891,121.217846,1.373578,88.886834,3.558206,56.642553,14.546504,25.634378,29.321567,-1.929707,62.387240,1.033620,78.103175,23.846393,87.196292,55.584274,87.579997,88.212552,86.936935,121.550791,85.836539,154.971955,84.960035,187.977003,87.206853,220.728863,81.003678,250.494620,54.795313,259.500994
Type06,L,265,57.913002,264.448890,29.967949,250.639461,23.903097,219.562795,19.954912,186.512664,13.307184,153.847165,5.816057,121.360791,1.096664,88.499258,3.679243,55.761672,14.758333,24.288593,29.751434,-3.320471,63.519734,0.898645,78.089795,24.770620,87.699241,57.098708,89.269912,90.148146,87.884450,123.728113,86.411660,157.353899,86.597807,190.754819,88.948326,223.984777,82.538411,254.413981,56.056055,262.837183
Type06,L,270,60.361094,269.315377,32.334483,255.384842,24.971948,223.563977,20.496636,189.989297,13.361657,156.893111,5.321665,123.981852,0.885857,90.568810,3.455561,57.202938,13.855693,24.970273,28.961060,-2.670519,63.224413,0.864170,77.548490,26.088304,87.965412,58.817792,90.558696,92.346097,88.517830,126.262609,86.745020,160.203895,87.851103,194.067914,90.606227,227.792114,84.717475,258.975749,58.223241,267.680529
Type06,L,275,63.264830,275.398122,34.292646,263.715183,25.591683,232.189893,21.196931,198.052293,14.207397,164.400395,5.836889,131.007775,1.042215,97.108469,3.036337,63.102240,12.405858,29.965870,27.062157,1.656648,61.124128,1.138555,77.356722,26.430028,88.183769,59.254472,91.315060,93.320953,89.535548,127.658560,87.284662,162.036240,88.675988,196.435240,91.569764,230.688531,87.261325,262.792456,61.378690,274.502680
Type06,L,280,67.859798,282.292961,37.697269,275.848365,26.789043,245.710823,23.092628,210.867284,16.407836,176.547993,7.750477,142.567046,1.963402,108.129040,2.730176,73.509802,11.187634,39.416614,24.598844,9.173739,57.725622,1.895584,78.110642,24.849883,88.963709,57.582899,92.588988,92.274694,92.246016,127.106453,89.104551,162.003481,90.385067,197.040797,92.501041,231.974197,90.260983,265.757284,66.744438,282.963156
Type07,L,230,60.749650,264.247558,30.804786,255.635170,26.531356,227.453516,25.434711,195.578222,19.578618,164.398466,9.736803,134.241909,1.704131,103.843105,4.274729,72.831243,15.661087,43.027708,30.565169,16.392669,62.448510,8.747815,81.275405,31.965500,88.937875,61.810746,86.906139,93.266333,84.246265,124.814925,83.385558,156.879293,84.473128,189.081651,88.888549,220.752517,86.911668,249.960859,60.055734,264.945089
Type07,L,235,60.326331,259.254114,31.161977,250.727419,25.836786,222.643153,24.239932,190.869543,18.327230,159.745953,8.886357,129.512739,1.552040,98.969860,4.200796,68.035932,15.577634,38.370360,30.593154,12.045073,61.681398,3.783418,80.214612,27.040484,87.591168,56.862118,86.117597,88.353343,83.853395,119.908237,83.078543,151.887539,84.078084,183.985920,87.687610,215.626891,85.408407,245.047106,59.530829,259.950546
Type07,L,240,61.100177,256.645789,34.006143,246.605854,24.545110,217.869782,19.992678,186.466221,14.046811,155.323172,6.060527,124.631432,1.017740,93.509207,4.561268,62.594134,16.167312,33.097233,32.803868,8.404170,63.552542,0.678270,80.469635,25.180287,87.052081,55.350691,87.096126,87.078272,84.892933,118.709750,84.202152,150.294003,85.454294,181.959206,87.461068,213.511678,86.030950,242.882827,60.518438,256.959632
Type07,L,245,61.629251,258.858116,36.522649,246.263078,24.308063,216.100606,17.175001,184.719510,11.139120,153.264091,3.734714,122.093925,0.014452,90.444868,4.508426,59.043877,16.051152,29.235662,34.331800,5.693213,65.902315,0.323063,80.983601,26.746559,86.811585,57.713217,87.026350,89.757075,83.976616,121.568884,83.596073,153.132301,84.908949,184.781882,87.065983,216.494866,87.803057,245.577472,61.122041,258.946539
Type07,L,250,61.720819,264.476672,36.179434,250.965728,25.336852,219.647267,18.487746,187.433809,12.635718,155.140950,4.315031,123.510074,-0.677626,91.543342,3.746083,59.083721,14.780149,28.259735,32.980453,3.664046,65.839869,0.114962,81.005548,27.382796,86.991476,59.218703,85.879161,91.855238,81.559587,124.239592,81.036026,156.612879,82.489951,189.154779,86.931736,221.590128,89.634438,250.764334,61.162012,264.723553
Type07,L,255,63.963740,270.003366,35.362458,259.253695,25.805387,228.401503,20.217900,195.307166,15.100245,162.151629,6.566912,129.934949,-0.003925,97.622708,3.374860,64.480952,14.144824,32.800149,31.085492,6.209866,64.084881,0.525944,81.673168,26.365951,88.935406,58.295094,88.196167,91.737137,83.467394,124.913766,81.436189,158.003117,84.051585,191.351613,89.566062,224.549529,92.468186,254.474031,63.859375,270.306731
Type07,L,260,68.561018,274.691871,37.556516,267.725310,25.984906,237.817723,20.107153,204.295517,15.262637,170.628305,7.660931,137.646731,1.298445,104.622892,3.696180,71.280037,14.719914,39.208037,30.935158,11.480220,63.153304,1.247529,82.909749,25.382213,91.735806,57.029201,93.028954,91.140626,88.800476,124.990487,85.345225,158.399505,89.133542,192.076937,93.655179,225.808937,96.058621,256.918979,68.998762,275.037847
Type07,L,265,70.920376,280.271643,40.882643,273.123274,27.943023,242.313967,21.374333,208.327216,15.259250,174.382776,7.239433,140.847121,1.474015,107.028659,3.816402,73.168656,15.129350,40.615981,31.665483,12.620917,64.272316,1.363731,83.344579,26.457184,92.819945,58.657143,93.609835,92.934777,89.620454,127.139441,87.314028,161.257914,90.140254,195.568902,94.697951,229.858000,97.564732,261.841261,70.885606,281.174703
Type07,L,270,68.653745,285.720234,40.745746,274.425195,29.695946,241.762700,23.507397,207.390848,15.991009,173.399300,6.704343,139.801822,0.991068,105.674334,4.327989,71.451697,16.155505,38.649692,33.705098,11.277639,68.075219,3.762829,84.694813,31.508791,93.433104,64.726349,91.808816,98.844975,87.892109,133.116446,88.075569,167.914078,88.993798,202.798440,94.097682,237.389660,96.610028,269.150272,67.995114,286.804803
Type07,L,275,65.231967,287.102042,36.886953,272.441871,27.350328,239.123389,21.464728,204.410495,14.519174,169.969352,6.310029,135.778082,1.357479,101.095796,6.011275,67.018643,19.014160,34.304212,37.791301,8.194582,73.075315,3.803180,88.626899,33.017880,96.044851,66.990612,95.281446,101.884821,92.396665,136.854458,92.910117,171.807612,94.220020,206.768646,96.807503,241.662589,96.014739,273.009646,65.533161,286.859673
Type07,L,280,63.960914,283.455761,33.247786,268.789529,22.724199,236.398502,16.354897,201.593610,11.293922,166.572825,5.966113,131.471522,2.452427,96.101873,7.791357,62.531709,21.906829,30.145616,41.394233,5.156728,75.845080,0.325204,92.347421,28.907764,98.948099,62.906299,102.058249,99.053965,100.651082,134.971830,99.225875,169.525481,102.838296,204.064073,101.183891,239.149026,96.470624,270.480206,66.058651,281.381379
