type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38
Type03, L,235,51.483508,236.020768,47.130471,235.612397,35.956142,233.360000,25.560810,219.997937,21.102649,204.704742,18.482326,189.910239,16.601418,174.628918,13.880192,158.610271,10.706120,143.682130,7.450423,129.126411,4.293624,113.877616,1.745984,99.713517,0.251918,84.432716,0.000000,69.842540,1.717562,54.802505,5.446269,39.939746,11.872067,25.364003,20.697334,11.708521,34.508503,1.493707,49.358544,0.000000,64.335401,6.597540,73.206431,21.141806,77.569411,35.840160,79.740092,52.193018,80.232835,66.885706,80.189117,82.117121,77.903404,97.615611,75.288513,112.427565,73.052333,127.661639,73.518231,143.317776,76.094355,158.016609,78.074662,172.994690,79.496792,188.560870,80.685515,204.659570,78.913772,219.620124,66.468429,232.924164,56.953518,235.598357,51.442464,235.949462
Type03, L,240,52.578902,241.042487,48.133247,240.625426,36.721167,238.325107,26.104657,224.678744,21.551641,209.060162,18.875567,193.950883,16.954639,178.344427,14.175515,161.984957,10.933910,146.739196,7.608942,131.873782,4.384977,116.300544,1.783132,101.835081,0.257278,86.229157,0.000000,71.328552,1.754106,55.968515,5.562147,40.789528,12.124664,25.903662,21.137703,11.957639,35.242727,1.525488,50.408726,0.000000,65.704240,6.737913,74.764014,21.591631,79.219824,36.602716,81.436689,53.303507,81.939916,68.308806,81.895269,83.864294,79.560923,99.692539,76.890397,114.819641,74.606638,130.377844,75.082448,146.367091,77.713384,161.378664,79.735825,176.675428,81.188213,192.572804,82.402228,209.014029,80.592789,224.292892,67.882651,237.879998,58.165295,240.611088,52.536984,240.969664
Type03, L,245,53.674295,246.064205,49.136023,245.638456,37.486191,243.290213,26.648504,229.359552,22.000634,213.415582,19.268808,197.991526,17.307861,182.059936,14.470839,165.359644,11.161699,149.796263,7.767462,134.621152,4.476331,118.723472,1.820281,103.956646,0.262638,88.025597,0.000000,72.814564,1.790650,57.134526,5.678025,41.639309,12.377262,26.443322,21.578071,12.206756,35.976950,1.557269,51.458907,0.000000,67.073078,6.878287,76.321598,22.041457,80.870237,37.365273,83.133287,54.413997,83.646998,69.731906,83.601420,85.611466,81.218443,101.769467,78.492280,117.211717,76.160943,133.094049,76.646666,149.416405,79.332412,164.740720,81.396988,180.356166,82.879634,196.584737,84.118941,213.368488,82.271805,228.965661,69.296873,242.835831,59.377072,245.623819,53.631505,245.989865
Type03, L,250,54.769689,251.085924,50.138799,250.651486,38.251215,248.255320,27.192351,234.040359,22.449626,217.771002,19.662049,202.032170,17.661083,185.775445,14.766162,168.734330,11.389489,152.853329,7.925982,137.368523,4.567685,121.146400,1.857429,106.078210,0.267998,89.822038,0.000000,74.300575,1.827193,58.300537,5.793903,42.489091,12.629859,26.982982,22.018440,12.455874,36.711174,1.589050,52.509089,0.000000,68.441916,7.018660,77.879182,22.491283,82.520650,38.127829,84.829885,55.524487,85.354079,71.155007,85.307572,87.358639,82.875962,103.846395,80.094163,119.603792,77.715248,135.810254,78.210884,152.465720,80.951441,168.102775,83.058151,184.036904,84.571055,200.596671,85.835654,217.722947,83.950822,233.638429,70.711095,247.791664,60.588849,250.636550,54.726025,251.010066
Type03, L,255,55.865083,256.107642,51.141575,255.664516,39.016240,253.220426,27.736198,238.721166,22.898619,222.126422,20.055290,206.072813,18.014304,189.490953,15.061485,172.109017,11.617279,155.910396,8.084501,140.115893,4.659038,123.569328,1.894578,108.199774,0.273358,91.618479,0.000000,75.786586,1.863737,59.466548,5.909781,43.338873,12.882456,27.522641,22.458809,12.704991,37.445397,1.620831,53.559271,0.000000,69.810755,7.159033,79.436765,22.941108,84.171063,38.890386,86.526482,56.634977,87.061161,72.578107,87.013723,89.105812,84.533481,105.923322,81.696046,121.995868,79.269553,138.526459,79.775101,155.515034,82.570470,171.464831,84.719314,187.717642,86.262477,204.608604,87.552367,222.077406,85.629838,238.311198,72.125316,252.747497,61.800626,255.649281,55.820546,256.030268
Type03, L,260,56.960477,261.129361,52.144351,260.677545,39.781264,258.185532,28.280045,243.401973,23.347611,226.481842,20.448531,210.113456,18.367526,193.206462,15.356808,175.483704,11.845069,158.967463,8.243021,142.863264,4.750392,125.992256,1.931727,110.321338,0.278718,93.414920,0.000000,77.272598,1.900281,60.632558,6.025659,44.188655,13.135053,28.062301,22.899178,12.954109,38.179621,1.652612,54.609453,0.000000,71.179593,7.299406,80.994349,23.390934,85.821476,39.652943,88.223080,57.745466,88.768243,74.001207,88.719875,90.852985,86.191000,108.000250,83.297930,124.387944,80.823858,141.242665,81.339319,158.564348,84.189499,174.826886,86.380477,191.398381,87.953898,208.620537,89.269081,226.431865,87.308855,242.983967,73.539538,257.703331,63.012403,260.662012,56.915066,261.050469
Type03, L,265,58.055870,266.151079,53.147127,265.690575,40.546288,263.150639,28.823892,248.082780,23.796604,230.837262,20.841772,214.154100,18.720748,196.921971,15.652132,178.858390,12.072858,162.024529,8.401540,145.610634,4.841746,128.415184,1.968875,112.442902,0.284078,95.211360,0.000000,78.758609,1.936825,61.798569,6.141537,45.038437,13.387650,28.601960,23.339547,13.203226,38.913844,1.684393,55.659634,0.000000,72.548431,7.439779,82.551932,23.840760,87.471889,40.415499,89.919678,58.855956,90.475324,75.424307,90.426026,92.600157,87.848520,110.077178,84.899813,126.780020,82.378163,143.958870,82.903537,161.613663,85.808528,178.188941,88.041640,195.079119,89.645319,212.632471,90.985794,230.786324,88.987871,247.656735,74.953760,262.659164,64.224180,265.674743,58.009587,266.070670
Type03, L,270,59.151264,271.172798,54.149903,270.703605,41.311312,268.115745,29.367739,252.763587,24.245596,235.192682,21.235013,218.194743,19.073969,200.637480,15.947455,182.233077,12.300648,165.081596,8.560060,148.358005,4.933100,130.838112,2.006024,114.564467,0.289438,97.007801,0.000000,80.244621,1.973369,62.964580,6.257416,45.888219,13.640247,29.141620,23.779915,13.452344,39.648068,1.716174,56.709816,0.000000,73.917270,7.580153,84.109516,24.290585,89.122302,41.178056,91.616276,59.966446,92.182406,76.847407,92.132177,94.347330,89.506039,112.154106,86.501696,129.172096,83.932468,146.675075,84.467754,164.662977,87.427557,181.550997,89.702803,198.759857,91.336740,216.644404,92.702507,235.140782,90.666887,252.329504,76.367982,267.614997,65.435957,270.687474,59.104107,271.090872
Type03, L,275,60.246658,276.194516,55.152679,275.716634,42.076337,273.080852,29.911586,257.444395,24.694589,239.548102,21.628254,222.235387,19.427191,204.352989,16.242778,185.607763,12.528438,168.138662,8.718580,151.105375,5.024453,133.261040,2.043172,116.686031,0.294798,98.804242,0.000000,81.730632,2.009913,64.130591,6.373294,46.738000,13.892845,29.681280,24.220284,13.701461,40.382291,1.747955,57.759998,0.000000,75.286108,7.720526,85.667100,24.740411,90.772715,41.940612,93.312873,61.076936,93.889487,78.270507,93.838329,96.094503,91.163558,114.231034,88.103579,131.564172,85.486773,149.391280,86.031972,167.712292,89.046585,184.913052,91.363966,202.440595,93.028161,220.656338,94.419220,239.495241,92.345904,257.002272,77.782204,272.570831,66.647734,275.700205,60.198628,276.111073
Type03, L,280,61.342052,281.216235,56.155455,280.729664,42.841361,278.045958,30.455433,262.125202,25.143581,243.903522,22.021495,226.276030,19.780413,208.068498,16.538101,188.982450,12.756228,171.195729,8.877099,153.852746,5.115807,135.683968,2.080321,118.807595,0.300158,100.600683,0.000000,83.216644,2.046457,65.296601,6.489172,47.587782,14.145442,30.220939,24.660653,13.950579,41.116515,1.779736,58.810180,0.000000,76.654946,7.860899,87.224683,25.190237,92.423128,42.703169,95.009471,62.187425,95.596569,79.693607,95.544480,97.841676,92.821077,116.307962,89.705463,133.956247,87.041078,152.107485,87.596190,170.761606,90.665614,188.275108,93.025129,206.121333,94.719582,224.668271,96.135933,243.849700,94.024920,261.675041,79.196426,277.526664,67.859511,280.712936,61.293148,281.131274
Type04, L,230,54.868514,230.629414,50.233707,230.549362,39.547373,229.897564,26.372645,218.050010,22.943126,202.495903,20.677591,187.623032,18.313471,172.571422,15.491702,157.591131,12.456184,142.542327,9.160692,127.966520,6.065969,112.953545,2.679720,98.718369,0.359399,82.931968,0.000000,68.569753,2.360750,52.801275,6.665633,38.370638,13.149857,23.676177,22.106753,10.318483,36.306018,0.760424,51.049441,0.000000,66.509894,5.116691,77.188975,18.306716,81.122373,33.310899,82.457027,48.441855,81.217753,63.709859,79.573057,78.967870,78.037335,93.633443,77.314466,108.429656,76.276512,123.641779,77.787811,138.403888,79.693795,153.542164,80.843942,167.787455,81.849484,183.601552,82.109529,197.835374,80.513640,213.341697,70.879629,227.367274,59.667732,229.643692,55.432179,230.726713
Type04, L,235,56.061308,235.643097,51.325744,235.561305,40.407099,234.895337,26.945963,222.790228,23.441890,206.897988,21.127104,191.701794,18.711590,176.322975,15.828478,161.017025,12.726971,145.641073,9.359837,130.748401,6.197838,115.409057,2.737975,100.864421,0.367212,84.734837,0.000000,70.060400,2.412071,53.949129,6.810538,39.204782,13.435723,24.190877,22.587335,10.542798,37.095279,0.776955,52.159211,0.000000,67.955761,5.227923,78.866996,18.704688,82.885903,34.035049,84.249571,49.494939,82.983356,65.094856,81.302906,80.684563,79.733799,95.668953,78.995215,110.786822,77.934697,126.329644,79.478850,141.412668,81.426269,156.880037,82.601419,171.435008,83.628821,187.592890,83.894519,202.136143,82.263937,217.979560,72.420490,232.310041,60.964857,234.635946,56.637226,235.742511
Type04, L,240,57.254102,240.656780,52.417781,240.573247,41.266824,239.893110,27.519282,227.530445,23.940653,211.300073,21.576617,195.780555,19.109709,180.074527,16.165254,164.442919,12.997757,148.739819,9.558983,133.530282,6.329707,117.864569,2.796230,103.010472,0.375025,86.537706,0.000000,71.551047,2.463391,55.096983,6.955443,40.038927,13.721590,24.705576,23.067916,10.767113,37.884541,0.793486,53.268982,0.000000,69.401629,5.339156,80.545017,19.102660,84.649433,34.759199,86.042115,50.548023,84.748960,66.479853,83.032755,82.401256,81.430263,97.704462,80.675965,113.143989,79.592882,129.017509,81.169890,144.421448,83.158743,160.217910,84.358896,175.082562,85.408157,191.584228,85.679509,206.436912,84.014233,222.617423,73.961352,237.252808,62.261981,239.628200,57.842274,240.758309
Type04, L,245,58.446895,245.670463,53.509818,245.585190,42.126550,244.890883,28.092600,232.270663,24.439417,215.702158,22.026130,199.859317,19.507828,183.826080,16.502030,167.868813,13.268544,151.838566,9.758128,136.312163,6.461576,120.320081,2.854484,105.156524,0.382838,88.340575,0.000000,73.041693,2.514712,56.244836,7.100348,40.873071,14.007456,25.220275,23.548498,10.991428,38.673802,0.810017,54.378752,0.000000,70.847496,5.450388,82.223039,19.500632,86.412963,35.483349,87.834659,51.601106,86.514563,67.864850,84.762604,84.117948,83.126726,99.739972,82.356714,115.501155,81.251067,131.705373,82.860929,147.430229,84.891216,163.555783,86.116373,178.730115,87.187494,195.575566,87.464498,210.737681,85.764530,227.255286,75.502213,242.195574,63.559106,244.620455,59.047321,245.774107
Type04, L,250,59.639689,250.684146,54.601855,250.597133,42.986275,249.888657,28.665918,237.010880,24.938180,220.104242,22.475642,203.938078,19.905947,187.577633,16.838807,171.294708,13.539330,154.937312,9.957274,139.094043,6.593445,122.775592,2.912739,107.302575,0.390651,90.143443,0.000000,74.532340,2.566033,57.392690,7.245253,41.707215,14.293323,25.734975,24.029079,11.215742,39.463063,0.826548,55.488523,0.000000,72.293363,5.561621,83.901060,19.898604,88.176492,36.207499,89.627203,52.654190,88.280166,69.249847,86.492453,85.834641,84.823190,101.775482,84.037463,117.858322,82.909252,134.393238,84.551968,150.439009,86.623690,166.893657,87.873850,182.377668,88.966830,199.566904,89.249488,215.038450,87.514826,231.893149,77.043075,247.138341,64.856230,249.612709,60.252368,250.789905
Type04, L,255,60.832483,255.697829,55.693893,255.609075,43.846001,254.886430,29.239237,241.751098,25.436944,224.506327,22.925155,208.016840,20.304066,191.329185,17.175583,174.720602,13.810117,158.036058,10.156419,141.875924,6.725313,125.231104,2.970994,109.448627,0.398464,91.946312,0.000000,76.022987,2.617353,58.540544,7.390158,42.541360,14.579189,26.249675,24.509661,11.440057,40.252324,0.843079,56.598293,0.000000,73.739230,5.672853,85.579081,20.296576,89.940022,36.931649,91.419747,53.707274,90.045770,70.634844,88.222302,87.551334,86.519654,103.810991,85.718212,120.215488,84.567437,137.081103,86.243008,153.447789,88.356164,170.231530,89.631327,186.025222,90.746167,203.558242,91.034478,219.339219,89.265123,236.531012,78.583936,252.081108,66.153355,254.604963,61.457416,255.805704
Type04, L,260,62.025277,260.711511,56.785930,260.621018,44.705726,259.884203,29.812555,246.491316,25.935708,228.908412,23.374668,212.095601,20.702185,195.080738,17.512359,178.146496,14.080904,161.134804,10.355565,144.657805,6.857182,127.686616,3.029249,111.594678,0.406277,93.749181,0.000000,77.513634,2.668674,59.688398,7.535063,43.375504,14.865056,26.764374,24.990243,11.664372,41.041586,0.859610,57.708064,0.000000,75.185098,5.784085,87.257102,20.694549,91.703552,37.655799,93.212291,54.760358,91.811373,72.019841,89.952151,89.268027,88.216118,105.846501,87.398962,122.572655,86.225622,139.768968,87.934047,156.456569,90.088638,173.569403,91.388804,189.672775,92.525504,207.549581,92.819468,223.639988,91.015419,241.168875,80.124798,257.023875,67.450480,259.597217,62.662463,260.821502
Type04, L,265,63.218070,265.725194,57.877967,265.632961,45.565452,264.881976,30.385874,251.231533,26.434471,233.310497,23.824181,216.174363,21.100304,198.832291,17.849135,181.572390,14.351690,164.233551,10.554710,147.439686,6.989051,130.142128,3.087503,113.740730,0.414090,95.552050,0.000000,79.004281,2.719995,60.836252,7.679968,44.209648,15.150922,27.279073,25.470824,11.888687,41.830847,0.876141,58.817834,0.000000,76.630965,5.895318,88.935123,21.092521,93.467082,38.379949,95.004835,55.813442,93.576976,73.404838,91.682000,90.984720,89.912582,107.882010,89.079711,124.929821,87.883807,142.456832,89.625087,159.465349,91.821112,176.907276,93.146281,193.320329,94.304840,211.540919,94.604457,227.940757,92.765716,245.806738,81.665659,261.966642,68.747604,264.589471,63.867511,265.837300
Type04, L,270,64.410864,270.738877,58.970004,270.644903,46.425177,269.879749,30.959192,255.971751,26.933235,237.712582,24.273694,220.253125,21.498422,202.583843,18.185911,184.998284,14.622477,167.332297,10.753856,150.221567,7.120920,132.597640,3.145758,115.886781,0.421903,97.354919,0.000000,80.494927,2.771315,61.984105,7.824874,45.043792,15.436789,27.793773,25.951406,12.113002,42.620108,0.892672,59.927605,0.000000,78.076832,6.006550,90.613145,21.490493,95.230612,39.104099,96.797380,56.866525,95.342580,74.789834,93.411850,92.701413,91.609045,109.917520,90.760460,127.286987,89.541992,145.144697,91.316126,162.474129,93.553585,180.245149,94.903758,196.967882,96.084177,215.532257,96.389447,232.241526,94.516012,250.444601,83.206521,266.909409,70.044729,269.581725,65.072558,270.853098
Type04, L,275,65.603658,275.752560,60.062041,275.656846,47.284903,274.877522,31.532510,260.711968,27.431998,242.114667,24.723207,224.331886,21.896541,206.335396,18.522687,188.424178,14.893263,170.431043,10.953001,153.003448,7.252789,135.053152,3.204013,118.032832,0.429716,99.157788,0.000000,81.985574,2.822636,63.131959,7.969779,45.877937,15.722655,28.308472,26.431987,12.337317,43.409369,0.909203,61.037375,0.000000,79.522699,6.117783,92.291166,21.888465,96.994142,39.828249,98.589924,57.919609,97.108183,76.174831,95.141699,94.418105,93.305509,111.953030,92.441209,129.644154,91.200177,147.832562,93.007165,165.482910,95.286059,183.583022,96.661235,200.615435,97.863513,219.523595,98.174437,236.542295,96.266309,255.082464,84.747382,271.852175,71.341853,274.573980,66.277605,275.868896
Type04, L,280,66.796452,280.766243,61.154078,280.668789,48.144628,279.875295,32.105829,265.452186,27.930762,246.516751,25.172719,228.410648,22.294660,210.086949,18.859463,191.850073,15.164050,173.529789,11.152147,155.785329,7.384658,137.508663,3.262268,120.178884,0.437529,100.960657,0.000000,83.476221,2.873957,64.279813,8.114684,46.712081,16.008522,28.823172,26.912569,12.561631,44.198631,0.925734,62.147146,0.000000,80.968567,6.229015,93.969187,22.286437,98.757671,40.552399,100.382468,58.972693,98.873786,77.559828,96.871548,96.134798,95.001973,113.988539,94.121959,132.001320,92.858362,150.520427,94.698205,168.491690,97.018533,186.920895,98.418712,204.262989,99.642850,223.514933,99.959427,240.843064,98.016605,259.720327,86.288244,276.794942,72.638978,279.566234,67.482653,280.884694
Type05, L,230,53.010015,231.515930,48.356389,231.543819,37.357005,229.061135,27.140167,216.147248,23.481493,201.456016,20.578199,186.477571,19.188727,171.296958,17.843537,155.363337,15.417720,140.757641,10.933275,126.394928,5.380329,112.386979,1.191458,98.263223,0.000000,82.457798,1.452243,67.818482,4.899574,52.939489,10.018458,38.409557,16.330908,24.337884,25.843712,10.671513,38.997302,2.444551,55.141916,0.000000,68.703033,9.706648,72.545540,25.154222,78.151027,38.922018,80.563839,53.093970,79.804260,67.853562,76.284544,82.650587,71.902250,97.302827,68.082187,111.925385,67.679280,126.952083,69.416384,141.278706,72.343390,155.981463,75.848445,170.264457,79.447179,185.110806,80.676073,199.498688,78.012700,214.690118,68.590338,228.419869,57.363823,230.996910,53.628942,231.678604
Type05, L,235,54.162406,236.548885,49.407615,236.577381,38.169114,234.040725,27.730170,220.846101,23.991961,205.835494,21.025551,190.531431,19.605874,175.020805,18.231440,158.740801,15.752888,143.817589,11.170955,129.142644,5.497292,114.830174,1.217360,100.399380,0.000000,84.250359,1.483813,69.292797,5.006087,54.090348,10.236250,39.244548,16.685927,24.866969,26.405532,10.903503,39.845070,2.497694,56.340654,0.000000,70.196577,9.917662,74.122617,25.701053,79.849963,39.768149,82.315227,54.248187,81.539135,69.328640,77.942903,84.447339,73.465343,99.418106,69.562234,114.358545,69.150568,129.711911,70.925436,144.349982,73.916073,159.372365,77.497324,173.965858,81.174291,189.134954,82.429900,203.835616,79.708629,219.357295,70.081433,233.385519,58.610862,236.018582,54.794788,236.715096
Type05, L,240,55.314798,241.581840,50.458841,241.610942,38.981223,239.020315,28.320174,225.544954,24.502428,210.214973,21.472903,194.585291,20.023020,178.744652,18.619343,162.118265,16.088056,146.877538,11.408635,131.890360,5.614256,117.273369,1.243261,102.535537,0.000000,86.042920,1.515384,70.767112,5.112599,55.241206,10.454043,40.079538,17.040947,25.396053,26.967352,11.135492,40.692837,2.550836,57.539391,0.000000,71.690121,10.128676,75.699694,26.247884,81.548898,40.614280,84.066615,55.402404,83.274010,70.803717,79.601263,86.244091,75.028435,101.533385,71.042282,116.791706,70.621857,132.471739,72.434488,147.421258,75.488755,162.763266,79.146203,177.667259,82.901404,193.159102,84.183728,208.172544,81.404557,224.024471,71.572527,238.351168,59.857902,241.040254,55.960635,241.751587
Type05, L,245,56.467190,246.614795,51.510067,246.644503,39.793332,243.999905,28.910178,230.243807,25.012895,214.594452,21.920255,198.639151,20.440166,182.468499,19.007246,165.495729,16.423224,149.937487,11.646315,134.638076,5.731220,119.716564,1.269162,104.671694,0.000000,87.835481,1.546955,72.241427,5.219111,56.392064,10.671836,40.914528,17.395967,25.925137,27.529172,11.367481,41.540604,2.603978,58.738128,0.000000,73.183665,10.339690,77.276771,26.794715,83.247833,41.460411,85.818003,56.556621,85.008885,72.278794,81.259623,88.040843,76.591527,103.648664,72.522330,119.224867,72.093146,135.231567,73.943540,150.492534,77.061437,166.154167,80.795082,181.368660,84.628517,197.183250,85.937556,212.509472,83.100485,228.691647,73.063621,243.316817,61.104942,246.061926,57.126482,246.788078
Type05, L,250,57.619581,251.647750,52.561293,251.678065,40.605441,248.979495,29.500181,234.942660,25.523363,218.973930,22.367607,202.693011,20.857312,186.192346,19.395149,168.873193,16.758392,152.997435,11.883995,137.385792,5.848183,122.159759,1.295064,106.807851,0.000000,89.628042,1.578525,73.715742,5.325624,57.542923,10.889628,41.749519,17.750986,26.454222,28.090992,11.599471,42.388372,2.657121,59.936866,0.000000,74.677209,10.550704,78.853848,27.341546,84.946769,42.306542,87.569391,57.710838,86.743760,73.753872,82.917982,89.837595,78.154620,105.763943,74.002377,121.658027,73.564434,137.991395,75.452592,153.563810,78.634120,169.545069,82.443961,185.070061,86.355629,201.207398,87.691383,216.846400,84.796414,233.358824,74.554716,248.282467,62.351981,251.083598,58.292328,251.824570
Type05, L,255,58.771973,256.680705,53.612519,256.711626,41.417549,253.959085,30.090185,239.641514,26.033830,223.353409,22.814959,206.746872,21.274459,189.916193,19.783052,172.250657,17.093560,156.057384,12.121675,140.133507,5.965147,124.602955,1.320965,108.944008,0.000000,91.420603,1.610096,75.190056,5.432136,58.693781,11.107421,42.584509,18.106006,26.983306,28.652812,11.831460,43.236139,2.710263,61.135603,0.000000,76.170754,10.761718,80.430925,27.888377,86.645704,43.152673,89.320778,58.865054,88.478636,75.228949,84.576342,91.634347,79.717712,107.879222,75.482425,124.091188,75.035723,140.751223,76.961644,156.635087,80.206802,172.935970,84.092841,188.771463,88.082742,205.231546,89.445211,221.183328,86.492342,238.026000,76.045810,253.248116,63.599021,256.105270,59.458175,256.861061
Type05, L,260,59.924365,261.713660,54.663744,261.745187,42.229658,258.938675,30.680188,244.340367,26.544297,227.732887,23.262312,210.800732,21.691605,193.640040,20.170955,175.628120,17.428727,159.117333,12.359355,142.881223,6.082111,127.046150,1.346866,111.080165,0.000000,93.213163,1.641666,76.664371,5.538649,59.844640,11.325213,43.419499,18.461026,27.512391,29.214631,12.063450,44.083907,2.763406,62.334340,0.000000,77.664298,10.972732,82.008002,28.435208,88.344639,43.998803,91.072166,60.019271,90.213511,76.704027,86.234702,93.431099,81.280805,109.994500,76.962472,126.524348,76.507012,143.511051,78.470695,159.706363,81.779485,176.326871,85.741720,192.472864,89.809854,209.255694,91.199039,225.520256,88.188270,242.693177,77.536904,258.213765,64.846060,261.126942,60.624021,261.897553
Type05, L,265,61.076756,266.746615,55.714970,266.778748,43.041767,263.918264,31.270192,249.039220,27.054764,232.112366,23.709664,214.854592,22.108751,197.363887,20.558858,179.005584,17.763895,162.177282,12.597034,145.628939,6.199074,129.489345,1.372767,113.216322,0.000000,95.005724,1.673237,78.138686,5.645161,60.995498,11.543006,44.254490,18.816046,28.041475,29.776451,12.295439,44.931674,2.816548,63.533078,0.000000,79.157842,11.183746,83.585079,28.982039,90.043575,44.844934,92.823554,61.173488,91.948386,78.179104,87.893061,95.227850,82.843897,112.109779,78.442520,128.957509,77.978300,146.270878,79.979747,162.777639,83.352167,179.717773,87.390599,196.174265,91.536967,213.279842,92.952866,229.857184,89.884198,247.360353,79.027999,263.179415,66.093100,266.148614,61.789868,266.934044
Type05, L,270,62.229148,271.779570,56.766196,271.812310,43.853876,268.897854,31.860196,253.738073,27.565231,236.491845,24.157016,218.908452,22.525897,201.087734,20.946761,182.383048,18.099063,165.237230,12.834714,148.376655,6.316038,131.932540,1.398669,115.352479,0.000000,96.798285,1.704807,79.613001,5.751674,62.146357,11.760798,45.089480,19.171065,28.570560,30.338271,12.527428,45.779442,2.869690,64.731815,0.000000,80.651386,11.394761,85.162156,29.528869,91.742510,45.691065,94.574942,62.327704,93.683261,79.654182,89.551421,97.024602,84.406989,114.225058,79.922567,131.390669,79.449589,149.030706,81.488799,165.848915,84.924849,183.108674,89.039478,199.875666,93.264079,217.303990,94.706694,234.194112,91.580127,252.027530,80.519093,268.145064,67.340140,271.170286,62.955714,271.970535
Type05, L,275,63.381539,276.812525,57.817422,276.845871,44.665985,273.877444,32.450199,258.436926,28.075699,240.871323,24.604368,222.962313,22.943044,204.811580,21.334664,185.760512,18.434231,168.297179,13.072394,151.124371,6.433002,134.375735,1.424570,117.488636,0.000000,98.590846,1.736377,81.087316,5.858186,63.297215,11.978591,45.924471,19.526085,29.099644,30.900091,12.759418,46.627209,2.922833,65.930552,0.000000,82.144930,11.605775,86.739233,30.075700,93.441446,46.537196,96.326330,63.481921,95.418136,81.129259,91.209781,98.821354,85.970082,116.340337,81.402615,133.823830,80.920878,151.790534,82.997851,168.920191,86.497532,186.499576,90.688358,203.577068,94.991192,221.328138,96.460522,238.531040,93.276055,256.694706,82.010187,273.110713,68.587179,276.191958,64.121561,277.007027
Type05, L,280,64.533931,281.845480,58.868648,281.879432,45.478093,278.857034,33.040203,263.135780,28.586166,245.250802,25.051720,227.016173,23.360190,208.535427,21.722567,189.137976,18.769399,171.357128,13.310074,153.872087,6.549965,136.818931,1.450471,119.624793,0.000000,100.383407,1.767948,82.561631,5.964699,64.448074,12.196384,46.759461,19.881105,29.628729,31.461911,12.991407,47.474976,2.975975,67.129290,0.000000,83.638475,11.816789,88.316310,30.622531,95.140381,47.383327,98.077718,64.636138,97.153012,82.604337,92.868140,100.618106,87.533174,118.455616,82.882662,136.256990,82.392167,154.550362,84.506903,171.991468,88.070214,189.890477,92.337237,207.278469,96.718305,225.352286,98.214349,242.867968,94.971983,261.361883,83.501282,278.076363,69.834219,281.213630,65.287408,282.043518
Type06, L,230,51.868302,230.412985,47.301134,229.966981,36.551419,226.664008,26.469953,213.548674,22.267968,199.160209,20.227245,184.566327,18.559524,169.043750,15.971216,155.636103,12.276705,139.766436,8.721388,125.966347,5.039193,110.899815,2.087515,96.548499,0.000000,81.510085,0.241158,66.286549,2.449364,51.680350,6.706096,36.679340,12.252453,22.382089,21.404407,8.513694,35.289056,0.000000,50.858925,0.157836,64.737257,9.214450,71.880313,23.339024,76.184045,37.542782,79.389617,51.546213,80.308160,67.038348,79.669406,81.668621,78.212024,95.724633,76.206119,111.362379,74.918427,125.415169,74.575066,141.015562,75.908291,155.736528,78.051368,170.824509,79.698167,185.102158,80.335656,199.893664,78.599052,215.230109,67.421933,228.236637,56.609128,230.069012,51.994058,230.401265
Type06, L,235,52.995874,235.421963,48.329420,234.966263,37.346015,231.591486,27.045387,218.191036,22.752054,203.489779,20.666968,188.578638,18.962992,172.718614,16.318416,159.019497,12.543590,142.804837,8.910983,128.704746,5.148741,113.310681,2.132896,98.647379,0.000000,83.282043,0.246401,67.727561,2.502611,52.803836,6.851881,37.476717,12.518811,22.868656,21.869720,8.698774,36.056209,0.000000,51.964554,0.161267,66.144589,9.414764,73.442929,23.846394,77.840220,38.358929,81.115478,52.666783,82.053990,68.495703,81.401350,83.444026,79.912285,97.805603,77.862774,113.783300,76.547088,128.141586,76.196263,144.081118,77.558471,159.122105,79.748137,174.538085,81.430736,189.126118,82.082083,204.239178,80.307727,219.909024,68.887627,233.198303,57.839761,235.070512,53.124364,235.409988
Type06, L,240,54.123446,240.430941,49.357705,239.965545,38.140611,236.518965,27.620821,222.833399,23.236141,207.819349,21.106690,192.590950,19.366460,176.393478,16.665617,162.402890,12.810475,145.843238,9.100579,131.443145,5.258288,115.721546,2.178277,100.746260,0.000000,85.054002,0.251643,69.168573,2.555858,53.927322,6.997665,38.274094,12.785168,23.355223,22.335033,8.883855,36.823363,0.000000,53.070183,0.164698,67.551920,9.615078,75.005544,24.353764,79.496395,39.175077,82.841339,53.787353,83.799819,69.953059,83.133293,85.219431,81.612547,99.886574,79.519429,116.204222,78.175750,130.868002,77.817460,147.146673,79.208651,162.507681,81.444906,178.251662,83.163305,193.150078,83.828511,208.584693,82.016402,224.587940,70.353321,238.159969,59.070394,240.072013,54.254669,240.418711
