Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type03,L,245,58.353071,246.408817,42.471166,243.382402,32.769381,230.812750,26.821569,215.685569,23.542473,199.758605,21.207595,183.637386,17.953615,167.656471,13.892724,151.830741,9.649128,136.066108,5.736356,120.240602,2.694122,104.248588,0.803064,88.065248,0.506951,71.814894,2.526677,55.686929,6.916828,40.087332,13.887867,25.402028,23.289235,12.351113,35.741271,2.172869,51.725481,0.526002,66.864763,6.941861,74.828077,20.890637,79.615588,36.390015,82.134413,52.449831,83.256500,68.678840,82.526186,84.935751,79.645593,101.010082,75.970454,117.011652,73.493850,133.149736,74.522566,149.327071,78.643599,165.466176,82.499634,181.629881,84.954645,197.814367,86.559995,214.074967,84.031381,229.583062,74.307265,242.415558,58.749602,246.098155
Type03,L,250,59.438963,251.522813,43.226947,248.549427,33.336288,235.735925,27.357385,220.305615,24.013705,204.066344,21.593398,187.636920,18.306698,171.339494,14.237734,155.192700,9.943074,139.115421,5.937617,122.985711,2.794240,106.690746,0.826307,90.198395,0.524124,73.633364,2.607192,57.193642,7.074486,41.287010,14.155356,26.304555,23.665142,12.944240,36.259945,2.429950,52.533214,0.536621,67.937721,7.077824,76.035526,21.287528,80.831219,37.114462,83.402677,53.489559,84.541081,70.029293,83.735492,86.599099,80.792602,102.987428,77.106604,119.305160,74.657966,135.758240,75.774720,152.249005,79.985851,168.703627,83.839647,185.187643,86.263446,201.688577,87.873289,218.264559,85.386885,234.117132,75.684257,247.316008,59.874483,251.158404
Type03,L,255,60.524854,256.636808,43.982728,253.716452,33.903195,240.659100,27.893200,224.925662,24.484938,208.374083,21.979202,191.636453,18.659782,175.022516,14.582743,158.554660,10.237019,142.164734,6.138878,125.730820,2.894357,109.132903,0.849550,92.331541,0.541297,75.451834,2.687706,58.700356,7.232145,42.486688,14.422844,27.207082,24.041049,13.537368,36.778618,2.687031,53.340946,0.547240,69.010680,7.213786,77.242975,21.684419,82.046851,37.838909,84.670940,54.529287,85.825662,71.379746,84.944798,88.262447,81.939612,104.964775,78.242754,121.598668,75.822082,138.366744,77.026873,155.170939,81.328103,171.941078,85.179659,188.745405,87.572247,205.562786,89.186584,222.454151,86.742390,238.651202,77.061248,252.216458,60.999364,256.218653
Type03,L,260,61.610746,261.750804,44.738510,258.883478,34.470102,245.582275,28.429016,229.545708,24.956171,212.681822,22.365005,195.635986,19.012865,178.705539,14.927752,161.916619,10.530965,145.214047,6.340139,128.475929,2.994475,111.575061,0.872793,94.464687,0.558470,77.270304,2.768221,60.207070,7.389804,43.686366,14.690333,28.109609,24.416955,14.130495,37.297291,2.944112,54.148679,0.557859,70.083638,7.349749,78.450424,22.081310,83.262483,38.563356,85.939203,55.569015,87.110243,72.730199,86.154104,89.925795,83.086622,106.942121,79.378904,123.892176,76.986199,140.975248,78.279027,158.092872,82.670355,175.178529,86.519672,192.303166,88.881048,209.436996,90.499878,226.643743,88.097894,243.185271,78.438240,257.116908,62.124245,261.278901
Type03,L,265,62.696637,266.864800,45.494291,264.050503,35.037010,250.505451,28.964831,234.165754,25.427404,216.989561,22.750809,199.635519,19.365948,182.388561,15.272761,165.278579,10.824910,148.263360,6.541400,131.221037,3.094592,114.017218,0.896036,96.597833,0.575643,79.088774,2.848736,61.713783,7.547462,44.886044,14.957822,29.012135,24.792862,14.723623,37.815964,3.201193,54.956412,0.568478,71.156596,7.485712,79.657873,22.478200,84.478115,39.287804,87.207467,56.608743,88.394824,74.080652,87.363410,91.589143,84.233631,108.919468,80.515055,126.185684,78.150315,143.583752,79.531181,161.014806,84.012607,178.415980,87.859684,195.860928,90.189849,213.311205,91.813172,230.833335,89.453398,247.719341,79.815232,262.017358,63.249126,266.339150
Type03,L,270,63.782529,271.978795,46.250072,269.217529,35.603917,255.428626,29.500647,238.785801,25.898636,221.297300,23.136613,203.635052,19.719031,186.071584,15.617770,168.640538,11.118856,151.312673,6.742661,133.966146,3.194710,116.459375,0.919279,98.730980,0.592815,80.907244,2.929251,63.220497,7.705121,46.085722,15.225310,29.914662,25.168769,15.316751,38.334637,3.458274,55.764144,0.579098,72.229555,7.621675,80.865321,22.875091,85.693746,40.012251,88.475730,57.648471,89.679405,75.431105,88.572716,93.252491,85.380641,110.896814,81.651205,128.479192,79.314431,146.192257,80.783335,163.936740,85.354859,181.653431,89.199697,199.418690,91.498650,217.185414,93.126466,235.022927,90.808903,252.253411,81.192223,266.917808,64.374008,271.399399
Type03,L,275,64.868420,277.092791,47.005853,274.384554,36.170824,260.351801,30.036463,243.405847,26.369869,225.605040,23.522416,207.634585,20.072115,189.754607,15.962779,172.002498,11.412801,154.361986,6.943922,136.711255,3.294827,118.901533,0.942522,100.864126,0.609988,82.725714,3.009766,64.727210,7.862779,47.285400,15.492799,30.817189,25.544675,15.909878,38.853310,3.715355,56.571877,0.589717,73.302513,7.757637,82.072770,23.271982,86.909378,40.736698,89.743994,58.688199,90.963987,76.781558,89.782022,94.915839,86.527650,112.874160,82.787355,130.772700,80.478548,148.800761,82.035488,166.858673,86.697111,184.890882,90.539709,202.976452,92.807451,221.059624,94.439761,239.212520,92.164407,256.787480,82.569215,271.818257,65.498889,276.459647
Type03,L,280,65.954312,282.206787,47.761635,279.551580,36.737731,265.274977,30.572278,248.025894,26.841102,229.912779,23.908220,211.634118,20.425198,193.437629,16.307788,175.364458,11.706747,157.411299,7.145183,139.456364,3.394944,121.343690,0.965765,102.997272,0.627161,84.544184,3.090281,66.233924,8.020438,48.485077,15.760288,31.719716,25.920582,16.503006,39.371983,3.972436,57.379609,0.600336,74.375471,7.893600,83.280219,23.668872,88.125010,41.461145,91.012257,59.727926,92.248568,78.132011,90.991327,96.579187,87.674660,114.851507,83.923505,133.066207,81.642664,151.409265,83.287642,169.780607,88.039363,188.128333,91.879722,206.534213,94.116252,224.933833,95.753055,243.402112,93.519911,261.321550,83.946207,276.718707,66.623770,281.519896
Type04,L,230,59.475096,230.599142,44.082194,229.361252,33.050168,218.870449,27.489263,204.747628,24.738218,189.472688,22.172088,174.138443,18.735713,158.941177,14.717575,143.865772,10.768588,128.801036,7.073942,113.694155,3.732309,98.513290,1.163503,83.167095,0.445552,67.685250,2.381602,52.307155,6.756862,37.454702,13.537705,23.480928,22.457460,10.810917,34.785115,1.451803,50.006037,0.196871,65.331470,4.082200,75.335471,15.261412,80.659132,29.558165,82.561356,44.938164,82.299121,60.420723,80.451417,75.867090,77.912538,91.260605,75.278890,106.660404,73.573881,122.137773,74.866494,137.601296,78.845746,153.014375,82.346532,168.494780,84.792834,183.953592,86.127875,199.487824,83.782668,214.513638,75.365907,227.284665,60.270353,230.626878
Type04,L,235,60.542055,235.682558,44.827249,234.497142,33.577744,223.793032,27.980163,209.369724,25.172178,193.782480,22.550803,178.137205,19.086873,162.623887,15.048482,147.230205,11.051909,131.852467,7.274447,116.439775,3.839436,100.954880,1.195054,85.299439,0.447058,69.503134,2.409072,53.810743,6.842280,38.647201,13.699946,24.362250,22.674420,11.354754,35.139369,1.662045,50.648197,0.194525,66.251947,4.177244,76.384507,15.612932,81.730631,30.231852,83.720899,45.919597,83.511659,61.710482,81.648741,77.469994,79.110059,93.181773,76.488603,108.900535,74.798136,124.692975,76.133862,140.472080,80.154226,156.203007,83.636287,172.004300,86.033842,187.781503,87.369580,203.632127,85.102768,219.006054,76.731379,232.150270,61.382302,235.676281
Type04,L,240,61.609014,240.765973,45.572304,239.633032,34.105320,228.715615,28.471063,213.991820,25.606137,198.092272,22.929519,182.135967,19.438034,166.306598,15.379389,150.594639,11.335229,134.903897,7.474952,119.185396,3.946563,103.396471,1.226605,87.431784,0.448565,71.321018,2.436542,55.314331,6.927699,39.839699,13.862186,25.243571,22.891380,11.898591,35.493624,1.872287,51.290357,0.192180,67.172424,4.272287,77.433543,15.964453,82.802130,30.905540,84.880442,46.901031,84.724197,63.000240,82.846066,79.072898,80.307580,95.102942,77.698317,111.140666,76.022391,127.248178,77.401230,143.342864,81.462705,159.391638,84.926043,175.513820,87.274850,191.609415,88.611285,207.776430,86.422867,223.498469,78.096851,237.015875,62.494250,240.725685
Type04,L,245,62.675973,245.849389,46.317359,244.768922,34.632896,233.638198,28.961964,218.613917,26.040097,202.402063,23.308234,186.134729,19.789195,169.989309,15.710296,153.959072,11.618549,137.955327,7.675457,121.931016,4.053690,105.838061,1.258156,89.564129,0.450071,73.138902,2.464012,56.817919,7.013117,41.032197,14.024427,26.124893,23.108340,12.442427,35.847878,2.082528,51.932516,0.189835,68.092901,4.367331,78.482579,16.315974,83.873629,31.579227,86.039985,47.882464,85.936735,64.289998,84.043391,80.675802,81.505101,97.024110,78.908030,113.380797,77.246647,129.803381,78.668599,146.213648,82.771184,162.580269,86.215798,179.023340,88.515858,195.437326,89.852990,211.920733,87.742966,227.990885,79.462323,241.881480,63.606199,245.775089
Type04,L,250,63.742932,250.932805,47.062414,249.904811,35.160472,238.560781,29.452864,223.236013,26.474056,206.711855,23.686949,190.133492,20.140356,173.672019,16.041203,157.323505,11.901869,141.006757,7.875962,124.676636,4.160817,108.279652,1.289707,91.696474,0.451578,74.956785,2.491482,58.321507,7.098536,42.224696,14.186668,27.006215,23.325300,12.986264,36.202133,2.292770,52.574676,0.187490,69.013378,4.462374,79.531614,16.667495,84.945128,32.252915,87.199528,48.863898,87.149273,65.579756,85.240715,82.278707,82.702622,98.945279,80.117744,115.620928,78.470902,132.358584,79.935967,149.084432,84.079663,165.768901,87.505554,182.532860,89.756865,199.265238,91.094695,216.065036,89.063066,232.483301,80.827795,246.747086,64.718147,250.824492
Type04,L,255,64.809892,256.016221,47.807469,255.040701,35.688048,243.483364,29.943764,227.858109,26.908016,211.021646,24.065665,194.132254,20.491517,177.354730,16.372110,160.687938,12.185190,144.058187,8.076467,127.422256,4.267944,110.721243,1.321257,93.828819,0.453084,76.774669,2.518952,59.825095,7.183954,43.417194,14.348909,27.887537,23.542260,13.530101,36.556387,2.503012,53.216836,0.185144,69.933855,4.557418,80.580650,17.019015,86.016627,32.926602,88.359072,49.845331,88.361811,66.869514,86.438040,83.881611,83.900143,100.866447,81.327457,117.861059,79.695157,134.913787,81.203335,151.955216,85.388143,168.957532,88.795309,186.042380,90.997873,203.093149,92.336400,220.209340,90.383165,236.975716,82.193267,251.612691,65.830096,255.873896
Type04,L,260,65.876851,261.099636,48.552525,260.176591,36.215624,248.405947,30.434665,232.480205,27.341975,215.331438,24.444380,198.131016,20.842678,181.037440,16.703017,164.052371,12.468510,147.109617,8.276972,130.167876,4.375071,113.162833,1.352808,95.961163,0.454590,78.592553,2.546421,61.328683,7.269373,44.609692,14.511150,28.768859,23.759220,14.073937,36.910641,2.713253,53.858996,0.182799,70.854332,4.652461,81.629686,17.370536,87.088126,33.600290,89.518615,50.826765,89.574349,68.159273,87.635365,85.484515,85.097664,102.787616,82.537171,120.101190,80.919413,137.468990,82.470703,154.826000,86.696622,172.146164,90.085065,189.551901,92.238881,206.921061,93.578105,224.353643,91.703265,241.468132,83.558739,256.478296,66.942044,260.923300
Type04,L,265,66.943810,266.183052,49.297580,265.312481,36.743200,253.328530,30.925565,237.102302,27.775935,219.641230,24.823095,202.129779,21.193839,184.720151,17.033924,167.416804,12.751830,150.161047,8.477476,132.913496,4.482198,115.604424,1.384359,98.093508,0.456097,80.410437,2.573891,62.832271,7.354791,45.802190,14.673391,29.650181,23.976180,14.617774,37.264896,2.923495,54.501156,0.180454,71.774809,4.747505,82.678721,17.722057,88.159625,34.273977,90.678158,51.808198,90.786887,69.449031,88.832689,87.087419,86.295185,104.708784,83.746884,122.341321,82.143668,140.024193,83.738072,157.696783,88.005101,175.334795,91.374820,193.061421,93.479889,210.748973,94.819810,228.497946,93.023364,245.960548,84.924211,261.343901,68.053992,265.972703
Type04,L,270,68.010769,271.266468,50.042635,270.448371,37.270776,258.251113,31.416465,241.724398,28.209894,223.951021,25.201810,206.128541,21.544999,188.402862,17.364832,170.781237,13.035151,153.212477,8.677981,135.659116,4.589325,118.046014,1.415910,100.225853,0.457603,82.228321,2.601361,64.335859,7.440210,46.994689,14.835631,30.531503,24.193139,15.161611,37.619150,3.133737,55.143315,0.178109,72.695286,4.842548,83.727757,18.073578,89.231123,34.947665,91.837701,52.789632,91.999425,70.738789,90.030014,88.690323,87.492706,106.629953,84.956598,124.581452,83.367923,142.579395,85.005440,160.567567,89.313580,178.523426,92.664576,196.570941,94.720897,214.576884,96.061515,232.642249,94.343463,250.452963,86.289683,266.209506,69.165941,271.022107
Type04,L,275,69.077728,276.349883,50.787690,275.584261,37.798352,263.173696,31.907366,246.346494,28.643854,228.260813,25.580526,210.127303,21.896160,192.085572,17.695739,174.145670,13.318471,156.263907,8.878486,138.404737,4.696452,120.487605,1.447461,102.358198,0.459109,84.046204,2.628831,65.839447,7.525628,48.187187,14.997872,31.412825,24.410099,15.705447,37.973405,3.343978,55.785475,0.175763,73.615763,4.937592,84.776793,18.425099,90.302622,35.621352,92.997244,53.771065,93.211963,72.028547,91.227338,90.293227,88.690227,108.551121,86.166311,126.821583,84.592179,145.134598,86.272808,163.438351,90.622059,181.712058,93.954331,200.080461,95.961905,218.404796,97.303221,236.786552,95.663563,254.945379,87.655155,271.075112,70.277889,276.071511
Type04,L,280,70.144687,281.433299,51.532745,280.720151,38.325928,268.096279,32.398266,250.968590,29.077813,232.570604,25.959241,214.126066,22.247321,195.768283,18.026646,177.510104,13.601791,159.315338,9.078991,141.150357,4.803579,122.929195,1.479012,104.490543,0.460616,85.864088,2.656301,67.343035,7.611047,49.379685,15.160113,32.294147,24.627059,16.249284,38.327659,3.554220,56.427635,0.173418,74.536240,5.032635,85.825828,18.776619,91.374121,36.295040,94.156788,54.752499,94.424502,73.318305,92.424663,91.896131,89.887748,110.472290,87.376025,129.061714,85.816434,147.689801,87.540177,166.309135,91.930539,184.900689,95.244087,203.589981,97.202913,222.232707,98.544926,240.930855,96.983662,259.437794,89.020627,275.940717,71.389838,281.120914
Type05,L,230,59.621212,241.626823,44.003544,238.685961,34.183382,226.559369,28.578677,211.566313,25.275637,195.857608,23.471137,179.910583,21.334172,164.008568,17.862908,148.323783,12.672457,133.068514,6.697412,118.087391,2.258895,102.720875,0.578741,86.787438,1.445003,70.825983,4.739259,55.156653,9.860168,39.973002,16.970120,25.574046,26.124795,12.338437,39.126791,3.031429,54.824400,0.596359,68.570097,7.433865,75.030430,21.333816,79.916443,36.599552,83.682240,52.072832,83.695229,68.038546,80.431393,83.750291,74.915460,99.108764,69.569459,114.579203,67.279707,130.453049,69.364238,146.402760,74.358269,162.185456,80.412326,177.788173,85.363063,193.411785,87.750330,209.332435,84.686841,224.848584,76.023169,238.223929,60.436199,241.708605
Type05,L,235,60.688171,246.710239,44.748599,243.821851,34.710958,231.481952,29.069577,216.188409,25.709597,200.167399,23.849852,183.909346,21.685333,167.691279,18.193815,151.688216,12.955777,136.119944,6.897917,120.833011,2.366022,105.162466,0.610292,88.919783,1.446509,72.643867,4.766729,56.660241,9.945586,41.165501,17.132360,26.455368,26.341755,12.882274,39.481046,3.241670,55.466560,0.594014,69.490574,7.528909,76.079465,21.685336,80.987942,37.273239,84.841783,53.054266,84.907767,69.328305,81.628717,85.353195,76.112981,101.029932,70.779172,116.819334,68.503962,133.008252,70.631607,149.273543,75.666748,165.374087,81.702082,181.297694,86.604071,197.239697,88.992035,213.476738,86.006940,229.341000,77.388641,243.089534,61.548148,246.758008
Type05,L,240,61.755130,251.793654,45.493654,248.957741,35.238534,236.404535,29.560477,220.810505,26.143556,204.477191,24.228567,187.908108,22.036494,171.373989,18.524722,155.052649,13.239098,139.171375,7.098422,123.578631,2.473149,107.604057,0.641843,91.052128,1.448016,74.461751,4.794199,58.163829,10.031005,42.357999,17.294601,27.336690,26.558715,13.426110,39.835300,3.451912,56.108720,0.591669,70.411051,7.623952,77.128501,22.036857,82.059441,37.946927,86.001327,54.035699,86.120305,70.618063,82.826042,86.956100,77.310502,102.951101,71.988886,119.059465,69.728218,135.563454,71.898975,152.144327,76.975227,168.562719,82.991837,184.807214,87.845079,201.067608,90.233740,217.621041,87.327039,233.833416,78.754113,247.955139,62.660096,251.807412
Type05,L,245,62.822089,256.877070,46.238709,254.093631,35.766110,241.327118,30.051378,225.432602,26.577516,208.786983,24.607282,191.906870,22.387654,175.056700,18.855629,158.417083,13.522418,142.222805,7.298926,126.324251,2.580276,110.045647,0.673394,93.184472,1.449522,76.279635,4.821668,59.667417,10.116423,43.550497,17.456842,28.218012,26.775674,13.969947,40.189555,3.662154,56.750879,0.589324,71.331528,7.718996,78.177537,22.388378,83.130940,38.620614,87.160870,55.017133,87.332843,71.907821,84.023367,88.559004,78.508023,104.872269,73.198599,121.299596,70.952473,138.118657,73.166343,155.015111,78.283706,171.751350,84.281593,188.316734,89.086087,204.895520,91.475445,221.765344,88.647139,238.325831,80.119585,252.820745,63.772045,256.856816
Type05,L,250,63.889048,261.960486,46.983764,259.229521,36.293686,246.249701,30.542278,230.054698,27.011475,213.096774,24.985998,195.905633,22.738815,178.739411,19.186536,161.781516,13.805738,145.274235,7.499431,129.069871,2.687403,112.487238,0.704945,95.316817,1.451028,78.097518,4.849138,61.171005,10.201842,44.742996,17.619083,29.099334,26.992634,14.513784,40.543809,3.872395,57.393039,0.586978,72.252005,7.814039,79.226573,22.739899,84.202439,39.294302,88.320413,55.998567,88.545381,73.197579,85.220691,90.161908,79.705544,106.793438,74.408313,123.539727,72.176728,140.673860,74.433711,157.885895,79.592186,174.939981,85.571348,191.826254,90.327095,208.723431,92.717150,225.909647,89.967238,242.818247,81.485057,257.686350,64.883993,261.906219
Type05,L,255,64.956008,267.043902,47.728820,264.365411,36.821262,251.172284,31.033178,234.676794,27.445435,217.406566,25.364713,199.904395,23.089976,182.422121,19.517444,165.145949,14.089058,148.325665,7.699936,131.815492,2.794530,114.928828,0.736495,97.449162,1.452535,79.915402,4.876608,62.674594,10.287260,45.935494,17.781324,29.980656,27.209594,15.057621,40.898063,4.082637,58.035199,0.584633,73.172482,7.909083,80.275608,23.091420,85.273938,39.967989,89.479956,56.980000,89.757919,74.487337,86.418016,91.764812,80.903065,108.714606,75.618026,125.779858,73.400984,143.229063,75.701080,160.756679,80.900665,178.128613,86.861104,195.335774,91.568103,212.551343,93.958855,230.053950,91.287337,247.310662,82.850529,262.551955,65.995942,266.955623
Type05,L,260,66.022967,272.127317,48.473875,269.501301,37.348838,256.094867,31.524079,239.298890,27.879395,221.716358,25.743428,203.903157,23.441137,186.104832,19.848351,168.510382,14.372379,151.377095,7.900441,134.561112,2.901657,117.370419,0.768046,99.581507,1.454041,81.733286,4.904078,64.178182,10.372679,47.127992,17.943564,30.861977,27.426554,15.601457,41.252318,4.292879,58.677359,0.582288,74.092959,8.004126,81.324644,23.442940,86.345437,40.641677,90.639499,57.961434,90.970457,75.777096,87.615341,93.367716,82.100586,110.635775,76.827740,128.019989,74.625239,145.784266,76.968448,163.627463,82.209144,181.317244,88.150859,198.845294,92.809111,216.379254,95.200561,234.198253,92.607437,251.803078,84.216001,267.417560,67.107890,272.005027
Type05,L,265,67.089926,277.210733,49.218930,274.637191,37.876414,261.017450,32.014979,243.920987,28.313354,226.026149,26.122144,207.901920,23.792298,189.787542,20.179258,171.874815,14.655699,154.428525,8.100946,137.306732,3.008784,119.812010,0.799597,101.713852,1.455547,83.551170,4.931548,65.681770,10.458097,48.320490,18.105805,31.743299,27.643514,16.145294,41.606572,4.503120,59.319518,0.579943,75.013436,8.099170,82.373680,23.794461,87.416936,41.315364,91.799043,58.942867,92.182996,77.066854,88.812665,94.970620,83.298107,112.556943,78.037453,130.260120,75.849494,148.339469,78.235816,166.498247,83.517623,184.505876,89.440615,202.354814,94.050118,220.207166,96.442266,238.342556,93.927536,256.295494,85.581473,272.283165,68.219838,277.054430
Type05,L,270,68.156885,282.294149,49.963985,279.773081,38.403990,265.940034,32.505879,248.543083,28.747314,230.335941,26.500859,211.900682,24.143459,193.470253,20.510165,175.239248,14.939019,157.479955,8.301451,140.052352,3.115911,122.253600,0.831148,103.846197,1.457054,85.369054,4.959018,67.185358,10.543516,49.512989,18.268046,32.624621,27.860474,16.689131,41.960827,4.713362,59.961678,0.577597,75.933913,8.194213,83.422715,24.145982,88.488434,41.989052,92.958586,59.924301,93.395534,78.356612,90.009990,96.573524,84.495628,114.478112,79.247167,132.500251,77.073750,150.894671,79.503184,169.369031,84.826103,187.694507,90.730370,205.864335,95.291126,224.035078,97.683971,242.486859,95.247636,260.787909,86.946945,277.148771,69.331787,282.103834
Type05,L,275,69.223844,287.377564,50.709040,284.908970,38.931566,270.862617,32.996780,253.165179,29.181273,234.645732,26.879574,215.899444,24.494620,197.152964,20.841072,178.603681,15.222339,160.531385,8.501956,142.797972,3.223038,124.695191,0.862699,105.978541,1.458560,87.186937,4.986488,68.688946,10.628934,50.705487,18.430287,33.505943,28.077434,17.232967,42.315081,4.923604,60.603838,0.575252,76.854390,8.289257,84.471751,24.497503,89.559933,42.662739,94.118129,60.905734,94.608072,79.646370,91.207315,98.176428,85.693149,116.399280,80.456880,134.740382,78.298005,153.449874,80.770553,172.239815,86.134582,190.883138,92.020126,209.373855,96.532134,227.862989,98.925676,246.631162,96.567735,265.280325,88.312417,282.014376,70.443735,287.153238
Type05,L,280,70.290803,292.460980,51.454095,290.044860,39.459142,275.785200,33.487680,257.787275,29.615233,238.955524,27.258289,219.898207,24.845780,200.835674,21.171979,181.968114,15.505660,163.582816,8.702461,145.543592,3.330165,127.136781,0.894250,108.110886,1.460067,89.004821,5.013958,70.192534,10.714353,51.897985,18.592528,34.387265,28.294394,17.776804,42.669336,5.133845,61.245998,0.572907,77.774867,8.384300,85.520787,24.849024,90.631432,43.336427,95.277672,61.887168,95.820610,80.936128,92.404639,99.779332,86.890670,118.320449,81.666594,136.980513,79.522260,156.005077,82.037921,175.110599,87.443061,194.071770,93.309881,212.883375,97.773142,231.690901,100.167381,250.775465,97.887834,269.772740,89.677889,286.879981,71.555684,292.202641
Type06,L,230,55.921712,230.414797,41.106816,226.798075,31.597880,215.191405,25.790701,201.016582,23.244277,185.921324,21.367611,170.679279,18.121270,155.652215,13.893961,140.819589,9.669142,126.014048,5.937399,111.111567,2.914909,96.061169,0.874987,80.838297,0.493408,65.530941,2.470505,50.344968,6.475484,35.572293,12.738408,21.608484,21.541851,9.125113,33.972027,0.235244,49.188701,0.245720,62.791234,7.121713,70.859927,19.685705,75.792631,34.177742,79.098285,49.161010,80.502429,64.417776,79.973033,79.754703,77.565524,94.962988,74.322965,110.108825,71.931885,125.352934,72.097241,140.676205,75.135255,155.973889,79.160791,171.190752,82.065993,186.415639,83.598907,201.754329,80.950993,216.325986,71.193863,227.956776,56.191804,230.260186
Type06,L,235,56.963494,235.475119,41.842740,231.860781,32.153035,220.019306,26.322646,205.536814,23.719943,190.131720,21.774570,174.582196,18.479205,159.244234,14.213129,144.098837,9.934000,128.983409,6.119035,113.776625,3.010050,98.422293,0.905406,82.889839,0.491991,67.269387,2.496945,51.772199,6.584660,36.696824,12.941702,22.429567,21.805168,9.613500,34.374026,0.397036,49.878243,0.247562,63.758811,7.210474,71.904505,20.055294,76.824462,34.881566,80.242124,50.167828,81.707973,65.728100,81.149948,81.375566,78.744067,96.900924,75.527739,112.365765,73.166396,127.924021,73.389123,143.561186,76.483245,159.175076,80.495925,174.711243,83.334882,190.253496,84.847714,205.907218,82.268362,220.824708,72.565355,232.829032,57.296924,235.295092
Type06,L,240,58.005276,240.535440,42.578664,236.923487,32.708189,224.847207,26.854591,210.057046,24.195609,194.342117,22.181528,178.485112,18.837140,162.836253,14.532297,147.378085,10.198858,131.952770,6.300671,116.441682,3.105191,100.783418,0.935825,84.941381,0.490573,69.007834,2.523385,53.199429,6.693836,37.821356,13.144996,23.250650,22.068486,10.101886,34.776024,0.558828,50.567784,0.249404,64.726387,7.299235,72.949083,20.424884,77.856292,35.585390,81.385963,51.174646,82.913517,67.038424,82.326862,82.996429,79.922610,98.838860,76.732513,114.622705,74.400907,130.495109,74.681006,146.446166,77.831235,162.376263,81.831058,178.231733,84.603771,194.091354,86.096522,210.060108,83.585732,225.323430,73.936847,237.701288,58.402044,240.329999
Type06,L,245,59.047058,245.595762,43.314588,241.986193,33.263344,229.675108,27.386536,214.577278,24.671275,198.552513,22.588487,182.388028,19.195075,166.428272,14.851465,150.657333,10.463715,134.922131,6.482307,119.106739,3.200332,103.144542,0.966244,86.992923,0.489156,70.746280,2.549826,54.626660,6.803011,38.945888,13.348290,24.071734,22.331804,10.590273,35.178023,0.720621,51.257326,0.251247,65.693964,7.387997,73.993661,20.794473,78.888123,36.289215,82.529802,52.181464,84.119061,68.348749,83.503777,84.617292,81.101154,100.776797,77.937287,116.879645,75.635418,133.066196,75.972889,149.331146,79.179226,165.577450,83.166192,181.752223,85.872659,197.929211,87.345329,214.212997,84.903102,229.822152,75.308339,242.573544,59.507164,245.364905
Type06,L,250,60.088841,250.656084,44.050512,247.048899,33.818499,234.503009,27.918481,219.097510,25.146941,202.762909,22.995445,186.290945,19.553010,170.020291,15.170633,153.936581,10.728573,137.891492,6.663943,121.771797,3.295473,105.505667,0.996663,89.044465,0.487738,72.484727,2.576266,56.053890,6.912187,40.070420,13.551584,24.892817,22.595121,11.078659,35.580021,0.882413,51.946868,0.253089,66.661541,7.476758,75.038239,21.164062,79.919953,36.993039,83.673641,53.188283,85.324605,69.659073,84.680691,86.238156,82.279697,102.714733,79.142061,119.136585,76.869929,135.637283,77.264771,152.216127,80.527216,168.778636,84.501326,185.272714,87.141548,201.767068,88.594136,218.365886,86.220472,234.320874,76.679831,247.445800,60.612285,250.399811
Type06,L,255,61.130623,255.716405,44.786436,252.111605,34.373654,239.330910,28.450427,223.617741,25.622607,206.973306,23.402404,190.193861,19.910946,173.612311,15.489801,157.215829,10.993431,140.860853,6.845579,124.436854,3.390614,107.866791,1.027082,91.096007,0.486321,74.223173,2.602706,57.481120,7.021363,41.194952,13.754878,25.713900,22.858439,11.567046,35.982020,1.044205,52.636409,0.254931,67.629117,7.565520,76.082817,21.533651,80.951784,37.696863,84.817479,54.195101,86.530149,70.969397,85.857606,87.859019,83.458240,104.652669,80.346835,121.393525,78.104440,138.208371,78.556654,155.101107,81.875206,171.979823,85.836459,188.793204,88.410437,205.604925,89.842943,222.518775,87.537842,238.819596,78.051323,252.318056,61.717405,255.434718
Type06,L,260,62.172405,260.776727,45.522360,257.174310,34.928809,244.158811,28.982372,228.137973,26.098273,211.183702,23.809362,194.096778,20.268881,177.204330,15.808969,160.495077,11.258289,143.830214,7.027215,127.101912,3.485756,110.227915,1.057500,93.147549,0.484903,75.961620,2.629146,58.908351,7.130539,42.319484,13.958171,26.534983,23.121757,12.055432,36.384018,1.205997,53.325951,0.256774,68.596694,7.654281,77.127395,21.903241,81.983614,38.400688,85.961318,55.201919,87.735693,72.279721,87.034520,89.479882,84.636783,106.590606,81.551608,123.650465,79.338951,140.779458,79.848536,157.986088,83.223196,175.181010,87.171593,192.313694,89.679326,209.442783,91.091751,226.671664,88.855211,243.318317,79.422815,257.190312,62.822525,260.469624
