Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type03,L,230,50.571195,231.234714,36.630093,228.970392,27.288459,218.585998,22.348319,205.563138,19.288924,191.831209,17.123334,177.912064,15.036790,163.975858,12.450850,150.123964,9.677267,136.303390,6.478393,122.572332,3.690794,108.751488,1.491156,94.830004,0.270945,80.787260,0.544373,66.717502,2.304951,52.769583,5.884257,39.194789,11.417880,26.285836,18.920712,14.471506,28.883786,4.827006,42.037224,0.030609,55.892352,2.313243,66.720293,11.411957,72.642683,24.047577,76.407594,37.627237,78.041181,51.598094,78.520241,65.686111,78.235795,79.760917,76.498204,93.716798,74.139773,107.613855,72.127175,121.570593,71.840428,135.605127,73.524900,149.594849,75.623413,163.530738,77.156242,177.536687,78.292613,191.582782,78.390282,205.582784,74.119520,218.435044,64.321499,228.484847,50.508710,231.175436
Type03,L,235,51.938952,235.160758,37.634981,233.167599,28.009366,222.801501,23.276917,209.509169,19.856905,195.584426,17.011002,181.548766,14.858751,167.372801,12.244830,153.294683,9.613133,139.222347,6.406666,125.274807,3.504170,111.260614,1.191058,97.150628,0.220625,82.897120,0.497113,68.600044,2.314408,54.411979,5.882844,40.609695,11.310835,27.387784,18.833920,15.349925,28.646558,5.469665,41.641183,-0.005068,56.116656,0.968153,67.471402,10.464736,73.470106,23.580041,77.467113,37.422145,78.621192,51.713989,79.059412,65.996551,78.490670,80.223919,76.721232,94.352223,74.334706,108.465104,72.204005,122.660819,72.160397,136.785474,73.826238,150.770350,75.865966,164.834011,77.403826,179.073393,78.787051,193.316691,78.898926,207.501011,74.571855,220.648636,66.016366,231.879550,52.190002,235.118090
Type03,L,240,53.186615,240.216443,38.432772,238.348440,28.506150,227.771709,23.508444,214.292571,19.920347,200.122784,16.901420,185.807465,14.669532,171.320919,12.022614,156.935431,9.404173,142.554601,6.265193,128.291696,3.292283,113.992529,1.036226,99.581500,0.197893,85.041837,0.495498,70.444458,2.284180,55.951499,5.858850,41.860360,11.398220,28.379131,19.094313,16.072783,28.924967,5.831516,42.047146,-0.064851,56.954715,0.532132,68.429865,10.534830,74.498425,24.045793,78.568788,38.211702,79.522996,52.826779,80.135429,67.358692,79.654200,81.867139,77.721267,96.289092,75.202287,110.681945,73.242306,125.158301,73.544221,139.343611,75.206321,153.358212,76.950511,167.668364,78.333590,182.228598,79.951963,196.737962,80.125603,211.271725,75.587010,225.037589,67.415922,236.849912,53.487237,240.241209
Type03,L,245,54.241988,245.625667,39.005846,243.797527,28.777674,232.862330,23.243458,219.254194,19.669125,204.816601,16.869894,190.129587,14.534396,175.316885,11.874670,160.593362,9.164758,145.896366,6.112286,131.282973,3.107483,116.660119,1.018759,101.896981,0.202918,87.029409,0.536062,72.108983,2.220036,57.293961,5.815164,42.898406,11.629434,29.222102,19.546878,16.617345,29.517391,5.948340,42.994680,-0.105970,58.112639,0.884691,69.408076,11.344290,75.556041,25.117550,79.583686,39.613952,80.616481,54.510630,81.510452,69.307412,81.351507,84.167809,79.176143,98.948236,76.479346,113.643933,74.858149,128.398507,75.490776,142.649468,77.166248,156.765850,78.507962,171.402391,79.666360,186.312324,81.487571,201.110966,81.750063,216.076386,76.947170,230.603565,68.477829,242.472444,54.385486,245.736540
Type03,L,250,55.241086,250.843663,39.518744,249.085564,28.956813,237.783965,22.930556,224.034973,19.477319,209.320400,17.013783,194.255514,14.542195,179.141217,11.909047,164.088765,9.065486,149.097939,6.046523,134.155455,3.018000,119.217445,1.086844,104.112904,0.227427,88.902947,0.604518,73.673921,2.150697,58.551809,5.764736,43.864200,11.892733,30.017188,19.954551,17.085201,30.104932,5.984041,44.028669,-0.091553,59.208640,1.588356,70.272792,12.318932,76.543619,26.237664,80.509154,41.035858,81.796372,56.165237,82.931073,71.214373,83.096850,86.435389,80.682243,101.583374,77.836308,116.577448,76.527961,131.582290,77.364317,145.961188,79.071121,160.294901,80.071894,175.299719,81.056237,190.541644,83.048182,205.617639,83.397748,221.003405,78.412055,236.214953,69.423814,247.912103,55.154274,251.012986
Type03,L,255,56.439428,255.727194,40.225434,254.171867,29.236002,242.631617,23.028924,228.658452,19.709661,213.653336,17.408997,198.265645,14.772772,182.884117,12.205772,167.526974,9.255463,152.265860,6.167997,137.041298,3.085469,121.819502,1.179090,106.420804,0.259689,90.869844,0.683250,75.357508,2.119570,59.949734,5.727117,44.982830,12.065660,30.923685,20.117247,17.631803,30.417084,6.139355,44.727214,-0.014257,59.958984,2.117211,71.000876,12.884732,77.471069,26.899866,81.452564,41.967537,83.018883,57.308481,84.243442,72.589668,84.532932,88.139664,81.957527,103.632527,79.042119,118.915390,77.851424,134.143144,78.713510,148.760039,80.469249,163.451628,81.312738,178.844783,82.261938,194.384777,84.405182,209.714569,84.816239,225.446484,79.828784,241.105170,70.598644,252.749316,56.186593,255.888491
Type03,L,260,58.051367,260.477935,41.323198,259.283068,29.760050,247.701514,23.758699,233.394330,20.522784,218.072137,18.066977,202.427852,15.260131,186.793982,12.775306,171.146907,9.786216,155.617427,6.532289,140.145344,3.340151,124.664478,1.260781,109.018400,0.290561,93.135152,0.759319,77.350623,2.168024,61.663450,5.721512,46.408798,12.071365,32.043969,19.975789,18.365270,30.374841,6.540042,44.912164,0.093175,60.315471,2.124556,71.677809,12.764433,78.434330,26.907192,82.553530,42.235689,84.296671,57.810112,85.449458,73.313272,85.598561,89.155701,82.975770,104.971996,80.070972,120.546457,78.746491,135.990236,79.495985,150.961544,81.316505,166.136334,82.197950,181.935632,83.257885,197.755619,85.543673,213.327447,85.982849,229.323914,81.186232,245.164068,72.256542,257.077326,57.765455,260.553039
Type03,L,265,60.104959,265.389493,42.832107,264.637518,30.544941,253.188241,24.981648,238.478203,21.774240,222.806581,18.915169,206.936491,15.968912,191.033827,13.542877,175.091603,10.578553,159.270063,7.119877,143.548639,3.764834,127.809047,1.339822,111.933821,0.317074,95.733971,0.828408,79.664768,2.317317,63.684014,5.759168,48.109154,11.910910,33.339505,19.640353,19.272709,30.126619,7.167563,44.721497,0.168995,60.472740,1.600583,72.436075,12.104910,79.541369,26.457278,83.885790,42.069287,85.653981,57.929906,86.668472,73.660898,86.522981,89.782313,83.948408,105.923898,81.084156,121.807485,79.458759,137.483861,80.071135,152.878356,81.968458,168.600416,82.979430,184.830017,84.216066,200.943269,86.633185,216.767127,87.077570,232.988487,82.579373,248.850723,74.394498,261.310488,59.887731,265.322315
Type03,L,270,62.390404,270.541886,44.563706,270.173273,31.465028,258.933231,26.276514,243.845149,23.089184,227.806202,19.812883,211.689332,16.796517,195.482605,14.368165,179.229705,11.450552,163.084257,7.836478,147.079201,4.295273,131.061118,1.453766,114.942770,0.341825,98.456240,0.892976,82.078062,2.557513,65.783298,5.838479,49.850518,11.655925,34.626481,19.327442,20.214621,29.956500,7.868927,44.506098,0.151157,60.740620,0.840610,73.365180,11.368654,80.826563,26.009704,85.391163,41.942692,87.068726,58.139873,88.026206,74.110812,87.649813,90.525107,85.162838,107.014749,82.296635,123.224960,80.379556,139.158596,80.962056,154.958260,82.941689,171.199604,84.013429,187.880038,85.368230,204.320881,87.888688,220.419072,88.336522,236.883524,84.104604,252.781687,76.722647,265.813079,62.239653,270.322130
Type03,L,275,64.526320,275.619437,46.191228,275.435645,32.310545,264.366050,27.156998,249.027890,24.041676,232.641110,20.596146,216.226679,17.601343,199.692011,15.091761,183.126678,12.191158,166.646933,8.544108,150.320874,4.837755,134.007943,1.638244,117.622016,0.369157,100.902081,0.956627,84.205248,2.848640,67.595532,5.945014,51.292683,11.408933,35.650472,19.243920,20.986593,30.121836,8.434854,44.619586,0.008580,61.358317,0.259523,74.442851,11.065415,82.200998,26.021386,86.879881,42.295643,88.438015,58.840412,89.538659,75.050294,89.199021,91.777511,86.775965,108.633401,83.810754,125.163918,81.785277,141.362343,82.529178,157.457755,84.587599,174.097531,85.522034,191.221647,86.832999,208.014902,89.406461,224.398438,89.875179,241.157406,85.751483,257.247189,78.780680,270.566952,64.328693,275.285432
Type03,L,280,66.104948,279.957326,47.379649,279.689369,32.879652,268.671924,27.303221,253.277904,24.346258,236.613252,21.130868,219.866021,18.245423,203.022131,15.586952,186.180692,12.640773,169.403419,9.107855,152.753784,5.296808,136.161785,1.898094,119.506567,0.400981,102.633462,1.018876,85.649032,3.133636,68.765644,6.056401,52.132519,11.255290,36.195330,19.485110,21.410217,30.716013,8.698322,45.227574,-0.242119,62.358704,0.171196,75.525623,11.486585,83.467126,26.707346,88.095743,43.295925,89.590913,60.137387,91.061948,76.554227,91.109916,93.587685,88.687609,110.790384,85.518758,127.591725,83.654417,144.023963,84.747327,160.245537,86.870940,177.099850,87.438394,194.609059,88.512748,211.736456,91.073494,228.380751,91.587489,245.470340,87.359053,261.944843,80.129961,275.071864,65.692094,279.578506
Type04,L,230,54.916153,231.317969,40.646072,230.474120,29.736468,221.654336,24.369190,208.959441,21.771757,194.932310,19.615351,180.828319,17.179877,166.774076,14.497082,152.763164,11.538976,138.808686,8.527315,124.863700,5.470315,110.929294,2.532192,96.970121,0.574654,82.844352,0.391475,68.611408,2.360376,54.499021,6.190918,40.766266,11.622507,27.582956,18.898914,15.351920,28.854153,5.143031,42.262536,0.431630,56.379745,1.563090,68.723481,8.426155,76.750956,19.817825,80.831681,33.345190,82.128967,47.482828,81.478420,61.702174,80.179633,75.907780,78.751536,90.101488,77.523128,104.313976,76.815260,118.569286,77.112178,132.785510,78.897435,146.943898,80.311185,161.137459,81.359875,175.362554,82.002893,189.607309,81.576851,203.826032,78.233640,217.321009,69.450086,228.248913,55.468742,231.249993
Type04,L,235,56.604043,235.551555,42.331279,233.917189,31.401597,225.041390,25.540442,212.271672,22.347094,198.340128,20.109369,184.066211,17.690881,169.787642,14.954740,155.564586,12.088331,141.370044,9.175146,127.189767,6.010299,113.070284,2.984331,98.945411,0.792112,84.681211,0.222802,70.247372,2.009674,55.929603,5.548275,41.938196,10.933151,28.495855,18.023914,15.833702,27.894809,5.502001,41.334115,0.407548,55.618385,1.140195,67.999746,8.402363,76.305630,20.362647,80.641383,34.220669,82.777089,48.330946,82.627695,62.659227,81.807336,77.126218,80.405720,91.524633,78.724655,105.893897,77.660320,120.342753,77.685948,134.767187,79.328751,149.039714,80.829241,163.441671,81.805222,177.868758,82.741658,192.354738,82.646551,206.706970,79.469855,220.366431,70.907938,231.628789,56.985639,235.364291
Type04,L,240,58.006767,240.605098,43.679955,238.293472,32.947806,229.112132,26.817623,216.336304,23.203943,202.210082,21.047030,187.642701,18.631643,173.084684,15.797889,158.598017,12.842283,144.137198,9.734793,129.721682,6.409539,115.334242,3.283222,100.930969,0.964247,86.391304,0.222341,71.669667,2.043170,57.057133,5.637130,42.819489,11.101512,29.095809,17.878540,15.911503,28.074425,5.430098,41.833193,0.387674,56.248523,1.095523,68.507364,9.088031,76.674658,21.442427,81.277931,35.460504,84.277832,49.734061,84.360491,64.287263,83.598653,79.040784,82.080912,93.691619,80.111786,108.294170,78.916730,122.999690,79.055185,137.712370,80.473334,152.292131,81.991931,166.974534,83.088702,181.673785,84.218316,196.422982,84.451863,210.974409,81.232548,224.987925,72.416341,236.514530,58.262935,240.506016
Type04,L,245,58.819984,245.841455,44.362421,243.068732,33.968201,233.378564,27.855881,220.542179,24.083418,206.027646,22.058429,191.117150,19.626645,176.265667,16.676098,161.500616,13.535085,146.772988,10.090371,132.112899,6.612927,117.417332,3.396445,102.681749,1.045624,87.794641,0.324393,72.751006,2.353716,57.814214,6.227262,43.347409,11.841949,29.348406,18.362889,15.695482,29.106774,5.043668,43.385411,0.332176,57.932206,1.352602,69.951121,10.249389,77.706318,22.862090,82.527298,36.933974,86.104297,51.529216,86.219811,66.377140,85.195874,81.407601,83.437564,96.324999,81.366554,111.206930,80.262385,126.201268,80.778592,141.237948,81.956498,156.247876,83.449253,171.235831,84.768285,186.233905,85.974352,201.239198,86.434055,216.037855,82.985859,230.469071,73.647243,242.192352,59.037019,245.934173
Type04,L,250,59.063520,250.911532,44.375602,247.959497,34.297791,237.666320,28.440303,224.597768,24.757609,209.642886,22.784695,194.407969,20.319234,179.271845,17.278077,164.229647,13.967660,149.238509,10.233738,134.311561,6.663640,119.306798,3.383215,104.242193,1.037962,89.007156,0.450067,73.653203,2.751414,58.414283,6.920521,43.712088,12.659339,29.441612,19.146498,15.478283,30.390574,4.610820,45.237373,0.243538,59.970861,1.725414,71.750834,11.436676,79.084526,24.271725,84.041179,38.433064,87.732525,53.441061,87.797114,68.608026,86.381856,83.894612,84.325357,99.077670,82.308047,114.262401,81.428549,129.557507,82.360060,144.916223,83.366175,160.379855,84.841970,175.664504,86.383589,190.955674,87.568574,206.210654,88.068267,221.301256,84.289700,236.084890,74.481593,247.982305,59.335647,251.161405
Type04,L,255,59.072936,255.816086,44.048463,252.980005,34.092564,242.124961,28.579727,228.612507,25.129963,213.282430,23.051911,197.773719,20.546154,182.360014,17.483235,167.034762,14.098794,151.769867,10.254989,136.550728,6.667303,121.256328,3.352110,105.897133,0.982955,90.359119,0.551283,74.727073,3.058350,59.229645,7.357016,44.253595,13.104296,29.689750,19.837509,15.592735,31.313927,4.423349,46.625472,0.172165,61.642704,2.008443,73.329830,12.190308,80.485379,25.304934,85.504670,39.727085,88.897655,55.164397,88.918668,70.649617,87.168279,86.183983,84.847849,101.638099,82.974540,117.139793,82.322126,132.742051,83.481267,148.403421,84.447272,164.259308,85.967073,179.822667,87.674979,195.391076,88.787561,210.913025,89.113552,226.346349,85.020010,241.352074,75.063592,253.460981,59.465075,256.092082
Type04,L,260,59.312780,260.776770,43.864321,258.298713,33.737311,247.029583,28.475942,232.926083,25.252750,217.327699,22.932406,201.582265,20.395048,185.880251,17.388953,170.249182,14.033272,154.684201,10.270401,139.158138,6.716838,123.590322,3.389336,107.966490,0.932563,92.172644,0.621528,76.285108,3.180219,60.557645,7.387007,45.253024,13.001270,30.348815,20.175344,16.221382,31.556294,4.640501,47.146171,0.180053,62.549654,2.068155,74.384341,12.274670,81.719359,25.755129,86.767814,40.650559,89.685197,56.478699,89.699402,72.281231,87.777170,88.079376,85.307004,103.826973,83.591466,119.659249,83.051708,135.578078,84.135168,151.527884,85.198119,167.679686,86.840941,183.516707,88.661826,199.356898,89.709791,215.186989,89.702112,231.012629,85.420236,246.142011,75.707799,258.539892,59.837054,260.938233
Type04,L,265,60.112533,265.987160,44.195972,263.987511,33.629866,252.484498,28.387632,237.780259,25.257233,221.981548,22.663175,205.995322,20.116243,189.979196,17.205778,174.013965,13.921443,158.120667,10.335371,142.291520,6.826964,126.447129,3.504182,110.559610,0.917618,94.524584,0.671120,78.376739,3.120153,62.409493,7.114601,46.737735,12.520930,31.448939,20.138720,17.267424,31.217434,5.193200,46.919967,0.285899,62.777123,1.889760,74.981029,11.803924,82.778066,25.687035,87.866976,41.176484,90.408836,57.333100,90.432662,73.463835,88.517978,89.560094,86.048175,105.633213,84.437576,121.806150,83.840876,138.050442,84.585793,154.290983,85.817308,170.664659,87.628938,186.789364,89.543244,202.913000,90.589833,219.091900,90.215990,235.334461,85.946311,250.595626,76.706087,263.356453,60.729413,265.958825
Type04,L,270,61.478192,271.377495,45.106980,269.812354,33.968261,258.204713,28.476027,243.031524,25.250818,227.020795,22.484534,210.754394,19.955364,194.403843,17.102561,178.096647,13.846446,161.868255,10.402487,145.758785,6.922232,129.617241,3.626598,113.438769,0.934874,97.138970,0.693488,80.703809,2.941481,64.452739,6.801910,48.422737,12.062262,32.748264,19.915803,18.372154,30.711094,5.809275,46.465873,0.433604,62.782261,1.562668,75.439777,11.180507,83.767690,25.407151,88.933440,41.424171,91.364949,57.847480,91.386015,74.319964,89.619172,90.745841,87.280470,107.163815,85.680647,123.670255,84.878868,140.234222,85.183864,156.777048,86.543044,173.352964,88.496152,189.784946,90.503480,206.209490,91.647010,222.742325,91.031315,239.374100,86.993337,254.890854,78.145256,268.039866,62.119811,271.171104
Type04,L,275,63.085837,276.519475,46.330533,275.192111,34.663496,263.509561,28.726753,248.082436,25.252465,231.785344,22.506618,215.198149,20.017628,198.525157,17.109077,181.913733,13.778250,165.384972,10.353565,149.034431,6.885934,132.577850,3.655568,116.078199,0.957674,99.477181,0.654326,82.731143,2.715888,66.147460,6.705305,49.829565,12.022658,33.840251,19.768908,19.079460,30.504816,6.150040,46.377756,0.512198,63.091797,1.222813,76.092238,10.879198,84.784042,25.300923,90.057512,41.587852,92.626226,58.223831,92.628278,75.030352,91.100009,91.788241,88.962415,108.532663,87.271542,125.332395,86.194669,142.179233,86.151099,159.023150,87.489396,175.827293,89.479017,192.566529,91.558843,209.292228,92.899410,226.123798,92.287707,243.051753,88.663261,259.002441,79.840076,272.490834,63.687942,276.201336
Type04,L,280,64.450455,280.724145,47.425211,279.356743,35.416885,267.540228,28.986025,252.076807,25.202686,235.414262,22.678783,218.505223,20.239881,201.571654,17.130237,184.747509,13.618039,168.000691,10.082275,151.464652,6.636260,134.705351,3.523660,117.885877,0.958736,100.974122,0.513714,83.928423,2.492016,66.997919,6.944154,50.514204,12.591985,34.351609,19.883461,19.057543,30.868415,5.981595,47.001322,0.417967,63.997524,0.988132,77.071880,11.202315,85.815259,25.629058,91.197961,41.824983,93.995544,58.619844,93.985236,75.709143,92.747165,92.753507,90.808286,109.754622,88.950678,126.767151,87.623288,143.820920,87.455535,160.928468,88.574880,177.992242,90.453527,194.997034,92.539074,211.985517,94.141983,229.000590,93.812900,246.078370,90.701665,262.599984,81.414626,276.309548,64.976946,280.362424
Type05,L,230,52.563523,231.066424,38.659141,228.761491,29.492553,218.434160,24.740251,205.339092,21.557944,191.538553,19.640006,177.530260,18.478864,163.420138,17.125622,149.322669,14.088061,135.540814,9.532033,122.143245,4.536916,108.895620,1.052591,95.267570,0.137583,81.177925,1.452146,67.128051,4.873784,53.376997,9.295937,39.951645,15.258652,27.106057,22.051047,14.766082,32.717267,5.249721,45.987923,0.628414,59.832012,2.234369,68.415383,11.700393,73.870935,24.794298,78.490950,38.189324,81.142489,51.954301,80.295073,66.052935,77.409609,79.901180,73.670107,93.553070,70.159681,107.263655,68.420728,121.209351,69.443798,135.324156,71.724131,149.287686,74.853630,163.094288,78.322789,176.824932,81.039198,190.666518,80.427503,204.739732,76.014269,218.071737,67.167276,228.851257,53.160099,231.233364
Type05,L,235,53.807950,236.103036,39.690937,233.833678,30.399374,223.371610,25.480013,210.048483,22.261076,195.952233,20.312650,181.637763,19.078077,167.225395,17.599769,152.833284,14.513684,138.736886,9.932604,125.019980,4.896470,111.462813,1.281553,97.548710,0.176907,83.172894,1.368621,68.806491,4.709531,54.725605,9.147717,40.980580,15.137999,27.809359,22.014914,15.155262,32.723917,5.285493,46.305696,0.556319,60.454361,2.256106,69.315948,11.996416,74.777204,25.338860,79.386319,39.047999,82.138230,53.104330,81.531545,67.485639,78.775827,81.640135,74.999766,95.596146,71.419403,109.612737,69.578096,123.874766,70.475894,138.302655,72.752691,152.580295,75.920136,166.695592,79.383477,180.742217,82.088140,194.897067,81.624868,209.249648,77.297424,222.813120,68.415190,233.730192,54.254768,236.232552
Type05,L,240,55.243263,241.108987,40.675682,239.037674,30.679061,228.477815,25.564881,214.883444,22.629503,200.433159,20.673254,185.836993,19.385212,171.148096,17.714567,156.497926,14.451374,142.148217,9.834900,128.166373,4.719748,114.332732,1.309337,100.070752,0.270874,85.419400,1.516543,70.785488,4.798150,56.430145,9.289755,42.412556,15.239376,28.938695,22.277854,16.019598,33.005486,5.786369,46.858447,0.439662,61.359701,1.869887,70.672945,11.564619,76.125723,25.208351,80.672118,39.243719,83.543572,53.602976,83.073641,68.293950,80.227446,82.733683,76.182342,96.917843,72.437333,111.162704,70.646021,125.684459,71.587243,140.368604,73.951607,154.906612,77.176895,169.291479,80.646670,183.625839,83.381756,198.085157,83.242529,212.765857,79.234513,226.760488,70.173623,238.245616,55.739050,241.299772
Type05,L,245,55.708673,245.028856,41.040325,242.532925,31.693549,231.285683,26.572869,217.439930,23.406398,202.812488,21.397253,188.010767,20.046578,173.117577,18.394824,158.254834,15.048678,143.727549,10.421785,129.524148,5.330332,115.459755,1.676787,101.025719,0.282530,86.191882,1.369113,71.350529,4.590910,56.765262,9.062346,42.537268,15.075534,28.933061,21.875050,15.744417,32.684051,5.302806,46.816482,0.391821,61.436229,2.457309,71.002446,12.630228,76.583132,26.419393,81.208074,40.643190,84.110282,55.206025,83.973776,70.091084,81.494678,84.779874,77.708668,99.239164,73.986800,113.717455,71.858517,128.433704,72.436064,143.334899,74.629100,158.109799,77.848599,172.713345,81.354286,187.252974,84.192362,201.891467,84.063650,216.762804,80.024775,230.945398,70.990992,242.495683,56.191727,245.163722
Type05,L,250,56.407409,250.212730,41.557503,247.308741,32.777447,235.330973,27.654009,221.156718,24.325010,206.270919,22.297251,191.187544,20.867123,176.020834,19.152420,160.886067,15.702135,146.107531,11.047171,131.614924,5.979887,117.245373,2.071104,102.568012,0.305575,87.484630,1.213427,72.362990,4.355794,57.473525,8.809553,42.962024,14.885179,29.141355,21.502932,15.620327,32.386584,4.856258,46.859556,0.331439,61.685192,2.944864,71.563722,13.655158,77.195099,27.673513,81.871694,42.167099,84.849973,57.002861,85.091570,72.155072,82.989651,87.165670,79.427627,101.965089,75.719568,116.744802,73.267430,131.727512,73.472173,146.913492,75.508420,161.993546,78.720522,176.887410,82.231964,191.711299,85.133730,206.614474,85.110855,221.748332,81.082410,236.190018,72.033356,247.888086,56.874610,250.297732
Type05,L,255,57.225469,255.821584,42.133191,252.619593,33.691434,240.018105,28.575698,225.490474,25.217190,210.301283,23.224464,194.903655,21.711468,179.438525,19.838324,164.019805,16.277523,148.954710,11.577755,134.153908,6.531664,119.454295,2.410495,104.498927,0.338349,89.138565,1.082547,73.708693,4.137890,58.490615,8.580034,43.668011,14.702594,29.571713,21.251432,15.713829,32.182374,4.551559,46.996693,0.268348,62.091783,3.189687,72.283621,14.394609,77.843617,28.699187,82.523589,43.504346,85.620586,58.638095,86.211023,74.089159,84.415103,89.440493,80.983282,104.584989,77.277573,119.683828,74.593953,134.963279,74.498254,150.454352,76.431759,165.856013,79.633847,181.064731,83.106954,196.208715,86.002013,211.425848,86.186848,226.853021,82.216724,241.583395,73.099474,253.499452,57.676429,255.876345
Type05,L,260,58.119769,261.228437,42.742628,257.904422,34.313123,244.894091,29.205786,230.031705,25.960105,214.525502,24.049135,198.814707,22.459955,183.057631,20.347648,167.373073,16.689397,152.013422,11.932135,136.918421,6.896976,121.900521,2.640632,106.660131,0.377440,91.023201,0.997824,75.289177,3.969698,59.753524,8.411252,44.624793,14.556175,30.215535,21.180871,16.058588,32.124630,4.467547,47.236675,0.211100,62.643764,3.126651,73.117576,14.704028,78.496946,29.320366,83.127692,44.447641,86.373876,59.873423,87.234465,75.623865,85.617795,91.295917,82.184957,106.748294,78.460269,122.147132,75.679467,137.722816,75.408733,153.506509,77.316654,169.210427,80.511658,184.724191,83.908504,200.189950,86.726985,215.737912,87.203664,231.459517,83.345816,246.481007,74.111729,258.673056,58.556140,261.278772
Type05,L,265,59.145002,266.232380,43.452014,262.976678,34.695899,249.800155,29.570414,234.642816,26.519224,218.823264,24.699502,202.813126,23.044197,186.777781,20.657640,170.846185,16.934887,155.190555,12.114246,139.820410,7.069756,124.507241,2.755383,108.984240,0.418200,93.077224,0.960538,77.050912,3.859602,61.217132,8.316912,45.795369,14.459495,31.045674,21.299023,16.638756,32.232474,4.629887,47.585431,0.164395,63.334987,2.803390,74.067512,14.600489,79.236960,29.525167,83.783594,44.972326,87.188844,60.677629,88.234711,76.717537,86.661365,92.679905,83.094994,108.393958,79.313374,124.063104,76.554647,139.925223,76.238257,155.982892,78.194549,171.963027,81.397456,187.762411,84.709211,203.537540,87.420325,219.414070,88.230187,235.423369,84.542253,250.735974,75.164004,263.253223,59.569085,266.299594
Type05,L,270,60.418419,271.033445,44.384894,267.994514,35.043079,254.837318,29.837264,239.422217,26.948573,223.296020,25.172732,206.993352,23.458132,190.679092,20.828380,174.494849,17.089220,158.530716,12.207727,142.884940,7.124245,127.287010,2.796044,111.476912,0.455558,95.293401,0.952452,78.972899,3.791441,62.844447,8.284612,47.129009,14.408881,32.011883,21.557695,17.385439,32.483828,5.001380,48.038633,0.128430,64.156097,2.368691,75.165175,14.256236,80.219753,29.463443,84.682598,45.232468,88.231805,61.219818,89.413324,77.547823,87.785960,93.786364,83.990307,109.738049,80.096637,125.662011,77.412562,141.810894,77.135133,158.141400,79.184913,174.391264,82.425274,190.469941,85.687031,206.547095,88.326493,222.744525,89.451455,239.046200,85.988534,254.667888,76.472520,267.551610,60.831786,271.124963
Type05,L,275,62.034271,275.979049,45.643922,273.224441,35.603335,260.161903,30.227502,244.510705,27.347718,228.082173,25.514530,211.479938,23.741264,194.865780,20.965075,178.392828,17.263410,162.093479,12.331865,146.145217,7.175394,130.252039,2.828682,114.139421,0.484984,97.655740,0.945367,81.019534,3.735535,64.576394,8.284719,48.546766,14.388363,33.037063,21.871165,18.189601,32.822378,5.494206,48.572672,0.100361,65.076759,2.015259,76.427412,13.923296,81.581739,29.371445,86.000611,45.473245,89.655381,61.765923,90.977483,78.394917,89.265918,94.921560,85.207450,111.121565,81.138346,127.308563,78.492813,143.760210,78.267484,160.386778,80.413027,176.927853,83.730710,193.300082,87.019302,209.683774,89.690248,226.194521,91.052209,242.809455,87.856454,258.779033,78.244635,272.056601,62.437128,276.084794
Type05,L,280,63.972217,281.225290,47.227311,278.733933,36.537515,265.730599,30.898982,249.853119,27.798437,233.130758,25.780568,216.218321,23.945192,199.276711,21.161175,182.466268,17.545009,165.805591,12.580477,149.517388,7.321312,133.309287,2.910743,116.879249,0.503377,100.068293,0.915055,83.089389,3.665430,66.302451,8.285773,49.932193,14.379119,34.020175,22.148362,18.928217,33.175693,5.998956,49.139824,0.076937,66.030982,1.901680,77.808699,13.823686,83.337863,29.459754,87.780112,45.903115,91.486734,62.530780,92.996989,79.476487,91.236261,96.316611,86.947208,112.797664,82.648049,129.268618,79.934622,146.042452,79.709515,162.998003,81.913664,179.865004,85.348190,196.553231,88.761389,213.250163,91.604948,230.060821,93.083261,247.012624,90.171654,263.371472,80.530960,277.044064,64.363802,281.321701
Type06,L,230,52.045944,231.436219,39.271009,228.808374,30.659565,220.575303,24.741756,208.476862,21.380777,193.691209,19.600340,178.808363,17.345863,163.817055,14.525166,149.534207,11.214717,135.846173,7.735318,122.199729,4.497059,108.495307,1.760230,94.683121,0.239087,80.698566,0.706263,66.659258,2.854271,52.778298,6.517109,39.206824,11.527908,26.083973,18.438785,13.955908,28.431316,4.083776,41.950857,0.167636,55.550102,3.476826,65.596595,12.869369,71.893637,25.198236,76.329897,38.552533,79.250034,52.321058,80.087355,66.343267,79.717176,80.403207,78.609160,94.437497,76.927888,108.420698,75.500732,122.424336,74.929220,136.478473,75.536701,150.521176,77.016736,164.522550,78.828852,178.485505,80.186723,192.498865,79.880930,206.551262,75.957327,219.615482,66.123241,229.493674,52.184047,231.635135
