Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22
Type05,L,255,58.867388,256.005225,35.559824,243.736415,27.489714,216.770623,24.006414,188.134436,20.363005,159.616417,12.147597,132.314272,3.527758,104.937466,1.848704,76.607647,8.148286,48.605107,19.332403,22.117422,35.561951,0.712996,64.336721,0.092528,77.597467,23.520897,86.014901,51.001064,87.438920,79.439252,81.582446,107.431705,75.780540,135.528252,77.178796,164.051931,83.526018,192.204495,88.227646,220.472349,82.262475,246.595566,58.019091,254.930196
Type05,L,260,59.866084,261.582961,36.280627,249.248277,28.143121,221.760466,24.771753,192.541635,20.808070,163.498223,12.482531,135.583813,3.721359,107.553974,1.686705,78.681440,7.830769,50.113372,19.031151,22.996687,35.175651,1.111030,64.492173,0.149188,77.991781,23.974178,86.521956,52.024086,88.376540,81.096031,82.876132,109.682723,76.732966,138.288844,77.913036,167.368965,84.174287,196.117599,88.935130,225.002781,83.507593,251.647336,59.004838,260.845728
Type05,L,265,61.020449,267.072929,36.911730,255.278340,28.606064,227.423608,25.361106,197.634841,21.107357,168.052800,12.694072,139.520153,3.820892,110.838247,1.532229,81.422402,7.508977,52.276961,18.751577,24.544414,34.865120,2.114326,64.706102,0.290023,78.396013,24.214600,87.035055,52.845906,89.235131,82.520845,83.910322,111.641273,77.449040,140.689510,78.589678,170.317173,84.775423,199.644632,89.598183,229.144765,84.889042,256.345268,60.164296,266.860289
Type05,L,270,62.403468,272.516242,37.573937,261.579165,28.976056,233.445678,25.770074,203.092365,21.311638,172.941136,12.836180,143.782544,3.854952,114.463996,1.410003,84.489931,7.242902,54.753717,18.566053,26.416801,34.764620,3.414154,65.128399,0.461240,79.068034,24.375208,87.805392,53.593450,90.281997,83.857621,84.906858,113.455761,78.163704,142.926549,79.395628,173.109246,85.565891,203.008045,90.493146,233.115760,86.533411,260.912066,61.539764,272.841173
Type05,L,275,64.064375,278.048089,38.408918,267.888199,29.393354,239.461677,26.042426,208.531526,21.505240,177.759810,12.989890,147.958606,3.872754,118.022946,1.339216,87.454904,7.084910,57.107627,18.533249,28.164693,34.977911,4.600628,65.888653,0.595729,80.251698,24.631300,89.073000,54.441856,91.796177,85.312735,86.145459,115.357848,79.159214,145.297655,80.527593,176.067852,86.785192,206.551620,91.896957,237.264068,88.547453,265.700944,63.147884,278.726868
Type05,L,280,65.955114,283.639109,39.486741,273.831427,29.959854,245.019131,26.234750,213.500398,21.758027,182.063084,13.219029,151.612987,3.919153,121.094031,1.328440,89.898849,7.063575,58.932314,18.675938,29.384868,35.530830,5.315254,67.017636,0.639564,82.033746,25.109661,90.922049,55.502964,93.895143,87.007456,87.792429,117.485793,80.602524,147.978215,82.067515,179.370091,88.530873,210.454409,93.920145,241.759050,90.907215,270.862233,64.922252,284.345017
Type06,L,230,53.097738,231.141089,31.911513,222.738456,22.819907,197.324263,19.642241,171.398227,14.424003,145.867210,8.093838,120.525961,2.505218,95.008517,1.259269,69.184413,5.712240,43.595555,15.420918,19.601253,30.703952,0.179526,56.736591,0.482977,70.980758,20.062798,78.888921,44.712033,81.094369,70.595207,79.310080,96.572274,76.197805,122.496810,76.270077,148.661546,79.191026,174.610020,81.568437,200.589684,75.569796,223.533054,52.740682,230.274475
Type06,L,235,54.616726,234.790231,32.021747,226.024246,22.436880,200.652158,19.489771,174.132804,14.799766,148.066401,8.252305,122.281913,2.462582,96.152361,1.265886,69.712256,5.587783,43.926496,14.754102,19.671820,29.668726,-0.973079,56.059237,0.555875,70.738071,19.702031,79.824257,44.610730,82.294191,70.776339,81.288337,97.131323,77.741452,123.587674,77.958366,150.406184,79.641984,176.998051,82.564929,203.458187,76.296047,227.329077,53.640380,233.472181
Type06,L,240,55.516535,239.489651,31.572495,230.136731,22.091075,204.737235,19.253515,177.574757,14.813756,150.970322,8.417360,124.544792,2.639984,97.815046,1.249137,70.811918,5.574750,44.577652,14.621745,19.956830,29.072044,-2.020008,55.934832,0.674135,71.128863,19.560174,80.940725,44.886573,83.556390,71.601276,82.866098,98.477942,79.402223,125.529292,79.493704,152.998639,80.435995,180.256039,83.574730,207.221350,77.041941,232.018794,54.252450,237.900201
Type06,L,245,55.674702,244.598285,30.702469,234.548763,21.955907,209.084185,19.064686,181.340789,14.579607,154.233739,8.599395,127.066517,2.940441,99.801533,1.213890,72.321120,5.716001,45.456227,15.077056,20.351120,29.149826,-2.785593,56.553311,0.842662,72.046184,19.669862,82.097295,45.520948,84.726214,72.944963,83.990689,100.449763,81.043399,128.140475,80.710020,156.227333,81.476050,184.084275,84.515540,211.597713,77.633193,237.080869,54.457652,242.997324
Type06,L,250,55.356207,249.684816,29.811199,238.983350,22.208997,213.403974,19.108464,185.191759,14.368311,157.598192,8.849778,129.689098,3.249961,101.945286,1.161811,74.031454,5.943231,46.448684,15.909703,20.721320,29.898104,-3.193563,57.900636,1.029650,73.263981,20.008419,83.217261,46.452585,85.796549,74.611206,84.862099,102.811621,82.615362,131.193354,81.622828,159.880254,82.679886,188.242451,85.416373,216.381551,78.031577,242.177287,54.347154,248.289576
Type06,L,255,55.119638,254.665522,29.408273,243.500549,22.925384,217.679094,19.528037,189.078359,14.472893,160.964325,9.222527,132.389073,3.488093,104.175015,1.090871,75.791599,6.103525,47.494841,16.727055,21.014330,31.031386,-3.236149,59.689289,1.175301,74.518120,20.504537,84.282889,47.581858,86.876997,76.391574,85.791307,105.312405,84.132857,134.445115,82.396690,163.750264,84.000381,192.556302,86.374682,221.411575,78.378951,247.201624,54.205165,253.526357
Type06,L,260,55.577874,259.761193,29.883059,248.409067,23.980990,222.090103,20.326620,193.089036,15.047935,164.387761,9.721698,135.262307,3.631961,106.543197,1.007110,77.595286,6.063646,48.662740,17.146160,21.366714,32.058847,-2.875526,61.369570,1.226180,75.583068,21.048521,85.290786,48.757329,88.085857,78.095957,87.023678,107.712835,85.628208,137.637027,83.251331,167.599517,85.417618,196.852300,87.474764,226.480060,78.963414,252.193495,54.408934,258.689273
Type06,L,265,57.121946,265.278959,31.311611,254.027086,25.039724,226.832871,21.330505,197.321456,16.016389,167.989730,10.271727,138.441920,3.706649,109.182291,0.939980,79.585111,5.825808,50.156498,16.991279,22.118551,32.461407,-1.968089,62.260163,1.174069,76.318679,21.506961,86.205812,49.769062,89.434311,79.553751,88.623543,109.788501,87.106446,140.483247,84.350919,171.123971,86.909871,200.877027,88.716585,231.254023,80.105426,257.169869,55.281243,263.863836
Type06,L,270,59.737222,271.320020,33.404642,260.398300,25.660732,231.910809,22.245405,201.735023,17.098659,171.814818,10.735935,141.972514,3.755578,112.189763,0.944932,81.945762,5.566975,52.216911,16.380450,23.677275,31.898859,-0.299859,61.782156,1.071063,76.681858,21.748120,86.948909,50.380262,90.777915,80.610348,90.463312,111.334083,88.520036,142.684749,85.723443,173.964214,88.421560,204.271367,89.994195,235.275679,82.002153,261.969240,56.951647,269.040325
Type06,L,275,62.994370,277.567993,35.624414,267.108800,25.488085,237.007229,22.781781,206.057950,17.945853,175.705667,10.976386,145.697729,3.812269,115.494922,1.083400,84.736074,5.559990,54.948684,15.651186,26.279044,30.353679,2.260893,59.708958,1.006897,76.711872,21.679271,87.425977,50.403246,91.865759,81.143601,92.293735,112.189986,89.768590,143.985273,87.240000,175.779112,89.847064,206.634960,91.130704,238.061236,84.599190,266.199691,59.282758,273.958904
Type06,L,280,66.211292,283.284328,37.406467,273.315867,24.424628,241.512700,22.781454,209.805298,18.299582,179.270298,10.920036,149.229271,3.887483,118.789964,1.387649,87.763270,6.018234,58.175285,15.175006,29.783696,28.143935,5.588632,56.307522,1.060485,76.501340,21.284156,87.574806,49.786135,92.455154,81.101109,93.838953,112.287200,90.720544,144.250532,88.657550,176.354111,91.041256,207.656496,91.945449,239.256147,87.557868,269.327278,61.894987,278.099013
Type07,L,230,57.348238,235.460368,33.671853,228.955689,23.613289,206.288496,18.378421,180.655587,14.783299,154.759736,7.997115,129.653446,1.655775,104.368442,0.018361,78.227092,4.350335,52.916698,15.609654,29.363769,30.851520,9.348789,55.551825,0.307818,73.027166,19.430880,78.891371,43.334158,81.695266,69.410233,79.830539,95.012236,79.089064,120.754675,80.301344,146.847446,79.533038,172.987516,81.300225,199.087517,79.093340,223.303461,57.630663,235.683266
Type07,L,235,58.085632,240.352683,33.976658,233.508223,24.085917,210.257130,19.020320,184.036926,15.217184,157.614819,8.455029,131.915876,1.973660,106.086295,0.214297,79.470533,4.790174,53.610456,16.120436,29.484140,31.568040,9.034303,56.922637,0.351577,74.377424,19.916421,80.429494,44.455195,83.004459,71.083671,81.101161,97.289601,80.242846,123.622811,81.360242,150.273780,80.910870,176.958158,82.731307,203.603786,80.168177,228.308694,58.250364,240.484106
Type07,L,240,58.843909,245.251388,34.306205,238.084057,24.568947,214.265310,19.667847,187.453317,15.656850,160.498971,8.918603,134.201216,2.294373,107.821720,0.409520,80.726353,5.228507,54.309047,16.632124,29.602950,32.291178,8.715356,58.306136,0.399206,75.733150,20.412825,81.969966,45.591379,84.313537,72.775893,82.370189,99.591067,81.396204,126.521820,82.420053,153.737097,82.291064,180.971712,84.161146,208.167563,81.221213,233.344150,58.855399,245.292074
Type07,L,245,59.715529,250.184763,34.769085,242.785454,25.109157,218.490876,20.346270,191.062128,16.128090,163.541855,9.412933,136.611047,2.630372,109.652136,0.600939,82.048159,5.659405,55.031487,17.149565,29.711848,33.050841,8.371791,59.756735,0.467295,77.123177,20.977369,83.524841,46.820393,85.621924,74.581936,83.629768,102.035355,82.547099,129.600011,83.485096,157.412683,83.684692,185.229458,85.583934,213.001023,82.147252,238.555670,59.377493,250.140352
Type07,L,250,60.327498,255.099980,34.739093,247.307731,25.349740,222.286421,20.911865,194.263204,16.499958,166.241775,9.755931,138.771520,2.964780,111.282646,0.913623,83.247023,6.121716,55.718275,17.615438,29.661754,33.808271,8.044735,61.109852,0.308884,78.536480,21.702672,85.111060,48.160275,86.990488,76.474211,84.748213,104.473115,83.278956,132.556239,83.982664,160.885406,84.682199,189.188841,87.088881,217.456356,83.175994,243.666997,59.946323,254.917599
Type07,L,255,60.866016,258.250144,35.268772,250.100529,25.785585,224.689233,21.554314,196.327310,16.893317,168.058570,10.143913,140.258715,3.241266,112.462170,1.035621,84.119346,6.483961,56.299317,18.279371,29.995214,34.331906,7.919446,62.014999,0.528670,79.382959,21.357477,86.105189,48.247183,87.919993,76.855108,86.089396,105.267354,85.144974,133.742535,86.116924,162.386255,86.546184,191.039542,88.088390,219.682444,84.454102,246.230348,60.604097,258.133550
Type07,L,260,61.624073,263.026469,35.808547,254.439006,26.354402,228.446836,22.344512,199.542395,17.399046,170.824580,10.664272,142.480694,3.599180,114.184359,1.210814,85.372027,6.960918,57.054277,19.014143,30.311014,35.065044,7.673077,63.352741,0.719917,80.666361,21.347417,87.595058,48.869599,89.251335,77.970561,87.699537,106.991122,87.092535,136.054453,88.211202,165.212197,88.605304,194.398191,89.533900,223.592500,85.933765,250.631891,61.408227,262.909931
Type07,L,265,62.499459,268.843115,36.250623,259.807447,26.971891,233.116411,23.156493,203.527606,17.940794,174.202334,11.242459,145.159720,3.984939,116.227518,1.416169,86.840371,7.482671,57.870653,19.686692,30.540446,35.908158,7.326938,64.953525,0.836743,82.229260,21.754795,89.395172,50.028665,90.808901,79.768710,89.314279,109.515039,88.743512,139.289480,89.828314,169.103526,90.485854,198.940100,91.237064,228.791398,87.361129,256.413078,62.229571,268.645151
Type07,L,270,63.362234,274.868376,36.510297,265.446722,27.542247,238.039609,23.859147,207.720086,18.433695,177.709781,11.790257,147.910037,4.338383,118.294097,1.621523,88.308715,7.968716,58.621426,20.178660,30.635213,36.735730,6.925920,66.585629,0.850852,83.848180,22.563259,91.246714,51.598697,92.363614,82.036347,90.668178,112.520621,89.789870,143.026937,90.643847,173.548750,91.856330,204.060936,92.948641,234.579417,88.494697,262.789304,62.934918,274.511008
Type07,L,275,64.085847,280.214487,36.551879,270.524923,27.982334,242.489926,24.350739,211.501276,18.806012,180.830024,12.227618,150.326736,4.608032,120.080251,1.796716,89.561396,8.348145,59.197209,20.420216,30.583205,37.426421,6.529659,68.008918,0.761554,85.284589,23.648677,92.877047,53.343573,93.687164,84.434104,91.565885,115.559949,90.086049,146.711133,90.548790,177.887533,92.522298,209.000797,94.417129,240.098523,89.171925,268.816063,63.422229,279.644200
Type07,L,280,64.577005,284.148072,36.396573,274.334799,28.241182,245.845178,24.582624,214.343745,19.015936,183.133867,12.501483,152.081658,4.763161,121.347724,1.918714,90.433718,8.576293,59.531893,20.406005,30.410951,37.891693,6.198277,69.031687,0.595606,86.341444,24.809699,94.064306,54.973800,94.605955,86.578094,91.927514,118.163007,89.681514,149.784232,89.672843,181.468452,92.470780,213.025572,95.448231,244.536961,89.346732,273.613992,63.644396,283.350744
