Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type03,L,230,50.660769,231.501691,37.055508,229.394472,27.691363,219.509632,22.675216,206.915552,19.518476,193.538219,17.425816,179.959005,15.380700,166.359428,12.960870,152.822336,10.165604,139.359040,7.190870,125.933355,4.358978,112.476209,1.949947,98.940071,0.479269,85.282353,0.164644,71.547789,1.337825,57.869812,4.147182,44.443355,8.773214,31.538041,15.171326,19.414700,23.777909,8.900388,35.157087,1.446168,48.727763,0.470825,61.639417,5.265697,69.506888,16.564031,74.427945,29.322823,77.146803,42.783038,78.230904,56.466917,78.560685,70.213655,77.792534,83.927981,75.812070,97.522541,73.510141,111.081007,71.790485,124.722410,71.974754,138.400782,73.868198,152.018661,75.834872,165.623838,77.293833,179.296093,78.376381,193.006663,78.279476,206.651931,73.635662,219.147436,64.027801,228.849843,50.582885,231.503425
Type03,L,235,51.754383,235.923399,37.781995,233.961936,28.124018,223.975648,23.132980,211.169820,19.805963,197.633542,17.267697,183.917499,15.058649,170.114574,12.635235,156.359568,9.997525,142.652935,7.027862,129.021403,4.081017,115.381525,1.630691,101.649786,0.294224,87.792179,0.185039,73.845793,1.399179,59.968620,4.170897,46.337124,8.758304,33.231928,15.192837,20.888823,23.855163,10.204695,35.144904,2.331263,48.780273,0.651023,62.187530,5.036848,70.022190,16.778212,75.175608,29.686016,77.826171,43.373043,78.748944,57.262067,79.108817,71.196076,78.322114,85.120353,76.247316,98.919774,73.884790,112.669410,72.270744,126.496631,72.668379,140.344516,74.551336,154.175034,76.302901,168.026365,77.696855,181.910958,79.007448,195.796291,78.882381,209.644398,74.175567,222.481636,65.325895,232.954455,51.850574,235.949469
Type03,L,240,52.894302,241.077150,38.477157,239.234771,28.500186,229.017321,23.304699,216.006384,19.850462,202.250039,17.093800,188.287024,14.769154,174.204573,12.312970,160.165921,9.747677,146.162173,6.793894,132.249476,3.811886,118.338970,1.404424,104.327952,0.183795,90.194711,0.185114,75.970502,1.372733,61.819811,4.107024,47.912357,8.755663,34.564130,15.363389,21.998902,24.141100,11.055981,35.425083,2.692327,49.299727,0.649885,63.051922,5.076812,70.818441,17.272925,76.144521,30.432001,78.713299,44.421725,79.591503,58.568217,80.143139,72.740591,79.367154,86.950315,77.106892,101.023105,74.683479,115.029016,73.308354,129.099113,73.991845,143.154214,75.843866,157.274768,77.298425,171.472747,78.578122,185.645976,80.116925,199.764845,79.921822,213.902496,75.089301,227.072143,66.639908,238.002712,53.041978,241.162553
Type03,L,245,54.002515,246.325770,39.115566,244.600195,28.814856,234.081338,23.293693,220.875109,19.780733,206.859872,17.010262,192.583613,14.607056,178.188927,12.106482,163.838816,9.534180,149.523215,6.582016,135.298699,3.614054,121.075032,1.289904,106.746051,0.146819,92.302745,0.170123,77.772238,1.278078,63.311926,3.979729,49.097094,8.775590,35.493839,15.613660,22.706531,24.509531,11.430144,35.885749,2.594869,50.118617,0.509090,64.052898,5.306868,71.775962,17.880982,77.209664,31.350321,79.718929,45.673891,80.654701,60.093380,81.470749,74.523542,80.705586,89.053749,78.218879,103.432938,75.747725,117.726689,74.655818,132.061661,75.617650,146.339278,77.429152,160.784466,78.585806,175.371593,79.751058,189.865888,81.497481,204.245066,81.223422,218.716797,76.258714,232.189715,67.895808,243.292914,54.110295,246.486102
Type03,L,250,55.141267,251.347009,39.787897,249.780064,29.134932,238.980310,23.325671,225.569332,19.830572,211.270813,17.141980,196.665104,14.664840,181.962279,12.129784,167.301297,9.506486,152.683572,6.515724,138.153833,3.550934,123.617797,1.277175,108.974071,0.158017,94.222201,0.156529,79.385723,1.173116,64.611800,3.846869,50.089419,8.819886,36.231798,15.837882,23.200108,24.801853,11.535014,36.358633,2.311711,50.981341,0.322838,65.003638,5.577546,72.787354,18.400127,78.295406,32.189872,80.800893,46.843547,81.845627,61.525511,82.880623,76.210531,82.093751,91.064367,79.404562,105.757630,76.903177,120.344569,76.026894,134.938337,77.185379,149.441172,78.962117,164.210349,79.897384,179.178301,81.001675,193.990050,82.931291,208.631918,82.610698,223.445243,77.575645,237.209867,69.170472,248.358995,55.179646,251.566633
Type03,L,255,56.465363,256.186664,40.648445,254.855024,29.560526,243.880294,23.629133,230.229773,20.218627,215.627509,17.574521,200.711822,14.997197,185.721924,12.451191,170.761471,9.777573,155.855208,6.696868,141.043035,3.667715,126.220011,1.344376,111.288257,0.186684,96.247634,0.165350,81.117220,1.130581,66.041489,3.776968,51.224134,8.877819,37.103477,15.943496,23.775599,24.908990,11.692031,36.703233,2.180555,51.666151,0.188275,65.790436,5.749050,73.799139,18.692564,79.397688,32.777522,81.968793,47.744374,83.114842,62.670842,84.236789,77.600870,83.380246,92.768709,80.563904,107.775928,78.042216,122.650039,77.233058,137.484192,78.473620,152.213397,80.234119,167.290218,81.061910,182.606641,82.189330,197.716647,84.285130,212.614386,83.979588,227.757741,78.982864,241.840110,70.624751,253.101596,56.458829,256.419547
Type03,L,260,58.115688,261.105711,41.820955,260.084328,30.164820,249.084995,24.307211,235.150112,21.025678,220.222217,18.304329,205.025715,15.593696,189.764990,13.057763,174.511952,10.364327,159.319560,7.156079,144.241020,3.974588,129.156208,1.476394,113.963306,0.216502,98.652327,0.212586,83.236291,1.205870,67.869582,3.819710,52.764623,8.927740,38.350379,15.896124,24.661887,24.831600,12.162788,36.876644,2.429596,52.088254,0.155200,66.415001,5.766415,74.819181,18.755128,80.562788,33.099200,83.252947,48.370253,84.455927,63.532002,85.524780,78.702871,84.565753,94.180630,81.712752,109.508107,79.164160,124.665307,78.265115,139.724766,79.498782,154.685388,81.265668,170.058021,82.078663,185.698035,83.302549,201.092950,85.554891,216.244270,85.326908,231.706899,80.476769,246.161278,72.382412,257.716576,58.101148,261.289691
Type03,L,265,60.111749,266.311196,43.313237,265.628266,30.945389,254.741808,25.273986,240.496279,22.139186,225.223877,19.225181,209.763255,16.373359,194.231696,13.850532,178.684087,11.169009,163.195606,7.831744,147.848164,4.439174,132.509803,1.672291,117.067484,0.254020,101.492357,0.301432,85.790280,1.412167,70.134935,3.984550,54.737526,8.944739,39.982469,15.734744,25.889283,24.681671,13.015903,36.948151,3.067677,52.325293,0.203940,66.974002,5.685088,75.884901,18.717790,81.833755,33.295361,84.655176,48.878071,85.872117,64.279585,86.823103,79.695491,85.771265,95.491322,82.946652,111.153800,80.346992,126.595853,79.269721,141.875947,80.479309,157.073530,82.268906,172.743951,83.090967,188.708616,84.435145,204.391182,86.832287,219.802485,86.715050,235.584503,82.069338,250.459879,74.424237,262.463767,60.089419,266.389629
Type03,L,270,62.301968,271.723634,44.986466,271.332155,31.813245,260.636162,26.290415,246.097779,23.296472,230.477772,20.160410,214.751571,17.205350,198.938083,14.674792,183.093781,12.013147,167.299816,8.589052,151.668067,4.991972,136.067848,1.937052,120.373438,0.320998,104.531971,0.420111,88.542569,1.714803,72.598173,4.237589,56.899120,8.911272,41.761024,15.549128,27.270806,24.622785,14.102206,37.050732,3.894859,52.552897,0.262864,67.587425,5.632940,77.011111,18.769778,83.194787,33.572555,86.110454,49.481845,87.331003,65.132679,88.217024,80.797701,87.132419,96.923064,84.351056,112.931929,81.666719,128.658871,80.433525,144.160472,81.683329,159.590988,83.498775,175.568225,84.273254,191.879644,85.696441,207.862072,88.213341,223.540617,88.194064,239.647488,83.732841,254.948979,76.557078,267.407817,62.209794,271.664761
Type03,L,275,64.397999,276.908939,46.594555,276.690922,32.624100,266.185989,27.076260,251.424721,24.200681,235.483978,20.925805,219.485523,17.947807,203.386191,15.371995,187.259142,12.706559,171.170228,9.269507,155.245563,5.543688,139.375160,2.264828,123.426822,0.436512,107.323690,0.546146,91.060379,2.046303,74.838703,4.516904,58.842346,8.825534,43.311671,15.433583,28.496784,24.783210,15.140294,37.299973,4.616839,52.932229,0.252753,68.317645,5.733735,78.149549,19.055843,84.545956,34.082919,87.483057,50.320132,88.737135,66.218023,89.708279,82.121734,88.684054,98.572161,85.912514,114.916441,83.114298,130.912423,81.844946,146.628754,83.249221,162.267997,85.080254,178.549707,85.699655,195.226061,87.111097,211.510794,89.704578,227.449545,89.729536,243.874726,85.363389,259.540999,78.473347,272.276940,64.125781,276.714877
Type03,L,280,66.074290,281.208286,47.871956,281.009576,33.233868,270.634901,27.433542,255.759192,24.644982,239.561691,21.392723,223.301370,18.488794,206.939723,15.829802,190.573639,13.116640,174.234837,9.746420,158.037347,6.008618,141.910488,2.626880,125.726977,0.600941,109.390690,0.654693,92.895161,2.333267,76.434767,4.757449,60.176117,8.703242,44.295587,15.443357,29.280999,25.190966,15.854601,37.728548,4.990792,53.516999,0.130560,69.125460,6.038451,79.185690,19.601309,85.724003,34.840335,88.601877,51.372531,89.942598,67.488148,91.176584,83.593964,90.304868,100.330976,87.485863,116.962260,84.562197,133.183690,83.416071,149.087127,85.083588,164.886087,86.912405,181.439690,87.272682,198.465135,88.570208,215.024543,91.184022,231.188777,91.181522,247.895442,86.789391,263.803476,79.866650,276.516152,65.509220,280.911099
Type04,L,230,55.233952,231.191225,41.313701,230.732145,30.274250,222.337930,24.793286,210.088595,22.122103,196.445933,19.920860,182.703879,17.529207,168.992172,14.959635,155.311865,12.168199,141.678575,9.210093,128.080767,6.209646,114.493407,3.208387,100.906271,0.942033,87.195552,0.190846,73.328984,1.447051,59.506386,4.514314,45.957502,9.213872,32.878522,15.374147,20.428044,23.652862,9.323618,35.361995,1.828639,48.968063,0.176799,62.425666,3.463738,72.708066,12.428990,78.871924,24.577537,81.668737,38.166536,82.084581,52.030512,80.965092,65.897613,79.436281,79.735051,78.169057,93.594232,77.254610,107.482947,76.628157,121.384764,77.263699,135.244935,79.074453,149.035131,80.350747,162.888942,81.375735,176.768498,81.974102,190.670793,81.441715,204.539042,77.986814,217.713520,69.274396,228.268791,55.708542,231.332158
Type04,L,235,56.854134,235.448278,42.671103,235.153341,31.159010,226.736758,25.237608,214.344287,22.345112,200.545273,19.824380,186.664354,17.266595,172.751942,14.642982,158.849912,11.989255,144.971897,9.058495,131.169397,6.008995,117.405083,3.023003,103.628423,0.865462,89.711026,0.238819,75.626578,1.484979,61.605748,4.522530,47.851401,9.221659,34.572457,15.448054,21.900470,23.752299,10.626421,35.368869,2.713791,49.035402,0.351995,62.923001,3.138996,73.252540,12.551292,79.637149,24.902098,82.334361,38.772005,82.539888,52.863173,81.433569,66.920416,79.965464,80.927599,78.711751,94.953342,77.772767,109.030493,77.208126,123.128939,77.981653,137.179814,79.693800,151.210684,80.717198,165.309046,81.689126,179.395612,82.509762,193.480302,82.140238,207.510644,78.847585,220.979628,70.803198,232.293173,57.095350,235.742499
Type04,L,240,58.608785,240.426406,44.096024,240.277367,32.046140,231.714003,25.394048,219.181370,22.316963,205.161899,19.718522,191.036056,17.041831,176.846009,14.330383,162.657072,11.727831,148.480292,8.836456,134.398312,5.818556,120.368636,2.928942,106.314484,0.858809,92.116085,0.264392,77.751133,1.437876,63.456529,4.445767,49.426059,9.236869,35.904575,15.657965,23.003783,24.052681,11.472718,35.656755,3.068740,49.552956,0.307585,63.780241,3.021045,74.122051,12.901588,80.642873,25.597659,83.197145,39.840805,83.279421,54.230295,82.342118,68.542110,81.009894,82.757909,79.732453,96.983377,78.783628,111.307289,78.391458,125.668481,79.340262,139.972688,80.894499,154.347132,81.566722,168.794290,82.442187,183.158576,83.483387,197.484352,83.315644,211.733233,80.202282,225.459858,72.401414,237.258778,58.426531,240.921654
Type04,L,245,60.343434,245.502541,45.477681,245.501002,32.874366,236.719732,25.367662,224.050036,22.174704,209.770064,19.701878,195.333426,16.942777,180.832429,14.133221,166.330479,11.503247,151.840611,8.635845,137.448297,5.693507,123.108990,2.933680,108.735289,0.912832,94.223751,0.271026,79.552919,1.326576,64.947495,4.308781,50.609714,9.269252,36.833933,15.933236,23.702066,24.427425,11.840558,36.115216,2.961388,50.357269,0.099057,64.806365,3.065168,75.169933,13.335780,81.753496,26.460420,84.173721,41.115760,84.222084,55.832762,83.524118,70.424751,82.347627,84.861788,81.028659,99.299334,80.089813,113.896486,79.904538,128.549963,81.005896,143.137106,82.375754,157.901987,82.688793,172.743885,83.470170,187.416120,84.710502,202.009007,84.770904,216.503335,81.862577,230.439867,73.955332,242.469235,59.637641,246.214544
Type04,L,250,62.080906,250.349270,46.867008,250.536163,33.691177,241.560724,25.384812,228.744337,22.155129,214.181243,19.897114,199.412371,17.060241,184.604394,14.165315,169.792889,11.465127,155.000861,8.580102,140.303656,5.697986,125.652533,3.030722,110.961231,1.006847,96.140936,0.276796,81.166451,1.207114,66.246116,4.167805,51.600919,9.323432,37.571232,16.174866,24.187360,24.721489,11.940438,36.581895,2.668116,51.201478,-0.158423,65.790481,3.158373,76.255579,13.673117,82.880672,27.243462,85.228508,42.309982,85.299256,57.352303,84.795734,72.218258,83.735123,86.872868,82.391712,101.524671,81.479535,116.397894,81.436330,131.344373,82.612416,146.219088,83.807181,161.371522,83.838918,176.602444,84.579062,191.580627,85.994021,206.442162,86.309044,221.184879,83.660244,235.308607,75.515274,247.454868,60.843249,251.264477
Type04,L,255,63.980409,254.993340,48.428051,255.441151,34.613063,246.391987,25.673550,233.405713,22.474580,218.543506,20.392596,203.451866,17.452026,188.358312,14.495507,173.252236,11.725750,158.173374,8.771919,143.192170,5.883882,128.250725,3.211841,113.269297,1.122888,98.163245,0.306397,82.897718,1.148628,67.675242,4.088620,52.735024,9.393040,38.442057,16.300873,24.758732,24.831283,12.095609,36.923592,2.529572,51.872696,-0.349571,66.595351,3.183883,77.302597,13.787062,84.011510,27.774088,86.375389,43.237421,86.476558,58.591920,86.037343,73.711790,85.021051,88.577638,83.704650,103.446596,82.824380,118.589696,82.784738,133.817833,83.935333,148.974934,84.987944,164.487510,84.858055,180.076779,85.638620,195.345648,87.211393,210.468442,87.815475,225.451279,85.509954,239.780518,77.236194,252.107353,62.252490,256.081231
Type04,L,260,66.213347,259.676777,50.319558,260.455391,35.743721,251.508205,26.336082,238.328169,23.209232,223.150344,21.189468,207.753876,18.112404,192.391436,15.111599,177.001165,12.301071,161.639642,9.242943,146.388436,6.268679,131.177730,3.475475,115.934595,1.256443,100.564412,0.379061,85.016069,1.203511,69.504061,4.118752,54.275810,9.459663,39.688178,16.285041,25.646144,24.761914,12.567615,37.102325,2.774823,52.290576,-0.417697,67.212654,3.087340,78.318186,13.673141,85.191510,28.035883,87.644814,43.892658,87.747387,59.553740,87.233862,74.912484,86.206088,89.989953,84.984854,105.084085,84.125694,120.494071,83.942030,135.996362,84.991426,151.433869,85.937549,167.284487,85.743737,183.208243,86.635761,198.758036,88.356748,214.139479,89.288698,229.355218,87.415960,243.936403,79.252771,256.615217,64.025200,260.905442
Type04,L,265,68.824115,264.602751,52.571653,265.736510,37.095736,257.056257,27.285963,243.677364,24.243898,228.168906,22.183956,212.476508,18.962623,196.845251,15.914960,181.171274,13.092962,165.518322,9.931930,149.993059,6.822226,134.517793,3.824052,119.025354,1.416478,103.400178,0.498551,87.568808,1.384516,71.771575,4.267441,56.249997,9.498530,41.319893,16.167401,26.878501,24.626525,13.423158,37.187550,3.411216,52.530852,-0.388874,67.747532,2.905678,79.361579,13.452949,86.470832,28.166920,89.034997,44.432580,89.101840,60.408100,88.449358,76.004962,87.411163,91.301046,86.343120,106.628731,85.479906,122.308515,85.066852,138.087196,86.001835,153.809523,86.861264,169.998793,86.628376,186.258779,87.654936,202.093060,89.512175,217.739150,90.800428,233.186330,89.417976,248.060258,81.560552,261.238962,66.149917,265.950060
Type04,L,270,71.652639,269.710686,55.025264,271.150735,38.558751,262.831737,28.284693,249.282047,25.318368,233.440361,23.196722,217.449661,19.868956,201.537889,16.750413,185.578860,13.923556,169.625294,10.703347,153.810138,7.469388,138.059890,4.251346,122.314252,1.614557,106.434070,0.650253,90.319475,1.659644,74.238037,4.502781,58.413590,9.488897,43.098737,16.031020,28.265750,24.586132,14.510306,37.307915,4.235998,52.762573,-0.349117,68.341232,2.742807,80.479933,13.310339,87.844238,28.374289,90.476010,45.069652,90.490741,61.370945,89.751458,77.214267,88.771841,92.733242,87.881681,108.292137,86.982538,124.242376,86.358169,140.302145,87.237342,156.311679,88.007439,172.858055,87.676092,189.476777,88.796835,205.605041,90.765070,221.522164,92.408927,237.199815,91.509070,252.366833,83.970368,266.054087,68.411402,271.166255
Type04,L,275,74.360204,274.604542,57.366164,276.232321,39.930011,268.270277,29.053706,254.611444,26.143690,238.460176,24.035715,222.171124,20.681680,205.973697,17.458191,189.742438,14.604195,173.497973,11.397014,157.385096,8.108803,141.351372,4.729139,125.347782,1.850430,109.218204,0.806496,92.835590,1.966120,76.482127,4.766183,60.359036,9.423944,44.650394,15.959136,29.495061,24.764197,15.545514,37.572639,4.952446,53.139744,-0.390795,69.077605,2.709081,81.650617,13.396209,89.219694,28.815026,91.828977,45.939275,91.809171,62.561291,91.132989,78.652417,90.322927,94.382855,89.592886,110.149075,88.629891,126.354298,87.907111,142.686531,88.836694,158.968833,89.500444,175.884811,88.960321,192.880288,90.085924,209.299994,92.122265,225.479628,94.079120,241.375659,93.577348,256.779039,86.159710,270.806688,70.462521,276.163013
Type04,L,280,76.543994,278.669685,59.234323,280.330188,40.989224,272.634071,29.397295,258.947022,26.523771,242.544375,24.561976,225.979241,21.278808,209.518227,17.924412,193.055762,15.004165,176.563917,11.884239,160.175098,8.640949,143.873448,5.204061,127.627309,2.103900,111.276183,0.937055,94.668938,2.235255,78.081293,4.995805,61.694731,9.314847,45.635860,15.996785,30.278433,25.184050,16.252779,38.009165,5.317086,53.712301,-0.561282,69.927373,2.861757,82.765174,13.755214,90.434863,29.511330,92.923306,47.017118,92.913305,63.920425,92.479887,80.236478,91.943156,96.142209,91.320718,112.066208,90.279181,128.483830,89.614941,145.051981,90.703761,161.563704,91.246705,178.827488,90.395565,196.182725,91.424056,212.861572,93.473457,229.267094,95.659250,245.347763,95.410079,260.883096,87.791202,274.960054,71.958319,280.320509
Type05,L,230,53.602324,234.244239,40.123541,232.439322,31.774148,221.979416,25.685536,209.266612,21.270640,195.908362,19.133763,182.135011,18.098487,168.168040,16.385898,154.324391,13.047468,140.834533,8.512542,127.708024,4.055749,114.478328,1.090128,100.830877,0.117877,86.924082,0.996810,73.022035,3.405708,59.328181,7.558315,46.022152,13.191973,33.219605,19.601017,20.858278,28.188001,9.883279,40.333471,3.050052,53.986302,0.359254,66.586643,5.386987,72.697691,16.847120,76.559084,30.364151,80.539979,43.704801,82.374621,57.357563,81.428216,71.178546,78.797346,84.858025,75.501805,98.435825,72.556166,112.057850,71.538835,125.830157,72.769852,139.589767,74.757992,153.292061,76.813647,167.068092,79.114006,180.874911,81.073485,194.604896,80.484118,208.087050,76.954203,221.094492,68.442167,232.077287,54.651218,234.293401
Type05,L,235,54.615417,239.059961,40.672437,237.129087,31.517886,226.760998,25.994701,213.731750,22.244258,199.971853,20.025552,185.934269,18.761094,171.738194,17.157448,157.606471,14.241880,143.736207,9.925659,130.234501,5.145558,116.833052,1.530149,103.100895,0.119969,88.977459,0.834884,74.804513,3.403057,60.831647,7.368982,47.187115,12.809346,34.032597,19.239330,21.375774,27.902774,10.095745,40.171592,2.945023,54.087840,0.412483,66.670944,5.909432,73.090998,17.538576,77.414322,31.118622,81.539324,44.697067,83.170306,58.713505,81.965837,72.819075,78.951786,86.704790,75.182869,100.432552,71.966159,114.262351,70.920864,128.341323,72.305123,142.436380,74.659981,156.408369,77.410720,170.339548,80.338023,184.269872,82.704462,198.241706,82.184920,212.280887,78.192129,225.639452,69.367675,236.637027,55.361658,239.230600
Type05,L,240,55.010723,242.053977,40.783848,239.930249,31.719515,229.212181,26.478546,215.903434,22.773130,201.960089,20.257435,187.804955,18.749141,173.461949,17.124778,159.165127,14.371583,145.111164,10.169113,131.418695,5.327697,117.863590,1.525633,103.996601,0.036640,89.707755,0.814140,75.368684,3.473152,61.222069,7.344536,47.376495,12.747858,34.035328,19.280459,21.245375,28.100391,9.868231,40.575878,2.728060,54.670881,0.477051,67.214083,6.397885,73.531612,18.218942,77.985569,31.904541,82.206326,45.630222,83.667275,59.870366,82.292389,74.157567,79.144168,88.200116,75.150181,102.049213,71.803937,116.000842,70.865244,130.241155,72.537711,144.481399,75.163056,158.568692,78.102368,172.614791,81.247583,186.651839,83.863981,200.792760,83.224279,215.212079,78.756215,228.761705,69.819023,239.784021,55.583953,242.310018
Type05,L,245,55.783350,245.864062,41.231989,243.421639,32.136607,232.397426,27.215949,218.707071,23.500033,204.537547,20.428007,190.249691,18.547905,175.701880,16.971860,161.173062,14.631144,146.835345,10.723096,132.834937,5.794713,119.078950,1.648343,105.080709,-0.007997,90.591754,0.846962,76.032314,3.692398,61.645392,7.274186,47.481108,12.465506,33.831192,19.171911,20.877479,28.246921,9.366835,40.999102,2.251550,55.327084,0.568034,67.775863,7.076306,74.058764,19.071289,78.749083,32.871783,83.095290,46.798335,84.255318,61.341922,82.702045,75.893703,79.463781,90.169492,75.004806,104.133730,71.132797,118.182972,70.022775,132.682826,72.112770,147.181424,75.311623,161.422605,78.613029,175.626409,82.105578,189.814676,85.340221,204.111134,85.022924,219.046823,79.920437,232.871870,70.696131,243.833483,56.115177,246.285708
Type05,L,250,57.472224,250.655644,42.381231,248.448414,32.565434,237.547484,28.010438,223.545113,24.552177,209.044640,21.042819,194.544192,18.742971,179.753459,17.243684,164.930596,15.362325,150.234191,11.722560,135.873672,6.565027,121.899984,1.861337,107.742492,-0.137987,92.996795,0.659702,78.151198,3.585154,63.461829,6.892717,48.927956,11.903214,34.919723,18.707278,21.698042,27.837146,9.848998,40.587530,2.249527,55.178510,0.610185,67.798326,7.256957,74.371369,19.371924,79.479119,33.257071,84.050704,47.410660,85.117728,62.318248,83.497851,77.191088,80.044472,91.719884,75.049668,105.829930,70.785055,120.051329,69.585289,134.845854,71.886799,149.658772,75.496028,164.142634,79.297878,178.533753,83.379521,192.852127,87.188700,207.386806,86.984874,222.966531,81.494584,237.235242,72.186855,248.353305,57.454170,251.193662
Type05,L,255,59.619302,256.025351,43.834779,254.452436,32.987203,243.851346,28.820090,229.592288,25.760514,214.705094,21.935066,199.941585,19.198221,184.891759,17.747893,169.748968,16.247113,154.679720,12.788094,139.964864,7.338848,125.758663,2.027577,111.392283,-0.366766,96.345137,0.310384,81.177278,3.207455,66.156325,6.333699,51.253348,11.274445,36.895655,18.119794,23.345756,27.157691,11.041344,39.725825,2.640263,54.595540,0.619327,67.586006,7.082628,74.581892,19.319094,80.168440,33.283814,85.027463,47.672852,86.179851,62.971692,84.566303,78.187094,80.808387,92.971328,75.324632,107.267379,70.922729,121.730061,69.843543,136.807466,72.222967,151.922896,76.030565,166.692774,80.320387,181.285889,85.085676,195.715284,89.296807,210.571762,88.821779,226.866439,83.103240,241.669606,73.934014,253.137165,59.196705,256.619133
Type05,L,260,61.412861,261.605158,44.894667,260.647759,33.230432,250.137163,29.491107,235.621400,26.842275,220.342336,22.815675,205.291978,19.681612,189.978625,18.201976,174.523562,16.897753,159.121905,13.504942,144.100166,7.810746,129.638520,2.035442,114.996049,-0.659498,99.619245,-0.072935,84.124537,2.749099,68.778149,5.866099,53.553726,10.907312,38.905047,17.783280,25.022149,26.720082,12.286901,39.154609,3.144788,54.317451,0.638710,67.695120,6.963344,74.970002,19.412082,80.955257,33.482706,86.073832,48.114654,87.356115,63.812681,85.734629,79.364393,81.646467,94.407059,75.827008,108.944544,71.593558,123.698888,70.960181,139.005535,73.455259,154.343883,77.286229,169.384841,81.916876,184.174839,87.267506,198.715457,91.585183,213.981822,90.312266,231.006819,84.279397,246.311699,75.358670,258.205663,60.618417,262.206211
Type05,L,265,62.006586,267.054229,44.850960,266.192297,33.013656,255.239157,29.778933,240.410941,27.483541,224.774438,23.378988,209.430877,19.963666,193.852890,18.358849,178.117844,17.026149,162.456919,13.603488,147.190703,7.805554,132.444459,1.857374,117.462525,-0.937761,101.751967,-0.344250,85.954613,2.454378,70.320838,5.784531,54.855317,11.106585,40.001809,18.048673,25.831004,27.031173,12.828768,39.633781,3.410939,55.106815,0.717721,68.664141,7.381323,75.844408,20.204472,82.043189,34.422882,87.280270,49.314816,88.561311,65.412115,86.831780,81.276784,82.462836,96.592353,76.517003,111.433624,72.710556,126.497103,72.886386,141.952463,75.717144,157.389183,79.494642,172.634174,84.255733,187.592469,89.927964,202.266984,93.981140,218.028287,91.351659,235.748217,84.641642,251.393764,75.881067,263.625738,60.968240,267.640765
Type05,L,270,60.900021,272.014242,43.319152,270.386214,32.087820,258.365513,29.450499,243.153725,27.456259,227.218842,23.419196,211.586441,19.907877,195.745621,18.107761,179.777821,16.559811,163.937895,13.064723,148.482102,7.346354,133.430068,1.561197,118.078008,-1.110505,102.061092,-0.401491,86.008928,2.510743,70.150242,6.271716,54.537534,12.007489,39.568137,19.073680,25.186254,28.344628,12.161388,41.564874,3.179581,57.358895,0.885303,70.728319,8.637717,77.367892,22.003569,83.565412,36.398422,88.692138,51.573201,89.712072,68.062214,87.741144,84.206850,83.206282,99.817625,77.331647,115.010609,74.080888,130.358130,75.352749,145.873835,78.834049,161.275971,82.588670,176.627776,87.294354,191.703217,92.948631,206.543756,96.373437,222.860788,91.952577,241.193974,84.052149,256.934488,75.175480,269.273504,59.814197,272.590912
Type05,L,275,58.181318,276.094240,40.445216,272.832355,30.399453,259.309102,28.415924,243.683610,26.716247,227.522450,22.905568,211.617488,19.513571,195.526421,17.505063,179.381370,15.651377,163.431976,12.102838,147.826017,6.623983,132.473770,1.269732,116.774938,-1.115655,100.512538,-0.226991,84.270709,2.963550,68.264054,7.305728,52.593867,13.498979,37.582122,20.735844,23.075776,30.525840,10.264936,44.775201,2.405241,60.877958,1.132661,73.673857,10.681272,79.442517,24.684281,85.471718,39.246586,90.240591,54.715919,90.724413,71.570462,88.419554,87.953593,83.869653,103.872769,78.195996,119.426337,75.467803,134.990768,77.942305,150.487892,82.341009,165.749890,86.169151,181.109470,90.718771,196.236087,96.051753,211.262503,98.585537,228.144316,92.203998,246.967343,82.675089,262.548267,73.325989,274.707119,57.258425,276.679497
Type05,L,280,56.096238,279.043158,38.303310,274.423214,28.813523,259.999522,27.395354,244.087969,26.178210,227.714797,22.684875,211.582162,19.471345,195.307980,17.393730,179.022211,15.439151,162.942249,11.914562,147.174126,6.520506,131.637179,1.317173,115.767760,-0.998264,99.361689,-0.082322,82.984961,3.386544,66.873321,8.099993,51.142224,14.509678,36.057388,21.829188,21.436194,32.000530,8.763224,47.021630,1.738861,63.345902,1.312417,75.624327,12.300537,80.912933,26.723114,86.925120,41.363960,91.392107,57.059205,91.405914,74.188797,88.799546,90.743977,84.176383,106.874853,78.564395,122.662767,76.071293,138.371577,79.250891,153.895339,84.255547,169.120630,88.220630,184.516623,92.883686,199.664076,98.086947,214.820225,100.046026,232.077988,92.511826,251.221386,81.808268,266.666290,71.909030,278.575374,55.301741,279.661999
