Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type04,L,255,59.790200,257.900757,38.677302,251.806946,29.685479,233.000373,25.295265,210.483039,21.916310,187.557998,17.247726,164.815173,11.911331,142.191211,6.469612,119.582491,2.158675,96.775376,1.428680,73.976048,6.559523,51.338700,14.677170,29.574054,26.174242,10.314135,47.496704,0.310724,68.643276,7.173466,80.549002,25.856070,88.187252,47.224140,89.998373,70.267437,87.382117,93.103240,83.839100,115.916198,83.284568,139.274517,84.697933,162.546754,86.933255,185.552648,89.301378,208.564088,89.713876,231.204133,82.127812,251.453548,60.495910,257.612303
Type04,L,260,60.010747,263.005077,38.281547,257.132526,29.632765,237.471301,25.267527,214.533994,21.723250,191.221482,17.163281,168.051344,11.874036,145.001487,6.489003,121.972126,2.127910,98.764913,1.530913,75.497215,6.750437,52.527508,14.692202,30.205773,26.783269,10.929368,48.188945,0.207331,69.800868,7.561611,81.814755,26.439025,89.293792,48.573584,90.759656,72.112958,87.862159,95.373753,84.439855,118.674741,84.003637,142.525259,85.443466,166.168252,87.876286,189.594548,90.261222,213.035008,90.276678,236.232479,82.248664,256.689862,60.499139,262.559023
Type04,L,265,60.770204,268.406823,38.286616,262.980538,29.552975,242.474107,25.054763,219.136395,21.331073,195.425093,16.967573,171.824722,11.844480,148.359241,6.564926,124.927054,2.121363,101.318272,1.570953,77.577952,6.598178,54.258449,14.228470,31.346121,26.898722,11.965013,48.101353,0.224183,70.426999,7.591714,82.854758,26.459479,90.185188,49.488574,91.449679,73.477699,88.516166,97.215521,85.286768,121.034287,84.665965,145.286693,86.047483,169.240563,88.756542,193.104159,91.133759,216.994553,90.738887,240.880020,82.544706,261.753019,60.962365,267.802231
Type04,L,270,62.106513,273.982043,38.862097,269.002677,29.615783,247.888567,24.880336,224.128598,21.061631,199.976701,16.826512,175.930234,11.840584,152.056730,6.642473,128.201990,2.126147,104.160677,1.546687,79.942429,6.275438,56.206485,13.702606,32.753222,26.664635,12.985392,47.691538,0.334379,70.829913,7.352667,83.813313,26.271045,91.128026,50.045204,92.358443,74.456360,89.599643,98.711660,86.556495,123.048546,85.527203,147.649962,86.761384,171.949306,89.712420,196.269914,92.141005,220.626487,91.528327,245.185281,83.496795,266.640380,62.030984,273.304152
Type04,L,275,63.715273,279.258577,39.843414,274.485202,29.825972,253.128046,24.854032,228.906927,21.090048,204.285926,16.791828,179.797072,11.769695,155.547448,6.626016,131.230195,2.107044,106.734763,1.440736,82.050125,5.980771,57.823179,13.602449,34.011092,26.352142,13.504257,47.523861,0.434162,71.367436,7.046703,84.830426,26.293551,92.267548,50.413954,93.549678,75.215376,91.132872,99.981669,88.196981,124.781208,86.700170,149.709738,87.704985,174.449749,90.751546,199.215458,93.308661,224.015964,92.833741,249.054938,85.245599,271.150464,63.528365,278.623461
Type04,L,280,65.111054,283.528594,40.846143,278.575069,30.048941,257.323801,24.940965,232.632927,21.382839,207.574738,16.802569,182.700303,11.504800,158.154941,6.444144,133.358891,2.036045,108.440945,1.234598,83.344623,5.839800,58.601736,14.222749,34.729724,26.198420,13.226015,47.958713,0.405706,72.222263,6.878241,85.917173,26.784022,93.524728,50.747906,94.825503,75.871168,92.880344,101.070526,89.935954,126.210487,88.080470,151.440145,88.794475,176.698506,91.731294,201.837341,94.444034,226.996260,94.501626,252.193380,87.512973,274.856731,65.051076,283.021451
Type05,L,230,52.525348,233.740785,33.144553,227.873461,25.085934,209.666997,20.665008,189.174206,18.775660,168.326549,16.467920,147.515486,10.585317,127.534582,3.364642,107.864353,-0.024431,87.445131,1.987151,66.679622,7.904556,46.569101,16.201096,27.373642,28.010619,10.373814,46.872671,0.802302,65.604613,8.511389,73.671793,26.138042,80.042386,46.045211,80.884052,66.348124,76.315884,86.874879,70.797029,107.102518,68.343838,127.605964,71.068915,148.398439,75.615099,168.852914,80.534923,189.200768,80.448379,209.786242,72.096206,228.143728,52.627142,232.985832
Type05,L,235,53.910267,238.830406,34.252141,232.987281,25.923119,214.550452,21.441708,193.622975,19.459128,172.321639,16.998983,151.063517,11.067420,130.602200,3.764907,110.476554,0.139055,89.628012,1.927355,68.398147,7.788746,47.804687,16.138365,28.124796,28.043756,10.665925,47.174091,0.745812,66.393820,8.620088,74.598335,26.633300,81.000796,47.002003,82.137802,67.774128,77.770624,88.725416,72.141073,109.401172,69.533368,130.379840,72.129658,151.633332,76.736963,172.547638,81.631760,193.368799,81.714152,214.388337,73.471581,232.985643,53.803952,238.119712
Type05,L,240,55.342074,243.913510,34.807012,238.550374,26.046371,219.719053,21.851149,198.298935,19.744548,176.576436,17.157110,154.892433,10.999149,134.059948,3.802985,113.456084,0.208826,92.186830,2.063842,70.551994,7.841574,49.532212,16.274853,29.459497,28.468121,11.424365,47.594982,0.734439,67.550607,8.153224,75.902801,26.443548,82.243463,47.303474,83.684466,68.529050,79.178822,89.854658,73.223264,110.875308,70.598176,132.230539,73.265299,153.874848,77.965837,175.196945,82.876954,196.464472,83.368005,217.988398,75.548160,237.378874,55.396746,243.579576
Type05,L,245,55.905366,247.743319,35.695864,241.371940,27.122581,222.043894,22.670979,200.337136,20.542943,178.322046,17.843050,156.370744,11.656940,135.226534,4.394871,114.315990,0.419942,92.764253,1.997247,70.835184,7.781671,49.606477,16.198588,29.235567,28.115687,10.929293,47.749700,0.612451,67.852327,8.829698,76.492828,27.704411,82.952453,48.832828,84.619059,70.421640,80.634222,92.121655,74.820745,113.492116,71.854592,135.171711,74.105189,157.135441,78.804456,178.770539,83.796421,200.321982,84.305553,222.115057,76.232299,241.581580,55.872782,247.078738
Type05,L,250,56.749721,252.860761,36.734509,245.564301,28.301388,225.654312,23.682883,203.545967,21.527974,181.128839,18.627056,158.812215,12.389732,137.244930,5.045831,115.921314,0.678436,93.982678,1.921806,71.651878,7.690284,50.085200,16.107286,29.284056,27.807666,10.604988,47.937332,0.480785,68.339179,9.444440,77.215884,28.962105,83.794851,50.480143,85.769250,72.547885,82.343294,94.720371,76.640081,116.542151,73.316960,138.652102,75.138925,161.036335,79.834864,183.093382,84.855339,205.052645,85.481940,227.229759,77.245568,246.906756,56.656683,251.990067
Type05,L,255,57.745399,258.448883,37.717788,250.542115,29.337807,230.072920,24.716534,207.507831,22.537563,184.641677,19.360769,161.920609,13.052415,139.886089,5.626202,118.109068,0.942073,95.739881,1.851913,72.963462,7.578276,50.972572,16.015242,29.670249,27.622463,10.573133,48.115285,0.365582,68.942459,9.838602,77.920519,29.927169,84.593134,51.899784,86.910480,74.484358,83.970683,97.146132,78.316873,119.445544,74.697884,142.021875,76.171363,164.857950,80.858595,187.378893,85.827128,209.811336,86.674096,232.430288,78.427980,252.440908,57.642641,257.587052
Type05,L,260,58.823303,263.890524,38.531133,255.825990,30.084374,234.898061,25.628641,211.869639,23.424364,188.554286,19.934936,165.428686,13.545626,142.931432,6.044527,120.708706,1.170572,97.909592,1.798214,74.689155,7.458982,52.223810,15.939032,30.401882,27.613819,10.887887,48.277897,0.286942,69.624293,9.926703,78.562755,30.429150,85.284713,52.876451,87.941709,75.957724,85.327810,99.067491,79.635306,121.815305,75.829951,144.843299,77.098028,168.114236,81.778723,191.091147,86.622402,214.012855,87.776641,237.087942,79.700303,257.535316,58.765936,263.270101
Type05,L,265,60.006508,268.976923,39.201302,261.192882,30.552415,239.926639,26.347328,216.450257,24.098530,192.700796,20.317441,169.174979,13.852602,146.232584,6.280635,123.585087,1.336859,100.369050,1.763913,76.717457,7.345209,53.745626,15.893563,31.413764,27.790722,11.505940,48.466066,0.252165,70.394324,9.736129,79.241471,30.489062,85.964013,53.412038,88.939625,76.951449,86.455857,100.453579,80.618977,123.603849,76.737158,147.055045,77.953048,170.734580,82.648151,194.143854,87.343201,217.546035,88.855943,241.076181,81.102684,262.037902,60.028906,268.754023
Type05,L,270,61.382453,273.884024,39.874821,266.654966,30.898245,245.133217,26.881770,221.220408,24.543909,197.038405,20.555837,173.092122,14.038050,149.703383,6.386909,126.633786,1.432602,102.997695,1.744461,78.908858,7.247078,55.401702,15.888181,32.573106,28.112530,12.291775,48.750664,0.254254,71.293507,9.399695,80.154188,30.308565,86.839386,53.712680,90.115616,77.690544,87.590818,101.556257,81.503579,125.083225,77.609537,148.949262,78.882366,173.036531,83.636549,196.870434,88.236278,220.743433,90.109095,244.737312,82.757522,266.259706,61.478761,274.063410
Type05,L,275,63.025587,278.927217,40.729913,272.280307,31.336825,250.518949,27.294123,226.167917,24.802748,201.532834,20.742945,177.116345,14.208502,153.252326,6.456493,129.735596,1.466366,105.652500,1.730765,81.093711,7.171185,57.025457,15.924047,33.707281,28.502099,13.059504,49.194660,0.276331,72.350996,9.101237,81.486376,30.175949,88.117377,54.077303,91.688267,78.506641,89.020084,102.750216,82.597970,126.662928,78.687578,150.966533,80.050168,175.495999,84.925715,199.772976,89.558550,224.115062,91.740234,248.597075,84.769369,270.687087,63.145833,279.343015
Type05,L,280,64.911904,284.234402,41.865928,277.965867,32.025247,255.925992,27.650806,231.134048,24.939915,206.020753,20.963610,181.079193,14.454224,156.703606,6.574537,132.706001,1.456224,108.143927,1.714273,83.076657,7.120833,58.442032,15.993661,34.646322,28.871538,13.635010,49.812160,0.299679,73.537772,8.998479,83.288309,30.332904,89.870747,54.742140,93.734908,79.651111,90.902402,104.312330,84.102827,128.639041,80.114412,153.415203,81.525895,178.434950,86.585812,203.182162,91.420053,227.987791,93.816391,252.979929,87.114783,275.596171,64.976961,284.599537
Type06,L,230,52.610801,233.596887,35.598367,228.635936,24.995014,210.728727,21.171788,189.661002,18.273525,167.919545,14.091970,147.550541,9.027088,127.357060,4.238896,107.101093,1.014524,86.579603,1.454821,65.920567,5.683294,45.602094,12.927915,26.209927,24.188900,9.307519,42.929695,0.189432,61.694794,8.748351,71.844042,25.779501,78.250543,45.551785,80.626598,66.131772,79.988318,86.871921,77.838678,107.573512,75.727311,128.273598,75.772014,149.005986,77.876497,169.708496,80.404599,190.361668,80.274230,210.985768,72.885415,228.817325,53.345848,234.470834
Type06,L,235,53.875504,238.216072,35.813817,232.826817,25.050322,214.608625,20.880666,193.415952,18.639466,171.640309,14.583925,150.764164,9.209928,130.158951,4.135615,109.534315,0.895211,88.616199,1.330901,67.548083,5.421171,46.991301,12.232516,27.252008,23.300352,9.667661,42.445907,0.065857,61.180596,9.591922,72.236092,26.658897,79.124203,46.894612,81.929597,67.838360,81.516129,88.912287,79.671182,109.985894,77.179476,130.895682,77.205525,152.006625,78.784829,173.055208,81.356238,194.017741,81.154476,214.972887,74.048853,233.398921,54.413312,238.236439
Type06,L,240,54.617942,243.589962,35.565838,237.739134,24.936197,219.225892,20.722546,197.772477,18.761009,175.900139,14.733820,154.556861,9.390925,133.466420,4.327557,112.356647,1.001662,90.963102,1.194002,69.430604,5.169149,48.421716,11.760345,28.197737,22.807596,9.920553,42.534601,0.179505,61.414289,10.108094,73.167820,27.327065,80.234313,48.081573,83.318142,69.471089,83.080845,90.973664,81.312441,112.474982,78.769480,133.843613,78.639489,155.532303,80.003123,177.001309,82.488681,198.404937,82.036285,219.813191,74.949871,238.702646,54.906494,243.041034
Type06,L,245,54.730735,249.064891,34.929368,242.735580,24.665102,223.928412,20.706944,202.125484,18.611744,180.076576,14.562935,158.334445,9.591347,136.724694,4.748540,115.089769,1.279783,93.218169,1.106412,71.232649,5.074441,49.675547,11.757220,28.918808,22.926471,10.062536,43.301178,0.453239,62.442089,10.365982,74.455800,27.796901,81.474561,49.018886,84.611254,70.887515,84.384964,92.859471,82.688335,114.811441,80.410446,136.835490,79.935625,159.213256,81.264639,181.127321,83.639202,203.031055,82.857699,224.983616,75.506682,244.103465,54.807652,248.322688
Type06,L,250,54.406578,254.344558,34.212995,247.507737,24.404456,228.372374,20.855134,206.176654,18.336892,183.853950,14.266180,161.752647,9.827270,139.619916,5.241307,117.478484,1.597707,95.171811,1.088818,72.771492,5.206833,50.697072,12.285918,29.428290,23.622011,10.132355,44.609307,0.769993,64.049535,10.570968,75.816371,28.234634,82.740085,49.820934,85.767491,72.169268,85.356819,94.618419,83.903103,117.029218,82.073103,139.805572,81.071727,162.874430,82.399341,185.227769,84.725965,207.632208,83.677124,230.193698,75.887965,249.342227,54.384723,253.698208
Type06,L,255,54.082447,259.503276,33.853055,252.147986,24.417954,232.627144,21.194154,210.016908,18.200097,187.319002,14.132641,164.840917,10.104398,142.205910,5.635904,119.602398,1.810319,96.905346,1.105226,74.111259,5.495508,51.623433,13.145143,29.881796,24.579536,10.212395,46.069352,1.016700,65.805961,10.899968,76.968915,28.824463,83.933196,50.695260,86.860336,73.509662,86.166067,96.435557,85.139138,119.309957,83.742565,142.814319,82.120669,166.476021,83.401305,189.257597,85.761881,212.138738,84.632170,235.346231,76.446523,254.486926,54.099211,259.028495
Type06,L,260,54.280080,264.772265,34.230555,257.014858,24.929932,237.063722,21.726343,214.009003,18.458424,190.855416,14.415289,167.941593,10.435163,144.847796,5.846916,121.826662,1.839556,98.753020,1.086526,75.546306,5.745476,52.731549,13.919839,30.525679,25.308821,10.432847,47.123424,1.112856,67.200826,11.306341,77.746253,29.572496,84.970875,51.729137,87.978208,74.992897,87.096221,98.396465,86.527828,121.733596,85.374395,145.830561,83.190565,169.919229,84.399415,193.129534,86.817041,216.470914,85.849109,240.322733,77.552448,259.651046,54.435341,264.340201
Type06,L,265,55.402087,270.231553,35.496808,262.450198,25.986943,242.070120,22.397147,218.519074,19.230935,194.878351,15.214298,171.478954,10.858482,147.992437,5.928889,124.594639,1.722210,101.124051,0.978549,77.457817,5.736219,54.310472,14.158880,31.602919,25.345503,10.955123,47.218759,1.019389,67.821544,11.439180,78.156847,30.190822,85.797824,52.727164,89.118593,76.419937,88.348782,100.290944,88.063687,124.070479,86.879280,148.549808,84.355793,172.873621,85.550545,196.523057,87.953426,220.326844,87.349479,244.765692,79.401810,264.667543,55.716469,269.654226
Type06,L,270,57.562780,275.597061,37.493786,268.484836,27.401872,247.734187,23.090199,223.628506,20.432379,199.536838,16.430849,175.666163,11.434505,151.873177,6.049456,128.153013,1.593115,104.258105,0.781677,80.096871,5.347527,56.506491,13.593456,33.243847,24.456037,11.916131,46.015747,0.737295,67.498562,10.768729,78.362943,30.172700,86.397736,53.234494,90.149141,77.322495,89.897577,101.613954,89.599526,125.779919,88.141463,150.405758,85.608071,174.783445,86.919969,198.872476,89.167889,223.143688,89.003652,248.045783,81.894290,268.958148,57.975885,274.819985
Type06,L,275,60.521675,280.232133,39.807285,274.683646,28.819335,253.662716,23.661145,228.976263,21.805586,204.537322,17.809392,180.302085,12.205586,156.303411,6.391022,132.349339,1.611096,108.036773,0.554698,83.400800,4.634411,59.211735,12.275192,35.383074,22.744731,13.347137,43.544594,0.305542,66.355460,8.874791,78.583081,29.047030,86.790839,52.759246,90.860784,77.183097,91.478419,101.791726,90.910544,126.244608,89.053781,150.802599,86.845148,175.086864,88.417518,199.578847,90.371307,224.293604,90.557348,249.475062,84.641227,271.708412,60.927400,279.450159
Type06,L,280,63.748684,283.376692,41.923509,280.217683,29.867427,259.041465,23.993770,233.820305,23.030016,209.185041,19.041018,184.771331,13.145697,160.674829,7.039034,136.615587,1.871171,111.957107,0.381433,86.946850,3.804551,62.056783,10.556259,37.744188,20.611484,15.113649,40.231932,-0.202146,64.745684,5.732825,78.971106,26.669323,87.014220,51.065536,91.075504,75.733287,92.713061,100.502077,91.783588,125.105483,89.547029,149.436296,87.899072,173.523774,89.820889,198.326380,91.411037,223.404647,91.719613,248.648380,87.100848,272.250347,64.045965,282.996907
Type07,L,230,57.336518,232.433060,36.912377,229.046682,27.361614,212.151625,21.157259,192.145077,17.837710,171.580713,14.969063,150.942267,9.665836,130.832933,3.875853,110.813525,0.810077,90.254784,0.668045,69.399405,4.867111,49.172074,13.627936,30.255518,24.928654,13.010476,41.124015,0.093678,61.795610,3.250190,74.669608,18.980770,78.806048,38.688057,81.446955,59.436845,81.677071,80.136991,79.220602,100.830755,79.627825,121.579368,80.634987,142.393536,79.763810,163.286589,80.655909,184.135578,81.767053,204.784898,75.829489,223.807304,58.204027,231.760290
Type07,L,235,58.029425,237.539741,37.283255,233.882862,27.628890,216.513467,21.694115,196.021663,18.385819,175.008910,15.334983,153.952091,10.034814,133.382229,4.237329,112.907226,0.960637,91.933723,0.857570,70.686075,5.303213,50.044940,14.073067,30.659089,25.529412,13.027980,42.245674,0.102888,63.288394,3.604606,75.968108,19.870651,80.287021,40.058847,82.799147,61.244366,82.834358,82.393913,80.445461,103.537680,80.705225,124.735966,81.618415,145.994126,81.022612,167.314452,82.056947,188.591002,83.037173,209.692844,76.929773,229.034683,58.833885,236.844404
Type07,L,240,58.739088,242.649822,37.679955,238.737941,27.911264,220.916171,22.238597,199.938157,18.939377,178.472781,15.707034,156.992688,10.410318,135.957257,4.603526,115.022397,1.112681,93.630068,1.045596,71.985623,5.737106,50.924641,14.517427,31.064141,26.132712,13.042822,43.377622,0.110014,64.793314,3.967036,77.272690,20.774618,81.770781,41.447345,84.152028,63.072716,83.990011,84.674981,81.668525,106.273459,81.782748,127.926843,82.602571,149.633703,82.283500,171.385937,83.460741,193.094574,84.300323,214.650179,78.007334,234.285810,59.451611,241.932975
Type07,L,245,59.538180,247.778054,38.215365,243.694541,28.277423,225.545631,22.825327,204.075719,19.523116,182.134251,16.112980,160.203411,10.821836,138.674276,4.995756,117.255949,1.272906,95.422471,1.225386,73.355893,6.158886,51.841830,14.957263,31.477889,26.747804,13.045312,44.560614,0.106809,66.363039,4.372256,78.614914,21.765756,83.271486,42.943485,85.509072,65.027064,85.135895,87.100453,82.880979,109.179772,82.860981,131.317070,83.590924,153.498395,83.556333,175.707162,84.880233,197.872515,85.523742,219.889019,78.952083,239.675738,59.996861,247.048173
Type07,L,250,60.104943,252.973847,38.239431,248.569157,28.289531,229.799631,23.286525,207.782493,19.990320,185.422767,16.265078,163.127697,10.980456,141.175931,5.352288,119.283044,1.467657,97.067497,1.516282,74.648904,6.588890,52.755118,15.280161,31.933478,27.279125,13.009347,45.575030,0.221888,67.720293,4.797433,79.972218,22.899226,84.804680,44.530551,86.888064,67.059373,86.271179,89.560127,83.835743,112.042359,83.476314,134.578834,84.005718,157.172753,84.323234,179.762952,86.166619,202.295998,86.877707,224.766220,80.034930,245.063490,60.491378,252.207610
Type07,L,255,60.690262,256.121434,38.869814,251.448242,28.597975,232.270251,23.832092,210.014514,20.589100,187.399881,16.653675,164.894863,11.372293,142.684460,5.684308,120.547163,1.580718,98.104579,1.642129,75.482179,6.998927,53.389200,15.852976,32.331483,27.994184,13.155259,46.548941,0.169872,68.998189,4.706928,80.775084,22.739643,85.745726,44.721996,87.823083,67.456132,87.227665,90.235002,85.388624,113.005169,85.387690,135.825055,86.114090,158.669276,86.390112,181.535979,87.441251,204.380422,87.835362,227.144452,81.220861,247.766323,61.281111,255.388432
Type07,L,260,61.456789,261.006098,39.514202,255.994918,28.966978,236.276784,24.497378,213.604598,21.299631,190.575344,17.135004,167.700680,11.856671,145.066370,6.104091,122.522854,1.735114,99.702526,1.816940,76.729538,7.508010,54.277350,16.502064,32.812761,28.807243,13.281598,47.809913,0.123027,70.676078,4.815049,82.000486,23.069758,87.167636,45.547959,89.176674,68.652098,88.499080,91.861158,87.144584,115.071792,87.329145,138.327640,88.151078,161.580749,88.536840,184.867008,89.067288,208.157398,89.170429,231.363781,82.649095,252.383206,62.188437,260.284600
Type07,L,265,62.291406,267.046434,40.044377,261.680153,29.335699,241.368951,25.175212,218.144912,22.003599,194.587737,17.632992,171.220964,12.356848,148.044454,6.546938,124.977107,1.909219,101.669371,2.016745,78.235448,8.035909,55.299064,17.113159,33.298982,29.575760,13.357883,49.169219,0.092157,72.507146,5.147280,83.499397,23.939426,88.895228,46.991731,90.772689,70.594452,89.901238,94.334352,88.793718,118.084574,88.911475,141.876450,89.683676,165.651521,90.344219,189.448977,90.796867,213.261030,90.700686,237.003561,84.086036,258.429789,63.056257,266.307160
Type07,L,270,63.064902,273.387913,40.359116,267.705836,29.643364,246.839905,25.755457,223.003051,22.584236,198.877847,18.067630,174.962677,12.792350,151.200611,6.942703,127.563813,2.076748,103.725961,2.211669,79.783272,8.497952,56.302270,17.580972,33.710652,30.167717,13.365461,50.414891,0.084289,74.208380,5.676142,85.058153,25.270990,90.681079,48.890593,92.377688,73.053975,91.219052,97.350158,90.051369,121.662252,89.830349,146.014087,90.398084,170.351958,91.473251,194.679183,92.357660,219.011885,92.197781,243.307442,85.296029,265.083832,63.736807,272.600950
Type07,L,275,63.664491,279.095083,40.415084,273.182367,29.845603,251.881007,26.154201,227.461206,22.957919,202.811830,18.375931,178.373279,13.100081,154.068887,7.233891,129.901269,2.213184,105.569029,2.373148,81.145110,8.827159,57.139870,17.838719,33.988307,30.498543,13.304140,51.365496,0.100271,75.531655,6.321316,86.447007,26.862668,92.262107,50.959536,93.755814,75.662476,92.260101,100.458337,90.738079,125.271764,89.959723,150.124923,90.200366,174.983222,91.767223,199.780728,93.522692,224.556608,93.442273,249.340618,86.104405,271.359859,64.132649,278.237923
Type07,L,280,64.020280,283.373569,40.236424,277.339948,29.924755,255.774102,26.333289,230.886774,23.093551,205.831866,18.526625,180.971989,13.249038,156.246141,7.389101,131.662794,2.301550,106.943136,2.480665,82.135787,8.989878,57.704449,17.873462,34.106343,30.550558,13.192031,51.912671,0.134637,76.321979,6.969228,87.474610,28.437661,93.421931,52.860006,94.724567,78.001387,92.899848,103.170908,90.820803,128.355958,89.379593,153.582396,89.236149,178.844357,91.286670,203.988111,94.163470,229.071581,94.275394,254.212782,86.438068,276.343917,64.219120,282.437309
