Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23
Type05,L,240,63.147263,255.963369,39.482630,247.394048,29.868938,223.010529,25.795873,196.224946,22.252628,169.374957,14.377463,143.658757,5.098728,118.179243,1.377444,91.642648,5.066742,65.059802,14.096547,39.579165,27.967304,16.848631,49.841505,1.607883,73.175272,12.613881,82.058573,36.545800,87.717217,63.152566,84.830830,89.220356,75.494601,115.114404,70.732355,141.572896,76.135625,168.371463,86.042458,194.747768,91.574195,221.261172,85.749852,245.972812,63.030565,255.323432
Type05,L,245,64.232393,261.092273,40.104117,252.517577,30.376912,227.698874,26.209131,200.401722,22.624538,173.030689,14.688438,146.797445,5.266139,120.816637,1.415548,93.774473,5.104664,66.680027,14.245201,40.686314,28.247485,17.435234,50.335345,1.599444,74.143145,12.780648,83.138498,37.124124,88.903122,64.252832,86.062620,90.823644,76.715282,117.235984,71.989593,144.215363,77.448928,171.535716,87.347608,198.439103,92.820778,225.475283,87.076032,250.737074,64.089763,260.458483
Type05,L,250,65.317524,266.221178,40.725603,257.641106,30.884887,232.387218,26.622389,204.578498,22.996447,176.686422,14.999414,149.936134,5.433549,123.454031,1.453651,95.906298,5.142586,68.300253,14.393856,41.793463,28.527667,18.021837,50.829185,1.591004,75.111019,12.947414,84.218423,37.702449,90.089028,65.353097,87.294411,92.426932,77.935964,119.357565,73.246830,146.857830,78.762231,174.699970,88.652759,202.130438,94.067361,229.689394,88.402212,255.501336,65.148960,265.593535
Type05,L,255,66.402655,271.350082,41.347090,262.764635,31.392862,237.075563,27.035647,208.755274,23.368356,180.342154,15.310389,153.074822,5.600960,126.091425,1.491755,98.038123,5.180508,69.920479,14.542510,42.900613,28.807848,18.608440,51.323025,1.582565,76.078892,13.114181,85.298348,38.280774,91.274934,66.453363,88.526201,94.030219,79.156645,121.479145,74.504068,149.500297,80.075534,177.864223,89.957910,205.821773,95.313945,233.903505,89.728392,260.265598,66.208157,270.728586
Type05,L,260,67.487786,276.478987,41.968576,267.888164,31.900837,241.763908,27.448905,212.932050,23.740266,183.997886,15.621365,156.213511,5.768371,128.728819,1.529859,100.169948,5.218430,71.540705,14.691164,44.007762,29.088029,19.195043,51.816865,1.574126,77.046765,13.280947,86.378273,38.859099,92.460840,67.553628,89.757992,95.633507,80.377327,123.600725,75.761305,152.142763,81.388837,181.028476,91.263061,209.513108,96.560528,238.117616,91.054572,265.029860,67.267354,275.863638
Type05,L,265,68.572917,281.607891,42.590063,273.011693,32.408812,246.452252,27.862163,217.108826,24.112175,187.653619,15.932340,159.352199,5.935781,131.366213,1.567963,102.301773,5.256352,73.160930,14.839819,45.114911,29.368210,19.781646,52.310705,1.565687,78.014638,13.447714,87.458198,39.437424,93.646746,68.653894,90.989782,97.236795,81.598008,125.722306,77.018543,154.785230,82.702140,184.192730,92.568212,213.204443,97.807112,242.331727,92.380752,269.794122,68.326551,280.998689
Type05,L,270,69.658047,286.736796,43.211550,278.135221,32.916787,251.140597,28.275422,221.285602,24.484084,191.309351,16.243316,162.490887,6.103192,134.003608,1.606066,104.433599,5.294274,74.781156,14.988473,46.222061,29.648391,20.368249,52.804545,1.557248,78.982512,13.614481,88.538123,40.015748,94.832652,69.754159,92.221573,98.840083,82.818690,127.843886,78.275780,157.427697,84.015443,187.356983,93.873363,216.895777,99.053695,246.545838,93.706932,274.558384,69.385748,286.133741
Type05,L,275,70.743178,291.865700,43.833036,283.258750,33.424762,255.828941,28.688680,225.462378,24.855994,194.965083,16.554291,165.629576,6.270603,136.641002,1.644170,106.565424,5.332196,76.401382,15.137127,47.329210,29.928573,20.954852,53.298385,1.548808,79.950385,13.781247,89.618048,40.594073,96.018558,70.854425,93.453363,100.443371,84.039371,129.965466,79.533018,160.070163,85.328747,190.521236,95.178513,220.587112,100.300278,250.759949,95.033112,279.322645,70.444945,291.268793
Type05,L,280,71.828309,296.994605,44.454523,288.382279,33.932737,260.517286,29.101938,229.639154,25.227903,198.620815,16.865267,168.768264,6.438013,139.278396,1.682274,108.697249,5.370118,78.021607,15.285782,48.436359,30.208754,21.541455,53.792225,1.540369,80.918258,13.948014,90.697973,41.172398,97.204463,71.954690,94.685154,102.046659,85.260053,132.087047,80.790255,162.712630,86.642050,193.685490,96.483664,224.278447,101.546862,254.974060,96.359292,284.086907,71.504142,296.403844
Type06,L,230,56.413420,235.143086,34.543313,226.036358,25.500221,203.666530,22.369711,179.013561,16.936344,154.715701,9.962511,130.703405,4.178256,106.489637,0.836658,81.859742,2.202738,57.269779,9.269918,33.529639,21.914166,12.931423,42.993626,0.377596,64.795910,12.088314,74.810114,33.627290,80.121395,57.925946,80.645635,82.633572,76.313769,107.241535,72.000858,131.867638,74.162055,156.630482,80.677333,181.307671,84.086287,206.072632,78.763979,227.783657,56.596852,234.462419
Type06,L,235,57.490020,240.275279,35.193870,231.094452,26.064130,208.268378,22.828127,183.107781,17.318466,158.296905,10.261870,133.773563,4.343650,109.057015,0.883215,83.918566,2.259823,58.822964,9.468602,34.579115,22.267807,13.475232,43.579846,0.376297,65.833162,12.291186,75.875210,34.272124,81.308547,59.095451,81.873812,84.296612,77.528891,109.422339,73.283198,134.570835,75.525226,159.853496,82.041541,185.057139,85.352600,210.343389,80.084451,232.589349,57.646233,239.588841
Type06,L,240,58.566621,245.407473,35.844427,236.152546,26.628039,212.870226,23.286542,187.202000,17.700588,161.878109,10.561228,136.843721,4.509044,111.624393,0.929773,85.977390,2.316909,60.376149,9.667285,35.628592,22.621447,14.019041,44.166065,0.374997,66.870414,12.494058,76.940306,34.916958,82.495699,60.264957,83.101989,85.959651,78.744013,111.603142,74.565539,137.274032,76.888397,163.076509,83.405749,188.806608,86.618914,214.614146,81.404922,237.395040,58.695615,244.715263
Type06,L,245,59.643221,250.539667,36.494985,241.210640,27.191949,217.472074,23.744958,191.296220,18.082709,165.459314,10.860587,139.913879,4.674438,114.191771,0.976330,88.036214,2.373994,61.929334,9.865969,36.678069,22.975087,14.562851,44.752285,0.373698,67.907667,12.696930,78.005402,35.561791,83.682851,61.434462,84.330166,87.622690,79.959135,113.783946,75.847880,139.977230,78.251568,166.299522,84.769956,192.556076,87.885228,218.884903,82.725393,242.200731,59.744996,249.841686
Type06,L,250,60.719821,255.671861,37.145542,246.268734,27.755858,222.073922,24.203373,195.390440,18.464831,169.040518,11.159945,142.984036,4.839832,116.759149,1.022888,90.095038,2.431079,63.482519,10.064652,37.727545,23.328727,15.106660,45.338505,0.372398,68.944919,12.899802,79.070497,36.206625,84.870003,62.603967,85.558343,89.285730,81.174257,115.964750,77.130221,142.680427,79.614739,169.522535,86.134164,196.305544,89.151542,223.155660,84.045865,247.006423,60.794378,254.968108
Type06,L,255,61.796421,260.804055,37.796099,251.326827,28.319767,226.675770,24.661789,199.484659,18.846953,172.621722,11.459303,146.054194,5.005226,119.326527,1.069446,92.153863,2.488164,65.035704,10.263335,38.777022,23.682368,15.650469,45.924725,0.371099,69.982171,13.102674,80.135593,36.851459,86.057155,63.773473,86.786520,90.948769,82.389379,118.145553,78.412561,145.383625,80.977910,172.745548,87.498371,200.055012,90.417856,227.426417,85.366336,251.812114,61.843759,260.094530
Type06,L,260,62.873021,265.936249,38.446656,256.384921,28.883676,231.277618,25.120204,203.578879,19.229075,176.202927,11.758662,149.124352,5.170620,121.893905,1.116003,94.212687,2.545249,66.588889,10.462019,39.826499,24.036008,16.194279,46.510944,0.369800,71.019423,13.305546,81.200689,37.496293,87.244307,64.942978,88.014697,92.611809,83.604501,120.326357,79.694902,148.086822,82.341081,175.968561,88.862579,203.804480,91.684170,231.697174,86.686807,256.617806,62.893140,265.220953
Type06,L,265,63.949621,271.068443,39.097214,261.443015,29.447586,235.879466,25.578620,207.673099,19.611196,179.784131,12.058020,152.194509,5.336014,124.461283,1.162561,96.271511,2.602334,68.142074,10.660702,40.875975,24.389648,16.738088,47.097164,0.368500,72.056675,13.508418,82.265785,38.141127,88.431459,66.112483,89.242874,94.274848,84.819623,122.507160,80.977243,150.790019,83.704252,179.191574,90.226787,207.553949,92.950484,235.967932,88.007279,261.423497,63.942522,270.347375
Type06,L,270,65.026222,276.200637,39.747771,266.501109,30.011495,240.481314,26.037036,211.767318,19.993318,183.365336,12.357378,155.264667,5.501409,127.028661,1.209118,98.330335,2.659420,69.695259,10.859386,41.925452,24.743288,17.281897,47.683384,0.367201,73.093927,13.711290,83.330880,38.785961,89.618611,67.281989,90.471051,95.937888,86.034745,124.687964,82.259584,153.493217,85.067423,182.414587,91.590994,211.303417,94.216798,240.238689,89.327750,266.229189,64.991903,275.473798
Type06,L,275,66.102822,281.332831,40.398328,271.559203,30.575404,245.083162,26.495451,215.861538,20.375440,186.946540,12.656737,158.334825,5.666803,129.596039,1.255676,100.389159,2.716505,71.248444,11.058069,42.974929,25.096929,17.825707,48.269604,0.365901,74.131180,13.914162,84.395976,39.430794,90.805763,68.451494,91.699228,97.600927,87.249867,126.868768,83.541925,156.196414,86.430594,185.637600,92.955202,215.052885,95.483112,244.509446,90.648221,271.034880,66.041285,280.600220
Type06,L,280,67.179422,286.465025,41.048885,276.617297,31.139313,249.685010,26.953867,219.955757,20.757562,190.527744,12.956095,161.404983,5.832197,132.163417,1.302233,102.447984,2.773590,72.801629,11.256752,44.024405,25.450569,18.369516,48.855823,0.364602,75.168432,14.117034,85.461072,40.075628,91.992915,69.620999,92.927405,99.263967,88.464989,129.049571,84.824265,158.899612,87.793764,188.860613,94.319410,218.802353,96.749426,248.780203,91.968693,275.840571,67.090666,285.726642
Type07,L,230,61.849481,254.920551,37.531437,246.641196,27.134923,223.047267,22.258632,196.750591,18.581190,170.236560,12.444495,144.242470,5.277119,118.433793,1.186734,92.072578,3.458779,65.843526,12.294871,40.569620,25.098564,17.639662,44.622388,0.596906,70.058812,9.093733,80.432071,32.046356,86.282290,58.373111,88.051221,85.105216,85.278003,111.677088,84.072058,138.251670,84.717337,165.048242,85.150521,191.771618,87.077502,218.395889,83.200801,243.301321,61.697151,254.679259
Type07,L,235,62.781976,260.101055,38.096274,251.596961,27.653962,227.472453,22.701088,200.666156,18.943869,173.645669,12.690765,147.155979,5.388849,120.855171,1.212552,93.990930,3.538464,67.266347,12.478759,41.486325,25.404282,18.083268,45.225915,0.595172,71.024792,9.543956,81.459148,32.992966,87.507008,59.828958,89.257238,87.036109,86.349880,114.101322,85.214890,141.178186,85.882529,168.476168,86.327570,195.713455,88.405591,222.845326,84.408833,248.270977,62.557991,259.894525
Type07,L,240,63.714471,265.281558,38.661111,256.552726,28.173000,231.897638,23.143544,204.581721,19.306549,177.054778,12.937035,150.069488,5.500579,123.276549,1.238369,95.909282,3.618148,68.689168,12.662648,42.403029,25.709999,18.526874,45.829442,0.593438,71.990772,9.994178,82.486225,33.939575,88.731725,61.284805,90.463255,88.967002,87.421757,116.525557,86.357721,144.104702,87.047721,171.904093,87.504619,199.655293,89.733681,227.294762,85.616865,253.240633,63.418830,265.109791
Type07,L,245,64.646967,270.462062,39.225948,261.508492,28.692039,236.322824,23.586000,208.497286,19.669228,180.463887,13.183304,152.982997,5.612309,125.697927,1.264187,97.827634,3.697832,70.111989,12.846536,43.319733,26.015716,18.970479,46.432969,0.591704,72.956753,10.444400,83.513302,34.886185,89.956442,62.740652,91.669272,90.897895,88.493634,118.949791,87.500553,147.031218,88.212912,175.332018,88.681669,203.597130,91.061770,231.744199,86.824896,258.210289,64.279669,270.325058
Type07,L,250,65.579462,275.642566,39.790785,266.464257,29.211077,240.748010,24.028456,212.412851,20.031907,183.872995,13.429574,155.896506,5.724039,128.119305,1.290005,99.745986,3.777517,71.534810,13.030424,44.236437,26.321433,19.414085,47.036495,0.589969,73.922733,10.894622,84.540379,35.832795,91.181160,64.196499,92.875289,92.828789,89.565511,121.374025,88.643385,149.957734,89.378104,178.759943,89.858718,207.538968,92.389859,236.193636,88.032928,263.179944,65.140509,275.540324
Type07,L,255,66.511958,280.823069,40.355622,271.420022,29.730116,245.173195,24.470912,216.328416,20.394586,187.282104,13.675844,158.810016,5.835769,130.540682,1.315823,101.664338,3.857201,72.957630,13.214312,45.153141,26.627151,19.857691,47.640022,0.588235,74.888714,11.344844,85.567456,36.779404,92.405877,65.652346,94.081307,94.759682,90.637389,123.798260,89.786217,152.884250,90.543296,182.187868,91.035768,211.480805,93.717949,240.643072,89.240960,268.149600,66.001348,280.755590
Type07,L,260,67.444453,286.003573,40.920459,276.375788,30.249155,249.598381,24.913368,220.243981,20.757266,190.691213,13.922114,161.723525,5.947499,132.962060,1.341640,103.582690,3.936886,74.380451,13.398200,46.069845,26.932868,20.301297,48.243549,0.586501,75.854694,11.795066,86.594533,37.726014,93.630594,67.108193,95.287324,96.690575,91.709266,126.222494,90.929048,155.810766,91.708488,185.615793,92.212817,215.422643,95.046038,245.092509,90.448991,273.119256,66.862188,285.970857
Type07,L,265,68.376948,291.184076,41.485296,281.331553,30.768193,254.023567,25.355824,224.159546,21.119945,194.100322,14.168384,164.637034,6.059229,135.383438,1.367458,105.501042,4.016570,75.803272,13.582088,46.986549,27.238585,20.744902,48.847075,0.584767,76.820674,12.245288,87.621610,38.672624,94.855311,68.564040,96.493341,98.621468,92.781143,128.646728,92.071880,158.737281,92.873680,189.043718,93.389867,219.364480,96.374127,249.541946,91.657023,278.088912,67.723027,291.186123
Type07,L,270,69.309444,296.364580,42.050133,286.287318,31.287232,258.448752,25.798280,228.075111,21.482624,197.509431,14.414653,167.550543,6.170959,137.804816,1.393276,107.419394,4.096255,77.226093,13.765976,47.903253,27.544302,21.188508,49.450602,0.583033,77.786655,12.695511,88.648687,39.619233,96.080029,70.019887,97.699358,100.552361,93.853020,131.070963,93.214712,161.663797,94.038872,192.471644,94.566916,223.306318,97.702217,253.991382,92.865055,283.058568,68.583867,296.401390
Type07,L,275,70.241939,301.545084,42.614970,291.243084,31.806270,262.873938,26.240736,231.990676,21.845304,200.918539,14.660923,170.464052,6.282689,140.226194,1.419094,109.337746,4.175939,78.648914,13.949865,48.819957,27.850020,21.632114,50.054129,0.581299,78.752635,13.145733,89.675764,40.565843,97.304746,71.475734,98.905375,102.483254,94.924897,133.495197,94.357544,164.590313,95.204063,195.899569,95.743965,227.248155,99.030306,258.440819,94.073087,288.028224,69.444706,301.616656
Type07,L,280,71.174435,306.725587,43.179808,296.198849,32.325309,267.299123,26.683192,235.906242,22.207983,204.327648,14.907193,173.377561,6.394418,142.647571,1.444911,111.256098,4.255623,80.071734,14.133753,49.736661,28.155737,22.075719,50.657656,0.579565,79.718615,13.595955,90.702841,41.512452,98.529463,72.931581,100.111392,104.414148,95.996775,135.919431,95.500375,167.516829,96.369255,199.327494,96.921015,231.189993,100.358395,262.890256,95.281118,292.997880,70.305545,306.831922
