Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type03,L,275,64.670324,276.916379,41.296334,275.469986,29.125132,258.438371,24.803046,237.910776,20.621849,216.954911,17.036400,195.857148,13.708090,174.781268,9.288803,153.927079,4.439333,133.161089,1.143548,112.188183,0.730982,90.968624,2.943047,69.784798,7.215926,49.107097,15.258006,29.533243,27.424231,12.296743,44.808106,0.094084,66.108946,2.893981,79.362740,19.843054,86.393680,40.059218,88.796660,61.018658,89.975432,81.951558,88.402620,103.359971,84.558126,124.536163,82.140147,145.185451,83.550396,165.790681,85.857732,187.216429,87.144912,208.751749,90.388057,229.618350,89.480678,250.858196,81.485142,269.245314,64.919648,276.128526
Type03,L,280,66.339693,281.003787,42.340055,279.738945,29.540868,262.587747,25.205026,241.815280,21.152855,220.506718,17.543106,199.085026,14.163822,177.688317,9.772156,156.491287,4.935181,135.387041,1.358735,114.121424,0.885022,92.614402,3.239459,71.105734,7.269417,50.044494,15.191122,30.124962,27.949301,12.840805,45.112334,-0.173601,66.887677,2.811224,80.431749,20.106868,87.550950,40.652714,89.983036,61.929065,91.450186,83.147939,90.068585,104.913469,86.085866,126.424581,83.703875,147.326928,85.385600,168.174272,87.585960,189.982236,88.615738,211.917481,91.903820,233.077778,90.994155,254.682016,82.948464,273.259975,66.472486,280.203460
Type04,L,230,54.740868,232.433722,36.722932,230.729421,26.373941,216.710796,21.870397,199.422490,19.126894,181.455042,16.068043,163.520489,12.541381,145.675235,8.765894,127.875614,4.967035,110.082099,1.606725,92.215147,0.231243,74.137993,2.104552,56.126474,7.033938,38.658865,14.750556,22.262420,25.494085,7.763030,42.079282,0.374214,59.928876,3.083203,73.171680,14.899738,79.818287,31.189012,81.790842,49.224070,81.107787,67.358443,79.311861,85.456840,77.701919,103.578202,76.672163,121.733024,77.421304,139.857676,79.576430,157.913023,81.074976,176.040506,81.938427,194.203244,80.214465,212.115688,72.949722,227.900523,55.467680,232.246710
Type04,L,235,56.605314,236.532366,38.461103,234.142282,27.687285,220.011645,22.661697,202.567686,19.884267,184.354995,16.824822,166.177098,13.216128,148.098197,9.373860,130.065008,5.535396,112.031785,2.109887,93.923828,0.327894,75.640440,1.908330,57.397632,6.865269,39.680317,14.345519,22.919355,25.068526,8.190303,41.708659,0.345927,59.843255,2.923599,72.890592,15.291876,79.892119,31.836905,82.733760,49.986841,82.716236,68.334556,80.988764,86.675127,78.975897,104.999129,77.741741,123.371265,78.357575,141.762097,80.327158,160.087574,81.972686,178.438121,82.922825,196.828201,81.816334,214.906112,74.160112,230.984131,57.050055,236.193964
Type04,L,240,58.307780,241.527533,39.946746,238.470017,28.908618,224.043878,23.670787,206.279701,20.947608,187.703227,17.840741,169.186334,14.018100,150.797298,9.936514,132.463939,5.889507,114.123178,2.336908,95.684233,0.329331,77.068832,1.847135,58.503215,7.065425,40.485032,14.331383,23.261852,25.160104,8.211885,42.171607,0.352859,60.619895,3.097749,73.564256,16.041497,80.928633,32.917038,84.448381,51.304167,84.739052,69.967238,82.869330,88.635884,80.524234,107.271909,79.211507,125.976834,79.828748,144.721622,81.750003,163.403675,83.485069,182.093120,84.613281,200.819460,83.963333,219.191422,75.809764,235.503801,58.637023,241.062566
Type04,L,245,59.450153,246.806874,40.815955,243.194560,29.775866,228.297684,24.613126,210.097762,21.983168,191.102586,18.810839,172.199388,14.734302,153.459707,10.342158,134.791626,6.010324,116.109699,2.304031,97.297491,0.268621,78.283175,1.948846,59.350764,7.531554,41.006706,14.669812,23.309729,25.717630,7.925076,43.295716,0.358050,62.050604,3.555317,74.917603,17.087397,82.523634,34.357244,86.437760,53.072566,86.702628,72.105108,84.546714,91.140612,81.988059,110.149444,80.718915,129.249115,81.438511,148.385659,83.421487,167.459497,85.225719,186.544141,86.560417,205.661545,86.060563,224.406926,77.417748,240.893328,59.817599,246.251363
Type04,L,250,59.937113,252.001151,40.997496,248.025399,30.193137,232.548167,25.271117,213.862462,22.698443,194.453119,19.471596,175.156850,15.211064,156.049968,10.567414,137.030338,5.995170,117.993795,2.141337,98.805360,0.213911,79.386443,2.203096,60.080253,8.062103,41.388559,15.191637,23.269387,26.524276,7.588302,44.683977,0.334926,63.730445,4.133327,76.496831,18.246898,84.148726,35.962975,88.188648,55.057389,88.229260,74.469621,85.754035,93.874599,83.113660,113.272953,81.964182,132.779501,82.814025,152.307307,84.907232,171.769125,86.809508,191.250223,88.301856,210.764954,87.610662,229.913962,78.619733,246.566367,60.421039,251.388308
Type04,L,255,60.021250,257.059918,40.748188,252.957843,30.264856,236.897242,25.586775,217.734315,22.973401,197.947307,19.717006,178.270285,15.413720,158.786460,10.671884,139.399539,5.993203,119.997330,2.017180,100.446619,0.229332,80.655257,2.556262,60.981866,8.449652,41.906738,15.676133,23.433164,27.295968,7.495775,45.896440,0.285411,65.238774,4.623609,77.891872,19.268198,85.419877,37.462279,89.413654,56.953335,89.202976,76.733083,86.481776,96.497454,83.869743,116.278833,82.846868,136.176898,83.776846,156.080990,85.965978,175.912918,88.025230,195.763087,89.575136,215.656450,88.448496,235.211056,79.351216,252.098245,60.602860,256.411482
Type04,L,260,60.151959,262.142140,40.507432,258.144579,30.224720,241.602982,25.658303,222.006616,22.891694,201.875669,19.625448,181.827148,15.415207,161.952704,10.739260,142.176072,6.104584,122.389298,2.039893,102.483414,0.331791,82.353307,2.911910,62.311665,8.574716,42.806435,15.955307,24.017546,27.806923,7.819812,46.647048,0.237442,66.320549,4.863921,78.914291,19.935102,86.270062,38.606804,90.161216,58.494709,89.797375,78.633900,86.967045,98.757044,84.446509,118.915029,83.490605,139.188158,84.402370,159.460826,86.636379,179.654201,88.901384,199.849768,90.413752,220.104900,88.799056,240.065250,79.855442,257.309998,60.745740,261.468336
Type04,L,265,60.710165,267.388830,40.649409,263.659134,30.299084,246.797094,25.648849,226.820627,22.659982,206.354703,19.387333,185.931185,15.326898,165.651473,10.805940,145.462844,6.307737,125.268871,2.196066,104.996724,0.471360,84.534641,3.144732,64.110798,8.450695,44.143274,15.986436,25.031229,27.975016,8.509831,46.908874,0.223597,66.969075,4.805456,79.633036,20.168761,86.926155,39.277499,90.731872,59.558873,90.347815,80.068878,87.553974,100.567186,85.132146,121.106277,84.141219,141.751052,84.935681,162.398793,87.160420,182.962383,89.631401,203.502463,91.072841,224.118135,89.122348,244.495924,80.508317,262.213695,61.227785,266.695180
Type04,L,270,61.787323,272.710946,41.279716,269.297696,30.585189,252.264687,25.673176,231.956252,22.474702,211.142250,19.185950,190.335861,15.222445,169.650576,10.828342,149.045961,6.463976,128.435322,2.362546,107.775733,0.550743,86.957505,3.133950,66.138762,8.199648,45.724957,15.855054,26.251886,27.867113,9.308998,46.877860,0.256543,67.372006,4.522903,80.263474,20.064012,87.716865,39.530892,91.461345,60.200780,91.144583,81.106503,88.500426,102.001410,86.137189,122.928902,85.002062,143.948782,85.620868,164.980641,87.801179,185.929226,90.414619,206.830763,91.838457,227.814479,89.838900,248.623990,81.571527,266.855035,62.198106,272.006581
Type04,L,275,63.138883,277.714679,42.194701,274.543163,31.013074,257.423920,25.736780,236.827412,22.422245,215.654431,19.107233,194.473967,15.104772,173.415703,10.712186,152.428641,6.398312,131.425511,2.382344,110.370599,0.475169,89.163842,2.809654,67.963429,7.978857,47.188562,15.712708,27.326556,27.634298,9.880835,46.830703,0.318997,67.765418,4.166499,80.994908,19.834998,88.842856,39.554835,92.509592,60.595804,92.268727,81.911211,89.837787,103.204342,87.468308,124.508983,86.106624,145.893014,86.550318,167.297710,88.673785,188.627947,91.318094,209.900825,92.843237,231.246570,91.098249,252.479520,83.027914,271.150837,63.494048,277.016707
Type04,L,280,64.328806,281.806069,43.015702,278.717390,31.404685,261.521050,25.758326,240.687478,22.464999,219.176842,19.125011,197.668433,14.930300,176.312974,10.382214,155.023484,6.005202,133.698054,2.155824,112.278600,0.204245,90.678562,2.190998,69.155178,7.902899,48.167095,15.690646,27.937010,27.424204,9.973501,46.968902,0.374533,68.289809,3.886811,81.867529,19.701672,90.250901,39.560152,93.777920,60.926449,93.558616,82.625829,91.356567,104.275656,88.919562,125.907211,87.298731,147.608175,87.618376,169.334055,89.687119,191.001937,92.239875,212.620141,93.995676,234.285469,92.715615,255.886846,84.591337,274.823707,64.739660,281.137568
Type05,L,230,53.493003,235.277801,35.952673,231.204560,27.189685,216.084646,22.620374,198.466185,20.051555,180.385225,18.627930,162.164103,15.934602,144.146951,10.482621,126.762459,4.144959,109.626608,0.549200,91.890338,1.022349,73.703350,4.895995,55.875578,10.928687,38.630451,18.787522,22.224513,30.127914,7.928921,46.938061,0.588918,64.238239,5.198854,72.301625,19.561081,78.490081,36.762312,82.155974,54.454012,80.641751,72.547374,76.229520,90.269136,71.411772,107.885693,69.218641,125.841040,71.091180,143.996014,74.670729,161.907386,79.121646,179.637879,82.291943,197.518726,79.946910,215.443075,71.708926,231.075342,54.001185,235.016708
Type05,L,235,54.658078,240.086451,36.779356,236.078917,27.761693,220.691347,23.152225,202.724877,20.591930,184.279918,19.031352,165.712553,16.229612,147.344184,10.734890,129.596362,4.345768,112.098224,0.632424,94.010955,0.996147,75.470280,4.791830,57.269280,10.833523,39.654142,18.771478,22.887594,30.219138,8.276864,47.215973,0.571248,64.936641,5.112057,73.252673,19.782430,79.388107,37.361745,83.195508,55.405594,81.935975,73.845561,77.507669,91.917472,72.560492,109.871603,70.267951,128.180733,72.049856,146.694104,75.678866,164.961165,80.133240,183.057351,83.343766,201.306782,81.320687,219.583811,73.088341,235.582145,55.164358,239.919565
Type05,L,240,55.438738,242.768408,37.302163,238.960842,27.999052,223.496185,23.351772,205.337075,20.785172,186.679765,19.133750,167.911301,16.307726,149.329964,10.790783,131.370900,4.362080,113.664588,0.617314,95.367515,0.991034,76.615610,4.752885,58.198885,10.808646,40.369913,18.800920,23.399502,30.384046,8.639392,47.428051,0.596541,65.422236,4.943313,73.889785,19.724785,79.983583,37.524242,83.877290,55.764360,82.721403,74.405064,78.197918,92.661405,73.121851,110.798481,70.818505,129.315349,72.610275,148.037930,76.297239,166.508256,80.764241,184.815788,84.010445,203.276829,82.201035,221.761800,74.007285,238.007202,55.969065,242.680228
Type05,L,245,55.930596,246.351569,37.811718,241.832274,28.978477,225.824771,24.239914,207.416226,21.555438,188.547087,19.934466,169.542375,16.957426,150.756925,11.403549,132.560431,4.973301,114.608391,0.958190,96.115202,0.923295,77.154170,4.592249,58.490253,10.636469,40.413904,18.600515,23.168816,29.962576,8.048346,47.479303,0.413059,65.566640,5.577253,74.375050,20.813865,80.583002,38.813986,84.498455,57.332090,83.692307,76.218111,79.538247,94.786378,74.580414,113.195129,71.962538,131.927211,73.411602,150.875087,77.009443,169.594327,81.519121,188.130761,84.817619,206.822377,82.954176,225.556096,74.642567,241.858340,56.342681,246.033654
Type05,L,250,56.675416,251.242304,38.492176,246.046763,30.046861,229.433812,25.248949,210.675783,22.506476,191.489507,20.855373,172.158699,17.668882,153.079135,12.065806,134.547742,5.623483,116.252220,1.317636,97.465943,0.850779,78.201654,4.403287,59.189680,10.431401,40.766685,18.403111,23.154829,29.564283,7.592038,47.575502,0.230770,65.887428,6.128426,75.039004,21.916635,81.312802,40.233892,85.305765,59.120729,84.920793,78.339891,81.129220,97.313981,76.264835,116.087198,73.321095,135.131778,74.407242,154.402861,77.927517,173.466048,82.451895,192.334693,85.786978,211.363095,84.005890,230.429870,75.567385,246.898516,56.971415,250.782626
Type05,L,255,57.572202,256.747401,39.235356,251.069542,30.987695,233.903423,26.190899,214.742697,23.488638,195.172237,21.732818,175.471665,18.302786,156.047419,12.645359,137.129148,6.180686,118.439564,1.622631,99.299380,0.788180,79.677413,4.218913,60.263794,10.227436,41.442412,18.253287,23.426291,29.281179,7.412545,47.703389,0.090275,66.361984,6.445589,75.774976,22.791620,82.033306,41.508492,86.161023,60.799570,86.197944,80.391098,82.681438,99.803140,77.860398,118.980831,74.649114,138.394868,75.425512,158.044508,78.899389,177.498501,83.394931,196.760207,86.734362,216.189303,85.199822,235.623055,76.648537,252.363671,57.780324,256.298858
Type05,L,260,58.569377,262.292126,39.982602,256.432397,31.672480,238.848060,26.933532,219.273756,24.363921,199.288760,22.433930,179.210808,18.762890,159.421701,13.052160,140.102093,6.553630,121.006957,1.820271,101.484167,0.745351,81.482775,4.064886,61.653307,10.055185,42.420905,18.180008,24.004523,29.181510,7.587374,47.867845,0.018414,66.972900,6.452495,76.539350,23.284165,82.697126,42.445082,87.005938,62.133470,87.408457,82.099993,84.021486,101.932653,79.170290,121.510823,75.793479,141.316287,76.366331,161.363498,79.840071,181.215952,84.268790,200.893190,87.583367,220.747334,86.447267,240.547051,77.820742,257.651768,58.735637,262.017709
Type05,L,265,59.690608,267.604788,40.752394,261.877617,32.115867,244.030642,27.449093,224.057084,25.046122,203.651899,22.899724,183.202659,19.031997,163.039411,13.272393,143.321424,6.725747,123.827682,1.896700,103.911911,0.723523,83.524383,3.951161,63.283742,9.932795,43.645706,18.185226,24.847098,29.285928,8.093903,48.094884,0.017857,67.714200,6.185638,77.378278,23.388204,83.383592,43.005001,87.896712,63.068683,88.583873,83.401031,85.165973,103.616155,80.196324,123.569639,76.755941,143.769681,77.245128,164.214768,80.770477,184.455909,85.124403,204.548316,88.411212,224.826537,87.767311,244.984873,79.120515,262.524577,59.863885,267.607481
Type05,L,270,61.010919,272.721869,41.622988,267.357912,32.463417,249.360499,27.814442,229.008182,25.517108,208.188337,23.155843,187.366537,19.172613,166.813422,13.368810,146.697827,6.757056,126.810395,1.879877,106.495873,0.715326,85.713931,3.870612,65.065393,9.862241,45.024468,18.243482,25.849608,29.560178,8.810200,48.420241,0.066550,68.582586,5.785655,78.400732,23.245098,84.263383,43.305975,88.973015,63.734247,89.874766,84.434443,86.298283,105.002385,81.121818,125.308635,77.677373,145.903782,78.174485,166.745901,81.796760,187.369930,86.113995,207.870840,89.411751,228.562700,89.261198,249.091145,80.655539,267.108118,61.227187,272.989768
Type05,L,275,62.591341,277.815807,42.675601,272.898147,32.913904,254.782345,28.161478,234.067911,25.814195,212.843971,23.286908,191.634021,19.291000,170.665270,13.446117,150.143671,6.752116,129.857548,1.824662,109.138830,0.708731,87.947983,3.805617,66.885812,9.832200,46.434483,18.313196,26.867736,29.927752,9.554839,48.867236,0.127643,69.557614,5.442474,79.706337,23.077246,85.503558,43.552809,90.370728,64.356652,91.450100,85.445250,87.653908,106.359149,82.200139,127.009807,78.747145,148.003782,79.288777,169.247370,83.036432,190.260716,87.399137,211.164299,90.786042,232.257497,91.029474,253.192767,82.519755,271.693397,62.863521,278.209934
Type05,L,280,64.406998,282.950281,43.927599,278.408439,33.613954,260.131933,28.603229,239.072002,25.998105,217.464235,23.388810,195.847986,19.482567,174.441473,13.598504,153.506379,6.809757,132.816027,1.787577,111.696310,0.692990,90.086787,3.738900,68.605915,9.825510,47.736524,18.354405,27.753368,30.296942,10.149639,49.424940,0.165303,70.583259,5.318155,81.304655,23.087675,87.159262,43.931215,92.122243,65.131750,93.375185,86.634612,89.372260,107.902668,83.604916,128.897202,80.083716,150.288606,80.650366,171.934620,84.529325,193.346175,89.041769,214.641172,92.614085,236.116869,93.075822,257.503426,84.698805,276.452617,64.724289,283.244454
Type06,L,230,52.866530,233.047403,35.792740,228.450948,26.086086,213.887689,21.729509,196.646370,19.711619,178.781191,17.033009,161.012644,13.086526,143.471538,8.652334,126.038594,4.428175,108.555504,1.266873,90.869276,0.500380,72.975997,2.781247,55.194955,7.468342,37.856848,14.402607,21.404324,25.207804,7.275006,41.694493,0.185271,58.582209,5.850933,69.159767,19.462415,75.681153,36.104052,79.571501,53.636941,80.554866,71.519371,79.584925,89.469802,77.866698,107.364298,76.308147,125.315807,75.706206,143.333411,76.754294,161.242817,79.040487,179.075539,80.538493,196.996897,79.023765,214.540884,70.464662,229.380915,53.125492,232.820570
Type06,L,235,53.899328,237.327876,36.782339,232.789248,26.761511,218.180640,21.974164,200.682222,19.874519,182.526304,17.272351,164.455828,13.310844,146.615751,8.782164,128.897900,4.513327,111.120869,1.350693,93.123631,0.493682,74.932066,2.596987,56.828332,7.142177,39.128883,13.940427,22.282433,24.559400,7.501610,41.422517,0.304547,58.164036,6.832200,69.299191,20.205670,76.279097,36.955142,80.488241,54.742633,81.900824,72.925962,81.177069,91.142245,79.417381,109.309558,77.908587,127.619314,77.221451,146.061355,77.929413,164.264327,80.299922,182.362198,81.805660,200.611674,80.070129,218.542212,72.018323,233.946353,54.188914,237.041337
Type06,L,240,54.572522,242.433910,37.338163,237.945510,27.001289,223.209725,21.987407,205.366992,19.857878,186.846172,17.284750,168.412316,13.386289,150.184351,8.944083,132.065648,4.736028,113.894500,1.510125,95.521947,0.426796,76.966425,2.380189,58.474089,6.918244,40.374512,13.645313,23.080533,24.167759,7.688515,41.446169,0.432808,58.282339,7.362327,69.965231,20.635984,77.173453,37.625938,81.573584,55.779518,83.198133,74.349706,82.590921,92.911978,80.846772,111.430874,79.388713,130.171142,78.667674,149.096275,79.148959,167.657998,81.544758,186.097831,82.953443,204.754712,81.129873,223.100836,73.352661,239.082447,54.895429,242.132262
Type06,L,245,54.678138,247.742866,37.284479,243.224109,26.704845,228.278022,21.763659,210.032414,19.698817,191.115067,17.141325,172.295951,13.374085,153.641481,9.155306,135.065325,5.072248,116.458462,1.711876,97.699109,0.335781,78.759968,2.219414,59.867020,6.919480,41.386741,13.693397,23.662397,24.206684,7.776625,41.916331,0.562092,59.077299,7.455327,71.081109,20.839592,78.306781,38.179123,82.762096,56.754660,84.314673,75.755278,83.697623,94.701576,82.111812,113.612219,80.741134,132.814485,79.932247,152.226233,80.250886,171.168188,82.605918,189.985258,83.818181,209.074859,82.033212,227.811208,74.179599,244.248963,55.019026,247.469402
Type06,L,250,54.247857,252.915368,36.709121,248.200434,26.055513,232.949451,21.442274,214.264562,19.531039,194.949872,17.007669,175.747738,13.387145,156.671602,9.416292,137.640739,5.447542,118.607859,1.902763,99.482006,0.266921,80.167082,2.179091,60.896465,7.192809,42.082180,14.152074,23.987138,24.707941,7.728655,42.879647,0.694900,60.499647,7.359339,72.452395,21.087087,79.586751,38.849094,84.026890,57.846588,85.285467,77.287778,84.591806,96.621758,83.323880,115.931292,82.071014,135.599866,81.032763,155.471512,81.217454,174.784065,83.498832,193.979062,84.435337,213.491686,82.771064,232.572506,74.508684,249.282819,54.603475,252.700376
Type06,L,255,53.598690,257.952840,35.977896,252.849540,25.480190,237.193058,21.261862,218.051843,19.532748,198.351479,17.073883,178.773110,13.542041,159.304032,9.711023,139.860960,5.769846,120.439530,2.034146,100.970066,0.251402,81.290475,2.258311,61.670500,7.658137,42.556177,14.902802,24.147432,25.503187,7.576410,44.182859,0.829892,62.263444,7.395047,73.819445,21.646838,80.884236,39.862364,85.346614,59.244800,86.261789,79.118341,85.514540,98.826090,84.648160,118.521755,83.487241,138.649349,82.069828,158.952461,82.164066,178.614840,84.396573,198.170092,85.013147,218.088727,83.505385,237.484810,74.673239,254.332385,54.000733,257.806287
Type06,L,260,53.266200,263.051378,35.629151,257.477261,25.470514,241.342879,21.448871,221.756578,19.847742,201.679094,17.476891,181.721708,13.920820,161.889465,10.030294,142.087519,5.985001,122.316082,2.090654,102.507955,0.286594,82.462405,2.380924,62.501559,8.112828,43.079377,15.639343,24.368954,26.242260,7.459942,45.431887,0.941682,63.885952,7.706426,74.934033,22.533080,82.042660,41.188449,86.656544,60.910687,87.387207,81.202319,86.694218,101.269189,86.177148,121.332259,85.002657,141.909801,83.145069,162.632518,83.248785,182.630233,85.506188,202.526895,85.807717,222.847888,84.484407,242.567463,75.192387,259.562782,53.773711,262.958726
Type06,L,265,53.823540,268.341961,36.173848,262.479171,26.347096,245.875603,22.096299,225.901098,20.518151,205.446494,18.250201,185.095873,14.554672,164.916432,10.397714,144.796211,6.119208,124.698535,2.105005,104.538233,0.336010,84.114693,2.427869,63.793990,8.304142,44.011832,15.967255,24.948506,26.503720,7.614373,46.070264,0.973318,64.828009,8.088937,75.632942,23.364045,82.907098,42.399168,87.823711,62.432672,88.677820,83.125451,88.198401,103.544084,87.854081,123.957788,86.504731,144.974562,84.291801,166.121846,84.555211,186.453109,86.920873,206.680612,86.966840,227.416060,85.899975,247.499318,76.523943,264.830996,54.483243,268.262405
Type06,L,270,55.644220,273.674104,37.878652,268.042507,28.091275,251.099455,23.101694,230.851366,21.461309,210.018118,19.316971,189.260045,15.423286,168.736085,10.870373,148.318497,6.274744,127.905672,2.146250,107.380077,0.348913,86.573240,2.296715,65.860421,8.041035,45.648424,15.571550,26.135170,25.963571,8.283970,45.580980,0.854231,64.692656,8.033500,75.880230,23.464091,83.367597,42.775161,88.672347,63.116225,89.982131,84.184312,89.880446,104.949824,89.485926,125.697482,87.806765,147.132627,85.451849,168.709946,86.018193,189.378179,88.537089,209.931212,88.430812,231.092461,87.761282,251.583380,78.829184,269.562019,56.443244,273.543493
Type06,L,275,58.712190,278.572043,40.630582,273.943012,30.337067,256.905044,24.202770,236.548046,22.499807,215.348819,20.519903,194.188624,16.458068,173.324815,11.503780,152.622381,6.574324,131.909411,2.284708,111.032185,0.288155,89.866003,1.955410,68.744361,7.287868,48.057937,14.370074,27.999682,24.545738,9.594517,43.729034,0.538142,63.393739,6.989323,75.761707,22.191124,83.397143,41.642835,89.051508,62.300562,91.044011,83.698390,91.443991,104.793808,90.828629,125.848706,88.737933,147.659107,86.501641,169.648843,87.434577,190.645507,90.084474,211.510515,89.945216,233.082780,89.854821,253.993426,81.870179,272.928117,59.557242,278.314141
Type06,L,280,62.578078,282.388493,43.952202,279.546448,32.526350,262.711408,25.092261,242.428744,23.427449,220.906535,21.669522,199.387297,17.546316,178.211508,12.300764,157.249290,7.085527,136.274718,2.552566,115.104523,0.149996,93.646388,1.460189,72.143126,6.188440,51.001032,12.568341,30.361092,22.475601,11.455413,40.713818,0.038420,61.207019,4.697025,75.436215,19.310425,83.062793,38.759180,88.906588,59.730490,91.627208,81.384922,92.579248,102.765625,91.689266,124.079012,89.214022,146.190473,87.305152,168.533349,88.549166,189.820489,91.246740,210.959678,91.174685,232.882464,91.814187,254.167918,85.090665,274.231768,63.319640,281.934937
Type07,L,230,57.499439,233.237304,39.703901,230.795777,28.925335,217.197895,23.404857,200.165951,19.224440,182.527009,16.984531,164.604317,14.103478,146.807603,9.167588,129.414930,4.270438,112.014604,1.120520,94.244682,0.302016,76.223789,2.270799,58.299059,7.742244,41.161443,16.392651,25.179688,26.364504,10.415612,41.222863,-0.026936,59.209829,1.889340,72.512832,13.998497,78.348056,30.463927,80.188365,48.421477,82.272094,66.455808,81.510619,84.345946,79.325689,102.264097,79.777517,120.305280,80.733887,138.364115,80.193459,156.488502,80.269798,174.611795,81.646862,192.634251,81.423629,210.422904,74.178045,226.449066,58.398411,232.438624
Type07,L,235,58.180422,238.949385,40.005241,236.300833,29.176550,222.215117,23.777704,204.713469,19.815243,186.606174,17.444812,168.266164,14.409453,150.053181,9.513682,132.206689,4.601116,114.364988,1.265421,96.189648,0.365527,77.762306,2.558039,59.446443,8.184900,41.895073,16.762838,25.434873,27.024288,10.352775,42.403269,-0.011878,60.799005,2.084649,73.912263,14.794097,79.817661,31.745278,81.791809,50.119122,83.609922,68.580812,82.727025,86.915523,80.609071,105.275842,80.893208,123.749046,81.705151,142.240567,81.368912,160.781011,81.711772,179.313248,83.098960,197.765745,82.744647,215.985656,75.320264,232.317459,59.024308,238.157436
Type07,L,240,58.845429,244.570203,40.290448,241.722039,29.417473,227.157447,24.139320,209.192419,20.385540,190.624870,17.889259,171.873572,14.705315,153.250246,9.848514,134.957127,4.920699,116.680914,1.403941,98.106076,0.427470,79.277992,2.837578,60.576695,8.612804,42.616596,17.113819,25.683679,27.663311,10.291237,43.553978,0.003648,62.350627,2.288373,75.280779,15.596604,81.264041,33.022784,83.362537,51.806945,84.921247,70.690550,83.913395,89.462074,81.845208,108.256531,81.956884,127.154732,82.618722,146.072225,82.483473,165.021689,83.105576,183.955166,84.520242,202.830071,84.036459,221.473809,76.439124,238.105452,59.627790,243.788822
Type07,L,245,59.410485,249.437430,40.513444,246.425110,29.612800,231.448316,24.441281,213.079527,20.855938,194.114737,18.256162,175.005947,14.950447,156.025753,10.126316,137.345765,5.185129,118.692895,1.515281,99.770943,0.479937,80.594173,3.073052,61.557956,8.967075,43.240565,17.389596,25.894255,28.195016,10.238574,44.527462,0.018596,63.668460,2.489212,76.447698,16.333064,82.517044,34.164225,84.707647,53.305122,86.045901,72.557005,84.918253,91.705387,82.858987,110.873734,82.805546,130.139693,83.320496,149.426468,83.359422,168.729288,84.259291,188.007729,85.734842,207.246803,85.137926,226.256398,77.397154,243.145737,60.124071,248.673553
Type07,L,250,59.689327,252.002264,40.588928,248.918684,29.692420,233.729002,24.580818,215.143058,21.062729,195.971225,18.418024,176.671690,15.060226,157.500742,10.251425,138.616673,5.302898,119.764620,1.558858,100.657686,0.505532,81.294242,3.185590,62.079501,9.125249,43.567937,17.485572,25.996677,28.437259,10.211918,45.000214,0.029109,64.317743,2.637874,77.030853,16.793988,83.178277,34.827453,85.390119,54.158840,86.619510,73.609929,85.408410,92.954461,83.293930,112.316255,83.125817,131.775551,83.533720,151.257661,83.664662,170.745239,84.773949,190.201115,86.346612,209.629271,85.688288,228.829646,77.883024,245.851375,60.339499,251.262257
Type07,L,255,60.232411,255.087467,41.141005,251.750867,30.044035,236.257612,24.963633,217.458645,21.762479,198.012644,18.958263,178.509582,15.405165,159.138799,10.635504,140.011617,5.681369,120.927654,1.776946,101.620891,0.558856,82.065058,3.447710,62.657918,9.628466,43.977476,18.142652,26.213649,29.145120,10.167832,46.010487,0.012829,65.594454,2.346626,78.080964,16.548960,83.963241,34.947658,86.500243,54.480683,87.518464,74.115003,86.430064,93.722250,84.906788,113.356026,84.904347,133.052886,85.508841,152.761861,85.747918,172.487562,86.417114,192.204596,87.392853,211.891149,86.680332,231.343084,78.675723,248.561455,61.104545,254.215428
Type07,L,260,60.928160,259.817749,41.683335,256.203517,30.414460,240.276133,25.408842,221.118783,22.537999,201.268985,19.558751,181.436784,15.793673,161.740082,11.070375,142.238592,6.105518,122.793993,2.002095,103.165894,0.625756,83.293885,3.766029,63.577023,10.193676,44.595005,18.792997,26.484492,29.955844,10.108165,47.268301,0.006939,67.225113,2.210000,79.461151,16.700371,85.173632,35.578690,88.011640,55.439002,88.758981,75.391433,87.711627,95.383830,86.661222,115.408711,86.712622,135.466510,87.404024,155.528659,87.810577,175.608985,88.261254,195.694964,88.792351,215.757288,87.983765,235.580366,79.753800,253.075580,61.943976,258.849256
Type07,L,265,61.675168,265.662590,42.103179,261.796081,30.733357,245.358044,25.842318,225.731722,23.251551,205.396614,20.113253,185.143660,16.158219,165.028174,11.480976,145.062891,6.501123,125.168516,2.190410,105.131059,0.696190,84.850929,4.090582,64.739244,10.722268,45.349494,19.302712,26.768274,30.731632,10.040962,48.582887,0.015355,68.971045,2.296223,80.977381,17.321215,86.674874,36.726036,89.722254,57.005670,90.178414,77.381762,89.060741,97.835534,88.237830,118.322357,88.191030,138.823428,88.813293,159.326361,89.428165,179.836252,89.984286,200.352217,90.353217,220.862058,89.415258,241.131752,80.972907,258.948750,62.706709,264.662129
